ATT0(string,1);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,4);ATT7(float,1);ATT8(string,8);ATT9(string,2);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(string,10);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,3);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,4);ATT40(string,3);ATT41(string,5);ATT42(string,10);
a;aaaaa;0.0769;0.679;0.949;aaaaa;aaaa;0.234;aaaaa;a;aaaa;0.579;0.242;aaaaaa;0.597;0.809;0.984;aaaaaa;0.348;aaaa;aaa;0.526;0.153;0.642;0.666;0.218;0.554;a;aaa;0.431;0.217;0.397;0.81;0.424;aaaaaa;0.658;0.139;aaaaaa;0.485;aaaa;aa;aaaa;aaaaaaaa;
a;aaaa;0.169;0.996;0.614;aaaaa;aa;0.524;aaa;a;aaa;0.43;0.39;aaaaaa;0.00318;0.381;0.817;aaaaa;0.504;aaaaaaaa;aaaaa;0.296;0.188;0.619;0.333;0.44;0.196;aa;aaaa;0.00377;0.292;0.0404;0.196;0.948;aaaa;0.188;0.435;aaaa;0.6;aaaa;a;a;aa;
a;aaaaaa;0.226;0.7;0.17;aa;aaa;0.736;aaaa;a;aa;0.874;0.809;aaaa;0.417;0.471;0.728;aaa;0.449;aaa;a;0.312;0.561;0.0374;0.549;0.409;0.907;aa;aa;0.88;0.611;0.502;0.154;0.912;aaaaa;0.32;0.546;a;0.962;aaaa;aa;a;aaaa;
a;aa;0.644;0.232;0.32;aaaa;aaaa;0.843;aaaaaaa;a;aaa;0.195;0.907;aa;0.27;0.478;0.302;aaa;0.935;aaaaaaa;aa;0.776;0.746;0.00797;0.885;0.79;0.973;aa;aaa;0.584;0.757;0.0281;0.872;0.383;aa;0.198;0.503;aaa;0.813;a;aaa;aaaaa;aaaaaaa;
a;aaaaaaa;0.0157;0.151;0.715;aa;aaaa;0.695;aaaa;aa;aaa;0.823;0.682;aa;0.886;0.22;0.61;aaaaaa;0.799;aaaaaaaa;aa;0.125;0.154;0.749;0.306;0.349;0.369;aaa;aaaa;0.767;0.692;0.389;0.377;0.424;aaaa;0.422;0.7;aaaaaa;0.218;aaa;aa;aaaa;aaaaaa;
a;aaaa;0.454;0.981;0.357;a;a;0.252;aa;aa;a;0.873;0.559;aaaaaa;0.215;0.798;0.394;aaaaaaaa;0.317;aa;aaa;0.831;0.865;0.373;0.167;0.951;0.0107;a;aaa;0.292;0.408;0.392;0.483;0.803;aaaaaaaaa;0.381;0.411;aaa;0.962;aaaa;aa;aaa;aaaaa;
a;a;0.0147;0.678;0.606;aaaaa;a;0.359;aa;aa;aa;0.96;0.805;aaaaaaaa;0.17;0.132;0.551;aaaaaaa;0.683;aaaaaaaaaa;aaaaa;0.671;0.0297;0.349;0.0312;0.853;0.957;a;aaa;0.894;0.836;0.878;0.728;0.531;aa;0.557;0.948;aa;0.329;aaa;aa;aa;aaaaaaaa;
a;aaaaaaa;0.218;0.942;0.607;aaaaaa;a;0.62;aaaa;aa;aa;0.916;0.757;a;0.776;0.427;0.312;a;0.388;aa;aaa;0.476;0.104;0.465;0.568;0.246;0.602;aa;aa;0.319;0.183;0.877;0.309;0.578;aaaaa;0.395;0.138;aaa;0.848;aa;a;aaa;aaaaaaa;
a;aaaaaa;0.465;0.998;0.0714;aaaaa;aaa;0.166;aaaa;a;a;0.839;0.0312;aaaaaaa;0.361;0.992;0.842;aaaaaaaa;0.126;aaaaaaaaaa;aaaa;0.62;0.863;0.805;0.662;0.134;0.856;aa;a;0.0503;0.0961;0.0756;0.587;0.187;aa;0.629;0.168;aaaa;0.556;aa;aaa;aaaa;aaaaaaa;
a;aaaaaa;0.875;0.209;0.812;aa;aa;0.518;aaaaaa;aa;aaa;0.614;0.723;aaaaaa;0.824;0.648;0.31;aaaaaaaa;0.217;aaaa;aaaaa;0.963;0.647;0.939;0.658;0.459;0.0602;aa;aa;0.00795;0.595;0.522;0.688;0.631;aaaaaaaaa;0.473;0.0475;aaaaa;0.491;aa;a;a;aaaaa;
a;aaaaaa;0.796;0.791;0.13;aaaaaa;a;0.321;aa;aa;a;0.973;0.0558;aaaaaaaa;0.524;0.934;0.707;aa;0.598;aaaaaaa;aaaa;0.912;0.508;0.702;0.739;0.229;0.999;aa;aa;0.767;0.207;0.192;0.445;0.105;aaa;0.953;0.198;aaa;0.856;aaa;a;aaaaa;aaa;
a;aaaaaaa;0.0085;0.925;0.537;aa;aaaa;0.66;aaaa;aa;aa;0.809;0.911;a;0.0246;0.138;0.635;aaaaaaaa;0.5;aaaaa;aaaa;0.692;0.597;0.729;0.633;0.168;0.788;aaa;a;0.857;0.585;0.215;0.0584;0.836;a;0.511;0.864;aaaa;0.102;aa;a;aa;a;
a;aaaa;0.266;0.29;0.863;aaaaaa;a;0.0761;aaaaaa;aa;aaaa;0.44;0.253;aaaaaaaa;0.7;0.671;0.825;aaaaaaa;0.254;aaaaaaaaa;aaaaa;0.31;0.281;0.834;0.118;0.113;0.692;a;a;0.818;0.419;0.938;0.827;0.727;aaaaa;0.466;0.753;aaaa;0.958;aa;aaa;aa;aaaaaaaaaa;
a;aaaaa;0.977;0.226;0.764;aaaaa;a;0.712;aaa;aa;aaaa;0.822;0.262;aaa;0.599;0.52;0.469;aaa;0.569;aaaaaaa;aaaaa;0.23;0.998;0.23;0.514;0.26;0.533;a;aaaa;0.189;0.987;0.143;0.671;0.112;aaaa;0.974;0.179;aaaaa;0.906;aaa;aa;a;aaa;
a;aaaa;0.329;0.376;0.818;aaa;a;0.268;a;aa;aa;0.117;0.945;aaaaaaa;0.0794;0.887;0.634;aa;0.768;aaaaaaaa;aaa;0.988;0.0478;0.946;0.352;0.989;0.388;aaa;aaaa;0.432;0.209;0.496;0.174;0.851;a;0.62;0.0618;aaa;0.718;aaaa;a;aaaaa;aaaaaaaaaa;
a;aaaa;0.986;0.839;0.414;aa;aaa;0.125;aaaaa;a;a;0.212;0.291;aaaaa;0.34;0.902;0.000157;aaaaaa;0.389;aaaa;aa;0.0119;0.305;0.425;0.66;0.454;0.766;aa;a;0.757;0.0735;0.651;0.176;0.953;aaaaaaaaaa;0.351;0.696;aaaaaaa;0.435;aaa;a;aaaa;aa;
a;aaaaa;0.879;0.801;0.564;aaaaaa;aaa;0.238;aaaaaa;aa;aaa;0.27;0.0473;aa;0.69;0.691;0.82;aaaaa;0.0198;aaa;aaaa;0.0232;0.61;0.66;0.0478;0.827;0.797;aa;aaaa;0.643;0.00228;0.355;0.761;0.451;aaaa;0.0218;0.801;aaa;0.627;a;a;aa;aaaa;
a;aaa;0.712;0.113;0.478;a;aaaa;0.101;aaaaaaaa;aa;aaaa;0.565;0.774;a;0.697;0.972;0.328;aaaaaaa;0.12;aaaaaaaaaa;aa;0.139;0.378;0.731;0.441;0.381;0.198;aa;a;0.792;0.639;0.209;0.201;0.521;aaaaaaaa;0.00158;0.551;aaa;0.278;aa;a;aaaaa;aaaaaaa;
a;aaaaa;0.976;0.88;0.445;aaaaa;aaa;0.33;aaa;aa;a;0.678;0.957;a;0.993;0.316;0.156;aaaaaaaa;0.243;aaaaa;aaaaa;0.738;0.586;0.866;0.0386;0.469;0.125;a;aaaa;0.178;0.792;0.375;0.614;0.184;aaaaaaaaaa;0.796;0.903;aaaa;0.494;aaa;aa;a;aaaaaa;
a;aaaaa;0.577;0.0812;0.646;aaaaaa;aaaa;0.464;aaaaaaaa;a;a;0.398;0.905;aaaaaa;0.432;0.434;0.91;aaaaaaaa;0.479;aaaa;aa;0.316;0.622;0.103;0.384;0.139;0.788;aa;aa;0.0738;0.052;0.41;0.0972;0.167;a;0.897;0.984;aaaaa;0.857;aaaa;aa;aa;aaaaa;
a;aaaaaaa;0.213;0.954;0.637;aaa;a;0.0506;aaa;aa;aaaa;0.254;0.0875;aaaa;0.696;0.414;0.311;aaaaa;0.0767;aaaaaaaaaa;aaa;0.0966;0.175;0.521;0.45;0.992;0.834;a;aaaa;0.131;0.824;0.682;0.42;0.899;aaa;0.466;0.29;aaa;0.832;aaaa;aa;aaa;aaa;
a;aaaaaaa;0.683;0.197;0.509;aaaaa;aaaa;0.434;aaaaaa;aa;aaaa;0.95;0.574;aa;0.248;0.46;0.879;aaa;0.922;aaaaa;aa;0.0619;0.325;0.123;0.926;0.51;0.374;aaa;aaa;0.837;0.341;0.641;0.164;0.922;aaaaa;0.671;0.579;aaaaaa;0.789;aaaa;aaa;aaaaa;aaa;
a;aaaaaaa;0.0627;0.467;0.745;aaaaaa;a;0.709;aaaaaaaa;aa;aaa;0.0933;0.777;aaaaaaa;0.243;0.404;0.781;aaa;0.876;aaaaaaaaaa;aaaa;0.303;0.545;0.172;0.785;0.0936;0.772;a;a;0.0837;0.559;0.317;0.819;0.952;aaaa;0.884;0.0425;aaaaa;0.0638;aa;aaa;a;aa;
a;aaaaaaa;0.656;0.223;0.89;aa;aa;0.908;aaaaaa;aa;aaaa;0.338;0.426;aaa;0.172;0.245;0.631;aaaaaa;0.316;aaaaaaaa;aa;0.811;0.894;0.00531;0.253;0.429;0.303;aa;aaa;0.00291;0.848;0.317;0.372;0.618;aaa;0.127;0.902;aa;0.628;aaa;aa;aaa;aaaaaaa;
a;aaaa;0.45;0.35;0.891;aaaaaa;aaaa;0.34;aaaaaa;aa;aa;0.416;0.78;aaaaaaaa;0.431;0.682;0.243;aaaa;0.528;aaaaaaaaa;aaaa;0.695;0.48;0.785;0.766;0.236;0.238;aa;aa;0.0944;0.296;0.518;0.74;0.301;aaaaaaa;0.258;0.586;aaaa;0.791;aaa;aaa;aaa;aaaa;
a;aa;0.361;0.586;0.471;aaa;aaa;0.0648;aaa;aa;a;0.371;0.864;aaaaaa;0.301;0.315;0.865;aaa;0.0489;aa;aaaaa;0.981;0.761;0.79;0.256;0.476;0.559;aa;aa;0.543;0.912;0.0702;0.376;0.374;aaaaaa;0.231;0.226;aa;0.416;aaa;aaa;aaaa;aaaaaaaaaa;
a;a;0.667;0.379;0.518;aaa;aa;0.0392;aaaaa;a;aaa;0.147;0.656;aaaaaaa;0.797;0.359;0.192;aaaaaaaa;0.219;aaaaaaaaa;a;0.183;0.842;0.877;0.174;0.187;0.757;aaa;aaa;0.855;0.0456;0.19;0.598;0.66;aaaaa;0.497;0.632;aaaaa;0.749;aa;a;aaaaa;aa;
a;aaaa;0.498;0.333;0.863;aa;aaaa;0.065;aa;a;aaa;0.77;0.793;aaaaaaa;0.364;0.573;0.421;aaaaaaa;0.429;aa;aa;0.021;0.446;0.47;0.838;0.023;0.0485;aaa;aa;0.34;0.656;0.126;0.115;0.473;aaaaa;0.177;0.0441;aaa;0.57;aaa;a;aaaa;aa;
a;aaaaaaa;0.954;0.89;0.788;a;aa;0.101;a;a;aaa;0.0814;0.755;aaaaaaaa;0.453;0.054;0.901;aa;0.621;aa;aa;0.118;0.334;0.311;0.56;0.532;0.366;aaa;a;0.372;0.144;0.689;0.075;0.14;aaaa;0.233;0.791;aaaa;0.689;a;a;aaa;aaaaaa;
a;a;0.58;0.428;0.424;aaa;aaa;0.51;aaaa;aa;aaaa;0.36;0.172;aaaaaaa;0.0422;0.965;0.966;aaa;0.635;aaaaaaa;aaaa;0.688;0.931;0.239;0.581;0.338;0.873;a;aaa;0.677;0.994;0.878;0.801;0.219;aa;0.694;0.677;aaaaaaa;0.956;aaaa;aa;a;aaaaaaa;
a;a;0.967;0.229;0.186;aaaaaa;a;0.364;aaaaa;a;aaa;0.0411;0.97;aaaaaaaa;0.345;0.492;0.327;aa;0.0378;aaaaaa;aa;0.32;0.85;0.085;0.222;0.889;0.972;aaa;aaaa;0.876;0.458;0.628;0.891;0.912;aaaaaaaaa;0.706;0.114;aaaaaaa;0.464;aaa;a;aa;aaaaaaaaaa;
a;aaaa;0.697;0.721;0.729;aaaaa;a;0.0357;aaaaaaa;aa;a;0.758;0.959;aaaaaa;0.913;0.537;0.682;a;0.0809;aa;aa;0.487;0.272;0.371;0.472;0.747;0.224;aaa;aa;0.0429;0.636;0.176;0.166;0.747;aa;0.632;0.746;aa;0.398;aaa;a;aaaaa;aaaaaaa;
a;aa;0.339;0.904;0.317;aaaaaa;aa;0.563;aa;a;aa;0.071;0.13;aa;0.544;0.01;0.443;aaa;0.0133;aaaaaaaa;aaaa;0.774;0.47;0.796;0.819;0.245;0.162;aaa;aaa;0.0414;0.719;0.233;0.592;0.167;a;0.656;0.38;aaaaa;0.262;aaaa;aaa;aaa;aaaaaaaaa;
a;aaaaa;0.362;0.612;0.736;aaaaaa;aaa;0.944;aa;aa;a;0.184;0.349;aaaaaaaaa;0.64;0.14;0.438;aaaaa;0.48;aaaaa;aaaaa;0.623;0.86;0.258;0.0459;0.822;0.821;aa;a;0.457;0.0414;0.912;0.376;0.752;aaaaaaaaaa;0.69;0.562;aaaaaaa;0.239;aaa;a;aa;a;
a;a;0.384;0.412;0.102;aaa;aa;0.239;aa;aa;aaaa;0.544;0.505;a;0.684;0.434;0.692;aaaa;0.204;aa;aa;0.772;0.57;0.177;0.533;0.0516;0.912;aaa;aa;0.121;0.59;0.756;0.542;0.938;aaa;0.236;0.445;aa;0.499;aa;a;a;aaaaaa;
a;a;0.508;0.545;0.202;aaaaaa;aaaa;0.975;aaaaaaa;aa;aa;0.808;0.929;aaaaaaaaa;0.856;0.112;0.77;aa;0.156;aaaaa;aaaa;0.646;0.242;0.373;0.179;0.574;0.0574;a;aaa;0.931;0.108;0.0522;0.711;0.18;aaaaa;0.0718;0.457;aa;0.401;aa;a;a;aaaaaaa;
a;aaaaaa;0.592;0.735;0.756;aaaa;aaaa;0.109;aaaaaa;a;a;0.812;0.54;aaaaaaaa;0.381;0.754;0.398;aaa;0.154;a;aaa;0.569;0.376;0.291;0.307;0.679;0.0209;aaa;aa;0.0563;0.654;0.822;0.598;0.653;aaaaaaa;0.287;0.633;a;0.886;aaaa;a;aaaaa;aa;
a;aaaa;0.384;0.0963;0.0169;aa;a;0.293;a;a;aaa;0.421;0.427;aaaa;0.072;0.583;0.856;aaaa;0.506;aaaaaaaaaa;a;0.405;0.283;0.767;0.739;0.616;0.213;aaa;a;0.846;0.517;0.549;0.692;0.173;aaaaaa;0.996;0.463;aaaaaa;0.525;aaaa;a;a;aaaaaaaa;
a;a;0.161;0.491;0.192;aaa;a;0.046;aaaaaaa;a;a;0.959;0.725;aa;0.0193;0.213;0.584;aaaaaaa;0.595;aaaaaaaaaa;a;0.213;0.874;0.0687;0.207;0.713;0.527;aaa;aaa;0.907;0.459;0.67;0.704;0.378;aaaaaaaaaa;0.119;0.891;aaa;0.771;aa;aa;aaa;a;
a;aaaaa;0.195;0.437;0.671;aaa;aa;0.167;aaaaaaa;a;aaaa;0.299;0.285;a;0.526;0.743;0.52;a;0.365;aaaaaaaaa;aaaaa;0.327;0.0164;0.541;0.734;0.787;0.0658;aa;aaaa;0.866;0.399;0.754;0.747;0.179;aaaa;0.425;0.788;a;0.0392;aaaa;aaa;aa;aaa;
a;a;0.696;0.8;0.0182;aaaa;aaa;0.0779;aaaaaaaa;a;a;0.779;0.373;a;0.488;0.135;0.084;aaaaaaaa;0.697;aa;a;0.725;0.998;0.709;0.294;0.892;0.821;aa;aaaa;0.346;0.859;0.874;0.0986;0.527;aaaa;0.216;0.711;a;0.602;aaa;aa;aaaaa;aa;
a;aaaa;0.305;0.476;0.0785;aa;aa;0.992;aaaaaaaa;aa;aa;0.809;0.436;aaaaa;0.0415;0.212;0.671;a;0.303;aaaaaaaa;aaa;1;0.989;0.0136;0.741;0.695;0.569;aaa;aa;0.308;0.0846;0.344;0.142;0.367;aaaaaaa;0.142;0.997;aaa;0.115;aaaa;aa;aaaaa;aaaaaaaa;
a;aaaa;0.583;0.469;0.552;aaaa;a;0.554;aa;a;a;0.0764;0.288;aaaaaaa;0.76;0.407;0.126;aaaaaaaa;0.179;aaa;aa;0.728;0.515;0.14;0.32;0.841;0.1;aaa;a;0.32;0.102;0.876;0.966;0.709;aaaaaa;0.815;0.162;aaa;0.144;aaa;aaa;aaa;a;
a;aa;0.32;0.93;0.785;aaa;a;0.131;aaaa;a;a;0.628;0.472;aaaaaaaaa;0.64;0.208;0.918;aa;0.422;aaaaaa;aa;0.551;0.649;0.642;0.816;0.395;0.719;a;aa;0.245;0.342;0.444;0.676;0.616;aaaaa;0.46;0.667;aaaaa;0.861;a;aa;aa;aaaa;
a;aaa;0.38;0.87;0.2;aaa;aaaa;0.107;aaaaa;a;a;0.0152;0.115;a;0.283;0.821;0.86;aaaaaaaa;0.142;aaa;a;0.902;0.372;0.878;0.354;0.145;0.638;a;aaaa;0.211;0.0896;0.756;0.452;0.352;aaa;0.794;0.102;aaaa;0.0114;aaaa;aa;a;aaaa;
a;aa;0.127;0.226;0.993;a;aaaa;0.856;aaaaaaa;a;aaaa;0.282;0.671;aa;0.826;0.497;0.709;aaaaaaa;0.977;aaaaaa;aaaaa;0.75;0.609;0.568;0.694;0.996;0.97;aaa;aaa;0.774;0.507;0.803;0.448;0.205;aaaaaaaaa;0.598;0.416;aaaaaaa;0.388;aaaa;aa;aa;aaaaaaa;
a;aaaaa;0.476;0.285;0.0931;aaa;aaaa;0.152;aaaa;a;aaa;0.494;0.729;aaa;0.297;0.146;0.549;aa;0.255;aaaa;aaaa;0.236;0.213;0.0605;0.124;0.529;0.888;aa;aa;0.168;0.683;0.884;0.7;0.519;aaaaa;0.975;0.877;aaaaaaa;0.137;aaa;aaa;aaa;aaaa;
a;aaa;0.452;0.0997;0.518;aaaaa;a;0.377;aaaaaa;aa;aaa;0.695;0.351;aaaaa;0.0639;0.547;0.252;aa;0.934;aaaaaaaaa;aa;0.525;0.292;0.432;0.835;0.494;0.426;aa;aa;0.987;0.0993;0.594;0.503;0.255;aaaa;0.11;0.242;aaaaaaa;0.393;a;aa;aaaa;aaaaaaaaa;
a;aa;0.875;0.764;1;aaaaa;aa;0.166;aaaaaaaa;aa;aaa;0.513;0.922;aaaaaaaa;0.0934;0.524;0.808;aaaaa;0.0662;aaaaa;aaa;0.712;0.403;0.782;0.877;0.362;0.304;aa;aaaa;0.143;0.151;0.245;0.34;0.0378;aaaaaaa;0.833;0.343;aaaaaaa;0.355;aaaa;aaa;a;aaaa;
a;aaaa;0.517;0.626;0.45;aaaaaa;aa;0.31;aa;a;aaaa;0.632;0.745;aaaaaa;0.205;0.158;0.641;aaaaaa;0.822;aaaaaaaaaa;aaaa;0.629;0.602;0.0235;0.581;0.0673;0.995;aa;a;0.101;0.308;0.272;0.855;0.997;aaaaaaaa;0.91;0.665;aaaa;0.503;aa;a;aa;aaa;
a;a;0.413;0.886;0.539;aaaaaa;a;0.434;aaaaaaaa;a;aaa;0.626;0.824;aaaaaaaaa;0.894;0.991;0.566;aa;0.743;aaaaa;a;0.655;0.713;0.319;0.372;0.133;0.0576;aaa;a;0.366;0.029;0.102;0.577;0.851;aaaaaaa;0.211;0.995;aaaaaaa;0.242;a;aaa;aaa;aaaaaaaa;
a;aaaa;0.76;0.94;0.282;aaaa;aa;0.776;aaaa;aa;aa;0.752;0.144;aaaaaaaaa;0.358;0.18;0.505;aa;0.679;aaaaa;aaaaa;0.335;0.777;0.751;0.165;0.957;0.664;aa;aaa;0.461;0.142;0.599;0.828;0.472;aaaaaaaa;0.195;0.691;aaaaaaa;0.194;aaaa;aaa;aaaa;aaaaaaaaa;
a;aaaaa;0.603;0.869;0.596;aaaaa;aa;0.916;aaaa;aa;aaaa;0.101;0.301;aa;0.867;0.904;0.434;aaaaaaaa;0.491;aaaaaaa;aaaa;0.56;0.0556;0.729;0.85;0.616;0.884;a;aaaa;0.668;0.0314;0.0686;0.179;0.904;aaaa;0.81;0.179;aaa;0.0413;aa;aaa;aaaa;aaaaaaaaa;
a;a;0.901;0.145;0.392;aaaaa;a;0.292;aa;a;a;0.609;0.603;aaaa;0.0741;0.143;0.605;aaaaaaaa;0.396;aaaa;aaaaa;0.133;0.999;0.94;0.0911;0.719;0.514;a;aaa;0.462;0.222;0.254;0.794;0.58;aaaa;0.0864;0.587;aaaaaa;0.148;aa;aa;aa;aaaaaaaaaa;
a;aaa;0.623;0.242;0.873;a;aa;0.663;aaaaaa;a;aaaa;0.336;0.616;aaa;0.352;0.807;0.153;aaa;0.263;aaaaaaaaa;a;0.425;0.633;0.812;0.383;0.7;0.988;aa;aaa;0.721;0.0354;0.654;0.771;0.469;aaaaaaaaaa;0.0325;0.91;aaaaaa;0.511;aaaa;aaa;aaaaa;aaaa;
a;aaaaaaa;0.143;0.605;0.342;aa;a;0.0516;aaaaa;aa;a;0.0722;0.557;a;0.993;0.0801;0.235;aaaaaaa;0.0491;aaaaaaaaaa;aaaa;0.641;0.985;0.0946;0.0753;0.355;0.97;aa;aa;0.731;0.656;0.149;0.947;0.718;aaaaa;0.0812;0.504;aaaaa;0.685;aa;a;aaa;aaa;
a;aaa;0.353;0.816;0.119;aaa;aaa;0.0278;aa;aa;aa;0.576;0.513;aaa;0.792;0.494;0.703;aaaaaa;0.251;aaaaaaaaaa;a;0.973;0.833;0.613;0.997;0.95;0.1;aa;aa;0.784;0.545;0.334;0.9;0.93;aaa;0.492;0.408;aaaaaa;0.381;aaa;a;a;aaaaaaaaa;
a;aa;0.818;0.364;0.21;aaaaa;a;0.764;aaaaaa;aa;aaa;0.49;0.98;aaa;0.718;0.783;0.15;aa;0.307;aaaaaaaa;aa;0.173;0.0453;0.229;0.426;0.845;0.84;aaa;aa;0.237;0.185;0.253;0.622;0.0548;aaaaaaaa;0.763;0.573;aa;0.845;a;a;aaaa;aaaaaa;
a;aaaa;0.835;0.329;0.37;a;a;0.572;aaaaaaaa;a;aaa;0.0789;0.584;aaaa;0.89;0.886;0.862;aaaaaaa;0.611;aaaaaaaaaa;a;0.0276;0.22;0.301;0.763;0.584;0.783;aa;aa;0.335;0.734;0.84;0.553;0.381;aaaaaaa;0.407;0.734;aaaa;0.509;aaaa;a;a;aaaa;
a;aaaaaaa;0.987;0.288;0.54;a;aaa;0.814;aaa;a;aa;0.771;0.783;aaaaaaaaa;0.195;0.713;0.0346;aa;0.998;aa;aaaaa;0.887;0.24;0.717;0.352;0.8;0.478;aaa;aaaa;0.575;0.251;0.484;0.277;0.0898;aaaaaaaaa;0.107;0.00333;aaaaaaa;0.186;aa;a;aaaaa;aaa;
a;aa;0.587;0.84;0.789;aaaa;aa;0.443;aaaaaaa;a;a;0.586;0.281;aaaaa;0.519;0.87;0.0801;aaaa;0.508;aaaaaaaa;aaaa;0.9;0.821;0.85;0.454;0.481;0.0956;a;aaaa;0.845;0.12;0.127;0.231;0.5;aaa;0.959;0.954;a;0.428;aaa;aaa;aaaa;aaaaaaaaa;
a;a;0.222;0.845;0.286;aaaaa;aa;0.373;aaaaaaa;a;aaa;0.168;0.522;a;0.805;0.547;0.161;aaaaa;0.283;a;aaaaa;0.105;0.014;0.105;0.31;0.439;0.828;a;aaaa;0.976;0.981;0.961;0.0634;0.758;aaaaaaaa;0.0938;0.657;aaaaaaa;0.778;aaa;a;aaa;aaaaa;
a;aaaaaaa;0.249;0.345;0.00757;aa;aaa;0.0194;aaa;aa;aaaa;0.332;0.175;aaaaaaa;0.421;0.976;0.843;aaaaaa;0.165;aaa;aaaaa;0.853;0.705;0.619;0.137;0.192;0.0952;aa;aaa;0.267;0.777;0.994;0.765;0.973;aaaaaaaaaa;0.951;0.837;aaaaa;0.294;aa;aa;aa;aaa;
a;aaaaa;0.0146;0.611;0.235;aaaaaa;aaa;0.198;aaaaa;aa;aa;0.681;0.0261;aaaaaaaaa;0.879;0.587;0.605;aaaa;0.42;aaaa;a;0.663;0.228;0.0323;0.975;0.631;0.155;aa;aa;0.152;0.343;0.131;0.664;0.555;aaaaaaaa;0.79;0.791;aa;0.541;aa;a;aaa;aaaaaaa;
a;a;0.673;0.624;0.765;a;aa;0.0139;aa;a;aa;0.781;0.901;aaaaaaaaa;0.812;0.418;0.313;a;0.463;aaaaaa;aaaa;0.567;0.191;0.432;0.19;0.132;0.223;aa;aa;0.9;0.59;0.173;0.879;0.368;aaaaaaa;0.687;0.618;aaaaaa;0.447;aa;a;aaaaa;aaaaa;
a;aaaa;0.138;0.0167;0.245;a;aa;0.923;aaaaa;a;a;0.204;0.00735;aaaaaa;0.379;0.286;0.0768;aaaaaaaa;0.00688;aaaaaaa;aaaa;0.604;0.634;0.061;0.722;0.603;0.96;aa;aaaa;0.505;0.346;0.26;0.314;0.289;aa;0.66;0.985;aaaaa;0.325;aaaa;aa;aaa;a;
a;aaaaa;0.29;0.403;0.346;aaaaa;aaaa;0.971;aaaaa;aa;aaa;0.119;0.965;aaaaaaa;0.0124;0.815;0.542;a;0.532;aaaaaaaaa;aa;0.293;0.612;0.3;0.694;0.3;0.738;aaa;aa;0.157;0.268;0.462;0.855;0.401;aaaaaaaaa;0.761;0.557;aaaaaaa;0.966;a;aa;aaaa;a;
a;aaa;0.34;0.249;0.573;aaaaaa;aaaa;0.466;aa;aa;aaa;0.199;0.927;aaaaaaa;0.618;0.136;0.246;aaaaaaaa;0.834;aaaaaaa;a;0.987;0.0498;0.406;0.833;0.0445;0.748;aa;aaaa;0.198;0.919;0.797;0.215;0.462;aaaaaaaaaa;0.652;0.411;aaaaa;0.771;aa;aaa;aaaaa;a;
a;a;0.281;0.585;0.259;aaaaa;aaaa;0.824;aaaaaaaa;a;aaa;0.96;0.539;aaaa;0.291;0.139;0.119;aaaaaaaa;0.729;aaaa;a;0.652;0.695;0.299;0.0374;0.738;0.149;aa;aaa;0.402;0.568;0.279;0.743;0.844;aaa;0.755;0.273;aa;0.92;aaaa;aaa;aaaaa;aaaa;
a;a;0.0386;0.291;0.823;aaaa;a;0.764;aaaaaaa;a;aa;0.118;0.6;aa;0.594;0.101;0.604;aaaaaaaa;0.727;a;aaaa;0.016;0.105;0.393;0.28;0.109;0.145;a;aaa;0.0599;0.256;0.659;0.268;0.891;aaaaa;0.961;0.847;aaaaa;0.991;aaa;aa;aaaa;a;
a;aa;0.825;0.701;0.362;aaa;aa;0.568;aaaaaa;aa;aa;0.223;0.86;aaaaaaa;0.591;0.365;0.453;aaa;0.708;aaa;a;0.285;0.497;0.208;0.218;0.884;0.221;a;aaaa;0.00779;0.981;0.665;0.666;0.69;aaaaaa;0.383;0.346;aa;0.943;a;aaa;aa;aaaaaaaaa;
a;aaaaa;0.926;0.487;0.805;aaaa;aaa;0.908;aaaa;aa;aaa;0.847;0.886;aaaaaaaaa;0.474;0.0763;0.128;aaaaa;0.495;aaaaaaaaa;aaaa;0.0494;0.697;0.666;0.777;0.894;0.673;aa;aaaa;0.908;0.551;0.912;0.124;0.371;a;0.188;0.369;a;0.325;aaaa;aaa;a;a;
a;aaa;0.046;0.41;0.0252;a;aaa;0.234;aa;a;aaa;0.48;0.539;aaaaaa;0.343;0.13;0.604;aaa;0.865;aaaaaaa;aaa;0.79;0.888;0.317;0.582;0.00171;0.706;aaa;aaaa;0.653;0.0812;0.275;0.136;0.61;a;0.812;0.804;aaa;0.117;a;a;aaa;aaaaaa;
a;aaaaaa;0.91;0.476;0.379;aaaaa;aaa;0.922;aa;a;aaaa;0.705;0.786;aaaa;0.239;0.385;0.28;aaaaaa;0.631;aaaaaa;a;0.991;0.172;0.917;0.125;0.975;0.881;aa;aaaa;0.509;0.816;0.978;0.14;0.262;aaa;0.796;0.899;aaaa;0.426;a;a;a;aa;
