ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(string,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,8);ATT25(string,2);ATT26(string,10);
aaa;0.756;0.515;0.63;0.547;a;0.651;a;aaaaaaa;0.565;0.685;0.135;0.222;a;0.323;0.415;aaa;0.804;0.357;0.896;0.741;0.0427;0.763;aa;aaaaaaa;aa;aaa;
aaa;0.718;0.0278;0.571;0.784;a;0.651;a;aa;0.693;0.199;0.631;0.87;aaaa;0.545;0.629;aaa;0.221;0.794;0.385;0.424;0.347;0.745;aa;aaa;aa;aaaa;
aaa;0.856;0.653;0.763;0.6;a;0.394;a;aaaaaa;0.667;0.542;0.585;0.266;aaaaa;0.726;0.72;a;0.196;0.64;0.698;0.197;0.174;0.179;aa;aaaaaaa;a;aaaaaaaa;
aa;0.153;0.827;0.633;0.494;a;0.419;a;a;0.21;0.203;0.734;0.398;aaa;0.0549;0.982;aa;0.936;0.564;0.527;0.538;0.655;0.766;aa;aaa;a;aaaaaaaaa;
aa;0.785;0.645;0.792;0.489;a;0.666;a;aaaaaaa;0.585;0.0164;0.843;0.377;aaa;0.204;0.474;aa;0.638;0.15;0.0272;0.765;0.488;0.232;aa;aaa;aa;aaa;
a;0.763;0.39;0.426;0.117;aa;0.441;a;aaaaaaa;0.824;0.512;0.319;0.686;aa;0.514;0.781;a;0.427;0.301;0.634;0.111;0.83;0.562;a;aaaaaaa;a;aa;
aaa;0.489;0.182;0.323;0.981;a;0.688;a;aaa;0.55;0.256;0.963;0.929;aaaaa;0.227;0.157;aa;0.198;0.172;0.532;0.662;0.14;0.681;a;aaaaaaa;a;aaaaaaaaaa;
aa;0.224;0.613;0.09;0.835;aa;0.0987;a;aa;0.0295;0.201;0.111;0.459;aa;0.528;0.896;a;0.593;0.0156;0.462;0.597;0.0852;0.266;a;aaaaa;a;aaaa;
a;0.0852;0.629;0.794;0.237;aa;0.549;a;aaaaa;0.939;0.26;0.466;0.441;aa;0.0113;0.313;aa;0.475;0.56;0.672;0.896;0.0443;0.368;aa;aaaaa;aa;aaaaaaaa;
aa;0.856;0.698;0.759;0.72;aa;0.181;a;aaa;0.346;0.353;0.197;0.685;aaaaa;0.26;0.0142;aa;0.36;0.188;0.114;0.211;0.97;0.871;a;aaa;aa;aaaaaaaa;
a;0.426;0.826;0.794;0.494;aa;0.184;a;aaaaaaaaa;0.749;0.676;0.172;0.328;a;0.0545;0.14;aaa;0.169;0.775;0.323;0.153;0.93;0.572;a;aaaaaaaa;a;aaaaaaa;
aa;0.438;0.308;0.805;0.958;a;0.292;a;aaaaa;0.926;0.562;0.487;0.179;aaaaa;0.345;0.592;aaaa;0.588;0.965;0.508;0.95;0.355;0.602;aa;aaaaaaaa;a;aaaaaaaaa;
aa;0.915;0.716;0.484;0.348;aa;0.28;a;aaaa;0.287;0.53;0.749;0.519;aa;0.248;0.274;aaa;0.744;0.83;0.98;0.381;0.999;0.709;a;aa;a;aaaaaaaaa;
aaa;0.182;0.527;0.604;0.211;aa;0.0487;a;aaaaaaaaaa;0.902;0.346;0.678;0.776;aaa;0.017;0.443;aaaa;0.669;0.459;0.361;0.575;0.428;0.316;a;aaaaaaaa;a;aaaaaaaaaa;
a;0.775;0.745;0.3;0.0256;aa;0.881;a;aaaa;0.0131;0.829;0.75;0.882;a;0.47;0.81;aaa;0.965;0.367;0.514;0.267;0.573;0.636;a;aaaaa;a;aaaaaa;
aaa;0.688;0.751;0.617;0.988;a;0.508;a;aa;0.97;0.526;0.079;0.555;a;0.00293;0.223;aaa;0.0215;0.162;0.764;0.55;0.539;0.34;a;aaaa;aa;aaaaaaa;
aaa;0.723;0.346;0.0843;0.996;aa;0.0055;a;aaaaaaaaa;0.404;0.77;0.533;0.425;aaaa;0.374;0.0324;aaaa;0.352;0.302;0.857;0.849;0.417;0.504;a;aaaa;aa;a;
aaa;0.298;0.835;0.242;0.234;a;0.158;a;a;0.43;0.274;0.5;0.0212;a;0.312;0.246;a;0.751;0.692;0.973;0.587;0.975;0.518;a;aaa;aa;aaaaaaaaa;
a;0.934;0.66;0.935;0.659;a;0.373;a;aaaaaaaaaa;0.24;0.922;0.152;0.348;aaa;0.631;0.346;aa;0.776;0.547;0.97;0.551;0.973;0.417;aa;aaaaaa;aa;aaaaaaaaa;
a;0.708;0.819;0.661;0.684;aa;0.556;a;aaaaaaaaaa;0.969;0.383;0.0469;0.896;aaaa;0.267;0.229;aa;0.687;0.153;0.826;0.98;0.0172;0.575;a;aaaa;a;aaa;
a;0.947;0.507;0.778;0.104;a;0.063;a;aaaaaaa;0.791;0.964;0.124;0.153;aa;0.463;0.0841;aaaa;0.0715;0.729;0.973;0.0953;0.993;0.599;a;a;a;aaaaaaa;
a;0.442;0.607;0.301;0.152;a;0.744;a;a;0.722;0.556;0.123;0.313;aaaaa;0.12;0.791;aa;0.135;0.302;0.813;0.416;0.558;0.777;a;aaaaaaa;a;aaaaaaa;
aaa;0.00217;0.546;0.619;0.767;aa;0.835;a;aaaaaaaa;0.141;0.949;0.0571;0.782;aaaaa;0.654;0.34;aaa;0.0179;0.754;0.319;0.205;0.376;0.409;a;aaa;a;aaaaaa;
aa;0.69;0.87;0.525;0.68;aa;0.00875;a;aaaaa;0.455;0.962;0.302;0.546;aa;0.246;0.581;a;0.722;0.6;0.0609;0.763;0.742;0.368;aa;aaa;aa;aa;
aa;0.308;0.64;0.192;0.301;aa;0.695;a;aaaaaaaa;0.532;0.176;0.798;0.233;a;0.866;0.783;aaaa;0.428;0.338;0.644;0.464;0.392;0.424;a;aaaaaaaa;a;a;
a;0.592;0.0267;0.548;0.171;a;0.242;a;aaaaaa;0.521;0.703;0.84;0.215;aaaaa;0.154;0.936;a;0.361;0.776;0.356;0.635;0.51;0.989;a;a;a;aaaaaa;
a;0.25;0.893;0.29;0.364;aa;0.31;a;aaaaaaa;0.86;0.707;0.857;0.515;aaaaa;0.929;0.147;aaaa;0.779;0.0707;0.504;0.285;0.416;0.461;a;aaaaa;a;a;
aaa;0.782;0.643;0.23;0.604;aa;0.725;a;aaaaaaaaa;0.554;0.0161;0.765;0.00352;a;0.276;0.182;a;0.0681;0.531;0.309;0.822;0.85;0.555;aa;aaaa;aa;a;
aa;0.848;0.829;0.308;0.265;a;0.0695;a;aa;0.775;0.736;0.578;0.415;aaaa;0.216;0.918;aa;0.409;0.723;0.154;0.00424;0.181;0.892;aa;aaa;a;aaaaaaaaaa;
a;0.222;0.455;0.558;0.953;a;0.202;a;aaa;0.273;0.877;0.396;0.898;aaa;0.229;0.844;aaa;0.372;0.0237;0.106;0.372;0.312;0.367;a;aaaa;a;aaaa;
a;0.28;0.0266;0.0395;0.947;aa;0.843;a;aaaaaaaaaa;0.201;0.74;0.665;0.812;aaaaa;0.454;0.0559;aaaa;0.096;0.767;0.601;0.733;0.309;0.48;a;aaaaaa;a;aaaaaaa;
a;0.458;0.74;0.871;0.328;a;0.867;a;aa;0.6;0.563;0.428;0.105;aa;0.563;0.465;aaa;0.386;0.0518;0.633;0.564;0.485;0.552;a;aaaaaaaa;a;aaaaaa;
a;0.382;0.6;0.312;0.676;aa;0.499;a;aaaaa;0.624;0.183;0.326;0.214;a;0.33;0.167;aaa;0.0313;0.659;0.00979;0.582;0.562;0.105;aa;aaaaaaa;a;aaaaaaaaa;
a;0.22;0.766;0.878;0.607;aa;0.752;a;aaaaaa;0.359;0.236;0.398;0.771;a;0.516;0.279;aa;0.00387;0.0339;0.563;0.407;0.715;0.177;a;aaa;aa;aaaaaaaaaa;
a;0.494;0.0135;0.00654;0.926;a;0.311;a;aaaaaaaa;0.324;0.321;0.609;0.916;a;0.0705;0.547;aaaa;0.169;0.854;0.432;0.547;0.229;0.16;aa;aaaa;aa;aaaaaa;
aa;0.984;0.384;0.104;0.865;a;0.749;a;aaaaaaa;0.595;0.0106;0.97;0.922;a;0.275;0.186;a;0.0315;0.242;0.901;0.0346;0.112;0.913;a;aaaaaa;a;aaaaa;
aa;0.481;0.746;0.671;0.793;aa;0.283;a;aaa;0.0485;0.622;0.526;0.525;aaaaa;0.17;0.252;aaaa;0.0488;0.37;0.0284;0.532;0.211;0.172;aa;aaaa;a;aaa;
aaa;0.599;0.391;0.97;0.15;aa;0.602;a;a;0.282;0.593;0.614;0.901;aa;0.369;0.813;aa;0.0146;0.918;0.418;0.396;0.136;0.181;aa;aaaaaaaa;aa;aaaaaaaaaa;
a;0.942;0.549;0.0276;0.828;a;0.501;a;aaaaaaaaaa;0.268;0.465;0.111;0.0873;a;0.728;0.106;aaaa;0.461;0.0332;0.0872;0.179;0.743;0.662;a;aaaaaaa;a;aa;
a;0.995;0.587;0.169;0.0579;aa;0.585;a;aaaaaaaaa;0.627;0.621;0.173;0.581;aaaaa;0.399;0.124;aa;0.0407;0.574;0.136;0.00997;0.484;0.932;aa;aaaaaaaa;a;aaaa;
a;0.705;0.817;0.806;0.0791;aa;0.915;a;a;0.94;0.154;0.615;0.553;aaaaa;0.959;0.223;aaa;0.135;0.841;0.848;0.857;0.403;0.453;aa;aaaa;aa;aaaaaaa;
a;0.86;0.15;0.538;0.425;aa;0.518;a;aaaaa;0.0997;0.12;0.287;0.516;aa;0.0832;0.108;aaaa;0.526;0.419;0.285;0.0394;0.972;0.767;aa;a;a;aa;
a;0.613;0.816;0.332;0.186;aa;0.76;a;aaaaaaaaa;0.752;0.776;0.541;0.0221;aaaa;0.0238;0.285;aa;0.545;0.859;0.305;0.967;0.761;0.633;a;aaa;aa;aa;
a;0.651;0.618;0.142;0.518;a;0.246;a;aaaaaaaa;0.996;0.412;0.697;0.0341;aa;0.06;0.496;aaa;0.134;0.649;0.18;0.898;0.0512;0.66;aa;aaa;a;aa;
aa;0.397;0.16;0.674;0.42;aa;0.471;a;aaa;0.177;0.634;0.761;0.802;aaa;0.0624;0.584;aaa;0.627;0.15;0.555;0.109;0.523;0.114;a;aaa;aa;aaaaaa;
a;0.211;0.467;0.313;0.995;aa;0.964;a;aaa;0.975;0.891;0.923;0.284;aa;0.382;0.823;aaaa;0.153;0.684;0.287;0.33;0.423;0.122;aa;aa;a;aaaaaa;
aaa;0.598;0.865;0.604;0.86;a;0.0349;a;aaaaaaaaa;0.484;0.858;0.187;0.832;a;0.301;0.223;aa;0.492;0.376;0.0844;0.204;0.785;0.957;a;aaaaa;a;aaaaaaa;
aa;0.0371;0.357;0.349;0.0511;aa;0.32;a;aaa;0.909;0.337;0.0951;0.787;aaa;0.902;0.415;aaa;0.747;0.358;0.665;0.00635;0.744;0.866;a;a;a;aaaaaaa;
a;0.0563;0.869;0.428;0.587;aa;0.82;a;a;0.882;0.517;0.677;0.812;aa;0.468;0.325;aa;0.308;0.912;0.501;0.525;0.536;0.468;a;aaaa;a;aaaa;
a;0.865;0.534;0.917;0.964;aa;0.61;a;a;0.0461;0.534;0.614;0.848;aa;0.797;0.327;aaa;0.773;0.709;0.0676;0.519;0.442;0.204;aa;aaaaa;aa;aaaaaaaa;
a;0.329;0.837;0.07;0.565;a;0.926;a;aaaaaaaaa;0.743;0.576;0.519;0.83;aaaa;0.649;0.573;aaa;0.205;0.445;0.366;0.575;0.238;0.816;a;aaaaaa;a;aa;
a;0.00344;0.751;0.445;0.0492;a;0.724;a;aa;0.811;0.234;0.316;0.393;aaaaa;0.00773;0.843;a;0.0732;0.54;0.747;0.652;0.4;0.821;aa;aaaaaa;a;aaaaaaaaa;
aaa;0.906;0.637;0.102;0.97;a;0.566;a;aaaaaaa;0.0326;0.133;0.0744;0.335;a;0.0138;0.502;aaaa;0.199;0.133;0.23;0.531;0.689;0.438;aa;aa;a;aa;
a;0.527;0.378;0.969;0.0659;aa;0.579;a;aaa;0.341;0.0413;0.0541;0.438;a;0.464;0.0352;aaa;0.804;0.637;0.459;0.509;0.8;0.364;aa;aaaa;aa;aaaaaaaaaa;
aa;0.647;0.349;0.419;0.521;a;0.0307;a;aa;0.701;0.816;0.878;0.0526;aaaa;0.357;0.121;aa;0.94;0.495;0.227;0.73;0.215;0.968;aa;aa;a;aaa;
a;0.926;0.62;0.832;0.0298;a;0.0154;a;aa;0.776;0.034;0.747;0.128;aaaaa;0.692;0.901;aaaa;0.875;0.559;0.16;0.538;0.55;0.931;a;aaaaa;aa;a;
aaa;0.211;0.733;0.0844;0.786;a;0.189;a;aaaaaaaa;0.122;0.118;0.679;0.439;aaaaa;0.937;0.207;a;0.0623;0.9;0.545;0.979;0.32;0.261;a;a;aa;aaaaaaaaaa;
aaa;0.793;0.693;0.748;0.839;aa;0.0279;a;aa;0.862;0.288;0.846;0.188;aaa;0.484;0.656;aaa;0.0563;0.00288;0.433;0.974;0.998;0.311;aa;aaaaaaaa;a;aa;
aa;0.256;0.79;0.355;0.272;a;0.196;a;aaaaaa;0.486;0.947;0.77;0.874;a;0.413;0.926;aaa;0.155;0.898;0.722;0.0839;0.679;0.0687;a;aa;aa;a;
aaa;0.0441;0.677;0.721;0.291;a;0.121;a;aaa;0.154;0.609;0.816;0.133;aaa;0.0884;0.349;a;0.256;0.59;0.835;0.825;0.119;0.754;a;aaaaa;aa;aaaaa;
a;0.729;0.993;0.293;0.733;aa;0.0755;a;aaaaaaaa;0.805;0.121;0.513;0.89;aaa;0.11;0.925;aaaa;0.898;0.892;0.592;0.746;0.54;0.0231;a;aaaaaa;aa;aa;
aaa;0.118;0.245;0.165;0.032;aa;0.671;a;aaaaaaaaa;0.0848;0.701;0.0716;0.715;a;0.876;0.321;aaaa;0.811;0.986;0.535;0.363;0.348;0.234;aa;aaaa;aa;aaaa;
aaa;0.325;0.023;0.589;0.963;a;0.743;a;aaaa;0.408;0.399;0.984;0.966;aaaaa;0.562;0.58;a;0.635;0.256;0.0272;0.404;0.828;0.0476;aa;aaaa;aa;aaaaaaaaaa;
aaa;0.196;0.442;0.0409;0.255;a;0.391;a;a;0.544;0.252;0.959;0.765;a;0.259;0.492;a;0.928;0.476;0.365;0.184;0.086;0.888;a;aaaaa;aa;aaaaaaaaa;
aa;0.923;0.66;0.168;0.0507;aa;0.201;a;aaa;0.418;0.615;0.177;0.918;aaa;0.0541;0.961;a;0.83;0.227;0.452;0.679;0.362;0.0124;aa;aa;aa;aa;
aaa;0.513;0.608;0.239;0.434;a;0.00152;a;aaaaaa;0.607;0.546;0.934;0.521;aaa;0.802;1;aa;0.192;0.887;0.874;0.955;0.628;0.508;aa;aa;a;a;
aa;0.803;0.798;0.501;0.395;aa;0.773;a;aaaaaaaaa;0.888;0.876;0.85;0.98;a;0.725;0.646;aaa;0.431;0.546;0.574;0.601;0.762;0.498;aa;aa;a;aaaa;
aa;0.71;0.762;0.863;0.115;a;0.503;a;aa;0.144;0.605;0.193;0.35;aaaa;0.87;0.67;aaaa;0.963;0.281;0.7;0.651;0.489;0.586;a;aaaaa;aa;aaaaaa;
a;0.61;0.0849;0.383;0.403;a;0.277;a;aaa;0.00829;0.355;0.18;0.645;aa;0.286;0.539;a;0.156;0.716;0.942;0.388;0.688;0.802;a;aa;a;aaaaaaa;
a;0.493;0.31;0.249;0.2;aa;0.39;a;aaaaaaaaaa;0.796;0.488;0.86;0.865;aa;0.135;0.79;aaaa;0.571;0.0754;0.425;0.215;0.641;0.727;aa;aa;aa;aaaaaaaa;
aaa;0.986;0.0941;0.265;0.217;a;0.919;a;aaaaaaaa;0.269;0.902;0.912;0.461;a;0.251;0.213;aaa;0.678;0.153;0.00115;0.359;0.166;0.0761;a;aaaaa;aa;aaaa;
aa;0.132;0.16;0.607;0.11;aa;0.496;a;aaa;0.384;0.548;0.83;0.00977;a;0.859;0.205;aaaa;0.112;0.128;0.169;0.746;0.985;0.648;aa;aa;a;aaaaaaaaaa;
aa;0.969;0.457;0.658;0.875;a;0.401;a;aaaaa;0.945;0.361;0.331;0.423;aaaaa;0.103;0.412;aa;0.776;0.677;0.0935;0.878;0.392;0.0986;aa;aa;aa;aaaa;
aaa;0.851;0.489;0.117;0.764;a;0.814;a;aa;0.507;0.829;0.881;0.495;a;0.857;0.267;aa;0.904;0.419;0.198;0.636;0.934;0.761;aa;aaaaa;a;aaaaaa;
a;0.145;0.0969;0.419;0.0772;a;0.949;a;aaaa;0.823;0.235;0.151;0.294;aaaa;0.96;0.537;a;0.463;0.392;0.825;0.561;0.0577;0.349;a;aa;aa;aaaaaa;
a;0.724;0.212;0.967;0.267;aa;0.804;a;aaaaaaaaaa;0.801;0.571;0.287;0.0146;a;0.537;0.16;aa;0.424;0.355;0.914;0.886;0.941;0.507;aa;aaaaaa;a;aaa;
aa;0.519;0.974;0.913;0.765;a;0.44;a;aaaaaaa;0.403;0.585;0.63;0.58;a;0.919;0.293;aaa;0.889;0.315;0.306;0.881;0.939;0.323;a;a;aa;aaaaaaaaaa;
aaa;0.276;0.988;0.488;0.903;aa;0.107;a;aaaaaa;0.978;0.576;0.817;0.444;aa;0.878;0.685;a;0.197;0.281;0.408;0.274;0.554;0.423;aa;aaa;a;a;
aaa;0.134;0.38;0.0581;0.867;aa;0.252;a;aaaaaaaaa;0.811;0.483;0.805;0.959;a;0.953;0.948;aa;0.915;0.418;0.187;0.537;0.267;0.432;a;aaaaaa;a;aaaaaaaaa;
aaa;0.958;0.283;0.512;0.000111;aa;0.0236;a;aaaaaaaaaa;0.121;0.361;0.338;0.0259;aaaa;0.852;0.596;aaaa;0.135;0.0162;0.00413;0.443;0.479;0.468;a;aaa;aa;aaaaa;
aaa;0.216;0.719;0.0985;0.275;a;0.991;a;aaaaaa;0.773;0.929;0.235;0.505;aaaaa;0.409;0.862;aaa;0.358;0.774;0.556;0.413;0.133;0.133;aa;aaaaa;aa;aa;
a;0.00611;0.686;0.678;0.811;a;0.562;a;aaaaaa;0.79;0.799;0.113;0.537;aaa;0.808;0.0382;aa;0.174;0.172;0.645;0.569;0.724;0.874;a;aaaa;aa;aaaaaaaaa;
aa;0.43;0.0966;0.594;0.186;aa;0.0689;a;aaaaaaaaa;0.045;0.438;0.0431;0.0245;aa;0.16;0.721;aaa;0.433;0.241;0.627;0.724;0.955;0.00292;a;aaaa;aa;aaaaa;
aaa;0.366;0.824;0.544;0.786;a;0.907;a;aaaaaa;0.489;0.463;0.27;0.802;a;0.5;0.934;aaaa;0.42;0.992;0.632;0.096;0.111;0.47;a;aaaaaaaa;aa;aaaaaa;
a;0.63;0.0637;0.396;0.79;a;0.889;a;aaaaaaaaaa;0.0596;0.149;0.358;0.172;aaa;0.132;0.275;a;0.48;0.141;0.00792;0.039;0.184;0.863;a;aaa;aa;aaaaaaaaaa;
a;0.329;0.293;0.785;0.414;a;0.0839;a;aaa;0.573;0.0817;0.632;0.164;aaaaa;0.718;0.936;aa;0.662;0.443;0.624;0.735;0.187;0.701;aa;aaa;a;aaaaaaaa;
aa;0.528;0.141;0.697;0.13;a;0.549;a;a;0.235;0.979;0.241;0.879;aa;0.637;0.931;aaaa;0.282;0.799;0.895;0.716;0.929;0.421;aa;aaaaaaa;a;a;
aaa;0.157;0.541;0.667;0.752;aa;0.148;a;aaa;0.777;0.229;0.648;0.209;aaa;0.978;0.859;aaa;0.87;0.453;0.28;0.454;0.198;0.743;aa;aa;aa;aaaaaaaaaa;
aa;0.117;0.763;0.669;0.0186;a;0.389;a;aaaaaaaaa;0.888;0.834;0.299;0.566;a;0.405;0.54;a;0.232;0.52;0.821;0.649;0.817;0.594;a;a;a;aaaaaaa;
aaa;0.358;0.706;0.0933;0.548;a;0.498;a;aaaaaaa;0.23;0.492;0.371;0.586;aaaaa;0.425;0.607;a;0.617;0.645;0.702;0.215;0.858;0.967;aa;aaaa;a;aaaaaaa;
a;0.738;0.35;0.447;0.767;aa;0.402;a;aaaaa;0.301;0.986;0.676;0.742;a;0.18;0.127;aaaa;0.304;0.438;0.463;0.494;0.854;0.601;aa;aaaaaaa;aa;aaa;
aa;0.232;0.244;0.944;0.99;aa;0.39;a;aaaaaaaaa;0.748;0.567;0.0216;0.163;aaa;0.43;0.995;aaa;0.33;0.522;0.951;0.396;0.496;0.85;a;aaaa;a;aa;
a;0.268;0.0395;0.434;0.525;a;0.665;a;aaaaaaaaa;0.0598;0.44;0.292;0.725;aaaa;0.352;0.875;aaaa;0.464;0.813;0.233;0.709;0.351;0.0359;a;aaaa;a;aaaaaaaa;
aaa;0.613;0.756;0.247;0.217;a;0.597;a;aaaa;0.359;0.732;0.00774;0.0467;aa;0.946;0.451;aa;0.846;0.689;0.596;0.745;0.138;0.683;a;aaaaaaaa;aa;aaaaaaaaaa;
a;0.962;0.719;0.575;0.369;a;0.606;a;aaaaaaaa;0.982;0.86;0.308;0.0891;aaaaa;0.983;0.322;aaa;0.608;0.905;0.233;0.813;0.947;0.93;aa;aaaaaaaa;a;aaa;
aa;0.398;0.109;0.157;0.502;aa;0.345;a;aaaa;0.93;0.933;0.639;0.547;aaaa;0.932;0.244;aaa;0.635;0.492;0.0674;0.507;0.891;0.988;a;aaaaa;aa;aaaaaaaaaa;
aa;0.923;0.399;0.807;0.679;a;0.439;a;aaa;0.7;0.596;0.474;0.63;aa;0.301;0.759;aa;0.236;0.337;0.86;0.974;0.868;0.0484;a;aaaaaa;a;aaaaa;
aaa;0.503;0.721;0.245;0.0774;a;0.191;a;aa;0.873;0.703;0.883;0.424;aaa;0.184;0.127;aaa;0.0907;0.628;0.17;0.0443;0.228;0.311;a;aaaaaa;a;aaaaaaaa;
aa;0.214;0.519;0.0278;0.89;a;0.77;a;aaaaaaaaa;0.759;0.327;0.379;0.371;aa;0.461;0.844;aaaa;0.966;0.879;0.409;0.729;0.563;0.545;aa;aaaaaaa;a;aaaaaaaa;
aaa;0.379;0.738;0.509;0.225;a;0.42;a;aaa;0.359;0.381;0.145;0.168;a;0.492;0.154;aaa;0.93;0.394;0.297;0.953;0.0177;0.818;a;aaaaaaaa;aa;aaaa;
aa;0.0498;0.104;0.212;0.455;aa;0.381;a;aaaa;0.586;0.783;0.681;0.942;aaaa;0.151;0.544;aaaa;0.156;0.143;0.455;0.79;0.288;0.511;a;aa;aa;aaaa;
a;0.456;0.395;0.769;0.279;aa;0.628;a;aaaa;0.0869;0.169;0.964;0.295;a;0.671;0.451;aaaa;0.0973;0.63;0.36;0.156;0.784;0.495;a;aaaa;a;aaaaaaaa;
a;0.444;0.22;0.917;0.242;aa;0.119;a;a;0.153;0.819;0.157;0.183;aaaa;0.467;0.904;aaaa;0.573;0.442;0.509;0.881;0.442;0.679;a;aaaaaa;a;aa;
aaa;0.023;0.609;0.966;0.827;aa;0.547;a;aaaa;0.0568;0.715;0.612;0.324;aaaaa;0.36;0.0303;aaa;0.0904;0.505;0.542;0.999;0.217;0.663;aa;aaaaaaaa;a;aaa;
a;0.0666;0.683;0.43;0.222;a;0.204;a;aaaaaa;0.151;0.949;0.504;0.467;aaaaa;0.724;0.279;aaa;0.00959;0.208;0.859;0.783;0.132;0.679;a;aaaaaaaa;a;aaa;
a;0.0787;0.301;0.988;0.99;aa;0.647;a;aaaa;0.859;0.678;0.0341;0.378;a;0.597;0.688;aaaa;0.567;0.21;0.656;0.187;0.763;0.703;aa;aaaaaaaa;aa;aaaaaaaaa;
a;0.561;0.897;0.881;0.659;a;0.666;a;aaaaaaaaaa;0.198;0.925;0.244;0.0769;aaa;0.998;0.972;aa;0.32;0.87;0.478;0.299;0.246;0.753;a;aaaaa;a;aaaaaaa;
aa;0.97;0.143;0.617;0.893;a;0.852;a;aaa;0.187;0.0325;0.881;0.927;aaaaa;0.848;0.241;aaaa;0.479;0.389;0.212;0.375;0.917;0.283;aa;aa;a;aaaa;
aa;0.897;0.748;0.471;0.804;a;0.541;a;aaa;0.184;0.498;0.847;0.885;aaa;0.00861;0.655;aa;0.861;0.982;0.963;0.0855;0.241;0.643;aa;aaaaa;aa;aaaaa;
aaa;0.494;0.218;0.683;0.885;aa;0.509;a;aaaaa;0.393;0.315;0.367;0.407;aaa;0.203;0.413;aa;0.598;0.861;0.282;0.605;0.221;0.5;a;aa;aa;aaaaaaa;
a;0.122;0.347;0.758;0.512;aa;0.646;a;aaaaaaaaaa;0.588;0.849;0.0403;0.455;aaaaa;0.476;0.828;a;0.332;0.665;0.256;0.525;0.864;0.817;aa;aaaaaa;aa;aaaaaaaaa;
aaa;0.181;0.856;0.665;0.257;a;0.336;a;a;0.974;0.48;0.974;0.999;aaaaa;0.306;0.5;aa;0.739;0.257;0.397;0.73;0.631;0.959;a;aaaaaaa;aa;aaaaaaaa;
a;0.444;0.939;0.893;0.76;a;0.803;a;aaaaaaa;0.0275;0.0149;0.563;0.305;aa;0.666;0.585;aaaa;0.409;0.509;0.123;0.153;0.697;0.787;aa;aaaa;aa;aaaaaa;
aa;0.0713;0.726;0.472;0.397;aa;0.673;a;aaa;0.0503;0.566;0.863;0.0174;aa;0.286;0.589;aa;0.516;0.32;0.663;0.503;0.823;0.989;a;aaaaa;aa;aaaaaaa;
aa;0.944;0.0247;0.0382;0.164;aa;0.108;a;aaa;0.14;0.0475;0.836;0.487;aaaa;0.215;0.0355;aaaa;0.442;0.939;0.186;0.565;0.371;0.787;a;aaaaaaaa;a;aaaa;
a;0.691;0.855;0.0482;0.645;a;0.651;a;aaaa;0.618;0.193;0.203;0.836;a;0.86;0.617;aaa;0.643;0.88;0.686;0.704;0.669;0.932;aa;aaa;aa;aaaaaaa;
aa;0.835;0.0967;0.224;0.219;a;0.425;a;aaaaaa;0.262;0.987;0.502;0.187;aa;0.605;0.028;a;0.155;0.549;0.265;0.0638;0.849;0.57;a;a;aa;a;
a;0.457;0.812;0.516;0.0517;aa;0.978;a;aaaaaaaaaa;0.16;0.918;0.254;0.6;aaa;0.812;0.845;aaaa;0.0809;0.0866;0.819;0.127;0.764;0.19;aa;aaaaa;a;aaa;
aa;0.1;0.286;0.31;0.0775;aa;0.252;a;a;0.682;0.655;0.0672;0.758;aaa;0.126;0.523;aaa;0.0794;0.23;0.778;0.245;0.396;0.191;a;aaaaaaa;a;aaa;
aa;0.681;0.942;0.258;0.259;a;0.255;a;aaaaa;0.757;0.171;0.0102;0.827;a;0.419;0.0165;aaa;0.471;0.565;0.253;0.79;0.501;0.686;a;aaaa;a;aaaaaaaa;
aaa;0.581;0.411;0.237;0.0768;a;0.201;a;aaaaa;0.721;0.779;0.822;0.701;aaa;0.375;0.943;aaa;0.0235;0.728;0.555;0.391;0.489;0.844;aa;aaaa;a;aaaaaaa;
aaa;0.54;0.0983;0.161;0.316;a;0.442;a;aa;0.55;0.566;0.915;0.0782;aaa;0.491;0.131;aa;0.238;0.412;0.37;0.52;0.628;0.469;aa;aa;aa;aaaaaaaaa;
aa;0.359;0.597;0.0776;0.982;a;0.437;a;aaa;0.697;0.781;0.591;0.98;aaa;0.308;0.304;a;0.754;0.424;0.0472;0.773;0.958;0.411;a;aaaa;aa;aaaaa;
