ATT0(string,5);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,10);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(string,4);ATT14(string,5);ATT15(string,4);ATT16(string,8);ATT17(string,3);ATT18(string,1);ATT19(string,3);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,10);
aaa;aaaa;0.265;a;aaaaaaaaa;0.51;0.0698;aa;0.967;aa;0.288;0.465;aa;aaaa;aaa;aaaa;aaa;aaa;a;aaa;aaaa;0.963;0.111;0.69;a;
a;aaa;0.831;aaaaa;aaaaaaa;0.843;0.947;aaaa;0.247;aaaaa;0.95;0.865;aa;aa;aa;aa;aaaaaa;a;a;a;aa;0.178;0.99;0.0659;aaaaaaaaaa;
aaaa;a;0.578;aaa;aaaaaaaaaa;0.621;0.399;aaa;0.922;aaaa;0.886;0.641;aa;aaa;aaaa;aa;aaaaaaa;a;a;aa;a;0.0861;0.306;0.182;aaaa;
aaaa;a;0.439;aaa;aaaaaaa;0.412;0.775;a;0.54;aaaaa;0.943;0.544;a;aa;aaaa;aa;aaaa;aa;a;a;aaaa;0.123;0.108;0.469;aaaa;
a;a;0.697;aaa;aaaaaaa;0.0861;0.187;aa;0.257;aaaaaa;0.164;0.316;aa;a;aaa;a;a;aaa;a;aa;aaaa;0.775;0.644;0.838;aaaaaaa;
aaaaa;aaaaa;0.118;aaaaa;aaaaaaaa;0.439;0.527;aaaa;0.751;aaaaa;0.464;0.697;aa;aaaa;aaaa;aaaa;aaaaaa;aa;a;aa;aa;0.749;0.445;0.238;aaaaaaaa;
aaaaa;aaa;0.873;a;aaaaa;0.774;0.215;aa;0.028;a;0.541;0.488;a;a;a;aaaa;aaaa;a;a;a;aaaa;0.472;0.0668;0.471;aaaaaaaa;
a;a;0.547;aaaa;aa;0.674;0.41;aaaa;0.473;aaaa;0.952;0.18;aa;aaaa;aaa;aaaa;aaaaaaaa;aaa;a;aa;aaa;0.6;0.0491;0.558;a;
a;aaaaa;0.237;a;aaaaa;0.014;0.21;aa;0.0439;a;0.0531;0.175;aa;aaa;aa;a;aaaa;aa;a;aaa;aaaa;0.374;0.0755;0.117;a;
a;aaa;0.147;aa;a;0.107;0.387;aaaa;0.0783;aa;0.235;0.187;aa;a;aaaaa;aaa;aa;aaa;a;a;aaaa;0.888;0.491;0.949;aaaaaaaaa;
aaaaa;aaaa;0.584;aaa;aaaaaaaaaa;0.584;0.258;aaa;0.867;aaaaaa;0.671;0.8;aa;a;aaaa;aa;aaa;a;a;aa;aaa;0.772;0.369;0.0408;aaa;
aa;aaaaa;0.85;aa;aaaaaaaaaa;0.914;0.471;aaaa;0.412;aaaaaa;0.124;0.0811;a;aa;aaaaa;aaa;aaaaa;a;a;a;a;0.8;0.107;0.646;aaaa;
a;aa;0.701;a;aaaa;0.634;0.312;aaaa;0.281;aaa;0.859;0.163;a;aaaa;aa;a;aaaaaa;a;a;a;a;0.594;0.299;0.373;aaaaaaaaaa;
a;a;0.0628;aaaa;a;0.971;0.598;a;0.484;a;0.405;0.92;a;aaaa;aa;a;aaaaa;a;a;aaa;aa;0.0412;0.242;0.917;a;
aa;aaaaa;0.981;aa;aa;0.997;0.328;aa;0.92;aaaa;0.168;0.969;a;aaa;aaaaa;aaaa;a;a;a;aaa;a;0.849;0.535;0.587;aaaa;
aaaaa;a;0.259;aa;aaaaa;0.108;0.652;aaa;0.29;aaaaa;0.53;0.641;aa;aa;aaa;a;aaa;a;a;aa;aaaa;0.862;0.418;0.052;aaaaaaaaaa;
a;a;0.391;aa;aaaaa;0.489;0.502;aa;0.147;aa;0.89;0.97;aa;aaa;aaaa;aa;aaa;aaa;a;a;a;0.884;0.81;0.0508;a;
aa;a;0.187;aaa;aaaaaaaa;0.495;0.266;aaa;0.239;a;0.444;0.992;aa;aa;a;aa;aaaaaaaa;aa;a;aaa;aa;0.608;0.894;0.535;aaa;
aaaaa;aaaa;0.285;aaaa;aaaaaaa;0.952;0.162;a;0.872;a;0.733;0.457;a;aa;aaaaa;aa;aaaaaaaa;aa;a;aa;a;0.584;0.235;0.534;aaaaaaaaa;
aa;aaa;0.899;a;aaaaaaaaaa;0.33;0.978;aa;0.846;aa;0.734;0.515;a;aaa;aaa;aaaa;aaa;aa;a;a;aaa;0.387;0.889;0.585;aaaaaaaaa;
aaaaa;aaaaaa;0.14;aaa;aaaaaaaa;0.507;0.618;aaaa;0.532;aaa;0.421;0.325;aa;a;aaaaa;aa;aaa;a;a;aa;aaaa;0.153;0.315;0.791;aaaaaaaaa;
aaaa;aaaaa;0.191;aaaa;aaaa;0.652;0.882;aaaa;0.788;aaaaa;0.0362;0.592;aa;a;aaaaa;a;aaaaaa;a;a;aaa;aaa;0.119;0.823;0.99;aaaaaa;
a;a;0.995;a;aaaaa;0.936;0.316;aaa;0.581;a;0.839;0.988;a;aa;aa;aaa;aaaa;a;a;aa;aa;0.194;0.906;0.23;aaa;
a;aa;0.745;aaaa;aaaaa;0.548;0.564;a;0.0669;aa;0.43;0.251;aa;aaaa;aa;aaaa;aaaaaa;aa;a;aaa;aaa;0.217;0.456;0.468;aaaaaa;
aaa;aaaaaa;0.335;aaa;aaa;0.443;0.604;aa;0.254;aaa;0.46;0.819;a;aa;aaaaa;aa;aaaaa;aaa;a;aaa;aaa;7.77e-05;0.306;0.341;aaaaaaaaaa;
a;aaaa;0.0986;aa;aaaaaaaa;0.777;0.897;aaa;0.398;aaaaa;0.74;0.212;aa;a;aaaa;a;aaa;a;a;a;aaa;0.792;0.144;0.0206;aaaaaa;
a;aaaaa;0.443;aa;aaaaaaaa;0.353;0.706;a;0.0506;aaa;0.229;0.371;a;aaaa;aaaa;aaa;aaaaaaaa;aa;a;aaa;aaa;0.699;0.313;0.654;aa;
aa;aaaaa;0.387;aaaaa;aaaaaaaaa;0.74;0.581;aaa;0.826;aaaaaa;0.408;0.702;aa;aaaa;aaa;aa;aaaaaaaa;a;a;a;aaaa;0.543;0.364;0.144;aaaaaa;
a;aaa;0.429;aa;aa;0.305;0.764;aaa;0.509;a;0.525;0.817;aa;a;aaaaa;a;aaaaaaaa;aaa;a;aaa;aa;0.207;0.66;0.73;aaaaaaaaa;
a;aa;0.471;aaa;aaaa;0.334;0.347;a;0.561;aaa;0.178;0.0982;aa;aaa;a;aaaa;a;aa;a;aa;aa;0.384;0.792;0.68;aaaaaaaa;
aaaa;aa;0.872;a;aaaaa;0.87;0.616;aa;0.781;aaaaa;0.576;0.122;a;a;aa;a;aaaaaaa;a;a;aaa;aa;0.193;0.0549;0.168;aaa;
aaa;aaaa;0.73;aaaaa;aaaaaaaa;0.503;0.852;aa;0.704;aaaa;0.448;0.534;a;a;aaaaa;a;aa;a;a;aaa;aa;0.798;0.431;0.743;aaaaa;
aaa;aa;0.0845;aa;aaaaaaaa;0.141;0.21;aaaa;0.17;aaaaaa;0.46;0.898;aa;aaaa;aaaa;aaaa;aaaaaa;a;a;aaa;aaaa;0.747;0.0246;0.268;aaaaaaaa;
aa;aaa;0.981;aaaaa;a;0.0882;0.214;a;0.0528;a;0.59;0.425;aa;a;aaaa;aaaa;aaa;aaa;a;aaa;a;0.0511;0.724;0.959;aa;
aaaa;a;0.159;aa;aaaaaa;0.253;0.484;aaa;0.132;aaaaaa;0.582;0.517;a;aaaa;aa;aaaa;aa;aa;a;a;a;0.713;0.307;0.696;aaaaaaaa;
aaaaa;aaaa;0.911;aaa;aaaaaaaaaa;0.155;0.114;aaaa;0.0701;aa;0.19;0.77;a;aaaa;aaaaa;a;aaaaaa;aaa;a;aa;a;0.081;0.607;0.137;aaa;
aa;aaaaaa;0.232;aaa;aaaaa;0.222;0.213;a;0.965;aa;0.577;0.565;a;aaaa;aaaaa;aaaa;aaa;a;a;aaa;aaa;0.134;0.963;0.226;aaa;
a;aaa;0.374;aa;aaaaaaaaa;0.37;0.0501;aa;0.714;aa;0.47;0.0236;aa;aaaa;a;aaaa;a;aaa;a;a;aa;0.593;0.42;0.209;aaa;
aaaaa;aa;0.268;a;aaaaaaaa;0.457;0.321;a;0.217;aaa;0.244;0.0895;a;a;aaaaa;aa;aaaaaaaa;aaa;a;aaa;a;0.859;0.382;0.619;aaaaaaaaa;
aa;aaa;0.236;aaaa;aaaaaaaa;0.0101;0.379;aaa;0.1;aaaaaa;0.746;0.737;aa;a;aaaa;aa;a;aa;a;a;aaa;0.386;0.877;0.131;aaaaaa;
aa;aaaaaa;0.948;aaaaa;aaaaaaaa;0.154;0.0514;aaaa;0.884;aa;0.597;0.935;aa;aa;a;aa;aa;aaa;a;aaa;aa;0.183;0.0607;0.894;aaaaa;
aa;aa;0.418;aaaaa;a;0.502;0.0941;a;0.729;a;0.668;0.144;a;aa;a;aaaa;a;a;a;aaa;aaaa;0.645;0.492;0.925;aaa;
aaaaa;a;0.538;aaaa;a;0.902;0.993;aaa;0.986;a;0.387;0.973;aa;aaaa;aaaa;aaa;aa;a;a;aa;aaa;0.408;0.278;0.928;aa;
aaaaa;aa;0.783;aaaaa;aaaaaaaaa;0.441;0.414;aaa;0.907;aaaaaa;0.42;0.588;a;aaa;aaaaa;aaa;aaaaaaa;a;a;aa;aa;0.0751;0.173;0.516;aaaaaaa;
aaa;aaaa;0.841;aaaa;aaaaaaaaa;0.126;0.486;aa;0.346;aaa;0.295;0.445;aa;aaa;aaaaa;a;aaa;aa;a;a;aaa;0.0722;0.114;0.918;a;
aaaa;a;0.647;aaa;aaaaaaaaaa;0.406;0.0971;a;0.836;aaaaaa;0.306;0.63;aa;aaaa;a;aaa;a;a;a;aaa;aa;0.279;0.605;0.356;aa;
aa;aaaaaa;0.411;aaa;aaaaaaaaa;0.773;0.0251;aaaa;0.243;a;0.522;0.279;a;aa;aaaa;aa;a;a;a;a;aaaa;0.636;0.812;0.137;aaa;
aaa;a;0.136;aaaaa;a;0.408;0.111;a;0.261;aaa;0.125;0.3;aa;aaaa;aa;aa;aaa;aa;a;aaa;a;0.0111;0.809;0.17;aaaa;
aa;aaaaaa;0.626;aaaaa;aa;0.182;0.439;aaaa;0.351;aaa;0.0968;0.557;a;aaaa;aaaaa;aaaa;aaaaaaa;aaa;a;a;aaaa;0.973;0.912;0.657;aaaaaaaa;
aaa;aaa;0.514;aaaaa;aaaaaaaaa;0.506;0.986;aa;0.322;aaaaaa;0.217;0.13;aa;aaa;aaaaa;a;aaaaa;aa;a;aaa;aaaa;0.266;0.198;0.171;aa;
aa;aaa;0.513;aa;aaaaaaaaaa;0.648;0.626;aaa;0.0491;aaa;0.79;0.875;a;a;aaaaa;a;a;a;a;aaa;aaa;0.818;0.38;0.0224;aaaaaaaaaa;
aaaa;a;0.273;a;aa;0.018;0.0553;aaaa;0.433;a;0.0448;0.0164;a;aaa;aaa;a;aa;a;a;a;a;0.834;0.83;0.0942;aaaaaa;
aaaa;aaaa;0.28;aa;aaa;0.133;0.268;aa;0.318;aa;0.0663;0.0909;a;aa;aaaaa;aaaa;aaaaaaaa;aaa;a;aaa;aaa;0.599;0.00921;0.752;aaaaa;
aaa;aaaa;0.763;aaa;aaaaaaa;0.307;0.161;aa;0.172;aaaaaa;0.0812;0.804;a;aaa;aaaaa;aa;aa;a;a;aa;a;0.819;0.62;0.974;aaaa;
aaaaa;a;0.412;aaaa;aaa;0.511;0.329;aa;0.214;aaa;0.0516;0.808;a;aaaa;a;aa;aaaaaaaa;aaa;a;a;aaaa;0.261;0.677;0.349;aaaaaaa;
aaa;aaa;0.2;a;a;0.584;0.449;a;0.53;aaaaaa;0.571;0.753;a;a;aa;aaaa;aaa;a;a;aa;a;0.663;0.916;0.679;aaaa;
aaa;aaaaa;0.195;aa;aaaa;0.564;0.446;aaa;0.47;aaaa;0.0604;0.556;aa;a;aaaaa;aaaa;a;a;a;a;aaaa;0.976;0.366;0.403;a;
aaaa;aaaaaa;0.395;aaaaa;aaa;0.108;0.152;a;0.254;aaaaa;0.0556;0.956;aa;aa;aaa;aa;a;aaa;a;aaa;aaa;0.154;0.145;0.961;aaaaa;
