ATT0(float,1);ATT1(string,7);ATT2(string,9);ATT3(string,4);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,2);ATT10(string,3);ATT11(string,2);ATT12(string,4);ATT13(string,8);ATT14(string,5);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,3);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,4);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,6);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(string,4);ATT44(string,3);ATT45(string,3);ATT46(string,8);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,8);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,8);ATT55(string,2);ATT56(float,1);ATT57(string,7);ATT58(string,4);ATT59(string,9);ATT60(string,10);
0.177;aaaaa;aa;aaaa;aaaaa;0.968;0.382;aaa;0.153;a;a;a;aaa;aaaaa;aaaa;aaaaaaa;0.875;0.396;aaa;0.793;aa;0.191;aa;0.868;aaaaa;0.983;0.759;0.822;0.371;0.799;aa;0.39;0.491;aaaaaa;0.274;0.129;a;aaaaaaaaa;aaa;0.154;0.248;aaaa;0.496;aaaa;a;aaa;aaaaaa;0.414;aaa;0.119;aaaa;0.161;aaaaa;0.578;a;a;0.388;aaaaa;aa;aaaaaa;aaaaaaaaaa;
0.0322;aaa;aaaaa;aaaa;aaa;0.814;0.462;aaaaa;0.285;aa;aa;a;aaaa;aaaaa;aaaaa;aa;0.19;0.578;aa;0.88;aaa;0.425;a;0.384;aaaa;0.787;0.255;0.89;0.465;0.663;aa;0.785;0.141;aaaaa;0.516;0.447;aaa;aaaaaaaaa;aaaaaa;0.271;0.244;aaaa;0.658;aa;aa;aaa;aaaaa;0.0229;aaaa;0.974;aaaaa;0.192;aaa;0.741;aaaaaa;aa;0.304;aaaaa;a;aaa;aaaaa;
0.667;aaaaa;a;a;aa;0.833;0.194;aa;0.666;a;aaa;a;aaa;aa;aa;aaaa;0.16;0.81;aaa;0.435;aaaaaa;0.238;aaaa;0.98;aaaa;0.16;0.666;0.51;0.513;0.641;a;0.213;0.859;aaaaaa;0.295;0.808;aaaaa;aaaaaaaaa;aaaaaa;0.504;0.538;aaaaa;0.2;aaa;aa;a;aaaaa;0.737;aaaa;0.791;aaaaaaaa;0.687;aa;0.106;aaa;aa;0.207;aa;a;aaaa;aaaaa;
0.604;aaa;aaaaaaaaa;a;aaaaaaa;0.71;0.321;aaaaa;0.809;aa;aa;a;aa;a;aaaa;aaaaaa;0.892;0.194;a;0.682;aaaaaaaa;0.672;aaaa;0.679;aaaaaa;0.808;0.929;0.0447;0.989;0.987;a;0.488;0.994;aa;0.495;0.147;aaa;aaaaaaa;aaaaaa;0.301;0.365;aaaaa;0.905;aaaa;a;aa;aaaaaa;0.0634;a;0.166;aaaaaaa;0.141;aa;0.968;a;aa;0.75;aaaaaa;aa;aaaaaaaa;aaa;
0.307;a;aa;aaa;aaaa;0.642;0.551;aaa;0.959;a;aa;a;aaa;a;a;aaaa;0.51;0.92;aa;0.842;aaa;0.571;aaa;0.906;aaaa;0.000597;0.0257;0.143;0.263;0.616;aa;0.44;0.953;aa;0.244;0.489;aaaaa;aa;aaaaa;0.461;0.263;aaaaa;0.771;aaa;aaa;a;aaaaaa;0.52;a;0.967;aa;0.722;aaa;0.307;aa;a;0.459;aaaaa;aaa;aaaaaaaa;aaaaa;
0.624;aaaaaa;aaaaaaa;aaa;a;0.0121;0.62;aa;0.632;a;aaa;aa;aaaa;a;aaa;aaaaaa;0.512;0.0917;aa;0.546;aaaaa;0.0384;aaaa;0.0347;aaaaaa;0.99;0.405;0.782;0.621;0.318;aa;0.638;0.381;a;0.819;0.3;aaaa;aaaaa;aaaaa;0.417;0.997;aa;0.435;aaa;a;a;aa;0.795;aaaaa;0.336;aaaaaaa;0.119;a;0.534;a;aa;0.473;aaaa;aa;aaaaa;aaaaaaaa;
0.472;aaaa;a;aaa;aaaa;0.104;0.93;aaaaa;0.904;aa;aa;a;aa;aaaaa;aa;aaaaa;0.338;0.856;aa;0.0583;aaaaaaaa;0.307;aaa;0.54;aa;0.0853;0.54;0.713;0.985;0.965;a;0.819;0.734;aaaa;0.117;0.262;aaaaa;a;aa;0.748;0.758;aa;0.0465;aaaa;a;aaa;aaaaaa;0.67;aaa;0.0836;aaaaa;0.813;aa;0.442;aaaaaaaa;a;0.605;aaa;aa;aaaaa;aaaaa;
0.114;aaaaaa;aa;aaa;aa;0.0697;0.134;a;0.0806;a;aa;aa;aaaa;aaaaaa;aaaa;aaaaaaa;0.102;0.635;aa;0.785;aaaa;0.523;aa;0.371;aa;0.768;0.745;0.675;0.839;0.376;a;0.138;0.0844;a;0.0773;0.586;a;aaaa;aaaaa;0.877;0.0312;aaaa;0.372;aa;aa;a;aaaaaa;0.917;aaaaa;0.511;aaaaa;0.62;aaa;0.82;aaaaa;a;0.184;aaaaa;aaaa;aaaa;aaaaaaaaaa;
0.674;aaaaa;aaaaaaaaa;aaaa;aaa;0.46;0.121;aaa;0.233;aa;a;aa;aa;a;a;aa;0.722;0.181;a;0.592;aaaaa;0.514;aaaa;0.921;a;0.257;0.683;0.38;0.419;0.95;a;0.296;0.26;a;0.0796;0.487;aaaaaa;aa;aaaaa;0.471;0.958;a;0.354;aaaa;aa;a;aa;0.225;aa;0.0806;aaa;0.178;aaaa;0.332;a;aa;0.229;aaaaa;aa;aaaaaa;aaa;
0.486;aaaaa;aaa;aaa;aaaaaa;0.639;0.0612;a;0.836;a;aaa;a;aa;a;aaa;aaaa;0.209;0.767;aaa;0.189;aaaaaa;0.878;aa;0.324;aaa;0.448;0.681;0.751;0.884;0.815;aa;0.0585;0.862;aaaaaa;0.794;0.248;aaa;aaaa;aaaaa;0.8;0.74;aa;0.104;a;aaa;aaa;aaa;0.77;aaa;0.882;aaa;0.973;a;0.232;aaaaaaa;a;0.384;aa;aaa;aaaaaaaa;aaaaaaaa;
0.919;aaaaaaa;aaa;aaa;aaaaaa;0.427;0.122;aaaaaa;0.942;a;aaa;aa;aaaa;aaaaaaa;aaaa;a;0.443;0.138;aaa;0.569;aaaaaaaa;0.933;aa;0.884;aa;0.531;0.197;0.521;0.354;0.795;a;0.544;0.697;aaaa;0.0879;0.905;aaaa;aaa;aaa;0.408;0.671;aaaaa;0.294;aaaa;a;aa;aaaaaa;0.888;aaaa;0.172;a;0.681;aaaa;0.813;aaa;aa;0.687;aaa;aaa;aaaaaa;aaa;
0.0722;aaaa;aaaaaaaa;aa;aaaaaaa;0.975;0.631;aaaaaa;0.683;a;a;aa;aaaa;aaaa;a;aaaa;0.615;0.643;aa;0.784;aaaa;0.161;a;0.738;aaaa;0.0575;0.987;0.335;0.873;0.26;aa;0.799;0.886;aaaaaa;0.178;0.301;aaaaaa;aaaaa;a;0.358;0.692;a;0.848;aa;aa;a;aaaa;0.283;aa;0.619;a;0.803;aaaa;0.964;aaaa;aa;0.583;a;aa;aaa;aaaaa;
0.107;aaaaa;aaaaaaaa;a;a;0.24;0.491;aaaaaa;0.465;a;aaa;a;aa;aaaaaaa;aa;aaaaa;0.569;0.818;aa;0.033;aaa;0.664;aaaa;0.363;aaaaaa;0.156;0.792;0.182;0.279;0.0569;aa;0.453;0.462;aaaa;0.504;0.602;aaaaa;aaaaaaa;aaa;0.936;0.153;aaaa;0.958;aaaa;a;a;aaaaaaa;0.942;aaa;0.442;aaaa;0.0191;aaa;0.235;a;aa;0.985;aaa;aaaa;aaaaaaaa;aaaaaa;
0.49;aaaaaaa;aaaaa;aaa;aaaa;0.74;0.57;aaaaa;0.844;a;a;aa;aaaa;aaaaa;aa;aaaaaa;0.252;0.745;aa;0.218;aaa;0.906;a;0.254;aaaaa;0.52;0.717;0.0471;0.299;0.765;a;0.164;0.281;aaaa;0.47;0.509;aaa;aa;aaa;0.742;0.767;aa;0.336;aaa;aa;a;a;0.299;a;0.692;aaaaaaa;0.447;aaaaa;0.562;aa;aa;0.123;aa;aaa;a;aaaaaaa;
0.594;aaa;aaaaaa;a;aaaaaa;0.964;0.526;aaaaa;0.479;aa;aa;aa;aaaa;aaaaaaaa;aaaa;aaaa;0.228;0.286;a;0.326;aaaaaaaa;0.248;aaa;0.147;aaaa;0.114;0.0524;0.902;0.61;0.733;aa;0.528;0.0533;aa;0.697;0.552;aaaaa;aaaaaaaaa;aaaa;0.992;0.503;aaaaa;0.406;aaa;aa;a;aaaaaaaa;0.834;aaa;0.233;aaaaaaa;0.702;a;0.472;aaaaa;aa;0.755;aa;aaa;aaaaaa;aaaaa;
0.931;a;aaaaaaaaa;aaa;aaaaa;0.426;0.822;aaa;0.577;aa;a;a;a;aa;aaaaa;a;0.649;0.572;aa;0.607;aaaa;0.888;aaa;0.974;aaaa;0.164;0.693;0.259;0.184;0.55;aa;0.739;0.478;aaaaaa;0.766;0.786;a;aaaaaa;aaaa;0.673;0.0402;a;0.0463;aaaa;a;aaa;a;0.637;aa;0.319;aaaa;0.883;aaa;0.743;aaaaa;a;0.0822;aaaaaaa;a;aaaaaa;aaaaaaaa;
0.407;aaaa;aaaaa;aaa;aaaaaaa;0.173;0.231;aaaaa;0.495;a;a;aa;a;a;a;aaaaaaa;0.94;0.83;aaa;0.402;aaaaaaa;0.504;aaaa;0.608;aaaa;0.465;0.696;0.638;0.234;0.161;a;0.885;0.134;aa;0.303;0.923;aaaaa;aa;a;0.464;0.84;aaaaa;0.0056;a;aaa;aaa;aaaaaaaa;0.751;aa;0.226;aaaaaaaa;0.722;a;0.78;aaaaaa;a;0.944;aaaa;aa;aaaa;aaa;
0.561;aaaa;a;aa;a;0.668;0.846;aaaaaa;0.182;a;aa;a;aa;aaaaaaa;aaa;a;0.567;0.88;aaa;0.686;aaa;0.632;aa;0.758;aaaa;0.347;0.747;0.82;0.512;0.602;aa;0.835;0.771;aaaaa;0.844;0.143;aaaa;aaaaaaa;a;0.802;0.785;aaa;0.349;aaaa;aaa;aa;aaaa;0.248;aaaaa;0.0572;a;0.249;aaa;0.577;aaaaaa;a;0.347;a;a;aaaaaa;a;
0.0153;aaaaaa;aaaaaa;aa;aaaaaaa;0.45;0.923;aa;0.354;a;a;aa;aa;aaaaaaaa;aa;aaaaaaa;0.236;0.815;aaa;0.907;aaaaaaa;0.278;a;0.745;aaaa;0.508;0.985;0.784;0.228;0.327;aa;0.535;0.592;aaa;0.0595;0.0923;aaaa;aaaaaaaaa;aaaa;0.253;0.742;aaa;0.406;aaaa;a;a;aaaa;0.838;aaaaa;0.11;aa;0.883;aaa;0.129;aaaaaaaa;a;0.325;a;aaaa;aaaaaa;aaaaaaaaa;
0.255;a;aaaaaaaa;aaaa;aaaa;0.0621;0.347;aa;0.123;aa;aa;aa;aaa;aaaaaaaa;a;aaaaaaa;0.297;0.253;aa;0.936;aaaaaa;0.576;aa;0.76;aaaa;0.393;0.448;0.692;0.447;0.611;a;0.262;0.537;aaa;0.837;0.942;aaaaaa;aaaaaaaaa;aaaaa;0.907;0.274;aaaa;0.562;aaaa;a;aa;aaaaaaa;0.926;aaaa;0.0213;aaaaa;0.0557;aaa;0.28;aaaaaaaa;a;0.636;aaaaaaa;aa;aaaaaaaaa;a;
0.107;a;aaa;a;aa;0.833;0.563;aaaaaa;0.203;a;aaa;aa;aaaa;aa;a;aaaa;0.227;0.737;aa;0.939;aaaaaaa;0.71;a;0.319;aaa;0.0832;0.99;0.2;0.572;0.118;aa;0.494;0.963;aaaaaa;0.578;0.9;aaaaa;aaaaaaaa;a;0.638;0.552;a;0.246;aaaa;aaa;a;aaaa;0.0249;aa;0.846;aaaaa;0.503;aa;0.489;aaaa;a;0.0362;aaaa;a;aaaa;aaaaaa;
0.782;a;aaaa;aaaa;a;0.529;0.0857;aaaa;0.657;aa;aa;aa;a;aaaaaaa;a;aaaaa;0.531;0.607;aa;0.476;a;0.477;aaaa;0.222;aaaaaa;0.129;0.111;0.645;0.0926;0.765;a;0.91;0.249;aaaaaa;0.933;0.704;aaaaa;a;aa;0.387;0.036;a;0.688;aa;a;aa;aaaaa;0.0417;aa;0.997;aa;0.89;a;0.331;aa;aa;0.926;aaaaa;a;aaa;aaaaaaaa;
0.817;a;aaaaaaaa;a;a;0.45;0.984;a;0.143;a;a;a;aaa;aaaaaaaa;aaaa;aaaa;0.0146;0.312;a;0.17;aaa;0.692;aaaa;0.822;aaaaaa;0.94;0.403;0.576;0.523;0.984;a;0.0935;0.196;aaaaaa;0.628;0.586;aaa;aaaaaaa;aaaaaa;0.858;0.283;aaa;0.976;aaa;aa;aa;a;0.903;aaaa;0.967;aa;0.747;aaaaa;0.43;aaaaa;aa;0.433;aaaaaa;a;a;aaaaa;
0.936;aaaaa;aaaa;a;a;0.97;0.0579;aaaaa;0.595;aa;aa;aa;a;a;a;aaa;0.345;0.187;aaa;0.531;aaaaaa;0.118;a;0.432;aaa;0.678;0.425;0.169;0.373;0.91;aa;0.564;0.134;aaaaa;0.0409;0.345;aaaa;aaaaaaaaa;aaaaa;0.543;0.248;aaaaa;0.383;a;aa;aaa;aaaa;0.0739;a;0.542;aaaaaaa;0.422;a;0.329;aaa;a;0.792;aaaaaa;aaa;aaaaaa;aaaaa;
0.327;aaa;aaaa;aaaa;aaa;0.126;0.256;a;0.593;aa;aa;aa;aaa;aaaaaaaa;aaa;aaaaaa;0.46;0.536;a;0.812;aaa;0.34;aaaa;0.318;aaaaa;0.987;0.369;0.424;0.833;0.337;aa;0.832;0.797;aaaaaa;0.731;0.631;aaaaa;a;a;0.153;0.496;aa;0.832;aaaa;a;aa;aaaaa;0.443;a;0.877;aaaa;0.00273;aaaaa;0.236;aaaa;a;0.234;aaaaaa;a;aaaaaa;aaaaaaaaaa;
0.336;aaaaa;aaaa;aaa;aaaaaaa;0.75;0.334;aaaaaa;0.115;aa;a;a;aa;aaaaaaaa;aaa;aaaaaaa;0.649;0.626;aaa;0.259;aaaaaa;0.876;aaa;0.276;aaa;0.0235;0.274;0.632;0.706;0.493;a;0.00479;0.454;aaaaaa;0.506;0.566;a;aaaaaaaa;aaaaa;0.752;0.461;a;0.0353;aaaa;a;aaa;aaaaaaa;0.245;a;0.384;aaaaa;0.78;aa;0.95;aaaaaa;aa;0.0174;aaaa;aa;aaaaa;aaaaaaaaaa;
0.961;aaaa;aaaaaaaa;aaa;aa;0.0272;0.487;aaaaa;0.488;a;aa;aa;a;aaaaaaa;a;aaaaaa;0.718;0.316;aaa;0.0969;aaa;0.738;aa;0.219;aaaaa;0.72;0.0404;0.396;0.521;0.725;aa;0.803;0.788;aaa;0.437;0.595;a;a;aaaaa;0.0713;0.201;aaaaa;0.88;aaaa;a;aa;aaaaa;0.362;a;0.664;aaaaaa;0.542;aa;0.97;aaaaaaa;a;0.0135;aa;aaaa;a;aaaa;
0.968;aaaaaa;aaaaa;aaaa;aa;0.844;0.399;aaa;0.625;a;a;aa;aaaa;aaa;aaaaa;aaa;0.77;0.43;a;0.815;aa;0.166;a;0.0755;aaaaaa;0.12;0.00112;0.766;0.415;0.818;a;0.561;0.52;aaaa;0.883;0.977;a;aaaaaaaa;a;0.426;0.246;a;0.47;a;aa;aa;aaaaaaa;0.685;aaa;0.237;aa;0.354;aa;0.392;aaaaa;a;0.381;aa;aaa;a;aaaa;
0.949;aaaaaa;aaaaaaaa;aa;aaaaa;0.0272;0.405;aaa;0.21;a;aaa;aa;aaaa;aaa;aaaaa;aaaaa;0.316;0.716;a;0.574;aaaaaa;0.302;aaa;0.495;aa;0.812;0.282;0.898;0.512;0.168;aa;0.428;0.444;aaa;0.268;0.91;aaa;aaaaaa;aaaa;0.358;0.646;aaaaa;0.0317;aa;a;aa;a;0.34;aa;0.975;aaaaaaa;0.357;aaaaa;0.931;a;aa;0.549;aaaaaa;aaa;aaaa;aa;
0.973;aa;aaaaaaa;a;a;0.652;0.972;aaaa;0.245;a;a;aa;aaa;a;aaaa;a;0.656;0.95;aaa;0.884;a;0.0507;aaaa;0.837;aaaa;0.627;0.42;0.377;0.272;0.379;aa;0.511;0.85;aa;0.315;0.696;aaaaaa;a;aaaaaa;0.00864;0.283;a;0.39;a;aaa;aa;aaa;0.976;aaa;0.329;aaaaaaa;0.328;aaaa;0.151;aaaa;a;0.784;aaaaaaa;aa;aaaaaaaa;aaaaaaaa;
0.627;aaaaaaa;aaaa;aaaa;aaaa;0.696;0.951;aa;0.386;aa;a;aa;aaaa;aaaaa;aaaaa;aa;0.902;0.12;aa;0.886;aaaa;0.271;aa;0.789;aa;0.395;0.534;0.38;0.575;0.84;aa;0.9;0.647;aaaaa;0.444;0.866;aaaaaa;aaaaaaaaa;aaaaaa;0.842;0.942;aaaaa;0.577;aa;a;aa;aaaaaaa;0.0566;aaaa;0.0269;aaaaa;0.125;aaa;0.388;aaaa;aa;0.0165;aaaaaaa;aa;aaaaa;aaaaaa;
0.216;a;aaaa;aaaa;aa;0.059;0.434;aaa;0.151;a;aa;aa;aaa;aaaa;aa;aa;0.706;0.175;aa;0.845;aa;0.233;a;0.183;aa;0.42;0.425;0.963;0.503;0.932;a;0.903;0.347;aaaaa;0.647;0.451;aaaaaa;aaaaaaaaa;aaaaa;0.655;0.552;aaa;0.187;a;aaa;a;aaaaaa;0.0295;aaa;0.0464;aaaaaaa;0.797;aaaaa;0.505;aaaaaa;a;0.186;aaaa;aaaa;aaaaaaa;aaaaaaaa;
0.857;aa;aaaaaaaaa;aaaa;aaaaaaa;0.165;0.904;aa;0.648;a;aaa;aa;aaa;aaa;aaaa;aaa;0.00588;0.869;a;0.513;a;0.572;aaa;0.958;aaaaaa;0.295;0.179;0.69;0.121;0.588;aa;0.7;0.3;aaaaa;0.439;0.881;aaaaa;aaaaa;aaaaa;0.232;0.0288;aa;0.634;aaa;aaa;aa;aaaaa;0.409;aaaaa;0.0921;aaaa;0.357;aaa;0.419;aaaaaaaa;a;0.495;aa;aaa;aaaaaaaa;aaa;
0.26;aa;a;aa;a;0.222;0.535;aaaaaa;0.446;aa;aaa;aa;aaa;a;aaa;aaa;0.159;0.203;a;0.725;aaaaaaa;0.329;a;0.0647;aaaa;0.326;0.068;0.556;0.485;0.308;aa;0.677;0.154;aaaa;0.81;0.203;a;aaa;a;0.541;0.923;a;0.166;a;aa;a;aaaaaaaa;0.157;aaaaa;0.167;aaaaaa;0.0111;aaaaa;0.885;aaaaaaaa;aa;0.155;aaaaaaa;aaa;aaaa;aaaaaa;
0.46;aaa;aaaaaa;aaa;aa;0.614;0.197;aaaaaa;0.405;a;a;aa;aaa;aaaaaaa;aaaaa;aa;0.739;0.278;aaa;0.0808;aaaaaaa;0.68;aaa;0.953;aaaaaa;0.688;0.363;0.682;0.0529;0.572;a;0.0222;0.941;aa;0.36;0.116;aaaaa;aaaaaaaaa;a;0.0812;0.851;aaaaa;0.801;aaa;aa;aa;aaaaaa;0.564;aa;0.661;aaaa;0.939;aaaa;0.538;aaaaaaa;aa;0.818;aaaa;aa;aaa;aaaaaaa;
0.00407;aaaa;aaaa;aa;aaaaaaa;0.83;0.544;aaa;0.887;a;a;aa;a;aaaaa;a;aaa;0.338;0.209;aaa;0.976;a;0.851;aaaa;0.892;a;0.719;0.808;0.627;0.765;0.894;a;0.365;0.211;aaaaaa;0.477;0.193;a;aaaaaaaa;aaa;0.919;0.395;aa;0.333;aaaa;aa;aaa;aaaa;0.793;aaa;0.164;aa;0.263;aaa;0.00357;aaaaaaaa;aa;0.927;aaa;a;aaaaaaaaa;a;
0.704;aaaaaa;aaaaaaaaa;a;aaaaaaa;0.486;0.825;aaaaaa;0.873;aa;aaa;aa;a;aaaa;aa;aaaaaaa;0.294;0.885;aaa;0.891;aaaaa;0.191;aa;0.0366;aa;0.469;0.824;0.0175;0.881;0.71;a;0.738;0.475;a;0.441;0.57;aaaaa;aaaaaaaa;a;0.0136;0.244;aaaa;0.702;aaaa;aaa;aaa;aaaaaa;0.593;a;0.577;aa;0.978;aa;0.0539;aaa;aa;0.64;aaaaaaa;aaa;aaa;aaaaaaaaa;
0.261;aaaa;a;a;aaaaaaa;0.252;0.579;aaaaaa;0.877;a;a;aa;aa;aaa;aa;aa;0.0788;0.972;a;0.599;aaaaa;0.145;aaaa;0.924;aa;0.469;0.65;0.662;0.3;0.125;aa;0.941;0.139;a;0.409;0.969;a;aaa;aaaa;0.365;0.35;aa;0.799;aaa;a;a;aaaaaaaa;0.748;aaaa;0.345;aaaaaaa;0.541;aaaa;0.521;aaaaa;a;0.257;aaaaaaa;aaaa;aaa;aaaaaaa;
0.389;aaa;aaaaaaaa;aaaa;aaaaaaa;0.308;0.865;aaaaaa;0.173;aa;a;a;a;aaa;aa;aaaaa;0.883;0.563;aaa;0.818;aaa;0.427;aa;0.643;aaa;0.505;0.253;0.982;0.416;0.759;aa;0.723;0.811;aaa;0.949;0.548;aaaaaa;aaaaaaaa;aaaaaa;0.956;0.802;aa;0.169;aaa;a;aaa;aa;0.923;aaa;0.447;aaaaa;0.678;aa;0.115;aaaaa;aa;0.341;aaaaaa;aaa;aa;aaaaaaaa;
0.12;aaaa;aaa;a;aaa;0.414;0.289;a;0.916;aa;a;a;aa;aaaaa;aaa;aaaa;0.254;0.161;aa;0.00209;a;0.0348;a;0.775;aaaa;0.762;0.00608;0.114;0.559;0.814;a;0.86;0.46;aaa;0.36;0.774;aaaaaa;aaaa;aaaaaa;0.285;0.74;aaaa;0.946;aa;a;aaa;aaaaa;0.493;a;0.782;aaaaaaaa;0.733;aa;0.612;aaaa;a;0.748;a;aaa;a;aaaaaaaaaa;
0.948;aaa;aaaaaaaa;a;aaa;0.388;0.192;aaaaa;0.641;aa;aa;aa;a;aa;aaaa;aaaaaaa;0.767;0.698;a;0.209;aaaaa;0.0486;a;0.861;aaaaaa;0.28;0.901;0.963;0.571;0.568;a;0.472;0.65;aa;0.902;0.799;aaaaa;aaaaaa;aaaaa;0.727;0.788;aaaaa;0.558;a;a;aa;aaaaa;0.697;a;0.435;aa;0.236;aaaaa;0.804;aaaaaa;a;0.0585;aaaaaa;a;aa;aaa;
0.656;aaaaa;aaaaaaaa;aaaa;aaaaaa;0.443;0.459;aa;0.744;a;a;aa;a;aaaa;aaa;aaaa;0.554;0.647;aa;0.146;aaaaa;0.857;aaa;0.256;a;0.227;0.104;0.958;0.952;0.394;aa;0.969;0.355;a;0.539;0.321;aaaaa;aaaaaaaa;aaa;0.135;0.911;a;0.337;aaa;aaa;aaa;aaaaaa;0.455;aaaaa;0.124;aaaaaa;0.584;aa;0.051;aaaaaaa;a;0.206;aaaaaa;aaa;aaaa;aaaaaaaaa;
0.701;aa;aaa;aaaa;aaaaa;0.59;0.0261;aaaaaa;0.00107;aa;a;aa;aaa;aaaa;aaaa;aaaaaaa;0.113;0.441;aaa;0.0605;aaaaa;0.351;aa;0.795;a;0.801;0.898;0.391;0.92;0.184;a;0.499;0.675;aa;0.45;0.614;a;aaaaaaaa;aaaaa;0.596;0.256;aa;0.152;aaaa;a;aa;aaa;0.549;aaaa;0.757;aa;0.69;aaa;0.263;aaaaaaa;a;0.124;a;aa;aa;aaaaaaaa;
0.468;a;a;aaaa;aaa;0.482;0.755;aaaaa;0.11;aa;aa;a;a;aa;a;aaaaa;0.159;0.737;aa;0.397;aaaaaa;0.292;aaa;0.262;a;0.554;0.45;0.894;0.906;0.643;a;0.0854;0.364;aaaaa;0.653;0.815;aaaaa;aaaaaaaa;aaa;0.0564;0.261;aa;0.703;aa;a;aaa;aaa;0.757;a;0.334;aaaaaaaa;0.676;aaaa;0.63;a;aa;0.194;aa;aa;aaaaaaaa;aaaaa;
0.156;aaa;aaaaaaaa;a;a;0.95;0.451;aaa;0.521;a;a;aa;aa;aaaaaaaa;aa;aa;0.308;0.305;aaa;0.705;aaa;0.118;a;0.709;aaaa;0.763;0.224;0.563;0.823;0.69;a;0.26;0.0863;aaaa;0.246;0.492;aa;aaaaaa;a;0.274;0.872;aaa;0.303;aaa;aa;aa;aaaaaaaa;0.328;aaa;0.375;aaaaa;0.313;aaaaa;0.868;aa;a;0.678;aaa;aaaa;aaaaa;aaaaa;
0.528;aaaa;aaaaa;aa;a;0.407;0.647;aaaaaa;0.0117;a;a;aa;aaaa;aaaaaaa;aa;a;0.427;0.83;a;0.756;a;0.156;aaaa;0.777;a;0.13;0.315;0.446;0.232;0.081;a;0.0493;0.926;a;0.605;0.415;aa;aaaa;aa;0.29;0.247;a;0.823;a;aaa;aaa;aaaaa;0.799;aaaa;0.808;a;0.53;aaa;0.132;aaaa;aa;0.15;aaaaaa;aa;aaaaaaaaa;aa;
0.472;aaaa;aaaaa;aa;aaaaaa;0.333;0.548;aaaaaa;0.231;a;aaa;a;a;aaaaaa;aaaa;aaaaaa;0.566;0.013;a;0.714;aaaaaa;0.317;aaa;0.537;aaaaa;0.898;0.256;0.28;0.0606;0.597;a;0.139;0.164;aa;0.865;0.951;aa;aaaa;aaaa;0.754;0.18;aa;0.78;aaa;aa;aaa;aaaaaa;0.373;aaaaa;0.938;aaaaa;0.331;aaaaa;0.945;aaaaaa;a;0.24;aaaaa;a;aaaaaaaa;aaaaaaaaa;
0.445;aaa;aaaaaaaaa;aa;aaa;0.657;0.795;aaaa;0.716;aa;aaa;aa;aa;aaaa;aaaaa;aaaaaa;0.55;0.995;aa;0.791;aaaaa;0.154;aaaa;0.409;a;0.982;0.895;0.228;0.517;0.189;aa;0.307;0.922;a;0.435;0.842;aaa;aa;aaa;0.501;0.723;aaa;0.65;aaa;aaa;aa;aaaaaa;0.332;a;0.762;aaaaa;0.366;aa;0.638;a;a;0.318;a;aaa;aaaaaaaaa;aaaaaaaaa;
0.861;aaaaa;aaa;aa;a;0.655;0.995;aaaa;0.73;aa;aaa;aa;aaa;aa;aaaa;a;0.0224;0.13;aaa;0.396;aa;0.245;aaa;0.897;aaaa;0.438;0.834;0.715;0.536;0.0337;aa;0.0533;0.464;aaaa;0.822;0.0664;aaaaa;aa;aaaa;0.226;0.45;aaa;0.137;a;aa;aa;aaaaa;0.0923;aaaaa;0.429;aaaaa;0.688;aaa;0.242;aaaaaaa;a;0.87;aa;aaaa;a;aaa;
0.925;aaaaa;aaaaaaa;aaa;aaaaa;0.733;0.0543;aaaa;0.622;a;aa;a;aaa;aa;aaaaa;aaaaaa;0.556;0.919;aa;0.735;aaaaaaaa;0.266;aaa;0.816;aaaaa;0.785;0.806;0.821;0.348;0.457;aa;0.474;0.556;a;0.736;0.843;a;aaaaaa;aaaa;0.514;0.00429;a;0.592;aa;aaa;aa;aaaa;0.941;aaa;0.447;a;0.968;aa;0.527;aaaaaa;aa;0.237;aaaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.379;aaaa;aaaaaa;aaaa;aaaa;0.0654;0.398;aa;0.425;a;a;a;a;aa;aaaaa;aa;0.609;0.897;aaa;0.954;aaaaa;0.557;a;0.756;aaaaaa;0.29;0.287;0.83;0.619;0.332;a;0.122;0.0269;aaa;0.817;0.376;aa;aaaa;aaaa;0.012;0.834;aa;0.452;aaa;a;aa;aaaaaaaa;0.744;aaa;0.444;aaa;0.12;aa;0.914;aa;a;0.305;aa;aa;a;aaaaaaaa;
