ATT0(string,6);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,3);ATT7(string,1);ATT8(string,2);ATT9(string,8);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,10);ATT24(string,4);ATT25(string,7);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(float,1);ATT38(float,1);ATT39(string,9);ATT40(string,10);ATT41(float,1);ATT42(string,6);ATT43(string,8);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,8);ATT54(string,9);ATT55(string,10);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(string,4);ATT67(float,1);ATT68(float,1);ATT69(string,5);ATT70(string,5);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(float,1);ATT75(string,6);ATT76(string,1);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(string,7);ATT82(string,10);ATT83(float,1);ATT84(string,8);ATT85(string,10);ATT86(string,10);
aaaaa;aaaaaaa;0.619;0.961;aaa;0.425;a;a;a;aaaaa;0.225;aaaaaa;aaaa;0.573;0.602;0.58;a;a;0.309;0.864;0.942;aaaaaaaa;0.165;aaaaaaaaa;aaaa;aaa;aaaa;0.654;0.688;0.662;0.236;0.751;0.656;aa;0.505;0.296;aaaa;0.819;0.477;aaaaaaa;aaaa;0.981;aaaa;aaaa;0.322;0.964;aa;0.0192;aaa;0.778;0.392;aa;0.255;aaaaaaa;aaaaa;aaaaaaa;aa;0.045;0.135;0.112;0.74;a;0.971;0.987;0.0491;aaaaaaaa;aaaa;0.192;0.65;aa;aaa;0.964;a;0.455;0.973;aaa;a;0.752;0.118;aaaaaa;0.337;aaaa;aa;0.689;aaaaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;0.655;0.206;aaaaaa;0.942;a;a;aa;aaaaa;0.481;aaaaaaaaaa;aa;0.557;0.428;0.595;a;a;0.609;0.461;0.296;aaaaa;0.635;aaaaaaaaa;aaa;aaaaa;aaaaaaa;0.812;0.842;0.589;0.56;0.228;0.155;aa;0.015;0.844;aaaaa;0.0374;0.866;aaa;aaaaaaaaaa;0.553;aa;aaaaa;0.0741;0.657;aaaaaa;0.198;aaaa;0.372;0.0314;a;0.418;aaaaa;aaaaaaaa;aaa;a;0.929;0.625;0.676;0.83;a;0.475;0.432;0.159;a;aaa;0.299;0.406;aaaa;a;0.0893;aaaa;0.63;0.608;aaaaa;a;0.618;0.939;aaaa;0.157;aa;aaaaa;0.749;aaaa;aa;aaaaa;
aaaa;aaaaaa;0.698;0.0462;aa;0.502;aa;a;a;aaaa;0.506;aaaaaaa;aa;0.65;0.266;0.745;aa;a;0.0559;0.444;0.687;aaa;0.889;a;aaaa;aa;aaa;0.506;0.441;0.0219;0.696;0.0105;0.28;a;0.319;0.0954;a;0.729;0.369;aaaaaaa;aa;0.0751;aaa;aaaaaaaa;0.506;0.486;aaaa;0.503;aaaa;0.65;0.659;a;0.843;aaaaaaa;aa;aaaaaa;aa;0.353;0.886;0.078;0.496;aa;0.481;0.274;0.404;aaaaaa;a;0.121;0.947;aaaa;aaaaa;0.162;aaaa;0.121;0.358;aaaaa;a;0.471;0.0888;aaaaaa;0.809;aa;aaaaaa;0.646;aa;aaaaaaa;a;
aaa;aaa;0.614;0.332;aa;0.838;a;a;aa;aaaaaa;0.952;aaa;a;0.864;0.535;0.867;a;a;0.515;0.669;0.129;aaaa;0.07;aaaaaa;aaaa;a;a;0.679;0.277;0.615;0.68;0.964;0.596;a;0.338;0.701;a;0.947;0.31;aaaa;aaaaaa;0.0346;aaaaaa;aaaaaa;0.105;0.747;aaa;0.264;aaa;0.734;0.983;aaa;0.208;aaaaaaaa;aa;aaaa;a;0.444;0.233;0.95;0.957;aa;0.702;0.899;0.208;aaaaa;aaa;0.923;0.655;aaa;aaaaa;0.113;aaaaa;0.537;0.713;aaaa;a;0.753;0.688;aa;0.184;aaaaaaa;aaaaaa;0.222;aaa;a;aa;
aaaaaa;aaaaaaa;0.836;0.711;aaa;0.46;a;a;aa;aaaaa;0.212;aaaaaaaaaa;a;0.204;0.98;0.42;aaaa;a;0.756;0.358;0.87;aaa;0.791;aa;aaaa;aa;aaaaa;0.913;0.224;0.469;0.174;0.479;0.289;a;0.842;0.663;aaaaa;0.0635;0.991;aaaaaaaaa;aaaaaaaaa;0.157;aaaaaa;aaaaaaaa;0.171;0.058;aaaa;0.146;aa;0.423;0.226;aaa;0.169;aaa;aaa;aa;a;0.862;0.256;0.0439;0.309;a;0.988;0.53;0.943;a;aaa;0.947;0.782;aa;aaa;0.963;aaaa;0.555;0.797;a;a;0.526;0.301;a;0.266;a;aaaaaa;0.271;aa;aaaaaaa;a;
aaaaaa;aaaaa;0.184;0.843;aaaaaa;0.308;a;a;a;aaa;0.962;aaa;aa;0.146;0.823;0.0365;a;a;0.524;0.138;0.225;aaaaaaa;0.803;aaa;aaa;aaa;a;0.207;0.583;0.0888;0.717;0.392;0.795;aa;0.0519;0.595;aaa;0.531;0.217;aa;aaaaa;0.359;aaaaaa;aaaaa;0.188;0.229;aaaa;0.797;aaa;0.619;0.492;a;0.254;aa;a;aaaa;aa;0.0431;0.125;0.0105;0.908;a;0.107;0.111;0.412;a;aaa;0.0238;0.83;aaaa;aaaaa;0.276;aaaaaaa;0.928;0.0781;aaa;a;0.366;0.248;aaaaa;0.824;aa;aaaaa;0.152;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaa;a;0.954;0.818;aaaa;0.48;aa;a;aa;aaaa;0.275;aaaaaaaaa;a;0.115;0.585;0.501;aaaa;a;0.598;0.577;0.495;aa;0.0262;aaaaaaa;a;aaaaaa;aaaaaaa;0.555;0.276;0.0637;0.704;0.701;0.901;aa;0.805;0.882;aaaaaaa;0.0204;0.177;aaaa;aa;0.38;aa;aaaa;0.277;0.111;aaaaaaaa;0.254;aa;0.956;0.7;aaa;0.841;a;aaaaaaaaa;aaaaa;aa;0.335;0.717;0.685;0.459;a;0.62;0.935;0.184;aaaa;aa;0.0952;0.864;aaa;aaaa;0.621;aaaaaa;0.868;0.0509;aaaaa;a;0.772;0.329;aaaaaa;0.777;aa;a;0.433;aaaaaa;aaaaaaaaa;a;
aaaaa;aa;0.708;0.106;aaaa;0.831;aa;a;a;aa;0.752;aaaaaaa;a;0.654;0.368;0.606;a;a;0.0766;0.0934;0.276;aaaaa;0.848;aaaaaaaaaa;aa;aaaaa;aaaaaaa;0.794;0.503;0.957;0.00131;0.946;0.216;aa;0.173;0.135;aaaaaaa;0.561;0.414;aaaaaaaaa;aaaa;0.312;aaaaa;aa;0.208;0.626;aaaaaaa;0.726;aaaa;0.961;0.388;a;0.351;aaaaaaa;aaaaaaaa;aa;a;0.222;0.625;0.453;0.765;a;0.718;0.639;0.00232;aaaaaaaa;aaaa;0.93;0.746;aaaa;a;0.692;aaaaaaaaa;0.592;0.151;aaaa;a;0.0192;0.415;aaa;0.205;aa;aaa;0.0939;aaaaaa;aaaaaaa;aaaaaa;
aa;aaa;0.985;0.4;aa;0.722;aa;a;aa;aaaaaaaa;0.071;aaaaaa;aaaa;0.962;0.776;0.144;aaa;a;0.143;0.969;0.944;aaaa;0.327;aaaaaaaaa;aaa;a;aaaaaaa;0.525;0.674;0.771;0.94;0.391;0.83;aa;0.49;0.948;aaaa;0.000836;0.0546;aaaa;aaa;0.448;aaaaaa;aaaaaa;0.675;0.58;aaaaaaa;0.568;aaaa;0.402;0.738;aa;0.351;a;aaaa;aaaa;a;0.223;0.895;0.75;0.666;aa;0.656;0.172;0.459;a;a;0.368;0.237;aaa;aaaaa;0.726;aa;0.695;0.708;aa;a;0.82;0.184;aaaaaa;0.825;aaaaa;aaaaa;0.236;aaaaaaaa;aa;aaa;
a;aaaa;0.226;0.0902;aaa;0.691;aa;a;a;aaaaaaaa;0.359;aa;aaa;0.592;0.0367;0.918;aaaa;a;0.0419;0.0923;0.516;aaaa;0.0853;aaa;aa;aaaaaa;aaa;0.86;0.768;0.551;0.555;0.48;0.0161;a;0.341;0.331;aaaa;0.247;0.141;aaaaa;a;0.129;aaa;aaaaaaa;0.401;0.18;aaaaaaa;0.236;aaaaaa;0.688;0.235;aaa;0.542;aaaaaa;aaaaaaa;aa;a;0.402;0.899;0.49;0.0993;aa;0.194;0.12;0.478;aaaaaa;aaaa;0.357;0.958;aaa;a;0.356;aa;0.68;0.428;aaa;a;0.0323;0.583;aaaaa;0.182;aaaaaaa;aaaa;0.55;aaaaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaa;0.151;0.924;aaa;0.215;aaa;a;a;aaaaaaa;0.804;aaaaa;aa;0.939;0.559;0.693;aaaa;a;0.245;0.922;0.568;aaaaaaaaa;0.762;aaaaaaa;aaaa;aaaaaa;aaaaaaa;0.748;0.122;0.368;0.628;0.227;0.812;aa;0.234;0.459;aaa;0.997;0.879;aaaaa;aa;0.268;aaaaa;aaa;0.11;0.192;aaaaaaaa;0.956;aaa;0.833;0.294;a;0.292;aa;aaaa;a;a;0.0935;0.0592;0.0716;0.716;aa;0.95;0.743;0.235;aaaaaaaa;aaaa;0.328;0.219;aaaa;aaaa;0.259;aaaaa;0.936;0.165;aaaaaa;a;0.155;0.951;aaaaaa;0.762;aaaaa;aaaaaaa;0.12;aaaaaaa;aaaaaaaaa;aaaaaa;
a;a;0.637;0.398;a;0.215;a;a;aa;aaaaaaa;0.24;aaaaa;a;0.118;0.424;0.951;aaaa;a;0.726;0.105;0.115;aaaaa;0.532;aaaaaaa;aaaa;aa;aaa;0.577;0.507;0.777;0.448;0.794;0.831;a;0.53;0.0791;aaaaaaa;0.924;0.911;aaaaaa;aaaa;0.152;aaa;aaaaa;0.129;0.899;aaaa;0.38;aaa;0.679;0.564;aa;0.835;aaaaaaa;aaaa;aaaaaaaaaa;a;0.594;0.669;0.0554;0.863;a;0.299;0.641;0.0417;aaa;aaa;0.573;0.495;aa;aa;0.197;aaa;0.418;0.943;aa;a;0.145;0.641;aaaa;0.793;a;aaaaaaaaa;0.24;aaaaaaaa;aaaaaaaaaa;aa;
aaaaa;aaaaa;0.441;0.903;aaaa;0.683;aa;a;a;aaaa;0.754;aa;aa;0.662;0.458;0.451;aaa;a;0.988;0.0343;0.565;aaaaaaaaaa;0.62;aaaaa;aaaa;aaaaaaa;aa;0.991;0.328;0.379;0.308;0.587;0.423;a;0.131;0.175;aaaaaa;0.991;0.288;aaa;a;0.54;a;aa;0.51;0.196;a;0.228;aaaa;0.569;0.041;a;0.564;aaaaaaa;aaaaaa;a;aa;0.679;0.136;0.123;0.00507;a;0.755;0.887;0.734;a;aaaa;0.891;0.259;aa;a;0.926;aaaaaaaaa;0.966;0.949;aa;a;0.662;0.797;aaa;0.265;aaaaa;aaaaaaaa;0.401;aaa;a;aaaaaaaa;
aaa;aa;0.921;0.362;a;0.311;aaa;a;aa;aa;0.0432;aaaaaaa;a;0.27;0.0597;0.571;a;a;0.597;0.0304;0.744;aa;0.0081;a;aaa;aaaaaaa;aaaaaa;0.535;0.301;0.0509;0.544;0.947;0.556;a;0.654;0.0345;aaaa;0.0748;0.386;aaaaaaaa;aaaaaa;0.639;a;aaaaaaa;0.344;0.0834;aaa;0.36;aaaaa;0.0886;0.488;aaa;0.994;a;a;aaa;a;0.518;0.0858;0.371;0.427;a;0.94;0.804;0.489;aaaaaa;aaaa;0.464;0.987;aaaaa;aaa;0.167;aaaaaaaa;0.653;0.865;aa;a;0.848;0.462;aa;0.251;aaaa;aaaaaaaaaa;0.873;aa;a;aaaaaaaaaa;
a;aaaaaaa;0.989;0.587;aa;0.254;a;a;aa;aaaaaa;0.127;aaaaaaaaaa;aaaa;0.947;0.195;0.791;aa;a;0.762;0.959;0.575;aaaaaa;0.628;aaaaaaaa;aa;aa;aaaaaaa;0.457;0.792;0.134;0.156;0.751;0.699;a;0.461;0.334;aaa;0.702;0.536;aaaaaaa;aaaaa;0.239;aaa;aaaaa;0.409;0.623;aaaaaa;0.842;aaaa;0.939;0.91;aa;0.897;aaaaa;aaaaaaaaa;aa;a;0.827;0.417;0.523;0.0926;aa;0.171;0.513;0.828;aaaaaaaa;aaa;0.162;0.967;aaaaa;aaa;0.414;aaaaaaaaa;0.546;0.412;aaaaa;a;0.519;0.436;aaa;0.482;a;aaa;0.594;aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaa;aaaaa;0.473;0.631;aaaa;0.292;aa;a;a;aaaaa;0.539;aaaaaaaa;aaa;0.479;0.357;0.795;aaaa;a;0.524;0.482;0.19;aaaaaaaa;0.736;aaaa;a;aaaaaa;aaaaaa;0.284;0.855;0.813;0.783;0.122;0.589;a;0.196;0.263;aaaaa;0.887;0.936;aaaa;aaaaa;0.701;aaaa;aaaaaaaa;0.635;0.245;aaaaa;0.191;aaaaaa;0.537;0.606;a;0.724;aaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.893;0.406;0.609;0.929;a;0.512;0.781;0.387;aaaaaaaa;a;0.285;0.348;aaa;aa;0.124;aaaaa;0.778;0.657;aaa;a;0.141;0.495;aa;0.0896;a;aaaaaa;0.78;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aa;0.0585;0.84;aaaaaa;0.366;aa;a;aa;a;0.0158;aaaaaaaa;aaaa;0.448;0.411;0.562;a;a;0.198;0.388;0.351;aaaaaaaaaa;0.015;aaaaa;aa;aaaa;aaaaaa;0.656;0.323;0.275;0.786;0.209;0.689;aa;0.362;0.619;a;0.606;0.051;aaaaa;aaa;0.0714;a;aaaaaa;0.59;0.475;aaaaa;0.832;a;0.455;0.41;aaa;0.238;a;aa;aaaaaaaaa;a;0.667;0.476;0.732;0.609;aa;0.716;0.23;0.546;aaaaa;aaaa;0.267;0.872;aaaaa;aaa;0.512;aaaa;0.343;0.849;aaaaaa;a;0.645;0.64;aaaaaaa;0.52;aa;aaaaaaaaa;0.276;a;aaaaa;aaaaaaaa;
aa;aaaaaa;0.123;0.586;a;0.865;aaa;a;aa;aaaaaa;0.531;aaaaaaaa;a;0.152;0.403;0.475;a;a;0.558;0.643;0.116;aaaaaa;0.287;aa;aaa;aaaa;aaa;0.186;0.92;0.345;0.926;0.873;0.117;a;0.829;0.455;aa;0.776;0.496;a;a;0.935;aaaa;aaaa;0.19;0.2;aaaaaaa;0.287;aaa;0.726;0.289;aa;0.721;aaaaaa;aaaaaaaa;aaaaaa;aa;0.525;0.181;0.584;0.143;a;0.913;0.107;0.272;aaaaaaaa;aaa;0.924;0.176;a;a;0.953;aaaaaaaa;0.934;0.166;aa;a;0.197;0.105;aaaaaaa;0.487;aaa;aaaaaaaa;0.336;aaaaaa;aaaaaaaaaa;a;
a;aaaaaa;0.0993;0.598;a;0.355;aaa;a;aa;aaaa;0.687;aaaaaaaaa;aaa;0.884;0.454;0.782;aaa;a;0.616;0.815;0.994;aaaaa;0.239;aaaaaaaaaa;aa;aaa;a;0.135;0.879;0.362;0.332;0.973;0.0474;a;0.861;0.657;a;0.123;0.836;aaaaaaa;aaaaaaaaa;0.702;aaaaaa;aa;0.984;0.848;aaaaa;0.991;aa;0.615;0.765;a;0.506;aaaa;a;aaaaaaaaa;a;0.0976;0.92;0.692;0.836;aa;0.577;0.441;0.00707;aaaaaaa;aaaa;0.614;0.545;aaaa;aaaaa;0.705;aaaaaaaaa;0.933;0.0417;aaaaaa;a;0.862;0.279;aaaaaa;0.284;aaaaa;aaaaaaaaaa;0.597;aa;aaaaaa;aaaaaaaa;
aaaaaa;aaaaaa;0.302;0.796;aaa;0.827;a;a;a;aaaaa;0.396;aaaaaaa;aaa;0.744;0.253;0.601;aa;a;0.288;0.292;0.344;aaaa;0.207;aaaaaaaaa;aa;aaaa;a;0.206;0.259;0.087;0.468;0.494;0.378;a;0.0664;0.646;aaaaaaa;0.396;0.455;aaa;aaaa;0.0812;aaaa;aaaaaa;0.084;0.193;aaaaaa;0.841;aaa;0.0748;0.115;a;0.996;a;aaaaaaa;aaaaaaaaa;aa;0.145;0.445;0.161;0.682;aa;0.129;0.0313;0.259;aaaaaaaa;a;0.787;0.335;aaa;aaa;0.673;aaa;0.158;0.334;aaaa;a;0.325;0.71;aaaaa;0.5;aa;aaaaaaaaa;0.0405;a;aaaaaaaaa;aa;
aaaaaa;aaaaa;0.554;0.47;aa;0.193;aaa;a;aa;aa;0.236;aaaa;aa;0.36;0.871;0.312;aa;a;0.138;0.0433;0.519;aaaaaaaa;0.511;aaaaaaa;a;aaaaaaa;aaaaaaa;0.215;0.905;0.426;0.771;0.256;0.529;a;0.395;0.697;aaaaaa;0.49;0.765;aaaaaa;aaaaaaaaaa;0.0336;aa;aaa;0.8;0.0535;aaaaa;0.355;aaaaaa;0.0819;0.223;aa;0.85;aaaa;aa;aa;aa;0.453;0.528;0.43;0.21;aa;0.779;0.995;0.534;aaaaaaa;aaa;0.704;0.555;a;a;0.938;aaaaaaa;0.24;0.776;aaaaaa;a;0.956;0.826;aaa;0.935;a;aaaa;0.51;aaa;aaaaaaaa;aaaaa;
aaa;aaaaa;0.39;0.204;a;0.898;a;a;a;a;0.659;aaa;aaa;0.324;0.246;0.492;a;a;0.758;0.71;0.186;aaaaaaaaa;0.0221;a;aaa;a;aaaa;0.603;0.966;0.202;0.738;0.443;0.669;aa;0.00932;0.61;aaa;0.703;0.488;aa;aaaaaa;0.68;aa;aaaaaa;0.492;0.934;aaaaaa;0.888;aaaaa;0.897;0.857;a;0.109;aaaa;aaaa;aa;aa;0.518;0.469;0.487;0.243;a;0.477;0.0822;0.876;aaaaa;aaaa;0.526;0.069;aaa;aaaa;0.613;aaaaa;0.958;0.775;aaa;a;0.981;0.178;aaa;0.0941;a;aaaaaaa;0.425;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;a;0.735;0.322;a;0.753;a;a;aa;aaaaaa;0.511;aaaaaaa;a;0.0212;0.824;0.126;aaaa;a;0.371;0.111;0.315;aaaaaaaa;0.363;aaaaaaa;a;aa;aaaaaaa;0.538;0.69;0.875;0.779;0.373;0.744;aa;0.652;0.0246;aaaaaa;0.259;0.905;a;aaaaaaaaa;0.374;aaaaaa;aaaaaaaa;0.929;0.24;aaaaaa;0.863;aaaaaa;0.192;0.839;aa;0.669;aaaaaaa;aaaaaa;aaaaaa;a;0.313;0.273;0.968;0.0254;aa;0.734;0.293;0.513;aaaaa;aa;0.115;0.683;aaaaa;aaaa;0.174;aaaaaaaaa;0.0701;0.438;aaa;a;0.759;0.508;aa;0.534;aaaa;aaaaaaaaaa;0.775;aaaaaaaa;aaaaaaaa;aaa;
aaaa;aaaaaa;0.111;0.349;aaaa;0.443;aa;a;aa;aaaaa;0.562;aaaa;aaa;0.519;0.82;0.585;aaaa;a;0.885;0.433;0.00532;aaaa;0.898;aaa;aa;aaaaa;aaaa;0.192;0.0887;0.432;0.54;0.555;0.497;a;0.803;0.586;aaaaaaa;0.594;0.742;aaaaaaaa;aa;0.0635;a;aaaaaaaa;0.668;0.304;aaa;0.00207;aaaaa;0.21;0.729;aaa;0.469;aa;aaaaaaaaa;aaaaa;a;0.864;0.313;0.011;0.438;a;0.704;0.0979;0.128;aaaaaaaa;aaa;0.492;0.926;a;aaaa;0.845;aaaa;0.276;0.5;aaaa;a;0.755;0.978;aaa;0.921;aaaa;aaa;0.932;aaaaaa;aaaaaaaa;aaa;
a;a;0.634;0.565;aaa;0.87;aaa;a;aa;aaaaa;0.246;aaaaaaaaa;a;0.132;0.639;0.032;aa;a;0.656;0.326;0.742;aaaaa;0.918;aaaa;a;aaa;aa;0.186;0.108;0.494;0.975;0.577;0.632;a;0.927;0.14;aaaaa;0.322;0.128;aaaaaa;aaaa;0.609;aaaaaa;aaaa;0.598;0.682;aa;0.978;aa;0.557;0.459;a;0.599;aaaaaa;a;aa;aa;0.726;0.0776;0.016;0.362;aa;0.0332;0.351;0.709;aa;aa;0.904;0.471;a;aaa;0.0247;aaa;0.561;0.918;aaa;a;0.753;0.943;a;0.359;aaaaaa;aaaaa;0.248;aaa;aaaaaaaa;aaaaaaaaa;
aaa;a;0.241;0.478;aaaa;0.369;a;a;aa;aaaaaaa;0.592;a;a;0.449;0.0355;0.921;aaaa;a;0.548;0.0568;0.117;aaaaaaa;0.526;aaaaaaa;aaa;a;a;0.135;0.603;0.78;0.121;0.36;0.388;a;0.807;0.335;aa;0.615;0.784;aaa;aaaaaaaaaa;0.729;aaaaa;aaa;0.0145;0.337;aaaa;0.854;aaa;0.601;0.292;aaa;0.866;a;aaa;aaaa;aa;0.535;0.158;0.0314;0.472;aa;0.895;0.157;0.132;aaaaaa;aaaa;0.14;0.765;aaaaa;aaaa;0.277;aaaa;0.969;0.575;aa;a;0.952;0.834;aaa;0.848;aaa;aaaaaaaaa;0.0623;aaaaaa;aaaaa;aaaaaa;
a;aaaaa;0.115;0.861;aaaa;0.678;aa;a;a;aaaaaaa;0.256;a;aaaa;0.182;0.039;0.221;a;a;0.244;0.318;0.859;aaaaaaa;0.0384;a;aaaa;aaaaaa;aaaaa;0.381;0.272;0.167;0.585;0.289;0.0525;a;0.163;0.844;a;0.944;0.557;aaaaaa;aaaaaa;0.821;aaaaaa;aaaaaaa;0.272;0.00882;aa;0.39;a;0.931;0.0167;aaa;0.708;aaaaaaaa;aaaaaaaaa;aa;aa;0.141;0.105;0.575;0.756;a;0.187;0.121;0.422;aaaaa;aaaa;0.806;0.3;aaaa;a;0.351;aaaaaaa;0.566;0.609;aaaaa;a;0.118;0.0115;aaaa;0.576;aa;aa;0.127;aaaaaa;a;a;
a;aaaaaaa;0.213;0.152;aaa;0.818;a;a;aa;aaa;0.813;aaaaaaaa;aaaa;0.368;0.0656;0.507;aaa;a;0.914;0.227;0.928;aaaaaaa;0.822;aa;aa;a;aaaa;0.798;0.107;0.122;0.342;0.889;0.481;a;0.0025;0.026;aaa;0.903;0.892;aa;aaaaaaaaa;0.71;aaaaaa;a;0.566;0.621;aaaaaaa;0.406;aaaaaa;0.753;0.801;a;0.643;aaaaa;aaaaaaaa;a;a;0.887;0.585;0.507;0.881;a;0.505;0.186;0.242;aaaaaa;aa;0.461;0.471;a;aaaaa;0.255;aaaaa;0.642;0.941;aaaaaa;a;0.593;0.629;aaaaaaa;0.927;aaaaaa;aaaaa;0.252;aaaaa;aaaaaaaaaa;aaa;
aaaaa;a;0.493;0.7;aa;0.751;aa;a;a;aaaaaaaa;0.423;aaaaaaaaa;aaaa;0.0633;0.113;0.592;aaaa;a;0.951;0.665;0.0804;aaaaaaaa;0.257;aaaaaa;aaa;aaaa;aaaaa;0.673;0.0607;0.74;0.224;0.392;0.766;aa;0.0347;0.0951;aaaaaaa;0.187;0.526;aaaaaaaaa;aa;0.994;aaaaa;aaa;0.201;0.417;aa;0.853;aaaa;0.0062;0.12;a;0.996;aaa;aaa;aaaaaaaa;a;0.558;0.655;0.394;0.802;a;0.476;0.891;0.0449;aaaaaaaa;aa;0.00654;1;aaaa;aa;0.822;a;0.152;0.539;aaaa;a;0.628;0.588;aa;0.7;a;aaaaaaaaaa;0.638;aaaa;aaa;aaaaaaaaa;
aaaaa;aaa;0.762;0.974;aaaaa;0.877;a;a;a;aaaaaaa;0.542;aaaaa;a;0.962;0.212;0.706;a;a;0.829;0.176;0.343;aa;0.732;aaaa;aaa;aaaaaa;aaa;0.544;0.118;0.0369;0.835;0.864;0.767;a;0.163;0.421;aaaaaaa;0.9;0.935;a;aaaaaa;0.257;aaaaaa;aaaaa;0.878;0.47;aaaaa;0.299;aaaa;0.914;0.538;aaa;0.799;aaa;aaaaa;a;a;0.421;0.944;0.562;0.781;aa;0.24;0.0333;0.6;aaa;aa;0.372;0.126;aaa;a;0.245;aaaaaaaa;0.193;0.796;aaaaa;a;0.00459;0.124;aaaaa;0.199;a;aa;0.785;aaaa;a;a;
aaa;aaaa;0.0852;0.526;a;0.406;a;a;a;aaaaaaa;0.482;aa;aaaa;0.209;0.00238;0.929;aa;a;0.1;0.382;0.618;aaaaaaaa;0.606;a;aa;a;aaaaaaa;0.156;0.621;0.633;0.704;0.935;0.191;a;0.807;0.673;aa;0.799;0.622;aaaaa;aaa;0.469;aaa;aa;0.465;0.997;aaaaaaaa;0.63;a;0.501;0.321;aa;0.504;aaaaaaa;aaaaaa;aaaaaaaa;aa;0.755;0.054;0.98;0.362;a;0.0663;0.434;0.877;aaa;a;0.677;0.611;aa;a;0.36;a;0.993;0.689;aaaaaa;a;0.578;0.506;aaaaa;0.794;aa;aaaaaaaaaa;0.681;aaaaaa;aaaaaa;aaaaaaa;
aaaaaa;aa;0.514;0.00762;a;0.274;aa;a;a;aaaaa;0.0443;aaaaaa;a;0.455;0.18;0.065;a;a;0.354;0.998;0.27;aaaaaaaa;0.2;a;aaaa;aaaaaaa;aaa;0.82;0.258;0.392;0.905;0.833;0.262;aa;0.521;0.156;aaaaaa;0.756;0.133;aaa;a;0.178;aaaa;aaaaaa;0.0889;0.848;aaaaaa;0.717;aaa;0.681;0.592;aaa;0.503;aaaaa;aaaaaaa;aa;a;0.341;0.371;0.561;0.832;aa;0.777;0.592;0.78;a;aa;0.163;0.955;aa;aaaa;0.899;aaaaaaa;0.984;0.888;a;a;0.655;0.217;aa;0.545;aaaa;aaa;0.207;aaaaaa;aaaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;0.982;0.619;a;0.657;aa;a;aa;a;0.229;aaaaaaa;a;0.43;0.9;0.497;aa;a;0.244;0.356;0.305;aaaaaaaaa;0.378;aaaaaaaaaa;aa;aaa;aaaa;0.99;0.752;0.765;0.136;0.964;0.137;a;0.308;0.976;aaaa;0.762;0.388;aaaaaaaa;aaaaaaaaa;0.185;aa;aaaaaaaa;0.486;0.291;aaaa;0.492;aaaaaa;0.075;0.982;aaa;0.604;aaaaaa;aa;aaaaaaaaa;a;0.819;0.379;0.537;0.0769;aa;0.644;0.138;0.0556;aa;aa;0.799;0.0346;aaa;aaa;0.00803;aaaaaaaaa;0.812;0.624;aaaaa;a;0.447;0.216;aaaaa;0.735;aaaaa;aaa;0.175;aaaaaaa;aa;aaaaa;
aa;a;0.972;0.138;aaaaa;0.549;a;a;a;aaaaa;0.944;aaaaaaaaa;aaa;0.511;0.0508;0.211;aa;a;0.0257;0.442;0.292;aaa;0.137;aaaaaaaaaa;aaa;aaa;aaaaa;0.231;0.303;0.538;0.0909;0.0643;0.605;a;0.995;0.986;aaaa;0.119;0.504;aaaaaaaa;aa;0.74;a;aaaaaa;0.0509;0.92;a;0.593;a;0.299;0.906;aaa;0.964;a;aaaaa;aaaaaaa;a;0.838;0.262;0.1;0.247;a;0.535;0.681;0.264;aaaaaa;a;0.525;0.0349;aaaaa;a;0.642;aaaaaaaa;0.831;0.822;a;a;0.254;0.183;aaaaaa;0.162;aaaaaa;aaa;0.0105;aaaaaa;aaaaaa;a;
