ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,3);ATT5(string,8);ATT6(float,1);ATT7(string,1);ATT8(string,5);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(string,9);ATT17(float,1);ATT18(string,2);ATT19(string,9);ATT20(string,5);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,10);ATT34(string,1);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.235;0.687;a;0.442;aa;aaaaaaa;0.689;a;aaaa;aaaaaa;0.378;0.92;aaaaaaa;0.609;aa;a;a;0.67;a;aaaa;aaaa;0.501;aaaaa;0.823;0.865;0.735;0.834;0.338;0.532;0.0934;0.403;aa;0.898;aaaaaaa;a;0.606;a;0.724;0.425;a;0.351;0.972;0.024;0.00727;aa;
0.748;0.907;a;0.365;aaa;aa;0.343;a;aa;aa;0.345;0.527;aaaaa;0.381;aaaaa;a;aaaaaaaaa;0.827;aa;aaaaaa;a;0.528;aa;0.439;0.574;0.548;0.538;0.0941;0.25;0.952;0.428;aaaaaaa;0.301;aaaa;a;0.461;aaa;0.686;0.808;a;0.91;0.742;0.153;0.677;aaaaa;
0.681;0.0369;a;0.108;a;aaaaa;0.78;a;a;aaaa;0.354;0.929;aa;0.485;aaaaaaa;a;aaaaaaaa;0.381;a;aaaa;aaaa;0.57;aa;0.797;0.845;0.116;0.0698;0.893;0.518;0.308;0.417;aaaaaaaaa;0.152;aaaa;a;0.729;a;0.571;0.0619;a;0.349;0.283;0.501;0.204;aa;
0.291;0.599;a;0.00123;aaa;aaaaa;0.267;a;aaaaa;aaaa;0.847;0.476;a;0.148;aa;a;aaaaa;0.986;aa;aaaaaa;aa;0.748;aaaaaa;0.26;0.479;0.534;0.158;0.296;0.356;0.181;1;aaaaaaaa;0.711;aaaaaa;a;0.864;aaa;0.206;0.853;a;0.795;0.16;0.619;0.851;aaaaaaaaa;
0.0664;0.775;a;0.152;aaa;a;0.836;a;aa;aaaaa;0.253;0.149;aaaaaaa;0.452;a;a;aaaaa;0.191;a;aaaaaa;aaaaa;0.658;a;0.547;0.674;0.427;0.362;0.857;0.747;0.363;0.29;aaaaaaa;0.861;aaaaaaaa;a;0.289;aaaaa;0.828;0.126;a;0.419;0.226;0.92;0.138;a;
0.0359;0.639;a;0.113;aa;aaaaaa;0.281;a;aa;aaaaaa;0.575;0.302;a;0.239;a;a;aaaaaaaaa;0.0853;aa;aaa;aaa;0.0628;aa;0.534;0.0104;0.712;0.628;0.323;0.521;0.875;0.746;aaaaaaaaa;0.194;a;a;0.748;aaa;0.00193;0.512;a;0.627;0.739;0.683;0.399;aaaaaaa;
0.258;0.561;a;0.0727;a;aaaaaaa;0.906;a;aaaa;aaaa;0.459;0.0427;a;0.448;aaa;a;aaaa;0.419;aa;aaaa;aaaa;0.808;aaa;0.83;0.798;0.416;0.947;0.241;0.852;0.67;0.402;aaaaaaaaaa;0.466;aaaaaaaaa;a;0.317;aaaaaa;0.145;0.424;a;0.542;0.472;0.623;0.114;aaaaaaaaa;
0.853;0.625;a;0.719;aa;aaa;0.381;a;a;aa;0.842;0.288;aaa;0.716;aaaaa;a;aaaaaa;0.0895;aa;a;aaaa;0.296;aaaaa;0.946;0.58;0.631;0.28;0.0689;0.377;0.202;0.891;a;0.164;aaaaaaaaaa;a;0.88;aaaaaa;0.704;0.67;a;0.748;0.517;0.444;0.528;aaaa;
0.63;0.693;a;0.997;a;aaaaaa;0.923;a;aaaa;aaaaa;0.419;0.48;aaaaaa;0.678;aaaaaa;a;aaaaaa;0.808;a;a;aaaa;0.986;a;0.962;0.727;0.807;0.431;0.278;0.611;0.756;0.669;aaaaaaa;0.453;aaaaaaa;a;0.139;aaaaa;0.0805;0.148;a;0.963;0.247;0.354;0.633;aaaa;
0.262;0.553;a;0.204;a;aaaaaa;0.172;a;aaaa;aa;0.503;0.369;aaaaaa;0.613;aaaaaaaa;a;a;0.701;a;aaaaaa;aaa;0.394;aaaaaa;0.474;0.361;0.381;0.945;0.948;0.494;0.609;0.546;aaaaaaaaaa;0.0644;aaaaaaaaaa;a;0.258;aaaa;0.0308;0.473;a;0.201;0.868;0.718;0.151;a;
0.394;0.487;a;0.758;a;aaaaaa;0.122;a;aa;aaaaaa;0.634;0.248;aaaaaaa;0.505;aaa;a;aaaa;0.149;a;aaaaaaaa;aa;0.569;aaa;0.313;0.864;0.797;0.975;0.303;0.183;0.35;0.873;aaaaaaaaa;0.805;aaaaaa;a;0.453;aaa;0.9;0.67;a;0.761;0.35;0.28;0.819;aaaaaa;
0.579;0.601;a;0.175;a;aaaa;0.381;a;aaaa;a;0.487;0.787;aa;0.534;aaaa;a;aaaaaaaaa;0.953;aa;aaaaa;a;0.286;aa;0.0633;0.828;0.968;0.666;0.826;0.101;0.282;0.384;aaaaaaa;0.582;aaaaaaaaaa;a;0.505;a;0.998;0.847;a;0.222;0.767;0.226;0.569;a;
0.551;0.564;a;0.947;aa;aaaaaaaa;0.906;a;aa;aaaaaa;0.604;0.144;aaaa;0.89;aaaaaaa;a;aaaaa;0.256;a;aaaaaaaa;aaaa;0.225;aaaaaa;0.558;0.181;0.523;0.0138;0.261;0.631;0.262;0.725;aaaaaaaa;0.232;aaaaaaaaaa;a;0.587;a;0.276;0.98;a;0.805;0.00469;0.874;0.827;aa;
0.458;0.464;a;0.43;aa;aaaaaaaa;0.524;a;aaaaa;aaa;0.0436;0.39;aaaaaa;0.996;aaaaa;a;aaaaaa;0.515;a;aaaaaaaaa;aa;0.0769;aa;0.664;0.151;0.326;0.456;0.922;0.807;0.243;0.173;aaa;0.00384;aaaaaa;a;0.431;a;0.277;0.121;a;0.732;0.954;0.0904;0.691;a;
0.408;0.73;a;0.882;aaa;aaaaa;0.114;a;aaaa;aa;0.798;0.594;aa;0.905;a;a;aaaaaaa;0.802;a;aaaaaa;a;0.982;a;0.165;0.912;0.905;0.364;0.673;0.732;0.291;0.672;aaaaaaa;0.209;a;a;0.687;aaaa;0.488;0.632;a;0.484;0.535;0.846;0.054;a;
0.876;0.147;a;0.665;a;aaaaaa;0.721;a;a;aa;0.377;0.77;aaaaaaaa;0.408;aaaaaaaa;a;aaaaaa;0.0426;aa;a;a;0.902;aa;0.163;0.851;0.214;0.901;0.0704;0.788;0.0924;0.251;aaa;0.83;aaaaaaa;a;0.843;aaaa;0.599;0.215;a;0.0335;0.245;0.681;0.116;aaa;
0.101;0.628;a;0.458;aaa;a;0.134;a;a;aaa;0.506;0.192;aaa;0.35;aaa;a;aaaa;0.471;aa;aaaaaaaaa;aa;0.169;aaaa;0.816;0.996;0.597;0.156;0.786;0.136;0.358;0.774;aaaa;0.00529;aaaaaaaaaa;a;0.171;aa;0.615;0.726;a;0.395;0.111;0.612;0.293;aaa;
0.00998;0.706;a;0.705;a;aa;0.139;a;aaa;aaaaaa;0.692;0.839;aaaa;0.317;aaaaaa;a;aaaaaa;0.824;a;aaaaaaaa;aaaa;0.066;aaaaa;0.0434;0.114;0.0572;0.786;0.211;0.625;0.33;0.853;aaaaaaaaaa;0.644;aaaaaaaaa;a;0.00208;aaaaaa;0.269;0.0212;a;0.329;0.258;0.74;0.991;aaaaaaaaaa;
0.324;0.232;a;0.0739;aaa;aaaa;0.577;a;aaa;a;0.253;0.571;a;0.93;a;a;aaaaaaaa;0.0902;aa;aaaaaaaa;aaaa;0.406;aaaaaa;0.595;0.00587;0.668;0.862;0.483;0.808;0.534;0.0282;aaaa;0.856;aaa;a;0.736;aaaaaa;0.89;0.371;a;0.797;0.367;0.319;0.139;aaa;
0.4;0.276;a;0.272;a;a;0.736;a;aa;aaaaaa;0.734;0.973;aaaaaa;0.0509;aa;a;a;0.317;aa;aaaaaa;aaa;0.544;aaa;0.822;0.476;0.0649;0.374;0.516;0.0936;0.472;0.669;aa;0.994;aaaaa;a;0.0823;aaaaaa;0.713;0.375;a;0.612;0.389;0.0064;0.568;aaaaaaaaa;
0.562;0.249;a;0.176;aaa;aaaaaaaa;0.212;a;a;aaaaaa;0.0776;0.422;aa;0.476;aaa;a;aaa;0.76;aa;aaaaaa;a;0.401;aa;0.39;0.289;0.776;0.48;0.852;0.281;0.651;0.807;a;0.164;aaaaaaaaa;a;0.95;aaa;0.332;0.144;a;0.667;0.00209;0.201;0.4;aa;
0.646;0.415;a;0.181;aa;a;0.838;a;aaaaa;aa;0.37;0.635;aaaa;0.357;aaaaaaaa;a;aaaaaaaa;0.581;aa;aaaaaaaaa;aaa;0.748;aa;0.502;0.401;0.0752;0.653;0.211;0.819;0.55;0.795;aaaaaaa;0.246;aaaaa;a;0.971;aaaa;0.00558;0.712;a;0.368;0.942;0.419;0.372;aaaaaaaaaa;
0.343;0.348;a;0.977;aa;aaaa;0.305;a;aaaaa;aaaa;0.381;0.111;aaaaaaa;0.0669;aaaaaaaa;a;aaaaaaaaa;0.346;a;aaa;a;0.443;aaa;0.785;0.967;0.263;0.768;0.503;0.754;0.642;0.325;aaaaa;0.997;aa;a;0.877;aa;0.126;0.148;a;0.649;0.325;0.458;0.719;aaaaaaa;
0.431;0.489;a;0.0656;aaa;aaaaaa;0.0711;a;aaaaa;aa;0.99;0.405;aaaaaaa;0.874;a;a;aaaaaaaa;0.715;a;aa;aa;0.893;a;0.0434;0.338;0.0633;0.478;0.154;0.0219;0.599;0.411;aa;0.145;aaaaaa;a;0.257;aaaaa;0.826;0.254;a;0.638;0.603;0.246;0.216;aaaaaaa;
0.819;0.51;a;0.909;aaa;aaaaaaa;0.699;a;aaaa;a;0.647;0.763;aaaaa;0.802;a;a;aaaaa;0.553;aa;aaaaaaa;aa;0.115;a;0.011;0.494;0.949;0.834;0.26;0.211;0.914;0.145;aa;0.514;aaaaa;a;0.323;aaaa;0.153;0.904;a;0.756;0.192;0.999;0.797;aaaa;
0.254;0.323;a;0.192;a;aaaa;0.648;a;aa;aaaaa;0.403;0.527;aaaaa;0.616;aaaaaaa;a;aaa;0.973;aa;a;aaa;0.0118;aaaaaa;0.425;0.213;0.915;0.484;0.949;0.538;0.00194;0.657;aaaaaaaa;0.662;aaa;a;0.281;aaaaa;0.987;0.302;a;0.871;0.487;0.564;0.564;aa;
0.942;0.102;a;0.237;aa;aaaaaaaa;0.798;a;aa;aa;0.614;0.279;aaaa;0.756;aaaaa;a;aa;0.543;aa;aaaaaaaaa;aaaaa;0.442;aaa;0.564;0.151;0.864;0.318;0.894;0.193;0.33;0.474;aaaaaaa;0.706;aaaaaaaaaa;a;0.257;aaaa;0.946;0.896;a;0.0928;0.382;0.852;0.284;aaaaaaa;
0.528;0.251;a;0.539;aa;aaaaaaaa;0.177;a;a;aaaaaa;0.00504;0.703;aaaa;0.747;aaaaaaaa;a;aa;0.19;aa;a;aaaa;0.983;aaa;0.762;0.83;0.263;0.0742;0.527;0.884;0.604;0.767;aaaaaaa;0.591;aaaaaaaaa;a;0.946;aaaa;0.0679;0.222;a;0.358;0.822;0.371;0.685;aaaaaaa;
0.604;0.413;a;0.869;aa;aa;0.969;a;aaaa;a;0.322;0.338;aaaa;0.0029;aaaaaaa;a;a;0.48;aa;a;aaaaa;0.13;aaa;0.0722;0.987;0.241;0.0598;0.358;0.566;0.801;0.33;aaaaaaaaaa;0.176;aaaaa;a;0.0487;aaaaa;0.335;0.246;a;0.914;0.488;0.198;0.638;aaaaaaaaaa;
0.147;0.11;a;0.862;aaa;aaaaaaa;0.726;a;aaaa;aaaaa;0.0225;0.131;a;0.72;aaaaa;a;aa;0.291;a;aaaa;aa;0.243;aa;0.331;0.00414;0.646;0.257;0.888;0.975;0.534;0.642;aaaaaaaa;0.213;aaaaaaaa;a;0.161;aa;0.984;0.818;a;0.387;0.67;0.958;0.0632;aaaaaaa;
0.559;0.231;a;0.218;a;aaaaaaaa;0.216;a;aa;aaaaa;0.0605;0.452;aa;0.303;aaaaaaa;a;aaaaaaaaa;0.914;a;aaaaaaaa;aaa;0.719;aa;0.052;0.16;0.333;0.821;0.723;0.451;0.0187;0.455;aaaaa;0.592;a;a;0.601;aa;0.26;0.0601;a;0.743;0.535;0.643;0.374;aaa;
0.459;0.451;a;0.209;aa;aaa;0.0491;a;aaaaa;aaa;0.943;0.816;aaaaa;0.623;a;a;aaaaaaaaa;0.198;a;aaaaaaaa;aaaa;0.102;aa;0.75;0.512;0.845;0.189;0.934;0.606;0.557;0.93;aaaaa;0.905;aaaa;a;0.259;aaaaa;0.0888;0.418;a;0.983;0.389;0.204;0.762;aaaaaaaaa;
0.367;0.567;a;0.892;aa;aa;0.259;a;aaa;aaaaaa;0.811;0.0913;aaaaaaaa;0.12;aaaaaaaa;a;aaaaaaa;0.826;a;aaaaaaaa;aaa;0.525;aa;0.666;0.861;0.29;0.488;0.181;0.158;0.884;0.464;aa;0.729;aaaaaaa;a;0.039;a;0.235;0.56;a;0.286;0.727;0.482;0.155;a;
0.0571;0.734;a;0.221;a;aa;0.292;a;a;aa;0.806;0.945;a;0.0481;aaaaaa;a;aaaaaaa;0.754;aa;aaaaaa;a;0.00138;aa;0.877;0.493;0.838;0.647;0.685;0.147;0.588;0.792;aaaaa;0.0651;aaaaaaa;a;0.945;aaa;0.217;0.097;a;0.961;0.528;0.984;0.987;aaaa;
0.665;0.423;a;0.33;aaa;aaaaaaa;0.834;a;aa;aaaaaa;0.41;0.589;aaaa;0.767;aaaa;a;aaa;0.966;a;aaa;aaaa;0.0227;aaaaa;0.105;0.938;0.9;0.843;0.717;0.564;0.0417;0.794;aaaa;0.128;aaaaaa;a;0.544;aaa;0.894;0.486;a;0.639;0.185;0.388;0.776;aaaaaaa;
0.205;0.242;a;0.757;aaa;aa;0.0834;a;aaaa;aaaa;0.183;0.704;aaaaaaaa;0.451;a;a;aaaaaaaa;0.0512;a;a;aaa;0.166;aaaa;0.391;0.338;0.351;0.688;0.242;0.992;0.768;0.484;aaaaaaaa;0.155;a;a;0.282;aaa;0.405;0.98;a;0.63;0.207;0.593;0.191;aaaaaaaaa;
0.405;0.162;a;0.75;aaa;aa;0.105;a;aaa;aaaa;0.17;0.276;aaaaaa;0.924;aaaaaa;a;aaa;0.628;aa;aaaaaaaaa;aaaaa;0.964;aaaa;0.613;0.762;0.11;0.455;0.699;0.0266;0.27;0.709;aaaaaaaa;0.54;a;a;0.583;aaaaa;0.32;0.0202;a;0.32;0.873;0.345;0.312;aaa;
0.514;0.267;a;0.446;aaa;aaa;0.87;a;a;aaa;0.991;0.744;aaaaaaaa;0.0784;aaaaaaaa;a;aaaa;0.339;a;aaaa;aaaa;0.131;aaaaa;0.286;0.283;0.893;0.779;0.635;0.802;0.412;0.667;aaaa;0.98;aaaaaaaa;a;0.335;aaa;0.284;0.403;a;0.33;0.83;0.447;0.661;aaaaaaaaa;
0.778;0.25;a;0.978;aa;a;0.559;a;aaaaa;aa;0.733;0.248;a;0.712;a;a;aaaaaa;0.252;a;aaaaaaaaa;a;0.545;aaaaa;0.661;0.782;0.402;0.0576;0.283;0.412;0.996;0.137;aaaaaaaaa;0.385;a;a;0.335;aaaaa;0.606;0.532;a;0.594;0.0827;0.397;0.422;a;
0.887;0.686;a;0.7;aa;aaa;0.265;a;aaaa;a;0.0874;0.555;aaaaaaa;0.154;a;a;aaaa;0.262;a;aaaa;aaaa;0.0151;aaaaaa;0.695;0.197;0.661;0.497;0.959;0.754;0.697;0.745;aaaaaa;0.89;aaaaaaaaa;a;0.411;aaaaa;0.626;0.641;a;0.606;0.46;0.429;0.549;aaa;
0.0482;0.743;a;0.473;aaa;aaaa;0.827;a;aaaa;aaaaa;0.705;0.0193;aaaaaaa;0.539;aaaaaaa;a;aaaaa;0.742;aa;a;aaa;0.244;aa;0.439;0.75;0.768;0.233;0.877;0.86;0.658;0.00879;aaaaaaaa;0.769;aa;a;0.262;aaa;0.837;0.493;a;0.292;0.388;0.41;0.243;aaaaaaaa;
0.483;0.216;a;0.762;a;aaaaaa;0.126;a;aa;a;0.223;0.405;aaaaaaaa;0.321;aaaaaaaa;a;aaaaaaaaa;0.294;aa;aaaaaaa;aaaaa;0.0479;aaaaaa;0.333;0.0875;0.756;0.467;0.925;0.99;0.218;0.98;aaaa;0.404;aaaaaaaa;a;0.613;aaaaaa;0.27;0.117;a;0.704;0.94;0.225;0.0306;aaa;
0.799;0.645;a;0.564;a;aaaaa;0.845;a;aaaaa;a;0.0389;0.011;aaa;0.837;aaaa;a;aaaaaaaaa;0.816;a;aaaa;aaaaa;0.22;aa;0.254;0.866;0.412;0.347;0.0811;0.718;0.00842;0.488;aa;0.0976;a;a;0.77;aaaaaa;0.34;0.555;a;0.962;0.0234;0.253;0.919;aaaaaaaaaa;
0.307;0.0312;a;0.511;aaa;aaaaaaaa;0.669;a;aa;aaaaa;0.747;0.368;aaaaaaa;0.405;aaaaaaa;a;aaaa;0.0416;aa;a;aaaa;0.903;a;0.925;0.955;0.756;0.368;0.0352;0.132;0.841;0.16;aaaaaaaaaa;0.77;aaaaaaaaaa;a;0.238;a;0.964;0.754;a;0.617;0.341;0.882;0.373;aaaaaaaa;
0.425;0.87;a;0.834;aaa;a;0.431;a;a;aaaaaa;0.591;0.366;aaaa;0.534;aaaaa;a;aaa;0.635;aa;aaaaaa;aaaaa;0.255;aaa;0.0598;0.565;0.769;0.515;0.318;0.359;0.0415;0.267;aaa;0.436;aaaaaaaaa;a;0.28;aaaaaa;0.514;0.714;a;0.969;0.197;0.17;0.545;a;
0.601;0.119;a;0.993;aa;aa;0.235;a;aaa;aaaaa;0.462;0.517;aaaa;0.506;aaaaaa;a;aaa;0.767;a;aaaa;aaaa;0.0707;aaaaaa;0.393;0.577;0.236;0.148;0.366;0.653;0.375;0.431;aaaaaaaaa;0.877;aaaaaaaa;a;0.418;aa;0.754;0.386;a;0.954;0.203;0.0714;0.623;aaaaaaaa;
0.635;0.233;a;0.971;aaa;aaaaa;0.843;a;a;aa;0.351;0.929;aaaaaaa;0.0134;aaaaaaa;a;aaaaaaa;0.659;aa;aaa;a;0.86;a;0.462;0.368;0.429;0.768;0.341;0.0759;0.968;0.782;aaaa;0.769;aaaaa;a;0.675;a;0.0592;0.281;a;0.478;0.759;0.332;0.831;aaaaaa;
0.89;0.865;a;0.196;a;aa;0.418;a;aaaa;aaa;0.926;0.29;a;0.374;aaa;a;aaaaaaa;0.776;a;a;a;0.907;aaa;0.539;0.72;0.27;0.986;0.896;0.153;0.0018;0.319;aaaaa;0.0159;aaaaaaaaaa;a;0.0347;aaaaa;0.364;0.708;a;0.791;0.652;0.357;0.8;aaaaaaaaaa;
0.712;0.512;a;0.977;aaa;aaaaaaaa;0.583;a;a;aaa;0.373;0.848;aaaaaa;0.788;aaaaaaa;a;aaaaaaaaa;0.0871;a;a;aaaa;0.343;aa;0.235;0.57;0.526;0.594;0.873;0.604;0.64;0.84;aaaaa;0.604;aa;a;0.277;aaa;0.456;0.729;a;0.402;0.449;0.0596;0.271;aaaaa;
0.37;0.991;a;0.258;a;aaaa;0.844;a;a;aaaa;0.753;0.395;aaaa;0.648;aaaaa;a;aaaaaaaaa;0.0991;aa;aaaaaaa;aaaaa;0.824;aaaaa;0.856;0.317;0.871;0.638;0.438;0.848;0.77;0.465;aaaaaaaaaa;0.275;aaa;a;0.495;aaa;0.349;0.993;a;0.423;0.829;0.803;0.5;aaa;
0.0127;0.678;a;0.634;aa;aaaaa;0.0565;a;aaaaa;a;0.567;0.193;aaaaaaa;0.253;aaa;a;aa;0.319;a;aaaaa;a;0.932;aaaa;0.61;0.875;0.911;0.0068;0.256;0.572;0.801;0.508;aaa;0.216;aaaaaa;a;0.2;aaaaa;0.114;0.485;a;0.777;0.413;0.0686;0.353;aaaa;
0.387;0.326;a;0.401;aaa;aaaa;0.201;a;aa;aaaa;0.819;0.366;aaaaa;0.65;aa;a;aaaaaaaa;0.0875;a;aaa;aaa;0.936;aaa;0.892;0.0534;0.957;0.839;0.613;0.134;0.93;0.808;aaaaaa;0.928;aaaaaaaa;a;0.554;aa;0.482;0.296;a;0.054;0.292;0.325;0.395;aaaaaaaaa;
0.249;0.691;a;0.892;aa;a;0.958;a;aa;aaa;0.952;0.138;aaaaaa;0.383;aaaaaa;a;aa;0.965;aa;aaaaaa;aa;0.514;aaaa;0.0104;0.113;0.677;0.584;0.423;0.13;0.966;0.797;aaaaaaa;0.597;aa;a;0.495;aa;0.263;0.162;a;0.802;0.2;0.684;0.159;aaaaaa;
0.289;0.0421;a;0.48;aaa;aaaaaaaa;0.958;a;a;aaaa;0.168;0.206;aaaaaaaa;0.0213;aaaaa;a;aaaaaaaaa;0.5;a;aaaaaaaaa;aaa;0.314;aaaaa;0.821;0.422;0.963;0.712;0.692;0.882;0.727;0.708;aaaaaaaaaa;0.248;aaaaaaaa;a;0.952;aa;0.521;0.323;a;0.261;0.553;0.914;0.235;aa;
0.999;0.29;a;0.112;aa;aaaaaaaa;0.492;a;aaaaa;aaaaa;0.628;0.967;aaaaaaa;0.978;aaaa;a;aaa;0.839;aa;aaaaaa;aa;0.698;a;0.129;0.402;0.661;0.898;0.628;0.591;0.754;0.347;aaaaaaaaaa;0.909;aaaaaaaaa;a;0.775;aaaaa;0.608;0.208;a;0.205;0.383;0.0133;0.503;aaaaaaaaaa;
0.195;0.932;a;0.552;aa;aaaaaa;0.701;a;aaaaa;aaa;0.573;0.402;aaaa;0.0134;a;a;aaaaaaa;0.62;a;aaa;aaaa;0.433;aaaa;0.959;0.955;0.16;0.0492;0.751;0.817;0.555;0.436;aaaaaaaaa;0.165;aaa;a;0.76;a;0.122;0.102;a;0.45;0.18;0.79;0.261;a;
0.297;0.237;a;0.198;a;aaa;0.73;a;aa;aaa;0.508;0.923;aaaa;0.671;aa;a;aaaa;0.431;a;aaa;a;0.987;aaaa;0.949;0.794;0.424;0.74;0.944;0.166;0.595;0.675;aaaaa;0.39;aaaaaaaaa;a;0.878;a;0.864;0.479;a;0.548;0.311;0.952;0.123;aaa;
0.174;0.424;a;0.997;aa;a;0.936;a;aaaaa;aa;0.488;0.874;aaaaa;0.289;aaaaaa;a;aaaaaaa;0.808;a;aaaaaa;a;0.857;aaa;0.331;0.156;0.192;0.956;0.965;0.00379;0.628;0.482;a;0.0611;aaaaa;a;0.0362;aaaaa;0.325;0.595;a;0.406;0.349;0.014;0.168;aaaaaa;
0.331;0.977;a;0.985;aaa;aaaa;0.903;a;aa;aaaaaa;0.251;0.622;aaaaaaa;0.29;aaaaa;a;aaaa;0.788;a;aaaa;aaaa;0.02;aa;0.241;0.247;0.455;0.0425;0.818;0.558;0.612;0.519;aa;0.212;a;a;0.0511;aaaa;0.715;0.348;a;0.809;0.294;0.135;0.803;a;
0.971;0.0779;a;0.852;aa;aaa;0.169;a;aa;aaaa;0.834;0.0614;aaaaaaaa;0.24;aaaaaaa;a;aaaaaaaaa;0.537;a;aaaaaaaa;aaaaa;0.84;aaaaa;0.924;0.324;0.797;0.433;0.576;0.108;0.967;0.459;aaaa;0.721;aa;a;0.83;aa;0.728;0.27;a;0.361;0.241;0.813;0.88;a;
0.674;0.833;a;0.423;aa;aaa;0.721;a;aa;aaaaa;0.207;0.157;aaa;0.944;aa;a;aaaaaa;0.316;a;aaaaaaa;aa;0.206;aa;0.000664;0.152;0.643;0.622;0.189;0.652;0.0327;0.603;a;0.108;aaaaaaa;a;0.364;a;0.867;0.0403;a;0.636;0.938;0.609;0.699;aaaaa;
0.895;0.916;a;0.356;aa;aaa;0.474;a;aaa;aaaa;0.407;0.184;aaaaaaaa;0.203;a;a;aaaaaaaa;0.413;a;a;aa;0.293;aaa;0.226;0.152;0.256;0.3;0.0685;0.829;0.714;0.0932;aaaa;0.334;aaaaaaaaaa;a;0.483;aa;0.0754;0.475;a;0.0506;0.479;0.424;0.706;a;
0.122;0.852;a;0.066;a;aaaaaaa;0.376;a;aaaa;aa;0.93;0.316;a;0.663;aaaaa;a;aaaaa;0.37;aa;aaaa;aaa;0.97;aaaa;0.556;0.086;0.706;0.15;0.84;0.784;0.283;0.764;aaaaaaaa;0.91;aaaaaa;a;0.825;a;0.33;0.445;a;0.255;0.402;0.149;0.863;aaaaaaaa;
0.994;0.552;a;0.884;aa;aaaa;0.889;a;aa;aaaaa;0.238;0.0504;aaa;0.301;aaaaaaa;a;aaaa;0.696;aa;a;aaaaa;0.367;aaaaa;0.954;0.364;0.504;0.793;0.365;0.927;0.826;0.241;aaaaaaa;0.161;aaaaaaaaa;a;0.163;aaaaaa;0.109;0.191;a;0.517;0.893;0.64;0.241;aaaaaaa;
0.734;0.872;a;0.0289;a;aaaaaaa;0.249;a;a;aa;0.648;0.934;aaa;0.966;aaaaaaaa;a;aaaaaaa;0.337;aa;aaaaaaa;aaaa;0.691;aaaaa;0.0558;0.517;0.299;0.301;0.698;0.869;0.611;0.816;aaa;0.206;aaaaaaaaaa;a;0.866;aaaaa;0.283;0.0412;a;0.793;0.29;0.912;0.0397;aaaa;
0.294;0.97;a;0.166;aaa;aaaa;0.0661;a;a;aaaaaa;0.826;0.205;aaaaaaa;0.43;aaaa;a;aaa;0.956;a;aaaaaaaa;aa;0.0543;aaaaaa;0.202;0.906;0.873;0.375;0.171;0.889;0.836;0.586;aaa;0.196;aaaaaaaaaa;a;0.702;aaaaa;0.59;0.365;a;0.0817;0.412;0.687;0.861;aaaaaaa;
0.344;0.876;a;0.995;aaa;aaaa;0.407;a;aaa;aa;0.604;0.396;a;0.103;aaaaaaa;a;a;0.713;aa;aaaaaaaaa;a;0.069;aaa;0.733;0.603;0.375;0.848;0.817;0.89;0.855;0.134;aaaa;0.588;aaaa;a;0.186;aaaa;0.141;0.307;a;0.957;0.195;0.0752;0.0614;aaa;
0.899;0.758;a;0.183;aa;aaa;0.742;a;a;aaaa;0.465;0.886;aa;0.776;aaaaaa;a;aaaaaaaaa;0.198;aa;aaaa;aaaaa;0.321;aaaa;0.736;0.632;0.329;0.451;0.739;0.368;0.356;0.272;aaaa;0.324;aaa;a;0.42;a;0.315;0.386;a;0.424;0.172;0.216;0.68;aaa;
0.124;0.132;a;0.00292;a;aaaaaa;0.0605;a;aaaa;aaaaa;0.198;0.0455;aaa;0.221;aaaa;a;aaaaaaaa;0.662;a;aa;a;0.356;aa;0.595;0.844;0.662;0.0446;0.254;0.297;0.433;0.123;aaaa;0.397;aaaaaaaa;a;0.146;aaaa;0.468;0.783;a;0.585;0.337;0.124;0.415;aaaaaaa;
0.441;0.736;a;0.234;a;aaaaaaa;0.411;a;aaa;aa;0.956;0.163;a;0.493;aaaaaaaa;a;aaa;0.765;a;aaaaa;aaaaa;0.296;aaaaa;0.927;0.119;0.713;0.0708;0.694;0.346;0.0313;0.948;aaaaaaaaaa;0.932;aaaa;a;0.72;aaaaaa;0.398;0.785;a;0.471;0.642;0.554;0.942;aaaaaaaaa;
0.585;0.164;a;0.417;aaa;aaa;0.962;a;aa;aaaa;0.746;0.831;aaaa;0.491;aaa;a;a;0.04;aa;aaaaaaa;a;0.0996;aaaa;0.872;0.174;0.271;0.34;0.445;0.764;0.397;0.849;aaaa;0.883;aaaaaaaa;a;0.753;aa;0.0452;0.152;a;0.373;0.905;0.935;0.672;aaaa;
