ATT0(string,10);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(string,7);ATT20(string,1);ATT21(string,10);ATT22(float,1);ATT23(string,4);ATT24(string,3);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,3);ATT37(float,1);ATT38(string,8);ATT39(string,5);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,1);ATT45(string,8);ATT46(string,5);ATT47(string,2);ATT48(string,1);ATT49(string,2);ATT50(string,10);ATT51(string,4);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(float,1);ATT59(string,9);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(string,4);ATT69(string,4);ATT70(string,5);ATT71(float,1);ATT72(string,10);
aa;aa;0.111;0.183;0.181;aaa;a;a;0.697;0.451;0.379;aaa;a;0.448;aaaa;0.241;0.671;a;0.178;aaaaaa;a;aaaaaaaaaa;0.039;aaaa;a;0.776;0.258;0.659;0.743;aaaaa;0.13;0.991;a;aaaaaa;0.281;0.959;aa;0.499;aaaa;aaaa;aaa;0.53;0.288;aa;a;aaaa;aa;aa;a;a;aaaaaaaaaa;aaa;aa;aaa;0.334;0.458;aaaa;0.718;0.528;aaa;aa;0.76;0.472;a;0.768;0.967;0.0181;aa;aa;aaaa;aa;0.0137;a;
aaaaaaa;aaaaaaa;0.229;0.0439;0.17;aaaaaa;a;aa;0.98;0.917;0.449;aaa;a;0.269;aaaaaaaaaa;0.71;0.409;aaaa;0.923;aaaa;a;a;0.341;aaaa;a;0.572;0.00736;0.632;0.629;aaa;0.547;0.864;aaaaaaa;a;0.855;0.184;a;0.477;aa;aaaa;aaaa;0.804;0.207;aaa;a;aa;aa;a;a;aa;aaa;aa;aaaa;aa;0.337;0.352;aaaa;0.983;0.439;aaaa;aa;0.271;0.133;aaa;0.28;0.861;0.738;aa;aa;a;aa;0.758;aaaaa;
aaaa;aaaaaaa;0.347;0.568;0.397;aaa;a;a;0.503;0.434;0.527;aaaa;a;0.0216;aaaaaa;0.0215;0.32;aaaaa;0.354;a;a;aaaaaa;0.326;aaa;aa;0.58;0.576;0.455;0.824;aaa;0.77;0.529;aaaaaaa;a;0.514;0.911;aaa;0.944;aaaaaaa;aa;aa;0.606;0.192;a;a;aa;aaaa;a;a;aa;a;a;aaa;aaa;0.0676;0.758;aaaaa;0.238;0.496;aaa;aaaaaa;0.431;0.714;a;0.309;0.00058;0.745;aa;aaaa;aa;aaaa;0.257;aa;
aaaaaaaaa;aaa;0.704;0.267;0.436;aaaaaa;a;aa;0.676;0.804;0.651;aaa;a;0.438;aaaaaaaa;0.703;0.706;aaaa;0.756;a;a;aaaa;0.608;a;a;0.00601;0.00557;0.649;0.678;aaaaaaaa;0.478;0.905;aaaa;aaaaa;0.913;0.446;aaa;0.853;aa;aaaaa;aa;0.815;0.0633;a;a;aaaaaa;aa;aa;a;a;aaaa;aa;aaaaa;aaaa;0.332;0.976;aaa;0.985;0.371;aaaaaa;a;0.932;0.0947;aaa;0.272;0.547;0.944;a;a;a;aaaa;0.614;aaaaaaa;
a;aaaaaa;0.192;0.837;0.568;aaaaa;a;aa;0.96;0.0147;0.298;aaa;a;0.688;aaaaaa;0.857;0.97;aaaaa;0.289;aaa;a;aaaaaaaa;0.962;aaa;aa;0.852;0.97;0.973;0.857;aaaaaaaaa;0.977;0.288;aaa;aa;0.715;0.411;aaa;0.57;aaaaaa;aaaaa;aaaa;0.494;0.0521;aaa;a;aaa;aaaa;aa;a;aa;aaaaaaa;aa;aaaa;aaaaa;0.91;0.998;a;0.588;0.801;aaaa;aaa;0.829;0.717;aaa;0.791;0.338;0.568;a;aaa;a;aaaaa;0.331;aaaaa;
aaa;aa;0.256;0.826;0.0876;a;a;a;0.782;0.386;0.862;aa;a;0.328;aa;0.431;0.817;aaaaa;0.296;a;a;aa;0.948;aaa;aaa;0.0121;0.89;0.523;0.482;a;0.125;0.59;aaaaa;aaaaaaa;0.0799;0.138;a;0.84;aaaaaa;a;aaaa;0.517;0.59;aa;a;aaaaaa;a;a;a;aa;aaa;aaa;aaaa;aaa;0.301;0.169;aa;0.756;0.732;aaaaaa;aaaaa;0.429;0.669;aa;0.961;0.0266;0.537;aa;aa;aaa;aa;0.345;aaaaaaaa;
aaaaaaa;aaaaaaa;0.179;0.944;0.379;a;a;a;0.972;0.365;0.76;aaaa;a;0.207;aaaaaaaaaa;0.795;0.626;aaaaa;0.609;aaaaaa;a;aaaaaaa;0.275;aaaa;aaa;0.516;0.783;0.165;0.507;aaaaa;0.216;0.213;aaaaa;aaaaaa;0.893;0.0538;aa;0.282;aaaaaaa;a;a;0.845;0.527;a;a;a;a;aa;a;aa;aa;aaa;aaaaa;aaaaa;1;0.773;aaaaa;0.5;0.199;aaaaaaaaa;aaaa;0.755;0.569;aa;0.212;0.184;0.358;a;aaa;a;aaa;0.366;aaaaa;
aaaaaaaaa;aaaaa;0.602;0.722;0.151;aaaaaa;a;a;0.797;0.948;0.475;a;a;0.991;aaaaaaaa;0.982;0.465;aaaa;0.787;aaaaa;a;aaaaaaa;0.45;a;aaa;0.374;0.318;0.753;0.933;aaaaaaaa;0.346;0.601;aaaa;aaaaaa;0.875;0.887;aaa;0.956;a;aaa;aaaa;0.205;0.718;aaa;a;aaaaaaa;a;a;a;a;aaaaaaaaa;aaa;aaaa;aaaa;0.263;0.356;aaaaaa;0.137;0.779;aaa;aaa;0.941;0.194;a;0.378;0.0109;0.376;a;aa;aaaa;aaaa;0.47;aa;
aaaaaaa;aa;0.811;0.0608;0.277;aaaaa;a;aa;0.0762;0.854;0.271;a;a;0.913;aa;0.146;0.758;aa;0.338;aa;a;aaaaaa;0.0807;aaa;a;0.833;0.928;0.732;0.54;aa;0.0028;0.0145;aaaaaaa;a;0.862;0.619;a;0.0892;aaaa;aaaa;aaaa;0.995;0.394;a;a;aaa;aa;aa;a;aa;aaa;aaaa;aa;aaa;0.598;0.821;aaaaaa;0.848;0.413;aaaa;aaa;0.921;0.729;aaa;0.494;0.945;0.346;aa;aaaa;aaaa;aaaaa;0.264;aaa;
aaaaaa;aaaaaaa;0.822;0.127;0.657;aaa;a;aa;0.0642;0.915;0.914;aa;a;0.889;aaaaaaaaa;0.561;0.544;aaaa;0.724;aaa;a;aaaaa;0.589;aa;aa;0.011;0.768;0.928;0.155;a;0.851;0.741;aaaaaa;aaaaa;0.192;0.156;a;0.362;aaa;a;aa;0.866;0.0922;aaa;a;aaaaaaaa;aa;aa;a;a;aaaa;a;aaa;aaaa;0.72;0.823;aaaaa;0.627;0.681;aaaaaaaaa;aa;0.935;0.57;aaa;0.0664;0.282;0.345;a;aa;aa;aa;0.963;aaa;
aaaaa;aaa;0.411;0.715;0.735;aaaa;a;a;0.591;0.066;0.29;a;a;0.637;aaa;0.0967;0.374;aaaaa;0.206;aaa;a;aaaaaaaaa;0.225;aa;a;0.311;0.214;0.191;0.0271;aaaaa;0.421;0.738;aaa;aaaaaaa;0.181;0.944;a;0.376;a;aaa;aa;0.394;0.917;aa;a;aaa;aaaa;a;a;a;aaaaaaaa;aa;aaaaa;aaaaaa;0.595;0.828;aaaaa;0.785;0.00622;aaaaa;a;0.423;0.0515;a;0.73;0.995;0.411;a;aaaa;aaa;aaa;0.513;aa;
aaaaaaaa;aa;0.761;0.592;0.0626;aaaa;a;aa;0.888;0.489;0.0263;aa;a;0.865;aaaaaa;0.523;0.193;aa;0.151;aaa;a;a;0.162;aa;a;0.157;0.0413;0.624;0.543;aaaaaaaaa;0.549;0.755;aaaaaaa;aaaaa;0.0857;0.177;aa;0.924;a;aaaa;aaaaa;0.721;0.308;aaa;a;aa;aaaaa;a;a;aa;aaaaaa;aaa;aaa;aa;0.644;0.736;aaaaaa;0.2;0.57;aaaaaaa;aaaaaaaa;0.602;0.535;a;0.818;0.661;0.373;aa;aaa;a;aaaa;0.647;aaaaaaaaaa;
aaaaaaa;aaaaaaa;0.596;0.608;0.528;aa;a;aa;0.233;0.894;0.0624;aaa;a;0.647;aaa;0.926;0.558;aaaa;0.86;a;a;aaaaaaaaa;0.202;aaaa;aaa;0.149;0.992;0.712;0.512;aaaaaa;0.638;0.234;aaaaaa;aaaa;0.345;0.0932;a;0.209;aaaaaa;aaaaa;aa;0.714;0.701;aaa;a;aa;aa;aa;a;aa;a;aa;aaaaaa;aaaa;0.074;0.486;aa;0.997;0.777;a;a;0.257;0.0697;aaa;0.455;0.34;0.0729;a;aaaa;aa;aaaa;0.598;aaaaaaaaaa;
aaaaa;aaaaaaa;0.245;0.197;0.6;a;a;aa;0.978;0.0618;0.404;aaa;a;0.314;aaaaaa;0.941;0.733;a;0.816;aaaaa;a;aa;0.421;aa;aa;0.836;0.957;0.952;0.787;aaa;0.965;0.393;aaaaa;aaaaaaa;0.624;0.928;a;0.807;aaaa;a;aaaa;0.797;0.2;aa;a;aaaaa;aa;aa;a;a;aaaaaaaaa;a;aaaaaa;a;0.376;0.547;a;0.746;0.268;aaaaaaa;aaaaaa;0.951;0.448;aa;0.804;0.789;0.438;a;aaa;a;aa;0.657;aaaaaaaaaa;
aaa;aaaaaaa;0.676;0.367;0.321;aaaaa;a;a;0.364;0.302;0.367;aa;a;0.551;aaaaaaaa;0.742;0.195;a;0.391;a;a;aa;0.919;aa;aaa;0.0468;0.582;0.329;0.418;aaa;0.0333;0.148;aa;aa;0.695;0.63;aaa;0.194;aaaaa;a;a;0.498;0.524;aa;a;aaaaa;aa;a;a;aa;aaa;aaaa;aaa;aa;0.121;0.635;aaaaaa;0.622;0.545;aaaaaaa;aaaaaaa;0.769;0.217;aaa;0.41;0.95;0.333;a;aa;aaa;aaa;0.975;aa;
aaaaaa;aaaa;0.919;0.47;0.861;aaaaaa;a;aa;0.986;0.579;0.166;a;a;0.904;aaaaaa;0.306;0.812;aaa;0.085;aaaaaa;a;aaaaa;0.168;aaaa;aaa;0.735;0.709;0.328;0.28;aaaaaaaa;0.208;0.173;aaaa;a;0.499;0.194;a;0.237;aaaaaaaa;aaa;aa;0.611;0.504;aaa;a;a;aaaa;aa;a;a;aaaaaaaaa;aaaa;a;aaaaaa;0.675;0.778;aa;0.486;0.99;aaaaa;aa;0.624;0.717;aaa;0.899;0.0884;0.808;aa;aaaa;aaa;aaaa;0.213;aaaaaaaaa;
aaaaaaaaa;aaa;0.224;0.707;0.688;aaa;a;aa;0.319;0.51;0.0773;aaaa;a;0.816;aaaaa;0.932;0.701;aa;0.966;a;a;aaaaaaaa;0.691;aaaa;aa;0.741;0.91;0.143;0.0958;a;0.296;0.748;aaaaaaa;aaaa;0.343;0.518;aaa;0.677;aaaaa;aaaa;aa;0.343;0.137;aaa;a;aaaaa;aaaaa;a;a;a;aaaaaa;aa;aaaa;a;0.366;0.94;a;0.815;0.22;aaaa;a;0.963;0.76;aa;0.805;0.278;0.0662;a;a;aaa;aaaaa;0.932;aaaa;
aaa;aaaa;0.249;0.884;0.903;aaaaaa;a;a;0.268;0.896;0.367;aa;a;0.824;aaa;0.881;0.216;aaaa;0.441;aaaaaa;a;aaaa;0.933;aaaa;a;0.17;0.0544;0.87;0.942;a;0.176;0.391;a;aa;0.751;0.25;aaa;0.017;aaa;aaa;aaa;0.28;0.497;a;a;aa;aaaa;aa;a;aa;a;aaaa;aaaa;a;0.512;0.421;aaaaaa;0.215;0.107;a;aaaaaaaaa;0.427;0.299;aa;0.483;0.583;0.61;a;a;aa;aaaa;0.831;a;
aaaaaaaa;a;0.307;0.474;0.0401;a;a;a;0.234;0.596;0.999;aaa;a;0.153;aaa;0.303;0.0584;aaaaa;0.867;aaaa;a;aaa;0.977;a;aa;0.834;0.979;0.878;0.993;aa;0.642;0.368;aaaaa;aaaaa;0.159;0.0877;a;0.0128;aaaaa;aaaa;a;0.149;0.563;aa;a;aaaaaa;aaaaa;a;a;a;aaaaaa;aa;aaaaa;aaaaaa;0.663;0.737;aaa;0.274;0.887;aaa;aa;0.931;0.824;aaa;0.978;0.349;0.478;aa;aa;aa;aa;0.0966;aaaaa;
aaaaaaaaaa;aa;0.925;0.689;0.127;aa;a;aa;0.644;0.666;0.769;aaaa;a;0.518;aaaaa;0.976;0.999;aaa;0.746;aaa;a;aaa;0.611;a;aaa;0.99;0.114;0.545;0.813;aa;0.305;0.853;aaaaa;a;0.632;0.25;aa;0.402;aaaaaaa;aaaaa;aaaaa;0.979;0.0417;aaa;a;aaaaaaaa;aaaa;a;a;a;aaaaaa;aaaa;a;aa;0.93;0.123;aaa;0.269;0.554;aaaaaa;aaa;0.534;0.132;aa;0.885;0.471;0.769;a;a;a;a;0.35;aaaaaaa;
a;aaaaaaa;0.368;0.659;0.827;aaaa;a;aa;0.715;0.671;0.498;a;a;0.89;a;0.968;0.735;aa;0.388;aa;a;aaaaa;0.723;a;a;0.379;0.404;0.624;0.671;aaa;0.0439;0.348;aaa;aa;0.517;0.403;aa;0.797;aaaaaaa;aaaa;aaa;0.861;0.229;aa;a;aaaaaaa;aa;a;a;a;aaaaa;a;a;aaaaa;0.375;0.464;aa;0.0465;0.977;aa;aaaaaaa;0.214;0.933;aa;0.352;0.379;0.723;aa;a;aaaa;aaaa;0.965;aaaa;
aaaaaaaaaa;aaa;0.982;0.901;0.783;aaaa;a;aa;0.571;0.131;0.177;a;a;0.125;aaa;0.297;0.246;a;0.0492;aaaa;a;aa;0.303;aa;aaa;0.306;0.374;0.537;0.0396;aaaaaaa;0.000124;0.0875;aa;a;0.998;0.809;aaa;0.928;aaaaa;aaaa;a;0.208;0.812;aa;a;aaaaa;aaaa;aa;a;a;aaaaa;aaa;aaaaa;aa;0.744;0.0177;aaaa;0.244;0.881;a;aaaa;0.413;0.51;aa;0.925;0.705;0.946;aa;aaaa;aa;aaa;0.2;aaaaaaaa;
aaaaaaaaa;a;0.64;0.0694;0.139;aaaa;a;a;0.553;0.527;0.148;aa;a;0.467;aaaaaaaaa;0.475;0.622;aaaaaa;0.691;aaa;a;aaaaaaaa;0.131;aa;a;0.641;0.472;0.648;0.599;aaaaaaaaa;0.366;0.0434;aaa;aaaaaa;0.937;0.6;a;0.0375;aaaaaa;aaaaa;aa;0.552;0.348;aa;a;aaaaaaa;aaa;aa;a;a;aa;aa;aa;aaaa;0.831;0.0838;aaa;0.713;0.866;aaaaaaaa;aaaaa;0.279;0.807;a;0.865;0.23;0.599;aa;aaa;aaa;aaaaa;0.064;aaaa;
aa;aaaaaa;0.935;0.301;0.081;aa;a;a;0.956;0.552;0.921;aaa;a;0.28;aaaaa;0.697;0.701;aaaaaa;0.388;a;a;aaaaaaaaaa;0.593;aaaa;a;0.129;0.464;0.523;0.577;a;0.888;0.737;a;aa;0.555;0.0787;a;0.441;a;aaa;a;0.174;0.00296;aaa;a;aaa;aaaa;a;a;a;aaaaaaaaaa;a;aaa;aaa;0.334;0.13;aaaaa;0.919;0.247;aaaa;aaaaaaa;0.472;0.911;aaa;0.38;0.478;0.31;aa;aaaa;aaa;aaaaa;0.595;aaa;
aaaaa;aaaaaaa;0.973;0.575;0.419;aa;a;aa;0.532;0.597;0.94;aaa;a;0.366;aaaa;0.361;0.051;aaaa;0.343;a;a;aaaa;0.169;a;aaa;0.22;0.501;0.986;0.328;aaaaaaaaa;0.431;0.402;aaaaaa;aaaaaa;0.293;0.771;aaa;0.875;a;aaaaa;a;0.259;0.689;aa;a;aaaaaa;aaa;aa;a;a;aaaaa;a;aa;aaa;0.947;0.893;aaa;0.182;0.39;a;aaaa;0.435;0.712;aa;0.543;0.698;0.323;aa;aaa;a;aa;0.256;aa;
aaa;aaaa;0.382;0.431;0.918;aaaa;a;aa;0.489;0.835;0.00906;aa;a;0.0788;aaaaaaaaaa;0.759;0.662;aa;0.746;aaaaaa;a;a;0.585;a;aa;0.807;0.478;0.82;0.239;a;0.691;0.509;a;aaaa;0.128;0.085;aa;0.852;aa;aaaa;aa;0.224;0.958;a;a;aaaa;aaaa;aa;a;aa;aaaaaaaa;aa;aaaaa;aaaaaa;0.148;0.604;aaaaaa;0.872;0.838;aaaaa;aaaaa;0.132;0.741;aa;0.508;0.513;0.485;a;aa;aaa;aa;0.227;aaaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.159;0.676;0.0672;a;a;aa;0.165;0.337;0.0761;aa;a;0.0681;aaaaaaaa;0.844;0.0677;aaa;0.48;aaaaa;a;aaaaaaa;0.326;aa;a;0.365;0.865;0.676;0.317;aaaaaaaaa;0.739;0.015;aa;aaa;0.651;0.486;aaa;0.889;aaaaa;aa;aaa;0.519;0.262;aaa;a;a;aaaa;a;a;a;aaaaaa;aaa;aaaaa;aaaaa;0.631;0.105;aaaaa;0.249;0.202;aaaaa;aaaaaaaa;0.639;0.437;aaa;0.721;0.945;0.966;aa;aa;aaa;aaaaa;0.783;aaaaaaa;
aaa;aaaaaa;0.5;0.208;0.227;aaaa;a;a;0.18;0.0153;0.901;a;a;0.926;aaaaaaaaa;0.0496;0.409;aaa;0.693;aaaaa;a;aa;0.725;aaaa;a;0.0342;0.378;0.27;0.0727;aa;0.811;0.754;aaaaaaa;aa;0.0276;0.201;a;0.0942;aaaaa;aa;aaaa;0.141;0.0151;aa;a;aaaaa;aa;a;a;a;aaaa;aa;aaaa;aaa;0.277;0.0152;aaaaaa;0.884;0.567;aaaaaaaa;aaaaaaaa;0.296;0.296;a;0.316;0.514;0.558;aa;aa;aa;aaaaa;0.201;aaaa;
a;aaaaaa;0.444;0.0954;0.904;aaa;a;a;0.374;0.178;0.0858;aa;a;0.624;aaaaaaaa;0.117;0.0554;aaaaaa;0.469;aaaaaaa;a;aaaaaaaaa;0.874;a;aaa;0.856;0.456;0.212;0.359;aaaaaa;0.807;0.991;aaaa;aaaaaa;0.4;0.234;aaa;0.49;aaa;aaa;a;0.397;0.0319;a;a;aaaa;aaaaa;a;a;a;aaaaa;aaaa;aaaaaa;aa;0.985;0.278;a;0.44;0.934;a;aaaaaaaaaa;0.321;0.529;aa;0.763;0.443;0.989;aa;aa;aa;aaaa;0.082;aaaaaaaa;
aaaa;aaaaaa;0.393;0.845;0.729;aaaaaa;a;aa;0.144;0.0689;0.67;aaaa;a;0.622;aaaaaaa;0.439;0.25;a;0.316;aa;a;aa;0.765;a;aa;0.993;0.193;0.366;0.464;aaaaaaa;0.643;0.0601;aaaa;aaaaaa;0.793;0.208;a;0.958;aaa;aa;a;0.419;0.0905;aaa;a;aa;aaa;a;a;aa;aaaaaaa;a;aaaa;aaaa;0.785;0.84;aaa;0.379;0.177;aaaaaaaaa;aaaaaaa;0.136;0.345;aaa;0.0321;0.333;0.516;a;aaaa;aaaa;aaa;0.494;aaaaaaaaa;
aaaaaa;aaaaaa;0.788;0.595;0.798;aaaaaa;a;aa;0.204;0.0102;0.919;aaaa;a;0.283;aaaaa;0.212;0.763;a;0.636;aaaa;a;aaa;0.759;aaaa;aa;0.612;0.626;0.934;0.822;a;0.283;0.962;aa;aaa;0.797;0.935;a;0.134;aa;aaaa;aaa;0.293;0.208;aaa;a;a;aaaa;a;a;a;a;aa;aaaaa;aa;0.305;0.874;aaaaa;0.28;0.239;aaaaaaaaa;aaaa;0.198;0.555;aa;0.675;0.432;0.449;aa;aaa;aa;aa;0.0551;aaaaaa;
aa;aaa;0.414;0.811;0.799;aaaa;a;a;0.725;0.282;0.561;aa;a;0.996;aaa;0.343;0.617;aaaaaa;0.152;aa;a;a;0.00809;a;aa;0.672;0.494;0.097;0.45;aaaaaa;0.0824;0.6;aaa;aaaa;0.387;0.515;a;0.867;aaaaa;aaaaa;aa;0.515;0.392;a;a;aaaaaa;aaa;a;a;a;aaaaaa;aa;aaaa;aa;0.483;0.943;aa;0.0451;0.65;aaaaaaaaa;aaaaaaaaaa;0.681;0.526;a;0.554;0.0249;0.82;a;aaa;aaa;a;0.505;aaaaaaa;
aaaaa;aaaaaa;0.119;0.961;0.104;aaaaa;a;a;0.651;0.763;0.0903;aaaa;a;0.368;aaa;0.592;0.422;aaaaaa;0.342;aaaa;a;aaaaaaa;0.571;aa;aaa;0.457;1;0.141;0.805;aa;0.207;0.402;aaaaaaa;aa;0.482;0.984;aaa;0.282;aa;aa;aaaaa;0.254;0.303;a;a;a;aaa;aa;a;a;aa;aaaa;aaa;aaaa;0.809;0.774;a;0.105;0.826;aaaaaaaa;aaaaaa;0.46;0.816;aa;0.641;0.186;0.83;aa;aaaa;a;a;0.259;aaaaa;
aaaaa;aa;0.833;0.158;0.076;aaaa;a;aa;0.982;0.801;0.136;aaa;a;0.787;aaaaaaa;0.145;0.74;aaaaa;0.884;aaaa;a;aaaaaaaa;0.722;aaaa;aaa;0.528;0.673;0.835;0.905;aa;0.458;0.0642;aaaa;aaaaaa;0.49;0.0927;aaa;0.694;aa;aaa;aa;0.0745;0.394;aaa;a;a;aa;aa;a;a;aaaaaaaa;aaa;aaaaa;a;0.646;0.122;aaaa;0.746;0.629;aaaaaaaa;aaaaaa;0.684;0.745;a;0.368;0.506;0.336;aa;aa;aaa;aaaa;0.631;aaaaaaaaaa;
aaaaaaaaaa;aa;0.779;0.825;0.0193;a;a;a;0.489;0.776;0.338;a;a;0.736;aaaaaa;0.961;0.318;a;0.538;aaaaaaa;a;aaaaaaa;0.0997;aa;aa;0.888;0.756;0.72;0.264;aaaaaaa;0.598;0.255;aaaaaaa;aaaaaaa;0.418;0.0315;aaa;0.664;aa;a;aaa;0.289;0.995;aaa;a;aaaaaaa;aaaa;aa;a;a;aaaaaaaaaa;aaa;aaaaaa;aaaaaa;0.512;0.536;aaa;0.82;0.253;aaaaaaaa;a;0.65;0.788;a;0.0206;0.245;0.295;aa;aaaa;aaaa;aaa;0.14;aa;
aaaaa;aaa;0.972;0.29;0.417;aaaaaa;a;a;0.879;0.701;0.386;a;a;0.983;aaaa;0.824;0.477;aaaaaa;0.764;aaaaaa;a;aaa;0.309;aaa;a;0.729;0.829;0.561;0.64;aaaaaaaa;0.0169;0.834;a;aa;0.0241;0.73;aaa;0.575;aaaaa;aa;aaa;0.496;0.707;a;a;aaaaaaa;a;a;a;a;aaaa;aaa;aa;aaa;0.0489;0.61;aaaaa;0.894;0.463;aaa;a;0.0217;0.419;a;0.752;0.1;0.662;aa;aaa;a;aaaaa;0.746;aaaaa;
aaaaaaaaaa;aaa;0.0122;0.396;0.815;aaaaaa;a;a;0.71;0.448;0.288;aaa;a;0.231;aaaa;0.416;0.336;a;0.478;aaaaa;a;a;0.291;aa;a;0.82;0.611;0.568;0.293;aaaaaa;0.558;0.585;aaaaaa;a;0.512;0.538;a;0.727;aaaaaaa;aaaa;aaaa;0.662;0.803;aaa;a;aaaaa;aa;aa;a;aa;aaaaaaa;a;aaa;aaa;0.238;0.0773;aaaaaa;0.517;0.959;aaaaa;a;0.517;0.483;aa;0.0939;0.174;0.736;aa;aaaa;aaaa;aaaaa;0.155;aaaaaaaa;
a;aa;0.729;0.294;0.206;aa;a;aa;0.419;0.716;0.93;aaa;a;0.101;aaaaaaa;0.455;0.91;aaaa;0.547;aa;a;aaaaaaa;0.124;aaaa;aaa;0.747;0.995;0.663;0.0359;aaaaaaa;0.549;0.686;aaaaaaa;aaaaaaa;0.379;0.725;a;0.515;aaaa;a;aa;0.738;0.461;aa;a;a;aaa;a;a;a;aaaa;a;aaaaa;aaaaa;0.827;0.725;aaa;0.116;0.999;aaaaaaa;aaaaaaaaa;0.366;0.421;aaa;0.918;0.685;0.643;a;aa;aa;aa;0.833;aaa;
aaaaaa;a;0.181;0.74;0.481;a;a;a;0.773;0.28;0.727;aaa;a;0.739;aaaa;0.943;0.0698;aaa;0.967;a;a;aaaaaaaa;0.998;a;aa;0.221;0.462;0.904;0.677;aaaaaaa;0.558;0.0405;aa;a;0.558;0.0511;aaa;0.528;a;aaa;aa;0.259;0.217;aaa;a;aaaaa;a;aa;a;aa;aaaaaaaa;aa;aa;aaaaa;0.61;0.656;aaaaa;0.289;0.209;aaaaaaaa;aaa;0.145;0.0576;a;0.158;0.593;0.87;aa;a;aa;aaa;0.477;a;
aaaaaa;a;0.0715;0.077;0.486;aaaaa;a;aa;0.908;0.677;0.442;aaaa;a;0.453;aaaaaa;0.289;0.741;a;0.438;aaaaaaa;a;aaaaaaaaa;0.487;aaa;aaa;0.412;0.318;0.986;0.852;aaaaaaaaa;0.421;0.257;aa;aa;0.327;0.522;a;0.755;aaaaaaa;aaaa;aaa;0.453;0.867;aa;a;aa;aaaaa;a;a;a;a;aaa;aaaaaa;a;0.751;0.769;aaaa;0.227;0.0698;aaaaaaaa;aaaaaa;0.705;0.268;a;0.832;0.667;0.148;a;aaaa;aaaa;aaaa;0.519;aaaaaaaa;
aaaaaaaaaa;aaaaaaa;0.597;0.992;0.0917;aaaaaa;a;aa;0.76;0.289;0.883;aaaa;a;0.882;aaaaaaa;0.798;0.709;aaaaaa;0.905;aaaaaa;a;aaa;0.684;aa;aaa;0.498;0.0865;0.532;0.966;aa;0.607;0.284;aaa;aaaaaaa;0.647;0.975;a;0.576;aaaaaaaa;aaaa;aaaa;0.307;0.375;a;a;aa;aaa;aa;a;a;a;aaa;aa;aaaaaa;0.24;0.593;a;0.821;0.694;aaaa;aaa;0.645;0.368;aa;0.0925;0.373;0.354;aa;aaa;aaaa;aaaaa;0.409;aaaaaa;
a;aaaaa;0.44;0.101;0.394;a;a;a;0.563;0.539;0.475;aaaa;a;0.689;aaaaaaa;0.0477;0.24;aa;0.451;aa;a;aaaaaaa;0.0473;a;aa;0.0374;0.0291;0.0395;0.541;aaaaaaaa;0.016;0.66;aaaaaaa;aaaaaa;0.877;0.448;a;0.368;aaaaaaa;aaaa;a;0.357;0.964;aa;a;aaaaaaaa;aa;a;a;aa;aa;a;aaaaaa;aaaa;0.364;0.396;aaa;0.294;0.22;aaa;aaaaa;0.914;0.555;a;0.42;0.961;0.481;a;a;aa;a;0.45;a;
aaaa;aaa;0.799;0.209;0.736;aa;a;aa;0.0458;0.572;0.523;a;a;0.0811;aaaa;0.162;0.66;aaaaaa;0.355;aaa;a;aaaaaaaaaa;0.446;aaaa;aa;0.895;0.731;0.993;0.331;aaaa;0.0764;0.0167;aaaaa;aaaaaa;0.473;0.405;a;0.319;aaaaaaaa;a;aa;0.086;0.959;aa;a;aaaaaaaa;aa;a;a;aa;aa;a;aaa;aaa;0.843;0.71;aaaaaa;0.0205;0.549;aaaa;aaaaaaaa;0.995;0.0455;aa;0.912;0.373;0.11;aa;aa;aaa;aa;0.538;aaaaaaa;
a;aaaa;0.0506;0.437;0.223;aa;a;aa;0.296;0.19;0.855;aaa;a;0.174;a;0.417;0.493;a;0.539;aa;a;aaaaaaaa;0.4;aaa;aaa;0.226;0.305;0.824;0.00922;aaaaaaaaa;0.705;0.153;a;aaaaa;0.129;0.71;aa;0.67;a;aaaaa;aaaaa;0.842;0.724;aa;a;a;a;a;a;a;aaa;aaaa;aaaaaa;aaaaaa;0.833;0.742;aaaaaa;0.799;0.742;a;aaaaa;0.0474;0.461;aaa;0.106;0.204;0.223;aa;aaa;aaaa;aaa;0.298;aaaaaa;
