ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(string,10);ATT14(string,9);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(string,2);ATT22(string,8);ATT23(string,7);ATT24(string,7);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(string,7);ATT30(float,1);ATT31(string,4);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,2);ATT40(string,1);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,8);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,4);ATT54(string,2);ATT55(string,1);ATT56(float,1);ATT57(string,8);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,9);ATT63(string,8);ATT64(float,1);ATT65(string,8);ATT66(string,10);
0.224;0.143;0.441;a;aaaa;0.735;0.97;0.521;0.572;0.245;0.669;0.803;aaaa;aa;aaaaa;0.00971;0.214;aaa;a;aaaaa;0.879;a;aaaaaaaa;aa;aaaaaaa;aa;0.424;aaaaa;0.728;aaa;0.0011;aaa;aa;0.00833;0.0466;aaa;0.000817;0.732;0.967;a;a;0.338;0.066;aaa;0.492;0.926;0.265;aa;aa;aa;0.637;0.876;aaaaaaa;aa;a;a;0.254;aaaaaaa;aaaaaa;0.405;0.0562;0.0412;aaa;a;0.0946;aaaa;a;
0.454;0.723;0.561;a;aaaa;0.193;0.876;0.98;0.349;0.0209;0.229;0.0288;aaaaaa;aaaa;aaaa;0.415;0.539;a;a;a;0.707;a;aaaaaaaa;aaaaaaa;aa;aa;0.129;aaaa;0.0786;a;0.937;aa;a;0.775;0.477;a;0.628;0.395;0.041;aa;a;0.283;0.0164;aa;0.771;0.749;0.43;aaaaa;aaaaaaaa;aa;0.162;0.957;aa;aaaa;aa;a;0.017;aaaaa;aaaaaa;0.7;0.769;0.0774;aaaa;aaa;0.843;aaaaaaa;aaaaaaaaaa;
0.262;0.507;0.331;a;aaaa;0.944;0.758;0.459;0.813;0.448;0.556;0.606;aaaaaaa;aaaaaaaa;aaaaaa;0.392;0.842;aaa;a;aaaa;0.191;aa;aaaa;a;aaaaa;a;0.917;aaaaa;0.391;aaaaa;0.42;aaaa;a;0.737;0.0854;aaa;0.484;0.92;0.285;a;a;0.667;0.677;aa;0.0849;0.56;0.212;aaaa;a;aa;0.622;0.707;aaa;a;a;a;0.586;a;aaaaaaa;1;0.744;0.494;aaa;aaaaaaaa;0.142;a;aaaaaa;
0.611;0.993;0.11;a;a;0.277;0.167;0.576;0.284;0.822;0.923;0.649;aa;aaaaaaa;aaa;0.42;0.122;a;a;a;0.0903;a;aa;aaaaaaa;a;a;0.87;aaaaa;0.647;aaaa;0.212;a;a;0.566;0.512;a;0.197;0.848;0.712;a;a;0.292;0.0695;a;0.412;0.338;0.212;aaa;aaa;aa;0.377;0.875;aa;a;a;a;0.136;aaaaaaaa;aa;0.0611;0.676;0.355;aaaa;aaaaaaa;0.367;aaa;a;
0.645;0.452;0.179;a;aaa;0.752;0.122;0.724;0.735;0.141;0.997;0.316;aaa;aa;aaaaaa;0.0962;0.809;aaa;aa;a;0.278;a;aaaaa;aaaa;aaaaaaa;aa;0.487;a;0.102;a;0.884;aaa;a;0.928;0.0412;aaa;0.584;0.897;0.643;a;a;0.474;0.61;aaa;0.0472;0.564;0.559;aaaaaaa;aaaaaaaa;a;0.259;0.844;aaaaaa;aa;a;a;0.151;a;aaa;0.105;0.446;0.466;aaaaaaa;aa;0.215;aa;aaaaa;
0.585;0.602;0.802;a;aaa;0.346;0.827;0.741;0.889;0.25;0.612;0.85;aaaaaa;aaaaaaaaaa;aaaa;0.352;0.0407;a;aa;aaaaa;0.303;a;aa;aaaaa;aaaaaaa;a;0.605;aaaaaa;0.132;aaaaaa;0.654;a;a;0.73;0.00621;aaa;0.424;0.0632;0.835;a;a;0.718;0.0522;aaa;0.0218;0.849;0.964;aa;aaaaaa;a;0.868;0.973;aaa;a;a;a;0.816;aaaaa;aa;0.444;0.453;0.526;aa;a;0.736;aaaaaaa;aaaaaaaaaa;
0.00436;0.201;0.587;a;aaaa;0.126;0.00542;0.106;0.685;0.307;0.366;0.994;aaaa;aa;aaaaaaa;0.00296;0.814;aa;aa;aaaaaa;0.862;a;aaaaaaa;aa;aaaaaaa;a;0.538;a;0.0218;aaaaa;0.426;aa;a;0.108;0.441;aaa;0.304;0.769;0.544;aa;a;0.707;0.414;a;0.146;0.00267;0.951;aaaaaa;aaaa;a;0.226;0.744;aaaaaaa;aaa;aa;a;0.333;aaaa;aaaaaaa;0.0205;0.0613;0.65;aaaaa;aaaaa;0.94;aaaaa;aaaaaaaaaa;
0.134;0.115;0.799;a;a;0.626;0.522;0.554;0.283;0.421;0.728;0.556;aaaaaa;aaaaaa;aaa;0.513;0.895;a;aa;aaaaa;0.517;a;aaaa;aaaaaaa;aaaaa;aa;0.0471;aaaa;0.218;a;0.825;a;a;0.486;0.605;a;0.575;0.459;0.397;aa;a;0.442;0.655;aaa;0.572;0.776;0.654;aaaaaaa;a;aa;0.58;0.151;aa;aaa;aa;a;0.511;aaaa;a;0.147;0.411;0.19;a;a;0.509;aaaaaa;aaaaaaaaaa;
0.326;0.175;0.484;a;a;0.0486;0.635;0.628;0.142;0.882;0.561;0.221;aaaaaaaaa;aaaaaaaaa;aa;0.703;0.15;a;aa;aaa;0.266;a;aaaa;a;aaaaaaa;a;0.779;a;0.245;aaaaaaa;0.844;aa;a;0.85;0.217;aaaa;0.0569;0.961;0.953;a;a;0.281;0.529;a;0.866;0.0228;0.908;aaaaaa;a;a;0.132;0.337;aaaaa;aa;a;a;0.775;aaaaaa;aa;0.267;0.772;0.78;aaaaaaa;aaaaaaa;0.313;a;aaaaa;
0.288;0.664;0.818;a;a;0.882;0.49;0.102;0.907;0.939;0.446;0.171;aaa;aa;aa;0.724;0.0765;aa;aa;aaaaaaa;0.808;aa;a;aaaaa;aaaaaa;aa;0.379;aaaaa;0.713;a;0.74;aaaa;aa;0.1;0.0502;aaaa;0.0868;0.238;0.83;aa;a;0.805;0.621;a;0.916;0.941;0.994;aa;aaaaaaa;aa;0.481;0.358;a;a;aa;a;0.837;aaa;aaaaaaa;0.886;0.897;0.6;aaaaaa;aaaa;0.279;aaaa;aaaaaaaa;
0.514;0.205;0.239;a;aaa;0.165;0.288;0.529;0.707;0.956;0.733;0.894;aaaaaaaa;aaaaa;aaaaaa;0.889;0.0593;a;aa;a;0.189;a;aaaa;aaaaaa;aaaa;aa;0.269;aa;0.628;aaaa;0.625;aaa;a;0.416;0.671;aaaaa;0.224;0.0892;0.656;aa;a;0.206;0.168;aaa;0.623;0.684;0.934;aaaa;aaaaaaaa;aa;0.239;0.678;aaaaa;a;a;a;0.23;aa;aaaaaa;0.783;0.786;0.755;aaa;aaa;0.346;aaaa;aaaa;
0.928;0.803;0.504;a;aaaa;0.666;0.585;0.7;0.518;0.0425;0.804;0.679;aaaaa;aaaaaaaaa;aaaaaa;0.115;0.0457;aa;aa;aa;0.39;a;aaaaa;aaaa;a;aa;0.796;aaaaaaa;0.842;aaaaa;0.863;a;aa;0.241;0.0947;aaaaaa;0.562;0.608;0.942;aa;a;0.155;0.726;aaa;0.882;0.388;0.768;aaaa;aaaaaaaa;a;0.385;0.29;aaaaaa;a;a;a;0.674;aaaaa;aaaaa;0.342;0.0538;0.684;aaa;aaaa;0.456;a;aaaaaaaa;
0.174;0.18;0.98;a;a;0.637;0.423;0.161;0.204;0.128;0.409;0.723;aaaaaa;a;a;0.668;0.951;aaa;aa;aa;0.482;a;aaaa;aa;aaaaaaa;a;0.534;aaaaaaa;0.69;aaa;0.183;aaaa;aa;0.0577;0.947;aaaaaa;0.181;0.517;0.0403;a;a;0.0821;0.529;aa;0.896;0.162;0.779;aaaaaa;aaaaaa;a;0.842;0.4;aaaaaa;a;aa;a;0.719;aaaaaaaa;aaaaaa;0.9;0.592;0.737;aa;aaaa;0.153;aaaaa;aaaaaaaa;
0.431;0.222;0.743;a;aaaa;0.492;0.166;0.152;0.35;0.393;0.407;0.679;aaaa;aaaaaaaaa;aaa;0.882;0.0254;a;aa;aaaaa;0.797;a;aaaaaa;a;aaaaa;a;0.765;aaa;0.515;aaa;0.526;aaa;a;0.216;0.79;aaaa;0.37;0.688;0.116;aa;a;0.933;0.894;aaa;0.0913;0.15;0.733;aaaaa;aaaaa;aa;0.68;0.99;aaaa;aaa;a;a;0.88;aaaaaa;aaaaaa;0.389;0.166;0.495;aaaaaaaaa;aaaaaaa;0.556;aaaaaaa;aaaaaaaaa;
0.945;0.902;0.611;a;aaaa;0.529;0.312;0.902;0.551;0.956;0.844;0.629;aaaa;aaaaaaaaa;a;0.303;0.865;aaa;a;aaaaaa;0.484;aa;aaaaaaaa;aaaa;aa;a;0.267;aaaaaaa;0.214;aaaaaaa;0.186;aa;aa;0.919;0.624;aaa;0.911;0.717;0.529;a;a;0.737;0.4;aaa;0.0485;0.0406;0.481;aaaaaaa;aaaaaaaa;a;0.95;0.434;aaaa;aaaa;a;a;0.72;aaaaaaaa;aaaaa;0.835;0.168;0.297;aaaaaa;aaaaaaaa;0.0715;aaaa;aaaaaaaa;
0.649;0.231;0.597;a;a;0.642;0.558;0.588;0.5;0.518;0.0076;0.694;aaaaaaa;aaaaaaa;aaaaa;0.815;0.453;aa;aa;aa;0.111;a;aaaaa;aa;aaa;a;0.479;aaaaaaa;0.213;aaa;0.849;aaa;a;0.3;0.439;aaaaa;0.561;0.512;0.43;a;a;0.902;0.258;aa;0.415;0.798;0.223;aaa;aaaaa;aa;0.625;0.743;aaaaa;aa;a;a;0.71;aaaaaa;aaa;0.457;0.504;0.0603;a;aaaaa;0.248;aaaa;aaaa;
0.562;0.496;0.82;a;a;0.232;0.23;0.723;0.117;0.182;0.608;0.49;aaaaaaaaa;aaaaaa;aaa;0.757;0.502;aaa;aa;a;0.609;a;aaaaaaa;aaaaaaa;aa;aa;0.542;a;0.049;aaaa;0.919;aaaa;aa;0.406;0.428;aaaa;0.253;0.823;0.221;a;a;0.28;0.868;aa;0.413;0.0914;0.0679;aaaaa;aaa;a;0.606;0.0737;aaaaaaa;aa;a;a;0.688;aaaaa;aaaaaaa;0.909;0.98;0.208;aaaaa;aaaaa;0.864;aaaaa;aaaaaaaaaa;
0.897;0.696;1;a;aa;0.906;0.604;0.0983;0.498;0.621;0.5;0.873;aaaa;aaa;aaaaaaaa;0.663;0.411;a;a;aaaaaa;0.0726;aa;aaaa;aaaaaa;aaaaa;aa;0.966;a;0.358;aaaaaa;0.309;aaaa;aa;0.649;0.17;aa;0.645;0.269;0.0647;aa;a;0.324;0.607;aa;0.454;0.809;0.221;aaa;aaaaa;a;0.217;0.266;aaaa;a;aa;a;0.237;aaaaaa;aaaaa;0.463;0.882;0.0874;aaaaaaa;a;0.965;aaaaaaaa;aaa;
0.854;0.481;0.565;a;aa;0.416;0.123;0.103;0.991;0.294;0.873;0.582;aaa;aaaaaaaaa;aaaaaaaa;0.804;0.122;aaa;a;aaaaaaa;0.31;aa;a;a;aaaaaa;aa;0.925;aaaaaaa;0.336;aa;0.337;aa;aa;0.431;0.454;a;0.778;0.986;0.134;aa;a;0.683;0.122;aa;0.258;0.47;0.809;aaaa;aaaaaaaa;aa;0.651;0.69;aaaaaaa;a;aa;a;0.487;aaaaaaaa;aaaa;0.0061;0.605;0.604;aaaaa;a;0.757;aaaaa;aaaa;
0.146;0.684;0.368;a;aaaa;0.162;0.044;0.904;0.128;0.42;0.93;0.3;aaaaaa;aaaaaaaaa;aaaaaaa;0.541;0.00278;aaa;a;aa;0.766;aa;aaa;aa;aaaa;a;0.312;aaaaaaa;0.573;a;0.394;a;a;0.633;0.378;aa;0.242;0.152;0.0617;a;a;0.206;0.411;aaa;0.496;0.611;0.706;aaaaaa;aaa;aa;0.196;0.0567;aaaaaa;aaaa;a;a;0.684;a;a;0.574;0.395;0.721;aaaaaaa;aa;0.84;aaaaaaaa;aaaaaa;
0.935;0.872;0.0922;a;a;0.593;0.582;0.905;0.0863;0.836;0.648;0.967;aaaaaaaa;aaaa;aaaaaaa;0.984;0.626;a;aa;aa;0.294;a;aaaa;aaa;aa;aa;0.401;aaaaa;0.951;aaaaaa;0.0254;aa;a;0.0578;0.0653;a;0.653;0.774;0.368;a;a;0.253;0.689;aa;0.342;0.358;0.513;aaaaa;aaaa;aa;0.139;0.442;aaaaaa;aaaa;aa;a;0.493;aa;a;0.121;0.417;0.245;aaaaaaaa;aaaa;0.985;aaaaa;aaaaaaaaa;
0.816;0.342;0.869;a;a;0.688;0.111;0.162;0.192;0.245;0.659;0.846;aaa;a;aaaa;0.533;0.13;a;a;aaaa;0.706;a;a;aaaaaaa;aaaaaa;aa;0.26;a;0.986;aaaaaa;0.759;aaaa;a;0.115;0.773;aa;0.813;0.902;0.573;a;a;0.122;0.22;aa;0.101;0.808;0.696;a;aaaaa;aa;0.845;0.198;aaaa;aaa;a;a;0.825;a;aaaaaa;0.725;0.055;0.648;aaa;aaa;0.651;aaaaaaa;aaaaaaa;
0.759;0.329;0.179;a;aaa;0.0934;0.58;0.881;0.247;0.918;0.0796;0.653;aaaaaa;aaaaa;aaaaaaaaa;0.147;0.00347;aa;aa;aaa;0.0352;aa;a;aaaa;a;a;0.867;a;0.134;a;0.0225;aaa;aa;0.746;0.446;aaa;0.235;0.488;0.138;aa;a;0.123;0.139;aaa;0.616;0.188;0.0378;aaaaaa;aaaaaaaa;aa;0.817;0.31;aaaaa;a;aa;a;0.238;aaaaa;aaaa;0.95;0.0505;0.968;aaaaaa;a;0.0559;a;aaaaaaaaaa;
0.39;0.387;0.824;a;aa;0.63;0.246;0.0937;0.588;0.356;0.0661;0.531;aa;aaaaaaaaaa;aaaaaaaaa;0.237;0.782;aa;a;aaa;0.588;a;aaaaa;aa;aaaaa;aa;0.967;aa;0.697;aaaaa;0.907;aaa;aa;0.875;0.292;aaa;0.957;0.712;0.187;aa;a;0.117;0.76;aaa;0.839;0.0404;0.726;aaaaa;aaa;a;0.13;0.516;aa;aaaa;a;a;0.666;a;aaaaa;0.141;0.376;0.867;a;aaaaaaa;0.48;aaa;aa;
0.934;0.398;0.132;a;aa;0.221;0.167;0.224;0.922;0.383;0.596;0.97;a;aaa;aaaaaaaa;0.523;0.573;a;aa;aaa;0.471;aa;a;aaa;aaaaaa;aa;0.311;aaaa;0.332;aaaaa;0.857;a;aa;0.8;0.942;a;0.139;0.199;0.178;a;a;0.963;0.756;aaa;0.0518;0.0999;0.843;a;a;a;0.503;0.966;a;a;a;a;0.32;aaa;aaaaaaa;0.73;0.468;0.658;a;a;0.83;aaaaa;aaaaaaaa;
0.64;0.0847;0.442;a;aa;0.28;0.218;0.837;0.664;0.185;0.801;0.247;aaaaaaa;aaaaaaaaaa;aaaaa;0.468;0.572;a;aa;aaaaaa;0.574;a;aa;aaaa;a;aa;0.0932;aaa;0.858;aaaaa;0.53;aa;aa;0.939;0.394;aaaaa;0.568;0.552;0.495;aa;a;0.228;0.193;aa;0.371;0.696;0.55;aaaa;aaaaa;aa;0.521;0.916;aaaaaaa;aaa;aa;a;0.934;aaaaaaaa;a;0.286;0.353;0.261;aaaaa;aaaaaaaa;0.593;aaaaa;aaaaa;
0.0533;0.552;0.227;a;aa;0.805;0.257;0.74;0.776;0.855;0.852;0.151;aaaaaaaaa;a;aaaa;0.0144;0.69;aaa;a;aaaaa;0.596;aa;aaaaaa;aa;aaaaa;a;0.578;aaa;0.0183;aaaaaa;0.618;aaaa;aa;0.896;0.551;aaaaaa;0.361;0.176;0.484;aa;a;0.4;0.277;aa;0.48;0.728;0.199;aa;aaaaa;a;0.0827;0.566;aaaa;aaa;a;a;0.846;aaaaaa;a;0.139;0.197;0.916;aaaaaaaaa;aaaaaaa;0.537;aaaaa;aaaaaaaa;
0.479;0.242;0.914;a;aaa;0.807;0.33;0.325;0.708;0.952;0.0241;0.894;aaaaaaa;a;a;0.633;0.0225;a;aa;aaaaaaaa;0.678;aa;aaaa;aaaa;aaaaa;a;0.221;aaaaaa;0.869;aaaa;0.894;aa;aa;0.82;0.306;aaaaaa;0.0333;0.24;0.142;aa;a;0.719;0.905;aa;0.387;0.101;0.54;aaaaaa;aaaaaaaa;a;0.512;0.0714;aaa;aaa;aa;a;0.769;aaaaaaa;aa;0.137;0.654;0.0958;aaaaa;a;0.592;aaa;aaaaaa;
0.204;0.136;0.096;a;aa;0.818;0.325;0.402;0.514;0.484;0.471;0.381;aaaa;aaaaaaa;aaaaaaaa;0.584;0.357;aa;a;aa;0.336;aa;aaaaaaaa;aaaaa;aaaa;a;0.765;a;0.188;aa;0.998;aa;aa;0.922;0.386;aaaaa;0.438;0.667;0.618;aa;a;0.464;0.317;aa;0.135;0.205;0.781;a;aa;a;0.0133;0.984;aaaa;a;a;a;0.0751;aaa;aa;0.693;0.784;0.392;aaaaaaa;a;0.0373;aa;aaa;
0.588;0.149;0.972;a;aa;0.178;0.656;0.929;0.421;0.735;0.0403;0.646;aaaaaa;aaaaaaaaaa;aaaa;0.801;0.798;aaa;aa;aaaaa;0.289;a;aaaaa;aaa;aa;a;0.879;aaaaaaa;0.23;a;0.197;aaaa;a;0.541;0.913;aaaaa;0.926;0.399;0.387;a;a;0.709;0.162;aaa;0.543;0.63;0.951;a;aaaaaaaa;a;0.21;0.746;a;aaaa;a;a;0.0672;aaaaaa;a;0.564;0.902;0.114;a;aaaa;0.795;aaaaaaa;aa;
0.499;0.539;0.114;a;aaaa;0.21;0.7;0.959;0.656;0.944;0.44;0.0719;a;aaaaaa;aaa;0.746;0.643;aaa;aa;aaa;0.0138;a;aaa;aaa;aaaaaaa;a;0.455;aaa;0.724;aaaaa;0.221;aaaa;a;0.351;0.787;aaaaaa;0.0716;0.624;0.401;aa;a;0.313;0.207;aaa;0.143;0.782;0.857;a;aaaaaaa;a;0.603;0.364;aaaaaaa;aaa;aa;a;0.418;aaaaaaaa;aaaaaa;0.43;0.307;0.743;aaaaaaaa;aaaaaa;0.66;aaaaaaa;aaaa;
0.188;0.86;0.864;a;a;0.0192;0.563;0.759;0.415;0.773;0.16;0.933;a;aaaaaaaaa;aaaaaaaa;0.739;0.953;aaa;aa;aaa;0.713;a;aaa;aaaaaa;aaaaaaa;aa;0.0865;aaaaaaa;0.891;aaaaa;0.314;aaaa;aa;0.599;0.325;a;0.0592;0.455;0.852;a;a;0.257;0.761;a;0.947;0.377;0.284;aa;aaaaa;a;0.922;0.725;aa;aa;aa;a;0.991;aaaaaaaa;a;0.61;0.933;0.785;a;aaaa;0.0767;aaa;aaaaaaaaaa;
0.0506;0.778;0.429;a;aa;0.129;0.102;0.987;0.0637;0.325;0.381;0.318;aaaaa;aaaaaaa;aaaaa;0.0565;0.228;aa;aa;aa;0.535;a;aaaaa;aaaaaa;aaaa;aa;0.29;aaaa;0.491;aa;0.591;aa;aa;0.597;0.944;aa;0.499;0.25;0.987;a;a;0.564;0.383;aaa;0.715;0.343;0.421;aaaa;aaaaaaa;a;0.567;0.0917;aaaaaa;aaa;a;a;0.516;aaaa;aaaa;0.533;0.736;0.184;aaaaaaaa;a;0.212;aaaaaaa;aaaa;
0.632;0.941;0.0405;a;aaaa;0.395;0.558;0.0793;0.186;0.585;0.45;0.799;aaaaaaaa;aaa;aaaaaaa;0.411;0.63;aaa;a;aaaaaa;0.834;a;aa;a;aa;a;0.0419;aaaaaaa;0.0413;aaaaaa;0.916;aaa;aa;0.162;0.619;aaaa;0.611;0.355;0.419;a;a;0.292;0.188;aaa;0.821;0.371;0.0957;aa;a;aa;0.522;0.712;aaaaa;aaaa;aa;a;0.00926;aaaaaa;aaaaaa;0.704;0.595;0.252;aaaaaaaaa;aa;0.0802;aaaaaaaa;aaa;
0.967;0.45;0.692;a;aa;0.589;0.657;0.355;0.822;0.675;0.725;0.826;aaaaa;aaaaaaa;a;0.375;0.29;a;aa;a;0.803;aa;aaaaaa;aaaa;a;aa;0.341;aaaa;0.454;aa;0.172;aaa;aa;0.355;0.26;aaaaa;0.408;0.566;0.761;a;a;0.132;0.67;aa;0.242;0.834;0.979;aaaaaaa;a;aa;0.812;0.00498;aaaaaa;aa;aa;a;0.874;aa;aa;0.036;0.574;0.837;aaaaa;aa;0.468;aaaaaaa;aaaa;
0.3;0.527;0.0621;a;a;0.0791;0.798;0.925;0.613;0.174;0.582;0.479;aaaa;aa;aaa;0.909;0.423;a;aa;aaaaaaaa;0.866;a;aaaaaaa;a;aaaa;a;0.665;aaaaa;0.78;aa;0.962;aaa;a;0.0294;0.763;aa;0.454;0.0756;0.857;aa;a;0.69;0.968;a;0.326;0.127;0.374;aaaaaaa;aaaaa;a;0.986;0.74;aaaaa;a;aa;a;0.416;aa;aaa;0.285;0.343;0.573;aaaaaa;aaaaaaa;0.137;aaa;aaaa;
0.759;0.415;0.42;a;aaaa;0.323;0.976;0.634;0.504;0.366;0.597;0.181;aaaaa;aaaa;a;0.052;0.398;a;a;aaaaa;0.806;aa;aaaa;aaaaaa;aaaaaaa;a;0.651;aa;0.395;aaaaaaa;0.601;aa;aa;0.409;0.699;aaaaa;0.844;0.233;0.956;a;a;0.0223;0.0388;aaa;0.987;0.602;0.275;aaaaaaaa;aaaaaaaa;aa;0.0226;0.981;aaaaa;a;a;a;0.931;aaaaaa;aaaaa;0.647;0.174;0.303;aa;aaaaa;0.982;aaaaa;aaaaa;
0.897;0.187;0.17;a;aaa;0.28;0.939;0.23;0.782;0.494;0.852;0.986;aaaaa;aaaaaaa;aaaaaaaaa;0.312;0.167;a;a;aaaaa;0.513;aa;aa;aaaaaa;aaaaa;a;0.319;aaaa;0.976;aaa;0.27;aaa;aa;0.608;0.67;a;0.233;0.998;0.927;a;a;0.493;0.491;aaa;0.726;0.0598;0.0195;aaaaaaaa;aaaaaaa;aa;0.064;0.812;aaaaaa;aaaa;aa;a;0.2;a;a;0.979;0.203;0.071;a;aaaaaaaa;0.752;aaaaaaa;a;
0.207;0.884;0.861;a;a;0.303;0.663;0.73;0.614;0.493;0.411;0.204;aaaaaaa;aaaaaaaaa;aaaaaa;0.0288;0.476;a;a;aaaaaaaa;0.38;a;aaaaaaaa;a;aaaaaa;a;0.257;aaaa;0.179;aaaaaaa;0.292;aaaa;aa;0.87;0.218;aa;0.163;0.953;0.0511;aa;a;0.691;0.00352;a;0.893;0.146;0.144;aa;a;a;0.55;0.385;aa;aa;aa;a;0.728;aaaa;aa;0.26;0.532;0.243;a;aaaaaa;0.828;aaaaa;aaaaaa;
0.791;0.302;0.38;a;aaa;0.102;0.966;0.97;0.351;0.84;0.243;0.17;aa;aaa;aaaaaaaa;0.503;0.0713;a;a;a;0.815;a;aaaa;aaaaa;aaaaa;a;0.82;aaaaa;0.72;aaaaa;0.442;a;a;0.194;0.317;aaaa;0.983;0.304;0.51;aa;a;0.166;0.124;a;0.514;0.994;0.986;a;aaaaaaa;aa;0.365;0.434;aaaaaaa;aaaa;a;a;0.0556;aaaaaaa;aaaaaaa;0.93;0.474;0.365;aaaaaa;aa;0.463;aaaaaaa;aaaaaaa;
0.674;0.0565;0.618;a;aa;0.428;0.304;0.233;0.169;0.297;0.569;0.577;aaaaaaa;a;aaaaa;0.298;0.468;aa;a;aaaaa;0.0231;aa;aaaaaa;aa;aaa;a;0.13;aaaaaa;0.912;aaa;0.931;aaa;aa;0.105;0.617;aaaaa;0.849;0.729;0.4;a;a;0.485;0.441;a;0.0786;0.246;0.74;aaaaa;aaaaa;aa;0.351;0.61;aaaaaa;a;aa;a;0.0495;aa;a;0.652;0.91;0.443;aaaaaaaa;aaaaaaaa;0.873;aaaaaa;aaaaaaa;
0.519;0.899;0.864;a;aaa;0.322;0.0579;0.714;0.322;0.534;0.742;0.977;aaaaaaaa;aaaaaa;a;0.247;0.219;a;a;a;0.293;aa;a;aaa;aaaa;aa;0.531;aaa;0.0947;aaa;0.942;aaa;aa;0.478;0.241;aaa;0.815;0.389;0.971;aa;a;0.905;0.533;a;0.721;0.768;0.399;aaaa;aaaaaaa;a;0.077;0.872;aa;aaaa;aa;a;0.708;aaaaa;aaaaaaa;0.833;0.00899;0.0261;aaaaaaaaa;aaaaaaa;0.37;aaaaaaaa;aaaaa;
0.629;0.393;0.729;a;aaa;0.246;0.0992;0.713;0.341;0.947;0.0142;0.5;aaaaaaa;aaaaaaaaa;aaaa;0.599;0.217;aa;a;aaaaaa;0.67;a;a;aaaaa;a;a;0.89;aaa;0.541;aaaa;0.79;a;aa;0.825;0.644;aaaa;0.121;0.309;0.755;a;a;0.467;0.5;aaa;0.515;0.132;0.793;aaaaaa;aaa;a;0.888;0.379;aaaaa;aaa;a;a;0.293;aaaaa;aaaaaa;0.62;0.315;0.75;aaaaaa;aaaaaa;0.863;aaaaaaaa;aa;
0.456;0.776;0.311;a;aaa;0.116;0.215;0.0128;0.431;0.269;0.647;0.625;aaaa;aaaaaaaaa;aaaaaaaaa;0.649;0.316;aaa;a;aaaaa;0.668;aa;aa;aaaaaa;aaaa;a;0.298;aaaaaa;0.957;aaaa;0.612;aa;a;0.902;0.876;aa;0.739;0.103;0.651;aa;a;0.513;0.0818;aa;0.577;0.994;0.0457;aaaaa;aaaaaaaa;aa;0.417;0.88;a;aa;aa;a;0.205;aaaaaaaa;aaa;0.371;0.032;0.431;a;aaaaaa;0.872;a;aaaaa;
0.876;0.646;0.416;a;a;0.771;0.192;0.903;0.933;0.362;0.306;0.897;aaa;aaa;aaaaaaaa;0.995;0.413;a;a;aa;0.742;aa;aaaaaaaa;aaaa;a;aa;0.846;aaaaaaa;0.299;aaaaa;0.324;aaa;aa;0.11;0.159;aaaaa;0.683;0.0188;0.783;a;a;0.645;0.794;aa;0.754;0.858;0.925;aaaaa;a;a;0.912;0.987;aaaaaa;aaa;aa;a;0.897;a;aaaa;0.801;0.421;0.473;aaaaaaa;aaaaaaa;0.189;aaa;aaaaa;
0.879;0.577;0.934;a;a;0.332;0.908;0.152;0.954;0.606;0.157;0.531;aaaaaa;aaaaaa;aaaaaaaaa;0.941;0.251;a;a;a;0.0626;aa;aaaaaaa;aaa;aaaaaaa;aa;0.752;aaaaa;0.326;aaaa;0.855;aaaa;aa;0.739;0.481;aa;0.371;0.571;0.819;a;a;0.32;0.0808;aa;0.13;0.177;0.0349;aaaaaaa;aa;a;0.685;0.512;aaaaa;aa;aa;a;0.0283;aa;aaaaaa;0.149;0.248;0.532;aaaa;aaaa;0.966;a;aaaaaaaaa;
0.783;0.263;0.357;a;a;0.131;0.453;0.111;0.553;0.883;0.837;0.367;aaaaaa;aaaaaaaaa;aaaaaaaaa;0.269;0.589;aaa;a;aaaaa;0.849;a;aaa;aaaaaaa;aa;a;0.849;aaaaaaa;0.0511;aaa;0.869;a;aa;0.621;0.78;aaaaa;0.701;0.908;0.445;aa;a;0.514;0.543;a;0.768;0.345;0.895;aaaaa;aa;a;0.321;0.153;a;aaa;a;a;0.882;aaa;aaa;0.949;0.548;0.278;aaaaaaa;aa;0.361;a;aa;
