ATT0(float,1);ATT1(string,10);ATT2(string,8);ATT3(float,1);ATT4(string,10);ATT5(string,4);ATT6(string,4);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(string,5);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(string,4);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,9);ATT26(string,10);ATT27(string,4);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.173;aaaaaa;aaaaaaaa;0.319;aaaaaa;aaaa;aaa;0.769;aaa;0.212;0.416;a;aa;0.966;0.72;0.576;aaaa;0.194;aa;0.559;a;a;0.624;0.244;aaaaa;aa;aa;aaaa;0.278;aaaaa;0.368;0.865;aaaaaaaaaa;
0.075;aaaaa;aaaaa;0.857;aa;a;a;0.572;aaaaaaa;0.313;0.294;aaa;aa;0.692;0.311;0.104;aaaa;0.217;aa;0.611;a;aaa;0.429;0.62;aaaaaa;aaaaaaa;a;aa;0.693;aaaa;0.602;0.253;aaa;
0.899;aaaaaaaaaa;aaaaaaaa;0.777;aaaa;aa;aaaa;0.0374;a;0.0567;0.206;aaaa;aaaa;0.245;0.945;0.823;aa;0.904;aaaaaa;0.493;aaa;a;0.51;0.367;aaaaaaa;aaaaaaa;aa;aaa;0.465;aaaaaa;0.233;0.278;aa;
0.464;aaaaaaaa;aaaaa;0.553;aaaaaaa;aaaa;a;0.932;aaaaa;0.958;0.7;aaaaa;aaaaaaaa;0.587;0.774;0.927;aaa;0.859;a;0.276;aa;a;1;0.793;aaaaaaa;aaaaaaaaa;aaaa;aa;0.925;aaa;0.695;0.115;aaaa;
0.475;aaaaa;aa;0.943;aaaaaaa;aa;aaa;0.709;aaaaaa;0.922;0.138;a;aa;0.779;0.68;0.775;aa;0.0784;aaa;0.375;a;a;0.875;0.548;a;aaaa;aa;aaaa;0.304;aaaaaaa;0.193;0.269;a;
0.93;aaa;aaaaaa;0.977;aaaaaaa;aaaa;aa;0.51;aaaa;0.0491;0.118;aaa;aaaaa;0.424;0.471;0.834;aa;0.354;aaa;0.29;aaa;a;0.976;0.533;aa;aaa;aaaaaaa;aaaa;0.757;aaaaaa;0.936;0.0595;aaaaaa;
0.662;aaaaaa;aaaaaa;0.353;aaaaaaaa;aaaa;aaa;0.539;aa;0.519;0.0932;aaaa;aaaaa;0.507;0.354;0.984;aaaaaaa;0.797;aaaa;0.264;aaaa;aaaaa;0.197;0.688;aaaaa;a;aaa;aaa;0.768;aaaaaa;0.965;0.119;aaaaaaaaa;
0.411;aaaaaaaa;aaaaaaa;0.533;aaaaaa;aa;a;0.055;aaa;0.282;0.203;aaa;aaa;0.372;0.55;0.87;aaaa;0.0995;aaaa;0.424;aaaa;aaa;0.989;0.824;aaaaaaa;aaaaaaaa;aa;aaaa;0.985;aa;0.866;0.549;aaa;
0.581;aaaaaa;aaaaaaa;0.913;aa;aaa;aaa;0.401;aaaaa;0.296;0.269;aaa;a;0.818;0.184;0.135;aaa;0.0518;aaa;0.923;a;aaaa;0.696;0.896;aaa;a;aa;aa;0.793;aaaa;0.0611;0.117;aaaaaaaaa;
0.762;aaaaaaaaaa;a;0.287;aaaaaaaaaa;aaaa;aaa;0.476;aaaaaaa;0.629;0.242;aaa;aaaaaaaa;0.13;0.588;0.211;aaa;0.274;aaa;0.252;aaaa;aaa;0.71;0.0847;aaaaaaa;aaaaa;aaaaaaa;aaa;0.59;aaaaaa;0.762;0.828;aaaaaaaa;
0.385;aaaa;aaaaaaaa;0.269;aaaaaaaaa;a;aa;0.483;aaaaaaa;0.0338;0.157;aa;aaaa;0.192;0.735;0.149;aaaaaaa;0.297;aaaaaa;0.564;aaa;aaa;0.916;0.419;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaa;0.502;aaaaaaa;0.59;0.0719;aaaaaaa;
0.126;aaaaaa;aaaa;0.672;aaaaa;a;aaa;0.794;aa;0.227;0.432;aaaaa;a;0.241;0.471;0.915;aaaaaaa;0.46;aaaaaa;0.174;aa;aaaa;0.608;0.531;a;aaaaaa;aaaaaaa;aaaa;0.792;aaaa;0.125;0.881;a;
0.778;aaa;aaaaaaaa;0.47;a;a;aa;0.698;a;0.543;0.514;aaaa;aaaaa;0.299;0.211;0.741;aaaaaa;0.12;aaa;0.878;aaaa;aaa;0.296;0.529;aaaaaa;aaaaaa;aaaaa;a;0.831;a;0.157;0.0482;aaaaaa;
0.888;aaaaaa;aaaaaa;0.718;a;aa;aa;0.553;aaaaaaa;0.13;0.905;aa;aaaa;0.0291;0.217;0.553;aa;0.712;a;0.745;aa;aaaaa;0.345;0.682;a;aaaaaaaaa;aaaaaaaaa;aaa;0.791;aaaaaa;0.465;0.69;aaaaaa;
0.73;aaaaaaaaaa;aaaaa;0.732;aaaaaaaaaa;aaaa;aaa;0.642;aaaaaa;0.238;0.678;a;aaa;0.188;0.693;0.75;aaaaaa;0.0179;a;0.366;aaa;a;0.633;0.366;aaa;aaaa;aaa;aaa;0.347;aaaaaa;0.73;0.431;aaaaa;
0.0309;aaaaaaa;a;0.95;aaa;a;aaaa;0.86;aaa;0.904;0.749;a;aaaaaaaa;0.565;0.419;0.0088;aaaaaaa;0.143;aaaaa;0.0679;aaaa;aa;0.0729;0.761;aaa;aaaaaaa;aa;aaaa;0.171;aa;0.6;0.269;a;
0.782;aaaa;aaaaa;0.645;aaaa;aa;aa;0.977;aaaaaa;0.352;0.984;aaaaa;aaaaaaaa;0.28;0.562;0.24;aaaaaaa;0.176;aaaaaa;0.452;a;aa;0.844;0.608;a;aaaaaaaa;aaaaaa;a;0.705;aaaa;0.412;0.504;aaaaa;
0.0178;aaaaaaaaa;aaaa;0.595;aaaaaa;aa;aaaa;0.359;aa;0.11;0.421;a;aaaa;0.0718;0.185;0.461;aaaaa;0.0622;aa;0.899;aaa;aaaa;0.687;0.467;aaaaaaa;aaa;aaaaaaaaaa;aaaa;0.402;aa;0.206;0.802;a;
0.379;aaaaa;aaaaaaa;0.786;a;a;aaaa;0.862;aaa;0.815;0.349;a;aaaaaa;0.673;0.48;0.552;aaaaaaa;0.539;aaaaaa;0.923;aa;aaaa;0.336;0.0221;aaaaaaa;aaa;aaaaaaaaa;a;0.174;aaaaaaa;0.912;0.76;a;
0.996;aaaaaaaaa;aaaaa;0.698;aaaaaaaa;aaa;aa;0.847;a;0.926;0.417;aaa;aaaaaa;0.158;0.714;0.00349;aaaaa;0.0535;a;0.446;aa;aa;0.677;0.237;aaaaaaa;aa;aa;aa;0.151;aaaaaaaa;0.908;0.201;aaaaaaaaa;
0.915;aaaa;a;0.342;aaaaaaaa;aaa;aa;0.694;aaaaaa;0.859;0.295;aaaa;aaaaa;0.218;0.241;0.688;aaaaaaa;0.842;aa;0.185;a;aaaaa;0.69;0.925;aaaaaa;aaa;aaaaaaa;aaaa;0.664;a;0.837;0.378;aaaa;
0.415;aaa;aaaa;0.519;aaaaaaaa;aaaa;aaaa;0.156;a;0.442;0.0415;aaaa;a;0.162;0.143;0.182;aaaa;0.728;aaa;0.567;aa;aaaa;0.412;0.234;aaaaaaa;aaaaaaa;aaaa;aaa;0.15;a;0.726;0.21;aaaaaa;
0.169;aaaaaaaaa;aa;0.889;aaa;aaa;aaa;0.478;a;0.899;0.363;aaa;aaaaa;0.928;0.877;0.247;a;0.533;aaaaa;0.687;aaa;aa;0.00912;0.352;aaaa;a;aaaaaa;a;0.723;aaaaaa;0.905;0.524;aaaaaaa;
0.281;aa;aaaaaa;0.369;aaaa;aaaa;aaaa;0.139;aaaaaa;0.111;0.0501;a;a;0.704;0.517;0.0386;aaaa;0.704;aaaaaa;0.598;aa;aa;0.996;0.263;a;aaaaa;aaaaa;aaa;0.345;a;0.202;0.0503;aaa;
0.0495;aaaaaaaaaa;aaaaaaaa;0.785;aaaa;aaa;aaa;0.702;aaaaaa;0.27;0.706;aaaa;aaaaaa;0.313;0.307;0.39;aa;0.427;aaaaa;0.711;aa;aa;0.696;0.414;aaaa;aaaaaaaaa;aaaa;aaaa;0.979;aaaa;0.93;0.69;aaaaaaaaa;
0.814;aaaaaaaa;aaa;0.819;aa;aaaa;aaa;0.155;aa;0.339;0.772;aaaa;aaaaa;0.766;0.348;0.701;aaa;0.161;aaaaa;0.108;a;aaaa;0.346;0.454;aa;a;aaa;aaa;0.739;aaaaaaa;0.602;0.328;aaaaaa;
0.0817;aaaaaaaaa;aaaaaaa;0.241;aaaaaa;aa;aaa;0.82;a;0.496;0.593;aaaaa;aa;0.913;0.289;0.6;aaa;0.531;aaaaaa;0.576;a;aaa;0.995;0.839;aaaaaaa;aaaa;aaaaaaaaa;aaa;0.665;aaaaaaaa;0.792;0.0915;aaaaaaa;
0.14;aaaaaaaaa;aaaaaaaa;0.334;aaa;aaa;aa;0.277;aaa;0.695;0.365;aa;a;0.393;0.958;0.718;aaaaaa;0.231;aaaaaa;0.999;aaaa;aaaa;0.228;0.547;aaa;aaaaaaa;aa;aaa;0.0956;aaa;0.596;0.00445;aaaaaaaaa;
0.0734;aaaaaaaa;aaaaaaaa;0.278;a;aa;aaaa;0.621;aaaa;0.806;0.36;aaaa;aa;0.921;0.675;0.0535;aaaaaaa;0.407;aa;0.595;aaaa;aaaaa;0.475;0.497;aaaaaa;aa;aaaaa;aaaa;0.481;aaaaa;0.277;0.108;aaaa;
0.624;aa;aaaaa;0.579;aaaaaaaaa;a;aaaa;0.524;aaaa;0.477;0.278;aa;aaaaaaaa;0.319;0.705;0.653;a;0.566;aaaa;0.871;aa;aa;0.293;0.173;aaaaaa;aaaaaaa;aaaaaa;a;0.247;aaaaaaa;0.932;0.989;aaaaaaaa;
0.968;aaaaaaaaa;aaa;0.131;a;aaa;aaa;0.997;aaaa;0.408;0.339;a;aaa;0.541;0.415;0.516;aaaa;0.364;aa;0.427;aaaa;aa;0.667;0.516;aa;aaaaaaa;a;a;0.397;aaaaaaa;0.142;0.282;aaaa;
0.87;aaaaaaaaa;aaaa;0.0425;aaaaaaaa;aa;aaaa;0.909;a;0.132;0.461;a;aaa;0.623;0.697;0.101;aaaa;0.221;aaaa;0.392;aaa;aaa;0.722;0.383;aaaaaaa;aaaaaa;aaaaaa;a;0.822;aa;0.115;0.738;aaaaaaa;
0.569;aaaaaaaa;aaaaaaaa;0.793;aaaaaaaaa;a;a;0.652;a;0.731;0.422;aaaaa;aa;0.814;0.19;0.872;aaaaaaa;0.454;aaaaa;0.159;aaa;aa;0.766;0.149;aaaaaaa;aaaaaaaa;aaaa;aaa;0.53;aa;0.4;0.115;aa;
0.583;aaa;aaaaaa;0.0577;aaaaaa;aa;a;0.576;aaaaaaa;0.531;0.54;aaaaa;aaaaaaaa;0.133;0.045;0.564;aaaa;0.138;aa;0.901;aaa;a;0.411;0.179;aaaaaa;aa;aaaaa;aaaa;0.455;aaa;0.05;0.00731;aaaaaaaaa;
0.41;aaaa;aaaaaaa;0.249;aaaa;aa;aaaa;0.175;a;0.291;0.596;aaaa;aaaa;0.895;0.938;0.995;aaaaaa;0.456;aaa;0.189;aaa;a;0.722;0.633;aaaaaa;aaaa;aa;aa;0.647;aaaaaaa;0.148;0.736;aaaaaa;
0.943;aa;aaaaaaa;0.86;aaaaaaa;aa;aaa;0.476;aaaaa;0.113;0.894;aa;aa;0.697;0.582;0.379;aaaaaa;0.278;aaaaa;0.862;aaaa;a;0.944;0.843;aaaaaa;aaaaaaaa;aaaaa;a;0.708;aaaaaaa;0.0969;0.436;aaaaaaaa;
0.944;aaaaaa;aaaaa;0.862;aaaaaaaaaa;a;aaaa;0.949;aaaaaaa;0.186;0.282;aa;aaa;0.718;0.125;0.104;a;0.993;aa;0.124;aaa;a;0.657;0.0944;aaaaaa;aaa;aaa;aa;0.0834;aaaaa;0.955;0.802;aaaaa;
0.662;aaaaaa;aaaaa;0.276;aaa;a;aaaa;0.352;aaaaaaa;1;0.143;aaaaa;aaaaaaa;0.749;0.986;0.439;aa;0.496;aaaaa;0.974;aaa;aaaa;0.503;1;aaaaaa;aaaaa;aaaaaaaaa;a;0.182;aaaa;0.475;0.238;aaaaaa;
0.634;aaaaaaaaa;aaa;0.403;aaaa;a;aaa;0.137;aaaaaa;0.603;0.301;aaa;aaaaaaaa;0.898;0.00226;0.000474;aaaaaaa;0.0612;aaaa;0.888;aa;aa;0.58;0.62;aa;aaaaaaa;aaaaaa;a;0.843;aaaaaaa;0.0364;0.237;a;
0.0707;aaaaaa;aaaaa;0.385;aaaa;aaa;aa;0.591;a;0.94;0.333;aaa;a;0.612;0.026;0.146;aa;0.919;aa;0.486;aaa;aa;0.734;0.944;aaaaaaa;aaaaaaaa;a;a;0.107;aaa;0.154;0.832;aa;
0.399;aaaaaaaa;aaaaaaaa;0.91;aaaaaaaaa;aa;a;0.294;aaaa;0.715;0.149;a;aaaaa;0.563;0.649;0.952;aa;0.398;aa;0.757;aaa;aa;0.674;0.215;aaa;aaaaaa;aaaaaaaaa;aaa;0.735;a;0.185;0.687;a;
0.722;aaaaaaaaaa;aaaaaa;0.159;aaaaaaaa;aaaa;aaaa;0.578;aaaaaa;0.178;0.124;aaa;aaaaaaa;0.261;0.126;0.0476;aaaaaa;0.176;aaaaa;0.645;aa;aa;0.666;0.554;aaaaa;aaaaaaaa;aaaaaaaaa;aaaa;0.155;aaa;0.868;0.658;aaaaaaaa;
0.428;a;aaaaaaa;0.211;aaaaaa;aa;aa;0.244;aa;0.00124;0.758;aaa;aaaa;0.828;0.478;0.012;aaa;0.531;aaa;0.0985;aaaa;a;0.726;0.54;aa;aaaaaaa;aa;aaaa;0.564;aaaaa;0.215;0.891;aaaaaa;
0.854;aaaaaaaa;aa;0.296;aaaaaaaaaa;aa;aa;0.118;aaa;0.55;0.0348;aaa;aaaaaaaa;0.00833;0.0191;0.476;a;0.742;a;0.736;a;aaa;0.622;0.5;aaaaaaa;a;a;aaa;0.00486;aaaaaa;0.863;0.786;aaaaaaaa;
0.0819;aaaaaaaaaa;aaaaaaa;0.645;aaaaaa;a;a;0.432;aaaaaaa;0.374;0.544;aaaa;aa;0.525;0.426;0.451;aaaa;0.174;aaaaaa;0.733;a;aaaa;0.755;0.979;aa;aaaa;aaaaaaaaa;aaa;0.131;aaaaaa;0.807;0.793;aa;
0.305;aaaa;aaaaaaa;0.0403;aaaaaaaaa;aa;a;0.00357;aaaaaaa;0.663;0.308;aa;aaa;0.798;0.212;0.188;aaaaaaa;0.105;aaa;0.245;aaaa;aaa;0.101;0.632;aa;aaaaa;aaaaaaaaaa;a;0.417;aaaaaaa;0.966;0.488;aaaaaa;
0.836;aa;aaaaaaaa;0.0865;aa;aaaa;aaaa;0.478;aaaa;0.949;0.378;aa;aaaaa;0.136;0.141;0.49;aaaaaaa;0.63;aaaaaa;0.92;aa;a;0.142;0.084;aaa;aaaaaa;aaaa;a;0.243;aaaaaa;0.255;0.62;aaa;
0.325;aaaaa;aaaaaaaa;0.684;aaaaaaaaaa;a;a;0.194;aaaa;0.437;0.818;aa;a;0.292;0.444;0.0796;aaa;0.934;aaaaaa;0.752;aaaa;aaa;0.307;0.583;aaaaa;aa;aaaaaaaaa;a;0.149;aaaaa;0.859;0.477;aaaaaaa;
0.613;aaaaaaaaa;aa;0.756;aa;aaa;aa;0.434;aaaaaaa;0.588;0.931;aa;aaaaaa;0.29;0.0348;0.738;aaaaaa;0.787;aa;0.0362;aaa;aaaaa;0.39;0.503;aaaaa;aaa;aaaaa;aaa;0.922;aaaaaa;0.592;0.744;aaaaaa;
0.0454;aaaaaaaaaa;aaaaa;0.594;aaaaaaaaaa;aaaa;aaa;0.657;aa;0.871;0.764;a;aaaaa;0.605;0.179;0.0451;a;0.447;aa;0.611;a;aaaa;0.962;0.993;aaa;a;aaaaaaaaa;aaaa;0.842;aa;0.37;0.00566;aa;
0.0786;aaaaaaaa;a;0.189;aaaaaaa;aaaa;aaa;0.444;aaaaa;0.499;0.545;a;aaaaaa;0.749;0.391;0.0963;aa;0.872;aaaaaa;0.722;aa;aaa;0.665;0.109;aaa;aaaaa;aaaaaa;a;0.98;aaa;0.591;0.879;aa;
0.715;aaaaaaaaaa;aaaa;0.56;a;aa;aaaa;0.672;aaaaa;0.416;0.796;aaaa;aaaa;0.418;0.351;0.26;aaaaaaa;0.457;aaaaa;0.126;aaaa;aaa;0.748;0.801;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;0.411;aaaaaa;0.987;0.992;aaaaaaaaa;
0.0236;aaaaa;aa;0.631;aaaa;aaa;a;0.171;a;0.737;0.128;aaa;aaaaaaa;0.646;0.602;0.966;aaa;0.351;aaaaaa;0.559;aaaa;aaaaa;0.412;0.506;a;a;aaaaaaa;aaaa;0.184;aaaaaa;0.492;0.861;aaaaaaa;
0.975;a;aaaa;0.648;aaaaaaa;aaaa;aaaa;0.164;aaa;0.926;0.613;a;aaaaaa;0.978;0.946;0.828;aa;0.581;a;0.228;aaa;a;0.941;0.282;aaa;aaaa;aa;a;0.424;aaaa;0.655;0.53;aaaaaaa;
0.45;aaaa;aaaaa;0.923;aa;aaa;aaaa;0.0522;aaaaaaa;0.283;0.502;aa;aaaaaaa;0.582;0.496;0.159;aaaaaa;0.61;aa;0.75;aa;aa;0.993;0.455;aaa;aaa;aaaa;aaaa;0.776;aaaaaaa;0.727;0.196;a;
0.148;aa;aaaa;0.583;aaaaa;aa;aaaa;0.419;aaaa;0.684;0.119;a;aaaaaa;0.547;0.777;0.265;aaaaaaa;0.972;aaa;0.183;a;aa;0.755;0.432;aa;aa;aaaaaaaa;a;0.52;a;0.888;0.68;aaaa;
0.155;aaaaaaaaa;aaaa;0.302;aaaaaa;aaaa;a;0.192;aaaaa;0.136;0.545;aaaa;aaa;0.113;0.456;0.483;aa;0.685;aaaaa;0.265;aa;a;0.497;0.474;aaaaaaa;a;aa;aaaa;0.16;aa;0.626;0.318;a;
0.222;aa;aaa;0.738;aaaaaaa;aaa;aaa;0.237;aaaaaa;0.0274;0.763;aa;aaaaaaa;0.287;0.813;0.605;aaaaaa;0.761;aaa;0.355;aa;a;0.0242;0.77;a;aa;aaaaaaa;aaaa;0.102;aaaaaa;0.214;0.961;aaaaaaa;
0.449;aaaaaa;aaa;0.454;aaaaaaaaaa;aa;aaaa;0.109;aaaa;0.845;0.894;a;aaa;0.0732;0.433;0.807;a;0.209;aaaaaa;0.855;aaaa;aa;0.814;0.536;aaaa;aaaaaa;aaaaaaaaa;aaaa;0.0733;aaaa;0.798;0.73;aaaaaaaa;
0.542;aaaaaaa;aaaa;0.436;aaaaaaa;a;aaa;0.361;aaaaaa;0.0705;0.212;aa;a;0.448;0.552;0.46;aaaaa;0.88;aaaaaa;0.476;aaaa;aaaa;0.707;0.777;aaaaaaa;aaaaaa;aa;aa;0.689;aaa;0.858;0.505;aaaaaaaaa;
0.349;aaaaaaaa;aaa;0.132;aaaaaaa;a;a;0.457;aaa;0.499;0.542;aa;aaaaa;0.904;0.732;0.467;a;0.347;aaa;0.00899;a;aaaaa;0.129;0.907;aaaaaa;a;a;aaaa;0.585;aaaaaa;0.0612;0.903;a;
0.698;aa;aaaaaaaa;0.714;aaa;aa;aaaa;0.739;aaaa;0.289;0.202;aa;aaaa;0.265;0.855;0.342;aaa;0.434;aaaa;0.565;a;aaaaa;0.584;0.748;aaa;aaaaaa;aaaaaa;aaaa;0.738;aaa;0.593;0.584;aaaaa;
0.717;aaaaaaaaaa;aaaaa;0.0714;aaaa;aa;aa;0.839;aa;0.813;0.334;aaa;aaaa;0.942;0.192;0.133;a;0.917;aaaa;0.137;a;aaaaa;0.183;0.497;aaa;aaaaaaa;aaaa;a;0.683;aa;0.121;0.878;aaaaaa;
0.0724;aa;aaaaa;0.149;aaaa;aaaa;aaa;0.963;aaa;0.37;0.626;aa;aaaaa;0.419;0.5;0.137;aa;0.292;aaa;0.948;aa;aaa;0.159;0.256;aa;aaaaaaaa;aaaaaaa;aaaa;0.882;aaaaaaaa;0.262;0.518;aaaaaaa;
0.626;a;aaaaaaa;0.327;aaaaaaa;aa;aaa;0.447;aaaa;0.429;0.541;aaaaa;a;0.28;0.000963;0.192;aaaaa;0.56;aaa;0.434;aa;a;0.912;0.0106;aaaa;aaaaa;aaaaaa;aaaa;0.442;aaaaaaaa;0.186;0.0609;aaaa;
0.702;aaaaa;a;0.352;aa;aaa;aaa;0.548;aaa;0.937;0.437;aaaa;aaaa;0.89;0.351;0.864;aaaa;0.722;a;0.321;aaa;a;0.904;0.195;aaaa;aaaaaaa;aaaaaaaaaa;a;0.223;aaaaa;0.469;0.864;aa;
0.407;aa;aaaa;0.634;a;aaa;aa;0.363;aaa;0.741;0.182;aaa;aaaaaa;0.56;0.677;0.531;aaaa;0.173;aaaa;0.872;aaa;a;0.387;0.836;aaaaaa;aaaaa;aa;aa;0.136;aa;0.907;0.862;aaaa;
0.342;aaaaaaa;aaaaa;0.162;aaaaa;aaaa;aaaa;0.308;aa;0.272;0.153;aa;aaaa;0.603;0.5;0.32;aa;0.912;aaaaa;0.914;aa;aaaaa;0.484;0.194;aaaa;aaaaaa;aa;aaaa;0.685;aaaa;0.207;0.968;aaaaaaaa;
0.546;aaa;aa;0.176;aa;aaa;aaaa;0.96;aaaaaa;0.952;0.989;a;a;0.857;0.308;0.387;aaaaaa;0.978;aaaaa;0.236;aa;aaaaa;0.512;0.0176;aaaaa;aaaaaaaa;a;aaaa;0.157;aaaaa;0.506;0.212;aaaa;
0.631;aaaaaaaa;aaaaa;0.282;a;a;a;0.000673;aaa;0.961;0.926;aaaaa;aaaaaaa;0.0484;0.937;0.415;aaa;0.928;a;0.303;a;aaaaa;0.23;0.15;aaaaaa;aaaaaaaaa;aaa;aaa;0.867;aaaaa;0.328;0.301;aaaa;
0.72;aaaaaaa;aa;0.31;aaa;aaaa;a;0.126;aaaaaa;0.385;0.439;aa;aaaaa;0.647;0.194;0.655;aaaa;0.784;aaaaa;0.993;aa;aaa;0.248;0.17;a;a;aaaaaaaaaa;a;0.235;a;0.029;0.546;aaa;
0.647;aaaaaa;aaaa;0.281;aaaaaaaa;a;aa;0.214;aaa;0.0773;0.499;aaaaa;aaaa;0.202;0.628;0.365;aaa;0.295;aaa;0.629;aaaa;aaaa;0.37;0.19;a;aaaa;aa;a;0.523;aaaaa;0.491;0.32;aaaa;
0.221;a;aaaaa;0.772;aaaaaa;aaaa;aaaa;0.827;aaa;0.63;0.596;aaaaa;aaaaaaa;0.103;0.69;0.913;aaaa;0.65;aaaaaa;0.469;a;aaaa;0.706;0.811;aaa;aaaa;aaaa;aa;0.957;aa;0.639;0.218;aaaaaa;
0.362;aaaaa;aa;0.689;aaaaaa;aaaa;aaa;0.597;aaaaaaa;0.836;0.488;aaaaa;aa;0.286;0.275;0.905;aaa;0.938;aaaa;0.267;aa;a;0.152;0.292;aaaa;aaaaaaaaa;a;a;0.913;a;0.38;0.687;aaaaaaa;
0.239;aaaaaaaaaa;aaa;0.0188;aaa;a;aaa;0.657;aa;0.784;0.027;aaa;a;0.193;0.593;0.321;aaaaaaa;0.683;aaaaa;0.951;aaaa;aaaaa;0.682;0.013;aaaaa;aaa;aaaaa;a;0.956;a;0.989;0.767;aaaaaa;
0.949;aaaa;a;0.997;aaa;aa;a;0.0972;aaaaaa;0.269;0.999;aaaa;aaaaaaa;0.454;0.257;0.582;aaaaa;0.418;aaa;0.876;aa;aaaa;0.473;0.781;aaaa;aaaaaaaa;a;aaaa;0.0269;aaaaa;0.763;0.922;aa;
0.423;aaaa;aaaa;0.184;aaaaaaaa;aa;aaaa;0.916;aaaaaa;0.45;0.66;aa;aaaaaaaa;0.83;0.0478;0.00537;aaa;0.0503;aaaaaa;0.32;aaaa;a;0.946;0.331;aa;aaaaaa;aaaaaaa;aaaa;0.388;aaaaa;0.804;0.197;aaaaa;
0.0266;aaaaa;aaaaaaa;0.378;aa;aaa;a;0.506;aaaa;0.14;0.0673;aaaa;aaa;0.617;0.043;0.714;aaaaaa;0.644;aaaa;0.898;aaaa;aaaaa;0.388;0.0258;aaa;aaaaaaaaa;aaa;aa;0.061;aaaa;0.546;0.141;aaaaaaaaa;
0.0059;a;aaa;0.769;aaaaaaaaa;aaa;aaaa;0.526;aaaaaaa;0.997;0.993;aa;aaaa;0.751;0.074;0.714;aaaa;0.315;aaaa;0.222;aa;aaaa;0.557;0.681;aaaaaa;aaa;aaaaaaaaaa;aa;0.587;aaaa;0.0899;0.47;aaa;
0.934;aaaa;aaaaaaaa;0.312;a;aaaa;a;0.234;aaa;0.0785;0.587;aaaa;aa;0.886;0.467;0.0758;aa;0.986;a;0.554;aa;a;0.504;0.189;aaaaaa;aaaaaaaa;aaaaaa;aa;0.0277;aaaaaaaa;0.0339;0.867;aaaaaaaa;
0.0245;aaaaaaaa;aaaa;0.747;aaaaaaa;aaa;aaa;0.729;aaaaaaa;0.114;0.184;aaaaa;aaa;0.779;0.0614;0.113;aaaaaa;0.956;aaaaa;0.775;a;aaa;0.269;0.855;aaa;aaaaaaaaa;aaaaaaaa;aaa;0.442;aaaaaaaa;0.0466;0.963;a;
0.342;aaaaaa;aaaaaaaa;0.238;aaaaaaaa;aa;aa;0.718;aaaaa;0.986;0.168;aaaa;a;0.799;0.711;0.148;aaa;0.771;aa;0.0531;aaa;aa;0.646;0.582;aaa;aaaaaaa;aaaaaa;aaa;0.107;aaa;0.388;0.66;aa;
0.857;a;aa;0.758;aaaaaaaaaa;aaa;aaa;0.386;aaa;0.162;0.572;aaaaa;aaaa;0.835;0.405;0.226;aaaa;0.386;aaa;0.615;a;a;0.592;0.66;aaaaaaa;aaaaaaaa;aaaaa;aaa;0.119;aaaaa;0.293;0.304;aaaaaaaaaa;
0.178;aaaaaaaaaa;aaaaaaa;0.146;a;aaaa;aaaa;0.0202;aaaaaaa;0.553;0.664;aaaa;a;0.851;0.0521;0.0661;aaaa;0.587;aa;0.436;a;aaaaa;0.814;0.101;aaaa;a;aaaaaaaa;a;0.85;aaaa;0.46;0.914;aaaaaa;
0.659;aaaaaaaaa;aaaaaa;0.942;aa;aaa;aaa;0.45;aaaaaa;0.475;0.0154;a;aaaaa;0.47;0.442;0.3;aa;0.807;aa;0.797;a;aaa;0.0522;0.51;aaaaa;a;aaaaaa;aa;0.587;aaaaaaa;0.81;0.586;aaaaaaa;
0.145;aaa;aaaaaaa;0.126;aaaa;aa;a;0.269;aaaaaa;0.831;0.607;aaa;aaaaaaa;0.235;0.742;0.12;a;0.298;aaaa;0.591;a;aaaaa;0.4;0.962;a;aaaaa;aaaaaaaaa;aaaa;0.761;a;0.568;0.588;aa;
0.954;aa;aaaaaaa;0.224;aaa;aaa;a;0.873;aaaaaaa;0.204;0.329;aa;aaa;0.483;0.259;0.645;aaaaa;0.801;aa;0.801;aaa;aaa;0.0391;0.498;aaa;aaaaaaaaa;aaaaa;aaa;0.504;aaaaaaa;0.264;0.531;a;
0.328;aa;aaaaaa;0.465;aa;aaa;aaaa;0.199;aaaaa;0.17;0.809;aaaaa;aaaa;0.348;0.35;0.51;aaaaaaa;0.221;aa;0.762;aaa;aa;0.628;0.981;aaaaaaa;aaaaaaa;aaaaaaaa;aa;0.0542;aaaa;0.516;0.637;aaaaaaa;
0.741;a;aaa;0.0458;aaaa;aaaa;aa;0.692;aaaaaa;0.608;0.806;aa;aaaaa;0.713;0.619;0.891;aaaaa;0.0835;aaaaaa;0.0717;aa;aa;0.64;0.0184;aaaaaa;aaaaa;aaaaaaaaa;a;0.218;aaaa;0.135;0.843;aaa;
