ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(float,1);ATT5(string,8);ATT6(string,6);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(string,1);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,9);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(string,1);ATT43(string,4);ATT44(float,1);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(string,5);ATT49(float,1);ATT50(string,5);ATT51(string,8);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);ATT59(string,2);ATT60(string,8);ATT61(float,1);ATT62(string,1);ATT63(string,3);ATT64(float,1);ATT65(string,7);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(string,10);ATT70(float,1);ATT71(string,5);ATT72(string,10);ATT73(float,1);ATT74(string,2);ATT75(float,1);ATT76(string,10);
aaa;0.793;aaaaa;aaa;0.369;aaaaaa;aaa;0.119;0.183;0.1;0.44;aa;0.163;0.178;aaaaaa;aaa;aaaaaa;a;0.152;0.791;0.835;aa;0.0804;0.127;aaa;0.427;a;aa;0.443;aaaaa;0.62;0.468;0.0757;0.609;0.899;0.651;aa;aaaaaaaa;aaaa;0.286;0.186;a;a;aaaa;0.825;0.31;a;0.334;aa;0.452;aaaa;aaaa;0.745;aaaaaa;0.888;0.0905;0.791;0.465;aaaaaa;a;aa;0.661;a;aaa;0.226;aaaaa;aaaaaa;0.905;0.322;aaaaaaaaaa;0.517;aaaa;aaaa;0.458;aa;0.973;aa;
aaa;0.259;aaaaaa;a;0.414;aaa;aaa;0.248;0.799;0.618;0.165;aaaaa;0.992;0.354;aaa;aaaaaa;aaaaaaaa;aaaaaa;0.565;0.941;0.0848;aa;0.125;0.416;a;0.918;a;aaa;0.563;aaa;0.335;0.444;0.752;0.444;0.404;0.429;aaaa;aa;aaaaa;0.691;0.945;aaa;a;a;0.27;0.273;a;0.521;aaa;0.371;aaaa;aaaaaaa;0.897;aaaaaa;0.422;0.545;0.333;0.703;aaaaaaaa;aa;aaaaa;0.00457;a;aa;0.0485;aaaaaa;aaaa;0.799;0.609;aaa;0.604;aa;aaaa;0.45;aa;0.48;aaaaaaaaa;
aaa;0.908;aaaaaaa;aaa;0.000173;aaaaaaaa;aaaaaa;0.191;0.487;0.671;0.427;aa;0.646;0.138;aa;a;a;aaa;0.185;0.913;0.408;a;0.024;0.887;aaa;0.518;a;a;0.75;a;0.054;0.615;0.338;0.825;0.938;0.168;aa;aaaaa;aa;0.787;0.592;aaaaaaa;a;aaaa;0.246;0.87;aa;0.961;aaaaa;0.924;a;aaaaa;0.532;aaaaaaaaa;0.596;0.662;0.638;0.541;aaaaaa;a;aaaaaaaa;0.946;a;aa;0.545;a;a;0.51;0.748;aaaaaaaaa;0.158;aaaaa;aaaaaa;0.845;a;0.383;aaaaaaaaaa;
a;0.135;aaaaaaa;aa;0.586;aa;a;0.876;0.0881;0.214;0.278;aaa;0.0504;0.0224;aaaaaa;aaaaaaaaaa;aaaaa;aaa;0.959;0.024;0.0979;a;0.617;0.178;aaaa;0.984;a;aaa;0.335;aaaaaaa;0.528;0.495;0.859;0.254;0.599;0.692;aa;aaaa;a;0.493;0.629;aaaaa;a;aaa;0.21;0.545;a;0.117;aa;0.107;a;aaaaa;0.0405;a;0.52;0.799;0.3;0.531;aaaaaa;aa;aaaa;0.214;a;a;0.221;aaaaa;aaaaa;0.273;0.989;aaaaaaaaaa;0.455;aaaa;aa;0.873;aa;0.467;aaaa;
aa;0.806;aaaaaaa;aaaaa;0.532;aaa;a;0.92;0.465;0.477;0.675;aaaa;0.339;0.833;aa;aaa;aaa;aaaaa;0.437;0.688;0.77;a;0.466;0.22;a;0.941;a;aa;0.826;aaaaaaaa;0.687;0.737;0.705;0.61;0.977;0.319;aaaaaa;aa;a;0.443;0.609;aaaa;a;aaaa;0.191;0.753;aa;0.439;aaaaa;0.787;a;aaaaaa;0.686;aaaaaaaaaa;0.418;0.186;0.689;0.605;a;aa;a;0.136;a;a;0.863;a;aaaaaa;0.00244;0.0521;aaaa;0.155;aaaa;aaa;0.663;aa;0.437;aaaaaaaa;
a;0.54;aa;aa;0.993;aaa;aaaa;0.778;0.72;0.201;0.265;aa;0.681;0.578;aaaaaa;aaaaaaaa;aaaaa;aaa;0.0985;0.306;0.591;aa;0.298;0.123;a;0.794;a;aaa;0.525;aaaaaaaa;0.0232;0.654;0.0565;0.347;0.796;0.214;aa;aaa;aaaaaa;0.588;0.749;aa;a;aa;0.969;0.356;a;0.388;aaaaa;0.262;aa;aaaaa;0.689;aaaaaaa;0.0331;0.135;0.0745;0.422;aaa;aa;a;0.463;a;aa;0.888;a;aa;0.906;0.274;aaaaaaa;0.27;aaaa;aaaaaaaaa;0.726;a;0.434;aaaaaaaa;
aaaa;0.453;aaa;aaaaa;0.922;aaaaaa;aaaa;0.78;0.586;0.606;0.93;a;0.701;0.224;a;aaaaaaaa;aaaaaaaa;a;0.85;0.42;0.892;aa;0.146;0.185;aa;0.598;a;a;0.355;aaaaaa;0.373;0.222;0.503;0.29;0.617;0.314;aaaaaaa;aaa;aaaaa;0.751;0.289;aaaa;a;aaa;0.905;0.289;aa;0.769;a;0.0357;a;aaaaaaaa;0.29;aaaaaa;0.148;0.465;0.929;0.537;aaaa;a;a;0.119;a;a;0.854;aa;aaa;0.424;0.873;aa;0.256;a;aa;0.954;a;0.94;a;
a;0.9;aaaaa;aaa;0.731;aaaaa;aaaa;0.419;0.112;0.411;0.986;aaaaaa;0.902;0.707;aaaaa;aaaa;aaaa;aa;0.954;0.534;0.974;aa;0.188;0.223;aaaa;0.536;a;a;0.18;aaa;0.212;0.651;0.0135;0.0127;0.104;0.494;aaaa;aaaaa;a;0.583;0.982;aaaaaa;a;aaaa;0.448;0.672;a;0.51;aa;0.982;aaaa;aaaaaaaa;0.0988;aaaa;0.383;0.193;0.436;0.751;aaaa;a;a;0.337;a;aaa;0.76;aaaa;aa;0.988;0.931;aaaaaaaaaa;0.184;a;aaaaaa;0.76;a;0.589;aaaaaa;
a;0.679;aa;aa;0.657;a;aaaa;0.025;0.798;0.472;0.209;aaaaaaa;0.865;0.227;aaaaaa;aa;aaaaa;aa;0.429;0.199;0.271;a;0.0383;0.779;aaa;0.779;a;aaa;0.659;aaaaaaaa;0.477;0.228;0.455;0.893;0.0164;0.601;a;aaa;aaaaa;0.785;0.254;aaaaaa;a;aaaa;0.164;0.364;aa;0.999;aa;0.326;aaa;a;0.286;aaaaaaaaa;0.695;0.128;0.726;0.295;aaaa;aa;aaaaaa;0.76;a;aaa;0.312;aaaaa;a;0.148;0.0802;aaaaa;0.149;aa;aaaaaaa;0.586;a;0.0265;aa;
aa;0.836;aa;aaa;0.356;aaaaa;aaaaa;0.514;0.3;0.664;0.577;aaaa;0.621;0.153;aa;aaaaaaaaa;aaaaa;aaaa;0.422;0.187;0.311;a;0.509;0.359;aaa;0.72;a;a;0.944;a;0.323;0.826;0.691;0.778;0.361;0.239;aa;aaaaaaa;aaa;0.996;0.151;aa;a;aa;0.0408;0.393;aa;0.349;a;0.517;aaaaa;aaaaaaaa;0.421;aaaaaa;0.921;0.556;0.847;0.105;aaaaa;a;aaaaaa;0.517;a;aaa;0.12;aaa;aaaaaa;0.249;0.339;aaaaaaa;0.431;a;aaaa;0.0443;a;0.603;aaaaa;
aa;0.387;aaaaaa;aa;0.606;aaaa;aaaa;0.424;0.681;0.404;0.687;aaaaaaaaa;0.865;0.334;aaaaa;aa;a;aaaa;0.503;0.762;0.943;aa;0.973;0.605;aaa;0.41;a;a;0.438;aa;0.332;0.353;0.324;0.754;0.112;0.209;aaaa;aa;aa;0.62;0.617;aaaaaaa;a;aaaa;0.903;0.00879;aa;0.856;aaa;0.578;a;aa;0.884;aaaa;0.529;0.366;0.849;0.333;aaa;a;aa;0.624;a;aa;0.543;aaa;aaaa;0.934;0.558;aaaaaaaa;0.597;a;aaaaaaaa;0.876;aa;0.689;aaa;
a;0.455;aaaa;aaa;0.27;a;a;0.509;0.255;0.918;0.373;aaaaaa;0.439;0.523;aa;aaaaa;aa;aaaaaa;0.264;0.196;0.708;a;0.00924;0.233;a;0.389;a;aa;0.651;aaaaa;0.711;0.0744;0.869;0.651;0.833;0.832;aaaaaa;aaaa;aaaaaa;0.425;0.19;aaaa;a;aaa;0.377;0.684;aa;0.883;a;0.787;aaa;a;0.825;aaaaaa;0.0854;0.487;0.0773;0.457;aaaaaaaa;a;aaaa;0.423;a;a;0.483;a;aaaaaa;0.823;0.0153;aa;0.817;a;aaa;0.0269;aa;0.936;aa;
aa;0.223;aaaaa;aaaaaa;0.009;aa;aaa;0.159;0.544;0.247;0.0758;aaaaaa;0.0602;0.683;aaaa;aaaaaaaaaa;aaaa;aa;0.532;0.279;0.173;aa;0.94;0.131;aaa;0.686;a;aaa;0.984;aaaaaaa;0.907;0.102;0.456;0.886;0.265;0.106;aaaa;aaaaaaaa;aaa;0.636;0.957;aaaaaaaaa;a;a;0.481;0.334;aa;0.396;a;0.792;a;aaaaaa;0.153;aaaaaaaaaa;0.182;0.319;0.0026;0.72;aaaaa;a;aa;0.111;a;a;0.74;aa;aaaaaaa;0.0144;0.786;aaaaa;0.591;aa;aaaaaaaaa;0.931;a;0.213;aaaaaaaa;
aaa;0.812;a;aaaaa;0.177;aaaaaaaa;aa;0.419;0.0712;0.763;0.381;aaaaaaaa;0.0857;0.83;aaa;aaaaaaaa;aaaaaaa;a;0.559;0.611;0.963;a;0.554;0.0466;a;0.804;a;aaa;0.143;aaaaaaaa;0.519;0.983;0.381;0.436;0.428;0.514;aaaaa;a;aaa;0.717;0.956;a;a;a;0.445;0.232;aa;0.997;aaaaa;0.0664;a;aaaaa;0.315;aaaa;0.497;0.347;0.031;0.854;a;a;aaaaaa;0.831;a;a;0.0128;aaaa;a;0.678;0.574;a;0.822;aaa;aaaa;0.272;aa;0.874;aaaaaaaaa;
a;0.689;aaaaaa;aaaa;0.271;aaa;aaaaaa;0.837;0.974;0.202;0.668;aaaaaa;0.559;0.867;aaaaaa;aaa;aaaaaaaa;aaaaaa;0.154;0.962;0.000798;a;0.813;0.132;a;0.533;a;aaa;0.54;aaaaa;0.693;0.494;0.506;0.134;0.443;0.828;a;aaaaaaaaa;aa;0.342;0.83;aaaaaa;a;aaa;0.378;0.591;a;0.0318;aaa;0.266;aaa;aa;0.355;aaaa;0.574;0.0944;0.454;0.768;aaaa;a;aaaaaaa;0.564;a;a;0.0656;aaaaaa;aaaaaaa;0.97;0.19;aaaaaaaaa;0.559;aaaaa;aaaaaaaaa;0.459;aa;0.309;aaaa;
a;0.611;aaaaa;aa;0.522;aa;aaaa;0.63;0.935;0.845;0.382;aa;0.582;0.517;a;aaaaaaaa;a;a;0.923;0.104;0.955;aa;0.225;0.0936;aaaa;0.0761;a;aaa;0.497;a;0.59;0.797;0.697;0.712;0.194;0.27;aaaaa;aaaaaaa;aaaaa;0.898;0.0327;aaaaaaaa;a;aaa;0.4;0.0172;aa;0.993;aaa;0.533;aa;aaaaaa;0.849;aaaaaaa;0.504;0.766;0.523;0.409;aaaaa;aa;aa;0.221;a;a;0.453;aaaa;aaaaaaa;0.683;0.284;aaaa;0.675;aaaa;aaaaa;0.638;aa;0.695;a;
aa;0.793;aaaaaaa;a;0.779;aa;a;0.999;0.899;0.599;0.112;aaaaaa;0.0487;0.169;aa;aaaaaa;aaaaaa;aa;0.368;0.756;0.392;a;0.929;0.729;aaaa;0.804;a;aaa;0.444;aaaaa;0.317;0.679;0.909;0.0124;0.169;0.943;aaaaaa;aa;aaaa;0.852;0.433;a;a;aa;0.209;0.596;aa;0.59;a;0.193;aa;aaa;0.35;aaaaaaaaa;0.0779;0.793;0.209;0.941;aaaaaa;aa;aaa;0.471;a;a;0.414;aa;aaaaa;0.703;0.233;aaaaaaaaa;0.117;aaaa;aaa;0.131;aa;0.233;aaaaaaaa;
aaa;0.202;aaa;a;0.161;aaaaaa;aa;0.697;0.908;0.16;0.769;aaaa;0.904;0.207;a;aaaa;aa;aa;0.348;0.991;0.34;a;0.0999;0.789;aaa;0.218;a;aa;0.87;aa;0.598;0.68;0.0446;0.675;0.217;0.374;aaaaaa;aaaaa;aaaaa;0.564;0.0206;aaaaaaaa;a;a;0.583;0.158;a;0.992;aaa;0.285;aa;aaaaa;0.37;aaaaa;0.592;0.783;0.975;0.497;aaa;a;aa;0.85;a;aa;0.68;aaa;aaaaaa;0.163;0.775;a;0.654;aa;a;0.838;a;0.83;aaaaaaaa;
a;0.325;aaaaaaa;aaaaaaa;0.473;aaaaaa;aaaaaa;0.27;0.59;0.29;0.366;aaa;0.823;0.0358;aaaaaaa;aaaaaaaaaa;aaa;aaa;0.762;0.182;0.405;aa;0.16;0.206;aa;0.721;a;aa;0.0438;aaaaaaaa;0.747;0.445;0.167;0.458;0.785;0.509;aa;aa;aaa;0.942;0.623;aaaaaaaa;a;aaa;0.142;0.99;aa;0.355;aaa;0.585;aaaa;a;0.067;a;0.978;0.701;1;0.756;aaaa;a;aaaaaa;0.663;a;aa;0.27;aa;aaa;0.906;0.904;aaaa;0.372;aaa;aaaaaaaaaa;0.333;a;0.776;aa;
aa;0.724;a;aaaaa;0.464;aaaaaaaa;aaaaaa;0.477;0.469;0.835;0.462;aa;0.429;0.757;a;aaaaaaaaaa;aaaaaaaaa;aaaaa;0.471;0.0122;0.577;a;0.651;0.364;a;0.0822;a;aaa;0.0215;aaaaaaaa;0.0495;0.675;0.736;0.646;0.805;0.313;aa;aaaaa;aaaaaa;0.662;0.105;aaaaaaa;a;aaaa;0.0494;0.974;aa;0.0974;aaaa;0.508;a;aaaaaaa;0.154;aaa;0.34;0.707;0.866;0.205;a;a;aaaaa;0.73;a;a;0.239;aaaa;aaaaaa;0.446;0.995;aaaaaaaaa;0.251;a;aaaaaaa;0.105;a;0.97;aaaaaa;
aaa;0.897;aaa;aaa;0.0715;aaa;aaaaaa;0.888;0.738;0.362;0.784;aa;0.739;0.0831;aa;aaaaa;aaaaaa;a;0.708;0.274;0.79;a;0.644;0.485;aa;0.301;a;aaa;0.286;aaaaa;0.171;0.244;0.722;0.529;0.314;0.546;aaaa;aaaaaaa;aaaa;0.939;0.115;aaaaaaa;a;a;0.0164;0.168;aa;0.729;aaaa;0.429;aaaa;aaaaa;0.117;aaaaaaaaaa;0.3;0.864;0.672;0.306;aa;a;aaaaaaa;0.76;a;a;0.651;aaaaaaa;aaa;0.997;0.953;aaaa;0.284;a;aa;0.803;a;0.78;aaaaaaaaaa;
aaaa;0.818;aaaaaa;aaaa;0.121;aaaaa;aa;0.357;0.306;0.314;0.0861;aaaaaaa;0.661;0.117;aaaaa;aaaaa;a;aaaa;0.474;0.32;0.273;a;0.675;0.639;aaaa;0.484;a;aaa;0.0597;a;0.202;0.376;0.333;0.508;0.264;0.283;aaaaa;a;aaaaaa;0.184;0.929;aaaaaa;a;aa;0.76;0.0939;aa;0.705;aaaa;0.0367;aaa;aaaaaa;0.305;aaaa;0.463;0.855;0.499;0.42;aa;aa;aaa;0.77;a;a;0.734;aaaaa;aaaaaaa;0.629;0.177;aaaaaaaa;0.958;aa;a;0.523;a;0.115;aaaa;
aa;0.335;aaaaa;aaa;0.34;aaaaaaaa;aaaaaa;0.456;0.317;0.808;0.534;aaaaaaa;0.286;0.348;a;aaaaaaaaa;aaaaa;aa;0.214;0.0511;0.575;a;0.499;0.302;aa;0.781;a;aaa;0.453;aaaa;0.154;0.974;0.311;0.162;0.441;0.805;aaaaa;aa;aaaaaa;0.0951;0.593;aaaaaaaa;a;aaaa;0.542;0.51;aa;0.759;aa;0.0419;aaaa;aaaaa;0.794;aaaaaaaaaa;0.127;0.578;0.162;0.284;aaaa;a;aaaaaa;0.108;a;a;0.327;aaaaaa;aaaaaaa;0.731;0.304;aaaaaaaaaa;0.171;aaa;aaaaaaa;0.663;aa;0.759;a;
aaa;0.0881;aa;aaaa;0.588;aaa;a;0.191;0.983;0.471;0.0606;aaaaaaa;0.0956;0.336;aaaaaa;a;a;aaaaa;0.53;0.839;0.355;a;0.508;0.607;a;0.56;a;aa;0.287;a;0.867;0.763;0.703;0.232;0.691;0.335;aaa;aaaaaa;aa;0.146;0.382;aaaaaaaaa;a;aaa;0.862;0.899;a;0.507;aa;0.786;a;aaaaaaa;0.679;aaaaaaaa;0.384;0.463;0.811;0.0761;aaa;aa;aaa;0.252;a;a;0.174;aaaaaaa;aaaaaaa;0.559;0.0375;aaaaaaaa;0.707;aaa;aaaa;0.944;a;0.301;aaa;
aaaa;0.907;aaaa;aaaaa;0.834;aaaaaaa;aa;0.75;0.218;0.341;0.0354;aaaa;0.652;0.31;aaa;aaaaaaaaaa;aaa;aaaaa;0.644;0.47;0.304;a;0.00996;0.36;a;0.104;a;aaa;0.421;aaaa;0.175;0.461;0.376;0.528;0.433;0.522;aaaaaaa;aaaaaaa;aaaaaa;0.611;0.899;aaaa;a;a;0.66;0.263;a;0.0958;aaa;0.8;aa;a;0.309;aaaa;0.533;0.999;0.62;0.669;aaaaa;aa;aaaaaaa;0.422;a;aaa;0.314;a;aaaaaa;0.127;0.28;aaaaa;0.979;aa;aaaaaaa;0.477;a;0.834;aaaaa;
aaa;0.122;aaaaa;aa;0.604;aaaaa;aaaaa;0.601;0.724;0.103;0.387;aaa;0.749;0.658;aaaaa;aaaaaaaa;a;aaaaaa;0.0818;0.268;0.188;aa;0.545;0.667;aaa;0.601;a;aa;0.749;aaa;0.514;0.846;0.68;0.597;0.222;0.403;a;aaa;aaa;0.875;0.827;aaaaaaaaa;a;aa;0.521;0.23;a;0.818;aa;0.129;aaaa;aa;0.343;aaa;0.865;0.191;0.357;0.101;aaaaaaaa;aa;a;0.909;a;aaa;0.141;aaaa;aaaaaa;0.53;0.812;aaaaaaaa;0.693;aaaaa;aaaaaaaa;0.239;aa;0.966;aaaa;
aaaa;0.202;aaaaaa;aaaaaaa;0.197;aaaaaa;aaaaa;0.276;0.143;0.379;0.217;aaaaaaaaa;0.0425;0.276;aaaaaaa;aaaa;aaaa;a;0.302;0.188;0.016;a;0.923;0.74;a;0.377;a;aa;0.297;aaaaaa;0.466;0.976;0.531;0.142;0.795;0.728;a;aaa;a;0.644;0.618;aaaaa;a;aa;0.806;0.764;a;0.423;aa;0.506;aaaaa;a;0.519;aa;0.2;0.341;0.12;0.468;aaaaaaaa;aa;aaaaa;0.747;a;a;0.796;aaaaaaa;a;0.0975;0.761;a;0.731;aaaaa;a;0.484;aa;0.857;a;
a;0.697;aaaaaaa;a;0.296;aaa;aaaaa;0.985;0.555;0.833;0.0534;aa;0.305;0.0508;aaaaa;aaa;aaaaaaaaa;aaaaa;0.914;0.811;0.66;aa;0.571;0.797;a;0.865;a;aa;0.692;aa;0.221;0.0275;0.451;0.000558;0.38;0.594;aaaaaaa;aaaaaaa;aaa;0.856;0.667;a;a;aaa;0.448;0.0705;a;0.98;a;0.726;aaaa;aaaaaaaa;0.87;aa;0.484;0.444;0.647;0.548;aaaaaa;a;aaaa;0.834;a;aa;0.91;a;a;0.894;0.0707;aaaaaaa;0.324;aaaaa;aaaaaaaa;0.495;aa;0.373;a;
a;0.0874;aaaa;aa;0.143;aaaaa;aaaaa;0.433;0.112;0.00782;0.378;aaaaa;0.721;0.244;a;aaaa;aaaa;aaa;0.968;0.62;0.347;a;0.852;0.151;aaaa;0.0131;a;aaa;0.541;aaaaaaaa;0.427;0.294;0.563;0.367;0.2;0.529;aaa;aaaaa;aa;0.662;0.944;aaaaaa;a;a;0.735;0.295;a;0.635;aaaa;0.575;aa;aaaaaa;0.447;aaaaaaa;0.267;0.554;0.0924;0.487;a;aa;a;0.86;a;aaa;0.305;aaaaaaa;aaaaaaa;0.0581;0.0758;aaaaaa;0.225;aa;aaa;0.547;a;0.876;aaaaaaa;
aa;0.44;aaaaaaa;aa;0.918;a;aaaaaa;0.344;0.883;0.575;0.846;aaaa;0.202;0.0512;a;aaaaaaaaa;aa;a;0.396;0.995;0.254;aa;0.896;0.388;aaaa;0.853;a;aa;0.144;aaaaaaa;0.851;0.433;0.746;0.215;0.0909;0.25;aaa;aaaaaaa;aaaaaa;0.635;0.203;aa;a;aaa;0.265;0.507;a;0.248;aaa;0.0678;a;aa;0.579;a;0.201;0.924;0.85;0.958;aaaaaaa;a;aaaaa;0.59;a;a;0.866;aaaaa;aa;0.342;0.268;aaaa;0.809;aa;aaaaa;0.377;a;0.958;aaa;
aa;0.862;aaa;aaaaaaa;0.26;aaaaa;aaa;0.985;0.293;0.417;0.74;aaaaa;0.85;0.634;a;aaaaaaaa;aaaaaaaa;aaaaaa;0.272;0.0766;0.146;a;0.31;0.878;aaa;0.594;a;aaa;0.418;aaaaaa;0.45;0.586;0.809;0.951;0.777;0.392;aaa;aaaa;aaa;0.519;0.222;aaaaaaaa;a;aa;0.54;0.931;a;0.0425;a;0.353;aaa;aaa;0.712;aa;0.438;0.497;0.346;0.7;aaaaa;aa;aa;0.306;a;aa;0.874;a;aaaa;0.381;0.997;aaaa;0.376;aa;aaaaaa;0.707;a;0.42;aaaaaaa;
aaa;0.0741;aaaaa;a;0.391;a;aaaa;0.943;0.47;0.925;0.0561;aaaaaa;0.557;0.704;aa;aaaaa;aaaaa;a;0.0863;0.0328;0.186;a;0.907;0.75;aaa;0.677;a;a;0.683;aaaaaa;0.369;0.326;0.631;0.669;0.285;0.412;aaaaa;aaaaaaaaa;aaaa;0.901;0.0128;aaaa;a;aaaa;0.442;0.345;a;0.4;aa;0.31;a;aa;0.305;aaaaaaaaaa;0.793;0.967;0.362;0.0505;aaaa;aa;aaa;0.712;a;aa;0.679;aaa;aaa;0.815;0.559;aaaaa;0.915;aaaaa;aa;0.431;a;0.795;aaaa;
a;0.0472;aaaa;a;0.707;a;aaa;0.0936;0.427;0.958;0.524;aaaaaaaaa;0.689;0.955;aaaa;a;aaaa;aaaa;0.125;0.356;0.958;aa;0.233;0.693;aaaa;0.138;a;a;0.713;aaaaaaa;0.376;0.128;0.562;0.558;0.119;0.466;aaaa;aaaaaa;aa;0.555;0.371;aaaaaaaa;a;aaaa;0.984;0.169;aa;0.999;aaaa;0.763;aaaa;a;0.0794;aa;0.54;0.72;0.536;0.19;aaa;aa;aaaaaaaa;0.116;a;aa;0.922;aaaa;aaaa;0.367;0.445;aaaaaaaa;0.0619;a;aaaaaaaa;0.879;a;0.938;aa;
aa;0.22;aa;aaaaaaa;0.296;aaaaaaaa;aaaa;0.332;0.901;0.104;0.66;aaaaaa;0.0615;0.826;aaa;aaaaa;aa;aaaa;0.0426;0.317;0.3;a;0.571;0.311;a;0.405;a;aaa;0.687;aaaaaaa;0.501;0.754;0.201;0.216;0.601;0.556;aaa;aaaaaa;aaaaaa;0.281;0.686;aa;a;aaa;0.827;0.526;aa;0.913;a;0.581;aaaa;aaaaa;0.335;aaaaaaaa;0.445;0.231;0.967;0.996;aaaaaaaa;aa;aaa;0.511;a;aa;0.389;a;aaaaaaa;0.809;0.106;aaaaa;0.987;aa;aaaa;0.495;a;0.81;aaaaa;
a;0.456;aaaaaa;aaaa;0.786;aaa;aa;0.56;0.765;0.159;0.628;aaaa;0.784;0.196;a;a;aaaaaa;aa;0.284;0.521;0.596;a;0.616;0.095;aa;0.497;a;aaa;0.849;aaaaaaaa;0.0446;0.301;0.687;0.111;0.826;0.731;aaaaaaa;aaaaaa;aaaa;0.965;0.193;aaaaaa;a;aaa;0.397;0.51;a;0.619;aa;0.983;aaa;aaaaaaaa;0.963;aaaa;0.129;0.156;0.355;0.22;aaaaaaaaaa;a;aa;0.0523;a;aa;0.521;aaaaaa;a;0.0991;0.813;aa;0.151;aaaa;aa;0.612;aa;0.771;aaaaaaaaaa;
aaa;0.301;aa;aaa;0.00923;a;a;0.861;0.516;0.737;0.566;aaaa;0.599;0.758;aaaa;aaaaaaaaa;aaaaaaaa;aa;0.627;0.366;0.648;aa;0.0341;0.458;aa;0.061;a;aa;0.366;aa;0.914;0.728;0.302;0.345;0.637;0.822;aaaaaaa;aaaaaaaaa;aaaaaa;0.247;0.483;aaaaaaa;a;aaa;0.86;0.471;aa;0.127;aa;0.841;a;aa;0.322;aaaaaaaaa;0.228;0.292;0.549;0.634;a;a;aaaaa;0.133;a;a;0.739;aaaa;aaaaa;0.135;0.188;aaaaaaaaaa;0.0959;aaaa;aaaaaaaaa;0.391;a;0.341;aaaaaaaa;
a;0.0356;aaaaaa;aaaaaaa;0.483;aa;a;0.845;0.33;0.651;0.621;aa;0.406;0.718;aa;aaa;aaaaaaaa;aa;0.793;0.876;0.406;aa;0.0512;0.224;aa;0.787;a;aa;0.233;aaaaa;0.509;0.132;0.26;0.679;0.654;0.0676;aaaaa;aaaaaaa;aaaaaa;0.128;0.549;aa;a;aa;0.748;0.462;a;0.0334;aaaa;0.697;aaaaa;a;0.481;a;0.102;0.0734;0.599;1;aaaaaa;a;a;0.1;a;a;0.514;aa;aa;0.0158;0.287;aaa;0.588;aaaaa;aaaaaaaaa;0.831;aa;0.831;aaaaaaaa;
aa;0.624;aaaa;aaaaaaa;0.932;aaa;aaaaa;0.794;0.636;0.0119;0.414;aaaaaaaaa;0.0871;0.248;aa;aaaa;aa;aaaaaa;0.22;0.813;0.879;a;0.39;0.528;aa;0.684;a;a;0.746;a;0.86;0.814;0.162;0.677;0.29;0.64;aaaa;aaaaaaa;aa;0.176;0.118;a;a;a;0.329;0.573;a;0.477;aaaa;0.398;aaaa;aaa;0.968;aaaaaaa;0.39;0.798;0.236;0.808;a;aa;aaaaaaaa;0.927;a;aaa;0.12;aaaaa;aaaa;0.413;0.0396;aaaa;0.436;aaaaa;a;0.92;a;0.801;aaaaaaa;
aaa;0.946;aaaaa;a;0.731;aaa;aaaaaa;0.339;0.191;0.621;0.536;aaaaa;0.0149;0.896;aaa;aaaaa;aaaaaaaa;aaaaa;0.382;0.502;0.0519;aa;0.298;0.567;aaa;0.839;a;aaa;0.114;aaaa;0.0703;0.962;0.51;0.329;0.332;0.0285;aaa;aa;aaaaa;0.778;0.158;aaaaaa;a;aa;0.883;0.563;aa;0.103;a;0.207;aa;aaaaaa;0.0256;aa;0.674;0.151;0.304;0.789;a;a;aaaaaaa;0.693;a;aaa;0.301;aa;aaaaaaa;0.0707;0.576;a;0.434;aaaaa;aaaaaaaaa;0.429;a;0.367;aa;
aaa;0.564;aaaaa;aa;0.606;aaaaaaa;aaaa;0.018;0.329;0.0949;0.221;aaa;0.0438;0.5;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.67;0.39;0.18;a;0.269;0.66;a;0.00482;a;aa;0.168;aaa;0.508;0.522;0.18;0.0347;0.964;0.245;aaaaaaa;aaaaaa;aaa;0.23;0.561;aaaaaaaaa;a;aa;0.359;0.204;a;0.847;a;0.998;aaaa;aa;0.676;aaaaa;0.839;0.211;0.267;0.00918;aaa;a;aaaaaaaa;0.181;a;aa;0.00683;aaaaaa;a;0.539;0.151;aaa;0.718;aa;aa;0.501;aa;0.116;aaaaaaaa;
