ATT0(string,10);ATT1(string,3);ATT2(float,1);ATT3(float,1);ATT4(string,8);ATT5(string,2);ATT6(string,9);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,10);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,10);
aaaaaaaaa;aa;0.267;0.653;aaaa;a;aaaaaaaaa;a;0.994;0.388;0.161;aa;0.456;0.65;0.834;0.126;0.734;0.632;a;aaaa;0.032;0.46;aaaaa;aaaaaaaaaa;aaaa;0.746;aaaa;0.372;0.649;a;aaaaaaaa;
aaaaaaaaa;aa;0.0777;0.966;aaaa;aa;aaaaaa;aaa;0.655;0.616;0.284;a;0.977;0.978;0.539;0.0217;0.332;0.703;a;aaaaaaa;0.125;0.175;aaaaaaaa;aaaaaaa;aaaaaaaa;0.33;aa;0.831;0.928;aa;aaaaaaaa;
aaaaaaa;aaa;0.392;0.112;a;aa;aaaaaaaa;aaaaa;0.147;0.213;0.0509;aaaaaaaa;0.363;0.066;0.0939;0.625;0.333;0.487;a;aa;0.29;0.681;aaaaaa;aaaaaa;aaaaaa;0.811;a;0.452;0.595;a;aaa;
aaaa;aaa;0.0733;0.707;aaaa;a;aaaaaaa;aaa;0.995;0.51;0.589;aaaaa;0.867;0.674;0.773;0.999;0.639;0.823;a;aaaaaaa;0.93;0.873;aa;aaaaaaa;aaaaaaaaaa;0.727;aaa;0.113;0.974;aa;aaaaaaaa;
aaa;aaa;0.0244;0.35;aaaaaaa;a;aaaaa;aaaa;0.262;0.0902;0.98;aaaaaaaa;0.499;0.845;0.0607;0.69;0.35;0.227;a;aaaaaaa;0.193;0.389;aaaaaaaaaa;aaaa;a;0.786;a;0.809;0.198;aa;aaaaaaa;
aaaaa;aa;0.327;0.0967;aa;a;aaa;aaaa;0.921;0.442;0.273;aaaaaaa;0.157;0.845;0.227;0.271;0.988;0.444;a;aaaaaa;0.921;0.266;aaa;aaaa;aa;0.984;aaaa;0.626;0.495;a;aaa;
aaaaaaaa;aa;0.0525;0.302;aaa;a;a;aaaaaa;0.623;0.345;0.55;aaaaaaa;0.0325;0.882;0.759;0.824;0.841;0.171;a;aaaaaaa;0.674;0.602;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.628;aa;0.319;0.527;aa;aaaaaaaa;
aaaaaa;aa;0.836;0.448;a;a;a;aaaaa;0.753;0.0952;0.557;a;0.306;0.107;0.924;0.347;0.114;0.396;a;aaa;0.474;0.977;aaaa;aaaaaaaa;aaaa;0.0571;a;0.808;0.539;aa;aaaaaaaaa;
aa;aaa;0.0715;0.934;aaaaaaa;a;aaaaaaa;aa;0.435;0.442;0.913;aaaaa;0.955;0.225;0.811;0.988;0.0419;0.768;a;a;0.539;0.244;a;aaaaa;aaaaaaaaaa;0.711;aa;0.363;0.0906;a;aaaaaaaaaa;
aa;aa;0.295;0.548;aaaaa;a;aaaa;aaaaaaa;0.533;0.29;0.958;aaaaaaaa;0.763;0.13;0.748;0.43;0.587;0.621;a;aaa;0.692;0.493;aaaaaaaaa;aaaaa;a;0.43;a;0.479;0.311;aa;a;
aaaa;aaa;0.821;0.953;a;a;aa;aaaaa;0.522;0.456;0.317;aaaaa;0.0229;0.794;0.22;0.91;0.951;0.537;a;aaaa;0.447;0.0123;aaaaaaaaaa;aaaa;aaaa;0.242;a;0.765;0.214;aa;aaaaaaa;
a;aaa;0.113;0.618;a;a;aaaaa;aaaaaa;0.811;0.0711;0.571;a;0.73;0.68;0.333;0.276;0.997;0.577;a;aaaaaaa;0.0768;0.204;aa;aaaaa;aaaaaaaaa;0.864;aaaa;0.616;0.411;aa;aa;
aaa;aa;0.954;0.936;aaa;a;aa;aaaaa;0.495;0.929;0.138;aaaaaaa;0.667;0.675;0.0993;0.578;0.164;0.533;a;aaaa;0.885;0.761;aaaa;aa;aaaa;0.883;aaaa;0.52;0.0215;aa;aaaa;
aaaa;a;0.748;0.348;a;aa;aaaaaa;aaaaaa;0.896;0.905;0.98;aaaa;0.977;0.818;0.604;0.48;0.0361;0.688;a;aaaaa;0.334;0.0278;aaa;aaaaaaaaaa;aa;0.0773;aa;0.0269;0.999;aa;a;
aaaaaaa;aa;0.187;0.832;aaa;aa;aaaaaaa;a;0.711;0.556;0.41;aaaa;0.2;0.771;0.312;0.693;0.478;0.215;a;aaaaaa;0.0981;0.202;aaaaaa;aaaaaaaa;aaaaaa;0.016;aa;0.397;0.832;aa;aaaa;
aaaaa;aa;0.777;0.0132;aaaaaa;aa;aaaaaaaa;aaaaaaa;0.35;0.58;0.0824;aaaaaaa;0.0539;0.409;0.704;0.929;0.00717;0.551;a;aaaaa;0.667;0.451;aaaaaaaa;aa;aaaaaa;0.926;aa;0.981;0.549;a;aaaaaaaa;
aaaaaaa;a;0.81;0.617;aaaaaa;aa;aaaa;aaaaaaa;0.547;0.181;0.54;aaaaa;0.594;0.367;0.717;0.251;0.803;0.461;a;aaaaaaa;0.388;0.821;aaaaa;aaaaaaa;aa;0.594;aaa;0.761;0.736;a;aaaaaaaa;
aaaa;aaa;0.111;0.16;aaa;aa;aaaaaaa;aaaa;0.0186;0.377;0.878;aa;0.439;0.23;0.784;0.561;0.503;0.695;a;aaaaaaa;0.24;0.146;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaaa;0.0147;a;0.338;0.77;a;aaaaaaaaa;
a;a;0.107;0.202;aaa;aa;aa;a;0.669;0.249;0.34;a;0.608;0.747;0.786;0.0592;0.207;0.844;a;aaaaaaa;0.992;0.425;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.663;aa;0.328;0.86;a;a;
aaa;aaa;0.486;0.349;aa;aa;aaaaaaa;aaaaaa;0.297;0.346;0.793;aaaaaa;0.765;0.353;0.137;0.42;0.436;0.587;a;aaa;0.469;0.873;aaaaa;aaaaaaaaa;aa;0.336;aaa;0.8;0.648;aa;aaaaaaaa;
aaaaaa;aaa;0.451;0.726;a;aa;aaa;aaaaa;0.744;0.145;0.692;aaaaaaaa;0.935;0.1;0.325;0.896;0.0652;0.748;a;aaaa;0.389;0.136;aaaaa;aa;aaaaaaaa;0.32;aa;0.321;0.261;aa;aaaaaaaaaa;
aaa;aaa;0.248;0.843;aaaaaaaa;aa;a;aaa;0.136;0.274;0.15;aaaa;0.992;0.365;0.874;0.348;0.543;0.681;a;aaaaaa;0.755;0.715;aaaaaaaaaa;aaa;a;0.78;aaaa;0.647;0.783;aa;aaaaaaaa;
aaa;aaa;0.704;0.131;aaaaa;a;aaa;aaa;0.343;0.978;0.403;aaaa;0.637;0.443;0.645;0.139;0.533;0.445;a;aaaaaaa;0.759;0.228;aaaaaaa;aaaaaa;aaaaaaaaa;0.894;aaaa;0.498;0.485;a;aaaaa;
aaaaaaaaaa;aa;0.877;0.678;aaaaa;aa;aa;a;0.896;0.547;0.95;aaaa;0.131;0.617;0.478;0.655;0.83;0.982;a;aaaa;0.402;0.268;aaaa;aaaaaaaa;aaaa;0.651;aaaa;0.535;0.493;a;aaa;
a;aaa;0.155;0.983;aaaaa;aa;aaaaaaaa;aaaaaa;0.329;0.673;0.463;aaaaa;0.608;0.357;0.0792;0.866;0.417;0.432;a;aaaaaaa;0.823;0.826;aaaaaaa;aaaaaaaaaa;aaa;0.517;aa;0.748;0.267;a;aaaa;
aaaaa;aa;0.742;0.64;aaaaaa;a;aaaaaa;aaaaa;0.487;0.988;0.57;aa;0.913;0.841;0.939;0.152;0.309;0.956;a;aa;0.362;0.687;aaaaaaaa;aa;aaaa;0.406;aaaa;0.482;0.8;a;aaaaaaaa;
aaaaaaa;aaa;0.481;0.991;aaaa;aa;aaaaaaaaa;aaa;0.431;0.571;0.478;aaaaa;0.61;0.989;0.0248;0.892;0.255;0.108;a;aaa;0.958;0.292;aa;aaa;aaaaaaaaa;0.589;a;0.712;0.187;aa;a;
aaaaaa;a;0.839;0.114;a;aa;aaaa;aaa;0.304;0.28;0.889;aaa;0.389;0.272;0.117;0.695;0.995;0.246;a;aaaaaaa;0.709;0.291;aaaaaa;aaaaaa;aaaaaaa;0.701;aa;0.203;0.363;a;aaaaaaaaaa;
aaaa;aaa;0.321;0.854;aaaaaaaa;a;aa;aa;0.774;0.137;0.585;aaaaaa;0.584;0.00794;0.488;0.166;0.00539;0.658;a;aa;0.36;0.193;aa;aaaaaaaa;aaaaaaa;0.19;aa;0.345;0.0408;aa;aaa;
aaaaa;aa;0.697;0.326;aa;a;aaaaaaaaa;aaa;0.958;0.615;0.486;aaa;0.866;0.0052;0.43;0.465;0.198;0.188;a;aaaaaa;0.00483;0.241;aaaaaaaa;a;aaaaaaaaaa;0.253;aa;0.0994;0.831;aa;aaaaaaa;
a;aa;0.271;0.988;a;a;aaaaaaaaa;aaaaaaa;0.868;0.555;0.127;aaaaaa;0.173;0.703;0.79;0.933;0.765;0.893;a;aaaa;0.846;0.805;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.76;aaa;0.908;0.826;a;aaaaaaaaa;
aaaaaaa;aaa;0.529;0.00415;aaaaaa;a;aaaa;aaaaaaa;0.935;0.499;0.182;aaaa;0.244;0.18;0.849;0.0684;0.308;0.319;a;aaaaa;0.78;0.964;aa;aaaa;aaaa;0.0631;a;0.0575;0.0241;a;aa;
aa;aaa;0.185;0.328;aaaaa;aa;aaaaaaaaa;aa;0.419;0.856;0.467;aaaaa;0.665;0.943;0.236;0.418;0.588;0.352;a;aa;0.991;0.321;aaaa;aaaaaaaaaa;aa;0.223;aaa;0.0671;0.233;a;a;
aaaaaaaaaa;aaa;0.304;0.115;aaaaaaaa;a;aaaaaa;aaaaa;0.85;0.55;0.613;aa;0.154;0.56;0.527;0.475;0.0625;0.542;a;aaaaaaa;0.633;0.601;aaaaaaa;aaaaaa;aaaaaaaa;0.837;a;0.277;0.554;a;aaaaaaa;
aaaaaaaaaa;aaa;0.324;0.834;a;aa;aaaa;aaaa;0.687;0.698;0.881;aaaaaaa;0.425;0.234;0.117;0.376;0.402;0.516;a;aaaaaa;0.864;0.00993;aaaaaaaaaa;aaaaaaaaaa;aaaaaa;0.607;aaaa;0.108;0.624;aa;aaaaaaa;
aaaaa;a;0.583;0.82;aaaa;a;aaaaaaaa;aaaa;0.523;0.46;0.00653;aaaaaaa;0.0175;0.61;0.975;0.8;0.0372;0.842;a;aaa;0.932;0.108;aaa;aaaaaaaaaa;aaaaaaaaa;0.096;aaa;0.747;0.332;aa;aaaaaaaa;
aaaaaa;a;0.325;0.591;aaaaa;aa;aaaaaa;aa;0.466;0.631;0.206;aaaaa;0.513;0.12;0.916;0.603;0.138;0.361;a;aaaaaa;0.054;0.282;aaaaaaaa;a;aaaaaaaaa;0.789;a;0.936;0.234;aa;aaaaaaaa;
a;a;0.741;0.688;aa;aa;aaaa;aaaaaaa;0.906;0.781;0.184;aaaa;0.962;0.977;0.0814;0.67;0.341;0.488;a;aaaa;0.949;0.847;aaa;aaaaaaaa;aaaa;0.107;aaaa;0.588;0.97;aa;a;
aaaaa;a;0.862;0.705;aaaaaa;aa;aa;aaaaaaa;0.803;0.87;0.341;aaaaa;0.0866;0.805;0.957;0.209;0.878;0.22;a;aaaaaa;0.416;0.95;aaaa;aaaaaa;aaaaaaa;0.53;a;0.773;0.517;a;aaaaaaaaa;
a;a;0.586;0.711;aaaa;aa;aaaaaaa;aaaaa;0.156;0.0812;0.568;aaaaaa;0.298;0.961;0.099;0.453;0.642;0.101;a;a;0.783;0.382;aaaaaa;aaaaaaaa;aa;0.121;aaaa;0.44;0.789;aa;aaa;
aaaaaaa;aa;0.579;0.249;aaa;aa;aaaaaa;aaaaaa;0.662;0.619;0.266;aaaa;0.606;0.802;0.6;0.0574;0.666;0.355;a;aaaaaaa;0.00829;0.365;a;aaaaaaaaa;aa;0.359;aaa;0.586;0.818;aa;a;
aaaaaaaaa;aa;0.762;0.854;aaaaaaa;a;aaaa;a;0.798;0.135;0.301;a;0.952;0.0704;0.666;0.52;0.879;0.12;a;aa;0.11;0.798;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.528;aaa;0.446;0.133;aa;aaaaaaaa;
aaaaaaaa;aa;0.075;0.261;aaa;a;aaa;aaa;0.704;0.0983;0.0697;a;0.249;0.198;0.707;0.149;0.74;0.674;a;aaa;0.485;0.0719;aaaaaaa;aaa;aaaaa;0.806;aaa;0.551;0.65;a;aaaaaa;
aaaaaaaaaa;aa;0.803;0.458;aa;aa;aaaaaaa;aa;0.302;0.517;0.204;aaaaaaaa;0.979;0.192;0.517;0.334;0.415;0.0543;a;a;0.689;0.692;aaaaaa;aaaaa;aaaaa;0.496;aa;0.336;0.355;a;aaaaaaa;
aa;aaa;0.946;0.74;aaaa;aa;aaaa;a;0.622;0.188;0.119;aaaaa;0.955;0.819;0.266;0.566;0.86;0.93;a;a;0.483;0.884;aaaa;aa;aaaaaa;0.387;aa;0.262;0.0569;a;aaaaaaaaaa;
aaaaaaaaa;aaa;0.548;0.927;aaaaaaaa;aa;aaaaaaaaa;a;0.996;0.645;0.762;aaaa;0.0302;0.0904;0.561;0.822;0.25;0.604;a;aaaaa;0.0135;0.4;aaaaaaaa;aaaa;aa;0.84;aaa;0.562;0.115;a;aaaaaaaa;
aaaaaa;aa;0.892;0.627;aaa;aa;aaaaaaaaa;aaaaaaa;0.321;0.594;0.199;aa;0.439;0.164;0.859;0.513;0.966;0.652;a;aaa;0.183;0.143;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.388;aaa;0.926;0.286;aa;aaaaaaaaa;
aaaaaaaaaa;aaa;0.0137;0.798;aaaaa;a;a;aa;0.168;0.724;0.646;a;0.783;0.526;0.269;0.611;0.45;0.107;a;aaa;0.71;0.821;aaaaaaaaaa;aaaaaaa;aaaaaa;0.377;aaa;0.598;0.35;a;aa;
aaaaaaa;aa;0.276;0.836;aaa;a;aaaaa;aaaa;0.33;0.231;0.597;aaaaaaaa;0.929;0.0237;0.116;0.288;0.314;0.68;a;aa;0.106;0.232;aaaaaaa;aaaaaaaaaa;aaaaa;0.392;a;0.378;0.78;aa;aa;
aaaaaaaaa;a;0.108;0.196;aaaaaaa;a;aaaaaaaa;aa;0.839;0.954;0.971;a;0.0559;0.453;0.531;0.679;0.697;0.649;a;aaa;0.856;0.475;aaaaaa;aaaaaaaa;aaaaaaaa;0.746;a;0.65;0.0878;aa;aaaaaaa;
aaaa;a;0.527;0.373;aa;a;aaaaa;aaaaaa;0.338;0.011;0.51;aaaaaa;0.628;0.26;0.154;0.604;0.126;0.482;a;a;0.257;0.175;aaaaaaaaaa;aaaaaaaaa;aaaa;0.136;aaaa;0.389;0.706;a;aaaaaaaa;
aaa;aa;0.39;0.527;aaaaaa;aa;aaaaa;a;0.628;0.0709;0.0675;aaaaaa;0.409;0.332;0.464;0.109;0.745;0.116;a;aaaaaa;0.726;0.489;aaaaaaaaaa;aaa;aa;0.874;aaaa;0.731;0.747;aa;aaaaaaaaa;
aaaaaaaaaa;a;0.179;0.174;aaaaaaaa;a;aaaaaaaaa;aaaaaa;0.457;0.387;0.765;aaaaaaa;0.459;0.493;0.91;0.00419;0.433;0.405;a;aa;0.779;0.344;aaaaaaaaaa;aaaaa;aaaaa;0.656;aaa;0.267;0.239;a;aaaaaa;
a;aaa;0.48;0.895;aaaaaa;a;aa;aaaaaa;0.365;0.854;0.822;aaaaaaaa;0.275;0.492;0.201;0.35;0.959;0.906;a;aaaaaa;0.148;0.323;aa;aaaa;aaaaaaaaaa;0.334;a;0.757;0.936;a;aaaa;
aaa;aaa;0.0739;0.807;aaa;aa;aaa;aaaaaa;0.0143;0.0573;0.295;aaa;0.396;0.94;0.795;0.0877;0.294;0.598;a;aaaaaaa;0.516;0.604;aaaaaaaa;aaaaa;aaaaaaaaaa;0.975;a;0.947;0.831;a;aaaaaaaa;
aaaaaa;aa;0.159;0.542;a;aa;aaaaa;aaaaaaa;0.66;0.386;0.636;aa;0.651;0.815;0.534;0.929;0.586;0.0859;a;aaa;0.132;0.672;aa;aaaaaaaaaa;aaaa;0.813;a;0.0163;0.746;a;aaaaaaaa;
aaa;aa;0.168;0.0387;aaaa;aa;a;aaaaa;0.63;0.684;0.192;aaa;0.44;0.679;0.774;0.58;0.97;0.484;a;aaaa;0.591;0.77;aaaaaa;aaaaaaaaa;aaaaaaa;0.59;a;0.724;0.934;aa;aaaaaa;
a;aaa;0.74;0.148;aaa;aa;aaaaa;aaaaa;0.256;0.25;0.704;aaaaaaa;0.47;0.568;0.927;0.074;0.456;0.371;a;aaaa;0.288;0.751;aaaaaa;aaaa;aaa;0.168;a;0.276;0.888;aa;aaaaaaa;
aaa;aa;0.435;0.57;aaa;a;aaaa;aaaaa;0.7;0.415;0.812;a;0.409;0.84;0.349;0.147;0.93;0.605;a;aaa;0.119;0.13;aaaaa;aaaaaaaa;aaaaaaaaa;0.89;aaa;0.457;0.45;a;aaaaaaaa;
aa;aa;0.968;0.0733;aa;aa;aaaaaa;aaaaaaa;0.703;0.448;0.742;a;0.411;0.892;0.988;0.55;0.207;0.844;a;aa;0.531;0.097;aaaa;a;aaaaaaaaaa;0.702;aa;0.966;0.495;a;a;
aaaa;a;0.488;0.294;aaa;aa;aaaaaa;aaaaa;0.65;0.414;0.228;aaaaaa;0.531;0.339;0.368;0.602;0.812;0.38;a;aaaa;0.668;0.513;aaaa;aaaaaaaa;aa;0.948;a;0.0698;0.137;aa;aaaaaaaa;
aaaaaaaaaa;a;0.41;0.0478;aaaaaaa;aa;aaa;a;0.144;0.801;0.956;aaaaa;0.533;0.00337;0.617;0.119;0.194;0.543;a;aaaaaaa;0.317;0.212;a;a;aaa;0.419;aaaa;0.00105;0.654;aa;aaaaaaaa;
aaaaa;a;0.23;0.0354;aaaa;a;aaaaaaaa;aaa;0.889;0.94;0.203;aaaaaa;0.776;0.189;0.552;0.414;0.896;0.753;a;aaaaaa;0.827;0.578;aaaa;aaa;a;0.437;a;0.567;0.728;aa;aa;
aaaa;aa;0.573;0.928;aaa;aa;aaaaaaa;aa;0.941;0.65;0.6;aa;0.221;0.559;0.145;0.243;0.743;0.255;a;aaaa;0.517;0.964;aaaaaaa;aaaaaa;aaaaaaa;0.0156;a;0.149;0.261;a;a;
aaaaa;aa;0.288;0.49;aaaa;aa;aa;aaaa;0.762;0.244;0.585;aaa;0.839;0.353;0.75;0.994;0.666;0.266;a;aa;0.942;0.0777;aaaaaaa;aa;aaaaaaaaaa;0.225;aa;0.863;0.0654;aa;aaaaaa;
aaaaa;aa;0.353;0.342;aaaa;a;aaaaaaa;a;0.233;0.464;0.921;aaa;0.404;0.653;0.695;0.787;0.0398;0.0331;a;aaaaaa;0.488;0.784;aaaaa;aaaaaaa;aaaaaaaaaa;0.698;a;0.0566;0.989;a;aaaaaaaaaa;
aa;a;0.771;0.453;aaaaaaaa;aa;aaaaaaaa;aaaaaaa;0.636;0.855;0.475;a;0.957;0.108;0.117;0.0482;0.738;0.842;a;aaa;0.877;0.467;aaaaaaa;aaaaaaaaa;aaaaaa;0.656;aaaa;0.273;0.3;aa;aaa;
aaaaaaaaaa;a;0.723;0.972;aaaaa;a;aaaaaaaaa;a;0.567;0.297;0.61;aaaaaaaa;0.772;0.69;0.108;0.0834;0.81;0.556;a;aaaaaaa;0.542;0.0709;aaaaa;a;aaaaa;0.131;a;0.892;0.757;a;aaa;
aaaaaaaaaa;aa;0.477;0.943;aaa;a;aa;a;0.438;0.345;0.505;aa;0.067;0.515;0.155;0.75;0.301;0.0471;a;aaaaa;0.801;0.27;aaa;aa;aaaaa;0.397;aaa;0.219;0.46;aa;aa;
a;a;0.265;0.733;aaaaaaaa;a;aaa;aaa;0.257;0.746;0.828;aaaaaa;0.79;0.705;0.301;0.331;0.595;0.771;a;aaaaaaa;0.633;0.88;aaaaa;aaaaa;aaaa;0.544;aa;0.709;0.215;aa;aaa;
aaaaaaaa;aa;0.262;0.672;a;a;aaaaaaaaa;aaaaa;0.558;0.537;0.00861;aaaaaa;0.91;0.3;0.0448;0.513;0.682;0.247;a;a;0.0744;0.258;a;aaaaa;aaaaaaaa;0.374;aaa;0.092;0.00192;a;aaaaaaa;
aaaaaaaaa;aa;0.355;0.918;a;aa;aaa;aaa;0.228;0.175;0.878;a;0.225;0.181;0.572;0.818;0.405;0.834;a;aaaaa;0.287;0.571;aaaa;aa;a;0.0637;a;0.737;0.375;a;a;
aaaaaaaa;aaa;0.721;0.616;aaaaaaa;a;aaaaaa;aaaa;0.656;0.00301;0.64;aaaaa;0.414;0.716;0.484;0.569;0.578;0.325;a;aa;0.207;0.883;aaaaa;aaaa;aaaaaaaaa;0.215;aa;0.0138;0.984;aa;aaaaaa;
aaaaaaaaaa;aaa;0.243;0.865;aaaaaaa;aa;aa;aaaa;0.626;0.0995;0.507;aaaaaa;0.519;0.265;0.293;0.629;0.216;0.52;a;aaaaaaa;0.854;0.729;aa;aaaaa;a;0.232;aaaa;0.295;0.327;a;aa;
aaaa;a;0.378;0.676;aaaa;a;aa;aaaaa;0.0735;0.832;0.439;aaaa;0.959;0.718;0.574;0.0168;0.258;0.432;a;aaaaaa;0.187;0.879;aaaaaaa;aaaaaaa;aaaaaa;0.766;a;0.507;0.0797;a;aaaaaaaa;
a;aaa;0.501;0.149;aaaaaaaa;a;aaaaaaaaa;aaaa;0.426;0.599;0.818;aaaaaaa;0.687;0.269;0.653;0.909;0.46;0.389;a;aaaaaaa;0.09;0.113;a;aaaaaaaaa;aaaaaaaaa;0.749;a;0.378;0.87;aa;aaa;
aaa;aa;0.678;0.911;aaaaa;aa;aaaaaaaa;a;0.879;0.174;0.69;aaaa;0.283;0.743;0.626;0.443;0.549;0.251;a;aaaaaa;0.0248;0.753;aaaaaaaaa;aaaa;aaaaa;0.312;a;0.391;0.36;aa;aaaaaaaaa;
aaaaaa;aaa;0.57;0.636;a;aa;aaaaaa;aaaaa;0.362;0.865;0.896;aaaa;0.868;0.883;0.38;0.875;0.788;0.274;a;aa;0.653;0.967;aaa;aaaaaaaaa;aa;0.687;aa;0.274;0.622;aa;aaaaa;
aaaa;aa;0.397;0.863;aaaa;a;aaaa;a;0.328;0.871;0.58;aa;0.405;0.377;0.77;0.913;0.879;0.947;a;a;0.72;0.533;aa;aaaaaaaa;a;0.992;a;0.221;0.323;aa;aaa;
aaaaaaaaa;aaa;0.918;0.521;a;a;aaaaaaaa;aaaaaa;0.424;0.466;0.601;a;0.151;0.826;0.182;0.729;0.107;0.851;a;aaaaa;0.962;0.397;aaaaaaaa;aaaaaa;aaa;0.449;aa;0.232;0.192;aa;aaaaaaaa;
aaaaa;a;0.941;0.537;aaa;aa;aaaaa;aaaaa;0.321;0.788;0.153;a;0.215;0.558;0.167;0.598;0.435;0.874;a;aaaa;0.327;0.959;aaaaaa;a;aaaaaaaaa;0.14;aa;0.382;0.734;aa;aaaaaaaaa;
aaaaaaaa;aaa;0.00426;0.558;aaaa;a;a;aa;0.603;0.758;0.989;a;0.498;0.646;0.448;0.831;0.0321;0.903;a;a;0.125;0.429;aaaaaa;aaaaaa;aaaaa;0.542;aa;0.729;0.942;a;aaaaaaaa;
a;a;0.61;0.976;aaaaa;aa;aaaaa;a;0.648;0.163;0.943;aaaaaaa;0.162;0.62;0.0803;0.851;0.496;0.219;a;aa;0.223;0.692;aaaaaaaaaa;aaaa;aaaa;0.696;aaaa;0.133;0.115;a;aaaaaaa;
aaaa;a;0.272;0.329;aaaaaaa;a;a;aaaaaa;0.821;0.62;0.208;aaaaa;0.945;0.81;0.86;0.138;0.247;0.383;a;a;0.144;0.59;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.989;a;0.605;0.513;a;aaaaa;
aaaaaa;aa;0.775;0.734;a;a;aaaaaa;aaaaa;0.107;0.788;0.545;aaa;0.74;0.468;0.878;0.411;0.265;0.385;a;aaaaaaa;0.0987;0.1;a;aaaaaaaaaa;aaaaaaa;0.163;aaaa;0.565;0.609;aa;aaaaaaa;
aaaaaaaaa;aaa;0.894;0.544;aaaaaaaa;a;aaaaaa;a;0.348;0.00505;0.846;aaaaaaa;0.834;0.471;0.792;0.706;0.0837;0.0177;a;aaa;0.581;0.38;aaaaaaa;a;aaaa;0.811;aaa;0.429;0.624;a;aaaaaaaa;
a;aaa;0.492;0.415;aaaaaaa;a;aaaaaaaa;aa;0.995;0.55;0.82;aaa;0.214;0.251;0.985;0.979;0.655;0.839;a;aa;0.763;0.26;a;a;aaaa;0.192;a;0.658;0.306;aa;aaaaa;
aaaaaaaa;a;0.963;0.0516;aaaaaaa;aa;aaaa;aaaaaaa;0.311;0.433;0.509;aaaa;0.455;0.435;0.176;0.941;0.57;0.486;a;aaaaa;0.928;0.493;aaaaaa;aaaaaaaaa;aaaaaaa;0.0217;aaaa;0.772;0.571;a;aaaaaa;
a;aa;0.3;0.507;aaaa;aa;aaaaaaa;aaaa;0.593;0.206;0.383;aaaa;0.238;0.65;0.759;0.284;0.213;0.802;a;aaaaaaa;0.733;0.111;aaaaaaaaaa;aaaaa;aaaaa;0.985;aa;0.722;0.791;aa;aaaaa;
a;aa;0.86;0.0227;aa;aa;aaaaaaaa;a;0.827;0.396;0.239;aaaa;0.455;0.27;0.773;0.31;0.00485;0.47;a;a;0.88;0.154;a;aaaaaaaaa;aa;0.849;aaa;0.813;0.652;aa;aaaaaaaa;
aaaaaa;aa;0.407;0.232;aa;aa;aaaa;aaa;0.986;0.996;0.0176;aaaaaaaa;0.026;0.178;0.305;0.142;0.475;0.769;a;aaaaaa;0.388;0.206;aaa;aaaaaa;aaaaaa;0.56;a;0.0231;0.774;aa;a;
aaaaaaaa;aa;0.443;0.488;a;a;aaaaa;aaaaa;0.117;0.71;0.516;aaaaa;0.322;0.385;0.938;0.446;0.138;0.732;a;aaa;0.0494;0.516;aaaaa;aaaaa;aaa;0.0916;aaa;0.635;0.889;aa;aaaaaaaaa;
aaaaa;aa;0.901;0.505;aaaaaa;aa;aaaaaaaa;aaaa;0.0489;0.901;0.11;aaaaaaa;0.724;0.53;0.236;0.391;0.101;0.763;a;aaaaaa;0.291;0.19;aaaaaaaaa;aa;aaaaaaaaa;0.337;a;0.525;0.316;a;aaaaaaaa;
aa;aa;0.109;0.251;aaaaaaaa;aa;aa;aaaaaa;0.601;0.997;0.488;aaaaaa;0.886;0.283;0.648;0.721;0.511;0.109;a;aa;0.511;0.575;aaaaa;aa;aaaa;0.594;aaa;0.385;0.362;aa;aaa;
aaaaaa;aa;0.34;0.605;aaaaaa;a;aaa;aaaaaaa;0.638;0.429;0.345;aaa;0.792;0.00467;0.429;0.536;0.387;0.943;a;aa;0.0967;0.735;aaaaaaaa;aaaaa;aaaaaa;0.765;aaaa;0.997;0.133;aa;a;
aaaaaaaaa;aa;0.425;0.923;a;a;aaa;aa;0.858;0.804;0.0874;aaa;0.149;0.797;0.129;0.0665;0.961;0.699;a;aaaaa;0.0695;0.117;aaaaaaaaaa;aaaaaaa;aaaaa;0.728;aaaa;0.396;0.59;aa;aaaaaa;
aaaaaaaaaa;aaa;0.473;0.232;a;a;aaaa;aaaaaaa;0.403;0.249;0.952;aaaa;0.429;0.697;0.537;0.339;0.334;0.336;a;aaaaaa;0.669;0.02;aaaaaaaaaa;aaaaaaaa;aaaaaaaaa;0.935;aaa;0.568;0.0839;a;aaaaaaaaa;
aaaaaaa;aaa;0.741;0.932;aaaaa;a;aaaaaa;a;0.956;0.313;0.21;aaaaa;0.144;0.473;0.0267;0.7;0.0307;0.455;a;aa;0.0598;0.481;aaaaa;a;aaa;0.0227;a;0.199;0.292;aa;a;
