ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,2);ATT9(string,5);ATT10(string,4);ATT11(string,5);ATT12(string,4);ATT13(float,1);ATT14(string,5);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,4);ATT30(string,3);ATT31(string,7);ATT32(string,1);ATT33(string,10);ATT34(float,1);ATT35(string,4);ATT36(string,2);ATT37(string,1);ATT38(string,6);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(string,6);ATT63(string,2);ATT64(string,2);ATT65(string,6);ATT66(string,10);
0.65;aaaaa;0.292;0.758;a;aa;0.145;0.812;a;a;aaaa;aaa;a;0.481;aaaaa;aa;0.918;0.953;0.506;0.69;0.775;0.978;0.303;0.394;0.677;0.199;0.924;0.0567;aaaaa;aaaa;aa;aaaa;a;aaaaaaaa;0.000659;a;aa;a;aaaaaa;aaa;0.406;a;0.00759;0.591;0.175;0.0229;0.153;aa;a;0.511;0.661;0.387;0.368;aaaa;a;0.0847;0.132;0.686;0.891;0.373;aaaaaaa;aaaaaaaa;aaaa;a;aa;a;aaa;
0.351;aa;0.37;0.787;a;a;0.215;0.573;aa;a;aaaa;aaaa;aa;0.422;aaa;aaaaaaaaaa;0.886;0.347;0.579;0.153;0.823;0.159;0.902;0.95;0.592;0.335;0.303;0.609;aaaaaa;aaa;aaa;aaa;a;a;0.654;a;a;a;aaaa;aa;0.438;aaa;0.422;0.426;0.634;0.137;0.103;aaaa;aaaaaa;0.665;0.388;0.997;0.821;aaaa;a;0.808;0.22;0.759;0.468;0.742;aaaa;aaaaaaaaaa;aa;a;aa;aaaa;aaa;
0.052;aaaaa;0.601;0.189;a;aa;0.566;0.277;a;aaa;aaaa;aaaaa;aa;0.277;aa;aaa;0.722;0.302;0.232;0.781;0.232;0.369;0.398;0.657;0.292;0.0139;0.801;0.506;aaaaa;aa;a;aaaaaa;a;aaaaaaaaaa;0.854;a;a;a;aaaaa;aaa;0.132;aaa;0.932;0.991;0.607;0.612;0.473;aaaaa;aaaaaaa;0.354;0.398;0.0279;0.695;aaaaa;aaaa;0.974;0.7;0.564;0.851;0.518;a;aa;aaa;aa;aa;a;aaaa;
0.926;aaaaa;0.934;0.63;a;a;0.0274;0.767;aa;a;a;aaaa;aa;0.81;aa;aaaaaa;0.887;0.794;0.742;0.821;0.202;0.477;0.391;0.178;0.736;0.532;0.106;0.684;aaaa;aaa;aaa;a;a;aaaaaaaa;0.426;aaaa;aa;a;aaaaa;aaa;0.731;aaa;0.672;0.785;0.0524;0.689;0.76;aa;aaaaaaaa;0.528;0.436;0.721;0.158;aaa;aaa;0.861;0.919;0.67;0.524;0.627;aaaaaaaaa;a;aaaa;a;aa;aaaa;aaa;
0.381;aaaaaa;0.245;0.944;a;a;0.939;0.596;aa;aa;aa;a;aaaa;0.589;aa;a;0.272;0.632;0.264;0.505;0.701;0.0149;0.348;0.62;0.634;0.84;0.133;0.275;aaa;aa;a;aaaaaa;a;a;0.0882;aaaa;a;a;aaa;aa;0.216;aa;0.144;0.456;0.43;0.123;0.26;aaaaa;aaaaaaaa;0.978;0.595;0.0351;0.325;aaaaa;a;0.903;0.831;0.71;0.0847;0.00917;aa;aaaa;aaaa;aa;aa;aaaa;aaaaaaaaaa;
0.707;aa;0.683;0.694;a;aaa;0.311;0.665;aa;aaaa;aa;aaa;a;0.635;aaa;aa;0.217;0.227;0.326;0.245;0.717;0.429;0.977;0.991;0.833;0.37;0.227;0.803;a;a;a;aaaaa;a;aaaa;0.95;a;a;a;aaaaa;aa;0.207;a;0.202;0.77;0.0502;0.00622;0.54;aa;aaaaaaaaa;0.317;0.957;0.844;0.274;a;aa;0.17;0.868;0.962;0.655;0.889;a;aa;a;aa;a;aa;aaaaaaaa;
0.383;a;0.669;0.931;a;aaa;0.34;0.385;aa;aaa;aa;aaa;a;0.262;aaa;aaaa;0.746;0.675;0.779;0.928;0.00113;0.987;0.517;0.377;0.212;0.532;0.731;0.11;aaaaa;aaaa;aa;aaaaaa;a;aaaaaaaaaa;0.11;aaa;aa;a;aaaa;a;0.664;aaa;0.118;0.2;0.606;0.568;0.568;aaaa;aaaaaaaa;0.456;0.554;0.487;0.152;aaaa;aaaa;0.986;0.355;0.982;0.685;0.912;aaaaaaaa;aaaaa;aaa;aa;a;aaa;aaa;
0.667;aaa;0.834;0.596;a;aaa;0.0695;0.397;a;aaa;aa;aaaa;a;0.605;aaaa;aaaaa;0.913;0.258;0.0843;0.582;0.187;0.825;0.324;0.486;0.395;0.632;0.798;0.183;aaaaa;aa;aaa;aaaa;a;aaaaaaaa;0.903;aa;aa;a;aaaaa;a;0.00233;a;0.827;0.865;0.178;0.411;0.567;aaaa;aaaa;0.961;0.0594;0.615;0.239;aa;aaa;0.306;0.32;0.73;0.975;0.851;a;aaaaaaa;aaa;aa;a;a;aa;
0.752;aaaa;0.891;0.175;a;a;0.407;0.373;a;aaaaa;aaa;aa;aa;0.339;aaaaa;aa;0.295;0.0586;0.723;0.246;0.562;0.212;0.362;0.751;0.525;0.655;0.256;0.325;aaaaaaaa;a;a;aaaa;a;aaaa;0.642;aaa;aa;a;aaaaa;aaa;0.171;a;0.871;0.656;0.947;0.228;0.814;a;aa;0.832;0.434;0.509;0.268;aaa;aaa;0.189;0.577;0.229;0.693;0.0141;aaaaaaaa;aaaaaa;aaaaa;a;a;aaaaa;aaaaaa;
0.186;aaaa;0.153;0.735;a;aa;0.774;0.68;aa;aa;a;aaaaa;aaaa;0.536;aa;aaa;0.602;0.9;0.814;0.0678;0.16;0.477;0.291;0.648;0.785;0.165;0.95;0.154;aaa;a;aaa;aaa;a;aaaa;0.966;a;a;a;aaaaaa;aaa;0.226;aaa;0.833;0.771;0.428;0.37;0.388;aaaa;a;0.831;0.574;0.956;0.538;aaaa;a;0.68;0.416;0.129;0.256;0.492;aaaaaaaa;aaaaaaa;aaaaaa;a;aa;aaaaaa;a;
0.781;aaaa;0.195;0.559;a;aa;0.23;0.169;aa;aaaa;a;aa;aaa;0.388;aaaa;aa;0.479;0.438;0.165;0.25;0.411;0.549;0.843;0.503;0.579;0.442;0.503;0.332;aa;aaaa;a;aaa;a;aaaaa;0.895;a;a;a;aaaaa;aa;0.0383;a;0.529;0.663;0.0564;0.453;0.987;a;aaaaaaaaa;0.96;0.275;0.017;0.491;aa;aa;0.00897;0.751;0.693;0.203;0.285;aaaaa;aaaaaa;aa;a;a;aaaa;aaaaaaaaaa;
0.746;aaaa;0.368;0.502;a;aaa;0.101;0.244;a;aa;aaa;aaa;a;0.875;aa;aaaaa;0.318;0.0597;0.274;0.0518;0.817;0.229;0.232;0.665;0.237;0.361;0.229;0.541;aaa;aa;aa;aaaaa;a;aa;0.0611;aa;a;a;aaaaaa;aa;0.804;aaa;0.637;0.146;0.869;0.965;0.202;aaaa;aaa;0.346;0.286;0.538;0.518;aaaaa;aaa;0.989;0.757;0.438;0.221;0.527;a;aaaaaaa;aaaa;a;aa;aaaa;aaaa;
0.927;aaaaaaaa;0.93;0.973;a;aa;0.444;0.727;aa;aaaaa;aaa;aa;aaaa;0.713;aa;aaaaaaaaaa;0.0443;0.0497;0.435;0.386;0.64;0.562;0.924;0.36;0.201;0.852;0.974;0.0986;aaaa;aaaa;aaa;aaaaa;a;aaaaaaaaa;0.0195;aaa;aa;a;aaaa;aaa;0.807;aaa;0.588;0.997;0.173;0.366;0.85;aaaa;aaaaaaa;0.646;0.494;0.629;0.446;aaaa;aaaa;0.746;0.69;0.221;0.28;0.776;aa;aaaaaaa;aa;aa;aa;aaa;aaaaaa;
0.841;aaaaaaa;0.837;0.993;a;a;0.43;0.463;aa;aa;aaaa;aaaa;aaaa;0.39;aa;aaa;0.998;0.239;0.394;0.41;0.559;0.125;0.446;0.826;0.406;0.327;0.299;0.128;aaaaaaaa;a;a;a;a;aaaaaa;0.507;aaa;aa;a;aaaa;aaa;0.259;a;0.635;0.437;0.699;0.823;0.287;aaaaa;aaaaaaaaa;0.592;0.0662;0.115;0.1;aaaaa;aa;0.966;0.464;0.221;0.998;0.342;a;aaaa;aaa;a;a;aaaaa;aaaaaaa;
0.975;aaaaa;0.263;0.017;a;a;0.761;0.985;aa;aaaa;aaa;aa;a;0.155;aaaa;a;0.159;0.0145;0.275;0.976;0.723;0.528;0.152;0.969;0.91;0.282;0.893;0.284;aaaaaaaaa;a;a;aaaaaa;a;aaa;0.0317;aa;a;a;aaaaa;a;0.187;aa;0.701;0.584;0.825;0.946;0.688;aaa;aaaaa;0.622;0.606;0.995;0.579;a;aaa;0.417;0.271;0.934;0.779;0.446;aaaaa;aaaaaaaa;aaa;aa;aa;aaaaa;aa;
0.405;aaaa;0.629;0.741;a;aa;0.488;0.603;a;aaa;aa;aaaa;aaa;0.072;aaa;aaaaaaa;0.396;0.54;0.49;0.99;0.779;0.32;0.846;0.139;0.0902;0.391;0.734;0.0652;aaaaa;a;aaa;aaa;a;aaaa;0.813;aa;a;a;a;aaa;0.918;aaa;0.671;0.95;0.495;0.777;0.895;aaa;aaaaaaaaa;0.704;0.923;0.0305;0.124;aaaa;aaaa;0.693;0.707;0.57;0.24;0.173;a;aaaaaaaa;aaaaa;a;a;aaaaaa;aaaaa;
0.476;aaaaaaaa;0.342;0.4;a;aa;0.536;0.511;a;a;aaaa;aaaa;aaaa;0.603;a;aa;0.985;0.0817;0.534;0.625;0.259;0.924;0.251;0.887;0.232;0.853;0.45;0.195;aaaaaaaaa;aaa;aaa;aaa;a;aaaaa;0.672;a;a;a;aaa;aaa;0.211;a;0.628;0.942;0.258;0.638;0.865;aa;aaaaaa;0.00893;0.0571;0.922;0.123;a;aaa;0.255;0.27;0.547;0.437;0.065;a;aaaaaaaaaa;aaa;aa;aa;aaa;aaaa;
0.426;aaaaaaaaa;0.468;0.562;a;aaa;0.923;0.795;a;aaaaa;aaaa;aa;aaa;0.801;a;aaaaaaaaa;0.0791;0.924;0.426;0.972;0.747;0.346;0.0713;0.995;0.874;0.15;0.0903;0.498;aaa;aaaa;a;aaaaa;a;aaaaaaa;0.551;a;aa;a;a;aa;0.0423;a;0.386;0.71;0.196;0.767;0.677;aaa;aaaaaaaaa;0.294;0.564;0.704;0.153;aaaaa;aa;0.000255;0.287;0.4;0.595;0.542;aaaaaaaaa;aaaaaaaaa;a;a;aa;aaaaa;aaaaa;
0.289;aaaaaaaa;0.602;0.284;a;aa;0.0664;0.0935;a;aaaaa;a;aaa;a;0.223;aaa;aaaa;0.808;0.448;0.208;0.751;0.0861;0.75;0.0606;0.656;0.709;0.407;0.664;0.28;aaaaa;aaaa;a;aaa;a;aaaaaaaaa;0.327;aa;aa;a;aa;aaa;0.461;aaa;0.967;0.356;0.644;0.222;0.114;a;aa;0.964;0.642;0.738;0.245;aaa;aa;0.961;0.48;0.256;0.743;0.347;a;aaaaa;aa;aa;a;aaaaa;a;
0.513;a;0.317;0.153;a;aaa;0.779;0.884;aa;aaaa;a;aaaaa;a;0.0991;a;aaaa;0.0205;0.699;0.846;0.528;0.00174;0.17;0.118;0.134;0.937;0.916;0.803;0.505;aaaaaaaa;aaaa;aa;aaa;a;aaaaaaaa;0.0321;aaaa;a;a;aaaa;a;0.12;a;0.506;0.387;0.181;0.85;0.832;a;aa;0.139;0.779;0.158;0.485;aaaa;aaa;0.456;0.295;0.94;0.138;0.579;aaaaaaaa;aaaa;aaa;aa;aa;aaa;aaaaaa;
0.395;aaaaaaaa;0.497;0.845;a;aaa;0.918;0.676;aa;aaaaa;aaa;aaaaa;aaaa;0.119;aa;aaaaaaaa;0.342;0.302;0.533;0.924;0.743;0.283;0.121;0.258;0.481;0.0775;0.178;0.714;aaaa;aaa;aaa;aaaaaa;a;aaaa;0.33;aa;a;a;aa;aaa;0.0648;aaa;0.409;0.8;0.0181;0.504;0.628;aaaa;aa;0.0869;0.8;0.0893;0.26;a;a;0.744;0.802;0.305;0.484;0.524;aaaa;aaaaaaaaa;aa;a;aa;aaa;aaaaaaaa;
0.178;aaaaaaaa;0.676;0.871;a;a;0.969;0.819;aa;a;a;aa;aaa;0.0627;aaa;aaaaaa;0.0904;0.048;0.526;0.233;0.883;0.0204;0.326;0.777;0.42;0.633;0.216;0.451;aaaaaaaaa;aaa;aaa;aaaaaa;a;a;0.103;aaa;a;a;aaaaaa;aa;0.234;a;0.483;0.0516;0.34;0.855;0.458;aaaaa;aaaaaaaa;0.216;0.834;0.863;0.859;aaa;a;0.937;0.105;0.37;0.0663;0.185;aaaaaaaa;aaaaaaaaa;aa;a;a;aaa;aaaaa;
0.994;aaaa;0.029;0.0981;a;aaa;0.954;0.0151;a;aa;a;aaaa;a;0.889;aaaaa;aaaaaaa;0.956;0.152;0.213;0.802;0.903;0.812;0.758;0.408;0.903;0.195;0.0734;0.83;aaaaa;aa;aaa;aa;a;aaaaaaa;0.327;a;aa;a;aaaa;a;0.636;aaa;0.642;0.342;0.82;0.988;0.741;aaaa;aaaaaaa;0.189;0.421;0.0626;0.954;a;a;0.951;0.942;0.732;0.586;0.672;aaaaaa;aaaa;aaaa;a;aa;aaaa;aaaaaa;
0.00187;aaaa;0.617;0.84;a;aa;0.0655;0.43;a;aaaa;aaaa;aa;aaaa;0.0654;aaaaa;aaaaaaaaaa;0.0916;0.834;0.63;0.98;0.777;0.48;0.417;0.707;0.164;0.725;0.11;0.451;aaa;a;a;aaaa;a;aaaaaaaa;0.795;a;aa;a;aaaaa;a;0.572;aa;0.802;0.388;0.022;0.837;0.985;aaaaa;aaaaa;0.48;0.302;0.642;0.867;aaa;aa;0.659;0.414;0.412;0.654;0.272;aaaaaa;aa;aaa;aa;aa;a;aaaaaaaaaa;
0.244;aaa;0.722;0.782;a;aaa;0.712;0.101;a;aa;aaa;aaaaa;aaa;0.239;a;aa;0.691;0.894;0.641;0.954;0.501;0.967;0.933;0.317;0.932;0.112;0.203;0.548;aaaaaa;a;aaa;aaaaaaa;a;aaa;0.482;aa;aa;a;aaaaaa;aaa;0.81;aa;0.078;0.43;0.974;0.818;0.192;aaaa;aaaaa;0.332;0.154;0.347;0.104;a;aaaa;0.619;0.231;0.532;0.816;0.279;aaaaaaa;a;aaa;a;aa;aaaaaa;aaaaaaaaaa;
0.554;a;0.213;0.418;a;aaa;0.893;0.058;aa;aaaa;aaa;a;aaa;0.514;aaaa;aa;0.278;0.356;0.402;0.288;0.193;0.936;0.0949;0.203;0.753;0.104;0.296;0.267;aaaa;a;aaa;aa;a;aaaaaaaaa;0.887;a;a;a;aaaa;aaa;0.34;aaa;0.00626;0.163;0.546;0.317;0.718;aaaaa;aaaa;0.472;0.969;0.601;0.328;aaa;aaa;0.707;0.627;0.358;0.869;0.556;a;aaa;aaa;a;a;aa;aaaaaaaa;
0.816;aa;0.0309;0.293;a;a;0.35;0.0777;a;aaaa;aaa;aaaaa;aa;0.354;aaaa;aaaaaaaa;0.0693;0.0965;0.333;0.816;0.135;0.788;0.5;0.423;0.00414;0.552;0.619;0.823;a;aaa;a;aaaaaa;a;a;0.542;aaa;aa;a;aaaa;aaa;0.218;aaa;0.511;0.625;0.936;0.97;0.777;aa;aaaaaaa;0.538;0.103;0.81;0.921;aaaa;a;0.0176;0.216;0.45;0.302;0.255;aaaa;aaaaaa;aa;aa;a;aaaaa;aaa;
0.743;a;0.0733;0.449;a;a;0.477;0.154;aa;aa;a;aaaa;aaa;0.0164;aaaa;aaaa;0.38;0.186;0.764;0.719;0.493;0.108;0.654;0.293;0.322;0.266;0.508;0.863;aaaa;aaaa;a;aaaaaa;a;aaaaa;0.588;a;aa;a;aaaaa;aa;0.643;aa;0.999;0.48;0.782;0.737;0.26;aaaa;aaaaa;0.57;0.592;0.702;0.874;aaa;aaaa;0.204;0.161;0.409;0.776;0.447;aaaaaaaaa;aaaaaaaaa;a;aa;a;aa;aaaaaa;
0.569;aaaa;0.32;0.153;a;aa;0.0999;0.611;aa;aaa;aaa;a;aaa;0.959;aaaaa;aa;0.602;0.547;0.737;0.0939;0.467;0.661;0.953;0.869;0.38;0.612;0.0963;0.0984;aaaaa;aaa;aa;aaaaaa;a;aaaaaaaaaa;0.488;a;a;a;aaa;aaa;0.195;aaa;0.935;0.978;0.271;0.176;0.164;a;aaaaaa;0.0184;0.207;0.812;0.823;aaaa;a;0.555;0.609;0.138;0.479;0.679;aaa;aaaaaaaaa;aaaaaa;aa;aa;aa;aaaaaaa;
0.0355;aaaaaa;0.99;0.708;a;aaa;0.0692;0.669;aa;aaaaa;a;aaaaa;aaaa;0.32;aaa;aaaa;0.0883;0.00112;0.756;0.861;0.556;0.425;0.0692;0.602;0.693;0.623;0.178;0.762;a;aa;aaa;aaaaaaa;a;aaaaaaaaa;0.62;aaaa;aa;a;aaa;aa;0.427;a;0.8;0.0426;0.344;0.449;0.691;a;aaaaa;0.181;0.686;0.989;0.111;a;aa;0.153;0.852;0.989;0.359;0.29;aa;aaaaaa;aaaaaa;aa;aa;aaaa;aaaaaaaa;
0.717;aaaa;0.0736;0.85;a;a;0.00149;0.0444;aa;aaaa;a;aaa;aaa;0.631;a;aaaaa;0.463;0.497;0.832;0.615;0.65;0.0718;0.0296;0.0156;0.173;0.932;0.96;0.866;aaaaaa;aa;aaa;aaaa;a;aaaa;0.718;aaa;aa;a;aaa;aaa;0.301;aaa;0.539;0.519;0.286;0.661;0.65;aaaa;aaaaaaaaaa;0.115;0.412;0.485;0.607;aa;a;0.0755;0.189;0.99;0.215;0.474;a;aaaaaaaaa;aaaa;a;a;aa;aaaaaaa;
0.182;aaaaaaa;0.735;0.455;a;aaa;0.625;0.991;aa;aaaaa;a;aaaa;aaaa;0.0729;a;aaa;0.0293;0.598;0.354;0.239;0.877;0.826;0.596;0.898;0.217;0.0486;0.237;0.219;aa;aa;aaa;aaaaaaa;a;aaaa;0.691;aa;a;a;aaa;aa;0.11;a;0.727;0.118;0.466;0.68;0.919;aaaaa;aaaaaaaaa;0.885;0.566;0.238;0.651;aa;aaaa;0.234;0.593;0.209;0.753;0.847;aaaaaaaa;aaa;aaaaa;a;a;aaaa;aaaaaa;
0.856;aaaa;0.564;0.458;a;aaa;0.84;0.894;aa;aaaaa;a;aaa;aaa;0.782;aa;aaaaaaaaaa;0.554;0.361;0.193;0.843;0.0835;0.745;0.0923;0.3;0.567;0.201;0.439;0.999;aaaa;aaa;a;a;a;aaaaaaaaa;0.341;a;a;a;aaa;aa;0.877;aaa;0.483;0.907;0.131;0.339;0.88;a;aaaaaaaa;0.804;0.573;0.791;0.943;aa;a;0.252;0.286;0.421;0.184;0.537;aaa;aa;aaaaaa;a;a;a;aaa;
0.0354;aaaaa;0.987;0.942;a;a;0.855;0.169;aa;aaaaa;aa;aaaaa;aaaa;0.388;aa;aaaaaaaaaa;0.517;0.671;0.39;0.388;0.353;0.324;0.644;0.398;0.647;0.635;0.917;0.122;aaaa;a;a;aaaaa;a;aa;0.592;aaa;aa;a;aaaaaa;aa;0.445;a;0.696;0.627;0.773;0.72;0.536;aaa;aaa;0.315;0.697;0.0291;0.296;aaaaa;aaa;0.321;0.134;0.797;0.132;0.786;aaa;aaaaaaa;aaa;a;a;a;aaaaaaaaa;
0.96;aaaaaaaa;0.106;0.239;a;a;0.118;0.309;a;a;aa;aa;aa;0.657;aa;aaa;0.297;0.149;0.987;0.331;0.892;0.704;0.603;0.858;0.0403;0.392;0.616;0.542;aaaaaa;aaa;a;aaaa;a;aaaaaaaa;0.304;aa;aa;a;a;aaa;0.0627;a;0.801;0.951;0.442;0.0283;0.261;a;aaaaaaaaa;0.0224;0.907;0.645;0.759;aaa;a;0.403;0.184;0.106;0.645;0.841;aaaaaaaa;aaaaaaaaaa;aaaa;aa;aa;aaa;aaaaa;
0.924;aaaaaa;0.0477;0.972;a;aaa;0.488;0.736;aa;a;aa;aaa;aa;0.119;aaaaa;aaaaaa;0.862;0.2;0.1;0.164;0.324;0.972;0.465;0.605;0.0915;0.235;0.588;0.995;aaaaaaaa;a;aaa;a;a;aaaaaaaa;0.322;aaa;a;a;aaaaa;aa;0.325;aa;0.649;0.745;0.81;0.774;0.0335;aaaa;a;0.729;0.827;0.0425;0.73;aa;aaa;0.527;0.0582;0.542;0.957;0.791;aaaaaaaa;a;a;a;aa;aaa;aaa;
0.397;a;0.0484;0.346;a;a;0.505;0.679;a;aaa;aaa;aaa;aaaa;0.172;aaaa;a;0.999;0.658;0.724;0.811;0.964;0.375;0.0613;0.767;0.861;0.15;0.382;0.696;aaaaaa;aa;aa;aaaaaa;a;aaaaaa;0.454;a;aa;a;aaaa;aa;0.727;aaa;0.448;0.162;0.981;0.747;0.711;aaaaa;a;0.54;0.691;0.134;0.985;aaaaa;aaaa;0.873;0.638;0.197;0.324;0.858;aaaaaaa;aaaaaa;aaaa;aa;aa;aa;aaaaaaaaa;
0.174;a;0.459;0.58;a;a;0.996;0.75;aa;aaaaa;aaaa;a;aaaa;0.209;aaaa;aaaa;0.0714;0.48;0.226;0.93;0.846;0.62;0.322;0.305;0.711;0.12;0.97;0.675;aaaaaa;aaaa;a;aaaa;a;aaa;0.34;aaaa;aa;a;aaaa;a;0.151;a;0.155;0.619;0.297;0.156;0.385;aa;aaaa;0.025;0.0298;0.176;0.214;aaa;aa;0.0688;0.914;0.891;0.00779;0.00821;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;aa;aaaa;aaa;
0.422;aaaaaa;0.365;0.137;a;a;0.165;0.456;aa;aaa;aaa;aaa;a;0.814;aaaa;aaa;0.2;0.802;0.0227;0.919;0.178;0.558;0.429;0.56;0.32;0.348;0.517;0.341;aaa;aaaa;aaa;a;a;aaaaa;0.817;aaaa;a;a;aaaa;a;0.219;a;0.0961;0.577;0.662;0.419;0.483;aaaa;aaaaaaaaaa;0.398;0.0889;0.507;0.267;aa;aaa;0.959;0.852;0.718;0.799;0.232;aaaa;aaaaa;aa;aa;aa;aaa;aaaaaa;
0.789;aaaaaaa;0.531;0.58;a;a;0.894;0.751;a;aaaa;aaa;a;aaa;0.255;a;aaaaaaaaaa;0.442;0.476;0.935;0.69;0.893;0.653;0.658;0.772;0.212;0.707;0.116;0.815;aaaaaaaaa;a;aaa;aaaa;a;aaaa;0.205;aaaa;aa;a;aa;aaa;0.315;aaa;0.666;0.863;0.499;0.636;0.718;aa;aaaa;0.208;0.245;0.152;0.0914;a;aa;0.949;0.132;0.774;0.842;0.188;aaaaaaaaa;a;aa;a;a;a;aaaaa;
0.967;aaaaa;0.444;0.213;a;aaa;0.129;0.205;a;aaa;aaaa;aaa;aaaa;0.585;a;aaaaaaaaa;0.585;0.104;0.971;0.0798;0.918;0.238;0.638;0.858;0.647;0.492;0.673;0.947;aaaaaa;aaaa;a;aaaaaa;a;a;0.73;aaaa;a;a;aaa;aa;0.63;aaa;0.966;0.595;0.625;0.0173;0.861;aa;aaaaaa;0.383;0.319;0.728;0.337;a;aaa;0.433;0.972;0.00753;0.624;0.63;aaa;aaaaaaaaa;aa;aa;aa;aaaaa;a;
0.0653;aaaaa;0.343;0.0918;a;a;0.0661;0.994;a;a;a;aaaaa;aaa;0.998;a;aaaaaa;0.851;0.877;0.019;0.562;0.933;0.202;0.944;0.389;0.579;0.153;0.329;0.836;aa;aa;aa;aaaaaaa;a;aaaaaaa;0.385;aaa;a;a;aaaaa;aaa;0.631;aa;0.874;0.697;0.328;0.253;0.801;aaaaa;aaaa;0.169;0.733;0.886;0.197;aaaaa;a;0.419;0.244;0.0254;0.203;0.763;a;aaaaaaaa;aa;a;a;aaaaa;aaaa;
0.463;aaaa;0.99;0.607;a;a;0.284;0.421;aa;aaaaa;aaaa;aa;aaaa;0.568;aa;aaaaaaaaa;0.424;0.0249;0.914;0.0158;0.0767;0.217;0.74;0.349;0.974;0.0547;0.646;0.773;a;a;a;aaa;a;a;0.0128;aa;a;a;aaaaa;aa;0.387;aa;0.212;0.234;0.398;0.147;0.0628;aa;aa;0.992;0.663;0.415;0.204;a;aa;0.286;0.937;0.265;0.837;0.306;aaaaaa;aaaaaaaaaa;aaaaaa;aa;a;aaaaa;aaaaaa;
0.754;aaa;0.0528;0.617;a;aaa;0.407;0.2;aa;aa;aa;aaaa;aaa;0.939;aaaaa;aaaaa;0.932;0.684;0.565;0.303;0.327;0.968;0.53;0.43;0.848;0.53;0.586;0.946;aa;a;aa;aaaaa;a;aaaaaaaaa;0.844;aaa;a;a;aaaaa;aa;0.302;a;0.845;0.485;0.425;0.258;0.214;aaaa;aaaaaaa;0.162;0.67;0.268;0.489;aaa;aaaa;0.26;0.695;0.387;0.852;0.817;aaaaaaaa;aaa;aaaaaa;a;a;aaa;aaaaa;
0.288;aaaa;0.596;0.967;a;a;0.695;0.669;aa;aa;aaa;a;aaa;0.949;a;aaaaaaaaaa;0.105;0.702;0.776;0.374;0.5;0.191;0.761;0.969;0.0826;0.0419;0.226;0.183;aaa;aa;aa;aaaaaaa;a;aaaaaa;0.429;aaaa;a;a;aaaaa;a;0.295;aa;0.0588;0.633;0.416;0.267;0.256;a;aaaaa;0.937;0.208;0.321;0.446;aaaaa;aaa;0.655;0.376;0.614;0.666;0.433;aaaaaaaaa;aaaaa;aaaa;aa;aa;a;aaaaaa;
0.721;aaaaa;0.884;0.3;a;a;0.073;0.88;a;a;aaa;aaa;a;0.274;a;aaaaaaa;0.173;0.757;0.721;0.79;0.261;0.592;0.296;0.905;0.2;0.294;0.0427;0.245;aaaaa;a;aa;aaaa;a;aaaaaaa;0.513;aa;a;a;aa;a;0.416;aaa;0.348;0.663;0.458;0.983;0.393;aa;aaaaaaaaa;0.869;0.0196;0.984;0.966;aaaa;aaaa;0.803;0.392;0.333;0.382;0.547;aaaaaaaaa;aaaaaaaaaa;aaaa;a;a;aaa;aaaaaaaa;
0.255;aaaa;0.935;0.769;a;a;0.562;0.995;a;aaa;aa;aaaa;aaaa;0.764;aaa;aaaaa;0.501;0.839;0.705;0.632;0.544;0.0334;0.0452;0.127;0.245;0.5;0.956;0.943;aaaaaaaa;a;aa;aaaa;a;a;0.00759;aaa;a;a;aaaaaa;aaa;0.501;aaa;0.676;0.103;0.611;0.12;0.156;a;aaaaaa;0.303;0.285;0.0971;0.934;aaa;aaaa;0.447;0.396;0.56;0.845;0.51;aa;aaaaaaaaaa;aaaa;a;a;aaaaaa;aa;
0.222;a;0.066;0.185;a;aaa;0.47;0.61;a;a;aaa;aaa;aaa;0.1;aa;aaaa;0.484;0.834;0.794;0.732;0.897;0.356;0.607;0.594;0.622;0.512;0.388;0.314;aaaaaa;a;a;aa;a;aaaaaa;0.22;aa;aa;a;a;a;0.839;a;0.0767;0.964;0.414;0.0927;0.424;aaa;aaaaaa;0.421;0.784;0.784;0.783;aa;a;0.594;0.533;0.113;0.802;0.32;aaaaa;aa;aaaaaa;aa;aa;aaaa;aaaaaaaaaa;
