ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,7);ATT4(string,5);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(string,7);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(string,5);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(string,1);ATT26(string,4);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(string,2);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,8);ATT35(string,8);ATT36(string,7);ATT37(string,5);ATT38(string,4);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,10);
0.17;0.638;aa;aa;aaa;aaa;0.697;0.638;a;0.672;aaaa;a;0.794;0.288;0.756;aaaaa;aaaaaa;0.954;a;aaaaa;0.189;aaaa;0.00354;a;aa;a;aaaa;0.74;0.457;aa;a;0.133;aaaaaaa;0.933;aaa;aaaaaaaa;aaaaaa;a;aaaa;0.419;aaaa;aaa;0.632;0.512;0.253;0.799;aaaaaaaaaa;
0.275;0.963;a;a;aa;a;0.192;0.768;a;0.72;a;a;0.946;0.117;0.943;aaaaa;aaa;0.0394;a;aaaa;0.866;aaaaa;0.962;a;aa;a;a;0.0975;0.9;aa;aa;0.473;aa;0.0459;aa;aaaaaaaa;aaaaa;aaaa;a;0.0409;aa;aaaa;0.997;0.0808;0.426;0.109;aaaaaaaa;
0.482;0.906;aaaaaaa;aaaaa;aaa;aaaa;0.0215;0.84;aaaaaaa;0.018;aaaaaa;a;0.848;0.0406;0.237;aaaaaa;aaaaa;0.329;a;aaaaaaa;0.773;a;0.116;a;aaaa;a;aaaa;0.945;0.341;a;a;0.932;aaaaaaaaaa;0.386;aaa;aaaa;a;aaa;aa;0.659;aaa;aaa;0.56;0.78;0.536;0.197;aaaaaaaaaa;
0.894;0.111;aaaaaa;aaa;a;aaaa;0.317;0.0266;aa;0.376;aaa;a;0.0974;0.254;0.0799;aaa;aaaaaa;0.585;a;aaa;0.224;a;0.0775;a;aa;a;a;0.936;0.809;aa;a;0.0129;aaa;0.945;aaa;aaaaaaaa;aa;aaa;aaaa;0.887;aaaaaa;aaaa;0.954;0.268;0.192;0.243;aaaaaaaaaa;
0.769;0.862;aaa;aaa;aaa;aa;0.367;0.449;aaaa;0.591;aa;a;0.159;0.385;0.491;aaaaaa;aa;0.564;a;aaa;0.894;aaaaa;0.623;a;aaaa;a;a;0.465;0.532;aa;aa;0.71;aaaaa;0.364;aaaaaaaa;aaaaaaaa;aaaaaa;aa;aaa;0.406;aaaaaaaa;aa;0.907;0.717;0.304;0.068;aaaaa;
0.073;0.293;a;aa;aaa;aa;0.0791;0.137;a;0.397;aaaa;a;0.716;0.466;0.661;aaaaaa;aaa;0.202;a;aaa;0.498;a;0.302;a;aaa;a;aa;0.38;0.543;a;a;0.272;a;0.696;aaaa;a;aaaa;aaaaa;a;0.537;aaaa;aa;0.0387;0.467;0.666;0.482;aaaaa;
0.115;0.532;aa;aaaaaaa;aaa;a;0.35;0.151;aaaaaa;0.614;aaaaa;a;0.564;0.292;0.233;aaa;aa;0.952;a;aa;0.837;aaaa;0.589;a;a;a;aaaa;0.823;0.112;aa;a;0.916;aaaaa;0.424;aaa;aaaa;aaaa;aaaa;a;0.622;aaaaa;aaa;0.229;0.313;0.845;0.702;aaa;
0.21;0.378;aaaaaaa;aaaa;aaaaa;aa;0.489;0.405;aaa;0.501;aa;aa;0.76;0.369;0.459;aaaaaaaa;aaaaa;0.216;a;aaaaaaa;0.0287;aaaa;0.881;a;aa;a;aaa;0.561;0.343;aa;aa;0.768;aaaaaaa;0.551;aaaaaa;aaaaaa;aaaa;a;a;0.407;aaa;a;0.268;0.978;0.618;0.775;aaaaaa;
0.495;0.769;aaaa;aaaaaaa;aaaa;a;0.478;0.401;aaaaa;0.674;a;aa;0.974;0.189;0.922;aaa;aaa;0.63;a;aa;0.0693;aa;0.241;a;aa;a;a;0.194;0.119;aa;a;0.597;aaaaaaaaa;0.397;aaaa;aaaaaa;aaaaaa;aaaaa;a;0.396;aaaaaa;aa;0.49;0.886;0.331;0.19;aaaaaaa;
0.508;0.052;aaaa;aaaaa;aa;a;0.0524;0.197;aaaaaaa;0.897;a;aa;0.684;0.567;0.888;a;aaaa;0.197;a;aa;0.904;aaaaa;0.272;a;aa;a;a;0.365;0.603;a;a;0.501;aaaaaa;0.973;aaaaaaaa;aa;a;aaaaa;a;0.734;aaaaa;aaa;0.328;0.653;0.0462;0.029;aaaaa;
0.271;0.11;aaaaa;aa;a;aaa;0.178;0.877;aaa;0.561;a;aa;0.998;0.898;0.686;aaaaa;aaaaa;0.481;a;aaaaaaa;0.784;aaaa;0.935;a;aa;a;aaa;0.934;0.94;a;aa;0.0532;aaaaaaaaa;0.00415;aaaaaa;aaaaaa;aaaaa;aaa;aaaa;0.0742;aaaaa;aa;0.0528;0.807;0.00595;0.0422;aaaaaa;
0.464;0.0865;aaaaa;aaaaaaa;aaaa;aa;0.639;0.163;aa;0.373;aaaaaa;a;0.63;0.488;0.614;aaaaaa;aaaa;0.00479;a;a;0.211;aaaaa;0.819;a;aaa;a;aaa;0.725;0.0934;a;aa;0.161;a;0.253;aaaaaaaa;aaaaaa;aaaa;aaaa;aaa;0.352;a;aaaa;0.652;0.636;0.0591;0.544;aaaaaaa;
0.876;0.229;a;aaaaaaa;aaaa;aa;0.422;0.104;aaaaaaa;0.402;aa;a;0.356;0.963;0.886;aaaaaaaa;aa;0.32;a;aaaaa;0.115;a;0.0611;a;aa;a;aaaa;0.807;0.0895;aa;a;0.31;aaaa;0.24;aa;aa;aaaaa;a;aaaa;0.224;aaaaaaa;aaa;0.44;0.472;0.4;0.0936;aaaaaaaa;
0.399;0.308;aaaaaaa;aaa;aaa;aa;0.74;0.503;a;0.239;aaaa;aa;0.863;0.301;0.495;aaaaaa;a;0.801;a;a;0.068;a;0.966;a;a;a;a;0.054;0.858;aa;a;0.483;aa;0.127;aaa;aaaaaa;aaaaa;aaaa;aaaa;0.932;aa;aaa;0.907;0.284;0.821;0.915;aaaa;
0.603;0.881;aaaa;aa;aaa;aaaa;0.303;0.143;aaa;0.371;aaaa;a;0.768;0.907;0.366;a;a;0.57;a;aaaaa;0.289;aaaa;0.754;a;aaaa;a;aaaa;0.0843;0.176;aa;a;0.0156;aaa;0.145;a;aaaaa;aaaa;a;aa;0.871;aaaaa;a;0.888;0.833;0.781;0.183;aaaaa;
0.151;0.731;aaaaa;aa;aaa;aaaa;0.173;0.94;aaaa;0.359;aaaaaa;aa;0.639;0.875;0.154;aaaa;aaaaaaa;0.666;a;aaaaa;0.136;aa;0.0113;a;a;a;aaa;0.779;0.964;aa;aa;0.282;aaaaaaa;0.437;aaa;a;aaaa;aaaa;aaa;0.18;aaaaaaaa;aaa;0.00675;0.444;0.128;0.908;a;
0.563;0.184;a;aaa;aaaa;aaa;0.769;0.954;aaaaa;0.444;aaaaa;a;0.599;0.256;0.00222;aaa;aaaaaaa;0.867;a;aaaaa;0.157;aa;0.599;a;aa;a;a;0.244;0.837;aa;a;0.748;a;0.866;aaaaaa;aaaaaa;aa;a;aaaa;0.284;aaa;aaaa;0.141;0.149;0.0568;0.677;a;
0.905;0.753;a;aaaaaa;aaa;aaa;0.955;0.0856;aa;0.606;aaaaaa;a;0.871;0.597;0.23;aaaaaaa;aaaaa;0.699;a;aaaa;0.679;aa;0.101;a;aa;a;a;0.796;0.653;a;a;0.488;aaa;0.256;aaaa;aaaa;aaaaa;aaaaa;a;0.477;aaaaa;aaaa;0.119;0.77;0.767;0.812;aa;
0.488;0.446;aa;aaaaaaa;aa;aa;0.974;0.228;a;0.665;a;a;0.145;0.743;0.304;aaaaaaaa;aaaa;0.701;a;aa;0.182;aaaaa;0.304;a;aaa;a;aa;0.534;0.909;aa;aa;0.768;aaa;0.333;aa;a;aaaaa;aaa;a;0.947;aaaaaaaa;a;0.557;0.875;0.915;0.042;aa;
0.816;0.875;aa;aaaa;aaaaa;aaa;0.774;0.674;aaaaaa;0.441;a;aa;0.554;0.747;0.293;aaaaaaaa;aaaaaa;0.837;a;aa;0.995;a;0.175;a;aa;a;aaa;0.302;0.0703;a;aa;0.901;aaaaaaa;0.69;a;a;aaaa;aaaaa;a;0.193;aaaaa;aaaa;0.34;0.503;0.399;0.544;aaa;
0.892;0.883;aaaaaa;aaaaaa;aaa;aaa;0.745;0.781;a;0.874;aa;aa;0.616;0.711;0.211;aaaa;aaaaaa;0.171;a;aaa;0.213;aaaaa;0.1;a;a;a;aaaa;0.99;0.545;aa;a;0.0545;aaaaaa;0.591;aaaaaaa;aaaaaa;aa;aaaaa;a;0.804;aaaaaa;aa;0.337;0.986;0.393;0.229;aaa;
0.832;0.0873;aaaaaa;aaaaaa;aa;aaa;0.0538;0.78;aaaaaa;0.217;aaa;a;0.224;0.65;0.598;aaaaa;a;0.716;a;aaaaaaaa;0.912;aaaa;0.468;a;aaaa;a;aa;0.396;0.902;a;aa;0.886;aaaaaa;0.745;aaa;aaaa;aaaa;aaaa;aaa;0.512;aaaaaaaa;aaaa;0.246;0.612;0.61;0.499;aaa;
0.885;0.945;aa;aaaaaaa;aa;aaaa;0.183;0.642;a;0.616;a;aa;0.538;0.524;0.248;aaaaaa;aaaaaa;0.643;a;aaaaa;0.798;aaaa;0.389;a;aa;a;aa;0.265;0.134;a;aa;0.331;aaaaa;0.448;a;aaaa;aaa;aa;aaaa;0.026;a;aaa;0.0539;0.343;0.973;0.219;aaaaaaa;
0.611;0.484;aa;aaaaaa;aaaaa;aaa;0.00289;0.641;a;0.611;aa;aa;0.657;0.572;0.289;aa;aaaaaaa;0.713;a;aaaaaa;0.874;aa;0.88;a;aa;a;aaaa;0.836;0.528;a;a;0.302;aaaaaa;0.348;aaa;aaaa;aaaaaa;aaa;aa;0.93;aa;aa;0.685;0.495;0.709;0.297;a;
0.156;0.924;aaaaaa;a;aaaaa;a;0.563;0.112;a;0.505;aaaa;aa;0.532;0.662;0.00198;aa;aaaa;0.207;a;aaaaaa;0.397;aaaaa;0.652;a;aaa;a;aaa;0.486;0.5;aa;aa;0.755;a;0.885;aa;aaaaa;a;aa;aaa;0.879;aaaa;aaa;0.859;0.828;0.133;0.119;aaaaaaaa;
0.923;0.715;aaaaa;aaaa;a;aaaa;0.139;0.462;aaaa;0.461;aaaaa;a;0.0282;0.432;0.253;aaaaa;aaaaaa;0.58;a;aaaa;0.282;aaaaa;0.931;a;aa;a;aaaa;0.0948;0.244;a;aa;0.738;aaa;0.488;aaaaaaaa;aaaaa;a;aa;a;0.343;a;a;0.125;0.287;0.646;0.297;aaaaaaaaa;
0.698;0.297;aaaa;aaaa;aa;aaaa;0.552;0.589;aaaaa;0.848;a;a;0.73;0.69;0.129;aaaaaaa;aaaa;0.0664;a;aa;0.639;aaa;0.828;a;a;a;a;0.515;0.901;a;aa;0.206;aaaaaaaaaa;0.567;a;aaaaaaaa;aaaa;aaaaa;aaa;0.974;aaaa;aa;0.0329;0.535;0.643;0.503;aaaaaaa;
0.266;0.462;aaaaaaa;a;aaaaa;aaa;0.97;0.068;a;0.199;aaaaa;aa;0.522;0.0874;0.32;aaaa;aaaaaa;0.578;a;aaaaa;0.535;aa;0.347;a;aaaa;a;aaa;0.483;0.507;a;a;0.908;aaa;0.346;aaaa;aaaaaa;aa;aaaa;aa;0.71;aaaaaaa;aaa;0.311;0.00337;0.669;0.396;aaaa;
0.95;0.161;aaaaaaa;aaaa;aaaaa;aaaa;0.0189;0.872;aaaa;0.273;aaaaaa;aa;0.388;0.0103;0.827;a;aaaa;0.589;a;aaaaaaa;0.38;aa;0.193;a;aa;a;aaa;0.401;0.749;aa;aa;0.572;aaaaaaaaa;0.894;aaaa;aaaaaa;aaaaaa;aaaa;aaa;0.641;aaa;aaaa;0.0514;0.244;0.374;0.237;aaaa;
0.459;0.743;aaaaaaa;aaa;aaa;a;0.417;0.301;aaa;0.608;aaaa;a;0.427;0.426;0.552;aaaaa;aa;0.386;a;aaaa;0.914;aaa;0.695;a;a;a;a;0.807;0.67;a;aa;0.352;aaaaa;0.245;aaa;aaaaa;aaa;aa;aaa;0.582;aaaa;a;0.0816;0.878;0.859;0.285;aaaaaaaa;
0.359;0.503;aaaa;aaaaa;aaaaa;aaaa;0.602;0.613;aaa;0.526;aaaaa;aa;0.885;0.351;0.971;aaa;aaaaaa;0.503;a;aaaaa;0.637;aa;0.327;a;aaa;a;aaaa;0.148;0.253;a;aa;0.393;a;0.925;aaaaa;aa;aaaaaaa;a;aaa;0.875;aa;aaa;0.25;0.0807;0.39;0.501;aaaaaaaaaa;
0.981;0.247;aaaaaaa;aaaaa;aa;aa;0.187;0.707;aaaaa;0.735;aaaaa;aa;0.105;0.159;0.492;a;aa;0.0124;a;aaaaaaa;0.276;a;0.379;a;aaa;a;aaa;0.699;0.423;a;a;0.341;aa;0.401;a;aa;aaa;aa;aaaa;0.774;aaaaaaa;aaaa;0.746;0.955;0.898;0.518;a;
0.146;0.371;aaaaaaa;aa;aaa;aaa;0.928;0.562;aaa;0.0821;aaaa;a;0.613;0.282;0.241;aaa;aa;0.697;a;aaaaaaaa;0.267;aaa;0.0305;a;aa;a;aaa;0.187;0.781;a;a;0.207;aa;0.79;aaaaaaaa;aa;aaaa;aaaaa;aaaa;0.717;a;aaaa;0.529;0.00799;0.264;0.372;aaaaaaaaa;
0.0445;0.82;a;aaa;aaaaa;aaa;0.989;0.967;aaaaaaa;0.322;a;aa;0.568;0.64;0.171;aaa;aaaaaa;0.0217;a;aaaaa;0.885;aa;0.928;a;aaa;a;aa;0.383;0.286;a;aa;0.192;aaaaaaaaaa;0.647;aaaaaa;a;aa;aaa;aaaa;0.778;a;aaaa;0.634;0.241;0.0547;0.201;aaaaaaa;
0.386;0.368;aaaa;aaa;aaaa;aa;0.825;0.547;a;0.963;aa;aa;0.534;0.596;0.596;aaaaaaa;aaa;0.657;a;a;0.467;aaaa;0.588;a;aa;a;aaa;0.871;0.836;aa;a;0.401;aa;0.913;aaaaaaa;aa;a;aaa;aaa;0.988;aaaaa;aaaa;0.648;0.167;0.491;0.909;aaaaaaaa;
0.647;0.298;a;aa;aaaaa;a;0.316;0.853;aa;0.718;a;a;0.892;0.678;0.308;aaaaaa;aaaaaaa;0.788;a;aaaaaaa;0.253;aa;0.892;a;a;a;aaaa;0.498;0.0703;aa;aa;0.8;aaaaaaa;0.9;aaaaaaa;aaa;aaaaaaa;aaaaa;aaa;0.319;a;a;0.536;0.824;0.276;0.333;aaaaaaa;
0.897;0.603;aaaa;aaa;aaaa;aaaa;0.698;0.0562;a;0.0672;aaaaa;a;0.955;0.69;0.746;aaaaaaaa;a;0.05;a;a;0.508;aa;0.513;a;aaa;a;aaa;0.411;0.989;aa;a;0.292;aaaaaaa;0.123;a;aaa;aa;a;a;0.603;aaaaaaaa;aaaa;0.0782;0.971;0.112;0.116;aaaaaaaaa;
0.194;0.925;aa;aaa;aaaaa;a;0.449;0.687;aa;0.976;aa;a;0.154;0.32;0.197;aa;aaaaaaa;0.479;a;aaaaaaa;0.226;aaa;0.625;a;aa;a;aaaa;0.726;0.0991;aa;aa;0.228;aaaaa;0.17;aaaaaaaa;a;aaaa;aaaaa;aa;0.637;aaaaaa;a;0.596;0.296;0.831;0.176;aaaa;
0.834;0.302;aa;aa;aaaaa;aa;0.711;0.284;aaaaaaa;0.452;aaaa;aa;0.169;0.562;0.79;a;a;0.563;a;aa;0.859;aaaaa;0.71;a;aaaa;a;aaaa;0.756;0.519;aa;a;0.4;aaaaaaaa;0.546;aaaa;aaa;aaa;aaaaa;aa;0.31;a;aa;0.213;0.967;0.371;0.0433;aaaaaaaaaa;
0.876;0.859;a;aaaaaaa;aaaa;a;0.486;0.878;aaa;0.719;a;a;0.444;0.266;0.844;aaaa;aaa;0.98;a;aaaaaaaaa;0.952;aaaa;0.934;a;a;a;aa;0.653;0.66;a;aa;0.221;aa;0.0745;aa;aaaaaa;aaa;aa;aa;0.15;aaaaaaa;aaa;0.437;0.482;0.841;0.207;aaaaaaaa;
0.264;0.0097;aaaaaaa;aaaaaaa;aa;aaa;0.988;0.658;aaa;0.183;aaaa;a;0.872;0.68;0.609;aaaaaa;aaaaaa;0.915;a;aaaaaaaaa;0.954;aa;0.437;a;aaa;a;a;0.579;0.205;a;a;0.547;a;0.88;a;a;aaa;aaaaa;a;0.639;aa;aaaa;0.762;0.325;0.424;0.665;a;
0.764;0.109;aaaaa;a;aa;aa;0.596;0.852;a;0.544;aaaaa;a;0.0667;0.463;0.991;a;a;0.941;a;aaaa;0.309;aa;0.734;a;aaa;a;aaaa;0.671;0.304;aa;a;0.119;aaaaaaaaaa;0.572;aaaaaaaa;aaaaa;aaaaa;aaaa;a;0.803;aaaaaaa;aaaa;0.0295;0.821;0.719;0.313;aaaaaaaa;
0.144;0.813;aaa;aaa;aaaaa;a;0.0834;0.925;aaaaaa;0.573;aa;aa;0.866;0.22;0.724;aaaa;aaaaaa;0.552;a;a;0.394;aaa;0.226;a;aaa;a;a;0.2;0.201;a;aa;0.23;aaaaaaaaaa;0.542;aaaaaaaa;aaaaaaa;aa;a;aa;0.418;aaaaaaa;aaa;0.485;0.22;0.258;0.327;aaaaaaaa;
0.104;0.916;aaaaaaa;aaaa;aa;aaaa;0.227;0.909;aaaa;0.163;aa;a;0.775;0.879;0.249;aa;a;0.691;a;aaa;0.225;aa;0.668;a;a;a;aa;0.108;0.352;aa;a;0.354;aaaaaaaaaa;0.395;aa;aaaa;aaa;aa;aa;0.12;aaaaaa;aaa;0.734;0.624;0.229;0.993;aaaaaaaa;
0.192;0.738;aaa;aaaa;aaa;a;0.372;0.572;aaa;0.742;aaa;aa;0.457;0.472;0.469;aaaaaaa;aaaaaaa;0.544;a;aaaaaa;0.706;aaaaa;0.676;a;aaa;a;aa;0.676;0.58;aa;aa;0.688;a;0.237;aaaaaaaa;aaaaaa;aaaaaaa;aaaa;aaa;0.411;aaaa;aa;0.99;0.594;0.647;0.731;aaa;
0.557;0.238;a;aaaaaaa;aaaa;aaaa;0.47;0.00748;aaaaaa;0.36;aaaaaa;a;0.904;0.491;0.522;aa;a;0.318;a;aaaaaaaaa;0.135;aaaaa;0.628;a;aa;a;aa;0.399;0.257;aa;a;0.474;aaaaaaa;0.403;aaaaa;aa;a;a;aaa;0.995;aaaaaaa;aaaa;0.353;0.214;0.893;0.393;aaa;
0.758;0.0491;aaaa;aaaaaa;aaaaa;aaa;0.216;0.216;aaaaaa;0.766;aaaaa;aa;0.71;0.74;0.545;aaaaaaa;aaaaaa;0.679;a;aaaaaa;0.331;a;0.0493;a;aaaa;a;aaaa;0.69;0.362;a;a;0.267;aaaaaaaaa;0.242;a;aaaaa;aaaaaaa;aa;aaa;0.863;aa;a;0.3;0.548;0.468;0.986;aaaaaaa;
0.96;0.181;aaaaaa;aaaa;aaaaa;aaa;0.86;0.724;aaa;0.988;aaaaa;a;0.944;0.764;0.873;aaaaa;aaa;0.655;a;aaaaaa;0.79;aaaaa;5.01e-05;a;a;a;aaa;0.453;0.966;a;aa;0.932;aaaaaa;0.731;aaaaaa;aa;a;aaa;aaa;0.761;aaaaaaaa;aa;0.548;0.529;0.971;0.493;aaaaaaaa;
0.0182;0.555;aaa;aaaaaa;aaaa;aaa;0.454;0.588;aaaa;0.571;aaaaaa;aa;0.115;0.166;0.116;aaa;aaaaaa;0.371;a;aaaaaa;0.565;a;0.156;a;aaa;a;aaa;0.663;0.451;aa;a;0.0169;aaaaaa;0.445;aaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;0.398;aaaa;aaa;0.511;0.869;0.306;0.344;aaaaaa;
0.567;0.762;aaaa;aaaaa;aaaaa;aaa;0.282;0.0513;aaaaa;0.612;aaa;a;0.925;0.638;0.247;aaa;aaaa;0.698;a;aaaaaaaaa;0.381;aaaaa;0.0203;a;a;a;aa;0.726;0.614;a;a;0.254;aaa;0.815;aaaaa;aaaaaa;aaaaaa;aaa;a;0.273;aa;aaa;0.362;0.417;0.15;0.198;aaaa;
0.483;0.8;aaaa;aaaaa;aaa;a;0.411;0.548;aa;0.207;aaa;aa;0.411;0.651;0.784;aaaa;aaaa;0.921;a;aaaa;0.985;aaa;0.23;a;aaa;a;aaa;0.814;0.00732;a;aa;0.297;aa;0.977;aaaaaaaa;aaaaaaaa;aaaaa;aaaa;aa;0.0836;aaaaaa;aa;0.142;0.858;0.792;0.557;aaaaaaa;
0.476;0.664;aaaaa;aaaa;a;aaa;0.0541;0.813;aaaaa;0.531;aaa;a;0.337;0.208;0.0219;aaaaa;aaaaa;0.946;a;aaa;0.887;aaaa;0.00415;a;a;a;a;0.345;0.65;a;a;0.812;aaaaaaaaa;0.779;a;aaaa;aaaaaa;aaa;aaa;0.796;aaaaa;aa;0.876;0.802;0.693;0.991;aaa;
0.958;0.714;aaaaaaa;aaaaaa;aaa;aa;0.836;0.293;aa;0.771;a;a;0.00347;0.392;0.545;aaaaaaaa;a;0.392;a;a;0.921;aaaa;0.615;a;aa;a;aa;0.0514;0.36;a;aa;0.165;aaaaaaaaaa;0.806;a;aaaa;aaaaaaa;aaa;aaaa;0.532;aa;a;0.954;0.097;0.842;0.0385;aaaaaaaaa;
0.776;0.867;aaa;aa;aaa;aaaa;0.303;0.732;aaaaaaa;0.683;aaaaaa;a;0.734;0.804;0.699;aaa;aaaa;0.0348;a;aaaa;0.455;aa;0.00361;a;a;a;aa;0.0463;0.363;aa;aa;0.408;aa;0.685;aa;aaaa;aaaaa;aaa;aaa;0.106;aaaaa;aa;0.977;0.597;0.219;0.911;aaa;
0.545;0.967;aaaaa;aaaaaa;aaaa;aaaa;0.396;0.268;aaaaaaa;0.996;aaaaa;aa;0.296;0.972;0.661;aaaaaaaa;aaa;0.00918;a;aaaaaaa;0.411;aa;0.299;a;a;a;a;0.198;0.259;a;aa;0.817;aaaaaaaaaa;0.0718;a;aaaaaaaa;aaa;a;aaaa;0.442;aaaaaa;aaaa;0.18;0.393;0.393;0.477;aa;
0.522;0.43;a;aaaaaa;aaaaa;a;0.356;0.477;aaaaaaa;0.886;a;a;0.933;0.93;0.971;aaaaaaaa;aaa;0.775;a;aa;0.992;aaaa;0.932;a;aa;a;aaa;0.42;0.814;a;a;0.438;aaaaa;0.0968;aaaaaa;aaaaa;aaaa;aaaaa;aaa;0.399;a;aaaa;0.762;0.358;0.923;0.665;aaaaaaaaaa;
0.574;0.806;aaaaaaa;aaaaaa;aa;aaa;0.425;0.0272;aaaaaa;0.118;aa;aa;0.651;0.05;0.584;aaaaaaaa;aaa;0.659;a;aaa;0.056;aaa;0.476;a;aaa;a;aaa;0.345;0.324;aa;aa;0.211;aa;0.331;aaaaaa;aa;aa;a;aaa;0.592;aaaaa;aa;0.781;0.81;0.279;0.00384;aaaaaa;
0.121;0.574;a;aaaaa;aaa;aaa;0.995;0.497;aaaaa;0.967;aaaaa;aa;0.202;0.248;0.187;a;aaaaa;0.334;a;a;0.569;aaaa;0.378;a;aa;a;a;0.0969;0.576;a;aa;0.721;aaaaaaaaa;0.581;aaaaa;aa;aaaaa;aaa;a;0.307;aaaaaaaa;aa;0.371;0.696;0.265;0.859;aaaaaaaa;
0.849;0.156;aaaaaa;aa;a;a;0.368;0.284;aa;0.352;a;aa;0.689;0.142;0.294;a;aa;0.105;a;aaaa;0.817;aaaaa;0.868;a;aaaa;a;aa;0.661;0.734;aa;aa;0.845;aaa;0.339;aaaaa;aaaa;aaaa;aaaaa;aaa;0.768;aaaaaaaa;aa;0.2;0.316;0.00304;0.144;aaaaaaaaa;
0.103;0.296;a;aaa;aaaa;aa;0.36;0.789;aaaa;0.914;a;a;0.558;0.526;0.284;a;aaaaaa;0.985;a;aaaaa;0.676;a;0.934;a;a;a;aa;0.285;0.46;a;a;0.63;aaaaaa;0.739;aa;aaaaaa;aa;aaa;a;0.785;aaaaaaaa;a;0.0671;0.981;0.24;0.297;aaaa;
0.89;0.41;aaaaaa;aaaaaaa;aaa;a;0.588;0.929;aaa;0.0105;a;aa;0.167;0.561;0.274;a;aaaaaaa;0.464;a;aaaa;0.719;aaaa;0.267;a;a;a;aaaa;0.392;0.316;aa;aa;0.216;aaaaa;0.0956;aaaaaaa;aaaaaa;a;aaa;a;0.353;aaaaaaa;aaa;0.839;0.933;0.857;0.128;aaaaaaaaa;
0.299;0.312;aaaaaa;aaaaa;aaaa;aaa;0.533;0.0964;aaaaaa;0.141;aaaaaa;a;0.477;0.897;0.941;aaa;aaaaaaa;0.386;a;a;0.209;aaa;0.55;a;aaa;a;aaaa;0.474;0.916;aa;aa;0.728;aaaaaaaa;0.188;aaaaaa;aaaaa;a;aaa;a;0.656;aaaaaa;a;0.273;0.364;0.844;0.045;aaa;
0.347;0.315;aaaa;aaa;aa;a;0.992;0.0584;aaaaaaa;0.851;aaa;aa;0.791;0.349;0.438;aaaaaaa;aaa;0.844;a;aaaa;0.255;aaaaa;0.964;a;aaa;a;aaa;0.504;0.119;a;a;0.475;aaaaaaaaa;0.729;aaa;aaaa;aaaa;aaaaa;aaa;0.998;aaaaa;a;0.988;0.408;0.647;0.231;aaa;
0.352;0.393;aaaaaaa;aaaaa;aaaa;aaaa;0.501;0.529;aaa;0.237;aaaa;aa;0.541;0.962;0.516;aaaaaa;aaa;0.512;a;aa;0.131;aaaaa;0.231;a;aaaa;a;a;0.952;0.631;aa;a;0.447;aaaaaaaa;0.269;a;aaaaaaa;aaaa;aaaa;aa;0.0144;aaaa;a;0.957;0.0872;0.923;0.169;aaa;
0.429;0.0129;aaaa;aaa;aa;a;0.812;0.241;aaaaaaa;0.52;a;a;0.206;0.478;0.08;a;aaa;0.511;a;aaaaa;0.646;aa;0.267;a;aa;a;a;0.276;0.74;a;a;0.289;aaa;0.479;aaaaaaaa;aaa;aaaaaa;aaaaa;aa;0.00294;aaaa;a;0.459;0.702;0.166;0.495;aaaaa;
0.251;0.879;aaa;aaa;aaaaa;a;0.122;0.136;aaaaaa;0.161;aaaaa;aa;0.492;0.177;0.575;aaaaaaa;aaaa;0.481;a;aaaa;0.878;a;0.789;a;a;a;aaa;0.127;0.323;a;aa;0.179;aaaaaaaa;0.224;a;aaa;aaaaa;aaaaa;aaa;0.593;aaaaa;aaaa;0.233;0.957;0.444;0.844;a;
0.965;0.507;a;aaaaaaa;aaa;aa;0.631;0.374;aaaaaa;0.356;aa;a;0.649;0.343;0.301;aaa;aaaa;0.661;a;a;0.286;aaaa;0.28;a;aa;a;aaa;0.194;0.617;aa;aa;0.0197;aaaaaaaaaa;0.997;a;a;aaaaa;aa;aaaa;0.911;aaaaaaaa;aaa;0.343;0.377;0.47;0.233;aaaaaa;
0.69;0.599;aa;aa;aaa;aaa;0.351;0.496;a;0.0589;aaa;aa;0.344;0.424;0.145;aaaaa;aaaa;0.612;a;aa;0.928;aaaaa;0.233;a;a;a;aa;0.252;0.357;aa;a;0.877;a;0.457;aaaaaa;a;a;aa;a;0.406;aaaaaaaa;a;0.328;0.875;0.987;0.561;aaaaaaa;
0.306;0.445;aaaaa;aaa;aaaaa;aaa;0.787;0.827;a;0.327;aaaaaa;aa;0.896;0.609;0.0525;aaa;a;0.26;a;aa;0.821;aaaa;0.795;a;aa;a;aaa;1;0.873;aa;a;0.424;aaaa;0.0307;aaaaaaa;a;aaaaaaa;aaa;aa;0.785;aaaaaaaa;aaaa;0.324;0.303;0.661;0.627;aaaaaaa;
