ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(float,1);ATT10(string,1);ATT11(string,8);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(string,2);ATT17(string,1);ATT18(string,4);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,10);
0.498;0.258;aaaaaa;0.518;0.975;0.867;0.6;0.0861;aa;0.245;a;aaaaaaaa;aaaaaa;0.67;0.499;aaaa;aa;a;aaaa;0.0854;0.571;a;0.966;0.419;0.893;0.787;aaaaaaaaaa;
0.719;0.307;aaa;0.653;0.282;0.744;0.589;0.0902;aaaaaa;0.231;a;aaaaa;aaa;0.754;0.827;aaa;aa;a;aa;0.447;0.643;a;0.552;0.475;0.04;0.0872;aaaaaaa;
0.429;0.988;a;0.0657;0.869;0.048;0.214;0.247;aaa;0.359;a;a;aaaaa;0.549;0.0666;aaaa;aa;a;aaaa;0.883;0.58;a;0.0264;0.0197;0.508;0.559;aaaaaaaaaa;
0.355;0.146;aa;0.244;0.445;0.847;0.637;0.817;aaaa;0.064;a;aa;aaaaaaaa;0.79;0.363;aaaaaa;a;a;aaaa;0.855;0.774;a;0.733;0.0131;0.738;0.63;aaaaaaaaa;
0.149;0.0828;aaaaaaaa;0.186;0.764;0.284;0.686;0.941;aa;0.558;a;aa;a;0.594;0.562;aa;aa;a;aaaa;0.457;0.533;a;0.949;0.634;0.248;0.524;aaa;
0.715;0.384;aaaaaaa;0.134;0.448;0.515;0.939;0.0253;a;0.333;a;aaaaaa;aaaaaaaa;0.492;0.808;aa;aa;a;aa;0.685;0.217;a;0.244;0.714;0.638;0.187;aaaaaaa;
0.118;0.889;aaa;0.68;0.938;0.217;0.986;0.0647;aaaa;0.55;a;a;aaaaaaaa;0.669;0.733;a;a;a;a;0.249;0.658;a;0.944;0.879;0.567;0.661;aaa;
0.17;0.155;aaa;0.935;0.814;0.483;0.732;0.0202;a;0.0288;a;aaaaa;aaa;0.00764;0.418;aa;aa;a;aaa;0.148;0.493;a;0.236;0.616;0.876;0.201;aaaaaaaaaa;
0.529;0.0432;aaaaa;0.231;0.364;0.758;0.357;0.804;aaaaaa;0.94;a;aaaaaaaa;aa;0.092;0.819;aaaaaa;a;a;aa;0.805;0.309;a;0.843;0.127;0.356;0.482;aaaaaaaa;
0.0637;0.373;aaaaaaaa;0.641;0.473;0.808;0.631;0.75;aaaa;0.487;a;aaaa;aaaaaaaaa;0.605;0.619;aaaaa;aa;a;aaaa;0.352;0.665;a;0.883;0.141;0.393;0.472;aaaa;
0.0996;0.68;a;0.243;0.363;0.062;0.32;0.993;aaa;0.724;a;aaaaaaa;aaaaaaaa;0.787;0.203;aaa;a;a;aaaa;0.312;0.00563;a;0.333;0.0533;0.0782;0.323;aaa;
0.547;0.92;aaaaa;0.588;0.139;0.102;0.867;0.659;aaaaa;0.458;a;aaaaaa;aaaa;0.843;0.293;aa;aa;a;aaa;0.756;0.123;a;0.914;0.638;0.575;0.293;aaa;
0.394;0.436;aaaaaaa;0.995;0.701;0.519;0.176;0.406;aaaaaa;0.717;a;aaaaaaaa;aa;0.206;0.505;aaaaa;aa;a;aaaa;0.629;0.398;a;0.426;0.557;0.984;0.327;aaaaaaaaa;
0.776;0.958;aa;0.309;0.804;0.647;0.363;0.719;aaaa;0.00238;a;a;aaaaaaaa;0.294;0.592;a;a;a;aa;0.678;0.863;a;0.454;0.966;0.153;0.0424;aaa;
0.616;0.224;aaaaaaaa;0.0672;0.259;0.81;0.532;0.118;a;0.212;a;aaaa;aaaa;0.789;0.55;aaaaaa;aa;a;aaaa;0.592;0.237;a;0.127;1;0.224;0.808;a;
0.144;0.772;aaaaaaaaa;0.156;0.84;0.737;0.818;0.153;aaaaa;0.83;a;aaa;aaaaa;0.159;0.761;aaaaa;aa;a;a;0.544;0.393;a;0.44;0.732;0.101;0.668;aaaaaaaa;
0.614;0.843;aaaa;0.236;0.199;0.449;0.406;0.457;aaaaa;0.987;a;aaaaaa;aaa;0.82;0.422;aa;a;a;aaa;0.331;0.962;a;0.919;0.54;0.0824;0.556;aaaaaaaa;
0.221;0.255;aaa;0.734;0.91;0.892;0.777;0.509;aa;0.189;a;aaaaaaaa;aa;0.222;0.146;aa;aa;a;aaa;0.0496;0.214;a;0.255;0.316;0.916;0.361;aaaaa;
0.472;0.131;aaaaaa;0.381;0.269;0.979;0.104;0.899;aaaaaa;0.349;a;aa;aaaa;0.837;0.936;a;aa;a;aa;0.297;0.673;a;0.785;0.155;0.0193;0.041;aaaaaaaa;
0.528;0.292;a;0.95;0.231;0.85;0.548;0.963;aaaaa;0.367;a;aa;aaaaaaa;0.0547;0.383;aaa;a;a;aa;0.892;0.866;a;0.752;0.957;0.332;0.845;aaaaaaaaaa;
0.392;0.137;a;0.706;0.21;0.567;0.0143;0.804;aa;0.0339;a;aaaa;aaaaaaaaa;0.997;0.914;a;aa;a;aa;0.348;0.276;a;0.442;0.697;0.837;0.236;aaaaa;
0.477;0.427;aaaaaaaa;0.339;0.379;0.675;0.949;0.7;aaaa;0.596;a;aaaaaa;aa;0.897;0.719;aaaaa;a;a;aa;0.21;0.00808;a;0.764;0.457;0.451;0.103;aaaaaaa;
0.357;0.644;aaaaa;0.196;0.02;0.893;0.109;0.825;a;0.39;a;aa;aaaaaaa;0.115;0.587;aaaa;a;a;aaa;0.202;0.889;a;0.923;0.29;0.529;0.129;a;
0.688;0.204;aaaaaaaaa;0.959;0.341;0.64;0.419;0.943;aaa;0.913;a;a;aaaaaaaaa;0.293;0.102;aaaaa;aa;a;aa;0.343;0.877;a;0.932;0.178;0.54;0.0423;aaaaaaa;
0.287;0.635;a;0.179;0.962;0.254;0.974;0.372;aaa;0.107;a;aaaaaaaa;aaaaaaaa;0.325;0.216;aaa;a;a;a;0.0525;0.187;a;0.978;0.95;0.052;0.668;aaaaaa;
0.3;0.35;aa;0.768;0.367;0.401;0.594;0.496;aaaa;0.758;a;aaaaaa;aaaaaaaaa;0.892;0.359;aaaaa;aa;a;a;0.263;0.565;a;0.288;0.82;0.113;0.0493;aaaaaaaaaa;
0.524;0.153;aaaaaaaa;0.749;0.755;0.488;0.441;0.237;aaaaa;0.817;a;a;aaaaaaaa;0.852;0.519;aaaaa;aa;a;aaa;0.355;0.182;a;0.463;0.837;0.0764;0.0713;aaaa;
0.672;0.475;aaaaa;0.828;0.549;0.377;0.525;0.645;aaaaa;0.927;a;aaa;aaaaaaaaa;0.0328;0.813;aa;aa;a;aaaa;0.082;0.748;a;0.416;0.242;0.66;0.942;aaaaaaaaa;
0.963;0.303;aaaaaaaaa;0.665;0.0715;0.0164;0.2;0.631;aaaaa;0.108;a;aa;aaaaaaaaa;0.0601;0.623;aaaaa;aa;a;aaaa;0.795;0.791;a;0.324;0.807;0.527;0.498;aaaaaaaaa;
0.432;0.365;a;0.681;0.304;0.203;0.678;0.673;aa;0.0544;a;aaa;aaaaaaaa;0.371;0.443;a;aa;a;a;0.0129;0.346;a;0.623;0.387;0.73;0.498;aaaaaa;
0.194;0.484;aaaaaaaa;0.255;0.302;0.283;0.805;0.824;aaaa;0.252;a;aa;aaa;0.921;0.962;aaaaaa;a;a;aaa;0.294;0.24;a;0.211;0.49;0.82;0.0792;aaaaaaaaa;
0.181;0.726;aaaaaaaa;0.973;0.127;0.498;0.898;0.0423;aaaa;0.466;a;aaaaaa;a;0.294;0.243;aaaa;aa;a;aa;0.987;0.873;a;0.0266;0.222;0.0386;0.393;aaaaaaaa;
0.0508;0.471;aa;0.443;0.443;0.545;0.913;0.633;aaaaa;0.904;a;aaaaaaaa;aaa;0.408;0.231;aaaa;aa;a;aaaa;0.0356;0.547;a;0.201;0.339;0.753;0.931;aaaaaaaa;
0.00856;0.842;aaaa;0.714;0.414;0.889;0.86;0.375;aaa;0.558;a;aaaaaaaa;aaaaaaaaa;0.00803;0.973;aaaaaa;a;a;aa;0.493;0.381;a;0.926;0.557;0.954;0.898;aaaaaaaa;
0.097;0.00567;aaa;0.747;0.581;0.443;0.287;0.746;aaaaaa;0.268;a;aaaaaaaa;aaaaa;0.46;0.651;aaaa;a;a;aaaa;0.781;0.915;a;0.0215;0.906;0.959;0.145;aaaaaaa;
0.751;0.00384;aaaaa;0.582;0.673;0.539;0.556;0.212;a;0.9;a;aaaaaaaa;aaaa;0.272;0.0255;aaaaaa;a;a;aaaa;0.728;0.426;a;0.488;0.0658;0.452;0.174;aaaaa;
0.513;0.553;aaa;0.526;0.583;0.536;0.396;0.243;aa;0.881;a;aaaa;aaaaaaa;0.736;0.752;aaaaa;aa;a;a;0.58;0.407;a;0.299;0.613;0.821;0.523;aaaaaaa;
0.835;0.762;aaaaaaaa;0.462;0.827;0.263;0.721;0.349;aaaaaa;0.736;a;aaaaaa;aaaaaaaa;0.594;0.445;aa;aa;a;aaa;0.411;0.385;a;0.664;0.264;0.656;0.82;aaaa;
0.115;0.986;aaaa;0.329;0.467;0.558;0.183;0.884;aaaaaa;0.932;a;aaaaaaa;aaaaaaaa;0.404;0.104;aaaaaa;aa;a;aaa;0.124;0.583;a;0.322;0.439;0.413;0.538;aaaaaaaa;
0.913;0.423;a;0.509;0.736;0.871;0.829;0.184;aa;0.371;a;aaaaa;a;0.913;0.041;aa;a;a;aaa;0.471;0.32;a;0.641;0.84;0.366;0.0912;aa;
0.816;0.157;aa;0.0896;0.388;0.0206;0.818;0.755;aaaaa;0.194;a;a;aaaaaaaa;0.99;0.852;aaa;aa;a;aa;0.298;0.575;a;0.779;0.378;0.847;0.512;aaaaaaaaaa;
0.855;0.418;aaa;0.509;0.688;0.617;0.972;0.0035;aaaaa;0.82;a;aaaa;aa;0.217;0.527;aaaaa;aa;a;aaa;0.694;0.488;a;0.951;0.213;0.781;0.108;aaaa;
0.831;0.412;aaaaaaaaa;0.568;0.827;0.0718;0.137;0.0802;aaa;0.296;a;aa;aaaaaaa;0.531;0.979;aaaaaa;aa;a;a;0.959;0.286;a;0.194;0.843;0.235;0.641;aaaaaaaaa;
0.5;0.028;aaaa;0.445;0.664;0.877;0.502;0.219;a;0.187;a;aaaaaa;aaaaaaaaa;0.453;0.744;aaa;aa;a;aaaa;0.749;0.779;a;0.428;0.986;0.502;0.149;aaaaa;
0.307;0.802;aa;0.857;0.572;0.873;0.0538;0.0044;aaaaaa;0.0427;a;aaaa;aaaaaaa;0.337;0.0357;aaa;a;a;a;0.533;0.299;a;0.79;0.179;0.298;0.963;aaa;
0.117;0.88;aaaaaaa;0.928;0.0286;0.466;0.263;0.115;aaaa;0.496;a;aaaa;a;0.649;0.436;aa;aa;a;aaa;0.0662;0.808;a;0.301;0.383;0.334;0.133;aaaaaaa;
0.847;0.395;aaaaa;0.921;0.19;0.0626;0.781;0.112;aaaa;0.0239;a;aa;aaaaa;0.396;0.796;aaaa;aa;a;aa;0.531;0.49;a;0.821;0.256;0.852;0.986;aaaaaa;
0.785;0.377;aaaaaa;0.0993;0.97;0.0757;0.604;1;aaaa;0.522;a;aaaaaa;aaa;0.488;0.954;aa;a;a;a;0.755;0.272;a;0.489;0.0771;0.709;0.466;aaaaaaaa;
0.717;0.0109;aaaaa;0.329;0.0643;0.129;0.765;0.767;aaaaaa;0.669;a;aaaaaa;aaaaaaaa;0.894;0.437;aa;a;a;aaaa;0.948;0.401;a;0.0107;0.349;0.592;0.874;aaaaaaaaaa;
0.454;0.24;aa;0.234;0.946;0.556;0.59;0.0919;aaaaa;0.413;a;aaaa;aaaa;0.709;0.998;aaaa;a;a;a;0.314;0.667;a;0.537;0.699;0.211;0.104;aaaaaaaaaa;
0.491;0.575;a;0.596;0.693;0.632;0.828;0.183;aaa;0.462;a;aaaaaaaa;aaaa;0.884;0.826;aa;a;a;aa;0.246;0.429;a;0.306;0.122;0.307;0.592;aaaaaaaaaa;
0.55;0.316;aaa;0.239;0.155;0.0243;0.81;0.524;aaaaa;0.791;a;aaaaaa;a;0.185;0.435;aaaaa;a;a;aaa;0.396;0.727;a;0.178;0.356;0.58;0.801;aa;
0.918;0.313;aaaaaaaaa;0.525;0.297;0.287;0.992;0.773;aa;0.244;a;aaaa;aaaa;0.965;0.734;aaaaa;a;a;aa;0.343;0.108;a;0.866;0.873;0.316;0.655;aaaaaaaaa;
0.933;0.0808;aaaaaaaa;0.903;0.179;0.508;0.512;0.955;aa;0.45;a;aaaaa;aaa;0.172;0.874;a;a;a;aa;0.046;0.313;a;0.0596;0.127;0.43;0.563;aaaaaa;
0.515;0.957;aaa;0.887;0.449;0.632;0.875;0.551;aaaaaa;0.778;a;aa;a;0.337;0.374;aaa;aa;a;a;0.245;0.801;a;0.493;0.711;0.144;0.224;aaaaa;
0.29;0.342;a;0.318;0.425;0.141;0.661;0.0973;aaaa;0.709;a;a;aaa;0.374;0.233;aa;aa;a;aaa;0.62;1;a;0.653;0.523;0.663;0.412;aaaa;
0.179;0.114;aaaaa;0.0193;0.0459;0.986;0.823;0.845;aaaaa;0.728;a;aaaaa;aaaa;0.631;0.145;aaaa;aa;a;a;0.735;0.0813;a;0.701;0.6;0.921;0.115;aaaaaaa;
0.0283;0.324;a;0.18;0.357;0.459;0.411;0.664;a;0.332;a;aa;aaaaaaa;0.0758;0.119;aaaa;aa;a;aaa;0.173;0.227;a;0.046;0.31;0.524;0.821;aaaaa;
0.853;0.804;aa;0.982;0.413;0.401;0.765;0.226;aaaaa;0.705;a;aaaaa;aaaaa;0.3;0.0903;aaa;a;a;aaaa;0.85;0.813;a;0.825;0.653;0.0356;0.852;aaa;
0.693;0.749;aaaaa;0.136;0.146;0.143;0.642;0.758;aaa;0.721;a;aaaaaaa;aaaaaaaaa;0.562;0.821;aaaa;a;a;aaaa;0.87;0.192;a;0.529;0.532;0.919;0.724;aaaaaaaaa;
0.5;0.157;a;0.81;0.9;0.29;0.478;0.29;aaaaa;0.47;a;aaaaaaaa;aaa;0.0131;0.516;aaa;a;a;aaa;0.734;0.835;a;0.93;0.248;0.778;0.826;aaaaaaaa;
0.791;0.13;aaaa;0.972;0.541;0.614;0.761;0.0305;aaaaa;0.0498;a;aaaa;aaaaaaaa;0.0959;0.609;a;aa;a;a;0.772;0.891;a;0.593;0.982;0.724;0.855;aaaaaa;
0.969;0.852;aaaa;0.701;0.15;0.654;0.452;0.368;aaaaaa;0.0775;a;aaaaaaaa;aaa;0.077;0.894;aaaa;a;a;a;0.00571;1;a;0.313;0.654;0.373;0.727;a;
0.309;0.477;aa;0.144;0.443;0.876;0.247;0.29;aaaa;0.756;a;a;aaaaaaaaa;0.265;0.0941;aa;a;a;aaaa;0.616;0.542;a;0.229;0.42;0.68;0.987;aaaaaaa;
0.586;0.505;aaaaaaa;0.585;0.0832;0.781;0.979;0.914;aaa;0.729;a;a;aaa;0.5;0.722;aaaaa;a;a;aaa;0.938;0.874;a;0.982;0.0218;0.503;0.0954;a;
0.578;0.931;a;0.929;0.0181;0.706;0.75;0.619;aaa;0.342;a;aaa;aaaa;0.469;0.587;aa;a;a;aaaa;0.423;0.508;a;0.008;0.447;0.0681;0.106;aaaaaaaaaa;
0.254;0.276;a;0.43;0.301;0.435;0.328;0.249;a;0.194;a;aaa;aaaaaaa;0.116;0.626;aa;aa;a;aaaa;0.838;0.47;a;0.672;0.873;0.544;0.809;aa;
0.666;0.953;aaaa;0.106;0.445;0.574;0.802;0.603;aaaaaa;0.0445;a;aaaaaaaa;aaaaaaa;0.246;0.667;aaaaa;a;a;aaaa;0.201;0.348;a;0.309;0.593;0.405;0.169;aaa;
0.856;0.655;aaaaa;0.119;0.859;0.991;0.355;0.555;aaa;0.538;a;aaaaaaaa;aaaaa;0.931;0.375;aaaa;a;a;a;0.584;0.232;a;0.685;0.816;0.067;0.555;aa;
0.806;0.304;aaaaaaaaa;0.0458;0.364;0.486;0.174;0.629;aaaaaa;0.771;a;aa;aaaaaaaaa;0.589;0.852;aaaaa;a;a;aaa;0.0579;0.65;a;0.753;0.261;0.865;0.235;aaaaaaa;
0.0735;0.928;aaaaaa;0.047;0.251;0.32;0.567;0.629;a;0.574;a;a;aaaaaaa;0.103;0.0392;aaaa;a;a;aa;0.675;0.45;a;0.326;0.595;0.765;0.663;aaaaaa;
0.868;0.613;aaaaaaaaa;0.249;0.722;0.654;0.524;0.555;aaaaaa;0.229;a;aaaa;aaaaaa;0.0709;0.392;aa;a;a;aaa;0.441;0.788;a;0.643;0.732;0.0448;0.778;aaaaaaaaa;
0.89;0.959;aa;0.725;0.279;0.442;0.547;0.267;aa;0.0919;a;aaa;aaa;0.088;0.357;aaaa;a;a;a;0.381;0.55;a;0.798;0.715;0.6;0.913;aa;
0.697;0.252;aaaaaaaaa;0.221;0.716;0.0328;0.513;0.904;aaa;0.922;a;aaaaaa;aaaaaaaaa;0.467;0.833;aa;a;a;aaaa;0.399;0.477;a;0.455;0.908;0.0935;0.335;aaaa;
0.537;0.566;aaaa;0.397;0.416;0.942;0.0618;0.448;aaaa;0.617;a;aaaaaaa;aaaaaaaaa;0.279;0.167;aa;a;a;a;0.467;0.422;a;0.512;0.778;0.281;0.539;aaa;
0.957;0.168;aaaaaaaa;0.0783;0.109;0.893;0.505;0.843;aaaaaa;0.92;a;aaaaaaa;aa;0.729;0.957;a;aa;a;aaaa;0.314;0.307;a;0.144;0.524;0.412;0.217;aaa;
0.855;0.198;aaaaaa;0.159;0.101;0.75;0.203;0.484;aa;0.18;a;aaaaaaaa;aaaaa;0.751;0.575;aa;aa;a;aaaa;0.704;0.101;a;0.773;0.964;0.437;0.589;aa;
0.331;0.0248;aaaaaaa;0.299;0.265;0.947;0.367;0.792;aa;0.876;a;aaa;aaaaaaaaa;0.184;0.22;aaaaaa;aa;a;aaaa;0.792;0.46;a;0.952;0.54;0.686;0.253;aaaaaaaa;
0.686;0.908;aaaaaa;0.823;0.0509;0.501;0.0657;0.507;aaaaa;0.0723;a;a;aaa;0.221;0.774;aaa;aa;a;aa;0.978;0.217;a;0.404;0.141;0.798;0.189;aaaaaaaaaa;
0.0716;0.187;aaaa;0.521;0.21;0.66;0.889;0.882;aa;0.0292;a;a;aaaaaaaa;0.815;0.895;a;aa;a;a;0.268;0.28;a;0.0884;0.189;0.988;0.194;aa;
0.72;0.855;aaaaaaaa;0.0318;0.63;0.144;0.564;0.464;aaaaa;0.692;a;aa;aaaaa;0.463;0.554;a;a;a;aaa;0.619;0.828;a;0.621;0.696;0.0852;0.693;aaaaaa;
0.618;0.617;aaa;0.0135;0.111;0.114;0.807;0.869;aaaa;0.78;a;aaaaaa;aaaaaaa;0.98;0.45;a;a;a;a;0.936;0.88;a;0.46;0.568;0.315;0.259;aaaa;
0.831;0.0684;a;0.828;0.767;0.633;0.18;0.788;aaaaa;0.701;a;aaaa;aaa;0.79;0.597;aaaaa;a;a;aa;0.641;0.655;a;0.45;0.393;0.943;0.531;aaaa;
0.447;0.692;aaaa;0.903;0.829;0.333;0.739;0.427;aaaaaa;0.901;a;aaaaaaaa;aaaaaaaa;0.148;0.71;aaaaaa;aa;a;aa;0.888;0.458;a;0.373;0.841;0.628;0.236;aa;
0.147;0.451;a;0.162;0.843;0.761;0.768;0.546;aaaa;0.325;a;aaa;aaaaaa;0.788;0.5;aaaa;aa;a;a;0.427;0.804;a;0.838;0.667;0.851;0.188;aaaaaaaa;
0.978;0.598;aaaaaaaa;0.354;0.451;0.559;0.133;0.731;aaaaa;0.826;a;aaaaaaaa;aaaaaaa;0.341;0.56;a;aa;a;aa;0.0482;0.509;a;0.542;0.112;0.672;0.516;a;
0.00138;0.137;aaaa;0.812;0.874;0.604;0.16;0.305;aa;0.51;a;aaaa;aaaaaaaaa;0.938;0.286;aaaaa;aa;a;aaaa;0.885;0.3;a;0.446;0.446;0.914;0.716;aaaaaa;
0.496;0.0872;aaaaaaaaa;0.511;0.7;0.626;0.337;0.633;aaa;0.0263;a;a;aa;0.56;0.164;a;aa;a;aaaa;0.659;0.978;a;0.657;0.328;0.918;0.219;aaaaaaaaaa;
0.195;0.125;aaa;0.825;0.964;0.179;0.141;0.369;aaaaaa;0.346;a;aaaaa;aaaaa;0.426;0.391;aa;aa;a;aaa;0.951;0.606;a;0.472;0.162;0.478;0.199;aaaaaaaaaa;
0.483;0.147;aa;0.623;0.739;0.543;0.0276;0.376;aaa;0.0466;a;aa;aaaaaaa;0.568;0.804;aaaaa;aa;a;aaaa;0.148;0.4;a;0.594;0.771;0.834;0.538;aa;
0.624;0.825;aaaaaaaa;0.622;0.625;0.266;0.15;0.465;aaa;0.975;a;aaa;aaaa;0.457;0.0561;aaaa;a;a;a;0.0219;0.675;a;0.7;0.563;0.619;0.125;aaa;
0.119;0.456;aaaa;0.506;0.675;0.881;0.84;0.719;aaaaa;0.13;a;aaa;aaaaaaa;0.633;0.219;aaaaaa;aa;a;aa;0.0172;0.318;a;0.594;0.991;0.292;0.787;aaaaaaa;
0.188;0.465;aaaaaa;0.527;0.905;0.948;0.664;0.0585;aaaa;0.933;a;aaaaa;aaaaaaa;0.659;0.619;aaa;aa;a;aaa;0.646;0.708;a;0.489;0.773;0.0491;0.451;a;
0.289;0.942;aaaaaaaa;0.139;0.395;0.58;0.0238;0.192;aaa;0.64;a;aa;aaaaa;0.236;0.704;aaa;aa;a;aa;0.684;0.998;a;0.641;0.679;0.447;0.797;a;
0.671;0.677;aaaa;0.00656;0.186;0.895;0.367;0.32;aa;0.723;a;aaaaa;aaa;0.515;0.787;aaaaa;a;a;a;0.914;0.741;a;0.999;0.365;0.227;0.892;aaaaaaaaa;
0.374;0.111;aaaaaa;0.879;0.596;0.393;0.774;0.397;a;0.556;a;aa;aa;0.583;0.129;aaaaaa;a;a;aa;0.485;0.224;a;0.0441;0.555;0.494;0.716;aa;
0.141;0.35;aaaa;0.121;0.85;0.235;0.554;0.462;aaa;0.75;a;a;aaaaaaa;0.905;0.593;aaaaa;aa;a;aaaa;0.545;0.0659;a;0.00819;0.589;0.439;0.885;aaaaaaaaaa;
0.792;0.317;aaaa;0.386;0.56;0.637;0.771;0.0295;aaa;0.306;a;aaaaa;aaaa;0.584;0.373;aa;a;a;aaaa;0.291;0.553;a;0.345;0.256;0.149;0.578;a;
0.117;0.757;aa;0.123;0.388;0.857;0.817;0.526;aaaa;0.793;a;aaaaaaa;aaaaa;0.984;0.705;aaaaaa;a;a;aaaa;0.596;0.676;a;0.76;0.956;0.386;0.518;aaaaaaaaaa;
0.0856;0.446;aa;0.853;0.333;0.0409;0.778;0.472;aa;0.622;a;aaaaaaa;aaaa;0.333;0.972;aa;a;a;aa;1;0.178;a;0.252;0.248;0.219;0.69;aaaaa;
0.529;0.58;aaaaa;0.409;0.233;0.503;0.298;0.104;aaaaa;0.684;a;aaaaaa;aaaaaaa;0.0857;0.682;aaaa;aa;a;a;0.558;0.761;a;0.315;0.287;0.702;0.634;aaaaaaaa;
0.978;0.0532;aaaaaaaa;0.218;0.562;0.266;0.742;0.175;aaa;0.0842;a;aaaaaa;aaa;0.0181;0.662;aaaaa;aa;a;aa;0.243;0.0613;a;0.182;0.482;0.802;0.377;aaaaaaaaaa;
0.598;0.0751;aaaaaa;0.341;0.76;0.418;0.548;0.67;aaaaa;0.383;a;aaa;aa;0.642;0.718;aa;aa;a;a;0.907;0.655;a;0.0964;0.463;0.705;0.108;aaaa;
0.982;0.871;aaaaaa;0.535;0.44;0.523;0.0197;0.524;a;0.906;a;aaaaa;aaa;0.0185;0.223;aaa;a;a;a;0.706;0.624;a;0.718;0.34;0.747;0.923;aaaaaa;
0.0241;0.661;a;0.489;0.198;0.947;0.578;0.0478;a;0.431;a;aaa;a;0.181;0.688;aa;aa;a;aaaa;0.679;0.602;a;0.933;0.286;0.586;0.149;aa;
0.273;0.86;aa;0.738;0.661;0.129;0.493;0.796;aaaa;0.961;a;aaaa;aa;0.668;0.947;aaaaa;a;a;a;0.565;0.777;a;0.0155;0.614;0.445;0.671;aaaaaaa;
0.0894;0.206;aa;0.96;0.987;0.154;0.0459;0.962;aaaaa;0.96;a;a;aaa;0.744;0.0789;a;aa;a;a;0.126;0.524;a;0.788;0.831;0.167;0.499;aaaaaa;
0.86;0.2;aaaaa;0.98;0.285;0.359;0.221;0.429;aaaaa;0.124;a;aaa;aaaaaaaa;0.128;0.487;aaaa;a;a;a;0.0894;0.431;a;0.0538;0.819;0.354;0.109;aaaaaaa;
0.271;0.765;aaaaaaa;0.629;0.727;0.105;0.0225;0.128;aaaaa;0.942;a;aaa;aaaa;0.0739;0.132;aaaaaa;aa;a;a;0.566;0.412;a;0.362;0.199;0.503;0.614;aaaaa;
0.415;0.478;aa;0.642;0.54;0.621;0.508;0.901;a;0.15;a;aa;aaaaaaa;0.238;0.586;aa;aa;a;a;0.223;0.802;a;0.461;0.951;0.226;0.671;aaaa;
0.3;0.87;aaaa;0.235;0.457;0.856;0.855;0.476;aaaa;0.752;a;a;a;0.823;0.183;aaaa;a;a;aaa;0.561;0.166;a;0.341;0.476;0.0115;0.0962;aaaa;
0.827;0.0697;aaa;0.786;0.796;0.097;0.106;0.337;a;0.0221;a;a;aaaaaaa;0.7;0.66;aa;aa;a;aa;0.623;0.423;a;0.35;0.805;0.317;0.324;aaaaaaaa;
0.179;0.217;a;0.517;0.372;0.0489;0.698;0.52;a;0.625;a;aaa;aa;0.452;0.907;a;a;a;a;0.353;0.365;a;0.97;0.245;0.438;0.159;aaaaaaa;
0.783;0.943;aaa;0.463;0.707;0.57;0.809;0.227;aaaa;0.583;a;aaaa;aaaaaa;0.936;0.651;aaaaaa;a;a;aa;0.897;0.152;a;0.211;0.727;0.319;0.793;aaaaa;
0.302;0.581;aaaaaaaaa;0.306;0.853;0.246;0.365;0.979;a;0.489;a;aa;a;0.729;0.00592;aaaa;a;a;a;0.0942;0.524;a;0.0871;0.111;0.463;0.31;a;
0.214;0.509;aaaa;0.617;0.258;0.688;0.773;0.777;aaa;0.00542;a;aaaaaaa;aaaaaaaaa;0.175;0.618;aaaaa;a;a;aaa;0.37;0.44;a;0.0222;0.922;0.838;0.0869;a;
0.234;0.428;aaaaaa;0.53;0.277;0.627;0.668;0.683;aaaaa;0.467;a;aa;a;0.431;0.481;aaaa;a;a;a;0.399;0.0949;a;0.567;0.745;0.546;0.585;aaaaaaaaa;
0.528;0.948;aaaaa;0.788;0.285;0.4;0.707;0.243;a;0.992;a;aaa;aaa;0.57;0.217;aaa;aa;a;aaa;0.792;0.583;a;0.0406;0.979;0.519;0.554;aa;
0.889;0.624;aa;0.501;0.302;0.00665;0.824;0.28;aaaa;0.627;a;aaaaaaa;aaaaaaa;0.685;0.714;aaa;a;a;aaa;0.879;0.898;a;0.991;0.701;0.429;0.713;aaaaaaaa;
0.168;0.0181;aaaaa;0.226;0.929;0.499;0.451;0.723;aaaaa;0.188;a;a;aaa;0.13;0.95;aaa;aa;a;a;0.207;0.186;a;0.613;0.397;0.49;0.228;aaa;
0.00284;0.77;aaaaaa;0.519;0.495;0.222;0.447;0.858;aaaa;0.513;a;a;aaaaaaaa;0.717;0.727;aaaaa;aa;a;aaaa;0.579;0.708;a;0.0637;0.718;0.337;0.235;aaaaaaa;
0.254;0.79;aaaaaa;0.298;0.231;0.858;0.0348;0.81;aa;0.627;a;a;aaaa;0.103;0.0802;aa;aa;a;aa;0.894;0.2;a;0.0959;0.736;0.0994;0.127;aa;
0.276;0.773;aaa;0.396;0.945;0.406;0.878;0.74;aaaa;0.171;a;aaaaaa;aa;0.133;0.452;aaaaa;a;a;aaaa;0.701;0.694;a;0.991;0.0391;0.416;0.247;aaaaaaa;
