ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,5);ATT4(string,2);ATT5(string,5);ATT6(string,6);ATT7(float,1);ATT8(string,5);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,2);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,7);ATT28(float,1);ATT29(string,6);ATT30(string,6);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,9);ATT37(string,7);ATT38(string,4);ATT39(string,1);ATT40(float,1);ATT41(string,9);ATT42(string,8);ATT43(float,1);ATT44(string,7);ATT45(string,6);ATT46(float,1);ATT47(string,9);ATT48(string,6);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,4);ATT56(float,1);ATT57(string,9);ATT58(string,9);ATT59(float,1);ATT60(string,3);ATT61(string,5);ATT62(string,10);ATT63(string,6);ATT64(string,7);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,2);ATT69(float,1);ATT70(string,10);ATT71(string,3);ATT72(float,1);ATT73(string,4);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.68;0.488;a;a;aa;aaa;aa;0.828;a;a;0.276;0.137;aaa;a;aaaaa;0.926;0.014;0.981;aa;a;a;0.153;0.553;aaaa;0.211;0.381;aaa;aaaaa;0.446;aaaaa;aa;a;0.228;0.56;0.837;aa;aaaaaaaaa;aa;aa;a;0.779;aaaaaaaa;aaa;0.677;aaaaaa;aaa;0.593;aaaaaa;aaaaaa;0.717;0.938;0.993;0.753;a;aaaaa;aaa;0.62;aaaaa;aa;0.0149;aaa;aaaa;aaaaa;aaa;aaaa;0.4;0.441;aaaaaa;a;0.636;a;a;0.134;aaa;0.188;aaaaaaa;0.993;0.552;aaaaaaaaa;
0.195;0.392;aa;a;aa;aaaaa;aaaaaa;0.129;a;a;0.746;0.955;aaa;aa;a;0.754;0.938;0.858;aaaaaaa;aaaa;a;0.0225;0.196;aaa;0.354;0.875;aa;a;0.585;aaaaaa;aaaa;aa;0.723;0.459;0.569;a;a;aaaa;aaa;a;0.299;aaaaaaa;aaaa;0.257;aaaa;aaaa;0.192;aaaaaa;aaaaaa;0.998;0.145;0.739;0.574;a;aaaaaaaa;aa;0.636;aaaa;aaaa;0.515;aaa;a;aaaaa;aaa;aaa;0.734;0.377;aaaaaaaaaa;a;0.255;aaaaaa;aa;0.668;a;0.675;aaaaaaa;0.423;0.566;aa;
0.158;0.857;aaa;aaaaa;aa;aaaa;a;0.919;a;aa;0.901;0.755;aaaaaaa;aa;a;0.912;0.342;0.403;aaaaaaa;aa;aa;0.769;0.902;aaa;0.276;0.514;aaaa;a;0.521;aaaaaa;aaaa;aa;0.878;0.504;0.371;a;aaaaa;aaaa;aa;a;0.827;aaaa;a;0.292;aa;aaa;0.174;aaaaaaaa;aaaa;0.841;0.125;0.13;0.853;a;a;aaa;0.735;aaaaaaaa;aaaaa;0.165;aaa;aa;aaa;aaa;aaa;0.584;0.0932;aaaaaaaa;a;0.251;aa;a;0.793;a;0.327;aaaaaa;0.997;0.428;aaaaaa;
0.338;0.956;aaaa;aaaaa;aa;aaaaa;aaaa;0.754;aa;a;0.801;0.203;aa;aa;aaa;0.244;0.0634;0.875;aaa;aa;a;0.765;0.685;aa;0.913;0.708;aa;aaaaa;0.0904;a;aaaaa;a;0.498;0.397;0.32;a;aaaaaaaaa;aaaa;a;a;0.113;a;aaaaaaaa;0.474;aa;aaaaa;0.0646;aaa;aaaa;0.874;0.381;0.94;0.369;a;aaaaaaa;aaaa;0.135;aaaaaaaa;aaaa;0.725;a;a;a;a;aaaaaa;0.825;0.271;aa;a;0.495;aaaaa;a;0.597;a;0.858;aaaaaa;0.307;0.0549;aaaaaaaaa;
0.363;0.769;aaaa;aaaa;aa;aaaa;a;0.386;aa;aa;0.593;0.428;aaaaaa;aa;aaaa;0.456;0.87;0.238;aa;aa;aa;0.261;0.949;aaa;0.707;0.29;aaaa;aaa;0.0698;aaa;aaaaa;aa;0.658;0.872;0.843;a;aa;aaaaaaa;aaaa;a;0.849;a;aaaa;0.156;aaaaa;aaaa;0.86;aa;a;0.33;0.79;0.575;0.712;a;aaaaaaa;aaaa;0.862;aaaaa;aaaaaaaa;0.623;a;aaaa;aaaaaaaa;aaaaaa;aaa;0.247;0.298;aaaaaaaa;aa;0.9;aaaaaaaaaa;aa;0.631;a;0.169;aaaa;0.38;0.193;aaa;
0.315;0.386;a;aa;a;aa;aaaa;0.175;aaa;a;0.451;0.405;aaaaaa;aa;aaaaaa;0.961;0.378;0.149;a;aa;a;0.514;0.447;aaaa;0.718;0.893;a;aaaa;0.706;aaaaaa;aaaaa;aa;0.0202;0.299;0.904;a;aaaa;aaa;a;a;0.75;a;aaaaaa;0.633;aaaaaaa;aaaaa;0.706;aa;aaaaaa;0.524;0.674;0.703;0.615;a;aa;aaa;0.645;aaaaaaaa;aaaaaa;0.439;aaa;aa;aaaaaaa;aa;a;0.225;0.694;aaaaaaa;a;0.528;aaaaaaaa;aa;0.564;aaa;0.0929;aaaaaaa;0.177;0.164;aaaaaaaa;
0.0259;0.0907;aaaa;aaaaa;aa;aaaaa;a;0.288;aaaa;aa;0.361;0.84;aaaa;a;aaaaa;0.979;0.147;0.0893;aa;a;a;0.892;0.659;aaa;0.766;0.61;aaaaaaaa;aaaaaa;0.168;aaaa;aaaaaa;a;0.639;0.85;0.264;aa;aaa;aaaaaaa;a;a;0.355;aa;aaaaaaaa;0.276;aaaaaaa;aaaaaa;0.26;aaaaaaaa;a;0.427;0.901;0.839;0.67;a;aaaaaaa;a;0.431;aaa;a;0.14;aaa;aaaaa;aaaaaaaa;aaa;aaa;0.318;0.755;aaaaaa;a;0.174;a;aaa;0.00928;aaaa;0.746;aa;0.976;0.54;aaaaaaaaaa;
0.0877;0.705;aaaa;aaaa;a;aaaa;aaaaa;0.112;aaaaa;a;0.646;0.305;aaaaa;aa;aaa;0.795;0.322;0.873;aa;a;a;0.941;0.109;aaaa;0.367;0.996;aaaaa;aa;0.559;aaaaaa;aaaaa;a;0.922;0.837;0.469;aa;aa;aaaaaa;aaaa;a;0.692;aaaaa;aaaaaaaa;0.961;aaaaaa;aaaaaa;0.361;aaaaaa;aaaaaa;0.621;0.134;0.808;0.17;a;aaaaaa;aa;0.96;aaaaaaa;aa;0.152;aa;aaaaa;aaaaaa;aa;aaa;0.675;0.557;aaaaaa;aa;0.00871;aaaa;aaa;0.382;aaa;0.97;aa;0.835;0.0751;aaaaa;
0.239;0.363;a;aaaa;aa;aaaa;a;0.572;aaaaa;a;0.336;0.363;aaaaaa;aa;aaaaa;0.892;0.586;0.598;aaa;aaaaaa;aa;0.806;0.212;a;0.709;0.326;aaaaaa;aa;0.625;aaaaaa;aaaaaa;aa;0.607;0.233;0.449;aa;aaaaaaa;a;aa;a;0.421;aaaaaaaa;aa;0.119;aa;aaa;0.107;aaaaaaaaa;aa;0.981;0.5;0.426;0.106;a;aa;aaaa;0.356;aaaaaaaa;aaaaaaaa;0.913;a;aaaa;aaaaaaaaa;aaaaa;aaa;0.59;0.323;aa;a;0.542;aaaaaaaaa;aa;0.471;aa;0.381;aaaaaaaaa;0.83;0.091;aa;
0.898;0.307;aaa;a;a;a;aaaa;0.747;aaaa;a;0.357;0.975;aaaaaaa;a;aa;0.48;0.858;0.597;aa;a;aa;0.603;0.772;aa;0.761;0.578;aa;aaaaa;0.541;aaaa;a;a;0.243;0.549;0.899;aa;aaa;a;aa;a;0.515;aaaaaaaa;aaaaaaa;0.499;aaaaa;aaaaaa;0.813;aa;a;0.267;0.756;0.574;0.495;a;a;aaa;0.397;aaaaaaaaa;aaa;0.421;aaa;a;aaaaa;aa;a;0.327;0.463;aaaaaaaaaa;a;0.356;aaaaaaaaaa;a;0.096;aaa;0.749;aaaaaaaaa;0.171;0.611;aaaa;
0.28;0.0258;a;aaaa;aa;aaa;aaaaa;0.00474;aaaa;aa;0.0724;0.775;aaaaaaa;aa;aaaa;0.0173;0.0636;0.49;aaaaaaa;a;aa;0.248;0.655;aa;0.712;0.774;aa;aa;0.848;aaa;aaa;aa;0.00576;0.81;0.976;aa;aaaaaaaaa;a;aaaa;a;0.685;aaaaaa;aa;0.221;aaaa;aaaa;0.949;aaaa;aaaa;0.0399;0.547;0.145;0.965;a;aaaaa;aaaa;0.665;aaaaaaa;aaaaaaaaa;0.604;a;a;aaaaaaaaaa;aa;a;0.769;0.599;a;a;0.333;aaaaaa;aaa;0.638;aa;0.612;aaaaaaaaa;0.3;0.0718;aaaa;
0.975;0.387;aaaa;aaaa;aa;aaaa;aaa;0.589;aaaa;a;0.56;0.0787;a;aa;aaaaa;0.023;0.322;0.896;aaaa;aa;aa;0.138;0.458;aaa;0.577;0.726;aaa;aaa;0.466;aa;aaa;aa;0.906;0.45;0.116;aa;aaa;aaaaa;aaa;a;0.351;aaaa;a;0.477;aaaa;aaaaa;0.652;aa;a;0.251;0.167;0.134;0.0965;a;aaaa;aa;0.786;aaaaaaaaa;aaaaaaaa;0.236;aa;aa;aaaaaa;aaa;aaa;0.0391;0.902;aaa;a;0.392;aaaa;aa;0.0465;a;0.625;aaaaa;0.278;0.122;aaaaaaa;
0.391;0.864;aaaa;aaaaa;aa;a;a;0.299;a;aa;0.836;0.64;aaaaa;aa;aaa;0.898;0.866;0.0243;a;aaa;aa;0.416;0.677;aaa;0.984;0.0635;a;a;0.22;aaaaa;aaaa;a;0.154;0.032;0.554;aa;aaaaaa;aa;aa;a;0.944;aaa;aaaaaaaa;0.228;aaaaaa;aaaaa;0.311;aaaaaa;aaaa;0.682;0.0677;0.286;0.487;a;aaaaaaaa;a;0.591;aaaaaa;aaa;0.971;a;aaa;aaaaaa;a;aaaaa;0.533;0.615;aaa;a;0.462;aaa;a;0.941;aaaa;0.605;aaaa;0.267;0.2;aaa;
0.765;0.632;aaa;a;aa;aaaaa;aaaaa;0.283;aaaaa;aa;0.69;0.183;aaaaa;aa;aa;0.0331;0.78;0.658;aaaaaaa;a;a;0.778;0.105;aaaa;0.938;0.13;aaaaaaa;aaaaaaa;0.0426;aaaaa;aaaaa;aa;0.149;0.93;0.223;aa;aaaaaaaaa;a;aaa;a;0.534;a;aa;0.168;aaaaa;aaaa;0.52;aaaaaaaaa;aaaaa;0.265;0.141;0.923;0.84;a;aaaaaaa;aaaa;0.22;aaa;aaaaaaaaa;0.816;aaa;aaaa;aaaaa;aaaaaa;aaaaaa;0.581;0.631;aa;aa;0.824;aaaaaaaaaa;aaa;0.676;a;0.26;aaaa;0.82;0.761;aaaaaaa;
0.211;0.0908;a;aaaaa;a;aaa;aaaaa;0.822;aa;aa;0.895;0.815;aaaaaa;a;aaa;0.00502;0.354;0.168;aaaaaa;aaaaaa;aa;0.209;0.0593;a;0.86;0.669;a;a;0.0884;aa;aaaaa;aa;0.842;0.39;0.598;a;aaaaa;aaaaaa;aaa;a;0.979;a;aaaaa;0.358;aaaa;aa;0.307;a;a;0.788;0.63;0.602;0.564;a;aaaa;aaaa;0.0938;aaaaaaaaa;aaaaa;0.273;aa;a;aaaaaaaaa;aaa;aaaa;0.0657;0.086;a;a;0.759;aaaaa;aa;0.00813;aaa;0.122;aaaaaaaaa;0.439;0.547;aaaaaaa;
0.552;0.359;aaa;aaaaa;aa;aaaaa;aaa;0.191;aaaaa;aa;0.394;0.585;aaaaaaa;aa;aaaaaa;0.221;0.621;0.902;aaaaaaa;aaaaaa;a;0.661;0.499;aaaa;0.741;0.925;aaaaaaaa;aaaaaaa;0.996;aaa;aa;a;0.456;0.247;0.0949;a;aaaaa;aaaaaa;aaaa;a;0.022;aaaaaa;a;0.544;a;aaa;0.459;aaaaa;aaa;0.214;0.562;0.386;0.459;a;aaaaaaaa;aa;0.723;aaaaaaa;aaaaaaaa;0.221;aaa;aa;a;aa;aaa;0.581;0.377;aaaaaaa;aa;0.43;a;a;0.148;aaaa;0.38;aaaaaa;0.588;0.278;aaaaaa;
0.851;0.315;aa;aaa;a;aa;aa;0.814;aaaa;aa;0.957;0.852;aaaa;a;aaaaa;0.144;0.695;0.484;aaaaa;aaaaaa;aa;0.473;0.642;aaaa;0.328;0.396;aaaa;aaa;0.819;aa;aaa;a;0.47;0.622;0.296;a;aa;a;a;a;0.515;aaaaaaaa;aaaaa;0.538;aaaaaa;aa;0.175;a;aaa;0.459;0.181;0.919;0.106;a;aaaaaaaaa;aaaa;0.638;aaaaaaaaa;aa;0.444;aaa;aaaaa;aaaaaaa;aaa;aa;0.343;0.874;a;a;0.841;aaa;aa;0.819;aaa;0.00948;aaa;0.00382;0.251;aaaaaa;
0.603;0.0475;aaaa;aaaaa;a;a;a;0.786;aaaa;a;0.192;0.499;aaaaaaa;a;aa;0.206;0.101;0.881;aa;aaaaa;aa;0.89;0.164;a;0.127;0.144;aaaaaaa;aa;0.486;aaa;a;aa;0.0789;0.582;0.895;aa;aaaaa;aa;a;a;0.502;aaaaa;aa;0.247;aaaaaa;aaaaaa;0.563;aaaa;aaaa;0.581;0.549;0.781;0.333;a;a;a;0.546;aaaa;aaa;0.173;a;aaaa;aaaaaa;a;aaaa;0.0654;0.976;aaaaaa;a;0.275;a;aaa;0.52;aaa;0.344;aa;0.00481;0.835;aaaa;
0.173;0.783;aaaa;aaaa;a;aaaaa;aaaaa;0.461;aa;aa;0.928;0.222;aaaaaaa;aa;aaaaa;0.201;0.704;0.261;aa;aa;a;0.953;0.0371;a;0.168;0.199;aaaaa;aa;0.0479;aaa;aa;a;0.118;0.883;0.305;a;a;aaaa;aaa;a;0.477;aa;aaaaaa;0.721;aaaaaaa;aa;0.0725;aaaaaaa;aaaa;0.632;0.218;0.619;0.972;a;aaaa;aaa;0.158;aaaaa;aaaaa;0.503;a;aaaaa;aaa;aa;aaa;0.421;0.765;aaaaaaaaaa;aa;0.377;aaaaaaaaa;a;0.33;aaaa;0.735;aaaaaa;0.0324;0.184;aa;
0.18;0.552;aaaa;a;aa;aa;aaaa;0.669;a;aa;0.331;0.103;aaaaaa;aa;aaaaaa;0.2;0.655;0.413;aaaa;aaaaaa;a;0.0734;0.925;aa;0.728;0.103;aaaaaaa;aaaaaa;0.314;aaaaa;aaaaa;a;0.193;0.271;0.186;aa;aaaa;aaaaaaa;a;a;0.983;aaaaaa;a;0.463;aaa;aaa;0.862;aaaaaaaa;a;0.934;0.218;0.134;0.294;a;aaaaaa;aaa;0.919;a;aaaaa;0.956;a;aaa;aaaaaaaa;aaaa;aaaa;0.444;0.612;aaaaa;a;0.549;aaaaaaaa;a;0.818;aa;0.126;aaaaaa;0.298;0.199;a;
0.215;0.893;aaaa;aaaaa;aa;aaa;aaa;0.178;aaaaa;a;0.0121;0.997;aa;aa;aaaa;0.176;0.922;0.622;aaaaaaa;aaaaaa;a;0.793;0.131;aaa;0.334;0.496;aaaaa;aaaaaaa;0.956;a;aaaa;a;0.552;0.283;0.54;a;aaaaaa;aaaa;aaaa;a;0.767;aaaaaa;aaaa;0.451;aaa;aaaa;0.627;aaaaaaaa;aaaaaa;0.272;0.148;0.252;0.0155;a;aaa;aaaa;0.343;aa;aaaa;0.0957;a;aaa;a;a;aaa;0.225;0.289;aaaa;aa;0.938;aaaaaaa;a;0.357;aa;0.868;aaaaaaaaaa;0.656;0.0621;aa;
0.632;0.826;a;aaa;a;a;aaaaaa;0.306;aaa;aa;0.581;0.934;aaaaaa;a;aa;0.827;0.717;0.675;aaa;aa;a;0.192;0.291;aa;0.0504;0.261;aaa;aaaaa;0.573;aaaa;aa;a;0.866;0.321;0.423;aa;aaaaaaa;aaaaa;a;a;0.839;aaa;aaa;0.59;aaaaaaa;aaaa;0.6;aaaa;aa;0.761;0.0303;0.882;0.426;a;aaaaaa;aaaa;0.061;aaaaaaa;a;0.295;a;aaaa;aaaaa;a;aaaaa;0.94;0.217;aaaaaa;a;0.105;aaaaaaaa;aaa;0.409;a;0.535;a;0.429;0.982;aaaaaaa;
0.651;0.291;a;aaa;a;aaaa;aa;0.0837;aaaaa;a;0.968;0.565;aaaaaa;a;a;0.0401;0.128;0.176;aaaaaaa;aaa;aa;0.281;0.933;aaa;0.199;0.386;aaaaaaa;a;0.482;a;aaaa;a;0.995;0.913;0.478;aa;aaaaaaaaa;aaaaaa;aaa;a;0.607;aaaa;aa;0.892;aaaa;aaaaaa;0.287;aaaaaaaaa;aaa;0.33;0.837;0.767;0.156;a;aaaaaa;aaaa;0.256;a;aaaaa;0.734;a;a;aaaa;aaaaaa;aaaaa;0.87;0.349;aaaaaaaaaa;aa;0.578;aaaaaaaaaa;a;0.284;aaa;0.0926;aaaaaa;0.442;0.0527;a;
0.861;0.432;aa;aaaaa;a;aaaaa;aaaaa;0.062;aaaaa;aa;0.628;0.955;aaa;a;aaaaa;0.894;0.856;0.452;aaaa;aaaaa;a;0.29;0.575;a;0.994;0.446;aaaaaaa;aaaaaa;0.143;aaaaaa;aaa;aa;0.774;0.0973;0.391;aa;aa;aaaaaa;aaa;a;0.923;aa;aaaa;0.729;aaaaaa;aaa;0.109;aaaaaaaa;a;0.0702;0.43;0.777;0.121;a;a;aa;0.42;aa;aaaaaa;0.632;aa;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.193;0.638;aaaa;aa;0.337;aaaa;aa;0.479;aa;0.0596;aa;0.213;0.384;aaaaaaaaaa;
0.994;0.853;aaa;a;a;aaa;aaaaaa;0.867;aaaa;a;0.582;0.487;aaaa;aa;a;0.515;0.348;0.957;aaaa;aa;a;0.852;0.697;aaa;0.653;0.365;aaa;aaa;0.43;a;aaa;a;0.308;0.687;0.408;a;aaaa;aaaaaaa;aaa;a;0.721;aaaaaaa;aaaa;0.902;aa;aa;0.802;aaa;aaaaaa;0.332;0.116;0.695;0.724;a;aaaaaa;aa;0.883;a;aaaaaaaaa;0.375;aa;aaaaa;aaaaaa;a;aaaaa;0.228;0.184;aaa;a;0.435;aaaaa;aaa;0.193;a;0.431;aaaaa;0.0693;0.805;aa;
0.544;0.0243;aaaa;aaaaa;aa;a;aaaa;0.0408;a;a;0.98;0.147;aaaaaaa;a;aaaa;0.497;0.221;0.157;a;aaaa;aa;0.286;0.556;a;0.666;0.489;aaaa;a;0.14;aa;aaaaa;a;0.983;0.607;0.577;aa;aaaaaa;aa;a;a;0.314;aaaaa;aaaaaaa;0.797;aaaaaa;aaa;0.612;aaaaaaaa;aaa;0.447;0.982;0.139;0.575;a;aaa;aa;0.775;aaaaaa;aaaaaaaaa;0.71;a;aaaa;aaaa;aaa;aaaaaa;0.688;0.6;aaaaaa;a;0.417;aaa;aaa;0.00213;aaaa;0.128;aaa;0.0285;0.355;aaaaaaa;
0.781;0.262;aaa;aa;aa;aaaa;aaaaaa;0.677;aa;aa;0.514;0.165;aaaaaa;a;aaaaa;0.993;0.814;0.0467;aaa;aaa;aa;0.646;0.436;aaaa;0.972;0.964;aaaaaaaa;aa;0.345;aaaa;aaaa;a;0.899;0.0295;0.318;a;a;aaaaa;aaa;a;0.863;aa;aa;0.856;a;a;0.88;aaaaa;a;0.658;0.0057;0.746;0.281;a;aaaaa;a;0.368;aaaaaa;aa;0.352;a;aa;aaaaaaaaaa;aaaa;aa;0.287;0.468;aa;a;0.974;aaa;aa;0.178;a;0.25;aaaaaaa;0.452;0.38;aa;
0.332;0.0241;aaa;aaa;aa;aaa;aaaaaa;0.0815;aaa;aa;0.943;0.363;aaaa;a;aaaaaa;0.448;0.228;0.372;aaaaa;aa;a;0.765;0.976;aaaa;0.811;0.176;aaaaaaaa;aaaaaaa;0.523;aaaaaa;aaaaa;a;0.617;0.803;0.532;a;aaaaaaaaa;aaa;aa;a;0.975;aaa;aaaaaaaa;0.814;aa;aaaaa;0.909;aaaaaaaaa;a;0.692;0.219;0.639;0.983;a;aaaaaaa;aaa;0.467;a;aaaaaaaa;0.442;aaa;aaaaa;aaaa;aaaaa;a;0.65;0.124;aaaa;a;0.899;aaaa;a;0.809;a;0.891;aaaaaaaaaa;0.299;0.916;aaa;
0.847;0.828;aaa;aa;a;aaaa;aaa;0.882;aa;aa;0.801;0.671;aaa;aa;aaa;0.593;0.282;0.838;aaaaaa;aaa;aa;0.892;0.121;aaa;0.854;0.81;aaa;aaaa;0.922;aaa;aaaaaa;a;0.642;0.466;0.386;aa;aaa;aaaa;a;a;0.602;aaaa;aaaaa;0.282;aaaaaa;aaaaa;0.619;aaaaaa;aaaaa;0.377;0.305;0.887;0.494;a;aaa;aa;0.0258;a;aaaaaaaa;0.714;aa;aaa;aaaaaaaaa;aaaa;aa;0.0584;0.7;aaa;aa;0.501;aaaa;aaa;0.635;a;0.118;aaaaaa;0.57;0.8;a;
0.0963;0.283;aaa;aaa;aa;aaaa;aaaaaa;0.109;aaa;a;0.899;0.526;aa;aa;aaaaaa;0.255;0.294;0.897;aa;aaaaa;a;0.68;0.575;a;0.446;0.607;aaaaaaaa;aaa;0.448;a;aaa;a;0.492;0.127;0.633;a;aaa;aaaa;aaaa;a;0.84;aaaaaa;aaaaaaa;0.667;a;aaaaa;0.396;aaa;aaaaa;0.683;0.551;0.548;0.0832;a;aa;aaa;0.996;aaaaaaaaa;aaaaaaaa;0.909;a;aa;aa;aaaa;aaaaa;0.531;0.229;aaaaaaaaaa;aa;0.839;a;a;0.921;aa;0.693;a;0.514;0.612;aaaaaaa;
0.67;0.115;a;aaaa;a;aaaa;aaa;0.543;a;a;0.936;0.511;aaaaa;a;aaaaa;0.119;0.738;0.258;aaaaaa;aaaaaa;aa;0.832;0.237;aa;0.475;0.648;aaaaaa;aaa;0.331;aaaa;aaaaaa;a;0.0805;0.564;0.804;aa;aaa;aaa;aaa;a;0.642;aaaaaaa;aaaaaaa;0.0707;aaaaaaa;aaaaa;0.0955;aaaaa;aaa;0.904;0.442;0.68;0.137;a;aaaaaa;aa;0.517;aa;aaaaa;0.643;a;aaaaa;aaaaa;aaaaaa;aaaa;0.998;0.469;aaaaaa;aa;0.119;aaa;a;0.394;a;0.755;aaaaaaaa;0.154;0.639;aaa;
0.377;0.706;aaa;a;aa;a;aa;0.409;aaa;a;0.0408;0.523;aaaa;aa;aaa;0.0741;0.226;0.642;aaaaaaaa;aa;aa;0.371;0.712;aaa;0.123;0.966;a;aaa;0.701;a;a;aa;0.095;0.38;0.0193;aa;aaaaaa;a;aaa;a;0.0569;aaaaaaa;aaaaaaaa;0.182;a;aaaa;0.203;a;aaa;0.128;0.273;0.289;0.343;a;aaaaaaaa;a;0.734;aaa;a;0.872;aaa;aaaa;aaaa;a;aaa;0.513;0.945;aaaaaaaaa;a;0.163;aaaaa;a;0.649;a;0.823;aaaaaa;0.285;0.403;aaaaaaa;
0.144;0.343;aaaa;a;a;aa;aaa;0.87;aaa;a;0.781;0.868;aaaa;aa;aaaaa;0.58;0.246;0.177;aaaaaaa;aa;aa;0.718;0.894;aaa;0.151;0.0298;aa;aaa;0.0499;aaaaa;aaaa;aa;0.788;0.587;0.299;aa;aaaaaaaa;a;aaa;a;0.864;aaaaaaaa;aaaaaaa;0.977;aaaaaa;aaaaa;0.577;aaa;aaa;0.951;0.281;0.9;0.346;a;aaaaaa;aaa;0.707;aaaaaaaaa;aa;0.976;aa;aa;aaa;aaa;aaaaaa;0.927;0.778;a;a;0.502;aaaaaaaaa;aaa;0.086;a;0.168;a;0.361;0.071;aaaaaaaaaa;
0.485;0.894;aaa;aaa;aa;aaaa;aa;0.769;aa;a;0.0557;0.643;aaaaaa;a;aaaaa;0.264;0.301;0.785;aaaaaaaa;aaa;aa;0.141;0.485;aaa;0.957;0.784;aaaaaaaa;aaaa;0.639;aaaaa;aaaa;a;0.343;0.17;0.632;a;a;aaa;aa;a;0.0397;aaaaaaa;aaaaaaaa;0.665;aaaa;aaaaaa;0.0844;a;aaa;0.885;0.736;0.0899;0.635;a;aaaaaaaa;a;0.813;aaaaaaa;a;0.435;aa;aa;aa;aa;aaaaaa;0.55;0.133;aaaa;aa;0.922;aa;a;0.347;aa;0.896;aaaaaaa;0.316;0.339;aaa;
0.844;0.514;a;aaaa;a;aaaaa;aaaaa;0.169;aaaaa;a;0.258;0.317;aaaa;a;aaaaa;0.942;0.433;0.641;aaa;aaa;a;0.234;0.175;aaaa;0.665;0.926;aaaa;aaaaaaa;0.668;a;aaaa;a;0.592;0.415;0.819;a;aaaaaaaa;a;aa;a;0.645;aa;a;0.81;aaaa;a;0.521;aaaaaaaa;aa;0.79;0.951;0.244;0.388;a;aaaaa;aa;0.232;aaaa;aaa;0.586;a;aa;aaaaaaa;aaa;aaaaa;0.0988;0.75;a;a;0.693;aaa;aa;0.916;aa;0.351;aaaaa;0.321;0.567;aaaaa;
0.301;0.532;aaa;aaa;aa;aaaa;aaaa;0.308;aaaa;a;0.179;0.335;aaaa;aa;aaaa;0.126;0.114;0.694;aaaaaa;aa;a;0.304;0.84;a;0.679;0.175;aaaaaaaa;aaaaa;0.546;aaaa;aaa;aa;0.0452;0.171;0.276;aa;aaa;aaa;aaa;a;0.736;aaa;aaaaaaa;0.596;aa;aaaa;0.973;aa;aaaaaa;0.679;0.811;0.0595;0.73;a;aaaa;aaa;0.791;aaaaaa;a;0.697;a;aaa;aaaaaaaaa;a;a;0.00758;0.431;aaaaaaaa;a;0.735;aaaaaaaa;aa;0.0612;aaaa;0.866;aaaaaaa;0.551;0.666;a;
0.643;0.547;aa;a;aa;aa;aaaaa;0.755;aaaaa;a;0.825;0.314;aaaa;a;a;0.28;0.453;0.611;aaaaaa;aaa;aa;0.057;0.744;aa;0.366;0.497;aaaa;aa;0.45;a;aaaaa;a;0.5;0.494;0.99;a;aaa;aaa;aaa;a;0.0758;aa;aaa;0.2;aaa;aaaaaa;0.341;a;aaa;0.276;0.149;0.568;0.397;a;aaaa;aaa;0.659;aaaaaa;aaaa;0.311;a;aaaaa;aaaaaaa;a;aaaaaa;0.311;0.671;aaaaaaaa;a;0.831;aaa;a;0.427;aa;0.335;a;0.26;0.61;aaaaaaaa;
0.969;0.199;aa;aaaa;aa;a;aaa;0.733;a;a;0.774;0.722;aaaaa;aa;aa;0.393;0.323;0.423;aaaaaaa;aaaaa;a;0.684;0.499;aaaa;0.265;0.714;aa;aaaaaaa;0.136;a;aa;a;0.405;0.936;0.489;aa;aaaaaaaa;aa;a;a;0.573;aaaa;aaa;0.707;aaaaaaa;aaaaa;0.634;aaaaaaa;a;0.498;0.797;0.328;0.467;a;aaaaa;aaaa;0.426;aaaaa;aaaaaaa;0.472;aaa;a;a;aaaaaa;aaaaa;0.279;0.753;aaaaaaaaa;aa;0.296;aaaaa;a;0.712;aaa;0.224;aaaaaa;0.783;0.192;a;
0.534;0.81;aaaa;aaa;a;aaa;a;0.333;aaaa;a;0.0739;0.576;aaaaa;a;aaa;0.788;0.64;0.704;aaaa;aaaa;aa;0.146;0.00268;a;0.928;0.815;aaaaaaa;aaaaaa;0.553;aaa;a;aa;0.186;0.00392;0.88;aa;aaa;aaaaaa;a;a;0.548;aa;aaaaaaaa;0.888;aa;a;0.106;aaaaa;aa;0.501;0.607;0.199;0.742;a;aaa;aa;0.233;aaaaaaa;aaaaa;0.49;aaa;aaaa;aaaa;aa;aaaaa;0.969;0.601;aa;a;0.795;aaa;aaa;0.194;aaa;0.909;aa;0.0768;0.739;aaaaaaaaa;
