ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(string,9);ATT8(float,1);ATT9(string,1);ATT10(string,6);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,7);ATT15(string,7);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(string,3);ATT30(string,4);ATT31(string,3);ATT32(string,5);ATT33(string,4);ATT34(string,10);ATT35(string,7);ATT36(string,4);ATT37(string,3);ATT38(float,1);ATT39(string,7);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,4);ATT48(string,3);ATT49(float,1);ATT50(string,8);ATT51(string,7);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,7);ATT56(string,5);ATT57(float,1);ATT58(string,10);
aaaa;0.808;0.901;0.104;aaaaaa;0.832;a;aaaa;0.429;a;aaa;a;a;a;aaaaaaa;aaaaaa;0.172;a;0.139;0.291;aaaaaa;0.305;0.292;aa;0.83;a;0.694;aaaaa;a;aaa;aa;aa;aaa;a;aaaaaaa;aaaaaaa;aaaa;aaa;0.89;aaaaa;aa;a;0.0425;aaaaa;0.769;0.939;0.829;aaaa;aaa;0.263;aa;aaa;0.661;0.946;aaaaaa;aaaa;a;0.942;a;
aaa;0.75;0.982;0.927;aaaa;0.243;a;aaaaa;0.972;a;aaa;a;a;aa;aaaaa;aaa;0.667;a;0.41;0.504;aa;0.235;0.082;aa;0.246;a;0.444;aaa;aaaa;aa;aaa;a;aaa;aaaa;aaaaaaaaa;aa;aa;aa;0.486;aaa;aaa;a;0.297;a;0.106;0.44;0.675;a;aaa;0.573;aaaaaa;aaaa;0.799;0.224;aaa;a;aaaaa;0.924;aa;
aaaa;0.0884;0.176;0.187;aaa;0.217;a;aaa;0.971;a;aaa;a;aa;aa;aaaaaa;aa;0.61;a;0.531;0.892;aaaa;0.949;0.657;aa;0.834;a;0.0371;aaaaa;aaa;aaa;aaaa;aa;aaaaa;aaaa;a;aaaaaa;aaaa;a;0.0148;aaaaa;aa;a;0.366;aa;0.557;0.475;0.0504;aaaa;aa;0.574;aaaaaa;aaaa;0.25;0.744;aaaaaa;aaaa;aaaaa;0.409;aaaaaaaa;
aaaa;0.0944;0.167;0.808;aaaaaaaaa;0.662;a;aaaaaaaaa;0.124;a;aaaa;a;aaaa;aaaa;aaaa;a;0.486;a;0.176;0.702;aaaaaa;0.102;0.942;aa;0.671;a;0.284;aaaa;aaa;aa;aaaa;aaa;aaaa;aaa;aaaaaa;aa;aaa;aa;0.0143;a;aa;a;0.37;aaa;0.446;0.915;0.224;aaaa;aaa;0.124;aaaa;a;0.61;0.132;a;aaaa;aaaaa;0.668;aa;
aaaaaaaa;0.338;0.647;0.558;a;0.923;a;aaaaaaaa;0.724;a;aaaaaa;a;aa;aaaaaa;aaaa;aaaaa;0.307;a;0.803;0.512;aaaaaa;0.266;0.878;a;0.95;aa;0.168;aaaa;aaaaa;aa;a;a;a;aaa;aa;aaa;aaa;aa;0.771;aaaaaaa;aaa;a;0.92;a;0.607;0.529;0.362;aaaa;a;0.642;aaaaa;aa;0.182;0.771;aaaa;aaa;aaaa;0.435;aaa;
aaaaaaaa;0.717;0.752;0.0326;aaaa;0.513;a;aaaaaa;0.338;a;aaa;a;aa;aaaaaa;aaaaa;aaa;0.49;a;0.418;0.795;a;0.928;0.437;a;0.606;aa;0.673;a;a;aaa;aaa;aaa;a;a;aaaaaaaaa;aaaaaaa;aa;a;0.3;aaa;a;a;0.146;aaaaa;0.821;0.307;0.82;aaa;aa;0.946;aaaaaa;aaaaaa;0.583;0.998;aaa;aaaaa;a;0.223;aa;
aaaaaaaa;0.704;0.772;0.00262;a;0.512;a;a;0.993;a;aa;a;aa;aaaa;aaaa;aaaaa;0.651;a;0.659;0.29;aa;0.204;0.534;a;0.00904;aa;0.901;aaaa;aaa;a;aaaa;aaa;aaaaa;aaa;aaaaaaaaa;aaaaa;aaaa;aa;0.907;aaaa;a;a;0.209;aaa;0.748;0.505;0.401;aaaa;a;0.351;a;aaaaaa;0.588;0.288;aaaa;aaaaaa;aaa;0.836;aaaaaaaaa;
a;0.208;0.0892;0.403;a;0.0393;a;aaa;0.568;a;a;a;aaaa;aa;aa;aaaaaaa;0.0338;a;0.3;0.724;aaaa;0.288;0.237;a;0.711;a;0.586;aaaaaaa;a;aaa;aaa;aaa;a;aa;aaa;aa;aaaa;aaa;0.948;a;a;a;0.73;aaa;0.129;0.608;0.929;aaa;aa;0.361;aaaaa;aaaaaaa;0.738;0.214;aaa;aaaaa;aaaaa;0.991;aaaaaaaa;
aaaaaaa;0.441;0.0893;0.696;aaaaaaa;0.402;a;aaaaaa;0.433;a;aaa;a;aaaa;aaaa;aaaaaa;aaa;0.321;a;0.0773;0.633;aaaaaa;0.309;0.181;aa;0.619;aa;0.585;aaaaaaa;aaaa;a;a;aa;aaaaa;a;aaaaaaaa;aaa;a;a;0.674;aaa;aa;a;0.301;aaaaa;0.621;0.374;0.75;aa;a;0.249;aaaaa;a;0.366;0.653;aaaaa;aaaa;aaa;0.868;aaaaaaaaa;
aa;0.151;0.584;0.0144;aaaaa;0.0505;a;aaaaaa;0.687;a;aaaaaa;a;aaaa;aaaaa;aaaaaa;a;0.078;a;0.715;0.611;aa;0.698;0.914;aa;0.411;aa;0.412;aaaaaa;aaa;aaa;aaa;a;aaaa;aa;aaaaaaa;aaaaaa;aaa;a;0.038;aaa;a;a;0.892;a;0.925;0.112;0.259;aa;aa;0.732;aaaaa;aaaa;0.704;0.616;aaa;aaaaaaa;aaaa;0.276;aaaaaa;
aaaa;0.289;0.379;0.389;aaaaaaaa;0.0554;a;aaaaaaaa;0.421;a;aaaa;a;aaaa;aaa;aaaa;aaaaaa;0.984;a;0.257;0.108;aaaaa;0.229;0.998;aa;0.582;a;0.294;aaaa;aaaaa;a;aaaa;a;aa;aa;aaaa;a;a;aa;0.0721;aaaa;aa;a;0.093;aaaa;0.783;0.215;0.71;aa;aa;0.469;aaaaaa;aaaa;0.456;0.0511;aaa;aaaa;aaaaa;0.189;aaaaaaa;
aaaaa;0.011;0.109;0.844;aaaaaaaa;0.71;a;aa;0.933;a;aaaaaa;a;aa;aaa;aaaa;aaa;0.218;a;0.534;0.446;aaa;0.134;0.345;a;0.434;a;0.371;aaaaaa;aaaaa;aaa;aaaa;a;aaaaa;aaa;aaaa;aaa;aaa;aa;0.979;aaaa;a;a;0.993;aaa;0.741;0.936;0.769;aaaa;aaa;0.812;aa;aaaa;0.121;0.362;aa;aaaaa;aaaa;0.139;aaaaaaaa;
aa;0.656;0.0512;0.607;aaaaaaaaa;0.91;a;aaa;0.0954;a;aaaaa;a;aaa;aaaaa;aaa;aaaaaa;0.741;a;0.401;0.281;a;0.999;0.548;aa;0.986;aa;0.965;a;aaa;a;aaa;aaa;aaaa;aaa;aaaaaaaaa;aa;a;a;0.938;aaaa;aaa;a;0.54;aaaaa;0.324;9.55e-05;0.605;aaaa;aa;0.638;aa;aaaaaaa;0.286;0.00705;aaaa;aaa;aaaa;0.0649;a;
aaa;0.34;0.153;0.685;aaaaaaaa;0.949;a;aaaa;0.842;a;aaa;a;aaaa;aaaaaa;aaaaaaa;aaaa;0.777;a;0.672;0.96;aaa;0.562;0.901;aa;0.714;aa;0.577;aaaaa;aa;aaa;a;aa;a;aaa;aaaaaaaaa;aaaa;aaa;aaa;0.0522;aaaaa;a;a;0.629;aaaaa;0.532;0.671;0.0168;aa;aa;0.286;aaaaaaa;aaaa;0.69;0.0447;aa;a;a;0.0167;aaaaaaaaaa;
aa;0.992;0.833;0.265;aaaaaaa;0.624;a;aaaaaaa;0.394;a;aa;a;a;aaaaa;aaaaaa;aaa;0.817;a;0.471;0.932;a;0.277;0.302;aa;0.821;aa;0.741;aaaa;aaa;a;aaaa;aaa;a;aaa;aaaaaaaa;aaaaaaa;a;a;0.0275;aaaaaa;aa;a;0.0915;aa;0.402;0.783;0.438;a;a;0.734;aa;aaaaa;0.00473;0.481;aaa;aaaaaa;aaa;0.548;aa;
aaaa;0.917;0.932;0.966;aaaaaaaa;0.889;a;aaaaaaaaa;0.421;a;aaaaaa;a;a;a;aa;aaaa;0.941;a;0.472;0.0931;a;0.406;0.805;a;0.553;a;0.327;aaaaa;aaaa;aa;aa;aa;aa;aa;aaaaa;aaaa;aaaa;a;0.28;aa;aaa;a;0.977;aa;0.651;0.0286;0.31;aa;a;0.208;aaa;aaaaaa;0.239;0.786;aaaaaa;aa;aaaaa;0.758;a;
aa;0.479;0.551;0.0494;aaaa;0.898;a;aa;0.377;a;aaaaa;a;aaa;a;aa;aa;0.57;a;0.0574;0.274;aaaaa;0.11;0.649;a;0.561;aa;0.13;aaaaaaa;a;aa;aa;aa;aaaaa;aa;aaaa;aaa;aaaa;a;0.284;aaaaa;a;a;0.27;aa;0.855;0.376;0.0231;a;aaa;0.479;aaaaaaaa;aaaa;0.158;0.218;aaaa;aaaaaaa;aaaaa;0.436;aaaaaa;
a;0.0361;0.272;0.218;aaaaaaa;0.493;a;aaaa;0.0961;a;aaaaa;a;a;aaaaa;aaa;aa;0.629;a;0.886;0.597;aaaaaaa;0.522;0.122;a;0.713;aa;0.178;aaaaaaa;aa;aa;aaaa;aa;aaaaa;aaaa;aaaaaaaaa;aaaaa;aaaa;a;0.493;aaaaaaa;a;a;0.772;a;0.205;0.391;0.607;aa;aaa;0.746;aaaaaaa;a;0.0434;0.649;aaaaaa;aaa;a;0.56;aaaaaa;
aaaaaa;0.906;0.104;0.571;aaaaaa;0.47;a;aaaaaaa;0.866;a;aaa;a;a;aaa;aaa;aaa;0.0134;a;0.813;0.174;aaaaaa;0.712;0.543;aa;0.194;aa;0.605;aaaa;aaaa;aaa;aaa;aa;aaaaa;a;aa;aaaaaa;aaaa;aa;0.496;aa;a;a;0.299;a;0.107;0.436;0.86;aaaa;a;0.855;aaa;aaaaa;0.908;0.182;a;aa;a;0.553;aa;
aa;0.00733;0.22;0.926;aa;0.678;a;aaaaaaa;0.952;a;aa;a;aaa;aaaa;aaaa;aaaa;0.203;a;0.429;0.291;aaaaaaa;0.968;0.233;a;0.933;aa;0.605;aaaaaa;aaaa;a;aaa;a;aa;aaa;aaaaaaaa;aaaaaaa;aaaa;aaa;0.895;aaaaaaa;a;a;0.927;a;0.577;0.659;0.745;aaaa;a;0.364;aaa;aa;0.67;0.985;aaaaaa;aaa;aa;0.654;a;
aaa;0.202;0.883;0.923;aaaaaa;0.00925;a;aaaaaaaa;0.326;a;aaaaa;a;a;aaaaa;aa;aaaa;0.882;a;0.611;0.694;aaaa;0.107;0.259;aa;0.821;a;0.391;aaaaaa;a;aa;aa;aaa;aa;a;aaaa;aaaa;aaa;aa;0.713;aa;aa;a;0.323;aaaa;0.516;0.975;0.806;a;aa;0.206;a;aaaa;0.59;0.931;aaaa;aaaaa;aaaaa;0.453;aaaaaaa;
aaa;0.442;0.844;0.505;a;0.839;a;aaaa;0.472;a;aaaa;a;aa;aaaaaa;aaaaaaa;aaa;0.167;a;0.322;0.843;aaaaaa;0.848;0.387;a;0.925;aa;0.741;aaaaa;a;aa;a;a;aa;a;a;aaaa;aaa;aa;0.786;aaaaaaa;aaa;a;0.458;aaaaa;0.569;0.0384;0.846;aa;aa;0.413;aaaaaa;aaaaaaa;0.897;0.575;a;aaaa;a;0.148;aaaaaaa;
aaaaaaa;0.445;0.834;0.808;aaaaaaaaa;0.108;a;aaaaaaa;0.584;a;aaaaa;a;aaaa;aaaaaa;aa;aaaa;0.883;a;0.459;0.625;aaaaaaa;0.203;0.401;a;0.0282;aa;0.265;aaa;a;a;aa;aaa;aa;aa;aaaaaa;aa;aaaa;aaa;0.592;aaaa;a;a;0.445;aa;0.884;0.594;0.357;aa;aaa;0.787;aa;aaaaaa;0.766;0.0193;aaaaaa;a;aaaaa;0.835;a;
aaaaaaa;0.365;0.858;0.472;a;0.4;a;aaa;0.73;a;aaaa;a;aa;aaaaa;a;a;0.507;a;0.853;0.554;aaaaaa;0.299;0.737;aa;0.641;a;0.671;aaaa;aaa;aaa;aaa;aa;aaa;aaa;aaaaaaaa;aaaa;a;aa;0.554;aaaa;aa;a;0.143;aa;0.744;0.315;0.488;aaa;aa;0.942;aaaaaaaa;aaaaa;0.842;0.173;a;aaaaa;a;0.649;aaaaaaaaaa;
aaaaaa;0.833;0.913;0.565;aa;0.143;a;a;0.144;a;aaaaaa;a;aaaa;aaaaaa;aaaaaa;aaaaa;0.347;a;0.817;0.569;aaaaaa;0.31;0.296;aa;0.299;aa;0.171;aaaaa;aaaa;a;aaa;aa;aaa;aa;aaaaaaaaa;aaaaaa;a;a;0.967;aaaaa;a;a;0.871;a;0.77;0.52;0.942;aa;aaa;0.952;aaaaaaaa;aa;0.751;0.438;aa;aaaaa;a;0.443;aaaaaaaaa;
aa;0.598;0.464;0.399;aaaaa;0.101;a;aaaaaaa;0.782;a;aaaaaa;a;aaaa;aaaa;a;aaaaa;0.273;a;0.205;0.383;aaaaaa;0.65;0.617;a;0.562;aa;0.987;aaaaa;aaaaa;aa;a;aa;aaa;aaaa;aa;aaaaa;aaa;a;0.45;a;aaa;a;0.238;aa;0.503;0.298;0.00448;aa;aa;0.162;aaaaaaaa;aaa;0.622;0.364;a;a;aaaa;0.271;aaaaaaaaa;
a;0.902;0.28;0.669;aaaaaaaaa;0.195;a;aaaaaaa;0.108;a;aa;a;a;aaaa;aaaaaa;aaaaaaa;0.288;a;0.969;0.538;aaaaa;0.958;0.287;a;0.8;a;0.484;aaaaaaa;aaaa;aa;aaaa;aaa;aaaa;a;aa;a;a;aaa;0.541;aaaa;aaa;a;0.406;aaaa;0.145;0.932;0.339;aa;aaa;0.15;aaaaa;aaaa;0.997;0.309;aaaaaa;aaa;aaa;0.549;aaaaaaa;
aaaaaaaa;0.323;0.221;0.532;aaaa;0.89;a;aaaaaa;0.443;a;aaaaa;a;aaaa;aa;aaaaaaa;aaaaaa;0.215;a;0.512;0.297;aaaaaa;0.737;0.000617;a;0.97;a;0.0859;aa;aa;a;aaa;aa;aaaaa;a;aaa;aa;aaaa;aaa;0.831;aaaaaaa;aaa;a;0.00522;aaaa;0.515;0.294;0.72;a;a;0.777;aa;aa;0.0602;0.463;aaaaaa;a;aaa;0.821;aaaaa;
aaaaaaa;0.189;0.871;0.303;aaaaaaa;0.729;a;aaa;0.0353;a;aaaaaa;a;a;a;aaa;aaa;0.696;a;0.567;0.231;a;0.829;0.263;aa;0.554;aa;0.924;a;aaaa;aa;aaaa;aa;aaa;aaa;aaa;a;a;aaa;0.364;aaaa;a;a;0.932;aa;0.578;0.443;0.34;aaa;a;0.227;aaaaaaa;aaaaaa;0.77;0.786;aaa;aaaaaa;aaaaa;0.178;aaaaa;
aaaaa;0.621;0.212;0.257;aaaaaaaaa;0.709;a;aaaaaa;0.637;a;aaa;a;aa;aaa;aaaaaaa;aaaaa;0.267;a;0.443;0.208;a;0.162;0.0572;a;0.688;aa;0.382;a;aaaaa;a;a;a;a;a;aaaaaa;aaaa;aaa;aa;0.213;aaaaaaa;a;a;0.247;aaaa;0.758;0.982;0.339;aaaa;aaa;0.741;aaaaaaaa;a;0.582;0.922;aaaaaa;aaa;aaaaa;0.0394;aaaaaa;
aa;0.871;0.73;0.171;aaaaa;0.0617;a;aa;0.267;a;aaaaaa;a;aaa;aaaaa;aaaaaa;aaaaa;0.257;a;0.326;0.914;aaaaa;0.778;0.301;aa;0.259;a;0.413;aaa;a;aaa;aaaa;a;aaaa;a;aa;a;aa;a;0.245;aa;a;a;0.118;aaa;0.215;0.158;0.0517;a;aaa;0.538;aaaa;aaaaaaa;0.0308;0.282;aaaa;a;aaaa;0.969;aaaaaaa;
aaaaaaaa;0.932;0.463;0.126;aaa;0.0488;a;aa;0.089;a;aa;a;aaaa;aa;aaaa;aaa;0.333;a;0.138;0.458;aaaaa;0.251;0.897;aa;0.583;a;0.0971;aaaaa;aaaaa;aaa;aaaa;a;a;aaa;a;a;aa;aa;0.544;aa;aa;a;0.683;a;0.225;0.407;0.714;a;aa;0.0766;aa;aaaaa;0.877;0.271;aaaaa;aaaa;aaaaa;0.689;a;
aaaaaaaa;0.42;0.764;0.103;aaaaa;0.598;a;aaaaa;0.000376;a;a;a;aaa;aaaaaa;aaaa;a;0.842;a;0.575;0.311;aaa;0.151;0.124;a;0.413;a;0.974;aaaaa;aaaaa;aaa;a;a;aaa;aaaa;aaaaa;aa;aa;aa;0.584;aaaaaaa;a;a;0.844;aa;0.656;0.123;0.544;aaaa;aaa;0.443;aaaa;aaaaa;0.0212;0.701;aaaaa;aa;aaa;0.128;a;
aaaaaa;0.765;0.791;0.588;aaaaaa;0.674;a;a;0.188;a;a;a;aaa;aaaaaa;aaaaaa;aaa;0.0499;a;0.675;0.491;aaaa;0.726;0.367;a;0.495;aa;0.0365;aa;aa;aaa;aa;a;aa;aaa;aaaaa;aaaaaaa;aa;aa;0.611;aaaaaaa;aaa;a;0.612;aa;0.35;0.383;0.886;a;aaa;0.53;aa;aaa;0.813;0.575;aaaaa;aaaaaa;aaaaa;0.0996;aaaaa;
aaaaaa;0.615;0.994;0.795;aaaaaaaaa;0.657;a;a;0.0497;a;a;a;aa;a;aaaaaaa;a;0.546;a;0.436;0.628;a;0.936;0.468;aa;0.939;a;0.679;a;a;a;aaaa;aa;aa;aa;aa;aaa;a;aa;0.905;a;aa;a;0.171;aaaaa;0.106;0.829;0.648;aaa;a;0.548;aaa;aa;0.943;0.565;aaa;aaa;a;0.378;aaaaaaaaaa;
aaaaaaa;0.66;0.219;0.962;aaaaaa;0.414;a;aa;0.211;a;aaaaa;a;aaa;aa;aaaaa;aa;0.554;a;0.918;0.266;aaaaaa;0.324;0.159;a;0.672;aa;0.12;aaaaaaa;aaaa;aaa;a;a;aaaa;aa;aaaaaaaaa;aaaa;aaaa;a;0.462;a;aa;a;0.752;aaaaa;0.591;0.726;0.676;aa;a;0.886;aaaaaaa;aaaaaaa;0.766;0.0886;aaa;a;aa;0.23;aa;
a;0.765;0.393;0.796;aaaaaaaaa;0.934;a;aaaaaaaa;0.558;a;a;a;aa;aaa;aaaaaaa;aaa;0.22;a;0.61;0.308;aaaaa;0.241;0.638;a;0.186;a;0.143;aaaaa;aaaa;a;a;aa;aaaaa;a;aaaaaaaaa;aaaaaaa;aaa;aaa;0.853;a;aaa;a;0.477;aaaaa;0.831;0.771;0.146;aaaa;a;0.114;aaa;aaaaaa;0.19;0.897;a;aaa;aaa;0.407;aaa;
aa;0.311;0.965;0.85;aaaaaaaa;0.0931;a;aaa;0.165;a;aaaaa;a;aaa;aa;aaaaa;aaaaaa;0.949;a;0.891;0.164;a;0.182;0.425;a;0.684;aa;0.213;aaa;a;aaa;aa;a;aa;aaa;aaaaaaaaaa;aaaaa;aaaa;aaa;0.385;a;a;a;0.0189;aa;0.925;0.262;0.533;aaaa;aaa;0.106;aaaa;aaaa;0.549;0.0359;aa;aaaaa;a;0.514;aaaaaaa;
a;0.219;0.00696;0.896;aaaaaaaaa;0.0138;a;aaaaaaaa;0.169;a;aa;a;aa;aa;aaaa;a;0.268;a;0.795;0.471;aaaaaa;0.294;0.63;aa;0.767;a;0.946;aaaa;aa;aaa;aa;aa;aa;a;aaa;aaaaaa;aaaa;aaa;0.00243;aaaaaaa;a;a;0.742;aaa;0.428;0.782;0.203;aaa;aa;0.161;aaaaa;a;0.965;0.2;aaa;aaaaa;a;0.817;aaaa;
aaa;0.906;0.231;0.454;aaaaaa;0.401;a;aaaaaaa;0.793;a;aaaaaa;a;aaaa;aaaa;aaaaaa;aaa;0.679;a;0.789;0.911;aa;0.848;0.176;a;0.21;a;0.303;aa;aaaa;a;a;a;aaaa;aa;aaaaa;aaaaaaa;a;a;0.0114;aaa;aa;a;0.0656;aaaa;0.476;0.611;0.00802;aaaa;aaa;0.731;aaaaaa;aaaaaa;0.527;0.24;aaaaaa;aaa;aa;0.186;aaaaaaa;
aaaaaa;0.108;0.0908;0.452;aaaaaaaa;0.685;a;aaaaaaa;0.768;a;aaaaa;a;aaaa;a;aaaaaaa;aaaaaaa;0.814;a;0.45;0.05;aaaaa;0.507;0.772;a;0.775;aa;0.912;aaaaaaa;aaaa;aa;aaaa;aaa;aaaa;aaa;aaaaa;aaaaaaa;aaaa;aa;0.279;aaaaaa;aa;a;0.996;aaaa;0.109;0.301;0.985;aaaa;aa;0.64;aaaaaaa;aaaa;0.818;0.572;aa;aaa;a;0.601;aaaaa;
aaa;0.0903;0.671;0.763;aaaa;0.755;a;aaaaaaaa;0.421;a;aaaaa;a;aaa;aa;aa;aaaa;0.633;a;0.359;0.179;aaaaaaa;0.62;0.0748;a;0.488;aa;0.915;aa;aaa;aa;aaa;a;a;aaa;aaaaaaaa;aaaaaaa;aa;aaa;0.384;aaaaaaa;aaa;a;0.154;aaa;0.666;0.134;0.948;aaa;a;0.312;aaaaaaaa;aa;0.063;0.2;aaa;aaaa;aaa;0.0126;aaaaaa;
aaaaa;0.432;0.0719;0.731;aa;0.303;a;aaaaaaa;0.907;a;aaaaa;a;aa;a;aaaaa;aaaa;0.878;a;0.927;0.343;aaa;0.164;0.726;a;0.0276;a;0.137;aaa;a;aaa;a;a;aaa;aaaa;aaaaaaa;a;a;aaa;0.0799;aaaaa;aa;a;0.675;aa;0.494;0.131;0.276;aaa;aa;0.927;aaa;aa;0.257;0.474;aaa;aaaaa;a;0.182;aaaaaaaaa;
aaaaa;0.792;0.369;0.119;aaa;0.334;a;a;0.154;a;aa;a;aaa;aaaaa;aaaaaa;a;0.465;a;0.68;0.22;aaaaa;0.299;0.077;aa;0.902;a;0.255;aaaaaa;aaaa;aa;aaaa;aa;aa;aa;aaaaaaa;a;aaa;aaa;0.525;a;a;a;0.459;a;0.342;0.636;0.902;aa;aa;0.99;a;aaaaaa;0.802;0.619;aaaaa;aaaaaa;aaaa;0.0384;aaaaaa;
aaaaaaaa;0.257;0.195;0.0752;aaaaaa;0.761;a;aaa;0.274;a;aaaaa;a;a;aaa;aaa;aa;0.314;a;0.499;0.524;a;0.266;0.761;a;0.221;aa;0.139;aaaa;a;aa;a;aaa;aaa;aa;aaaaa;aaaa;aa;aaa;0.268;aa;aaa;a;0.81;aaaaa;0.0829;0.0815;0.937;aaaa;aa;0.878;aaaa;aa;0.476;0.597;aaaaaa;aaa;aaaaa;0.406;a;
aaaaa;0.934;0.472;0.749;aaaaa;0.571;a;aaaaaaa;0.349;a;aaaaaa;a;aaa;aaaaa;aaaaa;aaaa;0.24;a;0.589;0.0312;aaaaaa;0.349;0.663;aa;0.436;aa;0.909;aaaaa;aaaa;a;aaaa;aaa;aaaa;aaa;aaaa;aaaa;aa;aa;0.182;a;aaa;a;0.508;a;0.0655;0.248;0.512;a;aaa;0.312;a;aaaaa;0.916;0.869;aaaaa;aaa;a;0.697;aaaaa;
aaaa;0.556;0.478;0.743;aaa;0.907;a;aaaaaaaaa;0.472;a;aaaaaa;a;aa;aaaaaa;aaa;a;0.507;a;0.426;0.486;aaa;0.318;0.724;aa;0.563;aa;0.358;aaaaaaa;aa;aaa;aa;a;a;aaa;a;aaaaa;aa;a;0.374;a;aa;a;0.531;aaa;0.436;0.226;0.0994;aaaa;aa;0.556;aaaaaa;aaaaaaa;0.281;0.185;aaaaaa;a;aaaaa;0.727;aaaaaaaa;
aaaaaa;0.118;0.707;0.598;a;0.0245;a;aa;0.374;a;aaaaaa;a;a;aaaaa;aaaaa;aa;0.74;a;0.322;0.796;a;0.242;0.0932;a;0.87;a;0.281;aaaaaa;aaa;aa;aa;a;aaa;aaaa;aaaaaaa;aaaa;a;aaa;0.168;aaaa;aa;a;0.667;aa;0.59;0.983;0.366;aaaa;aaa;0.835;a;aaaaaa;0.363;0.307;a;aaa;aaa;0.636;aaaaa;
aaaa;0.332;0.0307;0.248;aa;0.158;a;aaaaaaaa;0.567;a;aaa;a;aa;aaa;aaa;aaaa;0.402;a;0.367;0.451;a;0.523;0.0175;aa;0.238;aa;0.674;aa;aaa;aa;aaaa;aa;aaaa;aaa;aaaaaaaaa;aaaaaa;a;a;0.607;aaaaaaa;a;a;0.893;aaaaa;0.361;0.539;0.46;aaa;aa;0.554;aaaaaaa;aa;0.158;0.0572;aaaa;aaaaaaa;a;0.208;aaaaaaaaa;
aaaaaa;0.93;0.175;0.631;aaaaaaa;0.187;a;aa;0.181;a;a;a;a;aaaaa;aaaa;aaa;0.301;a;0.797;0.508;aaaaaaa;0.557;0.454;a;0.346;a;0.0505;aa;a;a;a;aa;aaa;a;aaaaaa;aaaaaaa;a;aa;0.861;a;aaa;a;0.607;aaa;0.382;0.126;0.14;a;aaa;0.156;aaaaaa;aaaaa;0.813;0.835;aaa;aaa;aaa;0.29;aaaaaaaaa;
aaaa;0.0774;0.322;0.812;aaaaaaaa;0.985;a;aaaa;0.131;a;aaaa;a;aaa;aaaa;a;aaaaaaa;0.823;a;0.408;0.863;aa;0.907;0.0936;a;0.616;aa;0.886;aaaaaa;aaaaa;a;a;a;aa;a;aaaaaaaaa;aaaa;aaa;aaa;0.252;aaaaaa;a;a;0.411;aa;0.284;0.938;0.819;aaaa;aa;0.378;aaaaa;aaaaaa;0.187;0.994;aaa;aaaaaaa;aa;0.945;aaaaaa;
aaaaa;0.468;0.633;0.698;a;0.86;a;aaaaaaaa;0.725;a;aa;a;a;a;aaaaaaa;aaa;0.136;a;0.717;0.945;aaaaa;0.122;0.419;a;0.54;a;0.847;aaaa;aaaa;a;aaaa;aa;aaaaa;aa;aaa;aaa;a;a;0.933;aaaaa;a;a;0.633;a;0.701;0.924;0.419;aaa;aaa;0.149;aaaaaa;aaa;0.46;0.129;aaaaa;aaa;aaaaa;0.0701;a;
aaaaaa;0.926;0.549;0.0235;aaa;0.342;a;a;0.254;a;aaa;a;a;a;aaaaaaa;aa;0.195;a;0.847;0.446;aaaa;0.0215;0.537;a;0.731;a;0.0552;aa;aa;a;aaaa;a;aaaaa;aa;aaaaaaaa;a;aa;aaa;0.962;a;aa;a;0.732;aa;0.71;0.178;0.0411;aa;a;0.401;aaaaaaaa;aaaaa;0.807;0.107;a;aaa;a;0.118;aaaaaaaa;
a;0.0272;0.506;0.562;aaa;0.123;a;aaa;0.013;a;aaa;a;aaa;aaa;aaaaaa;aaa;0.394;a;0.343;0.525;aaaa;0.671;0.822;aa;0.108;a;0.841;aaaaaa;aaa;aa;aaa;a;aaaaa;aaa;aaaaaaaaa;aaaaaaa;aaa;aa;0.294;aaaaaa;aaa;a;0.0188;aaaaa;0.528;0.145;0.00603;aa;a;0.803;aaa;aaaaaaa;0.738;0.289;aaa;aaaaaa;aaaa;0.922;aaaaaaaa;
aa;0.0834;0.17;0.109;aa;0.0855;a;aaaaa;0.845;a;aaaaa;a;aa;a;aa;aaa;0.0842;a;0.689;0.817;aa;0.956;0.53;aa;0.12;a;0.561;aaaa;aa;a;aaa;a;aaaaa;aaa;aaaaa;aaaa;aaa;a;0.99;a;aa;a;0.35;aa;0.554;0.676;0.564;aaaa;aa;0.475;aaaaaaa;aaa;0.887;0.954;aaaaa;a;aaaaa;0.906;aaaaaaaa;
