ATT0(string,8);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,9);ATT8(string,2);ATT9(float,1);ATT10(string,7);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,8);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,1);ATT27(string,1);ATT28(string,10);
aaaaaaaa;0.898;aaa;0.654;0.259;0.956;0.9;aaaaaaaaa;a;0.199;aaaaaa;aa;a;0.929;0.547;0.414;aaa;aaaaaaa;0.751;0.0165;0.569;0.646;aaaaa;0.338;0.967;aaaa;a;a;aaaa;
aaaaaaaa;0.18;aa;0.376;0.911;0.842;0.498;aaaaaaaaa;a;0.978;aaaaaaa;aaaa;a;0.951;0.887;0.784;aaaaaaa;aaa;0.563;0.342;0.4;0.811;aa;0.841;0.554;aa;a;a;aaaa;
aaaaaaa;0.666;aaa;0.248;0.34;0.448;0.666;a;aa;0.897;aaaaa;aaaaaa;a;0.571;0.574;0.683;aaaaaaa;aa;0.395;0.4;0.884;0.203;aaaa;0.0191;0.604;aa;a;a;aaaaaaa;
aaaaa;0.269;a;0.251;0.855;0.59;0.274;aaaaa;aa;0.122;aaa;aaa;a;0.106;0.498;0.259;aaaaaaa;aaa;0.016;0.793;0.219;0.192;aaaaa;0.539;0.511;aaa;a;a;aaaaaaaaa;
aa;0.663;aa;0.65;0.455;0.196;0.385;aaaaaaaaa;aa;0.641;aaaaaaa;a;a;0.559;0.311;0.083;aaaaaa;aaaaaaa;0.607;0.167;0.499;0.312;a;0.836;0.908;aaaa;a;a;aaaaaaaa;
aaaaa;0.0167;aaa;0.67;0.496;0.464;0.194;aaaaaaa;aa;0.543;aaaaaaa;aaaaaa;a;0.297;0.244;0.182;a;aaaaaa;0.0437;0.293;0.453;0.407;aaaa;0.165;0.689;aaaa;a;a;aaa;
a;0.0873;aa;0.118;0.334;0.155;0.272;aaa;a;0.435;aa;aaa;a;0.297;0.552;0.857;aaaaaaaa;aaaaaaaa;0.466;0.139;0.0811;0.366;aaaa;0.94;0.618;a;a;a;aaaaa;
aaa;0.871;a;0.911;0.964;0.557;0.272;aa;aa;0.486;aaa;aaaaaa;a;0.00467;0.561;0.897;aaaaa;a;0.677;0.619;0.634;0.377;aaaaaa;0.987;0.883;a;a;a;aaaaaa;
aaaaaaa;0.0675;a;0.333;0.642;0.357;0.631;aaa;a;0.247;aaa;aa;a;0.728;0.956;0.828;a;aaa;0.555;0.819;0.628;0.496;aaaaaaa;0.509;0.0779;aaaa;a;a;aaa;
aaaaa;0.00321;aaa;0.154;0.556;0.343;0.651;a;aa;0.715;aaaa;aaaaaa;a;0.465;0.285;0.145;aa;aaaaaa;0.307;0.369;0.868;0.12;aaaaaa;0.44;0.899;aa;a;a;aaaaaaaaaa;
aaaaaa;0.564;a;0.311;0.726;0.364;0.215;aaaaa;a;0.573;aaa;a;a;0.533;0.78;0.203;aaaaaaa;aa;0.576;0.933;0.078;0.772;aaaaaaaa;0.0607;0.92;aaaa;a;a;aaaa;
aaa;0.856;a;0.128;0.825;0.727;0.61;aaaaa;a;0.174;aa;aaaaa;a;0.737;0.237;0.174;a;aaaa;0.634;0.688;0.916;0.00539;aaaaa;0.618;0.706;aa;a;a;aaa;
aa;0.419;aa;0.965;0.853;0.491;0.451;a;a;0.885;aaaaaaa;aaa;a;0.999;0.443;0.178;aaa;aaa;0.345;0.382;0.0345;0.954;aaaaa;0.926;0.431;aa;a;a;aaaaaaaaa;
aa;0.052;aa;0.575;0.333;0.139;0.943;aaaa;aa;0.583;a;aa;a;0.848;0.219;0.672;aa;aaa;0.146;0.68;0.277;0.339;aaaaaa;0.407;0.158;aaa;a;a;aaa;
aaaaaa;0.00113;aaa;0.736;0.909;0.724;0.0841;aaaaaaa;aa;0.335;aaaaaaa;aaa;a;0.861;0.979;0.798;aaaaa;aaaaa;0.803;0.0803;0.149;0.636;aaaaaaaa;0.622;0.242;aaaa;a;a;aaaaaaaa;
aaaaaaaa;0.0532;a;0.926;0.56;0.401;0.706;aaaaaaa;a;0.33;aaa;aa;a;0.366;0.963;0.78;aaaaaaa;a;0.433;0.561;0.749;0.254;aaaa;0.765;0.866;aaaa;a;a;aaaaaaaaaa;
aaaaaaa;0.859;aaa;0.021;0.379;0.431;0.719;aaa;aa;0.359;aaaa;aaa;a;0.661;0.875;0.43;a;aaaaaaa;0.724;0.597;0.222;0.178;aaaaa;0.994;0.694;a;a;a;aaaa;
aaaaaaaa;0.523;aa;0.443;0.449;0.99;0.693;aaaa;a;0.215;a;a;a;0.541;0.114;0.481;aaaaaaaa;aaa;0.626;0.357;0.354;0.156;aa;0.716;0.244;aa;a;a;aaaaaaaaaa;
a;0.608;a;0.915;0.903;0.0798;0.772;aaaaaaa;a;0.635;aaaa;aaaa;a;0.494;0.166;0.0806;a;aaaaaa;0.444;0.262;0.771;0.657;aaaa;0.577;0.936;aaaa;a;a;aaaaaaaa;
aaaaaaaa;0.69;aa;0.0501;0.659;0.259;0.848;aaaaaa;aa;0.81;aaaaa;aa;a;0.956;0.824;0.257;aaa;aaa;0.256;0.601;0.164;0.951;aaa;0.716;0.59;a;a;a;aa;
aaa;0.998;aa;0.585;0.813;0.899;0.809;aaaaa;aa;0.924;aaaaa;aaa;a;0.00449;0.404;0.0275;aaa;aaaaaaa;0.243;0.608;0.648;0.635;aaaaaaa;0.134;0.611;aa;a;a;aaaaaaaaa;
aaaaa;0.721;aaa;0.926;0.216;0.845;0.771;aaaaaaa;aa;0.138;aa;aa;a;0.924;0.866;0.764;aaa;aaaaaa;0.18;0.443;0.628;0.567;aaaaaaa;0.0635;0.997;aa;a;a;aaaaaa;
aaa;0.227;aaa;0.76;0.264;0.237;0.592;aa;a;0.196;aaaaa;aa;a;0.329;0.0999;0.253;aaaaa;aa;0.0642;0.204;0.493;0.95;aaaaaaaa;0.427;0.00974;aaa;a;a;a;
a;0.347;aaa;0.234;0.647;0.465;0.62;aaaaaaa;a;0.479;aaaaaa;aaaaa;a;0.619;0.678;0.897;aa;aaaa;0.124;0.978;0.413;0.189;aaaaa;0.0295;0.162;a;a;a;aaaaaaa;
aaaaaa;0.746;aaa;0.291;0.145;0.71;0.406;aaaaaa;a;0.926;aaaaaaa;aaaa;a;0.59;0.38;0.362;aa;aaaaa;0.768;0.731;0.865;0.446;aaaaa;0.555;0.184;aa;a;a;aaaaaaa;
a;0.655;aaa;0.77;0.901;0.959;0.0477;aaaaaa;aa;0.711;aa;aaaaaa;a;0.789;0.323;0.515;aaaaaaaa;aaaaa;0.622;0.61;0.41;0.623;aaaaaa;0.331;0.736;a;a;a;aaaaaaaaaa;
aaaaaaa;0.557;aa;0.577;0.671;0.443;0.181;aaaaaa;aa;0.663;a;aa;a;0.303;0.893;0.447;aaaaaaaa;aaaaaa;0.0251;0.9;0.839;0.642;aa;0.227;0.533;aaa;a;a;aaaaaa;
aaa;0.893;a;0.5;0.337;0.42;0.61;aaa;a;0.726;aaaaa;aaaaaa;a;0.418;0.189;0.209;aa;aaaaaaaa;0.801;0.42;0.403;0.837;aaaaaaa;0.266;0.109;aa;a;a;aaaaa;
aaaaaa;0.101;aaa;0.907;0.315;0.932;0.288;a;aa;0.987;aa;aaa;a;0.27;0.0397;0.961;aaaaaaaa;aaa;0.969;0.926;0.031;0.571;aa;0.714;0.675;a;a;a;aaaa;
a;0.369;aaa;0.978;0.786;0.134;0.875;aaaaaaaa;a;0.456;a;aaaaaa;a;0.25;0.773;0.0641;aaaaaa;aa;0.927;0.774;0.589;0.928;aaaaaa;0.975;0.226;aaa;a;a;aaaaa;
aa;0.165;aaa;0.63;0.195;0.979;0.189;aa;aa;0.43;aaaaa;aa;a;0.293;0.507;0.0919;aa;aaaa;0.777;0.432;0.222;0.602;a;0.395;0.109;a;a;a;aaaaaa;
a;0.785;aaa;0.903;0.373;0.00027;0.538;aaaaaa;a;0.895;aaaaa;aaaa;a;0.377;0.68;0.439;aaa;aaaaa;0.82;0.705;0.286;0.355;aaaaaaa;0.585;0.213;aaa;a;a;aaa;
aaaa;0.025;aa;0.359;0.254;0.995;0.434;aaaaaaaaa;aa;0.282;a;aa;a;0.392;0.197;0.27;aaaaaaa;aaaaaaa;0.255;0.122;0.0403;0.455;aaaaaaaa;0.337;0.541;aaa;a;a;aaaaaaaaa;
a;0.309;a;0.704;0.969;0.761;0.769;aaaaaa;aa;0.978;aaaaaaa;aaaa;a;0.0434;0.707;0.0193;aaaaa;aaaa;0.49;0.453;0.401;0.371;aaaaaa;0.372;0.82;aaaa;a;a;aaaaaa;
aaaaaa;0.458;a;0.657;0.753;0.907;0.561;aaaaaa;aa;0.754;aaaa;aaaaa;a;0.251;0.566;0.909;aa;aaa;0.352;0.203;0.252;0.339;aaaaa;0.378;0.607;aa;a;a;aaa;
aa;0.29;aa;0.0787;0.991;0.934;0.884;aa;a;0.726;aaa;aaaa;a;0.763;0.492;0.726;aaaa;aaaaaaa;0.609;0.727;0.587;0.623;aaaaaa;0.206;0.239;a;a;a;aaaa;
aa;0.545;a;0.323;0.683;0.911;0.331;aaaa;a;0.689;aaaaaaa;aaaa;a;0.56;0.819;0.304;aaaaaa;aaaaa;0.898;0.706;0.194;0.352;a;0.31;0.219;aaa;a;a;a;
aaaaaa;0.935;a;0.295;0.391;0.451;0.29;aaaaaaaaa;a;0.519;aa;aaaa;a;0.041;0.677;0.246;aaa;aaaaaaaa;0.285;0.814;0.572;0.333;aaaaaa;0.853;0.0986;aaaa;a;a;aaaaaaaa;
aaaa;0.824;aa;0.98;0.566;0.665;0.712;aaaaaaa;a;0.806;a;aaa;a;0.572;0.965;0.536;aaaa;a;0.885;0.0621;0.518;0.937;aa;0.22;0.772;a;a;a;aaaaa;
aaaaaa;0.767;aa;0.415;0.687;0.301;0.739;aaaaa;aa;0.133;aaa;aaaa;a;0.391;0.363;0.995;aaaaaa;aa;0.042;0.556;0.816;0.41;aaaaa;0.118;0.0193;aaa;a;a;aaaaaa;
aaaaaaa;0.853;aa;0.559;0.484;0.475;0.931;aaaaaa;a;0.586;aa;aaa;a;0.915;0.656;0.0754;aaaa;a;0.899;0.494;0.0472;0.671;a;0.919;0.472;aaaa;a;a;aaaaaaaa;
aaa;0.0428;aaa;0.869;0.484;0.306;0.117;aa;aa;0.302;aa;aaaaa;a;0.77;0.0434;0.817;aaaaa;aa;0.467;0.229;0.594;0.765;aaa;0.747;0.105;aaa;a;a;aaaaaa;
aaaa;0.154;aa;0.932;0.252;0.699;0.643;aa;a;0.231;aaa;aaaaa;a;0.541;0.994;0.78;aaaa;aaaaaaaa;0.71;0.646;0.151;0.576;aaaa;0.533;0.808;aaaa;a;a;aaaaaaaa;
aa;0.887;aaa;0.416;0.913;0.201;0.936;aaa;aa;0.128;aaaaaaa;aaaaa;a;0.836;0.465;0.328;a;aaaaaaaa;0.675;0.684;0.11;0.947;aaaaa;0.218;0.536;aaa;a;a;aaaaaaaaa;
aaa;0.146;aa;0.916;0.841;0.969;0.0157;aa;aa;0.658;aaaaaa;aaa;a;0.48;0.523;0.0868;aaaaaa;aa;0.802;0.775;0.743;0.645;a;0.0689;0.714;a;a;a;aaaaaaaaa;
aaaaaaaa;0.64;a;0.961;0.205;0.964;0.236;aaaaaaaa;aa;0.0844;aaaaaaa;a;a;0.26;0.324;0.914;aaaaaa;aaaaa;0.858;0.251;0.548;0.933;aaaaaaaa;0.284;0.926;a;a;a;aaaaaa;
aaaaaaa;0.824;aaa;0.484;0.455;0.0229;0.00798;aa;aa;0.408;aaa;aaa;a;0.434;0.807;0.568;aaa;aaaaaaaa;0.637;0.688;0.101;0.104;aaaaaa;0.186;0.664;aa;a;a;aaaa;
aaaa;0.7;aaa;0.327;0.716;0.401;0.734;aaaaaaa;a;0.21;aaaaa;a;a;0.591;0.959;0.922;aaa;aaa;0.189;0.731;0.406;0.796;aaaaaaa;0.516;0.224;aaa;a;a;aaaa;
aaaaaaa;0.881;a;0.6;0.32;0.0873;0.498;aaaaaaa;aa;0.882;aaaaaa;aaaa;a;0.908;0.384;0.904;aaaaaa;aa;0.602;0.746;0.188;0.957;a;0.934;0.145;aaaa;a;a;aaaaaaa;
aaaa;0.777;aa;0.243;0.741;0.527;0.974;a;a;0.559;aa;aa;a;0.334;0.614;0.681;aaaaa;aaaa;0.946;0.21;0.972;0.367;aaaaaaa;0.899;0.551;aaa;a;a;aaaaa;
a;0.698;aaa;0.53;0.335;0.666;0.976;a;aa;0.288;aaa;aa;a;0.364;0.918;0.00738;aaaaaaaa;aaaaaaa;0.261;0.523;0.666;0.859;aaa;0.422;0.932;a;a;a;aaaaaaaa;
aaaaaaa;0.0283;aa;0.737;0.0215;0.121;0.00856;aaaaaaaa;aa;0.284;aaa;aaaaaa;a;0.403;0.741;0.49;aaaaaaa;aaaaaa;0.673;0.563;0.0067;0.627;aaaa;0.577;0.957;aaaa;a;a;aaaaaaa;
aaaaaaaa;0.274;aaa;0.419;0.978;0.286;0.993;aaaaaaaaa;a;0.381;aa;aaa;a;0.313;0.242;0.63;a;aaa;0.257;0.458;0.937;0.902;aaaaaaaa;0.476;0.445;a;a;a;aaaaa;
aaaa;0.596;aa;0.455;0.194;0.701;0.855;aa;aa;0.317;aaaa;aaaa;a;0.598;0.243;0.396;aa;aaaaaaa;0.167;0.542;0.0948;0.939;aaaaaaa;0.112;0.676;aaaa;a;a;aaa;
aaaaaaaa;0.959;aa;0.702;0.597;0.0192;0.388;aaaaaa;a;0.106;aaaa;aa;a;0.813;0.357;0.015;aaaaa;aaaaaaaa;0.418;0.0184;0.953;0.151;aaaa;0.818;0.335;aa;a;a;aaaa;
aaaaaaaa;0.69;a;0.301;0.279;0.769;0.0899;aaaaa;aa;0.919;aaaaaa;aaaaa;a;0.742;0.831;0.553;a;aaaa;0.562;0.195;0.556;0.404;aaaaaaa;0.309;0.163;aaa;a;a;a;
aaaaaaaa;0.333;aaa;0.297;0.926;0.019;0.166;aaaaaaa;aa;0.135;aaa;aaaa;a;0.961;0.584;0.79;a;aaa;0.911;0.463;0.46;0.763;aaaa;0.223;0.504;a;a;a;a;
aaa;0.113;a;0.185;0.0334;0.236;0.199;aaaa;aa;0.0938;a;a;a;0.44;0.771;0.376;aaaaaa;aaa;0.642;0.163;0.649;0.299;aaaaaa;0.638;0.00784;aaa;a;a;aaaaa;
aaaaa;0.973;aaa;0.505;0.0392;0.0813;0.388;aaaaaaaaa;a;0.284;aaa;aaaaaa;a;0.371;0.985;0.402;a;aaaaa;0.894;0.647;0.59;0.993;aaaaaa;0.156;0.065;a;a;a;a;
aaaaaaa;0.616;aaa;0.104;0.735;0.618;0.528;aaaaaaaa;a;0.631;aaaa;a;a;0.151;0.19;0.136;aaaa;aaaaaaaa;0.4;0.116;0.493;0.428;aa;0.256;0.796;aaa;a;a;a;
aaaaaaaa;0.931;a;0.643;0.48;0.398;0.0227;aaaaaaaa;a;0.603;a;aaa;a;0.369;0.748;0.692;aaaaaaaa;aaaaa;0.602;0.602;0.343;0.469;aaaaa;0.4;0.813;aaaa;a;a;aaaaaa;
aa;0.564;a;0.674;0.818;0.436;0.414;aaa;a;0.568;a;a;a;0.599;0.195;0.378;aa;aaaaaa;0.188;0.369;0.443;0.168;aaaaaaaa;0.849;0.062;aaa;a;a;aaaaaaaaa;
aaaaaa;0.482;aaa;0.636;0.737;0.358;0.321;aaa;aa;0.668;aaaaaaa;a;a;0.551;0.651;0.111;a;aa;0.142;0.254;0.828;0.24;aaaaaa;0.377;0.369;aaa;a;a;aaaaaa;
aaaaaaaa;0.693;aa;0.577;0.71;0.146;0.0817;aaaaa;a;0.822;aaa;aaaaa;a;0.253;0.778;0.319;a;a;0.788;0.713;0.695;0.647;aaaaa;0.33;0.483;aaa;a;a;aa;
a;0.469;a;0.235;0.413;0.33;0.292;aaaaaaaaa;aa;0.184;aaaa;aaaaaa;a;0.468;0.696;0.985;aaaaaaaa;aa;0.285;0.143;0.442;0.175;aaaaa;0.456;0.311;aa;a;a;aaaaaaa;
aaaaaaaa;0.518;aaa;0.504;0.182;0.486;0.563;aa;a;0.183;aaaaa;aaaaa;a;0.494;0.256;0.81;aaaa;aaaaaa;0.628;0.48;0.171;0.809;aa;0.023;0.864;aa;a;a;aaaa;
aaaa;0.156;a;0.816;0.405;0.642;0.363;aaa;a;0.55;aaaaaaa;aaaaaa;a;0.5;0.475;0.959;aaaaaa;aaaa;0.0749;0.87;0.6;0.398;aaaa;0.257;0.139;aaa;a;a;a;
aaaaaa;0.37;aa;0.718;0.77;0.861;0.487;aaaaaa;aa;0.868;aaa;aaaa;a;0.785;0.643;0.22;aaa;aaaaaaa;0.19;0.866;0.417;0.622;aaaaaaaa;0.0623;0.558;aa;a;a;aaaa;
aaaa;0.871;a;0.706;0.852;0.93;0.00826;aaaaaaa;aa;0.885;aaaaaaa;a;a;0.725;0.532;0.476;aa;aaaaaaaa;0.184;0.216;0.368;0.925;aaaaaa;0.931;0.589;aaa;a;a;a;
aaaaa;0.261;a;0.839;0.389;0.641;0.0288;aaaa;aa;0.263;aa;aaaa;a;0.338;0.418;0.621;aaaaaaa;aaaaa;0.52;0.613;0.95;0.966;aa;0.204;0.933;a;a;a;aaaaa;
aaaaaa;0.684;aaa;0.636;0.461;0.64;0.729;a;a;0.683;aaaa;aaaaa;a;0.614;0.757;0.528;aaaaaaa;aaa;0.845;0.451;0.485;0.217;aaaaaa;0.543;0.906;a;a;a;aaaaa;
aaaaaa;0.567;aaa;0.769;0.738;0.706;0.762;aaaa;a;0.054;a;aaaa;a;0.254;0.00102;0.0986;aaaaa;aaaaaa;0.372;0.829;0.455;0.161;aaaaa;0.671;0.0881;aaa;a;a;a;
aaaaaa;0.141;aa;0.52;0.742;0.776;0.473;aaaa;aa;0.967;aaaaaaa;aa;a;0.606;0.603;0.737;aaaaa;a;0.0285;0.527;0.0644;0.787;aaaaa;0.732;0.0356;aa;a;a;aaaaaaa;
a;0.388;aa;0.371;0.283;0.827;0.582;aaa;aa;0.841;aaa;aaaaaa;a;0.0143;0.8;0.49;aa;aaaaaaaa;0.34;0.672;0.39;0.515;aaaaaa;0.0184;0.603;aaa;a;a;aaaaaaaaaa;
aa;0.691;a;0.443;0.662;0.382;0.146;aa;aa;0.5;aaaaaa;aaa;a;0.428;0.673;0.159;aaaaa;aaaa;0.712;0.945;0.351;0.562;aaa;0.0617;0.518;aa;a;a;aaaaa;
aaaaaaa;0.782;a;0.875;0.988;0.283;0.793;aaaaaaaa;a;0.956;aaa;aaa;a;0.991;0.939;0.178;aaa;a;0.395;0.0461;0.161;0.342;aa;0.654;0.838;aaaa;a;a;aaaaaaa;
aa;0.389;aaa;0.964;0.0442;0.278;0.224;aaaaaaaaa;aa;0.275;aaaaa;aaaaaa;a;0.348;0.0112;0.129;a;aaaaa;0.141;0.299;0.129;0.0756;aaa;0.144;0.894;a;a;a;aaaaa;
a;0.307;aa;0.461;0.73;0.337;0.357;a;aa;0.373;aaaa;aaaa;a;0.232;0.34;0.271;a;a;0.571;0.488;0.125;0.681;aaa;0.979;0.466;aaaa;a;a;aa;
aaaaaaaa;0.196;aaa;0.0268;0.0153;0.639;0.0868;aa;aa;0.282;aaaaa;aaaaa;a;0.549;0.285;0.506;aa;a;0.439;0.964;0.0331;0.76;aaaaaaa;0.436;0.181;aa;a;a;aa;
aaaaaaaa;0.907;aaa;0.851;0.934;0.784;0.532;aaaaaaaa;aa;0.826;aaaaa;aaaaaa;a;0.771;0.63;0.536;aaaaa;aa;0.849;0.912;0.329;0.6;a;0.546;0.146;aa;a;a;aaaaaa;
a;0.544;aaa;0.0651;0.0119;0.385;0.537;aaaa;a;0.876;a;aaaa;a;0.295;0.798;0.754;aaa;aaa;0.436;0.514;0.979;0.808;aaaaa;0.903;0.409;aaa;a;a;aaaaaaaaa;
aa;0.282;a;0.0172;0.685;0.109;0.991;aaaaaaaa;aa;0.587;aaaaaa;aa;a;0.621;0.263;0.028;aaa;aaaaa;0.135;0.0338;0.0418;0.775;aaa;0.607;0.811;a;a;a;aaaa;
a;0.618;aa;0.149;0.895;0.935;0.234;aaaaa;a;0.723;aaaaa;aaaaa;a;0.282;0.353;0.766;aaaaa;aaa;0.974;0.24;0.434;0.486;a;0.194;0.9;aaa;a;a;aaaaa;
a;0.564;aa;0.136;0.605;0.414;0.657;aaaa;a;0.322;aaa;aaaaaa;a;0.981;0.0948;0.548;a;a;0.485;0.618;0.0753;0.873;aa;0.439;0.286;aaaa;a;a;a;
aaaa;0.405;aa;0.79;0.254;0.22;0.279;a;aa;0.834;aaa;a;a;0.422;0.0169;0.613;aaaaa;aaaaa;0.895;0.68;0.926;0.589;a;0.708;0.13;aa;a;a;aaaa;
aaa;0.759;aaa;0.819;0.512;0.225;0.0932;a;a;0.14;aaaaaa;aaaaaa;a;0.788;0.861;0.00793;aa;aaa;0.866;0.886;0.872;0.259;aa;0.228;0.675;aaa;a;a;aaaaa;
aaaa;0.249;aaa;0.606;0.744;0.319;0.197;a;a;0.174;aaaaaaa;aaaa;a;0.767;0.924;0.02;aaaaa;a;0.716;0.682;0.963;0.212;aaaaaaa;0.389;0.805;aa;a;a;aaaaa;
aaa;0.862;a;0.931;0.307;0.562;0.499;a;a;0.901;aaaaa;aaaaaa;a;0.811;0.505;0.225;aaaaa;aa;0.688;0.193;0.733;0.555;aaaaaa;0.831;0.649;a;a;a;aaaaaa;
aa;0.245;a;0.437;0.349;0.431;0.0168;a;aa;0.729;a;aaaaa;a;0.476;0.0492;0.134;aaaaa;aaaaaa;0.158;0.0115;0.0733;0.908;aa;0.332;0.714;aaa;a;a;aaaaaaaa;
aaaaaa;0.865;aa;0.9;0.688;0.457;0.0034;aa;a;0.753;aaa;aaaa;a;0.532;0.0547;0.722;aaa;aaaaaaa;0.731;0.326;0.373;0.926;aaaaaaa;0.961;0.95;a;a;a;aaa;
a;0.122;a;0.768;0.628;0.313;0.162;aaaaaaa;aa;0.478;aa;a;a;0.339;0.078;0.214;aaaaaa;aaaaaaa;0.907;0.857;0.365;0.948;aa;0.445;0.514;aaaa;a;a;a;
a;0.62;a;0.236;0.141;0.578;0.887;aaaa;aa;0.836;aa;aaa;a;0.909;0.0401;0.637;aaaaaaaa;aa;0.118;0.707;0.407;0.0986;aaaaa;0.341;0.0622;a;a;a;aaaaaaa;
aaaa;0.931;aaa;0.608;0.171;0.231;0.586;aaaaaaaa;a;0.0899;aaaaaaa;aaa;a;0.665;0.384;0.653;aaaa;aaaaaaa;0.955;0.478;0.797;0.0048;aaaaaa;0.684;0.0263;a;a;a;aaaaaaaaaa;
aa;0.0243;aa;0.361;0.223;0.308;0.483;aaaaaaaa;aa;0.399;aaaaaaa;aaaaaa;a;0.486;0.296;0.695;aa;aaaaa;0.852;0.64;0.511;0.19;aa;0.321;0.175;aa;a;a;aaaaaaa;
aaaaa;0.201;aa;0.836;0.684;0.139;0.819;aaaaaaaa;aa;0.814;a;aaaaa;a;0.208;0.553;0.128;aaaaaaaa;aaaaa;0.383;0.29;0.802;0.956;aaaaaa;0.316;0.231;aaa;a;a;aaaaaaaaa;
aaaaaa;0.05;aaa;0.0365;0.525;0.104;0.617;a;a;0.564;a;aaaaa;a;0.0864;0.407;0.564;aaaaaaaa;aaaaa;0.0133;0.789;0.476;0.144;aa;0.082;0.752;aa;a;a;aaa;
aaaaaaaa;0.889;aa;0.838;0.769;0.351;0.867;aaaaaaa;aa;0.472;aaaa;aaaaaa;a;0.807;0.787;0.0966;aa;aaaaaa;0.836;0.248;0.0819;0.137;aaa;0.26;0.984;aaa;a;a;aaaaaa;
a;0.956;a;0.537;0.321;0.22;0.0725;aaa;aa;0.452;aaaa;aaaaaa;a;0.279;0.553;0.84;a;aaaaaaa;0.994;0.688;0.919;0.93;a;0.2;0.188;aaaa;a;a;aaaaaaa;
aaaaaaa;0.338;aaa;0.5;0.853;0.0548;0.976;aaaaaaaa;a;0.165;aaaa;aaaa;a;0.0563;0.474;0.182;aaaaaaaa;aaaa;0.14;0.641;0.762;0.0599;aaaaaaa;0.53;0.616;a;a;a;aaaaaaaa;
a;0.622;a;0.726;0.19;0.837;0.356;aaaaaaa;aa;0.609;aaaaa;aaaaa;a;0.136;0.653;0.649;aaaa;aaaa;0.00402;0.642;0.637;0.257;aaaaaaa;0.138;0.521;aaaa;a;a;aaaaaaaaa;
a;0.0923;aaa;0.321;0.968;0.247;0.293;aaaaaaaaa;a;0.0262;aaaaa;aaaaa;a;0.563;0.0476;0.416;aaaa;aaaaaaaa;0.0654;0.886;0.618;0.888;aaaa;0.964;0.817;aa;a;a;aaaaaaaa;
aa;0.139;aa;0.429;0.358;0.859;0.567;aaaa;a;0.519;aaaaa;aaaaa;a;0.204;0.688;0.393;aaaaaaa;aa;0.321;0.51;0.218;0.412;aaaaa;0.411;0.37;aa;a;a;aaaaaa;
aa;0.54;a;0.135;0.463;0.181;0.191;aaaaaaaa;aa;0.556;a;aaaa;a;0.623;0.591;0.116;aaaa;aaaaaa;0.539;0.976;0.549;0.368;aaaaaaaa;0.61;0.5;a;a;a;aaaaa;
aaaaaaaa;0.091;aa;0.322;0.783;0.105;0.176;aa;a;0.451;aaaa;aaaa;a;0.351;0.199;0.0478;aaa;aa;0.752;0.981;0.771;0.315;aaaaa;0.555;0.288;aaaa;a;a;aaaaaaaa;
aaaaaaaa;0.462;aaa;0.152;0.313;0.94;0.958;aaaaaa;aa;0.972;aaaaaa;aa;a;0.148;0.956;0.781;aaaaaa;aaaa;0.0594;0.502;0.906;0.226;aaaaaa;0.386;0.55;aaa;a;a;aaaaaa;
aaa;0.62;aaa;0.262;0.532;0.218;0.458;aaaaaaaaa;aa;0.415;aaa;aaaaa;a;0.00781;0.248;0.0764;aa;aaaaa;0.916;0.176;0.273;0.725;aa;0.171;0.169;a;a;a;aaaaaa;
aaaaaa;0.748;aa;0.795;0.986;0.442;0.651;aaaaa;a;0.83;a;aaa;a;0.894;0.245;0.121;aaaaaaaa;aaaa;0.946;0.483;0.408;0.131;aaaaaa;0.135;0.201;a;a;a;aaa;
aaaa;0.803;aa;0.852;0.688;0.545;0.0951;aa;a;0.214;aaaa;aaa;a;0.972;0.68;0.562;aaa;aaaaaaa;0.904;0.0426;0.486;0.128;a;0.832;0.517;aaa;a;a;aaa;
aa;0.197;a;0.00609;0.405;0.947;0.845;aaaaaa;aa;0.033;aaaaa;a;a;0.38;0.706;0.642;aaa;aaaa;0.981;0.689;0.721;0.957;aaaaaaa;0.281;0.593;aa;a;a;aaaaaaaaaa;
aaaaaa;0.0284;aaa;0.745;0.994;0.8;0.147;aaaaaa;aa;0.79;a;aaaaa;a;0.461;0.158;0.649;aaaaaaa;aaaaa;0.126;0.746;0.248;0.74;aaaaaaa;0.376;0.953;aa;a;a;aaaaaaa;
a;0.942;aa;0.865;0.149;0.12;0.515;aaaaaaaaa;aa;0.588;aaaaaaa;aaaa;a;0.812;0.277;0.731;aaaaa;aaaaaaa;0.222;0.685;0.289;0.0968;aa;0.646;0.168;aa;a;a;a;
aaa;0.809;aaa;0.0478;0.224;0.544;0.0868;aaaaaaaa;a;0.4;a;aaa;a;0.473;0.566;0.207;aaaaaaaa;aaaa;0.977;0.0485;0.916;0.792;aaaaa;0.0598;0.311;a;a;a;aaa;
aa;0.824;aaa;0.985;0.717;0.917;0.0583;aa;a;0.689;aaaaa;a;a;0.289;0.83;0.313;aaaaaaaa;aaaaaaaa;0.0626;0.904;0.382;0.516;aaaaa;0.517;0.00461;aa;a;a;aaaaaaaa;
