ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,7);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,2);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,7);ATT22(string,4);ATT23(string,7);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,1);ATT28(string,8);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,8);ATT36(string,9);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(float,1);ATT54(string,4);ATT55(string,4);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,7);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,1);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.0596;aaaaaa;0.0857;aaaa;a;0.519;aa;aa;aa;0.223;0.298;0.418;0.708;aa;0.361;a;0.0279;aaa;0.806;0.223;a;aaa;aaa;aaaaaa;0.969;aaaaaaa;aaaa;a;aaaaaaa;0.64;a;0.318;0.821;0.671;0.28;aaaaaaaa;aaaaa;aaaaa;aaaa;0.624;0.0798;0.985;aaaa;a;aaa;0.0667;0.949;0.641;a;aaaaaa;0.051;0.0839;aaaaaaa;0.905;aaa;aaa;0.108;0.63;0.257;aaaa;0.738;aaaa;0.184;aaaaaaa;aa;a;0.433;aa;0.324;0.0395;0.307;aaaaaa;0.285;0.653;a;a;0.231;0.649;aaaaaa;
0.679;aa;0.0151;aaaaa;aa;0.583;aaaaaa;aa;aaaaaaa;0.266;0.189;0.801;0.457;a;0.733;a;0.463;aaa;0.951;0.787;aa;aaaaaa;aaa;aaaaa;0.722;aa;aaaaa;a;aa;0.275;a;0.746;0.793;0.751;0.931;aaa;aaaaa;aaaaaaaa;aaaaa;0.907;0.199;0.209;aaa;a;a;0.0937;0.454;0.378;a;aaaaaaaaa;0.703;0.0321;a;0.634;aaaa;aaa;0.151;0.789;0.438;aaaa;0.0642;aa;0.948;a;aa;a;0.9;aaaa;0.155;0.529;0.531;a;0.357;0.208;a;a;0.165;0.434;aaaa;
0.723;aaaa;0.292;aaaaa;aa;0.511;aaaaaa;a;aaaaa;0.972;0.527;0.267;0.604;aaaaa;0.402;a;0.396;aa;0.914;0.432;aaa;aaaaaa;a;aaaaaaa;0.301;aaaaaaa;aaaaa;a;aaaaaaa;0.864;a;0.423;0.35;0.018;0.598;aaaaa;a;aaa;aaaaaaa;0.895;0.866;0.738;aaa;a;a;0.474;0.736;0.279;aaaa;a;0.96;0.825;aaaa;0.919;aaaa;aaa;0.132;0.284;0.576;aa;0.42;aaaa;0.373;a;aa;a;0.677;aaaaaa;0.0166;0.0133;0.999;aaaaaaaa;0.46;0.178;a;a;0.243;0.135;aaaaaa;
0.983;aaa;0.101;a;aaa;0.777;aaa;aa;aaaaaa;0.641;0.0811;0.58;0.921;a;0.498;aa;0.705;aaa;0.543;0.0884;a;aaaaaaa;aaa;aaaaa;0.132;a;aaaaa;a;a;0.958;a;0.427;0.637;0.667;0.873;a;a;a;a;0.595;0.46;0.637;aaa;a;aaa;0.128;0.582;0.938;aaaaa;aaaaaa;0.982;0.584;aaaaaa;0.389;aaa;aaaa;0.665;0.538;0.729;aa;0.724;aaaa;0.723;aaaaaaa;aa;a;0.743;aaaaaaaa;0.998;0.267;0.954;aaaaaaaaa;0.167;0.573;a;a;0.941;0.241;aa;
0.951;aaaaaa;0.0148;aaaaaa;aaa;0.712;aaa;a;aa;0.0608;0.265;0.785;0.309;aaaaa;0.00781;a;0.386;aaaa;0.127;0.702;a;aaaa;a;aaaa;0.648;aaaaaa;aa;a;aa;0.383;a;0.445;0.971;0.0249;0.597;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.583;0.892;0.981;a;aa;aaaaa;0.0722;0.95;0.2;a;aaaaaaaaaa;0.865;0.023;a;0.754;aaaa;aaa;0.0835;0.991;0.529;aaaa;0.394;aaaa;0.545;aaaaaa;aa;a;0.832;aaa;0.459;0.244;0.185;a;0.451;0.494;a;a;0.237;0.624;a;
0.812;aaaaaaa;0.852;aaaaa;aa;0.0158;aaaaaa;aaa;aaaa;0.321;0.041;0.542;0.511;aaaa;0.858;aa;0.601;aaa;0.294;0.23;aaa;a;aaa;aaaaaaa;0.139;aaaaaa;a;a;aaa;0.506;a;0.74;0.857;0.848;0.707;aaa;aaaaaa;aaa;aaaaaa;0.367;0.666;0.0749;aaa;a;aaaaa;0.109;0.738;0.657;aaa;aaa;0.048;0.158;aaaaaa;0.923;aaa;aaaa;0.228;0.52;0.0972;aaaa;0.947;aaa;0.225;a;aaa;aa;0.9;aaaaaa;0.0393;0.153;0.171;aaa;0.424;0.675;a;a;0.12;0.0339;aaaa;
0.75;aaaaaa;0.553;aaaa;aaaa;0.863;aaaaa;a;aaaaa;0.981;0.517;0.622;0.504;aa;0.059;a;0.867;aaa;0.494;0.303;aa;aa;aaa;aa;0.579;aaaaaaa;aaaaa;a;aaaaa;0.496;a;0.666;0.977;0.292;0.204;aaaaaaa;aa;aaaaaaa;a;0.443;0.6;0.961;aaaa;a;aaa;0.0402;0.821;0.643;aaaaa;a;0.399;0.647;aa;0.579;aaa;a;0.311;0.158;0.543;aaaaaa;0.364;aaa;0.713;aa;a;a;0.952;aa;0.68;0.175;0.25;aaaaaaaaa;0.762;0.795;a;a;0.38;0.921;aa;
0.147;aaaaaaaa;0.92;aaa;aa;0.117;aaaa;a;aaaaaa;0.673;0.638;0.0119;0.755;aa;0.141;a;0.982;aaaa;0.348;0.104;a;aa;aa;aa;0.228;aa;aaaa;a;aaaaa;0.87;a;0.342;0.412;0.993;0.701;a;aaa;aaaaa;aaaa;0.925;0.0727;0.461;aaa;aa;a;0.504;0.21;0.12;aaaa;aaaaaa;0.789;0.804;aaaaa;0.279;a;aaaa;0.19;0.27;0.188;a;0.568;aa;0.636;aaaaaaa;aa;aa;0.35;aaaaaaaa;0.553;0.974;0.046;aaaaaa;0.323;0.0547;a;a;0.0451;0.317;aaaaaa;
0.992;aaaaaaaa;0.411;aaa;aaaaa;0.0467;aaaa;aaa;aa;0.544;0.939;0.6;0.0616;aaaaa;0.0793;aa;0.158;a;0.372;0.587;aaaa;aaa;aaa;aaa;0.189;aa;aa;a;a;0.944;a;0.917;0.0991;0.366;0.398;aaa;aaaaaaaa;aa;aaaaaaa;0.415;0.831;0.528;aaa;aa;aaaaaaa;0.187;0.455;0.923;aaaa;aaa;0.931;0.0481;aaaaaaa;0.748;aaaa;aaa;0.99;0.773;0.7;a;0.766;aaaa;0.692;aaa;aa;a;0.0146;a;0.69;0.303;0.382;aaaaa;0.171;0.203;a;a;0.0254;0.519;aaaaaaaaa;
0.0343;aaaa;0.844;aaaaa;aaa;0.851;a;aa;aaaaaaa;0.324;0.389;0.781;0.841;aa;0.619;aa;0.89;aaaa;0.359;0.363;aaaa;aaaaaaa;a;aaaa;0.0472;aaaaaa;aa;a;aaaa;0.943;a;0.617;0.211;0.835;0.418;aaaa;aaaaa;aaaaa;aaaaaaa;0.195;0.128;0.869;aaa;a;aaaaa;0.398;0.291;0.835;a;aaaaa;0.403;0.413;aaaa;0.424;aa;aa;0.146;0.345;0.886;aaaaaa;0.226;aaaa;0.866;aaaaaaa;aa;aa;0.633;aaaaa;0.344;0.102;0.498;aaa;0.636;0.54;a;a;0.316;0.691;a;
0.293;aaaaaa;0.471;aa;aaa;0.419;aa;aa;aa;0.311;0.228;0.542;0.454;aaaaa;0.265;aa;0.382;aaaa;0.0184;0.0346;a;a;aa;a;0.564;aaaa;aaaaaa;a;aaaaaaaa;0.121;a;0.199;0.903;0.978;0.754;aaaaaa;aa;aaaaa;aaaaaaa;0.628;0.702;0.438;a;a;aaaaa;0.393;0.554;0.548;a;aaaa;0.369;0.567;aaaaa;0.146;aa;aaaa;0.0894;0.212;0.775;aaaaaa;0.773;aaaa;0.121;a;a;a;0.171;aaaaaaa;0.525;0.808;0.0354;aaaaaaa;0.315;0.967;a;a;0.948;0.777;aaa;
0.158;aaaaa;0.918;aa;aaaaa;0.371;aaaaaaa;aa;aaaaaa;0.616;0.581;0.16;0.511;aaaa;0.523;aa;0.744;aaaa;0.502;0.981;aa;a;aa;aaaaaaa;0.239;aaaaa;a;a;aaaaaa;0.211;a;0.134;0.323;0.84;0.352;aaaa;aaaaaaaaa;aa;aaaaaa;0.532;0.239;0.497;aaa;a;aaa;0.793;0.54;0.585;aaaaa;aaaaa;0.0583;0.544;a;0.695;aaaa;aa;0.758;0.374;0.498;aaa;0.824;aa;0.245;aa;a;aa;0.0213;aa;0.275;0.198;0.54;a;0.374;0.166;a;a;0.322;0.445;aa;
0.912;aaaaaa;0.0277;aa;a;0.487;aa;aaa;aaaaaaa;0.498;0.659;0.441;0.734;aaa;0.493;a;0.0868;aaa;0.757;0.772;aaa;aaaa;aa;aaa;0.601;aaaaaaa;aaaaaa;a;aaaaaaaa;0.459;a;0.17;0.389;0.738;0.199;aaaaaa;aaaaaaaaa;aaaaaa;aaaaa;0.595;0.493;0.119;aaa;a;aaaa;0.782;0.589;0.21;a;aaaaaaaa;0.00837;0.707;aaaaa;0.686;aaaa;a;0.643;0.903;0.642;aaaaa;0.466;aa;0.269;aaaaaaa;aa;a;0.228;aaa;0.0486;0.629;0.972;aaaaaaaa;0.752;0.476;a;a;0.255;0.272;aaaaaaaa;
0.669;a;0.63;a;aa;0.0412;a;aaa;aaaaa;0.345;0.394;0.156;0.275;aaaaa;0.527;a;0.287;a;0.834;0.998;aaa;aa;a;aaaa;0.0758;a;a;a;aaaaaaaa;0.785;a;0.398;0.0462;0.485;0.00823;aaa;aaaaaaaa;aa;aa;0.8;0.158;0.74;a;aa;aaaaa;0.554;0.821;0.804;aaa;aaa;0.724;0.239;aaaaa;0.79;aaaa;a;0.501;0.336;0.309;aa;0.463;aaa;0.418;aaa;a;a;0.504;aaa;0.26;0.752;0.851;aaa;0.032;0.0433;a;a;0.758;0.451;a;
0.816;aaaaaaaa;0.279;aa;aaaa;0.689;aaaaaaa;aaa;aaaaaaa;0.718;0.854;0.452;0.0492;aa;0.429;a;0.62;a;0.715;0.92;aaaa;aaaaaaa;a;aaaa;0.691;aaaaaaa;aa;a;aaaa;0.646;a;0.559;0.824;0.578;0.382;aaa;aaaaaaaa;aaa;a;0.59;0.183;0.407;a;a;aaaaaaa;0.249;0.202;0.882;aaa;aaaaaaaaaa;0.976;0.118;aaaa;0.743;a;aa;0.63;0.965;0.347;aa;0.96;aaa;0.988;aaaa;a;a;0.0466;aa;0.594;0.643;0.426;aaaa;0.301;0.273;a;a;0.361;0.196;aaaaaaaaa;
0.729;aaaaaa;0.747;aaaaa;aaa;0.362;a;a;aaa;0.841;0.394;0.801;0.0298;aa;0.949;a;0.0208;a;0.717;0.169;a;aaaa;aaa;aa;0.681;aaaa;aaaaaa;a;aaaaa;0.0378;a;0.1;0.293;0.298;0.364;aa;aaa;aaaaaaaaa;aaaa;0.792;0.101;0.514;aa;a;aaaaaaa;0.862;0.323;0.047;aaa;aaaaa;0.56;0.219;aaaaa;0.955;aaa;aaaa;0.755;0.316;0.0458;aa;0.741;aa;0.382;aaaaa;aaa;a;0.102;aaaaaaa;0.886;0.106;0.982;a;0.255;0.393;a;a;0.214;0.821;aaaaaaaaa;
0.257;aa;0.902;aaaaa;a;0.305;aaaa;a;aaaa;0.683;0.581;0.151;0.709;aa;0.206;a;0.0891;a;0.339;0.866;aaa;aaaaaa;a;aaaa;0.482;aaaaa;aa;a;aaaaa;0.399;a;0.213;0.625;0.119;0.537;aa;aaaaa;aaaaaaaaaa;aaaaa;0.977;0.949;0.453;aaa;a;a;0.313;0.535;0.0861;aaa;a;0.122;0.0722;aaaaaa;0.773;aaaa;aaa;0.15;0.488;0.461;aaaaaa;0.306;a;0.514;aaaaaa;aa;aa;0.0958;aaaaa;0.413;0.106;0.0372;aaaaaa;0.204;0.667;a;a;0.748;0.945;aa;
0.715;aa;0.534;a;aaaa;0.211;a;aa;aaaaaa;0.768;0.909;0.6;0.186;aa;0.897;aa;0.485;a;0.0845;0.262;aaa;aaaaaaa;aaaa;aaaa;0.517;aaaaaaa;aa;a;aaa;0.4;a;0.782;0.261;0.154;0.774;aa;aaaa;aaaaa;aaa;0.741;0.991;0.277;aa;aa;aa;0.718;0.957;0.207;aaaaa;aaa;0.473;0.321;aaa;0.0279;aaa;aaa;0.168;0.0741;0.0906;a;0.533;aaaa;0.472;aaa;aaa;aa;0.671;aaa;0.667;0.439;0.888;aaa;0.932;0.988;a;a;0.11;0.82;aaaaa;
0.041;aaaaaaaa;0.962;aaaaaa;aaaa;0.772;aaa;aaa;aaaaaaa;0.715;0.46;0.876;0.9;a;0.288;a;0.364;a;0.433;0.28;aaa;aaaa;aa;aaaaa;0.498;aaaa;aa;a;aaaaa;0.956;a;0.35;0.952;0.931;0.647;aaaaaa;aaaaaaaaa;aaaaaaa;aaa;0.979;0.553;0.908;aaa;aa;aaaaaa;0.69;0.575;0.0907;aaaaa;aa;0.954;0.522;aaaaaa;0.0535;aaaa;a;0.199;0.868;0.993;aaaaaa;0.0494;aa;0.695;a;a;aa;0.839;aaaa;0.401;0.725;0.637;a;0.219;0.856;a;a;0.811;0.231;aaaaaaaaaa;
0.362;aaaaaaaa;0.646;aaaaa;aaaaa;0.0958;aaaaaaa;a;aaaa;0.406;0.531;0.757;0.895;a;0.636;aa;0.917;a;0.694;0.315;aaaa;aaa;a;aaaaaa;0.69;a;a;a;aaa;0.0405;a;0.534;0.248;0.905;0.445;aaaaa;a;aaaaa;aa;0.454;0.62;0.389;aa;a;aaaaaa;0.378;0.162;0.986;aaaa;aaa;0.803;0.391;aaaaaa;0.249;aa;aa;0.673;0.596;0.735;a;0.628;a;0.571;aa;aaa;aa;0.742;aaaaa;0.641;0.625;0.0599;aaaaaaa;0.916;0.365;a;a;0.919;0.723;aaaaa;
0.104;aaaaaa;0.708;aaaaa;aa;0.436;aaaaaaa;aaa;aaaaa;0.159;0.34;0.816;0.211;a;0.472;a;0.248;a;0.0734;0.294;aa;aaaaaa;a;aa;0.888;aaaaa;aaa;a;aaaaaaaa;0.347;a;0.25;0.174;0.324;0.858;a;aa;a;aaa;0.572;0.602;0.491;aa;a;aaaaaaa;0.998;0.441;0.641;aaaa;aaa;0.972;0.673;aaaa;0.501;aa;a;0.944;0.281;0.969;aa;0.886;a;0.0339;aa;aa;a;0.522;aa;0.55;0.0137;0.631;aaaaaaaa;0.368;0.27;a;a;0.591;0.214;aaaaa;
0.327;a;0.754;aaaaaa;aa;0.145;aaaaaaa;aa;aaaa;0.25;0.666;0.642;0.528;aaaa;0.81;aa;0.647;a;0.667;0.335;a;aaaa;aa;a;0.317;a;aaaa;a;aaa;0.706;a;0.319;0.104;0.829;0.482;aaaaaaaa;aaaaaaaa;aaaaaaa;aaaaa;0.111;0.632;0.672;aa;a;aaaa;0.565;0.945;0.77;a;aa;0.434;0.0863;aa;0.302;a;aaaa;0.785;0.241;0.141;aaaaa;0.419;aa;0.993;aa;a;aa;0.319;aa;0.0193;0.629;0.784;aaaaaaaaa;0.425;0.451;a;a;0.326;0.135;aa;
0.538;aaaaaa;0.983;aaa;aaaaa;0.838;aaaaaaa;aa;aaaaa;0.313;0.686;0.552;0.578;aa;0.398;aa;0.383;a;0.429;0.677;aaa;aaaaaaa;a;aaa;0.521;aaaaa;aaaaa;a;aa;0.888;a;0.332;0.549;0.181;0.57;aaaa;aaaa;aaa;a;0.876;0.778;0.733;aaaa;a;a;0.0635;0.605;0.997;a;aaaaaaaaa;0.535;0.123;aaaaaaa;0.544;aaaa;aaaa;0.205;0.0114;0.851;aaaa;0.64;a;0.184;aaa;aa;aa;0.818;aaa;0.0304;0.761;0.859;aaaaaaaa;0.728;0.432;a;a;0.415;0.109;aaaaaaaa;
0.69;aa;0.3;aaaaa;aaa;0.36;aaaaaa;aa;aaa;0.494;0.719;0.514;0.749;aa;0.756;a;0.96;aaa;0.739;0.947;aaaa;aaaaaa;a;a;0.868;aaaaa;aaaaaa;a;aaaaaaa;0.484;a;0.509;0.937;0.766;0.603;aaaaaaaa;aa;aaaaaaa;a;0.825;0.637;0.813;aaaa;a;aaaaaaa;0.151;0.923;0.911;aa;aaaa;0.351;0.653;aaa;0.475;aa;aaa;0.928;0.991;0.621;aaa;0.607;aaa;0.703;a;aaa;aa;0.893;aaaaaaa;0.428;0.93;0.926;aaaaaa;0.891;0.881;a;a;0.105;0.485;aaaa;
0.17;aaaaaaa;0.64;aaaa;aaaaa;0.76;aaaaaa;aaa;aaaa;0.514;0.382;0.0278;0.0156;aaa;0.615;a;0.0217;a;0.475;0.772;aaa;aaaaa;aa;aaa;0.912;aaaaa;aa;a;a;0.296;a;0.042;0.0573;0.629;0.418;aaaaa;aaaaaaaa;a;aaaaa;0.665;0.564;0.656;a;a;aaaaaa;0.278;0.189;0.877;aaa;aaa;0.0979;0.69;aaaaa;0.925;aaa;aaa;0.876;0.0979;0.449;aaaaaa;0.106;aaaa;0.311;aaaaa;aaa;aa;0.921;aaaaaaa;0.175;0.413;0.0958;a;0.273;0.878;a;a;0.449;0.232;aaaaaaa;
0.506;aaaaa;0.824;aaaa;aaaa;0.0471;aaaaaaa;aaa;aaaa;0.741;0.163;0.275;0.893;aa;0.277;aa;0.17;aaa;0.0335;0.424;aaa;aa;aa;aa;0.182;aaa;aaaaa;a;a;0.734;a;0.52;0.133;0.233;0.302;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;0.288;0.19;0.454;aaaa;aa;a;0.837;0.977;0.0216;aa;aa;0.335;0.000611;aa;0.482;a;aaa;0.444;0.863;0.372;aaaa;0.5;a;0.161;aaaaaa;aa;a;0.886;aa;0.736;0.284;0.845;aaaaa;0.298;0.872;a;a;0.564;0.494;aaaaa;
0.499;aa;0.518;aaa;aaaaa;0.681;aaaaaaa;aa;a;0.242;0.698;0.892;0.665;aaaaa;0.244;a;0.669;aa;0.278;0.0698;aaa;aaaaaa;aaaa;aaaa;0.0604;a;aa;a;aaaaaaa;0.104;a;0.472;0.404;0.286;0.58;aaa;a;aa;aa;0.717;0.167;0.402;aa;aa;aaa;0.875;0.894;0.0516;aaa;aaaa;0.363;0.387;aaaa;0.958;aaa;aaa;0.957;0.521;0.114;aaa;0.806;a;0.244;aaaaa;a;aa;0.983;aaaaaaa;0.573;0.4;0.637;aaaaaa;0.265;0.675;a;a;0.911;0.105;aaaaaaaaaa;
0.209;aaaaa;0.548;aaaaa;aa;0.202;aaaaaa;a;aaaa;0.187;0.193;0.83;0.106;aaa;0.705;a;0.852;aa;0.177;0.214;aaa;a;a;a;0.632;aaaa;a;a;aaa;0.383;a;0.209;0.0613;0.387;0.151;aaaa;a;aaa;aaaaaaa;0.231;0.448;0.783;a;aa;a;0.866;0.141;0.658;aa;aaaaaa;0.479;0.0619;aaaaaaa;0.0817;aaa;aaa;0.541;0.595;0.41;aaaa;0.421;aa;0.605;aaaaa;aa;aa;0.151;aaaaa;0.217;0.134;0.836;aaa;0.698;0.763;a;a;0.472;0.598;aaaaa;
0.538;aaaaa;0.207;aaaaaa;aaaaa;0.821;aaa;a;aaa;0.351;0.949;0.648;0.528;aaaaa;0.361;a;0.692;a;0.239;0.944;aaa;aaa;a;aaaaaa;0.095;aaaaa;aa;a;aaaa;0.418;a;0.439;0.324;0.256;0.528;aaaaa;aa;a;aaa;0.84;0.6;0.714;aaa;a;aaaaa;0.414;0.741;0.224;a;aaaaaaaa;0.907;0.37;aaaa;0.66;aaaa;a;0.178;0.607;0.873;aaaaaa;0.793;aaaa;0.673;aaaaaaa;aa;a;0.479;aa;0.0888;0.715;0.0071;aaa;0.831;0.983;a;a;0.714;0.3;aaa;
0.863;aaa;0.936;aaaa;aaaaa;0.868;aaa;a;aaaaaa;0.179;0.053;0.438;0.2;aa;0.628;aa;0.603;aaaa;0.0289;0.0354;aaa;aaa;aa;aa;0.377;aa;aaaa;a;aaaaaaaa;0.254;a;0.307;0.782;0.903;0.577;aaaaa;aaaa;aaaaaaaaaa;aa;0.786;0.764;0.787;aa;aa;aaaa;0.502;0.538;0.381;a;aaaaaaaaaa;0.843;0.993;aa;0.797;aaaa;aa;0.00775;0.315;0.929;a;0.451;aaaa;0.496;aaaaa;aa;a;0.211;aaaaaaaa;0.206;0.109;0.436;aa;0.098;0.849;a;a;0.996;0.133;aaaaaaaaa;
0.641;aaaaaa;0.0451;aaaaa;aa;0.473;aaaaaa;a;aaaaaa;0.168;0.357;0.315;0.188;aaaa;0.797;aa;0.263;aaa;0.0645;0.236;aaa;aaa;a;aaa;0.891;aaaaaaa;aa;a;aaa;0.984;a;0.916;0.754;0.759;0.587;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaa;0.834;0.293;0.973;aa;aa;a;0.649;0.764;0.397;aaaa;aaaaaaa;0.749;0.118;a;0.4;aaaa;aaa;0.723;0.948;0.614;aa;0.984;aa;0.814;a;a;a;0.249;aaaaaaa;0.215;0.771;0.096;aaaaaaaa;0.404;0.145;a;a;0.114;0.327;aa;
0.391;aaaaaaaa;0.646;aa;aa;0.489;aaaaa;aa;aaaaaa;0.763;0.265;0.959;0.218;a;0.548;aa;0.774;aaa;0.774;0.262;aa;aaaaaa;aaaa;aaaaaa;0.916;a;aaaaa;a;aaaaa;0.665;a;0.611;0.261;0.0119;0.594;aaaaaaaa;aa;aaaa;aaaaa;0.804;0.109;0.349;aaa;a;a;0.218;0.212;0.378;a;aaaa;0.814;0.249;aaaaaaa;0.747;aa;aa;0.405;0.325;0.0521;aaaa;0.572;aaaa;0.486;aaaaa;aaa;aa;0.37;aaaaaa;0.934;0.525;0.441;a;0.299;0.494;a;a;0.61;0.915;aaaa;
0.0269;aaaa;0.766;aaaaa;aaaa;0.656;aaa;a;aa;0.399;0.665;0.11;0.461;a;0.509;aa;0.948;a;0.0586;0.548;a;aa;a;aaaa;0.399;aaa;aaaaa;a;a;0.124;a;0.98;0.469;0.595;0.124;aaa;aaa;aaaaaaaa;a;0.874;0.471;0.39;a;a;aa;0.713;0.25;0.21;aaaaa;aaaa;0.609;0.591;aaaaa;0.645;aaaa;a;0.79;0.657;0.52;aaaaa;0.308;a;0.0558;aaaaa;a;aa;0.58;a;0.605;0.133;0.936;a;0.843;0.361;a;a;0.693;0.202;aaaa;
0.481;aa;0.682;aaaa;aaaaa;0.0697;aa;aaa;aaaaaaa;0.451;0.525;0.0135;0.105;aaaa;0.903;a;0.729;aaa;0.851;0.622;aa;aaa;aa;a;0.556;aaaa;aaaa;a;aaaaa;0.506;a;0.0378;0.958;0.361;0.884;aaaa;a;aaaaaaa;aaaaa;0.213;0.377;0.598;a;aa;aa;0.411;0.962;0.0798;a;a;0.391;0.627;aaaa;0.252;a;aa;0.911;0.59;0.352;aaa;0.453;aaaa;0.475;aaaaa;a;a;0.614;aaaaaaaa;0.229;0.264;0.141;a;0.154;0.0883;a;a;0.608;0.806;aaaa;
0.7;aa;0.24;aaa;aaaaa;0.0559;aaaaa;a;a;0.841;0.0343;0.169;0.325;aaaa;0.947;a;0.623;a;0.128;0.783;aaaa;aaaaaa;a;aaaaaaa;0.515;aaa;aaa;a;aa;0.075;a;0.447;0.0311;0.525;0.124;aaa;aaaaaa;a;a;0.242;0.861;0.423;a;a;aa;0.833;0.79;0.245;aaaaa;aaaa;0.693;0.96;aaaa;0.13;aa;a;0.0569;0.594;0.357;aaaa;0.338;aaa;0.219;aaaaaa;aaa;aa;0.55;aaaaaaaa;0.569;0.296;0.838;aa;0.752;0.239;a;a;0.141;0.309;aaaa;
0.619;a;0.937;aaaaaa;a;0.129;aaa;aa;aaaaaaa;0.625;0.823;0.997;0.865;a;0.272;a;0.218;a;0.311;0.493;aa;aaaaaa;aaa;a;0.935;aaa;aaaaaa;a;aaa;0.0179;a;0.543;0.662;0.452;0.66;aa;aaaaa;aaaaaaaaa;a;0.696;0.547;0.731;aa;a;aaaaaaa;0.228;0.478;0.0578;aa;a;0.593;0.631;aaaaaaa;0.29;aaaa;aa;0.884;0.382;0.16;aa;0.917;aa;0.518;aaaaa;aaa;a;0.415;aaaa;0.99;0.332;0.405;aaaaaaaaa;0.416;0.229;a;a;0.302;0.893;a;
0.261;a;0.432;aaaaa;aa;0.337;aaaaa;aa;a;0.887;0.654;0.125;0.0343;aa;0.261;aa;0.994;a;0.898;0.683;aa;a;aaa;aaaaaa;0.929;aaaaaaa;aaaaa;a;a;0.102;a;0.683;0.812;0.923;0.888;aaaaaaa;aaaaaa;aaaaaa;a;0.997;0.771;0.655;a;a;aaa;0.125;0.75;0.958;aa;aaaaaaaaaa;0.66;0.802;aaa;0.642;aaa;aa;0.59;0.605;0.387;aaa;0.6;a;0.729;aa;aaa;a;0.908;aaaaa;0.626;0.368;0.334;aaaaaaaaa;0.579;0.207;a;a;0.727;0.818;a;
0.761;aaaa;0.447;aaa;aaaa;0.941;aaaa;aaa;aa;0.00776;0.478;0.574;0.777;aa;0.825;aa;0.659;aa;0.26;0.978;a;aaaaaaa;aaaa;aaa;0.444;aaa;aaaa;a;aa;0.109;a;0.035;0.919;0.0828;0.393;aaaaa;aa;aaaaa;aaaaaa;0.78;0.358;0.735;aaa;a;aaa;0.206;0.802;0.122;a;aaaaaa;0.321;0.858;aa;0.291;a;aaaa;0.0489;0.708;0.573;aaaaa;0.11;a;0.353;aaaaaaa;aa;aa;0.0936;aaaaa;0.42;0.487;0.259;aaa;0.129;0.33;a;a;0.0484;0.899;aaaaaaaaaa;
0.944;aaaaaaaa;0.0948;aaaaaa;aa;0.286;aaaa;a;aaaaa;0.0895;0.786;0.896;0.76;aaa;0.434;aa;0.789;aa;0.636;0.991;aaa;aaaaaaa;a;aaaaa;0.969;a;aaaa;a;aaa;0.0258;a;0.377;0.631;0.443;0.977;aaaaa;aaaaaaa;a;a;0.473;0.697;0.74;a;a;aa;0.325;0.185;0.596;aaaaa;aaaaaaaaaa;0.357;0.858;aaaaaa;0.0603;aaa;aaaa;0.74;0.417;0.0155;aaaaaa;0.929;aaaa;0.679;aaaaa;aaa;a;0.486;a;0.94;0.478;0.643;aaaaaa;0.0842;0.836;a;a;0.955;0.389;aaaaa;
0.287;aaaaaaaa;0.905;aaaaaa;aaa;0.332;aaaaa;aa;aaaaaa;0.991;0.799;0.469;0.47;aaaa;0.822;a;0.851;aaaa;0.903;0.72;a;aaaaaaa;aaaa;aaaaa;0.216;aaaaa;aa;a;aaaaaaa;0.427;a;0.714;0.595;0.385;0.118;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.744;0.601;0.876;aa;a;aaaaaa;0.309;0.111;0.992;aaaaa;aa;0.631;0.0385;aa;0.00127;aa;aaaa;0.716;0.622;0.404;a;0.075;aa;0.408;aaaaa;aaa;a;0.124;aaaaaaaa;0.782;0.323;0.25;aaaa;0.679;0.803;a;a;0.872;0.596;aaaaaaaaaa;
