ATT0(string,4);ATT1(string,3);ATT2(string,1);ATT3(string,3);ATT4(string,3);ATT5(string,10);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,8);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,5);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,10);ATT44(string,10);ATT45(string,7);ATT46(string,10);ATT47(string,10);ATT48(string,5);ATT49(string,9);ATT50(float,1);ATT51(string,9);ATT52(float,1);ATT53(string,5);ATT54(string,5);ATT55(string,6);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,3);ATT62(string,9);ATT63(string,8);ATT64(string,5);ATT65(float,1);ATT66(float,1);ATT67(string,2);ATT68(float,1);ATT69(string,7);ATT70(float,1);ATT71(float,1);ATT72(string,3);ATT73(float,1);ATT74(string,10);ATT75(string,2);ATT76(float,1);ATT77(float,1);ATT78(string,5);ATT79(string,8);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(float,1);ATT85(string,8);ATT86(string,2);ATT87(string,8);ATT88(float,1);ATT89(float,1);ATT90(string,10);
aaa;aaa;a;a;aaa;aaaaaaa;0.149;0.86;0.104;aa;aaaaaaaa;a;0.529;0.447;aaaa;0.221;0.17;0.0801;aaaa;a;0.0241;a;0.277;aa;0.619;0.735;0.774;0.569;aa;0.751;0.67;aaaa;aaa;0.691;a;0.911;0.81;0.54;aaaaaaaa;0.544;0.245;0.871;0.777;aaaaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaaaaa;aa;aaaa;aaaaa;0.0337;aaaa;0.446;a;aa;aaaaa;0.695;0.762;0.0157;0.648;0.913;aaa;aaaa;aaa;aaaaa;0.768;0.567;a;0.954;a;0.325;0.109;aa;0.997;aaaa;aa;0.851;0.51;aaa;a;0.111;0.0302;0.921;0.71;0.01;a;aa;aa;0.202;0.56;aaaaa;
a;aa;a;aaa;a;aaaaaa;0.559;0.172;0.788;aa;aaaaaaa;aa;0.893;0.152;a;0.28;0.345;0.789;aa;a;0.726;aa;0.545;a;0.359;0.526;0.68;0.253;aa;0.000332;0.583;aaaaaaaa;aaa;0.35;aaa;0.12;0.254;0.955;aaaaaaaaa;0.986;0.716;0.334;0.398;aaaaaa;aaaaaa;aaaaaa;aaaaaa;aa;a;a;0.668;aaaaaaaa;0.162;aaaaa;aaaa;aaaaaa;0.2;0.973;0.253;0.159;0.221;a;aaaaaa;aaaaaaa;aa;0.771;0.519;aa;0.904;aaaaa;0.566;0.997;aaa;0.991;aaaaaaaa;a;0.466;0.788;aaaaa;aaa;0.0905;0.412;0.168;0.974;0.225;aaaaaaa;a;aaaaa;0.503;0.959;aaaa;
aaa;aaa;a;aaa;a;aaaaaaaa;0.409;0.874;0.732;aaa;aaa;a;0.378;0.524;aa;0.588;0.256;0.454;aa;a;1;aa;0.986;aa;0.727;0.0996;0.456;0.301;aaaa;0.539;0.506;aaaaaa;aaaa;0.456;aaa;0.0982;0.43;0.896;aaaaaaaaa;0.687;0.734;0.595;0.4;aaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;aa;aaaaa;0.386;aaaaa;0.281;aa;aaaa;aa;0.145;0.623;0.679;0.0441;0.648;aa;aaa;a;aa;0.709;0.0564;a;0.174;aaaaa;0.0251;0.0503;a;0.329;aa;aa;0.324;0.329;a;aaaaa;0.804;0.934;0.546;0.409;0.144;a;a;aaaaa;0.848;0.224;aaaaaaaaa;
aaa;a;a;a;aaa;aaaaaaaaa;0.902;0.589;0.261;a;aaaaa;aa;0.216;0.0185;aaa;0.596;0.953;0.16;aaa;a;0.0955;aa;0.138;aa;0.589;0.458;0.637;0.873;a;0.877;0.837;aaaaaaaa;aaaa;0.179;aaaaa;0.343;0.337;0.347;aaaaaaaa;0.867;0.0564;0.329;0.482;aaaaaa;a;aaaaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;0.795;aaaaaaaa;0.613;aa;aaa;aaaaaa;0.145;0.415;0.0162;0.463;0.656;a;aaaaaaaaa;aaaaaa;aaa;0.7;0.142;aa;0.198;aa;0.35;0.246;a;0.578;aa;a;0.798;0.374;a;aaaaa;0.135;0.767;0.979;0.197;0.472;aaaaaa;a;aa;0.0585;0.322;aaaaaaa;
a;aaa;a;aaa;a;aaaaaaa;0.0303;0.448;0.997;aa;aa;aa;0.251;0.913;aaa;0.736;0.155;0.0342;a;a;0.0091;a;0.998;a;0.427;0.234;0.337;0.157;aaa;0.292;0.76;aaaaaaaaa;a;0.829;aaa;0.545;0.768;0.356;aaaaaaaaaa;0.286;0.977;0.603;0.361;aaa;aaaaaaa;aaaaaa;a;aaa;aaaa;aaaa;0.202;aaaaaaaaa;0.653;a;aa;aaaaaa;0.871;0.871;0.667;0.761;0.986;aa;aa;aa;aaa;0.805;0.588;a;0.416;aaaaaa;0.608;0.342;a;0.185;aaaaaaaaaa;aa;0.0102;0.126;aaaaa;aaaa;0.246;0.417;0.179;0.208;0.487;aaaaaa;aa;aaa;0.994;0.208;aaaaaaa;
a;aaa;a;aaa;aa;aaaaaa;0.338;0.53;0.412;aa;aaaaaa;aa;0.636;0.935;a;0.919;0.375;0.505;a;a;0.261;a;0.88;a;0.655;0.402;0.774;0.345;aaaa;0.34;0.0602;aa;a;0.615;aaa;0.538;0.939;0.805;a;0.458;0.324;0.349;0.455;aaa;a;a;aaaaa;aaaaaaaaa;aaaa;aaaaaa;0.128;aaaa;0.914;aa;aaaaa;a;0.68;0.462;0.49;0.572;0.804;a;aaaa;aa;a;0.12;0.037;aa;0.354;aaaaaa;0.868;0.0509;a;0.783;a;aa;0.653;0.33;aaa;aaaaaaa;0.261;0.748;0.348;0.509;0.735;aaaaaaaa;a;aa;0.781;0.427;aa;
aa;aaa;a;a;aa;aaaa;0.414;0.513;0.544;aaa;aa;a;0.469;0.347;aaaa;0.206;0.433;0.413;aaaa;a;0.0245;aa;0.444;a;0.0322;0.513;0.76;0.436;aa;0.0851;0.766;a;aaaa;0.396;aaaa;0.837;0.511;0.0636;aaaaaaa;0.948;0.645;0.168;0.273;aaaaaaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaaa;aaaa;aa;0.201;aaaaa;0.567;aa;aaaaa;aaa;0.66;0.0612;0.416;0.152;0.0686;aa;aaaaa;aaaa;aaa;0.637;0.422;a;0.973;aaaa;0.277;0.539;aaa;0.979;aaaaaaaa;aa;0.117;0.266;aaaa;aaaaaa;0.273;0.754;0.285;0.949;0.606;a;a;aaa;0.2;0.421;aaaaaaaaaa;
aa;a;a;aa;aa;a;0.167;0.0832;0.446;aa;aa;a;0.896;0.514;aa;0.0809;0.958;0.708;a;a;0.597;a;0.466;a;0.181;0.0814;0.0828;0.955;a;0.707;0.745;aaa;a;0.013;a;0.892;0.384;0.381;aaaaaa;0.785;0.461;0.323;0.843;aaaaaaaaa;aaaaaaa;a;aaaaaaaaaa;aaaaa;aa;aaaaaaa;0.517;aaaaaaaaa;0.238;aaa;aaaaa;aaaaaa;0.612;0.258;0.804;0.00182;0.648;aa;aaaaa;a;aaaa;0.196;0.788;a;0.874;a;0.412;0.217;a;0.967;aaaaaa;a;0.471;0.782;aaaaa;aaaa;0.959;0.784;0.385;0.165;0.85;aaaa;aa;aaaaaaa;0.425;0.619;a;
aa;a;a;aa;aaa;aaaaaaa;0.45;0.769;0.256;a;aaaaaa;aa;0.562;0.0265;aaaa;0.659;0.843;0.0487;a;a;0.00476;aaa;0.915;aa;0.37;0.125;0.214;0.649;aaa;0.419;0.97;aa;aaaaa;0.0583;aaa;0.978;0.296;0.945;aaaa;0.454;0.902;0.97;0.636;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;0.671;aaa;0.733;a;aa;a;0.644;0.0764;0.357;0.583;0.731;a;aaaaaaa;aaaaa;a;0.402;0.162;a;0.283;aaa;0.23;0.871;aaa;0.128;aaaaaaaaa;aa;0.147;0.665;aaaa;aaaaa;0.341;0.612;0.457;0.206;0.599;a;a;aaaaaaaa;0.81;0.428;aaaaaaaaaa;
aa;aa;a;aa;aa;aaaaaaaaa;0.962;0.806;0.0663;a;aaaaaaaa;aa;0.561;0.523;aa;0.192;0.742;0.614;a;a;0.477;aa;0.445;aa;0.41;0.0727;0.671;0.946;aaa;0.166;0.469;a;aaaa;0.217;aaaa;0.95;0.358;0.926;aa;0.407;0.327;0.977;0.0469;aaaaa;aaaa;aaaa;aaaa;a;aaaaa;aaaaaaa;0.156;aaaaaaaa;0.00742;aaaa;aa;aaaaa;0.7;0.657;0.22;0.918;0.836;aaa;aaa;aaaaaaa;aaaaa;0.837;0.571;aa;0.957;aaaa;0.263;0.247;a;0.387;aaaaaaaaaa;aa;0.523;0.154;a;aaaa;0.304;0.628;0.119;0.389;0.169;a;a;aaaaa;0.716;0.416;aaaa;
aaaa;a;a;aaa;aaa;a;0.0706;0.528;0.155;aaa;aaaaa;aa;0.365;0.845;aa;0.208;0.753;0.0308;aaa;a;0.909;a;0.985;a;0.452;0.183;0.335;0.988;aa;0.287;0.00303;aaaaaaaaa;aaa;0.853;aaaaa;0.214;0.761;0.162;aa;0.788;0.000259;0.349;0.945;aaaaa;aaaaaaaaa;a;aaaaaaaaaa;a;aa;aaa;0.128;aaaaaaa;0.498;aa;aaa;aaaaa;0.858;0.223;0.613;0.658;0.892;aa;aaaaaa;aaaaaa;aaaaa;0.325;0.879;aa;0.88;aa;0.0717;0.424;aaa;0.943;aaaa;aa;0.271;0.11;aaaaa;aaaaaaa;0.912;0.862;0.805;0.0916;0.47;a;a;aaa;0.787;0.384;aaaaaa;
aa;aaa;a;a;aaa;aaa;0.682;0.18;0.12;aa;a;aa;0.374;0.439;aa;0.555;0.188;0.094;aa;a;0.408;aa;0.659;a;0.0855;0.289;0.626;0.917;aaaaa;0.709;0.1;aa;a;0.515;aaa;0.243;0.195;0.0581;aaaaaaaa;0.479;0.232;0.32;0.888;aaa;aa;aaa;aaaaaaaaa;a;a;aaa;0.0136;aaa;0.862;aaa;aaaaa;aaaa;0.778;0.814;0.071;0.955;0.537;a;aaaaaaaa;aaaaaa;aaaaa;0.941;0.22;aa;0.314;aaaaaaa;0.145;0.0231;aaa;0.266;aaa;aa;0.703;0.0373;aaa;aaaaa;0.666;0.19;0.931;0.244;0.727;aaaa;aa;aaaaaaaa;0.055;0.799;aaaaaaaa;
a;aaa;a;a;aa;aaa;0.425;0.82;0.437;aa;aaaaaaaa;aa;0.0842;0.87;aaaa;0.512;0.91;0.271;aaa;a;0.478;a;0.0972;a;0.405;0.685;0.117;0.242;aaa;0.875;0.802;aaaaaa;a;0.536;a;0.12;0.547;0.806;aaaa;0.334;0.374;0.194;0.856;aaaaaaaaaa;aaaaaaaaaa;aaaaa;a;a;aaaa;aaaaaaaaa;0.971;aaaaaaaa;0.301;aaaa;aa;aaaa;0.75;0.483;0.473;0.579;0.657;a;aaaaaaaaa;aaaaaaa;aaaaa;0.675;0.339;aa;0.137;aa;0.89;0.0816;a;0.435;aaaa;a;0.0343;0.564;aaaaa;aaaa;0.127;0.227;0.953;0.814;0.601;aaaaaaaa;aa;aaaaa;0.374;0.693;aaa;
a;aaa;a;a;aa;aaaaaaa;0.451;0.248;0.986;a;a;a;0.554;0.681;a;0.633;0.264;0.326;aaa;a;0.648;aa;0.815;a;0.158;0.475;0.843;0.253;aa;0.00413;0.461;aaaaaaa;aaaa;0.0344;a;0.482;0.648;0.464;aaaaaaaaa;0.627;0.993;0.21;0.0759;aaaa;aa;aaaa;aa;aa;aaaaa;a;0.793;aaaaaaa;0.403;a;aa;aaaa;0.282;0.23;0.724;0.696;0.0134;aa;aaaaaaaaa;aaa;aaaaa;0.266;0.899;aa;0.762;aaaaa;0.188;0.829;a;0.0473;aaa;aa;0.504;0.595;aaaaa;aaa;0.148;0.86;0.0737;0.612;0.244;aa;a;aaa;0.292;0.155;aaaaaa;
a;aa;a;aaa;a;aaaaaaaaaa;0.0384;0.861;0.784;a;aaaaaaa;aa;0.234;0.372;a;0.693;0.725;0.941;a;a;0.166;aa;0.0774;a;0.74;0.687;0.155;0.553;a;0.481;0.786;a;aaaa;0.228;aa;0.381;0.948;0.926;aaaaaa;0.751;0.863;0.994;0.853;aaaaaaa;aaa;aaaaaaa;aaaaaa;aaaaaaa;aa;aaaaaa;0.139;aaaaa;0.345;aa;aaaa;a;0.989;0.203;0.556;0.893;0.143;a;aaaaaaa;aa;a;0.435;0.852;a;0.468;aaaa;0.855;0.78;a;0.0754;aaaa;a;0.894;0.572;aaaaa;aaaaaaa;0.213;0.225;0.745;0.947;0.196;aaaaaa;a;a;0.518;0.277;aaaaaa;
a;aa;a;aa;a;aaaaaaaa;0.0906;0.136;0.865;aa;aaaaaa;aa;0.176;0.983;aa;0.899;0.253;0.332;aaaa;a;0.889;aaa;0.272;aa;0.546;0.314;0.148;0.501;a;0.674;0.84;aaaaaaaa;aaaa;0.271;aaa;0.057;0.426;0.459;aa;0.244;0.718;0.747;0.924;aa;a;aaaaa;aaaa;aaaaaa;a;aaaa;0.393;aaaaaaaaa;0.545;aaaaa;aaa;aaa;0.591;0.773;0.0932;0.736;0.99;a;aaaaaaaaa;aa;aaaa;0.718;0.961;a;0.295;aaa;0.44;0.421;a;0.529;aaa;aa;0.679;0.899;aa;aaaaaaa;0.7;0.213;0.726;0.77;0.267;aa;aa;aaaaa;0.156;0.186;aaaaaaa;
a;aaa;a;a;aa;aaaaaa;0.406;0.137;0.324;aaa;aa;aa;0.802;0.238;a;0.781;0.301;0.347;a;a;0.84;aa;0.96;aa;0.322;0.978;0.499;0.196;aaa;0.0698;0.947;aaaaaaaa;aaa;0.516;aaaa;0.78;0.533;0.352;a;0.101;0.9;0.841;0.158;aaaaaa;aaaaaaa;a;aaaaa;aa;a;aa;0.198;aaaaaaaa;0.801;aa;aa;aaaaa;0.501;0.00316;0.0825;0.679;0.21;aaa;aaaa;a;a;0.519;0.459;a;0.511;aaaaaaa;0.0793;0.0311;aa;0.155;aa;a;0.32;0.813;aaaaa;aaaaaa;0.86;0.134;0.858;0.973;0.711;aaaa;aa;aa;0.239;0.448;aaaaaaa;
a;a;a;aaa;a;aaaaaaaaa;0.841;0.182;0.967;aa;a;aa;0.455;0.108;aaaa;0.804;0.0871;0.161;aa;a;0.142;aaa;0.417;aa;0.717;0.134;0.763;0.692;aaaa;0.569;0.304;aaaaaaaa;aaaa;0.443;aaaa;0.981;0.578;0.885;aaaaaaaaa;0.852;0.0766;0.293;0.0966;aaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaa;a;a;0.849;aaaaa;0.823;aaa;aa;a;0.811;0.927;0.946;0.94;0.151;aaa;aaaaaaaa;a;aaaa;0.785;0.288;aa;0.91;aaaaa;0.218;0.819;a;0.892;aaaaaaaa;aa;0.377;0.462;aaaaa;a;0.782;0.816;0.513;0.417;0.404;aaaaaa;aa;aaaaaaa;0.604;0.853;aaaa;
aaaa;aa;a;aaa;a;aaa;0.906;0.0787;0.548;a;aaaaaaaa;aa;0.548;0.546;a;0.822;0.45;0.474;aa;a;0.487;a;0.436;aa;0.395;0.701;0.341;0.0141;aaa;0.2;0.298;aaaaaa;aaaa;0.527;aa;0.656;0.683;0.233;aa;0.46;0.235;0.54;0.234;aaaaa;a;aaa;aaaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.0517;aaa;0.629;aaaaa;a;aaaaa;0.502;0.944;0.84;0.254;0.402;aa;aaaaaaaa;aaaaaaa;aaaaa;0.0543;0.169;aa;0.539;a;0.874;0.817;aaa;0.887;aaaaaaa;aa;0.823;0.639;a;aa;0.551;0.934;0.839;0.412;0.686;aaaa;a;aaaaa;0.00781;0.237;aaaaaaa;
aa;aa;a;aaa;aa;aaaaaaaa;0.577;0.711;0.747;a;aaaaaaa;aa;0.795;0.0631;aaa;0.52;0.495;0.271;aaaa;a;0.941;aaa;0.812;a;0.0645;0.316;0.423;0.658;a;0.847;0.559;aaaaaaa;aaa;0.3;aaaa;0.888;0.835;0.516;aa;0.375;0.458;0.78;0.266;aaaaaaaaa;aaaaaa;aa;aaa;aa;aaaaa;aa;0.571;aaaaaaa;0.439;aaa;aa;aaaaaa;0.333;0.742;0.372;0.945;0.319;aaa;aaaa;aa;aaaaa;0.264;0.535;a;0.464;aaaaaa;0.624;0.346;aa;0.0758;aaaaaaa;a;0.881;0.465;aaa;aa;0.548;0.0907;0.728;0.464;0.15;aaaaaaa;a;aa;0.0103;0.923;aaaa;
aa;aa;a;aa;a;aaaaaaa;0.781;0.564;0.872;aaa;aaa;a;0.71;0.985;aaaa;0.832;0.28;0.0911;aa;a;0.573;aaa;0.291;aa;0.18;0.12;0.758;0.193;aaaa;0.998;0.686;aaaaaaa;aaa;0.952;aaa;0.443;0.723;0.799;aa;0.918;0.91;0.166;0.742;aaaaaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;a;aaaaaa;0.804;aaaaa;0.0544;aaaa;a;aaaa;0.997;0.154;0.417;0.511;0.182;a;aaaaa;aaaaaaa;aa;0.326;0.125;a;0.705;aa;0.0421;0.0167;aaa;0.74;aaaaaaa;aa;0.986;0.155;aaa;aaa;0.638;0.869;0.521;0.343;0.954;aa;aa;aaaaaa;0.883;0.271;aaaaaaaaa;
aaaa;a;a;aaa;aaa;aaaa;0.0458;0.968;0.227;a;aaaaaaaa;a;0.028;0.753;a;0.0875;0.847;0.429;aaa;a;0.064;aaa;0.401;a;0.339;0.704;0.308;0.482;aaaaa;0.952;0.752;aaaaaa;aa;0.612;aaaa;0.176;0.609;0.382;aaaaa;0.565;0.129;0.171;0.469;aaaaaaa;aaaa;aa;a;aaaa;aaa;a;0.358;aaaa;0.621;aaaaa;aaaaa;aaaa;0.352;0.8;0.131;0.955;0.939;aaa;aaaaaa;aaaa;aa;0.936;0.00735;aa;0.00355;aaaaa;0.495;0.448;aa;0.501;aaaaaaaa;a;0.926;0.501;aaa;aaa;0.517;1;0.711;0.962;0.0894;aaaaaaaa;a;a;0.412;0.362;aa;
aa;aa;a;a;aaa;aaaaaaaa;0.862;0.103;0.42;a;aaaaaa;a;0.561;0.855;aaa;0.261;0.224;0.834;aaaa;a;0.775;a;0.373;a;0.676;0.455;0.75;0.065;aa;0.807;0.355;aaa;aaaaa;0.901;aaaa;0.192;0.311;0.299;aa;0.602;0.241;0.457;0.535;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaa;aaaaaaaa;0.929;aaa;0.549;aa;aa;a;0.63;0.448;0.71;0.808;0.224;a;aaaaa;aa;aaaa;0.869;0.418;a;0.248;aaaaa;0.233;0.34;aa;0.629;aaaaa;aa;0.312;0.388;aaa;aa;0.408;0.245;0.395;0.094;0.0786;aaaaa;aa;aa;0.957;0.995;aaaa;
aa;aa;a;a;aa;aaaa;0.16;0.918;0.244;aaa;aaaaaaaa;a;0.19;0.0522;a;0.692;0.27;0.957;aaa;a;0.039;a;0.955;aa;0.815;0.319;0.448;0.0317;a;0.0946;0.518;aa;aaaa;0.0696;a;0.383;0.287;0.534;aaaaaaaa;0.467;0.925;0.00901;0.48;aaaa;aaaaaa;aaa;aaaaaaaa;aa;aaaaa;aaaaaaaa;0.281;aaa;0.716;aaaaa;aaaa;aaaaa;0.0567;0.692;0.592;0.418;0.915;aa;aaaaaa;aa;aa;0.104;0.706;aa;0.692;aaaa;0.88;0.214;aaa;0.43;aaaaaa;aa;0.775;0.102;aaaa;aaaaa;0.405;0.562;0.487;0.469;0.171;aaaa;aa;aaaaaaaa;0.976;0.14;aaaaaaa;
aaaa;aa;a;aaa;aa;aaaaa;0.0095;0.655;0.815;aaa;aaaaa;aa;0.729;0.623;a;0.302;0.437;0.335;a;a;0.159;aa;0.366;a;0.127;0.261;0.713;0.157;a;0.826;0.44;aaaaaaaaa;aaa;0.469;aaaaa;0.712;0.583;0.392;aaaaaaaa;0.176;0.375;0.887;0.782;aaaaaaaaa;aaaaaaaa;a;aaaaaaa;aa;aa;aaaaaa;0.0319;aaaaaaaaa;0.9;aaaa;aaa;aaaa;0.894;0.566;0.812;0.757;0.00194;aa;aaaaaaaa;aa;aaa;0.139;0.691;aa;0.866;aaaa;0.000421;0.0677;a;0.675;aaa;a;0.626;0.97;aaa;aaa;0.963;0.236;0.591;0.0726;0.586;aaaaaaaa;a;aa;0.901;0.187;aaaa;
aaa;aaa;a;a;aaa;aaaaaaaa;0.538;0.0963;0.131;a;aaaaa;a;0.0131;0.161;aaaa;0.216;0.687;0.784;a;a;0.195;aaa;0.534;a;0.41;0.495;0.154;0.965;aaaa;0.375;0.475;a;aaaaa;0.546;aaaa;0.493;0.928;0.793;aaaaaaaa;0.0399;0.308;0.932;0.0718;aaaaaaaaaa;a;a;aaaaaaa;aaaaaaaaaa;a;aaaaaa;0.0469;aaa;0.659;aa;a;a;0.534;0.692;0.785;0.607;0.208;a;aaaa;aaaa;aaaa;0.59;0.701;a;0.434;aaa;0.267;0.0738;aaa;0.41;aaa;aa;0.424;0.0735;aaaaa;a;0.116;0.055;0.143;0.0813;0.901;aaaaaaaa;a;aaaa;0.67;0.961;aaa;
aaaa;aaa;a;aa;aaa;aa;0.745;0.839;0.252;aa;aaaaaa;aa;0.431;0.823;aaa;0.721;0.132;0.317;aa;a;0.161;a;0.468;aa;0.0798;0.638;0.711;0.99;a;0.711;0.629;aaaaaa;aa;0.551;aaaa;0.337;0.708;0.516;aaaaa;0.0171;0.695;0.00161;0.137;aaaaaaa;aaaaaaaaaa;aaa;aaa;aaaaaaaaaa;aaaa;aaa;0.0748;aaaaaaaa;0.637;aaa;aaa;aaa;0.0872;0.569;0.0589;0.722;0.961;a;aaaaa;aaaa;aaaaa;0.224;0.461;aa;0.43;aa;0.834;0.0719;a;0.532;aaaaaa;aa;0.271;0.669;aaa;aaaaaa;0.995;0.768;0.62;0.793;0.564;a;a;aaa;0.748;0.0365;aaaaaaa;
aaa;a;a;a;a;aaaaaaaaa;0.733;0.32;0.999;aaa;aaaaaaaa;aa;0.703;0.82;a;0.806;0.733;0.529;aaa;a;0.838;aaa;0.0206;aa;0.254;0.232;0.311;0.656;aaa;0.599;0.326;a;aaa;0.731;aaaa;0.578;0.365;0.826;aaaaa;0.247;0.848;0.854;0.542;aaaaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaa;aa;aaaaaaaa;0.952;aaaaaaaaa;0.555;aa;a;aa;0.178;0.827;0.72;0.517;0.959;aaa;aaaaaaaaa;aaa;aaaa;0.932;0.521;aa;0.454;aa;0.00954;0.257;a;0.828;aa;aa;0.296;0.847;aaaa;aa;0.859;0.97;0.896;0.387;0.587;aaaa;a;a;0.526;0.246;aaaaa;
aaaa;aa;a;a;a;aaa;0.443;0.945;0.111;a;aaa;a;0.721;0.912;aaa;0.39;0.246;0.828;aa;a;0.504;aa;0.509;a;0.217;0.297;0.836;0.295;aaa;0.0607;0.639;aaaaaaa;aa;0.908;a;0.00988;0.115;0.764;aaaaa;0.298;0.417;0.416;0.697;aaaaaa;aa;a;aaa;aaaa;aaa;aaaaaaaa;0.883;aaaa;0.65;aaaaa;aaaaa;a;0.303;0.699;0.711;0.018;0.174;a;aaa;a;aaaaa;0.16;0.165;aa;0.216;a;0.584;0.48;aaa;0.0259;aaaaaa;a;0.865;0.93;aaaa;a;0.84;0.429;0.102;0.496;0.408;aaaa;a;aaaaaaa;0.928;0.036;a;
aa;aa;a;aa;aa;aaaaa;0.414;0.831;0.262;aaa;aa;aa;0.149;0.519;aaa;0.0827;0.787;0.549;aaa;a;0.848;aaa;0.254;aa;0.884;0.231;0.345;0.864;aaaa;0.162;0.268;aaaaaaaaa;aa;0.485;aaaaa;0.896;0.0271;0.533;aaa;0.242;0.537;0.882;0.273;aaaaa;aaa;aaaaa;aaaa;aaaaaaaaa;aaa;aaaaaa;0.93;aaaaaaa;0.738;aaaa;aaa;aaa;0.0258;0.852;0.698;0.46;0.723;aaa;aaaaaa;aaaaaaa;aaaaa;0.35;0.789;aa;0.0278;a;0.6;0.552;aa;0.579;aaaaaaaa;a;0.697;0.737;aa;aaaaaaa;0.954;0.416;0.11;0.554;0.299;aaaaaa;aa;aaaa;0.0178;0.786;aaaaaaa;
aaaa;a;a;aa;a;aaaaaa;0.102;0.358;0.413;a;aaaaaaa;aa;0.47;0.519;aaaa;0.162;0.916;0.134;a;a;0.0329;aa;0.223;aa;0.793;0.363;0.743;0.293;aaaa;0.695;0.0232;aaaaa;aa;0.374;aaaaa;0.379;0.00628;0.557;aaaaaaa;0.662;0.924;0.561;0.234;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;aaa;aaaaaaaaa;0.426;a;0.418;a;aaaa;aaaaaa;0.31;0.583;0.603;0.675;0.135;aaa;aaaaa;a;aa;0.126;0.904;a;0.621;aa;0.136;0.202;aa;0.157;aa;aa;0.254;0.562;aaa;aaaaa;0.153;0.473;0.309;0.933;0.455;aa;aa;a;0.634;0.119;a;
aaa;aa;a;aa;aa;aaa;0.652;0.638;0.601;aaa;aa;aa;0.812;0.773;aaaa;0.902;0.8;0.393;aa;a;0.023;a;0.931;aa;0.308;0.783;0.274;0.43;aaa;0.184;0.54;aaaaaaaaa;aaaaa;0.247;aa;0.0172;0.284;0.433;aaaaaaaaaa;0.404;0.222;0.0957;0.977;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaa;aaa;0.447;aaaaaaaaa;0.762;aaaaa;aa;aaaaaa;0.178;0.471;0.736;0.632;0.847;aaa;aaaaa;aaaaa;aaaa;0.609;0.968;aa;0.518;aaaa;0.597;0.795;a;0.997;aaaa;aa;0.158;0.115;a;aaaaaaa;0.653;0.939;0.227;0.876;0.143;aaaaa;aa;aaaa;0.815;0.564;aaaaaaaaa;
a;aaa;a;aa;a;aaaaaaaaaa;0.492;0.29;0.275;a;aaaaaaaa;aa;0.588;0.597;aa;0.147;0.658;0.00114;a;a;0.983;aa;0.266;a;0.00441;0.0805;0.276;0.399;aaa;0.622;0.0834;aaaaaa;aaa;0.733;aaaaa;0.997;0.0727;0.329;aa;0.839;0.532;0.139;0.143;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaaa;aaaaa;aaaaa;aaaaa;0.71;aa;0.668;aaaaa;a;aa;0.734;0.499;0.117;0.398;0.426;a;aaaaaaa;aaaa;aa;0.336;0.821;a;0.889;aaaaaa;0.862;0.266;aaa;0.827;aaaaaaaaaa;a;0.633;0.713;aa;aaaaaaa;0.073;0.856;0.0921;0.74;0.34;aaa;aa;a;0.709;0.978;aaaaaaaaa;
