ATT0(string,3);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,7);ATT19(string,9);ATT20(string,2);ATT21(string,4);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,10);
aaa;0.654;0.982;0.904;0.725;0.142;aa;aa;0.268;0.833;aa;aaaaa;0.629;0.629;aa;0.492;0.82;aaa;aa;aaaaaaa;aa;aaaa;0.103;0.839;aaaaaaaaa;0.278;aaaa;
a;0.663;0.0992;0.0851;0.808;0.133;aaa;aaa;0.653;0.926;aaaa;a;0.914;0.359;aa;0.604;0.431;a;aaaa;aa;aa;aaa;0.0942;0.997;a;0.787;aaaa;
aaa;0.523;0.0541;0.948;0.489;0.26;aaaaa;a;0.521;0.418;aaaaa;aaaaaa;0.675;0.936;aa;0.996;0.123;aaaa;a;aaa;aa;aa;0.622;0.258;a;0.598;aaaaaaaaa;
a;0.0526;0.0912;0.525;0.751;0.394;aaaaaa;aa;0.191;0.622;aaaaaa;aaaaaaaa;0.802;0.201;a;0.885;0.736;aaaaa;aaaa;aaa;aa;aa;0.241;0.56;aaa;0.572;aa;
a;0.094;0.0555;0.26;0.677;0.137;aaaaaa;a;0.127;0.0912;aa;a;0.571;0.999;a;0.243;0.678;aa;aaaaa;aaaaaaa;aa;a;0.147;0.973;aaa;0.771;aaaaa;
aaa;0.689;0.28;0.859;0.358;0.589;aaaaaa;a;0.684;0.356;aaa;aa;0.137;0.471;a;0.981;0.0731;aaa;aaaaa;aa;aa;aa;0.761;0.0308;aaaaaaa;0.663;aa;
aaa;0.961;0.472;0.233;0.0646;0.353;aa;aaaa;0.335;0.313;aaa;aaaaaaa;0.441;0.798;aa;0.65;0.644;aaa;aaaa;aaaaaa;aa;aaaa;0.463;0.0331;aaaaaaaaa;0.0621;aaaaaaaaa;
a;0.619;0.953;0.487;0.635;0.499;aaaa;aaa;0.978;0.898;aaaaaaa;aaaa;0.424;1;a;0.182;0.319;aaa;aaaaaaa;aaaa;a;aaaa;0.426;0.582;aaa;0.415;aa;
a;0.303;0.437;0.219;0.127;0.0221;aaaaaa;aaaa;0.376;0.667;aaaaa;aaaa;0.969;0.562;a;0.542;0.519;aaaaa;aa;aaaaaa;aa;a;0.782;0.326;aaaa;0.521;aaaaaaaaa;
a;0.659;0.943;0.387;0.36;0.487;aaaa;aaa;0.208;0.596;aaaa;aaaaaaa;0.927;0.44;aa;0.937;0.364;aaa;aaaaaa;aaaaaaaa;a;aaa;0.167;0.264;aaaa;0.631;aaaa;
aaa;0.502;0.279;0.626;0.311;0.124;aaaaa;aaa;0.615;0.879;aaa;aaaaaaaa;0.772;0.833;a;0.396;0.636;aaaaa;aaaa;aaaaaaaaa;a;aa;0.196;0.912;a;0.161;aaaaaa;
aa;0.526;0.991;0.0416;0.857;0.734;a;aaa;0.183;0.0733;aaaaaaaa;aaaaaa;0.378;0.739;a;0.74;0.24;aaa;aaa;a;aa;aaa;0.746;0.225;aa;0.246;aa;
aaa;0.336;0.0723;0.163;0.903;0.474;a;aaa;0.71;0.862;aaaaaa;aaaaaaaa;0.488;0.0195;a;0.0506;0.211;aaaaa;aaa;aaaaa;aa;aaaa;0.385;0.108;aaaa;0.752;aaaa;
aa;0.749;0.295;0.891;0.0613;0.438;aaaaaa;aa;0.362;0.35;aa;aaaaa;0.24;0.422;a;0.218;0.0973;aaaaa;aa;aaa;a;aa;0.257;0.0715;aaaaaaaa;0.819;aaaaa;
aa;0.7;0.912;0.0319;0.267;0.67;aa;aaa;0.155;0.0216;aaaaaaaa;aa;0.773;0.25;a;0.119;0.153;aaa;aa;aaaaaaa;aa;aaa;0.0146;0.87;aaaaaaaa;0.0712;a;
aa;0.652;0.939;0.757;0.526;0.0111;aaaaa;a;0.589;0.665;aaaaa;aaaa;0.933;0.154;a;0.131;0.214;a;aaaaaa;aaaaaa;a;aaaa;0.406;0.86;aaa;0.641;aaaaaaaaaa;
a;0.793;0.272;0.526;0.811;0.459;aaaaaa;a;0.275;0.309;aaaaaaa;aaaaa;0.0762;0.24;aa;0.913;0.0379;aaaa;a;aaaaaaaa;aa;aaaa;0.882;0.602;aaaaaaaaa;0.471;aaaaaaa;
aaa;0.81;0.497;0.461;0.846;0.904;aaaaaaa;aaaa;0.913;0.514;aaaaa;aaaaa;0.809;0.834;aa;0.058;0.281;a;aaaaaa;aaaaa;aa;aa;0.834;0.744;aaaa;0.737;aaaa;
aa;0.324;0.629;0.942;0.0124;0.489;aaaaaa;aa;0.347;0.0455;aaaaaaaaa;aaaa;0.328;0.237;aa;0.849;0.818;aaa;aa;aaaaaa;a;aaaa;0.592;0.498;a;0.401;aa;
aa;0.201;0.647;0.335;0.901;0.915;aaaaaaa;aaaa;0.202;0.964;aaa;aaa;0.855;0.821;a;0.358;0.875;aaaa;aaaaa;aa;a;aa;0.178;0.876;aaaa;0.114;aaa;
aa;0.23;0.439;0.744;0.512;0.575;aaaaaa;aa;0.123;0.841;aaaaaa;aaaa;0.426;0.642;aa;0.694;0.369;aaaa;aaa;aa;aa;a;0.905;0.0086;aaaaaa;0.405;aaaaaaaa;
aaa;0.221;0.584;0.0203;0.692;0.739;a;a;0.679;0.524;aaaa;aa;0.255;0.426;a;0.102;0.187;a;a;aaaaaa;a;a;0.114;0.983;aaaaaaa;0.403;aaaaaaaa;
a;0.581;0.297;0.177;0.168;0.497;aaaaaaa;a;0.599;0.137;aaaaaaa;a;0.689;0.194;aa;0.116;0.0439;aaa;aaaaaa;aaaa;aa;aaa;0.763;0.106;aaa;0.439;aaaa;
aaa;0.383;0.616;0.765;0.683;0.695;aaaaaa;aaa;0.511;0.643;aaa;aaaaa;0.52;0.688;aa;0.523;0.968;aaa;aaaaaa;aaaaaaa;aa;aa;0.367;0.751;aaa;0.38;aa;
a;0.549;0.779;0.618;0.312;0.144;aaaa;a;0.00673;0.169;aaaa;aaaaa;0.0502;0.763;a;0.575;0.212;aaa;aa;aaaaaaaaa;a;aaaa;0.0907;0.18;aaaaa;0.0864;aa;
a;0.675;0.462;0.226;0.493;0.000591;aaaaaaa;a;0.331;0.497;a;aaaaaa;0.0245;0.727;a;0.261;0.109;aaaaa;aaaaa;aa;a;aa;0.511;0.465;aaaaa;0.119;a;
aa;0.0195;0.841;0.393;0.758;0.234;a;a;0.0179;0.297;aaaaa;aaaa;0.682;0.05;aa;0.962;0.714;aaa;a;aaaaaaaaa;a;aa;0.764;0.0243;a;0.537;aaa;
aaa;0.761;0.052;0.331;0.618;0.598;aaa;a;0.248;0.803;aaaaaaa;aaa;0.538;0.977;aa;0.366;0.971;aaaa;aa;aaaa;aa;aaa;0.479;0.0646;aaaaaa;0.892;aaa;
aa;0.652;0.587;0.0637;0.0459;0.186;a;aaaa;0.776;0.0848;aaaaaa;aaaaaaaa;0.862;0.297;a;0.264;0.802;aa;aaaaaa;aaaaaaaa;a;aa;0.748;0.00185;a;0.122;aaaa;
aaa;0.00387;0.0934;0.565;0.563;0.0426;aaaa;aa;0.294;0.908;aaaa;a;0.945;0.772;aa;0.0194;0.897;aa;aaaaaaa;aaa;a;aaaa;0.677;0.256;aa;0.692;aaaaaaaaa;
aaa;0.0215;0.178;0.187;0.607;0.77;aaaa;aaaa;0.664;0.306;aaaa;aaaaaaaa;0.268;0.179;a;0.831;0.31;a;a;aaaaaaa;aa;aaaa;0.591;0.245;aa;0.301;aaaaaaaa;
aa;0.0725;0.249;0.0213;0.432;0.276;aaaaaaa;aa;0.081;0.802;aaaaa;aaaaa;0.828;0.908;a;0.27;0.0287;aaa;a;aaaaa;aa;aaaa;0.904;0.958;aaaaaaa;0.309;aaaa;
a;0.738;0.4;0.782;0.677;0.571;aaaaaaa;aaa;0.772;0.0733;aaa;aaaaa;0.708;0.617;aa;0.524;0.448;aaa;aaaaaaa;aaaaa;a;aa;0.466;0.587;aaaaa;0.179;aa;
aaa;0.554;0.081;0.852;0.691;0.643;aaaa;a;0.0266;0.497;aaaaaaaa;a;0.885;0.101;a;0.444;0.269;aa;aaa;aaaaaaa;aa;a;0.729;0.563;aa;0.895;aa;
a;0.51;0.623;0.116;0.905;0.234;aaaa;aaaa;0.47;0.439;aaaaaa;aa;0.709;0.836;a;0.74;0.256;aaaaa;aaaaa;aaaaaaaaa;aa;a;0.911;0.861;a;0.0335;aaaaaa;
aa;0.687;0.255;0.871;0.945;0.219;aaaaa;aaaa;0.257;0.938;aaaaaaa;a;0.146;0.148;aa;0.309;0.692;a;aaa;aaaaaaaaa;aa;a;0.684;0.596;aaaaaaaaa;1;aaaaaaaaaa;
aa;0.591;0.984;0.154;0.181;0.4;a;aaaa;0.093;0.553;aaaaaaaa;aaaa;0.807;0.295;a;0.602;0.811;aaaa;aaaa;aaa;aa;aa;0.0441;0.33;aaaaaaaaa;0.777;aaaaa;
aaa;0.564;0.901;0.0204;0.497;0.265;aaaa;a;0.992;0.219;aaa;a;0.651;0.21;aa;0.77;0.871;aaaaa;aaaaa;a;aa;aaaa;0.74;0.26;aaaa;0.582;aaaaaa;
aaa;0.462;0.465;0.158;0.626;0.0385;aaaa;aaa;0.796;0.085;aaaaaaaa;aaa;0.67;0.559;a;0.299;0.409;aa;a;aaaaaaa;a;aaaa;0.72;0.111;aaaa;0.475;aaaaaa;
aa;0.0791;0.585;0.998;0.684;0.775;a;a;0.305;0.527;a;aaaaaaa;0.489;0.276;a;0.845;0.00533;aaa;aaaa;aa;aa;aaa;0.54;0.137;aaaaaaa;0.116;aaa;
aaa;0.342;0.35;0.17;0.307;0.931;aaaaaaa;aa;0.686;0.0534;a;aaaaaa;0.111;0.207;a;0.158;0.412;aa;a;aaaaaaaaa;aa;aa;0.367;0.609;aaaaaaa;0.334;aaaa;
aa;0.969;0.563;0.54;0.0525;0.00909;aaaaaa;aaa;0.948;0.5;aaaa;aaaaaa;0.168;0.261;a;0.443;0.747;aa;aaaa;a;aa;aaa;0.23;0.401;a;0.942;aaa;
a;0.968;0.292;0.0328;0.122;0.0704;aaaa;aaa;0.0245;0.649;aaa;aaaaaaa;0.811;0.0927;a;0.151;0.377;aa;a;aaaaaaaaa;aa;aaaa;0.365;0.929;aaaaa;0.201;aaaa;
a;0.566;0.583;0.179;0.573;0.862;aaaaaaa;a;0.701;0.715;aaaaaaaa;aaaa;0.103;0.991;aa;0.816;0.889;a;aaaaaa;aaaaaa;aa;aaa;0.533;0.247;aaaaaaaaa;0.883;aaaaaaaa;
a;0.521;0.911;0.745;0.757;0.769;aaaaaa;a;0.359;0.00237;aaaaaaa;aaaaaa;0.537;0.0651;aa;0.806;0.105;aaaa;aa;a;a;aa;0.485;0.869;aaaaaaa;0.598;aaa;
aa;0.0143;0.0957;0.247;0.13;0.0547;aaaaaa;aa;0.716;0.186;aaaaa;aaaaa;0.0473;0.827;aa;0.843;0.653;aaaa;aaaaaa;aaa;aa;aaaa;0.8;0.987;aaaaaaaaa;0.602;aaaaaaa;
aaa;0.33;0.641;0.662;0.703;0.539;a;a;0.242;0.27;aaaaaaa;aa;0.773;0.822;aa;0.313;0.397;aaaaa;aaaaaa;a;a;aa;0.848;0.273;aa;0.532;aaaa;
aa;0.492;0.512;0.428;0.648;0.358;aaaa;aaa;0.876;0.902;aaaaaaaaa;aaaaa;0.558;0.525;aa;0.423;0.786;aaa;aaaaa;aaaaaaaaa;a;aaaa;0.708;0.0909;aaaaaa;0.784;aaaa;
a;0.812;0.29;0.96;0.089;0.571;aaaaaaa;aaaa;0.776;0.927;a;aaaaaaa;0.888;0.0129;a;0.578;0.107;a;aa;aaaaaaaaa;aa;aaaa;0.364;0.956;aaa;0.715;aaaaaa;
aaa;0.0364;0.389;0.916;0.902;0.558;aa;aaa;0.467;0.878;a;aaaaaa;0.156;0.759;a;0.71;0.119;aaa;a;aaa;aa;aaa;0.16;0.266;aaaaaa;0.48;aaaaaaaaaa;
a;0.302;0.307;0.95;0.051;0.155;aaaaaaa;a;0.476;0.781;a;aaa;0.56;0.741;a;0.197;0.291;aaaa;a;aaa;aa;aa;0.147;0.619;aaaaaa;0.238;aaaa;
aaa;0.375;0.174;0.475;0.771;0.545;aaaaaa;aaaa;0.625;0.908;aaaaaaaa;a;0.987;0.63;aa;0.909;0.898;aaa;a;aaaaaaaa;a;aa;0.736;0.806;aaaaaaaa;0.081;aaaaaaaaa;
aaa;0.699;0.683;0.336;0.569;0.223;a;aaaa;0.0174;0.00179;a;aaaaaaaa;0.773;0.699;a;0.38;0.0946;aaa;aaaaaa;aaaa;a;a;0.619;0.236;aaaa;0.263;aaaaaaaaaa;
aaa;0.114;0.638;0.787;0.324;0.698;aaaaaaa;aaaa;0.152;0.747;aaaaaaaaa;a;0.147;0.618;a;0.405;0.088;aaa;aaa;aaaaa;aa;a;0.239;0.681;aaaaaaa;0.218;aaaaaa;
a;0.405;0.343;0.194;0.521;0.901;aaaa;aaaa;0.234;0.587;aaaaaaa;aaaa;0.902;0.0639;a;0.687;0.58;aa;aaaaaaa;aaaaa;a;a;0.978;0.161;aaaaaaa;0.55;aaa;
aaa;0.473;0.494;0.579;0.263;0.513;aaaa;aa;0.205;0.722;aaa;aa;0.817;0.795;aa;0.377;0.2;aaa;aaaa;aaaa;a;aa;0.573;0.534;aaaaaaaa;0.248;aaa;
aaa;0.0455;0.417;0.844;0.0294;0.685;aaaaa;aaa;0.755;0.626;aaaaa;aaaaa;0.913;0.893;a;0.179;0.818;aa;aaaaa;aaa;a;a;0.0972;0.362;aaaaaa;0.313;aaaaaa;
aa;0.81;0.886;0.182;0.741;0.156;aaaaaaa;aaaa;0.983;0.831;aaaa;aa;0.984;0.52;aa;0.0344;0.555;aaaa;a;aaa;aa;a;0.662;0.874;aaaaaaaa;0.945;aaaaaaaaaa;
aa;0.906;0.0588;0.279;0.834;0.82;aaaaa;a;0.835;0.175;aaaaaaa;aaaa;0.365;0.776;a;0.309;0.822;aaaa;aaa;aaaaaaaa;aa;a;0.437;0.615;a;0.857;a;
aa;0.35;0.966;0.119;0.178;0.853;aaaaa;aaaa;0.712;0.957;aaa;aa;0.887;0.306;a;0.833;0.939;a;aa;aaaaaa;aa;aaaa;0.216;0.749;aaaaa;0.602;aaaaaaa;
a;0.298;0.884;0.187;0.147;0.8;aaaaa;aa;0.984;0.0335;aaaaa;aaaaaaaa;0.966;0.522;a;0.569;0.0246;aaaa;a;aaa;a;a;0.206;0.613;aaaaaaaaa;0.976;aaaaaaaaaa;
aa;0.741;0.128;0.125;0.499;0.859;aaaaaa;a;0.897;0.65;aaaa;aaaa;0.5;0.717;aa;0.379;0.0618;aaaa;aaaaa;aaaaaaaa;a;a;0.0471;0.979;aaaa;0.576;aaaaaaa;
a;0.0693;0.584;0.69;0.716;0.993;aaa;a;0.785;0.808;aaa;aaaaaa;0.784;0.972;aa;0.623;0.814;aa;aaa;a;a;a;0.705;0.0273;aaaaa;0.176;aaaaaaaa;
aa;0.0258;0.894;0.154;0.238;0.218;aa;aa;0.62;0.614;aaa;a;0.169;0.745;aa;0.255;0.376;a;aa;a;aa;aaa;0.00819;0.646;aaaaaaaaa;0.936;aaaaa;
aaa;0.121;0.776;0.842;0.159;0.267;aa;aaaa;0.0958;0.957;aaaaaaaaa;aaa;0.658;0.619;a;0.847;0.0512;aaa;a;aaaaaaaaa;aa;a;0.757;0.132;aa;0.544;aaa;
a;0.152;0.711;0.0627;0.605;0.834;aaaaaa;aa;0.911;0.989;aaaaaaa;a;0.147;0.388;aa;0.656;0.0826;aa;aaaa;aaaaaaaaa;a;aaa;0.807;0.0456;aaaa;0.878;a;
a;0.294;0.122;0.276;0.422;0.282;aaaa;a;0.536;0.0667;aaa;aaaaaa;0.00842;0.504;aa;0.846;0.394;a;aaaaa;aaaaaa;a;aa;0.934;0.782;aaaaaaa;0.956;aaaa;
aaa;0.559;0.76;0.463;0.15;0.929;a;a;0.84;0.399;aaa;aa;0.126;0.446;a;0.551;0.681;aaaaa;aa;aaaaa;aa;aaa;0.914;0.548;aa;0.705;aaaaaa;
aaa;0.731;0.166;0.424;0.51;0.885;a;aaa;0.816;0.811;aaaa;aaa;0.958;0.795;aa;0.0817;0.369;a;aaaaa;aaaaaa;a;a;0.527;0.735;aaaa;0.27;aa;
aa;0.476;0.0729;0.528;0.155;0.896;aaaaaaa;aaaa;0.6;0.611;aaaaaaaaa;a;0.955;0.0204;aa;0.0621;0.411;aa;aaaaa;aaaaaaaa;a;aa;0.0435;0.28;aa;0.651;aaaaaaa;
aa;0.642;0.32;0.203;0.362;0.158;aaaaaaa;a;0.32;0.209;aaaaaaaa;aaaaaaaa;0.861;0.2;a;0.658;0.656;aaa;aaaa;aaaaa;a;aa;0.382;0.538;a;0.776;aaaaaaaaa;
a;0.447;0.706;0.493;0.903;0.833;aaaa;a;0.369;0.863;aaaaa;aaaaaaa;0.0428;0.103;a;0.106;0.527;aaaa;aa;aaaaaaa;a;aaaa;0.0933;0.729;aaaaa;0.0991;a;
aaa;0.243;0.688;0.284;0.662;0.147;aaaa;aa;0.127;0.139;aaaaa;aaaaaaa;0.53;0.868;a;0.282;0.27;aaaa;aaa;aaaaaaa;a;a;0.179;0.219;aaaa;0.317;aa;
a;0.53;0.565;0.292;0.385;0.383;aaa;aa;0.323;0.835;aaaaa;aa;0.544;0.977;a;0.242;0.757;aaa;aaaaaa;aaaaaaa;aa;aa;0.0322;0.601;aaaa;0.243;aa;
a;0.691;0.333;0.734;0.37;0.171;a;aaaa;0.986;0.0974;aaaaaaa;a;0.129;0.216;a;0.176;0.737;aa;aaa;a;aa;aa;0.144;0.927;aaaaaa;0.239;aaaaaa;
aaa;0.205;0.48;0.461;0.146;0.494;aaa;a;0.576;0.695;aaaa;aa;0.374;0.716;a;0.222;0.731;aaaaa;aaaaa;aaa;aa;aaa;0.579;0.283;aaaaaaaa;0.482;aaaaa;
aa;0.619;0.233;0.519;0.315;0.358;aaaa;aaaa;0.109;0.828;aaaaa;aaaaa;0.614;0.566;aa;0.737;0.413;aaaaa;aaaaa;aaaaaaa;a;a;0.762;0.957;aa;0.122;aa;
a;0.516;0.000258;0.343;0.975;0.884;aaaaa;aa;0.868;0.0805;aaa;aaaaaaa;0.28;0.793;a;0.402;0.551;a;aaa;aaaaaa;a;aaaa;0.632;0.919;aaaaaaa;0.465;aaa;
aa;0.437;0.272;0.751;0.931;0.812;aa;aa;0.452;0.0996;aaaaa;aaa;0.345;0.704;a;0.138;0.5;aaa;aaa;aaaaa;aa;aaa;0.265;0.0281;aaaaa;0.455;aaaaaaaaaa;
aaa;0.258;0.627;0.585;0.00532;0.416;a;aaa;0.75;0.901;aaaaa;aaaaa;0.0975;0.134;aa;0.0313;0.585;a;aaaa;aaaaaaaaa;aa;aaa;0.593;0.608;aaaaaaaaa;0.239;aaaaaaaa;
a;0.622;0.416;0.638;0.67;0.45;aaaaa;aaa;0.641;0.311;aa;aaaaaaaa;0.865;0.156;a;0.648;0.345;aaa;aaa;aaaa;aa;aa;0.0801;0.468;aaaaa;0.711;aaaaaaaaa;
aaa;0.441;0.95;0.198;0.0527;0.766;aaaaaa;aa;0.53;0.74;aaaaaaaaa;aaaaaaa;0.964;0.294;aa;0.45;0.77;aaaa;aa;aaaaaaaa;a;aaa;0.822;0.918;aaaa;0.259;aaaaa;
aa;0.312;0.169;0.462;0.788;0.407;a;aa;0.642;0.44;aaaa;aaaaaa;0.28;0.215;aa;0.569;0.784;aaaa;aaaa;a;aa;aaaa;0.372;0.513;a;0.705;aaaaa;
aaa;0.0489;0.494;0.173;0.35;0.608;aaa;aaaa;0.578;0.156;aaaa;aa;0.364;0.111;aa;0.228;0.337;aaa;aaaaaaa;aaaa;aa;aaaa;0.813;0.136;aa;0.417;aaaaaa;
a;0.838;0.448;0.14;0.73;0.671;aaa;a;0.0773;0.616;aaaaaaa;aaaaaaaa;0.286;0.042;a;0.664;0.485;aaaaa;aa;a;aa;aaaa;0.934;0.209;aaaaaaaa;0.00978;aaaa;
aa;0.826;0.704;0.14;0.916;0.0454;aa;aaaa;0.0857;0.708;aaaaaaaa;aaaaaa;0.584;0.823;a;0.51;0.564;aaa;aaaaa;aaa;a;a;0.794;0.965;aaaaaa;0.492;aaaaaaa;
aa;0.623;0.489;0.725;0.909;0.965;aaaaaa;aaa;0.0519;0.321;aa;aaaaaaa;0.288;0.461;a;0.852;0.397;a;aaaaa;aaaa;aa;aaa;0.197;0.714;aa;0.484;aaaaaaaa;
a;0.122;0.734;0.343;0.499;0.518;aaaaaa;aa;0.256;0.25;aaaaa;a;0.434;0.891;aa;0.296;0.823;a;aa;aaaaaaa;a;aa;0.522;0.652;aaaaaaaa;0.723;aaaaaaaaaa;
a;0.951;0.402;8.22e-05;0.382;0.944;a;a;0.794;0.493;aaaa;aa;0.346;0.553;a;0.805;0.284;aaa;aa;aaa;a;a;0.966;0.462;aaaaaaaa;0.228;aa;
a;0.995;0.0603;0.666;0.161;0.358;aaaaa;aaaa;0.966;0.976;aaaaa;aaa;0.127;0.278;a;0.722;0.62;aaaa;aaa;aaaaaaaaa;aa;aa;0.111;0.0564;aaaaaaaaa;0.763;aaaaaaaaaa;
aa;0.721;0.174;0.603;0.358;0.514;aaaaaa;a;0.417;0.148;aaa;aaaa;0.216;0.713;aa;0.632;0.684;a;aa;aaaaaaaa;aa;a;0.575;0.159;aaaaaa;0.195;aaaaa;
aaa;0.251;0.451;0.522;0.254;0.316;aa;a;0.854;0.548;aaaaaaa;aaa;0.316;0.69;aa;0.934;0.366;aa;aa;aaaaaa;aa;aaaa;0.596;0.718;a;0.0465;aaaa;
a;0.0836;0.312;0.376;0.844;0.677;aaa;a;0.342;0.576;aa;aaa;0.678;0.578;a;0.89;0.616;aa;aaaa;aa;aa;aaaa;0.265;0.333;aaaaaaa;0.0649;aa;
aaa;0.452;0.223;0.499;0.806;0.281;aaaaaa;a;0.618;0.954;aaaaaaaa;aa;0.973;0.648;a;0.146;0.343;aaaaa;aaa;aaaaaaaa;aa;aaa;0.535;0.976;aaaa;0.0179;aaaaaaa;
aa;0.113;0.48;0.223;0.302;0.221;aaa;a;0.706;0.677;aa;aaaa;0.286;0.135;aa;0.857;0.704;aaaa;aa;aaaaa;a;aaaa;0.692;0.976;aaaaaaa;0.662;aaaaaaaaa;
aa;0.596;0.887;0.673;0.917;0.594;aaaa;aaa;0.939;0.129;aaaaaa;aaa;0.956;0.253;aa;0.0684;0.966;aaaa;aaa;aaaaaaaa;a;a;0.325;0.433;aaaa;0.709;aaaaaaa;
a;0.115;0.559;0.929;0.768;0.186;a;aaa;0.705;0.327;aaaaaaaaa;aaaa;0.00333;0.00324;a;0.316;0.794;aa;aaaaa;aaaaaaa;aa;aaaa;0.237;0.0344;aaaaa;0.868;a;
a;0.5;0.0303;0.996;0.59;0.734;aaaaaaa;a;0.642;0.66;aaaaaaa;a;0.18;0.112;a;0.25;0.78;aaaaa;aaaaaa;aaaa;a;aa;0.759;0.835;aa;0.945;aaaaaaaaa;
aaa;0.979;0.635;0.632;0.172;0.5;aaaa;aaa;0.896;0.113;aaaaa;aa;0.901;0.364;a;0.789;0.964;aaa;aaaaaa;a;a;a;0.526;0.814;aaaa;0.178;aaaa;
a;0.0687;0.266;0.194;0.286;0.522;aa;a;0.606;0.513;aaaaaaaaa;aa;0.361;0.397;aa;0.172;0.551;aaaa;aaaaaa;aaaaaa;aa;aaaa;0.157;0.496;aaaaaaa;0.277;aaaaaaaaaa;
aa;0.903;0.939;0.567;0.82;0.968;aaaa;aaa;0.513;0.731;aaaaaa;aaaa;0.114;0.607;aa;0.499;0.953;aaaa;aaaaaaa;aaaaaaaaa;a;a;0.355;0.978;aaaaaaaa;0.553;aaaaa;
a;0.861;0.97;0.869;0.0221;0.385;aaaaaa;a;0.838;0.512;aaa;aaaaa;0.519;0.46;a;0.535;0.778;a;aaaaa;aaaaa;a;aaaa;0.0996;0.326;aaa;0.703;aaaaaaaa;
aaa;0.358;0.0708;0.0252;0.789;0.403;aa;aaa;0.562;0.437;aaa;aaaaaaaa;0.294;0.687;aa;0.598;0.975;aa;aaaa;aaaaaa;aa;a;0.791;0.858;aaaaaaaaa;0.335;aaaaaa;
aa;0.593;0.744;0.341;0.767;0.296;aaaaa;aaaa;0.845;0.23;aaaaaa;aaa;0.465;0.197;a;0.0214;0.0783;aaaa;aaaaaaa;aaaaa;aa;aa;0.807;0.163;aaa;0.841;aaaaaaaaaa;
a;0.73;0.137;0.289;0.799;0.297;aa;aaa;0.957;0.475;aaaaa;a;0.727;0.252;aa;0.608;0.724;aaaa;aa;aaaaaa;aa;aaaa;0.944;0.431;aaaa;0.0987;aaa;
a;0.456;0.884;0.185;0.104;0.122;aaaaa;aaa;0.898;0.342;aaaaaaa;a;0.311;0.686;aa;0.53;0.0316;aa;aaaaaa;a;aa;aaaa;0.529;0.989;aaaaaa;0.189;aaaaa;
aaa;0.694;0.935;0.0138;0.608;0.912;aaaaa;aaaa;0.114;0.379;aa;aaaaaa;0.721;0.412;aa;0.592;0.891;a;aaaaa;aaa;aa;aa;0.974;0.179;aaaaaa;0.944;aaa;
aa;0.0249;0.101;0.187;0.639;0.799;aaaaaaa;aaa;0.662;0.58;aaa;aaaaaa;0.169;0.564;a;0.0915;0.348;aaaaa;aa;aaaa;a;aa;0.651;0.385;a;0.769;aaaaaaaa;
a;0.51;0.735;0.402;0.0674;0.542;aaaa;aaa;0.472;0.407;aaaaaaaaa;aa;0.186;0.224;aa;0.521;0.471;aaa;aa;aaaaaaaaa;a;aa;0.541;0.843;aa;0.338;aaaaaaaaaa;
aaa;0.462;0.244;0.976;0.152;0.882;aa;a;0.0106;0.581;a;aaaaaaaa;0.439;0.803;a;0.691;0.0154;aa;aaaa;a;a;aaaa;0.538;0.95;aaaaaa;0.0871;aaaaaaa;
a;0.874;0.885;0.0829;0.83;0.78;aaaaaa;aaaa;0.576;0.752;aaaaa;aaaa;0.556;0.192;a;0.828;0.962;aa;aaaaaaa;aaaaaaaaa;aa;a;0.131;0.903;aa;0.525;aa;
a;0.302;0.203;0.752;0.608;0.309;aaa;aaa;0.576;0.804;aa;aaaaaaa;0.513;0.531;aa;0.235;0.0122;aa;aa;aaaa;aa;aa;0.14;0.0505;aaaaaaa;0.848;a;
aa;0.541;0.61;0.409;0.331;0.374;aaaaaaa;a;0.422;0.193;a;a;0.271;0.43;a;0.624;0.991;aaaaa;aaa;aaaaaa;a;a;0.0945;0.888;a;0.31;aaaaaaaaaa;
aaa;0.191;0.399;0.737;0.0611;0.847;aaaaaa;a;0.99;0.12;aa;aaaaaa;0.798;0.887;aa;0.785;0.312;aaa;aaaaaa;aaaaaaaa;a;aa;0.713;0.298;aaa;0.855;aaa;
aaa;0.00118;0.849;0.954;0.418;0.337;aaaa;aa;0.132;0.585;aaaa;aaaaaa;0.517;0.128;aa;0.476;0.918;aaaaa;a;a;a;aaa;0.171;0.772;aaa;0.664;aaaaaaaaa;
a;0.528;0.387;0.825;0.275;0.497;aaaaaa;aaaa;0.0725;0.251;aaaaaaa;aa;0.467;0.0979;aa;0.798;0.193;aaaaa;aaa;aaaaa;a;aa;0.257;0.563;aaaaaaa;0.157;a;
aa;0.254;0.607;0.0631;0.00814;0.795;aaa;aaa;0.0309;0.425;a;aaaa;0.845;0.223;a;0.951;0.161;aaaa;aaaaaa;aaaaaaaa;a;aaa;0.572;0.321;aaaaaaaaa;0.549;aaaaaaa;
