ATT0(string,7);ATT1(string,10);ATT2(string,2);ATT3(float,1);ATT4(string,9);ATT5(string,2);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,5);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,6);ATT22(float,1);ATT23(string,8);ATT24(string,10);ATT25(float,1);ATT26(string,7);ATT27(string,6);ATT28(string,6);ATT29(float,1);ATT30(string,2);ATT31(string,4);ATT32(string,2);ATT33(string,6);ATT34(string,3);ATT35(string,2);ATT36(float,1);ATT37(string,7);ATT38(string,6);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,2);ATT44(string,2);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,5);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(string,2);ATT53(float,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(string,1);ATT59(string,9);ATT60(string,7);ATT61(float,1);ATT62(float,1);ATT63(string,2);ATT64(string,3);ATT65(string,8);ATT66(string,2);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(string,8);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(string,8);ATT75(string,7);ATT76(float,1);ATT77(string,6);ATT78(string,7);ATT79(float,1);ATT80(string,7);ATT81(string,2);ATT82(string,4);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,9);ATT87(float,1);ATT88(string,10);
aaaaaaa;aaaaaaa;aa;0.53;aaaaaaa;a;aaaaaa;0.535;0.925;0.757;aaa;0.57;a;aaaaaaa;0.372;0.595;aaaaa;aa;0.91;0.493;a;aaaaaa;0.214;aaaaa;a;0.881;aaaaa;aaaa;aaa;0.431;a;aaa;aa;a;aa;a;0.0515;aaa;aa;aaaaaaa;0.303;0.0391;0.53;a;aa;0.614;0.219;0.00848;aaa;aa;0.785;0.0487;a;0.233;a;0.598;0.39;a;a;aaaaaaaa;a;0.733;0.151;a;aaa;aaaaaaa;aa;0.751;aaaa;0.404;aaaa;0.539;aaa;aaaaaaaaaa;aaa;a;0.917;a;aaa;0.323;aaaaa;aa;aaa;0.479;0.941;0.729;aaaaaa;0.868;aaa;
aaaaa;aaaaaaaaa;aa;0.114;aaaa;a;aaaaa;0.535;0.99;0.438;aaa;0.625;a;aaaaaaaa;0.159;0.987;aaaa;a;0.478;0.729;a;aaaaaa;0.65;aaaaaaa;aaaaa;0.158;aaaaaaa;aaaaaa;a;0.35;a;aaa;a;aaaa;aaa;a;0.658;aaaaaaa;aa;aaaaaaaa;0.602;0.864;0.624;a;aa;0.812;0.652;0.0754;aaa;aa;0.445;0.64;a;0.928;a;0.089;0.0825;a;a;aaaaaaaa;aaa;0.672;0.153;aa;aaa;aaa;aa;0.632;aaaa;0.956;aaa;0.668;aaaaaaa;aa;aaaaaa;aaaaa;0.471;aaaa;aa;0.0525;a;a;aaaa;0.044;0.84;0.38;aaaaaaaa;0.746;a;
aaa;aaaaa;aa;0.894;aaaaaa;aa;aaaaaa;0.493;0.69;0.361;aaaaaaa;0.884;a;aaaaaaa;0.0481;0.806;aaaa;aaa;0.535;0.285;a;aaaaa;0.0592;aa;aaaaaaaa;0.435;aaa;aaaa;aaa;0.22;a;aaaa;a;aaaaa;aa;aa;0.145;aa;aa;a;0.242;0.451;0.877;a;a;0.386;0.224;0.035;aaaa;a;0.923;0.24;a;0.44;a;0.582;0.616;a;a;aaaaaa;aaaaaa;0.954;0.399;a;aaa;a;aa;0.589;aa;0.878;a;0.689;aaaaaaaa;a;aa;aaaa;0.274;aaaa;aaaaaa;0.209;aaaa;a;aaaa;0.637;0.163;0.944;aaaaaaaaa;0.872;aaaa;
aaa;aaaa;a;0.807;aaaaa;a;a;0.456;0.496;0.111;aaaa;0.464;a;aaaaaaaa;0.478;0.739;aaa;aaa;0.217;0.982;a;aaaaaa;0.731;aaaaaa;aaaaaaaaaa;0.317;aaaaaaa;aaaaaa;aa;0.271;aa;a;aa;aaaaaa;aaa;aa;0.459;aaaaa;aaaaaa;aaaaaaa;0.841;0.176;0.945;aa;aa;0.741;0.946;0.215;aaa;a;0.27;0.28;a;0.113;a;0.623;0.434;a;a;a;aaa;0.0926;0.928;aa;aa;aaaaa;a;0.686;a;0.824;a;0.209;aa;aaaaaaaaaa;aaaaaaa;a;0.172;aaaaaa;aaaa;0.507;a;a;aaaa;0.645;0.236;0.718;aaaaaaaa;0.206;aaaaaaaaaa;
aaaaa;aaaaaaa;a;0.85;aaaaa;a;aaa;0.887;0.623;0.66;aaaaaaa;0.75;a;aaaa;0.696;0.296;aa;aa;0.251;0.443;a;aaaa;0.505;aa;aaaaaaaaaa;0.0602;aaaaaaa;a;aaaaa;0.275;a;aaaa;a;aa;aa;a;0.279;aaaaa;aa;aaaaaaa;0.925;0.947;0.101;a;aa;0.765;0.695;0.597;aa;a;0.304;0.511;aa;0.817;a;0.95;0.16;a;a;aaaaa;a;0.168;0.442;aa;a;aa;a;0.359;a;0.742;aaaaaaa;0.113;aaaaaa;aaaa;aaaa;aaaaa;0.00695;aaaaa;aaaaa;0.219;aaaaaaa;aa;aa;0.628;0.751;0.229;aaaa;0.861;aaaaaaaa;
aa;aaa;aa;0.573;aaaaaaaa;a;aaa;0.26;0.0269;0.475;aaa;0.148;a;aaaaaaa;0.739;0.878;aa;aaa;0.815;0.927;a;a;0.839;aaaaaa;aaaaaaaaaa;0.528;aaaaa;aa;aaaa;0.839;a;aa;a;aaaa;aaa;a;0.404;aa;a;aaaaaaaa;0.332;0.211;0.256;a;a;0.911;0.152;0.974;aa;aaa;0.709;0.00192;a;0.671;a;0.424;0.495;a;a;aaaaaaa;a;0.755;0.877;aa;a;aaaaaaa;aa;0.599;aa;0.478;a;0.346;a;aaaaa;a;aaa;0.702;aa;aa;0.258;aaa;aa;aaaa;0.76;0.888;0.595;a;0.665;aaaaaaaaaa;
aaaaa;a;aa;0.706;aaaa;aa;aaaaaaaaa;0.785;0.987;0.366;aaaaa;0.822;a;aaaaaaa;0.705;0.591;a;a;0.779;0.86;a;aaaaa;0.757;aaaaa;aa;0.0814;aaa;aa;a;0.0285;aa;aa;aa;aaaaaa;aa;aa;0.331;aaaa;a;a;0.593;0.65;0.202;aa;aa;0.931;0.337;0.328;a;aaa;0.342;0.747;a;0.995;a;0.602;0.595;a;a;aaaaaa;aaaa;0.414;0.503;a;a;aaaaaaa;a;0.208;aaa;0.118;aaaaaaaa;0.456;aaaa;aa;aaaaa;aaaaa;0.167;aaa;aaa;0.691;aaaa;aa;aaa;0.53;0.262;0.443;aaaa;0.0612;a;
aaaaaa;a;a;0.532;aaaaaaa;aa;aaaaaaaaa;0.0687;0.00978;0.436;aaa;0.0682;a;aaaaaaa;0.648;0.556;aaaaa;aaa;0.804;0.822;a;aaa;0.538;aaaaa;aaaaa;0.624;a;aaaaaa;aa;0.678;a;aa;aa;a;aa;aa;0.245;a;aaaa;aaaaaa;0.59;0.809;0.827;a;aa;0.773;0.989;0.675;aaaaa;a;0.178;0.644;a;0.818;a;0.352;0.0897;a;a;aaaa;aaaaaaa;0.0609;0.79;a;aa;aaaaa;aa;0.642;aaaa;0.459;aaaaaaaa;0.372;aaaaaaaa;aaaaaaa;aaaa;aaaa;0.664;aaaaaa;aaaa;0.94;a;aa;aa;0.156;0.261;0.254;aaa;0.0586;aaaaaa;
aaa;aaaaaaa;aa;0.202;aaaaaaa;a;aaaaaaaaa;0.183;0.748;0.595;aa;0.554;a;a;0.615;0.178;aaa;aaa;0.975;0.109;a;aa;0.584;aaaa;aaaaaaaaaa;0.411;aaaaa;a;a;0.988;aa;aaaa;a;a;aaa;aa;0.124;aa;aaaaa;aaaaa;0.653;0.889;0.221;a;a;0.4;0.0352;0.361;aaaaa;aa;0.352;0.844;a;0.471;a;0.766;0.454;a;a;aaaaaaaaa;aaaaa;0.587;0.91;aa;a;aaaaaaaa;a;0.502;aaa;0.0366;aaaaaa;0.0933;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.248;aaaa;aaaa;0.287;aaaaaaa;a;aaaa;0.271;0.742;0.609;aaaaaaaa;0.866;aa;
aaa;aaa;a;0.278;aaaa;aa;aaaaa;0.594;0.112;0.0625;aaaaa;0.276;a;aaaaaa;0.596;0.249;aaaa;a;0.0826;0.549;a;aaaa;0.623;aaaaaa;aa;0.987;aaa;a;aaaa;0.0764;a;aaa;a;a;aaa;a;0.212;aaa;aaaa;aa;0.937;0.146;0.718;aa;a;0.189;0.322;0.455;aa;aaa;0.619;0.8;a;0.523;a;0.638;0.362;a;a;aaaaaaaaa;aaaa;0.124;0.619;aa;aa;aaaaa;a;0.254;aaaa;0.907;aaaaa;0.142;aaaa;aaaaaaaaa;aaa;aa;0.457;aaa;aaa;0.86;aaaaaaa;a;aa;0.602;0.265;0.887;aaaaaaa;0.955;aaaa;
aaaaaaa;aa;a;0.43;aaaaaaaaa;aa;aaaaaaa;0.101;0.66;0.507;aaaaaa;0.249;a;aaaaaaa;0.407;0.76;aaa;a;0.537;0.274;a;a;0.377;aaaaaaaa;aaaaa;0.144;aaa;aaaaa;aa;0.949;aa;a;aa;aaa;aaa;a;0.0213;aaaaa;a;aaaaaaaa;0.835;0.968;0.969;aa;aa;0.223;0.517;0.576;aaaa;aaa;0.000645;0.838;aa;0.519;a;0.643;0.191;a;a;aaa;aaaaa;0.085;0.724;aa;a;aa;a;0.882;aaaa;0.397;aaa;0.617;aaaaaaaaa;aa;a;aaaa;0.264;aaa;aaa;0.877;aaa;aa;aa;0.503;0.137;0.526;aaaaa;0.255;aaaaaa;
a;aaaaaa;a;0.799;aaaaaaaa;a;aa;0.9;0.0761;0.898;aaaaaa;0.462;a;aaaaaaaa;0.449;0.188;aa;a;0.625;0.513;a;aaa;0.0256;aaaaa;aaaaaaaaa;0.131;aaa;aaaa;aaaaa;0.268;a;aa;a;aaa;a;a;0.619;aaaaaaa;aa;aaaaaa;0.503;0.226;0.133;aa;a;0.947;0.304;0.943;a;aa;0.245;0.453;a;0.175;a;0.06;0.463;a;a;aaa;aaaa;0.403;0.336;a;aa;aaaaaaa;aa;0.0215;aaaa;0.426;aaaaaaa;0.196;aaaaa;aaaaaa;aaa;a;0.291;aaaaaa;aaaaaa;0.51;aaaaa;aa;aaaa;0.847;0.991;0.197;aaaaaa;0.244;aa;
aaaaaaa;aaaa;aa;0.244;aa;a;aaaaaaaaa;0.721;0.658;0.369;aaaaaa;0.221;a;aaaaaaa;0.00249;0.868;aa;a;0.738;0.827;a;aaaaa;0.397;aaaaaa;aaaaaaa;0.51;aaa;aa;a;0.0798;a;aaa;a;a;aa;aa;0.819;aaa;aaaaa;a;0.542;0.172;0.187;a;a;0.467;0.34;0.236;a;aaa;0.938;0.0994;a;0.813;a;0.293;0.43;a;a;aa;aaaaa;0.929;0.0221;aa;aaa;a;a;0.404;a;0.311;aaaaaaaa;0.716;aaaaaa;aaaaaaaaa;aaaa;aaaa;0.569;a;aaaaaaa;0.963;aaaaaa;a;aaa;0.885;0.283;0.657;aaaaaa;0.149;aaaaaaaaa;
aaaaaaa;aaa;aa;0.0773;aaaa;aa;aaaaaa;0.605;0.474;0.956;a;0.359;a;aaaaaa;0.882;0.588;aaaa;aaa;0.747;0.679;a;aaaa;0.4;a;aaa;0.066;aaaa;aaaa;aaa;0.605;aa;aaaa;a;aaaa;a;a;0.993;aaa;aaa;aaaaaaa;0.773;0.902;0.504;a;a;0.55;0.721;0.165;aaa;a;0.76;0.858;aa;0.0834;a;0.884;0.958;a;a;aaaa;a;0.158;0.634;a;aa;aaa;aa;0.128;a;0.0413;aaa;0.494;aaaaaaa;aaaaa;aaa;aaaaa;0.579;aaa;aaa;0.32;aaa;a;aa;0.386;0.466;0.025;aaa;0.139;aaaaaaaa;
a;aa;aa;0.325;aaa;aa;aaaaaaa;0.0194;0.271;0.839;aaaa;0.942;a;aaaaaa;0.834;0.396;aaaaa;aaa;0.13;0.548;a;a;0.59;a;aaaaaaaa;0.875;a;aaaa;aaa;0.934;a;aa;aa;aaa;aaa;aa;0.348;aaaaaa;aaaaaa;aaaaaaa;0.0575;0.787;0.0166;aa;a;0.659;0.837;0.495;aaaaa;a;0.677;0.43;a;0.244;a;0.565;0.265;a;a;aa;aaaaa;0.924;0.591;aa;aa;aaa;aa;0.145;aaa;0.808;aa;0.837;aaaaaaaaa;aaaaaaaa;aa;aaaa;0.883;aa;aaa;0.797;a;aa;aaa;0.474;0.837;0.916;aa;0.225;aaa;
aaa;aaaaaaaaa;aa;0.766;aaaaaaa;a;a;0.715;0.686;0.171;a;0.555;a;aaaa;0.476;0.834;aaaaa;aa;0.51;0.321;a;aaaaa;0.56;a;aaaaaaaa;0.475;aaaaaaa;aaa;aaaaa;0.0153;a;aaa;aa;a;a;aa;0.248;aaaaaaa;aaaa;aaaaaaaa;0.0678;0.269;0.637;aa;aa;0.182;0.973;0.516;aaaaa;aaa;0.558;0.426;aa;0.361;a;0.498;0.525;a;a;aaaaa;aaaaaa;0.379;0.399;a;aa;aaaaaa;aa;0.736;aaa;0.338;aaaaa;0.272;aaaaaaaaaa;aa;aa;aaaaaaa;0.523;a;a;0.6;aaaa;a;a;0.58;0.388;0.981;aaaaaaaaa;0.543;aaaa;
aaaaaa;aaaaaaa;aa;0.232;a;a;a;0.141;0.601;0.18;aaaa;0.666;a;a;0.541;0.321;a;aaa;0.596;0.486;a;aaaaa;0.417;aaa;aa;0.224;aaa;aaaaa;aaa;0.346;aa;aaa;a;aaaa;aa;aa;0.57;a;aa;aaa;0.497;0.311;0.0555;aa;aa;0.0844;0.448;0.501;aa;a;0.845;0.324;a;0.573;a;0.906;0.847;a;a;aaaaaaaaa;aaaa;0.878;0.428;aa;aaa;aa;a;0.837;aa;0.278;aaaa;0.482;aaaaaaaa;aaaaaaaaaa;a;aaaaa;0.513;a;aaa;0.425;aaaa;a;aaaa;0.922;0.972;0.526;aaaaaaaaa;0.138;aaaaaaa;
a;aaaaaa;a;0.552;aaaa;a;aaaaa;0.371;0.584;0.999;a;0.873;a;aaaaaaaa;0.116;0.936;aaaaa;aaa;0.32;0.142;a;aa;0.0487;aaaaaaaa;aaa;0.415;aaaaaaa;a;a;0.0118;a;aa;aa;a;a;a;0.55;aaa;aaaaa;aaaa;0.633;0.459;0.0527;aa;a;0.183;0.00518;0.0503;aaaa;aa;0.529;0.488;a;0.918;a;0.737;0.000217;a;a;a;a;0.461;0.692;aa;aa;aaa;aa;0.161;aa;0.561;aaa;0.242;a;aaaaa;aa;aaaaaaa;0.119;aaaaaa;aaa;0.6;aaa;a;a;0.836;0.13;0.573;aaaaaa;0.178;aa;
aa;aa;a;0.907;aaa;aa;aaaaaaaa;0.96;0.633;0.714;aaaa;0.938;a;aaaaaaaa;0.463;0.0902;aaa;aa;0.427;0.279;a;a;0.286;a;aa;0.316;aaaaa;aaa;aa;0.949;a;aaa;aa;aa;a;aa;0.876;aa;aaa;aaaaaaa;0.602;0.336;0.0311;a;aa;0.408;0.153;0.718;aaa;a;0.544;0.842;a;0.869;a;0.182;0.877;a;a;aa;aaaaa;0.661;0.42;a;a;aaaaaaa;aa;0.328;aa;0.927;aaaaaaaa;0.33;a;aaaaaaaa;aaaa;aa;0.984;aaaa;aaaaaa;0.218;aaaaa;aa;aaaa;0.836;0.602;0.709;a;0.415;aaaaaaa;
aaaaaaa;a;a;0.276;aaaaaaa;a;aaaaaa;0.718;0.16;0.0863;aaaaaaa;0.875;a;aaaaaaa;0.259;0.0628;aaaa;a;0.335;0.0409;a;aa;0.403;aaaaaaa;aaaaaaaaa;0.696;aaaaaa;aaaaa;aaaaaa;0.286;aa;aaaa;a;aaa;a;aa;0.624;aaaa;aaaaa;a;0.709;0.173;0.0234;a;aa;0.872;0.295;0.834;a;aa;0.831;0.914;a;0.319;a;0.629;0.909;a;a;aa;aaaaaaa;0.432;0.0183;a;aaa;aaaaaaaa;aa;0.16;aaa;0.557;aaaa;0.315;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;0.889;a;aaaa;0.286;a;aa;aaaa;0.431;0.419;0.977;aaaaaa;0.707;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;a;0.564;aaaaaaaa;aa;aaaaaa;0.333;0.587;0.247;aaaaaa;0.318;a;aaaaa;0.178;0.328;aaa;aa;0.328;0.176;a;aa;0.407;a;aaaaaaaa;0.85;aaaaaa;aaaaa;aaaaa;0.13;a;aaaa;aa;aa;aaa;a;0.185;aaa;aa;aa;0.735;0.794;0.502;aa;aa;0.515;0.545;0.92;aaa;a;0.582;0.721;aa;0.465;a;0.0852;0.591;a;a;aaaaaaaa;a;0.939;0.0375;aa;aaa;aaa;aa;0.838;a;0.391;aaaaaaa;0.804;aaaaaaaaaa;aaaaaa;aaaaa;aaaa;0.689;aaa;aaaaaaa;0.222;aaaa;aa;aaaa;0.655;0.276;0.19;aaaaaa;0.135;a;
aa;aaaaaa;aa;0.956;aaaa;aa;aaaaaaaa;0.8;0.0725;0.904;a;0.478;a;aaaaaaaa;0.24;0.958;a;aa;0.618;0.723;a;a;0.947;aaaaaaaa;aaaaaa;0.548;aaa;aaa;aaaaa;0.58;a;a;a;aaaa;aa;aa;0.501;aaaaaaa;aaaa;aaaaaaa;0.874;0.64;0.476;aa;aa;0.328;0.361;0.129;aaaaa;aaa;0.74;0.221;aa;0.224;a;0.838;0.235;a;a;aaaaa;aaaaa;0.558;0.0162;aa;a;a;aa;0.0574;aa;0.444;a;0.504;a;aaaaaaaaa;aaaa;a;0.0929;aaaa;a;0.842;aaaa;a;aa;0.688;0.686;0.671;aaaa;0.562;aaaaaaaa;
aaaaa;aaaaaa;aa;0.831;aa;a;aaa;0.205;0.62;0.0109;aa;0.5;a;aaaaa;0.955;0.253;aaa;a;0.125;0.922;a;aaa;0.224;aaaaaa;aaaa;0.337;aaa;aaa;aaaaaa;0.111;aa;a;aa;a;aaa;a;0.568;aaaaaaa;aaa;a;0.999;0.549;0.115;aa;aa;0.711;0.155;0.81;aaaaa;a;0.234;0.849;a;0.318;a;0.977;0.666;a;a;aaaaaaaa;aaaaaa;0.513;0.0423;a;aaa;aa;a;0.415;aaa;0.953;aa;0.612;aaaaaaaa;aaa;aaaaaaaa;a;0.791;a;a;0.695;aaa;aa;aaaa;0.946;0.314;0.82;aaa;0.289;a;
aaaaaa;aaaa;a;0.663;aa;a;aaaaaa;0.866;0.934;0.75;aaaaaaa;0.987;a;aaaaaaa;0.201;0.132;aa;aaa;0.379;0.375;a;aaaa;0.918;aa;aaaaa;0.618;aa;a;aaa;0.321;a;a;a;aaaaa;aaa;a;0.831;aaaaaaa;aaa;aaaa;0.676;0.902;0.489;aa;a;0.751;0.0433;0.173;aa;a;0.135;0.265;a;0.467;a;0.651;0.274;a;a;aaaaaa;aaaaaaa;0.36;0.396;aa;aaa;aa;a;0.472;aaa;0.951;aaaa;0.583;a;a;aaaaaa;a;0.00605;aaaaa;aa;0.821;aa;aa;aaaa;0.423;0.318;0.325;aaaaaaaa;0.684;a;
aaa;aaaaaa;a;0.744;aaa;a;aaaaaaaaa;0.648;0.994;0.492;aaaaaa;0.253;a;aaaaaa;0.238;0.841;aa;a;0.697;0.182;a;a;0.651;aa;aaaaaaaaaa;0.908;aa;aa;aa;0.283;aa;a;aa;aa;aa;a;0.799;aaaaa;aa;aaaaaaa;0.905;0.497;0.463;aa;a;0.825;0.515;0.551;aa;aa;0.149;0.123;aa;0.256;a;0.296;0.212;a;a;aa;aa;0.15;0.464;a;aaa;aaaaa;a;0.245;a;0.771;aaaaaa;0.239;aaa;aaaaa;aa;aa;0.108;aaaaa;aaaa;0.779;aaaaaaa;a;a;0.709;0.198;0.867;aaaaa;0.242;aaaaa;
aaaaaa;aaaa;aa;0.549;aaaaaaaa;aa;aa;0.717;0.851;0.317;aaa;0.775;a;aaaa;0.803;0.348;a;aaa;0.603;0.665;a;a;0.984;aa;aaaaaaaaaa;0.858;aaaaaaa;aaaaa;aa;0.769;aa;aa;aa;aaa;a;aa;0.843;a;a;a;0.298;0.349;0.613;aa;a;0.934;0.683;0.456;aa;aa;0.213;0.986;a;0.176;a;0.229;0.489;a;a;aaaaaa;a;0.0183;0.656;a;aa;aaaaa;aa;0.429;aa;0.96;aaaaaa;0.356;aaaaaaa;aa;aaaaaaaa;aa;0.374;aaaaa;a;0.924;aa;aa;a;0.52;0.478;0.547;a;0.0286;aaaaa;
aaa;aaaaaaaaa;aa;0.588;aa;aa;aaaaaa;0.92;0.618;0.693;aaaa;0.2;a;aaaaaaaa;0.977;0.257;aaaa;aaa;0.616;0.198;a;a;0.746;aaaaa;aaaaaaa;0.794;aaaaa;aaa;aaaa;0.682;a;a;a;aaaaaa;a;a;0.643;aaa;a;aaaaaaaa;0.524;0.36;0.873;aa;aa;0.625;0.941;0.276;aa;aa;0.363;0.727;a;0.696;a;0.86;0.354;a;a;aaaaaaa;aaaaaaa;0.137;0.00171;aa;aaa;aa;aa;0.916;aaa;0.611;a;0.793;aaaa;aaaaaaaa;aa;aaaaaaa;0.396;aaaaa;aaaa;0.711;aaa;a;aaa;0.376;0.0858;0.253;a;0.994;a;
aaaaaa;aaaaaaaaa;a;0.402;aaaaaa;aa;aaaaaaaa;0.053;0.265;0.0569;aaaaaaa;0.882;a;aaaaaaa;0.96;0.623;a;aaa;0.348;0.651;a;aaaaa;0.52;aaaaa;aaa;0.878;a;aaa;aaaaa;0.72;aa;aaaa;a;aaaa;aaa;aa;0.0245;aa;aaa;aaaaa;0.112;0.129;0.397;a;aa;0.931;0.912;0.974;aaaaa;aa;0.12;0.354;aa;0.667;a;0.287;0.0489;a;a;aaa;aa;0.751;0.585;aa;aaa;aaaaa;a;0.813;a;0.205;a;0.828;aaaaaaaaa;a;a;aaaaaaa;0.32;aaaaaa;aaa;0.634;aaaaaa;aa;aaaa;0.404;0.242;0.0131;aaaaa;0.577;a;
aaaaaaa;aaaa;aa;0.157;aaaaa;aa;aaaaaaaa;0.665;0.345;0.748;aaaaaaa;0.368;a;aaaaaaaa;0.43;0.0975;aa;aa;0.511;0.859;a;aa;0.341;aaaaaaa;aa;0.396;aaaaaa;aaa;aaaa;0.328;a;aa;aa;aaa;a;a;0.785;aaaaa;aaaa;aaaa;0.846;0.53;0.515;a;aa;0.215;0.627;0.717;a;aaa;0.693;0.788;aa;0.146;a;0.934;0.357;a;a;aaa;aaaaaaa;0.099;0.646;aa;a;aaaaaaaa;a;0.44;aa;0.631;aaaa;0.972;aaaaaaaa;aaaaaaa;aaaaaa;aa;0.675;aaaa;aaaa;0.247;a;a;aaaa;0.895;0.413;0.64;aaaaaaa;0.575;aaaaaaaa;
aaa;aaaaa;a;0.471;aaaaaaaa;aa;aaaaaa;0.351;0.89;0.345;aaa;0.0927;a;aa;0.119;0.597;aa;aa;0.0754;0.673;a;aaaa;0.922;aaaaa;aaaaaaaaa;0.869;aaaa;a;aa;0.708;aa;aa;a;aa;a;a;0.956;aaaaaa;aaa;aaa;0.22;0.873;0.137;a;a;0.257;0.815;0.898;aaa;aa;0.611;0.691;aa;0.738;a;0.549;0.667;a;a;a;aaaaaa;0.703;0.67;aa;aaa;aaa;a;0.236;a;0.241;aaaaa;0.772;a;aaaaa;aa;aaaaaaa;0.654;aaaaa;aa;0.765;aa;aa;aa;0.876;0.706;0.278;aa;0.0876;a;
aaa;aaaaaaaaaa;a;0.0184;aaaa;a;aa;0.332;0.995;0.727;aaaaaa;0.832;a;aaaaaaaaa;0.334;0.737;a;aaa;0.144;0.198;a;aaaaaa;0.137;aa;aaaaaaaaaa;0.337;aa;aaaa;aaaaa;0.147;a;a;a;a;a;a;0.37;a;aaaaa;aaaaaaa;0.0754;0.242;0.279;aa;a;0.787;0.268;0.452;a;a;0.205;0.933;a;0.0061;a;0.439;0.301;a;a;aaaaaaa;aaaaaaa;0.223;0.454;a;aa;aaaaaa;aa;0.394;a;0.726;aaaaaaa;0.628;aaaaaaaa;aaa;a;aaaaaaa;0.708;aaaa;aaaa;0.239;aaaaaa;a;aaa;0.854;0.638;0.335;aaaaaa;0.637;aaaaaaaa;
a;a;aa;0.264;aa;aa;aa;0.792;0.834;0.00542;a;0.419;a;aaaaaaa;0.394;0.52;aaa;aaa;0.563;0.14;a;aa;0.991;aaaaaaaa;aaaaa;0.489;aaaaaaa;aaa;aaaaaa;0.557;aa;aaaa;aa;aaaaaa;aa;aa;0.0418;aa;aaa;aaaa;0.995;0.746;0.541;aa;a;0.779;0.424;0.0548;aaaaa;aa;0.339;0.273;aa;0.314;a;0.745;0.973;a;a;aaaaaaaaa;aa;0.0154;0.0459;a;a;aaaaaaaa;a;0.56;aaaa;0.715;a;0.333;a;aaa;a;aaaaaa;0.693;aaaa;aaaaaaa;0.507;aaa;a;aaa;0.915;0.555;0.0856;aaaa;0.355;aaaaaa;
aaaaaa;aaaaaaaaa;aa;0.701;aaaaaaaaa;aa;aaaaaa;0.348;0.941;0.686;aaaa;0.6;a;aaaaaaaa;0.571;0.0558;aaaa;aaa;0.887;0.415;a;aaaaa;0.399;aa;aaaaaaaaaa;0.458;aaaaa;aaa;aaa;0.565;aa;aaa;aa;aaaaa;aa;a;0.255;aaaa;aaaaa;aaaaaaa;0.0355;0.378;0.76;a;aa;0.968;0.664;0.902;aaaa;a;0.00547;0.892;a;0.837;a;0.358;0.122;a;a;a;aaaaaaa;0.544;0.682;a;aaa;aaaaaa;a;0.317;aaaa;0.781;aaaaa;0.0817;aaaaaaa;aaaaaa;aa;aaaa;0.179;aaa;aaaa;0.241;aaaa;aa;aaaa;0.484;0.664;0.0645;aaaaa;0.809;aaaaaa;
aa;aaaa;aa;0.466;aaa;aa;aaaaaaaa;0.63;0.295;0.425;aaaaaa;0.474;a;aaaaaaa;0.811;0.983;aa;aaa;0.387;0.529;a;aaaa;0.209;aaaaaa;a;0.3;aaaaaaa;aaa;aaaaa;0.227;aa;aaaa;a;aaaaa;aaa;aa;0.431;aaa;aa;aaaaaa;0.545;0.887;0.201;aa;aa;0.489;0.467;0.687;aaaa;aa;0.788;0.595;aa;0.191;a;0.679;1;a;a;aaaaaaaaa;a;0.785;0.616;aa;a;aa;a;0.49;aaaa;0.443;aaa;0.603;aaaaaaaa;aaaaa;aaaaaaaa;aaaaa;0.483;aaaaa;aaa;0.914;aaaaaa;a;aaaa;0.114;0.251;0.464;aaaaaaaaa;0.304;aaaaaaaaa;
aaaaa;aaaa;aa;0.105;aaaaa;aa;aaaaa;0.811;0.153;0.382;a;0.345;a;aaa;0.119;0.331;aaaa;aaa;0.285;0.184;a;aaaaa;0.74;aa;aaaaaaaaaa;0.0154;aaaaa;a;aaa;0.991;a;a;aa;aaa;aa;a;0.594;aaaaaaa;aaaaaa;aa;0.249;0.901;0.368;a;aa;0.347;0.805;0.49;aaa;aa;0.247;0.698;aa;0.0346;a;0.787;0.816;a;a;a;aaaa;0.639;0.922;a;aaa;aa;a;0.734;aaa;0.0617;aaaa;0.365;aaaa;aaaaaaaaa;aaa;aaa;0.15;aaaaa;aaaaaa;0.306;aaaaaaa;a;aaa;0.0039;0.595;0.191;aa;0.757;aaaaaaaaaa;
