ATT0(string,7);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(string,9);ATT7(string,2);ATT8(string,6);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(string,7);ATT13(string,7);ATT14(string,7);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,5);ATT24(string,3);ATT25(string,1);ATT26(string,9);ATT27(string,8);ATT28(string,10);ATT29(string,9);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(string,6);ATT34(float,1);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(string,9);ATT43(float,1);ATT44(string,2);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,2);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,8);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,6);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,8);ATT67(float,1);ATT68(float,1);ATT69(string,3);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,1);ATT74(float,1);ATT75(string,8);ATT76(float,1);ATT77(string,10);ATT78(string,10);ATT79(string,6);ATT80(string,2);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,3);ATT88(string,10);
aa;0.138;aaa;0.18;0.622;aaaaaa;aaaaaaa;a;aaaaaa;aaa;0.365;0.495;aaaaaa;aaaa;aa;0.0634;a;0.326;0.591;a;0.601;aa;0.895;a;aaa;a;a;aaa;a;aa;0.884;aaaa;0.761;aaaa;0.194;0.502;a;0.159;0.914;0.136;aaaaaaaa;0.73;aaaa;0.502;a;aaaa;0.206;0.543;0.825;aa;aa;aaa;0.303;0.1;a;0.545;aaaaaa;aa;0.316;0.569;0.622;a;0.2;0.588;0.803;0.793;aaaaaaa;0.0854;0.0232;aaa;a;a;0.489;a;0.43;aaaaa;0.92;aa;aaaaaaa;aaaaa;aa;0.442;0.716;0.0708;aaaaa;0.886;0.613;a;aaaaaaa;
aaaa;0.412;aa;0.472;0.313;aaaaaa;aaa;a;aaaaa;a;0.0981;0.813;aaaaaa;aa;aaaaa;0.171;a;0.759;0.435;a;0.768;aa;0.886;aa;a;a;aaaaaaa;aaa;aaaaaaaa;a;0.948;aaaaaaa;0.524;aaaaa;0.673;0.568;a;0.947;0.387;0.00122;aaaaaa;0.105;aaaa;0.562;a;aa;0.325;0.447;0.256;a;a;aaaaaa;0.893;0.609;aaaaa;0.127;aa;aa;0.914;0.174;0.0926;aaa;0.727;0.468;0.324;0.406;aaaaaaaa;0.0678;0.899;a;aaaa;a;0.354;a;0.761;aa;0.0959;aaaaaa;aaaaa;aa;a;0.492;0.197;0.856;aa;0.598;0.512;aa;aaaaa;
aa;0.304;aaaaaaa;0.891;0.193;aa;aaaaa;aa;aaaaa;aaaaa;0.195;0.871;aa;aa;aaaa;0.0258;a;0.271;0.727;aaa;0.629;aa;0.973;aaa;aaa;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.04;aaaaaa;0.476;aaa;0.973;0.493;a;0.379;0.00452;0.915;a;0.751;aaaaaaa;0.0912;aa;aa;0.851;0.166;0.279;a;aa;aa;0.0789;0.52;aa;0.326;aa;aaa;0.277;0.824;0.173;aaaa;0.851;0.836;0.942;0.0938;aaaaaaaa;0.866;0.38;a;a;a;0.379;a;0.789;aaaa;0.714;a;aa;aaaa;a;0.153;0.0758;0.538;aaaaaa;0.231;0.133;a;aaaaaa;
aaaaaa;0.594;aaaaaaa;0.465;0.254;aaaaaa;aaaaaaa;aa;aaaaa;aaaa;0.87;0.373;aaaa;aaaaaa;aaaa;0.784;a;0.926;0.373;aaa;0.709;aa;0.238;aaaa;a;a;aaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaa;0.673;aaaaaa;0.227;a;0.731;0.945;a;0.221;0.511;0.855;aaaaaaaaaa;0.975;aa;0.841;aa;a;0.19;0.927;0.527;aa;aa;aaaa;0.198;0.909;aaaaa;0.487;aaaa;a;0.0849;0.392;0.335;aaaaaa;0.813;0.614;0.65;0.883;a;0.505;0.192;a;a;a;0.661;a;0.828;aaa;0.492;aaaa;a;aaaaaa;a;0.533;0.626;0.983;aaaa;0.285;0.0555;a;aaaaaaa;
aaaaaaa;0.46;aaaaa;0.786;0.0412;a;aa;aa;a;aaaaa;0.92;0.739;aaaaaaa;aa;aaaaa;0.0338;a;0.174;0.697;a;0.781;a;0.166;aaaa;aa;a;aaa;aaa;aaaaaaaaa;aaaaaaaaa;0.436;aaa;0.0388;aaaaa;0.651;0.496;a;0.95;0.796;0.565;aaaaaaa;0.678;a;0.299;a;a;0.747;0.949;0.495;a;a;a;0.0599;0.601;aaaaaa;0.35;aa;aaa;0.682;0.574;1;aaa;0.949;0.353;0.667;0.985;a;0.853;0.00982;aaa;aaaaa;a;0.73;a;0.659;aaaaaa;0.00698;aaa;aaaaaaaaa;aaa;a;0.616;0.934;0.243;aaa;0.216;0.37;aaa;a;
aaaaaaa;0.792;aaaaaa;0.349;0.722;aaaaa;aaaaaaaa;aa;aaaa;aaaa;0.148;0.452;aaaa;aaa;aaa;0.359;a;0.89;0.682;aaa;0.861;a;0.819;a;aaa;a;aaaaaaaa;aaaaaaaa;aaaaaa;a;0.217;aaaa;0.334;aaaaaa;0.643;0.0622;a;0.599;0.761;0.643;a;0.751;aaa;0.282;aa;a;0.121;0.549;0.279;a;a;a;0.228;0.635;aa;0.854;a;a;0.612;0.69;0.287;aaaaaa;0.533;0.837;0.787;0.844;aaaaaa;0.71;0.0324;a;aa;a;0.662;a;0.782;aaa;0.623;a;aaaaa;aaaaa;aa;0.952;0.0416;0.709;aaaaa;0.733;0.539;aa;aaaaaaaa;
aaaa;0.492;a;0.545;0.224;aaaaa;aaaaaaaa;a;aaaaa;aaaa;0.737;0.973;aaa;aaa;a;0.445;a;0.13;0.32;aaaaa;0.912;aa;0.518;aaa;aa;a;aaaaa;aaaa;a;aaa;0.6;aaaaaaaa;0.65;aaaaaa;0.146;0.496;a;0.0157;0.265;0.95;aaaaaaa;0.131;aaa;0.0978;a;aaa;0.889;0.829;0.69;aa;a;a;0.417;0.291;aaa;0.451;aaaa;aa;0.24;0.697;0.845;aaaaaa;0.635;0.737;0.251;0.302;a;0.904;0.394;a;aa;a;0.565;a;0.245;aaaaaaaa;0.406;aaaaaaa;aaaaaaaaa;aa;a;0.889;0.485;0.321;aaaa;0.49;0.858;aa;aaaaaaaaa;
aaaaaa;0.942;aaaaaa;0.316;0.502;aaa;aaaa;a;aaaa;aaaa;0.228;0.0157;aa;a;aa;0.341;a;0.199;0.239;aaa;0.538;aa;0.257;a;a;a;aa;a;aaaaaaaaaa;aaaaaaa;0.843;aaaaaa;0.0277;a;0.841;0.379;a;0.00233;0.157;0.754;aaaaaaaaa;0.859;a;0.739;a;aaa;0.535;0.579;0.604;a;aa;aaa;0.46;0.789;aaaaaa;0.0271;aa;a;0.877;0.441;0.278;aaaaa;0.957;0.676;0.259;0.587;aaaaaaaa;0.854;0.798;aaa;aaaa;a;0.0499;a;0.241;aaa;0.71;aaaa;aaaaaaaa;aaaa;aa;0.115;0.824;0.371;aaaaaa;0.788;0.868;aaa;aaaaaaa;
aa;0.313;aaa;0.1;0.816;aaaaaa;aaaaaaaa;aa;a;aaaa;0.218;0.93;aaaaaa;a;aaaaaa;0.167;a;0.961;0.798;aaaa;0.0435;a;0.255;aaaaa;a;a;aa;aaaaaaa;aaaaaaa;aa;0.569;aaa;0.87;a;0.401;0.663;a;0.628;0.814;0.607;aaaaaaaa;0.55;aaaaaaaa;0.943;aa;a;0.522;0.336;0.264;a;a;aa;0.868;0.0125;aaaa;0.478;aaaaa;aa;0.64;0.276;0.689;aa;0.211;0.465;0.112;0.455;aa;0.793;0.502;a;aaaaaa;a;0.913;a;0.976;a;0.133;aaa;aaaaaaaaa;aaaaaa;a;0.39;0.257;0.275;aaaaa;0.318;0.974;aa;aaaaaaaaa;
aaaaaa;0.765;aaaaaa;0.785;0.06;a;aa;aa;aaaaaa;aa;0.383;0.874;aaaaaaa;aa;a;0.2;a;0.795;0.656;aaaaa;0.756;a;0.0127;aa;aa;a;aaaaa;aa;aaaaaaaa;aaaaaaaa;0.332;a;0.636;aaaa;0.493;0.149;a;0.298;0.923;0.722;aa;0.345;a;0.26;aa;aaa;0.309;0.512;0.38;aa;aa;aaaaaaa;0.976;0.665;aaaaa;0.815;aaaaaa;a;0.82;0.448;0.643;aaa;0.593;0.906;0.481;0.186;aaaaaa;0.388;0.835;a;aa;a;0.823;a;0.489;aaaaaa;0.983;aaaaaaa;aaaaa;aa;a;0.486;0.103;0.897;aaa;0.751;0.96;a;aaa;
aaaaa;0.123;aaaaaaa;0.806;0.77;aa;aaaaaaaa;aa;aa;aaa;0.0779;0.298;aaa;a;aa;0.717;a;0.391;0.148;aaaa;0.13;a;0.865;aa;a;a;aaaa;a;aaaaaa;aaaaa;0.128;aa;0.348;aa;0.513;0.923;a;0.0455;0.161;0.246;aaaaaaaa;0.382;aaa;0.851;a;aa;0.139;0.691;0.413;a;a;aaaaaa;0.0249;0.533;aaa;0.851;aaaaaaa;aa;0.402;0.832;0.473;a;0.102;0.677;0.649;0.499;aa;0.506;0.377;aa;a;a;0.651;a;0.515;aaa;0.368;aaaaaaa;aaaaaaa;aaaa;aa;0.59;0.545;0.48;aaa;0.654;0.805;aa;aaaaaaa;
a;0.814;aaaaaa;0.197;0.174;aaaaaa;aaa;a;aaa;aaaaaa;0.888;0.525;aaaaa;aaa;aa;0.496;a;0.423;0.737;a;0.397;a;0.775;a;a;a;aaaaaaaa;a;aaaaaa;aaaaa;0.736;aaaaaaaaa;0.483;aaaa;0.502;0.905;a;0.731;0.523;0.639;aaaaaaaaa;0.92;aaaaaaaa;0.583;aa;aaa;0.409;0.779;0.765;aa;a;aa;0.846;0.738;aaa;0.494;aaaaa;aa;0.018;0.689;0.277;a;0.561;0.675;0.923;0.325;aaaaaa;0.485;0.334;aaa;aaaaaa;a;0.594;a;0.129;a;0.409;aaaa;aaaaaaaa;a;aa;0.0532;0.774;0.42;aa;0.616;0.482;aa;aaaaaaaa;
aaaaaaa;0.863;aaaaaa;0.0814;0.801;aaaaa;a;a;a;aaaa;0.0901;0.123;aaaaaa;aaaaaaa;aa;0.828;a;0.438;0.683;a;0.477;aa;0.53;aaaaa;aa;a;aa;aaaaaaaa;aaaaa;aaa;0.0983;aaaaaaaaa;0.78;a;0.643;0.617;a;0.526;0.839;0.35;aaaaaaaa;0.0177;aaaaaa;0.15;aa;a;0.611;0.464;0.408;aa;a;aaaaaaaa;0.709;0.59;aaa;0.456;a;a;0.184;0.641;0.817;aa;0.703;0.929;0.321;0.67;aaaaaaaa;0.457;0.434;aaa;aaa;a;0.828;a;0.124;a;0.36;aaaa;aaa;aa;aa;0.624;0.597;0.51;aaaaa;0.769;0.132;aaa;aaaaaaa;
a;0.222;aaa;0.148;0.291;aaaaa;aaaaaaaa;a;aaaaa;aaaa;0.919;0.303;aaa;aaaaa;aaaaaaa;0.991;a;0.795;0.653;a;0.248;a;0.863;aaaaa;aaa;a;aaa;aaaa;aa;aaaaaa;0.642;aaa;0.0662;aaaaaa;0.957;0.382;a;0.521;0.665;0.552;aaaa;0.615;a;0.682;aa;a;0.755;0.214;0.262;aa;aa;aaaaa;0.49;0.714;aaa;0.832;aaaa;aaa;0.022;0.523;0.16;aaa;0.408;0.218;0.425;0.599;aaaaaa;0.961;0.914;a;aaaaa;a;0.11;a;0.207;aaaaaaaa;0.178;aaaaaa;aaaaaaa;aaaaa;a;0.907;0.203;0.43;aaa;0.0431;0.625;aaa;aaaaaaaaa;
aaaaa;0.78;aaaaaaa;0.131;0.0507;a;aa;a;aaaa;aaaaa;0.227;0.78;aaa;aaaaa;aaaaaaa;0.393;a;0.361;0.714;a;0.00803;aa;0.546;aaa;aa;a;aaaa;a;aaaaaaaaaa;a;0.45;aaaaaaaa;0.349;aaaaaa;0.0347;0.651;a;0.147;0.13;0.197;aa;0.207;aaaaaa;0.786;aa;a;0.428;0.855;0.108;a;a;aaaaaa;0.229;0.772;aaaaa;0.128;aaa;aa;0.664;0.0135;0.0616;aaaa;0.96;0.621;0.88;0.0234;a;0.74;0.0623;aaa;a;a;0.233;a;0.00402;aaaaaa;0.612;aaaaaaa;aaaaaaa;a;aa;0.471;0.229;0.499;a;0.294;0.897;a;aaaa;
aaaa;0.304;aaa;0.672;0.271;aaaa;aaaaa;a;aaaaa;aa;0.517;0.789;aaa;aaaa;aaaaaaa;0.21;a;0.305;0.979;aaaaa;0.355;aa;0.116;a;aa;a;aaaa;aaaaaaa;aaaaaaaaa;aaaa;0.982;aaaaaaaa;0.418;a;0.326;0.945;a;0.248;0.771;0.831;aaaaaaaaa;0.999;a;0.0956;a;a;0.441;0.288;0.317;a;a;aaaaaaaa;0.289;0.7;aaa;0.379;aaaaaa;aaa;0.928;0.782;0.277;aa;0.834;0.00667;0.127;0.924;aaa;0.845;0.238;aaa;aaa;a;0.164;a;0.219;aaaaa;0.743;aaaaaaaaa;aaaaaaaaaa;aa;a;0.628;0.998;0.574;aaaaaa;0.959;0.00311;a;aaaaaaaa;
aaaaa;0.632;aaaaaa;0.314;0.548;aaaa;a;a;a;aa;0.943;0.111;aaaaa;a;a;0.859;a;0.878;0.237;aaaaa;0.506;a;0.285;a;a;a;aa;aaaaa;aaaa;aaaa;0.854;aaa;0.709;aaaa;0.00653;0.777;a;0.742;0.67;0.77;aaaaa;0.909;a;0.133;aa;aaaa;0.403;0.68;0.884;a;aa;aaaaaa;0.871;0.661;aaaaaa;0.215;aaaaaaa;aaa;0.128;0.659;0.414;aaaaa;0.558;0.123;0.713;0.0798;aaaaaa;0.839;0.615;aa;aaaa;a;0.399;a;0.286;aaa;0.996;aaaaaaa;aaa;aaa;a;0.849;0.619;0.621;aaa;0.0627;0.845;a;aa;
aaaa;0.908;aaaaa;0.424;0.351;aaaa;aaaa;aa;aaaaa;aaa;0.13;0.767;aaaaaaa;a;aaaa;0.911;a;0.9;0.293;aaa;0.829;a;0.316;aaaa;aaa;a;aaaaa;aaaaaa;aaaaaaaaa;aaaaaaa;0.914;aa;0.182;a;0.921;0.366;a;0.579;0.311;0.0358;aaaaaaaa;0.116;aaaaaaaaa;0.596;aa;aaa;0.482;0.878;0.094;aa;a;aaaaaa;0.212;0.61;aaaaaa;0.338;aa;a;0.203;0.567;0.83;aa;0.587;0.356;0.662;0.423;a;0.991;0.00479;aa;aa;a;0.358;a;0.616;a;0.68;aaaa;aaaaaaaaa;aaaaa;a;0.624;0.583;0.687;a;0.737;0.482;aa;aaaaaaaa;
aaaaaaa;0.377;aaaaaaa;0.846;0.551;aaaa;aaaaaaaaa;aa;aaaaa;aaa;0.149;0.405;aa;aaa;aaaaaa;0.8;a;0.849;0.884;aaa;0.73;a;0.99;aaa;aaa;a;aaaaaaa;aaaa;aaaaaaaaaa;aaaaa;0.504;aaaaaa;0.309;aaaaa;0.148;0.549;a;0.3;0.702;0.754;aaaaaaa;0.548;aaaaaaaa;0.45;aa;a;0.758;0.0743;0.285;a;aa;a;0.919;0.889;aaaaaa;0.678;aaaaaaaa;a;0.434;0.916;0.0828;aaaaaa;0.56;0.433;0.335;0.508;aaaaa;0.557;0.86;a;aaaa;a;0.54;a;0.852;aaa;0.251;aaaaaa;aaaaaaa;a;a;0.437;0.849;0.109;aa;0.445;0.502;aaa;aaa;
aaa;0.385;aaaaa;0.74;0.675;aaaaa;aaaa;a;aaa;aaaa;0.428;0.489;aaaaaaa;aaaaaa;aaaaaa;0.455;a;0.359;0.384;aa;0.348;aa;0.292;aaaaa;aa;a;aaaaaaa;aaaaaaaa;a;aaa;0.0046;aaaa;0.053;aaaaa;0.838;0.445;a;0.367;0.961;0.0258;aaaaaa;0.732;aaaaaaa;0.103;aa;aaaa;0.996;0.121;0.353;a;aa;aaa;0.191;0.922;aaaaa;0.0149;aaaaaa;aa;0.604;0.755;0.928;aaaaaa;0.0235;0.137;0.878;0.747;a;0.801;0.474;a;a;a;0.873;a;0.526;aaaaaaa;0.57;aa;aa;a;a;0.484;0.805;0.887;aa;0.148;0.0761;aaa;aa;
a;0.0619;aaaaa;0.924;0.251;aa;aaaaaaaa;a;aa;aaaaa;0.445;0.781;aaa;aaaa;aaaaaa;0.438;a;0.841;0.514;aa;0.169;aa;0.985;aa;aa;a;aaaaaaaaa;aaaaa;aaaaaa;aaaa;0.36;aaaaaaaaaa;0.898;aa;0.00244;0.998;a;0.101;0.167;0.92;aaaaaaa;0.14;aa;0.598;a;aaaa;0.719;0.853;0.206;aa;a;aaaaa;0.771;0.0679;aaaa;0.675;a;aa;0.178;0.794;0.282;aaaaaa;0.444;0.0629;0.802;0.733;aaaaaaaa;0.971;0.763;a;aaa;a;0.933;a;0.224;aaaaa;0.0757;aaaaaaaaa;aaa;a;a;0.943;0.945;0.889;a;0.265;0.863;aaa;aa;
aaa;0.14;a;0.811;0.729;aaaaaa;aaaa;aa;aaaa;aaaaa;0.011;0.503;aaaaaaa;aa;aa;0.834;a;0.807;0.638;aaaa;0.538;aa;0.846;aaaa;aaa;a;aaaaaaaa;aaaaaa;aaaaaa;aaa;0.63;aaaaaaaa;0.185;a;0.112;0.104;a;0.867;0.303;0.484;aaaaaaaaaa;0.945;aaaaaa;0.13;a;a;0.518;0.373;0.402;aa;aa;aaaaa;0.946;0.332;aa;0.639;aaa;aaa;0.734;0.809;0.641;a;0.492;0.917;0.728;0.212;aaaaaaa;0.697;0.341;aaa;aaaaa;a;0.431;a;0.0577;aaaaa;0.183;aaaaa;aaaaaaaa;aaa;a;0.261;0.905;0.245;aaaaa;0.644;0.381;a;aaaaaaaa;
aaaa;0.135;aaaaaaa;0.611;0.746;aaa;aaa;a;aaaaa;aaa;0.494;0.074;a;aaaaaa;aaaaaa;0.547;a;0.351;0.0424;aa;0.204;aa;0.886;aaaaa;aaa;a;aaaa;a;aaaaaaa;aaaa;0.384;aaaaaaaaa;0.0997;aa;0.318;0.862;a;0.193;0.0337;0.613;aaaaaaaaaa;0.872;aaaaaaa;0.987;a;a;0.451;0.869;0.215;aa;a;aaaaaaaa;0.693;0.507;a;0.78;aaa;aaa;0.379;0.996;0.516;aaaa;0.276;0.385;0.167;0.253;aaaaaa;0.853;0.358;aa;aaa;a;0.911;a;0.832;aaaaaa;0.118;aaaaaaa;aaaaa;aaa;aa;0.418;0.495;0.427;aaaaa;0.953;0.579;aa;aaaa;
aaaaa;0.801;aaaaa;0.699;0.331;aaa;aaaaaaaaa;aa;a;aa;0.484;0.0382;a;aa;aaaaa;0.533;a;0.214;0.116;aaaa;0.749;aa;0.454;a;aa;a;aaaaaa;aaa;aaaa;aaaaa;0.732;aaaaaa;0.853;aaaa;0.713;0.998;a;0.589;0.523;0.0127;a;0.234;aaa;0.0082;aa;aaaa;0.0384;0.117;0.145;aa;aa;a;0.559;0.288;a;0.567;aaaaaa;aaa;0.134;0.157;0.255;a;1;0.0666;0.62;0.709;aaa;0.384;0.957;a;aaa;a;0.113;a;0.729;aaaaa;0.619;aaaaaaa;aa;aaaaa;aa;0.399;0.793;0.865;aaa;0.345;0.77;aa;aaaaaaaa;
aaaa;0.739;aa;0.699;0.945;aaa;aaaaa;aa;aa;aaaaa;0.831;0.678;aaaaaaa;aaa;aaaaaaa;0.21;a;0.00292;0.0311;aaaaa;0.559;aa;0.155;aaaa;aaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaa;0.558;aaaaa;0.659;aaaa;0.93;0.0589;a;0.26;0.182;0.895;aaa;0.378;a;0.0215;a;aaaa;0.731;0.908;0.558;a;a;aaaaa;0.955;0.474;a;0.797;aaaa;aa;0.0328;0.986;0.238;aaaaaa;0.658;0.881;0.08;0.302;aaaaaaa;0.359;0.474;aa;aaaa;a;0.798;a;0.292;aaaaaaaa;0.468;a;aaaaaaaaaa;aa;aa;0.712;0.702;0.775;a;0.884;0.339;aa;aaaaaaaaa;
aaaaaa;0.687;aaa;0.257;0.0709;aaaaa;aa;a;aaaa;aaa;0.527;0.927;a;aaaaaa;aaa;0.511;a;0.688;0.518;aa;0.387;a;0.886;aaaaa;a;a;aaaa;a;aa;aa;0.805;aaa;0.0993;a;0.358;0.543;a;0.432;0.159;0.411;aaaaaaa;0.168;aaaaaa;0.331;a;a;0.455;0.888;0.536;aa;a;a;0.294;0.199;aaa;0.275;aaaaa;aa;0.741;0.32;0.379;a;0.641;0.105;0.956;0.605;aaaaa;0.988;0.126;aaa;aaaa;a;0.796;a;0.108;a;0.149;aaaaaaa;aaa;aa;aa;0.356;0.888;0.512;aa;0.935;0.515;a;aaaaaaaaa;
aaaaaaa;0.546;aaaaaa;0.892;0.539;aa;aaaaaa;aa;a;aaaaa;0.783;0.0544;aaaaaaa;aa;aaa;0.868;a;0.277;0.961;aa;0.833;a;0.586;aaaa;a;a;a;aaa;aaaaaaaaa;aaaa;0.512;aaaaaaaa;0.716;aa;0.911;0.0811;a;0.372;0.952;0.671;aaaaaaaaaa;0.345;aaaa;0.747;a;aaa;0.0299;0.163;0.0784;a;a;aaaaa;0.595;0.0528;aaaa;0.0374;aaaaaa;aaa;0.259;0.237;0.905;aaaa;0.0646;0.487;0.96;0.441;aaaaaaa;0.248;0.553;a;aaaaa;a;0.99;a;0.64;aaaaa;0.693;aaaa;aaaa;aaa;aa;0.0885;0.156;0.8;a;0.655;0.961;aa;aaaaaaaa;
aaaaaa;0.858;aaaaaa;0.112;0.886;aaaaaa;aaaaaa;aa;aaaa;aaaaaa;0.448;0.379;aaa;a;aaaaa;0.446;a;0.953;0.803;aaa;0.15;a;0.156;a;aaa;a;aaaaaaa;aaaaa;aaaaaaaa;aaaaaa;0.121;a;0.577;aaa;0.62;0.689;a;0.0831;0.482;0.183;aaaaaaaa;0.333;aaaaaaa;0.997;aa;a;0.943;0.976;0.899;a;aa;aaaaaa;0.276;0.0892;aaaaa;0.85;aaaa;aa;0.791;0.791;0.958;aaaaa;0.671;0.0339;0.224;0.77;aa;0.529;0.861;a;aaaa;a;0.22;a;0.732;aaaa;0.902;aaaaa;aaaaaaaaaa;a;a;0.638;0.786;0.265;aaaa;0.216;0.289;aaa;a;
aaaaaaa;0.544;aaaaa;0.639;0.421;aaa;aaaaa;a;aa;aa;0.946;0.633;a;aaaaa;aaaaaaa;0.955;a;0.662;0.665;aaaaa;0.368;a;0.407;aa;aa;a;aaaa;aaaa;aa;aa;0.614;aaaaaa;0.103;aaaaaa;0.45;0.29;a;0.47;0.679;0.757;aaaaaaaa;0.493;aaaaaa;0.494;aa;aaa;0.023;0.235;0.195;a;aa;aaaa;0.311;0.322;aaaaa;0.801;aaaaaaaa;aaa;0.427;0.132;0.728;aaaaaa;0.49;0.725;0.846;0.534;aaaaa;0.863;0.788;a;aaaaa;a;0.915;a;0.898;aaaaaa;0.555;aaaaaaaaa;aaaaaa;aaaaa;a;0.936;0.17;0.156;aa;0.0684;0.688;aaa;a;
aaaaaaa;0.92;aaaaaa;0.0146;0.731;aaaa;aaaaaaa;a;aaa;aaaaaa;0.972;0.428;aaa;aaaaaaa;aaaaaaa;0.12;a;0.971;0.536;aaaaa;0.509;aa;0.404;aaaa;aa;a;aaaaaaaaa;a;aaaaa;aaaaa;0.652;aa;0.849;aaaaaa;0.989;0.433;a;0.192;0.696;0.945;aaaaaaaaaa;0.28;aaaaa;0.154;aa;aa;0.0919;0.161;0.924;aa;aa;aaaaaaaa;0.0233;0.839;aaaaa;0.956;aaaaaaa;aa;0.459;0.147;0.758;aaaaaa;0.891;0.156;0.477;0.19;aaaaaa;0.212;0.0413;aa;aaaaa;a;0.962;a;0.897;a;0.52;aaa;aaaaaaaa;aaaaa;aa;0.176;0.669;0.389;aaaaa;0.817;0.971;aa;aaaaaaaaaa;
aaaa;0.736;aaaaaa;0.844;0.435;aaaaaa;a;aa;aaa;aa;0.144;0.42;aa;aa;aaaa;0.554;a;0.0894;0.0016;aaaaa;0.234;a;0.883;aaa;a;a;a;aa;aaaaa;aaaaaaaa;0.206;a;0.634;aaaa;0.304;0.287;a;0.702;0.201;0.226;aaa;0.826;aaa;0.923;a;a;0.234;0.333;0.985;aa;aa;a;0.865;0.938;aaaa;0.642;aaa;a;0.238;0.384;0.0357;aaaaa;0.639;0.86;0.268;0.473;aaaaaa;0.867;0.609;aa;aa;a;0.573;a;0.766;aaaaaa;0.0679;aaaaa;aa;aaaa;a;0.696;0.196;0.463;aa;0.25;0.704;aaa;aaaaa;
aaaaaaa;0.352;aaaaaaa;0.0536;0.576;a;aaaaaaaaa;a;aaaaa;aaa;0.242;0.887;a;aaaaaaa;aaa;0.721;a;0.573;0.224;aaaa;0.601;a;0.256;a;aa;a;aaaaa;a;a;aaa;0.606;a;0.177;aaaaaa;0.136;0.51;a;0.626;0.28;0.75;aaa;0.747;aaaaaaa;0.672;aa;aaa;0.198;0.666;0.698;a;aa;aaaaaaaa;0.43;0.896;aaaaaa;0.912;a;aa;0.195;0.969;0.355;aaaaa;0.0127;0.314;0.488;0.119;aaaaaa;0.728;0.856;a;aaa;a;0.719;a;0.0256;aaaaaaaa;0.0141;aaaa;aaaaaaaaaa;aaaaa;a;0.662;0.593;0.0674;aaa;0.828;0.0391;aa;aaaaaaaa;
aaaaaaa;0.607;a;0.421;0.236;a;aaaaaaaaa;aa;aaaaaa;a;0.136;0.513;aaaaa;aaaaaa;aaaaaaa;0.847;a;0.514;0.091;aaaaa;0.393;aa;0.13;a;a;a;aaaaaaa;aaaaaa;aaaaa;aaa;0.299;aaaaaaaa;0.906;a;0.419;0.178;a;0.504;0.89;0.646;aa;0.907;aa;0.0767;a;aaaa;0.0114;0.229;0.43;a;aa;aaaaaa;0.0885;0.868;aaa;0.359;a;aa;0.329;0.303;0.424;aaaa;0.0506;0.981;0.232;0.853;aaa;0.559;0.858;a;aaaaaa;a;0.479;a;0.22;aaaaaaa;0.976;aaaaaaaa;aa;aa;a;0.981;0.463;0.407;aa;0.311;0.215;a;a;
a;0.878;aaaaaa;0.944;0.19;aaaaa;aaaaa;aa;a;aa;0.797;0.343;aa;aa;aaaa;0.507;a;0.421;0.672;aaaaa;0.672;aa;0.0971;aa;aaa;a;aaa;aaaaaa;aaaaa;aaaaaaaa;0.971;aaaa;0.37;aaa;0.693;0.779;a;0.208;0.071;0.731;a;0.0331;aaaaaaaa;0.386;a;aaaa;0.608;0.597;0.318;aa;a;aa;0.835;0.446;aaaaa;0.213;aaa;a;0.565;0.313;0.616;aaa;0.812;0.101;0.649;0.0768;aaa;0.201;0.163;aaa;aaaaaa;a;0.845;a;0.568;aaa;0.225;a;aaaaaaaa;aaaaa;a;0.273;0.317;0.501;aaaaa;0.617;0.808;a;a;
