ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,2);ATT11(float,1);ATT12(string,1);ATT13(string,2);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(float,1);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,5);ATT24(float,1);ATT25(string,5);ATT26(string,7);ATT27(string,7);ATT28(string,7);ATT29(string,8);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.329;aaaa;0.689;0.769;0.689;0.271;0.71;0.375;0.15;aaaaa;a;0.313;a;aa;0.788;aaaa;0.243;a;aa;0.902;a;0.668;aaaaa;aaa;0.415;aaaaa;aaa;aa;aaaaa;aaa;aaaaa;0.424;0.0643;0.228;0.0384;0.355;0.574;aaaaaa;aaaaa;0.644;0.69;0.337;0.144;0.824;aaaaa;0.0899;a;0.924;0.843;aaaa;0.975;0.807;0.445;0.42;aaa;
0.377;aaa;0.179;0.519;0.472;0.548;0.388;0.873;0.239;aaaaaaaa;a;0.277;a;aa;0.841;aa;0.872;a;aaaaa;0.0605;aa;0.446;aaa;a;0.0953;aaaaa;aaa;aaaa;aa;aa;aaaaa;0.562;0.902;0.436;0.981;0.558;0.645;aaa;aaaaaa;0.457;0.569;0.794;0.529;0.646;aaaaaaa;0.913;a;0.126;0.482;aaaa;0.394;0.725;0.661;0.52;a;
0.00866;aaaaaa;0.821;0.605;0.58;0.921;0.0402;0.239;0.0189;aa;aa;0.958;a;a;0.914;aaaaaa;0.052;a;aaa;0.284;aa;0.17;aa;aaaa;0.822;aaaaa;aaa;aaa;aaaa;aaaaaa;aaaaaaa;0.664;0.573;0.62;0.996;0.799;0.544;aaaa;aaaaaaaaaa;0.201;0.876;0.841;0.736;0.981;aaaaaa;0.541;a;0.371;0.313;aaa;0.112;0.697;0.123;0.388;aaaaaaaaa;
0.613;aa;0.508;0.124;0.149;0.245;0.774;0.493;0.781;a;a;0.318;a;a;0.465;aaa;0.581;a;aaa;0.166;a;0.633;aaaaa;aa;0.231;aa;aaaa;aa;aaa;a;aaaa;0.881;0.937;0.0475;0.692;0.00663;0.42;aaa;aaaaaa;0.347;0.186;0.515;0.832;0.322;a;0.589;a;0.831;0.193;a;0.605;0.268;0.126;0.0894;a;
0.311;aaaaaa;0.358;0.374;0.409;0.706;0.0574;0.512;0.536;aaaa;a;0.117;a;a;0.695;aaaa;0.652;a;aa;0.9;aaa;0.648;aaa;aaaa;0.784;aaa;aa;aaa;a;aaaaa;aa;0.108;0.673;0.445;0.284;0.411;0.762;aaaaaaa;aaaaaa;0.773;0.959;0.465;0.11;0.247;aaaaaaaa;0.668;a;0.486;0.225;aaa;0.382;0.542;0.776;0.0623;aaaaaa;
0.235;aaaaaa;0.175;0.733;0.0863;0.166;0.0944;0.913;0.244;aaaaaa;aa;0.537;a;aa;0.104;aa;0.689;a;aa;0.823;aaaaaa;0.253;aaa;a;0.499;aaaaa;aaa;aa;aaaaaa;aa;aaaaaaa;0.425;0.689;0.179;0.543;0.242;0.263;aaaaaa;aaaaaaaaaa;0.12;0.689;0.787;0.459;0.112;aaaaaa;0.366;a;0.223;0.765;aaa;0.83;0.857;0.0206;0.854;aaaa;
0.896;aaaaaa;0.746;0.37;0.108;0.0848;0.783;0.214;0.946;aaaaaaaa;aa;0.605;a;a;0.0479;aa;0.676;a;aaaaa;0.0483;aaaa;0.269;aaaa;aa;0.773;aa;a;aaa;aa;aaaaa;aaa;0.731;0.789;0.169;0.731;0.759;0.538;aaaaaa;aaaaaaaaa;0.49;0.145;0.167;0.094;0.224;aaaaaaaa;0.166;aa;0.601;0.09;aaaa;0.955;0.195;0.218;0.0524;aaaaaaaaa;
0.334;aaaaaaa;0.508;0.0589;0.518;0.559;0.658;0.709;0.65;aaaa;aa;0.328;a;a;0.2;aaaa;0.368;a;a;0.583;aa;0.918;aaaaa;aaaaa;0.255;a;a;a;aaaa;aaaaaa;aaaaaa;0.217;0.522;0.562;0.0265;0.663;0.052;aaaaaa;aaaaaaaa;0.398;0.0263;0.487;0.994;0.0157;aaaaaa;0.955;a;0.912;0.281;a;0.171;0.418;0.184;0.486;aaaaaaaaa;
0.104;aaaaa;0.0579;0.79;0.0262;0.152;0.829;0.261;0.409;aaaaaaaaaa;aa;0.312;a;a;0.494;aaaaaa;0.163;a;aaa;0.0622;aaaa;0.517;aaaaa;aa;0.00805;aa;a;aaaaa;aa;aaaaa;a;0.979;0.216;0.555;0.829;0.215;0.691;aaa;aaaaaaaaa;0.59;0.185;0.436;0.259;0.609;aaaaaaaa;0.892;aa;0.269;0.486;aaa;0.183;0.0204;0.1;0.326;aaaaaaaaaa;
0.707;aaaaaaa;0.704;0.404;0.465;0.133;0.26;0.636;0.568;aaaaa;a;0.376;a;aa;0.411;aaaaa;0.356;a;aaaaa;0.581;aaaa;0.108;aa;a;0.126;aaaa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaaaaaa;0.902;0.271;0.294;0.662;0.838;0.259;aaaaa;a;0.947;0.0221;0.164;0.455;0.756;aaaaa;0.989;aa;0.758;0.913;aaaa;0.0974;0.56;0.363;0.337;aaaaa;
0.816;a;0.624;0.924;0.742;0.521;0.899;0.817;0.487;a;aa;0.928;a;aa;0.337;aaaaaa;0.53;a;aaa;0.984;a;0.426;aaa;aaa;0.2;aaaaa;aa;aaa;aaa;aaaaaa;aaa;0.171;0.729;0.896;0.42;0.737;0.904;a;aaa;0.512;0.0403;0.629;0.238;0.285;aaaa;0.453;aa;0.495;0.556;a;0.429;0.59;0.617;0.872;aaa;
0.749;aa;0.591;0.558;0.568;0.508;0.824;0.172;0.646;aaaa;a;0.508;a;aa;0.325;aaaaaa;0.925;a;a;0.726;aaaaa;0.44;aaaa;aaaa;0.319;aaa;aaaaa;aaa;aaaaa;aaaaaaaa;aaaa;0.775;0.816;0.761;0.541;0.657;0.991;aaaaa;aaaaaaa;0.205;0.678;0.181;0.0775;0.994;aaaaaaaaaa;0.909;aa;0.288;0.94;aaa;0.0216;0.903;0.847;0.884;aa;
0.0438;aaaa;0.877;0.334;0.412;0.916;0.901;0.912;0.96;aaaaaa;aa;0.621;a;aa;0.361;a;0.492;a;aaaaa;0.937;aaaa;0.251;aaaa;aa;0.202;aaaa;aaa;a;a;aa;aaaaa;0.0735;0.139;0.695;0.612;0.00535;0.953;aaaa;aaaaaaaa;0.931;0.218;0.261;0.413;0.172;aaaaaaaaa;0.861;a;0.446;0.599;a;0.708;0.00861;0.648;0.45;a;
0.265;aaaaaaaa;0.0743;0.549;0.722;0.234;0.617;0.61;0.0195;aaaa;aa;0.43;a;a;0.524;aa;0.849;a;aaaaa;0.787;aaa;0.548;aaaaa;aaaaa;0.19;a;aaaa;a;aa;aaa;aa;0.222;0.539;0.153;0.14;0.207;0.000799;aaaa;aaaaaaaaaa;0.231;0.824;0.0262;0.594;0.917;aaaaa;0.513;a;0.87;0.61;a;0.315;0.526;0.0647;0.14;aaaaaaaaa;
0.508;aaaaaaaaa;0.443;0.521;0.441;0.617;0.392;0.586;0.139;aaaaaaaaaa;a;0.603;a;a;0.108;aaaaa;0.829;a;aaa;0.394;aaaa;0.13;aaaaa;aaa;0.188;aaaa;aaa;aaa;aaa;aaaa;aaaaa;0.293;0.332;0.813;0.299;0.68;0.886;aa;aaaaa;0.325;0.448;0.178;0.21;0.11;aa;0.604;aa;0.233;0.0486;aa;0.858;0.432;0.816;0.631;aaa;
0.953;a;0.85;0.772;0.368;0.659;0.61;0.0452;0.213;aaaaaaaaa;aa;0.864;a;aa;0.646;aaa;0.388;a;aaa;0.199;aaaaaa;0.762;aa;aaaa;0.36;aaa;aaa;aaaaaaa;aa;aaaaaa;aaaaaaa;0.402;0.368;0.929;0.868;0.424;0.936;aa;aa;0.944;0.338;0.29;0.408;0.764;aaaa;0.284;aa;0.196;0.605;a;0.759;0.486;0.349;0.0137;aaaaaaa;
0.259;aaaaaaaaa;0.458;0.59;0.771;0.263;0.78;0.619;0.45;aaaaaaa;aa;0.471;a;aa;0.809;aaaa;0.129;a;aa;0.633;aa;0.8;aaaaa;aaaaa;0.506;a;aaaaa;aaaa;a;aaaaaaa;aaaaaaaaa;0.378;0.111;0.268;0.0473;0.403;0.517;aaa;aaaaaaa;0.712;0.546;0.204;0.382;0.249;aaaaa;0.927;a;0.745;0.344;aaaa;0.525;0.411;0.535;0.326;aaaaaaa;
0.636;aaa;0.542;0.568;0.122;0.598;0.655;0.223;0.998;aaaa;aa;0.148;a;a;0.438;aaaaaa;0.327;a;aaaa;0.656;aaaa;0.943;a;aaaaa;0.894;a;aa;aaaaa;aaaaaa;aaaaaaaa;aaaa;0.995;0.807;0.731;0.752;0.311;0.479;aa;aaaaaaaaaa;0.925;0.367;0.878;0.562;0.908;aaaaaaaaa;0.468;aa;0.971;0.426;aaa;0.476;0.218;0.412;0.373;aaaaaa;
0.837;aaaaaaa;0.127;0.454;0.277;0.607;0.0901;0.519;0.627;aa;a;0.83;a;aa;0.631;aaaaa;0.908;a;aaaaa;0.0349;aaa;0.44;a;aaaaa;0.745;aaaa;a;a;aaaaaa;aaaaa;aaaaaaaaaa;0.302;0.138;0.594;0.0217;0.487;0.882;aaa;aaaaaa;0.82;0.662;0.565;0.219;0.707;aaaaa;0.168;a;0.486;0.822;a;0.375;0.0858;0.588;0.129;aaaa;
0.887;aaaaaaaaa;0.162;0.58;0.19;0.843;0.935;0.121;0.583;aaa;aa;0.396;a;aa;0.76;aaaa;0.0615;a;aaaaa;0.51;aaaaaa;0.234;aaa;aaaaa;0.00178;aaaaa;a;aaaa;aaaaa;aaa;aaaaaaaa;0.529;0.642;0.795;0.4;0.72;0.66;aaaaa;aaaa;0.451;0.802;0.879;0.378;0.15;aaaaaa;0.00411;a;0.798;0.529;aaa;0.604;0.338;0.37;0.107;aaaaaa;
0.768;aaaa;0.0639;0.718;0.00926;0.651;0.161;0.76;0.997;aaaaa;aa;0.268;a;aa;0.00833;aaaaaa;0.196;a;aaaaa;0.067;a;0.374;aaaa;a;0.757;aaa;aaaa;aa;aaaaa;a;a;0.587;0.401;0.529;0.566;0.883;0.857;aaa;aa;0.242;0.854;0.491;0.873;0.344;aaaaaaaa;0.298;aa;0.504;0.913;aa;0.294;0.906;0.0673;0.273;aaaaaaaa;
0.472;aaaaaaaaa;0.692;0.738;0.0937;0.532;0.444;0.18;0.91;aaaaaa;aa;0.421;a;aa;0.0567;aa;0.283;a;aa;0.0828;aaaaa;0.723;aa;aaa;0.761;aaaaa;a;aa;aaaaaaa;aaaa;a;0.0972;0.16;0.799;0.321;0.0859;0.865;aaa;aaa;0.957;0.406;0.703;0.273;0.656;aaaaaaaa;0.187;aa;0.428;0.297;aa;0.212;0.983;0.389;0.942;aaaaaaaaaa;
0.311;aa;0.728;0.13;0.577;0.901;0.207;0.666;0.844;aaa;aa;0.684;a;a;0.993;aaaa;0.575;a;aaaa;0.209;aa;0.248;aaaaa;aaa;0.654;a;aa;aaaaa;a;aaaaa;aaa;0.649;0.32;0.305;0.627;0.839;0.849;aaaa;aaa;0.437;0.178;0.451;0.26;0.0156;aa;0.435;a;0.191;0.176;aaaa;0.569;0.949;0.437;0.939;aaaaaaaaa;
0.846;aaa;0.993;0.721;0.175;0.581;0.0806;0.127;0.0322;aaaaaaaaa;a;0.518;a;a;0.604;aaaaaa;0.908;a;aaaaa;0.373;aa;0.812;a;a;0.777;a;aaaaa;aaaaa;aaaaaa;aaaaaa;aaaaaaa;0.564;0.677;0.124;0.284;0.394;0.881;aaaaaaa;aaa;0.124;0.18;0.874;0.443;0.673;aa;0.434;aa;0.929;0.0294;aaaa;0.0674;0.55;0.658;0.462;aaaaaaa;
0.0666;aaaaaaaa;0.643;0.607;0.109;0.58;0.0186;0.804;0.0487;aaaa;a;0.603;a;aa;0.248;aaaaaa;0.301;a;aaaaa;0.821;aa;0.371;aaaaa;aaa;0.586;aaa;aaaaaa;aaa;aaaaa;aaaaaaa;aaa;0.998;0.962;0.319;0.399;0.217;0.568;aaa;aaaaaaaaa;0.256;0.618;0.942;0.345;0.378;aaa;0.289;a;0.492;0.215;aaaa;0.271;0.383;0.0213;0.761;aaaa;
0.526;aa;0.909;0.173;0.504;0.495;0.999;0.826;0.303;aaaaaaaaa;aa;0.345;a;a;0.742;aaaaaa;0.537;a;a;0.308;aa;0.856;aaaaa;aa;0.423;aa;aaa;a;aa;aaaaaaaa;aaaaaaaaaa;0.992;0.918;0.652;0.027;0.429;0.108;aaaaaaa;aaaa;0.117;0.769;0.249;0.924;0.268;aaaaaaaa;0.483;aa;0.39;0.798;aaaa;0.762;0.179;0.34;0.261;aaaaaaaaa;
0.523;aaaaaaaa;0.861;0.741;0.507;0.939;0.578;0.963;0.802;aaaaaaa;a;0.731;a;a;0.412;aaaa;0.416;a;aaaa;0.822;a;0.876;aaaaa;aaa;0.041;aaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;0.392;0.485;0.672;0.26;0.992;0.211;aaaaa;aaaaaaaaaa;0.637;0.793;0.0611;0.178;0.731;a;0.546;aa;0.629;0.0708;aaa;0.764;0.628;0.217;0.819;aaaa;
0.783;aaaaaaaaa;0.133;0.378;0.957;0.114;0.0363;0.601;0.295;a;aa;0.812;a;aa;0.539;aa;0.49;a;a;0.66;aa;0.473;aaaaa;aa;0.494;aaaa;aa;aa;a;a;aaaaaaa;0.469;0.272;0.496;0.633;0.695;0.724;aaaaaaa;aaaaaa;0.664;0.41;0.82;0.934;0.416;aaaaaaa;0.783;aa;0.968;0.517;aaa;0.517;0.136;0.343;0.619;aaaaaaaa;
0.725;aaaaaaaaa;0.371;1;0.863;0.376;0.951;0.358;0.229;aaaaaaaaaa;aa;0.476;a;a;0.621;a;0.391;a;aaaaa;0.0967;a;0.947;aaa;aaaaa;0.365;a;aaa;aaaaa;aaaaaaa;aaaa;aaa;0.759;0.0265;0.285;0.331;0.986;0.491;aaaaa;aaaaaa;0.927;0.564;0.714;0.0978;0.0128;aaaaaaaa;0.568;aa;0.281;0.696;a;0.984;0.722;0.0542;0.0751;aaaaaaaa;
0.626;aa;0.703;0.673;0.419;0.933;0.256;0.04;0.784;aaaaaaaa;aa;0.195;a;a;0.721;a;0.766;a;aaa;0.193;aaaaaa;0.335;aaaa;a;0.208;aaaaa;aaaaaaa;aaaa;aaaaaa;aa;a;0.0845;0.726;0.758;0.0618;0.503;0.544;aaa;aa;0.258;0.059;0.685;0.578;0.613;aaaaaaaaaa;0.425;a;0.886;0.496;a;0.472;0.166;0.184;0.216;aaa;
0.193;aaaaaaaaa;0.845;0.995;0.969;0.449;0.443;0.583;0.683;aaaaaaa;a;0.766;a;a;0.0021;aa;0.634;a;aa;0.415;a;0.938;aa;aaa;0.345;a;aaaaaaa;aaaaa;aaaaa;aaaa;aa;0.179;0.646;0.1;0.0574;0.137;0.775;a;aaa;0.564;0.132;0.244;0.409;0.697;aaaaaaaaaa;0.73;a;0.412;0.0299;a;0.915;0.201;0.715;0.704;aaaaaaa;
0.0745;aaaaa;0.987;0.388;0.92;0.744;0.601;0.33;0.44;aaaaaaaaa;a;0.945;a;a;0.686;aaa;0.416;a;aaaa;0.437;aaaaaa;0.342;aaaa;aaa;0.846;aaaaa;a;aaaaaaa;aaa;aa;aaaaaaaa;0.946;0.508;0.725;0.181;0.508;0.252;aaa;aaa;0.416;0.735;0.147;0.506;0.677;aaaaaaa;0.0922;aa;0.567;0.286;aa;0.955;0.346;0.793;0.705;aaaaaa;
0.127;aaa;0.856;0.446;0.364;0.735;0.365;0.0553;0.0516;aaaaaaaaa;aa;0.587;a;a;0.935;a;0.0994;a;aaaa;0.443;aa;0.777;aaa;aaaaa;0.579;aaaaa;a;aaaaaaa;aaaaa;aaaaaa;aaaaaa;0.539;0.442;0.938;0.375;0.431;0.563;aaaaaaa;aaaaaaaa;0.566;0.685;0.721;0.639;0.347;aaa;0.932;a;0.656;0.334;a;0.0608;0.538;0.848;0.201;a;
0.183;aaaaaa;0.385;0.186;0.609;0.289;0.483;0.668;0.226;aa;aa;0.924;a;a;0.578;aaa;0.787;a;a;0.0499;aaa;0.37;aa;aaa;0.859;aa;aaaaaa;aaaaaaa;aaaa;aa;aa;0.431;0.934;0.195;0.267;0.389;0.263;aaaaaaa;a;0.133;0.923;0.705;0.03;0.924;aaaaaaaaaa;0.597;a;0.119;0.586;aaaa;0.882;0.602;0.748;0.199;aaaaaa;
0.121;aaa;0.396;0.59;0.701;0.957;0.317;0.478;0.475;aaaaaaaaa;aa;0.998;a;aa;0.314;aaaaa;0.283;a;aaaa;0.453;aaa;0.849;a;aaa;0.0133;aa;aaaa;a;aaa;aaa;aaaaaa;0.33;0.0799;0.418;0.931;0.427;0.403;a;aaaaaa;0.487;0.646;0.261;0.577;0.421;aaaaaaaaa;0.561;a;0.653;0.46;aa;0.118;0.0315;0.359;0.0491;aa;
0.224;aaaaa;0.0229;0.223;0.805;0.351;0.994;0.755;0.618;aaaaaaaa;aa;0.0615;a;aa;0.342;a;0.248;a;aa;0.996;aaaaaa;0.678;a;aa;0.728;aa;aaaaaa;a;aaaaaa;aaaaaaaa;aaa;0.303;0.969;0.00689;0.718;0.355;0.61;aaaaa;aaaaaa;0.988;0.465;0.495;0.299;0.69;aaaaa;0.279;aa;0.299;0.292;aa;0.246;0.725;0.534;0.263;aaaaaa;
0.388;aaaa;0.0105;0.715;0.115;0.147;0.175;0.971;0.219;aaaaaaaa;a;0.418;a;aa;0.0268;aaaa;0.484;a;aaa;0.734;aaaa;0.368;aaa;aaaaa;0.389;a;aaa;aaaa;aaaa;aaa;a;0.744;0.698;0.0376;0.0204;0.177;0.162;aaa;aaa;0.518;0.461;0.854;0.00166;0.877;aaaaaaaaa;0.864;a;0.221;0.383;aa;0.272;0.906;0.43;0.2;aaaaaaaa;
0.959;aaaaa;0.158;0.708;0.00459;0.193;0.357;0.566;0.545;aaaaaaaa;aa;0.542;a;a;0.0203;aaaaaa;0.357;a;aaa;0.484;a;0.994;aa;aaa;0.213;aaaa;a;aaaaaaa;aaaa;aaaaaaa;aaa;0.409;0.966;0.0645;0.597;0.975;0.449;a;a;0.207;0.469;0.499;0.00759;0.497;aaaaaaaa;0.62;a;0.26;0.564;aaa;0.894;0.39;0.499;0.0362;aaaaaaaaaa;
0.77;aaa;0.0522;0.103;0.0695;0.496;0.088;0.831;0.977;aaaa;a;0.935;a;aa;0.307;aa;0.00268;a;aaa;0.306;aa;0.0176;a;aaa;0.649;aa;a;aa;aa;aaaaaa;aaa;1;0.327;0.642;0.279;0.608;0.984;aaaaa;aaaaaaaaaa;0.366;0.267;0.493;0.831;0.357;aaaaaaaaa;0.873;aa;0.565;0.422;aa;0.259;0.578;0.255;0.753;aaaa;
0.288;aaaa;0.741;0.537;0.204;0.0153;0.68;0.0278;0.7;aaaaaaaa;aa;0.123;a;a;0.0828;aa;0.795;a;aaaa;0.565;aaaa;0.494;aa;aa;0.269;aa;aaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaa;0.768;0.371;0.696;0.419;0.656;0.102;a;aaaa;0.869;0.309;0.977;0.644;0.541;aaaaa;0.14;a;0.232;0.824;aaa;0.529;0.509;0.526;0.183;aaaaaaaa;
0.464;aaaaaa;0.381;0.0996;0.33;0.151;0.841;0.0387;0.865;a;aa;0.104;a;aa;0.75;aa;0.699;a;aaaa;0.576;aaaaaa;0.987;a;a;0.969;aaa;aaa;aaaaaaa;aa;aaa;aaaa;0.619;0.296;0.73;0.0641;0.0209;0.452;a;aaaaaa;0.135;0.825;0.0811;0.29;0.895;aaa;0.637;a;0.104;0.106;a;0.806;0.652;0.0225;0.0765;aaa;
0.106;a;0.885;0.256;0.0137;0.182;0.228;0.0661;0.165;aaaaaaaaa;aa;0.76;a;a;0.607;aa;0.0596;a;aaa;0.913;aaaaaa;0.683;aaaa;aa;0.253;aaaa;aaaaaaa;aaaa;aaaa;aaa;aaaaaaa;0.437;0.179;0.812;0.712;0.986;0.698;aaaaa;aaaa;0.598;0.656;0.797;0.764;0.25;aaaaaaaa;0.817;aa;0.895;0.323;aa;0.902;0.538;0.554;0.832;aaa;
0.206;aaaaaaa;0.715;0.152;0.162;0.766;0.807;0.666;0.481;aaaaa;aa;0.507;a;a;0.716;aaaa;0.885;a;aaaa;0.485;aaaaaa;0.392;aaaaa;aaaaa;0.0776;aaa;aaaa;aaaaa;a;aaa;aaaaaaaaaa;0.199;0.486;0.582;0.0442;0.239;0.486;aa;aaaaaaa;0.699;0.265;0.483;0.0434;0.795;a;0.582;a;0.187;0.181;aaa;0.956;0.166;0.536;0.985;aaaa;
0.506;aaa;0.0608;0.915;0.231;0.838;0.85;0.862;0.459;aa;aa;0.878;a;a;0.503;aaaaa;0.0755;a;aaaaa;0.476;aaa;0.423;aaa;aaa;0.788;aaaa;aaaa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;0.998;0.0289;0.151;0.624;0.803;0.523;aaaa;aaaaa;0.659;0.716;0.978;0.74;0.0626;aaaaaa;0.191;aa;0.196;0.582;aaa;0.926;0.485;0.284;0.849;aaaa;
0.132;aaaaa;0.893;0.301;0.396;0.0338;0.489;0.262;0.956;aaa;a;0.47;a;aa;0.859;aa;0.471;a;aaaa;0.558;a;0.204;aaaaa;aaa;0.631;aa;aaaa;aaaa;a;a;aaaaaaaaa;0.941;0.0534;0.754;0.0671;0.341;0.479;aaaaaa;aaaaaa;0.0599;0.372;0.919;0.87;0.199;aaaa;0.397;a;0.942;0.671;aa;0.126;0.287;0.531;0.109;aaaaa;
0.324;aaaaaaaaa;0.149;0.743;0.319;0.428;0.905;0.226;0.148;aaaaa;a;0.0205;a;a;0.751;aaaaa;0.757;a;aaaa;0.312;a;0.239;aaaa;aaa;0.292;aaaa;a;aaaaa;aaa;aaaaaaa;a;0.883;0.418;0.309;0.943;0.814;0.296;aaaaa;aaaa;0.577;0.995;0.388;0.964;0.931;aaaaaaa;0.483;aa;0.975;0.534;aaaa;0.0524;0.449;0.97;0.79;a;
0.426;a;0.674;0.661;0.692;0.845;0.318;0.341;0.639;a;aa;0.92;a;a;0.507;aa;0.686;a;a;0.357;aaaaaa;0.931;aaaa;aaaaa;0.575;aa;aaaaaa;aaaa;aaaaaa;aa;aaaa;0.333;0.696;0.887;0.191;0.234;0.593;aaaaaa;aaaaaaaaa;0.578;0.667;0.0528;0.87;0.334;a;0.791;aa;0.545;0.754;aa;0.718;0.575;0.654;0.25;aaa;
0.55;a;0.905;0.476;0.633;0.884;0.215;0.713;0.983;aaaaaa;aa;0.061;a;a;0.599;aaaaaa;0.408;a;aaaa;0.143;aaa;0.617;aaa;aaa;0.656;a;aaa;aaaaaa;aaa;aaaaa;aaaaaaa;0.171;0.567;0.652;0.911;0.98;0.672;aaaa;aaa;0.585;0.553;0.183;0.188;0.683;aaaaa;0.938;a;0.234;0.435;aaa;0.338;0.693;0.848;0.686;aaaa;
0.743;aaaaa;0.094;0.112;0.12;0.282;0.599;0.133;0.307;aaaaaaaaaa;aa;0.0364;a;aa;0.651;aaaaaa;0.684;a;aa;0.436;aaaa;0.453;aa;aaa;0.955;aaaa;aaaaaa;a;aaaaaa;aaaaaaaa;aaa;0.359;0.782;0.953;0.164;0.337;0.517;aaaa;aaaaaaaaaa;0.0786;0.574;0.545;0.614;0.531;aaaaaaa;0.47;aa;0.774;0.517;aaaa;0.579;0.542;0.0978;0.151;aaaaaaaaa;
0.32;aaaa;0.988;0.412;0.397;0.975;0.519;0.72;0.642;a;a;0.909;a;a;0.929;aaaaaa;0.249;a;aaa;0.3;aaaaaa;0.61;aaaaa;aaa;0.417;aaaaa;aa;aaa;aaa;a;aaaaa;0.805;0.0816;0.867;0.895;0.863;0.971;aaaa;aaaaaaaa;0.419;0.754;0.565;0.209;0.609;aaaaaaaa;0.889;a;0.552;0.138;a;0.148;0.0566;0.962;0.246;aaaaaaaaaa;
0.745;aaaaaaaaa;0.209;0.761;0.654;0.241;0.312;0.784;0.402;aaaaaaaaa;aa;0.328;a;a;0.658;aa;0.00113;a;aaa;0.00749;aaaaaa;0.192;aaa;aaaa;0.0345;aaaaa;aaaaaaa;aaaa;aaaaa;aaaaa;a;0.0665;0.917;0.345;0.19;0.319;0.607;aaaaaaa;a;0.783;0.0135;0.341;0.163;0.844;aaaaaaaaaa;0.803;a;0.367;0.592;a;0.0238;0.748;0.786;0.268;aaaaaaaa;
0.471;aaaaaaaaa;0.861;0.847;0.261;0.495;0.21;0.187;0.615;aaaaaaa;a;0.799;a;aa;0.784;aaaa;0.604;a;a;0.928;aa;0.962;aaa;aaa;0.51;aaa;aaaa;a;aaaaaaa;a;aaaaaaaaaa;0.468;0.906;0.686;0.779;0.338;0.158;aaaa;aaaaaaaa;0.0187;0.622;0.0217;0.185;0.206;aa;0.461;aa;0.968;0.96;a;0.886;0.429;0.726;0.449;aaaaa;
0.306;aaaaaaaaa;0.779;0.512;0.654;0.0201;0.127;0.618;0.784;aa;aa;0.841;a;aa;0.159;aaaa;0.879;a;aaaaa;0.698;a;0.61;aaaaa;aaaaa;0.938;aaa;aaaaa;a;aaa;a;aaaaa;0.627;0.204;0.66;0.518;0.699;0.0542;aaaa;aaaaa;0.206;0.0883;0.831;0.204;0.712;aaa;0.336;a;0.523;0.422;aaaa;0.411;0.742;0.335;0.357;a;
0.366;aaaaaaaa;0.33;0.208;0.771;0.341;0.159;0.164;0.873;aaa;aa;0.679;a;aa;0.711;aaaaaa;0.445;a;aaaa;0.475;aaa;0.000904;a;aaaa;0.0626;aaaaa;aaaaa;aaaaaa;aaaaa;aaaaaaaa;a;0.156;0.521;0.93;0.897;0.16;0.755;aa;aa;0.451;0.73;0.191;0.708;0.713;aaaaaaaaaa;0.672;aa;0.702;0.938;aaa;0.551;0.95;0.618;0.329;aaaaaaaaa;
0.794;aaaaaaa;0.132;0.332;0.228;0.756;0.629;0.468;0.689;aaaaaaaaaa;aa;0.449;a;a;0.537;aaaaaa;0.0132;a;aa;0.23;a;0.0124;aa;a;0.356;aa;a;a;aaa;aa;aaaaaa;0.662;0.686;0.6;0.11;0.209;0.298;aa;aa;0.534;0.0273;0.834;0.736;0.00686;aaa;0.826;a;0.202;0.474;aaaa;0.333;0.688;0.33;0.678;aaaaaaaaaa;
0.513;aaa;0.367;0.861;0.778;0.397;0.687;0.75;0.91;aaaaaaaa;a;0.492;a;a;0.278;aaaaaa;0.807;a;aaa;0.385;aa;0.765;aa;a;0.948;a;a;aaaaaa;aaaaa;a;aaaaaaaa;0.747;0.914;0.295;0.5;0.299;0.303;aaaa;aaa;0.834;0.84;0.195;0.846;0.0344;aaa;0.573;a;0.663;0.734;aa;0.79;0.725;0.608;0.581;a;
0.147;a;0.878;0.45;0.421;0.509;0.359;0.469;0.134;aaaa;aa;0.298;a;a;0.295;aaaaaa;0.991;a;aaaa;0.262;aa;0.287;aaa;aaaa;0.182;aaa;aaaaaaa;aaaaa;aaaaaaa;aa;aaaa;0.582;0.324;0.892;0.705;0.141;0.944;aaaaaaa;aaaaaaaaa;0.245;0.973;0.943;0.594;0.612;aaaaaaa;0.0815;aa;0.466;0.385;aa;0.302;0.529;0.959;0.552;aaaaaaaa;
