ATT0(string,10);ATT1(float,1);ATT2(string,6);ATT3(string,6);ATT4(string,1);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,3);ATT14(string,8);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,3);ATT19(string,3);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,2);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,10);
aaaaaa;0.677;aaaaaa;a;a;0.335;aa;0.41;0.851;aaaaaaa;0.27;aa;0.933;a;aaaa;0.15;a;0.963;aa;a;aaaa;0.764;0.893;0.582;aa;aaa;0.986;0.572;aa;0.0694;0.172;0.0528;aaaaaa;0.463;aaaaaaa;
a;0.0165;aa;aaa;a;0.47;a;0.294;0.309;a;0.308;aaa;0.775;aa;aaa;0.56;a;0.771;a;aa;aaaaaaaa;0.987;0.00966;0.397;aa;a;0.192;0.316;aaaa;0.269;0.408;0.949;aaaa;0.889;a;
aaaaaaaa;0.913;aaa;aa;a;0.279;aa;0.693;0.378;aaa;0.861;a;0.67;aa;aaaa;0.275;a;0.122;a;aaa;aaaaaa;0.137;0.00825;0.582;a;aa;0.848;0.399;a;0.631;0.367;0.289;aaa;0.272;aaaaa;
aa;0.811;aaaaaa;aa;a;0.883;aa;0.369;0.577;aaaa;0.0718;a;0.13;aaa;aaaaa;0.566;a;0.971;aaa;aa;aaaaa;0.761;0.499;0.709;a;aa;0.869;0.592;aaaa;0.691;0.111;0.564;aaaaaaaaa;0.874;aa;
aaaaaaa;0.927;aaa;aaaaaa;a;0.988;aa;0.659;0.162;aaaaaaa;0.536;aaaaa;0.335;a;aaaa;0.512;a;0.704;aa;a;aaaaa;0.895;0.834;0.0367;a;a;0.325;0.987;aa;0.275;0.751;0.94;aaaaaaaaaa;0.697;aaaa;
aaaaaa;0.968;aa;aaa;a;0.687;aa;0.739;0.744;aaaaaaa;0.56;a;0.89;aa;aaaaa;0.832;a;0.858;aa;aaa;aa;0.972;0.633;0.167;aa;aa;0.285;0.948;aa;0.697;0.41;0.162;aaaaaa;0.365;aaaaaa;
aaaaaaaaa;0.689;aa;a;a;0.973;a;0.831;0.759;aaaaaaa;0.739;aa;0.702;a;aaaaaa;0.854;a;0.974;aa;aaa;aaaaaaa;0.17;0.195;0.829;aa;aaaa;0.637;0.137;a;0.537;0.283;0.558;aaaaa;0.603;aa;
aa;0.326;a;a;a;0.468;aa;0.978;0.236;aa;0.0642;aa;0.706;aa;aa;0.262;a;0.255;a;a;aaaaaa;0.869;0.471;0.933;a;aa;0.34;0.999;aaa;0.977;0.319;0.718;aa;0.936;aaaaaaaaa;
aaaaaaa;0.146;aa;aa;a;0.731;aa;0.25;0.858;aaaaaaaaa;0.386;aaaaa;0.35;aaa;aaa;0.198;a;0.0842;aaa;aa;aaa;0.908;0.734;0.0389;aa;aa;0.663;0.307;a;0.239;0.828;0.0426;aaaaa;0.511;aaaaaaaaa;
aaaaaaa;0.755;aa;aaaaaa;a;0.629;aa;0.305;0.677;aaaa;0.743;aaaa;0.91;aa;aaaaa;0.615;a;0.707;aaa;a;aaa;0.57;0.52;0.928;aa;aaa;0.99;0.937;aaa;0.463;0.203;0.124;aaaaaaaa;0.269;aaa;
aaaaaaaaa;0.78;aaaaa;aaa;a;0.89;aa;0.872;0.689;aaa;0.957;aaaa;0.128;aa;aaaaaa;0.51;a;0.115;a;a;aaa;0.484;0.932;0.563;aa;a;0.0544;0.721;aaa;0.362;0.508;0.79;aaaaaaaaaa;0.745;a;
aaaa;0.733;aaaaaa;aaa;a;0.954;a;0.406;0.522;aaaaaaa;0.711;aaaa;0.547;aaa;aaaaaa;0.0708;a;0.339;aaa;aaa;aaaa;0.332;0.0246;0.655;a;aa;0.193;0.575;aaa;0.44;0.562;0.0446;aaaa;0.0511;aa;
aaaaaaaaaa;0.811;aaa;a;a;0.819;a;0.619;0.432;aaaaaaa;0.647;aaaa;0.138;aaa;aaaaaaaa;0.0246;a;0.161;aa;aaa;aaaaa;0.696;0.887;0.864;a;aa;0.109;0.622;aaa;0.0893;0.983;0.0019;aaaaaaaaaa;0.567;aaaaaaaaaa;
aaaa;0.493;aaaaaa;aaa;a;0.351;a;0.827;0.0732;aaaaa;0.905;aaa;0.0597;aaa;aaaaa;0.702;a;0.389;a;aaa;a;0.451;0.515;0.277;a;aa;0.371;0.8;aaaa;0.365;0.124;0.391;aaaaaa;0.17;aaaaaaa;
aaa;0.162;aaaaaa;aaa;a;0.885;aa;0.452;0.607;aaaaa;0.654;aaaa;0.424;aaa;aaaaaaa;0.715;a;0.781;a;aa;aaa;0.789;0.363;0.797;a;aaa;0.887;0.735;aa;0.547;0.396;0.479;a;0.0492;aaa;
aaaa;0.913;aaaa;aaaaaa;a;0.864;aa;0.0712;0.114;aaaaaaaa;0.0771;aaaa;0.901;a;a;0.984;a;0.563;a;a;aa;0.973;0.222;0.623;aa;aaa;0.444;0.852;aaaa;0.0727;0.396;0.309;aaaaaaa;0.601;aa;
aaaa;0.0187;aaa;aaaa;a;0.486;a;0.0782;0.576;aaaa;0.286;a;0.411;aa;aaaaaaa;0.501;a;0.0264;aaa;aaa;aaaaaa;0.835;0.605;0.549;a;aaa;0.834;0.365;aaaaa;0.361;0.0693;0.779;aaaaaaaaa;0.867;aaaaaaaaa;
aaaaaaa;0.398;aaaaaa;a;a;0.644;a;0.711;0.203;aaaaaaaaaa;0.757;aa;0.315;aaa;aaaaaa;0.439;a;0.283;a;a;aa;0.281;0.239;0.631;a;aaa;0.951;0.562;aa;0.151;0.359;0.931;aaaaaaa;0.38;aaaaa;
aaaaaaaaa;0.982;aaaa;aaa;a;0.942;aa;0.166;0.602;aaaaaaaaaa;0.657;aaa;0.645;aaa;aa;0.504;a;0.253;aa;a;aaaaaaa;0.623;0.64;0.8;aa;aaaa;0.554;0.979;aa;0.65;0.86;0.654;aaaaa;0.0178;aaaaaaaaaa;
aaaaaaaaa;0.335;aaaaa;aaa;a;0.0331;a;0.0639;0.391;aaaaaaaa;0.343;aa;0.585;aaa;aaaa;0.57;a;0.849;aa;aa;aaaaaa;0.867;0.939;0.901;aa;a;0.11;0.5;aaaa;0.249;0.658;0.218;aaaa;0.795;aaaaa;
aaaaa;0.28;aa;aaa;a;0.0317;aa;0.761;0.139;aaa;0.969;aaaaa;0.935;a;aaaaaa;0.304;a;0.0141;aa;aaa;aaaaaaaa;0.205;0.346;0.83;a;aaa;0.549;0.0111;aaaa;0.0961;0.687;0.11;aaaaaaaaa;0.224;aaaa;
aaa;0.139;aaaaa;aa;a;0.532;aa;0.867;0.417;aaaaaa;0.438;aaaa;0.454;aa;a;0.31;a;0.553;aa;a;aaaa;0.178;0.872;0.867;aa;aa;0.823;0.383;aa;0.81;0.0937;0.138;a;0.188;aa;
aa;0.395;aaaaa;aaaa;a;0.526;aa;0.484;0.423;aa;0.535;aaaa;0.539;a;aaaaaa;0.0615;a;0.98;a;aa;aaaa;0.291;0.528;0.805;aa;aaaa;0.666;0.206;aaaaa;0.442;0.149;0.599;aaaaaaaaaa;0.774;aaaaaa;
aaa;0.155;aaa;aaaaa;a;0.826;aa;0.704;0.542;aaaaa;0.994;aaa;0.417;aaa;a;0.675;a;0.491;aa;aa;aaa;0.367;0.146;0.766;a;a;0.656;0.377;aaa;0.582;0.0406;0.687;aaaaaaaaa;0.452;aa;
aa;0.688;aaa;a;a;0.0934;a;0.768;0.0482;aaaaa;0.85;aaaaa;0.866;aa;aaaaa;0.146;a;0.0122;aa;a;aaaa;0.794;0.422;0.474;a;a;0.88;0.962;aa;0.629;0.459;0.0357;aaaaaaaaa;0.125;aaaaaaa;
aaaaaaa;0.292;aaaaaa;a;a;0.939;aa;0.934;0.893;aaaaa;0.0698;aaa;0.927;aaa;aaaaa;0.28;a;0.0747;aaa;aa;aaaaaaaa;0.443;0.83;0.576;aa;a;0.929;0.592;aaa;0.939;0.0642;0.21;aa;0.32;aaaaaaaaaa;
a;0.945;aa;aaaa;a;1;aa;0.118;0.571;aaaaaaa;0.941;aaaaa;0.915;aa;aaa;0.608;a;0.546;a;aa;aaaaa;0.19;0.787;0.0103;aa;aa;0.499;0.404;aaa;0.916;0.182;0.364;aaaaa;0.726;a;
aaa;0.32;a;aaa;a;0.576;aa;0.852;0.377;aaaa;0.669;aaaaaa;0.37;aa;aaaa;0.422;a;0.175;aa;aaa;aaaa;0.366;0.329;0.0294;aa;aaa;0.369;0.509;aa;0.661;0.86;0.81;aa;0.556;aaaaaaa;
aaaaa;0.992;aaaa;aaaa;a;0.00298;a;0.933;0.986;aaaaaa;0.0437;aa;0.747;aaa;a;0.724;a;0.477;aaa;aa;aa;0.333;0.873;0.28;aa;aaaa;0.496;0.591;aaa;0.252;0.56;0.873;aaaaa;0.384;a;
aaaaaaa;0.493;aaaaaa;a;a;0.931;aa;0.329;0.211;aaaaaaaaaa;0.114;a;0.356;aaa;aaaaaa;0.282;a;0.704;a;a;aaaaaaaa;0.275;0.683;0.107;a;aaaa;0.705;0.0122;aa;0.694;0.916;0.919;aaaaa;0.978;aaaaaaaaa;
aaaaaa;0.864;aaaa;a;a;0.324;a;0.736;0.802;aaaaaaaaa;0.133;aa;0.235;aa;aaaaaaa;0.574;a;0.465;a;a;aaaaaaa;0.909;0.907;0.572;aa;aaa;0.385;0.851;a;0.185;0.158;0.555;aaaaaa;0.444;aaaa;
aaaa;0.993;aaa;aaaaa;a;0.0707;aa;0.243;0.036;aaaaaaa;0.866;aa;0.693;aaa;aaa;0.617;a;0.137;a;aaa;aa;0.122;0.363;0.479;a;aa;0.575;0.711;a;0.25;0.972;0.164;aaaaaaaa;0.874;aaaaaa;
a;0.683;a;aaa;a;0.222;a;0.59;0.972;aaaaaa;0.624;aa;0.0368;aaa;aaaaaaa;0.914;a;0.941;a;aa;aaaaa;0.279;0.811;0.936;a;aaaa;0.681;0.713;aaaa;0.673;0.194;0.369;aaaaaaaa;0.9;aaaaaaaaaa;
aaaaaaa;0.782;aaaa;a;a;0.146;a;0.313;0.652;aa;0.328;aaaaaa;0.805;aaa;aaaa;0.393;a;0.394;aa;aa;aaaa;0.0413;0.925;0.567;a;a;0.0202;0.991;aaa;0.463;0.339;0.848;aaaa;0.197;aaaaa;
aaaaaaaa;0.696;aaaa;aaa;a;0.262;aa;0.973;0.588;aaaaaaaaaa;0.0326;aa;0.778;aaa;aaaaaaa;0.021;a;0.72;a;a;aaaa;0.45;0.62;0.892;a;aa;0.445;0.338;aaaaa;0.215;0.0114;0.717;aaaaaaa;0.251;aaa;
aaaaaaaa;0.151;aaaa;aaaaaa;a;0.289;a;0.877;0.578;aaaa;0.401;aaaaa;0.334;aa;aa;0.69;a;0.946;a;aa;a;0.476;0.932;0.994;a;aaa;0.617;0.961;aa;0.55;0.671;0.441;aaaaaaa;0.725;aaaaaaaa;
aaaa;0.867;aaaaa;aaaaaa;a;0.553;aa;0.0673;0.535;aaaaaa;0.295;aaaaaa;0.238;aaa;aaaaaa;0.846;a;0.74;a;aaa;aaaaa;0.411;0.861;0.656;aa;a;0.502;0.53;aaaa;0.157;0.161;0.155;aaaaaaa;0.955;aaaaa;
aaaaaaaaaa;0.822;aaa;aaaaa;a;0.184;a;0.824;0.828;a;0.7;a;0.562;aaa;a;0.54;a;0.416;aa;aa;a;0.18;0.51;0.488;a;a;0.691;0.544;aaaa;0.0942;0.607;0.584;aaaaaaa;0.304;aa;
aaaaaaa;0.998;aaa;aaa;a;0.706;a;0.659;0.615;aaaa;0.944;a;0.874;aaa;aa;0.747;a;0.0864;aaa;aa;aaaaaaaa;0.494;0.241;0.896;a;aaaa;0.26;0.273;a;0.4;0.145;0.0561;aaaaa;0.613;aaaaa;
aaaaaaaaa;0.126;aaa;aaaaaa;a;0.782;aa;0.698;0.36;aaaaaaaaaa;0.801;aaaaa;0.933;a;aaaaaaa;0.208;a;0.0744;aa;aa;aaaaaaaa;0.613;0.871;0.584;a;aaa;0.178;0.427;aa;0.711;0.294;0.147;aaaaaaaaa;0.891;aaaaaa;
a;0.14;a;a;a;0.341;a;0.583;0.736;aaaaaa;0.817;aaa;0.476;aaa;aaaa;0.496;a;0.977;aa;aaa;aa;0.535;0.171;0.232;a;aaaa;0.676;0.493;aaaaa;0.0841;0.122;0.301;aaaaaaaa;0.328;aaaaaa;
aaaaaaaa;0.799;aaaaa;a;a;0.877;a;0.18;0.335;aaaaaaaaaa;0.827;a;0.612;aaa;aaaaa;0.898;a;0.5;aaa;aa;aaaa;0.367;0.575;0.554;a;aa;0.878;0.641;a;0.287;0.1;0.606;aaaa;0.354;aaaaa;
a;0.296;aa;aa;a;0.971;a;0.323;0.524;aaaaaaaaa;0.0805;aaaaaa;0.937;a;a;0.0831;a;0.698;a;aaa;aaaaaa;0.327;0.874;0.322;aa;a;0.0248;0.294;aaaa;0.0149;0.903;0.44;aaaaaaaaa;0.458;aaa;
aaaaa;0.286;aa;aaaa;a;0.837;a;0.94;0.0157;a;0.0933;aaa;0.196;a;aaaaaa;0.541;a;0.0263;a;aa;aaa;0.118;0.907;0.638;a;aaaa;0.27;0.742;aaaa;0.482;0.0136;0.915;aaaa;0.984;aa;
aaaaaaaa;0.326;aa;aaa;a;0.81;aa;0.107;0.104;aaaaaaa;0.75;aa;0.264;aaa;a;0.399;a;0.191;aa;aa;a;0.746;0.806;0.552;aa;aaaa;0.558;0.0355;a;0.283;0.48;0.613;a;0.467;aaa;
aaaa;0.00346;aa;aa;a;0.947;a;0.542;0.134;aaaa;0.69;aaaaaa;0.7;aa;aaaa;0.0609;a;0.0469;aa;aa;aaaaaaaa;0.184;0.45;0.0131;a;aaaa;0.236;0.128;aa;0.717;0.0652;0.0782;aaaaaaa;0.229;aaaaaaaa;
aaaaaaaa;0.751;aaaa;aaaaaa;a;0.594;aa;0.118;0.406;aaaaaa;0.263;aaaaaa;0.0552;aa;aaaaaa;0.757;a;0.365;aa;a;a;0.0229;0.946;0.63;a;aaa;0.86;0.9;aaa;0.366;0.327;0.69;aaaaa;0.0408;aaaaaa;
aaaaa;0.594;aaaaaa;aaaa;a;0.53;a;0.215;0.348;aaaaaaaa;0.247;aaa;0.619;aa;aaaaaaa;0.758;a;0.47;aa;a;aaaa;0.79;0.733;0.848;a;aaaa;0.0412;0.00786;a;0.546;0.635;0.844;aaaa;0.706;aaaa;
aaaa;0.443;aaaaaa;aaaaaa;a;0.292;aa;0.694;0.373;aaaaaaaaaa;0.0261;a;0.309;aa;aaaaa;0.29;a;0.0105;a;aaa;aaaaa;0.305;0.514;0.87;a;a;0.47;0.419;aaa;0.155;0.297;0.783;aaaaa;0.661;aaaa;
aaaaaaaaa;0.486;aaa;a;a;0.352;aa;0.62;0.338;aaa;0.991;aaaaa;0.822;a;a;0.988;a;0.897;a;aa;aaaa;0.0504;0.763;0.176;aa;a;0.959;0.848;aaaaa;0.0335;0.0313;0.151;a;0.334;aaaaaaa;
aaa;0.522;aa;a;a;0.204;aa;0.303;0.796;aaaaaaaa;0.64;a;0.779;aa;aa;0.743;a;0.846;aaa;aaa;aa;0.279;0.4;0.0357;aa;a;0.0612;0.525;a;0.185;0.729;0.57;aaaaaaaa;0.88;aaaa;
a;0.46;aaaaa;aa;a;0.789;a;0.934;0.186;aaaaaaaaa;0.67;aaaa;0.665;aaa;aa;0.951;a;0.166;a;aa;aaaa;0.378;0.654;0.583;aa;aaaa;0.0961;0.133;aaaa;0.153;0.607;0.0665;aa;0.439;aaa;
aa;0.526;aaaa;aaaaaa;a;0.959;aa;0.0947;0.774;aaaaaaaaaa;0.569;a;0.439;aa;aaa;0.114;a;0.142;a;aaa;aa;0.785;0.806;0.745;aa;aaaa;0.0576;0.446;aaa;0.345;0.158;0.908;aaaaaaaaa;0.7;aaaa;
aaaaaaaaaa;0.305;a;aa;a;0.284;aa;0.527;0.202;aaaaaa;0.57;a;0.175;a;aaa;0.198;a;0.83;aaa;aa;a;0.574;0.384;0.934;a;aaa;0.801;0.633;aa;0.541;0.898;0.865;aaaaaaaa;0.938;aaaaaaaa;
aa;0.0528;aa;aaaaa;a;0.657;aa;0.24;0.651;aaaa;0.119;aaaaaa;0.635;aa;aaaa;0.958;a;0.827;aaa;aaa;aaaaa;0.285;0.805;0.521;a;aaa;0.2;0.0376;aaa;0.768;0.143;0.133;aaaaaaa;0.207;aaaaaaaaa;
aaaaaaaa;0.152;aaa;aa;a;0.0386;aa;0.649;0.776;aaaaaaa;0.467;aaa;0.0571;aa;aaaaaaaa;0.712;a;0.101;aa;aa;aaaa;0.76;0.475;0.698;a;aaa;0.835;0.126;a;0.804;0.624;0.533;aaaaaa;0.671;aaaaaaaaa;
aaaaaaaaaa;0.734;aaaaa;aaaaa;a;0.0672;a;0.716;0.386;aaaaa;0.632;aa;0.193;a;aaaaaaaa;0.781;a;0.123;a;aaa;a;0.16;0.447;0.592;aa;aa;0.258;0.808;a;0.212;0.98;0.832;aaaaa;0.492;aaaaaa;
aaaaaa;0.514;aaa;a;a;0.937;aa;0.2;0.00583;a;0.173;aaaaa;0.709;aaa;aaaaaaa;0.995;a;0.546;aa;a;aaaa;0.324;0.572;0.689;aa;a;0.611;0.13;aaa;0.356;0.0234;0.683;aaa;0.368;aaa;
aa;0.361;a;aaaaaa;a;0.888;a;0.275;0.711;aaaaaaa;0.849;aaa;0.212;a;aaaaaaaa;0.587;a;0.824;aaa;aaa;aaaaaa;0.236;0.43;0.381;aa;aaaa;0.205;0.067;aa;0.902;0.969;0.0721;aaaa;0.816;aaaaa;
aaaaa;0.903;aa;aaaaa;a;0.787;a;0.544;0.57;aaaaaaaaa;0.0785;a;0.96;a;aa;0.897;a;0.215;aaa;aa;aaa;0.932;0.717;0.892;aa;aaaa;0.955;0.27;aaa;0.772;0.2;0.871;aaaa;0.353;aa;
aaaaaaa;0.942;aa;aaaaa;a;0.386;a;0.794;0.0929;aaaaaaa;0.752;aaaaa;0.547;a;aa;0.563;a;0.0381;aaa;aaa;aaa;0.184;0.43;0.375;a;aaaa;0.742;0.96;aaaa;0.454;0.502;0.752;aa;0.0845;aaaaaaaa;
aaa;0.368;aaa;a;a;0.159;aa;0.89;0.294;aa;0.43;aa;0.333;a;aaaaa;0.54;a;0.191;a;aa;aaaa;0.161;0.529;0.958;a;aa;0.374;0.884;aaa;0.917;0.519;0.0655;aaa;0.582;aaaa;
aaaaaaaaaa;0.319;aaaaaa;a;a;0.925;aa;0.908;0.36;aaaaaaa;0.00249;aaaaa;0.853;a;aaaa;0.223;a;0.112;a;aaa;aaaaaaaa;0.055;0.183;0.71;a;aaa;0.908;0.0708;aaa;0.838;0.336;0.495;aa;0.333;aaaaaa;
aaaaaaaaaa;0.218;aaaa;aaaaa;a;0.32;a;0.223;0.288;aaaaaaaaa;0.074;aaaa;0.677;aaa;aaaaaaaa;0.835;a;0.41;a;aaa;a;0.0139;0.621;0.323;aa;aa;0.814;0.819;aaaaa;0.377;0.514;0.507;aaaa;0.647;a;
aaa;0.178;aaaaaa;aaaaa;a;0.484;a;0.0904;0.0916;aaaa;0.751;aaaaaa;0.798;a;aaaaaaa;0.794;a;0.874;aaa;a;a;0.129;0.706;0.162;a;aa;0.375;0.219;a;0.965;0.392;0.0339;aaaaaaaaa;0.732;aaaaaaaa;
aa;0.901;aaaa;aaaaa;a;0.935;aa;0.184;0.98;aaaaaaaa;0.349;aa;0.989;aaa;aaaa;0.639;a;0.963;aaa;aa;a;0.655;0.142;0.799;aa;aaa;0.932;0.671;aaa;0.557;0.622;0.0653;aaa;0.649;a;
aaa;0.425;aaa;aaaaa;a;0.41;aa;0.517;0.495;aaaaaaaaa;0.808;a;0.712;aaa;aaaa;0.467;a;0.77;a;aa;aaa;0.0205;0.791;0.783;a;aa;0.775;0.83;aaaa;0.817;0.876;0.269;aaaaaa;0.349;aaaaaaa;
aaaaa;0.546;a;aaaaa;a;0.0277;a;0.275;0.59;aaaa;0.497;aaaaa;0.404;aa;aaaa;0.33;a;0.829;aaa;aaa;aaa;0.37;0.145;0.639;aa;aaaa;0.6;0.0933;aaaa;0.847;0.324;0.417;aaaaaaaaa;0.0325;a;
aaaaaaa;0.222;aaaa;aaaaa;a;0.949;a;0.38;0.255;aaa;0.555;aaaaa;0.601;a;aaaaa;0.499;a;0.833;a;a;aaaaaaa;0.803;0.0638;0.868;aa;a;0.548;0.676;aaaa;0.103;0.867;0.388;aaaaa;0.123;aaaaaaa;
a;0.862;aaaaa;aaaaaa;a;0.857;a;0.302;0.494;aa;0.00537;aa;0.0146;aaa;aaaaa;0.506;a;0.793;aa;a;aaaaaa;0.205;0.978;0.513;a;aaaa;0.638;0.101;aaaa;0.653;0.304;0.0295;aaaaa;0.845;aaaaaaaaa;
aaaaa;0.544;aaaa;aaaaaa;a;0.372;a;0.00299;0.276;aaaaa;0.987;aaaa;0.169;a;aaaaaa;0.173;a;0.278;a;a;a;0.06;0.175;0.671;a;aaa;0.985;0.323;aaa;0.638;0.848;0.425;aaaaaaaa;0.271;aaaaaaa;
aaa;0.66;aa;aaaa;a;0.497;a;0.653;0.99;aaaa;0.308;aaaaa;0.604;a;aa;0.887;a;0.279;aa;aa;aaaaaaa;0.646;0.376;0.164;aa;aaaa;0.223;0.593;aaaa;0.0179;0.432;0.565;aaaaa;0.472;aaa;
a;0.515;aaaaa;a;a;0.401;aa;0.413;0.832;aaaaaaaaaa;0.0289;aaaaa;0.883;aaa;aaaaaaaa;0.356;a;0.485;a;a;a;0.482;0.875;0.255;aa;aaaa;0.449;0.92;aa;0.145;0.839;0.927;aaaaa;0.245;aaaaaaaaaa;
aaaa;0.19;aaaaaa;aaaaaa;a;0.18;aa;0.448;0.491;aaaaaaaaa;0.236;a;0.88;aa;aaaaaaa;0.702;a;0.482;aa;aa;aaa;0.806;0.513;0.19;aa;a;0.823;0.599;aa;0.164;0.896;0.922;aaaaaaaaaa;0.133;aaaaaaaaaa;
aaaaaaaaaa;0.152;aaa;a;a;0.719;aa;0.765;0.534;aa;0.757;aa;0.995;aa;aaa;0.536;a;0.688;aaa;aa;aaaaaaaa;0.664;0.792;0.417;aa;a;0.819;0.332;aaaaa;0.888;0.699;0.345;aaaa;0.752;aaaaaa;
aa;0.384;a;aaaaaa;a;0.592;a;0.865;0.905;aaaaaa;0.0701;aaaa;0.309;a;aaaaaaa;0.0636;a;0.204;a;aa;aaaaaaaa;0.0585;0.352;0.509;aa;aaa;0.46;0.232;aaaa;0.565;0.546;0.301;a;0.98;aaa;
aaaaaa;0.207;aaaaa;a;a;0.886;a;0.892;0.361;aaaaaaaaaa;0.625;a;0.488;a;aaaaaaaa;0.375;a;0.399;a;a;a;0.332;0.0422;0.0522;a;aaa;0.123;0.397;aaaa;0.927;0.655;0.904;aaaaaa;0.368;aaaaaaaaa;
aaaa;0.128;aaaaaa;aaaaaa;a;0.709;a;0.374;0.457;aaaaa;0.5;aaaaaa;0.919;aa;aaaaaa;0.63;a;0.718;aaa;aaa;aaa;0.387;0.614;0.343;aa;aaa;0.255;0.0462;aaaaa;0.915;0.187;0.456;aaaaaaaaaa;0.723;aaaaaaaa;
aaaaaaaaa;0.542;aaaaaa;aa;a;0.678;a;0.633;0.826;aaaaaaaa;0.247;aaaaa;0.106;aaa;aaaaaaaa;0.986;a;0.344;aa;a;a;0.244;0.499;0.113;a;aaaa;0.0768;0.207;aaaaa;0.778;0.424;0.814;aaa;0.984;aaaa;
a;0.354;aaa;aa;a;0.589;aa;0.11;0.694;aaaaaaaa;0.656;aaa;0.674;aaa;aaaaaaaa;0.659;a;0.627;aaa;aaa;aa;0.324;0.0734;0.567;a;aa;0.662;0.359;aa;0.947;0.92;0.363;aaaaaaaa;0.0679;aaaa;
aaaaaaaaa;0.226;a;aaaa;a;0.653;aa;0.12;0.941;a;0.268;aa;0.00975;aaa;aaaaaaaa;0.337;a;0.814;a;aa;a;0.856;0.116;0.922;a;aaa;0.182;0.599;aa;0.551;0.478;0.299;aaaaaaaaa;0.947;aaaaaa;
aaaaaaaaa;0.562;aa;aaaaa;a;0.827;aa;0.653;0.936;aaa;0.0325;aaa;0.895;a;aaaaaaa;0.0498;a;0.134;aaa;aaa;aaaaaa;0.0316;0.934;0.534;aa;a;0.00721;0.187;aa;0.829;0.396;0.675;aaaaaaaa;0.891;aaa;
aaaaaaa;0.351;aaa;aaa;a;0.561;aa;0.322;0.879;aaaaaaaaa;0.22;aa;0.91;aaa;aaaaaaa;0.511;a;0.598;aa;a;aaaaa;0.147;0.419;0.137;a;aaaa;0.0141;0.692;aaaaa;0.311;0.248;0.94;aa;0.565;aaaa;
aaaaaaaaa;0.477;aaaa;aaaaa;a;0.573;aa;0.571;0.131;aaaaaaa;0.853;aaa;0.927;a;aaaa;0.475;a;0.866;aaa;aaa;aaa;0.0525;0.0508;0.338;aa;aa;0.549;0.442;aaa;0.814;0.368;0.192;aaa;0.702;aaaaaaa;
aaa;0.135;aaa;aa;a;0.708;a;0.248;0.55;aa;0.579;a;0.942;a;aaa;0.881;a;0.0993;aa;aa;aaaaaa;0.462;0.366;0.0404;aa;aa;0.382;0.611;aa;0.72;0.792;0.0477;aaaaaaaaaa;0.465;aaaaaaaaaa;
aaaaaaaaaa;0.491;aaa;a;a;0.598;aa;0.224;0.0883;a;0.678;aaa;0.0529;aa;a;0.515;a;0.644;aaa;aaa;aaaaaa;0.127;0.149;0.542;aa;aa;0.969;0.712;aa;0.0494;0.79;0.362;a;0.778;aaaaaaaaaa;
aaaa;0.13;aaaa;aaa;a;0.377;a;0.472;0.386;aaaaaaa;0.0185;aaaa;0.161;aaa;aaa;0.499;a;0.636;aaa;a;a;0.219;0.353;0.0662;aa;a;0.0231;0.485;aaaa;0.178;0.842;0.387;aaaaa;0.00224;aaaaaaa;
aaaaaaaa;0.434;a;aaa;a;1;a;0.756;0.683;aaaaaaaaa;0.114;aaa;0.469;aaa;aaa;0.612;a;0.496;a;aaa;aaaaaaaa;0.309;0.262;0.836;aa;aaaa;0.715;0.0215;aaaa;0.817;0.63;0.769;aaaaaaaa;0.835;aaaaa;
aaaa;0.513;aaaa;aaaa;a;0.332;a;0.901;0.0559;aaaaaaaa;0.523;aaa;0.93;aaa;aaaaaaaa;0.738;a;0.637;aa;aa;aaaaa;0.479;0.785;0.701;a;a;0.294;0.201;aaaaa;0.972;0.717;0.683;aaaaaaaaa;0.791;aaaaaaaaa;
aaaaaa;0.0415;aa;a;a;0.0835;a;0.853;0.555;aaaaaaaaaa;0.251;aaaa;0.289;aaa;aa;0.218;a;0.929;aa;aaa;a;0.804;0.546;0.0138;a;aaaa;0.0041;0.906;a;0.988;0.304;0.8;aaaaaaaaa;0.525;aa;
aaaaaaaaaa;0.264;aaaaaa;aaa;a;0.621;aa;0.323;0.295;aaaaaaaaa;0.989;aaaa;0.679;a;aaaaaaa;0.213;a;0.676;aa;aaa;aaaaaaaa;0.0673;0.899;0.896;aa;aa;0.872;0.764;aaaa;0.97;0.575;0.0619;aaaaaaa;0.775;aaaaaaaa;
aaaaaaa;0.837;aaa;aaa;a;0.086;aa;0.0893;0.596;aaaaaaaa;0.235;aaaaaa;0.662;aaa;aa;0.992;a;0.877;aa;aaa;aaaaaaaa;0.838;0.337;0.167;aa;aaa;0.21;0.544;aa;0.448;0.459;0.894;aaaaaaaaa;0.0235;aaaa;
aaaaaaa;0.371;aaaaaa;aaaa;a;0.477;a;0.809;0.641;aaaaaaaaaa;0.951;aaa;0.521;a;aaaaaaaa;0.957;a;0.356;a;aa;aaaa;0.523;0.0479;0.743;a;a;0.859;0.473;aa;0.409;0.112;0.363;aaaa;0.319;aaaaaaaaaa;
