ATT0(float,1);ATT1(string,6);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,4);ATT6(string,3);ATT7(string,6);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,7);ATT14(string,9);ATT15(float,1);ATT16(string,1);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,9);ATT30(string,10);
0.541;aa;aa;0.685;a;aaa;aaa;aaa;0.249;aaaa;0.591;0.0648;0.616;aaa;aaaaaa;0.261;a;aaaa;0.374;0.808;aaaa;aaaa;0.771;0.306;a;aa;aaa;0.711;0.626;aa;aa;
0.386;aaaa;aaaaaa;0.984;a;aaa;a;aaaa;0.55;aa;0.909;0.937;0.595;aa;aaaa;0.418;a;aaaaa;0.582;0.0476;aa;aaaaaaaa;0.304;0.00822;a;a;aaaa;0.48;0.94;a;aaaaaa;
0.273;aa;aaaaaa;0.193;aa;aa;aaa;aaaaa;0.913;aaaaaa;0.78;0.629;0.895;a;aaaaa;0.0586;a;aaaaa;0.179;0.212;aa;aaaaaaaaa;0.216;0.27;a;a;aaa;0.94;0.946;aaaaaaaaa;aaaaaaaaa;
0.124;aa;aaaaaaaa;0.819;a;aaa;aaa;aa;0.439;aa;0.705;0.892;0.0995;aaaa;a;0.889;a;a;0.155;0.667;aaaa;aa;0.00827;0.0213;a;a;aaaaa;0.262;0.286;aaaaaa;aaaaaaaaaa;
0.161;aa;aaaaa;0.264;aa;a;aa;aaaaa;0.0412;aaa;0.204;0.566;0.939;aa;aaaaaaaa;0.0301;a;aaa;0.104;0.734;aaaa;aaaaaaaa;0.604;0.883;a;a;aaaa;0.908;0.981;aaaaa;aaaa;
0.318;aaa;aaaa;0.172;a;a;aa;aaa;0.473;aaaaaa;0.026;0.673;0.544;aa;aaa;0.166;a;a;0.866;0.987;aaaa;aaaaa;0.552;0.795;aaa;a;aa;0.248;0.923;aaa;a;
0.761;a;aaaaa;0.589;a;aaaa;aa;aaa;0.811;a;0.473;0.362;0.0402;aaa;aaaa;0.234;a;aa;0.2;0.726;aaa;aaaaaaaa;0.597;0.835;aaa;aa;aa;0.9;0.685;aaaaaaa;aaa;
0.525;aaaaa;aaaaa;0.621;aa;aaaa;a;aaaaa;0.561;aaaa;0.779;0.931;0.794;aaaa;aa;0.338;a;a;0.625;0.911;aa;aaaaa;0.195;0.741;aa;aa;aaaaaa;0.941;0.0727;aaa;aaa;
0.678;aa;a;0.994;a;a;a;aaaa;0.131;aaa;0.196;0.792;0.217;aaaaa;aaaaaaaaa;0.291;a;aa;0.838;0.477;aaa;aaaaaaa;0.573;0.475;aaa;aa;aa;0.619;0.986;a;aaaaaaaa;
0.922;aaaaa;aaaa;0.862;a;aaa;aa;aa;0.947;aaaaaaa;0.184;0.823;0.679;aaaaaa;aaaaaaaa;0.885;a;aaaaa;0.2;0.826;a;aaaaaa;0.591;0.387;aaaa;a;aaa;0.696;0.86;aaaaaaaa;aaaaa;
0.54;aaaaa;aaaaaaa;0.646;a;aaaa;aaa;aa;0.0318;a;0.414;0.554;0.167;aa;aaaaaaaa;0.854;a;a;0.633;0.887;aaa;aaaaaaaaa;0.707;0.991;aaa;a;aaaaa;0.605;0.149;aaaa;aaaa;
0.705;a;aa;0.486;aa;aaaa;aa;aaaaa;0.631;aaaa;0.0286;0.196;0.211;aaaaaa;aaa;0.793;a;aa;0.162;0.1;a;aaaaaaaaa;0.0164;0.821;aaa;aa;aaaaaa;0.119;0.804;a;aaaaaaaaaa;
0.769;aaaaaa;aaaa;0.755;aa;aa;aa;aaaaaa;0.665;a;0.502;0.0157;0.59;aa;aaaaaaaaa;0.809;a;aaa;0.168;0.18;aaa;aaaaaaaa;0.276;0.45;aaa;a;aaaaaa;0.241;0.689;aaaaaaaa;aaaaa;
0.22;aaaa;aa;0.713;a;aaa;aa;aaaa;0.36;aaaaa;0.38;0.0825;0.574;aaaa;aaaaaaaa;0.381;a;aa;0.568;0.972;a;aaa;0.946;0.91;aa;a;aaaa;0.682;0.6;aaaaaa;aaaaaaaaaa;
0.761;a;aaaaaaaaa;0.474;a;aa;a;aaaaaa;0.448;aaaa;0.747;0.486;0.859;aaaaaa;aaaaa;0.982;a;aaaa;0.321;0.474;aaa;aaaaa;0.54;0.947;aaaa;aa;aaaaaa;0.733;0.733;aaaaaaaaa;aaaaaaaaaa;
0.0785;a;aaaa;0.451;aa;aa;aaa;aa;0.653;aa;0.315;0.198;0.839;aaa;a;0.842;a;aaaaa;0.82;0.482;aa;aaa;0.589;0.657;a;aa;aaa;0.193;0.0501;aaaaaaa;aaaaa;
0.624;a;a;0.46;a;aa;a;a;0.265;aa;0.156;0.799;0.518;aaaaa;aaaaaaaaa;0.288;a;aaa;0.273;0.977;aaaa;aaaaa;0.501;0.333;aa;a;aaaa;0.541;0.749;aaaaaaa;aaaaaaaaa;
0.197;aa;a;0.872;aa;aaaa;aa;aaaaaa;0.065;aaaaa;0.306;0.993;0.84;aaaa;aaaaaaaa;0.79;a;aa;0.527;0.869;aaa;aaaa;0.999;0.19;a;aa;a;0.706;0.704;aaaaa;aaaaa;
0.96;a;aaa;0.589;a;aa;aa;a;0.765;aaaaaaa;0.939;0.294;0.267;aa;aaa;0.085;a;a;0.731;0.895;a;aaaaaaaa;0.696;0.603;aa;a;aaaaaa;0.686;0.854;aaaaaa;a;
0.713;a;aa;0.59;a;a;aa;aaaa;0.461;aaa;0.299;0.69;0.666;aaaa;aaaa;0.412;a;a;0.0536;0.0631;aaaa;aaaaaaa;0.0346;0.89;aa;aa;a;0.0409;0.748;a;aa;
0.0465;aaaaaa;a;0.832;aa;aaa;aa;aaaa;0.0153;aaaa;0.238;0.97;0.0749;aa;aaaaaaaaa;0.834;a;aa;0.95;0.996;a;aaaaaa;0.0714;0.0725;aa;aa;aa;0.242;0.519;aaaaaaa;aaaaaaaaaa;
0.891;aaaaaa;aaaaaaa;0.642;a;a;aa;aaaaa;0.429;aaa;0.246;0.987;0.924;aaaaaa;aaaaaaaaa;0.784;a;aaaaa;0.0756;0.00418;aa;aaaaaa;0.728;0.69;aaa;aa;aaaaaa;0.165;0.634;aa;aaaaaaaaaa;
0.0574;aaa;aaaaaaaaaa;0.905;aa;aaa;aa;aa;0.673;aaaaaa;0.13;0.943;0.0472;aaaa;aaaaaaaaa;0.999;a;aaaaa;0.642;0.145;aaa;aaaa;0.437;0.00209;a;aa;aaaa;0.466;0.435;a;aaa;
0.845;aa;aaaaaaaaaa;0.896;a;aaaa;aaa;aaa;0.25;a;0.972;0.625;0.853;a;aaaaaaaaa;0.396;a;aaaaa;0.752;0.502;aaaa;aaaaaaa;0.361;0.636;aaaa;a;aaaaa;0.51;0.965;a;aaaa;
0.224;a;aaaaaaaaaa;0.194;aa;aaa;aaa;aaaaa;0.904;aaaaa;0.0897;0.469;0.313;aaaaaa;aaaaaaa;0.109;a;aaaa;0.445;0.803;aaa;a;0.944;0.739;a;aa;aaa;0.995;0.778;a;aaaaaaa;
0.854;aaa;a;0.935;aa;aaaa;aa;aaaaa;0.424;a;0.498;0.753;0.47;aaaaaaa;aaaaa;0.674;a;aaaa;0.583;0.798;aaaa;a;0.232;0.947;aa;aa;aaa;0.791;0.538;aaaaaaa;aaaaaaaaa;
0.205;aa;aaa;0.532;a;aaa;aa;aa;0.0511;aaaa;0.0472;0.0019;0.966;aa;aaaaaaaaa;0.825;a;aaaaa;0.618;0.387;aaa;a;0.978;0.798;aaa;a;aaaa;0.603;0.458;aaaaaaaaa;aaaaaaaaaa;
0.111;aaaaa;aaa;0.594;aa;aaa;aaa;aaa;0.575;aaaaa;0.429;0.468;0.594;aaaa;aaaaaaa;0.334;a;aaaa;0.591;0.605;aa;aa;0.429;0.887;a;a;aa;0.583;0.455;aaaaaa;aaaaaaaa;
0.428;aaaaaa;aaaaaaaaaa;0.618;aa;a;aa;aaaaa;0.577;aa;0.846;0.0601;0.292;aaaaa;aaa;0.541;a;aaa;0.43;0.779;aaa;aaa;0.145;0.22;aa;a;aa;0.778;0.736;aaaaaaaa;aaaaaa;
0.235;aaaaaa;aaaaaaa;0.339;aa;aaaa;aa;aaaaa;0.221;aaaaaaa;0.735;0.985;0.339;aaaaaa;aaaaaa;0.364;a;aa;0.615;0.91;aa;a;0.482;0.329;aa;a;aaaa;0.326;0.615;a;aaaaaaa;
0.772;a;aaaaaaaaa;0.906;a;aaaa;aaa;aa;0.935;aaaaaaa;0.735;0.191;0.000368;aa;aaa;0.886;a;aaaaa;0.445;0.36;aaaa;aaaaaaaaa;0.796;0.692;aaaa;aa;aaa;0.73;0.0628;aaaa;aaaaaaaaa;
0.389;aaa;aa;0.475;a;aaaa;aaa;aaaaa;0.853;aa;0.292;0.927;0.552;a;aaaaaa;0.205;a;aaa;0.26;0.207;aaaa;aa;0.831;0.491;aaa;a;a;0.653;0.918;a;aaaaaaa;
0.934;aaaaa;aaaaa;0.135;aa;a;aa;aaaaa;0.763;aa;0.988;0.339;0.444;aaaa;aaaaaaa;0.261;a;a;0.207;0.0867;aaaa;aaaaaaaa;0.54;0.747;aaaa;a;aaaa;0.458;0.372;aaaaaaa;aaaaaaa;
0.0124;aa;aaa;0.225;aa;a;a;a;0.562;aaaaa;0.912;0.143;0.351;aa;a;0.227;a;aaaaa;0.44;0.365;aa;a;0.937;0.384;aaaa;aa;aa;0.382;0.709;aaaaaaaa;aaaaaaa;
0.682;aaaa;aaaaaaaaa;0.395;aa;aa;aa;aa;0.665;aaaaa;0.0132;0.585;0.966;aaa;aaaa;0.236;a;a;0.496;0.72;aaaa;aaaaaaaa;0.913;0.36;aa;a;aa;0.588;0.444;aaaaaaaa;aaaaaa;
0.293;aa;a;0.318;a;aa;aa;a;0.327;aaaa;0.146;0.115;0.0173;aaa;aaaaaa;0.832;a;aaa;0.342;0.054;aaaa;aaaaaaa;0.906;0.566;aaaa;a;aaaaa;0.392;0.296;aaaaaaaaa;aaaaaaaaa;
0.516;aaaa;aaaaa;0.234;aa;aaaa;aa;aaaaaa;0.824;aaaaaaa;0.279;0.877;0.798;aaaaaa;aaaaaaaaa;0.257;a;aaaa;0.928;0.171;aaaa;aa;0.207;0.696;aa;aa;aaa;0.616;0.915;a;a;
0.419;aaaa;aaaaaa;0.717;aa;aaa;a;aaaaaa;0.552;aaaaa;0.132;0.137;0.274;aaaaaaa;a;0.727;a;aaa;0.957;0.718;aaa;aaaaaaaa;0.765;0.419;a;aa;a;0.763;0.347;aaaaaaaa;aaaaaa;
0.183;aaaaaa;aaaa;0.326;a;aaa;a;aaa;0.43;aaa;0.432;0.892;0.62;aaaaaaa;aaaaaaa;0.262;a;a;0.843;0.0479;a;aa;0.136;0.464;aaa;aa;aaaaaa;0.919;0.233;a;aaaaaaa;
0.376;a;aaaa;0.00493;aa;aaaa;a;aaa;0.144;aaaaaaa;0.0589;0.67;0.994;aaaaaa;aaaaa;0.214;a;aa;0.0713;0.532;aa;aaaaaaaaa;0.288;0.555;aaa;aa;aaaa;0.389;0.442;a;aaa;
0.193;aaaa;aaaaaa;0.694;aa;a;aa;a;0.608;aa;0.159;0.158;0.41;aaaaa;aaa;0.137;a;aa;0.532;0.669;aaaa;aaaaa;0.367;0.893;aa;a;aaaa;0.05;0.696;aaaaaaaaa;aaaaaa;
0.459;a;aaaaa;0.826;aa;a;aaa;a;0.296;aaa;0.109;0.779;0.0151;a;aaaaaaaaa;0.19;a;a;0.106;0.914;aaaa;aa;0.945;0.249;aaa;a;a;0.291;0.766;a;aaaaaa;
0.936;aaa;aaaaa;0.952;a;aaaa;a;aaaa;0.499;aa;0.734;0.903;0.488;aa;aaaaaaa;0.864;a;a;0.367;0.409;aa;aaaaaa;0.234;0.13;aaa;aa;aaaaaa;0.657;0.314;aaaaaaaaa;aaaaaaaaaa;
0.584;aaaa;aaa;0.838;a;aa;aa;a;0.734;aa;0.583;0.541;0.847;aaaa;a;0.336;a;aa;0.122;0.512;aa;aaaaaaaaa;0.743;0.224;aa;aa;aaaaa;0.479;0.476;aaaaaa;aaa;
0.752;a;aaaaaaaaaa;0.712;a;aa;aaa;aa;0.37;aa;0.567;0.707;0.626;aaa;aaaaaaaa;0.0272;a;a;0.741;0.491;a;aaa;0.628;0.961;a;aa;aaa;0.203;0.398;aaaa;aaaaaaaa;
0.951;aaaaa;aaaaaaaaa;0.726;aa;aaaa;a;aaaa;0.843;aaaaa;0.491;0.847;0.0287;a;a;0.381;a;a;0.881;0.213;aaa;aaaaa;0.662;0.116;aaaa;aa;aaaa;0.0436;0.617;aaaaa;aaaaaaaa;
0.0405;aaaa;aaaa;0.283;aa;aaa;aaa;aaaaa;0.552;aaa;0.466;0.471;0.329;aaaaaaa;aaaaaaa;0.399;a;aa;0.379;0.385;aa;a;0.532;0.571;aaa;aa;aaa;0.965;0.894;aaaaaaaa;aaaa;
0.947;aaaa;aa;0.154;aa;aaa;a;aaaaaa;0.463;a;0.203;0.518;0.998;a;aaaa;0.406;a;a;0.372;0.986;aaaa;aaaaaaaaa;0.915;0.686;aaaa;aa;a;0.578;0.547;aaaaaa;aaaaaaa;
0.938;aaaaaa;aaaaaaaaaa;0.107;aa;aa;aaa;aa;0.438;aaaaa;0.69;0.545;0.711;aaa;a;0.639;a;aaaaa;0.437;0.114;aaaa;aaaa;0.114;0.724;aaaa;aa;aaa;0.812;0.834;aaaaaa;aaaaaa;
0.775;aa;aaaaa;0.705;aa;aaa;aa;aaaa;0.749;a;0.727;0.0268;0.981;aaaaaa;a;0.665;a;aaaaa;0.599;0.682;aaaa;aaaaaaaaa;0.266;0.515;aaaa;aa;aaaaaa;0.482;0.31;aaa;a;
0.426;a;aaaaaaaaaa;0.789;a;aaaa;aa;aaaaa;0.804;aaa;0.794;0.858;0.66;aaaa;aaaaa;0.526;a;aaaaa;0.137;0.232;a;aaaaaaaa;0.181;0.318;aa;aa;a;0.742;0.698;aaa;aaaaa;
0.58;aaaaaa;aa;0.263;a;a;aa;aaaaaa;0.831;aaaaaaa;0.496;0.291;0.0193;aaaaa;aaaa;0.651;a;a;0.518;0.702;aaa;aa;0.476;0.896;aa;a;aaa;0.763;0.194;aaaa;aaa;
0.496;a;a;0.565;a;aa;a;aa;0.373;aaa;0.408;0.318;0.0574;aa;aaaaa;0.784;a;aa;0.228;0.952;aaa;aaaaaaa;0.764;0.134;aaaa;a;aaaaaa;0.516;0.0546;aaaaaaaaa;aaa;
0.978;a;aaaaaa;0.735;a;aaaa;aaa;aaaaa;0.824;aa;0.687;0.756;0.606;aaaa;aaaaaaaaa;0.763;a;aaaa;0.272;0.679;aa;aaaaa;0.252;0.115;aaaa;aa;a;0.171;0.391;aaaaaaa;aa;
0.0963;aaaaa;aaaaaaaaaa;0.883;aa;a;aaa;aaa;0.465;aaaaaa;0.444;0.429;0.445;aaaa;aa;0.584;a;aaaaa;0.938;0.776;a;aaaaa;0.712;0.247;a;aa;aa;0.529;0.132;a;aaaaaaaaaa;
0.945;aaaaa;aaaaaaaaaa;0.8;aa;aaaa;a;aa;0.569;aaaa;0.558;0.501;0.264;a;aaaaaaaa;0.74;a;aa;0.678;0.917;aa;aaaa;0.554;0.74;aaaa;aa;aaaa;0.122;0.216;aaaaaa;aaaa;
0.247;aaa;aaaaaa;0.715;a;aaaa;aa;aaaa;0.238;aaaaa;0.707;0.165;0.0169;aaaa;aaaaaaaaa;0.198;a;a;0.339;0.33;aaa;aaaa;0.249;0.489;a;aa;aaa;0.768;0.022;aaaaa;aaaaaaaaaa;
0.331;a;aaaaa;0.754;aa;aaaa;aaa;aa;0.798;aaaaaaa;0.755;0.795;0.691;a;aaa;0.813;a;aa;0.614;0.508;a;aaaaaaa;0.915;0.604;aa;a;a;0.833;0.0991;aaaaaaaa;aaaaaa;
0.708;aaaaa;aaaaaaaa;0.707;a;aaa;a;aa;0.409;aaaaa;0.506;0.973;0.639;aaaaaa;aaaaa;0.529;a;aa;0.769;0.87;aa;aaaaaaaa;0.631;0.903;aaa;a;aaaaaa;0.327;0.699;aaaa;aa;
0.911;aa;aaaaaaa;0.334;aa;aa;a;a;0.476;aa;0.812;0.178;0.813;a;aa;0.626;a;aaa;0.498;0.559;aaaa;aaaaa;0.783;0.697;aa;aa;aaaaaa;0.823;0.207;aaaaaaa;aa;
0.13;aaaaaa;aaaaaaaa;0.595;aa;a;aa;aaaaa;0.618;aaaaa;0.264;0.666;0.622;aa;aa;0.713;a;aa;0.889;0.0655;aaaa;a;0.914;0.719;a;a;aa;0.246;0.235;a;aaaaaa;
0.258;a;aaaaaaa;0.303;a;aa;aaa;aaaa;0.048;aa;0.239;0.766;0.525;a;aaaaaaaaa;0.504;a;aaa;0.223;0.327;a;aaaaaaa;0.61;0.163;aa;aa;aaa;0.788;0.685;aa;aaa;
0.991;aaaaa;aaaaaaa;0.6;aa;aa;a;aaaa;0.376;aaaaa;0.0476;0.648;0.534;aaaaaa;aaa;0.403;a;aa;0.145;0.365;aa;aaa;0.308;0.366;aa;a;aaa;0.749;0.468;aaaaaaaa;aaaaaaa;
0.717;aaaa;aaa;0.612;a;aaaa;aaa;aaa;0.631;aaaaa;0.599;0.487;0.556;aaaaa;aaaaaaa;0.481;a;aa;0.334;0.495;aaa;aaaaaaa;0.229;0.522;a;aa;aaaaa;0.235;0.515;aaa;aaaaaaaa;
0.564;a;a;0.523;aa;aaaa;aa;a;0.922;aaa;0.979;0.223;0.988;aaa;aaaaaa;0.818;a;aaaaa;0.175;0.927;aaa;aaaaa;0.0145;0.0721;a;aa;aaa;0.472;0.21;aa;aaaaaaaaa;
0.306;aaaaa;aaaaaaaaaa;0.0282;aa;aaaa;aa;aaaaaa;0.33;aaaaaaa;0.706;0.563;0.0559;aa;aaaaa;0.0447;a;a;0.314;0.253;aaa;a;0.834;0.125;a;a;a;0.777;0.742;aaaaaaa;aaa;
0.143;aa;aa;0.38;a;aaaa;a;a;0.0465;a;0.896;0.628;0.542;aaaaaaa;aaaaaaa;0.857;a;a;0.225;0.596;aaa;aaaaaaa;0.995;0.855;aa;a;aaaaa;0.389;0.869;aa;aaaaaaaa;
0.517;aa;aaaaaaaaa;0.926;aa;aaa;aaa;a;0.299;aaaaaaa;0.354;0.745;0.574;aa;aaaaaaaaa;0.28;a;aaaa;0.754;0.226;aaa;aaaaa;0.92;0.405;aaaa;aa;aaaaa;0.384;0.427;aaaa;aaaaaaaaaa;
0.083;a;aaaaaaaa;0.652;a;aa;aa;aaaaaa;0.893;aa;0.24;0.844;0.316;aaaaa;aaa;0.893;a;a;0.29;0.52;aaaa;aaaaaaaaa;0.529;0.393;aa;a;aaaa;0.321;0.0922;aaa;aaaaaaa;
0.562;aaa;aaaaaaaa;0.354;a;a;aaa;a;0.271;a;0.607;0.292;0.119;aaaaaa;aaaaaaaaa;0.89;a;aa;0.242;0.186;aaa;a;0.701;0.241;aa;aa;aaaa;0.398;0.874;aa;aaaaa;
0.204;a;aa;0.172;aa;aa;a;aaaaaa;0.247;aaa;0.0371;0.957;0.264;aaaaa;aaaaaa;0.515;a;a;0.625;0.834;a;a;0.763;0.314;aa;a;aaaa;0.17;0.636;aaaaaaa;aaa;
0.227;aaa;aaaaaaa;0.654;aa;aaaa;aa;aaaaa;0.711;aaaaaa;0.231;0.121;0.73;aaaaaa;aaaaaaa;0.963;a;aa;0.486;0.783;aaaa;aaaaaa;0.984;0.88;aaaa;aa;aaaa;0.711;0.495;aaaaa;aaa;
0.0925;aaaaaa;aaaa;0.292;aa;a;aaa;aa;0.501;aaaa;0.504;0.776;0.958;aa;aaa;0.666;a;aaa;0.76;0.726;aaaa;aaaaaaaaa;0.519;0.58;a;aa;a;0.385;0.217;aaaaaaaa;aaaaaaaaa;
0.703;aaaaa;aaaaaaaaaa;0.0882;aa;aa;aaa;aaa;0.319;aaaaaaa;0.244;0.789;0.949;a;aaaa;0.546;a;a;0.915;0.161;aa;aaaaaaaaa;0.151;0.296;a;a;aaaaaa;0.817;0.983;aaaaaaaa;aaaaa;
0.57;a;aaa;0.499;aa;a;aa;aaaaaa;0.339;aaaaa;0.537;0.99;0.347;aaa;aaaaaaaa;0.703;a;aaa;0.123;0.385;aaa;aaaaa;0.491;0.926;aaa;a;aaaa;0.00845;0.938;aaa;aaa;
0.409;aaa;aaaaaaaa;0.633;aa;aaaa;aaa;aa;0.217;aaaa;0.265;0.659;0.954;aaaaaa;a;0.896;a;aaaaa;0.0277;0.159;aa;aaaa;0.0017;0.544;aaa;aa;aaa;0.93;0.696;aaaaa;aaaaaaaaa;
0.286;aaa;aaaaaaaaa;0.548;a;aaa;aaa;aaaaa;0.403;aaaaaaa;0.629;0.543;0.186;aaaaaaa;aaa;0.427;a;aaaaa;0.0853;0.471;a;aaaaaaaaa;0.416;0.788;aaa;aa;aaaaa;0.495;0.446;aaaa;aaaaa;
0.123;aa;aaa;0.795;a;aaaa;aa;aa;0.917;aaaaaaa;0.17;0.886;0.115;aaaaaa;aaaa;0.107;a;a;0.19;0.062;aaa;aaaaaaaaa;0.938;0.18;aa;a;aaaaa;0.376;0.74;aaaa;aaa;
0.922;aa;aaaaaaaaaa;0.285;aa;aaa;aa;aaaaa;0.909;aa;0.88;0.601;0.807;aaaaa;aaaaaaaa;0.79;a;aaa;0.772;0.686;a;aaaa;0.621;0.953;a;aa;aa;0.336;0.11;aaaaaa;aaaa;
0.97;aa;aaa;0.73;aa;aaa;aaa;aaaaa;0.678;aaa;0.943;0.648;0.868;aaa;aaaaaa;0.386;a;aaaaa;0.353;0.684;a;aa;0.704;0.423;aaa;aa;aaaa;0.00582;0.738;aaaa;aaaaaaa;
0.232;aaa;aaaaa;0.951;a;aaa;aaa;aa;0.843;aaaaaa;0.646;0.563;0.217;aa;aa;0.987;a;a;0.856;0.886;aaa;a;0.965;0.501;aaa;aa;aaaa;0.255;0.444;aaaaaaaa;aaaaaaaa;
0.247;aa;aaaaaaaa;0.777;a;aa;aaa;aaaaaa;0.824;aaa;0.856;0.603;0.429;aaaaaa;aaaaaaaaa;0.502;a;aa;0.796;0.169;aa;aaaaaaa;0.629;0.72;a;a;aaaaaa;0.735;0.316;aaaaaaaa;aaaaaaaa;
0.577;aaaa;aaaaaaaaaa;0.648;a;aaaa;aaa;aaaaa;0.964;aaaaa;0.545;0.371;0.463;aa;a;0.996;a;aaa;0.519;0.578;aaa;aaaaa;0.582;0.834;a;aa;aaaaa;0.265;0.383;aaaaaa;aaaaaa;
0.402;aaa;a;0.67;a;a;a;aaaa;0.114;aaaaaa;0.824;0.969;0.21;aaaaaa;a;0.874;a;aaaa;0.0311;0.399;aaa;aaa;0.487;0.861;aaaa;a;aaaaaa;0.66;0.994;a;aaa;
0.424;a;aaaaaaaa;0.277;aa;aa;a;a;0.614;aaaa;0.372;0.596;0.589;aa;aaaa;0.93;a;a;0.239;0.859;a;aaaa;0.827;0.203;aaa;aa;aaa;0.468;0.601;aaaaaa;aaaaaa;
0.854;aaaaaa;aaaaa;0.951;a;aaa;aa;aaaaaa;0.658;aa;0.523;0.41;0.819;aaa;aaa;0.0416;a;aaaaa;0.502;0.378;a;aaaaaaa;0.93;0.0375;a;aa;aaaaaa;0.889;0.607;aaaaaaaa;aaaaaaaa;
0.863;a;aaa;0.921;a;aa;aaa;aaa;0.278;aaaaaa;0.603;0.514;0.376;aa;aaaaaaaaa;0.0405;a;a;0.84;0.199;a;aaaa;0.532;0.709;aaaa;a;a;0.0543;0.0175;aaaaa;aaaaaa;
0.199;aaaa;a;0.187;aa;aa;aaa;aa;0.151;aaaaa;0.475;0.0465;0.834;aaaaaaa;aaaaaaa;0.779;a;aa;0.879;0.102;aaa;aaaaaa;0.873;0.514;aaaa;aa;aaaa;0.747;0.246;aaaaaaaaa;a;
0.209;aaaa;aaaaa;0.24;a;aaaa;aa;aaaa;0.531;aaa;0.716;0.159;0.218;aaaa;aaaaaa;0.651;a;aaaaa;0.52;0.92;aa;aaaaaaaa;0.578;0.019;aaaa;a;aa;0.984;0.37;aaaaaa;aaaa;
0.286;aaaaa;aaaaaaaaaa;0.636;a;a;a;aaaaaa;0.416;aa;0.729;0.525;0.167;aaa;aaaa;0.358;a;aa;0.235;0.489;aaaa;aaa;0.532;0.633;aaaa;aa;aaaa;0.856;0.609;aaaaaa;aa;
0.83;aaa;aaaaaaaa;0.121;a;aaaa;aa;aaaa;0.405;aa;0.229;0.361;0.634;a;aaaaaaaaa;0.634;a;a;0.209;0.99;aaaa;aaaaa;0.894;0.42;aaaa;aa;aaaaaa;0.319;0.811;aaaaaaaaa;aaaaaaaa;
0.723;a;aaaa;0.512;aa;aaaa;a;aa;0.0587;a;0.403;0.956;0.165;aaa;aaa;0.907;a;a;0.486;0.721;aaaa;aaa;0.271;0.623;aaaa;aa;aaaaaa;0.486;0.842;aaaaaaa;aaaaaa;
0.124;aa;aaaaaaaaa;0.556;aa;a;a;aaaa;0.859;aaaaa;0.242;0.396;0.472;a;aaaaaaaa;0.613;a;aaaa;0.885;0.902;aa;aaaaa;0.0342;0.0528;aaaa;aa;aaa;0.0896;0.0747;a;aa;
0.954;a;aaa;0.582;aa;aaaa;aaa;aaaaaa;0.786;aaaaaa;0.963;0.666;0.532;a;a;0.312;a;aaa;0.652;0.471;aa;aaaaaaa;0.669;0.926;aa;aa;a;0.921;0.568;aaa;aaa;
0.834;a;aaaaaaaaaa;0.758;a;aaa;aa;aaaa;0.978;aaaa;0.317;0.408;0.43;a;aaaaaaaaa;0.424;a;aaaa;0.836;0.63;a;aaaa;0.735;0.78;a;a;aaaa;0.566;0.551;aaaaaaaaa;aa;
0.372;aaa;a;0.0236;aa;a;aa;aa;0.843;aaaa;0.016;0.518;0.753;aaaaa;aa;0.828;a;aaa;0.214;0.333;aa;aaaaaaa;0.663;0.706;aa;aa;aaaaa;0.481;0.255;aaaa;aaa;
0.756;aaaaa;a;0.195;aa;a;aaa;aaaa;0.948;aaaaaa;0.934;0.686;0.563;aaaa;aaaaaaaa;0.838;a;a;0.496;0.53;aa;aaaa;0.824;0.745;a;a;aaaaa;0.166;0.0327;aaaaaaaa;aaaaaaaaaa;
0.431;aaa;aaaaaaaaaa;0.174;a;aaa;aaa;aaaaa;0.168;aaaa;0.406;0.0789;0.212;aaaaaaa;aaaaa;0.607;a;aaaaa;0.72;0.298;aaaa;aaa;0.114;0.15;a;a;aaa;0.367;0.618;aa;aaaaaaaa;
0.711;aa;aaaaaa;0.414;aa;aaaa;aaa;aaaa;0.747;aaa;0.304;0.891;0.0996;aaaaa;aa;0.0909;a;aaa;0.961;0.0183;aaaa;a;0.145;0.316;a;aa;aaaaa;0.698;0.759;aaaa;aaaaaaaa;
0.0639;aa;aaaa;0.109;a;aaaa;aa;aaaaaa;0.151;aaaaa;0.0234;0.675;0.56;aaaaaa;aaaaaaaa;0.587;a;aaa;0.0869;0.382;aaaa;aaaaaaaa;0.533;0.908;aaa;aa;aaaa;0.755;0.0298;aaaaa;a;
0.859;aaaaaa;aaaaaa;0.746;aa;aa;aa;aa;0.227;aaaaaa;0.86;0.643;0.0457;a;aaaaaaaa;0.885;a;aaa;0.33;0.32;a;aaaaaaaa;0.622;0.337;aaa;a;aaa;0.835;0.065;aaaaaaa;aaaaaa;
0.861;aa;aaaaaaa;0.687;a;a;aaa;aaa;0.0811;aa;0.421;0.399;0.308;aaaaa;aaaa;0.762;a;aaaaa;0.449;0.836;aa;aaaaaaa;0.681;0.818;aa;aa;aaaaa;0.214;0.172;aaaaaaaa;aaaaaaaa;
