ATT0(string,10);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(string,2);ATT7(string,10);ATT8(float,1);ATT9(string,6);ATT10(string,9);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(string,3);ATT24(string,8);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,2);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,7);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,1);ATT41(string,10);ATT42(float,1);ATT43(string,4);ATT44(string,4);ATT45(float,1);ATT46(string,6);ATT47(string,2);ATT48(string,10);ATT49(float,1);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,3);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,4);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(string,7);ATT68(string,9);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(string,3);ATT76(string,7);ATT77(string,1);ATT78(string,10);
aaa;a;0.312;0.13;aa;0.887;a;aaaaa;0.134;aaa;aaaaaaaaa;0.274;aa;0.395;0.343;aaaaaa;0.117;0.0215;0.917;0.638;a;0.585;0.757;aa;aaaaa;a;0.406;0.848;0.993;a;0.763;0.439;0.274;aaaaa;0.715;0.0802;a;0.699;aaaaa;0.0499;a;a;0.444;aa;aaa;0.168;aaaa;aa;aaaaaa;0.639;a;0.946;aaaaaaaaa;aa;0.761;0.397;aaaaaaa;a;aaa;0.68;0.0742;0.436;0.468;aaaaaaa;0.493;aaa;a;aaaaaa;aaaaaaa;0.142;0.44;aaa;0.0209;aaaa;0.593;aaa;aaa;a;aaaaaaaaaa;
aaaaaaaaa;a;0.185;0.967;aa;0.588;a;aaaaaaa;0.259;aaaaaa;aaaaaaaaa;0.467;a;0.396;0.215;aaaaaaa;0.729;0.551;0.475;0.92;aa;0.934;0.411;aa;aaaaaaaa;a;0.868;0.568;0.0219;aa;0.259;0.709;0.512;aaaaaa;0.166;0.384;a;0.526;aaa;0.232;a;aaaaaaaaaa;0.99;aaaa;a;0.414;aaaaa;aa;aaa;0.865;aaaa;0.549;a;aa;0.733;0.0493;aaaaaa;aa;aa;0.0666;0.893;0.27;0.219;aaaaaaa;0.499;aaa;a;a;aaa;0.954;0.961;aaaa;0.167;aa;0.206;a;aa;a;a;
aaaaaaa;a;0.919;0.393;aa;0.726;aa;aaaaaaaaa;0.18;a;aaaaaa;0.218;aa;0.312;0.609;aaa;0.899;0.722;0.0727;0.0891;a;0.689;0.975;a;aaa;a;0.657;0.815;0.516;aa;0.877;0.0676;0.384;aaaaaa;0.568;0.756;aa;0.0801;aaaaaaa;0.468;a;aaaaaaaa;0.494;aaaa;aaa;0.903;aaaa;aa;aa;0.86;aaaaa;0.47;aaaa;aaa;0.616;0.98;aaa;a;aaaa;0.0125;0.409;0.29;0.249;aaa;0.43;aaa;a;aa;a;0.928;0.565;aaaaaaaa;0.774;aaaaaa;0.523;aaa;a;a;a;
aaaaaaa;a;0.11;0.859;aa;0.309;a;aaaaaaaaaa;0.816;aa;aa;0.942;a;0.65;0.883;a;0.509;0.392;0.812;0.0498;aa;0.411;0.168;aaa;aaaaa;a;0.122;0.22;0.968;a;0.498;0.693;0.806;aaaaa;0.232;0.13;a;0.265;aaaaaaaa;0.592;a;aaaaaaa;0.542;a;aaaa;0.563;a;aa;aa;0.993;aaaaaaa;0.0115;aaaaaa;a;0.196;0.922;aaaaaaa;aa;aa;0.162;0.612;0.593;0.00315;aaaaaaaa;0.959;aa;a;aaaaa;aaaaaa;0.255;0.512;aaaaaaaa;0.955;aaaaa;0.131;aaa;aaaaaa;a;aaaaaa;
aaaaaa;a;0.147;0.975;a;0.829;a;a;0.781;aaa;aaaaaaa;0.499;aa;0.48;0.857;a;0.247;0.793;0.44;0.694;a;0.155;0.356;a;aaa;a;0.263;0.933;0.264;a;0.175;0.287;0.0189;aaaaaaa;0.767;0.475;aa;0.515;aaaaaaa;0.403;a;aaa;0.425;aaaa;aaa;0.155;a;a;a;0.744;aaaaaaaa;0.426;aaaaaa;aa;0.882;0.784;aaaaaaaa;aaaa;aaaa;0.23;0.89;0.0863;0.38;aaaaaaa;0.758;aa;a;aa;a;0.866;0.307;aaaa;0.639;aaaaaa;0.808;aaa;aaaaa;a;aaa;
a;a;0.993;0.987;aa;0.889;aa;aaaaa;0.206;aaaaaa;aaaaaaa;0.556;a;0.129;0.75;aaaaaa;0.308;0.445;0.653;0.855;aaa;0.567;0.745;aaa;aaaa;a;0.611;0.818;0.225;aa;0.265;0.229;0.969;aaaaa;0.841;0.0239;a;0.474;aaaa;0.354;a;aaaaaaa;0.0146;aaaa;a;0.739;aaaaaa;a;aaaaa;0.67;aaaaaaaaa;0.921;aaaaaa;aa;0.275;0.817;aaaaaaaaa;a;aa;0.645;0.531;0.354;0.71;a;0.522;aa;a;aaaaa;aaaaaaaa;0.534;0.0512;aaa;0.417;aaaa;0.625;a;aaaaa;a;a;
aaaaaa;a;0.322;0.124;a;0.473;aa;aaaaaaaaa;0.891;aa;aaaaaa;0.664;aa;0.217;0.374;aa;0.779;0.0365;0.977;0.805;aaaaa;0.864;0.632;aa;aaaaaaaa;a;0.951;0.924;0.376;a;0.252;0.534;0.615;aaaaa;0.87;0.0301;a;0.962;aaaaaaa;0.568;a;aa;0.096;aaa;aaa;0.038;aaaaaa;a;aaaaaaaa;0.0542;aa;0.753;aaaa;aa;0.736;0.725;aaaaaaaaa;a;aaa;0.758;0.901;0.0229;0.158;aaaaaa;0.939;aa;a;aaaaa;aaa;0.819;0.487;aaaaaaa;0.307;aaaa;0.637;aaa;aaa;a;aaaaaaaaa;
aa;a;0.685;0.6;a;0.572;aa;aaaaaaaa;0.873;aaa;aaaaaaa;0.829;a;0.55;0.718;aa;0.604;0.858;0.788;0.741;aa;0.706;0.295;a;aaaaaaaa;a;0.138;0.725;0.452;a;0.871;0.687;0.0472;aaaaa;0.967;0.616;a;0.296;a;0.751;a;aaaaaaaaaa;0.498;aaa;aa;0.359;aaaaa;aa;aaaaaaa;0.35;aaaa;0.996;aaa;aaa;0.0371;0.315;aaaaaaaaaa;a;aa;0.0746;0.332;0.0411;0.19;aa;0.32;aaa;a;aaaaa;aaaa;0.0814;0.765;aaaaaa;0.936;aaa;0.173;a;aaaaaaa;a;aa;
aaaaaaaaa;a;0.334;0.754;aa;0.00382;a;aaaa;0.629;aaaaaa;aaaaaaaa;0.274;a;0.743;0.321;aa;0.238;0.0503;0.814;0.457;aaaaa;0.0886;0.743;aa;aaaaaaa;a;0.0769;0.00895;0.346;a;0.695;0.644;0.176;a;0.192;0.167;a;0.49;aaaa;0.182;a;aaaaaaa;0.503;aaa;aaaa;0.812;a;aa;aaaa;0.461;aaaaaaaaaa;0.108;aaaaaaaaa;a;0.324;0.858;a;a;aaaa;0.215;0.436;0.513;0.26;a;0.906;a;a;aaa;a;0.246;0.671;aaaaaa;0.898;aaa;0.736;a;a;a;aaaaa;
aaaaaaaaaa;a;0.507;0.494;a;0.529;a;aa;0.754;aaa;aaa;0.624;a;0.0999;0.324;aa;0.418;0.011;0.591;0.943;aa;0.956;0.531;a;aa;a;0.0952;0.702;0.937;a;0.819;0.953;0.354;a;0.41;0.208;a;0.739;aaa;0.752;a;aaaa;0.174;a;aaa;0.2;aa;aa;aaaaaaaaa;0.891;aaa;0.407;aaaaa;aaa;0.822;0.533;aaaaaaaa;aa;aa;0.601;0.707;0.96;0.526;aa;0.995;aa;a;a;aaaaaaa;0.93;0.355;aaaaaaaaa;0.661;aa;0.99;aaa;a;a;aaaaaaaa;
aaaa;a;0.816;0.256;a;0.0871;aa;aaaaaaaa;0.276;aa;aaa;0.969;aa;0.362;0.326;a;0.301;0.109;0.477;0.523;aa;0.29;0.881;aaa;aaaaaaa;a;0.815;0.394;0.289;aa;0.463;0.37;0.903;aaaaa;0.335;0.775;a;0.561;aaaaaaa;0.63;a;aaaaaaa;0.249;a;aa;0.292;aaa;a;aaaaaaaa;0.819;aaaaaaaaaa;0.496;aaaa;aa;0.823;0.738;aaaaa;aaaa;aa;0.533;0.653;0.142;0.8;aaaaaaa;0.759;aa;a;aaaa;aaaaaaaaa;0.111;0.472;aaaaaaa;0.287;aaa;0.352;aa;a;a;aaaaaaaaaa;
aa;a;0.923;0.254;aa;0.296;a;aaaaaaa;0.366;aaaaaa;aa;0.259;aa;0.339;0.316;aa;0.214;0.394;0.23;0.595;aa;0.237;0.189;aaa;aaaaaaa;a;0.332;0.716;0.922;aa;0.833;0.647;0.6;a;0.339;0.847;aa;0.734;a;0.218;a;aaaaaaaaa;0.778;aaa;aaa;0.0912;aaa;aa;a;0.849;aaaaaaaa;0.354;aaaaaaaaa;aaa;0.0544;0.496;aaaa;aa;aaaa;0.348;0.997;0.942;0.359;aa;0.0752;aaa;a;aaaa;a;0.927;0.224;aaaaaaaa;0.15;a;0.0721;aa;aaaa;a;aaaaaaaaa;
aaaa;a;0.213;0.874;a;0.171;aa;aaaaaaaaa;0.672;aaa;aaaaaaaaa;0.978;a;0.215;0.48;aaaaaa;0.264;0.202;0.14;0.618;a;0.775;0.521;a;a;a;0.199;0.745;0.203;aa;0.967;0.561;0.196;a;0.743;0.907;aa;0.865;aaaa;0.779;a;aaaaaaaa;0.0239;aa;aaa;0.832;aaaaa;a;aaaaaa;0.0582;aaaaa;0.62;aaaaaaaaa;aa;0.207;0.316;aaaaaaaa;aaaa;aaaa;0.673;0.466;0.456;0.74;aaa;0.505;aaa;a;aaaaaaa;aaaa;0.225;0.811;aaaaaa;0.85;aaaa;0.922;aa;aaaa;a;aaa;
aaaaaa;a;0.29;0.836;a;0.261;aa;aa;0.553;aaa;aaaaa;0.874;aa;0.736;0.0856;aaaaaa;0.439;0.023;0.784;0.146;aaa;0.14;0.946;aaa;aaaaaaaa;a;0.232;0.85;0.972;a;0.275;0.199;0.791;aaaaaa;0.702;0.169;aa;0.179;aaaaa;0.329;a;aaaaaaaaaa;0.993;aaaa;a;0.933;aaaaaa;a;aaaaa;0.055;aaaaa;0.876;aaaaaa;aaa;0.664;0.315;aaaaaaa;aaaa;aaaa;0.713;0.0487;0.00941;0.105;aaaaaaa;0.0957;a;a;a;aaa;0.301;0.08;aaaaa;0.49;aaa;0.0304;aa;aaaaaaa;a;aaaaaaaa;
aa;a;0.6;0.273;aa;0.498;aa;aaaaaa;0.562;aaaaa;aaaaaaaa;0.319;a;0.387;0.089;aaaaa;0.893;0.746;0.223;0.274;aaaa;0.457;0.848;aaa;a;a;0.00781;0.336;0.19;aa;0.369;0.12;0.976;aaaaaa;0.538;0.831;a;0.976;aaaaa;0.481;a;aaaaaa;0.201;aa;aa;0.625;aa;a;aaaaaaaaa;0.779;aaaaa;0.824;aaa;aa;0.896;0.855;aaa;aaaa;a;0.649;0.2;0.736;0.798;aaaaaa;0.647;aaa;a;aa;aaaaa;0.085;0.7;aaa;0.00844;aaaaa;0.273;aaa;a;a;aaaaaa;
aaaaaaaaa;a;0.493;0.619;a;0.693;aa;aaaaaaaaa;0.0361;aaaaaa;aaaaaaaaa;0.477;aa;0.0762;0.964;aaaaaaaa;0.357;0.733;0.954;0.177;aaaa;0.535;0.283;aa;aa;a;0.535;0.616;0.249;a;0.306;0.8;0.491;a;0.245;0.41;aa;0.34;a;0.805;a;aaaaaaa;0.358;aaa;aaaa;0.981;a;aa;aaaa;0.442;aaaaaaa;0.775;aaaaaaa;a;0.574;0.241;aaaa;aa;aaa;0.000282;0.732;0.3;0.666;aaaaaaa;0.211;a;a;a;aa;0.0433;0.138;aaaa;0.508;aaaaaa;0.316;aaa;aaaa;a;aaaaaaaaa;
a;a;0.227;0.8;aa;0.194;a;aaaaaaaaaa;0.211;aaaa;aa;0.961;aa;0.193;0.523;a;0.803;0.319;0.459;0.302;aaaa;0.993;0.095;aa;aaaaaa;a;0.0853;0.403;0.198;a;0.535;0.311;0.37;aaaaaa;0.652;0.655;a;0.0581;aa;0.217;a;aaaa;0.992;aa;aaaa;0.968;aaaaaa;a;aa;0.84;aaaaaaaaa;0.00173;aa;aa;0.973;0.447;aaaaaaaaa;a;a;0.146;0.197;0.234;0.527;aaaa;0.502;aa;a;aa;aa;0.24;0.986;a;0.81;aaaaaa;0.634;aaa;aa;a;a;
aaa;a;0.0733;0.694;a;0.968;a;aaa;0.676;aaaaaa;aaaaa;0.597;aa;0.506;0.294;a;0.0082;0.887;0.687;0.226;aaaa;0.888;0.757;aaa;aaaaa;a;0.11;0.118;0.39;a;0.677;0.911;0.797;aaaa;0.923;0.426;a;0.474;aaaaaaaaa;0.831;a;aaaaaaaa;0.174;aaa;aaaa;0.805;aaa;aa;aaaaaaa;0.528;aaaaaaaaa;0.523;aaaaaaa;aa;0.839;0.0054;aaaaaaaaa;a;aaaa;0.848;0.0941;0.0995;0.401;aaaa;0.0646;aaa;a;aaaaaaa;aaaaaa;0.354;0.0849;aaaaaaa;0.143;aa;0.163;aa;aa;a;aaaaaaa;
aaaaaaa;a;0.776;0.453;aa;0.999;a;a;0.805;a;aa;0.183;a;0.02;0.357;aaaa;0.679;0.685;0.23;0.295;aaaaa;0.279;0.968;a;aaaa;a;0.752;0.278;0.394;aa;0.54;0.0151;0.0666;aaaa;0.991;0.533;a;0.294;aaaaa;0.702;a;aaa;0.0573;aaa;aaa;0.829;aaa;a;aaaaaaa;0.418;aaaa;0.605;aaaaaaa;a;0.503;0.163;aaaaaaaa;a;aaa;0.266;0.858;0.344;0.447;aaaaaa;0.238;aa;a;aaaa;a;0.939;0.579;aaa;0.651;aaaaa;0.434;a;aaaaaa;a;aa;
aaaaaa;a;0.0749;0.259;aa;0.712;a;aaaaaaa;0.93;aa;aaaaaaa;0.046;a;0.253;0.262;aaa;0.19;0.272;0.751;0.459;aaa;0.279;0.559;aa;aaaaa;a;0.582;0.548;0.513;a;0.155;0.296;0.1;aaaaaaa;0.15;0.536;aa;0.34;aaaaa;0.841;a;aa;0.36;a;aaa;0.491;aaaaa;aa;aaaaa;0.198;aaaa;0.6;aa;a;0.87;0.346;aaaaaaaa;aaa;aaa;0.666;0.591;0.61;0.263;aaaaaaaa;0.504;aaa;a;aaaa;aaaa;0.469;0.3;aaaa;0.638;aaaaaa;0.484;aaa;a;a;aaaaaaa;
aaaaa;a;0.0748;0.951;aa;0.308;a;aaa;0.602;aa;aa;0.543;a;0.693;0.436;aaa;0.258;0.754;0.103;0.663;aaa;0.122;0.314;a;aaaaaaa;a;0.949;0.188;0.962;a;0.635;0.481;0.732;aa;0.224;0.0741;a;0.477;aaaaaa;0.0235;a;aaaaaaaaaa;0.804;aa;aaa;0.965;aaaaaa;aa;aa;0.897;aaaaaaaaa;0.372;aaaaaaaa;a;0.959;0.355;aaaaaaaaaa;a;a;0.909;0.351;0.633;0.148;aaa;0.96;aaa;a;aaa;aaaaaaaaa;0.69;0.6;aaaaaa;0.505;aaaa;0.728;aa;aaaaa;a;aaaaaaaa;
aaaaaaaaa;a;0.0659;0.849;aa;0.3;aa;aaa;0.0536;aa;aaaaaaa;0.7;aa;0.0481;0.72;a;0.543;0.735;0.917;0.599;aaaaa;0.0556;0.64;a;aaaaaaa;a;0.834;0.318;0.775;aa;0.933;0.32;0.114;aaaa;0.448;0.534;a;0.596;aaaa;0.134;a;a;0.246;a;aaaa;0.802;aaaaaa;a;aa;0.849;aaaaaa;0.283;aaaaaaaaa;a;0.572;0.065;a;aaaa;aaa;0.101;0.0453;0.997;0.546;aa;0.335;a;a;aaa;aa;0.589;0.864;aaaa;0.549;a;0.167;aaa;aaaa;a;aaaaa;
aaaaaaa;a;0.462;0.225;aa;0.00964;a;aaaaaaaaa;0.104;aa;aaa;0.629;aa;0.231;0.747;aaaaaaa;0.995;0.32;0.971;0.182;aa;0.452;0.0593;a;aaaaaa;a;0.0383;0.214;0.412;aa;0.681;0.167;0.404;aa;0.7;0.292;a;0.0966;a;0.353;a;aaaaa;0.487;aaaa;aaa;0.0686;aaaa;a;aaaaaa;0.619;aaaaaaa;0.519;aa;aa;0.341;0.614;a;aaaa;a;0.534;0.785;0.641;0.777;aaaaa;0.762;aaa;a;aaaaa;aaaaaaaa;0.72;0.617;aa;0.686;aaaa;0.873;aa;aaaaaaa;a;a;
aaaaaaaa;a;0.0459;0.513;aa;0.44;aa;a;0.716;aaaa;aaaaaaaa;0.185;aa;0.591;0.576;aa;0.571;0.718;0.969;0.64;aaaaa;0.758;0.674;aaa;aaaaa;a;0.378;0.126;0.498;a;0.629;0.0712;0.113;a;0.742;0.266;a;0.985;aaaaa;0.715;a;aaaaa;0.164;a;aa;0.00214;aaaaaa;aa;aaaaa;0.541;aaaaa;0.00123;aaaaaa;aa;0.578;0.719;aaaaaaaaa;aaaa;aaaa;0.0897;0.153;0.686;0.677;aaaaaaaa;0.435;aa;a;aa;aa;0.751;0.83;aaaa;0.527;aaaaaa;0.89;aa;aaa;a;aaaa;
aaaaaa;a;0.868;0.536;aa;0.615;aa;aaaaaaaaa;0.875;aaaaaa;aaa;0.833;a;0.355;0.267;aaaaaaa;0.248;0.373;0.0113;0.502;a;0.104;0.698;aa;aaaaaa;a;0.728;0.343;0.432;a;0.961;0.046;0.918;aaaaa;0.221;0.0526;a;0.56;aa;0.563;a;aaaaaaaa;0.908;aaa;a;0.581;aaaa;aa;aaaaaaaaaa;0.275;aaaaaa;0.334;aaaaaa;a;0.116;0.0685;aaaaaaaa;aaa;a;0.896;0.828;0.805;0.593;aaa;0.162;aa;a;aaaa;aaaaaaa;0.772;0.0233;aaaaaaaaa;0.0712;a;0.962;aaa;aaaaaaa;a;aaa;
aaaaaaa;a;0.72;0.633;a;0.16;a;aaaaaaaaa;0.0613;aaaa;aaaaaa;0.457;a;0.782;0.0975;aaaaa;0.857;0.573;0.0461;0.522;aaa;0.574;0.427;aa;aa;a;0.769;0.0674;0.461;a;0.783;0.699;0.856;aaaaa;0.099;0.155;aa;0.408;aa;0.861;a;a;0.602;aa;a;0.00288;aaa;aa;aaaaaaaaa;0.165;aaaaaaa;0.193;aaaaaa;aaa;0.971;0.592;aa;aa;aaa;0.55;0.41;0.473;0.241;aaaa;0.719;aa;a;aaaa;a;0.378;0.887;aaa;0.0483;aaaaaa;0.551;a;a;a;aaaaa;
aaaaaaaaaa;a;0.493;0.854;a;0.291;aa;aaaaaaaaa;0.79;aaaa;aaaaaaaa;0.864;aa;0.842;0.195;aaaa;0.495;0.643;0.871;0.781;a;0.0942;0.654;a;aaaaa;a;0.835;0.238;0.999;aa;0.0341;0.4;0.59;aaaaaa;0.361;0.492;aa;0.114;aaaaaaaa;0.404;a;aaaa;0.14;aaaa;aaa;0.0781;aaaaaa;aa;aa;0.297;aaaa;0.611;aaaaaaaaa;a;0.272;0.953;aaaaaaaaa;aa;aaa;0.29;0.0619;0.232;0.95;a;0.318;aaa;a;aa;aaaa;0.833;0.286;aaaaaa;0.6;aaaa;0.239;aa;aa;a;aa;
aaa;a;0.137;0.0684;aa;0.869;a;aaaaaaaaa;0.178;aaaa;aa;0.42;aa;0.185;0.0848;aaaa;0.0306;0.00266;0.758;0.484;aaaaa;0.36;0.563;aa;aaaaaa;a;0.0259;0.182;0.278;a;0.253;0.924;0.943;aaaa;0.145;0.0417;a;0.0695;aaa;0.163;a;aaaa;0.138;a;aaa;0.345;aaa;a;aa;0.936;aaaaa;0.0955;aaaaaa;aaa;0.216;0.582;aaaaaaaaa;aaaa;aaaa;0.0936;0.726;0.384;0.804;aa;0.315;a;a;aaaaa;aaaaa;0.0249;0.642;aaaaaa;0.101;aaaa;0.964;a;aaaaa;a;aaaaaaaaaa;
aaaaa;a;0.702;0.775;aa;0.83;aa;aaaaaaaa;0.48;aa;aaaaaaa;0.951;aa;0.424;0.262;aa;0.543;0.491;0.229;0.941;a;0.559;0.695;aa;aaaa;a;0.797;0.672;0.304;aa;0.325;0.837;0.277;aaaaa;0.254;0.537;aa;0.508;a;0.646;a;aaaaaa;0.631;aaaa;a;0.0761;aaaa;a;aaaaa;0.32;aaaaaaa;0.251;aa;a;0.709;0.0882;aaaaa;a;aaa;0.271;0.0395;0.373;0.529;aaaa;0.622;aaa;a;aaaaaaa;a;0.593;0.638;aaaaaaaaa;0.642;aaaaaa;0.615;aa;aa;a;aaaaaaaaaa;
aaa;a;0.81;0.747;aa;0.713;aa;aaaaaa;0.924;aaaa;aaa;0.584;aa;0.451;0.171;aaaaaaaa;0.265;0.254;0.506;0.11;aaa;0.692;0.965;a;aaaa;a;0.658;0.95;0.934;a;0.125;0.185;0.39;aaaaaaa;0.357;0.892;aa;0.94;aaaaaaaaa;0.998;a;aaaaaaa;0.0647;aaaa;aaaa;0.755;aaaa;aa;aaaaaa;0.403;a;0.465;aaaaaaa;a;0.238;0.879;a;aaaa;aaa;0.515;0.609;0.0704;0.592;a;0.337;a;a;aaaaa;aaaaaaa;0.282;0.141;aaaaa;0.488;a;0.352;a;aaaa;a;aaaaaaaaaa;
aaa;a;0.598;0.435;a;0.208;aa;aaaaaaaa;0.48;aaaa;aaaaaaaa;0.408;a;0.813;0.192;aa;0.359;0.62;0.685;0.359;aa;0.683;0.924;aa;a;a;0.593;0.246;0.354;aa;0.861;0.98;0.9;aa;0.165;0.921;aa;0.0276;aaaaaaa;0.0875;a;aaaaa;0.476;aaa;aaaa;0.896;aaaaaa;a;aaaaaa;0.379;aaaa;0.645;aaa;aaa;0.15;0.793;aaaaaaaa;aa;aaaa;0.114;0.0612;0.671;0.2;aaaa;0.456;a;a;a;aaaaaaaaa;0.69;0.487;aaaa;0.478;a;0.969;aaa;aaaa;a;a;
aaaaaaaa;a;0.574;0.634;aa;0.792;aa;aa;0.0543;a;aaaaaaa;0.327;a;0.515;0.287;aaaaaaaa;0.163;0.603;0.393;0.414;aaaaa;0.827;0.0862;aaa;aaaaa;a;0.378;0.761;0.839;aa;0.455;0.976;0.964;aaaa;0.479;0.936;aa;0.139;aaaaaaaa;0.288;a;aaaa;0.308;a;a;0.442;aa;aa;a;0.765;aa;0.0854;aaaaaa;a;0.175;0.818;aaaa;aa;aaa;0.0796;0.159;0.19;0.804;aaaaa;0.928;a;a;aaaa;aaaaaaaaa;0.13;0.484;a;0.532;aaaaaa;0.55;a;aaaa;a;aaa;
a;a;0.575;0.387;a;0.514;a;aaaaaaa;0.699;aa;aaaaa;0.803;aa;0.25;0.174;aaa;0.397;0.749;0.474;0.126;aa;0.121;0.457;a;a;a;0.631;0.967;0.119;a;0.728;0.345;0.489;aaa;0.733;0.724;a;0.981;a;0.703;a;aaaaaa;0.289;aa;aaaa;0.31;aaa;aa;aaaa;0.622;aaa;0.29;aaaaa;a;0.485;0.466;aaaa;a;aaa;0.129;0.614;0.346;0.78;aaaaaaaa;0.982;aaa;a;aaaaaaa;aaaaaaaa;0.981;0.631;aaaaa;0.223;a;0.3;a;aa;a;aaaaaaaaa;
a;a;0.406;0.0694;a;0.263;a;aaaaaaaaa;0.958;aa;aaaaaaaa;0.727;a;0.728;0.0803;aa;0.219;0.546;0.963;0.799;aaa;0.408;0.0821;a;aaaaaaaa;a;0.827;0.0338;0.181;aa;0.86;0.233;0.757;aaaaaa;0.0443;0.826;aa;0.206;aaaaaa;0.231;a;aaaaaaaaa;0.414;aaa;a;0.886;aa;aa;aaa;0.499;aaaaaa;0.906;aaaaaaa;aaa;0.59;0.574;aaaa;aaa;aaaa;0.646;0.36;0.87;0.358;a;0.0743;aa;a;aaaaaaa;a;0.229;0.0539;a;0.627;aa;0.332;aaa;aaaaa;a;aaaa;
aaaaa;a;0.894;0.58;a;0.0339;aa;aaaaaaa;0.495;aaaaaa;aaaaaaa;0.631;aa;0.642;0.34;aaaaaaa;0.839;0.698;0.168;0.348;aaaa;0.193;0.676;aa;aaaa;a;0.821;0.592;0.0874;a;0.506;0.423;0.512;aaaaa;0.586;0.0271;a;0.961;aa;0.249;a;aaaaa;0.12;aaa;a;0.861;aaaaaa;a;aaa;0.0308;aaaaa;0.985;aa;a;0.729;0.582;aaaaaaaaa;aaaa;aaaa;0.0686;0.685;0.634;0.81;aa;0.509;aa;a;aaaa;aaaaaa;0.663;0.372;aaaaaaaa;0.974;aaaaa;0.807;a;aaaaaa;a;aaa;
aaa;a;0.99;0.17;a;0.894;aa;aaaaaa;0.202;aaa;aaaa;0.612;a;0.888;0.181;aaaaaa;0.931;0.47;0.153;0.823;aaaa;0.108;0.595;a;aa;a;0.62;0.198;0.528;a;0.169;0.529;0.368;aaaaa;0.654;0.606;aa;0.105;aaaaaaaa;0.385;a;aaa;0.691;aaaa;aaaa;0.976;a;a;aaaaa;0.316;aaaaaaaaaa;0.0238;aaaa;aaa;0.479;0.0807;aaaaaaaaaa;aaaa;aaa;0.887;0.7;0.643;0.722;a;0.488;aaa;a;aaaa;aaaaaa;0.189;0.0201;aaaa;0.716;aaa;0.458;aa;a;a;aaaaaaa;
aaaa;a;0.59;0.801;a;0.504;aa;aaaaa;0.527;aaaaaa;aa;0.987;aa;0.0055;0.411;aaaaa;0.162;0.0349;0.914;0.414;aa;0.808;0.0575;aaa;a;a;0.0386;0.798;0.467;a;0.542;0.804;0.529;aaaa;0.383;0.975;a;0.625;aa;0.185;a;a;0.862;aaaa;a;0.933;aaaaaa;a;aaaaa;0.318;aaaaaaaa;0.287;aa;a;0.826;0.172;aaaaaaaa;aaaa;a;0.446;0.576;0.4;0.0202;a;0.49;a;a;a;aaaaaaaa;0.572;0.925;a;0.319;aaaaaa;0.177;aa;aaaaaaa;a;aa;
a;a;0.986;0.404;a;0.657;aa;aaa;0.985;aaaa;aaaaaaaa;0.532;a;0.1;0.295;aaaaaaaa;0.617;0.914;0.464;0.843;a;0.572;0.725;aaa;aa;a;0.528;0.585;0.275;aa;0.853;0.406;0.604;a;0.264;0.317;aa;0.934;aaaa;0.99;a;aaaaaaaaa;0.518;aaa;a;0.647;aaa;aa;aaaaaaaaaa;0.354;aaaaaa;0.538;aa;aa;0.806;0.779;a;aa;aaaa;0.937;0.418;0.501;0.65;aaaaaaaa;0.728;aa;a;aaaaaaa;aaaaaa;0.805;0.974;aaaaaaa;0.115;aa;0.104;a;aa;a;aaaaaaaaa;
aaaaaaaa;a;0.0389;0.0679;aa;0.847;a;aaaaa;0.814;aa;aaaaa;0.755;a;0.943;0.493;aaaaaaa;0.899;0.513;0.418;0.148;aa;0.0589;0.666;aa;aa;a;0.642;0.301;0.741;a;0.618;0.363;0.154;aaaaa;0.622;0.721;a;0.638;aaaaaaa;0.432;a;aaaaa;0.682;aaaa;aaa;0.937;aaaaaa;aa;aaaaaaaa;0.364;aaaaaaaaa;0.882;aaaaaaaa;a;0.672;0.913;aaaaaaaa;a;a;0.257;0.202;0.328;0.0892;aaaaa;0.861;aa;a;aa;aaaaa;0.118;0.614;aaaaa;0.198;aaaa;0.13;a;aaaaa;a;aaaaaaa;
