ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(string,8);ATT19(string,4);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,1);ATT32(string,10);
0.285;a;0.14;0.472;a;0.592;aa;0.989;0.804;a;0.687;0.907;a;0.62;aaa;0.0911;aaa;aaaa;a;aaa;aaa;0.974;aaaaa;0.261;0.542;aaa;a;0.678;0.507;aaaaa;0.0158;a;aaaaaaaaaa;
0.282;a;0.418;0.676;aaaaa;0.668;aaaa;0.223;0.329;a;0.893;0.871;aaa;0.926;aaaa;0.669;aaaaa;a;aaa;aaaa;aaa;0.3;aaaaaaa;0.879;0.14;a;a;0.312;0.0897;aaaaaaaaaa;0.677;a;aaaaaaaa;
0.78;a;0.513;0.888;aa;0.0221;a;0.605;0.504;a;0.127;0.836;aaaa;0.318;aaa;0.231;aaa;aa;aa;aaa;aaa;0.571;aaaaaaaa;0.377;0.993;a;a;0.363;0.134;aaaaa;0.472;a;aaaaa;
0.198;a;0.787;0.475;aaa;0.605;aaaa;0.15;0.936;a;0.437;0.711;aaa;0.755;aaaaaa;0.342;a;aa;aaaaa;aaaa;a;0.602;aaa;0.718;0.176;a;a;0.606;0.646;aaaaaaa;0.19;a;aaa;
0.164;aaa;0.822;0.00746;aa;0.192;aaaa;0.29;0.978;a;0.546;0.37;aaa;0.304;aa;0.689;a;aaaaa;aaaaaaa;aa;a;0.673;aaa;0.304;0.169;a;a;0.575;0.285;aa;0.526;a;aaaaaa;
0.24;aa;0.452;0.948;a;0.656;aaaaa;0.282;0.868;a;0.924;0.572;a;0.438;aaaaa;0.776;a;aaaaa;aaa;aaa;a;0.163;aaaaaaa;0.719;0.806;aaa;aa;0.256;0.375;aaaaaa;0.842;a;a;
0.416;aa;0.246;0.284;aa;0.557;aaa;0.816;0.368;a;0.00508;0.445;aa;0.222;aa;0.919;a;aaaa;aa;a;aa;0.116;aaaa;0.572;0.82;a;a;0.227;0.795;aaaaaa;0.481;a;aaaaaaa;
0.286;aaaa;0.105;0.891;aaaaa;0.202;aaaaaa;0.446;0.802;a;0.428;0.0495;aaaa;0.27;a;0.686;aaaa;a;aa;aaaa;aa;0.198;aaaaaaa;0.123;0.515;aa;a;0.526;0.0519;a;0.535;a;aaaaaaaaaa;
0.676;a;0.251;0.463;aaaa;0.647;aa;0.305;0.229;a;0.796;0.934;aa;0.453;aaaa;0.785;a;a;aaaa;aa;aa;0.154;aaaa;0.724;0.862;aa;a;0.374;0.481;aaaaaa;0.515;a;aaa;
0.334;aaaa;0.737;0.286;aaa;0.104;aaaa;0.74;0.141;a;0.945;0.409;aa;0.342;aaaa;0.324;aaaa;aa;aaaaaaa;aaaa;aaa;0.532;aa;0.329;0.167;aa;aa;0.094;0.502;a;0.691;a;a;
0.308;aa;0.274;0.861;aaa;0.935;aaaaa;0.983;0.82;a;0.431;0.55;a;0.467;a;0.694;aaaa;aaa;aaa;aaa;aaa;0.644;aaaaaaaaa;0.561;0.342;aaa;a;0.777;0.329;aaaa;0.92;a;aa;
0.432;a;0.933;0.361;aaaaa;0.771;aaaaa;0.617;0.272;a;0.164;0.609;aa;0.24;a;0.7;aa;aaa;aaaaaa;aaa;a;0.0344;aaaaaa;0.391;0.867;aa;a;0.851;0.513;aaaaaaaa;0.488;a;aaaaa;
0.664;aaa;0.953;0.311;aaaaa;0.682;aaa;0.905;0.409;a;0.358;0.101;aa;0.907;aa;0.58;aaaa;aa;aaaa;aaa;a;0.287;aaaaa;0.354;0.659;aa;aa;0.477;0.91;aaa;0.759;a;aaaaa;
0.186;aaa;0.916;0.279;aaaa;0.726;aaaaa;0.29;0.902;a;0.286;0.837;aa;0.713;aaaaa;0.92;a;aaaaa;aaa;a;a;0.2;aaaaaa;0.202;0.29;aa;aa;0.802;0.0391;aaaaaaaaaa;0.442;a;aaaaaaaa;
0.761;aa;0.619;0.855;aa;0.155;a;0.751;0.224;a;0.344;0.028;aaaa;0.671;aaaaa;0.173;aaa;aaaaa;aaaa;aa;aa;0.97;aaaaaaa;0.0636;0.574;aa;aa;0.221;0.151;aaaaaaaaa;0.979;a;aaaaaaaa;
0.796;aaa;0.962;0.881;aaaa;0.505;aaaaaaa;0.089;0.886;a;0.856;0.466;aa;0.855;aaa;0.782;aa;aaaa;aa;aaaa;aaa;0.574;aaaaa;0.659;0.739;aaa;a;0.64;0.0584;aaa;0.363;a;aaaaaaaaaa;
0.656;aaaa;0.907;0.768;aaaaa;0.351;aaaaaa;0.75;0.208;a;0.164;0.278;a;0.921;a;0.37;aaaaa;aaa;aa;a;aa;0.372;aaaaaaaaa;0.877;0.957;aaa;aa;0.867;0.282;aaaaaaa;0.731;a;aaaa;
0.945;a;0.427;0.83;aaaaa;0.0178;aaa;0.72;0.801;a;0.921;0.715;aa;0.435;aa;0.975;aa;aaaaa;aaaaaa;a;aaa;0.226;aaaaaaaaa;0.854;0.5;a;aa;0.628;0.952;aaaaaaa;0.199;a;aaaaaaaa;
0.677;aaaa;0.38;0.363;a;0.377;aaaaaa;0.328;0.1;a;0.212;0.677;aaaa;0.551;aaaaaa;0.22;aaaaa;aa;aaaa;aaaa;a;0.172;aaaaaaaaa;0.0645;0.503;aa;a;0.859;0.836;aaaa;0.278;a;aa;
0.144;aaa;0.391;0.193;aa;0.498;a;0.701;0.453;a;0.831;0.991;aaaa;0.00474;aaaa;0.588;aaaaa;a;a;aaa;a;0.33;aaaaaaa;0.192;0.00794;aa;aa;0.483;0.291;aaaaaaaa;0.0295;a;a;
0.387;aa;0.0435;0.707;aaaaa;0.048;aaaaaaa;0.217;0.59;a;0.456;0.973;aaaa;0.4;aaaa;0.0527;a;aa;aaaaa;aaa;aaa;0.192;aaa;0.187;0.186;a;a;0.882;0.0908;aaaaaaa;0.24;a;aaaaaaa;
0.0766;a;0.429;0.7;aaaaa;0.319;aaa;0.931;0.0727;a;0.654;0.48;aaaa;0.32;aaaaa;0.601;a;a;aaaaaaa;aaa;aaa;0.131;aaaaaaa;0.247;0.684;aaa;aa;0.567;0.467;a;0.331;a;a;
0.989;aaa;0.422;0.533;aaaa;0.189;aa;0.202;0.401;a;0.205;0.375;a;0.328;aaaaa;0.534;aaa;aaaa;aaa;aa;aa;0.269;aaaaa;0.482;0.0417;a;aa;0.898;0.846;aaaaaaaaa;0.9;a;aaaaaa;
0.875;aa;0.829;0.0649;aaa;0.818;aaaaa;0.898;0.543;a;0.411;0.291;a;0.251;a;0.592;aaaaa;aa;aaaaaaa;aaaa;aaa;0.124;a;0.872;0.667;aa;aa;0.626;0.178;aaaaaa;0.181;a;aaaaaaa;
0.695;aaa;0.0745;0.691;aaaa;0.0835;aaaaaa;0.0724;0.512;a;0.766;0.0146;aaaa;0.617;a;0.181;a;aa;aa;aaa;aaa;0.131;aaaaaaaaa;0.0356;0.588;a;a;0.344;0.669;aaaaa;0.778;a;aaaaaa;
0.722;a;0.666;0.452;aaa;0.904;aaa;0.805;0.589;a;0.506;0.257;aa;0.573;a;0.396;aaaaa;aaaaa;aaaa;aa;a;0.995;aaaaaaaaa;0.61;0.356;aaa;a;0.514;0.0524;a;0.0738;a;aaaaa;
0.83;aaaa;0.126;0.29;aaaaa;0.215;aa;0.277;0.473;a;0.27;0.0988;aaaa;0.00544;aaaa;0.561;aaaa;a;aaaaaa;aa;a;0.521;aaaaaaaa;0.915;0.804;aaa;a;0.106;0.235;aaa;0.745;a;aaaa;
0.687;aaa;0.887;0.587;aaa;0.128;aa;0.835;0.653;a;0.0921;0.553;a;0.957;aaaa;0.00907;aaa;aaaa;aaaaaa;a;aa;0.994;aaaaaaaaa;0.577;0.0334;aa;aa;0.854;0.121;aaa;0.531;a;aaaa;
0.0967;aaaa;0.463;0.872;aaaaa;0.174;aaaaa;0.0922;0.0158;a;0.749;0.14;a;0.0995;aaaaa;0.482;aaaa;aaaa;aaa;aa;a;0.529;a;0.71;0.466;a;a;0.217;0.848;aaaaa;0.323;a;aaaaaaaa;
0.615;aaa;0.938;0.584;aa;0.468;aaa;0.562;0.587;a;0.267;0.568;aaaa;0.306;aaaa;0.755;aaa;aaaa;aaaaaaa;a;aaa;0.681;aaaaaa;0.546;0.728;a;aa;0.022;0.307;aaaaa;0.473;a;a;
0.0361;aa;0.461;0.772;aaaaa;0.776;aaaa;0.341;0.428;a;0.982;0.427;aaaa;0.518;a;0.895;aaaa;aaaa;aa;aaaa;aaa;0.524;aaaa;0.171;0.14;aaa;a;0.765;0.317;aaaaaaaaa;0.698;a;aa;
0.899;aaa;0.0031;0.154;aaaaa;0.863;aa;0.921;0.311;a;0.375;0.112;aa;0.329;aaaaaa;0.28;aaa;aaa;aaaa;a;a;0.389;aaaaaa;0.96;0.546;aa;a;0.00333;0.95;aaaaaaaa;0.112;a;a;
0.0855;a;0.129;0.248;aaa;0.342;aaaa;0.401;0.944;a;0.9;0.678;aaaa;0.482;a;0.182;aaaaa;aaaa;aaaaaa;aa;a;0.486;aaaa;0.442;0.488;aaa;a;0.705;0.961;aaa;0.789;a;aa;
0.807;a;0.171;0.0431;aaaaa;0.663;aa;0.016;0.702;a;0.19;0.954;a;0.724;a;0.507;aaaa;aaaaa;aaaaa;aaaa;a;0.744;aaaaaaa;0.903;0.271;aa;a;0.682;0.113;a;0.757;a;aaaaaaaaaa;
0.168;a;0.0637;0.333;aa;0.231;aaa;0.77;0.0925;a;0.548;0.244;aaa;0.65;a;0.879;aaaaa;aaa;aaaa;a;aa;0.947;aaaaaaaaa;0.535;0.414;aaa;a;0.0202;0.183;aaaaaaaaa;0.192;a;a;
0.893;aaaa;0.398;0.307;aaaaa;0.462;aaaaaa;0.264;0.656;a;0.0929;0.667;aa;0.815;aaaaa;0.67;aaa;a;aaaaaaaa;aaa;aaa;0.68;aaaaa;0.949;0.998;a;a;0.422;0.321;aaa;0.168;a;aaaaaaa;
0.589;aaaa;0.655;0.0466;aa;0.376;aaaaa;0.141;0.567;a;0.774;0.553;a;0.408;aaa;0.671;aa;aaaa;aaaa;aaa;aaa;0.353;aaaaaa;0.86;0.374;aa;a;0.469;0.744;aaaaa;0.837;a;aaa;
0.94;a;0.75;0.716;a;0.797;aaaaaaa;0.767;0.0142;a;0.139;0.772;aa;0.387;aaaa;0.783;a;a;aaaaaaa;aa;a;0.194;aaaaaaaa;0.988;0.0608;aa;aa;0.00173;0.102;aa;0.209;a;aaaaaaaaaa;
0.875;aaaa;0.177;0.379;aaa;0.945;aaaaaa;0.655;0.731;a;0.382;0.306;a;0.574;aaaaa;0.45;aaa;aa;aaaa;aa;a;0.365;aaa;0.576;0.234;aaa;aa;0.248;0.139;aaaaaaaaa;0.696;a;aa;
0.208;aaa;0.0741;0.583;a;0.664;aaaaa;0.859;0.0634;a;0.0127;0.208;aaaa;0.783;aaaaaa;0.918;a;aa;aaaa;aaaa;a;0.789;aaaaaaaa;0.536;0.912;aa;aa;0.267;0.857;aaa;0.386;a;aaaaaaaa;
0.998;aa;0.794;0.893;a;0.503;aaaa;0.147;0.301;a;0.496;0.825;a;0.104;aaaaa;0.167;aaaa;a;aaa;a;a;0.172;aaaaaaa;0.341;0.291;aa;aa;0.539;0.893;aaaaa;0.705;a;aaaaaaaaa;
0.898;aa;0.911;0.841;aaa;0.94;aaa;0.604;0.337;a;0.976;0.462;a;0.126;aaaaaa;0.73;aaa;aaaaa;aaaaaaa;aaa;aa;0.5;aaaaaaaaa;0.854;0.508;a;a;0.0153;0.343;aaaaa;0.268;a;aaaaaa;
0.113;a;0.98;0.428;a;0.593;aa;0.289;0.475;a;0.247;0.629;aaa;0.79;aa;0.848;aaaa;aa;aaaaaaaa;aa;aaa;0.259;a;0.494;0.974;aaa;aa;0.927;0.477;aaaaaaaa;0.272;a;aaaaa;
0.453;aa;0.546;0.826;aa;0.0476;aaa;0.783;0.755;a;0.619;0.352;a;0.519;aaaaa;0.542;aaaaa;a;aaaaaaa;a;aaa;0.963;aaaaaaaa;0.422;0.974;aa;aa;0.135;0.969;aaaaaaaa;0.474;a;aaaaaa;
0.326;aaa;0.0239;0.237;aaaa;0.097;a;0.418;0.13;a;0.559;0.276;aaaa;0.88;aaaaa;0.453;aaaa;aaa;aa;aaaa;aa;0.966;aaaaa;0.193;0.134;aaa;aa;0.0319;0.929;aaaaaaaaa;0.886;a;aaa;
0.0795;aaaa;0.665;0.564;a;0.646;aaaaaaa;0.605;0.13;a;0.346;0.43;a;0.376;aaaa;0.494;aaaaa;a;aaa;aa;a;0.334;aaaaa;0.919;0.705;aaa;a;0.00757;0.219;aaaa;0.855;a;aaaa;
0.271;aa;0.351;0.54;aa;0.0525;aaa;0.739;0.398;a;0.934;0.112;aaa;0.169;aaaa;0.925;aa;a;aaaaaa;aaaa;a;0.232;aaa;0.665;0.845;aa;aa;0.59;0.926;aaaaaa;0.351;a;aaaaaaaaaa;
0.954;aa;0.258;0.5;aaaa;0.00205;aaaa;0.201;0.512;a;0.688;0.499;a;0.998;aaaaa;0.296;aa;a;aaaaaaaa;aaaa;aaa;0.954;aaaa;0.036;0.546;aaa;aa;0.34;0.863;aaaaaaaaa;0.697;a;aaaaa;
0.524;aaa;0.714;0.185;aaa;0.641;aaaaaaa;0.827;0.0974;a;0.627;0.578;a;0.435;a;0.0439;aaa;aaaa;aaaaa;a;a;0.305;aa;0.551;0.226;a;aa;0.777;0.478;aaaaaaaaa;0.0688;a;aaaaaaa;
0.203;aa;0.562;0.223;aa;0.539;aaaa;0.958;0.597;a;0.0764;0.0991;a;0.36;aaaaaa;0.575;aaaa;aaaaa;a;aaaa;aa;0.897;aaaaa;0.914;0.273;a;a;0.0918;0.709;aaaaaa;0.243;a;aaaaaaaaaa;
0.738;a;0.232;0.527;aaaa;0.932;aaaa;0.0976;0.314;a;0.21;0.903;aa;0.729;aaaaaa;0.328;aa;aaaa;aaaaaaa;aaaa;aa;0.309;aa;0.11;0.863;aaa;aa;0.107;0.552;aaaaaaa;0.571;a;aaaaa;
0.161;aaaa;0.329;0.0916;a;0.155;aaaaaa;0.128;0.473;a;0.129;0.45;a;0.0536;aaaaa;0.458;aaa;aaa;aaa;aaa;a;0.412;aaa;0.329;0.00472;a;a;0.952;0.0299;aaaaaaaaa;0.0939;a;aaaaaa;
0.354;aa;0.298;0.223;aaaaa;0.67;aaaaaa;0.44;0.692;a;0.845;0.565;aaa;0.0554;aaaaaa;0.551;aaaa;aaa;aaaaaa;aa;a;0.94;aaaa;0.403;0.44;a;aa;0.632;0.191;aaaaaaaa;0.851;a;aaaa;
0.398;aaaa;0.935;0.842;aa;0.768;aa;0.701;0.476;a;0.0392;0.768;aaaa;0.382;aaaa;0.315;aaaaa;a;aaaaaaaa;aa;aaa;0.756;aaaaaaaa;0.249;0.77;aa;a;0.783;0.874;aaaaaaaaaa;0.846;a;a;
0.553;a;0.751;0.0569;a;0.731;aaaaaaa;0.42;0.722;a;0.939;0.0949;aa;0.883;aaaa;0.372;aaa;aaaa;aaa;aa;aaa;0.456;a;0.592;0.649;aa;a;0.826;0.751;aaaaa;0.286;a;aaa;
0.592;aaa;0.977;0.0767;aaaa;0.606;aaa;0.283;0.786;a;0.939;0.444;aa;0.973;aaaa;0.239;aa;aaa;aaaaaa;a;aaa;0.903;aaaaa;0.162;0.859;a;aa;0.877;0.498;aaaa;0.787;a;aaaaaaaaaa;
0.0874;aaaa;0.712;0.434;a;0.383;a;0.948;0.0297;a;0.366;0.0684;aaaa;0.969;aa;0.983;aaa;aa;aaaa;aa;aaa;0.17;aaaaa;0.428;0.328;aaa;a;0.677;0.172;aaaaaaaaaa;0.653;a;a;
0.392;a;0.0227;0.091;aaa;0.853;aaaaaaa;0.309;0.547;a;0.826;0.145;aaaa;0.277;aaaaaa;0.946;aaaaa;aa;a;aaa;aa;0.882;aaaaaaa;0.139;0.471;aa;aa;0.864;0.987;aaa;0.0846;a;aaaa;
0.815;aa;0.423;0.296;a;0.461;aaaa;0.857;0.576;a;0.0995;0.509;a;0.111;aaaa;0.599;aaaaa;aaa;aaa;a;aa;0.768;aaa;0.131;0.287;a;aa;0.581;0.481;aaa;0.479;a;aaaaa;
0.406;aaa;0.987;0.0498;aaa;0.915;aaaaaa;0.212;0.363;a;0.035;0.439;aaaa;0.793;aaaaa;0.079;aaaaa;aaa;aaaaaaaa;a;a;0.577;aaaaaaa;0.201;0.15;aa;aa;0.0205;0.718;aaaaa;0.604;a;aaaaaa;
0.437;a;0.147;0.172;aaaa;0.347;aaaaaaa;0.445;0.357;a;0.558;0.238;aaa;0.625;aaa;0.451;a;aaaa;aaaaaa;aa;aaa;0.126;aaaaaaaaa;0.4;0.116;aaa;a;0.8;0.738;aaaaaaaaaa;0.468;a;aaaaaa;
0.748;a;0.268;0.874;aaaaa;0.46;aaa;0.542;0.774;a;0.929;0.521;aaaa;0.937;aaa;0.67;aaa;aa;aaa;aaaa;a;0.658;aaaaaaa;0.875;0.259;aaa;a;0.127;0.944;a;0.0184;a;aaaaa;
0.675;a;0.524;0.529;aaaaa;0.231;a;0.754;0.0564;a;0.459;0.344;aaa;0.225;a;0.168;aaaa;aaaaa;aaaaaaa;aaaa;aa;0.568;aaaaaaaaa;0.695;0.471;aaa;aa;0.467;0.173;aa;0.385;a;a;
0.538;aa;0.229;0.361;aaaaa;0.843;aaa;0.186;0.512;a;0.188;0.795;aaa;0.462;aaaaa;0.57;aa;aaaa;aaaa;aa;aaa;0.0291;aaaaaaa;0.258;0.333;aaa;a;0.878;0.619;aaaa;0.491;a;aaaaaaa;
0.207;a;0.31;0.0204;aaa;0.619;a;0.0158;0.989;a;0.0945;0.475;aaaa;0.967;aaaaaa;0.781;aa;aaaaa;a;aa;aa;0.705;aaaaa;0.324;0.258;aaa;aa;0.535;0.564;aa;0.809;a;aaaaaaa;
0.191;aa;0.181;0.95;aaa;0.917;a;0.0291;0.633;a;0.941;0.568;aaa;0.00353;aa;0.713;a;aaa;aaa;aaaa;aa;0.44;aaa;0.471;0.719;a;a;0.382;0.0477;a;0.667;a;a;
0.394;aaa;0.536;0.403;aa;0.42;aaaaaaa;0.881;0.872;a;0.755;0.31;aaa;0.676;aaaaaa;0.763;aaa;aaa;aaaaaa;aaa;a;0.545;aa;0.76;0.265;a;a;0.909;0.376;a;0.319;a;aaa;
0.972;aa;0.867;0.457;aaaaa;0.747;aaaaaaa;0.378;0.0386;a;0.446;0.375;aaa;0.412;a;0.131;aaa;aa;aaaaaaaa;aaaa;aa;0.387;aaaaaa;0.972;0.778;a;a;0.799;0.485;aaaaaaaa;0.872;a;aa;
0.36;a;0.731;0.706;aaa;0.14;a;0.294;0.631;a;0.635;0.972;aaa;0.14;aaaaa;0.888;a;aaa;aaaaaaa;aaa;a;0.574;aaaaaa;0.253;0.665;a;a;0.249;0.271;aaaaaaaa;0.361;a;aaaaaaaaaa;
0.221;a;0.123;0.376;aaa;0.494;aaa;0.0865;0.218;a;0.7;0.584;aaaa;0.213;aaaa;0.533;aaaa;aaaa;aaaa;aa;aaa;0.141;aaaaa;0.245;0.815;aaa;a;0.503;0.575;aaaaaaaaaa;0.962;a;aaaa;
0.222;a;0.507;0.0164;aaaaa;0.994;aa;0.686;0.801;a;0.739;0.4;aa;0.755;a;0.802;a;aaaa;aaa;aa;aaa;0.976;aaaaaa;0.832;0.743;aa;aa;0.11;0.113;aaaaaaaaaa;0.727;a;aaaaaaaaa;
0.741;aa;0.029;0.00207;aaaaa;0.105;aaaa;0.764;0.171;a;0.323;0.671;aaaa;0.0174;aaaa;0.707;aaa;aaaaa;aaaaa;aaaa;aa;0.00186;aa;0.35;0.081;aaa;a;0.285;0.945;aaaa;0.444;a;aaaaaa;
0.537;aaa;0.375;0.925;a;0.124;aaaaaaa;0.941;0.983;a;0.693;0.0325;aaa;0.545;aaaaa;0.363;aa;aaaa;aaa;aaa;aa;0.528;a;0.185;0.395;aa;a;0.997;0.92;a;0.823;a;aaaaaaa;
0.148;aaaa;0.299;0.427;a;0.451;aa;0.385;0.701;a;0.75;0.725;aaa;0.361;aa;0.615;aaaaa;aaaaa;aaaaaaa;aaaa;aa;0.175;aa;0.525;0.549;aaa;aa;0.409;0.0442;aa;0.235;a;aaa;
0.584;aa;0.656;0.655;aaa;0.859;aaaaaaa;0.148;0.505;a;0.47;0.62;a;0.495;aaaaaa;0.937;aa;aaaa;aaaaaa;aaaa;aa;0.686;aaaaaaa;0.534;0.417;aa;aa;0.408;0.707;aaaa;0.848;a;aaaaaaaaa;
0.0371;a;0.572;0.811;aaa;0.521;aaa;0.951;0.597;a;0.918;0.113;a;0.74;aaaaaa;0.186;a;a;aaaaaaaa;aaaa;aa;0.515;a;0.813;0.713;a;a;0.593;0.412;aaaa;0.0668;a;aaa;
0.722;a;0.887;0.538;aaaa;0.51;aa;0.995;0.411;a;0.979;0.929;a;0.0725;aa;0.59;aaaa;a;aaaaa;aaa;aaa;0.869;aaaaaa;0.404;0.943;a;aa;0.9;0.0626;aaaaaa;0.596;a;aaaa;
0.137;aaaa;0.453;0.335;a;0.283;a;0.00823;0.399;a;0.412;0.12;aa;0.776;aaa;0.949;aaaa;aaaa;aaaaaaa;a;a;0.759;aaaaaaaa;0.888;0.558;a;a;0.0035;0.784;aaaa;0.00101;a;aaa;
0.0894;aaa;0.482;0.931;aa;0.25;aaaaaa;0.868;0.75;a;0.409;0.0312;aaa;0.0924;a;0.883;a;aa;aa;aaaa;a;0.284;a;0.785;0.845;aaa;a;0.382;0.57;aaaaaaaaaa;0.218;a;aaaaaaa;
0.122;aaa;0.845;0.874;a;0.932;aaaa;0.191;0.372;a;0.286;0.235;aaa;0.595;aaaaaa;0.17;aaa;aa;a;aaa;a;0.267;aa;0.806;0.177;aaa;aa;0.423;0.621;aaaaaaa;0.312;a;a;
0.869;aa;0.257;0.935;aaaaa;0.948;aaaaa;0.498;0.886;a;0.864;0.51;a;0.193;aaa;0.28;aaaa;a;aaaa;aa;aa;0.205;aaaaaaaa;0.043;0.793;aaa;a;0.5;0.528;aaaaaaaaaa;0.917;a;aaaaaaaaaa;
0.431;aaa;0.398;0.261;aa;0.0586;aa;0.971;0.433;a;0.516;0.525;a;0.797;aaaaaa;0.0764;aa;aaa;aa;a;aaa;0.908;aaaaaaaaa;0.288;0.919;aa;a;0.347;0.0579;aa;0.562;a;aaaaaaaaa;
0.6;aa;0.042;0.618;aa;0.914;aaaaa;0.315;0.702;a;0.923;0.601;aaaa;0.567;aaaa;0.963;aaa;aaa;aaaa;aaa;aa;0.413;aaa;0.283;0.482;a;aa;0.144;0.178;aaaaa;0.766;a;aaaa;
0.0302;a;0.14;0.651;aaaaa;0.211;a;0.734;0.97;a;0.415;0.946;aa;0.228;a;0.972;aaaaa;aa;aaa;aaa;a;0.0309;aaaaaaaaa;0.433;0.214;a;a;0.464;0.427;aaaaaaaa;0.000923;a;aaaaaaaaa;
0.87;a;0.99;0.588;aaaaa;0.0944;aaa;0.512;0.734;a;0.288;0.999;aaaa;0.231;aaaa;0.478;aaa;a;aaa;aa;a;0.27;aaa;0.202;0.774;aaa;aa;0.534;0.944;a;0.216;a;aaaaaaaaaa;
0.0981;aaaa;0.147;0.3;aaa;0.12;aaaaaa;0.833;0.943;a;0.121;0.92;aa;0.439;aaa;0.235;aaaa;aa;a;aaa;a;0.783;aaaaaa;0.285;0.587;aa;a;0.398;0.519;aaaaaaaaaa;0.958;a;aaaaaaaaa;
0.891;aaa;0.973;0.911;aa;0.808;aaaaaa;0.229;0.11;a;0.3;0.43;a;0.422;aaaaa;0.996;aaaaa;aaa;aaaaa;aaa;aaa;0.235;aaaaaaaa;0.895;0.319;a;a;0.0329;0.927;aaaaaaaa;0.466;a;aaaaaaa;
0.426;a;0.106;0.62;aa;0.886;aaaaa;0.746;0.648;a;0.216;0.415;aa;0.9;aaaaa;0.671;aa;aaa;aaaaa;aaaa;aaa;0.133;aaaaaa;0.21;0.238;aa;a;0.511;0.624;aaaaaaa;0.091;a;aaaaaaaa;
0.759;aa;0.906;0.32;aaa;0.819;aaaaaaa;0.151;0.794;a;0.255;0.72;aaa;0.275;a;0.785;aa;aaa;aaaaaaa;aaa;aaa;0.0138;aaaaaaaa;0.248;0.469;aaa;aa;0.143;0.279;aaaaaa;0.974;a;aaaaaaaa;
0.407;a;0.5;0.887;aa;0.35;aaa;0.81;0.141;a;0.272;0.638;aaaa;0.984;aaaaaa;0.382;aaaaa;aaa;aaa;aaaa;a;0.841;aaaaa;0.822;0.423;aaa;a;0.837;0.675;aaaaaaaaaa;0.248;a;aaaaaa;
0.395;aaa;0.276;0.882;aaa;0.508;aaaaaaa;0.52;0.469;a;0.292;0.672;a;0.917;aa;0.883;aaa;aa;aaaaaa;aaaa;aa;0.746;a;0.142;0.351;aaa;aa;0.377;0.417;a;0.259;a;aa;
0.165;aaaa;0.835;0.24;aaaa;0.155;aaaaaaa;0.163;0.775;a;0.934;0.586;a;0.82;aaaaa;0.453;aaaaa;aaaaa;aaaaa;aaa;aa;0.109;aaaa;0.282;0.903;a;a;0.0778;0.695;aaaa;0.38;a;aaaaaaaa;
0.03;aaaa;0.407;0.592;aaa;0.611;a;0.322;0.936;a;0.467;0.397;a;0.713;aa;0.931;a;aaaaa;aaaaaa;aaaa;a;0.28;aa;0.489;0.828;a;a;0.315;0.95;aaaaaaaaaa;0.067;a;aaaaaaaaa;
0.788;aa;0.864;0.604;aaaa;0.336;aaa;0.215;0.164;a;0.739;0.472;aa;0.981;a;0.653;aaa;aaaa;aa;aaa;a;0.863;aa;0.893;0.867;aaa;aa;0.401;0.121;aa;0.177;a;aaa;
0.922;a;0.995;0.0963;aaa;0.521;aaaaaa;0.248;0.314;a;0.246;0.58;a;0.326;aa;0.711;aaa;aaaaa;aa;aaaa;aaa;0.79;aaaaaa;0.616;0.322;aa;aa;0.105;0.284;aaaaaaa;0.937;a;aaaaaaaaa;
0.0284;a;0.488;0.355;a;0.641;aaa;0.406;0.612;a;0.593;0.912;aa;0.618;aa;0.33;aaaa;aaaaa;aaa;a;a;0.695;aaaaaaaaa;0.8;0.861;a;a;0.684;0.842;aaaaaa;0.447;a;aaaaaa;
0.963;aaa;0.0639;0.448;aaaa;0.0866;aaaaaaa;0.686;0.927;a;0.657;0.199;aa;0.39;aaa;0.902;aa;aa;aaaa;aaaa;aaa;0.283;aaa;0.516;0.522;aa;a;0.444;0.937;a;0.945;a;aaaaaaa;
0.589;a;0.161;0.886;aaaaa;0.287;aa;0.637;0.836;a;0.838;0.32;aaa;0.199;aaaaaa;0.32;aa;aaaa;aaaaaaa;aa;aaa;0.186;aaa;0.314;0.483;aaa;aa;0.642;0.0635;aaaaaa;0.662;a;aa;
0.584;aa;0.906;0.32;a;0.473;aaaa;0.62;0.105;a;0.394;0.336;aaaa;0.826;aaaaa;0.745;aaaa;aaaa;aaaaaa;a;aaa;0.435;a;0.642;0.932;aaa;a;0.22;0.726;aaaaaaaaa;0.806;a;aaaaaaaaaa;
0.229;aaaa;0.0312;0.174;a;0.407;aaaaaa;0.103;0.555;a;0.206;0.744;a;0.356;aaaa;0.625;aaaa;a;aaaaa;aaaa;a;0.892;aa;0.211;0.312;a;aa;0.0354;0.962;aaaaaaaa;0.49;a;aaaaaaa;
