ATT0(float,1);ATT1(string,10);ATT2(string,3);ATT3(string,10);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,10);ATT9(string,2);ATT10(string,10);ATT11(float,1);ATT12(string,4);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,3);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(string,3);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);ATT35(string,6);ATT36(float,1);ATT37(string,1);ATT38(string,2);ATT39(string,8);ATT40(string,5);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,8);ATT48(string,10);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,5);ATT57(string,9);ATT58(string,4);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(float,1);ATT67(string,10);ATT68(string,10);ATT69(string,6);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,1);ATT76(string,4);ATT77(string,4);ATT78(float,1);ATT79(float,1);ATT80(string,10);
0.719;aaaa;a;a;0.401;0.784;0.215;a;aaaaaaaaa;a;aaaaaaaaa;0.883;a;aa;0.119;0.205;0.758;a;a;0.00673;a;aaaaaa;aaa;0.778;aaa;0.805;aa;0.594;0.984;0.323;a;0.393;0.0787;aaaaaa;aaaaaaaa;aa;0.248;a;a;aaaaa;aaaaa;0.687;0.251;aaaa;0.245;0.683;aaaa;aa;a;0.868;a;0.609;0.39;aaaaa;0.35;0.656;aaaaa;aaaa;aaaa;aaa;0.932;aaaaa;0.935;0.309;aaaaa;0.222;0.505;aaaaaaa;aaaaa;aaaaa;0.346;0.593;0.664;aaaaa;0.989;a;aa;aaa;0.474;0.219;a;
0.429;aaaaa;a;aaaaa;0.29;0.353;0.996;aaaa;a;aa;aaaa;0.178;aaaa;a;0.622;0.803;0.764;aaaaaa;a;0.575;aaaa;aaa;a;0.367;aaaaa;0.18;a;0.999;0.532;0.559;aaa;0.222;0.149;aaaa;aaaaa;a;0.976;a;a;aaaaaaaa;aa;0.837;0.399;aa;0.461;0.683;aa;a;aaaaaa;0.281;aa;0.434;0.0652;aa;0.00553;0.938;aa;aaaaaaa;a;aaaa;0.877;aaaaaa;0.989;0.312;aaaaaa;0.127;0.676;aaaaaaaaa;aa;a;0.454;0.111;0.261;aaaaaaa;0.177;a;aaa;aaa;0.662;0.825;aaaaaaaa;
0.664;aa;aa;aaaaaaa;0.365;0.447;0.535;aaaaa;a;a;aaaaaaa;0.0207;aaa;aaa;0.401;0.968;0.443;aaaaaa;aa;0.695;aaaa;aaaa;aa;0.462;aaa;0.341;aa;0.45;0.641;0.499;aaa;0.411;0.666;aaaaaaa;aaaaaaaa;a;0.204;a;aa;aaaa;aaa;0.665;0.431;aa;0.278;0.989;a;aaaaaaa;aaaaaaaaaa;0.285;aaa;0.26;0.563;a;0.725;0.724;aaa;aaaaa;aaa;aaaa;0.82;aaaaaaa;0.292;0.691;aaa;0.691;0.76;aaa;aaaaaaaaa;a;0.221;0.662;0.111;aaa;0.665;a;a;aa;0.723;0.173;aaaa;
0.622;aaaaaaaa;aaa;aaa;0.413;0.827;0.33;aaaa;aaa;aa;aaaaaa;0.74;aaaa;aaa;0.964;0.378;0.659;a;aa;0.00822;a;aaaaaa;aa;0.706;aa;0.695;aa;0.653;0.5;0.251;a;0.0505;0.934;aaaaaaa;a;a;0.578;a;a;aaa;aaaaa;0.91;0.325;aaaaaa;0.279;0.737;aaa;aaa;aaaaaaaa;0.828;aaa;0.301;0.146;aaaaa;0.242;0.949;aaaa;aaaa;aaaa;aaa;0.295;aaaaa;0.299;0.928;aaaaaaaaa;0.45;0.131;aaaaaaa;aaa;a;0.0179;0.422;0.756;aaaaaaa;0.15;a;aaaa;aa;0.956;0.869;aaaaaaaaa;
0.185;aa;aa;aaaaaaaa;0.059;0.495;0.422;a;aaaaaa;aa;aaaaaaa;0.632;a;aa;0.309;0.192;0.511;aa;aa;0.723;aaaa;aaa;aa;0.0988;aa;0.164;aa;0.635;0.111;0.312;a;0.04;0.0724;aaaaaaaa;aaaaaa;aaaaa;0.881;a;aa;aaaaaaaa;aaa;0.258;0.464;aaaaa;0.359;0.0412;aa;aaa;aaaaaaa;0.587;aaa;0.131;0.79;aa;0.138;0.226;aa;aaaaaaaa;a;a;0.793;aaaaaa;0.153;0.159;aaaa;0.373;0.307;aaaaa;aaaaaaa;a;0.832;0.694;0.903;aa;0.727;a;aa;a;0.948;0.574;aa;
0.114;aa;aa;aaaaaa;0.561;0.624;0.141;aaaaa;aaaaaaaaa;aa;aa;0.305;aaa;aa;0.446;0.699;0.331;aaaaa;aaa;0.469;aa;aaaa;aaa;0.411;aaaaa;0.528;aa;0.971;0.349;0.887;aa;0.545;0.769;aaaaaa;aaaaaaaaa;a;0.888;a;aa;aaa;a;0.063;0.43;aaaaaaaa;0.277;0.219;aaa;a;aaaaaaaaa;0.387;aaa;0.0574;0.634;aaaaa;0.465;0.339;aa;aa;aaa;aaaaa;0.335;aaaaaaaa;0.464;0.372;aaaaa;0.216;0.848;aaaaaaaaa;aaaaaaa;aaaaa;0.995;0.000524;0.814;aaaa;0.734;a;aaa;aaaa;0.718;0.611;aaaaaaaa;
0.817;aaaa;aa;aa;0.693;0.301;0.64;aaaaa;aaaa;aa;aaaaaaaaaa;0.588;aa;aa;0.432;0.459;0.585;a;aaa;0.42;a;aaaaaa;a;0.801;aaaa;0.239;aa;0.617;0.476;0.671;aa;0.0644;0.848;aaaaa;aaaaa;aaaa;0.861;a;aa;aaaaaaa;aaaa;0.993;0.927;aaaaaaaa;0.812;0.49;aaa;aaaaaaaa;aaaaaaaa;0.887;a;0.222;0.999;aaaaaaaa;0.818;0.894;aa;a;aaa;aa;0.185;aaaaaaaa;0.137;0.163;aaaaaaa;0.795;0.846;a;aaaaaa;a;0.782;0.903;0.346;aaaaa;0.134;a;aaaa;aaaa;0.251;0.486;aaaaaa;
0.511;a;aaa;aaaaaaaa;0.881;0.748;0.468;aaaa;a;a;aaaaaaaa;0.356;aaaa;aa;0.136;0.21;0.431;aaaaa;aa;0.872;a;aaaa;aa;0.0313;aaaa;0.488;aa;0.0332;0.0625;0.835;aa;0.914;0.0276;a;aaaaaaaaaa;aaaaa;0.485;a;aa;a;aaa;0.758;0.18;aa;0.701;0.378;aaaa;aaaaa;aaaaaa;0.639;a;0.249;0.979;aa;0.885;0.291;aaaa;aaaaaaa;aa;a;0.156;aaaaaaaaa;0.727;0.368;aaaaaaaaa;0.124;0.0381;aaa;aaaaaaaa;aaaaaa;0.227;0.963;0.656;aa;0.966;a;aaaa;aa;0.765;0.718;aa;
0.884;aa;aa;aaaaaaaaa;0.835;0.827;0.631;aaaaa;aaaa;aa;aaaaaaaaaa;0.227;aaa;a;0.905;0.0611;0.561;aa;a;0.313;aaaa;aaaaa;a;0.996;aaa;0.0166;a;0.794;0.384;0.0561;aa;0.789;0.932;aaaaaaaa;a;aaaaaa;0.229;a;aa;aaaaaa;aa;0.497;0.918;aa;0.0561;0.403;aa;a;a;0.917;aa;0.067;0.667;aaaaaaaaa;0.739;0.788;aaaa;aaaa;aaa;aaa;0.546;aaa;0.701;0.819;aaaaa;0.281;0.296;aaaaaaaaa;aaaa;aaaaa;0.9;0.123;0.0641;a;0.978;a;a;a;0.511;0.112;aaaaaaaaa;
0.333;aaaaaaaaa;aaa;aaaa;0.0221;0.00312;0.514;aaaa;aaaa;aa;aaaaaaaaaa;0.545;aaaa;aaa;0.554;0.65;0.347;aaaaa;a;0.399;a;aaaa;a;0.613;aaa;0.853;aa;0.39;0.215;0.871;a;0.843;0.887;aaaaaaaa;aaaaaaaaaa;a;0.942;a;a;aaaa;a;0.796;0.834;aaaaaaaa;0.273;0.757;aaaa;aa;aa;0.623;aaa;0.79;0.16;a;0.789;0.579;aaaaa;aaaaaa;aaaa;aaa;0.247;a;0.77;0.853;aaaaaaa;0.0687;0.314;aaaaaaaaaa;aaaaaa;aaaa;0.682;0.508;0.593;aaaa;0.37;a;aa;a;0.101;0.653;aaaa;
0.103;aaaaaaaaa;aa;aaaa;0.816;0.29;0.863;aaaa;aaa;a;aaaaaaaaa;0.168;aaaa;aa;0.159;0.789;0.0878;aaaaaa;aa;0.743;aaa;aaaaaa;aa;0.345;aa;0.782;aa;0.633;0.718;0.758;aa;0.648;0.469;aaaaaaaa;aaaaaaaaa;aaaaa;0.457;a;aa;a;aaaa;0.833;0.0499;aaaaaaaaa;0.32;0.782;a;aaaaaaa;aaaa;0.665;aa;0.691;0.594;aaaaaaaaa;0.119;0.198;aaaa;aaaaa;aa;aaaa;0.751;aaaa;0.142;0.466;a;0.536;0.271;aaaaaaaa;aaaaaa;aaaaaa;0.929;0.259;0.893;aaa;0.441;a;aaa;aaaa;0.246;0.87;aaaaaaa;
0.565;aaaaaaaa;a;aaaaaaaaaa;0.0392;0.122;0.567;aaaa;aaaaaaaaaa;aa;aaa;0.686;aaa;aa;0.318;0.638;0.494;aaaa;a;0.16;aaaa;aaaa;a;0.938;aaaaa;0.672;a;0.0215;0.0698;0.648;aa;0.24;0.216;aaaa;aaaaaaaa;aaaaaa;0.123;a;aa;aaaaaaa;aa;0.704;0.0367;aa;0.068;0.664;aa;aa;aaaaaaaaaa;0.0109;aaaa;0.329;0.315;aaaaaaa;0.532;0.477;aaaaa;aaaaaa;aa;aaaaa;0.88;aaaa;0.482;0.0131;aaaaaaaa;0.542;0.342;aaaaaa;a;aaa;0.0343;0.829;0.823;aaaaa;0.9;a;a;aa;0.143;0.0535;aaaaaa;
0.721;aaaaaaa;aa;aaaa;0.0489;0.383;0.494;aaaaa;aaaaaaaa;aa;aaaaaaaa;0.673;aaa;aa;0.951;0.839;0.864;aa;a;0.465;aa;aaaaa;a;0.29;aaa;0.532;a;0.854;0.549;0.322;a;0.143;0.492;aaaaaaaa;aaaaaaa;aaaaaa;0.383;a;a;aaaaaaaa;aaaa;0.628;0.411;a;0.0939;0.641;aaaa;aaaa;aaaaaa;0.0744;aa;0.863;0.326;aaa;0.294;0.18;a;aaaaaaa;aaa;aaaa;0.734;a;0.87;0.262;aa;0.723;0.592;aaaaaaaaaa;aa;aaaaaa;0.21;0.52;0.28;a;0.0591;a;aaa;aa;0.881;0.0946;aaaaaaaaaa;
0.247;aaaaaa;aa;aa;0.485;0.31;0.784;aa;aaaaaaa;a;a;0.611;a;aaa;0.0243;0.87;0.469;aa;a;0.762;aa;aaa;aa;0.897;aaaaaa;1;a;0.172;0.349;0.99;aa;0.552;0.373;aaaaaaaa;aaaa;aaaaa;0.0559;a;a;aaaa;aaaa;0.153;0.705;aaaaaaaaa;0.982;0.734;aa;aa;aaa;0.31;aa;0.377;0.142;aa;0.834;0.139;aaaa;aaaaa;aaa;a;0.671;aaaaaaaaa;0.987;0.194;aaaaaa;0.918;0.565;aa;aaaaaaaaa;aaaaa;0.116;0.22;0.661;a;0.333;a;aaa;aa;0.37;0.446;aa;
0.636;aaaaaaaaaa;aaa;aaaaaaaa;0.0979;0.143;0.389;aaaaa;aaa;aa;aaaaaa;0.394;aa;aaa;0.417;0.473;0.951;aaaaa;aaa;0.278;aa;aaa;aa;0.0915;aaaa;0.513;aa;0.231;0.402;0.041;aa;0.941;0.625;aaaaaaaa;aaaaaaaaaa;aa;0.00025;a;aa;aaaaa;aaa;0.534;0.306;aaaaaaa;0.29;0.857;aaaa;aaaaa;aaaaaaaaa;0.262;a;0.944;0.307;aaaaaa;0.469;0.207;aaa;aaa;aa;aaa;0.675;aaaaaaa;0.662;0.899;aaaaaaaa;0.791;0.36;aaa;a;aa;0.962;0.781;0.732;aaaaa;0.469;a;aa;aaaa;0.607;0.215;aaaaaaaaa;
0.245;aaa;a;aaaaa;0.353;0.243;0.895;aa;aa;aa;aaa;0.959;a;aaa;0.319;0.977;0.916;aaaaa;aaa;0.969;aaa;aaa;aa;0.0302;aaaa;0.553;aa;0.915;0.496;0.866;aa;0.494;0.408;a;aaa;aaaaaa;0.584;a;aa;aaaaaaaa;aaaaa;0.31;0.29;aaa;0.195;0.795;aaa;aaaa;aaaaaaaaaa;0.793;aaa;0.274;0.779;aaaaaaaaa;0.44;0.395;a;aaaaaaa;aaa;aaaa;0.624;aaaaaa;0.282;0.728;aa;0.204;0.574;aaaaaaaaa;aaaaa;aa;0.282;0.731;0.654;aaaa;0.436;a;a;aaaa;0.0489;0.607;a;
0.136;aaaaaaaaa;a;aaaa;0.876;0.418;0.972;aaaaa;aaaaa;a;a;0.584;aaaa;a;0.541;0.651;0.358;aaa;aa;0.503;a;a;aa;0.899;aaa;0.72;aa;0.571;0.957;0.229;a;0.063;0.183;aaaaa;aaa;aaaa;0.0242;a;aa;a;aaa;0.169;0.0641;aaaaaaaa;0.529;0.283;aa;aaaaaaa;aaaaaaaa;0.989;aaa;0.284;0.502;aaaaaaaa;0.389;0.0912;aa;aaaaaaaa;aaa;aaaa;0.753;aaaaaa;0.787;0.621;aaa;0.00954;0.357;aaaaaaaaa;aa;aaa;0.914;0.479;0.326;a;0.997;a;aa;aaa;0.197;0.927;aaa;
0.454;aaaaaa;a;aaaaaa;0.917;0.26;0.978;aaaaa;aaaa;aa;aa;0.466;aaaa;aa;0.698;0.269;0.0444;aaa;aaa;0.378;a;aaa;aa;0.671;aaaa;0.71;a;0.121;0.822;0.821;aaa;0.333;0.497;aa;aaaa;a;0.866;a;a;aa;a;0.669;0.148;aaa;0.193;0.514;aa;aaaaaaa;aaaaaa;0.773;a;0.74;0.783;aa;0.903;0.348;aaaaa;aaaaaaa;a;aaa;0.799;aaaaaaaaa;0.714;0.95;aaaa;0.0696;0.65;aaaaa;aaaaaaaaaa;aaa;0.141;0.756;0.318;aaa;0.226;a;aa;aa;0.823;0.291;aaa;
0.637;aaaaa;aa;aaaaaaaaa;0.317;0.154;0.668;aaa;aaaaa;a;aaaaaaaa;0.934;a;a;0.0493;0.932;0.104;aaaaaa;aaa;0.709;a;aaaaaa;aa;0.949;aaaa;0.678;aa;0.974;0.283;0.482;aaa;0.616;0.128;aaaaaaa;aaaaa;aa;0.972;a;a;aaaaaaa;aaa;0.916;0.804;aaaaaaa;0.149;0.896;aa;aaaaaa;aaaaaaaaa;0.656;a;0.377;0.244;aa;0.686;0.263;aaaaa;aaaaaaaaa;aa;aaaa;0.241;aaaaaa;0.56;0.608;aaaaaaaaa;0.609;0.856;aaaaaaaa;aaaaa;aaaaaa;0.959;0.71;0.0364;a;0.799;a;aa;a;0.791;0.984;aaaaaaaaa;
0.841;aa;aaa;aaaaaaaa;0.314;0.161;0.0917;aaaa;aaaaaaaaa;a;aaaaaaaaaa;0.0798;a;aaa;0.969;0.808;0.972;aaaaaa;a;0.0952;a;aaaaa;aa;0.375;aaaaaa;0.816;a;0.714;0.619;0.208;a;0.541;0.825;aaaaa;a;a;0.227;a;a;aa;aa;0.132;0.207;a;0.921;0.502;a;aaaaaa;a;0.296;a;0.897;0.294;aaa;0.241;0.744;aa;aaa;aaa;aaaa;0.51;aa;0.924;0.201;aaaaaaaaa;0.76;0.0754;a;aaaaaaaa;aaaaaa;0.966;0.456;0.276;aaaaaaaa;0.0575;a;aaaa;aa;0.407;0.0913;aaaaaaaa;
0.825;aaaaaa;a;aaaaaaaaa;0.92;0.0535;0.319;aaa;aaaaaaa;aa;aaaaaaa;0.0269;a;a;0.0893;0.576;0.489;aaa;a;0.157;aaa;a;aaa;0.102;aa;0.92;aa;0.241;0.567;0.199;aaa;0.684;0.344;aaaaaaaa;a;aa;0.368;a;aa;a;aaaaa;0.539;0.301;aa;0.84;0.415;aa;aaaaa;a;0.553;a;0.782;0.0272;a;0.0272;0.134;a;aa;aa;aa;0.221;a;0.826;0.568;aaaaaaaaa;0.197;0.817;aaaa;aa;a;0.799;0.00305;0.3;a;0.474;a;aaaa;aa;0.604;0.145;aaaaaaaa;
0.39;aaaaa;aa;aaaaa;0.472;0.545;0.283;a;aaaaaaa;aa;a;0.356;a;aa;0.753;0.733;0.351;aaaaa;a;0.952;aaa;aaaa;a;0.235;aaaaaa;0.261;aa;0.388;0.12;0.321;aaa;0.641;0.523;aaaaaaa;aaaaaaa;a;0.646;a;a;a;aaaa;0.112;0.331;aaaaa;0.0617;0.405;aaa;aaaaaaa;aaaaaaaa;0.986;aaaa;0.0477;0.435;aaaaaaa;0.533;0.41;aaaa;aa;aa;aaaaa;0.603;aaaaaaaa;0.976;0.376;a;0.669;0.342;aaaaa;aaaaaaaaa;a;0.712;0.793;0.445;aaaaaaa;0.00858;a;aa;a;0.846;0.533;aaaaaaaaaa;
0.663;aaaaa;aa;aaaaaaaa;0.573;0.939;0.607;a;aaaaaaaaa;a;aa;0.435;aaa;a;0.712;0.228;0.334;a;a;0.563;a;aaaaa;aa;0.724;aaaa;0.466;aa;0.566;0.731;0.834;aaa;0.112;0.628;aaaaaaaa;aaaa;aaaa;0.447;a;a;aaaaaa;aa;0.368;0.431;aaaaaaa;0.158;0.878;aaa;aaaaaa;aaaa;0.363;a;0.0944;0.79;aa;0.119;0.668;aaaaa;aaaaa;a;aaaa;0.18;aaaaa;0.174;0.103;aa;0.745;0.27;aa;aaaa;a;0.27;0.408;0.275;aaaaaa;0.163;a;a;a;0.0768;0.549;aaaaaaaa;
0.889;aaaaaaaaaa;aa;aaaaaaaa;0.268;0.248;0.862;aaaa;aaaaaa;aa;aaaaaaa;0.914;aaaa;aaa;0.915;0.712;0.91;aa;a;0.806;aa;aaaa;aa;0.881;aaa;0.893;aa;0.54;0.547;0.262;aa;0.99;0.175;aa;aaaaaaaaa;aa;0.599;a;a;aa;aa;0.522;0.148;aaaaaaa;0.162;0.962;aaaa;aaaaaaa;aaaaaaaaa;0.694;a;0.765;0.408;aaaaa;0.196;0.0174;a;a;a;aaaa;0.16;a;0.141;0.958;aaaaaaaa;0.829;0.164;aaaaa;a;aaa;0.252;0.00904;0.931;a;0.463;a;aaa;aaa;0.326;0.354;aaaaaaa;
0.581;aaaaaa;aa;aaaaaaa;0.704;0.302;0.898;aaa;aaaaaaaaaa;aa;aaaaaa;0.433;aa;aaa;0.133;0.458;0.1;aaa;aaa;0.0987;a;aaaaa;a;0.0903;aaaaa;0.869;aa;0.726;0.905;0.015;aaa;0.879;0.0862;aaaaaaaa;aaaaaaaa;aaaa;0.802;a;a;aa;a;0.733;0.843;aaaa;0.489;0.868;aa;aaaaaaa;aa;0.666;a;0.414;0.32;aaa;0.41;0.673;aa;aaaaa;aaaa;aaa;0.286;aa;0.0999;0.441;aaaaaa;0.187;0.224;aaaaaaa;aaaaaaaaa;aa;0.545;0.468;0.57;aaaaaa;0.96;a;aa;aaa;0.0474;0.941;aaaa;
0.643;aaaaaaaaa;aaa;aaaaaa;0.608;0.685;0.566;aaaaa;aaaaaaa;a;aaa;0.427;aaa;aaa;0.331;0.357;0.974;aa;aa;0.432;aaa;aaa;a;0.151;aaa;0.646;aa;0.757;0.211;0.698;aa;0.791;0.5;aa;aaaaaaa;aaaa;0.861;a;aa;aaa;a;0.604;0.777;a;0.00373;0.651;a;aa;aaaaaa;0.0377;aa;0.74;0.396;a;0.0401;0.223;aaaa;aaa;aaa;aa;0.181;aaaaaaa;0.404;0.372;aaaaaaaa;0.187;0.335;aaaaa;aaaa;aaa;0.846;0.00858;0.259;aaaaaa;0.274;a;a;aaa;0.0428;0.971;a;
0.531;aaaaaa;aaa;aa;0.866;0.0814;0.255;aaaaa;a;a;aaaaaaa;0.223;aa;a;0.854;0.0541;0.419;aaa;aaa;0.297;aa;aaaaaa;aaa;0.773;aaaaa;0.521;aa;0.241;0.372;0.532;aa;0.814;0.948;aaaa;aaaaaaaaa;a;0.0508;a;a;aaa;aa;0.0442;0.552;aaaaaaa;0.0185;0.727;aaaa;aaaaa;a;0.685;aaa;0.945;0.292;aaaa;0.828;0.106;aa;aa;aaa;aaaaa;0.233;aaaaaaaaa;0.577;0.744;aaaaaaaa;0.27;0.83;a;aaaaaaaaa;aa;0.977;0.122;0.373;aaaaaaa;0.428;a;a;aaa;0.944;0.41;aaaaaaaaa;
0.578;aaaaaaa;aa;aaaaaaa;0.225;0.971;0.359;a;aaaaaaaaa;a;aa;0.699;aa;a;0.644;0.42;0.915;aaaaaa;aa;0.451;aaaa;aa;aa;0.879;aa;0.428;a;0.384;0.865;0.0705;a;0.751;0.836;aaaaaaaa;aaaaa;aaaa;0.368;a;a;aaaaaaa;a;0.567;0.501;aaaaaaaaa;0.787;0.341;a;aaaaaaaa;aaaaaaaaaa;0.249;a;0.786;0.417;aaaa;0.922;0.977;aa;aaaaaaa;a;a;0.924;aa;0.851;0.00224;aaaaaaa;0.911;0.817;aaaaaa;aa;aa;0.682;0.138;0.334;aaaaaaa;0.608;a;aaa;a;0.483;0.766;a;
0.379;aaaaaaaaaa;a;aaaaaaaaa;0.0188;0.789;0.515;a;aaaaaaa;aa;aaa;0.779;aa;aaa;0.67;0.317;0.0311;aa;a;0.331;aaa;aaaaa;aaa;0.0546;aaaaaa;0.538;aa;0.882;0.639;0.716;aaa;0.749;0.389;aaaa;aa;aaaa;0.997;a;a;a;aa;0.264;0.954;aaa;0.624;0.953;aa;aaaaaaaa;aaaaaaaa;0.307;aa;0.576;0.348;aaaa;0.423;0.599;a;aaa;aaaa;a;0.64;aa;0.481;0.734;aaaa;0.0606;0.872;aa;aaaaa;aaaaaa;0.142;0.405;0.513;aaa;0.395;a;aaa;a;0.63;0.0593;a;
0.382;aaa;a;aaaa;0.64;0.669;0.464;aa;aa;aa;a;0.0703;aaaa;a;0.235;0.388;0.8;aa;a;0.754;a;a;aa;0.563;aa;0.609;a;0.297;0.465;0.185;a;0.57;0.767;aaaaaaa;aaaaaa;aaaa;0.906;a;a;aaaaaa;a;0.761;0.0649;aaaaa;0.122;0.829;aaaa;aaaaaa;aaaaaaaaaa;0.609;aa;0.511;0.7;aaaaa;0.448;0.445;aa;aa;aa;a;0.829;a;0.748;0.926;a;0.0423;0.31;aaaaaa;aaaaa;aa;0.879;0.712;0.126;aaaaa;0.14;a;aa;aaa;0.468;0.696;aaaaa;
0.459;aa;aaa;aaaa;0.526;0.472;0.299;a;aaaa;a;aaaaaaa;0.605;a;a;0.875;0.24;0.469;aaaaa;a;0.639;aa;aaaaaa;aaa;0.747;aaaaa;0.891;a;0.0574;0.819;0.656;a;0.64;0.542;aaaaa;aaaaaaaa;aa;0.0562;a;a;aa;aaa;0.748;0.156;aaaa;0.247;0.246;aaaa;aaaa;aaaa;0.411;aa;0.971;0.00546;aaaaaaa;0.746;0.76;a;aaaaa;aa;aa;0.551;aaaaaaaa;0.123;0.432;aaaaaa;0.0923;0.527;aaaa;aaaaaaa;aaaa;0.0119;0.733;0.707;aaaaa;0.99;a;a;a;0.755;0.814;aaa;
0.256;aaaaaaa;aaa;aaaaaa;0.419;0.449;0.109;aaaaa;aaaaaa;a;aa;0.858;aaa;a;0.718;0.535;0.854;aa;a;0.0425;aaaa;a;a;0.859;aaaaaa;0.582;aa;0.631;0.785;0.985;aa;0.692;0.616;aa;aaaaaa;aaa;0.789;a;a;aaaaaaaa;aaaaa;0.143;0.839;aaaa;0.539;0.306;aaa;aaaaaa;aaaa;0.924;aa;0.254;0.0632;aaaaaaaaa;0.79;0.619;a;aaaa;aa;aa;0.731;aaaaaaaaa;0.297;0.758;a;0.27;0.163;aaaaaaa;aaaaa;aaaaaa;0.171;0.238;0.484;aaa;0.869;a;a;a;0.555;0.285;aaaa;
0.391;aaaaaa;aaa;aaaa;0.321;0.206;0.111;aaaaa;aaaaa;a;aaa;0.537;aa;aa;0.212;0.244;0.361;aaaa;aaa;0.415;aaa;aa;aa;0.589;aaa;0.484;a;0.0645;0.672;0.264;aa;0.461;0.733;aaa;aaaaaa;aaaa;0.98;a;aa;aaa;aaa;0.486;0.763;a;0.399;0.941;aaa;aaaaaa;aaaaaaa;0.535;a;0.189;0.637;aaa;0.992;0.4;aaa;aaaaaa;aa;aaaa;0.144;aaaa;0.993;0.702;aaa;0.847;0.0538;aaaaaaaa;aaaaaa;aaaaaa;0.417;0.146;0.738;aa;0.0902;a;aa;aaaa;0.928;0.891;aaaaaaaaa;
0.645;a;aaa;aa;0.97;0.424;0.164;aaaaa;aaaa;aa;aaaaa;0.168;a;aa;0.709;0.383;0.266;aaaaa;aa;0.668;aaaa;aaaa;a;0.47;a;0.972;aa;0.908;0.303;0.039;aaa;0.849;0.949;a;a;aaaa;0.383;a;a;aaaaaaaa;aaaa;0.807;0.018;aaaaaa;0.713;0.76;aa;aaaa;aaaaaaa;0.771;aaaa;0.578;0.194;aaaaaa;0.566;0.0574;aaa;aaaaaaaa;aaa;aaa;0.373;aaaaaa;0.528;0.924;aaa;0.325;0.17;aa;aa;aa;0.597;0.219;0.646;aaa;0.738;a;aa;a;0.788;0.794;aaaaaaaaaa;
0.566;aaaaaaaaa;aaa;aaaaa;0.651;0.323;0.128;aa;aaaaaaaaa;aa;aa;0.73;aaa;a;0.859;0.14;0.613;a;aa;0.212;a;aaaa;aa;0.828;aaaa;0.415;aa;0.744;0.21;0.286;aaa;0.943;0.0248;aaaaaaaa;aaaaaaaa;aaaaa;0.73;a;aa;aaaa;aa;0.298;0.0487;aa;0.145;0.824;aaa;aa;aaaa;0.755;a;0.209;0.0763;aaaaaaa;0.0308;0.0846;aaaa;aaaaaaaa;aaaa;aaaa;0.0626;a;0.529;0.0194;aaaaaaaa;0.698;0.213;aaaaaaa;aaaa;aaa;0.522;0.0638;0.599;aaaaa;0.685;a;a;a;0.415;0.681;aaaa;
0.753;a;aaa;aaaaaaaaaa;0.792;0.584;0.776;aaa;aaaa;a;aaa;0.589;a;aaa;0.793;0.489;0.0875;aa;aa;0.633;aa;aaa;a;0.513;a;0.524;aa;0.657;0.843;0.639;a;0.238;0.312;a;aaaaaaaaaa;a;0.995;a;aa;aaaaaaa;aa;0.355;0.18;aaa;0.925;0.862;aa;aaa;a;0.616;aaaa;0.615;0.721;aaaaaaaa;0.748;0.322;aaaa;aaaaaaaaa;aaaa;a;0.788;aaaaaaaa;0.316;0.747;aaaaaa;0.554;0.918;aaaaaaaaa;aaaaaaaa;aaaaaa;0.717;0.329;0.483;aaaaaaaa;0.894;a;aa;aaaa;0.713;0.676;aaaaaaaaa;
0.248;aaaaaa;aaa;a;0.986;0.0813;0.982;aa;aaaa;a;a;0.656;aaaa;aa;0.789;0.246;0.0885;a;aaa;0.324;aaaa;aaaaaa;a;0.371;aaa;0.781;aa;0.842;0.507;0.636;a;0.326;0.319;aaaaaa;aaaaaaaaa;aaaaaa;0.117;a;a;aaaaaa;aa;0.945;0.0918;aa;0.963;0.00313;aaa;aa;aaaaaaaaa;0.667;a;0.273;0.015;aa;0.641;0.94;aaa;a;aaa;aaaa;0.836;aaaaaaaa;0.284;0.534;aaaaaaaa;0.0543;0.233;aaaaaaaaa;aaaaa;aaaaaa;0.409;0.26;0.454;aaaa;0.767;a;aa;a;0.0806;0.0746;aa;
