ATT0(string,3);ATT1(string,7);ATT2(float,1);ATT3(float,1);ATT4(string,7);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(string,10);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(string,9);ATT23(string,10);ATT24(string,10);ATT25(string,6);ATT26(string,4);ATT27(string,9);ATT28(float,1);ATT29(string,10);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,8);ATT34(string,9);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,9);ATT46(string,7);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,7);ATT51(float,1);ATT52(string,4);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,10);
aa;a;0.169;0.679;aaaaa;0.363;aaaa;a;aaaaa;0.319;aa;0.0376;aa;0.144;0.192;aa;a;0.102;0.966;0.628;0.129;aa;aaaaaaaaa;aaa;aaaa;aaaaa;a;aa;0.989;aaaaaaaa;0.433;aa;0.082;aaaaaaa;aaaaaaa;0.625;a;0.45;0.908;0.0958;0.665;0.31;0.673;0.863;aa;aaaaa;aaa;a;0.535;a;aaaaaa;0.0757;aaaa;aaaaaaaa;0.287;0.952;0.469;0.821;aaa;
aaa;aaa;0.571;0.623;aaaaaa;0.0634;aa;aaa;aaaaaaaaaa;0.888;a;0.0655;aa;0.27;0.197;a;a;0.00953;0.175;0.157;0.197;aaaaaa;aa;aaaaaaaaaa;aaaaaaaa;aaaaa;aaaa;aaaaaaaaa;0.538;aaaaaaaaa;0.489;aaaaaaa;0.238;aaaaaa;aaaaaaaa;0.00278;a;0.254;0.0516;0.744;0.65;0.953;0.121;0.594;a;aaaaaaaaa;aaaaaa;aaaaaa;0.355;a;aaaa;0.433;a;a;0.847;0.775;0.0568;0.0757;aaaaa;
a;aaaa;0.921;0.333;a;0.937;aa;aaa;aa;0.103;aa;0.0926;aa;0.178;0.345;a;a;0.113;0.795;0.746;0.107;aaa;aaaaa;aaaaaaaaa;aa;aaa;aa;aaaaaaaa;0.423;aaaaa;0.298;aaa;0.426;aaaaaa;aaaaaaaaa;0.653;a;0.272;0.678;0.205;0.821;0.278;0.809;0.988;a;aaa;a;aaaaaaa;0.553;a;aaa;0.188;a;aaaaa;0.127;0.5;0.728;0.612;a;
aa;a;0.86;0.188;aaaa;0.957;aaaaaaa;a;aaaaaa;0.934;aa;0.189;aaa;0.182;0.579;aaa;a;0.033;0.964;0.993;0.149;aaaaaaaaa;aa;aaaaaaa;aaaa;aaaaaa;aaa;aaa;0.377;aaa;0.33;aaa;0.369;aaa;a;0.277;a;0.15;0.892;0.916;0.626;0.691;0.61;0.649;a;aa;aaaa;aa;0.291;a;aaaa;0.482;aaa;aaaaaaaa;0.136;0.0678;0.248;0.225;aaaaaa;
a;aa;0.453;0.515;aaaaaa;0.867;a;a;aaaaa;0.14;aa;0.228;aaaaa;0.571;0.0292;aa;a;0.37;0.545;0.73;0.514;a;aaaaa;aaaaaaaaaa;a;aaa;aa;aaaaaaaaa;0.374;aaaaa;0.705;aaa;0.656;aaa;aaaa;0.43;a;0.404;0.162;0.0599;0.683;0.0454;0.538;0.256;aa;aa;a;aaaaa;0.61;a;aaaaa;0.957;a;a;0.596;0.971;0.9;0.298;aaaaaaaaa;
aa;aaa;0.169;0.238;aaaaa;0.627;aaaaaa;aa;aaaaaaaaa;0.13;a;0.303;aaaa;0.0993;0.324;aa;a;0.642;0.41;0.973;0.445;aa;a;aa;aaaaaa;a;aaa;aaaa;0.336;aaaaaaaa;0.588;aaaa;0.211;aaaaaa;aa;0.186;a;0.698;0.857;0.228;0.271;0.631;0.294;0.39;a;aaaaaaa;a;aaaaaa;0.326;a;a;0.046;a;aaaaaaaaa;0.267;0.216;0.391;0.15;aa;
a;aaa;0.211;0.575;aa;0.676;aaaaaa;aa;aaaaaa;0.137;aa;0.986;aaaaa;0.0438;0.251;a;a;0.117;0.773;0.598;0.285;a;aaaa;aaaaaaaaaa;aaaaaaaaa;aaaaa;aa;aaaa;0.466;aaa;0.352;aaaaa;0.409;aaaaaaaa;aa;0.0726;a;0.864;0.662;0.46;0.0549;0.282;0.313;0.671;aa;aaa;a;aaa;0.277;a;aaaa;0.863;aaa;aaaaaaaaa;0.388;0.44;0.00388;0.221;aaa;
a;aa;0.297;0.883;a;0.98;aaaa;a;aaaaaaa;0.647;a;0.236;aa;0.0364;0.131;aaa;a;0.856;0.0479;0.387;0.277;aaaa;aaa;aaaa;aaaaaaaaa;a;aa;a;0.206;aaaaaa;0.222;aa;0.163;aa;aaaaaa;0.887;a;0.658;0.506;0.531;0.0124;0.905;0.467;0.969;a;a;aaaaaaa;aaaa;0.495;a;a;0.552;aa;aaaa;0.396;0.0265;0.262;0.793;a;
aa;aaa;0.12;0.827;aaaaa;0.509;a;aa;a;0.586;aa;0.616;aa;0.381;0.713;aa;a;0.288;0.914;0.717;0.363;aaaaaaa;aaa;aaaa;aa;aaaaa;aa;aaa;0.76;aaa;0.881;aa;0.61;aaaa;aaaaaaaa;0.695;a;0.797;0.675;0.277;0.877;0.893;0.774;0.889;aa;aaaaaaaaa;aaaaaaa;aaa;0.0477;a;aaaaaa;0.373;a;aaaaaa;0.584;0.205;0.153;0.951;aaaaaaa;
aa;aaaaaa;0.223;0.538;aaaaaaa;0.934;aa;aa;aaaaaaaaaa;0.808;aa;0.492;aaaa;0.574;0.00644;a;a;0.644;0.119;0.287;0.543;aaaaaaa;aaaaaaa;aaaaa;aaaaaaaa;aaaaa;aa;aa;0.443;aaaaaaaaa;0.835;aaaaaa;0.739;aaaaaaa;aaa;0.583;a;0.475;0.101;0.66;0.258;0.0538;0.862;0.916;a;aaaaa;a;aaaa;0.242;a;aaaaaa;0.871;aa;aaa;0.357;0.642;0.588;0.0826;aaaaa;
aa;a;0.697;0.659;aaaa;0.827;aaaaaa;aaa;a;0.64;a;0.155;aa;0.825;0.699;a;a;0.87;0.08;0.256;0.869;aaaaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaa;a;a;0.521;aaa;0.989;aaa;0.444;aa;aaaaaaaaa;0.268;a;0.656;0.679;0.301;0.853;0.492;0.943;0.419;a;aaa;aaaaa;aa;0.252;a;aa;0.0766;aaaa;aaaaaaaaa;0.751;0.566;0.221;0.221;aaaa;
a;aaaaaa;0.679;0.0121;aaaaa;0.991;aaaa;aa;aaaaaaa;0.388;a;0.634;aaaa;0.16;0.4;aaa;a;0.271;0.605;0.181;0.163;aaaaa;aaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.543;aaaaaaa;0.453;aaaaa;0.83;aaaaaaaa;a;0.36;a;0.525;0.755;0.208;0.65;0.586;0.0385;0.957;a;aaa;aaaaaaa;aaaa;0.409;a;aaa;0.382;aa;aaa;0.801;0.108;0.613;0.715;aa;
aaa;a;0.951;0.613;aaaaaaa;0.982;aa;a;aaaaaaaaaa;0.481;aa;0.505;aaa;0.312;0.744;a;a;0.122;0.512;0.964;0.11;aa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;a;a;aa;0.447;aaaa;0.113;aaaaaaa;0.969;aaa;aaaaaa;0.489;a;0.794;0.667;0.0869;0.699;0.936;0.395;0.976;a;aaaaaaaaa;aaaa;aa;0.767;a;aaa;0.156;aaa;aaaaaaaa;0.613;0.946;0.162;0.794;aaaaaaaaa;
aaa;a;0.359;0.444;a;0.804;aa;aaa;a;0.652;a;0.821;aaaa;0.24;0.324;a;a;0.869;0.623;0.728;0.803;aaaaa;aaaaaaa;a;aaaa;aaa;aaa;aaa;0.341;aa;0.514;aaaaa;0.586;aaaaaaa;aaaa;0.619;a;0.577;0.492;0.231;0.597;0.98;0.95;0.525;aa;aaa;aaaa;aaa;0.473;a;aaaaaa;0.323;aaaa;aaaaaaaa;0.722;0.331;0.0707;0.134;aaa;
aaa;aaaaaa;0.272;0.63;aaaa;0.53;aaaaaaa;aaa;aaaa;0.0292;aa;0.449;aaa;0.4;0.507;aaa;a;0.0921;0.177;0.987;0.104;aaaaaaaaa;aaaa;aaaa;aaaa;aaaa;aa;aaaaaaa;0.7;aaaaaaa;0.155;aaaaaa;0.366;aaa;aaaaaaaa;0.885;a;0.51;0.732;0.0132;0.421;0.432;0.915;0.261;aa;aaaaaa;aaaaa;aa;0.388;a;aaaa;0.552;aaa;aaaaaaa;0.829;0.00937;0.553;0.528;aaa;
aa;aaaaa;0.57;0.639;aaa;0.739;a;a;aa;0.692;aa;0.71;aaaaa;0.962;0.264;a;a;0.327;0.34;0.687;0.38;aa;aaaaa;aa;aa;aa;aaaa;aaaaaaa;0.359;aaaaaaaaa;0.6;aaaaaa;0.489;aaa;a;0.519;a;0.276;0.637;0.755;0.848;0.944;0.236;0.826;a;a;aaa;a;0.939;a;aaa;0.891;a;aaa;0.681;0.386;0.0835;0.448;aaaaa;
aaa;aaa;0.223;0.585;aaaaaa;0.814;aaaaa;aa;aaaaaa;0.423;a;0.0627;a;0.547;0.86;a;a;0.433;0.35;0.63;0.853;aaaaa;aaaaaaa;aaaaaaaaa;a;aa;aaa;aa;0.43;aaaaaaaaa;0.468;a;0.441;aa;aa;0.0979;a;0.16;0.705;0.224;0.123;0.791;0.396;0.713;aa;aaaaa;a;aa;0.0124;a;aaaaaaa;0.145;aa;aaaaaaaa;0.594;0.873;0.507;0.513;aaaa;
aaa;aaaaaaa;0.826;0.879;aaa;0.913;aaaaaa;aa;aaaaaa;0.89;aa;0.588;aaa;0.659;0.639;aaa;a;0.783;0.0564;0.33;0.639;aaaaa;aaaaaa;aaaaaaaa;aaaa;aa;aaaa;aa;0.278;aaa;0.89;aaa;0.178;aaaa;aaaaaaa;0.737;a;0.791;0.511;0.915;0.392;0.444;0.52;0.0602;a;aaaaaaa;aaaaaa;aaaaaa;0.822;a;aa;0.266;aaa;aaaa;0.643;0.316;0.0445;0.272;aaaaa;
a;aa;0.571;0.669;aa;0.374;aaaaaa;aa;aaaaaaaaa;0.966;aa;0.782;aa;0.388;0.704;a;a;0.0964;0.0762;0.342;0.652;a;aaaaaaaaa;aaaaaaaaaa;aaa;aaa;aaaa;aaaa;0.44;aaaaaa;0.444;aa;0.652;aaaaaaa;aaaaaaaaa;0.997;a;0.698;0.153;0.372;0.281;0.708;0.596;0.508;aa;aaaaaa;aaaaaaa;aaaaa;0.609;a;aaaaa;0.94;aaaa;aaaaaaaaa;0.744;0.375;0.487;0.063;aaaa;
aaa;aa;0.699;0.967;aaaa;0.563;aa;aa;aaaa;0.664;a;0.806;a;0.17;0.958;a;a;0.215;0.102;0.962;0.965;aaaaaaaaa;a;aaaaaaaaaa;aaaaaaa;aaa;aaaa;aaa;0.758;aaaaaaaa;0.491;aaaaaa;0.114;aaaa;aaaaaa;0.644;a;0.625;0.232;0.814;0.952;0.136;0.0749;0.59;aa;aaaaa;aa;aaaaaa;0.62;a;aaaa;0.0945;aaaa;aaaaaa;0.783;0.691;0.0712;0.897;aa;
a;a;0.00976;0.983;aaaaaa;0.785;aaaa;a;aaaaaaaa;0.696;a;0.118;aaaaa;0.944;0.841;aaa;a;0.88;0.563;0.887;0.963;a;aa;aaaaaaaa;aa;aaaaaa;a;aaaaa;0.217;aaaaaaaaaa;0.872;aa;0.141;aaaaaaa;aaa;0.758;a;0.142;0.149;0.429;0.0531;0.987;0.475;0.225;a;aaa;aa;aaaa;0.722;a;aaa;0.941;aaa;aa;0.235;0.935;0.138;0.891;aaaaaaa;
aaa;aaaaaa;0.306;0.705;a;0.873;aaa;aa;aaaaaaa;0.432;aa;0.418;aaa;0.357;0.969;a;a;0.938;0.533;0.341;0.994;aaa;aaaa;aaaa;aaaaaaaaaa;aaaaa;aa;aaaaaaa;0.775;a;0.605;aaa;0.159;aaaaaaaa;aaaa;0.654;a;0.981;0.311;0.314;0.668;0.934;0.193;0.315;aa;aa;aaaaaaa;aaaaaa;0.116;a;aaaaa;0.863;a;a;0.172;0.359;0.657;0.917;aaaaaaaaa;
a;aaaaaaa;0.901;0.0664;aaa;0.491;aaaaa;aa;aa;0.983;a;0.39;aaa;0.353;0.671;aa;a;0.317;0.909;0.46;0.185;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaa;aa;aaaaaaa;0.384;aaaaa;0.164;aaaaaaa;0.143;aaaaaaaa;aaaaa;0.807;a;0.185;0.297;0.483;0.522;0.292;0.586;0.739;aa;aaaaa;aaaaa;aaa;0.54;a;aaaaaa;0.711;aaaa;aaaaaaaa;0.0365;0.906;0.861;0.554;aaa;
aaa;aaaaaaa;0.944;0.605;aaaaa;0.214;aa;aa;aaaaaaa;0.518;aa;0.787;aa;0.331;0.772;aaa;a;0.528;0.641;0.00422;0.901;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaa;aaaaa;aaa;aa;0.889;a;0.894;aaaaa;0.826;aa;aaaaaaaaa;0.298;a;0.747;0.934;0.139;0.309;0.574;0.118;0.232;a;aaaa;aaa;aaaa;0.678;a;aaaa;0.0178;aaa;aaaaaa;0.396;0.944;0.15;0.156;aaaaa;
a;aaaa;0.785;0.9;aaa;0.739;aa;a;aaaaaaaa;0.13;a;0.218;aaaa;0.612;0.144;a;a;0.683;0.328;0.0396;0.0209;a;a;aaaaaaaaa;aaa;aaaa;aa;a;0.434;aaaaaa;0.867;aaaaaa;0.45;aaaaaa;aa;0.898;a;0.000835;0.0289;0.511;0.919;0.91;0.527;0.378;aa;aaaaaa;aaaa;aaaa;0.294;a;aaaa;0.303;a;aaaaaaaa;0.707;0.176;0.373;0.248;aaa;
aaa;aa;0.817;0.613;aaaaaaa;0.182;aaaaaa;aa;aaa;0.026;aa;0.0276;aa;0.708;0.4;a;a;0.307;0.97;0.884;0.987;aaaa;aaaaaa;a;aa;aaaaa;aaaa;aaaaaaaa;0.482;aaaaaa;0.177;a;0.834;aaaaaa;aaaaaaaaa;0.599;a;0.434;0.95;0.475;0.893;0.22;0.885;0.679;aa;aa;aaaaaa;aa;0.914;a;aaaaa;0.5;aaaa;aaaa;0.823;0.21;0.693;0.83;aaaa;
aa;aaa;0.219;0.962;aaaaaaa;0.0561;aaa;aaa;aaa;0.13;a;0.928;aaaaa;0.917;0.692;aa;a;0.176;0.405;0.402;0.734;aaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaa;aaa;aaaaaa;0.633;a;0.136;aaaaaa;0.303;aaaa;aaaaaaa;0.372;a;0.984;0.0554;0.867;0.271;0.57;0.854;0.203;a;aaaaaaaaa;aaaa;aaaaa;0.0772;a;aa;0.192;a;aaaaaaa;0.73;0.584;0.295;0.302;aaaaaa;
aaa;aa;0.296;0.745;a;0.00254;aaaaa;a;aaaaaaaaa;0.383;aa;0.395;a;0.119;0.374;aa;a;0.459;0.311;0.289;0.816;a;aaaaaaaaa;aaaaaaa;aaaaaaaaa;a;aa;aaaa;0.967;aaaaaaaaa;0.553;aaaa;0.0752;aaa;aaaaaa;0.0749;a;0.145;0.65;0.0675;0.779;0.0685;0.456;0.778;aa;aaaaa;aaaaa;aaaaaaa;0.385;a;a;0.563;aaa;aaaaaa;0.762;0.916;0.757;0.0363;aaaaaaa;
aaa;a;0.133;0.569;a;0.665;aaaa;aaa;a;0.971;aa;0.579;aaaaa;0.212;0.418;aa;a;0.345;0.603;0.0879;0.806;aaaaaa;aa;aaaaaaaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.081;aaaaaaaa;0.474;aaa;0.6;aaaaaaaa;aaaaaaaa;0.237;a;0.036;0.0352;0.251;0.612;0.915;0.408;0.185;a;aaaaa;aa;aaaaa;0.582;a;aaaaaa;0.206;aaa;aaaaaa;0.276;0.698;0.168;0.369;aaaaaaa;
a;aaaaa;0.872;0.5;a;0.905;aaaa;a;aaaaaaaaaa;0.947;aa;0.344;aaa;0.105;0.317;aa;a;0.815;0.337;0.853;0.405;aaaaaaaaa;aaaaaaaaa;aa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.876;aaaaaaa;0.723;aaaa;0.129;aaaaaaaa;aaaaaaa;0.796;a;0.926;0.338;0.628;0.609;0.102;0.169;0.254;a;aa;aaaaa;aa;0.0797;a;aaaaa;0.33;aa;aaaaaa;0.0743;0.827;0.651;0.583;aaaaaaa;
aaa;aaaaaaa;0.54;0.345;aaaa;0.947;aaa;aa;aa;0.927;aa;0.0529;aaaa;0.577;0.596;a;a;0.48;0.927;0.38;0.213;aaaaaa;a;aaaaaa;aaaaaa;aa;aaaa;aaa;0.895;aa;0.575;a;0.857;aaaaaaa;aaaaaaaa;0.939;a;0.0989;0.728;0.506;0.795;0.882;0.937;0.851;a;aaa;aa;aaaa;0.418;a;aaaa;0.675;aaaa;aaa;0.384;0.221;0.931;0.54;aa;
a;aaaaaaa;0.463;0.248;aaaaa;0.766;aaaaaaa;a;aaaa;0.167;a;0.655;aaaaa;0.543;0.147;a;a;0.0626;0.626;0.507;0.498;aaaaaaa;aaa;aaaaaa;aaaaaaaaa;aaaa;aa;aaa;0.139;aaaaaaaa;0.341;aa;0.667;aaaaaaaa;aaaaaaaaa;0.648;a;0.906;0.335;0.203;0.504;0.631;0.687;0.134;aa;aaa;aa;aa;0.321;a;aaaaaaa;0.304;aa;a;0.762;0.972;0.725;0.746;aaaaa;
a;aaaaaaa;0.963;0.373;aaaaaa;0.94;aa;aa;aaaaaa;0.518;aa;0.424;aa;0.696;0.928;a;a;0.472;0.106;0.021;0.232;aaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaaaaaa;0.427;aaaaaaaaaa;0.115;aaaaaa;0.357;aa;aaa;0.253;a;0.975;0.411;0.905;0.347;0.531;0.87;0.281;aa;aaaaa;aaaaaa;aaaa;0.943;a;aaaaaaa;0.199;a;a;0.929;0.637;0.43;0.754;aaaaa;
aa;aaaaaaa;0.793;0.407;aaaaaa;0.111;aaaaaa;aa;aaaaaaaaa;0.313;a;0.309;aaaaa;0.943;0.349;a;a;0.631;0.0178;0.617;0.589;aaaaaaaa;aaaaaaaaa;aaa;aaaaaa;aaaa;aa;aaaaaa;0.885;aaaaaaa;0.613;aaaaaaa;0.996;aa;aaaaaa;0.543;a;0.0191;0.404;0.25;0.399;0.0571;0.144;0.479;aa;aaaaaaa;aaaaaa;a;0.242;a;a;0.427;aaaa;aaaaaa;0.995;0.535;0.976;0.859;aaaaaaa;
aa;a;0.502;0.228;aaaa;0.729;aaaa;a;a;0.427;aa;0.0523;aaaa;0.15;0.875;aaa;a;0.499;0.0481;0.637;0.862;aaaa;aaa;aaaa;aaaaa;aaaaaa;aaaa;aaaaaa;0.711;a;0.827;aaaaa;0.133;aa;aaaaaa;0.658;a;0.263;0.462;0.808;0.615;0.0957;0.951;0.874;aa;aaaaa;aaaaa;aa;0.277;a;aaaaaaa;0.684;aaaa;aaaaaaaaa;0.368;0.165;0.739;0.396;aa;
a;aaa;0.0165;0.871;a;0.934;aaaa;aa;aaaaaaaaa;0.286;a;0.895;aaa;0.891;0.262;a;a;0.102;0.706;0.322;0.262;aaaa;aaaa;aaaa;aaaaaaaa;aaaa;a;aaaaa;0.221;aaaaa;0.221;aaaaa;0.577;aaaaaaa;aaaa;0.309;a;0.549;0.855;0.539;0.954;0.465;0.881;0.356;a;a;aaaa;aaaa;0.149;a;a;0.954;a;aaaaaaa;0.299;0.815;0.0443;0.849;aaaaaaaa;
a;aaa;0.156;0.775;a;0.496;a;aaa;aaa;0.618;aa;0.497;aaaa;0.36;0.165;aa;a;0.31;0.498;0.862;0.772;a;aaaaaa;a;aaaaaaaaaa;aaaa;aaa;aa;0.0728;aaaaa;0.315;aaa;0.559;aaaaaaaa;aaaa;0.0894;a;0.00336;0.462;0.0919;0.142;0.767;0.689;0.974;a;aaaaa;aaaaaaa;aaaaaaa;0.285;a;aaaaaa;0.0584;aa;aa;0.934;0.909;0.778;0.951;aaaaaaaaa;
a;aaa;0.0474;0.106;aaa;0.932;aaaaaa;aaa;aaaaaaaa;0.913;aa;0.695;aaa;0.499;0.254;aaa;a;0.145;0.292;0.927;0.792;a;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaa;aa;aaaa;0.258;aaaaaaaa;0.106;aaaa;0.294;aaaaaaaa;aaaa;0.0585;a;0.37;0.32;0.234;0.952;0.369;0.562;0.389;aa;aaa;aaaaaaa;aaa;0.847;a;aaaaaaa;0.0756;aa;aaaaaaa;0.548;0.566;0.132;0.919;aa;
aaa;aaaa;0.119;0.753;aa;0.637;aaaa;aaa;aaaaaaaaaa;0.192;a;0.991;a;0.771;0.852;a;a;0.584;0.557;0.144;0.0114;aaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaa;aaa;aa;0.472;aaaaaaa;0.8;aaaa;0.938;a;aaaaaaaa;0.746;a;0.0623;0.399;0.439;0.221;0.156;0.976;0.675;a;aaaaaaaa;aaa;aaaaaaa;0.642;a;aaaa;0.197;aaaa;aaaaaaa;0.23;0.0837;0.235;0.133;aaaaaaa;
aaa;aaaaa;0.566;0.746;aaaaa;0.212;aaa;a;a;0.753;a;0.482;aa;0.154;0.367;a;a;0.627;0.0988;0.0284;0.468;a;aaaaaaaa;aaaa;aaaaaaaaa;aaaa;aaa;aaaaaaaaa;0.202;aaaaaaa;0.178;aaaa;0.759;aaaaaaa;aaaaaa;0.812;a;0.942;0.489;0.158;0.51;0.794;0.327;0.8;aa;aaaa;aa;a;0.523;a;aa;0.748;aaaa;aaaaa;0.543;0.656;0.0206;0.927;aaaa;
a;aaaaaaa;0.667;0.893;aaaaaaa;0.116;aaaaaaa;aa;aaaaa;0.295;aa;0.476;aa;0.918;0.3;aaa;a;0.761;0.644;0.274;0.875;a;aaaaaaaaa;aaaaaaaa;aaa;aa;aaaa;aaa;0.065;aaaaaaaa;0.818;aa;0.351;aaaa;aa;0.393;a;0.0409;0.146;0.117;0.609;0.00517;0.942;0.531;aa;aaaa;aaa;a;0.291;a;a;0.197;aaaa;aaaa;0.85;0.909;0.0864;0.938;aaaaaaaaaa;
a;aaaaa;0.393;0.33;aaa;0.0136;aaa;aaa;aaaaaaa;0.556;a;0.695;aaaa;0.213;0.126;aaa;a;0.285;0.706;0.444;0.973;aaaaa;aaaaaaaaa;aaaaaaa;aaaaa;aaaaa;aa;aaaaaaaaa;0.661;aaaaaaaaa;0.0559;aa;0.39;a;aaaaaaa;0.0842;a;0.154;0.0109;0.928;0.504;0.0581;0.939;0.0746;aa;aaaaaaa;aaaaaaa;a;0.307;a;aaaa;0.105;aaa;aaaaa;0.263;0.313;0.598;0.281;aaaaaaaaaa;
a;aa;0.134;0.332;aaaaa;0.0332;aa;aaa;aa;0.841;aa;0.96;aaaa;0.764;0.423;aaa;a;0.266;0.988;0.944;0.649;a;aa;aaaaaaaa;aaaa;aaaaaa;aa;aaaa;0.473;aa;0.897;aaaaa;0.135;aaa;aaaaaaa;0.0395;a;0.431;0.423;0.38;0.839;0.857;0.545;0.844;a;aaaaaa;aa;aaaaaaa;0.0863;a;aaaa;0.742;a;aaaaaaaa;0.522;0.914;0.882;0.107;aaaaa;
aa;aaaaa;0.217;0.927;aaaaaa;0.884;aaaaa;aa;aaaaaaaa;0.577;a;0.695;a;0.213;0.179;aa;a;0.21;0.76;0.529;0.107;aaa;aaaaaaaaa;aaaaa;aaaaa;aaaa;aaa;aaaaa;0.529;a;0.174;aa;0.473;aaaaaa;aa;0.686;a;0.412;0.817;0.551;0.95;0.0891;0.733;0.826;a;aaaaa;aaaa;aa;0.137;a;aa;0.866;aaa;aaaaa;0.701;0.587;0.513;0.987;aa;
aaa;a;0.572;0.798;aa;0.936;aaaaaaa;aaa;a;0.308;aa;0.643;a;0.258;0.543;aa;a;0.236;0.0615;0.465;0.513;a;a;aaa;aaaaaaaa;aaaaaa;a;aa;0.706;aaaaaaaaaa;0.248;aaaa;0.599;aaaaa;aaaaaaa;0.2;a;0.359;0.309;0.452;0.873;0.445;0.693;0.034;aa;aaaa;aa;aaaaaaa;0.443;a;aaaaa;0.542;a;aaaa;0.0732;0.00442;0.247;0.692;aa;
a;aaaaaa;0.368;0.29;aa;0.516;aaaa;aa;aaaaaaaa;0.892;a;0.776;aaa;0.97;0.568;aa;a;0.214;0.173;0.853;0.225;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaa;a;aaa;aaaaa;0.436;aa;0.741;aaaaa;0.511;aaaa;aaaaa;0.15;a;0.725;0.381;0.768;0.88;0.9;0.91;0.239;a;aa;aaaa;aaa;0.401;a;aaa;0.702;aaaa;aa;0.437;0.319;0.0597;0.203;aaaaa;
aa;aaaa;0.403;0.473;aaaa;0.931;aaaaaa;a;a;0.535;aa;0.858;aa;0.354;0.111;aaa;a;0.959;0.25;0.717;0.502;aaaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;aaaa;0.45;aaaaaaa;0.778;aaaaaaa;0.41;aaaaa;aaaaa;0.18;a;0.069;0.52;0.93;0.498;0.709;0.996;0.414;aa;aaaaaaaa;a;aaa;0.85;a;aaaaaaa;0.642;aaaa;aaaa;0.391;0.902;0.204;0.435;aaa;
aaa;aaa;0.844;0.953;aaaa;0.82;aaaaa;aa;aaaaaaaaaa;0.602;aa;0.218;aaa;0.609;0.261;a;a;0.431;0.902;0.513;0.844;aaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;a;aaaa;aaaaaa;0.699;aaaaaa;0.338;aaaa;0.417;aaaaa;aaaaaaaa;0.278;a;0.433;0.864;0.357;0.0205;0.0773;0.828;0.514;aa;aaa;aaa;aaaaa;0.522;a;aaaaa;0.787;aaaa;aaaa;0.533;0.364;0.287;0.962;aaaaaa;
a;aaaaaaa;0.0286;0.894;aa;0.0119;aa;a;aaaaa;0.666;aa;0.744;aaaa;0.142;0.977;aa;a;0.411;0.496;0.493;0.764;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaa;aaa;aaaaaaa;0.128;aaaaaaaaaa;0.588;a;0.311;aaaaaaa;aa;0.313;a;0.0405;0.00776;0.366;0.665;0.619;0.902;0.279;aa;aaaaaaaa;a;aaaaaa;0.808;a;aaaaaaa;0.568;aa;aaaaa;0.833;0.97;0.428;0.147;aaa;
a;aa;0.0488;0.971;a;0.734;aaaaaaa;aaa;aaaa;0.201;aa;0.0038;aaaaa;0.132;0.306;aaa;a;0.413;0.705;0.805;0.548;aa;aaaaaa;aaaaa;aa;aa;a;aaaaaa;0.549;aaaaa;0.743;aaaaaaa;0.479;aaa;aaaaaaaaa;0.0679;a;0.635;0.83;0.691;0.0106;0.88;0.92;0.802;aa;aaa;aa;aaa;0.306;a;aa;0.576;a;aaaaaa;0.0597;0.071;0.752;0.236;aa;
a;aaaaaa;0.394;0.886;aaaa;0.698;aaaaaaa;a;aaaaaaa;0.768;a;0.792;aaaaa;0.316;0.0581;aa;a;0.525;0.903;0.669;0.991;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aaa;aa;aaaaa;0.857;aaaaaaaa;0.999;a;0.8;aaaa;aaaaa;0.862;a;0.731;0.0646;0.457;0.378;0.601;0.834;0.031;aa;aaaaa;aaa;aa;0.495;a;aaaaaa;0.919;aaaa;a;0.867;0.714;0.566;0.32;aaaaaa;
