ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,5);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(string,8);ATT17(string,1);ATT18(string,4);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(string,8);ATT24(string,9);ATT25(string,8);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(string,8);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,4);ATT37(string,4);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,1);ATT46(float,1);ATT47(string,10);ATT48(float,1);ATT49(string,9);ATT50(float,1);ATT51(string,3);ATT52(string,9);ATT53(string,2);ATT54(float,1);ATT55(string,8);ATT56(float,1);ATT57(string,7);ATT58(string,10);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,1);ATT67(string,7);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,9);ATT76(string,10);
0.0702;0.00574;0.534;0.403;0.822;0.578;aa;aa;0.514;0.586;a;aaaa;0.583;a;0.344;0.00327;aaaaaaaa;a;a;aaaaaa;0.557;aa;aaa;aaa;aaaaa;aaa;0.0488;0.188;a;0.398;0.683;a;aaaaaa;0.373;0.59;0.719;aaaa;aaaa;0.416;0.0749;0.071;aaaaaaaaaa;a;0.36;0.303;a;0.936;aaaaa;0.48;aaaaaaa;0.722;a;aaa;a;0.101;aaaaaaaa;0.283;aaaaaaa;aaaaaaaaa;aa;0.779;0.73;0.239;0.924;a;0.18;a;aa;0.383;0.446;0.701;0.355;aa;0.502;aaaaaa;aaaaa;aaa;
0.27;0.132;0.443;0.353;0.242;0.927;a;aa;0.178;0.703;a;a;0.75;a;0.429;0.801;aaaaa;a;aa;aaaa;0.1;a;aaaaaaaa;aaaaaa;aaaaa;aaaaa;0.854;0.923;a;0.525;0.253;a;aaaaaaaa;0.378;0.603;0.481;a;aa;0.818;0.966;0.341;aaaaaaa;a;0.0759;0.671;a;0.0539;aaaaa;0.956;aaa;0.987;a;a;aa;0.854;aaaaaaa;0.911;aaa;aaaaa;aaa;0.172;0.278;0.6;0.631;a;0.735;a;aaa;0.184;0.538;0.753;0.0217;a;0.807;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.802;0.387;0.459;0.576;0.914;0.364;aaa;aa;0.0235;0.73;a;aa;0.284;a;0.443;0.462;aaa;a;aaa;aaa;0.122;a;a;aaa;aaaaaa;aaaaaaaa;0.386;0.386;a;0.275;0.371;aa;aaa;0.647;0.758;0.457;aaaa;aa;0.0996;0.95;0.147;a;a;0.0474;0.2;a;0.312;aaaaaa;0.313;aaaaa;0.797;aaa;a;aa;0.473;aa;0.717;a;aa;aaaa;0.282;0.00571;0.981;0.312;a;0.187;a;aaa;0.4;0.428;0.562;0.631;aaaaaa;0.441;aaaaa;aaaaa;aaa;
0.87;0.353;0.793;0.739;0.894;0.386;aa;aaa;0.101;0.973;a;aa;0.406;a;0.878;0.202;aa;a;aaaa;aaaaa;0.384;aaaa;aaaaaaaaaa;aaaaa;aaaaaaaa;aaa;0.706;0.666;a;0.603;0.0234;aaaa;aaaaaa;0.582;0.541;0.429;aaaa;a;0.536;0.435;0.176;aaaaaaaa;a;0.95;0.0438;a;0.245;aaaaa;0.932;aaaaaaaaa;0.944;a;aaaaa;aa;0.77;aa;0.335;aaaaaa;aaaaaaaaa;aaa;0.239;0.669;0.507;0.525;a;0.8;a;aaaaaa;0.158;0.995;0.312;0.848;aaaaaa;0.552;a;aaaaaa;aaaaaaaa;
0.619;0.145;0.611;0.123;0.204;0.776;aa;aa;0.914;0.454;a;a;0.597;a;0.0851;0.674;aaaa;a;aaa;aaaaa;0.315;aaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaa;0.375;0.0718;aa;0.164;0.419;aaaaa;aaaaaa;0.938;0.701;0.17;a;a;0.36;0.403;0.744;aaaaaaaaaa;aa;0.745;0.582;a;0.281;aaa;0.859;a;0.886;aaa;aaaaa;a;0.2;a;0.513;aaaa;aa;aaa;0.944;0.549;0.892;0.832;a;0.749;a;aaa;0.568;0.53;0.824;0.56;aaaaaaa;0.308;aaaa;aaaa;aaaaaaaaa;
0.106;0.108;0.81;0.29;0.898;0.289;a;aa;0.353;0.12;a;a;0.699;a;0.492;0.993;aaaaaaaa;a;aaaa;a;0.891;aa;aaaaaaaaaa;aaa;aaaaaaaa;aaaaaaaa;0.572;0.548;aa;0.445;0.897;a;aaaaa;0.353;0.806;0.272;aaa;a;0.94;0.00705;0.505;aaaaaaaaa;aa;0.349;0.44;a;0.711;aaaaaaaa;0.26;aaaaaaaaa;0.868;aaa;aaa;aa;0.728;aaaaaaaa;0.938;aa;aaa;aaa;0.186;0.766;0.273;0.472;a;0.83;a;aaaaaaa;0.166;0.00605;0.731;0.649;aaaaaa;0.702;aaaaaa;aaaaaaaa;a;
0.847;0.162;0.759;0.74;0.465;0.854;a;aaa;0.849;0.994;a;aa;0.693;a;0.0297;0.549;aaaaaaa;a;aaa;aaaaa;0.132;a;a;aa;aa;aaaaaa;0.0985;0.946;aa;0.649;0.535;aaa;aaaa;0.166;0.669;0.614;aaa;aaa;0.394;0.0945;0.112;a;aaa;0.335;0.558;a;0.137;aaaaaa;0.00919;aaaaa;0.91;a;aa;aa;0.406;aaaaaaa;0.833;aaa;aaaa;aaaa;0.714;0.924;0.313;0.681;a;0.383;a;aaa;0.0934;0.163;0.313;0.0367;aaaaaaaa;0.939;aaa;aaaaa;aa;
0.629;0.302;0.92;0.292;0.233;0.471;aaaa;a;0.265;0.891;a;aa;0.253;a;0.0644;0.311;aaaaaa;a;aaa;aaaaaa;0.12;aaa;aaa;aaaaaa;aa;aaa;0.258;0.751;a;0.731;0.637;aaaaaa;aa;0.331;0.806;0.459;a;aaa;0.352;0.369;0.815;aaa;aa;0.715;0.822;a;0.653;aaaa;0.226;aaaaaa;0.442;aaa;aaa;aa;0.955;aa;0.439;a;aaaaaaaaa;a;0.0874;0.181;0.143;0.845;a;0.72;a;aaaaa;0.0708;0.553;0.0364;0.31;aaaaaa;0.226;aaaaaa;aaaaaaa;aaaa;
0.986;0.296;0.118;0.164;0.698;0.168;aa;a;0.327;0.832;a;a;0.987;a;0.116;0.43;aaaaaaaa;a;aaa;a;0.63;aaaaa;aaaaaaaaa;aaaaaa;aaaaaaaaa;aa;0.942;0.786;aa;0.504;0.0206;aaaaaa;aaaaa;0.979;0.373;0.172;a;aaaa;0.704;0.356;0.252;aaaaaaa;aaaa;0.851;0.427;a;0.696;aaa;0.621;aaaaaaa;0.893;a;aaaaaaa;aa;0.192;aaaaa;0.547;aaaaaa;aaaaaaaaa;aaaa;0.614;0.584;0.405;0.309;a;0.00906;a;aaaaaaa;0.608;0.13;0.377;0.139;a;0.00573;aa;aaa;aaaa;
0.87;0.65;0.748;0.443;0.938;0.435;aaaa;aaa;0.816;0.825;a;aa;0.667;a;0.235;0.323;a;a;a;aaaaa;0.218;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaa;0.0196;0.698;a;0.851;0.83;aaaaaaa;aaaaaaa;0.804;0.902;0.324;aa;a;0.483;0.026;0.432;aaaaaaaaaa;aaaaaa;0.121;0.645;a;0.3;aaa;0.286;aaaaaaaaa;0.698;aaa;aaaaaa;aa;0.945;a;0.147;aaaaaa;aa;aaaa;0.998;0.743;0.242;0.746;a;0.876;a;aaaaaa;0.821;0.421;0.0692;0.53;aaaa;0.252;aaaaa;aaaaa;aaaaaaaaa;
0.00902;0.674;0.787;0.604;0.887;0.941;a;a;0.493;0.564;a;a;0.053;a;0.627;0.949;a;a;aaaa;aa;0.138;aa;aaaa;aaa;a;a;0.413;0.616;a;0.88;0.852;aaa;aaaaa;0.0113;0.583;0.136;a;a;0.564;0.795;0.926;aaaaaaaa;a;0.672;0.859;a;0.163;aaaaaaaa;0.408;aaaaaaa;0.508;aaa;aaa;aa;0.803;aaaaaa;0.0665;aa;aaa;aaaa;0.128;0.373;0.562;0.458;a;0.0144;a;a;0.709;0.529;0.679;0.897;aaaaaa;0.221;aa;aaaaaaaa;aaaaaaa;
0.827;0.543;0.0276;0.517;0.557;0.303;aaaaa;aa;0.991;0.673;a;aa;0.771;a;0.864;0.895;a;a;aaaa;aaa;0.23;aaaa;aaaaaaaa;a;aaa;aaaaaa;0.263;0.758;a;0.631;0.85;a;aaaaa;0.421;0.822;0.0654;aaaa;aaaa;0.162;0.963;0.0598;aaaa;aaa;0.945;0.895;a;0.844;a;0.726;aaaaaa;0.419;aa;aa;a;0.967;aaaa;0.257;aaaa;aaaaaa;aa;0.746;0.802;0.964;0.0542;a;0.344;a;aaa;0.135;0.886;0.174;0.781;aa;0.0854;aa;aaa;aaa;
0.358;0.666;0.525;0.772;0.684;0.771;aaa;a;0.167;0.716;a;a;0.274;a;0.577;0.203;aaaaaaa;a;aaa;aaaaaa;0.0679;aaaaaa;aaaaaaaaa;a;aaaaa;aaaaaaaa;0.968;0.642;aa;0.0357;0.512;aaaaa;aaa;0.261;0.978;0.746;a;aa;0.521;0.995;0.263;a;aaaa;0.0457;0.789;a;0.075;aaaaaaaaaa;0.842;aaaaaa;0.242;a;aaa;a;0.295;aaaaaaaa;0.626;aa;a;a;0.151;0.674;0.542;0.0352;a;0.515;a;a;0.894;0.26;0.065;0.982;aaaaa;0.141;aaaaa;aaaaaaaa;aaaaaaa;
0.0367;0.518;0.492;0.453;0.817;0.744;aaa;a;0.639;0.722;a;aaa;0.00147;a;0.721;0.57;aaaaaaaa;a;aaaa;aa;0.839;aaaaaa;a;aaaaa;aaaaaa;aaaaaa;0.99;0.287;a;0.336;0.482;aa;aaaa;0.349;0.335;0.417;a;aaaa;0.826;0.527;0.117;aaaaaaa;aaaa;0.741;0.223;a;0.0863;aa;0.7;aaa;0.274;aaa;aaaaaaaaa;a;0.891;a;0.459;aaaaa;aa;aaa;0.62;0.0222;0.772;0.29;a;0.0532;a;aaaa;0.428;0.908;0.525;0.0386;aaaaaa;0.277;a;a;aaaaaaa;
0.373;0.775;0.247;0.0683;0.919;0.78;aa;a;0.68;0.973;a;aaa;0.689;a;0.951;0.0838;aaaaaa;a;aaaa;aaa;0.66;aaaaaa;aaaaa;aa;a;aaaaaa;0.958;0.713;a;0.896;0.942;aaaaaaa;a;0.138;0.185;0.429;aa;aaa;0.501;0.456;0.705;aaa;aaa;0.341;0.275;a;0.0655;aaaaaaa;0.37;aaaaa;0.811;aaa;aaaaaaa;a;0.915;aaaaaaaa;0.15;aaa;aaaa;aaa;0.964;0.569;0.647;0.786;a;0.599;a;aa;0.37;0.907;0.586;0.122;aaaaaa;0.366;aaaaaa;aa;aaaaaaaa;
0.501;0.436;0.163;0.957;0.863;0.572;aaaa;aa;0.0708;0.0619;a;aaaa;0.0457;a;0.794;0.358;aa;a;aaa;aaaa;0.835;aaaaa;aaaa;aaa;aaaaaaaaa;aaa;0.653;0.738;aa;0.372;0.0474;aa;aaaaaaa;0.96;0.0506;0.611;a;aa;0.0874;0.547;0.0367;aaaa;a;0.221;0.72;a;0.301;aaaaaaaaaa;0.652;aa;0.753;aa;aaa;a;0.608;aaaaaaaa;0.747;aaaaaaa;aaa;aa;0.646;0.319;0.0996;0.397;a;0.982;a;aa;0.368;0.726;0.743;0.598;aaaaaaaaa;0.523;aaa;aaaa;aaaaaaaaa;
0.313;0.477;0.906;0.445;0.124;0.23;a;aa;0.941;0.444;a;aa;0.314;a;0.619;0.108;aaaaaaa;a;a;aaaaaa;0.174;aaaaa;aaaa;aa;aaaaaaaaa;aaaaaaa;0.901;0.994;aa;0.825;0.666;aaaa;aaaaaa;0.329;0.328;0.616;aa;aa;0.791;0.155;0.79;aaaaa;aaa;0.695;0.26;a;0.671;aaaaa;0.908;aaaaaaaa;0.69;a;aaaaaaaa;a;0.265;aa;0.517;aa;aaaaaaaa;aaa;0.666;0.814;0.252;0.282;a;0.627;a;aaaaaaa;0.423;0.614;0.39;0.561;aaaaaaaa;0.18;aaaaaa;aaaa;aaaaaaaa;
0.133;0.112;0.856;0.334;0.0597;0.31;aaaa;aaa;0.425;0.847;a;a;0.0569;a;0.349;0.375;a;a;aaa;aaaaa;0.777;aaaa;aaaaa;aaaaaaa;aaaaaaa;aa;0.19;0.0715;a;0.235;0.103;aaaaaa;aaaaaaa;0.655;0.357;0.756;aaa;aaa;0.261;0.468;0.707;aaaa;aaaaaa;0.833;0.574;a;0.851;aaaaaaa;0.437;aaaaa;0.283;aaa;aa;aa;0.582;aaaaa;0.253;aaaaa;aa;a;0.716;0.165;0.691;0.264;a;0.863;a;a;0.914;0.937;0.542;0.266;aaaaaaa;0.878;aaa;aaaaaaaa;aaaaaaaaaa;
0.515;0.691;0.678;0.633;0.613;0.0839;aaaaa;aa;0.438;0.475;a;aaa;0.918;a;0.0415;0.741;aa;a;aaa;aa;0.732;aaaaa;aaaa;aaaaa;aa;a;0.348;0.185;aa;0.956;0.174;a;aaaaaa;0.866;0.00513;0.203;a;a;0.788;0.0156;0.141;aaaaaaaaa;aaaa;0.318;0.339;a;0.203;aaaaaa;0.751;a;0.126;a;aaaaa;a;0.355;a;0.931;aa;aaaa;aaa;0.428;0.266;0.024;0.764;a;0.76;a;aaaaaa;0.842;0.724;0.663;0.588;aaaaaa;0.48;aaaaa;aaaa;aaaaaa;
0.0858;0.271;0.00821;0.0586;0.707;0.204;aaaaa;aaa;0.868;0.0155;a;aa;0.211;a;0.0118;0.42;aaaaaa;a;aaa;aa;0.475;aa;aaaaaaaaa;aaa;aaaaaaaa;aaaa;0.48;0.566;a;0.238;0.393;a;a;0.321;1;0.937;a;a;0.442;0.172;0.447;aaaaaaaa;aaaaaaa;0.126;0.716;a;0.82;a;0.858;a;0.727;aaa;aaaaa;a;0.581;aaaa;0.17;aaaaaa;aaaaaaaaa;aaa;0.347;0.572;0.306;0.338;a;0.85;a;aaa;0.0726;0.941;0.596;0.392;aaaaaaa;0.787;aaaaaa;aaaaaaaa;aaa;
0.207;0.0613;0.113;0.0387;0.0342;0.314;aa;a;0.281;0.00799;a;a;0.0513;a;0.882;0.566;aa;a;a;a;0.499;aa;aaaaa;aaaa;aa;aaa;0.754;0.753;a;0.758;0.756;a;aaa;0.541;0.278;0.51;aa;aa;0.00859;0.302;0.846;aaaaaa;aaaaa;0.357;0.34;a;0.918;aaaa;0.534;aaa;0.903;a;aaaaa;a;0.383;a;0.695;aaaaaa;aa;aa;0.0641;0.0024;0.264;0.357;a;0.138;a;aa;0.109;0.853;0.724;0.55;aaaaaaaa;0.623;aaaaaa;aaaaaaaaa;aa;
0.852;0.491;0.15;0.224;0.11;0.684;aa;aaa;0.0343;0.954;a;aa;0.725;a;0.742;0.827;aa;a;aa;aaaaa;0.426;aaa;aaaaa;aaaaaaa;aaa;aa;0.0629;0.479;a;0.672;0.375;a;aaa;0.877;0.609;0.166;aaa;aa;0.93;0.487;0.275;aaa;aaaaa;0.273;0.724;a;0.52;aaaaaaaa;0.421;aaaaaaaaa;0.405;a;aa;aa;0.0823;aaaaaa;0.768;aa;aaaaaa;aaa;0.707;0.998;0.463;0.365;a;0.505;a;a;0.65;0.14;0.104;0.526;aaaa;1;aaaaa;aaa;aaaaaaaa;
0.853;0.995;0.666;0.502;0.0288;0.368;aaaa;aa;0.331;0.437;a;a;0.0239;a;0.922;0.609;aaaaaaaa;a;aaa;aaa;0.502;aa;aaaaaaa;aaaaaa;aaa;aa;0.618;0.135;aa;0.382;0.771;aaaa;aaaaaaaa;0.556;0.95;0.0455;aaa;aa;0.256;0.332;0.95;aa;aaa;0.871;0.714;a;0.999;aaaa;0.476;aaaaaaaaa;0.874;aaa;aaa;a;0.131;aaa;0.528;aaaaaaa;aa;aaa;0.093;0.486;0.426;0.136;a;0.209;a;aaaaaa;0.693;0.866;0.792;0.298;aa;0.696;a;aaaaa;a;
0.725;0.568;0.695;0.194;0.968;0.186;a;aaa;0.737;0.0572;a;aaaa;0.0691;a;0.573;0.508;aaaaa;a;aaaa;a;0.399;aaaaaa;aaaaaaa;aaaa;aaaa;aaaaaa;0.219;0.596;aa;0.282;0.774;aaaaaa;aaaaaaaa;0.635;0.544;0.746;aa;aaaa;0.699;0.0136;0.247;a;a;0.407;0.754;a;0.281;aa;0.0532;aaaaa;0.933;aaa;aaaa;aa;0.92;aa;0.889;a;aaaa;aaaa;0.0722;0.906;0.219;0.812;a;0.0238;a;aaaa;0.689;0.496;0.163;0.142;aaaaaa;0.743;aaaa;a;aa;
0.531;0.834;0.997;0.0218;0.26;0.11;aaaaa;aa;0.573;0.771;a;aaaa;0.911;a;0.646;0.559;aaaaa;a;aa;aa;0.623;aaaa;a;aa;aaa;aaaaaaaa;0.876;0.315;a;0.923;0.121;aa;aa;0.426;0.613;0.551;aa;aaaa;0.431;0.419;0.166;aaa;aaa;0.159;0.305;a;0.597;aaaaaaaaaa;0.277;aaaaa;0.762;aa;aaaaaaa;a;0.34;aaa;0.251;aaaa;a;a;0.741;0.233;0.86;0.997;a;0.0183;a;aaaa;0.339;0.952;0.79;0.881;aaaaaaaa;0.995;aa;aaaaaaaa;aaaaaaaaa;
0.88;0.199;0.648;0.655;0.34;0.967;aaaaa;aa;0.0604;0.508;a;aaa;0.59;a;0.528;0.69;aaaaa;a;aaaa;aa;0.416;aaaaaa;aaaaaaaaaa;aa;aaaaaaa;aaaaa;0.33;0.939;aa;0.779;0.866;aaaa;aaaaa;0.592;0.563;0.468;aaa;a;0.816;0.585;0.321;aaaaaaaa;aaaaaa;0.0243;0.665;a;0.434;aaaaaaaa;0.315;a;0.981;a;aaaa;aa;0.661;aaa;0.758;aaaaaa;aaaaaa;aa;0.316;0.486;0.769;0.276;a;0.103;a;aaaaaaa;0.514;0.0257;0.51;0.91;aaa;0.843;aaaa;aaaa;aaaaaaa;
0.511;0.0214;0.0347;0.557;0.178;0.637;a;aa;0.957;0.602;a;aa;0.339;a;0.577;0.709;aaaaaa;a;aaa;aa;0.512;aaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaa;0.487;0.779;aa;0.0111;0.16;aaa;aaaaaa;0.119;0.134;0.756;aa;aa;0.832;0.0687;0.0255;aaaaaaaaaa;aaaaaaa;0.31;0.776;a;0.223;aa;0.219;a;0.816;aaa;a;aa;0.0961;aaaa;0.363;aaaa;aaaaaaaaa;aaa;0.3;0.769;0.23;0.814;a;0.452;a;aaa;0.333;0.916;0.758;0.12;aaaaaaaaa;0.577;aaaaa;aaaaaaaa;aaaaaaaaa;
0.0774;0.146;0.953;0.824;0.663;0.96;a;aaa;0.696;0.642;a;aaa;0.33;a;0.856;0.981;aa;a;a;aaaaaa;0.454;aaaaaa;aaaaaaaaaa;aaaaaaaa;aaaaaa;a;0.152;0.691;a;0.563;0.734;aaaaaaa;a;0.6;0.455;0.685;aa;aa;0.521;0.74;0.592;aaaaaaaa;aaaaa;0.627;0.16;a;0.377;aaaaaaaa;0.111;aaaaaaaaa;0.662;aa;aa;aa;0.509;aa;0.827;aaaa;aaa;a;0.391;0.864;0.117;0.687;a;0.846;a;aaa;0.506;0.262;0.705;0.582;aaa;0.908;aaaaaa;aaaa;aaaaa;
0.731;0.32;0.0669;0.0684;0.794;0.998;aaa;aaa;0.654;0.871;a;aaaaa;0.559;a;0.529;0.416;aaaaaaa;a;aa;aaaa;0.643;aa;aaaa;aaaa;aaaaaa;aaaaaaa;0.749;0.48;aa;0.0736;0.166;aaaaaa;aaaa;0.484;0.581;0.122;aaa;aa;0.207;0.797;0.151;aaa;a;0.275;0.592;a;0.212;aaaaaaaaaa;0.145;aaaaaaaa;0.751;aa;aaaa;aa;0.0336;aaa;0.862;aaa;aa;aaaa;0.258;0.755;0.452;0.97;a;0.708;a;a;0.0474;0.323;0.285;0.181;aaaaaaaa;0.391;aaaaa;a;aaaaaaaaa;
0.625;0.906;0.487;0.757;0.134;0.443;aaaa;aa;0.484;0.693;a;aaaaa;0.946;a;0.177;0.476;a;a;a;aaaaaa;0.488;aaaa;aa;aaaaaaa;aaaaaa;aa;0.141;0.636;aa;0.573;0.334;aaaaaaa;aaaaa;0.731;0.168;0.708;aaa;aa;0.286;0.409;0.595;aaaaaa;aaaa;0.803;0.367;a;0.456;aaaaaaa;0.304;aaaaaaaa;0.376;aa;aaaaaaaaa;a;0.159;aaaaa;0.822;aaaaaa;aaaaa;a;0.616;0.963;0.499;0.853;a;0.915;a;aa;0.0804;0.886;0.339;0.783;aaaaa;0.129;aaaa;aaaaaa;aaaaaa;
0.139;0.535;0.745;0.874;0.918;0.423;aa;aaa;0.885;0.0814;a;aa;0.37;a;0.83;0.75;aaaa;a;aaaa;aaaaaa;0.716;a;aaaaaaa;aa;aaaaa;aaaaaaaa;0.143;0.901;a;0.71;0.709;aaaaaaa;a;0.677;0.644;0.47;a;aaa;0.631;0.537;0.233;aaaaaaaaa;aaa;0.527;0.521;a;0.139;aaaaaaaaa;0.985;aaa;0.804;aaa;aa;aa;0.00609;aaaa;0.588;aaaaaaa;aaaaaaaa;aaaa;0.169;0.0589;0.0339;0.42;a;0.364;a;aaaaaa;0.943;0.829;0.383;0.618;a;0.523;aaaaaa;aaaaaaaaa;aaaa;
0.507;0.0368;0.754;0.101;0.405;0.0772;aaa;aa;0.861;0.646;a;a;0.714;a;0.119;0.0419;aaaaaa;a;aaaa;a;0.799;aaaaa;aaaaa;aaa;aaaa;aa;0.289;0.596;aa;0.251;0.185;a;aaaaaa;0.982;0.695;0.0416;aa;a;0.97;0.814;0.89;aa;aa;0.103;0.263;a;0.127;aaaaaa;0.403;aaa;0.0598;aaa;aaaaaaaaa;aa;0.757;aaa;0.835;aaaaaaa;aaaaaa;aa;0.176;0.97;0.22;0.972;a;0.773;a;aaaa;0.502;0.997;0.0502;0.784;a;0.819;a;aaaaa;aaaaaaaaaa;
0.739;0.228;0.869;0.394;0.0477;0.977;aaaaa;aaa;0.18;0.623;a;aaaaa;0.13;a;0.703;0.194;aaaaaaa;a;aaa;aa;0.0306;aaaaaa;aa;aaaaaaaa;aa;aaaaaaa;0.673;0.107;a;0.44;0.819;aaaaaaa;aaaa;0.4;0.905;0.665;a;a;0.206;0.193;0.857;aaaaaaa;aaaaaa;0.418;0.67;a;0.43;a;0.0838;aaaaaaaaa;0.396;aaa;aaaaaaa;a;0.902;aaaaaaaa;0.428;aa;aaa;aa;0.473;0.976;0.0433;0.0397;a;0.911;a;a;0.43;0.603;0.369;0.778;aaaaaaaa;0.63;aaaaaa;aaa;aaaaaaaaaa;
0.984;0.532;0.707;0.62;0.874;0.359;aaaa;a;0.475;0.59;a;aaa;0.572;a;0.628;0.487;aa;a;aaaa;a;0.803;aa;aaaaaaaaa;aaaa;aaa;aaaaaaaa;0.719;0.854;a;0.746;0.458;aaa;aaaaaaa;0.731;0.858;0.851;aaaa;aaa;0.89;0.693;0.238;aaaaaaaaaa;aaa;0.439;0.804;a;0.887;aaaaaaaaaa;0.165;aaaaa;0.616;aaa;aaaaaaaaa;a;0.67;aaaaa;0.244;aaaa;a;aaaa;0.296;0.018;0.707;0.546;a;0.315;a;aaa;0.107;0.319;0.958;0.763;aaaaaaaa;0.944;aaaaa;aa;aaaaaaa;
0.943;0.723;0.594;0.0254;0.735;0.287;a;a;0.211;0.322;a;aaaa;0.809;a;0.396;0.00687;aaaa;a;a;aaaaaa;0.409;aa;aaaaaaaaaa;aaaaa;aaa;aaaaa;0.364;0.868;aa;0.708;0.658;aaaaa;a;0.49;0.927;0.0423;aaa;aa;0.112;0.023;0.732;aaaaaaaa;aaaaaaa;0.235;0.885;a;0.395;aaaaaaaa;0.257;aaaaa;0.303;aa;aa;a;0.791;a;0.544;aaaaaaa;aaaaaaa;aaa;0.67;0.266;0.928;0.829;a;0.389;a;aaaaaaa;0.987;0.102;0.939;0.354;aa;0.199;aaa;aa;aa;
0.33;0.611;0.211;0.823;0.314;0.532;aaaaa;a;0.258;0.906;a;aaaaa;0.416;a;0.537;0.446;aa;a;aa;aaaaa;0.507;aaaa;a;aaaa;aaaaaaa;aa;0.141;0.684;aa;0.494;0.818;a;aaaaaaa;0.863;0.731;0.598;aa;aa;0.454;0.032;0.619;aa;aaaaa;0.724;0.285;a;0.665;aaaa;0.454;aaa;0.905;aa;aaaa;a;0.691;aaaaaaaa;0.864;aaaaa;aaaaaaaaaa;a;0.0171;0.419;0.318;0.142;a;0.37;a;aaaaaa;0.388;0.929;0.326;0.0202;aa;0.798;aaaaaa;aaa;aaaaaaaaa;
0.0115;0.678;0.0456;0.61;0.0471;0.197;a;a;0.201;0.127;a;a;0.829;a;0.554;0.0851;aaaaaa;a;aaa;aaa;0.352;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;aaaaaaa;0.923;0.954;a;0.292;0.518;aaa;aaa;0.155;0.445;0.751;a;aa;0.847;0.856;0.766;aa;aa;0.8;0.971;a;0.953;aaa;0.871;aaaaa;0.447;aaa;aaaaaa;a;0.169;aaa;0.552;aaaaa;aaa;aaaa;0.0883;0.906;0.73;0.678;a;0.844;a;aaa;0.983;0.662;0.573;0.843;aaaaaaaaa;0.497;aaa;aaaaaaa;aaaaaaaaaa;
0.954;0.979;0.0431;0.89;0.928;0.507;a;aa;0.407;0.238;a;a;0.233;a;0.0492;0.072;aaaaaa;a;aa;aaa;0.77;aaa;aa;aaaaaaa;a;aaaaa;0.849;0.342;aa;0.704;0.476;a;aaa;0.29;0.0743;0.301;aaaa;aaaa;0.566;0.829;0.00404;aaaaaaaaaa;aaaaaaa;0.0597;0.846;a;0.564;aaaaaaaaaa;0.543;aaaaaaa;0.0811;aaa;aaa;aa;0.0489;aaa;0.607;aaa;aaaa;aa;0.879;0.644;0.56;0.722;a;0.567;a;a;0.359;0.928;0.364;0.0151;a;0.2;aaaaa;aaaaaaa;aaaaaaaa;
0.058;0.98;0.141;0.0998;0.557;0.993;aa;aa;0.738;0.956;a;aa;0.466;a;0.924;0.167;aaaaaaaa;a;aaa;aaaa;0.235;aaaaa;aaaaaaa;aaa;aaa;a;0.218;0.648;aa;0.423;0.161;a;aaaaa;0.237;0.926;0.303;aa;aaa;0.429;0.571;0.134;aaaaaa;a;0.389;0.286;a;0.0141;aaaaaaaaa;0.624;a;0.122;a;aaaaaaaaa;a;0.484;a;0.45;aaaaaa;aaaaaaaaaa;aa;0.383;0.169;0.0332;0.197;a;0.619;a;aaa;0.149;0.0622;0.582;0.759;aaaaaaaaa;0.971;a;a;aaaaaaa;
0.491;0.831;0.0339;0.61;0.792;0.769;aaaa;aa;0.974;0.356;a;aa;0.566;a;0.233;0.0842;a;a;aa;aa;0.405;aaa;aaaaaaaa;aaaaaaaa;a;aaaaaa;0.14;0.148;a;0.356;0.791;aaaaaa;aaaaa;0.34;0.239;0.502;aaaa;aaa;0.397;0.959;0.257;aaaaa;aaaaaa;0.877;0.295;a;0.216;aaaaaa;0.108;aaaaaaaaa;0.779;aa;aaaaaa;a;0.808;aaa;0.835;aaaa;aaaaaaaa;aa;0.283;0.00799;0.209;0.636;a;0.185;a;aaaaaa;0.616;0.934;0.67;0.6;aa;0.448;aaaa;aaa;aaaaaaa;
