ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,4);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,5);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,7);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,8);ATT26(float,1);ATT27(string,7);ATT28(string,3);ATT29(string,5);ATT30(string,4);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,3);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(string,1);ATT50(string,8);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(float,1);ATT56(string,9);ATT57(string,9);ATT58(float,1);ATT59(string,3);ATT60(float,1);ATT61(string,4);ATT62(float,1);ATT63(string,6);ATT64(string,3);ATT65(float,1);ATT66(string,10);
aaaa;0.521;0.366;aaa;0.206;0.569;aaaaaaaaaa;aaaa;0.438;0.259;aa;a;0.086;aa;0.206;aaa;0.542;0.313;aaa;aaaaaa;0.384;0.088;0.477;0.674;aaaaa;aaaaaaa;0.628;aa;aaa;aaaaa;a;aa;0.583;0.993;0.793;0.757;a;0.0979;0.359;0.433;0.73;aa;a;0.399;aaa;aaaaa;0.744;aaaaa;0.522;a;aaaaa;aaaa;0.508;0.127;aaa;0.418;aaaaaaaa;aaaaaa;0.7;aaa;0.742;aaaa;0.119;aaaaaa;aa;0.448;a;
aaaaa;0.688;0.482;aaa;0.539;0.865;aaa;aaaa;0.475;0.425;aaaaaa;aa;0.679;aa;0.976;aaa;0.915;0.779;aa;aaaaaa;0.0659;0.323;0.489;0.519;aaa;a;0.147;aaaaa;aa;aaaa;aaa;aaaaa;0.842;0.891;0.376;0.237;aaaaaaa;0.481;0.834;0.598;0.688;aaa;a;0.0559;aaaaaa;aa;0.532;aaaaaa;0.772;a;a;aa;0.521;0.57;aaaaaa;0.699;a;aaa;0.968;aa;0.401;aa;0.476;aaaaaa;aaa;0.324;aaaaaaa;
a;0.92;0.415;aaa;0.743;0.481;aaaa;aa;0.75;0.349;aaaaaaaa;aaaaaaa;0.377;aaaaaaaaa;0.353;a;0.911;0.463;aa;aaa;0.52;0.905;0.225;0.505;aaaaa;aaaaaaa;0.187;aaaa;aaa;aaa;a;aaaa;0.0639;0.901;0.569;0.545;aaaa;0.385;0.161;0.768;0.0623;aa;a;0.0243;aa;aaaaa;0.421;aaaaaaa;0.601;a;aaaa;aaaa;0.421;0.275;aaaaa;0.672;aaaaaaa;aaaaaaaaa;0.682;aa;0.39;aaaa;0.322;aaaa;a;0.99;aaaa;
aa;0.796;0.898;aaa;0.0445;0.361;aaaaa;aa;0.114;0.448;aaaa;aaaaaa;0.887;a;0.349;aaaa;0.482;0.211;aaaaa;a;0.177;0.0505;0.463;0.578;aaaaaa;aa;0.601;aaaa;a;aaa;a;aa;0.828;0.128;0.859;0.405;aaaaa;0.789;0.809;0.803;0.234;aaa;aa;0.889;aa;aa;0.996;aaa;0.69;a;a;aaa;0.262;0.68;aaa;0.611;aaaaa;aaaaaaaa;0.0305;a;0.473;aaa;0.112;aaaaaa;a;0.876;aaaa;
aa;0.836;0.424;aa;0.327;0.659;a;a;0.379;0.752;aaaaaaaa;aa;0.466;aaaa;0.381;a;0.8;0.399;aaaaaaa;aa;0.384;0.525;0.987;0.669;aaaaaaaa;aaaaaa;0.41;aaaaa;aaa;aaaaa;a;aaa;0.545;0.789;0.805;0.576;aa;0.76;0.751;0.408;0.232;a;a;0.208;aaaaa;aaaaaa;0.794;aaaa;0.157;a;aa;aaaa;0.926;0.633;aaaa;0.177;a;aaa;0.465;a;0.946;aaa;0.145;a;aa;0.669;aaaaaaaaa;
aaaa;0.0112;0.0486;aa;0.685;0.584;a;aa;0.465;0.656;aaa;a;0.155;aaaaa;0.309;aaaaa;0.704;0.62;aa;aa;0.488;0.639;0.571;0.936;a;aa;0.706;aa;aaa;aaa;aaaa;aaaaa;0.618;0.985;0.984;0.229;aaaaa;0.691;0.541;0.686;0.0451;aaa;a;0.318;a;aaaaa;0.432;aaaaaa;0.213;a;aaaaa;aaa;0.135;0.824;a;0.821;aaaaaaaaa;aa;0.37;a;0.28;aaa;0.504;aaaa;aa;0.57;aaaaaaaa;
aa;0.73;0.471;aaaa;0.618;0.612;aaa;aaa;0.44;0.76;aaaaa;a;0.405;aa;0.845;aa;0.645;0.64;aaaa;aaa;0.156;0.778;0.835;0.885;aaaa;aaaa;0.448;aaaaaaa;a;aaaa;aaaa;a;0.402;0.932;0.0964;0.527;aaaaaaaa;0.0496;0.428;0.543;0.46;a;aa;0.954;aaa;aa;0.661;aaaaa;0.259;a;aaaaaaaa;a;0.113;0.698;aa;0.0636;aaaaaaa;aaaa;0.563;aaa;0.0552;aa;0.86;aa;aaa;0.586;aaaaaaaaaa;
aaaa;0.0444;0.416;aa;0.053;0.118;aaaaaa;aa;0.162;0.265;aaa;aaaaa;0.0273;aaaaa;0.0889;aaaaa;0.812;0.591;aaaaaaa;a;0.34;0.0692;0.822;0.279;aaaaaa;aaa;0.143;aa;aaa;aaaaa;a;aaaaaa;0.012;0.429;0.889;0.608;aaaaaa;0.829;0.926;0.0969;0.91;aa;a;0.63;aaaa;a;0.148;aaaaaaa;0.806;a;aaaa;aa;0.763;0.827;aa;0.627;aaaaa;aaaaaaa;0.419;aa;0.883;aaa;0.727;aa;aa;0.265;a;
aaaa;0.765;0.84;a;0.704;0.0147;aaaaaaaaa;aaaa;0.696;0.182;aaaaaaa;aaaaaa;0.591;aaa;0.684;aaaa;0.336;0.739;a;aaaaaaa;0.41;0.457;0.648;0.858;aaaaaaa;aa;0.81;aaaa;aaa;aaaa;aaaa;aaaaaa;0.362;0.577;0.83;0.191;aaaaaa;0.231;0.29;0.198;0.61;a;a;0.803;aaaaaaaa;aaa;0.274;aaaa;0.662;a;aaaaa;aa;0.538;0.0224;aaa;0.566;aaa;aaaaaaaa;0.707;aa;0.398;aaaa;0.197;a;aa;0.177;aaaaaaa;
aaaaa;0.482;0.718;aaa;0.761;0.395;aaaaaaaaaa;aa;0.572;0.469;aa;aaaaa;0.42;aaaaaaaaaa;0.286;aa;0.0543;0.0807;a;aaa;0.741;0.228;0.49;0.558;aaaaaa;aaaa;0.208;a;aaa;aaaaa;aaa;aaa;0.607;0.0748;0.364;0.91;aaaa;0.594;0.113;0.254;0.564;aa;aa;0.512;aa;aaaaaaaa;0.118;aa;0.0494;a;aa;aaaa;0.2;0.852;aaaaa;0.866;aaaaaa;aa;0.00509;aa;0.403;aa;0.604;aaaaa;aa;0.718;aaaaaaaaa;
aaa;0.708;0.0117;a;0.0148;0.0579;aaaaaaaa;a;0.373;0.24;a;aa;0.933;aaaaaa;0.121;aaaa;0.694;0.394;aaaaa;aaaa;0.936;0.5;0.779;0.348;aaa;aaaaa;0.457;aaaaaa;aaa;aaaaa;aa;aaaa;0.132;0.0851;0.594;0.784;aaaaaaa;0.146;0.517;0.399;0.176;aaa;aaa;0.419;a;aa;0.119;aaaa;0.975;a;aa;aa;0.945;0.000959;a;0.53;aaaaaaa;aaa;0.936;aa;0.651;aaa;0.99;aaaa;aaa;0.794;aaaaaaaa;
aaaaa;0.402;0.973;aaa;0.894;0.837;aaaaaaaaa;a;0.822;0.613;aaaaa;aa;0.989;aaa;0.674;aaaa;0.967;0.215;aaa;aaaa;0.62;0.35;0.751;0.0832;aaa;aaaa;0.125;aa;aa;aaaa;aaaa;aaaaaa;0.43;0.201;0.219;0.441;aaaaa;0.451;0.505;0.92;0.895;aa;aaa;0.456;aaaaaaa;a;0.608;aaaaaaa;0.946;a;aaaaa;aa;0.26;0.91;aaa;0.862;aaaaa;aaaaaa;0.386;a;0.0672;a;0.106;aaaa;aa;0.827;aaaa;
aaaaa;0.656;0.703;aaaa;0.416;0.223;aa;aaaa;0.257;0.109;aaa;aaa;0.562;aa;0.607;aaa;0.607;0.525;aaaaa;aaaaaaa;0.399;0.319;0.699;0.51;aaaaaaa;aaaa;0.282;aa;a;a;aa;aaaaaa;0.107;0.456;0.547;0.184;aaaa;0.909;0.227;0.899;0.726;aa;a;0.236;aaaaaaa;aaa;0.418;aaaaaa;0.889;a;aa;aaa;0.00663;0.496;aaaaa;0.584;aaaaa;aaaaaaaaa;0.259;a;0.411;aa;0.351;a;a;0.768;aaaaaaaaaa;
a;0.295;0.523;aaa;0.857;0.411;aaa;a;0.257;0.965;aaaaa;aaa;0.824;aa;0.646;aaa;0.933;0.512;a;aa;0.509;0.288;0.158;0.0778;aa;aaa;0.232;aaaa;aaa;a;aaaa;aaaaaa;0.151;0.961;0.638;0.02;aaaaa;0.595;0.339;0.657;0.455;aaa;aaa;0.776;aaaaaaa;aaa;0.412;aaa;0.47;a;aaa;aa;0.0315;0.61;aaaaaa;0.347;aaaaaaaa;aaaaaa;0.491;a;0.719;aaaa;0.802;aaaa;a;0.516;aa;
aaa;0.859;0.439;a;0.147;0.435;aaaaaa;aaaa;0.593;0.249;aaaaaaa;aaaa;0.826;aaaaa;0.2;aaaaa;0.736;0.759;aaa;a;0.102;0.26;0.538;0.85;aaaaa;aaaaaaa;0.173;aaaa;a;a;a;aaaaaa;0.35;0.855;0.572;0.168;aaaaaaa;0.698;0.0323;0.167;0.511;aaa;aa;0.0197;aaaaa;aaaaaaa;0.43;aaaaa;0.997;a;aaa;aaaa;0.221;0.157;aaa;0.207;aa;aaaa;0.674;aa;0.873;aaa;0.303;aaaaa;aaa;0.581;aaaaaaa;
aaaaa;0.898;0.548;a;0.406;0.623;aaaaaaaaa;aaaa;0.069;0.956;aaaaaa;aaaaaaa;0.087;aa;0.12;aa;0.459;0.639;aaaaa;aaaaaa;0.11;0.386;0.203;0.0558;aaaaa;a;0.132;aaa;aa;a;aaa;aaaaa;0.938;0.936;0.445;0.37;aaaaaaaaa;0.566;0.642;0.332;0.984;aa;aaa;0.868;a;aa;0.162;aaa;0.771;a;aaa;aa;0.392;0.378;aaaaa;0.273;aaaaa;aaaaaaaa;0.711;a;0.599;aa;0.256;a;aa;0.403;aaaaaaaaa;
aa;0.296;0.532;aaa;0.497;0.719;aa;a;0.54;0.668;aaaaaaaaa;aaaaaaa;0.933;aaaaa;0.887;aaaa;0.183;0.244;aaaaa;aaaaaaa;0.436;0.749;0.438;0.415;aaaaa;aaa;0.0411;aaaaaaa;a;aa;aaa;aaaaa;0.454;0.661;0.774;0.0722;aaaa;0.878;0.824;0.946;0.147;a;aaa;0.202;aaaaaaaa;aaaaa;0.563;aaaaa;0.31;a;aaaaaaaa;aaaa;0.515;0.334;aa;0.837;aaaa;aaaaaaa;0.0967;a;0.434;a;0.446;aaa;aaa;0.235;aaaaaaaaa;
aaaa;0.443;0.581;aaa;0.29;0.916;aaaaaaaaaa;aaa;0.322;0.096;aaaaa;aaaaa;0.181;aaaaaaa;0.818;a;0.512;0.3;aaaaa;aaaaaa;0.198;0.699;0.879;0.711;a;aaaaaa;0.509;aaaaaa;aaa;aaaaa;aa;aaaaaa;0.104;0.749;0.0928;0.458;aaaaaa;0.476;0.907;0.322;0.148;a;aaa;0.778;aaaaa;aaaaaaaa;0.229;aaaaaaa;0.116;a;aaaaaaa;a;0.173;0.758;aa;0.422;aaaaaaaaa;aa;0.525;aa;0.331;aaa;0.851;aaaaa;aa;0.056;aaaaa;
aa;0.491;0.207;a;0.94;0.853;aaaaaaaaa;a;0.984;0.364;aaaaaaaaa;aaaaaaa;0.24;aaaaaa;0.0152;a;0.214;0.829;aaaaaaa;aaaaa;0.672;0.269;0.547;0.76;aaaaaaaa;aa;0.235;aaaaaaa;aa;a;aaa;aa;0.599;0.85;0.565;0.92;a;0.869;0.966;0.3;0.899;aaa;aaa;0.322;aaaaaaa;aaaaaaa;0.121;aaaaa;0.24;a;aaaaaaa;a;0.262;0.167;a;0.529;aaaaaaa;aaaaaa;0.0157;aaa;0.254;aa;0.0335;a;aa;0.587;aaaaaaa;
aaaaa;0.381;0.0812;aa;0.808;0.187;aaaaaaaaa;aaa;0.284;0.606;aaaaaaaa;aaaaa;0.784;a;0.00812;aa;0.0819;0.921;aa;aaaaaa;0.616;0.951;0.606;0.975;aaaaaaaa;aaaa;0.237;aaaaaa;a;a;a;aaaaa;0.0878;0.258;0.00544;0.444;aa;0.454;0.412;0.565;0.584;aa;a;0.0394;aaaa;aaaaa;0.173;aaaaaaa;0.821;a;a;aaa;0.116;0.769;a;0.68;aaaaaaa;aaaaaaaaa;0.413;aaa;0.615;aaaa;0.314;aaaaaa;a;0.665;aaa;
a;0.511;0.321;aa;0.781;0.0409;aaa;a;0.644;0.392;aaaaaaaa;aaa;0.0276;aaaaaaa;0.734;aaa;0.251;0.667;aaaaa;aaaa;0.176;0.666;0.73;0.119;aa;aaa;0.467;aaaaa;aa;aaaaa;aa;aaaaaa;0.555;0.19;0.988;0.132;a;0.0622;0.742;0.211;0.042;a;aa;0.672;aaaaaaaa;aaaaa;0.899;aaaaaa;0.972;a;aaa;a;0.792;0.845;aaaaa;0.667;aaaaaaaa;aaaa;0.35;aa;0.325;aaaa;0.112;aaa;aaa;0.851;aaaaaaaa;
a;0.113;0.416;aa;0.662;0.358;aaaaaa;aa;0.248;0.218;aaaaaa;aa;0.721;aaa;0.521;aa;0.407;0.278;aaaaaa;aaaa;0.736;0.0988;0.0414;0.536;aaaaaaa;aaa;0.971;aaaaaaa;aaa;aaaa;aaaa;aaa;0.723;0.758;0.13;0.462;aaaa;0.206;0.348;0.259;0.813;aaa;aaa;0.189;aaaaaa;aaaaaa;0.0269;aaaa;0.469;a;aa;aa;0.057;0.256;aa;0.26;aaaa;aaa;0.699;aaa;0.887;aa;0.632;aaa;a;0.492;aaaaaaa;
aaaaa;0.113;0.0727;aaa;0.46;0.0211;aaaaaaaa;aaa;0.385;0.325;aaaaaaaaa;aaaaaaa;0.312;aaaa;0.175;a;0.945;0.184;aaaa;aaa;0.0759;0.296;0.95;0.14;aa;aaaaaaa;0.0656;aaa;aaa;aaaaa;a;aaaaa;0.461;0.698;0.462;0.83;aa;0.715;0.989;0.612;0.832;aa;aaa;0.123;aaa;aaaaaa;0.738;a;0.885;a;aa;a;0.502;0.906;a;0.494;aaaa;aaaaa;0.48;a;0.265;aaaa;0.835;aaaaaa;a;0.994;aaaaaaaaaa;
aaa;0.169;0.744;aaaa;0.155;0.348;a;aa;0.496;0.191;aaaaaaaa;aaaaaaaa;0.458;aaaaaaaaaa;0.877;aaa;0.351;0.516;aaa;aaaaaaa;0.0277;0.00544;0.467;0.655;aa;aaa;0.0799;aa;aa;aaa;aaa;a;0.887;0.956;0.901;0.708;aaaa;0.407;0.04;0.0256;0.814;a;a;0.534;aaaaaaa;aaaa;0.988;aaaaaa;0.541;a;aaaaaaaa;aaaa;0.779;0.502;a;0.765;aaaaaaaaa;aa;0.514;a;0.548;aa;0.832;aaa;aa;0.284;aaaaaaaaaa;
aaaaa;0.479;0.369;aaaa;0.427;0.662;aaa;aaaa;0.789;0.902;aaaaaa;a;0.723;aaa;0.84;aaaa;0.261;0.863;aaa;aaaaaa;0.264;0.034;0.153;0.595;aaaaa;aaaaaaa;0.418;aaaaa;aaa;a;aaaa;aa;0.621;0.166;0.887;0.556;aaaa;0.491;0.0202;0.695;0.366;aaa;aa;0.209;aaaaaaa;aaa;0.106;aaaaaaa;0.316;a;a;aa;0.187;0.272;aa;0.129;aaaaaaaaa;a;0.366;aaa;0.784;aa;0.616;aaaaa;a;0.327;aaaaaaa;
aaaa;0.356;0.912;aa;0.746;0.89;aaaaa;aaaa;0.886;0.216;aaaaa;aaaaaaa;0.339;aaaa;0.13;aaaa;0.084;0.9;a;aa;0.155;0.817;0.647;0.299;aaaa;aaaa;0.727;aa;a;a;aa;aaaa;0.968;0.517;0.625;0.607;aaaaaaaaa;0.0556;0.278;0.276;0.324;aaa;aa;0.0605;aaa;aaaaaaa;0.969;aaaaaa;0.0386;a;a;a;0.937;0.0529;aa;0.767;aaaaaaaa;aaaaaaa;0.877;aaa;0.0845;aa;0.87;aaaa;a;0.862;aaaaaaaaaa;
aa;0.359;0.0746;aa;0.847;0.815;aaaaaaaaaa;aaa;0.248;0.323;a;aaaaaa;0.563;aaaaaaaaa;0.389;a;0.488;0.35;aaaaaa;aaaaaaa;0.997;0.869;0.597;0.916;a;aaa;0.617;aa;aa;aaaa;aa;aaaa;0.373;0.293;0.79;0.814;a;0.0916;0.762;0.848;0.725;aaa;aaa;0.254;aaaaa;aaaaaa;0.239;aa;0.708;a;aaaaaaa;a;0.689;0.709;aaaaa;0.403;a;aaa;0.521;aaa;0.697;aaa;0.119;aaaa;aa;0.587;aaaaaaaaaa;
aa;0.00422;0.89;aaa;0.286;0.909;aaaaa;aaa;0.878;0.613;aaaaaaa;aaaa;0.214;aaa;0.955;aaaa;0.836;0.877;aaaaaa;aaaa;0.38;0.416;0.945;0.512;a;aaaaaaaa;0.23;aaaaaaa;aaa;aaa;aa;aaaa;0.633;0.684;0.00186;0.218;aaa;0.0652;0.233;0.284;0.592;a;aa;0.297;aaa;aaaaaaaa;0.219;aaaaaaa;0.58;a;aaaa;aa;0.602;0.182;aaaaaa;0.23;aaaaaaaa;aaaaaaaaa;0.395;aaa;0.777;aa;0.496;aaa;a;0.832;aa;
a;0.927;0.782;aaaa;0.046;0.71;aaaaaaaaa;aaa;0.177;0.407;a;aaa;0.806;aa;0.88;aaaa;0.243;0.179;a;aa;0.0388;0.154;0.742;0.586;aaaa;aaa;0.368;aaaaa;a;aaaaa;aaa;aaaaa;0.923;0.141;0.872;0.278;aaaaa;0.0487;0.467;0.0415;0.656;a;aaa;0.151;aa;aaaa;0.704;aaaaa;0.925;a;aa;aa;0.842;0.0807;aaaaa;0.634;aaaaaa;aaaaaaa;0.063;aa;0.132;aa;0.769;aaaaa;aaa;0.0538;aaaaa;
a;0.471;0.479;aaa;0.329;0.782;aaaaa;aaaa;0.146;0.871;aaaaa;aaaaa;0.209;aaaaaa;0.573;a;0.0268;0.292;aaa;aa;0.566;0.165;0.95;0.838;a;aaaa;0.49;a;aa;aaa;aaaa;aa;0.207;0.989;0.591;0.548;aaaaaaa;0.0278;0.119;0.874;0.646;a;a;0.279;aaaa;aa;0.675;a;0.507;a;aaaaaa;aaa;0.908;0.939;aaaa;0.292;a;aaaaaaa;0.437;a;0.597;aaa;0.94;aa;aaa;0.207;aaa;
a;0.913;0.743;aaa;0.126;0.0793;a;a;0.0592;0.972;aaaaaaa;aaaaa;0.191;aaa;0.404;aaa;0.258;0.165;aaa;aaaaaaa;0.832;0.705;0.471;0.322;aaaaaaaa;aaaaaaa;0.548;aaa;a;aa;aaaa;aaa;0.176;0.184;0.956;0.903;aaaaaaaa;0.708;0.966;0.364;0.171;a;a;0.954;a;a;0.605;aaaaaa;0.89;a;aa;aaaa;0.79;0.971;aaaaa;0.0126;aaaa;aaaaaaaaa;0.0868;aa;0.932;aa;0.971;aaa;aa;0.409;aaaaa;
aaa;0.358;0.0323;a;0.705;0.605;aaaaaaaa;aa;0.722;0.445;aaa;a;0.932;aaaaaa;0.0842;aaaaa;0.502;0.511;aa;aa;0.0816;0.755;0.535;0.819;aaaa;aaaaaa;0.981;aaaaa;aa;aa;aaaa;aa;0.436;0.704;0.61;0.12;a;0.0065;0.218;0.881;0.455;aa;aaa;0.158;aaa;aaaaaaaa;0.218;aaa;0.279;a;aaaaaaa;a;0.639;0.821;aaaa;0.128;aa;aaaaaa;0.707;aaa;0.906;aaaa;0.189;aaa;a;0.897;aaaaaaaa;
aa;0.249;0.632;aaa;0.0795;0.501;aaaaaaa;aa;0.614;0.622;aaaaaaa;aaaaaaa;0.115;a;0.587;a;0.364;0.551;aaaaaaa;aaaaaa;0.408;0.138;0.0639;0.23;aaaa;aaaaa;0.296;aaaa;aaa;aaaaa;aaa;aa;0.548;0.34;0.616;0.0435;aaaaaaaaa;0.0679;0.617;0.735;0.342;aa;aa;0.327;aaaaaaaa;aaaaa;0.15;a;0.103;a;aaaa;aa;0.111;0.707;aaaaa;0.65;aa;aaaaaaaaa;0.939;aa;0.647;aaaa;0.524;aaaa;a;0.16;aaaaaaaaa;
aaa;0.638;0.391;aaa;0.53;0.963;aaaaaaa;aaaa;0.034;0.627;aaaaaaaa;aa;0.736;aaaaaaaaa;0.959;aa;0.262;0.222;a;aaaa;0.269;0.345;0.794;0.352;aa;a;0.797;a;aaa;a;a;aaaa;0.477;0.972;0.903;0.514;a;0.537;0.26;0.382;0.0768;a;aaa;0.488;aaaaaa;aaaaaa;0.214;a;0.593;a;aa;a;0.763;0.135;aaaa;0.943;aaa;a;0.148;aaa;0.636;aa;0.671;aaaa;aaa;0.936;aaaaaaaa;
aa;0.118;0.682;aa;0.83;0.61;aaaaa;aaaa;0.0683;0.251;aaaaaa;aaaaaa;0.719;aaaa;0.718;a;0.697;0.0814;a;aaa;0.921;0.2;0.461;0.4;aaaaaaa;aa;0.0352;aaa;aaa;aaaaa;a;aaaaa;0.0803;0.837;0.752;0.221;aaaaaa;0.698;0.452;0.881;0.406;a;aaa;0.786;aaaaa;a;0.994;a;0.549;a;aaaaaaaa;aaa;0.09;0.851;aaaaa;0.842;aaaaaaaa;aaaa;0.291;a;0.45;aaa;0.44;aaaaa;aaa;0.841;aaaaaaaaa;
aa;0.256;0.985;a;0.416;0.385;aa;aa;0.338;0.519;aaaaa;aaaaaaa;0.0483;a;0.28;aaaaa;0.799;0.252;aaaaaa;aaaa;0.89;0.551;0.734;0.521;aa;aaaa;0.276;aaaa;aa;aaa;aaa;aaaa;0.0855;0.314;0.938;0.783;aaa;0.641;0.318;0.722;0.335;aaa;aa;0.569;aaaaa;aaaaa;0.319;aaaa;0.296;a;aaaaaa;aa;0.0539;0.514;aaaaa;0.643;aaa;aaaaaaa;0.376;a;0.137;aaaa;0.371;aaaaaa;a;0.00859;aaaa;
aa;0.85;0.699;aa;0.322;0.24;aaaaaaa;aa;0.143;0.451;aa;aaaaaaaa;0.759;aaaaa;0.513;aaa;0.0202;0.669;a;a;0.705;0.0347;0.529;0.241;aaa;aaaaaaa;0.957;aaaaa;aa;aaaa;a;aaaa;0.503;0.261;0.847;0.608;aaaaaaa;0.861;0.973;0.563;0.62;aaa;aa;0.794;aaaaaa;aaaaaaa;0.605;aaaaaaa;0.906;a;a;aa;0.0569;0.00099;aaaa;0.217;aaaaaaaaa;aa;0.074;aaa;0.978;aa;0.423;aa;a;0.275;aaaaaaaa;
aaaaa;0.896;0.422;aaaa;0.146;0.237;aaaaaaaaaa;a;0.772;0.73;aaaaaaa;aaaaaaa;0.383;aaaaaaaaa;0.74;a;0.437;0.442;aaaa;aaaaa;0.833;0.0204;0.442;0.876;a;aa;0.997;aaaaa;aa;a;aaa;aaaa;0.645;0.326;0.389;0.656;aaaaa;0.902;0.627;0.996;0.00857;a;aaa;0.0486;a;aaaa;0.806;aaaaaa;0.321;a;aa;aa;0.24;0.099;a;0.782;aaaa;aaaaa;0.0344;aaa;0.511;aaaa;0.882;aaaaaa;aaa;0.513;aaa;
aaaaa;0.422;0.509;aaa;0.444;0.46;aaaa;aaaa;0.253;0.967;aa;aaaaaa;0.187;aaaaaaaa;0.642;aaaa;0.716;0.929;aaaa;aa;0.831;0.647;0.0471;0.61;aaaaaa;aa;0.651;aaa;aaa;a;aaa;aaaa;0.13;0.114;0.0385;0.719;aaaaaaaaa;0.162;0.546;0.834;0.576;aa;a;0.281;aaaaaaa;aaaaaaa;0.0531;aaaaa;0.548;a;a;a;0.0586;0.0605;aaa;0.199;aaaa;aaaaaaaa;0.497;aa;0.704;aaaa;0.128;a;aa;0.782;aaaaa;
aa;0.514;0.751;aaaa;0.108;0.369;aaaaaa;a;0.281;0.173;aaaaa;aa;0.508;aaaaaaaa;0.434;aaaa;0.195;0.964;a;aaaaaa;0.41;0.78;0.868;0.571;aaaaaaa;aaaaaa;0.162;a;aaa;a;aaa;aaaaa;0.0179;0.558;0.797;0.648;aaaaaaaaa;0.712;0.415;0.745;0.776;a;aa;0.25;aaa;aaaaaa;0.305;aaaa;0.0832;a;aaaaaaa;a;0.834;0.21;aaaaaa;0.654;aaaaa;aa;0.559;aaa;0.354;a;0.262;aaaa;aaa;0.364;aa;
a;0.0975;0.877;aaa;0.983;0.4;aaaaaaa;aa;0.782;0.904;aaaaa;aa;0.728;aaaaaaa;0.0302;aa;0.736;0.68;a;aa;0.576;0.802;0.448;0.158;a;aaa;0.624;aaaaa;aaa;aa;aaaa;aa;0.685;0.0356;0.559;0.229;aaa;0.0738;0.886;0.939;0.733;aaa;a;0.502;aaaa;a;0.266;aaaaaa;0.172;a;aaaa;aaaa;0.572;0.227;aaaaa;0.735;a;aaaaaaa;0.63;aa;0.199;aaaa;0.516;aaaaa;aa;0.117;aaaaa;
aaa;0.302;0.204;a;0.0553;0.868;aaaaa;aa;0.0481;0.65;aaaaaaaaa;aaaaaa;0.172;aaaaaaaaaa;0.0615;aaaaa;0.314;0.876;aaaaaaa;aaaaa;0.388;0.59;0.55;0.393;aaa;a;0.809;aaaaaa;aaa;aaaaa;aaa;a;0.458;0.74;0.378;0.292;aaaaaaaaa;0.982;0.951;0.934;0.562;aaa;aa;0.551;a;aaaaaaaa;0.329;aaa;0.235;a;aaaaaaa;aa;0.653;0.598;aaa;0.683;a;a;0.198;aa;0.845;aaaa;0.595;aaaaa;aa;0.235;a;
aaaa;0.65;0.186;aaa;0.0239;0.463;aaaaaaaa;a;0.115;0.28;a;aaaaa;0.334;aaaa;0.704;a;0.207;0.347;aaaaaaa;aaa;0.478;0.841;0.938;0.79;aaaaaaa;aaaaaaaa;0.698;aaaaaaa;aa;aa;aa;aa;0.145;0.105;0.708;0.605;aaaaaaa;0.39;0.659;0.387;0.686;a;a;0.658;aaaaaaa;aaaaaa;0.451;aaaaaa;0.937;a;aaaaaaa;aa;0.235;0.451;aa;0.186;aaaaaaaaa;aaa;0.784;aa;0.816;a;0.234;aaaaa;aaa;0.999;aaaaaaaaaa;
aaaaa;0.446;0.692;a;0.122;0.535;aaaaaaaaa;aaa;0.798;0.362;a;aaaaa;0.679;aaaa;0.0779;aaa;0.503;0.348;aaaa;aa;0.27;0.163;0.436;0.589;aaaaaaa;aaaa;0.236;aaaa;aa;aaa;a;aaa;0.877;0.529;0.397;0.15;a;0.157;0.848;0.423;0.154;a;aa;0.229;aaaaa;a;0.509;aaa;0.231;a;aa;aaa;0.589;0.475;aaaaa;0.851;aaaaaa;aaaaaaaaa;0.328;a;0.224;aaaa;0.422;aaaaa;aa;0.0613;aaaa;
aaa;0.9;0.981;aaaa;0.772;0.165;aaaaa;aa;0.0179;0.662;aaaa;aaaaa;0.861;aaaaaaaa;0.755;aaa;0.741;0.756;aa;aaa;0.169;0.189;0.354;0.34;aaaa;a;0.00953;aa;aa;aaa;aaaa;a;0.826;0.581;0.119;0.859;a;0.82;0.67;0.741;0.254;a;aa;0.814;aaaa;a;0.216;aaaaaaa;0.367;a;aaaaa;aa;0.963;0.403;aa;0.574;aaaaaaaa;a;0.987;a;0.00204;aa;0.448;aaaaaa;aaa;0.425;aaa;
