ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(string,1);ATT6(string,10);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,2);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,10);ATT29(string,8);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,2);ATT39(string,3);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(string,7);ATT52(float,1);ATT53(string,7);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,3);ATT60(string,7);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(string,7);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,5);ATT76(string,10);ATT77(string,1);ATT78(string,10);
aa;0.729;0.926;aaaaaaaaa;0.785;a;aa;a;0.773;0.739;a;a;aaaa;0.756;aaaaaaa;aa;a;0.309;0.131;0.387;0.36;0.0888;0.167;0.92;aa;0.5;0.692;aa;aaa;a;aaa;0.934;0.958;a;aaa;0.983;0.0871;0.465;a;aa;0.886;a;0.616;0.502;0.835;0.18;a;0.191;0.299;aaa;aaaaaaaa;aaaaa;0.921;a;aa;0.0798;0.898;0.815;0.558;aaa;aaa;0.466;a;0.638;0.253;aaaaaaa;0.82;0.962;0.367;0.181;aaaaa;0.236;0.538;0.364;0.259;aaaa;aaaaaaaaaa;a;aaaaa;
aa;0.0535;0.372;aaaaaaaa;0.676;a;aaaaaaaaaa;a;0.0868;0.0546;a;a;aaaaaa;0.784;aaaaaaa;a;aaa;0.666;0.665;0.98;0.126;0.37;0.111;0.402;aaaaaa;0.41;0.0773;aaa;a;aaaaaaa;aaa;0.52;0.0204;a;a;0.875;0.387;0.509;aa;aa;0.44;aa;0.15;0.00738;0.0125;0.418;a;0.613;0.614;a;aaaaaaaaa;a;0.423;aaaa;aaa;0.944;0.308;0.167;0.467;aaa;a;0.34;a;0.335;0.396;aaaaaaa;0.78;0.912;0.848;0.503;aaaaa;0.0299;0.249;0.0226;0.858;aa;aaaaaaaa;a;aaaaaaaa;
aaaaa;0.285;0.881;aa;0.12;a;aa;a;0.516;0.773;a;a;aaaaaa;0.234;aaaaa;a;aaa;0.467;0.716;0.655;0.0164;0.164;0.271;0.152;aaaaaaaa;0.912;0.87;a;aaaa;a;aa;0.474;0.91;a;aa;0.746;0.962;0.969;a;aaa;0.0637;aaa;0.011;0.588;0.188;0.0576;a;0.105;0.379;aa;aa;aaaaaa;0.432;aaaaaa;aaa;0.284;0.853;0.827;0.484;aa;aa;0.427;a;0.411;0.842;aaa;0.285;0.58;0.391;0.517;aaa;0.863;0.108;0.252;0.279;aaa;a;a;aaaaaa;
aaa;0.209;0.687;aaaaaaa;0.778;a;aa;a;0.072;0.403;a;a;aaaaa;0.26;aaaaaa;aa;aa;0.0864;0.925;0.583;0.384;0.259;0.0393;0.0403;a;0.517;0.326;a;aa;aaaa;aaa;0.337;0.225;a;a;0.193;0.501;0.415;aa;aaa;0.534;aa;0.0781;0.368;0.2;0.0487;a;0.46;0.0502;a;aaaaaaaaaa;aaaaaaa;0.831;aaa;aa;0.844;0.284;0.267;0.0273;aa;aa;0.794;aa;0.767;0.125;aaaaa;0.602;0.501;0.141;0.102;aaaaaaaa;0.737;0.0747;0.921;0.347;aa;aaaaaaaa;a;aaaaaaaaaa;
aaaaa;0.234;0.641;aaaaaa;0.924;a;aaaaaa;a;0.875;0.467;a;a;aaaaa;0.774;aaaa;aa;aaa;0.331;0.42;0.175;0.328;0.134;0.568;0.916;aa;0.297;0.0166;a;aaaaaa;aa;a;0.412;0.718;a;aa;0.76;0.31;0.526;aa;aaa;0.484;aa;0.861;0.479;0.597;0.894;a;0.663;0.0129;aa;a;aa;0.236;aaaaaaa;aa;0.812;0.146;0.725;0.163;a;a;0.302;aa;0.47;0.0948;aaaaaaa;0.931;0.728;0.848;0.754;aaaaa;0.165;0.497;0.193;0.339;a;a;a;aa;
aa;0.772;0.336;aaa;0.187;a;aaa;a;0.802;0.876;a;a;a;0.126;aaaaaaa;aa;aa;0.69;0.678;0.887;0.165;0.936;0.837;0.514;aaaaaa;0.974;0.386;aa;aa;aaaaaaaa;aaaa;0.415;0.544;aa;aaaa;0.745;0.128;0.847;aa;aaa;0.843;aaa;0.219;0.121;0.663;0.934;a;0.152;0.389;aaa;aaaaaaaaaa;aa;0.886;a;aaa;0.964;0.346;0.611;0.855;aa;aaaaa;0.652;aa;0.00216;0.222;aaaaaaa;0.041;0.623;0.263;0.468;aaaaaaaa;0.325;0.267;0.792;0.548;aaaaa;aa;a;a;
aa;0.237;0.73;aaaaa;0.11;a;a;a;0.324;0.91;a;a;aaa;0.391;aaaaaaa;a;aa;0.42;0.167;0.706;0.989;0.555;0.498;0.246;aaaaaa;0.876;0.27;aa;aaaaaaaaaa;aaaaaaaa;aaa;0.539;0.763;aa;aa;0.598;0.199;0.158;a;aa;0.292;aaa;0.0301;0.118;0.7;0.633;a;0.434;0.62;a;aaaaaaaaaa;aaaa;0.803;aaaaa;a;0.575;0.921;0.434;0.0573;aaa;aa;0.54;aa;0.785;0.143;aaa;0.781;0.863;0.448;0.639;aaaaaa;0.825;0.36;0.957;0.142;a;a;a;aaaa;
aaaa;0.165;0.398;aaaaaaaa;0.661;a;aa;a;0.723;0.923;a;a;aaaa;0.32;aaaaa;aa;aaa;0.55;0.857;0.43;0.24;0.0506;0.728;0.135;aa;0.193;0.294;aa;aaaaaaaa;aaa;aaaa;0.62;0.405;aa;a;0.848;0.409;0.706;a;a;0.84;aa;0.447;0.951;0.955;0.576;a;0.22;0.446;aaa;aaaaaaa;aa;0.983;aaaaaaa;aaa;0.0602;0.165;0.608;0.524;aaa;aaaaa;0.251;aa;0.264;0.355;aaaaaa;0.73;0.718;0.0616;0.793;aaaaaaaaaa;0.485;0.474;0.457;0.421;aaaaa;aaaaa;a;aaaaaaaaa;
a;0.25;0.363;aaaaaa;0.908;a;aaa;a;0.739;0.72;a;a;a;0.0364;aaaa;aa;aaa;0.366;0.969;0.0993;0.42;0.524;0.289;0.931;aaaaaaaa;0.711;0.796;a;aaaaa;aaaaaaa;a;0.577;0.673;aa;aa;0.699;0.798;0.799;aa;a;0.755;aaa;0.422;0.216;0.0689;0.0342;a;0.445;0.66;aa;aa;aaaaaa;0.752;aaaaaaa;aa;0.881;0.162;0.437;0.673;aa;a;0.104;aa;0.689;0.731;a;0.872;0.6;0.97;0.656;aaaaaa;0.804;0.615;0.7;0.945;aaa;aaaaaa;a;aa;
aa;0.346;0.075;a;0.441;a;aaaaaaa;a;0.954;0.486;a;a;aaaaa;0.113;aa;aa;aa;0.932;0.472;0.16;0.586;0.131;0.0856;0.39;aaaaaaa;0.363;0.683;aa;aaaaaaaaa;aaaaaa;aaa;0.953;0.377;aa;aa;0.833;0.779;0.368;aa;a;0.0502;aa;0.318;0.909;0.91;0.985;a;0.0578;0.59;a;a;a;0.562;a;aaa;0.148;0.357;0.389;0.29;aaa;aaa;0.113;a;0.19;0.787;aaaaaa;0.00689;0.844;0.746;0.255;aaaaaaa;0.53;0.29;0.0365;0.998;aaaa;aaaaa;a;aaaaaa;
aaa;0.288;0.0615;aaaaaaaaa;0.671;a;aaaaaaa;a;0.595;0.0671;a;a;aaaaa;0.184;a;a;a;0.766;0.519;0.925;0.187;0.249;0.466;0.69;aaaaaa;0.0771;0.738;aaaa;aaaaaaa;aaaaaaaa;a;0.937;0.594;a;aaaa;0.239;0.205;0.85;a;aaa;0.633;aaa;0.737;0.789;0.349;0.27;a;0.248;0.149;a;aaaaaaaaa;aaaaa;0.0552;aaaaaaa;aaa;0.447;0.166;0.415;0.731;a;aaaaaaa;0.442;aa;0.952;0.799;aaaaaaa;0.831;0.137;0.962;0.319;aaaaaa;0.304;0.695;0.102;0.634;aaaa;aaaaaaa;a;aaa;
a;0.384;0.35;aaaaaaaa;0.56;a;aa;a;0.851;0.135;a;a;aaaaa;0.672;aa;aa;aaa;0.988;0.622;0.709;0.0178;0.266;0.935;0.875;aaaaaaaa;0.85;0.969;aaaa;a;a;aaa;0.304;0.924;aa;aaaa;0.159;0.636;0.667;aa;aa;0.178;a;0.462;0.775;0.468;0.331;a;0.966;0.525;aa;aa;aaaaaaa;0.459;aaaa;a;0.958;0.703;0.76;0.88;aaa;aaaa;0.845;aa;0.71;0.556;a;0.603;0.361;0.277;0.524;aaa;0.95;0.999;0.972;0.992;aaa;aaaaaaaaaa;a;aaaaaaa;
a;0.264;0.829;aaa;0.201;a;aaaaaa;a;0.235;0.674;a;a;a;0.443;aaaa;aa;aa;0.699;0.261;0.885;0.0451;0.798;0.212;0.0516;aa;0.613;0.791;aaaa;aaaaaaaaa;aaaaaaa;aa;0.134;0.0686;a;aaa;0.348;0.48;0.632;aa;aaa;0.0264;a;0.506;0.241;0.232;0.625;a;0.271;0.646;aaa;aaaaaa;aaaa;0.258;aaaa;aa;0.0525;0.924;0.691;0.883;aaa;aaaa;0.421;aa;0.766;0.311;aaaa;0.714;0.458;0.134;0.936;aa;0.131;0.467;0.925;0.572;aaaaa;aaaaaaaaaa;a;aaaaaa;
a;0.662;0.726;aa;0.233;a;aaaaaa;a;0.497;0.366;a;a;a;0.521;aaaaa;aa;aaa;0.688;0.565;0.605;0.307;0.992;0.8;0.244;aaaaaaa;0.191;0.916;aaa;aaaaaa;a;a;0.52;0.813;aa;aaa;0.775;0.0493;0.105;a;aa;0.696;aa;0.438;0.655;0.809;0.819;a;0.668;0.61;a;aaaaaaaa;aaaaaaa;0.969;aaaa;aaa;0.844;0.321;0.593;0.346;a;aaaaa;0.27;a;0.0619;0.254;aa;0.388;0.32;0.945;0.608;aaaaaa;0.193;0.805;0.45;0.509;aaaaa;aaaaa;a;aaaaaa;
aaaaa;0.707;0.422;aaaaaaaaa;0.207;a;aaaaaaaa;a;0.247;0.426;a;a;aaa;0.0588;a;a;aaa;0.817;0.837;0.241;0.883;0.534;0.984;0.126;aaaaaaaa;0.613;0.088;aaaa;aaa;a;aa;0.275;0.253;a;aa;0.367;0.329;0.543;a;aaa;0.128;aa;0.773;0.285;0.0158;0.122;a;0.247;0.747;aa;aa;a;0.176;aaaaaa;a;0.106;0.482;0.456;0.942;aaa;aaaaaaa;0.551;aa;0.359;0.0807;a;0.342;0.252;0.66;0.115;aaaaaaaaa;0.0935;0.691;0.141;0.0619;aaaaa;aaaaaaaa;a;aaaa;
aa;0.947;0.0516;aaaaaa;0.106;a;aaaaaa;a;0.121;0.781;a;a;a;0.294;aaaaaa;a;aaa;0.284;0.786;0.995;0.699;0.837;0.337;0.275;aaaaa;0.848;0.45;aaa;aaaaaaa;aaaaaaaa;a;0.795;0.73;aa;aaa;0.544;0.678;0.805;aa;a;0.829;aa;0.429;0.139;0.443;0.0301;a;0.65;0.0447;aaa;aaaaaaaaaa;aaa;0.0187;aaaaaa;aa;0.918;0.14;0.982;0.0675;aa;a;0.958;a;0.361;0.678;aa;0.69;0.862;0.808;0.103;aaaaa;0.826;0.564;0.895;0.508;aaaa;aa;a;aaaaaaaa;
aaa;0.546;0.579;aaaaaaaaa;0.324;a;aaaaa;a;0.132;0.931;a;a;aaaa;0.0211;aaa;a;a;0.0967;0.932;0.755;0.0814;0.437;0.0664;0.85;aaaaaa;0.471;0.877;a;aaaaa;a;aaa;0.1;0.181;a;aaa;0.798;0.311;0.285;a;aa;0.611;aaa;0.611;0.583;0.0502;0.876;a;0.27;0.446;aa;aaa;aaaaaaa;0.286;aaaaaaa;a;0.312;0.261;0.868;0.34;a;aaa;0.592;a;0.417;0.109;aaaaaa;0.163;0.222;0.694;0.606;aaaa;0.862;0.978;0.695;0.873;aa;aaaaaaaa;a;aaaaaaa;
aaaaa;0.116;0.724;aaaaaaaaa;0.892;a;aaaaaaaaa;a;0.209;0.392;a;a;aa;0.12;aaaa;aa;a;0.843;0.729;0.111;0.124;0.14;0.975;0.745;aaaaaaa;0.447;0.283;aa;a;aaaaaaaa;aa;0.934;0.695;aa;aaaa;0.359;0.442;0.946;aa;aa;0.625;aaa;0.924;0.538;0.996;0.00851;a;0.707;0.793;aaa;aaaaaaaaaa;aaaa;0.663;aaaaaa;a;0.937;0.665;0.333;0.351;aa;a;0.0904;aa;0.639;0.763;aaaaaaa;0.332;0.421;0.104;0.139;aaaa;0.00508;0.425;0.0368;0.803;aaaaa;aaaaaaa;a;aaaaaaa;
aaaa;0.515;0.416;aaaaa;0.0652;a;aaaa;a;0.902;0.829;a;a;aaaa;0.489;aaa;aa;aaa;0.687;0.919;0.139;0.896;0.068;0.43;0.493;aaa;0.589;0.835;aaa;aaa;aaaaa;a;0.126;0.0336;aa;aa;0.216;0.665;0.683;aa;aa;0.115;aa;0.438;0.135;0.871;0.279;a;0.734;0.927;aaa;a;a;0.211;aa;aaa;0.169;0.32;0.746;0.0588;aa;aaaaaaa;0.154;aa;0.435;0.857;aaaaaaa;0.983;0.0939;0.928;0.609;aaaa;0.841;0.236;0.0376;0.197;aaaaa;aaaaaaaa;a;aaaaaaaaaa;
aaa;0.885;0.753;aaaaa;0.466;a;aaaaaaaaaa;a;0.616;0.807;a;a;a;0.321;a;aa;a;0.64;0.474;0.259;0.893;0.498;0.275;0.01;a;0.0466;0.822;aa;aaaaaaa;aaaa;aa;0.295;0.295;aa;aaaa;0.711;0.623;0.0689;aa;aaa;0.458;aaa;0.578;0.819;0.868;0.993;a;0.154;0.79;aa;aaaaaaaaa;aaaaa;0.882;aaa;aa;0.653;0.21;0.264;0.252;aa;aaaaaa;0.145;aa;0.886;0.972;aaaaaa;0.366;0.433;0.956;0.438;aaaa;0.0301;0.0411;0.129;0.057;aaaa;aaaaa;a;aaaaaaaaaa;
aaaaa;0.278;0.571;aaaaaa;0.911;a;aaaaaaaa;a;0.0598;0.316;a;a;aaaaa;0.355;aaaaaa;aa;a;0.505;0.558;0.13;0.606;0.935;0.0152;0.109;a;0.0172;0.836;aa;aaaaaaaaa;aaaaaaa;aaa;0.0614;0.481;a;a;0.844;0.656;0.22;aa;aa;0.332;a;0.78;0.6;0.996;0.0868;a;0.887;0.823;aa;a;aaaaaa;0.756;aaaaaa;aa;0.442;0.855;0.401;0.667;aa;aa;0.323;a;0.667;0.554;aa;0.658;0.963;0.439;0.115;aaaaaaaa;0.0761;0.58;0.074;0.377;aa;aaaaa;a;aa;
aaaa;0.939;0.285;aaaaaaaa;0.0513;a;aaaaaaaaa;a;0.843;0.325;a;a;aaaaa;0.289;aaaaaaa;a;aa;0.495;0.527;0.437;0.627;0.186;0.0202;0.823;a;0.92;0.114;aaa;aa;a;aaa;0.44;0.00572;a;aaaa;0.515;0.608;0.536;aa;aaa;0.396;aa;0.694;0.597;0.119;0.985;a;0.722;0.446;a;aaaaaa;aa;0.659;aaa;aaa;0.943;0.419;0.337;0.121;aaa;aaaa;0.399;aa;0.332;0.0163;aaa;0.0917;0.882;0.462;0.873;aaaa;0.51;0.0135;0.212;0.894;aaa;aaaaaa;a;aaaaaaaaa;
aaaaa;0.186;0.644;aaaaa;0.0999;a;aaaaaaa;a;0.209;0.394;a;a;a;0.667;aaa;a;aaa;0.313;0.262;0.906;0.189;0.711;0.451;0.222;aaaaaaaa;0.132;0.775;aaa;aaaaaaa;aaa;a;0.75;0.25;a;a;0.701;0.532;0.684;a;a;0.0396;a;0.428;0.533;0.258;0.555;a;0.454;0.498;a;aaaaa;aa;0.766;a;aa;0.413;0.403;0.11;0.077;aaa;aaaaa;0.808;aa;0.626;0.237;aaaaa;0.0954;0.287;0.664;0.202;aaaaaa;0.2;0.354;0.732;0.1;aaaa;aa;a;aaaaa;
aaa;0.16;0.202;aaaaaa;0.878;a;aaaaaa;a;0.134;0.633;a;a;aaaaaa;0.613;a;aa;a;0.251;0.964;0.779;0.896;0.688;0.602;0.335;aa;0.664;0.348;aaaa;aaaa;aaa;a;0.915;0.426;aa;aa;0.857;0.0244;0.911;aa;aa;0.196;a;0.518;0.883;0.0194;0.00539;a;0.75;0.914;aaa;aaaaa;aaa;0.634;aaaa;aa;0.0943;0.969;0.103;0.344;aa;aaaaaaa;0.437;aa;0.011;0.159;aaaa;0.146;0.102;0.135;0.513;aaa;0.798;0.663;0.882;0.304;aa;aaaaaaa;a;a;
aaaaa;0.00502;0.325;aaaaaa;0.607;a;a;a;0.548;0.94;a;a;aa;0.186;aaa;aa;a;0.416;0.689;0.507;0.0226;0.474;0.0679;0.0211;aaaaaaaa;0.438;0.161;a;aaaaaa;aaaaaaa;aaa;0.367;0.783;a;aa;0.701;0.851;0.0672;aa;aaa;0.00952;a;0.204;0.42;0.121;0.682;a;0.376;0.00267;aaa;aaa;aaaaa;0.198;aaaaa;a;0.308;0.497;0.843;0.595;aa;aaaaaa;0.623;a;0.577;0.491;aaaa;0.478;0.262;0.234;0.499;aaaaaaaaaa;0.658;0.538;0.611;0.245;aaaa;aaaaaaaaaa;a;aa;
aaaaa;0.0198;0.813;aaaaaaaaa;0.461;a;aaaaaaaaaa;a;0.452;0.604;a;a;a;0.0285;aaaaa;a;aa;0.188;0.333;0.12;0.747;0.943;0.885;0.775;aa;0.294;0.936;aaaa;aa;aaaaaaaa;a;0.126;0.161;aa;aaaa;0.415;0.515;0.951;a;aaa;0.602;aaa;0.36;0.285;0.58;0.967;a;0.499;0.837;a;aaa;aaaaaaa;0.968;aaaaa;aa;0.373;0.635;0.432;0.402;aaa;aaaaaa;0.471;aa;0.19;0.879;aa;0.451;0.0707;0.857;0.0655;aaaaaaaa;0.301;0.908;0.737;0.629;a;aaaa;a;aaaaa;
aa;0.64;0.324;aaaa;0.693;a;aa;a;0.179;0.784;a;a;aaa;0.797;aaaaa;a;aa;0.647;0.839;0.87;0.825;0.35;0.731;0.819;aaaaaa;0.894;0.355;a;aaaaaa;aaaaaaaa;aaaa;0.957;0.704;a;a;0.112;0.504;0.428;a;aa;0.388;aaa;0.271;0.668;0.108;0.765;a;0.925;0.643;aaa;aaaaaaaa;aa;0.79;aaaaa;aa;0.967;0.212;0.462;0.341;aa;aaaaa;0.358;a;0.616;0.162;aaaaaa;0.661;0.299;0.147;0.933;a;0.0403;0.057;0.41;0.279;aaaaa;aaaaaaa;a;aaaa;
a;0.53;0.621;aaa;0.183;a;aaaaaaaa;a;0.614;0.0381;a;a;aaa;0.685;aaaaaaa;a;aaa;0.976;0.118;0.0275;0.595;0.871;0.0107;0.117;aaaaaaa;0.827;0.189;aaa;aaaaa;aaaaaa;aaa;0.606;0.336;a;aaa;0.0776;0.36;0.0505;a;aaa;0.351;a;0.484;0.354;0.58;0.407;a;0.974;0.411;aa;aaaaaaaaa;a;0.141;aaaa;aaa;0.288;0.293;0.154;0.624;a;a;0.885;aa;0.416;0.355;aaaaaaa;0.75;0.934;0.121;0.517;aaaaa;0.99;0.407;0.589;0.0988;aaaa;aaa;a;aaaaaaa;
aaaa;0.585;0.998;aaaaaa;0.249;a;aaaaaaaaaa;a;0.322;0.416;a;a;aaaaa;0.607;aa;aa;a;0.131;0.516;0.242;0.742;0.215;0.164;0.833;aaaa;0.815;0.943;aaaa;aaaa;aaaaaaaa;aaa;0.601;0.536;a;a;0.0829;0.889;0.213;a;aaa;0.083;a;0.949;0.469;0.961;0.929;a;0.737;0.378;aaa;aaa;aaaaa;0.432;aa;a;0.781;0.854;0.04;0.566;a;aaaaa;0.105;a;0.917;0.894;aaaaaa;0.32;0.763;0.472;0.36;a;0.566;0.836;0.241;0.113;a;aaaa;a;aaaaa;
a;0.0781;0.324;aaaaaa;0.284;a;aaa;a;0.941;0.7;a;a;a;0.477;aaaaaaa;aa;a;0.143;0.745;0.629;0.0834;0.911;0.0184;0.906;aaaaaaa;0.863;0.556;aaa;aaaa;aa;aa;0.115;0.893;aa;a;0.903;0.402;0.405;aa;aaa;0.786;aaa;0.701;0.595;0.328;0.386;a;0.629;0.17;aaa;aaaaa;aaaaaaa;0.966;aaaa;aaa;0.401;0.511;0.362;0.318;a;aaaaa;0.333;aa;0.804;0.21;aaaa;0.785;0.373;0.912;0.161;aaaaaaaa;0.299;0.832;0.797;0.0685;aaaa;aaaaaaaa;a;aaaaaaaa;
aaaa;0.92;0.126;a;0.278;a;aaaaaaaaaa;a;0.243;0.744;a;a;aa;0.025;aaaa;a;a;0.416;0.72;0.0907;0.558;0.78;0.246;0.0738;aaaaaaa;0.22;0.884;aaaa;aaaaaaaaaa;aaaaaa;aaaa;0.82;0.528;a;aaaa;0.861;0.408;0.452;a;aa;0.635;aaa;0.921;0.83;0.394;0.633;a;0.0296;0.0441;a;a;a;0.94;aaaaaaa;aaa;0.32;0.569;0.24;0.917;a;aa;0.058;aa;0.462;0.218;aaaaaaa;0.00676;0.545;0.0212;0.835;aaaaa;0.0318;0.869;0.787;0.589;aaa;aaaaaaa;a;aa;
aaaa;0.0732;0.69;aaaaa;0.787;a;aaaaaaaaaa;a;0.158;0.534;a;a;aa;0.843;aaaaa;a;aa;0.706;0.478;0.769;0.634;0.646;0.427;0.649;a;0.125;0.676;aaa;aaa;a;aaaa;0.347;0.634;a;aa;0.711;0.471;0.708;aa;a;0.875;aa;0.823;0.135;0.624;0.68;a;0.326;0.115;a;aaa;aaaaa;0.189;aaaaaaa;aaa;0.935;0.41;0.223;0.509;aaa;aaaaaaa;0.206;a;0.166;0.0588;aaaaaa;0.547;0.918;0.902;0.858;aa;0.479;0.604;0.761;0.694;a;aaaaaaaaaa;a;aaaaaaaaa;
aa;0.986;0.447;aaaaaaaaa;0.403;a;aaaaa;a;0.79;0.884;a;a;aaaa;0.508;aaaaa;aa;aaa;0.193;0.616;0.334;0.834;0.724;0.876;0.524;aaaaaaa;0.105;0.169;aa;aaaaaa;aaaaaaaa;a;0.115;0.407;a;aaaa;0.0068;0.279;0.0565;a;a;0.55;a;0.0662;0.375;0.784;0.908;a;0.739;0.609;aaa;aaaaaaa;aaa;0.123;aaaaaaa;a;0.706;0.983;0.838;0.449;a;aaaa;0.901;a;0.0529;0.785;aaaaaaa;0.442;0.555;0.326;0.299;aaaa;0.516;0.352;0.223;0.27;aaaaa;aaaaaa;a;aaaa;
a;0.228;0.0737;aaaa;0.929;a;aa;a;0.111;0.508;a;a;aa;0.386;a;aa;a;0.626;0.115;0.952;0.782;0.646;0.144;0.832;aaaaaaa;0.368;0.526;aaaa;aaa;aaa;a;0.589;0.322;aa;a;0.217;0.458;0.675;a;aaa;0.556;aa;0.789;0.995;0.493;0.0922;a;0.0514;0.509;aaa;a;aaaa;0.402;aaaaa;a;0.71;0.512;0.803;0.885;a;a;0.523;aa;0.591;0.195;aaaa;0.0995;0.602;0.739;0.942;aaaaaa;0.392;0.123;0.186;0.453;aa;aaaaa;a;aaaaaaa;
aa;0.857;0.503;aaa;0.761;a;aaaa;a;0.483;0.789;a;a;aaa;0.0132;aaaaa;aa;a;0.548;0.135;0.456;0.0934;0.999;0.435;0.346;aaaaaaa;0.402;0.227;aa;aaa;aaaaa;aaa;0.889;0.456;a;aa;0.203;0.935;0.875;aa;aa;0.727;aaa;0.908;0.39;0.63;0.617;a;0.622;0.303;aaa;a;aaaa;0.417;a;aaa;0.327;0.818;0.762;0.287;aa;aaa;0.631;aa;0.0797;0.339;aaa;0.892;0.0571;0.108;0.117;aaaaaaaaa;0.937;0.714;0.155;0.35;aaa;aaaa;a;aaaaa;
a;0.981;0.444;aaaaaaaaa;0.818;a;aa;a;0.608;0.122;a;a;aaaaaa;0.615;aaaa;aa;aa;0.725;0.24;0.462;0.497;0.248;0.721;0.383;aaaaaaaa;0.443;0.185;aaa;aa;aa;aaaa;0.576;0.627;a;a;0.102;0.326;0.336;aa;aa;0.579;aa;0.135;0.594;0.975;0.616;a;0.267;0.322;aa;aaaaaaaaaa;aaaaaaa;0.508;aaaaaaa;aa;0.601;0.419;0.785;0.271;aa;aaaaaa;0.665;aa;0.173;0.746;a;0.991;0.365;0.271;0.106;aaaaaaaaa;0.137;0.59;0.703;0.624;aaaa;aaaaaaaa;a;aaaaaaaa;
aaaaa;0.556;0.0328;aaaaa;0.682;a;aaaaaaaaaa;a;0.926;0.446;a;a;aa;0.82;aaaaaa;a;a;0.488;0.917;0.986;0.732;0.134;0.661;0.271;aaaaaa;0.395;0.822;aa;aaaaaaaa;aa;aa;0.19;0.239;aa;aaa;0.803;0.125;0.241;a;aa;0.237;a;0.389;0.726;0.285;0.271;a;0.156;0.764;aaa;aaaaaaa;aaa;0.293;aaaa;a;0.0683;0.358;0.706;0.184;a;aaaaaa;0.998;a;0.973;0.427;aaa;0.908;0.677;0.544;0.239;aaaaa;0.365;1;0.0668;0.567;aaaaa;aaaaaaaaaa;a;aaaaaaaaa;
aa;0.682;0.259;aa;0.947;a;a;a;0.514;0.252;a;a;aaaa;0.932;aaa;a;aa;0.779;0.367;0.388;0.327;0.578;0.322;0.679;aaaaaaa;0.525;0.667;a;aaa;aaaaa;aa;0.592;0.783;aa;aaa;0.318;0.0495;0.64;a;a;0.699;aa;0.24;0.737;0.139;0.939;a;0.0781;0.0587;aaa;aaaaaaaaaa;a;0.545;aaa;aaa;0.267;0.308;0.736;0.459;aaa;aaaa;0.725;aa;0.317;0.6;aaaaaaa;0.329;0.232;0.438;0.661;aaaaaa;0.701;0.268;0.737;0.866;aaa;aa;a;aaaaaaaaaa;
aa;0.9;0.47;aaa;0.425;a;aaa;a;0.119;0.482;a;a;aa;0.753;a;a;a;0.879;0.41;0.854;0.579;0.419;0.406;0.644;aaaa;0.921;0.003;aa;aaa;aaaaaaa;aaa;0.467;0.114;a;aa;0.663;0.401;0.72;aa;aaa;0.439;aa;0.296;0.294;0.71;0.486;a;0.478;0.379;a;aaaaaaa;aaa;0.758;aaa;a;0.765;0.34;0.371;0.79;aa;aaaaa;0.985;aa;0.763;0.708;aaaa;0.959;0.0816;0.492;0.737;aaa;0.486;0.638;0.0924;0.301;aaa;aaaaaa;a;a;
a;0.284;0.325;aaaaaaa;0.306;a;aaaaaaaaaa;a;0.409;0.871;a;a;a;0.583;aaaaaa;a;a;0.231;0.787;0.146;0.096;0.192;0.0726;0.0981;aa;0.21;0.0709;aaaa;aaaa;aaa;aaaa;0.342;0.506;aa;aaaa;0.728;0.967;0.578;aa;aaa;0.929;a;0.359;0.647;0.159;0.275;a;0.714;0.433;aa;aaaa;aa;0.478;aaaaaa;a;0.459;0.526;0.207;0.583;a;aaaaaaa;0.0119;aa;0.69;0.84;aa;0.593;0.0321;0.162;0.213;aa;0.528;0.959;0.659;0.602;aaa;aaaaaaaaa;a;aaaaaaaaa;
aaa;0.508;0.00908;aaaaa;0.171;a;aaaaaaaa;a;0.313;0.463;a;a;aaaaa;0.374;a;a;a;0.827;0.857;0.295;0.45;0.908;0.161;0.0607;aaaaa;0.0229;0.0476;aaa;aaaaaaa;aaa;aaa;0.729;0.61;aa;a;0.142;0.308;0.483;a;aa;0.0379;aaa;0.688;0.572;0.264;0.368;a;0.78;0.418;aa;aaaaaaaaaa;aaaaa;0.683;aaaaaaa;aaa;0.441;0.908;0.81;0.653;aa;aaa;0.459;a;0.854;0.689;a;0.203;0.374;0.964;0.125;aaaaaa;0.799;0.146;0.351;0.416;a;aaaaaaaaaa;a;aaaaa;
