ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,5);ATT4(string,3);ATT5(float,1);ATT6(string,1);ATT7(string,5);ATT8(string,6);ATT9(string,2);ATT10(float,1);ATT11(string,6);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,2);ATT27(float,1);ATT28(string,6);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,2);ATT36(float,1);ATT37(string,2);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,10);ATT49(float,1);ATT50(string,9);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(string,3);ATT62(float,1);ATT63(string,1);ATT64(float,1);ATT65(float,1);ATT66(string,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,4);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,2);ATT76(string,10);
aa;aaa;0.599;aaa;a;0.417;a;aaaaa;aaaaa;a;0.153;aaaaa;aaaaaa;0.0894;0.971;0.202;0.888;a;aaaaa;aaaaa;0.259;0.0833;0.368;0.77;aaaaaaaa;0.69;aa;0.913;aaaa;0.422;0.304;aaaaaaaaaa;0.537;0.319;aa;aa;0.452;a;aaaaaaaaaa;0.44;0.247;0.668;0.482;0.927;0.261;0.314;0.0196;a;aaaaaaaaa;0.578;aaaaaaa;a;0.012;0.374;aa;0.661;0.374;0.743;0.715;a;a;aa;0.846;a;0.282;0.302;a;0.094;0.397;aaaaa;aaaa;a;0.495;0.336;0.3;a;aaa;
aa;aaa;0.776;a;aa;0.583;a;aaa;aaaa;a;0.388;aaaaa;aaaaaa;0.512;0.531;0.102;0.0233;aa;aaaaaa;aaaa;0.0178;0.947;0.0619;0.422;aaaaa;0.414;a;0.506;aaaaa;0.06;0.142;a;0.217;0.571;a;aa;0.338;a;aaaaaaa;0.761;0.948;0.168;0.449;0.939;0.729;0.876;0.493;aaaa;aaaaaaaaaa;0.257;aaaaaaaaa;aaaa;0.0169;0.0932;aaaaa;0.0814;0.419;0.474;0.576;a;aaa;aa;0.495;a;0.884;0.441;a;0.0332;0.341;aaaaa;a;aa;0.0655;0.537;0.518;a;aaaa;
aaa;aaa;0.54;a;a;0.27;a;aa;aaaa;aa;0.273;aaaaa;aaaaaaaa;0.114;0.675;0.0593;0.31;a;aa;aaaaa;0.338;0.409;0.502;0.682;aaaa;0.0189;aa;0.949;aaa;0.826;0.164;aaa;0.393;0.5;a;a;0.974;a;aaaaa;0.738;0.492;0.243;0.612;0.72;0.966;0.744;0.68;aaaa;aaaaaaaa;0.183;aaaaaaa;a;0.483;0.0159;aaaaaa;0.473;0.985;0.0726;0.448;a;aa;aa;0.659;a;0.284;0.295;a;0.938;0.135;a;aaaa;aaa;0.398;0.2;0.361;a;aaaaaaaa;
aa;aa;0.527;aaaa;aa;0.861;a;a;aaaa;a;0.85;aa;aaaaa;0.978;0.652;0.427;0.273;aa;aaaaaa;aaaa;0.45;0.982;0.754;0.623;aaaaa;0.702;aa;0.0524;aaaaaa;0.784;0.0986;aaaaaaaaa;0.392;0.594;aa;a;0.631;a;aaaa;0.999;0.186;0.641;0.000688;0.555;0.0988;0.234;0.446;aaaa;aaaaaa;0.0707;aaaaa;aaaa;0.261;0.0258;aaaaaaaaa;0.616;0.0272;0.485;0.38;a;aaaaaaa;aa;0.288;a;0.258;0.153;a;0.952;0.521;aaaa;aa;aaaa;0.554;0.1;0.0579;aa;a;
aaaa;aaaaa;0.846;a;a;0.646;a;aa;aaaaa;aa;0.251;a;aaaaaaaa;0.725;0.903;0.0563;0.981;aa;aa;aaa;0.138;0.723;0.0767;0.522;aa;0.262;aa;0.332;aaaaa;0.505;0.733;aaaa;0.324;0.673;a;aa;0.491;a;aaaaaaaa;0.676;0.0692;0.503;0.794;0.548;0.494;0.273;0.681;aaaaa;aaaaaaaaa;0.518;aaaa;a;0.42;0.271;aaaaaa;0.333;0.811;0.174;0.814;a;aa;a;0.0658;a;0.756;0.796;a;0.0666;0.993;a;a;aa;0.738;0.249;0.00241;a;aaaa;
aa;aaaaaa;0.245;aa;a;0.918;a;aa;aaa;aa;0.945;aaaaa;aaaaaaaa;0.526;0.848;0.406;0.548;aa;aaaa;aa;0.699;0.349;0.299;0.505;aaaaa;0.147;a;0.277;a;0.447;0.317;aaaaaa;0.522;0.794;aa;aa;0.222;a;aaaaaaaa;0.338;0.882;0.31;0.717;0.5;0.0753;0.294;0.238;a;aaaaaaaaaa;0.212;aa;aa;0.16;0.565;aaaaaaaa;0.532;0.0949;0.804;0.0917;a;aaa;aaa;0.214;a;0.174;0.797;a;0.279;0.895;aa;a;a;0.6;0.47;0.692;aa;aaaaaaa;
a;aaa;0.736;a;aaa;0.469;a;a;aaa;aa;0.691;aa;aaaaaa;0.709;0.96;0.838;0.953;a;aaaaa;aaa;0.126;0.768;0.86;0.332;aaaaa;0.692;a;0.841;aa;0.00751;0.179;aaaaaaaaaa;0.529;0.18;a;aa;0.0987;aa;aaaaa;0.105;0.806;0.0317;0.333;0.97;0.0218;0.595;0.923;aa;aaaaa;0.734;aaaa;aa;0.638;0.247;aaaaaaaa;0.0769;0.983;0.376;0.783;a;a;a;0.551;a;0.358;0.473;a;0.598;0.292;aaa;a;aaaaaa;0.545;0.684;0.675;aa;aaaaaaaa;
aaaa;aa;0.386;aa;aa;0.0944;a;aaaa;aaa;aa;0.814;aa;aaaaaa;0.22;0.339;0.469;0.854;a;aaa;a;0.411;0.0297;0.65;0.975;aa;0.15;a;0.572;aaaaaa;0.762;0.608;a;0.198;0.681;aa;a;0.626;a;aaa;0.873;0.551;0.778;0.92;0.259;0.88;0.305;0.238;aaaaa;aaaaaaaaa;0.269;aaaa;aa;0.98;0.841;a;0.975;0.748;0.282;0.35;a;aaaaa;aaa;0.0658;a;0.654;0.648;a;0.234;0.668;aaa;aaaa;aaaa;0.792;0.957;0.806;a;aaaaaaa;
aaaa;aaaa;0.369;aa;a;0.779;a;aaa;aaaaa;aa;0.595;aaa;aaaaaaaaa;0.208;0.454;0.778;0.52;aa;aa;aaaa;0.234;0.819;0.93;0.183;aaaaa;0.44;a;0.277;aaaaaa;0.902;0.0784;aaaaaa;0.891;0.962;aa;a;0.24;a;aaaaaaaaaa;0.18;0.392;0.406;0.3;0.71;0.585;0.364;0.188;aaaaa;aaaa;0.173;aa;a;0.647;0.986;aaaaa;0.878;0.332;0.354;0.665;a;aaaaaaa;aaa;0.999;a;0.862;0.429;a;0.239;0.158;aaaa;a;aa;0.807;0.426;0.926;aa;aaaaaaa;
aaa;aa;0.662;a;aa;0.982;a;aaaaa;aaaaa;aa;0.947;aaaaaa;aaaaaa;0.422;0.376;0.907;0.0937;a;aaaaaa;aaaa;0.747;0.145;0.352;0.704;aaaaaa;0.498;a;0.911;aaaaaa;0.91;0.238;aaaaaa;0.634;0.863;a;a;0.0035;aa;aaaaaaaa;0.173;0.127;0.548;0.374;0.571;0.164;0.456;0.2;aa;aaa;0.437;aaaaa;aaa;0.545;0.892;aaaa;0.651;0.416;0.863;0.809;a;a;aa;0.975;a;0.388;0.973;a;0.226;0.00162;a;a;aaaa;0.297;0.554;0.123;a;a;
a;aaaaaa;0.356;aa;a;0.973;a;a;aaaa;aa;0.431;aaa;a;0.982;0.0421;0.0198;0.729;a;a;aa;0.0801;0.0985;0.992;0.138;aaaaaaaaa;0.248;aa;0.327;aa;0.694;0.2;aaa;0.598;0.572;a;a;0.183;aa;aaaaaa;0.224;0.489;0.646;0.0308;0.945;0.337;0.26;0.791;aaaaa;aaaaaa;0.453;aaaaa;aa;0.343;0.72;aaaaaaaa;0.273;0.362;0.398;0.493;a;aa;a;0.818;a;0.984;0.22;a;0.986;0.796;aaaa;a;aaaaaa;0.476;0.206;0.398;a;aaaa;
a;aaaaa;0.201;aaaa;a;0.989;a;aaaaa;aaa;aa;0.58;aaa;aaa;0.882;0.457;0.315;0.221;aa;aaa;aaaa;0.4;0.151;0.849;0.664;aaaaaa;0.249;aa;0.346;aa;0.248;0.911;aaaa;0.752;0.136;a;a;0.307;a;aaaaa;0.308;0.156;0.116;0.147;0.816;0.738;0.729;0.521;a;aaaaaa;0.822;aaa;aa;0.126;0.169;aaaaaaaaaa;0.287;0.0531;0.934;0.699;a;aaaaa;aa;0.723;a;0.247;0.791;a;0.438;0.813;aaa;aa;aaaaaa;0.137;0.371;0.762;aa;aaaaaaaa;
aaaa;aaaaaa;0.881;aa;a;0.0314;a;aaaaa;aa;aa;0.489;aaaaa;aaaaaaa;0.456;0.414;0.609;0.345;aa;aaa;a;0.839;0.901;0.575;0.593;aa;0.258;a;0.393;aa;0.566;0.583;aaaaaaaaa;0.204;0.431;a;aa;0.103;a;a;0.0934;0.259;0.857;0.807;0.812;0.877;0.362;0.899;aaa;aaaa;0.236;aaa;a;0.303;0.713;aaaa;0.339;0.329;0.0253;0.838;a;aaaa;a;0.638;a;0.642;0.783;a;0.108;0.0405;aaaaa;a;aaaaaa;0.602;0.874;0.758;a;aaaaaa;
aa;aaaaaa;0.705;a;aaa;0.444;a;aaa;aaaaaa;a;0.58;aaaaaa;aaaa;0.581;0.524;0.239;0.0925;a;a;aaaa;0.853;0.436;0.289;0.0103;aaaaa;0.291;aa;0.362;aaaa;0.826;0.284;aaaaaa;0.572;0.881;a;aa;0.676;a;aaaa;0.701;0.491;0.83;0.498;0.81;0.491;0.0597;0.708;a;aaaaaaaaa;0.559;aaaaaaa;aa;0.674;0.99;aaaaaaaa;0.0748;0.363;0.813;0.506;a;aaa;aaa;0.562;a;0.403;0.0156;a;0.81;0.14;aaaaaa;aa;aaa;0.137;0.573;0.342;a;aaaaaa;
aa;aaaaaa;0.221;aaaa;aa;0.193;a;aaa;aaaaaa;aa;0.493;aa;aa;0.338;0.362;0.581;0.916;aa;a;aaaa;0.638;0.403;0.0337;0.923;aaaaa;0.816;a;0.489;aaaa;0.716;0.68;aa;0.193;0.423;a;a;0.498;aa;aaaaa;0.207;0.418;0.885;0.0481;0.197;0.159;0.69;0.0999;a;a;0.418;aaaa;aa;0.593;0.531;aaaaaaaaa;0.566;0.0439;0.667;0.0529;a;aaaaaaa;aa;0.518;a;0.235;0.84;a;0.319;0.155;aa;aaaa;a;0.252;0.838;0.0716;a;aa;
aa;aaa;0.338;aaa;a;0.901;a;aaaa;aaaaa;aa;0.896;aaaa;aaaaaaa;0.708;0.491;0.152;0.684;aa;aaaaaa;aa;0.539;0.696;0.992;0.921;aaaaaaa;0.247;a;0.273;aaaaa;0.699;0.684;aaaaaaaa;0.409;0.715;a;aa;0.639;aa;aaaaa;0.399;0.272;0.182;0.701;0.836;0.793;0.374;0.491;aaaa;aa;0.302;aaaaaaaaa;aa;0.467;0.564;aa;0.113;0.737;0.138;0.389;a;aaaaaaa;a;0.0332;a;0.289;0.695;a;0.876;0.615;a;aaa;aaaaa;0.19;0.601;0.661;a;aaa;
aaa;aaaaaa;0.129;aa;aaa;0.539;a;a;aaaaa;aa;0.554;aaaaa;aaaaaaaaa;0.853;0.231;0.687;0.137;a;a;aaaa;0.987;0.395;0.527;0.488;aaaaaaaaa;0.893;a;0.101;aaaaa;0.102;0.0698;aaaaaaaaa;0.542;0.4;a;a;0.508;a;aaaa;0.166;0.0835;0.965;0.746;0.496;0.457;0.544;0.813;a;aaaaaa;0.679;aaaaaaa;a;0.894;0.679;aaaa;0.884;0.426;0.473;0.391;a;aa;aa;0.642;a;0.925;0.347;a;0.17;0.733;aaaaa;a;a;0.195;0.561;0.488;aa;aaaaaaaa;
aaaa;a;0.635;aaa;aa;0.704;a;aaaa;aa;a;0.531;a;aaa;0.854;0.803;0.627;0.346;aa;aaaaaa;aaaaa;0.387;0.226;0.9;0.335;aaa;0.711;aa;0.996;aaa;0.0932;0.852;a;0.78;0.524;aa;a;0.547;aa;aaaaaaa;0.565;0.456;0.924;0.394;0.564;0.0814;0.432;0.774;aaa;aaaaaaaa;0.466;aaaaaaaa;aaaa;0.717;0.072;aaaaaaa;0.669;0.919;0.297;0.603;a;a;a;0.637;a;0.843;0.759;a;0.976;0.397;a;a;aaaaaa;0.173;0.258;0.567;aa;aaa;
aaa;aaaa;0.384;aaaaa;aaa;0.622;a;aa;aa;a;0.274;a;aaaaaaaaaa;0.00505;0.874;0.564;0.434;a;aa;aaaaa;0.786;0.427;0.937;0.163;aaaaaaaa;0.00693;aa;0.989;a;0.316;0.443;a;0.553;0.802;aa;aa;0.893;a;aaaaaaaa;0.318;0.857;0.774;0.0173;0.465;0.96;0.0625;0.446;aaa;aaaaaaaaa;0.0334;aaaaaa;a;0.7;0.266;a;0.188;0.721;0.562;0.442;a;aa;aa;0.596;a;0.628;0.575;a;0.892;0.287;a;aa;aaaa;0.82;0.147;0.397;aa;aaaaaaaaaa;
aa;aaaa;0.835;aaa;a;0.252;a;aaaa;a;aa;0.443;aa;aaaa;0.0235;0.623;0.744;0.725;a;aaaaaa;aaa;0.832;0.97;0.843;0.608;aaaaaaaa;0.894;a;0.807;a;0.946;0.982;aaa;0.928;0.371;a;a;0.818;aa;a;0.911;0.216;0.351;0.913;0.836;0.968;0.522;0.943;aaaa;aa;0.52;aaaaaa;aaa;0.937;0.786;aaaaaaaaaa;0.16;0.31;0.172;0.787;a;a;aa;0.82;a;0.59;0.466;a;0.753;0.752;a;aa;aaa;0.537;0.0913;0.866;aa;a;
aaa;aaaaaa;0.992;aaaaa;aaa;0.41;a;a;aaa;aa;0.64;aaaaaa;aaaa;0.315;0.826;0.577;0.366;a;aaa;a;0.902;0.96;0.849;0.0999;aaaaa;0.789;aa;0.54;aa;0.927;0.00233;a;0.558;0.418;aa;a;0.248;a;aaaaaaaaa;0.22;0.472;0.151;0.4;0.674;0.92;0.591;0.534;aaaaa;aaa;0.428;aaaaaaaa;aaaa;0.15;0.508;aaaaaaaa;0.00581;0.653;0.517;0.849;a;aaaaaaa;a;0.611;a;0.543;0.201;a;0.215;0.403;aaaa;aaa;a;0.527;0.695;0.694;a;aaa;
aaa;aaaaa;0.189;aaaaa;aaa;0.866;a;a;a;a;0.119;aaaaa;aaaaaaaaa;0.23;0.504;0.936;0.236;a;aa;a;0.156;0.404;0.996;0.183;a;0.455;aa;0.611;aa;0.434;0.823;aaaaa;0.98;0.0197;a;aa;0.944;a;a;0.204;0.67;0.58;0.977;0.687;0.918;0.451;0.706;aa;a;0.236;aaaaa;aaaa;0.872;0.969;aaa;0.62;0.152;0.323;0.871;a;aaaaa;aa;0.156;a;0.372;0.885;a;0.715;0.924;aa;aaaa;aaa;0.39;0.215;0.387;a;aaaaaaaa;
aa;aaa;0.803;aa;aa;0.118;a;aaa;aa;a;0.498;aa;aaaa;0.396;0.464;0.933;0.666;aa;aaa;aa;0.313;0.987;0.921;0.511;aaaa;0.407;a;0.93;aaaaaa;0.872;0.753;aa;0.202;0.391;a;aa;0.746;aa;aaa;0.934;0.795;0.784;0.726;0.0845;0.856;0.968;0.267;aaaaa;aaaa;0.219;aaaa;aa;0.4;0.759;aaaaa;0.468;0.247;0.29;0.993;a;aaa;a;0.908;a;0.14;0.872;a;0.492;0.0139;aaaa;a;aaa;0.686;0.84;0.398;aa;aaaaaaaa;
aaa;aaa;0.712;aaa;aa;0.292;a;aaa;a;aa;0.875;aaa;aaaaaaaaa;0.343;0.255;0.785;0.605;aa;aaa;a;0.306;0.037;0.328;0.911;aaa;0.449;aa;0.681;aaa;0.467;0.012;aa;0.253;0.148;aa;a;0.547;a;aaaaaa;0.48;0.872;0.84;0.521;0.319;0.419;0.534;0.477;aaaaa;aaaaaaaaaa;0.768;aaaa;aaaa;0.378;0.381;a;0.379;0.124;0.0829;0.944;a;aa;aa;0.775;a;0.0761;0.16;a;0.0881;0.976;aaaa;a;a;0.446;0.709;0.788;aa;aaaaaaa;
a;aaa;0.801;aaaa;a;0.722;a;a;aaaaaa;aa;0.493;aaaa;aaaaaa;0.961;0.783;0.447;0.642;aa;aaaaaa;aa;0.674;0.137;0.37;0.551;aaaaaa;0.953;a;0.543;aaa;0.598;0.381;aaaaaa;0.442;0.248;aa;a;0.563;a;aaaaa;0.119;0.588;0.759;0.0832;0.793;0.261;0.943;0.864;aaaa;aaaa;0.591;aaaaaaaaa;aaaa;0.264;0.179;aaaa;0.469;0.737;0.901;0.241;a;aaa;a;0.229;a;0.366;0.496;a;0.804;0.202;aaaaaa;aaa;aa;0.277;0.943;0.109;aa;aaaaa;
aaa;aa;0.994;aaa;a;0.957;a;aaaa;aaaaaa;aa;0.301;aaaaa;aaaaaaaaaa;0.818;0.784;0.833;0.388;aa;aaaa;aa;0.0695;0.259;0.835;0.975;a;0.822;a;0.937;aaaaa;0.838;0.489;aaaa;0.9;0.859;aa;a;0.432;a;aa;0.252;0.246;0.119;0.493;0.927;0.154;0.698;0.131;aaaa;aaa;0.452;aaaa;aaaa;0.36;0.399;aaaaaaaaaa;0.667;0.0956;0.14;0.533;a;aaaaaa;aaa;0.991;a;0.0907;0.131;a;0.283;0.476;aa;aaa;aaaaaa;0.273;0.679;0.373;aa;aaaaaaa;
aaa;aaaa;0.407;aaaaa;a;0.908;a;a;aaaaa;a;0.716;a;aa;0.0412;0.0887;0.0906;0.415;aa;a;aaaaa;0.395;0.983;0.394;0.212;aa;0.291;aa;0.214;aaaaa;0.318;0.319;aaaa;0.409;0.194;a;aa;0.148;a;aaaaaa;0.0232;0.489;0.901;0.302;0.397;0.666;0.803;0.975;a;aaaaaaaa;0.109;aaaaaaaaa;aa;0.767;0.54;aaaaaaaaa;0.511;0.121;0.449;0.764;a;a;aaa;0.809;a;0.912;0.441;a;0.129;0.815;aaaaaa;aaaa;aaa;0.652;0.349;0.535;aa;aaaaaaaa;
a;a;0.579;aaaaa;aa;0.767;a;a;aaaaa;aa;0.283;aa;aaaaaaaaaa;0.0108;0.76;0.112;0.113;aa;aaa;aaa;0.817;0.298;0.709;0.577;aaaaaaaaa;0.0435;aa;0.283;a;0.1;0.781;aaaaa;0.76;0.301;aa;aa;0.813;aa;aaaaaaaaa;0.695;0.235;0.0662;0.29;0.107;0.432;0.389;0.878;aaaaa;aaa;0.905;a;aa;0.911;0.695;aaa;0.455;0.852;0.318;0.0338;a;aaaaaa;a;0.842;a;0.0743;0.52;a;0.457;0.993;aaaa;aaa;aaaa;0.531;0.909;0.742;a;aaaaaaaaa;
aa;aaa;0.806;a;aaa;0.282;a;aa;a;aa;0.164;aa;aaaaaaa;0.252;0.912;0.669;0.95;a;aa;aaaaa;0.158;0.337;0.57;0.47;aaaaa;0.0192;a;0.14;a;0.857;0.197;aa;0.371;0.508;aa;a;0.0134;a;aaaaa;0.5;0.295;0.247;0.861;0.554;0.898;0.315;0.398;aaa;aaaaaa;0.0609;aaaaaaaa;aaa;0.0299;0.0748;aaaaa;0.392;0.0816;0.657;0.844;a;aaaaaaa;aa;0.906;a;0.0818;0.285;a;0.238;0.596;aa;aaa;aaaaaa;0.5;0.813;0.144;a;aaaaaa;
a;aaaa;0.163;aaa;aaa;0.646;a;aa;a;aa;0.875;aa;aaa;0.0075;0.135;0.149;0.00698;a;a;aaaaa;0.637;0.23;0.629;0.453;aaa;0.208;a;0.0917;aaaaa;0.398;0.58;aaaa;0.335;0.822;a;aa;0.737;a;a;0.341;0.911;0.162;0.923;0.545;0.357;0.811;0.326;aaaaa;aaaaaaaa;0.255;aaaaaa;aaa;0.294;0.197;aaaaaaaaa;0.32;0.823;0.712;0.853;a;aaaaaa;a;0.812;a;0.0211;0.193;a;0.149;0.377;aaa;aa;aaaaa;0.847;0.674;0.161;aa;a;
aaaa;a;0.581;aa;a;0.453;a;aaa;a;a;0.17;a;aaaaaaaa;0.035;0.19;0.579;0.227;a;aa;aaaaa;0.734;0.471;0.996;0.476;aaaaa;0.802;aa;0.265;aaaaaa;0.991;0.684;aa;0.088;0.27;aa;aa;0.493;a;aaaaaa;0.617;0.858;0.679;0.0882;0.764;0.212;0.0136;0.0452;a;aaaaaaaaaa;0.625;aaaaa;a;0.929;0.112;aaaaaaaaa;0.134;0.138;0.322;0.879;a;aaa;aaa;0.464;a;0.788;0.827;a;0.196;0.66;a;aaaa;a;0.227;0.8;0.122;aa;aaaa;
aa;aaaaa;0.579;aa;aa;0.31;a;aaaa;aaaaaa;a;0.573;aa;aaaaaaaaa;0.457;0.985;0.809;0.964;aa;aaaaa;aaaaa;0.531;0.105;0.954;0.246;a;0.969;aa;0.374;aaaa;0.228;0.287;aaaaaaaaaa;0.0966;0.268;aa;aa;0.84;a;aa;0.719;0.336;0.972;0.563;0.286;0.415;0.126;0.553;aaaaa;aaaaa;0.692;aaa;aaa;0.561;0.429;aa;0.423;0.128;0.377;0.902;a;aaaaaaa;aaa;0.966;a;0.905;0.426;a;0.583;0.864;aaaaaa;a;aaaa;0.981;0.332;0.799;aa;aaaaaaa;
aa;aaa;0.411;aaa;aaa;0.267;a;aaa;aaaaa;aa;0.273;aaaa;a;0.151;0.824;0.871;0.0653;a;aaaaa;aaaa;0.639;0.365;0.478;0.262;aaaaaaaaa;0.188;a;0.354;a;0.384;0.241;aaaaaaaaa;0.623;0.117;aa;a;0.743;a;aaaaaaaaa;0.016;0.561;0.707;0.423;0.848;0.649;0.0368;0.961;aaaa;a;0.892;aa;aaaa;0.757;0.0609;aaaaaaaaa;0.556;0.348;0.943;0.492;a;aaaaaa;a;0.785;a;0.153;0.898;a;0.371;0.794;aaa;aaa;aaa;0.598;0.671;1;a;aaa;
aa;aaa;0.013;a;a;0.0777;a;aaa;aaaa;a;0.832;aaaaaa;aaaaaaaa;0.232;0.824;0.0323;0.216;a;a;aaaaa;0.974;0.533;0.543;0.168;aaaaaaaa;0.446;aa;0.358;aaa;0.255;0.772;aa;0.905;0.337;a;aa;0.259;a;a;0.208;0.337;0.688;0.317;0.101;0.426;0.456;0.935;aaaaa;aaaaaaaa;0.314;aaaaaaa;a;0.566;0.377;aaa;0.213;0.323;0.504;0.572;a;aaaaa;a;0.201;a;0.486;0.415;a;0.727;0.0809;aa;aaaa;aaaaaa;0.0449;0.111;0.358;aa;aaaa;
aaa;aa;0.216;aaaaa;a;0.188;a;aa;aaaaa;a;0.323;aaaaaa;aaaaa;0.241;0.178;0.897;0.896;a;aaaaaa;aaaaa;0.584;0.642;0.0741;0.78;aaaaaa;0.161;a;0.505;aaaa;0.521;0.261;aa;0.206;0.63;aa;a;0.242;a;aaaaaa;0.138;0.968;0.498;0.0631;0.776;0.299;0.528;0.555;aaaaa;aa;0.479;aaaaa;aaaa;0.798;0.431;aaaaaaaaa;0.651;0.0241;0.41;0.35;a;a;a;0.158;a;0.0667;0.597;a;0.964;0.175;aaaaa;aaaa;aaa;0.883;0.0671;0.99;a;aaa;
aa;aaa;0.484;aaa;aa;0.376;a;aaaaa;aaaaa;a;0.0744;a;aa;0.103;0.0368;0.414;0.6;aa;aaaa;aaaaa;0.754;0.349;0.865;0.521;aaaa;0.097;aa;0.196;aaaa;0.277;0.0438;aaaa;0.601;0.938;aa;aa;0.912;a;aaaa;0.722;0.798;0.138;0.587;0.268;0.995;0.11;0.617;aaaa;aaa;0.101;aaaaa;a;0.971;0.396;aaaaaaaaa;0.134;0.45;0.164;0.4;a;aaaaaa;a;0.809;a;0.883;0.874;a;0.318;0.149;aaaa;aaa;a;0.0969;0.901;0.905;aa;aaaaaaaaaa;
aa;aaaaaa;0.198;aaaa;a;0.836;a;aaaa;aaaaa;a;0.403;aaaaaa;aaaaaaa;0.388;0.18;0.269;0.746;aa;aaaaaa;aaaa;0.0735;0.601;0.47;0.459;aaa;0.45;a;0.243;aaaaa;0.403;0.643;aaa;0.0345;0.518;a;aa;0.686;aa;aa;0.452;0.145;0.351;0.923;0.273;0.112;0.0149;0.744;aaa;aaaaaaa;0.0858;aaaa;aaa;0.868;0.658;aaa;0.771;0.838;0.432;0.0469;a;aaaaa;a;0.963;a;0.866;0.404;a;0.951;0.194;aaaa;aaaa;aaaaa;0.289;0.318;0.731;a;aaaaa;
aaa;aaa;0.7;aaa;aaa;0.147;a;aaa;aaaaaa;a;0.596;a;aaaaaaaa;0.811;0.284;0.435;0.212;a;aaaa;a;0.526;0.521;0.34;0.694;aaaaa;0.415;a;0.477;aaa;0.399;0.68;aaaaa;0.73;0.0291;a;a;0.148;aa;aaa;0.665;0.655;0.515;0.232;0.535;0.649;0.864;0.251;aaa;a;0.786;aaaa;aa;0.357;0.727;aaaaaa;0.129;0.734;0.326;0.241;a;aaaa;aaa;0.297;a;0.082;0.609;a;0.685;0.805;a;a;aaaa;0.138;0.656;0.914;a;aaaaa;
aa;aaaaaa;0.466;aaa;a;0.892;a;aaa;a;aa;0.103;a;aa;0.951;0.328;0.272;0.576;a;aaaa;aa;0.239;0.479;0.907;0.0948;aaaa;0.776;aa;0.197;aaaa;0.0948;0.879;aaaaaaa;0.579;0.438;a;aa;0.507;aa;aaaaa;0.509;0.351;0.37;0.232;0.686;0.722;0.263;0.494;aaaa;aa;0.987;aaaaa;aaa;0.202;0.863;aaaaaaaaa;0.629;0.588;0.0813;0.35;a;aaaaaaa;a;0.842;a;0.953;0.385;a;0.346;0.698;a;aaaa;aaaaa;0.222;0.626;0.798;a;a;
aaa;aaa;0.57;aaa;aaa;0.32;a;aa;a;aa;0.14;aa;aaa;0.801;0.843;0.106;0.131;aa;aaaaa;aaa;0.852;0.286;0.689;0.56;aa;0.669;aa;0.823;aaaaaa;0.131;0.624;aaaaaaaaaa;0.649;0.107;aa;aa;0.265;aa;aaaaa;0.989;0.337;0.6;0.737;0.0212;0.817;0.193;0.654;aaaa;a;0.244;aaaaaaaa;aaa;0.019;0.173;aaaaaaa;0.998;0.715;0.667;0.314;a;aaaaaa;a;0.304;a;0.68;0.192;a;0.806;0.252;aaaaaa;aa;aaa;0.326;0.269;0.422;aa;aaaaaaaaa;
aaa;aaaaaa;0.94;a;aa;0.591;a;a;aaaaa;a;0.814;aaaaa;aaaaaa;0.89;0.413;0.174;0.372;aa;aaaaaa;aaa;0.27;0.272;0.503;0.705;aaaaaaaaa;0.275;aa;0.871;aaaaa;0.0531;0.149;aaaaaaaaa;0.612;0.0212;aa;aa;0.246;a;aaaaaa;0.291;0.72;0.351;0.888;0.535;0.606;0.996;0.435;a;aaaaaaaa;0.73;aa;aaaa;0.057;0.586;aa;0.807;0.0303;0.979;0.63;a;aaaa;aa;0.733;a;0.0697;0.623;a;0.41;0.297;aaaaa;aaaa;aaaaaa;0.771;0.471;0.3;aa;aaaaaaa;
aa;aaaaaa;0.369;a;a;0.826;a;aa;aaaaaa;a;0.855;aaaa;aaaaaaaa;0.701;0.524;0.571;0.223;a;aaaa;aa;0.483;0.346;0.87;0.151;a;0.0294;aa;0.493;aaaaa;0.0515;0.981;aaaaaaa;0.769;0.613;aa;a;0.808;aa;aaaaaaa;0.818;0.844;0.158;0.777;0.918;0.353;0.0237;0.777;aaa;aaaaaaaaa;0.362;aaaa;aa;0.533;0.731;aaaaa;0.285;0.0609;0.615;0.5;a;a;a;0.152;a;0.402;0.229;a;0.437;0.516;aaaaa;aaa;aaa;0.909;0.968;0.824;aa;aaaaa;
