ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,4);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,8);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,5);ATT23(string,9);ATT24(string,6);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,7);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,6);ATT36(string,5);ATT37(string,7);ATT38(string,7);ATT39(string,4);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,10);ATT45(string,7);ATT46(string,3);ATT47(string,9);ATT48(float,1);ATT49(string,6);ATT50(float,1);ATT51(string,4);ATT52(string,10);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,3);ATT59(string,1);ATT60(string,10);ATT61(string,8);ATT62(string,9);ATT63(string,2);ATT64(float,1);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,6);ATT71(string,1);ATT72(float,1);ATT73(string,8);ATT74(float,1);ATT75(string,4);ATT76(string,9);ATT77(float,1);ATT78(float,1);ATT79(string,6);ATT80(string,1);ATT81(float,1);ATT82(string,10);
0.812;0.754;0.219;0.454;0.945;aaaa;0.657;aaaaaaa;a;0.643;aaa;a;0.422;0.239;a;aa;aaaaa;aaa;a;0.959;aaaaaa;0.044;a;a;aaaa;aaaaa;0.586;0.282;0.228;0.605;0.236;a;0.127;a;0.985;aaaaa;a;aaaaaa;aaaaaa;aa;0.19;aaaaaa;0.523;0.542;aaaa;aaaaaaa;aaa;aa;0.261;aaa;0.653;aa;aaaaaaaa;0.36;aa;0.799;0.321;0.351;aa;a;aa;a;aaaaaaa;a;0.819;0.00672;aaaaaa;0.488;a;0.183;aaa;a;0.0508;aaaaaa;0.586;aaa;aaaaaaaaa;0.587;0.944;aa;a;0.608;aaaaaa;
0.666;0.69;0.601;0.432;0.215;a;0.674;aaaaaa;a;0.86;aa;a;0.554;0.316;aaaaa;a;aaaaaaa;aaaa;a;0.29;aaa;0.854;aaa;aaaaaaaaa;a;a;0.424;0.372;0.633;0.324;0.533;aaaaaa;0.0508;aaaa;0.0153;aaaaaa;aaaa;aaaa;aaa;aaaa;0.115;a;0.521;0.874;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;0.0835;aaaaaa;0.425;aaa;aaaaaaaaaa;0.373;a;0.509;0.343;0.775;a;a;aaaaa;a;a;a;0.884;0.271;aaa;0.603;a;0.346;aaaa;a;0.153;aaaa;0.324;aa;aa;0.284;0.0544;aaaaa;a;0.437;aa;
0.891;0.455;0.916;0.853;0.707;aaaa;0.428;aa;aaa;0.978;aaaa;a;0.784;0.0145;a;a;aaa;aaaa;aa;0.0304;aaaaa;0.592;aaa;aa;aaaaa;aa;0.59;0.707;0.666;0.608;0.138;aaaaaaa;0.581;a;0.402;aaaa;aaaa;aaaaaaa;aaaaaa;aa;0.116;aaaaaa;0.834;0.639;a;aaaaaaa;aaa;aaaa;0.0402;aaaaa;0.884;a;aaaaaaaaaa;0.645;a;0.938;0.863;0.456;a;a;aaaaaa;aaaaaa;aaaaaa;aa;0.82;0.147;aa;0.459;a;0.824;aa;a;0.261;aaaa;0.302;aaa;a;0.419;0.905;aa;a;0.281;aaaa;
0.394;0.093;0.253;0.73;0.566;aa;0.523;aaaaaaaa;aaa;1;aa;a;0.893;0.834;aa;a;aaaa;aaa;aaaaaa;0.463;aaaaaaa;0.902;a;aa;aaaa;aa;0.964;0.13;0.529;0.429;0.512;aaaaa;0.515;aaa;0.696;aaaaa;aa;aaaa;aaaa;aa;0.379;aaaaaa;0.221;0.00322;aa;aaaaaaa;aaa;a;0.693;aaaaaa;0.821;aaa;aaaaaaaaa;0.971;a;0.266;0.614;0.593;a;a;a;aaaaaaaa;aaaa;a;0.915;0.461;aaaa;0.301;a;0.472;aaaaaa;a;0.376;aaaaaa;0.658;aaaa;aaaaa;0.576;0.568;aaa;a;0.754;a;
0.0248;0.992;0.441;0.786;0.654;aa;0.155;aaaaaaa;aaaa;0.504;aaa;a;0.993;0.703;aaaa;a;a;aaaa;aaaa;0.705;aaaaaaa;0.0436;a;aaaaaaa;aaaaaa;a;0.934;0.798;0.263;0.469;0.543;aaa;0.385;aa;0.0863;aa;aaa;aaa;aa;aa;0.0504;aaaaaa;0.339;0.327;aaa;aaaaa;aa;aaaaaaaaa;0.155;a;0.512;aa;aaaaaaa;0.985;a;0.366;0.575;0.828;aa;a;aaaa;a;aaaaaa;a;0.442;0.439;aaa;0.738;a;0.553;aaaaaa;a;0.767;a;0.181;aaaa;aaaaa;0.568;0.485;aaa;a;0.573;aaaaaaaaa;
0.407;0.0758;0.00581;0.604;0.667;aaa;0.578;aaaa;aa;0.464;aa;a;0.758;0.531;aaaa;a;aaaaaaaa;aaa;aaaaa;0.689;aaaaaaa;0.683;aa;aaaaaaa;aaaaaa;a;0.178;0.141;0.614;0.764;0.0498;aaaaaa;0.683;a;0.869;aaaaaa;a;aa;aa;aa;0.927;aa;0.417;0.996;aaaaaa;aaaaa;aa;aaa;0.727;a;0.507;a;aa;0.501;a;0.839;0.809;0.984;aa;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.583;0.407;aaaaa;0.64;a;0.694;aa;a;0.048;aaaaaaa;0.00138;a;a;0.237;0.0277;a;a;0.32;aaaaaaaaaa;
0.0885;0.06;0.831;0.848;0.0182;aaaa;0.931;aaaaa;a;0.891;a;a;0.647;0.96;aa;aaa;aa;aaaa;aaaaaaaa;0.869;aa;0.463;aaaaa;aaaaaaa;aaaaaa;aaaa;0.387;0.138;0.565;0.707;0.547;aaaa;0.499;aa;0.352;aaaaaa;aa;a;aaaaaaa;a;0.871;aaa;0.728;0.646;aaaaaa;aaaaaaa;aa;a;0.389;aa;0.99;a;aaaaaaaaa;0.748;aaa;0.795;0.855;0.755;aa;a;aa;aaaaaaaa;aa;aa;0.942;0.496;aaaaa;0.198;a;0.746;aaaaa;a;0.799;aaaaaaaa;0.707;aaa;a;0.455;0.0208;a;a;0.978;aaaaa;
0.688;0.555;0.0991;0.465;0.666;aa;0.29;a;aaaa;1;aa;a;0.883;0.849;aaaa;a;aa;aaa;aaaaaa;0.047;aaa;0.0902;a;aa;aaa;a;0.316;0.246;0.619;0.404;0.381;aaa;0.765;a;0.0209;aaaaa;aaaaa;aaaaaaa;a;aaa;0.539;a;0.358;0.715;aaaaaaa;aaaaaa;aa;aaaaaaa;0.0742;aaaa;0.812;aa;aaaaaaaa;0.367;aaa;0.263;0.855;0.28;a;a;aa;aaaa;a;aa;0.853;0.146;aaaaa;0.248;a;0.164;aaaa;a;0.234;aaaaaaaa;0.97;a;a;0.0197;0.828;aaaaa;a;0.982;aaaaaaa;
0.585;0.562;0.377;0.252;0.915;a;0.731;aaaaa;aaa;0.627;aaaa;a;0.144;0.88;aaa;aa;aaa;aaaa;a;0.319;aaaaaa;0.321;aa;aaaaaaaaa;aaaaaa;a;0.683;0.313;0.000517;0.694;0.226;aa;0.664;aa;0.936;aa;a;aaaaa;aaaaaaa;aaa;0.599;aaaaa;0.291;0.643;aaaa;aaaaa;aa;aaaaaaa;0.432;aaaa;0.72;aa;aaaaaaa;0.106;aaa;0.831;0.264;0.222;aaa;a;aaaaaaa;aaaaaaa;aaaaaaa;aa;0.677;0.0226;aaaa;0.916;a;0.158;a;a;0.316;aaaaaaa;0.822;aaaa;aaaa;0.776;0.864;aaaa;a;0.779;aa;
0.0652;0.858;0.889;0.895;0.183;aaa;0.269;aa;aaaa;0.467;aa;a;0.561;0.273;a;aaa;aaaa;aaaa;aa;0.45;aaaaaa;0.787;aaaaa;aaaaaa;a;aaaaa;0.537;0.626;0.572;0.818;0.853;aaaaaa;0.0568;a;0.787;aaaaaa;aaa;aaa;aaaaaaa;a;0.159;aaa;0.276;0.728;a;aaaa;aaa;aa;0.714;aaaa;0.222;aa;aa;0.631;aa;0.646;0.679;0.898;a;a;aaaa;aaa;aa;a;0.709;0.602;aa;0.146;a;0.0144;aaa;a;0.463;aaaaaaaa;0.497;aaa;a;0.783;0.0996;aaaaa;a;0.14;aaaa;
0.447;0.912;0.339;0.789;0.0732;aaa;0.57;aaaaa;aaaa;0.926;aa;a;0.433;0.457;aaaa;aaa;aaaa;a;aa;0.695;aaaaa;0.671;aaa;a;aaa;a;0.821;0.457;0.4;0.945;0.495;aaaaaaa;0.594;aa;0.95;aaaaa;aaaa;aaaaa;aaa;aaaa;0.701;aaaaaa;0.275;0.498;aaaaaaaaa;aaaaaaa;aaa;aaaa;0.807;aaa;0.241;a;aaaaaaaa;0.873;a;0.983;0.903;0.764;aaa;a;aaa;aaa;aaaaaaaa;aa;0.447;0.63;aaaaaa;0.506;a;0.235;aaaaa;a;0.884;aaa;0.523;a;aaa;0.146;0.425;aaaaaa;a;0.138;aaaaaaaa;
0.122;0.159;0.206;0.353;0.331;aaa;0.619;aaaaa;aaa;0.0963;aa;a;0.801;0.208;aaaa;aa;aaaaaaa;aa;a;0.4;aaa;0.382;aaaaa;aaaaaaaa;aaa;aaaaaaa;0.739;0.922;0.373;0.338;0.000561;aaaa;0.994;a;0.147;aaaaa;aaaaa;aaaa;aaa;aaa;0.625;aaaaaaaaa;0.16;0.897;aaaaaaaa;aaa;aaa;aaaaaa;0.0626;aaaaa;0.759;aaa;aaa;0.119;a;0.185;0.291;0.525;aaa;a;aaaaaaaaaa;aaaaa;aaaaaaa;aa;0.684;0.452;aaa;0.326;a;0.85;aaaa;a;0.865;aaaaaaa;0.729;aa;aaaa;0.329;0.93;aaaaaa;a;0.846;aaaa;
0.0781;0.884;0.558;0.62;0.133;aa;0.35;aaaaaa;aaaa;0.203;a;a;0.976;0.255;a;aa;aaa;aaaa;aaaaaaa;0.427;aaaa;0.25;aaaa;a;aaaaa;a;0.547;0.442;0.378;0.033;0.245;aaa;0.758;aaa;0.372;aaa;aaa;aaaaaa;a;a;0.686;a;0.894;0.795;aaaaa;aaaaaa;aa;aaaaaaaa;0.108;aaa;0.442;aaa;aaaaa;0.128;aa;0.574;0.857;0.501;aaa;a;aaaaaa;aaaaaa;aaaaa;a;0.902;0.528;aaaa;0.413;a;0.746;aaaa;a;0.525;a;0.0751;a;aa;0.503;0.404;aaaa;a;0.428;aaaaa;
0.449;0.352;0.938;0.507;0.54;aaa;0.717;aaaaaa;aaa;0.682;aaaa;a;0.579;0.329;aaa;aa;aaaaaaa;a;aaaaaa;0.829;aaaaaaa;0.388;aa;aaaaaaaaa;aaaa;aaaaaa;0.409;0.56;0.214;0.224;0.464;aaaaa;0.0452;aaaa;0.69;a;aaa;a;aa;aaaa;0.956;aaaaa;0.0229;0.154;aaaaaaaaa;aaa;a;a;0.26;a;0.147;aa;aaaa;0.636;aa;0.347;0.456;0.795;aa;a;aaa;aaaa;a;aa;0.768;0.966;aaaaa;0.738;a;0.854;aa;a;0.426;aaaaaaa;0.13;aa;aaaaaa;0.678;0.475;a;a;0.851;aaaaa;
0.449;0.163;0.809;0.244;0.301;aaaa;0.588;a;aaa;0.681;aaa;a;0.736;0.246;aaaaa;aa;aaaa;a;aaaaaaaa;0.46;aa;0.38;a;aaa;aaaaa;a;0.824;0.856;0.253;0.235;0.449;aa;0.239;aaa;0.266;aa;aaaaa;aa;aa;a;0.844;aaaaaa;0.421;0.931;a;aaaaaaa;aa;aaaaaaaa;0.219;a;0.2;aaaa;aaaa;0.073;aaa;0.874;0.724;0.62;aa;a;aaaaaaaaa;aaaaa;a;a;0.205;0.152;aaa;0.585;a;0.285;aaaaa;a;0.157;aaaa;0.779;a;aaaa;0.325;0.157;a;a;0.357;aa;
0.997;0.392;0.172;0.148;0.61;aa;0.149;aaa;aa;0.958;aa;a;0.553;0.689;aa;aa;aaaa;a;a;0.52;aaaaaaa;0.736;aaaa;aaaaaa;aaa;aa;0.501;0.678;0.402;0.93;0.833;aaaa;0.992;aaaa;0.0743;aaaaa;a;a;aaaaaaa;aaa;0.907;aaaaaaaa;0.191;0.537;aaaaa;aaaaaa;a;aaaaaaa;0.553;aaaaa;0.477;a;a;0.9;a;0.798;0.901;0.144;aaa;a;aaaaaaaa;aaaaa;a;aa;0.173;0.233;aaaaa;0.524;a;0.284;aaa;a;0.743;aaaaaaa;0.0721;aa;aa;0.37;0.0226;aa;a;0.436;aaaaaaaa;
0.72;0.496;0.708;0.376;0.892;aa;0.898;aaaaaaaa;aaa;0.000675;aa;a;0.834;0.585;aaa;a;aaaaaaaa;aaa;aaaaa;0.642;aa;0.216;aaa;aaaaaaaaa;aaa;aaa;0.101;0.783;0.866;0.785;0.388;aaaaa;0.236;aa;0.679;aaaaa;a;aaaaaa;aaa;aaaa;0.336;a;0.657;0.597;aaaaa;aaa;aa;a;0.22;aa;0.379;aaaa;aaaaaaaa;0.833;a;0.108;0.112;0.0748;aaa;a;aaaaaaaaa;aaaaa;a;aa;0.507;0.494;aaaaa;0.00299;a;0.925;a;a;0.873;aaaaa;0.551;a;a;0.211;0.714;aaa;a;0.0429;aaaaaa;
0.248;0.726;0.392;0.764;0.948;aaaa;0.804;aaaaaaaa;aaa;0.835;aaaa;a;0.429;0.174;aaaa;a;aa;a;aaaaaa;0.169;aaa;0.0805;a;aaaaaa;aaaaa;aaaa;0.62;0.23;0.964;0.435;0.253;aaa;0.4;aaa;0.838;aaaaa;aaaa;a;aaaaaaa;a;0.0602;aaaaa;0.513;0.226;aaa;aaa;aaa;aaaa;0.553;aaa;0.0292;aaa;aaaaaaaaaa;0.951;a;0.287;0.635;0.431;a;a;a;aaaaaa;aaaaa;aa;0.284;0.309;aaaa;0.208;a;0.0359;aaaaaa;a;0.36;a;0.281;aaa;aaaaaaaaa;0.352;0.0261;aa;a;0.759;aaaaaaaaa;
0.055;0.104;0.468;0.0115;0.275;a;0.737;aaaaaa;aa;0.611;aaaa;a;0.476;0.0364;aa;aa;aaaaaaa;aa;aaa;0.838;aa;0.187;aaaaa;aaaaaa;aaaa;aa;0.846;0.838;0.827;0.834;0.59;aaa;0.0692;aaa;0.0322;a;a;aaaa;aa;aaaa;0.144;aaaaa;0.35;0.113;aaaaaaaaa;aaaaa;a;aaaaaaaaa;0.993;aa;0.75;aa;aaaaa;0.187;aa;0.766;0.203;0.941;aa;a;aaaaa;a;aaaaaaaa;aa;0.414;0.342;aa;0.211;a;0.296;aa;a;0.333;aa;0.934;a;aaa;0.979;0.466;aa;a;0.105;aaaaaaaaaa;
0.288;0.787;0.318;0.992;0.346;aa;0.418;aaaa;aaaa;0.147;aaaa;a;0.255;0.577;aa;a;a;aa;aa;0.758;aaaaaa;0.689;a;aaaaaaaaa;a;aaa;0.626;0.803;0.108;0.92;0.0504;aaaaa;0.964;aaa;0.92;aaa;aa;aaa;aa;aaaa;0.23;aaaaaa;0.727;0.111;aaaaaa;aaaaa;aa;aaaaaaaa;0.575;aaaaa;0.103;a;aaa;0.704;a;0.341;0.0478;0.714;a;a;aa;aa;aaaaaa;aa;0.532;0.997;a;0.922;a;0.794;a;a;0.974;aaa;0.36;aa;aaaa;0.564;0.851;aaa;a;0.0263;aaaaaaaa;
0.78;0.462;0.241;0.396;0.947;a;0.125;aaaaa;a;0.704;aa;a;0.623;0.956;a;aa;aaaaaa;aaaa;aaa;0.32;a;0.315;a;aa;aaa;aaaaa;0.0864;0.845;0.95;0.255;0.697;a;0.408;aaa;0.528;aaaaaa;aaaa;aaaa;aaaa;aa;0.978;aaaa;0.569;0.796;aaaaaaaa;aaaaaa;a;aaaaaaa;0.124;aaaaa;0.385;aaaa;aaaaaaaaaa;0.894;a;0.0413;0.926;0.0603;aaa;a;aa;aaaaaa;aaaaaaaaa;aa;0.508;0.631;aaaaa;0.207;a;0.879;aaaa;a;0.952;aaaaa;0.7;a;aaaaaa;0.0261;0.0594;aaa;a;0.446;aaaaaaaaa;
0.762;0.487;0.0838;0.84;0.744;aaaa;0.187;a;aaaa;0.314;aaa;a;0.331;0.225;aa;aaa;aaaaaa;a;aaaaa;0.865;aa;0.383;aaaaa;aaaaa;a;aaaaa;0.411;0.832;0.741;0.822;0.696;aaaaa;0.582;a;0.446;aa;aaaaa;aaaa;aaaaa;a;0.833;aaaaaa;0.645;0.135;aaaaaaa;aaaa;a;aaaa;0.765;aa;0.775;aaa;aaaaaa;0.504;aa;0.431;0.945;0.84;aa;a;aaaaa;aaaaaaa;aaaa;aa;0.931;0.526;aaaaa;0.0441;a;0.613;aaaaaa;a;0.0372;aaaa;0.545;aaa;aaaaaaaaa;0.216;0.97;aaaa;a;0.351;a;
0.00547;0.96;0.245;0.0941;0.276;aa;0.482;aaaaaaa;aaaa;0.13;aaaa;a;0.94;0.52;aa;a;aaaa;a;a;0.984;aaaaaaa;0.162;a;aaaaaaaaa;aaaaaa;aaaa;0.118;0.524;0.773;0.323;0.0502;aaaaaa;0.887;a;0.647;aaaa;aa;aaaaaaa;aaaaaa;aaaa;0.475;aaaaa;0.903;0.455;aaaaa;a;a;aaaaaaa;0.42;a;0.019;aaaa;aaaaaa;0.673;aa;0.266;0.763;0.00885;aaa;a;aa;aaaaa;aaaaaaa;aa;0.605;0.0815;aa;0.598;a;0.0641;aaaaa;a;0.367;aaaa;0.203;a;aaaaaaaaa;0.211;0.563;aaa;a;0.808;a;
0.363;0.654;0.552;0.785;0.535;aaaa;0.0483;aaaa;aaa;0.363;aa;a;0.106;0.86;aaaa;a;aaaaaaa;aaa;aaa;0.815;aa;0.329;a;aaaaa;aaa;aaaa;0.0282;0.815;0.474;0.804;0.719;aaa;0.54;aaaa;0.177;a;aaa;aaaa;aaaa;aaaa;0.476;aaaaaa;0.895;0.256;aaaaaaaaa;aa;aaa;a;0.0647;aaa;0.218;aa;aaaaaaaaaa;0.0361;aa;0.903;0.118;0.505;aa;a;aaaaaaaa;a;aaaaaaaaa;a;0.115;0.568;a;0.823;a;0.764;aaaaaa;a;0.227;aa;0.836;aa;aaaaaaaaa;0.871;0.291;aaaaaa;a;0.611;aaaaaaaaaa;
0.205;0.0606;0.939;0.778;0.735;aa;0.0715;aa;aaaa;0.799;aaa;a;0.509;0.806;aaaa;aaa;aaaaaaa;aa;aaaa;0.988;aaa;0.697;a;aaaaa;aaa;aa;0.361;0.448;0.39;0.0743;0.93;aaaaaaa;0.525;aa;0.654;aaaa;aaaa;aaaaaaa;aaaaa;aa;0.299;a;0.621;0.343;aaaaa;aa;aa;aaaaa;0.38;aaaaa;0.794;aaaa;aaaaaaa;0.592;aaa;0.359;0.888;0.61;aa;a;a;aaaaaa;aaaaaaa;a;0.688;0.985;aaa;0.524;a;0.146;aaaaa;a;0.795;aa;0.933;aaaa;aaaaa;0.146;0.893;aa;a;0.636;a;
0.847;0.695;0.782;0.298;0.724;a;0.215;aaaaaa;aaaa;0.741;aa;a;0.169;0.0146;aaaa;aa;a;aaa;aaaaaaa;0.64;aaaaaa;0.431;aaa;aaaaaa;a;a;0.576;0.306;0.133;0.243;0.0931;aa;0.474;aa;0.64;aaaaa;aaaaa;aaaaa;a;aa;0.821;a;0.486;0.0365;a;aaaaaa;aa;aaaaaaaa;0.151;aaaaa;0.11;a;aaaa;0.264;aa;0.241;0.89;0.379;a;a;aa;aaaa;aaaaaaaaa;a;0.778;0.0711;aa;0.254;a;0.474;aaaa;a;0.856;a;0.8;aaa;aaaaaaaaa;0.218;0.765;a;a;0.254;aaaaaaa;
0.103;0.46;0.402;0.802;0.151;aaa;0.00208;aaaaaaaa;aaaa;0.73;a;a;0.346;0.529;aaaa;a;aaa;aaa;aaaaaaa;0.927;aaaa;0.738;aaaaa;aaaaaa;aaa;a;0.225;0.278;0.387;0.417;0.00562;aaaa;0.274;a;0.18;aa;aaaa;a;a;a;0.338;aaaaaa;0.692;0.547;aaaaaaaaa;aaaaaaa;aaa;aa;0.937;aaaaa;0.301;aa;aaaaaaaa;0.827;aaa;0.408;0.791;0.373;aa;a;a;aaaaaa;aa;aa;0.983;0.431;aaaaa;0.515;a;0.0557;aaaa;a;0.21;aaaaaaa;0.263;aaaa;aaa;0.939;0.0854;aaaaaa;a;0.464;aaaaaa;
0.624;0.831;0.617;0.368;0.643;a;0.268;a;aa;0.314;a;a;0.763;0.935;aaaa;aaa;aaaaaaaa;aaaa;aaaaa;0.397;aaa;0.73;aa;aaaaa;a;aaaa;0.984;0.69;0.7;0.0312;0.455;aaaaaa;0.329;aaaa;0.561;aaaa;a;aaaa;aaaaa;aa;0.12;aaaa;0.534;0.00364;aa;aaaaaaa;aaa;aaaaaaa;0.55;a;0.152;aaaa;aaaaa;0.201;a;0.621;0.367;0.414;aaa;a;aaaaaaaaa;a;aaaa;a;0.867;0.0598;aaaaaa;0.42;a;0.13;aaaa;a;0.426;aa;0.259;aa;aaaaaa;0.692;0.759;aaa;a;0.523;aaaa;
0.17;0.00794;0.455;0.444;0.952;aa;0.958;aa;aaa;0.603;aaa;a;0.168;0.603;aaaa;a;aaaa;aaaa;a;0.125;aaa;0.826;a;aaaa;aa;aa;0.739;0.804;0.179;0.719;0.313;aaaa;0.837;aaa;0.638;aaaaa;a;aa;aaa;aaa;0.901;aaaaaa;0.961;0.266;aaaaaaa;aaaaaa;aa;aaaa;0.79;a;0.0813;aaa;aaaaa;0.559;aaa;0.07;0.26;0.289;aa;a;aaaaaaa;aa;aaaaaaaa;aa;0.331;0.356;aaaaaa;0.203;a;0.241;aaa;a;0.849;aaaaa;0.39;aaaa;aaaaaaa;0.307;0.829;aaaaaa;a;0.272;aaaa;
0.743;0.328;0.815;0.0196;0.0324;aa;0.754;aaaaaaa;aa;0.573;a;a;0.0733;0.209;aaa;aaa;aaaaa;a;aaa;0.213;aaaaaaa;0.434;aaaaa;aa;a;aaa;0.132;0.641;0.558;0.688;0.61;aaaaaa;0.449;aaaa;0.581;aaaa;aa;aa;aaaaaa;a;0.739;a;0.0826;0.301;aaaaaaaa;aaaa;a;aaaaaaaaa;0.888;aaaaaa;0.37;aaa;aaaaaaaaaa;0.966;a;0.598;0.133;0.875;a;a;aaaa;aaaaaaaa;aaaaaaa;a;0.265;0.361;aaaaaa;0.138;a;0.693;a;a;0.774;a;0.338;a;aaaaa;0.436;0.587;aaaa;a;0.703;aaaaaa;
0.316;0.929;0.695;0.249;0.937;aa;0.935;aa;aaa;0.41;aaa;a;0.776;0.868;aaa;a;aaaaaaaa;a;aaaaaa;0.949;aa;0.76;aaa;a;aaa;aa;0.0196;0.815;0.00968;0.617;0.897;aaaaa;0.953;aaaa;0.856;aaaaa;aaa;aa;aaaaa;aaaa;0.0778;aaaaaaaa;0.557;0.778;aaaaaaa;a;a;aa;0.417;aaaa;0.141;aaaa;aaaaaaaaaa;0.113;a;0.811;0.74;0.613;aa;a;aaaa;aaaaaaa;aaaa;aa;0.567;0.939;aa;0.474;a;0.858;aa;a;0.66;aaaa;0.893;aaaa;aaaaaa;0.507;0.897;a;a;0.743;aaa;
0.674;0.604;0.699;0.638;0.667;aaaa;0.52;aaaaaaa;a;0.937;aa;a;0.152;0.356;aaaa;aaa;a;aa;aaaaa;0.707;aaa;0.0709;aa;aaaaaaaa;aaaaa;aaaaaa;0.666;0.287;0.668;0.0326;0.161;aaaaaa;0.462;aaa;0.79;aaa;aaa;a;aaaa;aa;0.298;aaa;0.0854;0.361;aaaaaaaaaa;aa;aa;aaaaaaaaa;0.995;aaa;0.218;a;a;0.0984;a;0.859;0.263;0.639;a;a;a;aaaa;aaaa;aa;0.439;0.343;aaa;0.42;a;0.339;aaaa;a;0.851;aaa;0.706;aaaa;aaaaaaaaa;0.851;0.28;a;a;0.0129;aa;
0.054;0.795;0.493;0.943;0.991;aa;0.492;aaaaaa;a;0.317;a;a;0.892;0.0295;aaa;aa;aaa;a;aa;0.798;aaaaa;0.169;aaaa;aaaaaaaaa;a;aaaaaa;0.771;0.54;0.422;0.602;0.118;aaa;0.024;a;0.739;a;aa;aaa;aaaa;a;0.319;aaaaaaa;0.14;0.262;aa;aaaaaa;a;aa;0.675;aaaaa;0.653;aaa;aaaaaaa;0.628;aa;0.711;0.924;0.122;aaa;a;aaaaa;aa;aaaaaaaaa;a;0.0271;0.732;aa;0.815;a;0.401;a;a;0.728;a;0.065;a;aaaaaa;0.239;0.195;aaaaa;a;0.624;aaaaaaa;
0.451;0.209;0.451;0.639;0.662;aaa;0.654;aa;aaa;0.0808;aa;a;0.504;0.699;aa;aa;aaa;aaaa;aaaa;0.738;aaa;0.571;a;a;aa;aaaa;0.806;0.406;0.967;0.0855;0.814;aaaaaaa;0.0317;aaa;0.417;aaa;aaaa;aaa;aaaaaa;aa;0.975;aaaaaa;0.439;0.995;aaaa;aa;a;a;0.168;aa;0.866;aa;aaaaaaaaa;0.601;aaa;0.223;0.0103;0.398;a;a;aa;aaaaaaaa;aaaaaa;aa;0.926;0.283;aaaa;0.939;a;0.666;a;a;0.564;aaaaa;0.442;a;aaa;0.81;0.833;aaaaa;a;0.00637;a;
0.403;0.12;0.807;0.613;0.273;a;0.868;aaaaaaaa;aa;0.884;aaaa;a;0.307;0.565;a;aaa;aaaa;aa;aaaaaaaa;0.146;aaaaaa;0.649;aaaaa;aaaa;aa;aaa;0.936;0.135;0.887;0.919;0.641;aaaaaaa;0.0245;a;0.76;aaaaa;aa;aaa;a;aa;0.81;aaaaaaa;0.169;0.878;aa;a;aaa;a;0.319;aaaa;0.57;a;aaaaaaa;0.69;aa;0.39;0.49;0.709;aa;a;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.839;0.178;aaaa;0.713;a;0.888;aaaaaa;a;0.532;aaa;0.423;aaaa;aaaa;0.0469;0.47;a;a;0.942;aa;
0.0252;0.907;0.0438;0.511;0.131;a;0.414;aaaaaaa;aaa;0.331;aaaa;a;0.29;0.157;a;a;aaaaaaa;aa;aaaaaa;0.337;aaaaaaa;0.856;aaa;aaaa;a;aaaaa;0.069;0.402;0.945;0.703;0.889;aa;0.852;a;0.528;aa;aa;aaaa;aaaa;aa;0.191;aaaa;0.933;0.444;aaaaaaaa;aa;a;aaa;0.379;aaaaaa;0.0703;a;aaaaaaaaaa;0.713;aa;0.0414;0.885;0.233;aa;a;aaaaaa;aaa;aaaaa;a;0.944;0.614;aaa;0.426;a;0.0338;a;a;0.482;a;0.834;aa;aaa;0.512;0.71;a;a;0.75;aaaa;
0.137;0.15;0.847;0.372;0.474;aa;0.846;aaaaaaa;aaaa;0.973;aaaa;a;0.448;0.165;aa;aa;aaaaa;aaaa;aa;0.296;aaaa;0.87;a;aaaaa;a;aaaaaaa;0.696;0.922;0.499;0.608;0.749;aaaaa;0.653;aa;0.364;aaa;aa;aaaa;aa;aaa;0.0102;aaaaaaaaa;0.383;0.0957;aaaaaaa;a;aaa;a;0.835;aaaaa;0.993;a;a;0.372;aaa;0.546;0.522;0.84;aa;a;aaaaaaaaaa;a;a;a;0.257;0.00557;aaaa;0.494;a;0.595;aaaaa;a;0.355;aaa;0.417;aaa;aaaaaaaaa;0.792;0.589;aaaaaa;a;0.906;aaaaaaaa;
