ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,10);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,6);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,4);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,7);ATT47(string,10);ATT48(float,1);ATT49(float,1);ATT50(string,10);
0.0449;aa;0.436;0.812;0.579;aaa;0.843;aa;0.341;0.417;a;0.461;aa;0.988;a;0.105;0.643;0.588;a;0.474;0.282;0.832;a;0.609;aaa;0.319;aaaa;0.631;aaaaaa;aa;0.658;0.917;aaaaa;0.0695;0.13;0.462;0.487;a;a;0.656;0.701;aaa;0.447;a;0.576;aaaa;aaaaaaa;aaa;0.281;0.379;a;
0.102;aaaaa;0.349;0.601;0.743;aaaa;0.952;aa;0.806;0.318;aaaaa;0.462;aa;0.586;a;0.924;0.791;0.316;a;0.603;0.76;0.785;aaa;0.574;aaaaaaaaaa;0.476;aaa;0.0742;aaaaa;a;0.808;0.532;aaaaaaa;0.72;0.698;0.401;0.41;a;aa;0.185;0.33;aaa;0.558;aaa;0.28;aaaaa;a;aa;0.455;0.331;aaaaaaaaaa;
0.0329;a;0.422;0.745;0.566;aaaa;0.301;aa;0.226;0.597;aaa;0.837;a;0.763;a;0.702;0.609;0.852;aa;0.0877;0.354;0.752;aaa;0.569;aaaa;0.1;a;0.327;a;aaa;0.567;0.385;aa;0.166;0.971;0.675;0.4;a;a;0.95;0.345;aaaa;0.382;aaaaa;0.487;aa;aaaaaa;aaa;0.978;0.359;a;
0.0964;aaa;0.736;0.513;0.291;aa;0.819;aa;0.946;0.87;aaaaaaa;0.189;aa;0.198;a;0.201;0.111;0.125;a;0.188;0.346;0.356;aa;0.215;aaaaaaaa;0.729;aa;0.985;aaaaaa;a;0.623;0.2;aaa;0.0435;0.823;0.679;0.768;a;a;0.0821;0.924;aaaaaa;0.981;aaa;0.151;aa;aa;a;0.285;0.0763;aaaaaaa;
0.915;aaaa;0.83;0.959;0.517;a;0.661;a;0.362;0.308;aaaaaa;0.301;a;0.406;a;0.313;0.421;0.0498;a;0.665;0.489;0.762;a;0.0691;aaaaaaa;0.8;a;0.886;aaaa;aa;0.272;0.584;aaaaa;0.803;0.579;0.813;0.385;a;aa;0.349;0.59;a;0.168;aaa;0.857;aa;aaaaa;aaaaa;0.835;0.926;aaaaaaa;
0.961;aaaaa;0.553;0.443;0.107;a;0.656;aa;0.476;0.0936;a;0.423;aa;0.8;a;0.923;0.753;0.422;aa;0.379;0.707;0.0967;aaa;0.61;aa;0.589;aaa;0.375;aaaaa;aa;0.744;0.553;aaaa;0.468;0.874;0.243;0.162;a;a;0.649;0.00886;aaaaaa;0.404;aaa;0.457;aaaa;a;aaaa;0.0521;0.234;aaaaaaaaaa;
0.321;aa;0.294;0.706;0.0311;aa;0.00879;aa;0.192;0.251;aaa;0.422;a;0.529;a;0.677;0.925;0.637;aa;0.216;0.685;0.435;aaa;0.0724;aaaaa;0.0368;a;0.587;a;aa;0.0588;0.414;a;0.431;0.358;0.802;0.962;a;a;0.214;0.671;aaaa;0.596;aaaa;0.151;aaaaa;aaaa;aaaaaaa;0.937;0.492;aaaaaa;
0.616;aa;0.955;0.15;0.946;aaaa;0.934;aa;0.623;0.0204;a;0.708;aa;0.919;a;0.841;0.577;0.759;aa;0.37;0.785;0.0432;aa;0.555;aa;0.445;aaa;0.749;aaaa;aaa;0.496;0.855;aaaaaaa;0.808;0.311;0.572;0.52;a;aa;0.145;0.925;aaaaa;0.533;aaaa;0.886;a;aaaaaaa;aaaaaaaaa;0.628;0.896;aaaaaaaaaa;
0.813;aaa;0.642;0.501;0.241;aa;0.932;aa;0.328;0.135;aa;0.281;a;0.848;a;0.333;0.208;0.059;aa;0.353;0.695;0.244;a;0.895;a;0.669;aa;0.00929;aa;aaa;0.946;0.911;aa;0.254;0.535;0.226;0.811;a;a;0.6;0.226;a;0.453;aaaaa;0.748;aa;aa;aaaaaa;0.708;0.838;aaa;
0.788;aaa;0.0845;0.771;0.523;a;0.809;a;0.433;0.267;aaaaaa;0.0485;a;0.54;a;0.458;0.486;0.764;a;0.0476;0.0113;0.942;a;0.854;aaaaaaaaa;0.428;aaa;0.102;aaa;a;0.307;0.645;aa;0.412;0.212;0.639;0.946;a;aaaa;0.115;0.542;aa;0.0643;aaaaaaa;0.778;aaaa;aa;aaaaaa;0.521;0.839;aa;
0.61;aaa;0.594;0.785;0.702;a;0.989;aa;0.249;0.698;aaaaa;0.991;aa;0.0294;a;0.62;0.104;0.0757;aa;0.0981;0.986;0.617;aa;0.64;aaaaaa;0.675;aaaa;0.0567;aa;a;0.706;0.681;aaaa;0.971;0.365;0.939;0.609;a;aaaa;0.715;0.304;aaaaa;0.729;aaaa;0.473;a;aaaaaa;aaaaaaaaa;0.595;0.0478;a;
0.0909;aaa;0.575;0.957;0.392;a;0.402;a;0.576;0.142;aa;0.0644;aa;0.309;a;0.893;0.913;0.881;a;0.582;0.583;0.151;aaa;0.759;aaaaaa;0.0785;aaa;0.301;aaaaa;a;0.322;0.64;aaaa;0.508;0.8;0.379;0.89;a;aa;0.699;0.147;aaaaa;0.882;aaaaaaa;0.248;aaa;a;aaaaaaaa;0.858;0.186;aaaaaaa;
0.663;aaaaa;0.819;0.846;0.5;aa;0.153;aa;0.176;0.609;aaaaa;0.375;aa;0.0589;a;0.981;0.973;0.895;a;0.347;0.724;0.961;aaa;0.216;aaaaaaaa;0.0713;aaaa;0.329;aaaaaa;a;0.944;0.445;a;0.605;0.92;0.764;0.878;a;aaaa;0.518;0.58;a;0.854;aaa;0.791;aaa;a;aaaaaaaa;0.802;0.7;aaaaaaa;
0.0697;aa;0.542;0.0241;0.975;aa;0.327;aa;0.332;0.616;aaaaaaa;0.0791;aa;0.623;a;0.566;0.47;0.889;a;0.311;0.624;0.207;aaa;0.77;aaaaaaaaaa;0.855;aaaa;0.385;aaaa;aa;0.0303;0.431;a;0.342;0.485;0.118;0.197;a;a;0.322;0.635;aaa;0.0253;aaaaa;0.0542;aaaa;aa;aaaaaaaa;0.514;0.87;aaaaa;
0.94;aaaa;0.31;0.591;0.949;aaa;0.782;aa;0.595;0.252;aaa;0.395;aa;0.698;a;0.23;0.356;0.848;a;0.356;0.474;0.0916;aaa;0.0796;aaaaaa;0.962;aa;0.691;aaaaa;a;0.882;0.0905;aaa;0.0161;0.215;0.298;0.318;a;aa;0.528;0.511;aaaaaa;0.547;aaaaa;0.69;a;aaaa;aaaaaaa;0.607;0.984;a;
0.901;aaaa;0.589;0.562;0.792;aaaa;0.452;aa;0.607;0.636;aaaa;0.347;a;0.569;a;0.201;0.964;0.753;a;0.00872;0.541;0.231;aaa;0.0549;aa;0.295;a;0.373;aa;aaa;0.491;0.219;aa;0.538;0.0884;0.994;0.852;a;a;0.847;0.346;aa;0.39;aa;0.242;a;aa;aaa;0.99;0.0332;aaaaaa;
0.51;aa;0.276;0.875;0.895;a;0.631;a;0.734;0.236;aaa;0.656;a;0.521;a;0.143;0.81;0.328;a;0.429;0.637;0.083;aa;0.228;aaaaaaaaa;0.127;a;0.853;aaaa;a;0.464;0.945;aaaa;0.547;0.739;0.978;0.369;a;a;0.609;0.141;aa;0.92;aaaaaa;0.333;aaa;a;aaaaa;0.964;0.395;aaa;
0.077;a;0.619;0.739;0.467;aa;0.352;a;0.71;0.262;aaaaa;0.164;a;0.124;a;0.821;0.678;0.843;aa;0.348;0.658;0.369;aa;0.239;aaaa;0.91;a;0.822;a;aaa;0.355;0.846;a;0.287;0.423;0.152;0.129;a;aaa;0.299;0.384;aa;0.379;aaaaaaa;0.0147;aaa;aaa;a;0.582;0.537;aaaaa;
0.802;aaaaa;0.601;0.105;0.872;a;0.0602;a;0.00682;0.604;aaaaaa;0.439;aa;0.593;a;0.734;0.973;0.345;a;0.763;0.213;0.57;aa;0.38;aaaaaaaa;0.662;a;0.186;aa;aaa;0.511;0.534;aaa;0.09;0.988;0.991;0.583;a;aaa;0.623;0.902;aaaaa;0.439;aaaaaaa;0.327;aaa;aaaaaa;aaaa;0.659;0.618;aaaaaaaa;
0.457;aaa;0.87;0.751;0.618;a;0.219;aa;0.539;0.963;a;0.805;a;0.0467;a;0.286;0.546;0.585;aa;0.826;0.41;0.7;aaa;0.996;aaaaaaaaaa;0.446;aaa;0.447;aaaaa;aa;0.503;0.725;aaaaaaa;0.306;0.866;0.253;0.11;a;aaa;0.947;0.288;aa;0.769;aaaaaaa;0.505;a;aaaa;a;0.99;0.479;aaaaaaaa;
0.954;aaa;0.232;0.539;0.981;aaaa;0.329;aa;0.33;0.993;aaaaaa;0.273;aa;0.1;a;0.547;0.353;0.029;a;0.84;0.807;0.246;aaa;0.592;aaaaaaa;0.491;aaaa;0.255;a;a;0.843;0.906;a;0.481;0.643;0.926;0.255;a;aaaa;0.744;0.398;aaa;0.428;aaa;0.256;aaaa;aaaa;aaaa;0.883;0.00262;a;
0.71;aa;0.408;0.531;0.963;a;0.978;aa;0.0777;0.386;aaa;0.873;a;0.825;a;0.151;0.364;0.167;a;0.585;0.684;0.73;aa;0.539;aaaaaa;0.979;aa;0.19;aaaa;a;0.585;0.902;aaa;0.633;0.171;0.464;0.0349;a;aaaa;0.398;0.61;aa;0.216;aaa;0.368;a;aaaaaa;aaaaa;0.049;0.123;aaaaaaa;
0.556;aaaa;0.609;0.21;0.655;aaaa;0.0277;a;0.511;0.847;a;0.692;a;0.107;a;0.0312;0.744;0.662;aa;0.287;0.467;0.199;aa;0.749;aaaaaaaa;0.875;aaaa;0.497;aaaa;a;0.323;0.572;aaa;0.806;0.0379;0.116;0.142;a;aaaa;0.682;0.37;a;0.699;aaaaaaa;0.054;aaa;aaaaaaa;a;0.258;0.917;aaaaaaaaaa;
0.857;a;0.775;0.51;0.415;aaa;0.472;a;0.816;0.158;aa;0.645;a;0.211;a;0.76;0.125;0.344;aa;0.119;0.0692;0.314;aa;0.372;aaaa;0.0331;a;0.423;aaaaaa;a;0.353;0.73;aaaa;0.104;0.4;0.458;0.398;a;aaa;0.273;0.281;a;0.76;aaaaaaa;0.219;aaaaa;aaa;aaaa;0.51;0.596;aaaaaaa;
0.984;aaaaa;0.743;0.484;0.243;aa;0.19;a;0.984;0.294;aaaaaa;0.95;a;0.218;a;0.152;0.866;0.979;a;0.667;0.552;0.924;a;0.663;aaaaaaa;0.255;aaa;0.865;aaaaa;aa;0.557;0.777;aaaaa;0.835;0.566;0.935;0.953;a;aaaa;0.58;0.473;aa;0.586;aaaaaa;0.245;aaaa;aaaa;aaaaaaaa;0.307;0.907;aaaaaaa;
0.624;aa;0.372;0.351;0.472;aaa;0.903;a;0.743;0.505;a;0.807;aa;0.397;a;0.227;0.846;0.478;aa;0.73;0.559;0.873;aaa;0.701;aaaaaaaaaa;0.329;aa;0.858;aaaa;a;0.678;0.239;aa;0.618;0.000731;0.294;0.794;a;aa;0.834;0.812;aaa;0.238;aaa;0.491;aaaa;a;aaaaa;0.459;0.445;a;
0.862;aaa;0.822;0.923;0.0659;aa;0.523;a;0.336;0.682;a;0.0226;aa;0.106;a;0.638;0.624;0.065;aa;0.902;0.417;0.45;aa;0.195;aaaaaaaaa;0.693;a;0.153;aaa;a;0.553;0.998;aaaa;0.455;0.0275;0.178;0.123;a;aaa;0.341;0.776;aaaaa;0.543;aaaa;0.457;a;aa;aaaa;0.202;0.974;aaaa;
0.774;a;0.301;0.217;0.0165;aaaa;0.973;a;0.397;0.308;aaaaaa;0.549;a;0.488;a;0.255;0.291;0.355;aa;0.983;0.499;0.427;aa;0.479;aaaaaa;0.719;a;0.264;aa;aa;0.218;0.15;aaaaaaa;0.219;0.557;0.0758;0.189;a;a;0.557;0.399;aaaaaa;0.0452;aaaaaaa;0.817;aaaaa;aaaaa;aaaaaaaaa;0.138;0.54;aaaaaaa;
0.567;aa;0.168;0.731;0.824;aaaa;0.734;aa;0.0221;0.971;aaa;0.502;a;0.869;a;0.215;0.295;0.551;aa;0.35;0.73;0.621;aa;0.427;aaaaaaaaa;0.992;aa;0.671;aaaaaa;aa;0.446;0.959;a;0.586;0.333;0.00463;0.815;a;aaa;0.449;0.296;aaaaa;0.0473;aa;0.316;a;aa;a;0.387;0.0516;aaaa;
0.692;a;0.517;0.905;0.243;aaaa;0.757;aa;0.0926;0.311;aaa;0.468;aa;0.909;a;0.701;0.821;0.244;aa;0.535;0.265;0.877;a;0.691;aaaaa;0.87;aa;0.164;aaaaa;aa;0.675;0.931;a;0.933;0.154;0.867;0.81;a;aaa;0.773;0.98;aa;0.333;aa;0.062;aa;aa;aa;0.934;0.941;aaaaaaa;
0.741;a;0.227;0.644;0.909;a;0.626;a;0.989;0.106;aa;0.472;a;0.871;a;0.434;0.302;0.181;aa;0.825;0.655;0.389;aaa;0.403;aaaaa;0.574;aa;0.528;aaaaa;aa;0.703;0.748;aaaa;0.167;0.581;0.514;0.542;a;aaaa;0.566;0.547;aaaa;0.868;aaaaaa;0.812;a;aaaaa;aaaaaaaaaa;0.679;0.152;aaaaaa;
0.891;aaaa;0.0934;0.8;0.0646;a;0.786;a;0.262;0.404;aaaaaa;0.145;aa;0.56;a;0.736;0.878;0.894;aa;0.672;0.818;0.235;aaa;0.584;aaaaaaaa;0.972;aaaa;0.106;aaaaaa;a;0.601;0.406;aaaa;0.952;0.862;0.588;0.714;a;aaaa;0.0537;0.387;aaa;0.981;aaaa;0.719;aaaaaa;aaaaaa;a;0.146;0.607;aa;
0.436;aaaa;0.145;0.605;0.893;aaa;0.506;a;0.604;0.728;aaaaaa;0.619;aa;0.871;a;0.178;0.0312;0.436;aa;0.452;0.99;0.404;aa;0.795;aaa;0.212;a;0.826;aaaa;aa;0.959;0.143;aa;0.278;0.959;0.466;0.542;a;aa;0.608;0.31;a;0.657;aaaaaa;0.737;aaaa;aaaaa;aaaaaaaaa;0.173;0.357;aaaaaaa;
0.452;a;0.00117;0.586;0.0994;aaaa;0.993;aa;0.639;0.797;aaa;0.771;a;0.969;a;0.494;0.855;0.157;a;0.872;0.635;0.676;aaa;0.749;aa;0.726;aaaa;0.184;aaa;a;0.673;0.31;aaaaa;0.117;0.0581;0.111;0.641;a;aaa;0.933;0.0104;aaaaaa;0.864;aaaa;0.997;aaa;aaa;aaaaa;0.144;0.678;aaaaaaaa;
0.417;aaaaa;0.161;0.0697;0.0532;aa;0.723;a;0.133;0.576;aaa;0.497;aa;0.0868;a;0.219;0.282;0.931;aa;0.957;0.767;0.911;aa;0.822;aaaaa;0.807;aa;0.41;aa;a;0.823;0.303;a;0.896;0.827;0.00587;0.637;a;a;0.576;0.277;aaaa;0.167;a;0.78;a;aaaaa;aaaa;0.578;0.357;aaaaaaaa;
0.873;aaaa;0.365;0.425;0.478;aaa;0.763;aa;0.987;0.861;aaa;0.945;a;0.63;a;0.334;0.175;0.397;a;0.459;0.874;0.236;aaa;0.861;aaaaaaa;0.143;aaa;0.539;aaaa;aaa;0.795;0.571;a;0.527;0.661;0.594;0.183;a;a;0.987;0.557;aaaa;0.237;aaaa;0.0625;a;aaaaa;aaaaaaaaaa;0.736;0.588;aaa;
0.0816;aaaaa;0.216;0.362;0.619;aaa;0.383;aa;0.746;0.541;aaaaaa;0.759;a;0.353;a;0.132;0.956;0.675;a;0.609;0.0426;0.327;aa;0.34;a;0.76;aa;0.407;aaaaa;a;0.115;0.45;aaaaaaa;0.988;0.45;0.911;0.451;a;aa;0.0426;0.529;aa;0.378;aaaaaa;0.14;aaaa;aa;aaaaaa;0.847;0.174;aaaaa;
0.403;a;0.824;0.497;0.516;aa;0.484;aa;0.963;0.597;aaaaaaa;0.55;a;0.816;a;0.705;0.809;0.0399;a;0.195;0.981;0.741;aa;0.968;aaaaaaaaaa;0.982;aaaa;0.701;aa;a;0.548;0.912;aa;0.501;0.379;0.649;0.148;a;a;0.838;0.988;aaa;0.216;aaaaaaa;0.573;aa;aaaaa;aaaaaa;0.752;0.165;aaaaaaaaa;
0.223;a;0.216;0.726;0.716;a;0.487;a;0.899;0.0948;aaaaaa;0.177;aa;0.0689;a;0.492;0.373;0.812;aa;0.223;0.381;0.198;aaa;0.764;aaaaaaaaaa;0.733;aa;0.962;aaaaaa;a;0.172;0.572;a;0.916;0.857;0.363;0.916;a;a;0.205;0.896;aaa;0.0125;aaaaaa;0.469;aaaa;aaaaaa;aaaaaaaaa;0.186;0.736;aaaaaaaa;
0.353;aaa;0.919;0.0644;0.899;aaa;0.0229;aa;0.635;0.612;aaaaaa;0.697;a;0.929;a;0.491;0.0303;0.0383;a;0.694;0.285;0.11;aa;0.301;aaaaaaa;0.347;aa;0.0619;aaaaa;aaa;0.645;0.407;aa;0.369;0.0704;0.743;0.98;a;a;0.444;0.863;aaaaaa;0.31;aaa;0.0277;aaaaa;aaaaaa;aaa;0.493;0.0655;a;
0.315;aaaa;0.659;0.699;0.703;a;0.373;aa;0.761;0.82;aaa;0.0585;aa;0.313;a;0.638;0.507;0.0633;a;0.11;0.44;0.0863;a;0.117;aaaaaaaa;0.713;aa;0.56;aaaaa;aaa;0.81;0.954;aaa;0.594;0.911;0.608;0.459;a;aaa;0.841;0.144;aaa;0.562;a;0.624;aa;aaa;aaaaaaaaa;0.0451;0.0344;aaaaaa;
0.665;a;0.62;0.672;0.989;aa;0.16;a;0.628;0.0645;aaaaaa;0.24;aa;0.588;a;0.0648;0.641;0.505;aa;0.744;0.65;0.134;aa;0.0691;aaaaaaaa;0.815;a;0.763;a;aaa;0.883;0.773;aaaaa;0.194;0.145;0.976;0.89;a;aaaa;0.495;0.201;aa;0.775;aaa;0.808;aaaa;aaaaaaa;aaaaaaaaa;0.794;0.588;aaaaaaaaaa;
0.382;a;0.997;0.447;0.212;a;0.369;a;0.574;0.925;aaa;0.257;a;0.818;a;0.166;0.353;0.698;aa;0.306;0.517;0.247;aa;0.259;aaaa;0.675;aaaa;0.229;aaa;aa;0.342;0.587;aaaaaaa;0.221;0.211;0.0782;0.0689;a;a;0.331;0.81;a;0.138;aaaaa;0.59;aaaa;aaaaaaa;a;0.885;0.571;aa;
0.811;aa;0.201;0.639;0.661;aaa;0.233;a;0.314;0.234;aaa;0.0479;aa;0.587;a;0.873;0.903;0.951;aa;0.885;0.385;0.00365;a;0.267;aaaa;0.42;aaa;0.0351;aaaaa;a;0.418;0.606;aaa;0.434;0.68;0.0378;0.983;a;a;0.854;0.804;aaaaaa;0.0202;aaaa;0.209;aaaaaa;aaa;a;0.724;0.19;aaa;
0.879;a;0.967;0.162;0.503;aa;0.877;a;0.912;0.621;aa;0.627;a;0.417;a;0.751;0.0327;0.502;aa;0.353;0.0313;0.411;a;0.564;aaaaaaaa;0.341;aa;0.037;aa;a;0.509;0.967;aa;0.599;0.264;0.874;0.984;a;a;0.839;0.35;aaa;0.584;aaaaa;0.462;aa;aa;aaaaaaa;0.847;0.583;aaa;
0.819;aaaa;0.113;0.219;0.158;aa;0.808;a;0.456;0.171;aaa;0.901;a;0.648;a;0.633;0.873;0.746;a;0.555;0.673;0.28;aa;0.24;a;0.641;aa;0.848;aaa;aa;0.805;0.186;aaaaaa;0.17;0.428;0.372;0.283;a;a;0.435;0.238;a;0.883;aaaa;0.708;aaaaa;aaaaa;aaaa;0.298;0.386;aaaa;
0.562;a;0.636;0.796;0.602;aa;0.516;aa;0.377;0.873;a;0.889;a;0.826;a;0.229;0.891;0.0565;a;0.384;0.639;0.434;a;0.776;aaaaaaa;0.838;aaa;0.394;aaaa;a;0.455;0.458;aaa;0.528;0.696;0.579;0.63;a;aaa;0.401;0.3;aaaa;0.577;a;0.99;aa;aaa;aaaaaaaa;0.713;0.312;a;
0.467;aaaaa;0.625;0.104;0.108;aaa;0.359;aa;0.52;0.119;aaaa;0.675;aa;0.695;a;0.107;0.331;0.169;aa;0.216;0.227;0.947;a;0.474;aaaaaaaaa;0.289;aaa;0.923;aaaaaa;a;0.973;0.295;aaaaaa;0.319;0.681;0.829;0.539;a;aa;0.639;0.00357;a;0.783;aa;0.721;aaaaa;aaaa;aaaaaaaa;0.926;0.628;aaa;
0.378;aaaa;0.168;0.0149;0.75;aaaa;0.882;a;0.155;0.0317;aaaa;0.428;a;0.46;a;0.484;0.65;0.796;aa;0.603;0.554;0.512;aaa;0.945;aaaaaaaaaa;0.0562;aaaa;0.89;aaaa;aaa;0.953;0.107;aaaaaaa;0.0602;0.663;0.0915;0.606;a;a;0.827;0.89;aaaa;0.254;aaaa;0.346;aaaa;aaaaaaa;aa;0.678;0.506;aaaa;
0.862;aaa;0.0884;0.0255;0.189;aaaa;0.54;a;0.833;0.115;aa;0.752;aa;0.0257;a;0.0254;0.276;0.329;aa;0.644;0.825;0.82;a;0.732;aaaa;0.457;a;0.863;aaaaa;aa;0.369;0.427;aaaaaaa;0.867;0.832;0.0103;0.809;a;aaaa;0.845;0.789;aaaaaa;0.988;aaaaaa;0.834;aaaaaa;aaaa;aaaaaaaa;0.713;0.686;aa;
0.408;aaa;0.49;0.0511;0.571;aaaa;0.786;aa;0.101;0.922;aaa;0.273;aa;0.949;a;0.372;0.919;0.976;a;0.377;0.585;0.477;a;0.896;aaaaaaaa;0.121;a;0.0248;aaaaaa;aa;0.137;0.828;aaa;0.394;0.831;0.534;0.652;a;aaaa;0.269;0.216;aaaaaa;0.256;aaaaaa;0.792;aaa;a;aaaaa;0.0503;0.993;aaaa;
0.67;aaaaa;0.523;0.672;0.269;a;0.737;aa;0.641;0.476;aaaaaa;0.723;a;0.645;a;0.317;0.322;0.974;a;0.915;0.92;0.924;aa;0.784;aaaa;0.786;aaaa;0.397;aa;a;0.389;0.191;aaaaaaa;0.763;0.36;0.0431;0.00242;a;aaa;0.931;0.351;aaaaa;0.309;aa;0.972;aaaaaa;aaa;aaaa;0.0393;0.705;aaaaa;
0.98;aaa;0.457;0.227;0.323;aaa;0.764;aa;0.411;0.785;aaaaa;0.839;a;0.448;a;0.854;0.28;0.584;a;0.81;0.363;0.78;aaa;0.708;aaaaa;0.98;aa;0.0584;aaaaaa;a;0.765;0.559;aaa;0.513;0.973;0.297;0.247;a;a;0.884;0.0826;aaaaaa;0.16;aaaa;0.9;aa;aaa;aaaa;0.12;0.376;aaaaaaa;
0.43;aa;0.847;0.645;0.984;a;0.456;aa;0.395;0.388;aaaaa;0.372;a;0.908;a;0.697;0.642;0.833;aa;0.384;0.213;0.0868;aa;0.981;aaaaa;0.682;a;0.762;aaaaaa;a;0.537;0.921;aaaaaa;0.991;0.305;0.23;0.188;a;aaa;0.26;0.396;aaa;0.798;aaaaaa;0.433;aaa;aa;aaaaaaaa;0.731;0.206;aaaa;
0.00623;aaaa;0.0974;0.706;0.439;aa;0.00203;a;0.522;0.155;aaaaaaa;0.928;a;0.681;a;0.319;0.776;0.0197;a;0.412;0.463;0.46;a;0.866;aaaaaaaaaa;0.707;a;0.519;aaaa;a;0.605;0.794;aaaaaaa;0.124;0.0137;0.392;0.778;a;aaaa;0.0344;0.827;aaaaa;0.161;aa;0.259;aaaaaa;a;aaaaaaa;0.785;0.512;aaaaaa;
0.642;aaaa;0.689;0.911;0.902;aa;0.252;aa;0.845;0.793;a;0.485;aa;0.0502;a;0.685;0.00521;0.602;aa;0.111;0.468;0.0136;a;0.599;aaaa;0.338;aaaa;0.376;a;aaa;0.197;0.138;aa;0.648;0.814;0.99;0.988;a;aaa;0.308;0.503;aaaaa;0.362;aa;0.262;aaaaa;aaaaaaa;aaa;0.268;0.00188;aaaaaa;
0.697;a;0.999;0.415;0.273;aaaa;0.856;a;0.257;0.304;aaa;0.682;aa;0.671;a;0.47;0.226;0.706;aa;0.551;0.336;0.0732;a;0.306;aaa;0.513;aa;0.358;a;aaa;0.397;0.24;aaaaa;0.269;0.355;0.134;0.605;a;a;0.252;0.504;aaa;0.833;aaaaa;0.657;a;aaa;aa;0.275;0.0623;aaaaaaaa;
0.576;a;0.253;0.968;0.079;a;0.69;a;0.301;0.356;aa;0.459;aa;0.778;a;0.323;0.871;0.986;aa;0.995;0.756;0.22;a;0.619;aaaaaaaa;0.0939;aa;0.218;aa;aa;0.532;0.969;aaaaaa;0.0103;0.559;0.849;0.384;a;a;0.871;0.399;aa;0.306;aaaaaa;0.948;aaaa;aaaaaaa;aa;0.108;0.906;aaaaaaaaa;
0.342;aa;0.382;0.972;0.566;a;0.141;aa;0.748;0.559;aaa;0.5;a;0.835;a;0.775;0.448;0.7;aa;0.731;0.92;0.0945;aaa;0.0485;aaaaaa;0.0607;aaaa;0.825;a;aa;0.842;0.159;aaaaa;0.968;0.55;0.124;0.607;a;aaaa;0.974;0.474;aaaaaa;0.794;aaaa;0.889;aaa;aaaa;aaaaaa;0.312;0.577;a;
0.639;aaaa;0.777;0.45;0.897;aa;0.597;a;0.0699;0.453;aaaaaa;0.269;aa;0.306;a;0.882;0.989;0.766;a;0.263;0.124;0.61;aa;0.476;aaaaaaaa;0.799;a;0.761;a;a;0.826;0.949;aaaaaa;0.251;0.327;0.523;0.625;a;aa;0.911;0.827;aaaa;0.189;a;0.563;aa;aaaaaaa;aaaa;0.0547;0.926;a;
0.572;aa;0.961;0.267;0.943;a;0.369;aa;0.592;0.216;aaa;0.000678;a;0.762;a;0.552;0.875;0.692;a;0.119;0.319;0.123;aaa;0.496;aaa;0.854;a;0.667;aaaa;aa;0.206;0.827;aaaaaa;0.953;0.645;0.144;0.752;a;aaa;0.683;0.504;a;0.527;a;0.533;a;aaa;aaaa;0.134;0.885;aaaaa;
0.314;aaaa;0.915;0.255;0.711;aaa;0.587;a;0.0841;0.634;aaa;0.698;a;0.923;a;0.787;0.776;0.394;aa;0.268;0.118;0.75;a;0.81;aaaaaa;0.401;aa;0.479;aaaaaa;aaa;0.76;0.475;aaa;0.592;0.849;0.354;0.531;a;aaaa;0.977;0.21;a;0.575;aaaaaaa;0.481;aa;a;aaaaaaaaaa;0.421;0.0974;aaaaaaa;
0.685;a;0.654;0.591;0.352;a;0.119;aa;0.534;0.476;aaaaaa;0.373;aa;0.15;a;0.656;0.85;0.319;a;0.746;0.308;0.69;aaa;0.544;a;0.675;a;0.196;aaaa;aaa;0.503;0.791;a;0.771;0.782;0.119;0.219;a;aa;0.297;0.116;aaaa;0.834;aa;0.344;aaaaa;aaaaa;aaa;0.782;0.383;aaaaaaaaaa;
0.255;aa;0.376;0.327;0.424;aa;0.0336;a;0.7;0.186;a;0.919;aa;0.914;a;0.434;0.213;0.159;aa;0.0443;0.706;0.819;aaa;0.99;aaaaaaaaa;0.433;a;0.975;aaaaa;aa;0.794;0.449;aaaaaa;0.766;0.835;0.871;0.179;a;aaaa;0.778;0.991;aa;0.562;a;0.677;a;aaaaaa;aaaaaa;0.146;0.00944;aaaaaa;
0.974;aaaa;0.846;0.828;0.184;aaaa;0.0724;a;0.359;0.648;aaaaaaa;0.883;a;0.279;a;0.0427;0.604;0.459;aa;0.583;0.858;0.771;aa;0.46;aaa;0.0202;a;0.552;aaaaa;aa;0.193;0.102;aaaaaaa;0.42;0.591;0.11;0.0612;a;aa;0.533;0.736;aaaa;0.345;aa;0.373;aaaaaa;aaaa;aa;0.0163;0.235;aaa;
