ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(string,6);ATT7(float,1);ATT8(string,10);ATT9(string,10);ATT10(string,2);ATT11(string,4);ATT12(string,6);ATT13(string,4);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,3);ATT20(string,7);ATT21(string,1);ATT22(float,1);ATT23(string,1);ATT24(string,9);ATT25(string,3);ATT26(string,5);ATT27(string,7);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(string,3);ATT36(string,10);ATT37(string,2);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(string,10);ATT45(float,1);ATT46(string,10);ATT47(float,1);ATT48(string,8);ATT49(string,3);ATT50(string,4);ATT51(float,1);ATT52(string,10);ATT53(string,3);ATT54(string,4);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,10);
0.883;aaa;0.955;aaaaa;0.616;0.22;aaaa;0.399;aa;aa;a;aa;aaaa;aaa;0.956;aaaa;0.995;a;0.279;aa;aa;a;0.247;a;aaaaaaa;aa;aaaaa;aaaaaa;aa;0.109;0.389;0.543;aaaa;aa;0.182;aaa;aaaaa;aa;0.372;0.683;0.318;0.917;0.941;aa;aaaaaaa;0.904;aaaaa;0.0243;aaaa;aa;aaaa;0.766;aaa;aaa;a;0.5;0.923;0.185;0.632;0.84;a;
0.533;aaaaaa;0.181;aaaaaa;0.6;0.906;aaa;0.516;aaaa;a;aa;aaaa;aa;a;0.316;aaaa;0.811;aaaaa;0.701;aa;aa;a;0.798;a;aaaaaa;a;aa;aaaaaa;a;0.623;0.251;0.891;a;aa;0.355;aaa;aaaaaaaaaa;a;0.632;0.647;0.446;0.17;0.744;aaaaa;aa;0.799;aaaaaaaaaa;0.792;aaaa;aaa;aa;0.0201;aaaaaaa;aa;aaa;0.575;0.543;0.72;0.767;0.507;aaaaa;
0.63;aaaaa;0.117;aaaaaa;0.442;0.978;aaa;0.0646;aaaaa;aaaaaaaaa;a;a;aaaaa;a;0.982;aa;0.554;aaaaa;0.698;aaa;aaaaaa;a;0.719;a;aaaa;aaa;aaaa;aa;aaa;0.579;0.513;0.593;aaa;aa;0.631;aaa;aaaaaa;aa;0.3;0.505;0.439;0.816;0.972;a;aaaaaaaaaa;0.657;aaaaaaaaaa;0.458;aa;aa;aa;0.741;aaa;aaa;aaa;0.692;0.0159;0.0149;0.156;0.131;aaaaaaa;
0.182;aaaa;0.104;aaaa;0.82;0.972;aa;0.317;aaaaaa;aaaaaaaa;aa;aaaa;a;a;0.519;aaaa;0.536;aaaaaa;0.511;a;a;a;0.892;a;aa;aaa;aaaaa;aaaa;aaaa;0.54;0.843;0.508;aaaaaa;a;0.273;a;a;aa;0.64;0.192;0.911;0.13;0.0328;aaaaa;a;0.0282;aaaaaaaa;0.321;aaaaaaa;a;a;0.561;aaaaaaaa;a;aa;0.12;0.564;0.533;0.603;0.483;aaaaaaa;
0.409;aa;0.0565;aaaaaa;0.267;0.0396;aaa;0.00695;aaaaaaaa;aaa;aa;aaaa;aaaa;aa;0.196;aa;0.203;aa;0.208;aa;aa;a;0.408;a;a;aa;a;a;aaaa;0.247;0.43;0.728;aa;aa;0.719;a;aaa;aa;0.0155;0.678;0.451;0.188;0.488;a;a;0.27;aaaaaaaaa;0.442;aaaaaaaa;aa;aaaa;0.544;aaa;a;a;0.179;0.6;0.668;0.788;0.562;aaaaaaaa;
0.124;a;0.477;aaaaa;0.681;0.0795;aaaaa;0.72;aaaa;aaa;a;a;a;aa;0.853;aa;0.249;aaaaa;0.197;aaa;aaaaaa;a;0.778;a;aaaaaaaaa;aaa;aaaaa;aaaa;aaa;0.111;0.945;0.668;aa;aa;0.524;aaa;aaaaaaaaaa;a;0.236;0.0584;0.251;0.00916;0.955;aaa;aaaaaaaaa;0.776;aa;0.417;aaaaaa;aa;aaa;0.315;aa;aa;a;0.501;0.176;0.255;0.49;0.808;a;
0.851;aaaaa;0.637;aaaaa;0.106;0.216;aaaaa;0.657;aaaaaaa;aaaaaaaaaa;a;aaa;aaaa;aaaa;0.631;a;0.283;aa;0.49;a;aa;a;0.363;a;aaaa;aaa;aa;aa;a;0.477;0.741;0.247;aaa;aa;0.972;aa;aaaaa;aa;0.764;0.701;0.811;0.464;0.5;a;aaaaa;0.15;aa;0.946;aaaaa;aa;aaaa;0.518;aaa;aa;aaa;0.75;0.952;0.306;0.174;0.72;aaaaa;
0.783;aaaaa;0.296;aaa;0.634;0.468;aaaaaa;0.0206;aaaaaaaa;aaaaaaa;aa;aaa;a;aaaa;0.265;aaa;0.0107;aaa;0.555;aaa;a;a;0.531;a;aaa;aaa;aaa;aaa;aa;0.872;0.35;0.618;aaaa;a;0.605;a;aaaaaaaa;a;0.5;0.883;0.851;0.856;0.236;aaaaa;aaa;0.166;aaa;0.289;aaaaaaaa;a;aa;0.457;aaaa;a;aaa;0.463;0.756;0.115;0.626;0.896;a;
0.883;a;0.00997;aaaa;0.604;0.0629;aaa;0.813;aaaaaa;aaaaaa;a;aaa;aa;aaaa;0.372;aaa;0.104;aaaaaaa;0.614;aaa;aaaa;a;0.91;a;aaaaaaaa;a;a;aaaa;aa;0.0927;0.713;0.842;aaa;a;0.289;a;aaa;a;0.407;0.978;0.362;0.81;0.395;aaa;aaaaaaaaa;0.475;aaaaa;0.107;aaaa;aaa;a;0.571;aaaaaaaaa;aaa;aa;0.512;0.0184;0.773;0.837;0.953;aa;
0.473;a;0.806;aaaaa;0.306;0.543;aa;0.171;aaaaaaaa;aaaaaa;aa;aaaa;aaaa;aa;0.413;a;0.925;aaaaa;0.85;a;aa;a;0.728;a;aaaaaa;a;aaaa;aa;aa;0.633;0.0554;0.213;aaa;aa;0.643;a;aaaaaa;a;0.626;0.724;0.918;0.528;0.391;aaaaaa;aaaa;0.323;aaaaaaaaaa;0.161;aaa;a;aa;0.884;aaaaaaaaa;aa;a;0.147;0.749;0.24;0.967;0.116;aaaaaaaa;
0.108;a;0.496;aaaa;0.399;0.291;aaaaa;0.517;aaaaaaaaaa;a;aa;aaa;a;aaaa;0.159;a;0.564;aaa;0.594;a;aaa;a;0.728;a;aaaaaaa;aa;aaaa;aaaa;a;0.371;0.725;0.289;aaaa;a;0.522;aa;aaaaaaa;a;0.428;0.915;0.995;0.706;0.00875;a;a;0.614;aaaaa;0.721;aaaa;aa;aaaa;0.865;aaa;a;aa;0.216;0.0596;0.24;0.252;0.812;aaaaaaaa;
0.00412;aa;0.719;a;0.787;0.886;aaaa;0.0934;aaaaaa;aaaaaaaa;aa;aa;aaaa;aaaa;0.879;a;0.233;aa;0.423;aaa;aaaaa;a;0.112;a;aaaaaaaaa;a;aaaa;aaa;aaa;0.856;0.158;0.64;aa;aa;0.83;aaa;aaaaaaaa;a;0.918;0.424;0.774;0.741;0.152;a;a;0.999;aaaaaaaa;0.659;a;aa;a;0.402;aaaa;a;aaa;0.358;0.22;0.44;0.678;0.983;aaaaaaa;
0.468;aaaa;0.969;aaa;0.577;0.233;aaaaa;0.465;aaaaaaa;aaaaaaaa;aa;aaaa;aaaaa;aaa;0.254;a;0.942;aaaaa;0.476;a;aaaaaaa;a;0.0752;a;aaaaa;aa;aaaaa;a;aaaa;0.43;0.102;0.114;aa;a;0.448;aaa;aaaaaaa;a;0.75;0.0877;0.587;0.187;0.064;a;aaaaaaaa;0.786;aaaaa;0.866;aaaaa;aaa;aaa;0.959;aaa;aaa;aaaa;0.894;0.631;0.603;0.743;0.568;aaaaa;
0.189;aaa;0.185;aaa;0.131;0.0389;aaa;0.895;aaaaa;aaaaaaaa;a;aaaa;aaa;aaa;0.74;a;0.0946;a;0.176;a;aaa;a;0.235;a;aaa;a;aaa;aaa;aaaa;0.179;0.0119;0.249;a;aa;0.542;aa;aaaaaa;aa;0.964;0.221;0.548;0.913;0.329;a;aaaa;0.76;aaaaa;0.328;a;aa;a;0.0424;aaaaaa;a;aaaa;0.17;0.693;0.059;0.534;0.634;aaaaaaa;
0.519;aa;0.00301;aaaa;0.846;0.166;aaaa;0.382;aa;aaaaa;a;aa;aaaaa;aaaa;0.697;aaaa;0.8;aaaaaaa;0.594;aa;aaaaaa;a;0.0101;a;aaaaaaaaa;a;aaa;aa;aaaa;0.347;0.0587;0.192;aaaaaa;a;0.0296;a;aaa;aa;0.725;0.384;0.741;0.301;0.958;aaaaaa;aa;0.573;aa;0.0193;a;aaa;aaaa;0.252;aaaaaaa;a;a;0.936;0.019;0.0105;0.283;0.181;aaaa;
0.242;aa;0.708;aaaaa;0.892;0.372;aaaaaa;0.873;aaaaaaa;aa;aa;aaa;aa;aaa;0.0555;a;0.873;aaaa;0.749;a;aaaa;a;0.165;a;aaaaaaaa;aa;a;aaaaaa;aa;0.141;0.712;0.0548;aaaa;a;0.042;aa;aaaa;aa;0.865;0.876;0.247;0.894;0.743;aaa;aaaaaaaa;0.0139;a;0.396;aa;aa;aaaa;0.832;aaaaaaaaa;aaa;a;0.404;0.508;0.127;0.92;0.653;aaaa;
0.271;aa;0.804;aaaa;0.654;0.377;aaaaa;0.997;aaaa;aaaaa;a;a;aa;aa;0.896;a;0.693;a;0.451;aaa;aaa;a;0.686;a;aa;a;aa;aaaaaa;aaa;0.506;0.298;0.459;aa;a;0.033;a;aaaaaaaaaa;a;0.152;0.0651;0.883;0.593;0.454;aaaaa;aaaaaaa;0.785;aaaaaa;0.701;aaaaa;a;aaa;0.951;aaaaa;aa;a;0.384;0.274;0.678;0.834;0.979;aaaaaaaaaa;
0.000283;aaaaa;0.702;a;0.527;0.71;aaaa;0.0736;aaaaaaaaa;a;aa;aaaa;aaaaa;aa;0.841;a;0.189;a;0.379;aa;a;a;0.666;a;aaaaaa;aaa;aa;aaa;aaaa;0.129;0.899;0.385;aaaaa;a;0.201;aaa;aaaaa;a;0.229;0.36;0.95;0.592;0.641;aaaaaa;aaa;0.428;aaaaaa;0.0965;aaaaaa;a;aa;0.395;aaaaa;aa;a;0.605;0.942;0.529;0.471;0.297;aaaaaa;
0.696;aaaa;0.416;aaaaa;0.814;0.764;a;0.853;aaaaaaaaa;aaaaaa;a;aaaa;aaaa;aaaa;0.868;aaaa;0.715;aaaaaa;0.258;aa;aaaaa;a;0.136;a;aaaaaa;aa;aa;aaaaa;aaa;0.0342;0.0422;0.613;a;aa;0.657;a;aaa;aa;0.828;0.691;0.209;0.254;0.801;a;aaaaa;0.605;aaaaaaaa;0.296;a;a;aa;0.873;aaaa;aa;aa;0.0584;0.948;0.757;0.203;0.952;aaa;
0.386;aaaa;0.515;aaaaaa;0.836;0.71;aaaa;0.45;aaaaa;a;aa;aaaa;aaaa;a;0.976;a;0.315;aaaaa;0.543;a;aaaaa;a;0.148;a;aaaaaa;aaa;aaaa;aaaaaa;aaaa;0.629;0.602;0.688;aaa;aa;0.793;aaa;aaaaaa;aa;0.137;0.413;0.581;0.343;0.887;aaaa;aaaa;0.696;aaa;0.23;aa;aa;aaa;0.237;a;aaa;a;0.389;0.777;0.95;0.429;0.123;aaaa;
0.686;aaaaa;0.885;aaaaaa;0.925;0.393;a;0.132;aaaaaaa;aaa;a;aa;aaaaa;aaa;0.106;aaaa;0.906;a;0.358;a;aaaaa;a;0.194;a;aa;aaa;aaaaa;aaaaa;a;0.948;0.289;0.0418;aa;aa;0.667;aa;aaaaaaaaa;a;0.0767;0.723;0.577;0.471;0.835;aaa;aaaaa;0.635;aaaaa;0.172;aaaaaaaa;aaa;aa;0.185;aaaaaaaaa;aaa;a;0.604;0.435;0.513;0.495;0.0532;aaaaaaaaaa;
0.456;aa;0.861;aa;0.314;0.52;aaa;0.545;a;aaaaaaaaa;a;aaa;aaaaaa;a;0.0586;a;0.537;aaaaa;0.808;aa;aaa;a;0.7;a;aaaaaaaaa;a;a;aaaa;aaa;0.0894;0.531;0.411;aa;aa;0.578;aa;aaaaaa;aa;0.683;0.205;0.155;0.14;0.476;aaa;aa;0.736;aaaaaaa;0.184;aaaaaa;aa;aa;0.702;aaaa;aaa;a;0.558;0.164;0.651;0.83;0.394;aaaaaaaaa;
0.0644;aaa;0.757;aaaaaa;0.907;0.0947;a;0.872;aaaaaaaa;aa;aa;aaaa;aaaa;aaa;0.15;aaaa;0.181;aaaaa;0.645;aa;aa;a;0.381;a;aaaaaaaaa;aaa;aaa;aaaaa;aaa;0.512;0.166;0.309;a;a;0.395;aaa;aaaaaaa;a;0.17;0.799;0.924;0.0915;0.399;aaa;aaaa;0.501;aaaaaaaaaa;0.293;aaaaaa;aa;a;0.575;aaaaa;aaa;aa;0.353;0.292;0.891;0.463;0.756;aaaaaaaaa;
0.685;aaaaaa;0.813;aaaaa;0.214;0.309;aaa;0.684;aaaaaaaaaa;aaa;a;aaa;aaa;a;0.294;aaa;0.175;aaaaaaa;0.235;aa;aaaaa;a;0.0996;a;aaa;a;aaa;a;a;0.779;0.897;0.584;aaa;aa;0.733;aa;aaaaaaaaa;aa;0.192;0.906;0.148;0.304;0.466;aaaaaa;a;0.507;aaaaaaaa;0.733;a;a;a;0.394;aaaaaaa;a;a;0.883;0.514;0.282;0.404;0.834;aaaaaa;
0.164;a;0.806;aaaaa;0.124;0.247;aaaaa;0.17;aaaa;a;a;a;aaaaa;aaaa;0.81;aaa;0.847;a;0.91;aa;a;a;0.512;a;aaaaaaa;a;aa;aaaaaaa;aaaa;0.366;0.848;0.728;aaaaaa;a;0.906;a;aaaa;a;0.287;0.548;0.344;0.572;0.984;a;aaaaaaaa;0.176;aaaaaaaa;0.0795;aaaaaa;a;aaa;0.606;aaaaaa;aaa;aa;0.286;0.255;0.131;0.564;0.304;aaa;
0.0925;aa;0.855;aaa;0.535;0.19;aaaaa;0.776;aaaaaaaa;aaaa;aa;a;aaaaa;aa;0.73;a;0.786;aaaaa;0.741;a;aaaaaaa;a;0.948;a;aa;aa;aa;a;a;0.374;0.597;0.741;aaa;aa;0.0517;aa;aa;a;0.808;0.312;0.843;0.758;0.538;aaa;aaa;0.148;aaaaa;0.795;aaaaaaaa;a;aaaa;0.24;aaaaaaaa;a;aaaa;0.396;0.514;0.734;0.827;0.313;aa;
0.498;aaa;0.661;aaaa;0.0489;0.121;a;0.201;aaaa;aaaaaaaa;a;aa;aaa;a;0.694;aaa;0.726;a;0.521;aa;aaaaaaa;a;0.473;a;aaa;aa;aaa;aaaa;aaaa;0.27;0.602;0.791;aaaaa;aa;0.987;aaa;aaaaaaaaaa;aa;0.919;0.953;0.0638;0.358;0.762;aa;a;0.791;aa;0.875;aa;aa;aa;0.206;aaaaaaaa;aaa;aa;0.869;0.678;0.0375;0.766;0.135;aaaaa;
0.497;aaaaa;0.338;aa;0.319;0.147;aaa;0.613;aaa;aaaaaaaaa;aa;a;a;aaa;0.936;a;0.572;aaaaa;0.0329;aa;aaaa;a;0.894;a;aaaaaaaa;aa;aaa;a;aa;0.754;0.27;0.916;a;aa;0.727;aaa;a;aa;0.379;0.916;0.339;0.246;0.696;aaaaa;aaaaaaaa;0.255;aa;0.047;aa;aaa;aaa;0.78;aaaaaaaaa;aaa;a;0.891;0.37;0.782;0.938;0.642;aaaaaaaaaa;
0.381;aaa;0.728;aa;0.425;0.862;aaaaaa;0.334;aaaaaaaa;aaaaaaaaa;a;a;aaaaa;aaaa;0.606;aaaa;0.276;a;0.412;aa;aaaaaaa;a;0.939;a;a;aa;aaa;aaaaaa;aaa;0.423;0.153;0.461;aaaaa;aa;0.43;aaa;aaaaaaa;aa;0.998;0.361;0.0556;0.151;0.655;aaaaaa;aaa;0.347;aaaaaaaa;0.8;aaaaa;aaa;a;0.746;aaaaa;a;aa;0.132;0.895;0.33;0.664;0.906;aaaaa;
0.313;aaaaaa;0.625;aaaaa;0.812;0.454;aaaa;0.025;aaaaaa;aaaa;aa;aaa;aa;aaa;0.749;aaaa;0.533;aaaaaa;0.975;aaa;aaaaaaa;a;0.883;a;aaa;a;aaaa;aaa;a;0.876;0.562;0.978;aaaaaa;aa;0.952;aaa;aaaaaaaaa;aa;0.12;0.0411;0.0745;0.372;0.0327;aa;aaaaaaaaa;0.408;aaaaaaaaaa;0.262;aaaaaa;a;aaaa;0.162;aaaa;a;aaa;0.53;0.412;0.793;0.342;0.242;aaa;
0.377;aaaaaa;0.712;aaaa;0.377;0.943;aaaaaa;0.777;aaaaaa;a;a;a;aa;aa;0.892;aaa;0.615;aa;0.0319;aa;aaaaaa;a;0.573;a;aaaaaa;aaa;aa;aaaaaaa;aa;0.387;0.137;0.293;aaaa;a;0.507;aaa;aaaaaaaaaa;a;0.939;0.35;0.602;0.483;0.317;a;aa;0.717;aaaaaaaa;0.893;aaa;aa;aaa;0.15;aaaaaa;aa;aa;0.3;0.477;0.00148;0.847;0.515;aaaaaa;
0.288;aa;0.889;aaa;0.715;0.206;aa;0.332;a;aaaaa;aa;aaa;aa;aaa;0.578;aaaa;0.321;aaaaa;0.379;aa;aaa;a;0.802;a;aaaaaaaaa;a;a;aaaaaa;aaa;0.506;0.493;0.145;aaa;aa;0.742;a;aaaaaaa;a;0.0621;0.705;0.0831;0.398;0.254;aaaaa;aaaaaa;0.513;aaaaaa;0.535;a;a;aaaa;0.356;aaaaaa;aaa;aa;0.235;0.721;0.361;0.42;0.907;aaaaaaaaaa;
0.459;aa;0.0238;aaa;0.172;0.59;aa;0.376;aaaaaaaaa;aaaaaa;a;aaaa;aaaaaa;aaa;0.797;a;0.312;aaaaaa;0.493;a;aaaaa;a;0.954;a;aaaaaaaaa;a;aa;aaaaaa;aaaa;0.775;0.522;0.733;aaaa;aa;0.661;a;aa;a;0.573;0.35;0.732;0.389;0.707;aaa;a;0.305;aaaaaaaaaa;0.896;aaaaaaaa;a;aaaa;0.157;aaaaaaaaaa;a;aa;0.906;0.751;0.21;0.89;0.695;aaaaaaa;
0.748;aaa;0.39;aaaaa;0.8;0.108;a;0.57;aaaaaaaa;aaa;aa;aa;aaaaa;aaa;0.112;a;0.554;aaaaa;0.579;aa;aaa;a;0.575;a;aaaa;aa;a;aaa;aaaa;0.00546;0.747;0.498;aaaa;a;0.0984;aaa;a;a;0.699;0.227;0.989;0.441;0.869;aa;aaaaaa;0.723;aaaaaaaa;0.374;aaaaaaa;aaa;aaaa;0.0202;aaa;a;aaa;0.943;0.941;0.75;0.42;0.112;aa;
0.802;aaaa;0.476;a;0.468;0.73;aaa;0.974;aaaaaaaaa;aaaaaaaaaa;a;aaa;aa;aa;0.795;aaaa;0.574;a;0.99;aa;aaaaa;a;0.657;a;aaa;aaa;a;aaaaaa;a;0.317;0.0357;0.594;aaaa;a;0.822;aa;aaaaa;a;0.396;0.138;0.414;0.299;0.247;a;aa;0.213;a;0.00789;aaaaa;aaa;aa;0.0472;aaaaaaa;a;aaaa;0.0986;0.0295;0.818;0.232;0.253;aaaaaaa;
0.0598;a;0.216;a;0.578;0.339;aa;0.153;aaaaa;aaaaa;a;aaaa;a;aaa;0.881;aaaa;0.942;aaaaaa;0.67;aa;a;a;0.521;a;aaa;aa;a;a;aa;0.685;0.752;0.21;aaaa;a;0.84;aaa;aaaa;aa;0.00411;0.0844;0.34;0.208;0.467;aaa;aa;0.367;aaa;0.797;a;a;aaa;0.614;aaaaaaaaa;a;a;0.903;0.96;0.244;0.722;0.727;aa;
0.694;aa;0.76;aaaa;0.874;0.575;a;0.843;aaaaaa;a;a;aaaa;a;a;0.576;aaa;0.756;aa;0.582;aaa;aaaaaa;a;0.0204;a;aaaaa;aaa;aaaa;a;aaaa;0.694;0.977;0.891;aaaaaa;a;0.566;aaa;aaa;aa;0.593;0.721;0.928;0.117;0.066;aaaaaa;aaaaaa;0.875;aaaaaaaa;0.338;a;a;aaa;0.581;aaaaaaaaa;aaa;aaaa;0.286;0.243;0.593;0.376;0.596;aaaaa;
0.639;a;0.256;a;0.543;0.623;aaa;0.606;aaaa;aaaa;a;aaaa;aaaaa;a;0.384;aaaa;0.0115;aaaaaaa;0.652;aa;aaaa;a;0.475;a;a;a;aa;aa;a;0.716;0.561;0.549;aaaaa;a;0.194;a;aaaaaa;a;0.748;0.895;0.222;0.755;0.211;aaaaa;a;0.332;aaaaaaa;0.866;aaaaaa;aa;aaa;0.0179;aaaaa;aa;aa;0.942;0.881;0.726;0.513;0.27;aaaaa;
0.771;aaa;0.835;aa;0.836;0.83;aaaaaa;0.4;aaaaa;aaaaaa;a;aa;aaaaaa;aa;0.954;aaaa;0.651;aaaaaa;0.291;aaa;aaaaa;a;0.948;a;aaaaa;a;aaa;aa;aa;0.164;0.967;0.39;aaaa;a;0.879;aaa;aaa;a;0.313;0.434;0.307;0.406;0.292;aaaaa;aaaa;0.431;a;0.838;aaaaaaaa;aaa;aaaa;0.685;aaaaaaaa;aa;aaaa;0.467;0.288;0.695;0.54;0.0098;aaaaaaa;
0.34;aaaaa;0.304;aaaa;0.971;0.943;aaa;0.411;aaa;aaaaaaaaa;a;aaa;aaaaaa;aa;0.302;aaaa;0.801;aa;0.378;aaa;aa;a;0.384;a;aaaaaaaa;aaa;aaa;aaa;aaa;0.419;0.306;0.765;aaaaa;aa;0.57;aa;aaaaaaa;a;0.943;0.955;0.238;0.582;0.0923;aaaa;aaaa;0.523;a;0.742;a;aaa;aa;0.455;aaa;a;aaa;0.773;0.282;0.429;0.242;0.038;aa;
0.896;aa;0.927;aaaaa;0.742;0.969;aaaaa;0.949;aaaaaaaa;aaaaaaaa;aa;a;aaaa;a;0.844;aaaa;0.677;a;0.76;a;aaaaa;a;0.761;a;aaa;a;aa;aaaa;aaa;0.262;0.265;0.065;aa;aa;0.0788;aaa;aaaaaaaa;aa;0.574;0.401;0.713;0.66;0.881;a;aaaaaaaa;0.294;aaaaa;0.868;a;a;aa;0.882;aaaaaaaa;aaa;aa;0.852;0.788;0.699;0.279;0.0291;aa;
0.239;aaaaaa;0.349;a;0.798;0.0176;aaaaa;0.116;a;aaaaaa;a;a;aa;a;0.301;aaaa;0.302;aaaaaa;0.49;aa;aaaa;a;0.445;a;aaaaaaaaa;aaa;aaaaa;aa;aaaa;0.725;0.382;0.958;aaa;a;0.749;aa;a;aa;0.396;0.844;0.915;0.771;0.893;aaa;aaaaaaaa;0.033;aaaaaaaaa;0.983;aaaa;a;aa;0.155;aaaaa;aaa;aaa;0.00662;0.249;0.197;0.973;0.0303;aaaaa;
0.146;a;0.291;aaaa;0.108;0.981;aaaaaa;0.105;aa;aa;a;a;aaa;aa;0.354;aaaa;0.0744;aa;0.642;aa;aaaa;a;0.873;a;aaaaaaaaa;aa;aaa;aaaa;aaaa;0.165;0.0542;0.451;a;a;0.603;aa;aaaaaa;aa;0.188;0.0845;0.0204;0.0274;0.421;aaa;aaa;0.319;aaaaaaaa;0.242;aaa;aaa;aaaa;0.644;aaaaaaaaa;aa;aaa;0.312;0.592;0.376;0.549;0.63;aaaa;
0.327;aaaaaa;0.484;aaaaaa;0.14;0.391;aaaa;0.793;aaa;a;aa;aaaa;aaaaa;aaa;0.578;a;0.613;aaaa;0.504;aaa;aaaaa;a;0.913;a;aaa;aaa;aaa;aaaaa;a;0.0825;0.529;0.287;aa;aa;0.822;a;aaaaaaa;aa;0.358;0.64;0.688;0.202;0.157;aaa;aaaaaa;0.545;a;0.0764;aa;aa;aa;0.958;aaaaaaaa;aa;aa;0.144;0.428;0.45;0.411;0.567;aaaaaaaa;
0.117;a;0.25;a;0.603;0.771;a;0.269;aaaa;aaaaaaaaa;a;aaa;aa;aaaa;0.845;aaa;0.0105;aaaaaaa;0.92;aa;aa;a;0.764;a;a;a;aaaa;aaa;aa;0.324;0.56;0.188;aaaaa;a;0.151;a;aaaaaa;aa;0.286;0.777;0.365;0.333;0.706;aaaa;aaaaaaaaaa;0.498;aaaaaaaa;0.259;aaaaaa;aa;a;0.348;aaaaa;aaa;a;0.621;0.0981;0.18;0.206;0.627;aaaaaaaaaa;
0.282;aa;0.622;aaaaaa;0.873;0.211;a;0.708;aaaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaa;aaaa;0.136;aaa;0.955;a;0.685;aa;aa;a;0.0203;a;aaaaa;aa;aa;a;a;0.806;0.971;0.793;aaaa;a;0.67;aa;aaa;a;0.608;0.622;0.863;0.835;0.376;aaaa;aaaaaaaaaa;0.152;aaaaaaaa;0.124;aaaa;a;aaa;0.792;aaaaaa;aaa;a;0.578;0.279;0.523;0.502;0.596;aaaaaaa;
0.542;aaa;0.72;aaaaaa;0.683;0.662;aa;0.764;aaaaa;a;aa;aaaa;aaaaaa;aaaa;0.599;aaaa;0.781;aaaa;0.692;aaa;aaaaa;a;0.79;a;aaaaaaaa;aa;aaaaa;aaaaa;aaa;0.57;0.266;0.436;aaaaa;a;0.896;aaa;aaaaaa;a;0.121;0.378;0.375;0.798;0.4;a;aaa;0.449;aaaaaaaaa;0.501;aaaaaaaa;a;aa;0.699;a;a;a;0.0869;0.0212;0.661;0.935;0.618;aaaaaaaaa;
0.0408;aaaa;0.607;a;0.811;0.593;aaa;0.277;aaaaaaaa;aa;a;aaa;a;aaa;0.846;a;0.757;aaaaaaa;0.765;a;aa;a;0.332;a;a;aa;aaaaa;a;aaa;0.054;0.181;0.965;aaa;a;0.333;aaa;aaaaa;aa;0.213;0.639;0.548;0.979;0.199;aaaaa;aaaaaa;0.019;aaaaaaaa;0.453;aaaaa;aaa;aa;0.85;a;aaa;aaaa;0.971;0.375;0.0476;0.642;0.675;aaa;
0.235;aa;0.173;aaaa;0.468;0.519;aaaa;0.449;aaaaa;aaaaaa;a;aaa;aaaaa;a;0.245;aaaa;0.541;aa;0.334;aa;a;a;0.224;a;aaa;aa;aaaa;a;aa;0.76;0.323;0.372;aaaaa;aa;0.957;aaa;aaaaaaa;aa;0.409;0.217;0.26;0.0934;0.109;aa;aaaaa;0.498;aaaaaaa;0.303;aa;aaa;a;0.205;aaaa;aa;aa;0.235;0.44;0.945;0.45;0.531;aaaaaaa;
0.737;aaaa;0.897;aaaaa;0.228;0.34;aaaaa;0.0632;aaaaaaaa;aaaaaaa;a;a;aaaa;aaa;0.445;aaaa;0.546;a;0.726;a;aaaa;a;0.482;a;aaaaaaa;a;aa;aa;aaa;0.509;0.756;0.646;aaaa;aa;0.735;aaa;aaaaa;a;0.537;0.21;0.423;0.29;0.771;aaaa;aaaaaaaa;0.731;aaaaaaaaaa;0.374;aa;a;aaaa;0.951;a;aa;aaaa;0.146;0.127;0.585;0.0465;0.94;aaa;
0.568;a;0.793;aa;0.415;0.333;aaaaa;0.253;aa;aaaaaa;aa;aaaa;a;aa;0.757;aa;0.165;aaaa;0.107;a;aaa;a;0.967;a;aaaaaaa;a;aaaa;aaaaaaa;aaaa;0.532;0.738;0.792;aaa;a;0.793;a;aaa;a;0.864;0.733;0.689;0.0623;0.0646;aaaaaa;aa;0.5;aa;0.768;aaaaaaaa;aaa;aa;0.947;aaaaaa;a;aaaa;0.758;0.0973;0.227;0.585;0.414;aaaaaaaa;
0.589;a;0.103;aaaa;0.807;0.239;aaa;0.0441;aaa;aaaa;aa;a;aaa;aa;0.646;aaa;0.62;aa;0.415;aaa;aa;a;0.277;a;aaaaa;a;aaaaa;aaa;aaaa;0.691;0.298;0.188;aaa;aa;0.291;aa;aaaa;aa;0.865;0.812;0.336;0.862;0.947;aaaa;aaaaa;0.406;aaaaaaa;0.112;aaa;a;a;0.423;aaaaaa;a;aaa;0.0101;0.509;0.0705;0.0591;0.116;aa;
