ATT0(string,6);ATT1(string,1);ATT2(float,1);ATT3(string,10);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(string,8);ATT12(string,8);ATT13(string,3);ATT14(string,3);ATT15(float,1);ATT16(float,1);ATT17(string,10);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,3);ATT28(float,1);ATT29(string,10);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,4);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;a;0.396;aaaaaaaaaa;aaaaaaa;aaaa;0.942;a;0.028;aa;0.0562;a;aaa;aaa;aaa;0.805;0.941;aaa;aa;0.0988;0.758;0.283;aaa;0.922;0.372;aaaa;0.559;a;0.484;aaaa;a;0.793;0.319;0.987;aa;0.394;0.487;0.28;0.719;aa;0.474;0.165;aaaa;0.337;0.196;a;0.48;0.331;aaaaaaa;
aaaaa;a;0.607;aaaaaaaaa;aaaa;aaaaaa;0.134;a;0.102;a;0.763;a;a;a;aa;0.93;0.381;aaaaaaaaaa;aa;0.698;0.666;0.999;a;0.748;0.357;aa;0.0793;a;0.721;a;aa;0.439;0.498;0.41;aaaa;0.112;0.49;0.695;0.925;aa;0.317;0.923;aaaaaaa;0.752;0.795;a;0.548;0.00536;a;
a;a;0.0839;aaaaaaaa;aaaaa;a;0.123;a;0.835;aa;0.994;aaaaaaa;aaaaa;aaa;aa;0.9;0.84;aaaaaaa;aaaaaaa;0.98;0.187;0.582;a;0.776;0.216;aaaaaa;0.521;aaa;0.954;aaa;aa;0.411;0.794;0.808;aaa;0.792;0.95;0.666;0.146;aaa;0.236;0.102;aa;0.407;0.141;aaa;0.574;0.782;aaaaa;
aaa;a;0.624;aa;aaaaaaaa;aa;0.558;a;0.0647;aa;0.975;aaaa;aaa;aaa;aa;0.477;0.35;aaaaaaaa;a;0.102;0.737;0.788;a;0.587;0.777;aa;0.44;aaa;0.182;aaaaaa;a;0.279;0.392;0.346;aaaa;0.905;0.693;0.179;0.362;aaa;0.973;0.498;aaaaaa;0.515;0.00978;aa;0.856;0.239;aaaaaaaa;
aa;a;0.0817;aaaaaa;aaa;aaaaaa;0.931;a;0.0207;a;0.857;aaaa;aaa;a;a;0.364;0.524;aaaa;aaaaaa;0.517;0.294;0.262;aa;0.972;0.0149;a;0.859;aa;0.507;aaa;a;0.521;0.909;0.346;aaaa;0.45;0.748;0.89;0.413;aaa;0.807;0.247;aaaaaa;0.51;0.967;a;0.787;0.419;aaaaaa;
aaaaa;a;0.639;aaaaaaaaa;aaaa;aaa;0.645;a;0.804;aa;0.765;aaaa;aaaaaaa;a;aa;0.699;0.525;aaaa;aaa;0.236;0.914;0.536;aa;0.709;0.769;aa;0.793;a;0.408;aaaaa;aa;0.818;0.881;0.349;aa;0.356;0.9;0.51;0.49;aa;0.279;0.94;aaaaa;0.188;0.728;aaa;0.449;0.249;aaaa;
aaa;a;0.112;aaaaaaaaaa;aaa;a;0.15;a;0.837;a;0.977;aaaaaaaa;aaaaaaaa;a;aa;0.708;0.477;aaaaaaa;aaaa;0.66;0.656;0.874;aa;0.699;0.0671;aaaaaa;0.702;aaa;0.936;aaa;a;0.861;0.255;0.394;aaa;0.902;0.293;0.421;0.181;a;0.489;0.614;aaaaa;0.0573;0.489;aa;0.268;0.0443;aa;
aaa;a;0.588;aaaaaaaa;aaaaaaaaa;aaaa;0.747;a;0.828;aa;0.37;aa;aaaaaa;aaa;a;0.821;0.63;aaa;aaaaa;0.0438;0.0457;0.682;a;0.257;0.969;aaaaa;0.128;aa;0.433;aaaaaa;aa;0.525;0.485;0.683;aaaa;0.994;0.325;0.518;0.831;aaaa;0.0213;0.855;a;0.254;0.55;aaa;0.517;0.64;aaa;
aaaaaa;a;0.77;aaaaa;aa;aaa;0.128;a;0.306;aa;0.971;aaaa;aaaaa;aa;aaa;0.642;0.674;aaaaaaa;aaa;0.882;0.0805;0.659;aa;0.436;0.0197;a;0.361;aaa;0.425;aaaaaaaa;a;0.291;0.212;0.61;aaaa;0.0982;0.919;0.792;0.129;aaaa;0.607;0.0702;aaaaa;0.255;0.929;a;0.197;0.856;aaa;
aaaa;a;0.544;aaaaa;a;a;0.703;a;0.33;aa;0.202;aaaaa;aaaa;aa;aa;0.494;0.62;aaaaaaaaa;aaa;0.591;0.494;0.21;a;0.0919;0.0318;a;0.698;aa;0.957;a;aa;0.914;0.0345;0.118;aa;0.273;0.319;0.866;0.578;aaa;0.00316;0.133;aaaaaa;0.976;0.159;aa;0.726;0.429;aaaaaaaa;
aaaa;a;0.769;aaaaaa;aaaaa;aaaaa;0.506;a;0.457;aa;0.0188;aaa;a;a;aa;0.0583;0.558;aaa;aaaaaa;0.296;0.474;0.934;a;0.869;0.749;a;0.554;aaa;0.911;aaa;aa;0.582;0.524;0.0676;a;0.23;0.0888;0.732;0.785;aaaa;0.237;0.669;aaa;0.175;0.253;aaa;0.352;0.719;aaaaaaa;
aaaa;a;0.614;aaaaaaaa;aaaaaaaaa;aaaaaa;0.447;a;0.775;a;0.716;a;aaaaaa;aa;a;0.571;0.475;aaaaaaaa;a;0.497;0.665;0.711;aaa;0.373;0.281;aaaa;0.155;a;0.969;aaaaaaaaa;aa;0.546;0.873;0.698;aaaa;0.00875;0.0318;0.201;0.352;a;0.316;0.268;aaaaaaa;0.317;0.336;aaa;0.999;0.387;aaaaaaaa;
aaa;a;0.627;aaaaaa;aaaaaaa;aa;0.2;a;0.59;aa;0.113;aaaaaaaa;aaaaaaa;aa;aa;0.189;0.261;aaaaaaaaa;aaaaaaa;0.118;0.387;0.0545;aa;0.738;0.735;aaaaaa;0.216;aa;0.165;aaaaa;aa;0.0841;0.113;0.696;aa;0.969;0.574;0.474;0.471;aaaa;0.0101;0.494;aaaaa;0.39;0.619;a;0.882;0.629;aaaaaaaaa;
a;a;0.139;aa;aaaaaa;aa;0.747;a;0.49;aa;0.368;aaaaaa;aaa;a;a;0.628;0.935;aaaaaaaaa;aaa;0.833;0.0133;0.911;a;0.0312;0.599;aaaaaa;0.326;aaa;0.187;aaaaaa;a;0.788;0.59;0.157;aaaa;0.236;0.377;0.0861;0.732;a;0.542;0.107;aaaaa;0.153;0.312;aa;0.916;0.927;aaa;
aa;a;0.984;aaaaaaaaa;aaaaaaaaaa;aa;0.501;a;0.0579;aa;0.824;aaaaaa;aaa;a;aaa;0.139;0.395;aaa;aaa;0.551;0.000668;0.219;aa;0.653;0.182;aaa;0.781;aaa;0.616;aaaaa;a;0.117;0.471;0.584;a;0.911;0.648;0.448;0.589;a;0.42;0.0865;aaaaaaa;0.276;0.559;aa;0.737;0.522;aa;
aaaaaa;a;0.13;aaaaaa;aaaaaa;aaaaaa;0.2;a;0.999;aa;0.814;aaa;aaaaaaaa;a;a;0.943;0.074;aaaaa;aaaaaaa;0.0947;0.191;0.279;a;0.295;0.0217;aaa;0.485;a;0.751;aa;aa;0.841;0.252;0.21;aaa;0.611;0.0535;0.891;0.402;aa;0.433;0.586;a;0.678;0.35;aa;0.311;0.488;aaaaaaaaaa;
aaaaaa;a;0.0941;aaaaaaaa;aa;aaaaaa;0.0164;a;0.00539;aa;0.588;aaaaaaa;aaaaaaa;a;aaa;0.24;0.764;aaaaaaa;aaaaaa;0.559;0.588;0.659;a;0.905;0.0532;aaaaaa;0.292;aa;0.893;aaaaa;aa;0.415;0.704;0.266;aaa;0.139;0.792;0.829;0.888;aaa;0.892;0.895;aaaa;0.468;0.622;a;0.236;0.996;aaaa;
aaaaaa;a;0.893;aaaaaaaa;aaaaaaa;aaa;0.968;a;0.338;a;0.262;aa;aa;aaa;aaa;0.17;0.73;aaaaaaaaa;aaa;0.727;0.0388;0.771;a;0.75;0.148;aaaaa;0.0674;a;0.304;aaaaaaaaa;aa;0.427;0.647;0.0349;aaaa;0.759;0.931;0.656;0.702;aaaa;0.263;0.552;aaaaa;0.456;0.827;aa;0.756;0.652;aaaaaaaaa;
aaaaa;a;0.468;aaaa;aa;aaaaa;0.314;a;0.135;aa;0.231;aaaaaa;aaaaaa;aaa;a;0.157;0.432;a;aaaaaa;0.134;0.507;0.733;aa;0.634;0.27;aaa;0.999;aaa;0.35;aaaaa;aa;0.46;0.0414;0.742;aaa;0.181;0.132;0.0594;0.922;aaa;0.472;0.411;aaaa;0.733;0.553;a;0.72;0.502;aaaaa;
a;a;0.638;aaaaaa;aaaaaaaaaa;a;0.648;a;0.76;a;0.0108;aaaaaaa;aaaaaaa;aa;a;0.287;0.481;aaa;aaa;0.662;0.399;0.982;aaa;0.783;0.48;aaa;0.0118;a;0.089;aaa;aa;0.896;0.639;0.701;aa;0.827;0.672;0.539;0.641;aa;0.642;0.744;aaaaaa;0.957;0.166;a;0.401;0.22;aaa;
aaaaa;a;0.0305;aaa;a;aa;0.209;a;0.162;a;0.997;aaa;aaaaaaa;aa;a;0.621;0.492;aa;aaaa;0.316;0.24;0.685;a;0.962;0.126;a;0.164;aa;0.423;aaaaaa;a;0.44;0.093;0.606;aaaa;0.365;0.487;0.77;0.027;a;0.335;0.987;a;0.815;0.343;aaa;0.202;0.611;aaaa;
aaaa;a;0.926;aaaa;aaaaaaaa;aaaaaa;0.883;a;0.117;aa;0.918;aa;aaaaaaaa;a;a;0.735;0.63;aaaaa;aaa;0.59;0.722;0.676;a;0.459;0.916;aaaaaa;0.358;aa;0.845;aaaaaaa;aa;0.29;0.161;0.303;aaaa;0.129;0.32;0.0642;0.393;a;0.152;0.165;aaaaaa;0.158;0.461;a;0.613;0.854;aaaaa;
a;a;0.669;aaaaaa;aaaaaaa;aaaaaa;0.753;a;0.721;a;0.631;aaaaaa;aaaaa;a;a;0.524;0.332;aaaaaaaa;aa;0.316;0.704;0.736;a;0.58;0.892;aa;0.423;a;0.107;aaaaa;a;0.379;0.989;0.657;aaaa;0.0535;0.0649;0.962;0.788;aaaa;0.625;0.409;aaaa;0.000587;0.86;a;0.632;0.745;aaaaa;
aaa;a;0.75;aaaaaaa;aaaaaaa;aa;0.275;a;0.777;aa;0.378;aaaaa;aaaaa;aa;aa;0.957;0.662;aaaaaaaaaa;aa;0.896;0.801;0.244;aaa;0.0377;0.074;aaa;0.487;a;0.31;aaaaaaaaaa;aa;0.598;0.02;0.423;a;0.681;0.926;0.874;0.609;aaa;0.528;0.895;aaaaaaa;0.47;0.219;aaa;0.797;0.834;aaa;
a;a;0.385;aaaaaaaaaa;aaaaaa;a;0.912;a;0.979;aa;0.0248;a;aaaaaaaa;a;aa;0.994;0.335;aaaaaaa;aaa;0.646;0.843;0.466;aa;0.457;0.0278;aaaa;0.109;aaa;0.971;aaaaa;aa;0.164;0.663;0.482;a;0.369;0.267;0.478;0.613;aa;0.22;0.406;aa;0.704;0.173;a;0.0255;0.1;aaaa;
aaaaa;a;0.0284;aaa;aaaaaaaaa;aa;0.673;a;0.741;a;0.288;aaa;aa;aa;aa;0.497;0.177;aaaaa;aaaaa;0.0563;0.611;0.176;aa;0.726;0.347;aa;0.138;aaa;0.0917;a;a;0.812;0.929;0.239;aaaa;0.829;0.0313;0.103;0.676;aa;0.19;0.876;aaaaaaa;0.0645;0.298;a;0.521;0.254;aaaaaa;
aa;a;0.659;aaaaaaa;aaaaaaa;aaaaaa;0.492;a;0.183;a;0.625;aaaaa;aaaaa;a;a;0.623;0.0624;aa;aa;0.757;0.224;0.332;aa;0.471;0.0787;aaaaaa;0.869;a;0.0423;aaaaaaaa;a;0.788;0.237;0.323;aa;0.964;0.48;0.847;0.258;a;0.853;0.287;aaaaaa;0.724;0.136;aaa;0.622;0.477;aaaaaaa;
a;a;0.478;aaaaaaa;aaaaaaaaa;aaa;0.0574;a;0.0266;a;0.951;a;aaaaaaa;aa;a;0.906;0.837;aaaaaaaaaa;aaaaa;0.961;0.958;0.537;aaa;0.251;0.506;aaa;0.63;aa;0.963;aaaaaaaaa;aa;0.906;0.237;0.569;aa;0.614;0.952;0.427;0.262;aaa;0.569;0.317;aaa;0.478;0.793;a;0.0644;0.538;aaaaaaaaa;
aaaa;a;0.858;aa;aaaaaaaaa;aaa;0.406;a;0.796;a;0.758;aa;aaaaa;aa;aaa;0.967;0.307;aaaaaa;aaaaa;0.123;0.215;0.489;a;0.000367;0.165;aaa;0.736;aaa;0.269;aaaaaaaaaa;aa;0.782;0.837;0.57;aa;0.378;0.163;0.523;0.387;aa;0.175;0.0999;aaa;0.703;0.644;a;0.16;0.67;aaaaaaaaa;
a;a;0.238;aaaaaa;aaaaaa;aaaaaa;0.024;a;0.269;aa;0.275;a;aaaaaaaa;aaa;aa;0.188;0.32;a;aaaaaa;0.378;0.923;0.248;a;0.0948;0.793;aaaaa;0.121;a;0.64;aa;aa;0.825;0.684;0.407;aa;0.285;0.324;0.185;0.138;aaa;0.748;0.279;a;0.28;0.433;aa;0.678;0.924;aaaa;
aaa;a;0.08;aaaaaaaa;aaaa;aaaaaa;0.35;a;0.48;aa;0.181;aaaaaaa;aaaaaaa;aa;aaa;0.878;0.835;aaa;aaaaa;0.607;0.493;0.9;aaa;0.0175;0.564;aa;0.998;a;0.0886;aaa;aa;0.216;0.866;0.467;aaa;0.243;0.287;0.318;0.889;aaa;0.157;0.706;aaaaaa;0.964;0.198;aa;0.909;0.596;aaaaaaaaa;
aaaa;a;0.898;aaaaaaaa;aa;aa;0.737;a;0.841;aa;0.534;aa;aaa;aa;a;0.106;0.16;aaaaaaaaa;aa;0.554;0.578;0.907;a;0.83;0.203;aaaaa;0.0545;a;0.436;aaaa;aa;0.865;0.822;0.0956;aaaa;0.393;0.494;0.636;0.101;aaaa;0.589;0.01;aa;0.234;0.37;aaa;0.298;0.273;aaaaaaa;
a;a;0.973;aaaaaaaaa;aa;aaaaaa;0.0288;a;0.00404;aa;0.728;aaaaaaa;aaaaaaa;aaa;aaa;0.946;0.684;aaaaaaaaaa;aaaaaaa;0.127;0.76;0.525;aa;0.7;0.633;aaaaaa;0.113;aaa;0.624;aaaaaaaaaa;a;0.206;0.507;0.342;aaaa;0.134;0.112;0.0711;0.575;aaaa;0.0932;0.87;aaaaaaa;0.652;0.224;aaa;0.606;0.678;aa;
aaaaaa;a;0.235;aaaaaaaaa;aaaaaaa;aaa;0.235;a;0.935;aa;0.305;aaaaaaaa;aa;aa;aa;0.224;0.48;aaa;aa;0.121;0.457;0.278;a;0.324;0.0398;a;0.0103;a;0.29;aaaaaaaa;a;0.357;0.319;0.0807;aaaa;0.864;0.772;0.146;0.868;aaa;0.944;0.0234;aa;0.307;0.252;aaa;0.434;0.103;aa;
aaaaa;a;0.755;aaaaaaaa;aaaaaaaaaa;aa;0.291;a;0.695;aa;0.191;aa;aaaaa;a;a;0.655;0.785;aa;aaa;0.15;0.69;0.74;aa;0.722;0.326;aaaaaa;0.567;aa;0.53;aaaaaaaaa;a;0.504;0.165;0.374;a;0.789;0.0196;0.218;0.283;aaa;0.597;0.615;a;0.0947;0.434;aa;0.186;0.421;aaaaaaa;
aaa;a;0.808;aaaaaa;aaaaaaaa;aaa;0.856;a;0.664;aa;0.162;aaaa;aaaaaa;a;a;0.208;0.674;aaaaaaaa;aaa;0.241;0.453;0.202;aaa;0.612;0.395;a;0.0861;aa;0.635;aaaaaaaaa;a;0.398;0.227;0.236;a;0.736;0.929;0.283;0.749;aaaa;0.843;0.036;a;0.507;0.401;aaa;0.102;0.578;aaaa;
aaa;a;0.956;aaaaaaa;a;a;0.901;a;0.72;aa;0.169;aaa;aaa;a;a;0.0551;0.949;aaaaaaaaaa;aa;0.0075;0.003;0.345;a;0.311;0.0344;aaaa;0.00622;aa;0.633;aaaaaa;aa;0.746;0.541;0.134;aaa;0.232;0.196;0.274;0.0609;aaaa;0.527;0.688;aaa;0.339;0.396;aaa;0.532;0.817;aaa;
aaaaa;a;0.524;aaa;aaa;aaaa;0.0503;a;0.0545;aa;0.262;aa;a;aa;aaa;0.0529;0.324;aaaaaaaaa;aaaaa;0.468;0.222;0.158;aaa;0.303;0.697;a;0.958;aa;0.478;aaaaa;aa;0.665;0.71;0.389;a;0.648;0.821;0.87;0.642;aaaa;0.509;0.0861;aaaa;0.122;0.88;a;0.821;0.943;aaa;
aaaaaa;a;0.626;aaaaaaaa;aaaaaaaaa;a;0.908;a;0.908;aa;0.959;aaaaaa;aaa;aaa;aaa;0.978;0.638;aaaaaaa;aaaaaa;0.676;0.758;0.0626;aa;0.985;0.313;aaaaa;0.194;a;0.328;aaaaaaaaaa;aa;0.218;0.0739;0.518;a;0.0839;0.87;0.0376;0.479;aa;0.968;0.0916;aaa;0.811;0.981;aa;0.96;0.901;aaaaaaaaa;
aaa;a;0.665;a;aaaaaaaa;aaaaa;0.135;a;0.158;aa;0.142;aaa;aaaaaa;aaa;aaa;0.715;0.817;aaaa;aaaaaa;0.24;0.909;0.224;aa;0.633;0.469;a;0.358;aa;0.823;aaaaaaa;a;0.733;0.225;0.236;aaa;0.0481;0.145;0.802;0.802;aaaa;0.497;0.557;aaaaa;0.381;0.417;a;0.572;0.328;a;
aaa;a;0.953;aa;aaaaaa;aa;0.68;a;0.461;a;0.559;aaaa;aaaaa;aaa;a;0.411;0.31;aaaaaaaaaa;aa;0.643;0.581;0.787;a;0.638;0.283;a;0.0917;aaa;0.109;aaaaaa;a;0.267;0.761;0.601;aaa;0.515;0.288;0.164;0.0654;aaaa;0.722;0.242;a;0.921;0.553;a;0.283;0.446;aa;
a;a;0.781;aaaaaaaaaa;aaa;aaaa;0.518;a;0.923;aa;0.351;aa;aaaaaaa;a;aa;0.776;0.493;aa;aaaaaaa;0.469;0.333;0.305;aaa;0.307;0.849;a;0.725;aa;0.327;aaaaaaaaaa;a;0.0059;0.188;0.629;aa;0.47;0.943;0.013;0.331;aaaa;0.909;0.715;aa;0.789;0.143;a;0.881;0.539;a;
aaaa;a;0.91;aaaaaa;aaaaa;aaaaaa;0.907;a;0.802;aa;0.0509;aaaaaaa;aaaa;aa;aaa;0.912;0.932;aaaaaaaa;a;0.44;0.755;0.66;aaa;0.103;0.796;aaaa;0.416;aa;0.771;a;a;0.399;0.371;0.755;aaaa;0.405;0.634;0.582;0.993;a;0.579;0.339;aaa;0.101;0.232;aa;0.95;0.845;a;
aaaa;a;0.461;aaa;aaaaa;aa;0.146;a;0.736;aa;0.195;aaaaaaaa;aaaaaaa;aaa;a;0.114;0.455;aaaaaaaaa;aaaa;0.834;0.39;0.192;aa;0.927;0.0819;aaaaa;0.0191;a;0.548;aaa;a;0.678;0.841;0.569;aaa;0.46;0.669;0.995;0.197;aa;0.754;0.136;aaaa;0.679;0.377;aaa;0.331;0.603;aaaaa;
aaaa;a;0.641;aaa;aaa;aaaa;0.661;a;0.502;aa;0.717;aaaaaaaa;aaaaaaa;a;a;0.02;0.705;aaa;aaa;0.426;0.976;0.957;a;0.946;0.00166;aaaaaa;0.551;a;0.49;aaaaaaaaaa;a;0.0844;0.102;0.166;aa;0.315;0.465;0.495;0.249;aaa;0.961;0.668;aa;0.585;0.435;aa;0.759;0.16;aaaaaaaa;
aaaaaa;a;0.672;aaaaaaaa;aaaaaaaaaa;aaaaa;0.299;a;0.136;a;0.209;aaaa;aaaaaa;a;a;0.647;0.414;aaaaaaaa;aaaa;0.593;0.198;0.894;aaa;0.955;0.726;a;0.0517;a;0.272;aaaa;a;0.0271;0.881;0.471;aa;0.711;0.209;0.522;0.566;aaaa;0.433;0.731;aaaaaa;0.781;0.334;aaa;0.859;0.752;aaaaaaa;
aaaaa;a;0.656;aaaaaaaa;aaa;aaaaa;0.955;a;0.682;a;0.243;aa;aaa;aaa;aa;0.455;0.673;aaaa;aaaaaa;0.0325;0.841;0.659;aaa;0.0937;0.0119;aaa;0.692;aaa;0.579;aaaaaaa;aa;0.968;0.736;0.851;aa;0.482;0.736;0.314;0.069;aa;0.364;0.144;aaaaa;0.792;0.302;a;0.569;0.405;aaaaaaaaa;
a;a;0.518;aaaaaaaaaa;aaaaaaaaaa;aaaaa;0.853;a;0.112;aa;0.488;aaaa;aaaa;aa;aaa;0.0832;0.917;aaaaaaaaaa;aaaaaa;0.0151;0.215;0.677;a;0.667;0.482;aaaaa;0.873;a;0.149;aaaaa;aa;0.476;0.192;0.627;aaa;0.17;0.688;0.445;0.407;aaa;0.0617;0.529;aaaaaa;0.613;0.705;aa;0.166;0.454;aaaaaaaaaa;
aa;a;0.828;aaaaaaaa;aaaaaaaaaa;aaa;0.822;a;0.289;aa;0.382;aaaaaa;aaaaaaa;aa;aa;0.39;0.0373;aaaaaaa;aaaa;0.325;0.363;0.898;aaa;0.0552;0.874;aaaa;0.405;aaa;0.316;aaaaaaaaa;a;0.617;0.556;0.864;aaaa;0.886;0.995;0.954;0.643;aa;0.505;0.258;aaa;0.631;0.785;a;0.586;0.828;aa;
aaa;a;0.792;aaa;aaaaaa;a;0.12;a;0.283;aa;0.899;aaaaaa;aaaaa;aa;aaa;0.104;0.587;aaaaaaaaa;aaaaaaa;0.987;0.279;0.825;a;0.795;0.477;aaa;0.543;aa;0.5;aaaaaa;aa;0.932;0.231;0.867;aaa;0.62;0.327;0.0183;0.0989;aaaa;0.685;0.713;aaaaaa;0.147;0.633;aaa;0.0497;0.19;aaaaa;
aaa;a;0.358;aaaaaaaaaa;aaa;a;0.734;a;0.0575;aa;0.0965;aaaaa;aaaa;a;aa;0.794;0.0414;aaaaa;aaaa;0.67;0.685;0.9;aa;0.988;0.614;aaaa;0.382;aaa;0.788;aaa;a;0.508;0.637;0.535;aaa;0.303;0.933;0.811;0.868;aa;0.992;0.68;aaaaa;0.169;0.829;aa;0.469;0.129;a;
a;a;0.502;aaaaaaaa;a;a;0.869;a;0.19;aa;0.539;aaaaaaaa;aaaaaaa;aaa;aa;0.433;0.358;aaaaaaaa;aaaaa;0.0152;0.089;0.0326;a;0.186;0.00723;aaaa;0.859;a;0.446;aaaaaaaaa;a;0.377;0.887;0.296;a;0.347;0.328;0.637;0.383;aaa;0.564;0.893;aaaaa;0.884;0.136;a;0.504;0.579;aaaaaa;
aaaaa;a;0.429;aaaa;aaaaa;aaaaaa;0.599;a;0.165;aa;0.15;aaaaaa;aaaaaa;aa;a;0.786;0.364;aaa;aaaaa;0.817;0.218;0.276;aaa;0.863;0.369;a;0.557;aaa;0.956;aaaa;a;0.516;0.482;0.681;aaa;0.58;0.82;0.466;0.00104;aaa;0.394;0.559;aaa;0.881;0.923;aaa;0.779;0.54;aaaaaaaaaa;
aaa;a;0.743;aaaaaaa;aaaaaaaa;aaa;0.268;a;0.991;a;0.0975;aaa;aaaaaaaa;aa;a;0.253;0.0947;aaaaaaaaa;aa;0.562;0.452;0.588;aaa;0.186;0.31;aaaaa;0.0249;aaa;0.108;aaaaaaaa;aa;0.0238;0.169;0.0734;aaaa;0.677;0.242;0.247;0.556;aaa;0.122;0.173;aaaaaa;0.336;0.834;aaa;0.0938;0.715;a;
aaaaa;a;0.484;aaaaaaaaa;aaaaaaaaaa;a;0.82;a;0.91;aa;0.219;aaaaaaaa;aaa;a;aaa;0.977;0.266;aa;aaa;0.862;0.506;0.0296;aa;0.745;0.546;aaa;0.648;aa;0.961;aa;a;0.586;0.0109;0.782;aaa;0.573;0.567;0.737;0.357;aaa;0.372;0.335;aaaaa;0.901;0.389;aaa;0.993;0.0203;aaaaaaaaa;
a;a;0.431;aaaaaaaaa;aaaa;aa;0.0891;a;0.108;a;0.698;aaaaaaaa;aaaaaaa;aa;aa;0.46;0.832;a;aaaaa;0.255;0.9;0.925;aaa;0.13;0.0852;aa;0.0807;aa;0.646;aaaaa;a;0.498;0.279;0.964;aa;0.23;0.664;0.584;0.938;aa;0.633;0.0943;aa;0.216;0.338;aaa;0.793;0.0787;aaaaaaa;
aa;a;0.814;aa;aaaaaaaaaa;aaaaaa;0.551;a;0.902;a;0.192;aaaaaaaa;a;a;aaa;0.0797;0.735;aaa;aaaa;0.342;0.625;0.775;aaa;0.931;0.37;aaaa;0.0181;a;0.228;aaaaaaa;aa;0.475;0.799;0.944;aa;0.86;0.0228;0.475;0.6;aaa;0.0374;0.613;aa;0.429;0.648;a;0.388;0.964;aaaaaa;
aaaaa;a;0.281;aa;aa;aaaa;0.288;a;0.756;aa;0.494;aaaaaaaa;aaaaa;aaa;a;0.0738;0.721;aaaaaaaa;a;0.968;0.574;0.829;aaa;0.852;0.731;a;0.834;aaa;0.774;aa;aa;0.229;0.0816;0.699;aaa;0.837;0.0754;0.995;0.658;aaaa;0.805;0.334;aaaa;0.547;0.211;aa;0.93;0.0197;aaaaaa;
aaaaaa;a;0.853;aaaaaaaa;aaaaa;aaaaaa;0.569;a;0.928;aa;0.225;aaaaaa;aaaa;aaa;aaa;0.0451;0.386;aaaaaaaa;aa;0.675;0.664;0.91;aaa;0.43;0.682;aa;0.323;aa;0.63;aaaaaaaaa;aa;0.894;0.121;0.783;aa;0.323;0.463;0.0196;0.00185;a;0.0928;0.914;aaaaaa;0.662;0.182;aa;0.704;0.495;aaaa;
aaa;a;0.865;aaaa;aaaaaaa;aaa;0.342;a;0.845;a;0.754;aaaaaaa;aaaaa;aaa;aaa;0.119;0.655;aaaa;a;0.137;0.173;0.329;aaa;0.456;0.0585;aaaaa;0.252;a;0.193;a;aa;0.368;0.0289;0.102;aaa;0.31;0.351;0.953;0.0339;aaaa;0.144;0.673;aa;0.727;0.587;aa;0.991;0.677;aaaaaa;
aaaaaa;a;0.697;a;aaaa;aaaaa;0.732;a;0.964;aa;0.0743;aaaa;aaaa;a;aaa;0.991;0.376;aaaaaaaaaa;aaaaaa;0.586;0.992;0.642;a;0.765;0.44;a;0.269;aaa;0.529;aaa;a;0.364;0.75;0.205;aaa;0.0451;0.309;0.231;0.188;aa;0.439;0.381;aaa;0.292;0.292;aa;0.211;0.803;aaaaa;
aaa;a;0.877;aaaaaaaaaa;aaaaaaaaaa;aa;0.993;a;0.995;a;0.238;aa;aa;a;a;0.00431;0.505;aaaaaaaaaa;aaaaa;0.485;0.879;0.642;a;0.453;0.728;aaaa;0.121;a;0.708;aaaaaaa;aa;0.0161;0.681;0.922;aa;0.199;0.439;0.1;0.864;aa;0.615;0.928;aaaaaa;0.746;0.0417;aaa;0.754;0.189;aa;
a;a;0.929;aaaaaaaaa;aaaaaaaaa;a;0.78;a;0.489;aa;0.794;aaaaaaaa;aa;aaa;a;0.31;0.365;aaa;aaaa;0.797;0.695;0.585;a;0.666;0.253;a;0.0715;aa;0.228;aaaaaaaaa;aa;0.186;0.504;0.251;a;0.953;0.87;0.703;0.895;a;0.237;0.292;aa;0.537;0.546;aa;0.472;0.424;aa;
aaa;a;0.49;aaaaaaa;aaaaaaaaaa;a;0.655;a;0.653;a;0.0116;aaaaaaaa;a;aaa;a;0.942;0.539;aaaaaa;aaa;0.481;0.213;0.431;a;0.0813;0.256;aa;0.941;aa;0.92;aa;a;0.712;0.0473;0.48;aa;0.221;0.818;0.761;0.226;a;0.0532;0.365;aaaaa;0.163;0.0559;aaa;0.923;0.651;aaa;
aaaaa;a;0.661;aaaaaaaaa;aaaaa;aaaaaa;0.626;a;0.303;aa;0.22;aaaaaaa;a;a;aaa;0.818;0.603;a;aaaaaaa;0.825;0.658;0.895;aa;0.791;0.782;a;0.475;a;0.00208;a;a;0.797;0.913;0.774;aaa;0.659;0.347;0.402;0.54;aa;0.922;0.551;aaaaaaa;0.633;0.0977;aaa;0.965;0.744;aaaaaa;
