ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,9);ATT19(float,1);ATT20(string,2);ATT21(string,8);ATT22(string,8);ATT23(string,10);ATT24(string,6);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,8);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,1);ATT36(float,1);ATT37(string,2);ATT38(float,1);ATT39(string,6);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(float,1);ATT51(float,1);ATT52(string,5);ATT53(float,1);ATT54(string,3);ATT55(float,1);ATT56(string,10);ATT57(float,1);ATT58(string,9);ATT59(string,10);ATT60(string,7);ATT61(float,1);ATT62(string,4);ATT63(string,1);ATT64(string,10);ATT65(string,1);ATT66(string,4);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(string,9);ATT72(string,6);ATT73(float,1);ATT74(string,10);
0.816;0.0898;0.757;aaaa;a;0.643;0.938;0.257;0.741;0.334;aaaaaaaaaa;0.4;0.695;0.514;0.767;0.521;0.768;0.494;aaa;0.419;a;aaaaaa;a;aaaa;aa;0.348;a;0.648;aaa;aaaaa;0.996;0.0929;aaaaaaaaa;0.972;0.227;a;0.405;a;0.163;aaaaa;a;0.212;0.0693;aaaa;0.227;0.0592;aaaa;0.301;0.11;aa;0.0234;0.929;aa;0.864;aaa;0.998;aaa;0.272;aaaaaaaa;aaa;aaa;0.638;aaaa;a;aa;a;aaaa;a;0.833;a;0.3;aaaaaaaaa;a;0.4;aaaaaaaa;
0.645;0.746;0.944;a;a;0.913;0.459;0.561;0.793;0.192;aaaaa;0.97;0.907;0.592;0.0386;0.386;0.43;0.43;aaaaaaaaa;0.247;a;aaaaa;aaaaa;aaaaaaa;aaa;0.524;aaaa;0.782;aaaaaaaa;aaaaaaa;0.099;0.00178;aaaaaaaa;0.345;0.896;a;0.23;aa;0.427;aaaaaa;aa;0.835;0.676;aa;0.674;0.773;a;0.643;0.168;a;0.625;0.612;a;0.346;aa;0.269;aa;0.0161;aaa;aaaaaaaa;aaaaaaa;0.104;aaa;a;aa;a;aaaa;a;0.0603;a;0.102;aaa;aaaaaa;0.126;aa;
0.437;0.0122;0.629;aaa;a;0.002;0.569;0.115;0.906;0.372;aaaaaa;0.785;0.355;0.881;0.505;0.177;0.203;0.271;aaa;0.598;aa;aa;aaaaaaa;aaaaa;aaa;0.401;aaaaa;0.29;a;aaaa;0.566;0.894;aaaaaaaa;0.179;0.321;a;0.174;aa;0.815;aaa;aaa;0.296;0.141;aaaa;0.0611;0.72;aaaaaaa;0.728;0.737;a;0.304;0.287;aa;0.475;aa;0.804;aaaaaa;0.362;aa;aaaaaa;a;0.842;a;a;aaaa;a;aaaa;a;0.887;a;0.612;aaaaaaaaa;aaaa;0.523;aaaaaa;
0.59;0.41;0.629;aaa;a;0.657;0.577;0.972;0.978;0.857;aaaaaaaa;0.494;0.0641;0.617;0.343;0.351;0.253;0.679;a;0.705;aa;aaa;aaaa;aaaaaaaaaa;aaaaa;0.889;aaaa;0.505;aaaaaa;aaaaa;0.432;0.764;aaaaaaaaa;0.1;0.996;a;0.256;aa;0.981;aaaa;aa;0.916;0.994;aaaa;0.196;0.947;aaaaaa;0.645;0.499;a;0.785;0.756;aaa;0.0534;aa;0.265;aaa;0.681;aaaaaa;aaaaaaa;a;0.133;aaaa;a;aaaaaaa;a;aaaa;a;0.672;a;0.625;aaa;a;0.606;aaaaaaaaa;
0.304;0.584;0.164;aaa;a;0.473;0.265;0.138;0.265;0.566;aaa;0.876;0.761;0.367;0.854;0.863;0.501;0.493;aaaaaaa;0.514;a;aaaaa;aa;aaaaa;aaa;0.239;a;0.704;aa;aaaaaaaaa;0.752;0.256;aaaaaa;0.534;0.645;a;0.185;aa;0.615;a;a;0.208;0.961;aaaaaa;0.455;0.356;aaa;0.767;0.844;aa;0.65;0.589;aaa;0.633;aaa;0.39;aaaaaaaaa;0.379;aaaaaaa;aaaaaaaaa;aaaaa;0.971;a;a;aaaaa;a;aaa;a;0.0198;a;0.834;aaaaa;aaaa;0.816;aaaaaaa;
0.189;0.4;0.854;aa;a;0.256;0.891;0.769;0.597;0.197;aaaaaa;0.568;0.0716;0.995;0.845;0.993;0.0485;0.632;aa;0.83;aa;aaaaaaaa;a;a;aa;0.0358;aaaaa;0.104;aaaaaaa;aaaaaaaaa;0.888;0.289;aaa;0.00192;0.243;a;0.537;aa;0.892;aaaa;a;0.275;0.727;aaaaaaa;0.451;0.638;aa;0.521;0.678;a;0.0174;0.618;aa;0.442;aaa;0.255;aaaaaaaa;0.61;aaaaaaa;aaaaaaaaa;aaaa;0.953;a;a;a;a;a;a;0.816;a;0.00533;aaaaaa;aa;0.719;aaaaaaaaaa;
0.507;0.631;0.208;aaaaa;a;0.393;0.962;0.431;0.761;0.394;aaaa;0.699;0.00515;0.617;0.372;0.962;0.282;0.895;a;0.386;a;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.366;a;0.664;aaaaaaaa;a;0.383;0.301;aaa;0.885;0.616;a;0.592;aa;0.722;aaaaaa;a;0.994;0.104;aaaaaaa;0.755;0.415;aaaaa;0.596;0.154;a;0.976;0.77;aa;0.364;a;0.579;aa;0.371;aaaaaaaa;aa;aaaa;0.742;aaaa;a;a;a;aa;a;0.467;a;0.145;aaaaaaaaa;aaaa;0.118;aaaa;
0.571;0.479;0.819;aaaaa;a;0.071;0.612;0.5;0.653;0.687;aaa;0.0178;0.282;0.141;0.554;0.0756;0.162;0.427;aaaaaaaaa;0.233;a;aaaa;aaa;a;a;0.424;aa;0.694;aa;aaaa;0.287;0.47;aaa;0.792;0.698;a;0.665;a;0.483;aaaaaa;aaa;0.904;0.0214;aaaaa;0.579;0.874;aaaaaaaa;0.973;0.71;a;0.57;0.431;aaa;0.949;a;0.648;aaaaa;0.809;aaa;aa;aaaaa;0.0903;aaaa;a;aaaaaaaa;a;a;a;0.139;a;0.0155;aaaaaaa;aaa;0.0308;aaaaaaaaaa;
0.729;0.305;0.554;aaaaa;a;0.956;0.525;0.967;0.709;0.495;aaa;0.647;0.704;0.919;0.00641;0.773;0.245;0.132;aaaaaaa;0.53;a;aa;aaaa;a;aaaaaa;0.168;aaaaaa;0.553;aaaaaaaa;aaaaa;0.913;0.761;aaaaaa;0.0323;0.559;a;0.225;a;0.324;aaaaaa;a;0.125;0.875;aaaaaa;0.137;0.314;aaaaaaaaa;0.238;0.33;a;0.266;0.991;aaaa;0.649;aa;0.834;aaaa;0.31;aaaaaa;aaaaa;aa;0.515;aaaa;a;aa;a;aaa;a;0.473;a;0.243;aaaaaa;aaaaa;0.523;aaaaaaaaa;
0.936;0.855;0.383;aa;a;0.663;0.0894;0.972;0.537;0.911;aaaaaa;0.236;0.679;0.274;0.884;0.048;0.638;0.645;aaaaaaaaa;0.214;aa;aaa;aaaaa;aaa;a;0.343;aaa;0.0844;aaaaaa;aaaaaaaa;0.445;0.441;aaaaa;0.526;0.717;a;0.00387;a;0.533;aa;aa;0.81;0.335;a;0.257;0.421;aaaa;0.502;0.763;a;0.997;0.263;aa;0.53;a;0.329;aaaaaaaa;0.863;aa;aaaaaaaa;a;0.929;aaaa;a;aaaaaaaaaa;a;a;a;0.419;a;0.0944;a;aaa;0.827;aa;
0.409;0.397;0.763;aaaa;a;0.78;0.894;0.824;0.605;0.457;aaaaaaa;0.915;0.381;0.352;0.526;0.226;0.0754;0.552;aa;0.822;aa;a;aaaaa;aaaa;aaaaaa;0.763;aaaa;0.369;aa;aaaa;0.556;0.846;aaaa;0.648;0.474;a;0.126;aa;0.159;aa;aa;0.0618;0.557;aaaaaa;0.11;0.302;aaaaaaa;0.505;0.858;aa;0.91;0.553;a;0.239;aa;0.459;aaaaaaa;0.76;aa;aaaa;aaa;0.275;aaaa;a;aaaaaaaaa;a;aaa;a;0.104;a;0.0703;aaa;aaaa;0.0789;aaaaaaaaaa;
0.15;0.8;0.0771;aaa;a;0.292;0.636;0.606;0.326;0.24;aaaaaaaa;0.642;0.569;0.815;0.67;0.685;0.863;0.167;aaa;0.143;a;aaa;a;aaaaaa;aaaaa;0.695;aa;0.0944;aaaaa;a;0.853;0.591;a;0.838;0.558;a;0.917;aa;0.391;aaaaaa;a;0.236;0.324;aaaa;0.168;0.975;aaaaaa;0.617;0.126;a;0.0428;0.19;aaaa;0.729;aa;0.677;aaaaa;0.303;aaaaaaa;a;aaaa;0.214;aa;a;aaaa;a;a;a;0.288;a;0.908;aaaaaaa;a;0.174;aaaaaaaaaa;
0.842;0.675;0.962;aaa;a;0.983;0.374;0.913;0.46;0.0446;aaaaaaaa;0.174;0.0174;0.837;0.3;0.881;0.0979;0.228;a;0.0563;a;aaaa;a;aaa;aaaaaa;0.911;a;0.693;aaaaa;aaaaaaaa;0.686;0.463;aaaaaa;0.373;0.113;a;0.54;a;0.358;aa;aa;0.0555;0.609;aaaaaaa;0.581;0.616;aaa;0.371;0.928;a;0.448;0.588;aaaa;0.636;aa;0.804;aaaaaa;0.798;aaaaa;aaaaaa;aaaaaa;0.65;aa;a;aaaaaaaa;a;aa;a;0.133;a;0.489;aaa;aaaaaa;0.837;aaa;
0.935;0.254;0.98;aaaaa;a;0.0542;0.873;0.654;0.65;0.589;aaa;0.512;0.657;0.776;0.933;0.143;0.886;0.614;aaaa;0.0224;aa;a;a;a;a;0.495;aaaa;0.504;aaaaaa;aaaaa;0.476;0.568;aaaaaa;0.0103;0.507;a;0.234;aa;0.976;aaa;aaa;0.308;0.498;aaaaa;0.354;0.246;aaaaaaa;0.578;0.17;aa;0.702;0.665;aa;0.359;aa;0.542;aaaaaaaaa;0.0773;aaaaaaa;aaaaaaaaaa;aa;0.673;aaaa;a;aa;a;a;a;0.0734;a;0.0718;aaaaa;a;0.683;aaaaaaaa;
0.387;0.787;0.55;aaaaa;a;0.444;0.815;0.91;0.702;0.133;aaaaaaa;0.855;0.895;0.761;0.748;0.23;0.203;0.677;a;0.2;aa;aaaaaa;aaa;aaaaa;aaa;0.547;aaaaa;0.507;aaa;aaaaaa;0.642;0.867;aaaaaaa;0.269;0.98;a;0.75;aa;0.0129;aa;a;0.254;0.781;aaa;0.481;0.885;aaaaaaaa;0.692;0.139;a;0.96;0.0657;aaaaa;0.812;aa;0.39;aaaaaaa;0.91;aaaa;aaaaaaaa;aaaaaaa;0.608;aaa;a;a;a;aa;a;0.13;a;0.000639;aaaaaaa;aaa;0.614;aa;
0.305;0.383;0.154;aaaaa;a;0.347;0.52;0.651;0.0742;0.627;aaaaa;0.259;0.378;0.0654;0.941;0.887;0.107;0.897;aaaaaaa;0.479;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aaa;0.519;aaa;0.954;aaaaaaa;aaa;0.0673;0.923;aaaaaaa;0.315;0.114;a;0.292;aa;0.523;aa;aa;0.485;0.466;aaaaaaa;0.529;0.177;aa;0.536;0.278;aa;0.737;0.209;aaa;0.378;aaa;0.469;aa;0.502;aaaaaaaaa;aaaaaa;aaaaa;0.891;aaa;a;aaaaaa;a;a;a;0.772;a;0.0191;aaaaaaaaa;aa;0.227;aaaaaaaa;
0.0422;0.892;0.803;aaaaa;a;0.43;0.16;0.758;0.77;0.199;aaaaaaaaa;0.0371;0.679;0.941;0.785;0.658;0.62;0.0588;aaaa;0.684;aa;aaaaaaa;aaaaaaaa;aa;aa;0.883;aaaaaa;0.706;aaaa;aaaaaaaa;0.693;0.0699;aaaaa;0.131;0.639;a;0.189;a;0.333;aaa;aaa;0.562;0.431;aaaa;0.643;0.809;aaaaaaa;0.853;0.422;aa;0.595;0.928;aaa;0.708;aa;0.49;aaaaaaaaaa;0.691;aaa;aaaaaaaa;aaaaaa;0.815;a;a;aaaaaaaaaa;a;a;a;0.288;a;0.732;aa;aaaaa;0.787;aaaaaaaaa;
0.938;0.868;0.616;a;a;0.212;0.849;0.962;0.827;0.524;aaaa;0.0741;0.981;0.696;0.812;0.691;0.289;0.278;a;0.657;aa;aaaa;aaaaaaa;aaaaaaaa;aaaaa;0.7;a;0.878;aa;aaaaaaaaa;0.421;0.088;aaa;0.00502;0.318;a;0.34;aa;0.217;aaaaa;aa;0.357;0.169;aa;0.986;0.309;aaaaaa;0.566;0.369;a;0.0104;0.617;aaaaa;0.651;aa;0.359;aaaaaaaa;0.698;aaaaaaaa;aaaaa;aa;0.596;aa;a;a;a;aa;a;0.0578;a;0.692;aaaaaaaa;a;0.0332;aa;
0.0374;0.34;0.429;aaaaa;a;0.69;0.137;0.19;0.0619;0.185;a;0.281;0.266;0.955;0.819;0.162;0.24;0.0317;aaaa;0.516;a;aaaa;a;aaaaa;a;0.0345;aa;0.737;aaaaaa;aaaa;0.804;0.257;aaaaaaaa;0.849;0.635;a;0.151;a;0.48;a;a;0.108;0.776;aaaaaaa;0.0103;0.683;aaaaaaa;0.445;0.735;a;0.518;0.252;a;0.141;a;0.308;aaaaaa;0.904;a;aaaaaaaaa;aaa;0.239;aa;a;aaaaaa;a;aaa;a;0.0215;a;0.0785;a;aa;0.711;aaaaaa;
0.718;0.189;0.134;aaaa;a;0.824;0.282;0.658;0.445;0.549;aaaaaaaaa;0.533;0.958;0.771;0.847;0.859;0.823;0.83;aa;0.388;aa;aaaaaaa;aaaaaaaa;aa;a;0.788;aaa;0.855;a;a;0.137;0.189;aaaaaa;0.687;0.429;a;0.292;aa;0.981;aa;aaa;0.768;0.962;aaaaa;0.875;0.894;aaaaaaa;0.969;0.783;aa;0.395;0.424;aaa;0.567;a;0.639;a;0.479;aaa;aaaaaaaaa;aaa;0.427;aaaa;a;aaaaaaaaa;a;aa;a;0.369;a;0.721;aaaaa;aaaaaa;0.686;aaaaa;
0.282;0.151;0.71;aaaa;a;0.914;0.468;0.0703;0.564;0.47;aaa;0.695;0.723;0.756;0.926;0.735;0.765;0.216;a;0.291;a;aaaa;aaa;aaaa;a;0.0621;a;0.25;aaaaa;aa;0.987;0.987;aaaaaaaaa;0.634;0.329;a;0.606;a;0.0229;aa;a;0.772;0.0795;aa;0.603;0.629;aaaa;0.672;0.562;a;0.222;0.27;aaaa;0.222;a;0.248;a;0.398;aaa;aaaaaaaa;aaaaaaa;0.826;a;a;aaaaaaaa;a;aaaa;a;0.159;a;0.496;a;aaa;0.917;aa;
0.208;0.211;0.69;aaaa;a;0.307;0.132;0.292;0.187;0.139;aaaaaaaaaa;0.924;0.252;0.0506;0.806;0.675;0.292;0.415;a;0.202;aa;aaaaaaa;aaaaa;aaaaa;aaaaaa;0.123;aaaaaa;0.458;aa;a;0.512;0.473;aaaaa;0.0364;0.733;a;0.714;a;0.00262;a;aaa;0.101;0.237;aaaaaaa;0.262;0.327;aaaaaaaa;0.433;0.736;a;0.973;0.898;aaaaa;0.757;a;0.337;aaaaaaaaaa;0.59;aaa;a;aaaa;0.24;aaa;a;aaaaa;a;aaaa;a;0.815;a;0.197;aaaaaaaa;aaaa;0.555;aaaaaaa;
0.73;0.383;0.878;aaa;a;0.212;0.759;0.313;0.994;0.0437;aaaa;0.655;0.702;0.163;0.628;0.211;0.752;0.13;a;0.601;a;aaaaaaaa;aaaa;aaaaa;aa;0.813;aaaaaa;0.204;aaaa;aaaaaaa;0.142;0.26;aaaa;0.735;0.385;a;0.125;aa;0.983;aaaaaa;a;0.309;0.653;aaaaaa;0.759;0.193;aaaaaaa;0.156;0.69;aa;0.952;0.807;aa;0.694;a;0.763;aaaa;0.88;a;aaaaa;aaaaaaa;0.847;aaa;a;aaa;a;a;a;0.432;a;0.847;aaaa;aaaaa;0.398;aaaaaa;
0.688;0.398;0.0945;aaaa;a;0.714;0.0315;0.997;0.507;0.364;a;0.987;0.307;0.293;0.763;0.324;0.386;0.526;aaa;0.217;a;a;aaaa;aaaaaaaaa;aaaaaa;0.802;aaaaa;0.516;a;aaa;0.29;0.382;aaaaaaaaa;0.869;0.55;a;0.219;aa;0.885;aaaa;aaa;0.393;0.366;a;0.695;0.279;aaa;0.951;0.402;a;0.857;0.443;aa;0.161;aaa;0.171;aaa;0.423;aaaaaaa;aaaaaa;aaaa;0.553;a;a;aaaaaa;a;aaa;a;0.828;a;0.517;aaaaaa;aa;0.0587;aaa;
0.511;0.205;0.689;aaaaa;a;0.426;0.828;0.355;0.877;0.096;aaa;0.749;0.666;0.0823;0.793;0.99;0.878;0.771;aaaaaaaaa;0.397;a;aaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.171;aaaa;0.598;aaaaaaaa;aaaaaaaa;0.418;0.16;aaaaa;0.642;0.345;a;0.815;a;0.00953;a;aaa;0.769;0.00375;aaaaaaa;0.275;0.268;a;0.934;0.27;aa;0.695;0.227;a;0.487;aaa;0.964;aaaa;0.288;aaa;aaaa;aaa;0.864;aaa;a;aaaaaaaa;a;aaa;a;0.964;a;0.974;aa;aaaaa;0.896;a;
0.573;0.299;0.112;aaa;a;0.783;0.668;0.802;0.149;0.611;aaaaaaaa;0.836;0.992;0.357;0.934;0.0728;0.801;0.426;aa;0.313;a;aaaaaaa;aaaaa;aaaa;a;0.87;aaaaaa;0.679;a;aaaaaaaaa;0.514;0.2;aaaaa;0.687;0.432;a;0.484;aa;0.689;aa;aa;0.0486;0.139;aaaaaaa;0.768;0.609;aaaaa;0.944;0.31;a;0.256;0.364;aaaa;0.701;a;0.474;aaaaaaa;0.956;aaaaaaaaa;aaaa;aaaaaaa;0.454;aaaa;a;aaaaaaa;a;a;a;0.747;a;0.204;aaaaaaaaa;aaaaaa;0.0744;aaaa;
0.521;0.695;0.445;aaa;a;0.137;0.531;0.117;0.335;0.74;aaaaaaa;0.114;0.99;0.286;0.703;0.867;0.288;0.0137;aaaaaaaaa;0.428;a;aaaaaa;aa;aaaaaa;aa;0.742;aaaa;0.105;aa;aa;0.851;0.864;aaaaaaaaa;0.0388;0.334;a;0.441;aa;0.626;aaaaa;a;0.0434;0.634;aa;0.732;0.266;aaaa;0.616;0.254;a;0.431;0.433;a;0.225;a;0.233;aaaaaa;0.124;aa;aaaaaaaa;aaaaa;0.215;aaa;a;aaaaaaaaa;a;aa;a;0.684;a;0.827;aaaa;aaaa;0.537;aaa;
0.635;0.224;0.0423;a;a;0.215;0.118;0.535;0.805;0.511;aaaaaaaaa;0.385;0.546;0.929;0.538;0.545;0.876;0.0847;aaaaaaaa;0.738;a;aaaaa;aa;aaa;aaaaa;0.696;aaaaaa;0.154;aa;aaaa;0.0772;0.0466;aaaaaaaaa;0.45;0.0907;a;0.554;aa;0.451;aaa;aa;0.469;0.238;aaa;0.818;0.975;aaaaaaaaa;0.819;0.777;a;0.931;0.814;aa;0.0256;aaa;0.632;aaa;0.974;a;a;aaaaaa;0.542;a;a;aaa;a;aaa;a;0.314;a;0.959;a;aaa;0.949;aaaaaa;
0.475;0.858;0.832;aa;a;0.292;0.926;0.516;0.432;0.524;aaaaaaa;0.473;0.873;0.857;0.306;0.826;0.81;0.618;aaaaaaaa;0.501;a;aaaa;a;aaaaaaa;aaaaaa;0.178;a;0.708;aaaaaa;aaaaaaaaa;0.337;0.847;aaaaaaaa;0.813;0.842;a;0.56;a;0.0522;aaaaaa;aaa;0.121;0.228;aaaaa;0.231;0.105;aaaaaaaa;0.566;0.0538;a;0.294;0.56;aaaaa;0.632;aaa;0.372;aaa;0.552;aaaaaaaaa;aaaa;aaaaaa;0.343;aaa;a;aaa;a;a;a;0.744;a;0.26;aaaaaaa;aaaa;0.891;aaaaaaa;
0.036;0.784;0.604;aaa;a;0.537;0.909;0.489;0.399;0.375;a;0.0362;0.908;0.434;0.441;0.324;0.446;0.305;aaaaaaaaa;0.357;aa;a;aa;aaa;aa;0.979;aaaaaa;0.783;aaaaaaa;aaaaa;0.957;0.659;aaaaaaaa;0.511;0.771;a;0.341;aa;0.421;aaaaa;aaa;0.923;0.636;a;0.593;0.832;aaaaaaa;0.764;0.979;aa;0.208;0.81;aaaa;0.524;a;0.47;aaaa;0.913;aaa;aaa;aaa;0.318;aaa;a;aaa;a;aa;a;0.735;a;0.925;aaaaaaa;aaa;0.494;aaaaaa;
0.891;0.422;0.563;aa;a;0.661;0.571;0.00417;0.0156;0.39;aaaaaa;0.0731;0.778;0.747;0.265;0.753;0.69;0.529;aaaa;0.481;aa;aaaaaaa;aaaaa;aaaaaaa;aaaa;0.813;aa;0.943;a;aaaaa;0.245;0.299;aaa;0.28;0.937;a;0.59;a;0.375;aaaaa;a;0.713;0.772;aa;0.586;0.656;aaaaa;0.57;0.798;aa;0.715;0.416;a;0.832;a;0.405;a;0.0038;aaaaaaaa;aaaaa;a;0.558;aaa;a;aaaaaa;a;aaaa;a;0.171;a;0.183;aaaaa;aaaaaa;0.267;aaaaaaaa;
0.367;0.286;0.265;aa;a;0.987;0.442;0.926;0.975;0.234;aaaaaaaa;0.595;0.828;0.8;0.315;0.185;0.166;0.48;a;0.753;aa;aa;aaaaaaaa;aaaaaaaaa;aaa;0.67;aaa;0.541;aa;aaaaa;0.905;0.673;aaaaa;0.932;0.782;a;0.0771;aa;0.248;a;aa;0.534;0.479;aaaa;0.619;0.556;aaaaaa;0.869;0.156;aa;0.242;0.274;aaa;0.47;aa;0.757;aaaaaaa;0.227;aaaaa;aaaaa;aa;0.518;aa;a;a;a;aa;a;0.128;a;0.329;aaaaa;a;0.947;aaaaaa;
0.976;0.0235;0.579;aa;a;0.171;0.315;0.406;0.689;0.889;aaaa;0.679;0.381;0.464;0.785;0.958;0.754;0.556;aaaa;0.841;aa;aaaaaa;aaaa;aaaaa;aaa;0.634;a;0.14;aaaaaaaa;aaaaaaaa;0.34;0.926;aaaa;0.774;0.758;a;0.611;aa;0.0967;aaaa;aa;0.738;0.639;aaaa;0.396;0.258;aaaaaaaa;0.926;0.159;a;0.827;0.14;aaaa;0.97;aaa;0.378;aaaaaaaaaa;0.715;aaaa;aaa;aa;0.751;a;a;aaa;a;a;a;0.922;a;0.811;aaa;a;0.332;aaaa;
0.365;0.268;0.726;aaaaa;a;0.682;0.493;0.844;0.798;0.694;aaaaaaaa;0.519;0.743;0.739;0.12;0.844;0.633;0.253;aaaaaaa;0.605;a;aaaaa;aaaaa;aaaaaaaaaa;aaaaa;0.277;a;0.809;aaaaaa;aaaaa;0.417;0.785;aaaaa;0.315;0.629;a;0.1;a;0.895;aaaaa;aaa;0.153;0.415;a;0.668;0.9;aaaaaa;0.695;0.271;aa;0.946;0.73;a;0.178;aa;0.672;aaaaa;0.135;aaaa;aaaa;aaaa;0.577;aa;a;aa;a;aaa;a;0.983;a;0.855;aaaaaaaaa;a;0.59;aaaa;
0.0923;0.827;0.843;a;a;0.399;0.212;0.375;0.0862;0.00486;aaaaaaa;0.989;0.32;0.235;0.822;0.664;0.184;0.623;aaaaaaaa;0.181;a;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;0.869;aaaaaa;0.837;aaaaaa;aaaaaa;0.215;0.0919;aaaaaaa;0.417;0.765;a;0.241;a;0.523;aaaa;a;0.43;0.49;aaa;0.0533;0.192;aaa;0.407;0.245;a;0.805;0.84;aaa;0.733;aa;0.75;aaaaaaa;0.299;aaaa;aaaa;aaaaaaa;0.805;aa;a;aaaa;a;a;a;0.861;a;0.158;aa;aaaa;0.74;aaaaaaaaa;
0.127;0.613;0.643;aa;a;0.578;0.189;0.281;0.319;0.241;aa;0.795;0.428;0.587;0.525;0.519;0.3;0.354;a;0.398;a;aaaaaaaa;aaaaaaa;aaaaaaaaa;a;0.671;aaa;0.0373;aaaa;aaa;0.486;0.684;aaaaaaaaa;0.397;0.148;a;0.663;aa;0.258;a;aa;0.0062;0.131;aaaaaaa;0.821;0.562;aaaaaaaaa;0.387;0.0868;a;0.953;0.225;a;0.325;aa;0.154;aaaaaaa;0.418;aaaa;aaaaaaaa;aa;0.00179;a;a;aaa;a;aaaa;a;0.425;a;0.323;a;aaaa;0.114;aaaa;
0.898;0.969;0.461;a;a;0.801;0.775;0.84;0.417;0.711;aaaaaaaaaa;0.91;0.756;0.619;0.593;0.196;0.306;0.989;aa;0.639;aa;aa;aaa;aaaa;aaa;0.45;aa;0.231;aaaaaaaa;aaaaa;0.708;0.896;aaaaaaa;0.575;0.498;a;0.721;a;0.425;aa;aa;0.428;0.301;aaaaa;0.418;0.331;aa;0.187;0.888;aa;0.704;0.372;aaa;0.683;a;0.982;aaa;0.833;a;a;aaaaaaa;0.616;aaaa;a;aaaaaa;a;a;a;0.813;a;0.2;aaaaaaaaa;a;0.631;aa;
0.337;0.71;0.876;aaa;a;0.522;0.294;0.612;0.646;0.2;aaaaaaaa;0.196;0.807;0.732;0.231;0.441;0.887;0.451;aaaa;0.442;aa;aaaaaa;aaaa;aa;a;0.0164;a;0.401;aaaa;aa;0.715;0.353;aaa;0.41;0.48;a;0.312;a;0.587;aaaa;a;0.0114;0.709;aaaaaa;0.56;0.494;aaaa;0.395;0.0816;a;0.608;0.763;aa;0.898;a;0.288;aaaaaaaaa;0.205;aaaaaaaa;aaaa;aa;0.794;a;a;aaaaaaaa;a;aaa;a;0.773;a;0.878;aaaa;aaaa;0.166;aaaa;
0.598;0.0596;0.496;aaaa;a;0.0519;0.0717;0.109;0.991;0.76;aaaaaaa;0.247;0.654;0.174;0.296;0.994;0.178;0.0655;aaaaaaaa;0.561;a;aa;aa;aaa;aaaaa;0.0306;aaa;0.702;aaaaaa;aaaaaa;0.242;0.5;a;0.0801;0.661;a;0.87;aa;0.927;aaa;a;0.392;0.745;aa;0.306;0.83;aaaaaaaaa;0.771;0.736;a;0.516;0.703;a;0.818;aaa;0.582;aaaaaaaa;0.972;aaaaaaa;aaaaaa;aaa;0.72;aaaa;a;aaa;a;aaa;a;0.252;a;0.963;aaa;aa;0.609;aaaaaaa;
0.263;0.057;0.334;aaa;a;0.609;0.0959;0.604;0.715;0.607;aaaaaa;0.169;0.775;0.605;0.131;0.601;0.86;0.293;aaaaaa;0.616;aa;aaaaaaa;aa;aaaaa;aaaaa;0.273;aaaaa;0.226;aaaaa;aaaaa;0.665;0.142;aaaaaa;0.737;0.621;a;0.311;aa;0.131;aaaaa;aa;0.417;0.937;aaaaaa;0.655;0.925;aa;0.0261;0.598;a;0.197;0.562;aaaa;0.899;a;0.33;aaaaaaa;0.663;aaaaaaaaa;a;aaaaaa;0.72;aaa;a;aaaaaaaaaa;a;aa;a;0.544;a;0.381;aaaa;aaa;0.24;aaaaaaaaaa;
0.801;0.917;0.175;aa;a;0.965;0.661;0.059;0.961;0.941;aaaaa;0.585;0.366;0.0103;0.543;0.879;0.55;0.539;aaaaaaaaa;0.135;a;aaaaa;aaaaaaa;aaaaaaaaa;aaaa;0.304;aaaaa;0.261;a;aaaaaaaa;0.814;0.777;aa;0.227;0.816;a;0.198;aa;0.0417;aa;aa;0.198;0.349;aaa;0.166;0.795;a;0.475;0.343;a;0.536;0.458;aa;0.993;aa;0.799;aaaaaaaaa;0.606;aaaaa;aa;aaa;0.964;aaa;a;aa;a;aa;a;0.369;a;0.236;aaaa;aaaa;0.333;aaaa;
