ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,8);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,6);ATT21(string,3);ATT22(float,1);ATT23(string,7);ATT24(string,10);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(float,1);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,2);ATT34(string,4);ATT35(float,1);ATT36(string,10);
aaaaaaa;0.269;0.503;0.954;0.502;0.0939;0.623;0.711;a;0.623;a;0.988;a;0.177;0.115;0.786;aaaaaaaa;a;0.373;a;aaaaaa;aaa;0.911;aaaaaaa;aaaaaaaaaa;0.13;aaaaa;0.977;0.668;aa;0.145;0.831;aaaa;a;aaa;0.779;a;
aaaaaaaa;0.551;0.0517;0.343;0.554;0.0356;0.283;0.365;a;0.649;a;0.372;aaa;0.398;0.664;0.145;aaaaaaaaa;a;0.794;aa;aaa;a;0.293;aaa;aaaaaaaaaa;0.434;aa;0.515;0.479;aa;0.939;0.65;a;aa;aaa;0.951;aaaaaaa;
aaa;0.685;0.154;0.75;0.0699;0.472;0.432;0.0151;aaaa;0.207;aa;0.527;a;0.00608;0.25;0.631;aaaaaaaaaa;a;0.338;aaaa;aaa;aa;0.324;aaaaaaa;aa;0.979;aa;0.64;0.463;a;0.131;0.248;a;a;aaaa;0.759;aaaaaaaaa;
aaaaaaa;0.499;0.0396;0.721;0.151;0.565;0.476;0.766;aaaa;0.347;a;0.134;aaaaaaa;0.0965;0.204;0.252;aaaaaaaaaa;a;0.0142;a;aaaaa;aa;0.378;a;aaaaaaaaaa;0.628;aaaaa;0.441;0.00797;aaa;0.337;0.383;aaaa;a;a;0.188;aaaaaaaa;
aaaaaaaa;0.706;0.214;0.932;0.892;0.606;0.226;0.944;aaaa;0.77;a;0.567;aaaaaaa;0.288;0.69;0.885;a;a;0.00957;aaaaa;aaaaa;a;0.312;aaaa;aaaa;0.587;aaa;0.226;0.299;aa;0.981;0.846;aa;a;aaa;0.195;a;
aaaaa;0.76;0.743;0.905;0.9;0.617;0.43;0.449;aaaaaa;0.737;aa;0.216;a;0.346;0.329;0.951;aaa;a;0.445;aaa;aaaa;aa;0.83;aaa;aaaaaaa;0.181;aaaa;0.31;0.597;aaa;0.202;0.508;aaaa;aa;a;0.186;aaaaaaa;
aa;0.209;0.642;0.887;0.62;0.185;0.788;0.325;aaaaaaaa;0.233;a;0.281;aaaaaa;0.154;0.572;0.907;aa;a;0.0228;aaa;aaaa;aa;0.759;aaaaa;aaaaaaaaaa;0.47;aaa;0.268;0.986;aa;0.013;0.126;aaa;a;aa;0.926;aaaaaaa;
a;0.856;0.318;0.123;0.613;0.337;0.605;0.953;aaaaaa;0.347;a;0.623;aaaaaaa;0.0776;0.659;0.00475;aaaaaaaaa;a;0.863;a;aa;aaa;0.627;a;aaa;0.563;aa;0.893;0.77;aa;0.0201;0.551;aaaa;a;aaaa;0.751;aaaaaaaaaa;
aaaa;0.499;0.403;0.052;0.197;0.0348;0.144;0.544;aaa;0.251;a;0.399;aaaaa;0.404;0.931;0.781;aaaaaa;a;0.116;aaaaaa;aaa;aaa;0.163;aa;aaaaaaaa;0.544;aa;0.207;0.809;aaa;0.193;0.853;a;aa;aa;0.225;aaa;
aaaa;0.263;0.498;0.886;0.0241;0.11;0.957;0.874;aaaaaa;0.715;aa;0.281;aaaaaaa;0.00141;0.773;0.58;aaaaaaaaaa;a;0.359;a;aaaaaa;aa;0.8;aaaaaaa;a;0.73;aaaaa;0.347;0.223;aaa;0.383;0.0335;aaa;a;aaa;0.851;aaa;
aaaaaa;0.0851;0.436;0.828;0.202;0.894;0.653;0.286;a;0.000913;a;0.541;aaa;0.812;0.761;0.135;aaaaaaaaa;a;0.697;aaa;aaaaaa;aaa;0.856;aaaa;a;0.613;aaa;0.837;0.443;a;0.843;0.379;aaaa;aa;aa;0.257;aaaa;
aaaaaaaa;0.259;0.0176;0.419;0.0394;0.0602;0.354;0.514;aaaaa;0.412;a;0.341;aaaaa;0.603;0.272;0.0312;aaaaaa;a;0.00736;aaaa;aa;a;0.777;aaaaaaa;a;0.975;aaaa;0.663;0.252;aa;0.462;0.113;aaaa;aa;aa;0.125;aaaaaaaa;
aa;0.954;0.93;0.168;0.202;0.161;0.768;0.264;aaa;0.0436;a;0.441;aaaaaa;0.711;0.00128;0.561;aaaaaaaaa;a;0.0531;aa;aaaa;a;0.242;aaaa;aaaaaaaa;0.597;aaa;0.502;0.125;aa;0.78;0.955;a;a;aa;0.228;aaaa;
aaaaaaaa;0.647;0.86;0.693;0.848;0.16;0.684;0.717;aa;0.63;aa;0.935;aa;0.927;0.929;0.261;aaaaaa;a;0.555;a;aaaaa;aaa;0.234;aaa;aaaa;0.942;aaaaa;0.674;0.89;aaa;0.536;0.126;aaaa;aa;aaa;0.108;aaaaaaa;
aa;0.895;0.808;0.899;0.93;0.807;0.623;0.415;aaaaaaa;0.591;a;0.504;aaaaaaaa;0.012;0.137;0.815;aaaaaaaaa;a;0.42;aaaaaa;a;aaa;0.213;aaaaa;aaaaaaaa;0.621;aaaaa;0.0997;0.256;aa;0.0229;0.132;aaa;a;aaaa;0.0442;aaa;
aa;0.163;0.195;0.658;0.752;0.743;0.138;0.303;aaaa;0.276;a;0.143;aaaaaaa;0.318;0.527;0.104;aaaaaaaa;a;0.932;aaa;a;aaa;0.793;aaa;a;0.146;aaaa;0.497;0.595;a;0.724;0.112;aaa;aa;aaaa;0.208;aaa;
aaaaa;0.746;0.428;0.0598;0.72;0.503;0.0529;0.404;aaaaaaaa;0.799;aa;0.527;a;0.103;0.536;0.375;aaaaaaaa;a;0.408;aaa;aa;a;0.399;aaaa;aaaaaaa;0.0649;aaaa;0.421;0.508;aa;0.68;0.951;aa;a;aaa;0.177;aaa;
aaaaaa;0.00922;0.912;0.441;0.929;0.469;0.106;0.338;aaaaaaa;0.705;a;0.281;aaaaa;0.00407;0.435;0.599;aaaaaaaaa;a;0.254;a;aaaaaa;aa;0.326;aaaaa;aaaa;0.646;a;0.787;0.113;aa;0.766;0.887;aaa;aa;aaa;0.0699;aaa;
aa;0.369;0.0435;0.316;0.838;0.544;0.804;0.311;aaaa;0.258;aa;0.537;aaaa;0.452;0.328;0.797;aaa;a;0.556;aaa;a;aa;0.301;aaaaa;aaaaaaaaaa;0.493;a;0.617;0.314;aaa;0.225;0.169;aa;aa;aaaa;0.473;aaaaaaaaaa;
aaaaaaaa;0.248;0.434;0.279;0.984;0.893;0.307;0.593;aa;0.985;a;0.192;aaa;0.112;0.369;0.42;aaaaa;a;0.375;aa;aa;a;0.132;aaaaaa;aaaaaaaa;0.0799;aaaa;0.74;0.627;aaa;0.7;0.769;aaa;a;aaaa;0.817;aaaaaaaaaa;
aaaaa;0.355;0.612;0.0508;0.024;0.303;0.377;0.387;aaaaaaaa;0.373;a;0.148;aaaa;0.994;0.98;0.383;a;a;0.943;aaaaaa;aaa;aaa;0.0204;aaaaa;aaaaaa;0.88;aa;0.593;0.828;aa;0.586;0.0769;aaaa;a;aa;0.252;a;
aa;0.038;0.0562;0.727;0.057;0.572;0.269;0.294;aa;0.482;aa;0.247;aaaaa;0.547;0.31;0.307;a;a;0.87;aaaa;aaa;aaa;0.703;aaaaaa;aaaa;0.054;aaaaa;0.287;0.986;aaa;0.0762;0.981;aaaa;a;aaaa;0.651;aaaaaaa;
aaa;0.558;0.0892;0.554;0.405;0.713;0.935;0.635;aaaaaaaa;0.113;a;0.969;aaaaa;0.258;0.347;0.252;aaaaaaaa;a;0.291;aaaaa;aaa;aaa;0.167;aaaaaa;aaaaaaaaaa;0.0044;a;0.36;0.388;aaa;0.308;0.669;aa;aa;aa;0.786;aaaaaaaaaa;
aaaaaaaa;0.982;0.235;0.464;0.162;0.476;0.0434;0.599;a;0.0908;a;0.327;a;0.446;0.977;0.244;aaaaaa;a;0.871;aaa;aa;aa;0.562;aaaaaa;aaaaaaaaaa;0.192;aa;0.389;0.162;aaa;0.0513;0.6;aa;a;aa;0.0938;aaaaaaaaaa;
aaaaaaa;0.914;0.463;0.981;0.408;0.125;0.0836;0.151;aaaaa;0.0895;aa;0.514;aaaaaa;0.127;0.309;0.0192;aaa;a;0.712;aaa;aaaa;aaa;0.482;aaaaa;aaa;0.255;aaa;0.705;0.818;aaa;0.299;0.299;aaa;aa;aaaa;0.441;aaaaa;
aa;0.754;0.353;0.789;0.762;0.403;0.306;0.699;aaaaa;0.836;aa;0.359;a;0.734;0.671;0.362;aaaaa;a;0.786;aaaa;aaaaaa;a;0.0961;aaaaaa;aaaaa;0.995;aaa;0.00656;0.189;aa;0.939;0.381;aa;aa;aa;0.215;a;
aaa;0.425;0.573;0.246;0.0336;0.539;0.0661;0.864;aaaaaaaa;0.61;a;0.91;a;0.268;0.766;0.115;aaaaaaaaa;a;0.12;aaaa;aaaa;a;0.817;aaaaaa;aa;0.474;aaaaa;0.191;0.963;aaa;0.042;0.267;aaaa;a;a;0.696;aaaaaaa;
aaaaaaa;0.0234;0.347;0.951;0.251;0.612;0.631;0.465;aaaaa;0.35;aa;0.2;aaaaaaaa;0.434;0.299;0.0271;aaaaaa;a;0.251;aa;aa;a;0.883;aaaa;aaaaaaaa;0.0757;a;0.58;0.607;aaa;0.74;0.0695;aaaa;aa;aa;0.304;aaaaaaaa;
aaaaa;0.21;0.101;0.579;0.514;0.395;0.148;0.372;aaaaaaaa;0.382;aa;0.569;aaaaaaa;0.217;0.044;0.0815;aaaa;a;0.222;aaaaaa;a;a;0.545;aaaaaaa;aaaaaaaaa;0.0843;aaaaa;0.31;0.721;aaa;0.283;0.775;aaa;a;a;0.986;aaaa;
aaaaaaa;0.544;0.841;0.241;0.41;0.65;0.576;0.927;aa;0.719;a;0.00472;aaa;0.59;0.243;0.343;aaaaa;a;0.307;a;aaa;a;0.576;aaaa;aaaaaaaaaa;0.821;aa;0.955;0.253;a;0.81;0.534;a;a;a;0.732;aaaaaaaaa;
a;0.56;0.579;0.0349;0.249;0.76;0.559;0.52;aa;0.332;aa;0.342;a;0.406;0.921;0.639;aaa;a;0.0836;aaa;aaa;a;0.915;aaaaaaa;aaa;0.609;aaa;0.512;0.933;aaa;0.288;0.508;aa;a;a;0.303;aaa;
aaaaaa;0.787;0.893;0.966;0.8;0.688;0.69;0.845;aaaaa;0.441;aa;0.089;aa;0.373;0.0982;0.361;aaaaaaaaa;a;0.611;aa;a;aaa;0.994;a;aaaaaaa;0.875;aaaa;0.00385;0.663;aa;0.00604;0.549;aaa;aa;aaaa;0.861;aaaaaa;
aa;0.438;0.687;0.459;0.00534;0.753;0.066;0.945;aa;0.359;a;0.483;aaaaa;0.2;0.763;0.237;aaaaaaaaaa;a;0.0992;aaaaa;aaaa;aa;0.607;a;aa;0.718;aa;0.416;0.461;aaa;0.0481;0.0681;aa;a;a;0.526;a;
aaa;0.857;0.65;0.899;0.281;0.543;0.961;0.742;aaaaaaa;0.119;a;0.882;aaaaaa;0.889;0.156;0.233;a;a;0.95;aaaaaa;aa;aaa;0.801;aaa;aa;0.853;aaaa;0.194;0.0466;aaa;0.332;0.793;a;a;aaa;0.57;aaaaaaaa;
aaaaa;0.445;0.55;0.159;0.579;0.867;0.109;0.586;aaaaaaa;0.521;a;0.104;aaaaaaaa;0.402;0.183;0.401;aa;a;0.663;aaaaaa;aaaaaa;a;0.101;a;aaaaaaaaaa;0.787;aa;0.975;0.975;aaa;0.0666;0.559;aaa;a;aaa;0.854;a;
aaaaaaa;0.629;0.417;0.543;0.311;0.413;0.707;0.168;a;0.225;aa;0.0534;a;0.579;0.906;0.0139;aaaa;a;0.631;aaa;aaaaa;a;0.76;aaaa;aaaaaaaa;0.709;aaaa;0.346;0.377;aa;0.667;0.794;aaa;aa;aaaa;0.537;a;
aaaa;0.271;0.223;0.593;0.948;0.327;0.639;0.502;a;0.133;aa;0.279;aaaaaaaa;0.87;0.627;0.468;a;a;0.00679;a;aaaaa;aaa;0.145;aaaaa;aaaaaaa;0.707;aaaa;0.799;0.379;aaa;0.939;0.188;aaaa;aa;aaaa;0.96;aaaaaa;
aa;0.0335;0.301;0.731;0.669;0.0882;0.282;0.457;a;0.0768;aa;0.327;aaaa;0.647;0.731;0.867;aa;a;0.133;a;aaaaaa;a;0.913;aa;aaa;0.984;aaaaa;0.891;0.701;a;0.00772;0.751;aa;a;aaaa;0.404;aaaaaaa;
aa;0.372;0.21;0.702;0.441;0.533;0.705;0.338;aaaaaaaa;0.828;a;0.85;aaaaa;0.802;0.967;0.585;aaaaaaaa;a;0.412;aaa;aaaa;aa;0.793;aa;aaaaaaaa;0.781;a;0.506;0.115;aaa;0.332;0.716;aaa;aa;aa;0.587;aaaaa;
aaaaa;0.132;0.793;0.816;0.11;0.272;0.843;0.0755;aaa;0.864;aa;0.079;aaaa;0.359;0.199;0.172;aaa;a;0.174;aaaaaa;aaaa;aaa;0.822;aaaa;aaaaaaa;0.641;a;0.206;0.972;aa;0.00103;0.348;aaaa;aa;aaaa;0.645;aa;
aa;0.824;0.716;0.706;0.909;0.796;0.729;0.37;aaa;0.161;aa;0.984;aaa;0.108;0.431;0.877;aaaaaaaa;a;0.838;aaaaaa;aaaa;aa;0.158;aaaaaaa;a;0.468;aaaa;0.98;0.771;aaa;0.833;0.637;aa;a;aa;0.546;aaaa;
aaaaa;0.709;0.273;0.675;0.0542;0.457;0.996;0.721;aaaaaa;0.516;a;0.375;aaaaaaa;0.108;0.469;0.499;aaaa;a;0.557;a;a;aa;0.575;aaa;aaaaaaaa;0.983;aaaaa;0.363;0.705;a;0.674;0.787;aaaa;aa;aa;0.79;aaaaaaaaa;
aaaaaa;0.9;0.727;0.544;0.43;0.0491;0.928;0.646;aaa;0.495;a;0.323;aaaaaaa;0.807;0.554;0.0297;aa;a;0.129;aaaaa;aaaaaa;aaa;0.836;aaaa;aaaa;0.773;aaaa;0.745;0.345;aaa;0.589;0.449;aaaa;a;aaaa;0.214;aaaaaa;
a;0.267;0.199;0.364;0.678;0.987;0.39;0.631;aa;0.663;a;0.213;aaaaaaa;0.789;0.933;0.301;aaaa;a;0.288;aaaaaa;aa;aaa;0.301;aaaaaaa;aa;0.878;aa;0.678;0.0635;a;0.973;0.444;a;a;aaa;0.909;aaaaaaa;
aaaa;0.115;0.212;0.674;0.901;0.876;0.99;0.169;aa;0.57;a;0.118;aaaa;0.228;0.936;0.722;aaaaaaa;a;0.28;aa;aa;a;0.0254;aaaaa;aa;0.0533;aaaa;0.41;0.986;aaa;0.285;0.734;aaaa;a;aa;0.573;aaaa;
aaaaaaaa;0.17;0.405;0.914;0.315;0.923;0.788;0.132;a;0.628;a;0.406;aaaaaaaa;0.777;0.239;0.796;aaa;a;0.472;aaaaaa;aaaa;a;0.222;aaaaaaa;aaaaaaaaaa;0.894;aaa;0.26;0.681;aaa;0.683;0.292;aa;a;a;0.44;aaaaa;
aaaaaaa;0.692;0.305;0.766;0.872;0.975;0.936;0.661;aaa;0.232;a;0.506;aa;0.236;0.167;0.566;aa;a;0.954;aaa;aaa;a;0.985;aaa;aaaaaaa;0.195;aaaa;0.414;0.0951;a;0.41;0.38;aa;aa;a;0.547;aaaaa;
a;0.869;0.961;0.309;0.921;0.973;0.125;0.815;aaaaaaa;0.372;aa;0.425;aaaa;0.571;0.508;0.956;aaaaaaaaa;a;0.0671;aaaa;aaaa;a;0.86;aaaa;aaa;0.947;aaaa;0.866;0.215;aa;0.851;0.902;aaaa;a;aaaa;0.527;aaaaaaaa;
aaaaa;0.933;0.727;0.353;0.764;0.7;0.816;0.529;aaaaa;0.482;a;0.337;aaaa;0.202;0.557;0.856;aaaaa;a;0.297;aaaa;aaaa;aa;0.637;aaaaaa;aaa;0.961;aaa;0.556;0.0686;aa;0.253;0.773;aaaa;aa;aaa;0.106;a;
aa;0.873;0.989;0.697;0.785;0.249;0.782;0.777;aa;0.813;a;0.723;aaaa;0.462;0.503;0.497;aaaaaaaa;a;0.252;aaaaa;a;aa;0.79;aaaaaaa;aaaaa;0.496;aa;0.486;0.404;aa;0.0579;0.514;aaaa;a;aa;0.894;aaa;
aaaaaaa;0.267;0.626;0.633;0.917;0.105;0.438;0.256;aaa;0.349;aa;0.685;aaaa;0.0827;0.877;0.918;aaaaaaa;a;0.343;aaaaa;aaaaa;aaa;0.999;aaaaaa;aaaaaaaa;0.958;aaa;0.396;0.542;a;0.821;0.937;aa;aa;aaaa;0.552;aaaaaa;
aaaaaaaa;0.995;0.294;0.95;0.0164;0.0558;0.338;0.925;aaaaa;0.0309;aa;0.511;aa;0.756;0.828;0.555;aa;a;0.354;a;aaaa;aaa;0.868;a;a;0.288;aaaa;0.814;0.65;a;0.791;0.554;aaa;a;aaa;0.559;aaaa;
aa;0.705;0.494;0.46;0.472;0.208;0.11;0.0747;a;0.0842;aa;0.248;aaaaaa;0.548;0.417;0.281;aaaaaaaaaa;a;0.177;aaaaaa;aa;aa;0.678;aaaaaa;aaa;0.265;aaaaa;0.453;0.29;aa;0.571;0.554;aa;aa;aaa;0.361;aaaa;
aa;0.173;0.677;0.986;0.113;0.363;0.729;0.937;aaa;0.174;a;0.202;aaaa;0.474;0.889;0.725;aa;a;0.959;aa;aaaaa;aaa;0.705;aaaaaaa;aaaaaa;0.0351;aaaa;0.721;0.253;aa;0.993;0.582;aa;a;aa;0.933;aaa;
aaaaaa;0.0995;0.727;0.656;0.845;0.885;0.474;0.552;aaa;0.882;a;0.865;aaaaaa;0.164;0.0891;0.179;aaa;a;0.656;aaaaa;aaaaa;aa;0.396;aa;aaaaaa;0.764;aaaaa;0.753;0.237;aaa;0.15;0.256;a;a;aaa;0.13;aaaaaaaa;
aaa;0.727;0.3;0.122;0.733;0.787;0.15;0.242;aaa;0.801;aa;0.573;aaa;0.778;0.189;0.539;aaaaaaa;a;0.993;a;aa;aaa;0.212;a;aaaa;0.752;a;0.797;0.0196;aa;0.372;0.586;aaa;a;aaa;0.243;aaaaaaaaaa;
aaaa;0.635;0.32;0.539;0.954;0.725;0.258;0.972;aaaaaa;0.0228;a;0.273;aaaaaaa;0.0149;0.756;0.548;aaaaaaaaaa;a;0.48;aaaa;aaa;aa;0.739;aaaaaaa;aaaaaaaaaa;0.076;a;0.305;0.0595;aa;0.0114;0.434;aaaa;a;a;0.523;aaaaaaaa;
aa;0.504;0.855;0.538;0.741;0.98;0.692;0.671;aaaaa;0.166;a;0.695;aaaaaa;0.262;0.441;0.981;aa;a;0.657;aaaaa;a;a;0.546;aaa;aa;0.912;aaaa;0.564;0.935;a;0.802;0.772;aaa;aa;a;0.135;a;
aa;0.655;0.583;0.183;0.489;0.754;0.186;0.939;aaaaa;0.264;a;0.941;aaaa;0.953;0.868;0.435;aaa;a;0.755;a;aa;aaa;0.971;aaaa;aaaaaaaa;0.467;aa;0.0184;0.77;a;0.711;0.726;aa;a;aaaa;0.218;aaaaaa;
aaaaaa;0.841;0.404;0.407;0.746;0.377;0.909;0.201;aaa;0.0464;a;0.93;aaaaaaaa;0.26;0.123;0.761;aaaaaa;a;0.317;aa;aaaa;aa;0.302;aaaa;aaaaaaa;0.623;aaaaa;0.391;0.316;a;0.151;0.769;aa;aa;aa;0.311;aaaaa;
aaaaaa;0.0976;0.298;0.758;0.394;0.0683;0.186;0.163;aaaaaaa;0.281;a;0.37;aaaa;0.921;0.888;0.431;aaaaa;a;0.0802;aaaa;aaaa;a;0.492;aaaaaaa;a;0.0102;aaaa;0.395;0.112;aaa;0.165;0.999;a;a;aaaa;0.418;a;
aa;0.848;0.493;0.947;0.563;0.7;0.239;0.117;aa;0.0994;aa;0.926;aaa;0.457;0.0495;0.506;aaaa;a;0.526;aaaa;a;aa;0.333;aaaaaa;aaaaaaaa;0.29;aaaa;0.47;0.148;aaa;0.137;0.659;aaaa;aa;a;0.211;aaa;
aaaaaaa;0.224;0.0397;0.535;0.0617;0.815;0.845;0.348;aaa;0.132;aa;0.0629;aaaa;0.555;0.23;0.631;aaaaaaaaaa;a;0.783;aaaaa;aaaaaa;aaa;0.775;a;aa;0.371;aaaaa;0.824;0.262;aaa;0.325;0.856;aa;a;aaaa;0.148;aaaaa;
aa;0.559;0.431;0.694;0.213;0.0665;0.751;0.567;aaaaaaa;0.175;aa;0.157;a;0.546;0.74;0.898;aaaaaaaa;a;0.325;aaaaa;aaa;a;0.881;aaaaaa;aaaaa;0.642;aaaa;0.0192;0.884;aaa;0.899;0.549;aaa;aa;a;0.0758;aaaaaaaa;
aa;0.786;0.167;0.646;0.221;0.838;0.0776;0.371;aaa;0.176;a;0.749;aa;0.0989;0.626;0.464;aaaaaaaaaa;a;0.468;a;aaa;aa;0.142;aaaa;aaaaa;0.651;aaaaa;0.453;0.624;aa;0.783;0.173;a;aa;aa;0.41;aaaaaaaa;
aaaaaaa;0.207;0.755;0.727;0.78;0.77;0.223;0.666;aaaa;0.0823;a;0.881;aaaaaaaa;0.539;0.135;0.921;a;a;0.817;aaaaaa;a;aaa;0.105;aaaaa;aaaaaaaaa;0.447;aaa;0.28;0.369;aaa;0.12;0.92;aa;a;aa;0.635;aaaaaaa;
aaaaaaaa;0.85;0.372;0.963;0.301;0.33;0.624;0.724;aa;0.633;a;0.387;aaaa;0.403;0.813;0.218;aaaaaaaaaa;a;0.382;aaaaaa;a;a;0.988;aaaaaaa;aa;0.892;a;0.673;0.342;aaa;0.609;0.134;a;aa;a;0.798;aa;
aaaaaaa;0.731;0.123;0.698;0.545;0.168;0.554;0.0542;aaaaaa;0.299;a;0.164;aaaa;0.369;0.174;0.00227;a;a;0.294;aaaaa;aaa;aaa;0.346;aaa;aaaa;0.302;aaaaa;0.0147;0.234;aaa;0.454;0.496;aaa;a;aa;0.479;aaaa;
aaaa;0.586;0.694;0.378;0.72;0.66;0.76;0.567;aaaa;0.416;a;0.846;aaaaaaaa;0.95;0.98;0.557;a;a;0.556;aaaaa;aaa;a;0.481;aaaaaaa;aaaa;0.249;aaa;0.723;0.632;aaa;0.867;0.992;aaa;aa;aaaa;0.218;aaaaaaaa;
aaaa;0.0771;0.245;0.488;0.0768;0.584;0.472;0.596;aaaaa;0.517;aa;0.35;aa;0.595;0.861;0.966;aa;a;0.205;aaaa;aaaaa;aa;0.31;a;aaaaaaaa;0.578;aaa;0.949;0.784;aa;0.808;0.508;aa;a;a;0.5;aaaaaaaaaa;
aaaaaaa;0.287;0.668;0.686;0.754;0.711;0.94;0.845;aaaaa;0.28;a;0.654;aaaaaa;0.543;0.916;0.801;aaa;a;0.628;aaaaaa;aaaaaa;a;0.977;aaaa;aaaaaaaaaa;0.863;aa;0.802;0.137;aaa;0.905;0.383;aaa;aa;aaaa;0.922;aaa;
a;0.846;0.877;0.308;0.732;0.245;0.891;0.287;aa;0.624;aa;0.274;aaa;0.691;0.766;0.389;aaaa;a;0.0931;a;a;a;0.898;aaaaaa;aaaaaa;0.577;a;0.637;0.308;a;0.313;0.716;aa;aa;a;0.814;aa;
aaaaaaaa;0.238;0.239;0.089;0.994;0.469;0.298;0.0427;aaaa;0.0248;a;0.513;aaaaaaa;0.468;0.586;0.0185;aa;a;0.134;aa;aaa;aaa;0.337;aaaaaaa;a;0.0855;a;0.0232;0.658;aaa;0.239;0.459;a;a;aaa;0.255;aa;
a;0.103;0.721;0.0927;0.809;0.942;0.702;0.701;aaaaaaa;0.104;aa;0.0439;a;0.545;0.138;0.758;aaaaaaaaaa;a;0.666;aaaa;aaaaaa;a;0.231;aaaaaa;aaaa;0.959;aaa;0.347;0.582;a;0.785;0.087;aaaa;aa;a;0.617;aaa;
aaaaaaa;0.962;0.101;0.892;0.433;0.258;0.278;0.632;aaaaaaaa;0.524;aa;0.231;aaaaaaa;0.475;0.896;0.0423;aaa;a;0.958;aa;aa;aa;0.193;aa;aaaaaaaa;0.815;a;0.831;0.704;aa;0.919;0.0655;aa;aa;aaaa;0.00239;aa;
aaaa;0.702;0.595;0.181;0.652;0.98;0.099;0.233;aaa;0.88;aa;0.0998;aaaaa;0.757;0.196;0.258;aaaaaaaaa;a;0.91;a;aaaa;aa;0.394;a;aa;0.283;aaa;0.82;0.321;aa;0.045;0.295;aaa;aa;aaaa;0.936;aaa;
aaaaaaaa;0.628;0.574;0.935;0.768;0.863;0.293;0.525;aaaaaaa;0.383;a;0.574;aaaaaaaa;0.56;0.707;0.968;aaaaaa;a;0.378;aaaa;aaaaa;aaa;0.506;aaa;aaa;0.112;aaa;0.443;0.633;aa;0.651;0.105;aa;a;aa;0.716;aaaa;
aa;0.257;0.947;0.364;0.995;0.469;0.859;0.253;aaaa;0.872;aa;0.575;a;0.204;0.371;0.544;aaaa;a;0.614;aaaaaa;a;a;0.374;a;aaaaaaa;0.636;aaaa;0.586;0.514;aa;0.764;0.555;aa;a;a;0.775;a;
aa;0.0529;0.666;0.704;0.284;0.103;0.551;0.0174;aaaaa;0.654;aa;0.308;aaaaaaa;0.473;0.17;0.111;aaaaaaaa;a;0.924;aaaaa;aa;aa;0.705;aaaaaa;aa;0.0505;aaa;0.293;0.113;aa;0.804;0.0739;a;aa;aaa;0.898;aaa;
aaaa;0.132;0.718;0.396;0.112;0.237;0.408;0.635;aaa;0.11;aa;0.371;a;0.585;0.507;0.136;aaa;a;0.363;aaaaaa;aaa;aa;0.2;aaa;aaaaaaa;0.893;aaa;0.311;0.404;aa;0.373;0.234;aaaa;aa;aa;0.436;aaaa;
aaaaaaaa;0.0483;0.463;0.293;0.812;0.501;0.398;0.589;a;0.907;aa;0.746;aaaa;0.195;0.539;0.0209;aaaaa;a;0.0747;a;aaa;aaa;0.584;aaaaa;aaaaaaa;0.205;a;0.867;0.403;aaa;0.228;0.61;aaa;a;a;0.373;aaa;
aaaaa;0.222;0.812;0.941;0.289;0.265;0.841;0.0573;aaaaaa;0.826;a;0.807;aaaaa;0.57;0.93;0.0437;aaaa;a;0.574;aa;aaaaaa;aaa;0.456;aa;aaaaaaaa;0.0685;aaaaa;0.353;0.43;aaa;0.581;0.342;a;a;aa;0.391;a;
aaaaa;0.688;0.166;0.831;0.385;0.555;0.955;0.964;aaaaaaaa;0.457;aa;0.926;aaaaa;0.99;0.527;0.666;aa;a;0.512;a;aa;a;0.494;aaaa;aaaaa;0.899;aaaaa;0.683;0.186;aaa;0.127;0.157;aaaa;aa;a;0.91;aaa;
aaa;0.203;0.236;0.666;0.2;0.661;0.548;0.101;aaaaaaaa;0.262;a;0.46;aaaa;0.397;0.892;0.367;aaa;a;0.629;a;aaa;aaa;0.316;aaaaa;aaaaaa;0.0797;aaaa;0.905;0.298;aa;0.413;0.672;aaaa;a;aa;0.0904;aa;
aaaaaaa;0.0892;0.00473;0.566;0.559;0.481;0.453;0.039;aaaaaaaa;0.669;a;0.0561;aaaa;0.822;0.721;0.0805;aa;a;0.224;a;aaaaaa;a;0.325;aaaaaaa;aaa;0.676;a;0.153;0.886;aa;0.662;0.357;aa;a;aaa;0.69;aaaaaa;
aaa;0.406;0.532;0.103;0.423;0.254;0.609;0.125;a;0.281;a;0.197;aaaaaaaa;0.86;0.242;0.533;aa;a;0.429;aaaa;aaaa;aaa;0.242;aa;aaaaaaa;0.543;aaaa;0.584;0.717;aa;0.287;0.534;a;a;a;0.0407;aaaaaaa;
a;0.0769;0.125;0.0817;0.821;0.248;0.113;0.164;aa;0.768;a;0.493;a;0.85;0.981;0.32;aaaaaaaaa;a;0.884;aaaaa;a;aa;0.846;aaaaa;a;0.418;aaaaa;0.732;0.312;aa;0.943;0.577;aaaa;aa;aaaa;0.397;aaaaaaaaa;
