ATT0(string,8);ATT1(string,7);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,10);ATT7(float,1);ATT8(string,2);ATT9(string,2);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(string,7);ATT20(string,3);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(string,7);ATT25(string,1);ATT26(string,2);ATT27(string,9);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,8);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,3);ATT55(string,8);ATT56(string,10);ATT57(string,2);ATT58(string,9);ATT59(string,2);ATT60(float,1);ATT61(string,8);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,9);ATT66(float,1);ATT67(string,5);ATT68(string,9);ATT69(string,10);ATT70(float,1);ATT71(string,8);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,9);ATT80(string,5);ATT81(string,7);ATT82(string,10);ATT83(string,8);ATT84(string,5);ATT85(string,10);ATT86(string,3);ATT87(float,1);ATT88(string,4);ATT89(string,2);ATT90(float,1);ATT91(string,2);ATT92(string,4);ATT93(string,1);ATT94(string,10);ATT95(float,1);ATT96(string,10);
aaaaa;aaaaa;aaaaa;0.001;0.855;aaaaaa;aaa;0.684;aa;a;0.697;aaaa;0.119;0.661;0.579;aaa;aaaaa;aaa;0.581;aa;aa;0.0448;aaaaa;0.448;aaa;a;aa;aaaaaaaaa;0.4;0.623;0.348;0.495;0.695;0.0999;0.25;0.564;aaaaaa;a;0.0291;0.0764;0.399;aaa;0.845;0.321;0.355;aaa;0.119;0.727;0.948;aaa;0.478;0.813;0.366;0.696;a;aaaa;aa;aa;aaaaaaaa;aa;0.432;aaaaa;0.844;a;0.0392;aaaaaa;0.862;aaaaa;a;a;0.795;a;aaa;0.221;0.821;0.0542;0.678;0.658;0.879;aaaaa;aaaa;aaa;aaaaaaaaaa;aaaaa;a;aaaaaaa;a;0.99;a;aa;0.201;a;aa;a;aaaaa;0.885;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;0.51;0.558;aaaaaaa;aaaa;0.961;aa;a;0.893;aaaaaaaaa;0.95;0.0458;0.557;a;aaaa;aaa;0.502;aaa;aaa;0.179;aaaaaaa;0.13;a;a;a;aaaaa;0.273;0.0306;0.401;0.586;0.77;0.761;0.106;0.856;aaaaaa;aaa;0.148;0.0943;0.646;aa;0.918;0.28;0.502;aaa;0.107;0.606;0.111;a;0.649;0.356;0.214;0.314;aaa;aaaaaaaa;aaaaaa;a;aaa;aa;0.0973;aaaaaa;0.933;a;0.595;aaaaaaa;0.0961;aaa;aaaaaaaa;aaaaaaa;0.0183;aaaaaa;a;0.624;0.755;0.954;0.463;0.557;0.902;aaaaaaaaa;aaaa;aaaaa;a;aaaaaaaa;aaa;aa;aa;0.684;a;a;0.939;a;aa;a;aaaaa;0.983;aaaaaa;
aaaaaa;aaaaaa;aaaaa;0.936;0.306;aaaaaa;aaaaa;0.0464;aa;a;0.964;aaa;0.163;0.567;0.896;a;a;aaaaa;0.41;aa;a;0.229;aaaaa;0.497;aaaa;a;a;aaaaaaaaa;0.609;0.974;0.195;0.626;0.74;0.481;0.712;0.656;aaaaaa;aa;0.0899;0.256;0.893;aaaaaaaaa;0.392;0.526;0.749;aaa;0.143;0.432;0.796;a;0.715;0.164;0.47;0.461;aa;aaaaa;aaaaaa;a;aaaaa;aa;0.501;a;0.102;aa;0.429;aaa;0.0535;aaaa;aa;aaaaaaaaaa;0.695;aaa;a;0.568;0.773;0.794;0.465;0.794;0.965;aaaa;aaaa;aaaa;aaaa;aaaaaaaa;aaaaa;aaaa;aa;0.616;a;a;0.169;aa;aaa;a;aaaaaa;0.707;aaaaa;
aa;aaa;aaaaa;0.57;0.601;aaaaaaa;aa;0.23;a;a;0.519;aa;0.112;0.407;0.0616;aaa;aaaa;aa;0.295;aaaaa;aa;0.446;aaaaaaa;0.184;aaaaaaa;a;aa;aaaa;0.0871;0.564;0.501;0.858;0.865;0.437;0.246;0.267;aaaaaaaa;aa;0.406;0.544;0.985;aaaa;0.731;0.528;0.414;aa;0.9;0.384;0.948;aaaaa;0.993;0.48;0.643;0.503;a;aaaaaaa;aaaaaaaaa;a;a;aa;0.5;aaaa;0.848;aaa;0.0383;aaaa;0.835;aaaa;aaaaaaaa;a;0.809;aaa;aa;0.357;0.993;0.307;0.618;0.167;0.383;aaaaa;aaaa;aaaaaaa;aaaaaaa;aa;aa;aaaaaaaaaa;a;0.678;aaa;aa;0.664;aa;aa;a;aaaaa;0.875;aaaaa;
a;aaa;a;0.4;0.254;aaaaa;a;0.612;a;aa;0.259;aaaaaaa;0.662;0.635;0.259;a;aaaa;aaa;0.0234;aaaa;a;0.634;aaaaaaaaa;0.858;a;a;a;aaaaaaaaa;0.233;0.152;0.155;0.062;0.377;0.721;0.283;0.727;aaa;aaa;0.574;0.804;0.347;aaaa;0.101;0.856;0.573;aaa;0.228;0.319;0.468;aaaaa;0.158;0.461;0.111;0.842;aaa;aaaaa;aaaa;aa;aa;a;0.743;aaaaa;0.911;aa;0.586;aa;0.285;aaaa;aaaaa;aaaa;0.34;aaaaaaa;a;0.735;0.38;0.47;0.587;0.0389;0.223;aaa;aaaa;aaa;aaaaa;aa;aaaaa;aaaaaaa;a;0.417;aaa;a;0.189;aa;aaa;a;a;0.532;aa;
aaaaa;aaaa;aaaaa;0.0549;0.423;a;aaaaaaaaa;0.888;a;aa;0.757;aaaaa;0.875;0.957;0.395;aa;aa;aaaa;0.146;aaaaaa;aaa;0.599;a;0.368;aaaa;a;aa;aaaaaaaaa;0.0858;0.114;0.308;0.571;0.516;0.631;0.856;0.735;aaaa;aaa;0.852;0.225;0.563;a;0.219;0.552;0.609;aaa;0.096;0.939;0.0851;aa;0.682;0.746;0.82;0.597;a;a;aaaaa;aa;aaaaaaaaa;aa;0.223;aaaa;0.482;a;0.0831;aaa;0.796;a;aaaaaaaa;aa;0.112;aaaaaaa;aa;0.823;0.16;0.453;0.556;0.326;0.823;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;aaaa;aaaaa;aa;0.573;aaaa;aa;0.54;a;aaaa;a;aaaaaaaaa;0.317;aaa;
aa;aaaaa;aa;0.808;0.31;aaa;aaaaaaaaaa;0.717;aa;aa;0.0445;aaaaaa;0.397;0.481;0.857;a;aa;aa;0.686;aaaa;aaa;0.339;aa;0.3;a;a;aa;aaaaaaaaa;0.862;0.867;0.841;0.269;0.506;0.193;0.976;0.0722;aa;aaa;0.0781;0.726;0.944;a;0.098;0.773;0.891;aaa;0.533;0.251;0.631;a;0.814;0.943;0.346;0.376;aaa;aaa;aa;aa;aa;aa;0.28;a;0.254;aaa;0.771;aaaaa;0.635;aaa;aaa;aaaa;0.602;aaa;aaaa;0.994;0.851;0.0761;0.142;0.723;0.685;aa;a;a;aaaaaaaaa;aaaaaa;aaaaa;aa;aaa;0.977;aa;aa;0.732;a;aa;a;aa;0.177;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;0.662;0.971;a;aa;0.0117;a;a;0.814;aaaaa;0.873;0.909;0.956;a;aaaa;aaaa;0.533;aaaaaa;aaa;0.817;aaaa;0.646;aaaaaaa;a;a;aaaaaaaa;0.451;0.953;0.381;0.231;0.924;0.0552;0.493;0.298;aaaaa;aaa;0.207;0.881;0.179;aaaaa;0.407;0.0134;0.0442;aaa;0.602;0.984;0.13;aaaa;0.953;0.51;0.719;0.751;aa;aa;aaa;a;aaaaaaaa;aa;0.259;a;0.357;aaa;0.734;aaa;0.0999;aaaa;aa;aaaaa;0.841;aaaa;aaa;0.213;0.251;0.0394;0.72;0.596;0.0625;aaaaaaaaa;aaaaa;aaaaa;aaa;aaaaaaaa;aaa;aaaaaa;aa;0.0348;aaa;a;0.266;a;aaa;a;aa;0.152;aaaaaaaaaa;
aaaaa;aa;aaaaa;0.798;0.954;aaaaaaaa;aaaaaa;0.428;a;aa;0.829;aaa;0.267;0.454;0.856;aaa;aaa;aaa;0.335;aaaaa;aaa;0.826;aaaaa;0.00864;aa;a;a;aa;0.671;0.137;0.507;0.276;0.517;0.55;0.25;0.25;aa;aa;0.591;0.29;0.245;a;0.352;0.527;0.478;aa;0.291;0.971;0.925;aaaa;0.293;0.329;0.192;0.146;aa;aaaaaa;aaa;a;aa;aa;0.324;aaaaaaaa;0.484;aaaa;0.225;a;0.0441;aa;aaaaaaaaa;aaaaaaa;0.605;aaaaa;aa;0.581;0.429;0.188;0.735;0.23;0.271;aaaaaaaa;a;aaaaaa;aaaa;aaaa;aaaa;a;aaa;0.0173;aa;aa;0.197;a;a;a;a;0.203;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;0.337;0.589;aa;aaaaaaaaaa;0.552;a;a;0.322;aa;0.682;0.434;0.055;aa;aaaa;aaaaa;0.703;a;a;0.658;aaaaaaa;0.836;aaaaa;a;a;aaaaa;0.25;0.55;0.662;0.885;0.0513;0.383;0.506;0.778;aaaaaaa;aa;0.957;0.516;0.365;aaaaaaaaa;0.106;0.599;0.675;aaa;0.735;0.9;0.657;aaa;0.435;0.29;0.312;0.442;aa;aaaa;aaaaaaaaa;aa;a;a;0.911;aaaaaaaa;0.174;a;0.29;a;0.765;a;aaaaaaaa;aaa;0.28;aaaaaaaa;aaaa;0.864;0.7;0.016;0.156;0.674;0.031;aaaaaa;aaaaa;aaaaa;aa;aa;aa;aaaaaa;aaa;0.559;aaa;a;0.747;a;a;a;aaaaaa;0.0194;aaaaaaaaa;
aaaa;a;aaaa;0.249;0.619;aaaaa;aaaaaaaaa;0.58;a;aa;0.636;aaaaaaa;0.174;0.564;0.265;aa;aaa;a;0.308;aaaaaaa;aaa;0.567;aaaa;0.882;a;a;a;aaaa;0.711;0.64;0.488;0.214;0.326;0.198;0.676;0.884;aaaaaaa;aaa;0.728;0.738;0.352;aaa;0.789;0.999;0.447;aaa;0.415;0.997;0.388;aaaaa;0.63;0.417;0.692;0.429;aa;aaa;aaaaaaa;a;aa;aa;0.0626;aa;0.364;aaaa;0.665;aaaaa;0.111;a;aaaa;aaaaaaaaaa;0.47;aaaaaaaa;a;0.492;0.236;0.27;0.183;0.832;0.208;aa;aaaaa;aa;aaaaaaaaaa;aaaa;aaaa;aaaaaaaa;aa;0.332;aaa;aa;0.505;aa;aa;a;aaaaa;0.738;aaaaaaaaaa;
aaa;aaaa;a;0.899;0.93;aaa;aaaaaaaa;0.384;aa;a;0.884;aaaaaaaaa;0.342;0.821;0.363;a;aaaa;a;0.444;aaaaaaa;a;0.781;aaaaaaaaa;0.658;aaaaaaa;a;a;aaaa;0.335;0.0412;0.744;0.195;0.274;0.988;0.84;0.0729;aaaaaa;aa;0.168;0.848;0.577;aaaaa;0.981;0.631;0.649;a;0.543;0.332;0.589;a;0.991;0.0101;0.0226;0.155;aa;aaaaa;aaa;aa;aaa;a;0.435;aaaaaaaa;0.0246;aaa;0.984;aaa;0.767;aaaa;aaaaaaaa;aaa;0.505;aaaaa;aaaa;0.848;0.338;0.419;0.867;0.638;0.178;aaa;a;aaa;aaaaaa;aaaaa;aaaa;aaaaaaa;aaa;0.22;a;a;0.466;a;a;a;a;0.451;aa;
aa;aaaa;aaaaa;0.887;0.87;aaa;aaaaaaaaaa;0.97;aa;a;0.746;a;0.0801;0.409;0.407;aaa;aaaaa;a;0.227;aaaaaa;a;0.625;aaa;0.117;aaaa;a;a;aaaa;0.249;0.0158;0.552;0.74;0.158;0.316;0.464;0.0602;aaa;aa;0.958;0.857;0.643;a;0.0442;0.0576;0.464;aa;0.129;0.653;0.148;aaaaa;0.37;0.141;0.917;0.397;aaa;a;aaaaaaaaaa;aa;aaaaaaaa;aa;0.562;aaaaaaa;0.993;aaa;0.818;aaaaa;0.153;aaaa;aaaaaaa;aaaaaaaa;0.91;aaaaaaaa;aa;0.124;0.622;0.173;0.114;0.026;0.347;a;aaaaa;a;aaa;aa;aaaaa;aaaaa;aaa;0.33;a;aa;0.854;a;aaa;a;aaaa;0.922;aaaaaa;
aaaaaaa;aaa;aaaa;0.52;0.501;aaaa;a;0.913;aa;a;0.352;aaaaaaaaa;0.906;0.542;0.221;aaa;a;aaa;0.43;aaa;a;0.609;aaaaaaaaa;0.00112;aaaaaa;a;aa;aa;0.417;0.558;0.224;0.814;0.695;0.872;0.499;0.958;a;aa;0.968;0.316;0.603;aaaaaaaaa;0.308;0.0602;0.187;a;0.399;0.768;0.499;aa;0.191;0.809;0.123;0.884;aaa;aaaaaa;aaaa;aa;aaaa;aa;0.169;aaa;0.254;aa;0.819;aaaaaaaaa;0.792;a;aaaaaa;aaaaaaa;0.0285;aaaaaaa;a;0.0335;0.976;0.284;0.987;0.0157;0.553;aaaaaaa;aaaa;aaaaa;aaaa;aaaa;aaaaa;aaaaaa;aaa;0.924;aaa;a;0.721;a;a;a;aaaaaaaa;0.344;aaa;
aaaaaa;a;aa;0.558;0.656;aaaaa;aaaa;0.777;aa;a;0.256;aaaaaaaa;0.364;0.937;0.0245;a;aa;aaa;0.55;a;a;0.00221;a;0.77;aa;a;a;aaaaaaaa;0.708;0.404;0.721;0.98;0.409;0.676;0.0981;0.585;aaa;a;0.473;0.731;0.125;aaaaaaaa;0.435;0.713;0.103;a;0.927;0.619;0.328;aaaa;0.37;0.41;0.993;0.854;a;aa;aaaaaa;aa;aaaaaa;a;0.41;aaa;0.77;aaa;0.383;aaaaa;0.302;a;aaaaaaaa;a;0.409;aa;aaa;0.967;0.79;0.981;0.577;0.827;0.368;aaaaa;aaa;a;aaaaaaaa;aaaaaa;aaaa;aaaaaaa;a;0.833;aaaa;a;0.024;a;aaa;a;aaaaaaaa;0.638;aaaaaa;
aaaaaa;a;a;0.739;0.677;aa;aaaaaa;0.499;aa;aa;0.178;aaaaaaaaa;0.921;0.718;0.678;aaa;aaaa;aaaaa;0.289;aaaaaa;a;0.411;aaaaaa;0.877;aaaa;a;aa;aaaa;0.311;0.32;0.385;0.423;0.219;0.563;0.412;0.254;aa;aaa;0.576;0.55;0.682;aaa;0.605;0.106;0.732;a;0.772;0.988;0.949;a;0.119;0.836;0.845;0.369;aa;a;a;aa;aaaaaaaa;a;0.187;aaaaaa;0.126;a;0.0779;aaaaaaa;0.879;a;aaaa;aa;0.182;aaaa;aaaa;0.366;0.201;0.0363;0.137;0.762;0.387;a;aa;aaa;aa;aaa;aa;aaaaaaaaa;aaa;0.304;aaa;a;0.465;a;aa;a;a;0.821;aaaaa;
aaaaaaa;aaaaa;aaa;0.00369;0.0304;aaaa;aaaaaa;0.0127;aa;a;0.019;aaaaa;0.00142;0.844;0.285;a;aa;aa;0.136;aaaaaa;a;0.415;aaa;0.342;aaaa;a;a;aaaa;0.926;0.0632;0.895;0.028;0.775;0.334;0.314;0.18;aaaa;a;0.314;0.409;0.516;a;0.958;0.447;0.999;aaa;0.0897;0.484;0.996;a;0.187;0.8;0.291;0.938;aa;aaaaa;aaaaaaa;a;aaaaa;aa;0.745;aaaa;0.0285;aaaa;0.858;aa;0.622;aaaa;aaaaaaaa;aaaaaaaaa;0.66;aaa;a;0.674;0.804;0.367;0.643;0.817;0.899;aaaaaa;aaaaa;aaaa;aaaaaaa;aaa;aaa;a;aa;0.73;aaaa;aa;0.771;aa;a;a;aaaaaaaaaa;0.776;aaaaaaa;
aaaa;a;a;0.777;0.332;aaaa;aaaaaaaa;0.984;a;aa;0.747;aaaa;0.418;0.952;0.00837;aa;aa;aaa;0.614;a;a;0.136;aaaaaaaa;0.146;aaaaa;a;aa;aaaaaaa;0.41;0.288;0.589;0.563;0.196;0.36;0.135;0.869;aaa;aaa;0.818;0.171;0.404;aaaaaaa;0.0683;0.971;0.586;aaa;0.937;0.853;0.519;aaa;0.17;0.255;0.00937;0.555;aa;aaaaaaa;aaaaaaaaaa;a;aa;a;0.00657;aaaa;0.178;aa;0.976;aaaaa;0.603;aaa;aaa;aaaaaaaaa;0.958;aaaa;a;0.447;0.711;0.829;0.0325;0.293;0.916;aaa;a;aaaaaa;aaa;aaa;a;aaaaaaa;a;0.408;aa;aa;0.8;a;aa;a;aaaaaa;0.686;aaaaaa;
aaaaaaaa;aaaaa;aaaaa;0.7;0.517;a;aaaa;0.145;aa;aa;0.634;aaaa;0.584;0.861;0.609;a;a;a;0.385;aaaaaaa;aa;0.477;aaaaaaaa;0.571;aaa;a;aa;aaaaaaaa;0.471;0.899;0.492;0.103;0.203;0.706;0.757;0.00435;a;aa;0.407;0.512;0.578;aa;0.738;0.089;0.367;a;0.0479;0.0577;0.324;aaaa;0.331;0.34;0.341;0.627;aaa;aaaaa;aaaaaaaa;aa;aaaaaa;a;0.198;aaaaaaa;0.556;a;0.154;aaaaaaa;0.389;aaaa;a;aaaaaaaaaa;0.0298;aaaaa;aaa;0.336;0.656;0.163;0.224;0.855;0.0467;aaaaaaaa;aa;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaa;aa;0.148;a;aa;0.694;a;aaa;a;aaa;0.00791;aaaaaaaaa;
a;a;aaa;0.899;0.465;aaaaaaa;aaaaaaaa;0.455;a;aa;0.273;aaaaa;0.0929;0.115;0.925;a;aaa;aa;0.586;aaaaa;a;0.704;aaaaaa;0.991;aaaaaa;a;aa;aaaaa;0.431;0.555;0.193;0.527;0.442;0.212;0.511;0.886;aaa;aa;0.847;0.386;0.535;aaaaaaa;0.755;0.328;0.711;aa;0.684;0.38;0.266;aaa;0.867;0.49;0.535;0.25;a;aaaaaa;aaaaaa;aa;aaaaaaaaa;aa;0.84;aaaa;0.996;a;0.639;a;0.461;aaaa;aaaaa;aaa;0.0522;aaaaaa;aa;0.242;0.472;0.162;0.985;0.754;0.0547;aaaa;aaa;aaaaaa;aaaa;aaaaa;aaaa;aaaaaaa;aa;0.453;aaaa;aa;0.446;a;aaa;a;aaaaaaa;0.923;aa;
aaaaaaa;aaaaaa;aaaa;0.603;0.603;aaaaaaaa;aaaa;0.278;a;a;0.335;a;0.0144;0.464;0.843;aa;aaaaa;aaa;0.088;aaa;aaa;0.712;a;0.116;aaaaaaa;a;aa;aaa;0.172;0.499;0.0959;0.579;0.06;0.755;0.881;0.889;aaaaaaaa;aa;0.528;0.585;0.675;aaaaaaa;0.0243;0.0356;0.728;aaa;0.902;0.0914;0.482;aaaaa;0.842;0.377;0.0187;0.162;aa;aaaaaaa;aaaaa;aa;aaaaaaa;a;0.613;aa;0.695;aaa;0.0713;aaaaa;0.298;aaa;aa;aaa;0.0567;aa;aaa;0.0874;0.71;0.49;0.744;0.926;0.629;aaaaa;aaaaa;aa;aaaaaaaaa;aaaaa;aaaa;aaaaa;aa;0.459;aaaa;aa;0.201;a;aaa;a;aaaaaaaaa;0.161;aaa;
aaaaaaaa;aaaaaaa;aaaaa;0.463;0.86;aaaaa;aaaaaaaaaa;0.127;a;a;0.192;aaaaaaaaa;0.23;0.935;0.0926;aa;aaa;aaaaa;0.909;aaa;aa;0.136;a;0.425;aaa;a;a;aaaaaaaa;0.426;0.518;0.856;0.747;0.0694;0.775;0.981;0.265;aaaa;a;0.918;0.2;0.965;a;0.817;0.174;0.498;aa;0.458;0.52;0.339;aaaa;0.264;0.503;0.576;0.439;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;0.779;aaaaaa;0.0764;aa;0.732;aaaa;0.919;aaaaa;aa;aaaa;0.217;aa;aaaa;0.998;0.56;0.325;0.501;0.695;0.215;aa;aa;a;aaaaaaaaaa;aa;a;a;aaa;0.71;aa;a;0.592;a;a;a;aaaaaa;0.0781;aaa;
aaaa;aaaaaa;aaaa;0.0405;0.852;aaaaaa;aa;0.708;a;a;0.0555;aaaa;0.84;0.371;0.838;aaa;a;aaaaa;0.191;aaaaaaa;aaa;0.0945;aa;0.818;aaaa;a;aa;aaa;0.199;0.76;0.267;0.563;0.74;0.775;0.11;0.637;aaaaaa;a;0.823;0.347;0.989;aa;0.0211;0.125;0.855;aa;0.963;0.274;0.487;aaaaa;0.732;0.815;0.504;0.876;aaa;aaaaaaa;aaa;aa;aaaaaaa;a;0.694;aa;0.874;aaa;0.618;aaaaaa;0.366;aaaaa;aaaaa;aaaaaaa;0.794;aaaaaa;aaa;0.969;0.0886;0.741;0.858;0.694;0.029;aaa;aa;aaa;a;aaaaa;aa;aaaaaaaa;a;0.119;aaaa;a;0.616;aa;aaa;a;aaaaaaaa;0.878;aaaaaaa;
aaaaa;aaaaaa;a;0.538;0.393;aaaaaaa;aaaaaaaa;0.402;a;aa;0.768;aaaa;0.845;0.298;0.127;aaa;aaaa;aa;0.483;aaa;aa;0.166;aaaaaa;0.499;aaa;a;aa;aaaaaaaa;0.149;0.85;0.788;0.4;0.583;0.767;0.0131;0.606;aaaa;a;0.24;0.265;0.173;aaaa;0.0484;0.311;0.498;a;0.827;0.0302;0.751;aaa;0.749;0.573;0.155;0.111;a;aaaaaa;aaa;aa;aaaaaaaaa;aa;0.276;aaaaaa;0.87;aaa;0.263;aa;0.835;aaaaa;aaa;aaaaaaaaaa;0.897;aaa;aaaa;0.686;0.989;0.634;0.989;0.91;0.58;aaaaaaaa;aa;aa;aaa;a;aaaa;aaaaa;a;0.256;aaa;a;0.201;a;aaa;a;aa;0.461;aaaaaaaaaa;
aaa;a;aaaa;0.892;0.661;aaaaaa;aa;0.146;aa;a;0.364;aa;0.212;0.738;0.376;aaa;aaaaa;aaaaa;0.27;aa;aaa;0.306;aaaaaaaaa;0.53;aaa;a;aa;aaaaaa;0.726;0.75;0.524;0.898;0.894;0.598;0.153;0.214;aa;aa;0.885;0.111;0.539;aaaaa;0.461;0.425;0.796;aaa;0.774;0.751;0.341;aaaa;0.489;0.217;0.514;0.678;a;a;aaaaaa;a;aaaa;a;0.459;aaaaaaaa;0.302;aaaa;0.841;aaaa;0.912;aaa;aaaaa;aaa;0.865;aaaa;aaa;0.693;0.835;0.711;0.457;0.246;0.163;aa;aaaa;aaa;aaa;aaaa;aaa;aaaaaa;aa;0.567;aaa;aa;0.0415;aa;a;a;aaaaaaaa;0.776;aaaaaaaaaa;
aaaa;aaaaa;aa;0.0214;0.833;aaaa;aaaaaaaaaa;0.259;aa;aa;0.00124;aaaaaaaa;0.571;0.554;0.876;a;a;aaaaa;0.642;aaaaaaa;aa;0.946;aaa;0.364;aaaa;a;aa;aaaaaaa;0.356;0.442;0.0244;0.403;0.142;0.929;0.712;0.716;aa;aa;0.764;0.724;0.496;a;0.364;0.888;0.924;aa;0.438;0.166;0.648;aaaaa;0.437;0.0788;0.686;0.0731;a;aaaaa;aaaaaaa;a;aaaa;a;0.45;aaa;0.714;aaa;0.792;aaaaaaaaa;0.041;aaaa;aaaaaa;aaa;0.179;aaaa;aaaa;0.435;0.637;0.436;0.726;0.618;0.115;aa;aaaaa;aa;aaaaaaa;aaa;a;a;a;0.625;aaaa;aa;0.459;aa;aaaa;a;aaa;0.289;a;
aaa;aaaaaaa;aaa;0.0762;0.636;aaaaa;aaaaaaaaaa;0.511;aa;aa;0.00834;aa;0.822;0.848;0.349;aaa;aaaaa;a;0.864;aa;aaa;0.485;aaa;0.491;aaaa;a;aa;aaaaaaaaa;0.922;0.824;0.981;0.754;0.881;0.594;0.746;0.511;aaa;a;0.372;0.603;0.707;aaaaaa;0.925;0.936;0.303;aaa;0.293;0.2;0.072;aaaa;0.818;0.497;0.573;0.715;aaa;aa;aaa;a;a;aa;0.141;aaaa;0.874;a;0.396;a;0.907;aaaa;aa;aaaaaaaa;0.223;aaa;aaaa;0.87;0.0888;0.695;0.823;0.589;0.642;aaa;a;aaaaa;aaaa;aaaaaaa;a;aaaaaaaaa;aaa;0.524;aaa;a;0.00862;aa;a;a;aaaa;0.697;aaaaaaaa;
aaaaaaaa;a;a;0.901;0.161;aaaaaaa;aaaaa;0.274;a;aa;0.714;aa;0.911;0.383;0.0648;aa;aaaaa;aaaaa;0.605;aa;aaa;0.0251;aaaaa;0.695;aaa;a;a;aaaaaaa;0.106;0.539;0.181;0.863;0.76;0.412;0.702;0.507;aaaa;a;0.98;0.864;0.83;aaaaaa;0.314;0.401;0.75;a;0.227;0.512;0.133;aa;0.118;0.259;0.363;0.221;aaa;aa;aaaa;aa;aa;aa;0.302;aaaaaaa;0.726;aa;0.163;a;0.22;a;aa;aaaaa;0.337;aaaaaa;aaa;0.736;0.695;0.202;0.753;0.377;0.906;aa;aa;aaa;aaaaaa;aaaaa;aaaa;a;a;0.0995;a;a;0.555;aa;aaa;a;a;0.329;aaaaa;
aa;aaaaaaa;aaaa;0.0467;0.439;aaaaaaa;aaaaaaaaaa;0.413;aa;aa;0.899;aaaaa;0.982;0.451;0.284;aaa;aaaaa;aaa;0.389;aaaaaaa;aaa;0.949;aaaaaa;0.548;aaaaaaa;a;aa;aaa;0.26;0.0805;0.0129;0.26;0.839;0.0356;0.512;0.214;aaaa;aaa;0.841;0.549;0.395;aaaaaa;0.498;0.218;0.586;aaa;0.911;0.802;0.0495;aaa;0.989;0.36;0.207;0.232;aa;aaaaaaaa;aaa;a;aaaa;aa;0.364;aaaaa;0.216;aaaa;0.369;aaaa;0.186;aaa;aaaa;aaaa;0.497;aaa;a;0.304;0.154;0.514;0.89;0.619;0.894;aaaaaaaa;aa;aaaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;aa;0.851;a;a;0.882;aa;aaaa;a;a;0.335;aaaaa;
aaa;aaaaaaa;aaaaa;0.163;0.988;a;aa;0.708;a;a;0.449;aaaaaaaaa;0.517;0.269;0.302;aa;aa;aaaaa;0.526;a;aaa;0.798;aaaaaaa;0.857;aaaaaaa;a;aa;aaaaaa;0.789;0.0997;0.619;0.11;0.482;0.129;0.302;0.481;aaa;aa;0.557;0.275;0.707;aaaaaaaaa;0.382;0.0256;0.375;aaa;0.466;0.801;0.82;aaa;0.734;0.115;0.868;0.572;aa;aaa;a;aa;aaa;aa;0.802;aaaa;0.835;a;0.905;a;0.0711;aa;aaa;aaaaaa;0.0484;aaaaaaa;a;0.277;0.7;0.704;0.727;0.0692;0.627;aaaaaaa;aa;aaaaaa;aa;aaa;aaaa;a;aaa;0.242;aaa;aa;0.119;aa;aaaa;a;a;0.628;aaaaaa;
aaaaaaa;aaaa;aa;0.364;0.237;aaa;aaa;0.455;aa;aa;0.238;aaa;0.438;0.571;0.0899;aaa;aaaaa;aaa;0.218;aaaaaa;aaa;0.376;aaaa;0.463;aaaaaa;a;aa;aaaaaaa;0.404;0.399;0.279;0.757;0.663;0.894;0.213;0.543;aaa;aaa;0.084;0.406;0.329;aaa;0.843;0.526;0.0828;a;0.222;0.911;0.94;a;0.554;0.565;0.426;0.914;aa;aaaaaaaa;aa;aa;aaaaaaa;a;0.303;aaaaaa;0.528;aaa;0.0293;aa;0.606;aaaaa;aaaaaaaa;aaa;0.409;aaa;aa;0.0312;0.518;0.193;0.306;0.178;0.485;aaaaaa;aaaa;aaaaaa;aaa;aaa;aa;aa;a;0.41;a;a;0.145;a;a;a;a;0.467;aaaa;
