ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,8);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(string,1);ATT16(string,9);ATT17(string,5);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,4);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,5);ATT29(string,6);ATT30(string,10);
0.346;0.0402;0.418;0.895;0.83;aa;aaaaa;0.337;0.175;0.717;aaa;aa;aaaa;0.191;0.392;a;aaaaaa;aaaa;a;0.564;0.949;0.279;0.152;0.879;aa;a;0.808;0.83;a;aa;aaaaaaa;
0.0244;0.279;0.143;0.74;0.443;aaaaaaa;aaaaaaaa;0.486;0.681;0.934;aaa;a;aaaaaa;0.151;0.472;a;aaaaa;aaaaa;aa;0.309;0.0116;0.817;0.263;0.301;a;a;0.686;0.487;aaaa;aaa;aaaaaaaaaa;
0.934;0.0466;0.894;0.599;0.634;aaa;aaa;0.508;0.563;0.251;aa;aaaaaaa;aaaaa;0.801;0.167;a;aaaaaaaaa;aaa;aa;0.881;0.178;0.0136;0.936;0.753;aaa;a;0.838;0.778;aaaaa;aaaaa;aaaaa;
0.343;0.381;0.114;0.955;0.744;aaaaa;a;0.849;0.311;0.238;a;aaaaaa;aaa;0.834;0.665;a;aaaaaaaaa;aaaa;aa;0.443;0.309;0.95;0.922;0.802;aaa;a;0.599;0.614;a;aaaaa;aaaaaaaaa;
0.378;0.311;0.207;0.935;0.0452;aaaaaa;aa;0.374;0.405;0.959;aaa;aaaaa;aaaaaa;0.055;0.0332;a;aaa;aaa;aa;0.594;0.0335;0.111;0.337;0.844;aaaa;a;0.462;0.483;aaaaa;a;aaaaaaaaa;
0.639;0.693;0.361;0.774;0.0357;aaaaa;aaaaaaaa;0.155;0.194;0.74;a;aaaaaaa;aa;0.753;0.701;a;aaaaaa;aaaaa;a;0.336;0.156;0.999;0.559;0.307;a;a;0.463;0.759;aaaa;aaaaaa;aa;
0.804;0.0995;0.171;0.925;0.804;aaaaaaaa;aa;0.646;0.932;0.353;aa;aaaa;aaaaa;0.912;0.161;a;aa;aaaa;a;0.704;0.925;0.0228;0.657;0.615;a;a;0.885;0.973;aaaaa;aa;a;
0.145;0.0139;0.606;0.717;0.643;aaaa;aaaaaaaa;0.986;0.967;0.323;aaa;aaaaaaa;aaaa;0.95;0.511;a;aa;aaaaa;a;0.25;0.828;0.681;0.0419;0.0912;a;a;0.664;0.903;aa;aaaaaa;aaaaaa;
0.00353;0.368;0.176;0.201;0.328;aaaaaaaa;aaa;0.475;0.672;0.309;aaaa;aaa;a;0.137;0.55;a;aaaaa;aaaaa;aa;0.714;0.0838;0.89;0.871;0.192;aa;a;0.485;0.462;a;aaaaaa;aaaaaaaa;
0.194;0.176;0.664;0.666;0.451;aaa;aaaaaaa;0.882;0.842;0.269;aaaa;aaaaaa;aaaaaa;0.403;0.71;a;aaaaaaaaa;aaaaa;a;0.379;0.68;0.708;0.0173;0.0492;aa;a;0.235;0.536;aaa;a;aaaaaaaa;
0.547;0.455;0.721;0.884;0.807;aa;aaaaaaaa;0.457;0.861;0.266;aaa;aaaa;aa;0.49;0.363;a;a;aa;aa;0.198;0.482;0.654;0.382;0.304;a;a;0.546;0.666;a;a;aaaaaaaaa;
0.955;0.0134;0.245;0.716;0.964;aaaaaaaa;aaaaa;0.596;0.992;0.239;aa;aaaaa;aa;0.0276;0.177;a;aaaaaa;aa;aa;0.916;0.868;0.977;0.154;0.524;aaa;a;0.805;0.124;aaaaa;aaaa;aaaaaaaaa;
0.136;0.84;0.187;0.332;0.757;a;aaa;0.959;0.799;0.491;aa;a;aaa;0.0659;0.104;a;aaaaaaa;aaaaa;a;0.839;0.268;0.493;0.573;0.589;aa;a;0.0174;0.0754;aaaa;aa;a;
0.777;0.655;0.694;0.781;0.31;aaaaaaa;a;0.666;0.749;0.666;aaaa;aaaaa;aaa;0.28;0.671;a;aaaaaaaa;aaaaa;aa;0.662;0.551;0.985;0.806;0.894;a;a;0.984;0.804;aaaa;aaaa;aaaaaaaa;
0.537;0.368;0.301;0.461;0.945;aaaaaaaa;aaaaa;0.157;0.27;0.175;aaa;a;aaa;0.213;0.661;a;aa;aaa;aa;0.396;0.274;0.663;0.666;0.438;aaa;a;0.104;0.416;aaa;aaaaaa;aaaaa;
0.34;0.0484;0.0404;0.0831;0.198;aaaaaaaa;a;0.185;0.179;0.298;aa;aaa;aa;0.827;0.344;a;aaaaa;a;a;0.763;0.809;0.7;0.103;0.853;a;a;0.315;0.0711;aa;aaa;aaa;
0.131;0.408;0.371;0.777;0.776;aa;aaaaaa;0.96;0.311;0.866;aaa;aaaa;aa;0.834;0.36;a;aaaaaaaaa;a;aa;0.418;0.931;0.947;0.718;0.514;aaaa;a;0.846;0.00394;aa;aaaaa;aaaaa;
0.669;0.689;0.227;0.811;0.382;aaaaaaa;aaaa;0.225;0.9;0.308;aaa;aaaaa;aaaaaa;0.788;0.441;a;aa;aaa;aa;0.364;0.155;0.888;0.628;0.161;aaaa;a;0.492;0.447;aaaa;aaaaaa;aaaaa;
0.196;0.208;0.246;0.507;0.633;aa;aaaaaaaa;0.704;0.591;0.579;aaa;a;aa;0.498;0.589;a;aaaa;aaaaa;a;0.0633;0.815;0.717;0.877;0.663;aaa;a;0.618;0.24;aaa;aaa;aaaaaaaa;
0.0604;0.163;0.789;0.019;0.486;aaaaaaa;aaaaaa;0.0304;0.76;0.42;aaa;a;aaa;0.158;0.136;a;aaaaaa;aaaaa;aa;0.58;0.477;0.618;0.0432;0.714;a;a;0.406;0.309;aaa;aaa;aaaaaaaaaa;
0.0933;0.73;0.977;0.21;0.119;aaaaaaa;aaaaaa;0.338;0.398;0.642;aaaa;aa;aaaa;0.557;0.727;a;aaaaaa;a;aa;0.713;0.459;0.631;0.773;0.595;a;a;0.906;0.791;aa;aaaa;a;
0.644;0.292;0.0838;0.587;0.858;aaaaa;aaa;0.596;0.925;0.729;a;a;aaaaaa;0.95;0.631;a;aaaa;aaa;a;0.0641;0.109;0.941;0.744;0.0301;aaa;a;0.189;0.128;aaaa;aaaa;aaaaaaa;
0.0885;0.625;0.56;0.126;0.0731;a;a;0.0852;0.142;0.822;a;aaaa;a;0.519;0.228;a;aaaaa;aa;aa;0.63;0.763;0.0316;0.481;0.517;a;a;0.761;0.698;aa;aaaaa;aaa;
0.959;0.311;0.0323;0.964;0.869;a;aaaaa;0.653;0.907;0.197;aa;aaa;aaaaa;0.154;0.641;a;aaaaa;aaaaa;aa;0.471;0.314;0.191;0.981;0.588;aa;a;0.659;0.276;a;aaaa;aaaa;
0.629;0.0814;0.247;0.0373;0.289;a;a;0.715;0.343;0.245;aa;a;aa;0.242;0.797;a;aaaaa;aa;a;0.583;0.65;0.0905;0.633;0.795;aa;a;0.0984;0.662;a;aaaa;aaa;
0.111;0.811;0.99;0.892;0.0414;aaaaaaa;aaaa;0.668;0.271;0.39;aaa;a;aaaaaa;0.0785;0.0508;a;a;aa;a;0.116;0.497;0.46;0.015;0.658;a;a;0.434;0.17;aa;aaaaa;aaaaaaaa;
0.885;0.854;0.654;0.225;0.453;aaaaaa;aaaaaaa;0.0248;0.217;0.945;aaa;aaaaaa;a;0.905;0.0212;a;aaaaaaa;aaaa;a;0.854;0.789;0.268;0.366;0.864;aaa;a;0.0657;0.92;aaa;aaaaa;aaaaaaa;
0.811;0.0748;0.251;0.351;0.659;aaa;aaaaaa;0.337;0.225;0.586;aa;a;aa;0.496;0.0828;a;aaaaaaaaa;aaaa;aa;0.227;0.462;0.217;0.258;0.192;aaa;a;0.791;0.367;aaaaa;aaa;aaaaaaa;
0.086;0.0015;0.146;0.202;0.79;aaa;aaaa;0.34;0.528;0.307;aa;aaaaa;aaaaa;0.789;0.431;a;aaaaaa;aaaaa;aa;0.465;0.0713;0.78;0.873;0.894;aaa;a;0.373;0.336;aaa;aaaaaa;aaaa;
0.91;0.586;0.356;0.03;0.669;aaaa;aaaaaaa;0.535;0.802;0.896;aa;a;aaaa;0.934;0.132;a;aaaaaa;a;a;0.941;0.757;0.884;0.104;0.2;aaa;a;0.798;0.515;a;aaa;aaaaaaa;
0.002;0.674;0.986;0.816;0.772;aaaa;aaaaaaaa;0.0596;0.229;0.622;aa;aaa;aaaaa;0.287;0.62;a;aa;a;a;0.464;0.681;0.0859;0.321;0.0941;aaa;a;0.77;0.886;a;aaaaa;aaaaaaaaaa;
0.701;0.767;0.237;0.719;0.902;aaaaaaa;aaaaaa;0.129;0.285;0.106;a;aaaa;aaa;0.129;0.199;a;aaaaa;aaaa;a;0.00577;0.995;0.769;0.796;0.394;aa;a;0.936;0.994;a;aa;aaaaaa;
0.793;0.612;0.194;0.0974;0.47;aaaa;a;0.469;0.172;0.859;aa;aaa;aa;0.201;0.431;a;aaa;aaaa;aa;0.445;0.447;0.673;0.86;0.606;aa;a;0.447;0.46;aaaa;aaaaa;aa;
0.875;0.183;0.531;0.334;0.553;aaaaaa;aaaaa;0.765;0.294;0.16;aa;aa;aaa;0.851;0.127;a;a;a;a;0.177;0.00256;0.0113;0.433;0.636;aaaa;a;0.687;0.815;aaaa;aa;aa;
0.0662;0.439;0.267;0.74;0.787;aa;aaaaaa;0.876;0.0914;0.484;a;aaaaa;aaa;0.261;0.303;a;aaaaaaaaa;aaa;a;0.943;0.726;0.194;0.343;0.443;aaaa;a;0.982;0.569;aa;aaaa;aa;
0.713;0.429;0.142;0.722;0.371;aa;aaaaaa;0.528;0.544;0.752;aaa;aaaa;aaaaaa;0.391;0.622;a;aaa;aaa;a;0.572;0.446;0.647;0.421;0.135;aaa;a;0.226;0.302;aa;aaaaaa;aaaaaaa;
0.787;0.033;0.573;0.134;0.886;aa;aaa;0.506;0.57;0.742;a;aaaaa;aaaa;0.984;0.646;a;aaaaaaa;aaaaa;aa;0.0492;0.393;0.206;0.369;0.784;aaaa;a;0.317;0.696;aa;aaaaa;aaaa;
0.493;0.956;0.914;0.339;0.32;aaaaaaa;aa;0.396;0.432;0.127;aaa;aaaa;a;0.415;0.224;a;aaa;a;a;0.889;0.00136;0.87;0.278;0.561;aa;a;0.126;0.26;a;aaa;aaa;
0.552;0.809;0.794;0.241;0.00185;a;aaa;0.555;0.997;0.651;aaaa;aaaaa;a;0.29;0.58;a;aaaaaaaa;aaaa;aa;0.442;0.517;0.727;0.251;0.28;aa;a;0.464;0.402;aaa;aaaa;aaaa;
0.638;0.274;0.134;0.412;0.888;a;aaaa;0.0651;0.609;0.608;aaa;aaaaaa;aaaaa;0.171;0.509;a;aaa;aaaaa;a;0.315;0.253;0.697;0.551;0.727;a;a;0.667;0.266;aaaa;aaaaa;aaaaaaaaaa;
0.389;0.277;0.00663;0.481;0.27;aaaaaaa;aaaaa;0.254;0.609;0.322;aa;aaaa;aa;0.851;0.177;a;aaaaaaaa;aaaaa;aa;0.285;0.897;0.767;0.609;0.00916;aaaa;a;0.97;0.576;aaaa;aaaaaa;aaaaaaaaa;
0.255;0.826;0.4;0.189;0.317;aaaa;a;0.704;0.553;0.821;aa;aaaaaa;aaaaaa;0.897;0.136;a;a;aaaaa;a;0.401;0.217;0.601;0.00626;0.171;aaa;a;0.541;0.356;aaaa;aaa;aaaaa;
0.483;0.715;0.748;0.319;0.291;aaaaaaaa;aaaaaaaa;0.163;0.129;0.865;aa;aaaa;aa;0.711;0.0118;a;aaaaaaaaa;aaaa;aa;0.291;0.885;0.407;0.877;0.52;a;a;0.46;0.774;aaa;aaaaaa;aaaaaaa;
0.38;0.0489;0.298;0.446;0.239;aaaaaa;aaaaaaaa;0.768;0.824;0.168;aaa;aaaa;a;0.575;0.937;a;aaaaaa;aaaaa;aa;0.934;0.46;0.341;0.535;0.26;a;a;0.693;0.978;a;aaaa;aa;
0.498;0.0689;0.23;0.632;0.446;aaaaa;aaaaaa;0.73;0.861;0.626;aaa;aaa;aaa;0.479;0.021;a;aa;aaaa;aa;0.159;0.132;0.191;0.0373;0.612;aa;a;0.597;0.818;aaaaa;aa;aaaaa;
0.435;0.687;0.487;0.811;0.795;aaaaaaa;a;0.325;0.214;0.187;aaaa;aaaaaa;aa;0.64;0.202;a;aaaaa;aaaaa;a;0.696;0.321;0.887;0.259;0.827;aaa;a;0.307;0.237;aaaa;a;aaaaaaaa;
0.00833;0.972;0.0111;0.261;0.473;aaaaaa;aaaaa;0.895;0.481;0.109;aaaa;aaaaaaa;aaaa;0.757;0.86;a;aaaaaa;a;aa;0.272;0.432;0.825;0.616;0.153;aaa;a;0.635;0.574;a;a;aa;
0.867;0.0426;0.318;0.636;0.417;aaaaaaaa;aaaaaa;0.375;0.32;0.89;aaa;a;aa;0.855;0.905;a;a;aaa;a;0.503;0.92;0.775;0.652;0.642;aaa;a;0.926;0.286;a;aaaaaa;a;
0.12;0.398;0.762;0.167;0.312;aaaaaaaa;aaaaaa;0.229;0.159;0.679;aa;aa;aaaaa;0.742;0.71;a;a;aaaaa;a;0.898;0.258;0.0928;0.214;0.346;aaaa;a;0.694;0.328;aa;aaaaa;aaaa;
0.758;0.696;0.681;0.254;0.369;aa;aaaaaaaa;0.497;0.949;0.228;aa;aaaaa;aaaaa;0.367;0.508;a;aaaaaa;aaaaa;aa;0.322;0.305;0.524;0.746;0.7;aa;a;0.0742;0.581;aaaaa;aaaaaa;aaaaaaaaaa;
0.14;0.425;0.182;0.768;0.0101;aa;aaaaaa;0.782;0.633;0.59;aa;aaaaa;aaaaa;0.943;0.652;a;aaaaaaaa;a;a;0.401;0.392;0.653;0.0943;0.208;aaaa;a;0.649;0.26;aa;aa;aaaaaaaa;
0.962;0.711;0.074;0.443;0.684;aaaa;aaaaaa;0.345;0.52;0.464;aaa;aaaaaaa;aaaaa;0.695;0.763;a;aaaaaa;aa;aa;0.605;0.614;0.294;0.283;0.655;aa;a;0.82;0.289;a;a;aaaaaaaaa;
0.991;0.296;0.15;0.463;0.768;aaaaaaa;aaaaa;0.494;0.671;0.575;a;aaa;aaa;0.423;0.179;a;aaaaaaaaa;a;a;0.489;0.787;0.694;0.188;0.876;aaa;a;0.791;0.851;a;a;aa;
0.633;0.703;0.0571;0.934;0.608;aaaaaaa;aaaaa;0.924;0.892;0.211;aa;aaaaa;aaaaaa;0.149;0.637;a;aaaaaaaa;aaaaa;a;0.487;0.0561;0.625;0.796;0.516;aaa;a;0.118;0.58;aaaa;aa;aaaaaaa;
0.19;0.189;0.000426;0.157;0.651;aaaaa;aaaaaaa;0.73;0.761;0.279;aaa;aaa;aaa;0.159;0.937;a;aaaaaaa;aa;a;0.252;0.66;0.126;0.352;0.972;a;a;0.166;0.236;aaaa;aaaaaa;aaaaaaaa;
0.524;0.647;0.256;0.333;0.977;aaa;aa;0.0857;0.767;0.864;a;aaaa;aaa;0.987;0.862;a;aaaaaaa;a;aa;0.627;0.538;0.465;0.515;0.157;aa;a;0.375;0.675;aa;a;aaaaaaaa;
0.473;0.353;0.493;0.8;0.906;aaaaaaa;aaaa;0.708;0.331;0.653;aa;a;aaa;0.392;0.757;a;aaaaaaa;aaaa;aa;0.0477;0.939;0.325;0.245;0.331;aaaa;a;0.385;0.661;a;aa;a;
0.689;0.143;0.351;0.73;0.953;aaaaaaa;aa;0.295;0.0648;0.514;aa;aaa;aaa;0.0172;0.309;a;aaaaa;aa;a;0.634;0.334;0.453;0.0821;0.125;aaaa;a;0.529;0.112;aaa;a;aaaaaaaa;
0.0538;0.00609;0.375;0.212;0.495;aaaaaaa;a;0.53;0.252;0.82;aaa;aaaaaaa;aaaaa;0.957;0.149;a;aaaaaa;aaaaa;aa;0.949;0.289;0.729;0.233;0.229;aaa;a;0.553;0.757;aaa;aaaaaa;aa;
0.753;0.369;0.099;0.585;0.821;aaaaa;aaaaa;0.723;0.631;0.397;a;aaaaa;aaaaaa;0.643;0.545;a;aaaaaaaaa;aaaa;a;0.353;0.821;0.601;0.575;0.832;a;a;0.897;0.933;aaaaa;a;a;
0.177;0.297;0.392;0.998;0.98;a;aaa;0.135;0.892;0.257;aaaa;aaa;a;0.625;0.333;a;aaa;aaa;aa;0.112;0.389;0.507;0.227;0.731;aa;a;0.245;0.568;aaaa;aaa;aaaaaaaaa;
0.31;0.143;0.308;0.31;0.295;aa;aaa;0.408;0.718;0.993;a;aaaa;aaaaa;0.592;0.235;a;aaaaa;aaaaa;a;0.841;0.366;0.463;0.73;0.245;aaa;a;0.612;0.119;aaaa;aaaa;aaaa;
0.991;0.218;0.692;0.412;0.906;aa;aaaaaaa;0.165;0.573;0.18;aa;aaaaa;aaaaa;0.163;0.0141;a;aaaaaaaa;aaaaa;aa;0.586;0.373;0.621;0.366;0.614;a;a;0.215;0.34;aa;aaaaa;aaaaaaaaa;
0.389;0.0216;0.338;0.425;0.913;aa;aaaaaa;0.858;0.114;0.264;a;aa;aaaaaa;0.491;0.77;a;aaaaaaaaa;aaaa;a;0.0117;0.601;0.806;0.752;0.819;a;a;0.838;0.412;aaa;aaa;aaaaaaaaa;
0.664;0.503;0.0275;0.135;0.113;a;aaaaa;0.737;0.589;0.739;aa;a;aaa;0.524;0.379;a;aa;aaa;aa;0.331;0.648;0.163;0.779;0.572;a;a;0.689;0.633;aaaaa;aaa;aaaa;
0.167;0.00772;0.72;0.586;0.713;a;aa;0.832;0.906;0.746;aaaa;aa;a;0.163;0.913;a;aaa;aaaa;a;0.373;0.656;0.173;0.14;0.652;a;a;0.437;0.272;aaa;aaaa;aaaaaaaaa;
0.184;0.799;0.239;0.0326;0.594;aaaaaaaa;aaa;0.716;0.0866;0.0672;aaa;aaa;aaaaa;0.47;0.0655;a;a;a;aa;0.613;0.0904;0.523;0.973;0.515;a;a;0.223;0.237;aa;aaaa;aaaaa;
0.558;0.768;0.931;0.499;0.587;aa;aaaaaaaa;0.416;0.442;0.157;aaaa;aa;aaaa;0.198;0.0782;a;aaaaa;aaaa;aa;0.948;0.897;0.503;0.896;0.111;aaa;a;0.0165;0.464;aaa;aa;aaaaaaa;
0.256;0.664;0.0573;0.212;0.636;aaa;aaa;0.61;0.427;0.398;aaaa;a;aaaaaa;0.423;0.286;a;aa;aaaaa;a;0.56;0.146;0.656;0.036;0.544;aaaa;a;0.341;0.172;aaaaa;aaa;aaaaaaaaaa;
0.582;0.809;0.317;0.52;0.381;aaa;aa;0.718;0.512;0.968;aa;aaaaaaa;aa;0.552;0.683;a;aaaaaaaaa;aaaaa;a;0.249;0.2;0.438;0.458;0.397;aaa;a;0.618;0.733;aaaa;aaa;aaaaaaaaa;
0.0445;0.786;0.624;0.074;0.23;aaaa;aaaaaa;0.722;0.452;0.0268;aaaa;a;aaaa;0.32;0.546;a;aaaaaa;aaaa;a;0.214;0.53;0.547;0.492;0.982;aaa;a;0.212;0.0261;a;aaaaa;aaaaa;
0.722;0.281;0.362;0.657;0.688;a;aaaaaaa;0.0345;0.309;0.473;aaaa;aaaaa;aaaa;0.378;0.322;a;aaaaaaaaa;a;a;0.229;0.613;0.53;0.633;0.723;aaa;a;0.745;0.872;aaaaa;aa;aaaaa;
0.907;0.827;0.134;0.224;0.477;aaa;aaaaa;0.149;0.972;0.768;aaaa;aaaa;aaa;0.452;0.161;a;a;aaa;aa;0.0642;0.283;0.841;0.763;0.123;aaa;a;0.355;0.978;a;aaaaaa;a;
0.777;0.083;0.101;0.128;0.67;aa;aaaa;0.534;0.984;0.642;aaaa;aaaa;aaaa;0.348;0.135;a;a;aaaaa;aa;0.461;0.529;0.973;0.994;0.964;aa;a;0.702;0.199;aa;aaaa;aaaaaaaa;
0.657;0.259;0.184;0.879;0.426;aaaaaa;aaaaaaa;0.734;0.315;0.0281;aaaa;aaaa;aaaaa;0.438;0.0314;a;aaaaa;a;a;0.646;0.457;0.545;0.648;0.015;aaa;a;0.943;0.857;aaa;a;aaaaaaaaaa;
0.291;0.729;0.347;0.31;0.108;aaaaaa;a;0.101;0.851;0.444;aaa;aaa;aa;0.863;0.743;a;aa;aaaaa;a;0.831;0.609;0.688;0.337;0.301;aa;a;0.367;0.512;aaa;aaaaa;aaaaaaa;
0.764;0.276;0.739;0.635;0.36;aaaa;aaaaaaa;0.914;0.753;0.315;a;a;a;0.714;0.78;a;aaaa;aaa;aa;0.87;0.737;0.335;0.671;0.833;aaa;a;0.959;0.344;aaaa;aaaaa;aaaaaa;
0.263;0.589;0.592;0.412;0.122;aaaaaaaa;aa;0.282;0.922;0.333;aa;aaaa;aa;0.987;0.867;a;aaaaaaa;aaaaa;aa;0.0327;0.691;0.754;0.623;0.816;a;a;0.961;0.664;aaaa;aa;aaaaaaaaaa;
0.217;0.321;0.359;0.509;0.785;aaaaaaaa;aaaa;0.715;0.0285;0.667;a;aaaa;aaaa;0.181;0.141;a;aaa;aaaaa;aa;0.441;0.509;0.909;0.804;0.0706;aa;a;0.955;0.468;aa;aaa;aa;
0.217;0.0551;0.0855;0.228;0.208;aa;aaaaaaa;0.751;0.417;0.866;a;aaaaaaa;aaaa;0.925;0.908;a;a;aaaaa;a;0.699;0.844;0.634;0.851;0.0608;aa;a;0.524;0.403;aaaaa;aaaaaa;a;
0.799;0.94;0.0388;0.956;0.415;aaaaaaa;a;0.754;0.328;0.931;a;aaaaaaa;a;0.786;0.922;a;aaaaaa;aa;a;0.0231;0.795;0.226;0.349;0.765;aaa;a;0.372;0.627;aaaa;aaaaaa;aaaaaaa;
0.872;0.538;0.197;0.378;0.169;aaaa;aaaaa;0.195;0.567;0.955;a;aaaa;a;0.0375;0.0706;a;aaaaa;aa;a;0.997;0.189;0.608;0.209;0.901;aaa;a;0.0532;0.237;aaa;aaaa;aa;
0.049;0.706;0.727;0.0356;0.587;aa;aaaaa;0.304;0.711;0.887;aaaa;aa;aa;0.646;0.511;a;aaaaa;aa;aa;0.0345;0.0564;0.747;0.309;0.44;aa;a;0.98;0.000708;aaaaa;aaaaaa;a;
0.401;0.938;0.202;0.457;0.426;aa;a;0.492;0.413;0.44;a;aaaaa;a;0.175;0.166;a;aaaa;aaaaa;aa;0.688;0.805;0.383;0.953;0.177;aaa;a;0.538;0.0659;aaa;aaaaaa;aaa;
0.274;0.118;0.0943;0.952;0.273;aaaaaa;aaaaa;0.942;0.318;0.945;a;aa;aaaaaa;0.223;0.673;a;a;a;aa;0.752;0.861;0.572;0.543;0.635;aa;a;0.798;0.13;aa;aa;aaaaaaaa;
0.297;0.711;0.955;0.328;0.657;aa;aa;0.495;0.422;0.883;aa;aaaa;aa;0.27;0.705;a;aaaaaaaaa;aa;a;0.811;0.477;0.255;0.294;0.277;a;a;0.0321;0.636;aaaa;aaaa;aaaaa;
0.943;0.879;0.404;0.259;0.628;aaaaa;a;0.974;0.51;0.176;a;aaa;aaaa;0.322;0.815;a;aaa;a;a;0.6;0.575;0.539;0.412;0.559;aaa;a;0.26;0.784;aaaa;aaaaa;aaaaaaaaa;
0.668;0.956;0.404;0.137;0.706;a;aaaaa;0.665;0.29;0.536;aa;aaaa;aaaaaa;0.737;0.938;a;aaaa;aa;a;0.858;0.149;0.129;0.81;0.539;aa;a;0.43;0.0172;aa;aaaaa;aa;
0.0056;0.115;0.941;0.461;0.364;aaaa;aaaaaaa;0.976;0.823;0.0339;a;aaaaa;aaaaa;0.125;0.729;a;aa;aa;a;0.396;0.301;0.963;0.237;0.272;aaa;a;0.976;0.999;aa;aaaaaa;aaaa;
0.599;0.197;0.107;0.39;0.291;aaaa;aa;0.837;0.424;0.384;a;a;aa;0.59;0.893;a;aaaaaa;aaaaa;aa;0.897;0.977;0.68;0.786;0.972;a;a;0.812;0.0255;aaaa;aa;a;
0.392;0.565;0.779;0.722;0.529;aaaaaaa;aaaaaaa;0.823;0.442;0.0623;aaaa;aaaaa;aaaa;0.821;0.601;a;aaaa;aaa;a;0.772;0.519;0.662;0.956;0.646;aaaa;a;0.176;0.805;aaaaa;a;aaa;
0.213;0.915;0.72;0.354;0.494;aaaaaaaa;aaaa;0.64;0.363;0.127;aa;a;aaaa;0.179;0.709;a;aaaa;aaaaa;aa;0.0296;0.88;0.972;0.426;0.0543;aa;a;0.51;0.474;aaaa;aaaa;aaa;
0.494;0.804;0.0411;0.289;0.396;aaaaa;a;0.159;0.919;0.709;aaa;aaaaaa;aaaaaa;0.825;0.00135;a;aaa;aaa;aa;0.968;0.388;0.949;0.559;0.389;aa;a;0.436;0.518;aaa;aaaa;aaa;
0.066;0.85;0.0594;0.181;0.733;aaaaaaa;aaaaaaaa;0.183;0.151;0.412;aa;aaa;aaaa;0.619;0.151;a;a;aaaa;a;0.357;0.243;0.69;0.367;0.442;aaaa;a;0.174;0.84;aaaa;aaaaa;aaaaaaaaa;
0.156;0.0775;0.793;0.813;0.828;aaaa;aaaa;0.842;0.979;0.0194;aaa;aaaa;aa;0.87;0.721;a;aaaaaaa;a;a;0.706;0.603;0.639;0.913;0.186;aa;a;0.569;0.892;aa;aaaaa;aaaaaa;
0.184;0.365;0.27;0.838;0.296;aaa;a;0.14;0.104;0.621;aa;aaa;aaaaa;0.416;0.154;a;aaaaaaa;aaa;aa;0.335;0.521;0.814;0.768;0.109;aaa;a;0.307;0.582;aaa;aaa;aaaaa;
0.628;0.115;0.869;0.594;0.282;aaaaaa;aaaaaaa;0.209;0.888;0.0162;a;aaaaaaa;aaaaa;0.469;0.17;a;aaaa;aaaa;aa;0.282;0.00651;0.461;0.524;0.267;a;a;0.498;0.235;aaaa;aaa;aaaaa;
0.169;0.278;0.75;0.588;0.784;aaaaa;aaaaaa;0.18;0.389;0.231;aaaa;aaa;aaa;0.642;0.21;a;a;a;aa;0.362;0.441;0.168;0.499;0.995;a;a;0.722;0.428;aa;aaaa;a;
0.249;0.831;0.545;0.802;0.479;aaaaaa;aaaaaa;0.319;0.291;0.1;a;aaaaaa;aa;0.872;0.844;a;aaaaaaaaa;aaaa;a;0.464;0.497;0.755;0.546;0.241;aa;a;0.146;0.659;aaa;a;aaaa;
0.548;0.662;0.754;0.586;0.306;aaa;aaaaaa;0.577;0.629;0.0821;aa;aaa;aa;0.413;0.896;a;aaaaaaaa;aaa;a;0.736;0.687;0.822;0.0101;0.146;aaaa;a;0.5;0.787;aaa;aa;aaaaa;
0.475;0.5;0.224;0.919;0.593;a;aa;0.777;0.967;0.754;aa;aaaa;aaa;0.53;0.918;a;aaaaa;aaaa;aa;0.944;0.0818;0.507;0.0443;0.761;aaa;a;0.527;0.624;aaaaa;aaa;aaaa;
0.964;0.417;0.535;0.403;0.869;aa;aaa;0.0433;0.22;0.675;a;aaaa;a;0.805;0.0438;a;aa;aaaaa;aa;0.148;0.808;0.544;0.428;0.799;aa;a;0.204;0.573;a;aaaaa;aaa;
0.35;0.456;0.00886;0.917;0.92;aaaaaaa;a;0.519;0.333;0.458;aaa;aaaaa;aa;0.27;0.354;a;aaa;aaa;a;0.765;0.569;0.782;0.549;0.331;aa;a;0.412;0.894;aaaaa;aaaaaa;aa;
0.65;0.187;0.746;0.975;0.622;a;aaaaaa;0.852;0.554;0.0471;aa;aa;a;0.821;0.85;a;aaaaaaa;aaaa;aa;0.931;0.619;0.787;0.345;0.701;aa;a;0.842;0.916;aaa;aaaa;aaa;
0.347;0.615;0.0742;0.539;0.00638;aa;aaaaa;0.0554;0.0588;0.02;aaa;aaaaaa;aa;0.869;0.671;a;aaaaaaaaa;aaa;a;0.369;0.132;0.277;0.0749;0.368;aaaa;a;0.454;0.604;aaaaa;aaaaa;a;
