ATT0(string,4);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,10);ATT7(string,3);ATT8(string,2);ATT9(float,1);ATT10(string,3);ATT11(string,1);ATT12(string,7);ATT13(string,3);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(string,3);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(string,7);ATT23(float,1);ATT24(string,3);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(string,5);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(string,7);ATT37(string,5);ATT38(float,1);ATT39(string,2);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,7);ATT61(float,1);ATT62(string,10);
aaa;0.896;aaaa;0.947;a;0.497;aaaaaaaaaa;aa;aa;0.731;a;a;aaa;aaa;0.144;0.399;aaa;aa;aa;0.947;aa;0.719;aaaaaaa;0.163;a;aa;0.0145;aaa;0.33;0.071;0.708;aaa;aaa;aa;0.369;aaa;aaa;aa;0.0688;aa;aaaaaa;0.734;0.272;aa;0.41;aa;0.4;0.568;aaa;0.666;aaaaaaa;0.705;0.146;0.252;aaaaa;0.325;0.0531;0.0984;0.208;0.782;aaaaaa;0.792;aaaa;
aaa;0.732;aaaa;0.605;a;0.0375;aa;a;a;0.0999;a;a;aaaaa;aa;0.829;0.792;aa;aa;a;0.741;a;0.695;aaaaaaa;0.104;aa;a;0.0186;aaaaa;0.0662;0.106;0.597;aa;a;aaaaaaaa;0.368;a;aaaaaa;aaaa;0.852;a;aa;0.348;0.329;aa;0.215;aaa;0.627;0.374;aaa;0.00027;aaaaa;0.665;0.585;0.158;aaa;0.647;0.269;0.6;0.864;0.382;aaa;0.292;aaa;
aaa;0.421;aa;0.775;a;0.322;aaaaaa;aaa;a;0.607;aaa;a;aaaa;aaa;0.748;0.139;aaa;a;aa;0.399;aa;0.223;aaaaaaa;0.822;aa;a;0.518;aa;0.843;0.359;0.485;a;aa;aaaaaaa;0.0331;aaa;aaaaa;aaa;0.392;a;aa;0.405;0.552;aaa;0.0743;a;0.0787;0.347;a;0.973;aaaaaa;0.00488;0.0915;0.487;aaaaaaaa;0.264;0.699;0.925;0.496;0.186;aa;0.516;aa;
a;0.288;aa;0.222;a;0.32;a;aa;aa;0.465;aaa;a;aaaaaa;aaa;0.533;0.568;aaaa;a;aa;0.582;a;0.646;aaaaaa;0.551;a;aa;0.203;aa;0.39;0.587;0.277;aa;aaaa;aaaaaaaa;0.204;a;a;a;0.129;a;aaa;0.861;0.239;aaa;0.00985;aaaa;0.965;0.0621;a;0.132;a;0.971;0.147;0.831;aaaaaaaaa;0.286;0.0448;0.203;0.13;0.785;aaaaaaa;0.603;aaaaaaaaa;
aa;0.845;a;0.713;a;0.431;aa;aa;aa;0.746;aa;a;aaaaa;a;0.641;0.252;aa;a;aa;0.137;a;0.798;aaaaaa;0.882;aaa;a;0.981;a;0.137;0.406;0.597;a;aaaa;a;0.691;aaa;aaaaaa;aaa;0.224;aa;aa;0.331;0.882;a;0.463;a;0.376;0.442;a;0.811;aaaaaaaaa;0.852;0.811;0.463;aaaaaa;0.683;0.206;0.155;0.872;0.845;aaaa;0.283;aaaaaaa;
aaaa;0.86;aa;0.861;a;0.238;aaaaaaaaaa;aa;a;0.197;aa;a;a;aaa;0.197;0.224;aa;a;aa;0.999;a;0.974;aaaaaa;0.996;aaa;aa;0.273;a;0.891;0.309;0.24;aaaa;aaaaa;a;0.787;a;aa;aaa;0.146;aa;a;0.77;0.813;a;0.896;aaa;0.226;0.0302;aaa;0.584;aaaaaaaaa;0.368;0.462;0.805;aaaaaaaa;0.56;0.88;0.37;0.964;0.518;aaaaaaa;0.908;a;
aaaa;0.951;aaaaaaa;0.538;a;0.429;aa;aa;a;0.507;a;a;aaaaaa;aa;0.796;0.151;aa;a;a;0.0566;a;0.294;aaaaa;0.792;a;aa;0.812;aaaa;0.899;0.927;0.44;aa;a;aaaaaa;0.493;a;aaaaa;aaa;0.587;a;aa;0.64;0.738;aa;0.949;aaaa;0.499;0.132;aaa;0.155;aaaaa;0.915;0.539;0.535;aaaa;0.158;0.522;0.982;0.566;0.416;aaa;0.264;aaaaa;
aaa;0.252;aaaa;0.0193;a;0.487;aaa;a;a;0.686;a;a;aaaaaa;a;0.361;0.584;a;a;aaa;0.646;aa;0.424;aaaaa;0.945;aa;aa;0.167;a;0.486;0.041;0.72;aa;aa;aaa;0.157;aa;aaaaaaa;aaaa;0.274;a;a;0.529;0.728;aaa;0.789;aaaa;0.288;0.509;aa;0.282;aa;0.396;0.428;0.466;aaaaaaaaaa;0.358;0.903;0.136;0.979;0.375;aaa;0.602;aaaaaa;
aaaa;0.93;aaaa;0.853;a;0.949;aaaa;aaa;a;0.885;aa;a;aaa;a;0.458;0.986;aaaa;a;aaa;0.0575;aa;0.223;aaaaa;0.242;aaa;a;0.92;aaaaa;0.222;0.943;0.453;aa;aaaaa;aaa;0.406;aaa;aa;aa;0.234;aa;aaaaa;0.254;0.649;aa;0.857;aa;0.311;0.0512;aaa;0.903;a;0.614;0.00656;0.33;aa;0.413;0.504;0.718;0.216;0.811;aa;0.876;aaaaaaaaa;
aaaa;0.34;aa;0.816;a;0.0854;aaaaaaaaaa;aa;a;0.185;aa;a;a;aa;0.965;0.975;aa;aa;aa;0.909;aa;0.0525;aaaaa;0.176;a;aa;0.542;aaaaa;0.527;0.253;0.426;aaa;aa;a;0.152;a;a;a;0.944;a;aaaaaa;0.472;0.9;aa;0.411;aaaaa;0.797;0.58;aa;0.44;aaaaaaa;0.503;0.0322;0.65;aaaaaaa;0.822;0.564;0.772;0.908;0.0294;aaaa;0.0124;aaaaa;
a;0.477;aaa;0.553;a;0.727;aa;aaa;aa;0.635;aa;a;aaaaa;aaa;0.0859;0.63;aaaa;a;a;0.571;a;0.889;aaa;0.44;a;aa;0.267;aaaaa;0.286;0.765;0.423;a;aa;aaaaa;0.295;aa;aaaa;a;0.465;a;a;0.81;0.0382;aa;0.634;aaaaa;0.892;0.971;aaa;0.876;aaa;0.56;0.341;0.858;aaaaaaa;0.836;0.876;0.492;0.19;0.441;aaa;0.309;aaaaaaaaa;
aaaa;0.386;aaaaaaa;0.283;a;0.78;aaaaaaaaaa;a;a;0.344;a;a;a;a;0.856;0.702;aa;aa;aaa;0.386;a;0.754;aaaaa;0.136;aa;aa;0.866;aaaaa;0.671;0.895;0.257;aa;aa;aaaa;0.637;aaa;a;a;0.945;a;aaaaaa;0.328;0.00653;aaa;0.239;a;0.937;0.611;a;0.418;a;0.606;0.271;0.871;aaaaaaaa;0.467;0.796;0.758;0.499;0.668;aaaaaa;0.121;aaaaaaaaa;
aaaa;0.992;aaa;0.964;a;0.677;aaaaaaaaa;aa;a;0.357;aaa;a;aaa;aa;0.918;0.0798;aaa;a;aa;0.876;aa;0.627;a;0.959;aaa;aa;0.371;aa;0.343;0.595;0.104;aaa;aaaaa;a;0.146;a;aaa;aa;0.732;aa;aa;0.775;0.691;aa;0.593;a;0.0658;0.325;a;0.431;a;0.413;0.409;0.521;aaaaaaaaa;0.763;0.984;0.169;0.94;0.00338;aaaaaa;0.242;aaaa;
aa;0.733;a;0.314;a;0.896;aaaaaa;a;aa;0.976;a;a;aaaaa;aa;0.225;0.666;aaa;aa;aaa;0.739;aa;0.242;aaaa;0.636;a;a;0.857;a;0.783;0.781;0.883;aaa;aaaaa;a;0.51;aaa;aa;aaaa;0.193;aa;aa;0.177;0.447;aaa;0.762;a;0.976;0.0882;aaa;0.694;aaaaaaa;0.905;0.131;0.138;aaaaaaaaaa;0.636;0.0492;0.288;0.569;0.0176;aaaaa;0.219;aaaaaaaaa;
a;0.686;aaaa;0.847;a;0.58;aaaaaaa;aaa;aa;0.54;aa;a;aaaa;aaa;0.806;0.374;aaaa;aa;aaa;0.329;a;0.313;aaaa;0.291;aa;aa;0.883;aaa;0.0471;0.901;0.774;a;aaa;aaaaaa;0.644;aa;aaaaa;aa;0.733;aa;aaaa;0.511;0.851;aa;0.718;aaaa;0.382;0.93;aa;0.246;aaaaa;0.57;0.142;0.748;aaaaaaaa;0.747;0.188;0.718;0.0312;0.944;aa;0.881;aaaaaaa;
aaaa;0.636;a;0.632;a;0.866;aaaaaaaaa;aaa;a;0.0319;aaa;a;a;aa;0.857;0.334;a;aa;a;0.96;a;0.323;aaaaa;0.653;a;aa;0.383;aa;0.57;0.208;0.18;aa;aa;aaa;0.596;aa;a;aaaa;0.568;a;aaaa;0.704;0.227;aa;0.496;aa;0.803;0.872;aa;0.102;a;0.83;0.455;0.587;aaaaa;0.2;0.778;0.133;0.0363;0.351;a;0.0117;aaaa;
aaaa;0.95;a;0.0183;a;0.883;aaaa;aa;aa;0.585;aaa;a;a;aaa;0.246;0.657;aa;a;aaa;0.895;aa;0.896;aaaa;0.274;a;a;0.844;aaaa;0.509;0.71;0.974;aaaa;aaaaa;a;0.229;aa;aaaaa;aaa;0.303;aa;a;0.463;0.344;aa;0.398;aaa;0.191;0.0262;a;0.179;aaaaaa;0.994;0.0777;0.55;aa;0.566;0.955;0.336;0.0821;0.308;aaaaaa;0.848;a;
aaaa;0.894;aa;0.00169;a;0.799;aaaaaa;aaa;aa;0.22;a;a;a;aaa;0.805;0.0533;aaa;a;aa;0.943;a;0.147;aa;0.844;aa;a;0.0857;aa;0.0276;0.0404;0.828;aaa;aaaaa;aaaaa;0.588;a;aaa;a;0.998;a;aa;0.346;0.5;aa;0.72;aaaa;0.172;0.641;aaa;0.241;aaaaa;0.689;0.837;0.963;aa;0.118;0.914;0.842;0.32;0.663;aaa;0.542;aaaaaaaa;
aaa;0.523;aaaaa;0.212;a;0.95;aaaaaaa;a;a;0.119;aa;a;aaaa;a;0.0782;0.223;a;a;aa;0.909;a;0.108;aaa;0.651;aaa;aa;0.637;aaa;0.158;0.753;0.295;aaaa;aaa;aaaaaa;0.558;aa;aaaa;a;0.442;a;aa;0.517;0.675;a;0.859;aaa;0.691;0.693;a;0.446;aaaaaa;0.304;0.378;0.65;aaaaaaa;0.609;0.978;0.747;0.846;0.672;aaaaaaa;0.37;aaaa;
aaaa;0.737;aaaaa;0.499;a;0.369;aaaa;a;a;0.951;a;a;aaaaaa;a;0.26;0.172;aa;aa;aaa;0.728;aa;0.796;aaaaa;0.943;a;a;0.296;aaaa;0.126;0.202;0.0849;a;aaaaa;aaaa;0.575;aaa;a;a;0.181;aa;aaaaa;0.00153;0.745;a;0.106;aaa;0.238;0.302;aa;0.267;aaa;0.457;0.181;0.806;aaaaaa;0.335;0.0862;0.251;0.818;0.045;aaaaaaa;0.337;aaaaaa;
aa;0.0651;a;0.755;a;0.853;aaaaaaa;aa;aa;0.986;aaa;a;aaaaa;a;0.579;0.182;aaa;aa;aaa;0.967;a;0.38;aaaa;0.624;aaa;a;0.175;aaa;0.463;0.775;0.0418;aaaa;a;aaaaaa;0.439;a;aa;aaaa;0.265;a;aaaaaa;0.121;0.117;aa;0.414;aaaa;0.225;0.44;a;0.976;aaaaaaa;0.595;0.0267;0.516;aa;0.62;0.363;0.458;0.993;0.108;aa;0.518;aaaa;
aa;0.741;aaa;0.711;a;0.303;aaaa;a;a;0.605;aa;a;aa;a;0.319;0.111;aaaa;aa;aaa;0.772;a;0.21;aa;0.73;a;a;0.0234;aa;0.586;0.912;0.497;a;aa;aaa;0.574;a;a;aaaa;0.133;a;a;0.774;0.284;a;0.836;aaaa;0.817;0.31;aa;0.106;aaaaa;0.517;0.131;0.159;aaaaaaaaa;0.911;0.651;0.137;0.712;0.897;aaa;0.681;aaaaaa;
a;0.276;aaaaaa;0.0715;a;0.0679;aaaaaaaa;a;aa;0.366;aa;a;aa;a;0.84;0.954;aa;aa;aaa;0.563;aa;0.708;aaa;0.313;aa;a;0.217;aa;0.159;0.642;0.835;aa;a;aaaa;0.265;aa;aa;aaaaa;0.685;aa;aa;0.639;0.935;aaa;0.744;aaa;0.782;0.694;aa;0.103;aaaaaa;0.181;0.21;0.312;aa;0.353;0.643;0.251;0.442;0.302;aaaaa;0.0445;aaa;
a;0.154;aa;0.859;a;0.579;aa;aaa;a;0.119;aa;a;aaaaaa;a;0.882;0.722;aa;a;aaa;0.7;a;0.426;aa;0.444;aaa;a;0.576;a;0.0882;0.022;0.932;aa;aa;aaaa;0.866;aaa;aa;a;0.815;a;aaa;0.454;0.537;aa;0.931;aaaa;0.492;0.396;a;0.139;aaaaaa;0.891;0.587;0.396;aaa;0.223;0.888;0.353;0.0342;0.0423;a;0.425;aaaa;
a;0.398;a;0.137;a;0.966;aaaaaaaa;aa;aa;0.0604;aa;a;aa;a;0.504;0.931;aaaa;aa;aaa;0.981;aa;0.341;aaa;0.369;aa;aa;0.993;a;0.936;0.1;0.276;aaa;aaaaa;aaaaaaa;0.0993;aaa;aaaaa;aaaa;0.0485;a;aaaaaa;0.651;0.0165;aaa;0.808;aaa;0.942;0.924;a;0.0433;aaaaa;0.887;0.0134;0.906;aaa;0.634;0.057;0.592;0.67;0.333;aaaa;0.0616;aaaaaaaaa;
aa;0.415;aaaaa;0.774;a;0.18;aaaaa;a;aa;0.406;aa;a;a;aaa;0.214;0.00197;a;aa;aaa;0.992;aa;0.671;aaaaaa;0.563;aaa;aa;0.98;aaa;0.517;0.55;0.721;aaaa;aa;aaaaaaa;0.356;aaa;a;aaaaa;0.65;a;aaaaaa;0.32;0.78;aaa;0.0632;a;0.847;0.935;a;0.205;aaaaaaaa;0.154;0.197;0.984;aa;0.614;0.407;0.876;0.97;0.439;a;0.921;aaaaa;
aa;0.606;aa;0.0666;a;0.615;aaaa;a;a;0.976;a;a;aaa;aaa;0.376;0.821;aaa;a;a;0.764;aa;0.323;aaaaa;0.828;aaa;a;0.0836;aa;0.376;0.705;0.739;aa;a;aaaaaaa;0.828;aa;a;aa;0.323;a;aaa;0.585;0.433;a;0.884;a;0.22;0.864;aaa;0.684;aaaaaaaa;0.985;0.736;0.0661;aaaaaa;0.29;0.257;0.523;0.523;0.505;aa;0.796;aaaaaaaa;
aaaa;0.897;aaaaa;0.487;a;0.637;aaaa;aa;a;0.88;aaa;a;aaaaa;aa;0.778;0.587;aaa;a;aaa;0.815;aa;0.016;aaaaaa;0.409;aa;a;0.951;aaaaa;0.0628;0.703;0.379;aa;aaaaa;aaaaaa;0.0647;aa;aaa;a;0.904;aa;aaa;0.977;0.897;aa;0.464;a;0.326;0.74;a;0.352;aaaaaaaaa;0.445;0.74;0.175;aaaaaaaa;0.752;0.555;0.733;0.501;0.371;aaa;0.266;aaaaaaaaa;
aaa;0.788;a;0.271;a;0.54;aaa;a;aa;0.819;a;a;aaa;aaa;0.681;0.569;aaa;a;aa;0.0903;a;0.515;aaaaaa;0.479;aaa;aa;0.236;aaaa;0.415;0.692;0.571;aaaaa;aaa;aa;0.619;aaa;aaa;aa;0.569;a;aaa;0.911;0.399;aa;0.291;aa;0.441;0.454;aa;0.198;aaaa;0.743;0.0995;0.234;a;0.18;0.947;0.471;0.633;0.571;aaa;0.862;aaaaaa;
a;0.359;aaaaaaa;0.588;a;0.567;aaaa;aa;aa;0.162;a;a;aaaa;aaa;0.297;0.564;aa;aa;aa;0.876;a;0.764;aaaaaaa;0.644;aa;aa;0.891;aaaa;0.568;0.545;0.73;aaaaa;aaa;aaaaaaaa;0.917;a;aaaaa;aa;0.566;aa;aa;0.762;0.713;a;0.502;aaaaa;0.961;0.898;a;0.433;aaaaaa;0.578;0.609;0.378;aaaa;0.711;0.0961;0.883;0.473;0.744;aaaa;0.758;aaaaa;
a;0.708;a;0.93;a;0.345;aaaaaaaaaa;aa;aa;0.908;aaa;a;aaaaa;aaa;0.11;0.843;aaaa;aa;aa;0.404;aa;0.122;aaa;0.466;aaa;a;0.491;aaaaa;0.952;0.193;0.611;a;aa;aaaaaaaa;0.58;aaa;aa;aaaaa;0.511;aa;aa;0.593;0.807;aa;0.523;aaaa;0.636;0.594;a;0.562;aaa;0.892;0.7;0.612;aaaaaaaaa;0.239;0.679;0.108;0.648;0.242;aaa;0.0593;aaaaaaa;
aa;0.385;a;0.965;a;0.201;aaaaaaaaaa;aaa;aa;0.89;aa;a;a;aaa;0.0666;0.692;aaaa;a;aaa;0.174;a;0.902;aaaaaa;0.00612;aaa;a;0.0885;aaa;0.757;0.0513;0.566;a;aaa;aaaaa;0.527;aa;aaaaaaa;aaa;0.912;a;aaaa;0.436;0.113;aaa;0.415;aaaaaa;0.973;0.875;a;0.118;a;0.161;0.263;0.105;aaa;0.642;0.551;0.888;0.695;0.797;a;0.772;aaaa;
aa;0.681;aaaaaa;0.542;a;0.533;aaaaaaaa;a;a;0.555;aa;a;aaaaaaa;aaa;0.557;0.327;a;a;a;0.958;a;0.403;aa;0.028;aaa;a;0.361;a;0.895;0.915;0.242;aaaaa;aa;aaaaaa;0.277;a;aaa;aaa;0.67;aa;aaaa;0.0134;0.426;aaa;0.648;a;0.151;0.465;a;0.99;aaaaaaaaa;0.709;0.936;0.0751;aaa;0.606;0.472;0.592;0.614;0.686;aaaaa;0.279;aa;
a;0.793;aaaa;0.748;a;0.319;aaaaaaa;aa;aa;0.281;a;a;aaaaaaa;aaa;0.992;0.965;aa;aa;aaa;0.796;aa;0.788;a;0.906;aaa;aa;0.0892;aa;0.635;0.14;0.83;aa;aa;aaaaaaa;0.364;aa;aaaaaaa;a;0.973;a;aaaa;0.555;0.935;aa;0.876;aaa;0.00539;0.608;aa;0.92;aaaa;0.653;0.976;0.0937;aaaaaa;0.337;0.0397;0.49;0.266;0.861;aaaaaa;0.0447;aaaaa;
aaa;0.45;aaaaaaa;0.709;a;0.0128;aaaaaa;a;a;0.872;aaa;a;aa;aa;0.571;0.993;a;a;aa;0.281;a;0.568;aaaaaa;0.718;aaa;aa;0.66;aaaaa;0.193;0.526;0.203;aa;aaa;aaa;0.753;aaa;aaa;aaa;0.582;aa;aaaaa;0.954;0.141;a;0.29;aaaa;0.956;0.96;a;0.588;a;0.757;0.432;0.455;aaaaaaaa;0.799;0.716;0.999;0.923;0.047;aaa;0.857;aaaaaaa;
aaaa;0.893;aaaa;0.63;a;0.434;aaaaaa;aaa;aa;0.686;aa;a;aa;aaa;0.544;0.604;aaa;a;a;0.205;aa;0.973;aa;0.692;aaa;a;0.963;aaaa;0.255;0.714;0.335;aaaa;aaaa;aaaaaaa;0.656;a;aaa;aaa;0.708;aa;aaaa;0.245;0.875;aa;0.24;aaaaa;0.377;0.479;aaa;0.813;aaa;0.49;0.239;0.746;aaaaaaa;0.53;0.565;0.347;0.413;0.895;aaa;0.704;aaa;
aaaa;0.673;aaaaa;0.314;a;0.00785;aaaaaaaaa;aa;a;0.567;aa;a;aa;a;0.605;0.131;aaaa;aa;a;0.683;a;0.401;aaaaaaa;0.552;aaa;a;0.0713;aaaaa;0.0522;0.342;0.623;aa;aaa;aaaaaaa;0.86;aaa;aaaa;a;0.716;aa;aa;0.917;0.075;aaa;0.785;aaaa;0.794;0.265;aaa;0.638;a;0.901;0.756;0.129;aaaaaaaaa;0.366;0.539;0.622;0.0838;0.803;aa;0.24;aaaaaaaa;
aa;0.695;aaa;0.821;a;0.433;aaaaa;a;a;0.0196;a;a;a;aa;0.0787;0.521;aaaa;aa;a;0.349;aa;0.54;aaa;0.359;a;a;0.85;aaa;0.576;0.335;0.138;a;aaaaa;aaaaaa;0.893;aaa;aaa;a;0.0923;aa;aaaaaa;0.211;0.903;aa;0.195;a;0.473;0.27;aaa;0.586;aaaaaaa;0.633;0.353;0.728;aaaaaaaaa;0.565;0.262;0.792;0.362;0.0739;aaaa;0.444;aaaaaaaaaa;
aaa;0.326;aaaaa;0.818;a;0.178;aaaa;aa;aa;0.91;a;a;aaaaa;aaa;0.0597;0.283;aaaa;a;aaa;0.293;aa;0.574;aaaaaa;0.0763;aa;aa;0.179;aaa;0.667;0.89;0.945;a;aaa;aaaa;0.0836;aaa;aa;a;0.533;a;aaaaaa;0.271;0.659;a;0.995;aa;0.898;0.111;a;0.126;aa;0.613;0.349;0.167;aaaa;0.552;0.855;0.247;0.705;0.743;aa;0.5;aaa;
a;0.887;aaaaaaa;0.103;a;0.0665;a;aa;a;0.484;aaa;a;aa;aa;0.146;0.575;aaa;aa;aaa;0.519;a;0.552;aaa;0.956;aaa;aa;0.681;aaaaa;0.947;0.99;0.684;aaaaa;aa;aa;0.851;aa;aaaa;aa;0.201;aa;a;0.579;0.307;aa;0.583;aaa;0.857;0.0506;aa;0.116;aaaaaaaa;0.966;0.544;0.117;a;0.662;0.227;0.36;0.795;0.647;aaaaa;0.512;aaaaaaaaa;
aaaa;0.316;aaaaaaa;0.0158;a;0.792;aaaaa;aa;aa;0.649;a;a;aaaaaa;aa;0.721;0.466;aa;aa;a;0.382;a;0.857;aa;0.216;a;a;0.985;aaaa;0.592;0.822;0.615;aa;aaaa;a;0.432;aaa;aaaa;a;0.239;a;a;0.455;0.355;a;0.00433;aaaaaa;0.085;0.783;aaa;0.89;aaaaaa;0.853;0.449;0.22;aaaa;0.418;0.0776;0.911;0.0207;0.677;aaaaa;0.0902;aaaaaaaa;
a;0.255;aaaaaaa;0.938;a;0.639;aa;aaa;a;0.866;aaa;a;aa;aaa;0.732;0.881;a;a;a;0.521;a;0.812;a;0.804;a;aa;0.224;aaaa;0.222;0.947;0.386;aaaa;a;aaa;0.956;aaa;aaa;aaaaa;0.962;a;aaaaaa;0.132;0.986;a;0.902;aaaaaa;0.827;0.417;a;0.944;aaaaaaa;0.87;0.000513;0.618;aaaaa;0.487;0.908;0.809;0.646;0.545;aaaaaaa;0.197;aaaaaaaa;
aaaa;0.251;aaaaaaa;0.143;a;0.705;aaaaaa;aa;aa;0.587;a;a;aaaaa;a;0.286;0.115;aaaa;a;aa;0.756;aa;0.688;aaa;0.891;aa;aa;0.531;a;0.319;0.218;0.0347;aa;a;aaaaa;0.194;aaa;aa;aaaa;0.308;aa;aaaaa;0.58;0.00228;a;0.513;a;0.371;0.951;aa;0.0177;a;0.132;0.983;0.257;aaaaaaaa;0.764;0.12;0.446;0.529;0.664;aaaaa;0.614;aa;
aaaa;0.677;aaaa;0.381;a;0.785;aaaaaaa;aa;a;0.831;a;a;aaaa;aa;0.799;0.0738;aaa;a;a;0.784;aa;0.619;aa;0.664;a;aa;0.519;a;0.00695;0.819;0.565;a;aaaa;aa;0.291;aa;aaaa;a;0.548;aa;aaaaa;0.806;0.765;a;0.416;aaaaaa;0.675;0.914;aa;0.843;aaaaaaaa;0.323;0.0948;0.089;aaaa;0.4;0.878;0.0961;0.907;0.0321;aa;0.255;a;
aaaa;0.705;aaaaa;0.285;a;0.926;aa;aaa;a;0.554;aaa;a;aaaaaaa;aa;0.231;0.0929;aaaa;a;aaa;0.493;aa;0.587;aaaa;0.857;a;a;0.496;aaaa;0.742;0.28;0.743;aaa;a;aa;0.905;a;aaaaaa;aaaaa;0.665;aa;aaaaaa;0.115;0.255;a;0.939;a;0.0311;0.0921;aa;0.704;a;0.434;0.791;0.6;aa;0.978;0.943;0.0435;0.778;0.173;aaaaaaa;0.786;aaaaaaaaaa;
aa;0.75;aaaa;0.987;a;0.924;aaaa;a;aa;0.478;a;a;aa;aaa;0.792;0.0862;aa;a;aaa;0.925;aa;0.547;aaaa;0.883;aa;a;0.379;aaa;0.193;0.535;0.0826;aa;aa;aa;0.778;aaa;a;aaaaa;0.719;a;aaa;0.896;0.179;aa;0.384;aaa;0.255;0.353;aaa;0.851;aaaaaaa;0.198;0.862;0.265;aa;0.527;0.0773;0.304;0.717;0.625;aaaaaaa;0.231;aaaa;
a;0.792;aa;0.771;a;0.0998;aaaaaa;aaa;a;0.182;aa;a;a;a;0.295;0.271;aaaa;a;aa;0.229;a;0.0376;aaaaa;0.483;aaa;aa;0.624;aaaaa;0.409;0.856;0.504;aaaaa;aaaa;aaa;0.745;aa;aaaa;aa;0.783;a;a;0.87;0.475;aaa;0.84;aaa;0.503;0.105;a;0.183;aaaaa;0.0645;0.682;0.423;aaa;0.366;0.639;0.352;0.997;0.539;aaaaaa;0.784;aaaaa;
aa;0.701;aaaa;0.729;a;0.207;aaaaaaaaaa;a;a;0.477;aa;a;aa;aaa;0.301;0.499;aa;a;a;0.122;aa;0.0749;aaaaaaa;0.886;a;aa;0.569;aaaaa;0.244;0.172;0.809;aa;aaa;aaaaaaa;0.436;aaa;aaaaaaa;aaaa;0.193;aa;aaaa;0.328;0.616;aa;0.215;aa;0.35;0.374;a;0.662;aaaa;0.293;0.977;0.397;aaaaa;0.073;0.14;0.703;0.747;0.0913;aaaaaaa;0.47;a;
aaa;0.513;aaaaaa;0.929;a;0.797;aaaaaaa;aa;aa;0.145;aaa;a;aaa;a;0.668;0.827;aaa;a;a;0.524;a;0.157;aaaa;0.567;a;a;0.0921;a;0.632;0.651;0.901;aa;aa;aaaa;0.221;a;aaaaaaa;a;0.446;a;aa;0.683;0.106;aaa;0.676;aaaaaa;0.842;0.971;aa;0.143;aaaaa;0.552;0.591;0.021;aaaaaaa;0.122;0.405;0.605;0.0573;0.35;aaaaaaa;0.925;aaaa;
aaaa;0.188;a;0.951;a;0.402;aaaaaaaaaa;aa;aa;0.286;aaa;a;a;a;0.678;0.673;aaaa;aa;aaa;0.597;aa;0.958;aa;0.939;aa;a;0.969;aaaa;0.0249;0.371;0.664;aa;aa;aaaaaaa;0.881;aa;aaaa;a;0.873;aa;aaa;0.882;0.101;a;0.167;aa;0.553;0.74;a;0.0428;aaaaaaa;0.247;0.307;0.152;aaaaaaaaa;0.701;0.243;0.579;0.0834;0.0943;aa;0.203;aaaaaaa;
aa;0.603;aaaa;0.527;a;0.572;a;a;a;0.394;aaa;a;aa;aaa;0.701;0.491;a;aa;a;0.00309;aa;0.149;aaaaa;0.142;aa;aa;0.31;aa;0.332;0.561;0.26;aa;aaaaa;aaaa;0.494;aaa;aaaaaa;aaaa;0.882;aa;aaa;0.108;0.361;aa;0.847;aaaa;0.18;0.723;aaa;0.115;aaaaaaaaa;0.491;0.923;0.0196;a;0.854;0.0107;0.343;0.667;0.46;aaaaa;0.0269;aaaaa;
aaaa;0.923;aa;0.208;a;0.37;aaaaaaa;a;aa;0.89;a;a;aaa;aaa;0.991;0.759;aaa;aa;a;0.155;a;0.271;aaaaaa;0.391;aaa;a;0.687;a;0.655;0.259;0.33;a;aa;aaaaa;0.27;a;aaaaaa;aaaaa;0.747;a;aaaaaa;0.953;0.975;a;0.256;aaa;0.871;0.921;a;0.121;aa;0.378;0.317;0.797;a;0.345;0.713;0.348;0.417;0.122;aaaaa;0.603;aaaaaaaa;
aaaa;0.267;aa;0.712;a;0.499;aaaaaa;aaa;aa;0.404;aa;a;aa;aa;0.733;0.714;a;a;aa;0.152;a;0.136;aaaaaa;0.481;aa;a;0.173;aa;0.828;0.471;0.942;aaa;aaaaa;aaaa;0.127;aa;aa;aa;0.64;a;aaaa;0.851;0.638;aa;0.103;aaaaaa;0.387;0.597;aaa;0.452;aaaaaa;0.95;0.996;0.66;aa;0.407;0.202;0.972;0.388;0.231;aaaaa;0.737;aaaaaa;
