ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,3);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,4);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,10);
0.1;0.543;0.222;aaaa;0.0736;0.132;0.0526;0.681;aaaa;aaa;0.774;aaaaaa;0.993;0.0426;aaaa;0.953;0.256;0.749;aaa;aaa;0.0938;0.925;0.669;aa;0.347;a;0.689;aa;aaaaaaaa;
0.181;0.151;0.847;aa;0.248;0.851;0.27;0.414;a;aaa;0.833;aaaaaaaaa;0.291;0.733;aa;0.251;0.214;0.358;aaa;aa;0.589;0.57;0.49;aaa;0.953;aaa;0.518;aaa;aaaa;
0.711;0.14;0.976;aaaaa;0.226;0.71;0.949;0.108;aaaaa;aaa;0.0668;aaaaa;0.501;0.945;aaa;0.0951;0.77;0.569;aa;aaaaa;0.54;0.161;0.804;a;0.345;a;0.0571;a;aaaaaaaaa;
0.354;0.303;0.75;aaaaaa;0.636;0.849;0.709;0.32;aaaaaa;a;0.498;aaaaaa;0.134;0.587;aaa;0.0677;0.0728;0.43;a;aaaaa;0.8;0.646;0.723;a;0.297;aa;0.643;aaaa;aaaaaa;
0.226;0.588;0.0738;aaaaa;0.0335;0.885;0.131;0.696;aaaaa;aaa;0.264;aaaaaaa;0.19;0.948;a;0.948;0.39;0.589;aa;aaaaaaaaa;0.187;0.173;0.808;a;0.135;aaa;0.815;aaaaaa;aaaaaaaaaa;
0.863;0.555;0.351;aaaaa;0.0157;0.848;0.36;0.433;a;aa;0.982;a;0.963;0.355;aaa;0.818;0.938;0.805;aaa;aaaaaaaaa;0.114;0.418;0.488;a;0.964;a;0.685;a;aaaaaaaaa;
0.606;0.262;0.933;aaaaa;0.198;0.13;0.856;0.609;aaaaaa;aaa;0.0288;aaaa;0.595;0.662;aa;0.698;0.898;0.383;aaaaa;aa;0.225;0.912;0.128;aa;0.842;a;0.168;a;aaaa;
0.337;0.283;0.965;aaaaaa;0.139;0.784;0.794;0.213;aaaaaaa;aaa;0.455;aaaaaaaa;0.908;0.606;a;0.874;0.973;0.0604;aa;a;1;0.364;0.474;a;0.316;aa;0.419;aaaaaa;aaaaaaaa;
0.735;0.263;0.714;aaaaa;0.459;0.572;0.648;0.696;aaa;aaa;0.732;a;0.0514;0.622;a;0.904;0.0177;0.749;aaaaa;aaaaa;0.772;0.818;0.397;aaa;0.505;aa;0.471;aaaaaa;aaaaaa;
0.686;0.809;0.673;aa;0.00401;0.362;0.739;0.434;aaaa;a;0.358;aaaaaa;0.212;0.792;aaaa;0.527;0.19;0.887;aaaa;aaaa;0.821;0.756;0.874;aaa;0.218;aa;0.93;aaaaaa;aaaaaaa;
0.735;0.0353;0.804;aa;0.0804;0.737;0.572;0.455;aaaaaaa;aaa;0.723;aaaaaaaaa;0.234;0.54;a;0.705;0.463;0.987;aaaaa;aaaaaaaaa;0.888;0.919;0.0229;aa;0.41;a;0.807;aaaaa;aaaaaaa;
0.0674;0.981;0.129;a;0.88;0.231;0.77;0.919;aaaaaaa;a;0.771;aaaaaa;0.87;0.00065;aaaaa;0.929;0.895;0.0186;aaaa;aa;0.173;0.0783;0.513;aaaa;0.654;a;0.0695;aaa;aaaa;
0.511;0.1;0.0498;a;0.348;0.202;0.923;0.574;a;a;0.917;aaaaaaa;0.529;0.582;aaa;0.0286;0.23;0.0262;a;aaaa;0.71;0.101;0.525;aa;0.0752;a;0.401;aa;aaaaaaa;
0.717;0.33;0.198;aaa;0.94;0.209;0.457;0.01;aaa;aaa;0.0566;aaaaaaaa;0.604;0.278;a;0.336;0.53;0.835;aaaaa;a;0.667;0.283;0.644;aa;0.444;a;0.772;aaaaaaa;aaaaaaaaaa;
0.655;0.38;0.0821;aaaaa;0.702;0.998;0.551;0.877;a;aaa;0.0265;aaaaaaaaa;0.726;0.396;aa;0.454;0.181;0.449;aa;aaa;0.85;0.738;0.647;a;0.343;a;0.648;aaaaaa;aaaaaaaa;
0.481;0.661;0.84;aaa;0.264;0.506;0.787;0.961;aaaaa;aaa;0.398;aaaaaaaa;0.932;0.54;aa;0.122;0.201;0.157;aaaa;aaaaaaaaa;0.0331;0.678;0.67;aaa;0.818;aaa;0.668;aaaaaaa;a;
0.458;0.0857;0.0817;aaaaaa;0.34;0.603;0.732;0.548;aa;a;0.68;aaaaaa;0.95;0.762;a;0.746;0.0559;0.964;aaaa;aaaaa;0.102;0.771;0.164;aa;0.986;aa;0.134;aaaaaaa;aaaaa;
0.609;0.874;0.603;aaaaaa;0.417;0.418;0.935;0.611;aa;a;0.531;aaaaaaaa;0.0658;0.945;aa;0.575;0.143;0.177;aaaa;aaaaaaaaa;0.43;0.455;0.44;aaa;0.619;aa;0.537;aaaaaa;aaaaaaaa;
0.727;0.717;0.602;aaa;0.576;0.324;0.736;0.818;aaaaaa;aa;0.944;aaaaa;0.445;0.159;aaaa;0.36;0.441;0.745;a;aa;0.169;0.372;0.758;a;0.78;aa;0.347;aa;aaaaa;
0.787;0.0223;0.00504;aaaaa;0.775;0.00549;0.251;0.847;aa;a;0.636;a;0.241;0.768;a;0.797;0.358;0.0492;aa;a;0.0538;0.713;0.443;a;0.627;a;0.0278;a;aaa;
0.659;0.295;0.426;aaa;0.671;0.939;0.799;0.9;aaaaaaa;a;0.665;aa;0.0349;0.98;aaaaa;0.692;0.286;0.693;aa;aa;0.965;0.775;0.493;aa;0.56;aa;0.249;aaaaa;aaaaa;
0.56;0.406;0.349;a;0.427;0.134;0.92;0.053;a;aa;0.96;aaaaa;0.636;0.861;aaaaa;0.593;0.722;0.574;aaaa;a;0.138;0.228;0.0739;a;0.731;aaa;0.142;aaaa;aaaaaaa;
0.263;0.0858;0.0953;aaaaaa;0.766;0.32;0.816;0.9;aa;aa;0.814;aaaaaaaaa;0.0485;0.842;aaaa;0.7;0.0396;0.938;aaaa;aa;0.964;0.41;0.878;a;0.0194;aaa;0.875;aaaaaa;aaaaaaaaa;
0.457;0.101;0.828;aaaa;0.0639;0.161;0.937;0.911;aaaaa;aaa;0.116;aaaaaaaaa;0.956;0.839;aaaa;0.701;0.805;0.436;aaaaa;aaaa;0.0727;0.184;0.421;aaa;0.792;aaa;0.493;aaaaaaa;aaaaaaaaaa;
0.325;0.0104;0.0273;aaaaaa;0.0564;0.506;0.946;0.846;a;aa;0.466;aaaaaaaaa;0.865;0.838;a;0.141;0.986;0.093;a;a;0.0785;0.33;0.478;aaaa;0.41;aa;0.901;aaaaaa;aa;
0.124;0.0189;0.0819;aa;0.854;0.0162;0.876;0.507;aaaaaa;aaa;0.694;aa;0.989;0.601;aaaaa;0.125;0.414;0.0586;aaaa;aaa;0.405;0.275;0.744;a;0.0813;a;0.999;aa;aaaaa;
0.259;0.141;0.532;aaaa;0.254;0.178;0.429;0.86;aaaaaa;aa;0.585;aaaaa;0.817;0.911;aaaaa;0.486;0.453;0.916;aaaa;aaaaaa;0.0729;0.464;0.364;aaa;0.0448;aaa;0.523;aaaaaa;aaaaaa;
0.0311;0.0247;0.706;aaa;0.514;0.981;0.363;0.0756;aaa;aa;0.89;aaa;0.409;0.252;aaaaa;0.947;0.964;0.0368;aa;aaaaa;0.807;0.794;0.943;aa;0.897;aaa;0.351;aaaa;aaaaa;
0.339;0.665;0.827;aaaaaa;0.136;0.204;0.946;0.546;aa;a;0.74;aaaaaa;0.107;0.453;a;0.485;0.103;0.982;aa;a;0.468;0.351;0.593;aaaa;0.497;a;0.855;aaaaaa;aaaaaaa;
0.0991;0.805;0.375;aa;0.362;0.818;0.289;0.116;aaaaaa;aa;0.0802;aa;0.548;0.0984;aa;0.632;0.198;0.294;a;aaaaaa;0.507;0.101;0.957;a;0.511;aaa;0.865;aaaaaa;aaaaaaaaa;
0.679;0.246;0.855;aaaaaa;0.597;0.616;0.524;0.876;aaaaaaa;aa;0.0163;aaaaaa;0.715;0.375;aaa;0.219;0.713;0.529;aaa;aaaaaaaaa;0.175;0.486;0.898;aaa;0.654;aa;0.794;aaaaa;aaaa;
0.0857;0.0762;0.865;aaa;0.879;0.533;0.525;0.892;aaaaa;aaa;0.858;aaaa;0.0153;0.86;aa;0.205;0.936;0.535;a;aaaaaa;0.446;0.584;0.262;aaaa;0.87;a;0.867;aaa;aaaaaaa;
0.347;0.16;0.432;aaaaa;0.601;0.33;0.465;0.836;aa;aaa;0.217;aaaa;0.0417;0.691;aaaaa;0.767;0.902;0.28;aaaa;a;0.377;0.46;0.898;aa;0.233;aaa;0.399;aaaaaaa;aaa;
0.177;0.883;0.594;a;0.122;0.201;0.943;0.295;aaaaaaa;aa;0.295;aaaa;0.945;0.129;aa;0.267;0.762;0.948;aa;aaaaaaaaa;0.913;0.606;0.845;aaa;0.865;a;0.812;aaaaaa;a;
0.775;0.413;0.0577;aaaa;0.904;0.375;0.328;0.768;aaaa;aaa;0.347;aaaaa;0.0913;0.0814;aa;0.0723;0.703;0.091;aa;aaa;0.61;0.0409;0.824;aaa;0.764;a;0.405;aaaaa;aaa;
0.131;0.31;0.772;aaaa;0.597;0.377;0.491;0.854;aaaaaa;aa;0.559;a;0.123;0.734;aaaaa;0.297;0.0356;0.947;aaaa;aaaaaaaa;0.265;0.677;0.929;aaaa;0.707;aa;0.146;aaaaa;aaaaaaa;
0.226;0.943;0.594;aaa;0.628;0.0516;0.519;0.568;a;aa;0.436;aa;0.149;0.771;aaa;0.147;0.102;0.368;aa;aaa;0.139;0.689;0.157;a;0.114;aa;0.556;aaaaa;a;
0.249;0.782;0.296;aaaa;0.662;0.344;0.543;0.705;a;a;0.326;aaaaaaa;0.446;0.614;a;0.951;0.449;0.0669;aaaaa;aaaaaaaa;0.576;0.741;0.919;aa;0.854;aaa;0.971;a;aaa;
0.202;0.102;0.956;aa;0.664;0.717;0.68;0.493;aaaa;aa;0.36;aaa;0.4;0.0778;aaaa;0.578;0.301;0.357;a;aaaa;0.152;0.264;0.615;aaa;0.131;aa;0.683;aaaaaaa;aaa;
0.877;0.912;0.338;aa;0.0378;0.35;0.0618;0.488;a;aa;0.602;aaaaaaaa;0.729;0.524;aa;0.611;0.341;0.742;aaaa;aaaaaa;0.708;0.945;0.814;aa;0.757;aaa;0.999;aaaaaa;aaaaaaaaaa;
0.103;0.357;0.253;aaaaaa;0.101;0.139;0.0999;0.626;aaaa;aa;0.996;aa;0.585;0.211;a;0.317;0.0376;0.77;a;aaaaaa;0.946;0.732;0.399;aaaa;0.272;aa;0.655;aaaa;aaaaaaaa;
0.91;0.0572;0.925;aaaaa;0.103;0.0412;0.901;0.393;a;aaa;0.768;aaaaaaaa;0.83;0.953;a;0.493;0.379;0.92;aaaaa;aaaaaa;0.318;0.464;0.21;aaaa;0.703;a;0.13;aaa;aaaaaa;
0.414;0.666;0.594;aa;0.771;0.63;0.26;0.0964;aaaa;aa;0.452;aaaa;0.991;0.86;aaaa;0.583;0.102;0.807;aaaa;aaaa;0.0164;0.166;0.734;a;0.0987;aa;0.238;aaaa;aa;
0.0292;0.162;0.952;aaaaaa;0.964;0.448;0.753;0.743;aaaaaa;a;0.241;aaaaaa;0.305;0.945;aaaaa;0.963;0.753;0.727;a;aaaaaaa;0.529;0.906;0.278;a;0.603;aa;0.138;aaaaaa;aaaaaa;
0.664;0.235;0.92;a;0.813;0.748;0.222;0.0371;aaa;a;0.184;aaaaaaaaa;0.637;0.685;aa;0.549;0.305;0.612;aaaa;aaaa;0.771;0.789;0.0766;aaa;0.867;a;0.2;aaaaa;aaaa;
0.802;0.175;0.64;aaaaaa;0.0163;0.905;0.387;0.0326;aaa;aaa;0.461;aaaaaaa;0.901;0.0526;aaaaa;0.886;0.243;0.892;aaaaa;a;0.065;0.451;0.358;a;0.322;aa;0.116;aaaaa;aaaa;
0.0618;0.691;0.187;a;0.227;0.852;0.962;0.45;aaaaaa;a;0.234;aaa;0.725;0.969;aaa;0.135;0.346;0.913;aa;aaaaaaaaa;0.881;0.886;0.22;aa;0.966;aa;0.709;aaaaaaa;aa;
0.643;0.474;0.87;aaaaaa;0.154;0.933;0.466;0.76;aaaaaa;aaa;0.816;aaaaaaa;0.9;0.517;a;0.182;0.246;0.242;aaaaa;aaaa;0.57;0.972;0.624;aaaa;0.793;aaa;0.35;aaa;aaaaaaaa;
0.175;0.975;0.289;aaa;0.956;0.00226;0.973;0.85;aaaaaaa;a;0.268;aaaaa;0.796;0.911;aaa;0.654;0.22;0.631;aaa;aaaaaaaaa;0.806;0.145;0.556;a;0.883;aaa;0.151;a;a;
0.838;0.521;0.394;aaa;0.532;0.167;0.796;0.781;aaaa;aaa;0.115;aaaa;0.756;0.271;aaa;0.905;0.406;0.592;aaaaa;a;0.57;0.988;0.761;aaa;0.56;a;0.265;aaaaaaa;aaa;
0.999;0.319;0.201;aaa;0.611;0.136;0.884;0.665;aa;a;0.179;aaaaaa;0.289;0.719;aaaaa;0.834;0.118;0.309;aa;aaaaaaaa;0.101;0.141;0.159;aaa;0.1;aa;0.794;aaaa;aaaa;
0.657;0.182;0.879;aaaa;0.78;0.379;0.668;0.66;aaaaaa;a;0.0641;aaaaaaaaa;0.747;0.409;aa;0.41;0.657;0.0538;aaaaa;aaa;0.401;0.0554;0.855;aaa;0.558;aaa;0.932;aa;aa;
0.952;0.29;0.22;aaa;0.145;0.204;0.913;0.223;a;aa;0.927;a;0.893;0.299;aa;0.205;0.236;0.55;aaaa;aaaaaaa;0.134;0.577;0.14;aaaa;0.951;a;0.00439;aaaaaa;a;
0.902;0.34;0.168;aaa;0.935;0.283;0.698;0.447;aa;aaa;0.748;aaaaaaa;0.841;0.287;aaa;0.221;0.0787;0.172;a;aaaaaaaa;0.401;0.0843;0.952;a;0.0387;aaa;0.422;a;aaaaaaaaaa;
0.85;0.461;0.277;aaa;0.199;0.129;0.367;0.144;aaaaaaa;aaa;0.535;aaaaaaaaa;0.227;0.64;a;0.0849;0.516;0.891;aaa;aa;0.125;0.855;0.956;a;0.196;aaa;0.735;aaa;aaaaaaa;
0.106;0.673;0.713;a;0.634;0.698;0.706;0.909;aaaaaa;a;0.677;aaaaa;0.601;0.264;aaaaa;0.493;0.149;0.108;aaaaa;aaaa;0.849;0.258;0.255;aa;0.967;aa;0.955;aaaa;aaaa;
0.767;0.452;0.258;aaa;0.355;0.902;0.18;0.201;a;aa;0.892;aaa;0.669;0.353;aaaa;0.366;0.554;0.419;a;aaaaaaaaa;0.0558;0.179;0.147;aaaa;0.112;aaa;0.901;aaaaaaa;aaaaa;
0.66;0.113;0.953;aaaaaa;0.581;0.396;0.747;0.404;aa;a;0.664;aaaaaa;0.899;0.369;a;0.437;0.63;0.376;aaa;aaaa;0.809;0.686;0.283;aaaa;0.274;a;0.687;aaa;a;
0.294;0.282;0.581;aaa;0.785;0.466;0.871;0.693;a;aa;0.969;aaaaaaa;0.945;0.838;aaaa;0.83;0.438;0.966;aaaaa;aaaaaaaa;0.878;0.0214;0.526;a;0.813;a;0.676;aa;aaa;
0.692;0.525;0.556;aaa;0.548;0.0883;0.0421;0.883;aaaa;aa;0.592;aa;0.0687;0.265;aaa;0.0337;0.929;0.306;aaaa;a;0.0818;0.351;0.967;aaaa;0.626;a;0.436;aaa;aaaaaaaaaa;
0.984;0.25;0.379;aaaaaa;0.225;0.87;0.228;0.363;aaaaa;a;0.352;aaa;0.73;0.579;aa;0.198;0.862;0.225;aaaaa;aaa;0.994;0.905;0.657;aaaa;0.637;a;0.158;aaa;aaa;
0.774;0.0872;0.854;aaaa;0.866;0.866;0.869;0.0607;aaaa;aaa;0.593;a;0.0754;0.405;aaaa;0.847;0.169;0.986;aaaaa;aaaaaa;0.661;0.505;0.519;a;0.754;a;0.192;aaaaa;aaaaaaaaaa;
0.3;0.638;0.192;aaa;0.872;0.879;0.36;0.6;a;a;0.643;aaaaa;0.56;0.13;aaaa;0.541;0.367;0.921;aa;aaaa;0.904;0.313;0.462;aa;0.975;aaa;0.158;aa;a;
0.199;0.161;0.00659;aaaaa;0.00944;0.643;0.689;0.787;a;a;0.153;aaaa;0.625;0.107;aaaa;0.501;0.463;0.0939;aaa;aaaaa;0.017;0.206;0.852;aaa;0.881;aa;0.382;aaaaaa;a;
0.567;0.477;0.604;aaaaa;0.403;0.754;0.743;0.412;aaa;aaa;0.0684;aaaa;0.868;0.73;aaaa;0.0708;0.204;0.369;a;aaaaaaaaa;0.0266;0.561;0.492;aa;0.748;aa;0.756;aaa;aaaaaaa;
0.121;0.281;0.565;aaaaa;0.132;0.351;0.511;0.764;aaaaa;aa;0.189;a;0.357;0.651;aaaa;0.587;0.829;0.0518;aaaaa;aaa;0.247;0.784;0.783;aaa;0.378;a;0.0323;a;aaaaaaaa;
0.7;0.03;0.565;a;0.221;0.849;0.0228;0.885;aaaa;aa;0.423;aaaaa;0.296;0.857;aa;0.775;0.676;0.0919;aa;aa;0.422;0.19;0.2;aa;0.904;aaa;0.993;aaaa;aaaaa;
0.453;0.162;0.598;aaaa;0.239;0.00307;0.541;0.0468;aaaaaaa;a;0.115;aaaaaaaaa;0.307;0.553;aaa;0.144;0.583;0.576;aa;aaa;0.265;0.771;0.411;a;0.41;aa;0.138;aaaa;aa;
0.162;0.751;0.319;aaaa;0.642;0.86;0.986;0.323;aaaaaaa;a;0.586;aaa;0.289;0.349;aaa;0.752;0.542;0.767;a;aaaaaaa;0.707;0.635;0.587;aa;0.574;aa;0.572;aaaaa;aa;
0.737;0.137;0.603;aaaaa;0.797;0.627;0.329;0.799;aaaaaa;a;0.454;aaa;0.213;0.82;aaaaa;0.0969;0.931;0.352;aaaa;aaaaaaaa;0.566;0.629;0.614;a;0.23;aa;0.894;aaaaa;aaaaaa;
0.97;0.429;0.362;aaaa;0.91;0.579;0.609;0.805;aaaa;aa;0.889;aa;0.373;0.156;aa;0.595;0.516;0.444;aa;aaa;0.429;0.517;0.997;a;0.352;aaa;0.00316;a;aaaaaaa;
0.553;0.572;0.719;a;0.242;0.124;0.955;0.653;aa;aa;0.507;aaaa;0.19;0.201;aaaa;0.17;0.0822;0.0354;a;aaa;0.0266;0.595;0.47;aaa;0.628;a;0.542;aa;aaaaaaaa;
0.136;0.803;0.0999;aaa;0.817;0.947;0.39;0.138;a;a;0.347;aaa;0.926;0.232;aa;0.568;0.732;0.354;aaa;aaaaaaa;0.34;0.171;0.141;aaa;0.624;aaa;0.405;aaaaaaa;aaaaaa;
0.624;0.989;0.98;aa;0.21;0.757;0.641;0.9;a;a;0.207;aaaa;0.305;0.708;aa;0.521;0.17;0.0501;aaa;aaaa;0.613;0.701;0.0184;a;0.606;aaa;0.7;aaa;aa;
0.779;0.395;0.0591;aaaaaa;0.319;0.326;0.51;0.636;aaaa;a;0.024;a;0.463;0.564;aaa;0.235;0.702;0.488;aaa;aaaaaa;0.259;0.666;0.0492;aaaa;0.207;aaa;0.161;aaa;a;
0.258;0.775;0.94;aaaaa;0.101;0.357;0.234;0.42;aaaaaa;aa;0.715;aaaaa;0.271;0.412;aaaaa;0.304;0.105;0.534;a;aaaaa;0.632;0.582;0.332;aaa;0.715;aaa;0.677;aaaaa;aaaaaaaaa;
0.81;0.111;0.0839;aaaaaa;0.779;0.829;0.0608;0.167;aaaaa;aaa;0.0624;aa;0.0847;0.474;aaaa;0.424;0.444;0.113;aa;aa;0.843;0.217;0.381;aaaa;0.492;aa;0.211;aa;aaaaaa;
0.112;0.0803;0.459;aaa;0.771;0.417;0.795;0.403;aaaaaa;aa;0.247;aaaaaaa;0.0629;0.979;aaaaa;0.847;0.84;0.901;a;aaaaaaaa;0.966;0.0699;0.414;aaa;0.889;aa;0.322;aaaaa;aaaaaaaaa;
0.316;0.945;0.289;aaaaa;0.547;0.388;0.502;0.558;a;aa;0.822;aaaaaa;0.644;0.74;aaaaa;0.379;0.805;0.417;aa;a;0.0324;0.026;0.601;aaaa;0.654;a;0.1;aaaaaa;aaaaaaaaaa;
0.457;0.611;0.881;aaaaaa;0.155;0.885;0.0587;0.0522;aaa;aaa;0.192;aaaaa;0.91;0.9;a;0.978;0.738;0.614;aaa;aaaaaa;0.261;0.609;0.474;aa;0.287;aa;0.283;aa;aaaaa;
0.456;0.433;0.548;aaaaaa;0.839;0.134;0.793;0.00134;aaaa;aaa;0.799;aa;0.0259;0.98;aaaa;0.125;0.115;0.578;aaaa;aaaaaaaa;0.671;0.552;0.873;a;0.611;a;0.241;aaaa;aaa;
0.493;0.00247;0.565;a;0.0186;0.414;0.766;0.663;a;aa;0.095;a;0.756;0.148;aaa;0.336;0.429;0.885;aaaa;aaaaaa;0.749;0.979;0.126;aa;0.434;aa;0.893;a;aaaaaaaaa;
0.0658;0.792;0.773;aaa;0.532;0.577;0.0895;0.252;aaaaa;a;0.193;a;0.0292;0.205;aaaa;0.584;0.132;0.756;aa;aaaaaaaa;0.708;0.725;0.918;a;0.785;a;0.185;a;aaaaa;
0.657;0.883;0.857;aaa;0.485;0.814;0.609;0.17;a;aa;0.977;aaaaaaaa;0.17;0.766;aa;0.131;0.262;0.778;aaa;aaaaaaaaa;0.194;0.932;0.0326;aaa;0.357;aaa;0.378;aaa;aaaaaaa;
0.0607;0.75;0.148;aaaaa;0.935;0.541;0.253;0.219;aaaaaa;aa;0.615;aaaa;0.832;0.335;a;0.101;0.133;0.0978;aa;aaa;0.258;0.067;0.44;aaaa;0.00647;aaa;0.875;aaaa;aaaaaa;
0.846;0.176;0.407;a;0.326;0.101;0.0366;0.628;aaaaa;aaa;0.314;aaaaaaaa;0.407;0.41;aaaaa;0.791;0.413;0.254;a;aaaaa;0.971;0.226;0.64;aaa;0.75;aaa;0.241;a;aaaaaaa;
0.761;0.406;0.566;a;0.869;0.713;0.484;0.368;aaaaa;aaa;0.101;aaa;0.475;0.419;aa;0.77;0.891;0.212;aaaa;aaaa;0.926;0.829;0.0493;aa;0.896;aa;0.0924;aa;aaaaaa;
0.434;0.453;0.188;aaaaaa;0.968;0.478;0.924;0.757;a;a;0.547;aaaaaaaaa;0.797;0.823;aaaaa;0.779;0.522;0.215;a;aaa;0.92;0.347;0.137;aa;0.544;a;0.0939;aaaaa;aaaaaaaaaa;
0.975;0.546;0.375;aaa;0.417;0.792;0.617;0.179;aaaaa;a;0.186;a;0.686;0.817;a;0.0119;0.0986;0.146;aaa;aaa;0.561;0.315;0.617;aaa;0.805;a;0.588;aaaaaaa;aaaaaaaa;
0.171;0.0263;0.733;a;0.313;0.895;0.994;0.766;aa;aa;0.722;aa;0.304;0.698;aaaaa;0.0685;0.604;0.868;a;aaaaaa;0.234;0.314;0.61;a;0.382;aaa;0.553;aaaa;aa;
0.124;0.412;0.553;aaaaa;0.377;0.408;0.989;0.656;aaaaaa;aaa;0.11;aaaaaaaaa;0.0754;0.223;aaaaa;0.535;0.471;0.213;aaa;aaaaaaaaa;0.414;0.222;0.779;aaa;0.362;aaa;0.46;aaaaaa;aaaaa;
0.419;0.671;0.545;aaaa;0.158;0.787;0.831;0.813;aaa;aaa;0.643;aa;0.407;0.851;aaaa;0.961;0.86;0.466;aaaaa;aaaaaa;0.322;0.282;0.825;a;0.815;aa;0.749;aa;aaaaaa;
0.398;0.917;0.335;aaaaa;0.317;0.173;0.38;0.00667;a;aaa;0.194;aaaaaaaa;0.912;0.837;aaaa;0.126;0.315;0.338;aaa;a;0.047;0.879;0.494;aaaa;0.362;a;0.846;aa;aaaaaaa;
1;0.0409;0.702;aaa;0.72;0.0389;0.647;0.918;aaaa;aa;0.0591;aaaaaaa;0.121;0.352;aa;0.544;0.89;0.999;aaaa;aaa;0.818;0.181;0.438;aaaa;0.66;aa;0.513;aa;aaaaaa;
0.359;0.599;0.734;aaa;0.698;0.461;0.845;0.537;aaa;aaa;0.324;aaaaaa;0.62;0.375;aaa;0.0092;0.656;0.708;aa;aaaaaa;0.757;0.964;0.897;aa;0.932;aa;0.873;aaa;aaaaaaaa;
0.71;0.0932;0.144;aa;0.242;0.00132;0.108;0.942;aaaaa;a;0.137;aaa;0.42;0.849;aa;0.0108;0.242;0.106;aaa;aaaaaa;0.458;0.235;0.284;a;0.1;aa;0.245;aaaaa;aaaaaaa;
0.367;0.387;0.434;aaaaaa;0.134;0.791;0.836;0.874;aaaaaaa;a;0.562;a;0.515;0.467;a;0.0661;0.56;0.832;aa;aaaaaa;0.19;0.428;0.844;aaaa;0.316;aa;0.522;aaaaa;aaaaaaaaa;
0.256;0.289;0.366;aaaaaa;0.791;0.589;0.595;0.414;aaaa;aa;0.158;aaaa;0.13;0.111;a;0.729;0.468;0.19;aaa;aaaa;0.199;0.235;0.568;a;0.931;a;0.425;a;aaaaaaaa;
0.877;0.686;0.696;aaa;0.17;0.985;0.379;0.596;aaaa;aaa;0.549;aa;0.0585;0.11;aaaaa;0.42;0.232;0.665;aaa;aaaaaaa;0.763;0.421;0.875;a;0.233;a;0.501;aa;aaaaaa;
0.378;0.515;0.529;a;0.0225;0.495;0.369;0.564;aaaaaaa;aaa;0.961;a;0.387;0.353;a;0.359;0.931;0.158;aaaa;aaaaaaa;0.928;0.154;0.189;aaa;0.036;a;0.459;aaaaaa;a;
0.255;0.226;0.158;aaaaa;0.163;0.604;0.689;0.88;aa;a;0.462;a;0.0752;0.61;aaaa;0.61;0.425;0.321;aa;aaaa;0.116;0.817;0.662;aa;0.269;a;0.564;a;aaaaa;
0.661;0.855;0.349;aa;0.572;0.633;0.0592;0.571;a;a;0.831;aaa;0.0859;0.706;aaa;0.25;0.539;0.815;aa;a;0.283;0.577;0.734;aa;0.0472;aaa;0.532;aa;aaaaaaaaaa;
0.324;0.984;0.517;aaa;0.0252;0.119;0.485;0.907;aaa;aa;0.593;a;0.392;0.0794;a;0.926;0.978;0.239;aaaa;aa;0.256;0.253;0.948;aa;0.372;aa;0.13;aaaa;aaa;
0.195;0.271;0.833;aa;0.267;0.587;0.848;0.322;aaaa;aaa;0.933;aaaaaaaaa;0.917;0.593;aa;0.479;0.542;0.339;aa;aaaaaaaa;0.691;0.771;0.223;aaaa;0.899;a;0.163;aaaa;aaaaaaaaaa;
0.826;0.642;0.353;aaaa;0.661;0.881;0.714;0.0525;aaaa;aaa;0.447;aaaaaaa;0.114;0.621;aaaa;0.813;0.297;0.223;a;aaa;0.966;0.094;0.211;aaa;0.667;aaa;0.507;aa;aaaaaaaaa;
0.71;0.419;0.0943;aaa;0.191;0.387;0.882;0.0302;aaaaaaa;aaa;0.877;aa;0.529;0.943;aaaaa;0.968;0.152;0.69;aa;aaaaaaaa;0.729;0.0867;0.0384;aaaa;0.92;a;0.753;a;aaaaaaaaa;
0.426;0.141;0.204;aaaaa;0.585;0.998;0.233;0.89;aaaaaaa;aaa;0.537;aaaaaa;0.232;0.956;aa;0.204;0.215;0.858;aa;a;0.895;0.737;0.364;aaa;0.885;a;0.31;aaa;aaaaaaaa;
0.994;0.593;0.327;aaaaa;0.347;0.508;0.162;0.948;aaaaaa;a;0.861;a;0.233;0.374;aaa;0.905;0.47;0.0954;a;aaaaaaaaa;0.0731;0.19;0.423;a;0.441;aaa;0.165;aaaaa;aaaaa;
0.432;0.892;0.875;aaaa;0.0857;0.632;0.884;0.303;aa;a;0.905;aaaa;0.133;0.742;aaaa;0.988;0.253;0.563;aaa;aaaaaa;0.629;0.835;0.247;a;0.551;aaa;0.0315;a;aa;
0.154;0.82;0.891;aaaa;0.879;0.801;0.187;0.615;aaaaaaa;a;0.235;aaaaa;0.8;0.236;aaaa;0.628;0.0672;0.858;aa;aaaa;0.132;0.792;0.296;a;0.722;aaa;0.918;aaaaaaa;aaaaaaaaaa;
