ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,3);ATT4(string,7);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,3);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,2);ATT16(string,9);ATT17(string,8);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,10);ATT22(float,1);ATT23(string,2);ATT24(string,10);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,6);ATT29(string,9);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(float,1);ATT34(string,5);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,5);ATT40(string,7);ATT41(string,4);ATT42(string,10);
0.921;0.417;aaa;aaa;aaaaaaa;0.176;0.0953;0.961;0.242;aa;aaaaaaaaaa;aaa;a;0.0442;0.665;a;aaaaaa;aaaaaa;0.701;a;0.403;aaaaa;0.714;a;aaaaa;0.241;a;0.0875;aaaa;aaaaaaa;0.902;0.249;aa;0.624;aa;aaaaaaaa;0.656;0.243;a;aaa;aaaaaaa;a;aa;
0.74;0.433;aaa;a;aa;0.424;0.452;0.163;0.619;a;aa;a;a;0.764;0.257;a;aaaaa;aaaaaaaa;0.515;aaa;0.569;aaaaaaaa;0.411;aa;aaaa;0.11;aaa;0.937;aaaa;aaaa;0.687;0.307;a;0.494;a;aaa;0.294;0.366;a;aaaa;aaaa;aaaa;aaa;
0.0606;0.0899;aaa;a;aaaaa;0.522;0.82;0.718;0.461;aaa;aaaa;a;aa;0.565;0.167;aa;aaaa;aaaaaa;0.251;aaaa;0.792;aaaaaaaaa;0.662;aa;aaa;0.946;aaa;0.361;aaaaa;aaaaaaaa;0.668;0.707;a;0.0885;aaaaa;aa;0.494;0.702;aaa;a;aa;aa;aaaaa;
0.214;0.604;a;aaa;aaa;0.281;0.0339;0.484;0.354;aaa;aa;aa;aa;0.734;0.0532;aa;aaaaaaaa;aaaaa;0.42;aaa;0.601;aaa;0.872;a;a;0.706;aaa;0.811;aaaa;aaaaa;0.122;0.913;aaaa;0.892;aaaa;aaaaa;0.107;0.0468;aa;a;a;aaa;aaaaaaa;
0.442;0.104;aa;aa;aa;0.72;0.986;0.955;0.362;aaaa;aaaa;a;aa;0.823;0.363;a;aa;aa;0.863;aa;0.828;aaaaaaaa;0.458;a;aaaaa;0.61;aa;0.983;a;a;0.759;0.631;aaaaa;0.539;aaa;aaaaaaaaa;0.405;0.803;aaa;aaaa;aa;aaaa;aa;
0.694;0.387;aaa;aa;aaaaaa;0.92;0.218;0.146;0.822;aa;aaaaaaaaaa;aaa;a;0.318;0.854;a;aaaaaaa;aaaaaaaa;0.128;aaaa;0.431;aaaaaa;0.251;a;aaaa;0.583;aaa;0.258;aaaaa;aaaaaa;0.576;0.151;aaaaaaa;0.713;aaaa;aaaaaa;0.297;0.297;a;a;aaa;a;aaaaaaaaa;
0.416;0.109;a;aa;aaaaaa;0.577;0.215;0.985;0.727;aa;aaaaa;aa;aa;0.524;0.71;aa;aaaaa;aaaaa;0.447;aaaaaa;0.965;aaaaaaaaa;0.773;aa;aaaaaaaaa;0.647;aa;0.275;aaaaa;aaaaa;0.656;0.854;aa;0.615;a;a;0.853;0.155;aaaa;aaaa;aaaa;a;aaaaaaaaaa;
0.426;0.107;a;a;aaa;0.161;0.778;0.413;0.114;aaaa;aaaaaa;a;aa;0.137;0.663;a;aaaaa;a;0.156;aaaaaa;0.0567;aaaa;0.43;a;aaaaa;0.755;a;0.178;aa;aaaa;0.617;0.829;aaa;0.83;a;aaaaaaaaa;0.846;0.33;aa;a;aaaaa;aa;aaaaa;
0.703;0.624;a;aa;aaa;0.52;0.882;0.602;0.235;aaaa;aaaaaaaaa;a;a;0.974;0.867;a;aa;aaaaaa;0.929;a;0.6;aa;0.319;a;aaaaaa;0.601;aaa;0.997;aa;a;0.205;0.0288;aaaaaaa;0.0166;aaaaa;aaaaaaaaa;0.273;0.812;aaaa;aaaa;aaaaaa;aaa;aa;
0.504;0.609;aa;aa;aaa;0.509;0.0854;0.805;0.928;aa;aaa;aaa;aa;0.544;0.705;a;aaa;aaa;0.259;aaaaa;0.364;aaaaaaaaa;0.851;a;aaa;0.685;a;0.683;a;aa;0.0734;0.262;aaaa;0.429;a;aaaaaaa;0.375;0.878;aaa;a;aa;aaaa;aaaaaa;
0.412;0.671;aaa;aa;aa;0.37;0.866;0.805;0.0657;a;a;aaa;aa;0.96;0.634;aa;a;aaaa;0.328;aaaa;0.544;aaaaa;0.77;a;aaaaaaaaa;0.376;aaa;0.833;a;aa;0.664;0.148;a;0.689;aa;aa;0.964;0.18;a;a;aaaaaaa;aa;aaaaaaaaa;
0.99;0.661;a;aaa;aaaa;0.528;0.876;0.0492;0.1;a;aa;a;a;0.592;0.204;a;aaaaaaa;aaaaaaaa;0.73;aaa;0.746;a;0.77;a;aaaa;0.221;a;0.712;aaaaa;aaaaaaa;0.869;0.0505;aaaa;0.756;aaaa;aaaaaa;0.137;0.168;a;aa;aaaaa;aaaa;aaaaaaaa;
0.571;0.301;aaa;aaa;aa;0.118;0.264;0.597;0.00717;aa;aaaaaaaa;aa;a;0.659;0.596;aa;aaaaaa;aa;0.271;a;0.785;a;0.527;aa;aaaaaa;0.614;a;0.198;a;aaaaaa;0.235;0.662;aaa;0.639;aa;aaa;0.392;0.832;aaa;aaa;aaaaa;aaa;aaaaaaaaaa;
0.259;0.898;aa;aa;aaaaaa;0.85;0.365;0.497;0.767;aa;aaa;a;a;0.371;0.347;a;aaa;aa;0.779;aaaaaaa;0.000452;aaaaaaa;0.842;a;aaaaaaaa;0.877;a;0.496;a;aaa;0.0671;0.3;aaaaa;0.389;aa;aaaaaaa;0.179;0.926;aaa;aa;aaaaaa;aa;aaa;
0.171;0.271;a;aa;aaaaaa;0.827;0.495;0.799;0.039;aaaa;a;a;a;0.439;0.414;a;aaaaa;a;0.931;aaaaaaa;0.168;aaaaa;0.582;a;aaaaa;0.14;aa;0.575;aaaaaa;aaaaaaa;0.341;0.149;aaa;0.961;aa;aaa;0.362;0.772;aaa;a;aa;a;aaaaaaaaa;
0.687;0.215;aa;aaa;aaaaaa;0.227;0.933;0.459;0.931;a;aaaaa;a;a;0.844;0.805;a;aaa;aaaaaa;0.346;aa;0.42;aaaaaa;0.506;a;aaaaaaaaa;0.7;a;0.254;aaaaaa;aaaaaa;0.0613;0.784;aaaaaaaa;0.588;a;aaaaaaaaa;0.0087;0.219;aaaaa;a;aaa;aa;aaaaaaa;
0.0135;0.399;aa;a;a;0.788;0.508;0.661;0.419;a;aaaaaaaa;a;a;0.636;0.197;aa;aa;aa;0.168;aa;0.202;aaaaaaaaa;0.896;a;aaaaaaa;0.0361;a;0.909;aaaaaa;aaa;0.712;0.853;aaaaa;0.275;aa;a;0.994;0.169;aaaa;aaaa;aaaaaaa;aaaa;aa;
0.795;0.489;a;aaa;a;0.215;0.378;0.858;0.478;aaa;aa;aaa;aa;0.834;0.794;a;aa;aaaa;0.969;aaaaa;0.27;aaaaaa;0.423;aa;aaaaa;0.0462;aa;0.442;a;a;0.663;0.938;aaaaa;0.391;a;aaaaaaa;0.39;0.726;aaaa;aaaa;aaaaaa;aa;aaaaaaa;
0.459;0.0127;a;aa;aaa;0.979;0.818;0.586;0.774;aaaa;aaaaaaaaa;aa;a;0.376;0.514;a;aaa;aa;0.346;aaa;0.596;aaa;0.578;aa;aaaaaaaa;0.447;aaa;0.143;aaaaa;aaaaaaaaa;0.191;0.152;aaaaa;0.695;aaa;aaa;0.919;0.692;aaaaa;aaa;aa;aaaa;aaaaaa;
0.722;0.741;aaa;aa;aa;0.528;0.366;0.682;0.154;a;aaaaaaaaaa;a;a;0.902;0.68;aa;a;aaaaaa;0.184;aaaaaaa;0.396;aaaa;0.805;a;a;0.325;a;0.694;a;aa;0.584;0.841;aa;0.709;a;aaaaaaaa;0.0114;0.0518;aaa;aa;aaaaaaa;aaaa;aaaa;
0.24;0.263;aa;aaa;aa;0.883;0.354;0.162;0.0116;aa;aaaaaaaaaa;aaa;a;0.913;0.368;aa;aaaaa;aaaa;0.814;aaaa;0.538;aaaaaaaaaa;0.0999;aa;aaaaaaaaa;0.00617;aaa;0.483;aaaaa;aa;0.872;0.296;aaaaaaaa;0.893;aa;aaaaaaaa;0.841;0.295;aa;aaaaa;aaaaa;a;aaaaaaaaa;
0.747;0.971;aa;a;aaa;0.189;0.222;0.792;0.908;aaa;aaaaaaaaaa;a;aa;0.0121;0.837;aa;a;aaaa;0.917;aaaa;0.8;aa;0.218;aa;aaaaaaaa;0.552;aa;0.947;a;a;0.252;0.462;aaaaaaa;0.216;aaaaa;aa;0.237;0.486;aaaaa;a;aaaaaaa;a;aa;
0.524;0.328;aaa;aa;aaa;0.673;0.728;0.579;0.539;aa;aaaa;a;a;0.0838;0.924;a;aaaa;aaaaaa;0.12;aaa;0.695;aaaaaaaaa;0.506;aa;aaaaaaaaaa;0.0543;aa;0.0178;aaa;aaaaaa;0.159;0.138;aa;0.0273;aa;aaaaaa;0.299;0.888;a;aa;aa;aaaa;aaaaa;
0.522;0.266;aa;aaa;a;0.312;0.485;0.233;0.229;aaa;aaaa;aaa;a;0.348;0.218;a;aaaaaaaa;aaaaaaa;0.921;aaaa;0.158;aaaaaa;0.461;aa;aaaaaaaaa;0.514;aaa;0.991;aaaaaa;a;0.286;0.299;a;0.0349;aaaa;aaaaaa;0.0822;0.133;aaa;a;aaaaa;a;aaaa;
0.948;0.705;aaa;a;aaaaaaa;0.288;0.345;0.88;0.163;aaaa;aaaaaaaaaa;aaa;a;0.655;0.666;aa;aa;aaaaaaa;0.242;aa;0.254;aaaa;0.764;a;aaaaaaaaaa;0.514;a;0.629;aaaaaa;aaaaaaaaa;0.647;0.511;aaaaaaaa;0.735;aaaa;aaaaa;0.884;0.727;a;aaa;aaa;aa;aaaaa;
0.0497;0.262;a;a;aa;0.965;0.676;0.797;0.0147;aaa;aaaaaaaaaa;a;aa;0.373;0.788;aa;aaaaaaa;aaaaaa;0.418;aaaa;0.628;aaaaaa;0.123;aa;aaaaaaaa;0.377;a;0.3;aaaaa;aaaaaaa;0.531;0.0712;aaaaaa;0.857;aaaaa;aaaaa;0.755;0.335;aaaa;aaaa;aaa;a;aaaa;
0.679;0.967;aa;aaa;aaaa;0.708;0.311;0.767;0.836;aaaa;aaaaaaa;aa;aa;0.62;0.348;aa;aa;aaaaaaa;0.243;a;0.435;aaaaaa;0.429;a;a;0.742;aa;0.147;aaaa;aa;0.981;0.524;a;0.833;a;aaa;0.155;0.303;aa;aaa;aaaaaaa;aaaa;aaaaaa;
0.47;0.471;a;aa;aa;0.0358;0.76;0.107;0.43;aaaa;aa;aa;aa;0.296;0.338;aa;aaaaaaaaa;aaa;0.333;aaaaa;0.323;aaaaaaaaa;0.709;a;aaaaaaa;0.63;aa;0.485;aa;aaaa;0.657;0.0709;aaaaaaaa;0.461;aa;aaaaaaaaa;0.348;0.487;aaa;aaaaa;aaaaaaa;aaaa;aaaaaaaa;
0.495;0.436;aa;aa;aaaaa;0.351;0.0846;0.572;0.445;aaaa;aaaaaaaaa;aaa;a;0.479;0.4;a;aaaaaaa;aaaaaaa;0.833;aaaaaaa;0.914;aaaaaaaaaa;0.741;aa;aaaaaaaaa;0.339;a;0.183;aaaa;aaaaaa;0.319;0.489;a;0.661;a;aaaaaaaa;0.567;0.0473;aaa;a;aaaaaa;aaa;aa;
0.902;0.787;a;aaa;aaaaa;0.395;0.601;0.361;0.973;aaa;aaaaaa;a;aa;0.878;0.931;aa;a;aa;0.65;aaaa;0.469;aaaa;0.143;a;aaaaaaaa;0.56;aaa;0.113;aaaa;aa;0.936;0.998;aaaaaaaa;0.368;aaaa;aaa;0.171;0.121;a;a;aaaaa;aaaa;aaaaaaa;
0.892;0.426;a;aa;a;0.183;0.107;0.98;0.0689;aaa;aaaaaa;aaa;a;0.302;0.814;aa;aaaaaa;aaaaaaa;0.71;aaaa;0.0542;aa;0.648;a;aaaaaaaaaa;0.821;aa;0.943;aaaa;aaaaaaaaa;0.953;0.495;aaaaaaa;0.319;aaaaa;aaaaaaaa;0.329;0.412;aaaaa;aaaa;aaaaaaa;aa;aaaaaa;
0.174;0.0299;a;a;aa;0.851;0.692;0.0791;0.393;a;aaaaaaaaaa;aa;aa;0.243;0.864;aa;aaaaaaaa;aaaa;0.383;aaa;0.477;aa;0.777;a;aaa;0.0222;aaa;0.538;a;aa;0.203;0.761;aaaaaaaa;0.542;aa;aa;0.0582;0.118;a;aa;aaaaaaa;aaaa;aaaa;
0.268;0.456;aaa;a;aaaaa;0.257;0.761;0.468;0.295;aa;aaaaaaaa;aaa;a;0.486;0.875;aa;aaaaaaaaa;a;0.17;aaaaa;0.269;aaaaaaaaaa;0.573;a;aaaaaaaa;0.559;aa;0.88;aaaaa;aaaaa;0.929;0.316;aaaaa;0.023;aaa;aaaaaaa;0.272;0.6;aa;aaaaa;aaaaa;a;aaa;
0.217;0.854;aaa;a;aaa;0.094;0.188;0.821;0.563;a;aaaaaaaaa;aaa;a;0.45;0.737;aa;aaaaa;aaaaa;0.878;aaa;0.701;aaa;0.909;aa;aaaaa;0.382;aa;0.0626;aaaaaa;aaaaaaaaa;0.37;0.814;aa;0.828;aaaaa;aaaaaaaa;0.758;0.161;aa;aa;aaaaa;aa;aaaaaaaaa;
0.804;0.6;aa;a;aaaaa;0.964;0.789;0.704;0.803;a;aa;aa;aa;0.91;0.618;aa;a;a;0.904;a;0.855;aaaaaaa;0.98;aa;aa;0.983;aa;0.602;aa;a;0.72;0.783;aaaa;0.0921;aaa;aaaaaaaaa;0.633;0.214;aaaa;aaaaa;aaa;aaaa;aaa;
0.84;0.466;a;a;aaaaaa;0.0075;0.119;0.525;0.969;aaaa;aaaaaa;aa;aa;0.578;0.0685;aa;aaaaaaa;aaaaaaaa;0.857;aaa;0.329;aaaaa;0.153;a;a;0.252;a;0.683;a;aaaaaa;0.512;0.21;aaaaa;0.971;a;aaaaaaaaa;0.952;0.908;aa;a;aaaaaa;aaaa;aa;
0.853;0.143;aaa;aa;a;0.0677;0.405;0.71;0.203;aaa;aaaaaaa;a;aa;0.0826;0.523;aa;a;aaaaaaa;0.267;aa;0.0187;aaaaaaaa;0.307;aa;aaaaaa;0.314;a;0.112;aaaaa;aaaaaa;0.401;0.305;a;0.543;aa;aaaaaa;0.412;0.053;a;a;aaaaaaa;a;aaaaa;
0.389;0.628;aa;aaa;aaaa;0.0665;0.196;0.936;0.942;aaaa;aaaaaaaaa;aaa;aa;0.269;0.0259;aa;aaaaaa;aaaaaaaa;0.422;aaaaaaa;0.272;aaaaaa;0.61;aa;aaaaa;0.898;a;0.7;a;aaaaaaa;0.949;0.269;aaa;0.31;a;aa;0.121;0.434;a;aaaaa;aaaaaaa;aa;aaaa;
0.0778;0.407;aaa;aa;aa;0.403;0.44;0.854;0.38;aaaa;aaaaaaaaa;aaa;aa;0.845;0.86;aa;a;aaa;0.521;a;0.682;aaaaa;0.673;a;aaaaaaa;0.669;aaa;0.717;a;aaaaaaa;0.367;0.602;aaaa;0.488;a;aaaaa;0.0687;0.32;a;aa;aaaaaa;aa;aaaaaaaa;
0.947;0.704;aaa;aa;aaa;0.385;0.255;0.164;0.216;aaa;aaaaaaa;a;a;0.208;0.287;aa;aaaa;aaaaaaaa;0.00336;aaaa;0.371;aaaaaa;0.397;a;aaa;0.486;aaa;0.0971;aaaa;aaa;0.402;0.727;aaaaaaaa;0.263;aaaaa;aaa;0.999;0.847;aaaa;aaaaa;aaaa;aaa;aaaa;
0.255;0.197;a;aa;aaaaa;0.738;0.811;0.774;0.488;aaa;aaa;a;aa;0.899;0.533;a;aaaaa;aaaa;0.924;aaaaaaa;0.407;aa;0.114;aa;aaaa;0.294;a;0.524;aaaa;aaaa;0.149;0.459;aa;0.969;aaaa;aaaa;0.275;0.242;aa;aaaaa;aaaa;aaaa;aaaaaaaa;
0.666;0.157;aaa;aa;aaaaaa;0.339;0.0414;0.432;0.988;aaaa;aaa;a;aa;0.017;0.161;a;aaaaa;a;0.669;aa;0.693;aa;0.312;a;aaa;0.355;aaa;0.411;aa;aaaa;0.493;0.755;aa;0.91;aa;aaaa;0.472;0.619;aaaa;aa;aaaaa;aa;aaa;
0.674;0.592;a;aa;aaaaa;0.455;0.0493;0.642;0.239;a;aaaaaaaaa;aa;aa;0.0722;0.0624;aa;aaaaaaaaa;aa;0.263;aaaaa;0.147;aaaaaaaa;0.139;a;aaaa;0.524;a;0.365;aaaaa;aa;0.633;0.421;aaaaa;0.591;aaa;aaaaaaaaa;0.642;0.547;aaa;aaa;a;aaaa;aaaaaa;
0.859;0.457;a;aaa;aaaaaaa;0.0507;0.906;0.395;0.719;a;a;aaa;aa;0.673;0.518;aa;a;aaaaaaa;0.984;aaaaaaa;0.27;aaaaaaaaaa;0.777;a;aaaaa;0.126;aa;0.674;aaa;a;0.478;0.0385;aaaaaaa;0.138;aaaaa;aaaaaaa;0.796;0.611;aaaa;aaa;aaaa;aaaa;aaa;
0.31;0.137;a;a;aa;0.459;0.831;0.347;0.22;a;aaaa;aaa;aa;0.973;0.205;aa;aaaaaaaaa;aaaaaaaa;0.763;aa;0.972;aaa;0.506;aa;a;0.319;a;0.536;aa;aaaaa;0.682;0.919;aaaa;0.676;a;aaaaaaaaa;0.499;0.777;aaa;a;aaaaa;aaa;aaa;
0.464;0.734;a;aaa;aaaa;0.287;0.0873;0.624;0.43;aaa;aaa;aa;a;0.523;0.976;a;a;aaaaaaaa;0.859;a;0.226;aaaa;0.0957;a;aaaaaa;0.96;aaa;0.72;aaaaa;a;0.678;0.296;aaaaaaaa;0.511;a;aaaaaa;0.341;0.789;aaaa;aaaaa;aaa;aa;aaa;
0.324;0.605;aa;aaa;aa;0.558;0.0231;0.529;0.893;a;aaaaaaa;aaa;aa;0.592;0.991;aa;aaaaaaaaa;aaaaa;0.895;a;0.646;aaaaa;0.691;a;aaaaaa;0.982;aa;0.129;aa;aaaa;0.935;0.338;aaaaaa;0.239;aa;a;0.681;0.167;aa;aaa;aaaaaa;aaa;a;
0.0498;0.28;aa;aaa;aaaaaaa;0.581;0.923;0.443;0.351;a;aaaa;a;aa;0.457;0.724;a;aaa;aa;0.975;a;0.00361;aaaaaaaa;0.313;aa;aaaa;0.228;a;0.209;aaa;aaaaa;0.531;0.542;aaaaaaaa;0.779;aa;aaaaaaaaa;0.0129;0.511;aaaaa;aaaa;a;aaa;a;
0.965;0.821;a;aa;a;0.759;0.695;0.2;0.107;a;aaaaaaaa;aaa;a;0.706;0.719;aa;aaaaaaaa;aaaa;0.324;aaaaaaa;0.568;aaaaaaaa;0.528;aa;aaa;0.363;aa;0.123;aaaaaa;aaa;0.154;0.914;aaaaaaa;0.628;aaa;aaaa;0.445;0.225;aaaa;aaaaa;aaa;aaaa;aa;
0.957;0.489;aa;a;a;0.389;0.149;0.243;0.878;aa;aaaaaaaaaa;aa;aa;0.281;0.423;aa;aaaa;aaaaa;0.302;a;0.329;aaa;0.101;aa;aaaaa;0.931;aaa;0.507;aaaaaa;aa;0.537;0.305;aaaaa;0.372;aa;a;0.0893;0.744;aa;aaaa;aaaaa;a;aaaaaaaaa;
0.596;0.283;aaa;a;aaaaa;0.538;0.735;0.802;0.252;aa;aaaaaa;aaa;aa;0.0338;0.681;aa;aaaaaaa;aaaaa;0.0109;aaaaaaa;0.316;aa;0.505;a;aaaaaaaaa;0.35;aa;0.988;aa;aaaaaa;0.771;0.695;aaaaaaaa;0.868;a;aaa;0.263;0.475;a;aaa;aaaaa;aaa;aa;
0.412;0.853;aaa;a;aaa;0.917;0.735;0.938;0.816;aaa;aa;aa;aa;0.984;0.391;aa;aaaaa;aa;0.0976;aa;0.846;aaaa;0.344;aa;aa;0.319;a;0.306;a;aaaaaaa;0.128;0.589;aa;0.106;aaaa;aaaaaaaaa;0.664;0.186;aaa;aaaa;aaaa;a;a;
0.712;0.641;a;a;aaaa;0.162;0.413;0.416;0.747;aa;aaaaaaaaaa;aaa;a;0.938;0.486;aa;aaaaa;aaaaaaaa;0.0168;aa;0.607;aa;0.00514;a;aaaaaaa;0.56;aaa;0.558;aaaaa;aaaaa;0.112;0.746;aaaaaaa;0.722;aa;aaaaaaaa;0.746;0.772;aa;a;aaaaaa;aa;a;
0.33;0.216;aaa;aaa;aaaaa;0.934;0.000559;0.403;0.578;aaaa;a;aaa;a;0.0726;0.319;aa;aaaaa;aaaaaa;0.193;aaaaaaa;0.692;aaaaa;0.104;a;aaaaaa;0.879;aaa;0.727;aaaaaa;aaaa;0.892;0.979;aaaaa;0.976;aaaa;aaaaaaa;0.472;0.0735;aa;a;aaaa;aaa;aaaa;
0.547;0.263;aa;a;aaaaaa;0.036;0.147;0.427;0.855;aa;aaaaaa;aaa;aa;0.608;0.461;aa;aaaaa;aa;0.431;aaaaa;0.578;aaaaaaaaaa;0.249;aa;aaaaaaaaa;0.274;aa;0.942;aaaaaa;aa;0.148;0.865;aaa;0.623;aaaaa;aaaaaaa;0.135;0.878;aaaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;
0.351;0.91;a;aa;aaa;0.0264;0.0555;0.978;0.897;aaa;aaaaa;aaa;aa;0.262;0.433;aa;aaa;aaaaaaaa;0.992;aaaaaaa;0.183;aaa;0.651;aa;aaaaaaa;0.104;a;0.624;aaaa;aaa;0.526;0.729;aaaaa;0.153;aaaa;aaaaaa;0.496;0.583;a;aaa;aaa;a;aaa;
0.7;0.0265;aaa;a;aa;0.161;0.0786;0.776;0.373;aaa;aaaaa;aa;a;0.506;0.378;a;aaaaaaaaa;aaaaaa;0.353;aaaa;0.0779;aaa;0.861;a;aaa;0.321;aaa;0.96;a;aaaaaaaaa;0.528;0.901;aaa;0.56;a;aaaaaaa;0.767;0.276;aa;aaaaa;aaa;aaa;aaaaaaaa;
0.23;0.00655;a;aaa;aa;0.983;0.754;0.754;0.205;aa;aaaaaaaa;aa;a;0.735;0.984;aa;aaa;aaa;0.103;a;0.902;aaaaaa;0.391;a;aaaaaaaaaa;0.263;aaa;0.835;aaaa;aa;0.882;0.195;aaaaaaa;0.372;aaaa;aaaaaaaa;0.152;0.693;aa;aaa;aaaa;aaa;aaa;
0.797;0.921;aa;aaa;aaa;0.755;0.37;0.691;0.796;aaaa;aaa;aa;aa;0.194;0.69;a;aaaaaa;aaaaaaaa;0.955;a;0.676;aaaaaa;0.377;a;aaaaaaa;0.897;a;0.182;aaaa;aaaa;0.71;0.27;aaaaaaaa;0.213;aaa;aaaaaa;0.338;0.395;aaaa;aa;aa;a;aaaaaaaaa;
0.0244;0.699;a;aaa;aaa;0.793;0.403;0.186;0.989;aa;aaaaaaaaaa;a;aa;0.0829;0.197;aa;aaaaaa;aaaaaaa;0.516;aaaaaaa;0.00442;aaaa;0.707;aa;aaaaaaaa;0.16;a;0.268;a;aa;0.236;0.816;aaaaa;0.0637;a;a;0.043;0.336;aaaaa;aaa;a;aaa;aaaaaaa;
0.435;0.434;aa;a;aaa;0.89;0.241;0.342;0.413;aa;aaaaa;a;a;0.514;0.198;aa;aa;aaaaaaa;0.213;aaaaaa;0.891;aaaaaa;0.574;a;aaa;0.129;aaa;0.611;aaa;a;0.177;0.189;aaaa;0.196;aaaaa;aaaaa;0.877;0.256;aaa;aaaa;aaa;aaa;aaaaaaaa;
0.871;0.46;aa;aaa;aaa;0.56;0.988;0.414;0.428;aaa;aaaa;a;a;0.765;0.864;a;aaa;aaaa;0.166;aaaa;0.00838;aaaaaaaaa;0.527;aa;aaaaaa;0.653;a;0.689;aaaaa;aaaa;0.34;0.474;a;0.174;aaaa;aaaaaaaa;0.203;0.617;aaaa;aaa;aaa;aaa;aaa;
0.845;0.0638;aa;aa;aa;0.634;0.789;0.586;0.439;aaa;aa;a;aa;0.862;0.249;a;aaaaaaaa;a;0.589;aaaaaa;0.696;aaaaaaaaa;0.0575;aa;aaaaaaaaaa;0.15;a;0.694;aaaaa;aaaaaaaa;0.0471;0.331;aaaaaaa;0.196;aaa;aaaaa;0.239;0.965;aaaa;aa;aaaaa;aaaa;aa;
0.528;0.452;a;a;aaaaaaa;0.902;0.0371;0.221;0.273;aa;aaaa;a;a;0.82;0.468;a;aa;aa;0.842;aaaaaaa;0.142;aaaaaaaaa;0.924;aa;aaa;0.879;a;0.164;aaaaa;aaaaaaa;0.156;0.17;aaaa;0.937;aaaaa;aaaaa;0.15;0.189;aaaaa;a;aaa;aaa;aaaaaaaaaa;
0.52;0.193;aa;aaa;aa;0.74;0.713;0.242;0.0785;aaa;aaaaaaaa;aaa;aa;0.707;0.0758;a;aaaaaa;aaaaaa;0.0345;aaaaa;0.672;aaaaaaaa;0.397;a;aaaaaaaaa;0.646;a;0.497;aaa;aaaaaaaa;0.448;0.563;aa;0.406;aaa;aaaa;0.583;0.33;aaa;a;aaaaa;aaaa;aaaaaaa;
0.371;0.944;aaa;a;aaaaaaa;0.22;0.421;0.599;0.53;a;a;a;a;0.3;0.562;a;aaaaa;aa;0.699;a;0.125;aaaaaaa;0.936;aa;aaaaaa;0.538;a;0.227;a;aaaaaa;0.79;0.826;aaa;0.568;aaaaa;a;0.896;0.824;aaa;aaaa;aa;aaaa;aa;
0.234;0.714;aa;aaa;a;0.786;0.171;0.505;0.594;aaa;aaaaaaaaaa;aa;a;0.806;0.591;aa;a;aaa;0.924;aaaa;0.795;a;0.464;aa;aaaaaaaa;0.0601;a;0.0347;aaaaa;aaaaa;0.612;0.94;aaaaaaa;0.687;aaa;aaa;0.699;0.717;aa;a;a;aaaa;aaa;
0.382;0.673;a;aa;aaaaaaa;0.0193;0.225;0.701;0.541;aaa;aaa;a;aa;0.46;0.163;aa;aaaaaa;a;0.88;aaaaaa;0.498;aaaaaaaaaa;0.154;aa;aaa;0.557;a;0.259;aaa;aaaaaaa;0.623;0.698;aaaaaaaa;0.526;aaaa;aaaaaaaaa;0.307;0.941;aaa;a;aaaa;aa;aaaaaa;
0.291;0.198;aaa;aaa;aaaaa;0.826;0.389;0.982;0.934;aaa;aa;a;aa;0.147;0.938;aa;aaaaaa;aaaa;0.579;aa;0.61;aaaaaaaaaa;0.779;a;aaaaaaaa;0.354;a;0.941;aaaaaa;aaaaaaaa;0.677;0.591;a;0.519;a;aaa;0.435;0.316;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;
0.881;0.395;aaa;aa;a;0.852;0.251;0.0529;0.397;a;aa;aa;a;0.972;0.033;aa;aaaa;aaaaaaa;0.931;aaaaaaa;0.00209;aa;0.344;aa;aaaaaaa;0.913;aa;0.369;aaaaaa;aaaaaaaaa;0.391;0.409;aa;0.282;aaaaa;aaaaaaa;0.01;0.0651;aaaaa;aaaa;aaaaaa;a;aaaa;
0.921;0.813;aaa;aa;aaaaaa;0.732;0.514;0.727;0.324;aaa;aa;aa;aa;0.179;0.0701;aa;aaaaa;aaaaaa;0.656;aaaaa;0.285;aaaaa;0.133;a;aaaaaaaa;0.0036;aa;0.887;aa;aaaa;0.828;0.865;aaaaaaaa;0.971;aaaa;aa;0.482;0.652;a;aaaaa;aaaaaaa;aaaa;aaaaaaaaa;
0.735;0.0575;aaa;aaa;aaaaaaa;0.252;0.422;0.965;0.708;aaaa;a;aa;a;0.532;0.0564;aa;aaaaaa;aaaaaaa;0.148;aaaaa;0.0547;aaaaaaaaa;0.772;a;aaaaaaaa;0.249;aaa;0.193;aaaaaa;aaaa;0.41;0.719;aaa;0.333;a;aaaa;0.93;0.0912;aaaaa;aa;aaa;aaa;a;
