ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,3);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,5);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,3);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,5);ATT34(float,1);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(string,9);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(string,10);
0.45;0.0518;0.867;0.627;aa;a;0.596;a;a;a;0.703;0.12;aaaaa;0.75;0.57;0.419;0.564;0.251;0.0954;a;0.487;aaa;aa;aaaa;0.847;0.992;aaaaaaaa;aa;0.776;aaaaaaaa;0.435;0.962;a;aa;0.384;aaaaaaa;0.574;aa;aaaaaa;aa;0.64;0.91;0.557;0.454;0.773;0.335;0.688;0.511;aaaaaaaaa;
0.0831;0.398;0.995;0.854;aaa;aaaaa;0.931;a;a;a;0.595;0.0473;aa;0.788;0.263;0.28;0.0993;0.721;0.909;aaaa;0.437;aaaaa;aaa;aa;0.29;0.0691;aaaaaaaaaa;aa;0.447;aaa;0.901;0.064;aa;aaaaa;0.451;aaaaaaa;0.9;aaaaaaa;aaaaaaaa;a;0.333;0.366;0.144;0.156;0.982;0.325;0.147;0.336;aaaa;
0.112;0.95;0.828;0.832;aaa;aaaaa;0.918;a;a;a;0.363;0.806;aaaaaa;0.216;0.103;0.754;0.515;0.79;0.514;aaaa;0.45;a;aa;aaaa;0.852;0.938;aaaaaaaa;aa;0.586;aaaaaa;0.906;0.947;aa;aaaaa;0.57;aaaaaaa;0.459;aaaaaaaa;aa;aa;0.311;0.202;0.315;0.446;0.655;0.624;0.836;0.332;aaaaaaaaa;
0.587;0.61;0.734;0.181;aa;a;0.00881;a;a;aa;0.82;0.568;aaaaaaaa;0.0747;0.623;0.912;0.685;0.599;0.711;aa;0.38;aaaa;aaa;aaaaa;0.272;0.658;aaaa;aaa;0.302;aaaaaa;0.756;0.912;aaa;aa;0.166;aaa;0.346;aaaa;aaaaaaaaa;aa;0.167;0.365;0.784;0.028;0.345;0.808;0.83;0.602;aaaaa;
0.795;0.926;0.07;0.638;aa;aaaa;0.512;a;a;a;0.0341;0.363;a;0.519;0.262;0.668;0.933;0.959;0.756;aa;0.878;aaaaaa;aa;aaaaa;0.227;0.211;aaaaaaaa;aa;0.35;aaa;0.419;0.523;a;aaa;0.203;aa;0.939;aaa;aaaaaaaaa;a;0.164;0.437;0.0705;0.0171;0.153;0.824;0.381;0.432;aaa;
0.728;0.775;0.264;0.114;aaa;aaaaa;0.365;a;a;aa;0.0972;0.456;aaaaaaa;0.644;0.835;0.164;0.948;0.986;0.705;aaa;0.687;aaaa;a;aaaa;0.111;0.516;aaaaaaaaaa;aaa;0.99;aa;0.943;0.397;a;aaaaa;0.637;aaaaaaaa;0.655;aaaa;aaaaaaa;aa;0.646;0.725;0.00913;0.491;0.203;0.0946;0.583;0.0747;aaaaaaaa;
0.341;0.283;0.607;0.0669;a;aaaaa;0.817;a;a;aa;0.466;0.536;a;0.112;0.34;0.618;0.106;0.135;0.904;aaaa;0.898;aaaaaa;aaaa;aaa;0.877;0.0765;aaa;aa;0.64;aaaaaaa;0.796;0.0402;aa;aaaa;0.352;aaaaaaa;0.265;aaaaaaaaaa;aaa;a;0.202;0.599;0.957;0.637;0.101;0.327;0.0686;0.243;aaaaaaaaa;
0.533;0.675;0.676;0.937;a;aaaaa;0.428;a;a;aa;0.192;0.561;aaaaaaaa;0.665;0.648;0.608;0.148;0.759;0.743;aaaa;0.248;aaa;aaaa;aaaaa;0.43;0.0518;aaa;aaa;0.705;aaaaaa;0.43;0.907;aaaaa;aaaaa;0.00282;aaaaa;0.933;aaaa;a;aa;0.187;0.983;0.0799;0.12;0.417;0.000802;0.479;0.453;aaaa;
0.333;0.742;0.939;0.272;aa;aaaaaa;0.118;a;a;a;0.788;0.348;aaaa;0.282;0.64;0.459;0.854;0.0162;0.45;aaaa;0.288;a;a;aaaaa;0.206;0.604;aaaaa;aaa;0.0191;aaaaaa;0.464;0.982;a;aaaaa;0.0748;aaaaaaa;0.35;aaaaaaaaa;aaa;a;0.0281;0.00193;0.405;0.896;0.28;0.285;0.419;0.321;aaaaaaaa;
0.572;0.975;0.589;0.517;a;aaaaa;0.478;a;a;a;0.263;0.668;aaaaaa;0.502;0.548;0.9;0.00206;0.548;0.334;aaaaa;0.924;aa;aaaa;aa;0.361;0.996;aaaa;aaa;0.531;aaaaaa;0.053;0.384;a;a;0.635;aa;0.301;aa;aa;a;0.0188;0.89;0.061;0.963;0.596;0.665;0.0232;0.0542;aaaa;
0.359;0.878;0.0528;0.993;a;a;0.713;a;a;aa;0.671;0.644;aaaa;0.308;0.719;0.722;0.423;0.98;0.786;aa;0.089;aa;a;aa;0.254;0.084;a;a;0.567;aa;0.239;0.125;aa;aa;0.0622;aaaaa;0.124;aaaaaaa;aaaaaaaa;a;0.31;0.388;0.473;0.252;0.738;0.185;0.952;0.0749;a;
0.0277;0.889;0.739;0.223;aaa;aaaaa;0.238;a;a;a;0.595;0.829;aaaaa;0.474;0.774;0.579;0.48;0.818;0.114;a;0.926;aaa;aa;aaaaa;0.276;0.967;aaaaa;aaa;0.185;aaaaaaaa;0.881;0.748;aaaaa;aa;0.562;aaaaaaaa;0.692;aaaaaa;a;aa;0.407;0.345;0.338;0.865;0.606;0.764;0.819;0.292;aaaaaaa;
0.0823;0.65;0.427;0.604;aa;aaaaa;0.322;a;a;aa;0.155;0.106;aaa;0.663;0.538;0.0206;0.803;0.224;0.993;aaa;0.981;aaaa;aaa;aaaaaa;0.864;0.257;aaa;a;0.973;aaaaa;0.975;0.782;aaa;aaaaa;0.521;aaaaaa;0.959;aaa;aaa;a;0.586;0.714;0.415;0.26;0.799;0.283;0.581;0.607;a;
0.36;0.549;0.846;0.908;aa;a;0.794;a;a;aa;0.973;0.814;aaaaaaaaa;0.507;0.0658;0.257;0.907;0.981;0.102;a;0.579;aaaaaa;aa;aaa;0.56;0.435;aaaaa;aa;0.443;aaaaa;0.501;0.0567;aaa;a;0.538;aaaaaaaaa;0.338;aaaaaaaaaa;aaa;aa;0.916;0.297;0.128;0.515;0.812;0.376;0.525;0.767;aaaaa;
0.289;0.253;0.612;0.869;aa;a;0.762;a;a;aa;0.375;0.755;aaaaa;0.892;0.802;0.388;0.421;0.728;0.585;aaaaaa;0.873;aaaaaa;aaaa;aa;0.166;0.0326;aaaaaaa;aa;0.382;aaaaaa;0.681;0.989;a;aaaa;0.306;aaaaaaaaaa;0.341;aaaa;aaaa;a;0.272;0.248;0.123;0.547;0.583;0.211;0.285;0.462;aaaaa;
0.25;0.523;0.194;0.999;a;aa;0.626;a;a;a;0.166;0.388;aa;0.384;0.63;0.469;0.342;0.0362;0.89;aaaa;0.989;a;aa;aaaaa;0.818;0.167;aaaa;aaa;0.975;aaaaaaa;0.193;0.458;aaaaa;aaa;0.283;a;0.0314;a;aaaaaaa;aa;0.21;0.41;0.644;0.952;0.616;0.722;0.997;0.337;a;
0.0167;0.82;0.126;0.137;aa;aaa;0.726;a;a;a;0.574;0.681;aaaaaa;0.648;0.134;0.302;0.79;0.174;0.121;aaaa;0.0481;aaaaaa;aaaaa;aaa;0.259;0.203;aaaaaaaa;a;0.81;a;0.606;0.573;aaa;a;0.642;aaaa;0.944;a;aaaaa;aa;0.579;0.542;0.148;0.705;0.556;0.724;0.789;0.601;a;
0.948;0.48;0.236;0.723;aaa;aaaaa;0.484;a;a;aa;0.388;0.32;aaaaaa;0.956;0.742;0.648;0.28;0.976;0.561;aaa;0.0762;aaaa;aaaaa;aa;0.128;0.626;aaaaa;aa;0.542;aaaaaa;0.734;0.659;aaa;aaaa;0.146;aaaaa;0.515;aaaaaaaaaa;a;aa;0.98;0.384;0.221;0.176;0.195;0.524;0.567;0.302;a;
0.745;0.574;0.205;0.571;a;aaa;0.301;a;a;aa;0.503;0.446;aa;0.92;0.802;0.299;0.0585;0.499;0.999;aaa;0.248;aaaa;aaaaa;aaaaaa;0.571;0.657;aaa;aaa;0.503;aaaaaaa;0.557;0.896;aa;aa;0.63;aa;0.934;aaaaaaaa;aaaaaaaa;a;0.64;0.0617;0.0493;0.822;0.61;0.347;0.351;0.763;aaaaaa;
0.311;0.154;0.534;0.312;a;a;0.312;a;a;a;0.153;0.158;aaaaa;0.164;0.678;0.366;0.251;0.315;0.105;aaaaaa;0.289;aaaaa;a;aaa;0.334;0.0403;aaaaaaaaaa;aaa;0.876;aaaa;0.506;0.155;aa;aaaa;0.432;aaaa;0.635;aaaaaaaaaa;aaaaaaaa;a;0.609;0.565;0.732;0.552;0.771;0.192;0.856;0.276;aaaaa;
0.333;0.682;0.934;0.0138;aaa;a;0.981;a;a;aa;0.712;0.688;aaaaa;0.388;0.564;0.187;0.446;0.149;0.687;aaaaa;0.197;aa;aaaaa;aa;0.747;0.478;aaaaaaaa;aa;0.543;aa;0.407;0.535;a;aaaa;0.713;aaaaa;0.499;aaaaaaaaaa;aaaaaaaaa;aa;0.394;0.0982;0.531;0.311;0.263;0.777;0.825;0.796;aaaaaaaaa;
0.0369;0.453;0.377;0.253;aa;aaaaa;0.913;a;a;a;0.772;0.413;aaaa;0.724;0.232;0.545;0.84;0.355;0.341;aaaaa;0.448;aaaaa;aaa;a;0.819;0.967;aaaaaa;a;0.211;aaaaaa;0.101;0.472;a;a;0.0179;a;0.933;aaa;aaaaa;a;0.747;0.375;0.98;0.164;0.00321;0.991;0.821;0.721;aaaaaa;
0.121;0.565;0.789;0.676;aaa;aa;0.951;a;a;aa;0.344;0.759;aaaaa;0.838;0.726;0.996;0.841;0.909;0.281;a;0.296;aaaaa;aaa;aaa;0.235;0.355;aaaaaaaa;aa;0.684;aaaaa;0.00239;0.212;a;aa;0.355;aaaaaa;0.656;aa;aaa;a;0.116;0.0678;0.00408;0.637;0.613;0.142;0.905;0.476;aaaaaaaa;
0.00193;0.494;0.403;0.0892;aaa;aaa;0.0996;a;a;aa;0.0715;0.0469;aaaaaaaaa;0.022;0.491;0.567;0.624;0.476;0.553;aa;0.54;aaa;aaaaa;aa;0.221;0.235;aa;aa;0.711;aa;0.445;0.423;aaaaa;aaaaa;0.544;aa;0.379;aa;aaaaaaaaa;aa;0.688;0.209;0.772;0.409;0.603;0.713;0.357;0.34;aaaaaaaa;
0.149;0.53;0.247;0.596;aaa;aa;0.76;a;a;a;0.563;0.731;aaaaaaaaa;0.786;0.947;0.217;0.333;0.726;0.483;aaa;0.0981;aaaa;aa;aaaa;0.254;0.756;aaaaaa;aa;0.861;aa;0.998;0.573;aaaaa;aaaa;0.982;aaaaaaa;0.621;aaaaaaa;aaa;aa;0.206;0.885;0.259;0.862;0.286;0.642;0.514;0.775;aaaaaaaaa;
0.277;0.261;0.411;0.228;aaa;aaaa;0.133;a;a;a;0.536;0.35;aa;0.509;0.129;0.304;0.707;0.408;0.482;aaa;0.909;aaaa;aaaa;aa;0.035;0.83;aaaaaaaa;aaa;0.57;aa;0.637;0.88;aaaaa;aaa;0.162;aaaaa;0.969;aaaaaaa;aaa;a;0.802;0.45;0.545;0.0403;0.0725;0.667;0.952;0.618;aaaaa;
0.44;0.725;0.726;0.873;aa;aaaaa;0.355;a;a;aa;0.216;0.17;aa;0.753;0.6;0.377;0.86;0.634;0.901;aa;0.328;a;a;aaaa;0.349;0.591;aa;aa;0.771;aa;0.901;0.994;a;aaaaa;0.48;aaaaaaaaaa;0.596;aaaaaaaa;aaaaaaaaa;a;0.3;0.242;0.695;0.832;0.602;0.275;0.135;0.474;a;
0.11;0.97;0.884;0.365;aa;aaaaaa;0.928;a;a;a;0.402;0.778;aaaaaaa;0.982;0.463;0.87;0.972;0.267;0.582;aaa;0.599;aaaaaa;aaa;aaaa;0.396;0.687;aaaaaaaaaa;aaa;0.812;aaaa;0.388;0.306;aa;a;0.19;aaaaaaaa;0.365;aaaa;aaaaaaaa;aa;0.918;0.934;0.998;0.987;0.0612;0.364;0.343;0.00842;aaaaaa;
0.824;0.541;0.499;0.533;aa;aa;0.515;a;a;aa;0.767;0.438;aaaa;0.981;0.227;0.313;0.151;0.708;0.464;aaaa;0.507;aaaa;aaaa;aaaaa;0.57;0.595;aa;a;0.423;aaaaa;0.241;0.903;a;aa;0.922;aaaaaaaaaa;0.779;a;aaaaaaa;aa;0.499;0.567;0.569;0.521;0.195;0.0438;0.137;0.886;aaaaa;
0.283;0.904;0.0131;0.481;a;aa;0.357;a;a;a;0.656;0.98;aa;0.242;0.248;0.924;0.0734;0.238;0.878;aa;0.422;aaa;aaaaa;aaa;0.719;0.138;aaaaaaaaaa;a;0.95;aaaaa;0.431;0.218;a;aaaa;0.0262;aaaaa;0.358;aaaaaaaaa;aa;aa;0.979;0.742;0.901;0.978;0.458;0.59;0.892;0.923;a;
0.934;0.334;0.738;0.169;aa;aaaa;0.507;a;a;aa;0.509;0.486;aaaa;0.711;0.972;0.711;0.989;0.226;0.312;aa;0.921;aaa;aaaa;aaaaa;0.918;0.986;aaaaaaaaa;aa;0.582;aaaaaa;0.00534;0.747;aaaaa;aa;0.763;aa;0.883;aaaaaaaa;aaaaaa;aa;0.96;0.213;0.64;0.563;0.585;0.239;0.656;0.0496;aaaaaaaaaa;
0.137;0.779;0.613;0.458;aaa;aaaaa;0.275;a;a;aa;0.217;0.729;aaaaaaa;0.562;0.68;0.828;0.422;0.663;0.393;aa;0.576;a;aaa;aaaaaa;0.0862;0.905;aaaaaaaaaa;a;0.0099;aaa;0.821;0.0181;aa;aa;0.784;aaaaaaaaa;0.664;aaaaaa;aa;a;0.784;0.498;0.413;0.606;0.308;0.347;0.933;0.719;aa;
0.609;0.274;0.124;0.924;a;aaaaa;0.182;a;a;a;0.911;0.523;a;0.175;0.474;0.691;0.103;0.634;0.575;aaaaaa;0.309;aaa;a;aaaaaa;0.0355;0.0398;aa;aa;0.0474;aaaaaaa;0.941;0.989;aaa;a;0.361;aaaa;0.0446;aaaaa;aa;aa;0.235;0.993;0.665;0.255;0.173;0.424;0.804;0.913;aaaaaaaaa;
0.046;0.0428;0.586;0.323;aaa;aaa;0.135;a;a;a;0.614;0.0573;aaa;0.122;0.14;0.49;0.758;0.512;0.646;aa;0.858;aaaaaa;a;aaa;0.287;0.445;aaaaaa;a;0.592;aaaaa;0.93;0.0525;aa;a;0.0473;aaaaaaaa;0.122;aa;aaaaaaa;aa;0.356;0.00135;0.702;0.372;0.181;0.4;0.852;0.758;aaaaaaaaaa;
0.709;0.915;0.834;0.462;aaa;aaaaaa;0.77;a;a;aa;0.229;0.763;aa;0.993;0.535;0.205;0.236;0.299;0.155;aaaaa;0.235;aaaaa;aaaa;aaa;0.762;0.811;aaaaaaaaaa;a;0.287;aaaaaaaa;0.73;0.0277;aaaa;aaaaa;0.388;aaaaa;0.0642;aaaa;aaaaaaaa;a;0.469;0.346;0.238;0.367;0.741;0.391;0.845;0.596;aaaaaaa;
0.298;0.26;0.76;0.732;aaa;a;0.811;a;a;aa;0.832;0.0877;a;0.901;0.579;0.123;0.78;0.134;0.152;a;0.785;aa;aa;aaa;0.404;0.975;aaaaaaa;a;0.742;aaaaaaa;0.0196;0.0142;aaa;aaaaa;0.415;aaaaaaaa;0.493;aaaaaaaa;aaaaaaaa;aa;0.0482;0.851;0.113;0.562;0.627;0.994;0.66;0.489;aaaaaa;
0.541;0.724;0.455;0.602;aaa;aaa;0.22;a;a;a;0.251;0.73;a;0.495;0.0541;0.852;0.41;0.981;0.855;aaa;0.921;aaaaaa;aa;a;0.0617;0.345;aa;aaa;0.82;aaaaaa;0.926;0.31;aaaaa;aaaaa;0.308;aaaaaaaa;0.803;aaaa;aa;aa;0.862;0.455;0.947;0.345;0.504;0.387;0.169;0.197;aaaa;
0.679;0.223;0.606;0.194;aaa;aa;0.81;a;a;aa;0.258;0.0403;aaaaaa;0.254;0.22;0.356;0.279;0.744;0.247;aaa;0.00718;aaaaa;aaaa;aaaa;0.578;0.758;aaa;aaa;0.0799;a;0.183;0.786;aaa;aaa;0.562;aaaa;0.763;aaaaaaaa;aaaaaaaaa;a;0.16;0.0207;0.931;0.373;0.172;0.431;0.891;0.955;aaaaaaaa;
0.716;0.994;0.271;0.834;a;a;0.804;a;a;aa;0.583;0.625;a;0.862;0.635;0.947;0.584;0.98;0.792;aa;0.715;aaa;aaaa;aaa;0.748;0.049;aaaaaaaaa;a;0.754;aaaaaaaa;0.743;0.663;aaaa;aaa;0.952;aa;0.379;aaaaa;aaaaaa;aa;0.901;0.732;0.789;0.667;0.511;0.521;0.518;0.0475;aaaaaaaa;
0.247;0.061;0.579;0.613;aaa;aaaaaa;0.804;a;a;aa;0.943;0.347;aaaaaaaa;0.21;0.791;0.978;0.109;0.621;0.928;aa;0.364;aaaaa;aaa;a;0.788;0.983;aaaaaaa;a;0.97;aa;0.899;0.861;aa;a;0.613;aaaaaa;0.833;aa;aaa;aa;0.701;0.463;0.216;0.863;0.311;0.128;0.437;0.128;aaaaaa;
0.0441;0.23;0.365;0.164;aaa;aa;0.142;a;a;aa;0.628;0.842;a;0.578;0.526;0.246;0.639;0.046;0.858;aaa;0.793;a;aaa;aaaaaa;0.832;0.268;aaaaaaaa;aaa;0.792;aaaaa;0.171;0.272;aaaaa;aa;0.058;aaaaaaaaaa;0.106;aaaaa;aaaaaa;a;0.229;0.916;0.752;0.586;0.796;0.758;0.385;0.534;aaaa;
0.146;0.487;0.932;0.962;a;aaaa;0.142;a;a;a;0.498;0.309;aaaaaaa;0.213;0.537;0.811;0.726;0.027;0.0425;aa;0.47;aaaa;aaa;aaa;0.456;0.913;aaaaaaaaaa;aaa;0.505;aa;0.758;0.561;aa;aaa;0.944;aaaaa;0.549;aaaaaaaaaa;aaaa;a;0.0966;0.909;0.633;0.423;0.835;0.101;0.986;0.755;aaaaaaaaaa;
0.971;0.409;0.926;0.562;a;aaaaa;0.723;a;a;aa;0.0718;0.478;aa;0.645;0.156;0.277;0.907;0.488;0.642;aaaaaa;0.896;aaaa;a;aaa;0.362;0.119;aaaaaaa;aaa;0.606;aaaa;0.343;0.621;aaa;aa;0.315;aaaaaaaaa;0.688;a;aaaaaaaa;a;0.0605;0.399;0.187;0.741;0.988;0.71;0.338;0.364;a;
0.847;0.879;0.482;0.961;aa;aaaaaa;0.923;a;a;aa;0.373;0.588;aaaaaaaaa;0.501;0.431;0.472;0.0507;0.737;0.68;aaaa;0.147;a;aaa;a;0.508;0.819;aaaa;aaa;0.793;aa;0.775;0.236;aaa;aaaaa;0.477;aaa;0.813;a;aaaa;aa;0.137;0.144;0.929;0.902;0.138;0.791;0.0909;0.0251;aaaaaaaaa;
0.269;0.0747;0.888;0.885;aa;aaaaa;0.967;a;a;aa;0.233;0.914;aa;0.334;0.477;0.564;0.154;0.16;0.902;aaaa;0.438;aaaaaa;a;aaa;0.278;0.436;aaaaaaaa;aaa;0.33;aaaa;0.317;0.562;aaa;aa;0.271;aaaaaaaaaa;0.693;aaaaaa;aaaaa;a;0.748;0.016;0.31;0.0526;0.0276;0.57;0.991;0.614;aaa;
0.738;0.236;0.919;0.352;a;a;0.0593;a;a;aa;0.224;0.403;aaaaaaa;0.815;0.808;0.672;0.653;0.351;0.358;a;0.922;aaa;aaaaa;aaaaa;0.711;0.242;aaaaa;a;0.763;aaaaaaa;0.28;0.66;aa;aaaa;0.301;aaaaaa;0.352;aaaaaaaaaa;aa;a;0.853;0.794;0.209;0.841;0.999;0.599;0.727;0.247;aaaaaaaa;
0.408;0.988;0.323;0.517;aaa;aaa;0.805;a;a;a;0.589;0.874;aaa;0.321;0.175;0.749;0.401;0.324;0.354;a;0.741;aa;aaaaa;a;0.385;0.591;aaaaaaaaaa;aa;0.404;aaaa;0.0547;0.952;aaa;aaaa;0.714;aaaaaaaaaa;0.525;aaaaa;aaaaaaaaa;aa;0.399;0.12;0.795;0.219;0.988;0.202;0.545;0.442;aa;
0.116;0.00961;0.59;0.325;a;aaaaa;0.327;a;a;aa;0.787;0.827;aaaa;0.587;0.125;0.694;0.0607;0.66;0.801;aaaaaa;0.942;aaaaa;aa;aaaa;0.0726;0.732;aaaaa;aaa;0.35;aaaaa;0.433;0.874;aaa;aaaaa;0.307;aaaaaaa;0.607;aaaaaaaa;aaaa;a;0.629;0.0241;0.192;0.127;0.821;0.527;0.27;0.397;aa;
0.335;0.0508;0.0651;0.745;aa;aaaaaa;0.475;a;a;aa;0.101;0.197;aaaaaaaaa;0.799;0.835;0.529;0.563;0.265;0.277;aa;0.569;aaaa;aaaaa;aaaaa;0.791;0.454;aaaa;a;0.31;aaaa;0.346;0.999;aaaa;a;0.714;aaaa;0.732;aaaaaaaaaa;aaaaa;a;0.527;0.932;0.000872;0.648;0.727;0.0802;0.0684;0.0535;aaaaaaaaaa;
0.138;0.761;0.742;0.457;aa;aaaa;0.402;a;a;aa;0.181;0.487;aaaaaaa;0.811;0.226;0.943;0.68;0.865;0.722;aaa;0.203;aaa;aaaa;aaaa;0.92;0.492;aa;a;0.589;aa;0.526;0.0835;aaaaa;aaa;0.0121;aaaaaaaaa;0.96;aaaaaaaa;aaaaaaa;a;0.648;0.445;0.882;0.445;0.58;0.646;0.988;0.711;aaaaaa;
0.0313;0.45;0.0348;0.255;aa;aaaaa;0.88;a;a;a;0.824;0.488;aaa;0.757;0.153;0.95;0.487;0.524;0.433;aaaaaa;0.711;aaaaa;aaaaa;aaaaa;0.0546;0.29;aaaaaaaaaa;a;0.199;aaaaaa;0.418;0.545;a;aa;0.621;aaaaaa;0.301;aaaaaaaa;aaaaa;a;0.845;0.452;0.743;0.867;0.886;0.344;0.305;0.641;aa;
0.531;0.875;0.134;0.82;aa;aaaaa;0.94;a;a;a;0.548;0.808;aaaaaa;0.266;0.349;0.185;0.156;0.222;0.272;aaaa;0.628;aa;a;aaaa;0.988;0.177;aaaaa;aa;0.072;aaa;0.964;0.0449;aaaa;aaa;0.349;aa;0.352;aaaaaaaaaa;aaaaaaa;a;0.601;0.584;0.237;0.608;0.188;0.492;0.412;0.825;aaaaa;
0.157;0.995;0.0898;0.726;a;aaaa;0.0434;a;a;aa;0.164;0.0609;aaaaaaaaa;0.693;0.931;0.424;0.83;0.0323;0.144;aaaaaa;0.65;aaaaa;a;aaaa;0.557;0.641;aaaa;aaa;0.0147;aaaaaa;0.82;0.327;aaa;aaaa;0.552;aaaa;0.112;aaaaaaaaaa;aaaaaaaaa;aa;0.753;0.931;0.447;0.77;0.941;0.699;0.832;0.973;aaa;
0.579;0.604;0.454;0.326;a;aaa;0.49;a;a;a;0.478;0.0301;aaaaa;0.436;0.617;0.371;0.619;0.737;0.519;aaaaa;0.652;aaaa;aa;aaaaa;0.879;0.922;aaa;aaa;0.213;aaaaaaaa;0.36;0.521;a;a;0.392;a;0.832;aaa;aaaaa;a;0.612;0.87;0.482;0.322;0.665;0.357;0.871;0.338;aaaaaaaa;
0.2;0.0881;0.263;0.0739;a;a;0.49;a;a;aa;0.299;0.442;a;0.256;0.608;0.347;0.779;0.306;0.956;aaaa;0.508;aaa;aaaaa;aaaaaa;0.71;0.783;aaaa;aa;0.553;aaaaaa;0.276;0.497;aaaaa;aaaa;0.197;a;0.796;aaaa;aa;a;0.19;0.00968;0.63;0.302;0.936;0.981;0.494;0.08;aa;
0.873;0.242;0.709;0.654;aa;aaaaaa;0.223;a;a;aa;0.0308;0.732;aaaaaaaaa;0.973;0.678;0.301;0.951;0.519;0.0273;aa;0.477;aaa;a;aaa;0.654;0.522;aaaaaa;aaa;0.0617;aa;0.000567;0.524;aaa;aaaaa;0.113;aaa;0.258;aa;aa;a;0.258;0.387;0.832;0.602;0.668;0.351;0.769;0.928;aaaa;
0.21;0.928;0.227;0.799;aa;aaa;0.182;a;a;a;0.0813;0.699;aaaaaa;0.953;0.22;0.13;0.794;0.954;0.0357;aaaaa;0.91;aaa;aaaaa;aaaa;0.465;0.397;aa;aa;0.397;aaaaaaaa;0.485;0.606;aaaaa;aaa;0.548;aaaaaaaaaa;0.954;aaaaaaa;aaa;a;0.436;0.000666;0.199;0.155;0.57;0.414;0.0648;0.903;aaaaaaa;
0.759;0.495;0.232;0.502;a;aaaaa;0.791;a;a;a;0.904;0.827;aaaaa;0.575;0.895;0.263;0.433;0.82;0.381;aaa;0.0332;aa;aaa;aaa;0.578;0.41;aaaaa;a;0.644;aaa;0.739;0.732;a;aa;0.913;aaa;0.613;aa;aaaaaa;aa;0.899;0.872;0.375;0.0983;0.735;0.0325;0.541;0.844;aaaaa;
0.726;0.807;0.154;0.978;a;a;0.376;a;a;aa;0.87;0.414;aaaaaaaaa;0.00915;0.834;0.426;0.852;0.000223;0.747;aaaaaa;0.848;aaaaaa;a;aaaaa;0.0334;0.593;aaa;aa;0.0711;aaa;0.138;0.709;aa;aaaa;0.808;aaaaaa;0.694;aaaa;aa;aa;0.869;0.846;0.0143;0.895;0.0191;0.588;0.436;0.308;aaa;
0.171;0.733;0.0631;0.827;a;aaa;0.328;a;a;a;0.792;0.171;aaaaaaaa;0.381;0.0206;0.806;0.5;0.351;0.888;aa;0.382;aaaa;a;aaa;0.821;0.576;a;aa;0.717;aaaaaaa;0.877;0.424;aaaaa;aaaa;0.784;a;0.19;aaaaaaa;a;a;0.511;0.406;0.325;0.332;0.619;0.622;0.158;0.807;aaaa;
0.983;0.802;0.805;0.172;a;aaaa;0.112;a;a;aa;0.147;0.334;aaaaaaa;0.404;0.948;0.286;0.378;0.792;0.0679;aaaaaa;0.114;aaaa;aaa;aaaaaa;0.823;0.886;aaaaaaaaaa;aaa;0.671;aaaaaaa;0.562;0.841;a;aaa;0.222;a;0.139;aaaaaaaa;aaaaaaaa;a;0.443;0.547;0.086;0.628;0.266;0.518;0.773;0.457;aaaaaa;
0.911;0.762;0.964;0.263;aa;aa;0.995;a;a;aa;0.957;0.808;aaaaaa;0.969;0.894;0.165;0.733;0.492;0.327;aaaaa;0.737;aaaaa;aaaaa;aaa;0.557;0.655;aaa;aa;0.59;aaaaaaaa;0.424;0.472;a;aaaa;0.927;aaaaaaaaa;0.303;aaaaa;aaaaaaaa;aa;0.0586;0.69;0.129;0.955;0.0166;0.321;0.348;0.49;aaaaaaaaa;
0.628;0.46;0.83;0.777;aa;aaaa;0.414;a;a;aa;0.879;0.394;a;0.929;0.906;0.918;0.894;0.944;0.729;aaa;0.345;aa;aaaaa;aaaaa;0.792;0.724;a;aaa;0.41;aa;0.924;0.863;aa;aaaa;0.469;aaa;0.838;aaa;a;a;0.161;0.66;0.372;0.445;0.929;0.153;0.357;0.938;aaaa;
0.154;0.631;0.727;0.121;aa;a;0.859;a;a;aa;0.73;0.734;aaaaaaaa;0.0304;0.571;0.0481;0.908;0.708;0.605;a;0.527;aaaaaa;aa;aaaaaa;0.829;0.238;aa;a;0.989;aaa;0.175;0.972;aaa;a;0.39;a;0.616;aa;aa;aa;0.452;0.586;0.625;0.0106;0.726;0.913;0.981;0.128;aaaa;
