ATT0(float,1);ATT1(string,6);ATT2(float,1);ATT3(string,10);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,8);ATT8(string,4);ATT9(float,1);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(string,4);ATT14(string,4);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,2);ATT30(string,10);ATT31(string,6);ATT32(string,3);ATT33(string,3);ATT34(string,7);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,6);ATT48(string,2);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);ATT57(string,8);ATT58(string,3);ATT59(string,10);ATT60(string,10);ATT61(float,1);ATT62(string,8);ATT63(float,1);ATT64(string,3);ATT65(string,5);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.401;aaaaa;0.912;a;0.671;aaaaaaa;0.59;aaaaaaa;a;0.504;aaa;0.355;0.617;aa;aaa;aa;0.789;0.182;0.518;0.379;a;0.717;0.727;0.235;0.277;aa;0.98;0.259;aa;a;aaaaa;aaaaaa;a;aa;aaaaaaa;0.705;0.132;a;a;0.866;0.127;0.299;0.689;0.7;0.133;0.293;aaaaa;aaaa;aa;0.472;0.611;aaaaaaaa;0.846;0.102;0.319;0.371;a;aaaa;a;aaaaaaaaa;aa;0.274;a;0.162;a;aa;0.435;0.946;aaaaaaaaaa;
0.322;aa;0.0609;aaaaaaaa;0.471;aaaaa;0.643;aaa;aaaa;0.288;aaaa;0.38;0.571;aa;a;a;0.379;0.471;0.0437;0.213;aaaaaa;0.945;0.622;0.184;0.626;aaaa;0.646;0.576;aaa;aa;aaaaaaaa;a;aaa;a;aaa;0.0522;0.0262;a;a;0.768;0.458;0.141;0.201;0.804;0.206;0.397;aaaaaaaa;a;aa;0.401;0.91;aaaa;0.606;0.554;0.726;0.442;aaaaaa;aaaa;aaa;aaaaa;aaaa;0.236;aaa;0.825;aa;aaa;0.561;0.207;aaaaaa;
0.74;a;0.741;aaaaaaaaaa;0.0467;aaaa;0.11;aaaaaa;a;0.18;aa;0.698;0.429;aaaa;aaaa;aa;0.386;0.475;0.588;0.629;a;0.681;0.937;0.144;0.338;aaa;0.104;0.293;aaa;a;aaa;aaaaa;aaa;aaa;aaaaaaa;0.906;0.041;a;a;0.825;0.065;0.667;0.061;0.0233;0.33;0.449;aaaaaaa;a;a;0.638;0.0713;aaaaaa;0.691;0.485;0.934;0.427;aaaaaaa;aaaaaa;aaa;aaa;a;0.135;aaaa;0.546;aaa;aaa;0.811;0.887;aaa;
0.242;aaaaa;0.534;aaaaaaaaa;0.751;aaaaaa;0.72;aaaaaaa;aaa;0.851;aaa;0.127;0.144;aaa;aaa;aa;0.508;0.0452;0.904;0.47;aaaaaa;0.096;0.339;0.221;0.61;a;0.0462;0.905;a;aa;aaaaaaaa;aaa;a;aa;aaa;0.164;0.684;a;a;0.0832;0.997;0.159;0.11;0.264;0.0392;0.826;aaaa;aaaa;aa;0.377;0.636;a;0.115;0.795;0.372;0.54;aaaa;aaaa;aa;aaa;aaaaaaaaa;0.556;aa;0.117;aa;a;0.0652;0.561;aaaaaa;
0.0769;aaa;0.484;aaaaaa;0.284;aaaaaa;0.0773;aa;aaa;0.108;aaaaa;0.604;0.845;aa;aaaa;aa;0.432;0.923;0.253;0.241;aaa;0.999;0.53;0.528;0.18;aa;0.594;0.156;aa;aa;aaaaaaaaa;aaaaaa;aa;aaa;aaa;0.568;0.525;a;a;0.236;0.797;0.402;0.227;0.776;0.0773;0.777;aaaaaaaaa;aaaaa;a;0.668;0.211;aaaaaa;0.407;0.719;0.593;0.825;aa;aaa;aaa;aaaaaaaa;a;0.379;aaaaa;0.403;a;aa;0.6;0.953;aaaaa;
0.927;aaaa;0.92;aaaaaaaa;0.75;aaa;0.0184;a;aaaa;0.0761;aaaa;0.41;0.602;aaaa;aaaa;a;0.558;0.105;0.196;0.891;a;0.684;0.829;0.233;0.367;aaaa;0.0768;0.286;aaa;a;aaaaaaaaaa;aaaa;aaa;aaa;aaaaaaa;0.839;0.0781;a;a;0.245;0.116;0.968;0.545;0.553;0.479;0.276;a;aaaaa;a;0.867;0.91;a;0.965;0.255;0.952;0.16;aaaaaa;aaaaaaa;aa;aaaa;aaaaaaaa;0.849;aaaaaaaa;0.816;aa;aaaaa;0.728;0.448;a;
0.852;aaaaa;0.55;aaaaaaa;0.163;aaa;0.598;aaaa;aaaa;0.552;a;0.873;0.896;aaaa;aa;aa;0.919;0.995;0.0381;0.347;aaaaa;0.689;0.663;0.422;0.925;aaa;0.29;0.733;aa;a;aaaa;a;a;aaa;aaa;0.988;0.383;a;a;0.519;0.0998;0.614;0.136;0.125;0.351;0.146;aaaaaaaa;aaaa;aa;0.722;0.513;aa;0.208;0.779;0.497;0.0852;aaaaaa;a;a;aaa;aaaaa;0.805;aaaa;0.0108;a;aaaaa;0.301;0.404;a;
0.165;aaa;0.28;aaaaaaaaa;0.68;aaaaaa;0.659;aaaaaaaa;a;0.405;aaaaa;0.098;0.818;aaaa;aa;aa;0.802;0.238;0.086;0.818;aaa;0.548;0.295;0.652;0.246;aaa;0.451;0.13;aa;a;aaaaa;aaaaaa;aa;a;aaaaa;0.41;0.628;a;a;0.443;0.765;0.0186;0.325;0.106;0.294;0.541;a;aaa;aa;0.223;0.677;aaaaa;0.455;0.825;0.473;0.297;a;aaaaa;aaa;a;aaaaa;0.825;aaaaaaaa;0.9;aaa;aaa;0.763;0.254;aaaaaaaa;
0.312;aaaaaa;0.658;aaaaaaaaaa;0.469;aaa;0.264;aa;aa;0.277;aaaa;0.175;0.475;aa;aa;aa;0.189;0.987;0.272;0.648;a;0.255;0.165;0.251;0.257;aaa;0.998;0.251;a;a;aa;aaa;aaa;aaa;aaaaaa;0.684;0.559;a;a;0.339;0.443;0.656;0.647;0.189;0.362;0.442;a;a;a;0.725;0.446;aaaaaaaa;0.00785;0.0183;0.631;0.55;aaaaaa;aaa;aa;aaa;aaaaaa;0.454;aaaaaaa;0.293;aa;aa;0.0855;0.0842;aa;
0.257;a;0.413;aaaa;0.159;aaaaaa;0.835;aa;a;0.811;aa;0.662;0.303;aa;a;a;0.291;0.261;0.454;0.235;aaaa;0.372;0.061;0.737;0.997;aa;0.536;0.307;aaa;a;aa;a;aaa;aaa;aa;0.0716;0.544;a;a;0.56;0.364;0.611;0.214;0.121;0.509;0.484;aaaaaaaa;aa;aa;0.831;0.207;aaaaa;0.631;0.679;0.0556;0.257;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaa;0.521;aaaaaaaa;0.0659;aaa;aaaaa;0.685;0.337;aaaa;
0.302;aaa;0.578;aaa;0.863;aaaaaa;0.257;aaaaa;aaa;0.582;aaaaa;0.0337;0.546;aaa;aa;aa;0.935;0.306;0.506;0.6;aaa;0.358;0.851;0.097;0.545;aaa;0.508;0.522;aa;aa;aaaaa;aaaaaa;a;aa;aaaaaa;0.122;0.888;a;a;0.943;0.691;0.991;0.7;0.00565;0.966;0.624;aaaaaaaa;aaa;a;0.591;0.914;aa;0.27;0.0728;0.917;0.307;aaaa;aaaaaaa;aa;aaaaaaaa;aaaaaaaaa;0.207;aa;0.32;aa;a;0.389;0.671;aaaaaaaa;
0.241;aaaaaa;0.000158;aaaaaaa;0.537;a;0.172;aaaaaaa;aaaa;0.336;aaaaa;0.545;0.683;a;a;a;0.231;0.327;0.383;0.568;aaaa;0.778;0.0723;0.463;0.562;a;0.0341;0.818;aa;aa;aaaa;aa;aaa;a;aaaaaa;0.474;0.0491;a;a;0.666;0.77;0.822;0.846;0.588;0.261;0.926;aaaaaa;aaaa;a;0.481;0.72;aaaaaa;0.763;0.179;0.561;0.823;aaa;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.0128;aaa;0.874;a;aa;0.64;0.974;aaaaaaaaa;
0.131;aaaaaa;0.322;aaaaaa;0.325;aaaaa;0.454;aaaaa;aa;0.989;aaa;0.344;0.421;a;a;aa;0.0508;0.434;0.362;0.699;a;0.128;0.746;0.37;0.343;aa;0.658;0.413;a;aa;aaaa;aa;aa;aa;aaaaaa;0.884;0.592;a;a;0.75;0.449;0.178;0.674;0.429;0.194;0.713;aaaaaaa;aa;a;0.0553;0.146;aa;0.765;0.0961;0.432;0.921;aaaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.925;aa;0.0675;aaa;a;0.279;0.226;aa;
0.537;aaaaaa;0.927;aaaaaaa;0.873;aaaaaa;0.53;aaaaaa;a;0.803;aaaaa;0.137;0.504;aaa;aa;aa;0.172;0.846;0.678;0.302;aaaa;0.422;0.517;0.486;0.238;aa;0.735;0.543;aaa;a;aa;aa;aa;a;aaaa;0.833;0.626;a;a;0.8;0.968;0.124;0.432;0.966;0.0185;0.868;aaaaaaaaa;aaaaaa;aa;0.855;0.76;aa;0.735;0.686;0.598;0.755;aaa;aaaa;aa;a;aaaaaaaaaa;0.964;aaaaaa;0.832;aaa;a;0.187;0.0639;aaaaaaaa;
0.13;aaaa;0.111;aaaaaaaaaa;0.71;aaa;0.145;aaaaaa;aaa;0.723;aaaaa;0.654;0.622;aa;aa;a;0.712;0.619;0.278;0.833;a;0.0452;0.09;0.127;0.869;aaaa;0.738;0.989;aaa;a;aaa;aaaa;a;aa;aaaaaaa;0.398;0.0939;a;a;0.947;0.461;0.217;0.772;0.476;0.831;0.697;aaa;aaaaa;aa;0.707;0.802;aaa;0.41;0.685;0.587;0.0431;aa;aaaaaaaa;aaa;aaaaaaa;aaaaaaaaaa;0.357;aa;0.432;aa;aaaa;0.219;0.825;aaaaaaaaa;
0.63;aaaa;0.692;a;0.97;aaaaaaa;0.0137;aaaaaaaa;a;0.319;aa;0.181;0.226;aaaa;aa;aa;0.392;0.888;0.0424;0.076;aaaa;0.759;0.105;0.413;0.225;a;0.185;0.222;aa;aa;aaaaaaa;aaaaa;aa;aa;aaaaaaa;0.93;0.996;a;a;0.173;0.32;0.693;0.229;0.651;0.772;0.379;a;aaa;a;0.211;0.31;aa;0.871;0.683;0.575;0.177;aaaaaaaaa;aaaa;a;aaa;a;0.705;aaaaa;0.00409;aaa;aaa;0.0893;0.31;aaaaaaa;
0.638;aaa;0.684;aaaaaaaaa;0.969;aaaaaaa;0.557;aaaaa;aa;0.861;aa;0.4;0.582;aa;aa;a;0.285;0.794;0.335;0.34;aaa;0.0919;0.723;0.411;0.469;a;0.675;0.972;aaa;a;aa;aaaaa;aaa;a;aa;0.93;0.959;a;a;0.648;0.333;0.855;0.61;0.806;0.5;0.831;aaaa;aaa;a;0.322;0.613;aaaa;0.135;0.372;0.631;0.263;aaaa;a;aaa;aa;aaaaa;0.792;a;0.478;aaa;a;0.479;0.978;aaaaaaaaaa;
0.206;aaaaa;0.103;aaaaaa;0.934;a;0.259;aaaaaaaa;aaa;0.607;aa;0.357;0.607;a;aa;aa;0.549;0.457;0.194;0.454;aaa;0.465;0.843;0.414;0.316;aa;0.223;0.321;aaa;a;aaaa;aaaaa;a;aa;aa;0.222;0.425;a;a;0.555;0.542;0.574;0.389;0.234;0.633;0.987;aaaaaaa;aa;aa;0.506;0.499;aaaaaaaaaa;0.563;0.0206;0.389;0.195;aaaaaaa;aaaaaa;a;aaaaaaa;aaaaaaa;0.232;aaaa;0.845;a;aaaaa;0.687;0.883;aaaaaa;
0.376;a;0.325;a;0.887;aaa;0.541;aaaaaaa;a;0.409;aaaaa;0.642;0.865;aaaa;a;a;0.85;0.401;0.934;0.528;a;0.292;0.531;0.132;0.97;aaaa;0.169;0.808;a;aa;aaaaaaaa;aaaaa;a;aa;aa;0.912;0.924;a;a;0.435;0.323;0.0762;0.29;0.0268;0.808;0.1;a;aa;aa;0.978;0.583;aaaaaaaa;0.528;0.111;0.783;0.928;aaa;aa;aa;aaaaa;aaa;0.802;aaaa;0.426;a;aaaa;0.345;0.272;aaaaaa;
0.538;aaaa;0.201;aaa;0.175;aaaaaa;0.535;aaaaaa;a;0.531;aaaaa;0.84;0.465;aaa;aaa;a;0.459;0.89;0.889;0.986;aaaa;0.882;0.678;0.701;0.841;aaaa;0.331;0.898;a;aa;aaaa;aaaa;aaa;a;aa;0.226;0.687;a;a;0.556;0.297;0.32;0.0782;0.854;0.6;0.012;aaaaaa;aaaa;aa;0.222;0.174;aaa;0.813;0.127;0.99;0.0145;aaaaaaa;aaaaaa;aaa;a;aaaaa;0.175;aa;0.177;a;aaaaa;0.589;0.26;aaaaaaaa;
0.646;aa;0.941;aaaaaaaaa;0.409;aaa;0.444;aaa;aaa;0.631;aaaaa;0.948;0.774;a;aaaa;aa;0.983;0.385;0.933;0.265;a;0.339;0.819;0.621;0.365;aa;0.0346;0.19;aa;a;aaaaaaaa;aaaaaa;aa;aa;aaa;0.94;0.963;a;a;0.935;0.841;0.627;0.659;0.768;0.0546;0.904;a;aaaaa;aa;0.503;0.475;aa;0.728;0.711;0.828;0.701;aaaaaaa;aa;a;aaaa;aaaaaaaaaa;0.68;a;0.273;aaa;aa;0.928;0.957;aaa;
0.195;aaaa;0.058;aaaaaaaaaa;0.585;aa;0.275;aaaa;aa;0.154;a;0.983;0.294;a;aa;a;0.21;0.912;0.771;0.992;a;0.00835;0.301;0.281;0.842;aaa;0.885;0.995;a;aa;aaaaaa;aa;aaa;aa;aaaa;0.856;0.243;a;a;0.298;0.465;0.678;0.925;0.299;0.664;0.893;aaaaa;aaa;aa;0.0251;0.734;aaaaaaaa;0.831;0.702;0.693;0.474;aaaaa;a;a;aaaaaaaa;aaaaaaa;0.343;aa;0.71;a;aaaaa;0.928;0.126;aaaaa;
0.938;aaaaa;0.00162;aa;0.886;aaaaaa;0.426;aaaaaaaa;aa;0.279;aaaaa;0.243;0.287;aaaa;a;a;0.0783;0.762;0.164;0.456;a;0.865;0.685;0.397;0.185;aa;0.638;0.965;aa;aa;a;aaaaa;a;aa;a;0.981;0.613;a;a;0.351;0.309;0.544;0.271;0.39;0.453;0.226;aaaaaa;a;a;0.3;0.184;aaaaaaaa;0.701;0.761;0.859;0.349;aaaaa;aaa;aaa;a;aaaaaaa;0.466;a;0.441;aa;aa;0.439;0.912;aaaaaaaaaa;
0.0798;aaaaa;0.905;aa;0.107;aaa;0.0334;a;aaaa;0.48;aaaa;0.981;0.935;a;a;a;0.872;0.929;0.638;0.045;a;0.169;0.466;0.696;0.133;a;0.111;0.906;aaa;aa;aaaaaaa;aaaa;aaa;aaa;aaaa;0.132;0.106;a;a;0.635;0.533;0.335;0.719;0.964;0.036;0.821;aaaaaa;aaaaa;a;0.463;0.543;aaaaaa;0.738;0.594;0.252;0.339;aaaaaaa;aaaa;a;aaaaaaaa;aaaaaaaa;0.031;aaaaa;0.294;aa;aaa;0.388;0.491;aaa;
0.45;aa;0.319;aaaaaaaa;0.986;a;0.86;aaaaaaa;a;0.167;aaa;0.463;0.202;aaa;aaa;a;0.294;0.858;0.314;0.651;aa;0.623;0.848;0.997;0.416;aaaa;0.0946;0.796;aaa;a;aa;aa;aaa;aaa;aaa;0.724;0.945;a;a;0.605;0.514;0.661;0.733;0.871;0.438;0.954;aaaaaaa;aaaaaa;a;0.447;0.414;aaaaa;0.098;0.398;0.624;0.451;aaaaaaaaaa;aaaaa;aa;aaaaaa;a;0.496;aaaaaaaa;0.35;aaa;a;0.594;0.0147;aaa;
0.125;aaaaaa;0.146;aaa;0.0997;aaaa;0.675;aaaaaaaa;aaaa;0.977;aaaaa;0.695;0.0316;aaa;aaaa;aa;0.338;0.538;0.58;0.723;aaaaa;0.134;0.0549;0.0592;0.665;a;0.321;0.931;aaa;aa;aaaa;aaaa;aaa;a;aaa;0.433;0.53;a;a;0.801;0.428;0.73;0.18;0.531;0.333;0.0505;aa;aaaaa;a;0.277;0.463;aaaaaa;0.907;0.672;0.355;0.113;aaaaaaa;aaaa;aa;aaaaaaaaaa;a;0.676;aaaaa;0.742;aaa;aaaaa;0.0392;0.171;aaaaaaaaaa;
0.913;aaaaaa;0.562;aaaaa;0.12;a;0.61;aaaaaaaa;a;0.0744;aaaa;0.634;0.156;aaaa;aa;aa;0.926;0.433;0.028;0.0685;aaaaa;0.383;0.831;0.333;0.47;aaa;0.641;0.965;aaa;aa;aaaaaaaaa;a;aa;aa;aa;0.393;0.197;a;a;0.569;0.242;0.837;0.322;0.754;0.915;0.234;aaaaaaa;aa;a;0.141;0.508;aa;0.188;0.274;0.156;0.525;aa;aaaaaaaa;aa;aaa;aa;0.265;aaaaaaaa;0.59;aa;aaaaa;0.523;0.537;aaaaaaaa;
0.828;aaaaa;0.666;aa;0.645;aaaaaa;0.389;aaa;a;0.909;aaa;0.664;0.956;aaa;aaaa;a;0.0659;0.503;0.488;0.79;aaaaaaa;0.39;0.839;0.9;0.187;a;0.261;0.873;aaa;aa;aaaaa;aaaaa;aa;a;aaaaa;0.7;0.146;a;a;0.677;0.611;0.895;0.996;0.0495;0.0611;0.733;aaaaaaaa;aaa;aa;0.849;0.231;a;0.0888;0.877;0.816;0.189;aaaaaaaaaa;aaaaaaa;a;aaaaa;aaaaaaaaa;0.298;aaa;0.963;aa;aa;0.0814;0.233;aaaa;
0.197;aaaaaa;0.0982;aaaaaaaa;0.546;aaaaaa;0.0894;aaaaa;aaa;0.918;aaaa;0.221;0.84;aaaa;aaa;a;0.248;0.767;0.371;0.699;aaaaa;0.849;0.92;0.479;0.378;a;0.77;0.414;a;aa;aaaaaaa;aaa;aaa;aaa;aaaa;0.693;0.926;a;a;0.0438;0.77;0.109;0.159;0.951;0.979;0.841;aaaaaaaaa;aa;a;0.6;0.964;aaaaaaaaaa;0.835;0.228;0.545;0.158;aa;aaaaaaaa;aaa;a;a;0.609;a;0.361;aaa;aaaa;0.591;0.878;aaaaaaaa;
0.998;aaaaaa;0.912;aaaaaaa;0.883;aaaaa;0.221;aaaa;aaaa;0.466;aaaaa;0.0898;0.664;aaa;aaa;aa;0.535;0.542;0.302;0.372;aaaaa;0.452;0.261;0.746;0.823;a;0.103;0.447;aaa;a;a;aa;a;aaa;aaa;0.866;0.979;a;a;0.587;0.862;0.00975;0.848;0.345;0.992;0.573;aaa;aaaaa;a;0.479;0.0275;aaaaaa;0.63;0.56;0.585;0.37;aaaaaaaa;aaaaaa;aa;a;aaa;0.966;aaaaa;0.934;aa;aaa;0.857;0.211;aaaaaaaaa;
0.999;aaaaa;0.982;aaaaa;0.675;aaaaaa;0.0204;aaaa;a;0.0263;aa;0.753;0.807;aa;aaa;a;0.246;0.106;0.582;0.105;aa;0.785;0.611;0.286;0.763;a;0.0465;0.103;aa;aa;a;a;aaa;aa;aaaaaa;0.0537;0.309;a;a;0.756;0.643;0.596;0.858;0.759;0.715;0.541;aa;aaaaaa;a;0.152;0.476;aaaaaa;0.503;0.221;0.882;0.483;aaaaa;aaaaaaaa;a;aaaaa;aaaaaaaaaa;0.521;a;0.568;a;aa;0.77;0.962;aaaaaaaaaa;
0.858;aaaaa;0.623;aaa;0.352;aa;0.341;aaaa;aaa;0.253;aaaa;0.0904;0.121;aa;a;aa;0.103;0.662;0.99;0.951;a;0.107;0.455;0.116;0.27;a;0.621;0.113;aaa;aa;aaaaaaaa;aaaaa;aa;aa;aaaaaa;0.51;0.331;a;a;0.943;0.931;0.373;0.792;0.243;0.536;0.29;aa;a;aa;0.58;0.00663;aaaaa;0.262;0.857;0.927;0.128;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaa;0.737;aaa;0.167;aaa;aaaa;0.67;0.813;aaaaaaa;
0.745;aaaaaa;0.464;aaaaaaa;0.751;aaaa;0.485;aaaaaaaa;aa;0.832;aa;0.15;0.536;a;aaaa;aa;0.0408;0.837;0.365;0.949;aaaaaaa;0.0828;0.0676;0.603;0.444;a;0.682;0.0416;aa;aa;aaaaaaaaa;aaaaa;a;a;aaaaaa;0.335;0.409;a;a;0.17;0.74;0.558;0.927;0.899;0.854;0.288;aa;aaa;aa;0.863;0.862;aaa;0.778;0.376;0.679;0.399;aaaaaaaaaa;a;aaa;aa;aaaaaaaaaa;0.226;aaaaaaaa;0.485;aa;a;0.314;0.589;aaaaaa;
0.943;aaa;0.0935;aaaa;0.672;a;0.217;aaaaa;aaaa;0.177;aaaa;0.116;0.865;aaa;aaaa;a;0.408;0.149;0.797;0.4;aaaa;0.754;0.563;0.314;0.171;a;0.389;0.305;aaa;a;aaaaaaaaaa;a;aaa;aa;a;0.853;0.108;a;a;0.119;0.536;0.81;0.459;0.772;0.583;0.163;a;aaaaaa;a;0.979;0.975;aa;0.476;0.562;0.933;0.00233;aaa;aaaaa;a;aaaa;a;0.539;aa;0.881;a;aa;0.547;0.251;aaa;
0.96;aaaa;0.703;aaaaa;0.527;aaaa;0.406;aaaaaaaa;aaaa;0.0456;aaaaa;0.982;0.809;a;aaa;a;0.51;0.00976;0.0784;0.183;aaa;0.917;0.767;0.148;0.958;aa;0.554;0.253;aa;a;aaaaaaaa;a;aa;aaa;aaaaa;0.0959;0.487;a;a;0.982;0.891;0.564;0.396;0.502;0.473;0.993;a;aa;a;0.469;0.0331;a;0.952;0.797;0.333;0.44;aaaa;aaaaaaa;a;aaaaaaaaa;aaaaaaaaaa;0.23;aaa;0.525;aaa;aaa;0.638;0.00183;aaaaaaaaa;
0.939;aaa;0.699;aaaaaaaaaa;0.652;aaaaaa;0.367;a;aa;0.148;a;0.602;0.505;aa;aaaa;aa;0.9;0.851;0.161;0.616;aaa;0.345;0.0978;0.284;0.584;aa;0.754;0.196;aa;aa;aaaaaaa;aaaa;a;aaa;a;0.158;0.699;a;a;0.884;0.357;0.843;0.292;0.448;0.977;0.592;aaaaaaaaa;aaa;aa;0.67;0.873;aaaaaaaaaa;0.392;0.804;0.783;0.436;a;aaa;aa;aaaa;aaaaa;0.108;aaaaaaa;0.545;aaa;aaa;0.426;0.54;aa;
0.121;aaa;0.0971;aa;0.626;aaaaa;0.998;a;aa;0.544;aaa;0.633;0.614;aa;a;a;0.292;0.00598;0.448;0.343;aaa;0.0283;0.246;0.981;0.349;aaa;0.123;0.724;aaa;a;aaaaaaaaaa;aaaa;a;aaa;aa;0.225;0.729;a;a;0.609;0.0992;0.47;0.881;0.885;0.599;0.507;aaaaaaaaa;aaaa;aa;0.344;0.0795;aaaaaa;0.653;0.609;0.922;0.344;aaaa;aaaaaa;aaa;aaaaaaaa;aa;0.0866;aaaa;0.0328;aaa;aaaaa;0.339;0.627;aaaa;
0.366;aaa;0.357;aaa;0.146;aaa;0.25;aaa;aaa;0.53;a;0.516;0.696;aaa;aaa;a;0.411;0.468;0.692;0.787;a;0.122;0.393;0.726;0.494;aaa;0.448;0.326;aaa;a;aaaaaaaaa;aaaaa;aaa;a;aaaaaaa;0.25;0.815;a;a;0.552;0.543;0.164;0.305;0.889;0.237;0.391;aaaaaaa;aaa;a;0.515;0.405;a;0.71;0.109;0.123;0.37;a;aaaaaaa;aa;aaaaaaaa;a;0.959;a;0.588;aaa;a;0.933;0.413;aa;
0.576;a;0.711;aaaaaaaaa;0.738;aaa;0.996;aaaaaaa;aaa;0.429;a;0.584;0.00926;aaa;aaa;aa;0.753;0.707;0.893;0.66;aaaa;0.633;0.348;0.669;0.415;aaa;0.599;0.821;aa;a;aaaa;aa;aa;aaa;aaa;0.837;0.268;a;a;0.507;0.557;0.86;0.925;0.981;0.415;0.608;aaaa;aaaaa;a;0.2;0.769;aaaa;0.685;0.32;0.215;0.318;aaaaaaaaa;aa;a;aaaaaaaaa;aaaaa;0.728;a;0.507;aa;aa;0.676;0.827;aaaaaaaa;
0.12;aaaa;0.841;a;0.602;aaaaa;0.496;aa;a;0.765;a;0.0062;0.178;aa;a;a;0.923;0.331;0.825;0.231;aaaa;0.73;0.0189;0.0177;0.606;aaaa;0.982;0.917;aaa;a;aaaaaa;aaaaa;a;a;aaaaaaa;0.964;0.251;a;a;0.552;0.479;0.229;0.536;0.924;0.665;0.16;aaaaaaaa;a;a;0.696;0.936;aaaaa;0.544;0.544;0.9;0.657;aaaaaa;aaaaa;aaa;aaaaaaa;aa;0.139;aaaaa;0.293;aa;a;0.4;0.981;aaaa;
0.385;aaaaa;0.271;aa;0.111;aaa;0.0961;aaaaa;aaa;0.103;aaaaa;0.00642;0.952;aa;a;a;0.596;0.209;0.621;0.952;aaa;0.0317;0.0607;0.369;0.334;aaaa;0.321;0.538;a;a;aaaaaaaaaa;aaaaa;aa;aa;a;0.659;0.773;a;a;0.432;0.00877;0.381;0.653;0.307;0.996;0.447;aaaaaaaaa;aaaaa;aa;0.0892;0.805;aaaa;0.576;0.594;0.652;0.975;aaaaaaaaa;aaaaaa;a;aaaaaaaaa;aaaaaaaaa;0.175;a;0.659;a;aa;0.344;0.413;aaaaa;
0.153;aa;0.813;aa;0.232;a;0.542;aaaaaaaa;aaaa;0.63;aaaaa;0.838;0.707;aa;aaaa;a;0.919;0.593;0.975;0.125;aaaaaaa;0.669;0.501;0.984;0.533;a;0.00512;0.0346;a;a;aaaaaaa;aa;aa;a;aaaaaa;0.253;0.883;a;a;0.263;0.0995;0.942;0.552;0.776;0.468;0.741;aaaaaaa;aaaaa;aa;0.227;0.647;aaaaa;0.628;0.767;0.3;0.49;a;aaaaaaaa;aa;aa;aa;0.91;aaa;0.839;aa;aaaa;0.127;0.236;aaaaaaaaa;
0.746;aaaaaa;0.0556;aaaa;0.609;aaaaaa;0.121;aaa;a;0.297;aaaaa;0.154;0.584;aaa;aaaa;aa;0.833;0.202;0.0253;0.775;a;0.409;0.94;0.24;0.615;aaa;0.101;0.946;a;a;aaa;aaaaaa;aa;a;aaaaaaa;0.725;0.748;a;a;0.291;0.212;0.165;0.577;0.134;0.826;0.812;aaaaa;aaa;a;0.32;0.0303;aaaaaaa;0.413;0.152;0.823;0.724;aaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;0.4;aaaaaaa;0.887;aaa;aaaaa;0.00322;0.0854;aaaaaaaaa;
0.765;aa;0.966;a;0.677;aaaaaaa;0.255;aaa;a;0.582;aaaa;0.343;0.557;aaa;aaaa;aa;0.885;0.445;0.547;0.52;aaaa;0.78;0.607;0.315;0.736;a;0.0274;0.702;a;aa;aaa;aaa;aaa;aa;aaaa;0.984;0.356;a;a;0.839;0.384;0.308;0.914;0.933;0.202;0.358;aaaaaaa;aaaaaa;a;0.143;0.932;aaaaaaa;0.637;0.815;0.624;0.677;aaaaa;aaaaaaaa;a;aaaaaaaa;aaaaaaaaa;0.418;a;0.376;a;aaaaa;0.126;0.3;aaaaaaaaaa;
0.466;a;0.0403;aaaaaaaaa;0.436;a;0.733;aaaa;a;0.699;aa;0.4;0.331;aaaa;aaaa;a;0.759;0.582;0.674;0.151;aa;0.491;0.636;0.128;0.85;aaaa;0.806;0.986;aaa;aa;aa;a;aa;aa;a;0.778;0.49;a;a;0.077;0.329;0.299;0.118;0.378;0.363;0.146;aaaaaaaa;aaaa;a;0.917;0.251;aaa;0.783;0.096;0.836;0.916;aaaaaaa;aaaa;aaa;a;aaaaa;0.535;aaaaaaa;0.941;aaa;aaaaa;0.457;0.22;aaaaaaaaa;
