ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,2);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(string,6);ATT16(string,5);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(string,5);ATT21(string,1);ATT22(float,1);ATT23(string,5);ATT24(float,1);ATT25(string,10);ATT26(string,10);
aa;0.222;0.41;0.946;0.24;0.284;aa;a;0.0193;0.682;aa;0.507;0.855;a;aaaa;aaaa;aaaaa;0.707;0.37;a;a;a;0.747;aaaa;0.785;aaaaaa;aaaa;
a;0.431;0.299;0.581;0.581;0.818;a;a;0.0536;0.508;a;0.0122;0.435;a;aaa;aaaaa;aa;0.95;0.403;a;aaaa;a;0.21;aaa;0.784;aaaaaa;aaaaaaa;
aa;0.346;0.101;0.626;0.216;0.851;aa;aaaaa;0.566;0.813;aa;0.111;0.279;aaa;aaaaa;a;a;0.393;0.697;a;aaaa;a;0.368;aa;0.305;aaaaaaaaaa;aaaaaaaa;
a;0.727;0.889;0.188;0.492;0.285;a;aaaaaaa;0.798;0.895;aa;0.817;0.219;aaaaa;aa;aaaaaa;a;0.664;0.00468;a;aaaa;a;0.786;aa;0.751;aaaaaaaa;aa;
a;0.778;0.724;0.732;0.29;0.91;a;a;0.819;0.949;a;0.542;0.233;aaaaaa;aaaa;aaaaa;aaaaa;0.315;0.685;a;aaa;a;0.132;a;0.668;aaa;aaaaaaaa;
aa;0.198;0.692;0.711;0.113;0.501;a;aaa;0.0143;0.681;aa;0.0505;0.237;a;aaa;aaa;aaaaa;0.307;0.91;a;a;a;0.0768;aaa;0.431;aa;aaaaaaa;
aa;0.295;0.83;0.938;0.739;0.338;aa;aaa;0.329;0.362;a;0.155;0.5;aaaaaa;aaaaaa;aaaaa;a;0.0319;0.858;a;aaa;a;0.369;aaa;0.367;aaaaaaaaa;aaaaaaaaa;
aa;0.127;0.182;0.917;0.981;0.801;a;a;0.8;0.635;a;0.12;0.969;aaa;aaa;aaaaaa;aaaaa;0.65;0.226;a;aaaaa;a;0.663;aaaaa;0.0385;aaaaaaa;aaaaaaaa;
aa;0.639;0.934;0.362;0.00134;0.587;a;aaaaaaa;0.747;0.566;aa;0.939;0.544;aaa;a;aaaa;aaaa;0.763;0.975;a;a;a;0.158;a;0.369;aaaaaaaaaa;aaa;
a;0.985;0.8;0.625;0.974;0.473;aa;aaaaa;0.675;0.597;aa;0.773;0.721;aa;aaaaaa;aaaa;aaaa;0.537;0.4;a;aaaaa;a;0.895;aa;0.587;aaaaaaaaa;aaaaaaaa;
a;0.0913;0.817;0.96;0.0138;0.712;aa;aaa;0.484;0.312;a;0.441;0.687;aaaa;a;aaaaa;a;0.701;0.403;a;aaaa;a;0.843;a;0.983;aaa;aaa;
aa;0.629;0.199;0.577;0.424;0.608;aa;aa;0.928;0.0426;a;0.163;0.425;aaaa;aa;aaa;aaaa;0.737;0.577;a;aaa;a;0.381;aa;0.706;aaa;a;
a;0.697;0.0754;0.988;0.961;0.603;a;a;0.298;0.851;aa;0.676;0.373;a;aa;aaaaaa;aa;0.386;0.259;a;aaaa;a;0.0905;a;0.58;aa;a;
a;0.669;0.74;0.207;0.88;0.0161;a;aaaaaaaa;0.274;0.493;a;0.758;0.66;a;a;aaaaaa;aaa;0.715;0.112;a;aaaa;a;0.057;aa;0.54;aaaaaa;aaaaa;
aa;0.34;0.743;0.511;0.0945;0.427;aa;aaaa;0.26;0.196;a;0.535;0.678;aaa;aaa;aaa;a;0.226;0.571;a;a;a;0.205;aaa;0.596;aaaa;aaaaaaa;
aa;0.218;0.563;0.284;0.718;0.00796;aa;aaa;0.339;0.879;a;0.566;0.246;aaaaa;aaa;aa;a;0.943;0.591;a;aaa;a;0.125;aa;0.902;aaaaaa;aaaaaaa;
aa;0.572;0.0492;0.879;0.669;0.882;a;aaaaa;0.155;0.955;aa;0.994;0.147;aaaa;aa;aaa;aaaaa;0.989;0.338;a;a;a;0.247;aaaaa;0.908;aaaaaaa;aaaaaaaa;
aa;0.0612;0.925;0.967;0.409;0.827;a;aaaaaaaa;0.641;0.368;aa;0.564;0.307;aaaaa;aa;aaaaaa;aaa;0.0874;0.417;a;aaaaa;a;0.606;aaaaa;0.21;aaaaaaaa;aa;
a;0.73;0.402;0.488;0.585;0.607;aa;aa;0.476;0.978;a;0.183;0.571;aaaa;aaaaaaa;aaaaaa;aaaaa;0.39;0.0935;a;aaaaa;a;0.645;a;0.166;aaaaa;aa;
aa;0.17;0.111;0.0136;0.608;0.399;a;aaaaa;0.161;0.855;a;0.546;0.163;aa;aaaaaaa;aaaaaa;aaaa;0.931;0.168;a;aaaaa;a;0.439;a;0.197;aaaaaaaa;aaaaaa;
aa;0.179;0.989;0.688;0.0781;0.158;aa;aa;0.489;0.184;a;0.669;0.288;aaaa;aa;aaa;aaa;0.72;0.576;a;a;a;0.661;aa;0.953;aaaaaaaaaa;aaa;
a;0.269;0.459;0.534;0.316;0.497;aa;aaa;0.371;0.525;aa;0.07;0.09;a;aaaaa;aaaaa;a;0.139;0.883;a;aaaa;a;0.0261;a;0.65;aaaaaa;aaaaaaaaa;
a;0.376;0.232;0.4;0.481;0.904;a;a;0.425;0.878;aa;0.668;0.929;aaaaaa;a;a;aaaa;0.51;0.686;a;aa;a;0.69;a;0.149;aaaaaa;aaaaaaaaaa;
a;0.587;0.387;0.81;0.947;0.84;aa;aaaaaa;0.469;0.31;a;0.558;0.783;a;aaaaaa;aaaaaa;a;0.538;0.221;a;aa;a;0.661;aaaa;0.0799;aaaaaaaaa;aaaaaaaaa;
a;0.926;0.969;0.677;0.201;0.0696;aa;aa;0.344;0.305;aa;0.907;0.0563;aaaa;aaa;aaaaa;aa;0.998;0.957;a;aaaa;a;0.603;aaaaa;0.259;aaaaaaaaaa;a;
a;0.284;0.599;0.434;0.935;0.943;aa;aaaaaaaa;0.949;0.525;aa;0.946;0.625;aaaa;aaaaaaa;a;aaaaa;0.0529;0.214;a;aaaaa;a;0.937;aa;0.221;a;aaaaaa;
a;0.194;0.0027;0.348;0.512;0.295;a;aaaa;0.396;0.585;aa;0.22;0.484;aaaa;aaaaaaa;aa;aaa;0.576;0.177;a;aaa;a;0.506;aaaa;0.0182;aaaaa;aaaaaaaa;
a;0.824;0.143;0.257;0.921;0.235;aa;aaa;0.607;0.588;a;0.355;0.736;aaaa;a;aaaaa;aaaaa;0.507;0.262;a;aaaa;a;0.151;a;0.361;a;aaaaaaaaa;
aa;0.17;0.657;0.166;0.00821;0.969;a;aaaaa;0.551;0.511;aa;0.167;0.552;aaaaa;aa;aa;aaaa;0.543;0.644;a;aa;a;0.3;aaaa;0.226;aaaaa;aaaaaa;
a;0.261;0.571;0.838;0.872;0.406;a;aaaaa;0.506;0.784;aa;0.429;0.954;aaaaaa;aaaaaaa;aaaa;aaa;0.342;0.543;a;a;a;0.605;aa;0.325;aaa;aaa;
aa;0.851;0.642;0.957;0.387;0.834;aa;aaaaaaaa;0.592;0.502;aa;0.441;0.422;aa;aaaaaa;aa;a;0.522;0.341;a;a;a;0.898;a;0.351;aaaaa;aaa;
a;0.377;0.65;0.391;0.47;0.235;aa;aaaa;0.337;0.344;a;0.337;0.0913;aaaaaa;aa;aaaaaa;aaa;0.106;0.884;a;aaa;a;0.362;aaa;0.474;aaa;aaaa;
a;0.0476;0.315;0.529;0.943;0.689;aa;aaaaa;0.342;0.805;aa;0.822;0.873;aaaa;aaaa;a;aaaaa;0.714;0.24;a;aaaaa;a;0.92;aaaaa;0.481;aaaaa;aaaaaaaaaa;
a;0.0835;0.227;0.208;0.943;0.996;a;aaaaa;0.55;0.914;a;0.929;0.0111;aaaaaa;aaaaaaa;aaaa;aaa;0.274;0.111;a;a;a;0.934;a;0.538;aaaaa;aaaa;
aa;0.753;0.636;0.175;0.955;0.108;aa;aaaaa;0.973;0.726;a;0.257;0.591;a;aa;aaaaa;aaaa;0.9;0.655;a;aaa;a;0.366;aa;0.729;aaaa;aaaaaaaaaa;
aa;0.154;0.115;0.869;0.315;0.641;aa;a;0.311;0.364;aa;0.17;0.573;a;aaaaa;aaa;aa;0.33;0.396;a;a;a;0.0511;aaa;0.514;aaa;aaaaaaaaaa;
aa;0.795;0.933;0.818;0.506;0.0548;a;aaaa;0.966;0.54;aa;0.628;0.64;aaa;aaa;aaaa;aaa;0.153;0.87;a;aa;a;0.0283;aaa;0.304;aaaaaaa;aaaaaaa;
aa;0.223;0.276;0.296;0.813;0.241;a;a;0.726;0.973;aa;0.495;0.847;aaaa;aaa;aa;aaaa;0.527;0.325;a;aaaa;a;0.00402;aaa;0.988;aaaaaaaaa;aaaaaaa;
a;0.794;0.367;0.48;0.601;0.374;aa;aaa;0.883;0.896;aa;0.255;0.5;a;aaaaaaa;aaaa;aaaa;0.981;0.289;a;aaaa;a;0.412;a;0.498;aaaaa;aaaaa;
aa;0.599;0.737;0.605;0.563;0.812;aa;a;0.42;0.517;a;0.232;0.597;aaaaa;aaa;aaa;aa;0.846;0.701;a;aaa;a;0.0584;aaa;0.271;a;aaaaaaaaa;
aa;0.363;0.562;0.864;0.254;0.0372;a;aaaaaa;0.327;0.3;a;0.897;0.647;aaaaaa;aa;aaa;aaa;0.695;0.516;a;a;a;0.835;a;0.219;aaaa;a;
a;0.382;0.258;0.941;0.797;0.115;aa;a;0.139;0.322;a;0.319;0.0967;aaaaa;a;aaaa;aa;0.677;0.5;a;a;a;0.73;aaaaa;0.677;a;aaaaa;
aa;0.278;0.758;0.699;0.391;0.691;aa;a;0.811;0.00381;a;0.313;0.297;aaaa;aaaaaa;a;aaaaa;0.183;0.308;a;aaaaa;a;0.753;aaaaa;0.323;aaaaaa;aaaaaaaaa;
aa;0.235;0.826;0.024;0.201;0.711;aa;a;0.268;0.64;a;0.0292;0.0446;aa;aaaa;aa;aaa;0.773;0.459;a;aaaaa;a;0.834;aa;0.317;aaaaa;aa;
a;0.766;0.0781;0.22;0.19;0.44;aa;aa;0.153;0.51;a;0.789;0.0945;aaaa;a;aaaaa;aaaaa;0.238;0.803;a;aaa;a;0.274;aaaa;0.518;aaaa;aaaaa;
aa;0.379;0.206;0.0728;0.869;0.537;aa;aaaaaaaa;0.165;0.23;a;0.494;0.015;aaa;aaa;aaaaa;aaa;0.541;0.618;a;aaaa;a;0.091;aa;0.371;aaaaaa;aaaaaaaa;
a;0.769;0.345;0.534;0.194;0.554;aa;aaa;0.433;0.0456;aa;0.61;0.764;aaa;aa;a;aaaaa;0.541;0.189;a;aaaaa;a;0.962;aaaa;0.9;aaaaaaaa;aaaaa;
a;0.507;0.0153;0.727;0.047;0.204;a;aa;0.3;0.214;a;0.301;0.0259;a;aaa;aaa;aa;0.873;0.439;a;aa;a;0.931;aa;0.00125;aaaaaaaaaa;aaaaaaaaaa;
a;0.892;0.458;0.361;0.965;0.36;aa;aaaaaa;0.0379;0.716;aa;0.373;0.949;aaaaa;aa;aa;aa;0.426;0.231;a;a;a;0.514;aaaa;0.921;aa;aa;
aa;0.794;0.415;0.524;0.838;0.0375;a;aaaaaaaa;0.218;0.497;a;0.599;0.995;aaaaaa;aaaaaa;a;a;0.328;0.647;a;a;a;0.57;aaaa;0.0854;aaaaaaaaaa;aaaaaa;
a;0.289;0.229;0.434;0.86;0.76;a;aaaaa;0.428;0.155;aa;0.565;0.0222;aaaaa;aaaa;aa;aaaaa;0.276;0.335;a;aa;a;0.999;aa;0.666;aaaaaaaaa;aa;
aa;0.376;0.914;0.471;0.818;0.408;a;aaaaa;0.257;0.94;a;0.804;0.587;aa;aaaaa;aaaaa;aaaa;0.836;0.18;a;aaaaa;a;0.903;aaa;0.197;a;aaa;
aa;0.826;0.445;0.862;0.529;0.0232;a;aaaaaa;0.41;0.269;aa;0.574;0.845;aaaa;aaaa;aaaaa;aaaa;0.0404;0.105;a;aaa;a;0.147;a;0.894;aaaaaaaaa;aa;
aa;0.429;0.244;0.167;0.463;0.422;aa;aaaaaaa;0.179;0.0623;aa;0.794;0.504;aaa;aa;a;aaaaa;0.747;0.535;a;aaaaa;a;0.639;aa;0.976;a;aa;
aa;0.661;0.646;0.704;0.0409;0.394;a;aaaa;0.615;0.788;a;0.365;0.974;aaa;aaaa;aaaaa;aaaaa;0.705;0.166;a;aaaaa;a;0.413;aaaa;0.00606;aaaaaaaa;a;
a;0.733;0.692;0.042;0.774;0.302;a;aaaaa;0.227;0.967;a;0.164;0.451;aaaa;aaaaaaa;aa;aa;0.908;0.642;a;a;a;0.104;aa;0.37;aaaaa;a;
aa;0.558;0.665;0.355;0.564;0.657;aa;aaaaaa;0.216;0.715;a;0.0473;0.53;aaaa;aaa;aa;aaaaa;0.617;0.981;a;aaaaa;a;0.401;aa;0.303;aaaaa;aa;
aa;0.48;0.459;0.35;0.317;0.49;aa;aaaaaa;0.945;0.463;aa;0.197;0.25;aaaaa;aaaaaa;aaa;aaaa;0.179;0.461;a;a;a;0.101;aaaa;0.692;aaaaa;aaaa;
a;0.834;0.145;0.565;0.212;0.687;aa;aaaaaaaa;0.955;0.256;a;0.0609;0.872;aaaaa;aaa;aaaaa;aaa;0.217;0.645;a;aaa;a;0.684;aaaaa;0.861;a;aaaaaaaaa;
a;0.333;0.894;0.045;0.776;0.631;a;aaaaaaaa;0.724;0.584;a;0.69;0.972;aa;aaaaa;a;a;0.971;0.0626;a;aaa;a;0.568;aa;0.0558;aaaaaaaaaa;aa;
aa;0.742;0.112;0.339;0.38;0.564;a;aaaaaaaa;0.924;0.786;aa;0.532;0.0938;a;aa;aaa;a;0.248;0.36;a;a;a;0.677;aaa;0.326;aaaaaaaaa;aaaaaa;
aa;0.545;0.887;0.192;0.739;0.184;aa;aaaaaaaa;0.0349;0.928;aa;0.798;0.678;aaaa;aa;aaaaa;aa;0.125;0.0375;a;a;a;0.438;a;0.858;aaaaaaa;a;
a;0.989;0.234;0.951;0.917;0.0662;aa;aaaaa;0.0497;0.98;a;0.531;0.348;a;aaaaaa;aaaaa;aaaa;0.82;0.781;a;aaa;a;0.989;aaaaa;0.208;a;aaaaaaaaaa;
a;0.743;0.525;0.557;0.178;0.838;aa;aa;0.298;0.632;a;0.31;0.869;aaaaaa;a;aaa;aaaa;0.734;0.0661;a;a;a;0.667;aaaa;0.0638;aaaaaaaa;aaa;
a;0.0381;0.552;0.995;0.788;0.56;a;aaaaaa;0.822;0.769;a;0.346;0.35;aaaaaa;aaaaa;aaaaa;aaaa;0.293;0.0269;a;aaaa;a;0.66;a;0.206;aaaaaaaaaa;aaaaaaa;
aa;0.257;0.953;0.993;0.962;0.288;aa;aaaaa;0.459;0.141;a;0.646;0.659;a;aaaaaa;aa;aaaaa;0.745;0.828;a;a;a;0.12;aaa;0.292;aaaaaa;aaaaaa;
a;0.366;0.729;0.103;0.141;0.865;aa;aaaaaa;0.547;0.686;aa;0.417;0.624;aaaaaa;aaaa;aa;aa;0.333;0.387;a;aaaa;a;0.421;aaaaa;0.497;aaaaaaaa;aaaaaaaa;
aa;0.94;0.0263;0.803;0.0395;0.709;a;aaaaaa;0.0872;0.942;a;0.25;0.775;aaaaaa;aa;aaaaa;aa;0.114;0.422;a;aaaa;a;0.336;aa;0.783;aaaaaaaaaa;aaaaaaa;
a;0.509;0.652;0.884;0.918;0.998;aa;aa;0.955;0.382;a;0.983;0.149;aaaa;aaaaa;aaaaaa;aa;0.251;0.138;a;aaaa;a;0.288;aa;0.615;a;aaaa;
aa;0.942;0.31;0.726;0.211;0.504;a;aaaa;0.934;0.67;a;0.629;0.487;a;a;aaaaaa;aaaaa;0.755;0.0465;a;aa;a;0.147;aaaaa;0.155;aaaaaa;aaaaaaaaa;
aa;0.805;0.793;0.0245;0.29;0.83;aa;aaa;0.658;0.309;aa;0.401;0.58;aaa;aaaaaaa;a;aa;0.0523;0.609;a;a;a;0.0276;aaaa;0.178;a;aaaaaa;
a;0.786;0.251;0.601;0.401;0.839;a;aa;0.931;0.29;aa;0.763;0.686;aaaaaa;aa;aaaa;aaaaa;0.0907;0.0174;a;aaaa;a;0.242;aaa;0.992;aaaaaaaaaa;aaa;
a;0.0125;0.979;0.265;0.644;0.557;a;aaaaaa;0.105;0.218;a;0.537;0.732;aa;aaaa;a;aaa;0.619;0.455;a;aaaaa;a;0.167;a;0.665;aaaaaaaa;aaaaaaaaa;
a;0.843;0.08;0.721;0.945;0.283;a;aaaaaaa;0.812;0.432;a;0.312;0.915;a;aaaaa;aaaa;a;0.571;0.665;a;aaa;a;0.344;aaaaa;0.0702;a;aaaa;
a;0.332;0.604;0.741;0.457;0.863;a;aaaa;0.79;0.233;a;0.659;0.394;aaaaaa;aaaaaaa;aaaaa;aaa;0.687;0.614;a;aaaa;a;0.988;a;0.169;aaaa;aaaaaa;
aa;0.536;0.528;0.046;0.345;0.209;a;aa;0.00363;0.0771;a;0.535;0.885;a;aaaa;a;aaa;0.378;0.184;a;aaaa;a;0.373;aaa;0.843;aaaaaaaaa;aaaaaaaa;
aa;0.0248;0.0594;0.609;0.322;0.153;aa;aaaaaa;0.663;0.352;a;0.0205;0.147;aa;aaaaaaa;aaaaaa;aa;0.809;0.771;a;aaa;a;0.91;a;0.776;aaaaa;aaaaaaa;
aa;0.709;0.356;0.489;0.465;0.0435;a;aaaaaaaa;0.93;0.365;a;0.414;0.818;aaa;a;a;aaaa;0.778;0.815;a;aaaaa;a;0.145;aa;0.11;aa;aaa;
a;0.766;0.196;0.578;0.497;0.31;a;aa;0.112;0.648;aa;0.563;0.245;a;aaa;aa;aa;0.55;0.0288;a;aa;a;0.0381;aa;0.751;aa;aaaaaaaaa;
a;0.897;0.566;0.517;0.611;0.468;a;aaaaaa;0.0941;0.18;aa;0.567;0.317;aaa;aaa;a;aa;0.622;0.651;a;aaaa;a;0.848;aaaaa;0.0841;a;aaaaaaaaa;
a;0.239;0.929;0.259;0.0932;0.722;aa;a;0.892;0.51;a;0.213;0.977;aaaaa;aa;aaaaa;aaa;0.458;0.677;a;a;a;0.0148;aa;0.598;aaaaaaaa;aaaaaaa;
aa;0.202;0.824;0.968;0.922;0.127;a;aaaaa;0.367;0.788;a;0.426;0.216;aaa;aaaaa;aaaaaa;aa;0.661;0.83;a;aaa;a;0.357;aa;0.942;aaaaa;aaa;
aa;0.662;0.118;0.79;0.544;0.264;a;aaaaaaa;0.639;0.655;aa;0.757;0.542;aaaa;aaaa;a;aaaa;0.204;0.729;a;aaa;a;0.249;a;0.815;aaaaaaaaa;aa;
a;0.236;0.735;0.0382;0.649;0.618;a;aaaaaaa;0.662;0.845;aa;0.216;0.463;aaaaa;aa;aaaaaa;a;0.632;0.216;a;aaaa;a;0.42;aaaaa;0.796;aaaa;aaa;
a;0.756;0.468;0.85;0.432;0.671;a;aa;0.438;0.473;a;0.751;0.352;a;aaaaaa;aaa;aaaa;0.731;0.0542;a;aaaa;a;0.274;aaaaa;0.407;aaaaaaaa;aaa;
aa;0.563;0.777;0.628;0.943;0.242;a;aaaaaaaa;0.548;0.19;aa;0.4;0.693;aa;aaaa;aaaaaa;a;0.0215;0.609;a;a;a;0.865;aaaa;0.189;aaaaaaaa;aaaaaa;
aa;0.58;0.123;0.965;0.135;0.819;a;aaaaaaaa;0.626;0.324;aa;0.925;0.437;aaaa;a;aaa;aaaaa;0.398;0.346;a;aaa;a;0.64;aaa;0.113;a;aaaaa;
a;0.785;0.791;0.406;0.812;0.262;a;aaaaaaa;0.955;0.0468;a;0.703;0.214;aaaa;aaaaaaa;aaaa;aaa;0.454;0.859;a;aaaaa;a;0.486;aa;0.055;aaaaaaa;aa;
aa;0.785;0.0421;0.0368;0.32;0.912;aa;aaaaa;0.368;0.201;a;0.15;0.603;aaaa;aaaaaaa;aaa;aaaaa;0.806;0.797;a;aaaa;a;0.862;a;0.156;aaaaaaaaa;aaaaaaaaaa;
aa;0.181;0.671;0.501;0.594;0.396;a;aa;0.32;0.879;a;0.634;0.626;aaaaa;aaaa;aaa;aaaa;0.0807;0.807;a;aaaa;a;0.504;aaaaa;0.664;aaaaaaaaa;aaaaaaaaaa;
aa;0.0419;0.947;0.147;0.599;0.419;a;aaaaaaa;0.397;0.802;a;0.888;0.504;aaaaaa;aa;aaaaaa;aaaa;0.0513;0.866;a;aaaaa;a;0.182;aaaaa;0.558;aaaaa;aaaaaaa;
aa;0.691;0.913;0.528;0.385;0.788;a;aaaaaaa;0.313;0.051;aa;0.899;0.505;aaaa;aaaaa;a;aaaa;0.16;0.21;a;aaa;a;0.000414;aaaaa;0.708;aaaaaaaa;aaaaaaa;
aa;0.974;0.111;0.552;0.951;0.279;aa;aaaa;0.901;0.805;a;0.87;0.272;a;a;a;a;0.943;0.538;a;aaaaa;a;0.514;aa;0.837;a;aaaaaa;
a;0.477;0.0383;0.293;0.289;0.352;aa;aaaaaaaa;0.156;0.622;a;0.163;0.945;aaa;a;aaaaa;a;0.0845;0.553;a;aaaa;a;0.211;aaaaa;0.372;aaaaaa;aaaaaaa;
a;0.481;0.788;0.955;0.512;0.278;a;aaaa;0.0504;0.332;a;0.356;0.998;aa;aaaaaaa;aaaaaa;aaaa;0.986;0.0542;a;aaaa;a;0.00141;aaaa;0.708;aaaa;aaa;
a;0.968;0.961;0.522;0.749;0.233;a;aaaaaaaa;0.879;0.435;a;0.591;0.576;aaaaaa;aaaaaa;a;a;0.221;0.61;a;aa;a;0.295;aa;0.136;aa;aa;
aa;0.805;0.4;0.377;0.608;0.705;a;aaaa;0.976;0.168;a;0.59;0.855;aaaaa;aa;aaaaaa;aaa;0.929;0.113;a;aa;a;0.699;aaaa;0.00111;aaaaaaa;aaaaaaaa;
aa;0.881;0.884;0.519;0.0321;0.622;a;aaaaa;0.984;0.0424;a;0.146;0.116;aaaaa;aaaaaaa;aaaaa;aaaaa;0.883;0.196;a;aaaa;a;0.189;aaaa;0.346;a;aaaaa;
aa;0.275;0.0139;0.599;0.52;0.973;aa;aaaaaa;0.253;0.474;aa;0.764;0.089;aaaaa;aaaaa;aaaaaa;aaa;0.439;0.624;a;aaaaa;a;0.0449;aa;0.982;aaaaaaa;aaaaa;
a;0.363;0.331;0.585;0.284;0.952;a;aa;0.409;0.43;a;0.941;0.714;aa;aaaaaaa;aaaa;aaa;0.963;0.325;a;aaaa;a;0.152;a;0.00304;a;aaaaaaa;
aa;0.264;0.527;0.156;0.473;1;a;aaaaaa;0.154;0.395;a;0.41;0.161;aaa;aaaaa;aaa;a;0.354;0.954;a;aa;a;0.741;aaa;0.749;a;aaaaa;
aa;0.591;0.181;0.48;0.673;0.313;aa;aaaaaa;0.306;0.0625;aa;0.876;0.279;aaa;a;aaa;aa;0.743;0.672;a;a;a;0.693;a;0.776;aaaaaaaa;aaaaaaaaa;
aa;0.31;0.0571;0.473;0.618;0.364;aa;aaa;0.0393;0.075;aa;0.893;0.816;aaaa;aaaaaaa;aa;aa;0.0545;0.392;a;aa;a;0.932;aaaa;0.536;aaa;aaaaaaa;
aa;0.724;0.17;0.0972;0.927;0.184;aa;aaaaa;0.205;0.0358;a;0.715;0.298;aa;aaaaa;aaaaaa;aaaaa;0.731;0.129;a;a;a;0.125;aaaa;0.802;aaaaaaaaaa;aaaaaaaaaa;
aa;0.296;0.089;0.0241;0.869;0.624;aa;aaaaaa;0.769;0.529;aa;0.0272;0.0329;aaaaa;aaa;aaaaa;aa;0.883;0.813;a;aaaa;a;0.408;aaaaa;0.0729;aaaaaaa;aaaaaa;
aa;0.853;0.439;0.386;0.397;0.407;a;a;0.982;0.668;a;0.422;0.839;a;aaaaa;aaaaa;aa;0.743;0.373;a;a;a;0.199;aa;0.299;aa;a;
a;0.152;0.511;0.071;0.081;0.222;a;a;0.956;0.124;a;0.296;0.735;aaa;aaaaaa;aa;aa;0.176;0.493;a;aa;a;0.56;aa;0.362;aa;aaaaaaaaaa;
aa;0.889;0.313;0.434;0.803;0.866;a;aaaaa;0.358;0.0723;aa;0.087;0.171;aaaaaa;aaaa;aaa;aa;0.299;0.784;a;aaaaa;a;0.0625;aaaaa;0.284;aaaaaaaaaa;a;
a;0.717;0.861;0.284;0.101;0.326;aa;aaaaaaaa;0.79;0.0272;a;0.89;0.526;aa;aaaaaa;aaaaa;aaaaa;0.96;0.636;a;aaa;a;0.218;aaaaa;0.834;aaaaaaaa;aaaa;
a;0.391;0.248;0.16;0.908;0.175;a;aaaaaa;0.137;0.32;a;0.778;0.158;aa;aaaaaaa;a;aaaaa;0.0501;0.75;a;aaaa;a;0.575;aaaaa;0.403;aaaaaaaa;aaaaa;
a;0.831;0.00644;0.283;0.352;0.464;aa;aa;0.258;0.327;a;0.845;0.484;aa;aaa;aaaa;aa;0.883;0.653;a;aa;a;0.0683;aa;0.323;aaa;aaaaa;
aa;0.345;0.0292;0.698;0.926;0.935;a;aaaaaaaa;0.875;0.877;a;0.26;0.843;aaa;aaaa;aaaaaa;aaaaa;0.0594;0.425;a;aaaaa;a;0.94;aaa;0.652;aaaaaaa;a;
a;0.228;0.801;0.559;0.516;0.879;a;a;0.172;0.606;aa;0.228;0.603;a;a;aa;aaa;0.0196;0.581;a;a;a;0.239;aaaa;0.769;aaaaaaaaaa;aaaaaaaaaa;
a;0.0651;0.324;0.0799;0.787;0.0149;aa;aaaa;0.603;0.537;a;0.374;0.155;aa;aa;aaaa;a;0.466;0.78;a;aaa;a;0.839;aaaa;0.688;aaaaaaaa;aa;
aa;0.97;0.813;0.0657;0.976;0.59;aa;aaaaaaaa;0.236;0.224;a;0.766;0.156;a;aaaa;aaa;aaa;0.396;0.0312;a;aaaa;a;0.287;aaa;0.396;aaaaaa;aaaaaa;
aa;0.248;0.961;0.796;0.519;0.374;a;aaaaa;0.699;0.62;a;0.531;0.35;aaa;aa;aa;aaaaa;0.951;0.879;a;aaaa;a;0.239;aaaaa;0.687;aaaaaaa;aaaaaaaaaa;
a;0.097;0.435;0.31;0.257;0.766;a;aa;0.731;0.0466;a;0.162;0.144;a;aaaaa;aaaaa;aaaaa;0.329;0.445;a;aa;a;0.861;aa;0.668;aaaaaa;aaaaaaaaaa;
aa;0.0837;0.424;0.919;0.452;0.839;a;aaaaa;0.251;0.663;aa;0.234;0.717;aa;aa;aaaaa;aaaa;0.05;0.823;a;aaa;a;0.489;aaaa;0.234;aaaaaaaaa;a;
a;0.273;0.997;0.384;0.763;0.401;aa;aaaaaa;0.221;0.091;aa;0.683;0.0442;aaaa;aaa;aaa;aaaa;0.0253;0.154;a;aaaa;a;0.386;aaaa;0.117;aaaaaaa;aaaaa;
aa;0.144;0.948;0.0535;0.0998;0.936;a;aa;0.0946;0.156;aa;0.526;0.315;aaa;aaaaaaa;aaaa;aaaaa;0.925;0.274;a;aaaa;a;0.111;a;0.347;aaaaaaa;aaaaaa;
a;0.931;0.955;0.441;0.411;0.475;aa;a;0.234;0.0604;aa;0.53;0.973;aaaaaa;aa;aaa;aaa;0.455;0.31;a;aa;a;0.926;aaaaa;0.661;aaaaaaa;aaaaaaa;
a;0.0698;0.483;0.361;0.809;0.217;a;aaaaaa;0.906;0.52;aa;0.425;0.887;aaaaa;aaaaa;a;aa;0.726;0.419;a;a;a;0.58;aaaa;0.927;aa;aaaaaaaaa;
aa;0.304;0.452;0.681;0.029;0.772;aa;aaaa;0.516;0.951;a;0.686;0.862;aaa;aaaaaa;aaaaa;aaa;0.941;0.0201;a;aaaaa;a;0.292;aa;0.00423;a;aaaaaa;
a;0.00065;0.927;0.903;0.0163;0.307;aa;aaaaa;0.564;0.625;a;0.789;0.397;aaaaa;aaaaaaa;aaaaa;aaaaa;0.697;0.662;a;aaaa;a;0.898;aaa;0.0533;aa;aaaaaaaaaa;
