ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,5);ATT11(string,9);ATT12(string,8);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,5);ATT20(float,1);ATT21(string,6);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,8);ATT39(float,1);ATT40(string,4);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,3);ATT46(string,10);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,6);ATT53(string,4);ATT54(float,1);ATT55(string,4);ATT56(float,1);ATT57(string,4);ATT58(string,2);ATT59(string,8);ATT60(string,10);
0.272;0.0772;aaaa;a;0.312;0.305;0.414;0.453;0.716;0.256;aaaa;aaaaaaaaa;aa;aaaaaaa;0.721;a;0.301;0.395;0.863;aaa;0.724;aa;aa;0.882;0.563;0.0324;aaa;0.178;aa;a;0.879;a;0.408;0.513;0.559;0.188;0.112;0.491;aaa;0.442;aaaa;0.357;0.987;0.581;a;a;aaaaaa;0.227;0.348;0.109;0.693;aaa;aa;aaaa;0.606;aaa;0.021;aaa;a;a;aaaa;
0.712;0.609;aa;aa;0.111;0.11;0.00772;0.826;0.922;0.878;a;aaaa;a;aa;0.16;aa;0.86;0.182;0.993;a;0.233;aaaaa;aaaa;0.751;0.976;0.508;aaa;0.94;aaaa;a;0.314;a;0.18;0.0367;0.000681;0.451;0.962;0.239;aaaaaaaa;0.244;aaa;0.848;0.378;0.00846;a;a;aaaaaaaa;0.0868;0.564;0.979;0.665;aaa;aaaaa;aaaa;0.955;a;0.0486;aaa;a;aaaa;aaaaaaa;
0.442;0.723;a;aa;0.937;0.446;0.985;0.225;0.306;0.519;a;aaa;aaa;aaa;0.663;aaa;0.515;0.877;0.569;a;0.286;aaaaaa;aaaaaa;0.149;0.266;0.487;aa;0.967;aaaa;a;0.261;aa;0.835;0.362;0.123;0.223;0.266;0.557;aaa;0.42;aa;0.833;0.688;0.771;a;aaa;aaa;0.0422;0.726;0.0177;0.17;aaaa;aaaaaa;aa;0.989;aaa;0.00166;aaaa;a;aaaa;aaaaaaaaaa;
0.545;0.79;aa;aa;0.157;0.821;0.0634;0.341;0.225;0.512;aaa;aaaaa;aa;aa;0.445;aaaaaaaaaa;0.142;0.0754;0.0247;aaaa;0.964;a;aaaaaaa;0.605;0.623;0.458;aa;0.114;aaaa;a;0.719;aa;0.0829;0.512;0.669;0.899;0.745;0.341;aaa;0.75;a;0.839;0.466;0.144;aa;aa;aaa;0.0277;0.592;0.589;0.537;aaa;aa;aaaa;0.934;aa;0.588;aaa;a;aa;aaaaaaaa;
0.525;0.437;aaa;aa;0.36;0.944;0.672;0.0882;0.289;0.0757;aaaa;a;aaaa;aaaa;0.31;aaaaaaaaaa;0.459;0.498;0.381;aaaa;0.705;a;aaaaaaaaaa;0.156;0.861;0.596;aaa;0.819;aaaa;a;0.174;aa;0.0971;0.968;0.171;0.647;0.0937;0.041;a;0.0546;a;0.538;0.66;0.904;aa;a;aaaaaaaa;0.826;0.75;0.589;0.991;a;a;aa;0.797;aaa;0.579;a;a;aaaaaa;aaaaa;
0.329;0.295;aaaaa;a;0.346;0.8;0.954;0.754;0.151;0.775;aa;aa;a;aaaaaaa;0.132;aaaaaaaa;0.562;0.969;0.672;aaaa;0.967;aaaaa;aaaaaaa;0.949;0.694;0.805;aaaa;0.99;a;a;0.647;a;0.294;0.269;0.699;0.0326;0.289;0.523;a;0.847;aaaa;0.643;0.118;0.509;a;a;a;0.943;0.753;0.178;0.948;aaaa;a;a;0.283;a;0.958;a;a;aaaaaaaa;aaaaaaaaaa;
0.892;0.98;aaaa;aa;0.656;0.989;0.773;0.994;0.729;0.488;aaaa;aaaaa;aa;aaa;0.656;aaa;0.544;0.321;0.55;aaa;0.316;a;aaaaaaaaa;0.148;0.229;0.848;a;0.804;aaaaa;a;0.329;a;0.492;0.936;0.776;0.252;0.845;0.362;aaaa;0.144;aaa;0.0596;0.479;0.446;a;aaa;aaa;0.15;0.869;0.689;0.674;aa;a;aaa;0.82;a;0.99;aaaa;aa;aaaaaa;aaaaaaa;
0.648;0.0301;aaaaa;aa;0.514;0.696;0.674;0.0856;0.179;0.371;aaa;aaaaaa;aaa;aaa;0.485;aaaa;0.011;0.183;0.325;aaaaa;0.57;aa;aaaa;0.235;0.474;0.846;aaa;0.192;aaaaaa;a;0.0892;aa;0.63;0.775;0.986;0.213;0.988;0.316;aaaaaaa;0.361;aaaa;0.802;0.00884;0.538;aa;aaa;aaaa;0.864;0.891;0.464;0.604;aaa;aaaa;aa;0.175;aaaa;0.269;aaaa;a;aaa;aaaaaaaaa;
0.029;0.914;aaaaa;a;0.971;0.816;0.801;0.0282;0.789;0.11;a;aa;aa;aaaaaaa;0.124;aaaaaaaa;0.153;0.0941;0.929;a;0.456;aaaaaa;aaaaaaaaaa;0.771;0.188;0.548;aaaaa;0.167;aaaaa;a;0.457;aa;0.135;0.974;0.747;0.186;0.513;0.304;aaa;0.279;aaa;0.701;0.502;0.0666;aa;aaa;a;0.275;0.806;0.591;0.379;aaa;aaaa;aa;0.0146;aaaa;0.884;aaa;a;aaaaaaaa;aaaa;
0.288;0.707;aaaa;a;0.464;0.371;0.703;0.14;0.0934;0.0198;aaa;aaaaaaaa;a;aaaaaaa;0.701;aaa;0.393;0.806;0.249;a;0.672;a;aaaa;0.351;0.0706;0.0451;aaaaa;0.384;aa;a;0.495;a;0.765;0.961;0.438;0.307;0.693;0.142;aaaaaa;0.957;aaaa;0.609;0.682;0.789;aa;aa;aaaaaaaaaa;0.331;0.193;0.342;0.286;a;aaaaa;aa;0.234;aaaa;0.088;aaa;aa;aaaaaaaa;aaaaaaaa;
0.713;0.722;aaaaaa;a;0.417;0.539;0.602;0.414;0.577;0.742;aaa;aaaaaaaaa;aaaaaaaa;a;0.19;aaaaa;0.395;0.562;0.395;aaa;0.72;aaaaaa;aaaaaaaa;0.695;0.000859;0.44;a;0.353;aa;a;0.0125;aa;0.476;0.945;0.00117;0.634;0.323;0.0494;aaaaaaa;0.0374;a;0.641;0.2;0.176;a;a;aaaaaaaa;0.44;0.915;0.99;0.756;aaaa;aaa;aa;0.854;aa;0.956;aa;a;aaaa;aa;
0.954;0.885;aaaaaa;a;0.226;0.173;0.775;0.0357;0.68;0.89;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;0.464;aaaaaaaaaa;0.257;0.77;0.0424;aaaa;0.491;aa;aaaaa;0.548;0.383;0.768;aaaa;0.691;aaaa;a;0.213;aa;0.728;0.486;0.594;0.568;0.584;0.663;a;0.334;aaa;0.25;0.383;0.00999;aa;aaa;a;0.161;0.168;0.383;0.646;aa;aaaaa;a;0.95;aaa;0.239;a;a;a;aaaaa;
0.179;0.983;aaaa;a;0.352;0.549;0.684;0.28;0.556;0.381;aa;aa;aaaaaaa;aaa;0.431;aaaaaa;0.998;0.692;0.137;a;0.821;aa;a;0.717;0.78;0.282;aaa;0.918;aaa;a;0.874;a;0.35;0.0936;0.188;0.0869;0.852;0.443;aaaaa;0.203;aa;0.843;0.165;0.926;a;aaa;aaaaaa;0.804;0.00234;0.329;0.455;aaa;aa;a;0.301;aaa;0.231;aaa;a;aaaaaa;a;
0.508;0.496;aaaa;aa;0.979;0.087;0.38;0.0157;0.286;0.656;aaaa;a;aaaaaa;aaaaa;0.9;aaaa;0.704;0.7;0.354;aaa;0.295;aaaaa;aa;0.526;0.617;0.859;aaaaa;0.56;aaaaaa;a;0.222;aa;0.824;0.625;0.0497;0.841;0.852;0.76;aaaaaa;0.698;a;0.627;0.919;0.48;a;a;aaaaaaa;0.131;0.717;0.0456;0.218;a;aaaa;a;0.967;aaaa;0.812;aa;aa;aa;aaa;
0.6;0.727;aaaaaa;a;0.0867;0.462;0.0626;0.881;0.718;0.706;a;aaaaaaa;aaaaaaa;aaaaaaaa;0.608;aaaaaaaa;0.748;0.8;0.898;a;0.787;aaa;aaaa;0.942;0.937;0.812;aaaa;0.221;aa;a;0.123;aa;0.76;0.11;0.421;0.565;0.762;0.954;aaaaaaaa;0.4;aaa;0.781;0.144;0.109;a;aa;aaaaaaaaa;0.551;0.127;0.658;0.207;aa;aa;a;0.814;aaaa;0.347;a;a;aaaaaaaa;aaaa;
0.151;0.506;a;aa;0.55;0.561;0.179;0.498;0.255;0.341;aaa;aaaaaaaaa;aaaaaa;aaaaaa;0.913;aaaaaa;0.957;0.484;0.653;a;0.166;aaaa;aaaaaaa;0.978;0.361;0.283;aaaa;0.102;aaaaa;a;0.557;aa;0.756;0.073;0.465;0.683;0.363;0.793;aaaaaaa;0.57;a;0.36;0.178;0.435;aa;aaa;a;0.309;0.327;0.762;0.441;aaa;aaaaaa;aa;0.388;aaaa;0.35;a;a;aa;aaaaaaaa;
0.177;0.69;aaaaa;aa;0.627;0.353;0.598;0.296;0.812;0.214;aaaaa;aa;aaaaaaaa;aaa;0.628;aaaaaa;0.459;0.512;0.368;aa;0.889;aaaa;aaaaaaaaaa;0.305;0.549;0.177;aaaa;0.134;aaaa;a;0.432;aa;0.559;0.706;0.901;0.772;0.559;0.455;aaaaaa;0.394;a;0.843;0.29;0.15;aa;a;aa;0.526;0.103;0.953;0.507;aaaa;aaa;aaaa;0.801;a;0.169;aaaa;a;aaaaaaaa;aaaaaaaaaa;
0.348;0.373;aa;aa;0.741;0.603;0.632;0.552;0.234;0.613;aaa;aaaaaaaa;aaaa;aaaaaa;0.76;aaaa;0.426;0.575;0.0903;aaaaa;0.441;aaaaaa;aaaaaaaaaa;0.681;0.418;0.541;a;0.179;aaaa;a;0.22;a;0.615;0.943;0.52;0.0365;0.762;0.33;aaaaa;0.286;aaaa;0.407;0.524;0.953;aa;aaa;aa;0.269;0.803;0.804;0.97;aa;aaaaa;aaa;0.406;aaa;0.927;a;a;aa;a;
0.471;0.264;aa;aa;0.868;0.278;0.712;0.292;0.855;0.474;aaa;aaaaa;aaa;a;0.856;aaaa;0.119;0.697;0.585;aa;0.918;aa;aaaaaa;0.826;0.978;0.85;a;0.586;aaaaa;a;0.455;aa;0.475;0.511;0.53;0.154;0.358;0.94;aaaaa;0.554;a;0.316;0.3;0.765;aa;aa;a;0.115;0.632;0.86;0.927;aaa;aaaaa;aa;0.499;aaaa;0.474;aaaa;aa;aaaaa;aaaaaaaa;
0.827;0.345;aaaa;a;0.28;0.904;0.947;0.905;0.205;0.00722;aa;a;aaaaaaaa;aaaaaa;0.474;aaaa;0.92;0.658;0.85;aa;0.471;aaaaa;aaaaaaa;0.923;0.635;0.989;a;0.783;aaa;a;0.341;a;0.362;0.294;0.479;0.121;0.639;0.14;aaaaaaa;0.866;aaa;0.745;0.22;0.289;aa;a;aaaaaaaa;0.674;0.683;0.97;0.669;a;aaaaaa;aa;0.94;a;0.443;aaaa;a;aaaaaaa;aaa;
0.0208;0.464;aaaaaa;a;0.0295;0.0672;0.213;0.213;0.488;0.329;aaa;aaaaaaaaa;aa;aaaa;0.0305;aaaaaaaaa;0.958;0.299;0.558;aaaa;0.549;aaaaaa;aaaaa;0.814;0.998;0.0739;aa;0.00488;aaaaaa;a;0.901;a;0.436;0.179;0.538;0.987;0.572;0.596;aaaaaa;0.00344;aaaa;0.129;0.78;0.892;aa;aa;aaaaaaaaa;0.546;0.527;0.0697;0.11;a;aaaaaa;aa;0.194;aa;0.323;aaa;a;aaaaaa;aaaa;
0.672;0.47;aaaaa;a;0.595;0.54;0.192;0.741;0.506;0.695;aaaaa;aaaa;aaaaaaa;aaaaa;0.556;aa;0.104;0.503;0.301;a;0.436;aaa;aaaaaaaaaa;0.689;0.296;0.498;aaaa;0.641;a;a;0.458;a;0.156;0.83;0.763;0.673;0.967;0.458;aaaaaaaa;0.268;a;0.0579;0.607;0.207;a;aaa;a;0.166;0.94;0.549;0.0025;aaaa;aaaa;aaa;0.66;a;0.222;aa;aa;aaaaa;a;
0.888;0.629;aaaa;a;0.224;0.959;0.00167;0.0741;0.699;0.208;aaaa;aaaaa;aaaaaa;aaaaaa;0.524;a;0.646;0.589;0.337;aaa;0.275;aa;aaaaaaa;0.707;0.31;0.566;a;0.871;aaa;a;0.429;a;0.23;0.00697;0.134;0.197;0.104;0.147;a;0.12;aaaa;0.314;0.229;0.827;a;a;aaa;0.88;0.8;0.854;0.0294;aaa;aaaaaa;aaaa;0.75;a;0.645;aaaa;aa;aa;aaaaaa;
0.233;0.142;aaaaa;aa;0.656;0.45;0.296;0.662;0.712;0.125;aaaa;aa;a;aaaaaa;0.149;aaaaaaaa;0.933;0.598;0.39;aaaaa;0.941;aaa;a;0.21;0.279;0.364;a;0.521;aa;a;0.783;a;0.944;0.162;0.347;0.27;0.779;0.86;aaaa;0.85;aaaa;0.528;0.762;0.803;a;aaa;aaa;0.283;0.955;0.695;0.85;aaaa;aaaaa;aaaa;0.18;aaa;0.734;aaaa;a;aaa;aaaaaaaa;
0.293;0.116;a;aa;0.109;0.165;0.362;0.926;0.236;0.453;aa;aaa;aaaaa;aa;0.105;a;0.102;0.749;0.949;aa;0.924;aaaa;aaaaa;0.293;0.514;0.807;a;0.381;aa;a;0.773;a;0.791;0.423;0.822;0.726;0.64;0.499;aaaaaaa;0.571;aa;0.593;0.67;0.225;a;aaa;aaaaaa;0.255;0.137;0.152;0.14;aaaa;aaa;aaaa;0.686;aaaa;0.0994;aaaa;aa;aaaa;aaaaaa;
0.877;0.382;aaaa;a;0.7;0.531;0.498;0.943;0.946;0.568;aaaa;aaaaaaaaa;aaa;aaaaaa;0.0527;aaaaaaaaaa;0.787;0.329;0.695;aaaa;0.257;a;aa;0.666;0.524;0.812;aa;0.831;aaaa;a;0.0878;a;0.808;0.439;0.216;0.545;0.0357;0.769;aaaa;0.216;a;0.824;0.189;0.725;a;a;aaaaaaaa;0.18;0.761;0.297;0.261;aa;aaaa;aaaa;0.174;aaaa;0.307;a;aa;a;aaaaaaaaa;
0.108;0.736;aaaaa;a;0.921;0.136;0.244;0.416;0.671;0.333;aaa;aaaaa;a;aaaa;0.0774;aaaaaaaa;0.162;0.991;0.678;a;0.823;aaaaa;aaaaaaa;0.593;0.04;0.809;aaa;0.326;a;a;0.782;aa;0.224;0.0372;0.895;0.204;0.316;0.497;aaaa;0.149;aaaa;0.639;0.738;0.407;aa;aaa;aaaaaaaaa;0.626;0.0451;0.101;0.798;aaaa;aaaaaa;aaaa;0.512;aaa;0.572;a;a;a;aaaaaaaaaa;
0.0268;0.896;aaaaa;aa;0.216;0.453;0.373;0.262;0.712;0.191;aaa;aaa;aaaaaaaa;aaaaaaa;0.913;aaa;0.565;0.676;0.371;a;0.158;aaaaaa;aaaaaaaaa;0.215;0.777;0.927;aaaa;0.534;aa;a;0.479;a;0.774;0.708;0.914;0.313;0.386;0.733;aaaa;0.442;aaa;0.44;0.694;0.309;aa;aaa;aaaaaaaaaa;0.802;0.175;0.991;0.309;a;aaaaa;aaaa;0.449;aaa;0.475;aaaa;aa;aaaa;aaaaaaaaa;
0.482;0.922;aaa;aa;0.778;0.977;0.992;0.71;0.341;0.154;a;aaaaa;aa;aaaaaa;0.861;aaaaa;0.601;0.172;0.0784;aaaaa;0.557;aaaaaa;aaaaaaaaaa;0.884;0.381;0.187;aa;0.877;aaa;a;0.838;aa;0.956;0.836;0.397;0.278;0.801;0.0669;aa;0.95;a;0.863;0.332;0.723;aa;a;aaaaaaaa;0.774;0.303;0.209;0.892;aaa;aa;aaaa;0.069;aaaa;0.6;aaa;aa;aaaaaa;aaaaaaa;
0.528;0.945;a;aa;0.243;0.357;0.366;0.0252;0.133;0.253;aaaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.771;aaaa;0.813;0.6;0.23;aaaaa;0.976;aaaaaa;aaaaa;0.716;0.322;0.805;aaa;0.688;a;a;0.639;a;0.296;0.743;0.369;0.314;0.0659;0.73;aaaa;0.279;aaaa;0.221;0.881;0.746;aa;a;aa;0.0886;0.212;0.929;0.153;aaaa;aaa;aaa;0.166;aa;0.777;aaa;aa;aaaa;aaaaaaaaaa;
0.659;0.319;a;a;0.442;0.455;0.729;0.428;0.647;0.268;aaaa;aaaaaaa;aaa;aaaaaa;0.977;aaaaaaaa;0.0456;0.496;0.489;aaaaa;0.837;aaaa;aaa;0.31;0.818;0.414;aaaaa;0.336;aaaa;a;0.638;aa;0.605;0.395;0.128;0.907;0.46;0.732;aa;0.705;a;0.533;0.709;0.628;aa;aaa;aaaaa;0.498;0.122;0.711;0.0766;aaa;aaaaaa;aa;0.814;aaaa;0.289;aa;a;aaaa;aaaaaa;
0.415;0.256;aaaa;a;0.368;0.647;0.486;0.796;0.985;0.96;aa;aaaaaaaaa;aaaa;a;0.47;aaaaaaaaa;0.645;0.601;0.34;aaaa;0.0825;aaaaa;aaaaaaaaa;0.869;0.335;0.788;a;0.329;aaa;a;0.297;a;0.437;0.766;0.573;0.465;0.116;0.021;a;0.937;a;0.59;0.552;0.352;aa;aa;aa;0.768;0.188;0.965;0.516;aaa;aaaaaa;aa;0.9;aaaa;0.0313;a;aa;a;aaaaaa;
0.495;0.806;aaa;aa;0.458;0.536;0.273;0.843;0.658;0.951;aaaa;aaaaaaaa;aaaaa;aaaaaaa;0.176;aa;0.968;0.815;0.161;aa;0.0725;aaaa;aa;0.948;0.275;0.0567;aaaa;0.741;aaaaa;a;0.384;a;0.986;0.416;0.765;0.889;0.0544;0.861;aa;0.742;a;0.586;0.107;0.22;a;a;aaa;0.703;0.0804;0.0781;0.0716;aaaa;aa;aa;0.54;aaaa;0.602;aaaa;a;a;aaaa;
0.688;0.58;aaaa;a;0.117;0.253;0.05;0.0973;0.29;0.36;aaaaa;aaaaaa;aaaaaaa;aa;0.0599;aaaaaa;0.274;0.562;0.54;a;0.206;a;aaaa;0.814;0.509;0.309;a;0.652;aaaaa;a;0.253;aa;0.26;0.185;0.123;0.353;0.688;0.516;aaaaa;0.832;aa;0.0211;0.98;0.222;a;aaa;aaa;0.772;0.0702;0.625;0.718;aa;aaaa;aaaa;0.501;aa;0.44;aaa;aa;aa;aaaaaa;
0.691;0.382;a;a;0.917;0.114;0.584;0.492;0.407;0.949;aa;aaaaaaaa;aaaaa;aaaaaaaa;0.338;aaaaaa;0.742;0.729;0.809;a;0.994;a;aaa;0.0517;0.173;0.162;aaa;0.169;aaaa;a;0.123;a;0.39;0.911;0.436;0.907;0.931;0.183;aaaaaaa;0.86;aaaa;0.553;0.188;0.199;aa;a;aaaa;0.776;0.923;0.958;0.748;a;aa;aaaa;0.456;aa;0.738;a;a;aaaaa;aaa;
0.758;0.446;aaa;a;0.401;0.18;0.803;0.116;0.0472;0.0232;aa;aaaaa;aaa;a;0.252;a;0.845;0.791;0.705;aaaa;0.868;aaa;aaaaaaaa;0.859;0.546;0.814;aaa;0.319;a;a;0.445;aa;0.103;0.952;0.941;0.393;0.733;0.757;aaaaaa;0.143;aaa;0.516;0.736;0.757;a;a;aaa;0.177;0.787;0.294;0.678;aaaa;a;aaa;0.297;aaaa;0.525;aa;a;aaaaaa;aaaaaaaa;
0.594;0.821;aa;a;0.441;0.573;0.391;0.554;0.545;0.167;aaa;aaaa;aaa;aaaaaaaa;0.518;aaaaa;0.136;0.322;0.705;a;0.088;aaa;aaa;0.541;0.301;0.706;a;0.773;aaaaa;a;0.459;a;0.802;0.215;0.237;0.921;0.187;0.202;aaaa;0.408;aaaa;0.142;0.533;0.281;a;aa;aaaaaaaaaa;0.814;0.231;0.516;0.802;aaaa;aa;aaa;0.104;a;0.414;a;a;aaaa;aaaa;
0.141;0.249;aaaa;a;0.791;0.859;0.985;0.14;0.914;0.104;aa;aaaa;aaaaa;a;0.831;aaaaaaa;0.177;0.11;0.653;aaaaa;0.773;aaaaaa;aaaaaaaaaa;0.986;0.639;0.409;aaaa;0.186;aaaa;a;0.441;aa;0.901;0.483;0.259;0.0332;0.675;0.713;aaaaaaa;0.161;aa;0.928;0.056;0.716;a;aaa;aaaaaaaa;0.634;0.309;0.752;0.861;a;aa;aaa;0.356;aa;0.809;aa;a;aaaaaaaa;aaaaaaaaa;
0.264;0.117;a;a;0.444;0.133;0.217;0.706;0.253;0.644;aa;aaa;aaaaa;aaa;0.881;aaaaaaaa;0.98;0.998;0.477;aa;0.00452;a;aaaa;0.12;0.483;0.4;a;0.346;aaa;a;0.58;aa;0.96;0.576;0.998;0.0381;0.684;0.928;aaaaaaaa;0.935;aa;0.0302;0.0746;0.746;aa;a;aaaaaaa;0.293;0.524;0.446;0.803;a;a;aaaa;0.524;aa;0.562;a;aa;aaaaa;aaaaa;
0.862;0.718;aaaa;aa;0.764;0.612;0.718;0.83;0.837;0.978;aaaaa;aaa;aaaa;a;0.904;aaaaaaaaaa;0.819;0.847;0.77;aaa;0.375;aaaaaa;aaaaaaaaa;0.931;0.32;0.46;aaaa;0.889;aaaaaa;a;0.397;a;0.297;0.103;0.334;0.701;0.431;0.127;aaaaaaa;0.967;aaaa;0.509;0.739;0.927;aa;aa;aaa;0.147;0.166;0.174;0.523;a;aaaa;a;0.562;aa;0.226;a;aa;aa;aaa;
0.971;0.878;aaaaa;a;0.101;0.444;0.00865;0.397;0.694;0.889;aa;aa;aaa;aa;0.12;aaaaaaaaaa;0.703;0.648;0.268;aaa;0.274;aaa;aa;0.0948;0.479;0.0278;aaaa;0.199;aaa;a;0.0683;aa;0.348;0.727;0.507;0.0917;0.143;0.979;aa;0.162;aaaa;0.0767;0.73;0.276;a;a;aaa;0.714;0.445;0.233;0.332;aaa;aaaaaa;aaaa;0.364;aa;0.358;a;a;aaaa;aaaaa;
0.322;0.965;aaaaaa;a;0.909;0.873;0.789;0.00182;0.587;0.96;aaaa;aaaaa;aaaa;aaaaaaaa;0.899;aaaaaaa;0.776;0.76;0.426;aa;0.0768;aaaa;aaaaaa;0.984;0.0827;0.582;aaaa;0.755;aa;a;0.588;a;0.825;0.906;0.576;0.199;0.31;0.309;aaa;0.885;aaaa;0.917;0.32;0.98;a;a;aaaaaaaaa;0.307;0.303;0.093;0.296;aa;a;aaa;0.276;aa;0.457;aa;a;aa;aaaaaa;
0.144;0.477;aa;aa;0.542;0.641;0.81;0.0316;0.601;0.758;a;aaaaa;aaaaa;aaaaaa;0.765;aaaaa;0.637;0.925;0.91;a;0.584;aaa;aaaaaaaaa;0.456;0.17;0.587;aaa;0.076;aa;a;0.0123;a;0.184;0.737;0.922;0.316;0.722;0.999;aaa;0.38;aaaa;0.0453;0.528;0.931;aa;aa;aaaaaaaaa;0.622;0.117;0.87;0.455;a;aaa;a;0.667;aa;0.594;aaa;aa;aaaaaaa;aaaaaaaaa;
0.885;0.849;aaaaa;a;0.898;0.869;0.883;0.649;0.857;0.66;aa;aaaaaa;a;aaaaaaa;0.356;aaaaaaa;0.799;0.981;0.309;aaaa;0.49;aaaa;aaaaa;0.484;0.942;0.212;aaa;0.496;aaa;a;0.999;a;0.38;0.565;0.0423;0.762;0.806;0.402;aaaaaaaa;0.901;a;0.332;0.73;0.146;a;aaa;a;0.71;0.89;0.56;0.153;aa;aa;aaaa;0.0373;aa;0.0162;aaaa;a;aaaa;aaa;
0.707;0.352;aa;a;0.154;0.941;0.931;0.889;0.0592;0.362;aaaa;aaaa;a;aaaaa;0.898;aaaaaaa;0.888;0.184;0.916;aaa;0.631;aa;aaaaaaaa;0.96;0.0208;0.177;a;0.826;a;a;0.937;a;0.182;0.168;0.862;0.792;0.672;0.246;aaa;0.515;aaa;0.338;0.842;0.827;aa;aaa;aaaaaaaa;0.647;0.717;0.595;0.83;aaa;aaaaa;aaa;0.676;aaaa;0.713;aaa;a;aaaa;aa;
0.945;0.549;a;aa;0.626;0.621;0.189;0.000682;0.457;0.487;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.509;aaa;0.175;0.241;0.38;aa;0.326;aaaaa;aaaaaaaaaa;0.153;0.287;0.867;aaaaa;0.94;a;a;0.035;aa;0.864;0.26;0.334;0.81;0.00254;0.633;aaaaa;0.405;aaa;0.169;0.689;0.42;aa;aa;aaa;0.168;0.92;0.516;0.865;aaaa;a;a;0.376;aa;0.121;aaaa;a;a;aaaa;
0.98;0.292;aaaaaa;aa;0.793;0.732;0.122;0.955;0.767;0.73;aa;aaa;aaaaaaa;aaaa;0.896;aaaaaa;0.404;0.0694;0.337;aaaa;0.0414;aa;aaaaaa;0.45;0.638;0.468;aaaa;0.11;a;a;0.277;aa;0.0596;0.476;0.747;0.425;0.218;0.592;aaa;0.0546;aa;0.16;0.571;0.843;aa;aaa;aaaaaaaa;0.828;0.353;0.235;0.156;aaa;aaaaa;aaaa;0.209;aaaa;0.147;aaa;a;aaaaaa;aaaaaaaaa;
0.638;0.214;a;aa;0.751;0.86;0.748;0.467;0.918;0.565;aaa;a;aaaaaaaa;aaaaa;0.582;aa;0.0889;0.675;0.572;aaaa;0.681;aaaa;aaaaaaaaaa;0.826;0.743;0.4;a;0.924;aaaa;a;0.433;aa;0.603;0.895;0.206;0.207;0.665;0.744;aa;0.38;aaa;0.586;0.566;0.369;a;aa;aa;0.072;0.318;0.75;0.555;aa;aaa;a;0.363;a;0.233;a;aa;aaaaaaa;aaa;
0.692;0.973;aaaaa;a;0.283;0.327;0.366;0.591;0.664;0.651;aaaaa;aaaa;aaaaaaa;aaa;0.897;aaaaaaaaa;0.413;0.768;0.296;aaa;0.917;a;aaaaa;0.66;0.0746;0.686;aaaaa;0.146;aaaaaa;a;0.895;a;0.955;0.101;0.971;0.426;0.703;0.551;aaaa;0.814;aaa;0.639;0.649;0.949;a;aa;aaaaa;0.571;0.00779;0.849;0.621;aa;aaaaa;a;0.862;aa;0.604;a;a;aaaaaaaa;aaaaa;
0.0435;0.257;aaaaaa;a;0.7;0.229;0.918;0.575;0.784;0.641;aaaaa;aaaaa;aa;aaaaa;0.0434;aaaaaaaa;0.975;0.688;0.00554;a;0.262;aaaaa;aaaa;0.858;0.0936;0.876;aaaa;0.292;aa;a;0.0884;a;0.551;0.676;0.696;0.678;0.934;0.693;aaaa;0.144;aaa;0.535;0.0448;0.378;a;a;aaa;0.991;0.904;0.926;0.378;aa;a;aa;0.799;aa;0.771;a;a;aa;aaaaaaaa;
0.968;0.157;a;aa;0.776;0.0794;0.234;0.761;0.852;0.621;aaaaa;aaaaa;aa;aaaaaaaa;0.141;aaa;0.163;0.868;0.803;aaa;0.966;aaa;aaaaaaa;0.0015;0.151;0.362;aa;0.899;aaaaaa;a;0.767;a;0.647;0.829;0.81;0.531;0.56;0.0727;aaaaa;0.66;aa;0.922;0.0689;0.482;aa;aa;aaaaaaa;0.441;0.304;0.427;0.741;aaa;aa;aaaa;0.662;aaa;0.99;a;aa;aaaaaaa;aaaaaaaaa;
0.763;0.706;aaaaa;a;0.53;0.355;0.325;0.698;0.644;0.857;aa;aaaaaaaa;aaaa;aaaaaa;0.711;aaaaaaaaa;0.722;0.375;0.205;aa;0.833;aaaaa;aaaaaaaa;0.796;0.793;0.92;aaa;0.0377;aaa;a;0.594;aa;0.323;0.323;0.743;0.182;0.387;0.343;aaaaaaaa;0.944;a;0.279;0.412;0.987;aa;aa;aaaaaaaa;0.456;0.246;0.0441;0.9;aaaa;aa;aaaa;0.0617;a;0.423;aaaa;aa;aaaa;aaaaaaaaaa;
