ATT0(string,9);ATT1(float,1);ATT2(string,3);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,6);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,2);ATT20(string,2);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,3);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,2);ATT42(string,9);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(string,6);ATT51(string,10);ATT52(string,6);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,3);ATT65(string,7);ATT66(float,1);ATT67(string,1);ATT68(float,1);ATT69(string,1);ATT70(string,7);ATT71(string,8);ATT72(string,10);
aaaaaaaa;0.705;aaa;a;a;0.186;0.628;a;0.909;aaaa;a;aaaaaa;0.191;aaaaaa;aa;0.242;0.31;0.539;aaa;aa;aa;0.195;a;0.194;0.638;0.286;aa;aaaa;0.774;0.112;0.748;a;a;0.7;0.0734;0.62;a;0.705;0.581;0.826;0.189;aa;aa;0.48;aaa;0.517;a;0.148;0.308;aaaaaaaa;aaa;aa;aa;0.63;aaaaaaaaa;0.524;0.351;0.0685;0.322;0.328;0.143;0.269;0.095;aaa;aaa;aa;0.147;a;0.485;a;aaa;a;aaaaa;
a;0.117;aaa;a;a;0.576;0.522;aaaaaa;0.727;aaaaaa;a;aaaaaa;0.214;a;a;0.239;0.399;0.699;aa;aa;aa;0.464;a;0.663;0.918;0.286;aa;aaaaaa;0.315;0.723;0.373;a;a;0.698;0.123;0.464;a;0.209;0.627;0.61;0.72;a;a;0.794;aa;0.952;a;0.594;0.235;aaa;aaaaaa;aaaa;aa;0.172;aaaaaa;0.883;0.0558;0.895;0.172;0.572;0.757;0.142;0.536;a;aa;aa;0.341;a;0.997;a;aaaaaa;aaaaaaaa;aa;
aaaaaa;0.169;aa;a;a;0.842;0.0589;aa;0.208;aaaa;aaa;aaaaa;0.102;aaaaaaa;a;0.734;0.374;0.796;aaaa;aa;aa;0.674;a;0.84;0.634;0.625;aa;aaaaaa;0.4;0.737;0.551;a;a;0.369;0.648;0.85;aa;0.716;0.652;0.739;0.52;a;a;0.466;aaaaa;0.532;aa;0.257;0.277;aaa;aaa;a;aaa;0.424;aaa;0.339;0.269;0.592;0.531;0.213;0.911;0.479;0.301;aa;aa;aaaa;0.38;a;0.089;a;a;aa;aaaa;
aaaa;0.428;a;a;a;0.338;0.609;a;0.0407;aaaaaa;a;a;0.566;aa;aaaa;0.246;0.761;0.978;aa;aa;a;0.957;a;0.119;0.479;0.522;a;aa;0.463;0.765;0.0792;a;a;0.762;0.501;0.202;aa;0.196;0.675;0.777;0.842;aa;aa;0.972;aaaaaaaa;0.836;a;0.387;0.544;aaaaaaaa;aaa;aaaaaa;a;0.654;aaaa;0.545;0.212;0.0575;0.576;0.26;0.659;0.993;0.887;a;aa;a;0.7;a;0.354;a;a;aa;aa;
aaaa;0.357;a;a;a;0.706;0.0522;aaaa;0.999;aaa;aa;aaaa;0.639;aaaaaa;a;0.699;0.579;0.0262;aaaaaa;aa;aa;0.282;a;0.94;0.682;0.546;a;aaa;0.423;0.839;0.369;a;a;0.58;0.28;0.376;aa;0.813;0.897;0.766;0.19;a;aa;0.934;aaa;0.0153;aaa;0.816;0.521;aaaaaaa;aaaaa;a;aaaaaa;0.639;aaa;0.956;0.648;0.836;0.869;0.716;0.42;0.282;0.896;aa;a;aaaaa;0.0405;a;0.936;a;aaaaa;aaaaaaaa;aaaaa;
aaaaaaa;0.714;aa;a;a;0.066;0.857;aaaa;0.651;aaaaaa;aa;aaaaa;0.273;aaaaa;aaa;0.618;0.473;0.412;aaa;a;aa;0.942;a;0.663;0.299;0.633;aa;aaa;0.3;0.43;0.204;a;a;0.581;0.139;0.979;a;0.813;0.832;0.929;0.276;a;aa;0.91;aaaaaaaa;0.0502;aa;0.367;0.871;aaaaaaaa;aaaa;aaaaaaaaa;aa;0.748;a;0.453;0.187;0.952;0.636;0.625;0.967;0.427;0.301;aaa;aa;aaa;0.55;a;0.103;a;a;aaaaaaa;aaaa;
aaaa;0.123;a;a;a;0.666;0.826;aaa;0.00519;aa;aaa;aaa;0.452;a;aaaaaa;0.464;0.247;0.862;a;aa;aa;0.828;a;0.98;0.967;0.707;aa;aaaaa;0.504;0.478;0.317;a;a;0.178;0.54;0.806;aa;0.49;0.578;0.308;0.38;a;aaaaaaa;0.0842;aaaaaaaa;0.647;aaa;0.00785;0.978;aaaaaaa;aaaaaa;a;aaaaaa;0.185;aaaaaaaaa;0.364;0.0399;0.369;0.107;0.0198;0.387;0.935;0.596;aaa;aaa;aaa;0.672;a;0.854;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaaa;0.392;a;a;a;0.283;0.52;aaaaaa;0.676;aaa;aaa;aaaa;0.589;aa;a;0.00537;0.219;0.667;aa;aa;aa;0.37;a;0.711;0.0179;0.464;a;aaa;0.125;0.0067;0.548;a;a;0.0648;0.0331;0.831;aa;0.358;0.331;0.676;0.369;aa;aaaaaaaaa;0.802;aaaaaa;0.912;aaa;0.00622;0.496;aaaaa;aa;aaaaaa;aaa;0.813;aaa;0.122;0.918;0.918;0.727;0.235;0.265;0.624;0.53;a;a;a;0.78;a;0.68;a;aaaa;aaaaa;aaa;
aaaaaaaa;0.759;a;a;a;0.583;0.481;aaaa;0.561;aaaa;a;aaaaaa;0.603;aaaa;aaaaa;0.488;0.0632;0.443;aaaaa;aa;aa;0.741;a;0.935;0.00282;0.387;aa;aaaaaaa;0.00651;0.439;0.849;a;a;0.724;0.791;0.451;a;0.965;0.968;0.0329;0.3;aa;aaaaa;0.16;a;0.942;aaa;0.494;0.41;aaa;a;a;a;0.866;aaa;0.394;0.148;0.327;0.0524;0.749;0.257;0.879;0.0437;aaa;aaa;aaaaaaa;0.607;a;0.942;a;aaaaaa;aaaaaaa;aaa;
aaaaaa;0.412;aaa;a;a;0.0677;0.244;aaaaaa;0.827;aaaaaa;a;aaaaaa;0.741;aaaa;a;0.915;0.528;0.924;aaa;aa;a;0.107;a;0.909;0.874;0.45;a;aaa;0.261;0.249;0.0563;a;a;0.127;0.726;0.408;a;0.566;0.335;0.416;0.601;a;aa;0.512;aaa;0.25;a;0.161;0.864;aaaaaaaa;aaaaa;aaaa;aa;0.668;aaaaaaaa;0.99;0.725;0.391;0.0395;0.724;0.159;0.0236;0.231;aaa;a;aaa;0.874;a;0.0107;a;aaaa;aaaaa;aaaa;
aaaaa;0.789;aaa;a;a;0.605;0.347;aaaaa;0.746;aaa;aa;aaaaaa;0.768;aaaaaa;aa;0.52;0.239;0.399;aaaa;a;a;0.491;a;0.787;0.00673;0.134;aaa;aaaaa;0.14;0.883;0.387;a;a;0.174;0.986;0.543;aa;0.294;0.176;0.168;0.313;a;aaaaaaaaa;0.204;a;0.814;aaa;0.369;0.697;aaaaaaa;aa;aaaaaaaaaa;aa;0.055;a;0.276;0.421;0.901;0.949;0.0723;0.665;0.104;0.6;a;aaa;aaaaa;0.151;a;0.179;a;aaaaaa;aaaaaaaa;aa;
aaa;0.855;aaa;a;a;0.133;0.849;aa;0.408;aa;a;aaaaaa;0.446;aaaaa;a;0.748;0.424;0.138;aaa;aa;aa;0.692;a;0.0647;0.206;0.446;aa;aaaaa;0.375;0.624;0.0946;a;a;0.677;0.111;0.33;a;0.25;0.852;0.832;0.385;aa;a;0.652;a;0.631;aaa;0.755;0.0404;aaaa;aa;aaa;aaaa;0.419;aaaa;0.131;0.825;0.112;0.519;0.621;0.714;0.403;0.716;aa;a;aaaaaa;0.435;a;0.949;a;aaaaaaa;aaaaaa;aaa;
aaa;0.648;aaa;a;a;0.15;0.921;aaaaa;0.879;aaaaa;a;aa;0.115;aaaaa;aaaaa;0.502;0.198;0.79;aa;a;aa;0.935;a;0.298;0.494;0.735;a;aa;0.389;0.314;0.897;a;a;0.722;0.671;0.0643;a;0.255;0.206;0.598;0.589;a;aaaaa;0.64;a;0.412;a;0.62;0.597;aa;aa;aaaa;aaaa;0.376;aa;0.633;0.691;0.703;0.697;0.487;0.432;0.828;0.207;aa;aaa;aaaa;0.863;a;0.254;a;aaaaaaa;aaaaaaa;aa;
a;0.356;aa;a;a;0.984;0.298;aaaa;0.132;aaaaaa;aaa;aa;0.756;aaaaaaa;aa;0.146;0.239;0.207;aaaa;a;aa;0.732;a;0.765;0.391;0.709;a;aaaaaa;0.811;0.205;0.38;a;a;0.952;0.0586;0.612;aa;0.103;0.521;0.41;0.756;aa;aaaaa;0.156;a;0.379;a;0.559;0.575;aaa;a;aaaa;aaaaa;0.254;aaaaaa;0.452;0.62;0.359;0.415;0.583;0.688;0.48;0.265;aaa;aa;aa;0.0416;a;0.579;a;aaaaaa;a;aa;
aaaaaaaa;0.0883;aa;a;a;0.592;0.165;aa;0.523;a;aa;a;0.502;aaa;aaa;0.111;0.545;0.331;aaaa;aa;aa;0.784;a;0.42;0.651;0.65;a;aaaaa;0.271;0.441;0.176;a;a;0.473;0.0572;0.894;a;0.418;0.837;0.764;0.723;a;aaa;0.719;aaa;0.95;a;0.246;0.76;aaaaaaa;a;aaaaa;aaa;0.741;a;0.789;0.228;0.0539;0.688;0.975;0.501;0.786;0.196;a;aa;aaaaaaa;0.12;a;0.323;a;aaaaa;aa;aaaaa;
aaaaaaaaa;0.881;aaa;a;a;0.981;0.473;aaaa;0.879;aa;aa;aaaaaa;0.312;aaaaaa;aaaaa;0.657;0.666;0.0938;aa;a;aa;0.529;a;0.283;0.339;0.00234;aa;aaaaaa;0.0753;0.313;0.669;a;a;0.31;0.384;0.222;a;0.881;0.146;0.201;0.99;aa;aa;0.823;aa;0.471;aa;0.289;0.633;aaaaaaaa;a;aaaaaa;a;0.125;a;0.321;0.925;0.09;0.5;0.141;0.238;0.989;0.961;a;a;aaaaa;0.576;a;0.965;a;aaaaaa;aaaaaa;aaaaaaa;
aaaa;0.975;a;a;a;0.344;0.794;aaa;0.931;aaaaaa;a;aaaa;0.163;aa;aaaaa;0.953;0.732;0.861;aa;a;a;0.98;a;0.437;0.318;0.304;aa;a;0.194;0.58;0.265;a;a;0.23;0.511;0.263;a;0.554;0.316;0.22;0.205;a;aaaaaaaa;0.367;aaaa;0.147;aa;0.752;0.116;aaa;aaaaaa;aaaaaa;aaaaa;0.11;aaaaaa;0.485;0.0455;0.455;0.436;0.165;0.964;0.711;0.0865;aaaa;aaa;a;0.5;a;0.785;a;aaaaaa;aaa;aaaaa;
aaaa;0.531;aa;a;a;0.75;0.836;aaaa;0.106;a;aa;aaaaa;0.153;aaaaaaa;aaaaa;0.697;0.386;0.91;aaaaaa;aa;aa;0.937;a;0.667;0.695;0.571;a;aaaaaa;0.597;0.505;0.638;a;a;0.768;0.741;0.714;a;0.697;0.307;0.123;0.149;a;aaaaaaa;0.827;aaaaa;0.21;a;0.253;0.227;aaaaaa;aaaa;aaaaa;aaaaaa;0.669;aa;0.484;0.932;0.698;0.905;0.784;0.0968;0.299;0.0673;aa;aa;aaaaa;0.223;a;0.727;a;aaaaaa;aa;a;
aaaaaa;0.198;aa;a;a;0.507;0.929;a;0.0271;aaaaaa;aa;aaaaaa;0.942;a;aaaa;0.016;0.841;0.126;aaa;a;aa;0.0374;a;0.0468;0.859;0.24;a;aa;0.85;0.679;0.785;a;a;0.97;0.243;0.646;a;0.109;0.131;0.943;0.313;a;aaaaaaaaa;0.289;aaaaaaaa;0.235;a;0.769;0.113;aaaaa;aaaaaa;aaaaaa;a;0.334;a;0.596;0.942;0.378;0.789;0.98;0.333;0.869;0.237;aaaa;a;aaaaaa;0.669;a;0.672;a;a;aaaa;aaaa;
aaaa;0.099;a;a;a;0.611;0.0665;aaa;0.503;a;a;aa;0.252;aaaaa;aaaaaa;0.641;0.097;0.85;aa;aa;a;0.543;a;0.319;0.527;0.408;a;aaaaaa;0.642;0.38;0.0538;a;a;0.813;0.729;0.215;a;0.473;0.0872;0.744;0.9;aa;aaaaaa;0.614;aa;0.701;aaa;0.511;0.336;aaa;a;aa;aaaa;0.527;aa;0.0772;0.64;0.179;0.487;0.84;0.27;0.967;0.788;aa;aaa;aaa;0.385;a;0.241;a;aaaa;aaaa;aaaaaa;
aaaaaaaa;0.523;a;a;a;0.922;0.789;aaaaa;0.729;a;aaa;aaaa;0.821;aaaaa;aaaa;0.931;0.296;0.637;aaaaa;a;aa;0.435;a;0.632;0.984;0.573;aa;a;0.608;0.513;0.169;a;a;0.223;0.917;0.336;a;0.738;0.925;0.836;0.92;a;aaa;0.367;aa;0.897;aaa;0.351;0.807;a;aaaaa;aaaaaaa;aaaaa;0.848;aaaa;0.441;0.347;0.37;0.493;0.0529;0.8;0.891;0.184;aaaa;a;aaaaa;0.608;a;0.452;a;aaa;aaaa;aa;
aaaaaaa;0.228;aaa;a;a;0.28;0.0064;aaaa;0.894;aaa;aaa;aaaaaa;0.414;aaaaaa;aaaa;0.161;0.15;0.808;aaaaaa;a;a;0.409;a;0.25;0.465;0.257;a;aaaaaa;0.308;0.949;0.563;a;a;0.225;0.233;0.651;aa;0.313;0.29;0.95;0.21;aa;a;0.461;a;0.952;a;0.117;0.25;aaaa;a;aaaaaaaa;aaaaa;0.387;aaaa;0.188;0.82;0.596;0.815;0.16;0.881;0.0591;0.833;aaaa;aaa;aaaaaaa;0.566;a;0.941;a;aaaaaa;aaaaa;a;
aa;0.656;a;a;a;0.142;0.215;aa;0.555;aaaaa;aa;aaaa;0.892;aaaaaa;aaaaaa;0.0681;0.707;0.49;aa;aa;aa;0.832;a;0.485;0.517;0.949;aaa;aa;0.423;0.238;0.739;a;a;0.17;0.659;0.949;a;0.945;0.262;0.845;0.673;aa;aaa;0.898;aaa;0.562;aaa;0.53;0.31;a;aaaaaa;aaaaaaaa;a;0.791;a;0.179;0.905;0.229;0.272;0.0275;0.526;0.816;0.235;aa;aaa;aaaa;0.433;a;0.347;a;aa;aa;aaaa;
aaa;0.909;aa;a;a;0.508;0.119;a;0.659;aaa;a;aaaa;0.279;aa;aa;0.337;0.874;0.208;aaaaa;aa;a;0.327;a;0.462;0.228;0.212;a;aaa;0.838;0.321;0.616;a;a;0.834;0.735;0.457;a;0.0142;0.732;0.97;0.416;aa;aa;0.933;aaaa;0.916;aaa;0.266;0.835;aaaaaaaa;aa;aaa;aaa;0.342;aaaaaaa;0.27;0.51;0.807;0.491;0.12;0.499;0.774;0.823;a;aaa;aaaaaaa;0.326;a;0.92;a;aaaaaaa;aaaaaaa;aaaaaa;
aaa;0.697;aaa;a;a;0.398;0.19;aa;0.994;aaaa;aaa;aaaaa;0.212;aaa;aaaaaa;0.843;0.0233;0.411;aaaaaa;a;a;0.86;a;0.702;0.0528;0.593;aa;aa;0.12;0.542;0.304;a;a;0.411;0.111;0.925;a;0.97;0.102;0.122;0.235;a;a;0.264;a;0.555;a;0.759;0.11;aaa;aaaa;aaaa;aaaaa;0.366;aa;0.563;0.706;0.104;0.491;0.818;0.581;0.399;0.477;a;aa;aaaaaaa;0.755;a;0.0964;a;aaaa;aaaa;aaaaaaaaaa;
aaaaaa;0.184;a;a;a;0.585;0.846;a;0.0446;aaaaa;aa;aaaaaa;0.377;aaaaa;aaaa;0.358;0.194;0.576;a;a;aa;0.926;a;0.9;0.118;0.465;a;aaa;0.563;0.359;0.484;a;a;0.392;0.455;0.621;aa;0.175;0.311;0.358;0.0202;aa;aa;0.358;aaa;0.51;a;0.572;0.981;aa;aaaaa;aaaaaa;aaaaaa;0.525;aaaaa;0.657;0.729;0.317;0.665;0.483;0.585;0.146;0.389;aa;a;aa;0.428;a;0.546;a;aaaa;aaaaaaaa;aa;
aa;0.162;a;a;a;0.87;0.0765;a;0.317;a;aa;aaaaa;0.37;aaaaa;aaaa;0.938;0.0844;0.336;a;a;a;0.673;a;0.836;0.104;0.245;a;aaaa;0.615;0.467;0.04;a;a;0.446;0.0723;0.754;a;0.189;0.744;0.611;0.42;aa;aaaaaaaa;0.685;aaaaaaa;0.451;aa;0.99;0.0304;aaaaaa;aaaa;aaaaaaaaa;aaa;0.853;aa;0.921;0.0621;0.171;0.997;0.936;0.638;0.966;0.507;aaa;a;aaaaaa;0.146;a;0.151;a;aaaaa;aa;aaaaaaaaaa;
aaaa;0.459;a;a;a;0.0642;0.405;aaaa;0.365;a;a;aaa;0.859;aaaaaa;aaaaaa;0.299;0.423;0.386;aaaa;a;aa;0.608;a;0.0517;0.535;0.754;a;aaaa;0.538;0.751;0.218;a;a;0.514;0.306;0.181;aa;0.289;0.284;0.696;0.607;a;a;0.735;aaa;0.744;a;0.134;0.143;aaa;aaa;aaaaa;a;0.85;aaaaaaa;0.419;0.072;0.565;0.265;0.209;0.37;0.576;0.109;aaa;a;aaaaaa;0.986;a;0.138;a;aaaaa;aaaa;a;
a;0.217;aaa;a;a;0.489;0.815;aaa;0.158;aaaaaa;aa;aaa;0.641;aaa;aaaaa;0.302;0.424;0.746;a;aa;aa;0.219;a;0.64;0.947;0.781;aa;a;0.637;0.849;0.784;a;a;0.559;0.931;0.618;a;0.674;0.996;0.834;0.353;a;aaaaaa;0.189;aa;0.111;a;0.915;0.214;a;aaaa;aaaaa;aaaaaa;0.149;aaaaa;0.928;0.61;0.829;0.911;0.379;0.405;0.678;0.53;aa;a;aa;0.28;a;0.118;a;aaaa;aaaaaaa;aaa;
aaa;0.47;aa;a;a;0.713;0.356;aaa;0.837;aa;aaa;aa;0.227;aaaaaa;aaaaaa;0.235;0.715;0.964;aaaaa;aa;a;0.13;a;0.471;0.301;0.486;aa;a;0.854;0.627;0.497;a;a;0.148;0.985;0.132;a;0.346;0.484;0.854;0.32;aa;aaaaaaaa;0.437;aaaaa;0.31;aa;0.586;0.81;aaaa;aaa;aaa;aaaaa;0.353;a;0.756;0.974;0.168;0.207;0.00162;0.288;0.362;0.339;aaa;a;aaaaaaa;0.37;a;0.679;a;aaa;aaaaaaaa;aaaaaa;
aaaaaa;0.0317;aa;a;a;0.992;0.0143;a;0.667;aaaa;aaa;aaa;0.726;aaaaaaa;aaa;0.766;0.242;0.442;aaaa;a;a;0.668;a;0.855;0.634;0.832;aa;aaaaaaa;0.601;0.148;0.248;a;a;0.819;0.376;0.115;aa;0.657;0.782;0.432;0.763;aa;aa;0.832;a;0.787;aa;0.232;0.0836;aaa;aaa;aaa;aaaa;0.899;aaaaa;0.155;0.484;0.866;0.00714;0.00695;0.773;0.15;0.851;aaaa;aa;aaaa;0.185;a;0.548;a;aa;aaaaaa;aaa;
aaaaaaaaa;0.904;aaa;a;a;0.678;0.327;aaaaa;0.301;aa;a;aaaaaa;0.103;aa;a;0.78;0.388;0.691;a;a;a;0.65;a;0.263;0.245;0.884;a;aaaaaaa;0.662;0.26;0.521;a;a;0.387;0.0907;0.606;a;0.278;0.225;0.22;0.917;a;a;0.476;aa;0.291;a;0.566;0.562;aa;aaaa;aaaaa;aaaa;0.0868;aaaa;0.835;0.357;0.163;0.334;0.268;0.659;0.0838;0.207;a;aaa;aaaaaa;0.647;a;0.0632;a;aa;aaaaaaa;aaa;
aaaaaaa;0.296;a;a;a;0.276;0.543;aaa;0.377;aaaaa;aaa;aaaa;0.124;aaaaaa;aaaa;0.15;0.807;0.0935;a;a;a;0.427;a;0.713;0.0759;0.607;aaa;aaaaa;0.861;0.148;0.0951;a;a;0.613;0.495;0.885;a;0.12;0.977;0.807;0.63;aa;aaaaaaaa;0.332;aaaa;0.892;aa;0.576;0.595;a;a;aaaaaaaa;aaa;0.51;aaaaaaaa;0.249;0.868;0.901;0.77;0.291;0.823;0.612;0.913;a;aaa;aaaa;0.576;a;0.327;a;aaaaa;aaaaaaa;aaaaaaa;
aaa;0.0929;a;a;a;0.0778;0.734;aaa;0.72;aaaaaa;aa;a;0.84;aaaaaa;a;0.375;0.598;0.197;aaaaa;aa;a;0.632;a;0.938;0.263;0.26;aaa;aaa;0.818;0.919;0.0868;a;a;0.349;0.782;0.0476;aa;0.156;0.278;0.931;0.58;aa;aaaa;0.252;aaaaa;0.606;aaa;0.378;0.512;aaa;aaa;aaaaaaaa;aaaaa;0.654;aaaaaa;0.968;0.655;0.393;0.325;0.582;0.989;0.579;0.983;a;a;a;0.117;a;0.239;a;aaa;aaaaaaaa;aaaaaaaa;
aaaaaaaaa;0.0734;a;a;a;0.992;0.256;aaa;0.789;a;a;aaa;0.468;a;a;0.807;0.878;0.184;aa;a;a;0.169;a;0.97;0.513;0.523;aaa;aaa;0.605;0.96;0.369;a;a;0.29;0.727;0.356;a;0.237;0.393;0.452;0.475;a;aaaaaaaaa;0.59;aaaaaaa;0.588;aaa;0.832;0.265;a;aa;aaaaaaaa;aaaaa;0.717;aa;0.456;0.848;0.219;0.543;0.972;0.789;0.471;0.809;aaaa;aa;aaaaaaa;0.445;a;0.316;a;aaaaaaa;aaaa;aaa;
a;0.182;aaa;a;a;0.652;0.678;aaaaa;0.95;aa;aa;aaaa;0.114;aa;aaa;0.0195;0.655;0.609;aa;aa;aa;0.361;a;0.00345;0.909;0.798;aa;a;0.696;0.148;0.878;a;a;0.961;0.149;0.441;aa;0.75;0.459;0.131;0.0324;a;aaaaaa;0.744;aaaaaa;0.616;aa;0.147;0.44;aaaaaaaa;aaa;aaa;aaaaaa;0.905;a;0.0583;0.00487;0.769;0.318;0.198;0.149;0.993;0.137;a;aa;aaaaa;0.544;a;0.435;a;aaaa;a;a;
aaaaaaaaa;0.333;a;a;a;0.861;0.25;aaa;0.977;aaaaa;aa;aaa;0.144;aaa;aaa;0.783;0.998;0.123;aaaa;a;aa;0.411;a;0.959;0.0331;0.374;a;aaaaaaa;0.659;0.676;0.525;a;a;0.74;0.369;0.789;aa;0.658;0.0695;0.757;0.423;a;aaaaaaa;0.738;aaaaaaaa;0.931;a;0.615;0.0706;aaaaaaaa;aa;aaaaaaaa;aaaaa;0.727;aa;0.474;0.268;0.371;0.183;0.559;0.65;0.897;0.792;aa;aa;a;0.0295;a;0.562;a;aaaaaa;aaaaa;a;
aaaaa;0.214;a;a;a;0.63;0.677;aaa;0.263;aaaaa;aaa;a;0.652;aaaaaa;aaa;0.0344;0.711;0.824;aaaaaa;aa;a;0.853;a;0.213;0.889;0.547;aaa;aaaaaa;0.447;0.527;0.729;a;a;0.318;0.171;0.891;aa;0.604;0.0636;0.522;0.779;aa;aaaaaa;0.995;aaaaaaa;0.0501;a;0.852;0.59;aaaa;aaaaaa;aaaaaaaaa;a;0.755;aa;0.509;0.516;0.721;0.818;0.582;0.475;0.614;0.683;aa;a;a;0.541;a;0.727;a;aaa;aaa;a;
aaaaaaaa;0.741;a;a;a;0.458;0.858;aaa;0.344;aaaaa;a;aaaaa;0.977;aaaaa;a;0.576;0.388;0.647;aaa;aa;aa;0.818;a;0.31;0.846;0.432;aa;aaa;0.223;0.465;0.112;a;a;0.5;0.438;0.739;a;0.275;0.764;0.989;0.38;aa;aaaaaaaaa;0.217;aaa;0.424;aaa;0.793;0.834;aaaaaa;aaaa;aaaaaaaaaa;aaaaaa;0.739;a;0.818;0.866;0.17;0.602;0.639;0.699;0.436;0.411;aaa;aaa;aaaaa;0.873;a;0.0603;a;aaaaaaa;aaaaa;a;
aa;0.293;aa;a;a;0.297;0.486;a;0.398;aaaaaa;aaa;aaaaaa;0.336;aaaaa;aa;0.902;0.641;0.621;aaaa;aa;aa;0.0324;a;0.0241;0.877;0.318;aaa;aaaaaa;0.568;0.064;0.889;a;a;0.351;0.701;0.395;aa;0.598;0.589;0.135;0.496;a;aaaaaa;0.935;aaaa;0.988;a;0.652;0.482;a;a;aaaaaaaaa;aa;0.833;aaaaaaaaa;0.436;0.393;0.845;0.141;0.423;0.944;0.904;0.272;aa;a;aaaaaa;0.682;a;0.348;a;a;aaaaaaa;aaaaaaaa;
aaaaaa;0.0178;aa;a;a;0.62;0.0528;a;0.418;aaaa;aa;aaaaaa;0.0994;a;aa;0.632;0.847;0.921;aaaa;a;aa;0.0575;a;0.821;0.718;0.954;aa;aa;0.00979;0.617;0.27;a;a;0.717;0.334;0.591;aa;0.943;0.0103;0.511;0.835;aa;aaaaaaaa;0.138;aaaaa;0.0615;a;0.639;0.502;a;aa;aaaaaa;aa;0.986;aaaa;0.451;0.815;0.0162;0.387;0.687;0.712;0.334;0.583;aaaa;aaa;aaaaaa;0.136;a;0.153;a;aa;aaaaa;aaaaaa;
aaaaaaaa;0.893;a;a;a;0.6;0.945;aaaaaa;0.301;aaaa;a;aaaaaa;0.895;aaaaa;aaaaaa;0.927;0.274;0.139;a;a;a;0.495;a;0.0393;0.74;0.743;aaa;aaaa;0.0294;0.308;0.279;a;a;0.687;0.352;0.0518;aa;0.695;0.214;0.253;0.803;a;aaaaaaaa;0.745;aa;0.153;aa;0.598;0.806;aaaaaaa;aa;aaaaaaaaa;aaaaa;0.873;aaaaa;0.0793;0.034;0.0671;0.263;0.573;0.422;0.648;0.502;a;a;aaa;0.331;a;0.416;a;aaaa;aa;aaaaaa;
aa;0.612;aaa;a;a;0.659;0.584;aaa;0.0134;aaa;a;aaa;0.269;aaa;aaa;0.137;0.955;0.56;aa;aa;aa;0.881;a;0.0291;0.346;0.137;a;aaaaa;0.463;0.258;0.342;a;a;0.506;0.485;0.149;aa;0.758;0.587;0.508;0.403;aa;aaaaaa;0.226;aaaaaaaaa;0.222;a;0.599;0.449;aaaaaaa;aaaa;aaaaaa;aaaaa;0.115;aaaaaaaaaa;0.00548;0.0882;0.573;0.685;0.619;0.758;0.275;0.537;aa;aaa;aaaaaa;0.927;a;0.494;a;aaaaaa;aaaaaa;aaaaaaaa;
aaaaaaaaa;0.996;a;a;a;0.826;0.319;aaaaaa;0.134;aa;aaa;aaaaa;0.505;aaaa;aa;0.592;0.217;0.206;aaaa;a;aa;0.338;a;0.108;0.775;0.726;a;aaaaaaa;0.81;0.589;0.534;a;a;0.322;0.651;0.908;a;0.656;0.49;0.703;0.442;aa;aaaaaaaa;0.622;aaaaaa;0.18;aa;0.814;0.796;aaaa;a;aaaaaa;aaaaa;0.457;aaa;0.91;0.98;0.0844;0.0325;0.824;0.936;0.607;0.928;aa;aa;aaaaa;0.0137;a;0.525;a;a;aa;aaaaaaa;
a;0.662;a;a;a;0.199;0.118;aaaa;0.406;a;aaa;aaaa;0.212;aa;aaaaaa;0.308;0.734;0.53;aaaaaa;aa;a;0.906;a;0.047;0.577;0.686;aaa;aaa;0.79;0.682;0.242;a;a;0.182;0.0538;0.708;a;0.294;0.717;0.615;0.492;a;aaaaaaa;0.683;aa;0.468;aa;0.592;0.747;aa;aaaaaa;aaaaaaa;a;0.8;aa;0.38;0.45;0.012;0.889;0.151;0.492;0.0588;0.246;a;aaa;aaaa;0.312;a;0.494;a;a;aaaaaaa;aaa;
