ATT0(string,8);ATT1(string,9);ATT2(string,3);ATT3(float,1);ATT4(string,1);ATT5(string,8);ATT6(string,4);ATT7(string,3);ATT8(string,6);ATT9(string,10);ATT10(string,10);ATT11(string,9);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,8);ATT16(string,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(string,5);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,2);ATT29(float,1);ATT30(string,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(string,10);
aaaa;a;a;0.146;a;aaaaaaaa;aa;aa;aaa;aaaa;aaaaa;a;aa;0.211;a;aaaaaa;a;0.954;0.955;0.545;aaaaaaaaaa;0.824;0.0253;aa;aa;aaaaaaa;0.515;0.68;aa;0.94;a;aaaaa;0.568;0.000732;a;0.652;aaaaa;
aaaaaaa;aaaa;a;0.32;a;aaaaaa;aaaa;a;aa;aaaa;aaa;a;aaaa;0.707;a;aaa;a;0.567;0.954;0.891;aaa;0.433;0.302;aaaa;aaa;a;0.824;0.496;aa;0.39;a;aaaaaaaaaa;0.116;0.456;a;0.687;a;
a;a;aaa;0.527;a;aa;a;aaa;aaaaaa;aaaaaaaaa;aaaaa;aaaaaaa;a;0.121;a;aaaaa;a;0.476;0.903;0.957;aaaaaaaaa;0.546;0.571;aaaa;aaaaa;aa;0.719;0.323;a;0.916;a;aaaaaaa;0.906;0.372;a;0.606;aa;
aaa;aaaa;aa;0.565;a;aaaa;aaa;a;aaaaa;aa;aaa;aaaaaa;a;0.568;a;aaaaaa;a;0.895;0.0301;0.727;aaa;0.397;0.231;aaaaa;a;aaaaa;0.495;0.684;a;0.83;a;a;0.224;0.759;a;0.586;aaaaaaaa;
a;aaaaaaaaa;aa;0.568;a;aaaaa;a;a;aaa;aaaaaa;aaaaaaaa;aaaaaa;a;0.314;a;aaaa;a;0.563;0.429;0.631;aaaaa;0.607;0.814;aaaaa;aa;aaaaaa;0.732;0.336;a;0.22;a;aaaaaaaaa;0.467;0.0512;a;0.921;aaaaaaa;
aa;aaaaaaaa;a;0.309;a;a;aaaa;aa;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;0.546;a;aaaaaa;a;0.154;0.24;0.5;aaaaaaaaaa;0.654;0.92;aaa;aaaa;aa;0.405;0.186;aa;0.192;a;aa;0.653;0.765;aa;0.982;aaaaaaaaa;
aaaa;aaaaaaaa;aa;0.685;a;aaaaaaaa;a;a;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;a;0.411;a;aaaaa;a;0.596;0.14;0.261;aaaaaaaa;0.201;0.948;aaaaaa;a;aaa;0.623;0.931;aa;0.814;a;aaaaaaaaa;0.711;0.797;aa;0.195;aaaa;
aaaaaaa;aa;aaa;0.709;a;aaaa;aaa;aaa;aaa;a;aa;aaaa;aa;0.965;a;aaaaaa;a;0.791;0.157;0.0851;aaaaaa;0.0763;0.0818;aaaa;aaaa;aaaaa;0.0903;0.402;aa;0.966;a;aaaaaaaa;0.552;0.286;aa;0.0691;aaaaaaaaaa;
aa;aaaaaa;aa;0.499;a;a;aa;aaa;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aaa;0.786;a;aaaaaa;a;0.114;0.592;0.00131;a;0.907;0.231;aaa;a;aaaaaa;0.637;0.786;aa;0.674;a;aaaaaa;0.29;0.921;a;0.158;aaaaaaaaaa;
aaaaa;aa;aa;0.764;a;aa;aa;a;aaa;aaaaa;aaa;aaaaa;aaaa;0.181;a;aaaaaaaa;a;0.357;0.699;0.128;aaaaaaaa;0.464;0.402;aaaaaaa;aa;aaaaaa;0.698;0.391;aa;0.62;a;aaaaaaaaa;0.0634;0.871;aa;0.572;a;
aaaaaa;aaaaaaa;aa;0.176;a;a;aaaa;aaa;aaaaaa;aaaaa;aaaaaaa;aaaaaaaa;a;0.909;a;aaa;a;0.955;0.556;0.93;aa;0.476;0.734;aaaa;aaa;aaaa;0.0281;0.993;aa;0.354;a;aaaaaaaaaa;0.381;0.607;aa;0.29;aaaa;
aa;aaaaaa;aa;0.437;a;aaa;aaaa;a;aaaaaa;aaaaaaa;aaaaaa;aa;aaa;0.889;a;aaaaa;a;0.786;0.477;0.294;aaaa;0.646;0.437;aaaaaa;aaaaa;aaaaaa;0.547;0.253;aa;0.549;a;aaaaaaaaa;0.607;0.0452;aa;0.788;aaa;
aaaaa;a;aa;0.78;a;aaa;aa;aaa;aaaa;aaaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;0.777;a;aaaa;a;0.102;0.292;0.621;aaaaaaaaa;0.954;0.898;aaaa;aaaa;a;0.328;0.913;a;0.917;a;aaaa;0.907;0.837;a;0.979;aaaaaaaaaa;
aaa;aaaaaaaaa;aa;0.245;a;aaaa;aaaa;aaa;a;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaa;0.161;a;aaaaaa;a;0.323;0.57;0.715;aaaa;0.784;0.0343;aa;aaaa;aaaaaaa;0.0692;0.0135;a;0.663;a;aaaaaa;0.366;0.483;a;0.874;aaaaaaa;
aaaaa;aaa;a;0.141;a;aaaaaaa;aaaa;a;aaa;a;a;aaaa;aa;0.276;a;aa;a;0.938;0.811;0.425;aaaaaaaaa;0.166;0.818;a;aa;aaaa;0.385;0.546;a;0.381;a;aaaaaaaaaa;0.954;0.535;aa;0.0538;aaaa;
aaaa;aaaaaaa;aa;0.728;a;aaa;aa;a;aaa;aa;aaa;aa;aaa;0.0737;a;aa;a;0.145;0.8;0.835;aaaaaaaa;0.0425;0.47;aaaaa;aa;aaaaa;0.0633;0.937;a;0.584;a;aaaaaa;0.521;0.538;a;0.939;aaaa;
aaa;aa;a;0.662;a;aaaaa;aaa;aa;aa;aaaaaaa;aaaaaaa;aaaaa;aa;0.0891;a;a;a;0.232;0.000649;0.907;aaaa;0.754;0.861;aaaa;aaaa;aaaaaa;0.0442;0.64;aa;0.51;a;aaaaaa;0.244;0.44;a;0.0567;a;
a;aaaaa;a;0.524;a;aa;a;a;a;aaaaaaaaaa;aaa;a;aa;0.28;a;aaaaaaaa;a;0.95;0.884;0.82;aaaaaaaaa;0.222;0.179;aaa;a;aaaaaaa;0.816;0.102;aa;0.353;a;aaa;0.158;0.777;a;0.599;a;
aaa;aaa;a;0.591;a;aaaaaaa;aaa;aaa;a;aaaaaaa;aaaaa;aaaaa;a;0.938;a;aaaaaaaa;a;0.595;0.108;0.0811;aaaaaaa;0.431;0.389;aaa;a;aaa;0.558;0.0222;a;0.916;a;aaaaaaaaaa;0.731;0.507;aa;0.351;aa;
aaa;aaaaaa;a;0.904;a;aaa;a;aa;aaaaaa;aaaaaa;aaaaa;aa;a;0.713;a;aaa;a;0.414;0.335;0.911;aaaaaaaaa;0.174;0.849;aaaa;aaaaa;aaaaaa;0.52;0.737;aa;0.473;a;aaaaaaaa;0.449;0.357;a;0.579;aa;
aaaaaaaa;aaaaaa;aa;0.985;a;aaa;aaaa;aa;a;aaaaaaa;aaa;aaaaaaa;aa;0.0289;a;aa;a;0.19;0.458;0.0825;aaaaaa;0.912;0.694;aaaaaaa;a;aa;0.316;0.417;aa;0.0972;a;a;0.167;0.166;a;0.284;aaaaa;
aaa;aaaaaa;a;0.912;a;a;aaaa;aaa;aa;aaaaaaaa;aaaaa;aaaaaa;a;0.312;a;aaaaaa;a;0.333;0.471;0.35;a;0.723;0.776;a;a;aaaa;0.909;0.0543;aa;0.594;a;aaaaa;0.0234;0.557;aa;0.057;aa;
aa;aaaa;a;0.527;a;aa;aaa;aaa;aaaa;aa;aaaaaaaaa;aaaaaa;aaaa;0.438;a;aaaaaa;a;0.447;0.623;0.539;aaaa;0.0716;0.831;aaaaaaa;aaaa;aaaaaaa;0.0806;0.831;a;0.289;a;aaaa;0.718;0.568;a;0.586;aaaaaaaa;
aaaaaa;aaaaaaaa;a;0.838;a;a;aaaa;a;aa;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.587;a;aaa;a;0.333;0.288;0.871;aaaaaa;0.629;0.983;aaaa;aa;a;0.614;0.0438;a;0.00966;a;aaaaa;0.889;0.165;aa;0.535;aa;
aaa;aaaaa;aaa;0.549;a;aa;aaa;aaa;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaa;a;0.365;a;aa;a;0.799;0.529;0.823;aaaaaaaaaa;0.732;0.879;aaaaaaa;aaaaa;aa;0.683;0.974;aa;0.0098;a;aa;0.586;0.645;aa;0.651;aaaaaaaa;
aaaaaaa;aaaaaaaaa;a;0.889;a;aaa;aaa;a;a;aaaaaaaa;aaa;aaaaaaaaa;aaa;0.163;a;aaaaaaaa;a;0.525;0.223;0.568;aaaaaaaa;0.545;0.161;aaaaa;aaaa;aaaaaa;0.661;0.982;a;0.144;a;aaa;0.821;0.102;aa;0.0778;aaaaaaaaaa;
aaaa;aa;aa;0.298;a;aaaa;aaa;a;a;aaa;aaaaaaaaaa;aa;a;0.867;a;aaaaaaa;a;0.104;0.102;0.358;aaaaaa;0.794;0.557;aaaaa;aa;aaaa;0.667;0.497;a;0.544;a;aaaaaaaaaa;0.323;0.73;a;0.64;aa;
aaaaaa;aaaaaaaa;aa;0.353;a;aaaaaa;aaaa;aaa;aaaaaa;aaaaaaaaaa;aaaaaaa;aa;aa;0.857;a;aaaaaaaa;a;1;0.459;0.504;aaaa;0.4;0.585;aaaa;a;aaaaaa;0.953;0.804;aa;0.651;a;aa;0.118;0.885;aa;0.195;a;
aa;aaaaaa;aa;0.237;a;aaaaaaaa;a;aaa;aa;a;aaaaaaaa;aaaaaaaaa;aa;0.336;a;aa;a;0.521;0.398;0.559;a;0.769;0.703;aa;aa;aaaa;0.337;0.495;aa;0.00902;a;aaaa;0.811;0.59;aa;0.138;aaaaaaa;
aa;aaaa;aaa;1;a;aaaaaaaa;aaaa;a;aaaaaa;a;aa;aaaa;aa;0.768;a;aaaaaaaa;a;0.59;0.437;0.615;aaaa;0.0101;0.886;aaaaaaa;aaaa;a;0.473;0.351;a;0.311;a;aaaaaa;0.0809;0.441;aa;0.692;aaaaaaaaaa;
aaaa;aaa;aaa;0.0235;a;aaaa;aa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;a;0.599;a;aaa;a;0.513;0.927;0.221;aaaaaaaaa;0.456;0.342;aaa;aaaa;aaaaaa;0.633;0.28;a;0.0655;a;aaaaaaaaaa;0.0163;0.705;a;0.159;aaaaa;
aa;a;aa;0.814;a;aa;aa;aa;aa;a;aa;aaaa;aaa;0.443;a;aaaaaaa;a;0.538;0.843;0.0343;aaaaaaaa;0.97;0.998;aaaaaa;a;aaaa;0.553;0.778;aa;0.925;a;aaa;0.347;0.313;a;0.963;aaa;
a;aaa;aa;0.398;a;aaa;aaa;a;aaaaa;aaaaaaaa;aaaaaa;a;a;0.0989;a;aaaaaa;a;0.9;0.871;0.601;a;0.034;0.227;aaaaa;aa;aaa;0.0853;0.233;aa;0.945;a;a;0.211;0.068;aa;0.226;a;
aaa;aaa;a;0.141;a;aa;aaa;aaa;a;aaaaaaaaaa;aaaaaaa;aaaaaa;a;0.738;a;aaaa;a;0.626;0.245;0.83;a;0.821;0.215;aaa;aaaaa;aaaaaa;0.364;0.548;aa;0.944;a;aaaa;0.853;0.245;aa;0.27;aaaaaaa;
aaaaaa;aaaaa;aa;0.96;a;aaa;a;aa;aaa;aaaaaaa;aaaa;aaaa;aa;0.416;a;aaa;a;0.152;0.0669;0.346;aaaa;0.27;0.302;aaa;aaa;aaaaaa;0.981;0.952;aa;0.844;a;aaaaaa;0.164;0.623;a;0.728;aaaaaaaaaa;
aaaaaa;aaaaa;aa;0.396;a;aaaaaaa;a;aaa;aaaaaa;a;aa;aa;aaa;0.22;a;aaaaaaa;a;0.952;0.237;0.0916;aaaaaaaa;0.36;0.892;aaaa;a;aa;0.378;0.857;aa;0.474;a;aaaa;0.944;0.315;a;0.738;aaaa;
aaaa;a;aa;0.573;a;aaa;a;a;aaaaaa;aaa;aaaaaaa;aa;aaaa;0.534;a;aaaaa;a;0.18;0.107;0.876;aaaaaaaa;0.159;0.0541;aaaaaaa;aaaaa;aaa;0.936;0.593;a;0.97;a;aaaaa;0.0314;0.225;a;0.698;aa;
aaaaaa;aaaaaaaaa;aa;0.405;a;aaaa;aa;a;aaaaa;aaaaaaaaaa;aaaaaa;aaaaa;a;0.262;a;aa;a;0.522;0.557;0.868;aaaaaaa;0.415;0.133;aaa;aaaaa;aaaaaa;0.0571;0.78;a;0.974;a;aaaaaaa;0.183;0.758;a;0.984;a;
aaaaa;aaaaaaa;aa;0.622;a;aaaaa;aaa;aaa;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;0.225;a;aaaaa;a;0.797;0.248;0.442;aaaaa;0.753;0.797;aaaa;aa;a;0.419;0.483;a;0.119;a;aaaaaa;0.175;0.202;aa;0.658;aaa;
aaaaaaaa;aa;aaa;0.245;a;aaaaa;aaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaa;0.651;a;aaaaaaa;a;0.83;0.365;0.129;aa;0.373;0.252;aaaaaaa;a;aaaaaaa;0.147;0.961;aa;0.526;a;aaaa;0.301;0.747;a;0.789;aaaaaa;
aaaaa;aaaaaa;aa;0.796;a;a;a;aaa;aaa;aa;aaaaa;aaaaaaaa;a;0.664;a;aaa;a;0.323;0.0707;0.127;aaaaa;0.0879;0.0938;aaa;aa;aaaaaa;0.312;0.332;a;0.641;a;aaaaaaaa;0.544;0.164;a;0.963;aaaa;
aa;aaa;a;0.928;a;a;aa;aa;aaaaa;aaaaaaaaaa;aaaaaa;aa;aa;0.382;a;aaaaaaa;a;0.449;0.613;0.59;aaaaaaaaaa;0.492;0.0436;a;aa;aaaaaa;0.351;0.387;a;0.333;a;aaaaaaa;0.37;0.856;aa;0.758;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aa;0.0877;a;aaaaaaa;aaaa;aaa;aaaa;aa;aa;aaaaa;aaa;0.341;a;aaaaa;a;0.0339;0.437;0.731;aaaaaa;0.352;0.429;aaaaa;a;aaaaa;0.939;0.409;aa;0.102;a;aaaa;0.387;0.211;aa;0.126;aaaaaaa;
aa;aaaaa;a;0.283;a;aaaaa;aa;a;aaaaaa;a;aaaaaa;aaaaaaaaa;aaaa;0.571;a;aaaaaaa;a;0.753;0.115;0.0781;aa;0.629;0.808;aaa;a;a;0.224;0.62;aa;0.81;a;aaa;0.488;0.82;a;0.848;a;
aaaaaaa;aaa;a;0.0401;a;aa;aaaa;aaa;aaaaa;aaaaa;aaa;aaaa;a;0.625;a;aaaaa;a;0.882;0.481;0.34;aaa;0.0819;0.685;aaa;aaa;aaaaaaa;0.78;0.0947;aa;0.992;a;aaaaaaaa;0.678;0.639;aa;0.17;aaaaaa;
aa;aaaa;aa;0.918;a;a;aaa;aa;a;aaaaaaaaa;aaaaaaa;aaaaaa;aaaa;0.908;a;aaaaa;a;0.424;0.239;0.62;aaaaaa;0.368;0.531;aa;aaaaa;aaaaaa;0.318;0.448;aa;0.523;a;aaaaaaaa;0.309;0.276;aa;0.17;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;0.338;a;aaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;aaaaa;aaaaaaaa;aaa;0.168;a;aaa;a;0.0267;0.406;0.286;aaaaaaaaa;0.577;0.882;aaa;aaaaa;a;0.327;0.278;aa;0.825;a;aaaaaaaa;0.246;0.837;aa;0.944;a;
a;aaa;aaa;0.622;a;aaaaa;aaa;a;aa;aaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.156;a;aaaaaaa;a;0.656;0.1;0.565;aaaaaaaa;0.118;0.422;aaaaa;a;aaaaaa;0.457;0.817;a;0.922;a;aaa;0.776;0.127;a;0.00739;aa;
aaa;aaaaaaaa;aa;0.814;a;aaaaaaaa;a;aaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaa;aaaa;0.28;a;aa;a;0.424;0.147;0.566;aaaaaaa;0.185;0.223;aaaaaa;aa;aaa;0.329;0.533;aa;0.302;a;aaaaa;0.574;0.546;aa;0.0851;aaaaaaa;
a;a;a;0.106;a;aaaaaaaa;aa;aaa;a;aaaaaa;aaa;aaaaaa;aaaa;0.768;a;aaaa;a;0.418;0.684;0.63;aaaaaaaaaa;0.758;0.226;aa;aa;aaaa;0.496;0.734;aa;0.941;a;aaaaa;0.985;0.228;aa;0.68;aaaa;
aaaaaa;a;a;0.572;a;aaaa;aaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaa;aaaa;0.307;a;aaaa;a;0.404;0.906;0.511;aaaaa;0.568;0.778;aaaa;aa;aaaaa;0.388;0.404;a;0.45;a;aaaaa;0.376;0.147;a;0.0992;a;
a;aaaaa;a;0.88;a;aaaaaa;aa;aaa;aa;aaaaa;aaaa;aaaaa;aaa;0.0196;a;aaaaaaaa;a;0.723;0.608;0.239;a;0.821;0.15;aa;aaa;aaaaaa;0.709;0.898;aa;0.669;a;aa;0.102;0.0826;aa;0.82;aaa;
aaaaa;a;aa;0.631;a;aaaaaaa;aaa;a;aaaaaa;aa;aaaaaa;aaaaaaa;a;0.814;a;aaa;a;0.102;0.904;0.228;aaaaaaa;0.408;0.301;a;a;a;0.697;0.755;a;0.574;a;aaa;0.146;0.743;a;0.893;aaa;
aa;aa;aa;0.767;a;aaa;a;aaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaaa;0.274;a;aaaa;a;0.172;0.757;0.474;aaaaa;0.477;0.511;aaaaaa;aaa;aaaaaaa;0.567;0.0551;aa;0.214;a;aaaaaaaaa;0.578;0.0011;aa;0.588;aaaaaaaaaa;
a;aaaaaaaaa;aa;0.931;a;aaa;aa;aa;aaaaa;aaaa;aa;aaa;a;0.481;a;aaaaaaaa;a;0.169;0.32;0.0885;a;0.65;0.261;aaaaaa;a;aaaaaa;0.45;0.287;a;0.307;a;aaa;0.311;0.0158;a;0.382;aaaaa;
aaaaaaa;aaaaa;aaa;0.676;a;aaaaaa;aaa;aaa;a;aaa;aa;aaaaaaaa;aaa;0.884;a;aaa;a;0.917;0.0718;0.779;aaaaaaaa;0.761;0.231;aaaaa;aa;aa;0.401;0.246;aa;0.652;a;aaaaaaaa;0.769;0.98;aa;0.43;a;
aa;aaaaa;aa;0.802;a;aaa;aaa;a;aaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.196;a;aaaaaaaa;a;0.966;0.908;0.176;aaaaaaa;0.436;0.197;aaaaaaa;aaaa;aaa;0.555;0.527;a;0.791;a;aaa;0.414;0.429;a;0.409;aaaaaaaa;
a;aaaaaaaaa;a;0.66;a;aaaaa;aaa;aa;a;aaaaaaaaaa;aaaaaa;aaa;aa;0.124;a;aaa;a;0.174;0.252;0.915;aaa;0.414;0.434;aaaaaa;aaa;a;0.848;0.219;aa;0.156;a;aaaaaaa;0.61;0.197;aa;0.453;aaa;
aaaaaa;aaaaaa;aa;0.758;a;aaaaaa;aaa;aa;aaa;aaaaa;aaaa;aaaaaaa;a;0.901;a;aaa;a;0.986;0.334;0.776;a;0.966;0.255;a;aa;aaaaa;0.758;0.305;a;0.935;a;aaaaaa;0.597;0.334;aa;0.953;aaaaa;
a;aaaaaaaaa;aa;0.123;a;aaaaaa;aaaa;a;aaaaaa;a;aaaa;aaaaaaaa;aaaa;0.803;a;aaa;a;0.845;0.216;0.364;aaaaaaaaaa;0.0875;0.407;aa;aa;aaaaaaa;0.902;0.734;aa;0.635;a;aaaa;0.107;0.359;aa;0.519;aa;
a;a;aaa;0.332;a;aaaaaa;a;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;0.18;a;aa;a;0.96;0.261;0.839;aaaaaaaa;0.814;0.104;aaaa;a;aaaaa;0.898;0.575;a;0.106;a;aaaaaaa;0.371;0.0962;a;0.0815;aaa;
aaaaaaa;aaa;aa;0.998;a;aaaa;a;aa;aaa;aaaaaaaaaa;aaaaaaaa;aaaaaaa;a;0.493;a;aaaaaaaa;a;0.889;0.315;0.436;aaaaaa;0.316;0.089;a;a;aa;0.475;0.21;a;0.435;a;aaaaa;0.349;0.942;a;0.426;aaaaaaaaa;
aaaaaaaa;aaa;a;0.683;a;aaaaaa;aa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaa;aa;0.363;a;aaaaaa;a;0.768;0.913;0.0984;aaaaaaaa;0.146;0.519;aaa;a;aaa;0.156;0.722;a;0.626;a;aaaaaaa;0.0634;0.0451;aa;0.497;a;
aaaaa;aa;aa;0.151;a;aaaa;aaa;aaa;aaaa;aaaaaaaa;aaaaa;aaaa;aa;0.458;a;aaaaaaaa;a;0.336;0.139;0.523;aaaaa;0.466;0.943;aa;aaaa;aa;0.588;0.137;aa;0.044;a;aaaaaaaa;0.972;0.557;aa;0.177;aaaa;
aaaaaaa;aaaaa;aaa;0.47;a;aaaaaaaa;aaa;aaa;aaaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaa;0.782;a;aaaa;a;0.781;0.639;0.0155;aaaaaaaaaa;0.225;0.338;aaaaa;aaa;aaaa;0.778;0.11;a;0.924;a;aa;0.141;0.565;a;0.646;aaaaaa;
aaaaaaa;aa;a;0.969;a;a;a;aaa;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaa;aaaa;0.183;a;aaaaa;a;0.9;0.111;0.271;aaaaaaa;0.0371;0.911;aaaa;aaaa;aaaaa;0.0291;0.607;aa;0.49;a;aaaaaaaa;0.043;0.527;a;0.326;aaaaaa;
aa;aaaa;a;0.185;a;aaaaa;aa;a;aaa;aaaa;aaaaa;a;aa;0.769;a;aaaa;a;0.261;0.653;0.603;aaaaaaa;0.115;0.696;aaaaaa;aa;aaaaaaa;0.132;0.462;aa;0.609;a;aa;0.0889;0.567;a;0.0197;aaaaaaa;
aaaaa;aaa;a;0.333;a;aaaaaaa;aaaa;aa;aaaaa;aaaaa;aaaaaaa;aaaaaaa;aaa;0.459;a;aaaaa;a;0.321;0.436;0.867;a;0.0555;0.912;aaaaaaa;a;aaa;0.966;0.326;a;0.526;a;aaaaaaaaaa;0.532;0.651;aa;0.256;aaaaaaa;
a;aaaaaaa;aaa;0.374;a;a;aaaa;aaa;aaa;aa;aaaa;aaaaa;a;0.712;a;aaaaaaa;a;0.307;0.394;0.625;a;0.522;0.477;aaaaaa;a;aa;0.603;0.515;aa;0.372;a;aaaaaa;0.4;0.384;aa;0.774;aaa;
aaaaaaa;a;aaa;0.954;a;aaaaaaa;aa;a;aaa;aaaa;aaaaaaaaa;a;aaa;0.959;a;aaa;a;0.0131;0.949;0.619;aaaaaa;0.645;0.39;a;aaaaa;aaaaaaa;0.0191;0.16;aa;0.784;a;aaaa;0.315;0.358;a;0.877;aaaaaaa;
aaaaaa;aaaaaaaaa;a;0.993;a;aa;aaa;a;a;aaaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.414;a;aaa;a;0.0113;0.592;0.116;a;0.225;0.927;a;aaaaa;aaaa;0.216;0.201;a;0.458;a;aaaaaaa;0.552;0.617;aa;0.38;aaaaaa;
aa;aaaaa;a;0.665;a;aa;aaa;aa;a;aaaaaa;aaa;aaaaa;aa;0.764;a;aaaaaaa;a;0.397;0.859;0.582;aaa;0.0961;0.164;aaaaa;aa;aaaa;0.799;0.106;aa;0.101;a;aaaaaaaaaa;0.439;0.169;aa;0.42;a;
aaaaa;aaaaaaa;aaa;0.149;a;aaaa;a;a;aaaa;aaaaa;aaaaa;aaaa;aaaa;0.23;a;aaaaaa;a;0.895;0.0651;0.0655;a;0.167;0.769;aa;a;aa;0.814;0.572;a;0.636;a;aaaaaaaaaa;0.977;0.487;a;0.338;aaaaaa;
aaaaaaa;aaaaaa;aaa;0.036;a;aaaa;aaa;a;aaaaaa;aaaaa;aaaa;aaaaaaa;a;0.761;a;aaaaa;a;0.166;0.965;0.793;aaa;0.737;0.503;aaaaaa;aaa;aaa;0.981;0.722;aa;0.899;a;aaaaaaaaaa;0.318;0.561;a;0.674;aaaaaaaaaa;
aaaaaa;aaaaaa;aa;0.243;a;aaaa;aaaa;a;a;aaa;aaaaaaaaaa;aaaaaaa;aaa;0.695;a;aaaaaaa;a;0.153;0.148;0.615;aaaaaa;0.898;0.119;aaaaaaa;a;aaaaa;0.79;0.14;aa;0.452;a;a;0.501;0.702;aa;0.0493;aaaaaaaaa;
aaaaaa;aaaaaaa;a;0.829;a;aaaaaaaa;aaa;a;aaaaaa;aaaa;aa;a;aa;0.366;a;aaaaa;a;0.971;0.67;0.636;aaaaaaa;0.285;0.728;aa;a;aaaaaaa;0.898;0.0948;aa;0.939;a;aaaaaaaa;0.277;0.557;aa;0.282;aa;
aaaaaaa;aa;a;0.27;a;aaaaaaa;aa;aaa;aaaa;aaaaaaaaa;a;aaaaaaaa;aaaa;0.692;a;aaaaa;a;0.265;0.954;0.333;aaaaaaaaa;0.357;0.475;aaaaaa;aaaa;aaaaa;0.467;0.606;a;0.641;a;aaaaaaaaa;0.000232;0.893;aa;0.513;aaaaa;
aaaaaaaa;aaaaaaaaa;aa;0.904;a;aaa;a;a;aa;aaaaaaaa;aaaaaaaaa;aa;aaa;0.663;a;aaaa;a;0.942;0.744;0.826;aaaaaaaa;0.421;0.326;aaaaaaa;aaaa;aaaa;0.765;0.232;a;0.456;a;aaaaaaa;0.504;0.0629;a;0.221;aaaaaaaaaa;
aa;aa;aa;0.854;a;a;aaa;aa;aa;aaaaaaaa;a;a;aaa;0.705;a;aaaaaa;a;0.21;0.299;0.202;a;0.861;0.231;aaaaaa;aaa;aaaa;0.438;0.968;a;0.763;a;aaaaaa;0.246;0.614;aa;0.944;aaaaaa;
a;aaa;a;0.266;a;aaaaaaaa;a;aaa;a;a;aaaa;aaaa;aaaa;0.759;a;aaa;a;0.523;0.293;0.347;aaaaaaaaa;0.852;0.833;aaaaa;aa;aaaaaa;0.999;0.549;aa;0.45;a;aaaaaaaaa;0.0494;0.635;a;0.519;aaaaaa;
aaaa;aaaaa;aaa;0.0559;a;aaaaa;a;a;aaaaaa;aaaa;aaa;aaaa;aaaa;0.373;a;aaaaa;a;0.0841;0.389;0.556;a;0.17;0.128;aa;aaa;aaaaaaa;0.961;0.356;aa;0.686;a;aaaaaaaaaa;0.536;0.836;a;0.0513;aaaaaaaa;
aaa;aaaa;a;0.303;a;a;a;aa;aa;aaaa;aaaaa;aa;aaaa;0.926;a;a;a;0.888;0.146;0.809;aa;0.887;0.418;aaa;aaaaa;aaaaa;0.906;0.446;aa;0.479;a;aaaaaaa;0.273;0.905;aa;0.824;aaaaa;
a;aaaaaaa;aaa;0.475;a;a;aaaa;aa;aa;aaa;aa;aaaaa;aaaa;0.195;a;aa;a;0.408;0.9;0.897;aaa;0.687;0.408;aaaaa;aaaaa;aaaaaa;0.886;0.145;a;0.858;a;aaa;0.634;0.941;a;0.482;aaaaa;
aaa;a;aaa;0.364;a;aaaaaaaa;a;a;a;a;aaaaaaaaaa;aaaaaaaaa;aa;0.728;a;aaaaaaaa;a;0.974;0.371;0.605;aaaaaa;0.542;0.783;aaaa;a;aa;0.0676;0.702;a;0.523;a;aaa;0.859;0.816;aa;0.317;aaaaaaaa;
aaaa;a;aaa;0.326;a;aaaaaaa;a;aa;aaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaa;0.102;a;aaaaa;a;0.163;0.551;0.755;aaa;0.13;0.0581;a;aaaaa;a;0.738;0.591;a;0.947;a;aaaaaaaaaa;0.156;0.53;aa;0.93;aaaaaaaaaa;
