ATT0(string,5);ATT1(string,5);ATT2(float,1);ATT3(string,3);ATT4(float,1);ATT5(string,9);ATT6(string,2);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,9);ATT19(string,3);ATT20(string,9);ATT21(float,1);ATT22(string,3);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,4);ATT28(string,7);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,5);ATT38(string,9);ATT39(string,2);ATT40(string,5);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(float,1);ATT45(string,4);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,2);ATT50(string,5);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,10);ATT56(string,5);ATT57(float,1);ATT58(string,4);ATT59(string,9);ATT60(float,1);ATT61(string,10);ATT62(string,6);ATT63(float,1);ATT64(string,6);ATT65(string,7);ATT66(float,1);ATT67(string,4);ATT68(string,5);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,10);ATT73(string,10);ATT74(float,1);ATT75(float,1);ATT76(string,8);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(string,10);ATT83(string,7);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(string,7);ATT88(string,9);ATT89(string,3);ATT90(string,10);
aaaaa;aaaa;0.427;aaa;0.0526;aaaa;aa;0.953;aa;0.143;0.00994;0.0358;aaa;0.199;0.253;0.252;aaa;a;aaaaaa;a;aa;0.0222;aaa;aaaa;0.114;0.531;0.257;aaa;a;0.443;aaaaaaa;0.0721;0.595;0.618;0.115;0.402;aaaaaaaa;aaaaa;aaaaaaaaa;aa;a;aaaa;0.577;a;0.782;aa;0.962;0.898;0.566;aa;aaaaa;0.33;a;0.69;0.0726;aa;aaaaa;0.0348;a;aaaaa;0.835;aaaaaa;aaaaa;0.93;aaaaa;aaaaaaa;0.893;aaa;a;0.933;0.152;0.744;aaaaaaaa;aaaaa;0.715;0.631;aa;0.842;0.774;0.162;a;0.311;aaaaaaaaa;aa;aaaaa;0.64;0.979;aaaaaaa;aaaa;aaa;a;
aaaa;aa;0.556;aa;0.322;a;a;0.208;aaa;0.407;0.866;0.332;aaaaa;0.618;0.676;0.951;aa;aaaa;aa;aaa;aaaaa;0.0848;aaa;aaa;0.0474;0.988;0.105;aa;aaaa;0.64;aa;0.064;0.589;0.062;0.721;0.154;aaaaaaaaaa;aa;aaaaaaaaa;aa;aa;aaaaaa;0.577;a;0.558;a;0.816;0.853;0.751;a;aaaaa;0.613;aaaaaaa;0.474;0.705;aaaaaaaa;aaaaa;0.335;aaaa;aaaaaaaaa;0.851;a;a;0.0492;aaaaa;a;0.552;aaaa;aaaa;0.495;0.436;0.339;aaaaa;aaaaaa;0.377;0.566;aaa;0.927;0.281;0.423;a;0.0905;aaaaaaaa;aaaa;aaaaaaa;0.183;0.484;aaaaaaa;aa;a;aaa;
aaaa;aaaaa;0.712;a;0.56;aaaaaaaa;a;0.569;aaaa;0.264;0.918;0.02;aaaa;0.957;0.258;0.664;a;a;aaaaa;aa;aaaaa;0.24;aaa;aaa;0.996;0.181;0.986;aa;aa;0.556;aaaaa;0.284;0.035;0.448;0.35;0.295;aaaaaaaa;a;aaaaaaaa;a;aaa;aa;0.358;a;0.227;a;0.253;0.406;0.409;aa;aaaa;0.193;aa;0.136;0.189;aaaaaaa;aa;0.701;aa;aaa;0.893;aaaaa;aaaaa;0.329;a;a;0.297;aaa;aa;0.194;0.887;0.616;aaaaaa;aaa;0.229;0.014;a;0.735;0.716;0.812;a;0.528;a;aaaaaaa;a;0.286;0.891;aaa;aaaaaaaaa;aa;aaaaaa;
aaa;a;0.858;aa;0.44;aaaaaaaa;a;0.942;a;0.0953;0.344;0.936;aaaaa;0.0148;0.619;0.291;a;aaaaaaaa;aa;aaa;aaa;0.696;a;aaaaa;0.533;0.552;0.224;aa;aaaa;0.933;a;0.957;0.03;0.862;0.143;0.629;aaaaaaaa;a;a;aa;aaaaa;aa;0.0172;a;0.247;a;0.108;0.0431;0.622;a;aaa;0.805;aa;0.715;0.788;aaaaaaaaaa;aaaa;0.233;aaa;aaaaaaaaa;0.449;aa;aaaa;0.0606;aaaaa;aaaaaa;0.537;aa;aaaaa;0.596;0.0252;0.858;aaaa;aaaaaa;0.184;0.0194;a;0.568;0.27;0.388;a;0.266;aaaaaaaaaa;aa;aa;0.544;0.892;aaaa;aaaa;aa;aaaa;
aa;aaa;0.362;aaa;0.324;aaaaa;a;0.296;aa;0.515;0.184;0.535;aaaaaaa;0.594;0.921;0.00966;aa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.465;a;aaaaaaaaa;0.563;0.00473;0.498;a;a;0.716;aaaaaaaaaa;0.178;0.203;0.94;0.935;0.719;aaaa;aaaaa;aaaaa;a;aaaa;aaaa;0.395;a;0.461;aaaa;0.837;0.507;0.918;a;aa;0.221;aaaaaaa;0.802;0.123;aaaaaaaaaa;aaaaa;0.333;a;aaaa;0.54;aaaaa;aaaa;0.716;aaaaaa;aaaaaa;0.193;aaaa;aa;0.287;0.227;0.19;aaaaaaa;aaaaaaaaaa;0.0283;0.938;aaaaa;0.48;0.0581;0.356;a;0.179;aaaaaaaa;aaaa;a;0.267;0.423;aaaa;aaaaaaaaa;aaa;aaaaaaa;
aaa;aaaa;0.515;aa;0.849;aaaaa;a;0.0902;aaa;0.0643;0.00953;0.182;aaaa;0.681;0.558;0.427;a;aaaa;aaaaaaaa;a;aaaaaaa;0.34;aa;aaa;0.62;0.00753;0.481;aaaa;aa;0.451;aaaaaaaa;0.0403;0.162;0.831;0.303;0.0547;aa;a;a;aa;aaaaa;aaaa;0.302;a;0.405;a;0.647;0.958;0.903;aa;aa;0.108;a;0.61;0.606;aaaaaa;a;0.245;a;a;0.327;aaa;aaaaa;0.312;aa;aaaaa;0.55;aa;aaa;0.48;0.247;0.469;aaaaaaaa;aaaa;0.684;0.175;aaa;0.338;0.901;0.0828;a;0.0525;aaaaaaa;a;aaaa;0.527;0.544;aaaa;aaaaaaaa;aa;aaaaaaaaa;
aaa;a;0.973;aa;0.586;aaaaaaa;a;0.339;aa;0.411;0.921;0.411;a;0.802;0.405;0.912;a;aaaaaaaaa;a;aa;aaaaa;0.348;aa;aaaaaaaa;0.473;0.281;0.822;aaa;a;0.718;aaa;0.823;0.255;0.772;0.458;0.386;aa;aa;aaaaaaa;a;aaaaa;aaaa;0.593;a;0.894;aaaa;0.995;0.249;0.0941;a;aaaaa;0.961;aaaaaa;0.449;0.676;aaaaa;aaaa;0.176;aaa;aaaa;0.713;a;aaaa;0.17;aaaaa;aa;0.917;a;aaaaa;0.2;0.708;0.358;aaaaa;aaaaaaa;0.536;0.483;aaaaa;0.228;0.877;0.761;a;0.599;aaaaaaaaaa;aaa;aaaa;0.37;0.433;a;aa;a;aa;
aa;aa;0.788;a;0.676;aaaaaaaa;aa;0.253;aaaa;0.708;0.38;0.147;aaaaa;0.678;0.458;0.62;aa;aaaaa;aaaa;aa;aaaa;0.613;aa;a;0.0122;0.498;0.353;aaa;aaaa;0.23;aaaa;0.972;0.46;0.201;0.584;0.654;aa;aaaaa;aaaaaaaa;a;aaa;a;0.394;a;0.414;aaaa;0.0289;0.941;0.702;aa;aa;0.335;aaaaaaa;0.563;0.527;a;aaaa;0.0438;aaa;aaa;0.114;aaaaa;aaaaaa;0.952;a;aaaaaa;0.792;a;aaaaa;0.28;0.913;0.567;aaaa;aaaaaaaaa;0.579;0.629;aaaaa;0.979;0.625;0.687;a;0.846;a;aa;aaaaaaa;0.853;0.678;aaaa;aaaaaaa;aa;aaaa;
aaaa;a;0.215;aa;0.408;aaa;aa;0.105;aaaa;0.976;0.15;0.588;aa;0.378;0.623;0.392;a;aaaaaaaaa;aaaaaaa;a;aa;0.415;aaa;aaaa;0.301;0.0667;0.794;aa;aaaaaa;0.436;aaaaaa;0.306;0.996;0.0828;0.127;0.0588;aaaaaaaaa;a;aaaaaaaaa;a;aaa;aa;0.527;a;0.879;aa;0.501;0.359;0.96;a;aa;0.0501;aaaaa;0.0535;0.896;aaaaa;aaa;0.494;aa;aaaa;0.477;aaaaaaaaaa;aaaa;0.116;aaaa;a;0.33;aa;a;0.569;0.854;0.497;aaaaaaaaaa;aaaaaa;0.477;0.823;a;0.0204;0.489;0.969;a;0.0901;aaaa;aaaa;aaaa;0.367;0.639;aaa;aaaaaaaa;a;aaaaaaaaaa;
aa;aa;0.702;aa;0.47;aaaaaaa;aa;0.28;a;0.664;0.421;0.115;aaaaaaaaa;0.513;0.354;0.549;aa;aaaaaaaa;aaaaa;aa;aaa;0.105;a;aaa;0.215;0.404;0.337;aa;aaaa;0.481;aaaaaa;0.438;0.711;0.6;0.486;0.918;a;aaaa;aaaa;a;aaaaa;aaaaaa;0.398;a;0.338;aaa;0.269;0.125;0.52;aa;aaa;0.515;aaaaaaaa;0.362;0.802;aaa;aaaaa;0.979;aaa;a;0.618;aaa;aaaa;0.25;aaa;aaa;0.763;aa;aaaa;0.955;0.75;0.442;aa;aaaaaaaaaa;0.556;0.00774;a;0.626;0.318;0.778;a;0.192;aaa;aaaaaa;aa;0.929;0.234;aaaaaaa;aa;aaa;a;
aaaa;aaaa;0.0572;aaa;0.622;aaaaaaaa;a;0.899;a;0.896;0.966;0.204;aaaaaaa;0.75;0.222;0.403;aa;aaaaaaaa;aaaaaa;a;aaaaaaa;0.973;aa;aaaaaaaaa;0.263;0.95;0.831;a;aaaaaaa;0.0668;a;0.268;0.75;0.345;0.00748;0.747;aaa;aaaaa;aa;a;aa;aa;0.963;a;0.992;aaaa;0.767;0.876;0.624;aa;aaaa;0.148;aaa;0.25;0.11;aaaaaaa;aa;0.716;a;aa;0.135;aaaaaaa;aaaaa;0.0345;aaa;aa;0.544;aa;aaaaa;0.374;0.272;0.0529;aaaaa;a;0.0923;0.809;aa;0.413;0.196;0.501;a;0.125;a;aaaaaaa;aaaaaaa;0.55;0.143;aa;aaa;aa;aaaa;
aa;a;0.941;aa;0.274;aa;aa;0.555;aaaa;0.458;0.226;0.0455;aaaa;0.775;0.444;0.935;aa;aaaaa;a;aaa;aaaaaa;0.0224;a;aaaaaaa;0.994;0.641;0.515;aaa;a;0.0519;a;0.534;0.702;0.623;0.135;0.222;aaaaaaa;a;a;a;aaaaa;aaaaaa;0.273;a;0.199;aaa;0.139;0.237;0.0933;aa;aa;0.0845;aaaaa;0.462;0.0716;aaaaaaa;a;0.137;a;aaaaaaaaa;0.448;aa;aa;0.338;aaa;aaaaaa;0.808;a;aa;0.215;0.376;0.414;aaaaaaaa;aaaaaaaaaa;0.719;0.508;aaaa;0.355;0.00906;0.296;a;0.534;aaaa;aaaaaa;a;0.359;0.608;aaaaaaa;aaaaaaa;a;aaaaaaa;
aa;aa;0.926;aa;0.787;aa;aa;0.816;aa;0.506;0.407;0.273;aaaaa;0.623;0.559;0.185;aaa;a;aaaaaaaaa;a;aaa;0.262;aa;aaaaaaa;0.0313;0.441;0.976;aa;aaaaaa;0.134;a;0.133;0.371;0.948;0.837;0.733;aaaaaaa;aaaa;aaaaa;a;aa;aa;0.827;a;0.981;a;0.0282;0.208;0.827;a;aaaaa;0.331;a;0.627;0.487;aaaaaaaaa;aaaaa;0.904;aaa;aaaaaa;0.335;aaaaa;aaaaaa;0.353;aaa;aa;0.252;aaaa;aaaa;0.946;0.042;0.473;a;aaaaaaa;0.967;0.193;aaaaaa;0.506;0.434;0.281;a;0.689;aaaaaaaa;a;a;0.156;0.209;a;aaaaa;a;aaaaaaaaaa;
aaaa;a;0.0274;aaa;0.262;a;a;0.529;a;0.387;0.0564;0.318;aaaaaa;0.956;0.298;0.38;aa;aaaa;aaaaaa;a;aaaaaa;0.268;a;aa;0.525;0.141;0.753;aaa;aaaa;0.018;aaaaaaaa;0.348;0.898;0.679;0.0206;0.913;aaaaaa;aaaa;aaaaaaaa;a;aaaa;aa;0.546;a;0.599;aa;0.399;0.986;0.451;aa;aa;0.794;aaaaaa;0.378;0.908;aaaaaa;aa;0.171;aaaa;aaaa;0.173;aaaaaa;a;0.58;a;aaaa;0.246;aa;aaaa;0.474;0.0391;0.812;aaaaa;a;0.0285;0.794;aaaaaaaa;0.199;0.637;0.224;a;0.0475;aaaaaa;aa;aaaa;0.971;0.588;aaaaa;a;aaa;aaaaaaaaa;
aaaaa;aaa;0.6;aa;0.72;aaaa;aa;0.796;aaa;0.828;0.832;0.00494;aaaaaaaaaa;0.21;0.767;0.182;aa;aaaaaaa;aaaaa;aa;aaaaa;0.572;a;aaaaaa;0.334;0.432;0.599;aaaa;aaaaaa;0.828;aaaaaaa;0.842;0.88;0.794;0.698;0.631;aaaa;aaaa;aaaa;a;aaaaa;aaaaaa;0.189;a;0.423;aa;0.47;0.847;0.843;aa;aaaaa;0.617;aaaaaa;0.577;0.779;aaaa;a;0.706;aa;aaa;0.0572;aaaaaaaa;aaa;0.2;aaa;aaaaa;0.666;a;aaaa;0.0321;0.365;0.642;aaaaa;aaaaaaaaaa;0.755;0.257;aaaaa;0.67;0.083;0.0449;a;0.314;aaaaaa;aaaa;aaaaaaa;0.379;0.365;aaaaa;aaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaa;0.558;aaa;0.619;aaaa;a;0.717;aaaa;0.105;0.195;0.184;aaaa;0.0239;0.322;0.826;a;aaaaaa;aaaaaaaaa;aa;a;0.818;a;aaa;0.205;0.198;0.156;aaaa;aaaaaaa;0.558;aaaaaaaaa;0.77;0.402;0.482;0.674;0.221;aaaaa;aaaaa;aaa;a;aaaa;aaaa;0.669;a;0.825;aaa;0.764;0.596;0.498;aa;aa;0.629;aaaaaa;0.254;0.773;aaaaaaaaaa;aaa;0.77;a;aaaaaaaa;0.715;aaaaa;aaa;0.83;aaa;aaaa;0.79;a;aaa;0.699;0.803;0.403;aa;aaaaaaaaa;0.681;0.189;aaa;0.969;0.176;0.031;a;0.266;aaa;aaa;a;0.84;0.949;aaaaa;aaaaaaaaa;a;a;
a;aaaaa;0.59;a;0.911;aaaa;a;0.264;aaa;0.287;0.444;0.036;aaaaaaaaaa;0.655;0.722;0.594;aa;aaaaaaa;aaaaaaaa;aaa;aaa;0.292;aa;aaaaa;0.413;0.929;0.286;aaa;aaaaaa;0.637;aaaaa;0.725;0.812;0.219;0.0422;0.422;aaaaaaaaa;aaa;a;a;aaaa;a;0.0898;a;0.0534;aaaa;0.342;0.552;0.685;a;aaaaa;0.0895;aaaaaaaa;0.883;0.064;aa;aa;0.407;a;aa;0.916;aaaaaa;a;0.592;aaaaaa;aaaaaa;0.471;a;a;0.939;0.978;0.449;aaaaaaaaa;aaaaa;0.676;0.955;aa;0.623;0.0817;0.468;a;0.689;aaaaaaaaaa;aaaaa;aaaaaaa;0.56;0.76;aaaaaaa;aaaaaa;aa;aaa;
a;aaaa;0.588;aaa;0.499;aa;a;0.617;a;0.86;0.00991;0.577;aaaaaa;0.281;0.303;0.445;a;aaaaaa;aaaa;aa;aaaaa;0.378;aaa;aaaaaaa;0.979;0.808;0.286;aaaa;aaaaa;0.866;aaaa;0.782;0.677;0.972;0.971;0.406;aaa;aaa;aaaa;aa;aaaa;aaaaaa;0.0951;a;0.7;a;0.948;0.135;0.437;a;aa;0.205;aa;0.498;0.0532;aaaa;aaaaa;0.133;aa;aa;0.852;aa;aaaaaa;0.0262;aaaa;aaaa;0.744;aaa;aaaaa;0.515;0.963;0.41;a;aaaaaaa;0.219;0.871;aaaaaaaa;0.459;0.651;0.00529;a;0.35;aaaaaaa;aaaa;a;0.901;0.198;aaaaa;aaaaaa;aa;a;
aaa;aaa;0.154;a;0.652;aaaaaaa;aa;0.676;aa;0.975;0.484;0.151;aaaaaaa;0.815;0.731;0.822;a;aaaaa;aaaaaaaa;a;aaaaaa;0.75;a;a;0.677;0.00809;0.0451;a;a;0.258;aaaaaaa;0.924;0.565;0.67;0.682;0.161;a;aaaa;aaaaaaaaa;a;a;aaa;0.696;a;0.667;aaaa;0.208;0.683;0.92;aa;a;0.152;aaaaaaaa;0.739;0.46;aaaaaa;aaaa;0.737;a;aaaaaa;0.833;aaaaaaa;aaa;0.182;aaaa;a;0.95;a;aa;0.444;0.00586;0.525;aaaaaaa;aaaaaaaaa;0.172;0.369;aaaaa;0.664;0.77;0.238;a;0.512;aaaa;aaaaaaa;aa;0.558;0.809;aaaaa;aaa;aa;aaaaaaaaaa;
aaaa;aa;0.199;aa;0.906;aaaaaaaa;a;0.382;aaaa;0.916;0.297;0.554;aaaaaaa;0.691;0.169;0.766;aaa;aaaaaaaaa;aaaaaaaaa;a;aaaaaaa;0.153;a;aaaa;0.261;0.75;0.353;a;a;0.16;aaaaaa;0.00761;0.917;0.251;0.294;0.336;aaaaaaaaa;aa;aaa;a;aaaaa;aaaa;0.603;a;0.539;aaaa;0.546;0.894;0.926;a;a;0.264;aaaa;0.618;0.00686;aaa;aaa;0.808;aaa;aaa;0.648;a;a;0.207;aaaaa;aaa;0.713;aaa;aa;0.2;0.579;0.89;aaaaaaa;aa;0.815;0.809;aaaa;0.055;0.012;0.922;a;0.0324;aaaaaaaa;aaaaaaa;aaaaaaa;0.237;0.139;aaaaaa;aaaa;aaa;aaa;
aaaa;aaa;0.433;aa;0.218;aaaaa;a;0.292;aa;0.791;0.279;0.529;aa;0.62;0.0915;0.355;aa;aaaaaa;aaaaaaaaa;a;aaaaaa;0.665;aaa;aaaaaaaa;0.498;0.397;0.996;aaaa;aaaaaaa;0.366;aaaa;0.873;0.941;0.355;1;0.972;aaaa;aaaa;aaaaaaaa;a;aaa;a;0.619;a;0.649;aa;0.315;0.128;0.287;aa;aaaaa;0.0747;aa;0.931;0.329;aaaa;aaaa;0.899;aaa;aaaaaaaa;0.383;a;aaa;0.633;aaaa;aaaa;0.706;aaa;aaa;0.379;0.438;0.874;aaa;a;0.836;0.0562;aa;0.835;0.206;0.236;a;0.314;aaaaaaa;aaaaa;aa;0.0792;0.216;aaaaaaa;aaaaa;a;aaaaaaaaa;
aaaa;a;0.0159;aa;0.581;aaaa;a;0.884;aaaa;0.228;0.117;0.816;aaaaaaa;0.722;0.889;0.812;aaa;aaaa;aaaaaaa;a;aaaaaaaa;0.952;a;aaaaaa;0.268;0.743;0.977;aaa;aaaaaaa;0.545;aa;0.102;0.774;0.0934;0.0086;0.461;aaa;aa;a;aa;aaaaa;aaaa;0.412;a;0.689;aaaa;0.886;0.917;0.901;aa;aa;0.817;a;0.619;0.199;aaaaa;aa;0.241;aaaa;aaaaaaaaa;0.797;aaaaaa;aa;0.0406;aa;aaaaaa;0.301;aaaa;a;0.599;0.702;0.274;aa;aaaaaaaa;0.0763;0.239;aaaaaa;0.401;0.615;0.293;a;0.957;aaaaaa;aaaaa;aaaaaaa;0.599;0.696;aaaaa;a;a;aaaaaaa;
aaaaa;aaa;0.807;aaa;0.274;aaa;aa;0.0194;aaa;0.603;0.713;0.0921;aa;0.384;0.237;0.493;a;aa;aaaaa;aa;aaaaaaaa;0.043;aaa;aaaaa;0.477;0.322;0.108;aaaa;aaaaa;0.2;aaa;0.0982;0.391;0.283;0.997;0.0831;aaaaaaa;aaaaa;aaaa;a;aaaa;aaaa;0.426;a;0.868;a;0.767;0.589;0.843;a;a;0.693;aaaaa;0.147;0.435;a;a;0.351;aaaa;aaaaaa;0.991;aa;aa;0.919;a;aaaaa;0.405;aaa;aaa;0.469;0.392;0.292;aa;aaaa;0.598;0.805;aa;0.52;0.956;0.918;a;0.0911;aaaaaa;aaaaaa;aaa;0.659;0.356;aaaaa;aa;aaa;aaaaaaaa;
a;a;0.0997;aaa;0.11;a;aa;0.528;aaaa;0.593;0.934;0.61;aaaaaaaa;0.87;0.664;0.998;aaa;aaaa;aa;aaa;aaaaaaa;0.491;aa;aaaaaa;0.246;0.55;0.558;aaa;aaaaa;0.852;aaaaa;0.459;0.864;0.491;0.765;0.0864;aaaaaa;aa;aaaaaaaaa;aa;aaaa;aaa;0.0924;a;0.574;aaaa;0.965;0.168;0.625;aa;aaa;0.964;aaa;0.762;0.79;aaaa;aaa;0.315;aaaa;aaaaa;0.277;a;a;0.954;aa;aaaaa;0.229;aa;a;0.58;0.364;0.66;aaaaa;a;0.451;0.102;aaa;0.544;0.494;0.779;a;0.807;a;aaaaaa;aaaa;0.644;0.0638;aaaaaa;aaa;aaa;a;
a;aaa;0.572;aa;0.777;aaaaa;a;0.276;aaaa;0.96;0.519;0.451;aaaaa;0.807;0.265;0.171;aaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.102;aaa;aaaa;0.111;0.805;0.934;aaaa;aaaa;0.708;a;0.253;0.862;0.27;0.677;0.896;aaaaaaaaaa;aaaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.464;a;0.69;a;0.00951;0.905;0.315;aa;a;0.301;aaa;0.652;0.0564;aa;aaaaa;0.842;a;aaaaaa;0.704;aaaaa;aaaaa;0.648;a;a;0.256;aa;aaaaa;0.0408;0.955;0.132;aaaa;aaaaaaa;0.976;0.475;aaaaaaaa;0.233;0.175;0.286;a;0.967;aaaaaa;aaaaaaa;aaa;0.661;0.817;aaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;
aa;a;0.747;aaa;0.412;aaaaaaaa;a;0.864;aa;0.000579;0.729;0.52;aaaaaaaaa;0.641;0.429;0.661;aa;aaaaaaaa;aaaaa;aaa;aaa;0.181;aaa;a;0.303;0.835;0.061;aa;aaaaaaa;0.516;aa;0.17;0.441;0.72;0.523;0.733;a;a;aa;aa;aa;aa;0.117;a;0.613;aaa;0.882;0.773;0.717;aa;a;0.54;aaaaa;0.585;0.316;aaaaaaa;a;0.276;aa;a;0.394;aaaaaaaa;aaaa;0.295;aaaa;aaaa;0.975;a;a;0.547;0.785;0.338;aaa;aaaaaaaa;0.0232;0.513;aaaaaaaa;0.61;0.575;0.295;a;0.958;aaaaaaaaaa;aaaaaa;aaaa;0.174;0.125;aaaaa;aa;aaa;aaaaa;
aaaa;aaaaa;0.77;a;0.35;aaaaaaaaa;a;0.098;aaaa;0.822;0.767;0.439;aaaa;0.837;0.142;0.0126;aa;aaaaaaaaa;aaaa;aaa;aaaaaa;0.104;a;aaaaaaaa;0.949;0.721;0.593;a;aaaaa;0.675;aaaaaaa;0.308;0.511;0.156;0.97;0.451;a;aaa;a;aa;a;aaaaa;0.327;a;0.379;a;0.283;0.81;0.317;aa;aaaa;0.107;aaaaa;0.0852;0.163;a;aaaaa;0.296;aaa;aaaaaa;0.426;aaaa;aaaaaa;0.833;aaa;aaaaaaa;0.512;aa;aaaa;0.926;0.992;0.879;aaaaaaaaaa;aa;0.42;0.857;a;0.311;0.192;0.124;a;0.215;aaa;aaaaaa;aaaaaaa;0.11;0.0727;aaaaa;aaaaaa;aa;aaaa;
aaa;aaa;0.981;a;0.56;aaa;a;0.2;aaaa;0.104;0.073;0.54;aaaaaaaa;0.822;0.399;0.253;a;a;aaaaaa;aa;aaaaaaaa;0.598;a;aaaa;0.656;0.354;0.492;a;aa;0.85;aaaaaaaa;0.895;0.704;0.343;0.34;0.503;a;a;aaa;aa;a;aaaa;0.844;a;0.627;aaaa;0.165;0.462;0.105;a;a;0.46;aaaaaaa;0.418;0.163;aaaa;aa;0.929;aaaa;aaaaaaaaa;0.437;a;aaaaa;0.694;aaa;aaaaa;0.91;aaaa;aaaa;0.811;0.277;0.606;aa;aaaaaaaaa;0.927;0.271;aaaaaaaa;0.278;0.688;0.671;a;0.489;aaaaaa;aaaaa;aaaaa;0.713;0.759;aa;aaaaaaaa;aa;aa;
aaaa;aa;0.677;a;0.61;aaaa;aa;0.449;a;0.755;0.538;0.183;aaaaa;0.473;0.291;0.04;aa;aaaaaaaa;a;a;aaaaaaa;0.929;aa;aaaaaaaaa;0.0516;0.0487;0.156;aa;a;0.678;aaa;0.419;0.798;0.863;0.0937;0.544;aaaaaaa;aa;aa;a;aaa;aaa;0.529;a;0.683;aaaa;0.975;0.463;0.427;a;aaaa;0.0127;aaaaaaaa;0.274;0.404;aaaaaaaaaa;aaaa;0.595;aaa;aaaaaaaa;0.666;aaaa;aaaaaa;0.512;aaa;aaa;0.997;aa;aa;0.895;0.903;0.981;aaaaaaaa;aaaaaaaa;0.742;0.374;aaaaaa;0.13;0.297;0.0814;a;0.945;aa;aaaa;aaaaaa;0.203;0.353;a;aaaa;a;a;
aaaa;aa;0.6;a;0.244;aaaaaaaaa;a;0.813;aaa;0.765;0.67;0.814;aaaaaaaa;0.223;0.0254;0.277;aaa;aaaaa;aaaaaa;aaa;aaaa;0.173;aa;aaa;0.372;0.789;0.848;aaa;aaaaa;0.718;aaaaaaaa;0.984;0.646;0.401;0.451;0.248;aaaaaaaaa;aaaaa;aaaaaaa;a;aaaa;aa;0.875;a;0.881;aaa;0.81;0.34;0.65;a;aa;0.676;aa;0.981;0.964;a;aaaa;0.744;a;aaaa;0.176;aa;a;0.945;a;aaaa;0.275;aaaa;aaaa;0.368;0.0487;0.862;aaaaa;aaaaaaaaaa;0.721;0.0962;aaaaaa;0.288;0.59;0.453;a;0.307;aaaa;aaa;aaaaaaa;0.198;0.389;aaaaaa;aaaaaaaaa;aa;aaaaaa;
aa;aaaaa;0.631;aaa;0.608;a;a;0.0835;aaa;0.729;0.738;0.491;aaaa;0.932;0.137;0.973;aaa;aa;aa;aaa;a;0.112;aaa;aaaaaa;0.549;0.406;0.668;a;aaaaaa;0.967;aaa;0.56;0.952;0.933;0.994;0.642;a;a;aaaaaa;aa;aa;aaa;0.0162;a;0.378;aa;0.695;0.456;0.825;aa;a;0.221;a;0.604;0.867;aaaaaa;a;0.769;a;aaa;0.866;a;aa;0.785;aaaa;a;0.0637;aaaa;aaaaa;0.836;0.546;0.111;a;aa;0.639;0.424;aaaaaaaa;0.424;0.331;0.582;a;0.802;aaaa;aa;aaaaaaa;0.496;0.912;aaa;aaaaaa;a;aaaaaa;
aaa;aaa;0.148;aaa;0.557;aaaaaa;aa;0.699;aa;0.34;0.293;0.844;aaaa;0.18;0.382;0.123;aa;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.209;a;aaaaaaa;0.52;0.675;0.954;a;aaaa;0.161;aaaaaa;0.0963;0.877;0.488;0.118;0.379;aa;aa;aaaaaa;aa;aa;a;0.727;a;0.467;a;0.254;0.85;0.0754;aa;aaa;0.873;aaa;0.517;0.263;aaaa;aa;0.989;a;aaaaaaaa;0.813;aaaaa;aa;0.817;aa;a;0.561;a;aa;0.519;0.237;0.331;aaaaaaaaa;aaaa;0.674;0.706;aaaaaaa;0.689;0.863;0.964;a;0.798;aaa;a;aaa;0.325;0.709;a;aaa;aaa;aaa;
aaaaa;aaaa;0.221;aa;0.707;aaaaaaaa;a;0.587;aaaa;0.96;0.0548;0.423;aaaaaaaa;0.847;0.18;0.202;a;aaaa;a;a;aaaaaa;0.0055;aa;aaaaaaa;0.507;0.386;0.291;aa;aa;0.756;aaaa;0.428;0.992;0.195;0.902;0.317;aaaaaaaaa;aaaa;aaaaaaaaa;a;aaaa;aaa;0.952;a;0.598;aa;0.847;0.873;0.444;a;aaa;0.239;aaaaa;0.548;0.0287;aaaaa;aaa;0.728;a;aaaaaaa;0.126;aaaaaa;a;0.767;aaaaaa;aaaaa;0.0762;a;aaaa;0.476;0.301;0.834;aaa;aaa;0.149;0.388;aa;0.302;0.397;0.297;a;0.658;aaaaaaaa;aaaaaaa;aaaaaa;0.307;0.913;aaaa;aaaa;a;aaaa;
