ATT0(float,1);ATT1(string,1);ATT2(string,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(string,10);ATT10(string,1);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,4);ATT15(float,1);ATT16(string,6);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,3);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,4);ATT42(string,1);ATT43(float,1);ATT44(string,3);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,7);ATT53(string,2);ATT54(float,1);ATT55(string,4);ATT56(string,2);ATT57(string,6);ATT58(string,7);ATT59(float,1);ATT60(float,1);ATT61(string,8);ATT62(string,6);ATT63(float,1);ATT64(string,10);
0.138;a;a;aaa;0.168;0.959;0.534;aa;0.553;aaaaaaaaaa;a;a;0.842;0.341;aaa;0.0911;aaaaaa;0.915;0.596;0.578;0.532;aaa;0.695;aaa;0.47;a;0.271;aa;a;0.771;0.445;aaaaaaaaa;0.0228;0.62;0.547;0.487;0.208;a;0.479;aaaa;0.341;a;a;0.612;aa;0.97;aaa;0.368;0.748;0.684;aaa;0.332;a;a;0.00328;a;a;aaaaaa;aa;0.827;0.848;aaaa;aaaaa;0.837;a;
0.915;a;a;aaaaaaaaa;0.605;0.799;0.515;a;0.0747;aaa;a;a;0.312;0.531;aaaa;0.347;aaaaa;0.482;0.501;0.134;0.185;aaaaaaa;0.323;aa;0.514;a;0.105;aaa;a;0.397;0.452;aa;0.838;0.188;0.767;0.299;0.408;a;0.36;aaaaaaa;0.483;a;a;0.404;aaa;0.794;aa;0.83;0.481;0.0689;aaa;0.38;aaaa;a;0.33;aaaa;a;aaaaaa;aa;0.039;0.684;aaaaaaaa;a;0.334;aaaa;
0.376;a;a;aaaaaaaa;0.235;0.714;0.0415;a;0.38;aaaaaaaa;a;a;0.68;0.987;aa;0.277;aaaaa;0.943;0.118;0.148;0.241;aaaaaa;0.496;a;0.355;a;0.932;aa;aa;0.215;0.332;aaaaaaaaa;0.718;0.0586;0.582;0.436;0.198;a;0.774;aaaaaaaa;0.887;aaa;a;0.4;aaa;0.433;aaa;0.92;0.794;0.1;aaaaa;0.744;a;a;0.716;a;aa;aaaaaa;aaaaaaa;0.388;0.992;aa;aaaa;0.38;aaaaaaaaa;
0.542;a;a;a;0.471;0.448;0.3;a;0.885;aaaa;a;a;0.718;0.972;aaaa;0.0262;aaaa;0.129;0.761;0.556;0.35;aaaaa;0.646;aa;0.15;aa;0.866;a;aaa;0.773;0.711;aa;0.234;0.189;0.756;0.92;0.083;a;0.8;aa;0.751;aa;a;0.0519;aaa;0.816;aaaaaaa;0.208;0.00722;0.4;aaaaa;0.121;aaaaaaa;aa;0.962;aa;a;aaa;aa;0.243;0.0939;aaaaaaa;aaa;0.272;aaaaaaaa;
0.27;a;a;aaa;0.53;0.777;0.703;a;0.725;aaaa;a;a;0.552;0.753;aaaa;0.43;aa;0.677;0.258;0.471;0.735;aaaaa;0.541;aaa;0.0581;a;0.12;aaa;aaaaa;0.192;0.31;aaaaaa;0.373;0.292;0.178;0.641;0.585;a;0.454;a;0.582;a;a;0.164;aa;0.823;aa;0.826;0.342;0.0963;aaaaaa;0.171;aaa;a;0.248;aaaa;aa;aa;aaaaaaa;0.0185;0.278;aa;aaaaaa;0.0295;aaa;
0.0996;a;a;aaaaaaaaa;0.672;0.688;0.0996;aa;0.715;aaaaaaaaa;a;a;0.793;0.287;aaaa;0.585;aa;0.886;0.982;0.376;0.588;aaaa;0.272;aa;0.502;aa;0.186;aaa;a;0.143;0.0995;aaaaaaa;0.716;0.751;0.594;0.158;0.375;a;0.601;aaaaa;0.168;aaaa;a;0.175;a;0.0421;aaa;0.516;0.569;0.15;aaaaaa;0.546;aaaa;a;0.214;aaaa;aa;aaa;aaaaaa;0.447;0.737;aaaaa;aaaaa;0.541;aaaaaa;
0.883;a;a;a;0.0636;0.184;0.0624;a;0.721;aaaaa;a;a;0.492;0.815;aaaa;0.0111;aaaaa;0.843;0.528;0.0276;0.334;aaaaaaa;0.267;aaa;0.193;aaa;0.433;aa;aa;0.336;0.931;a;0.273;0.641;0.472;0.154;0.222;a;0.326;a;0.365;aaaa;a;0.404;aa;0.796;aaa;0.995;0.165;0.144;a;0.954;aaaaa;a;0.742;aa;aa;aa;aaaa;0.462;0.171;aaa;aaaaaa;0.935;aa;
0.475;a;a;aaa;0.929;0.902;0.968;a;0.793;aaaaaaaaaa;a;a;0.32;0.719;aaa;0.697;aaaaa;0.966;0.331;0.125;0.873;aaa;0.179;aaa;0.201;a;0.156;aaa;aa;0.492;0.528;aaaaa;0.974;0.205;0.303;0.795;0.835;a;0.897;aa;0.79;aaa;a;0.547;a;0.243;aaaaaaa;0.349;0.942;0.512;aaaaa;0.429;aaaaaaa;a;0.489;aaa;aa;aaa;aaaa;0.744;0.315;aaaaaaaa;aaa;0.0935;aaaaaa;
0.781;a;a;aaaaaaa;0.8;0.00579;0.354;aa;0.213;aaaaaaaaa;a;a;0.296;0.628;aa;0.0018;aa;0.0966;0.471;0.328;0.864;aaaaa;0.0761;a;0.196;aaa;0.699;aaa;a;0.784;0.492;aaaa;0.485;0.448;0.368;0.64;0.054;a;0.754;aaaa;0.307;aaa;a;0.804;a;0.0622;aaaaa;0.555;0.812;0.396;aaaa;0.0898;aaa;a;0.273;aaaa;a;a;aa;0.618;0.212;a;a;0.284;aaaaaa;
0.662;a;a;aaaaaaaaa;0.924;0.587;0.792;a;0.445;aa;a;a;0.239;0.376;a;0.72;aaaa;0.96;0.59;0.687;0.858;aaa;0.729;aa;0.806;aaa;0.225;aa;aaa;0.449;0.703;aaa;0.909;0.171;0.21;0.894;0.131;a;0.463;aaaaaaa;0.871;aaa;a;0.557;aa;0.231;aaaa;0.715;0.195;0.395;aaaaaa;0.655;aaaa;a;0.897;a;a;aaaaaa;aa;0.801;0.535;aaaaaaa;aaa;0.63;aaaaaaaaaa;
0.503;a;a;a;0.0272;0.168;0.471;a;0.572;aaaaa;a;a;0.652;0.24;aaa;0.0521;aaaaaa;0.563;0.935;0.616;0.797;aaaaaaa;0.217;aa;0.292;a;0.624;aaa;a;0.355;0.905;aaaaaa;0.633;0.239;0.731;0.00421;0.704;a;0.0412;aa;0.5;a;a;0.739;aa;0.0912;a;0.447;0.0333;0.904;aaaaa;0.517;aaaaa;a;0.33;aa;a;aaa;aaaaaaa;0.337;0.306;aaa;a;0.297;aaaaaaaa;
0.949;a;a;aaaaaa;0.163;0.354;0.822;a;0.971;aaaaaaaaa;a;a;0.541;0.327;aaaa;0.956;aaaa;0.207;0.67;0.111;0.28;aaaa;0.538;a;0.886;aaa;0.699;aaa;aaaa;0.911;0.191;aaaaa;0.283;0.229;0.494;0.504;0.77;a;0.0456;a;0.52;aaaa;a;0.692;a;0.929;a;0.000876;0.717;0.996;aaaaaa;0.272;aaa;a;0.0365;aa;a;aaaaaa;aaaa;0.425;0.235;aaaaaaa;a;0.852;aaaaaaaaaa;
0.216;a;a;aaa;0.169;0.497;0.846;a;0.285;aaaa;a;a;0.578;0.922;aa;0.243;aaaa;0.638;0.943;0.48;0.983;a;0.775;aa;0.319;aaa;0.8;aaa;aaaa;0.77;0.0988;aa;0.992;0.201;0.73;0.927;0.341;a;0.962;aaaaaaa;0.615;aa;a;0.905;aaa;0.0652;aa;0.879;0.831;0.0276;aaaa;0.187;aaaaaaa;a;0.169;aa;a;aaaa;aaaaaaa;0.515;0.479;aaaa;aa;0.426;aaaaaaaaaa;
0.752;a;a;aa;0.849;0.226;0.557;a;0.206;aaaa;a;a;0.95;0.79;aaaa;0.354;aa;0.528;0.544;0.0419;0.535;a;0.959;a;0.7;aa;0.427;aa;aa;0.63;0.844;a;0.972;0.0722;0.193;0.0539;0.368;a;0.689;a;0.663;aa;a;0.16;aaa;0.311;aaaaa;0.89;0.217;0.449;aaaaa;0.796;aaa;a;0.519;aaa;a;aaaa;a;0.591;0.685;aaaaaa;aaaaa;0.913;aaaaaaaaaa;
0.587;a;a;aaaaaaaaa;0.54;0.276;0.62;aa;0.4;aaaaaa;a;a;0.48;0.239;a;0.00603;aaa;0.706;0.866;0.0168;0.432;aaaa;0.764;a;0.0781;aaa;0.673;aaa;aaa;0.0335;0.249;aaaaaaaa;0.144;0.0179;0.352;0.837;0.691;a;0.344;aaaaaa;0.247;aaaa;a;0.142;aa;0.0137;aaaaaa;0.843;0.279;0.901;aaaaa;0.927;aaaa;aa;0.239;aa;aa;aaaaaa;aaaaaa;0.521;0.471;aaaaa;aaaa;0.916;aaaaa;
0.938;a;a;aaaaaa;0.354;0.47;0.236;aa;0.821;aaaaaa;a;a;0.985;0.432;a;0.59;aaaaaa;0.458;0.249;0.316;0.0167;aa;0.294;aa;0.642;a;0.646;a;aaaaa;0.169;0.956;aaaaaaa;0.143;0.265;0.894;0.769;0.907;a;0.96;aaaaaaaa;0.0391;aa;a;0.334;aa;0.0743;a;0.328;0.65;0.271;aa;0.204;aaaaaaa;aa;0.818;aaa;a;aaaaa;aaaaa;0.0099;0.362;aaaaa;aaaaa;0.65;aaaaaaa;
0.781;a;a;aa;0.836;0.163;0.404;aa;0.147;aaaaaa;a;a;0.404;0.0233;aaaa;0.879;aa;0.508;0.142;0.356;0.738;aaaaa;0.585;aa;0.611;a;0.57;a;a;0.437;0.559;aaaa;0.751;0.128;0.564;0.222;0.0998;a;0.202;aaaa;0.0478;aaaa;a;0.588;aa;0.692;aaaaaa;0.307;0.69;0.426;aaaaaa;0.161;aaaaaa;a;0.775;a;a;a;aaa;0.478;0.694;a;aaa;0.615;aaaaaaaaaa;
0.444;a;a;aaa;0.984;0.483;0.424;a;0.773;aaaaaaaaa;a;a;0.665;0.348;aaa;0.949;aa;0.744;0.341;0.111;0.45;aa;0.0396;a;0.618;aaa;0.525;a;aa;0.663;0.359;aaaaaaa;0.666;0.881;0.832;0.942;0.0199;a;0.113;aaaa;0.727;a;a;0.38;aaa;0.384;aa;0.68;0.764;0.482;aaaaa;0.365;aaa;aa;0.0469;aaaa;aa;aa;aa;0.628;0.675;aaaa;aaaaaa;0.192;aaaaaaaa;
0.38;a;a;aaaaaaa;0.783;0.302;0.458;a;0.163;aaaaaaaaa;a;a;0.464;0.711;a;0.688;aa;0.7;0.48;0.365;0.0775;aaaaaaaa;0.00494;a;0.9;aa;0.841;aa;aaaa;0.391;0.129;aaaaaa;0.828;0.545;0.457;0.499;0.107;a;0.66;a;0.176;aaa;a;0.744;a;0.226;aaaaaaaa;0.0699;0.828;0.265;aaaaa;0.353;aaa;a;0.684;aa;aa;aaa;a;0.231;0.948;aaaa;aaaaaa;0.8;aaaa;
0.0793;a;a;a;0.155;0.0108;0.687;a;0.496;aaaa;a;a;0.687;0.678;a;0.735;a;0.68;0.502;0.935;0.995;aaaaaa;0.372;a;0.743;aaa;0.836;aa;a;0.564;0.129;a;0.373;0.92;0.421;0.719;0.0106;a;0.286;aaaa;0.32;aa;a;0.149;aa;0.677;a;0.745;0.304;0.276;aaaa;0.566;aaa;a;0.0651;aa;a;a;aaa;0.874;0.619;aaa;aaaaa;0.144;aaaa;
0.0271;a;a;aaaa;0.0379;0.344;0.416;aa;0.931;aaaaaa;a;a;0.175;0.965;aaaa;0.475;aaaaa;0.0357;0.759;0.896;0.436;aaaa;0.343;a;0.427;aaa;0.433;aa;aaaaa;0.812;0.917;aaa;0.151;0.401;0.307;0.489;0.735;a;0.555;aaaaa;0.521;aa;a;0.359;a;0.534;aaaaa;0.884;0.719;0.485;aaa;0.452;aaaaaaa;aa;0.00485;aaa;aa;aaaa;aa;0.211;0.626;aaa;aaaa;0.902;aaaaaaaaaa;
0.619;a;a;aaaaaa;0.234;0.0648;0.638;a;0.615;aaaaaaaaaa;a;a;0.141;0.658;a;0.864;aa;0.302;0.999;0.329;0.47;aa;0.568;aaa;0.436;aa;0.722;aa;a;0.851;0.428;aaaaa;0.542;0.561;0.0966;0.345;0.519;a;0.221;a;0.947;aaa;a;0.779;a;0.0533;aaa;0.726;0.195;0.294;aaaaaa;0.99;aaa;a;0.0961;a;aa;aaaaa;aaaaa;0.198;0.012;aaaa;aaaaaa;0.886;aa;
0.772;a;a;aaaaaaa;0.544;0.475;0.691;aa;0.0183;aaa;a;a;0.137;0.351;aaa;0.698;aa;0.181;0.762;0.885;0.137;aaaa;0.481;a;0.53;a;0.853;aaa;aaaa;0.368;0.847;a;0.67;0.471;0.636;0.842;0.518;a;0.704;aaaaaaaa;0.0612;aa;a;0.728;a;0.538;aaaa;0.0469;0.856;0.186;aa;0.061;aaaaa;a;0.579;aaaa;aa;aaa;aaa;0.907;0.393;aaaaaa;aaaaa;0.0624;aaaaaa;
0.977;a;a;aaa;0.485;0.986;0.903;aa;0.185;aaaaaaaaa;a;a;0.849;0.587;aaaa;0.375;aaaaaa;0.192;0.613;0.394;0.431;aaaa;0.0819;aaa;0.224;aa;0.959;a;a;0.707;0.493;aaaa;0.452;0.0964;0.57;0.584;0.476;a;0.822;aaaaaaa;0.326;aa;a;0.909;a;0.257;aaa;0.369;0.577;0.189;aa;0.909;aa;aa;0.976;aaaa;a;aaaa;aaaaaaa;0.162;0.559;aaaaaaa;aaaaaa;0.215;a;
0.38;a;a;aaaaaaaa;0.505;0.764;0.103;a;0.92;aaaaa;a;a;0.0701;0.412;aaa;0.533;aaaaaa;0.473;0.624;0.919;0.173;aaa;0.134;a;0.609;aa;0.146;aa;aaa;0.0978;0.325;aaaaaaaa;0.999;0.187;0.357;0.263;0.332;a;0.0455;aaaaaaaa;0.725;a;a;0.716;a;0.359;aaaaaa;0.129;0.457;0.38;aaaa;0.464;aaaaa;a;0.96;aa;aa;aaaaa;aa;0.313;0.834;aaaaaa;a;0.407;a;
0.241;a;a;aaa;0.369;0.858;0.795;aa;0.749;aaaaaa;a;a;0.741;0.0357;aa;0.0868;a;0.448;0.843;0.0472;0.0828;aaaa;0.399;aaa;0.706;aaa;0.118;a;a;0.137;0.355;aaaaaaa;0.89;0.483;0.802;0.711;0.162;a;0.328;aa;0.393;aa;a;0.993;aaa;0.125;aaaaaa;0.523;0.443;0.232;aa;0.454;aaaaa;a;0.686;a;a;aaa;aa;0.962;0.608;aaaa;aaaa;0.285;aaaaaaaaaa;
0.216;a;a;aaaaaaaaa;0.305;0.134;0.565;a;0.465;aaa;a;a;0.399;0.127;a;0.621;aaaaa;0.764;0.702;0.415;0.674;a;0.774;aaa;0.486;aaa;0.711;aa;aa;0.746;0.802;aaa;0.514;0.0658;0.454;0.604;0.852;a;0.0981;aaaa;0.0186;a;a;0.33;aa;0.281;aa;0.206;0.148;0.143;aaa;0.672;a;a;0.166;aaa;aa;aaaaa;aaaa;0.915;0.331;aaaa;aa;0.852;aaaaaaaaa;
0.958;a;a;aaaa;0.108;0.364;0.127;a;0.879;aaaaaa;a;a;0.666;0.963;aaaa;0.207;aaa;0.669;0.832;0.991;0.538;aaaaaaaa;0.311;aaa;0.642;a;0.104;aaa;aaaaa;0.625;0.555;aaaaaaa;0.668;0.253;0.0048;0.677;0.135;a;0.0199;aaaaaaa;0.876;aaa;a;0.0699;a;0.816;aaaaaa;0.174;0.144;0.919;aaa;0.311;aaaaaaa;aa;0.521;aa;aa;aaaaa;aaaa;0.774;0.611;aaaaaaaa;aa;0.77;aa;
0.249;a;a;aa;0.499;0.697;0.413;aa;0.785;aa;a;a;0.475;0.289;a;0.156;aa;0.964;0.421;0.334;0.768;aa;0.972;aaa;0.113;aaa;0.791;a;aaaa;0.314;0.937;aaaaaaaa;0.078;0.171;0.548;0.259;0.0383;a;0.994;aaaaaaaa;0.0159;aaaa;a;0.719;a;0.342;aaaaaaa;0.738;0.62;0.55;aaaaaa;0.438;aaaaa;aa;0.733;aa;aa;a;aaaaa;0.807;0.0848;aaaaaaaa;aaaa;0.632;aaa;
0.314;a;a;aa;0.855;0.302;0.401;a;0.303;a;a;a;0.322;0.742;aa;0.858;aaaaaa;0.141;0.253;0.435;0.142;aaaaa;0.716;a;0.386;aaa;0.462;a;aaaa;0.556;0.291;aaaaa;0.54;0.386;0.558;0.542;0.758;a;0.31;aaa;0.865;aa;a;0.586;a;0.596;aaa;0.855;0.563;0.263;aaaa;0.932;aaaa;aa;0.38;aa;a;aaaaaa;a;0.338;0.172;aaaaa;a;0.192;aaaaaaa;
0.981;a;a;aaaaaaa;0.72;0.0969;0.933;aa;0.724;aaaaaaaaa;a;a;0.647;0.553;aaa;0.845;aaaa;0.412;0.125;0.608;0.693;a;0.381;aa;0.195;aa;0.962;aa;aaaa;0.533;0.588;aaaaa;0.813;0.791;0.467;0.145;0.226;a;0.676;aaaaa;0.845;a;a;0.583;a;0.148;aaaaa;0.313;0.304;0.216;aaaaa;0.0574;aaaa;aa;0.315;aa;a;aa;aa;0.136;0.169;aa;a;0.52;aaaaaaa;
0.664;a;a;aa;0.849;0.906;0.557;aa;0.727;aaaaaa;a;a;0.892;0.00259;aaa;0.0588;aaaaaa;0.615;0.00627;0.348;0.0202;a;0.417;a;0.109;aaa;0.083;aaa;a;0.249;0.154;aaaaa;0.154;0.565;0.689;0.226;0.0521;a;0.975;aaaaaa;0.317;aaaa;a;0.125;aa;0.725;aaaaa;0.703;0.247;0.706;aaaaa;0.636;a;aa;0.73;aa;a;aaaaaa;aaaaaaa;0.798;0.463;a;aaa;0.594;aaaaaa;
0.766;a;a;aaaa;0.922;0.747;0.697;a;0.7;aa;a;a;0.586;0.849;aaaa;0.375;aaa;0.901;0.344;0.903;0.0298;aa;0.717;aaa;0.998;a;0.76;aa;a;0.56;0.274;aaaaaaaaa;0.644;0.0445;0.612;0.965;0.525;a;0.849;aaaa;0.682;aaa;a;0.882;aa;0.335;aaaa;0.457;0.511;0.446;aaaaa;0.68;aaaaa;a;0.997;a;a;aaaa;a;0.629;0.794;a;aa;0.323;aa;
0.369;a;a;a;0.0326;0.288;0.443;aa;0.548;aaaaaa;a;a;0.472;0.956;aaa;0.557;aaaaa;0.369;0.615;0.0759;0.875;aaaaaa;0.793;aaa;0.323;a;0.973;aaa;aaaa;0.868;0.144;aaaaaaaaa;0.214;0.753;0.921;0.816;0.32;a;0.679;aaaa;0.972;a;a;0.278;aa;0.624;aaaaaaa;0.349;0.706;0.0344;aaa;0.137;aaaaaa;a;0.485;aaaa;aa;aaaaa;aaaaaa;0.777;0.886;aaaaa;aaaaa;0.0417;aaaaaaaa;
0.784;a;a;aaa;0.15;0.411;0.492;aa;0.571;a;a;a;0.0856;0.602;aaa;0.308;aaaaaa;0.0288;0.592;0.616;0.353;aa;0.0391;aa;0.267;a;0.3;a;a;0.508;0.0507;aaaaaaaa;0.109;0.344;0.441;0.939;0.782;a;0.0889;aaaaaaaa;0.113;a;a;0.311;aaa;0.218;aaaaaaaa;0.817;0.966;0.0744;aa;0.406;aaaaa;a;0.502;aa;a;aaaa;aa;0.693;0.507;aaaaaaaa;aaa;0.708;aaaa;
0.279;a;a;aaaaaaa;0.345;0.536;0.354;aa;0.53;aaaaaaa;a;a;0.374;0.952;aaaa;0.937;aaaa;0.643;0.441;0.757;0.416;a;0.259;aaa;0.912;a;0.541;aaa;aaaaa;0.169;0.289;a;0.57;0.901;0.262;0.535;0.171;a;0.549;aaaaaaaa;0.447;a;a;0.441;a;0.349;aaaaaaa;0.767;0.346;0.625;aaaaa;0.463;aaaaa;aa;0.269;a;a;aaa;aaaaaaa;0.581;0.546;aa;aa;0.392;aaaaaaa;
0.109;a;a;aaaaa;0.342;0.852;0.992;a;0.651;aaaaaaa;a;a;0.444;0.623;aaaa;0.986;a;0.137;0.708;0.955;0.76;aaaaaaaa;0.921;a;0.295;aa;0.989;aaa;a;0.564;0.729;aaaa;0.94;0.193;0.648;0.089;0.465;a;0.604;aaaaaaa;0.267;a;a;0.877;a;0.548;aa;0.418;0.37;0.53;aa;0.451;aaaa;a;0.757;aa;aa;aa;aaa;0.97;0.597;aaaa;aa;0.687;aaa;
0.0877;a;a;aaaaa;0.275;0.566;0.544;aa;0.566;aaaaaaa;a;a;0.809;0.917;aaaa;0.826;a;0.796;0.274;0.353;0.462;aaaa;0.653;aaa;0.689;a;0.968;aa;aaaa;0.465;0.118;aaaaaaa;0.752;0.403;0.911;0.263;0.437;a;0.131;aaa;0.145;aa;a;0.776;aaa;0.512;aaaaaa;0.688;0.486;0.849;aaa;0.707;aa;aa;0.961;aaa;a;aa;a;0.335;0.0338;aaaaaaaa;aaaaa;0.886;aaaaaaaaaa;
0.555;a;a;aaaaaa;0.14;0.132;0.723;a;0.736;aaaaaaaa;a;a;0.727;0.526;aaaa;0.135;aaaaaa;0.911;0.618;0.118;0.164;aaaaaaaa;0.0507;a;0.487;a;0.192;aaa;aaaa;0.368;0.705;a;0.0383;0.427;0.219;0.653;0.639;a;0.846;aa;0.605;a;a;0.991;aaa;0.969;a;0.531;0.586;0.423;aa;0.572;aaaaaa;a;0.726;aaa;aa;aaa;aaaaaaa;0.972;0.275;aaaa;a;0.406;aa;
0.688;a;a;aaaaaaa;0.448;0.221;0.0497;a;0.678;aaa;a;a;0.22;0.273;aaaa;0.972;aaaaa;0.31;0.628;0.409;0.288;aaa;0.765;a;0.386;aaa;0.782;aa;a;0.811;0.558;aaaaa;0.132;0.868;0.676;0.844;0.425;a;0.0224;aaaaaa;0.604;a;a;0.767;a;0.109;aaaaa;0.767;0.372;0.826;a;0.893;aaaaaaa;a;0.687;aaaa;a;aaaaaa;aaaa;0.688;0.957;aaaa;aaa;0.193;aaa;
0.453;a;a;aaaaaa;0.319;0.669;0.204;a;0.804;aaaa;a;a;0.777;0.682;aaaa;0.601;a;0.702;0.347;0.016;0.215;aaaaaa;0.957;aaa;0.0661;aa;0.918;aa;aaaaa;0.00857;0.103;aaaa;0.905;0.216;0.235;0.515;0.243;a;0.204;aaaaaaaa;0.866;aaa;a;0.432;aa;0.335;aaa;0.73;0.535;0.629;aaaaa;0.578;a;a;0.333;aaa;a;aaa;aaaa;0.601;0.726;aa;aaaa;0.599;aaaaaaaaaa;
0.437;a;a;a;0.429;0.528;0.424;a;0.258;aaaa;a;a;0.85;0.9;a;0.834;aaa;0.956;0.799;0.683;0.164;aaaaa;0.0137;aa;0.712;aa;0.727;aa;aaaaa;0.101;0.809;aaaaa;0.975;0.0882;0.667;0.372;0.154;a;0.0294;aaaa;0.321;aa;a;0.168;aaa;0.796;aaaaaaaa;0.796;0.218;0.421;a;0.0901;aaaaaa;a;0.667;aaaa;aa;aaaa;aaaaaa;0.38;0.94;aaaaa;aa;0.966;aaaaaaaa;
0.853;a;a;aaaaaaaaa;0.618;0.058;0.61;aa;0.149;aaa;a;a;0.232;0.624;aaa;0.893;aaaaaa;0.863;0.845;0.872;0.118;aaaaaaaa;0.105;a;0.274;aaa;0.0186;aaa;a;0.636;0.375;aa;0.879;0.259;0.0591;0.566;0.765;a;0.304;aaa;0.34;aaa;a;0.268;aa;0.206;aaa;0.92;0.426;0.323;aaaaa;0.902;aa;a;0.513;aa;aa;a;aaaa;0.687;0.409;aaaaaaaa;aaaaaa;0.536;aaaaaa;
0.873;a;a;aa;0.202;0.737;0.463;a;0.244;aaaaaaaa;a;a;0.0822;0.189;a;0.722;aaaa;0.266;0.989;0.564;0.429;aaaaa;0.67;aa;0.955;a;0.456;a;aaaa;0.942;0.286;aaaaaaaaa;0.189;0.498;0.44;0.039;0.685;a;0.125;aa;0.961;aaaa;a;0.545;aaa;0.904;aaa;0.775;0.489;0.665;a;0.209;a;a;0.58;aaaa;a;aaa;a;0.0642;0.0983;a;aaaa;0.587;aaaaaaaaaa;
0.79;a;a;aaaaaaa;0.966;0.195;0.172;a;0.996;a;a;a;0.444;0.694;aaaa;0.418;aaa;0.0226;0.18;0.245;0.21;aaaaa;0.623;aaa;0.235;a;0.132;aa;a;0.655;0.406;aaaaaaaaa;0.329;0.429;0.14;0.362;0.796;a;0.637;aaaaaa;0.658;aa;a;0.13;a;0.573;aaaaa;0.501;0.634;0.727;aaaaaa;0.845;aaa;a;0.914;aaa;a;aaa;aaaaaaa;0.956;0.976;aaaaaaa;aa;0.761;aaaaa;
0.595;a;a;aaaa;0.461;0.635;0.307;a;0.0209;aaaaaaaa;a;a;0.621;0.433;aaa;0.216;aaa;0.792;0.459;0.101;0.298;aaaaa;0.355;a;0.856;aaa;0.936;a;a;0.255;0.526;aaaa;0.924;0.757;0.0795;0.132;0.38;a;0.0171;aaaaa;0.109;aaaa;a;0.8;aaa;0.944;aaaa;0.231;0.838;0.956;aa;0.368;aaa;a;0.843;aaaa;aa;aaaaaa;aaa;0.648;0.0815;a;aa;0.816;aaaaaaa;
0.427;a;a;aaaaa;0.422;0.441;0.508;a;0.0926;aaaaaaaaaa;a;a;0.198;0.776;aaaa;0.661;aaa;0.466;0.494;0.06;0.0985;aaa;0.494;aaa;0.285;a;0.00859;aa;aa;0.589;0.82;aaaaaaaa;0.782;0.269;0.972;0.662;0.253;a;0.371;aaaaaaa;0.514;aaaa;a;0.326;aa;0.314;aaaaaaaa;0.153;0.365;0.615;a;0.84;aaaaaaa;a;0.753;aaaa;a;aaaaaa;a;0.848;0.46;aaa;a;0.685;aa;
0.704;a;a;aaaaa;0.282;0.826;0.567;aa;0.242;aa;a;a;0.304;0.786;a;0.429;aaaaa;0.243;0.305;0.993;0.213;aa;0.0983;aaa;0.308;aa;0.986;aa;aaa;0.443;0.0247;aaaaa;0.669;0.87;0.506;0.486;0.528;a;0.752;aaaaaa;0.54;aaa;a;0.511;aa;0.443;aaaa;0.306;0.215;0.689;aaa;0.344;aa;aa;0.889;a;a;aaa;aaaaaa;0.277;0.432;aa;aaaaaa;0.00228;aaa;
0.537;a;a;aaa;0.779;0.202;0.139;aa;0.208;aaaaaaa;a;a;0.414;0.973;aaa;0.109;aa;0.0674;0.00773;0.935;0.216;aaaaaaa;0.0325;aaa;0.436;a;0.929;aaa;a;0.119;0.254;aaaaaaaa;0.341;0.232;0.98;0.929;0.327;a;0.54;aaaaaaa;0.565;aa;a;0.95;a;0.487;aaaaaaaa;0.562;0.0645;0.663;aaaaaa;0.151;aaaa;aa;0.604;a;a;aa;aaa;0.044;0.228;aaaa;aa;0.0305;aaa;
0.973;a;a;aaaaaaaa;0.423;0.362;0.158;a;0.392;aaaaaaa;a;a;0.844;0.0155;aa;0.797;aaaaaa;0.433;0.804;0.828;0.637;aaaaa;0.235;aaa;0.875;aaa;0.475;aa;aaaa;0.664;0.553;aaaaaa;0.582;0.989;0.19;0.188;0.781;a;0.967;aaaaaa;0.486;a;a;0.363;a;0.215;aa;0.0222;0.342;0.0461;a;0.637;aaaaaa;a;0.988;a;aa;aaaaa;aaaaaa;0.658;0.517;aa;aaaaaa;0.0336;aaaaaa;
0.888;a;a;aaaaa;0.787;0.748;0.0286;a;0.965;aaaaaaa;a;a;0.545;0.302;aaaa;0.507;aaaaa;0.816;0.534;0.0255;0.1;aaaa;0.398;aaa;0.794;a;0.0172;aaa;a;0.523;0.52;aaaaaa;0.495;0.798;0.971;0.428;0.595;a;0.00427;aaaaaaa;0.217;aaaa;a;0.687;a;0.84;aa;0.831;0.692;0.549;a;0.0138;aaaaaaa;a;0.374;a;aa;aaaa;aaaaaa;0.764;0.954;a;aaa;0.14;aaaa;
