ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,6);ATT5(float,1);ATT6(string,8);ATT7(string,5);ATT8(float,1);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,3);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(string,5);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,8);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,6);ATT51(float,1);ATT52(string,1);ATT53(float,1);ATT54(float,1);ATT55(string,3);ATT56(string,2);ATT57(string,10);ATT58(string,10);
0.522;0.164;aaaaa;0.042;aaa;0.402;aa;aaaaa;0.0713;aaaaa;0.754;0.638;a;0.708;aa;0.484;a;aaaa;0.199;0.738;0.286;0.674;0.553;0.908;aaaaa;a;aaa;0.0865;0.0198;0.293;0.0113;aaaaaa;0.292;aa;aa;0.439;0.495;aaaa;aa;0.379;0.053;0.526;0.997;0.25;0.3;0.757;aaaaa;0.815;0.851;0.747;aaaaaa;0.919;a;0.66;0.941;aaa;aa;aaaaaaaa;a;
0.82;0.797;aaaaaaaa;0.17;aaaa;0.701;aaa;aa;0.593;aaaaaa;0.395;0.448;a;0.154;a;0.0135;a;aa;0.646;0.118;0.453;0.669;0.955;0.581;aaaa;aa;aaaa;0.248;0.21;0.122;0.834;aa;0.168;aa;aa;0.938;0.347;a;aa;0.0608;0.8;0.388;0.308;0.324;0.372;0.357;aaaaa;0.776;0.486;0.467;a;0.99;a;0.592;0.599;aa;aa;aaaaa;aaa;
0.419;0.267;aaaaaaa;0.0469;aaaa;0.514;aa;a;0.809;aaaaaa;0.252;0.552;a;0.256;aaa;0.489;a;aa;0.366;0.54;0.933;0.779;0.676;0.259;aaa;aa;aaaa;0.928;0.31;0.376;0.201;aaaa;0.759;aaaaa;a;0.242;0.142;aaaaaaaaa;aaa;0.224;0.239;0.554;0.337;0.578;0.385;0.753;aaaaaaaa;0.124;0.365;0.239;aaaa;0.811;a;0.871;0.277;aaa;aa;aaaaaaaaaa;aa;
0.282;0.729;aaaaaa;0.804;aaaaaa;0.105;a;aaaa;0.0275;a;0.436;0.434;a;0.562;aaa;0.574;a;a;0.375;0.863;0.905;0.365;0.586;0.822;a;aa;a;0.788;0.966;0.128;0.771;aaaaaaaa;0.00286;a;aa;0.77;0.0628;aaaaaaaaa;aa;0.415;0.793;0.625;0.604;0.0718;0.722;0.346;a;0.266;0.917;0.476;aaaaaa;0.558;a;0.722;0.961;aa;a;aaaaaaaaaa;a;
0.399;0.57;aaa;0.105;aaa;0.145;aaaaa;aaaa;0.108;aaaaaaaaa;0.847;0.424;a;0.427;aaa;0.476;a;aaaaaaaa;0.492;0.949;0.299;0.483;0.661;0.721;aaaa;aaa;aaaa;0.155;0.996;0.136;0.118;aa;0.356;aaaaa;aa;0.728;0.00732;a;aaaaa;0.878;0.919;0.78;0.771;0.446;0.0432;0.424;aaaaaaaa;0.213;0.193;0.839;aa;0.139;a;0.147;0.264;a;a;aaaaaaa;aaaaaa;
0.068;0.262;aaaaaaa;0.0246;aa;0.887;aaa;a;0.083;aaaaa;0.155;0.405;a;0.021;a;0.212;a;aaaaaaa;0.732;0.337;0.486;0.316;0.392;0.648;aaa;aa;aaaaa;0.235;0.387;0.786;0.678;aaaaaaaa;0.797;aaa;a;0.0147;0.236;aa;aaaaaaa;0.775;0.349;0.278;0.981;0.865;0.822;0.924;a;0.524;0.684;0.429;aaaa;0.883;a;0.16;0.918;a;aa;aa;aaa;
0.467;0.252;aaaaaa;0.144;aaa;0.437;aaaaaaa;a;0.451;aaaaa;0.95;0.395;a;0.801;a;0.934;a;a;0.701;0.746;0.762;0.506;0.925;0.311;aaa;a;aaaaa;0.00512;0.118;0.496;0.9;aaaaaa;0.648;aaa;aa;0.973;0.1;aaaaaa;aaaa;0.239;0.48;0.226;0.752;0.161;0.638;0.662;aaaa;0.376;0.241;0.29;aaaaa;0.918;a;0.647;0.676;a;a;aaaaaaaa;aaaaa;
0.441;0.349;aaaaaaaaaa;0.0562;aaaaaa;0.521;aaaaa;a;0.848;aaaaaaaaa;0.556;0.591;a;0.319;aa;0.573;a;aaaaaaaaa;0.87;0.973;0.0389;0.667;0.334;0.456;aaa;aa;a;0.448;0.847;0.00634;0.566;aaaaa;0.724;aa;a;0.24;0.303;aaaa;aaa;0.079;0.546;0.696;0.725;0.535;0.0416;0.787;aaaa;0.436;0.738;0.683;aaaaa;0.631;a;0.852;0.769;aa;a;aaaaaaaa;aaaaaaa;
0.133;0.918;aaaaaaaaa;0.837;aaaaa;0.697;aaaaa;aaa;0.0357;aaaaaaaa;0.0406;0.473;a;0.405;a;0.445;a;aaaaaaaaa;0.324;0.358;0.239;0.286;0.623;0.37;aaaa;a;aaaaaa;0.803;0.309;0.723;0.0855;aaaaa;0.37;aaaaa;aa;0.644;0.531;aaaaa;aaaaaaa;0.916;0.919;0.48;0.907;0.34;0.658;0.479;aaaaaaaa;0.237;0.0933;0.334;aaa;0.142;a;0.603;0.183;aaa;a;aaaaaaaa;aaaaaaaaa;
0.344;0.293;aaaaaaaaaa;0.939;aaaaa;0.561;aaaaaaaa;aa;0.204;a;0.578;0.35;a;0.337;aaa;0.777;a;aaaa;0.783;0.216;0.184;0.419;0.903;0.556;aaaaaa;a;aaaaa;0.716;0.689;0.0267;0.313;aaa;0.262;a;a;0.0607;0.322;aaaaaaaa;a;0.735;0.0994;0.032;0.49;0.735;0.905;0.0645;aaaaaaa;0.509;0.333;0.404;aaa;0.419;a;0.389;0.416;aaa;a;aaaaaaaaaa;aaaaaaa;
0.226;0.435;aaaaaaaa;0.15;aaaaa;0.0888;aa;aaaa;0.781;aaaaaa;0.409;0.927;a;0.589;a;0.453;a;aaaaaa;0.682;0.827;0.0206;0.817;0.281;0.973;aaaa;a;aa;0.34;0.916;0.58;0.0713;a;0.263;aaa;aa;0.542;0.485;aaa;a;0.255;0.529;0.871;0.602;0.152;0.191;0.841;aaa;0.251;0.662;0.998;aaaaaa;0.916;a;0.0471;0.983;aaa;aa;aaaaa;a;
0.788;0.537;aaaa;0.748;aaaa;0.847;aaaaaaa;aaa;0.24;aaaaaaa;0.953;0.358;a;0.963;a;0.284;a;aa;0.387;0.782;0.739;0.00812;0.524;0.197;aaaaa;aaa;aaaaa;0.0437;0.73;0.126;0.567;aaaaaaaa;0.78;aa;a;0.632;0.086;aaaaaaaa;aaaaaa;0.215;0.14;0.149;0.534;0.282;0.248;0.684;aa;0.785;0.154;0.965;aaaaa;0.793;a;0.0254;0.978;aa;a;aaaaaaaaa;aaaaaaaaa;
0.145;0.925;aaaaaaaaa;0.165;aaaaa;0.0356;aaaa;aa;0.5;aaaaaa;0.356;0.0215;a;0.915;aa;0.796;a;aaaaaa;0.416;0.882;0.242;0.687;0.427;0.48;aaa;aaa;aa;0.172;0.968;0.246;0.0487;aaaa;0.972;a;a;0.884;0.651;aa;aaaaa;0.229;0.873;0.117;0.632;0.397;0.787;0.355;aaaaa;0.916;0.629;0.29;aa;0.167;a;0.407;0.988;a;aa;aaaa;aaa;
0.417;0.882;aaaa;0.583;a;0.681;aaaaaaaa;aaaaa;0.34;aaaaaaaaa;0.431;0.22;a;0.488;aaa;0.519;a;aaaaaaa;0.643;0.36;0.552;0.572;0.592;0.0247;aaaaaa;a;aaa;0.443;0.699;0.223;0.982;aaaaaaaa;0.0162;a;aa;0.0501;0.375;aaaaaaa;aaaa;0.899;0.0352;0.922;0.899;0.648;0.438;0.46;aaaa;0.147;0.826;0.205;aaaa;0.977;a;0.725;0.114;a;aa;aaaaaaaaaa;a;
0.375;0.258;aaaaa;0.111;aaa;0.586;aaaaaa;aaaa;0.684;aaaaaa;0.0455;0.303;a;0.198;aaa;0.716;a;aaaaa;0.762;0.566;0.0702;0.319;0.331;0.168;aaaa;a;a;0.202;0.878;0.061;0.302;aaa;0.889;a;aa;0.622;0.602;aaaaaaa;aaaa;0.126;0.747;0.142;0.567;0.3;0.2;0.439;aaaaaaaa;0.337;0.318;0.719;aaa;0.259;a;0.611;0.582;a;a;aaaaaaa;aaaaaa;
0.732;0.931;a;0.608;aaaaa;0.508;aa;aa;0.251;aaaaaaaaa;0.7;0.457;a;0.285;aa;0.253;a;aaaaaaaa;0.787;0.631;0.377;0.987;0.424;0.76;aaa;a;aaaa;0.958;0.447;0.666;0.23;aaaaaa;0.792;aaa;aa;0.218;0.00258;aaaa;aaaa;0.211;0.575;0.729;0.89;0.483;0.358;0.974;aaa;0.0472;0.279;0.0602;aa;0.363;a;0.628;0.657;aaa;aa;aaaaaaaaa;aaaa;
0.842;0.502;a;0.824;aaaaaa;0.937;aaaaaaaa;a;0.811;aaaa;0.961;0.717;a;0.634;a;0.657;a;aa;0.308;0.385;0.265;0.326;0.345;0.358;aaaaaa;aaa;aaa;0.997;0.717;0.803;0.0711;aaaaaa;0.961;aaaa;a;0.853;0.987;aa;aaaa;0.402;0.159;0.643;0.61;0.116;0.547;0.852;aaaaaaaa;0.512;0.677;0.0898;aa;0.71;a;0.348;0.537;a;aa;aaaaaa;aaaaaaaaa;
0.923;0.722;aaaaaaaaaa;0.912;aa;0.128;aa;a;0.776;aaaaa;0.487;0.115;a;0.677;aa;0.27;a;aaaaaaaa;0.772;0.89;0.252;0.967;0.746;0.61;aa;aa;aaa;0.377;0.613;0.77;0.145;aaaaaaa;0.683;aa;a;0.846;0.791;aaaaaaaaaa;aaaaaaa;0.307;0.575;0.0914;0.029;0.797;0.964;0.933;aaaaaaa;0.847;0.061;0.44;a;0.0276;a;0.0231;0.0421;a;a;aaaaaa;aaaaaaaaa;
0.337;0.288;aaaa;0.041;aaaa;0.482;aaaaaa;a;0.431;aaaaaaaaa;0.626;0.581;a;0.327;aa;0.482;a;aaaaaaaaaa;0.454;0.449;0.0505;0.816;0.75;0.952;aaaaa;aa;aa;0.674;0.379;0.59;0.971;aaaaaa;0.394;aa;aa;0.156;0.372;aa;aaaaa;0.259;0.293;0.505;0.06;0.401;0.194;0.352;a;0.984;0.39;0.0707;aa;0.946;a;0.749;0.0301;a;aa;aaa;aaaaaaaa;
0.68;0.32;aaaaaaaaaa;0.779;aa;0.817;aa;a;0.875;aa;0.885;0.97;a;0.277;aa;0.757;a;aaaaa;0.289;0.575;0.95;0.986;0.366;0.0703;aaaaaa;a;aaa;0.515;0.133;0.776;0.292;aaaaa;0.0941;a;aa;0.0539;0.529;aaaaaaaaa;aaa;0.978;0.291;0.83;0.229;0.26;0.648;0.728;aaaaa;0.0516;0.203;0.183;aaaaa;0.373;a;0.512;0.778;aaa;a;aa;aaaa;
0.505;0.184;aaaa;0.333;aa;0.0822;aaaaaa;aaaa;0.71;aaaaa;0.316;0.647;a;0.537;aaa;0.287;a;aaaa;0.748;0.692;0.678;0.925;0.637;0.852;aaaaa;aa;aa;0.0125;0.974;0.396;0.613;aaaaa;0.728;aaaa;a;0.534;0.33;aaaaaaa;a;0.948;0.0308;0.225;0.864;0.908;0.631;0.877;aaaa;0.462;0.151;0.39;aaaa;0.561;a;0.509;0.905;a;aa;aa;aaaaaaaa;
0.835;0.503;aaaaaaaaaa;0.7;aa;0.75;aaaa;aaaa;0.522;aaaaaaaaaa;0.0879;0.295;a;0.0391;aaa;0.433;a;aa;0.131;0.157;0.333;0.652;0.141;0.267;aaaaaa;aaa;aaa;0.344;0.221;0.859;0.383;a;0.668;aaaaa;aa;0.235;0.649;aaaaa;aa;0.168;0.598;0.209;0.479;0.248;0.435;0.352;aaaaaaa;0.747;0.661;0.0109;aaaa;0.0494;a;0.214;0.874;a;aa;aaaaa;aaaaa;
0.623;0.902;aaaaaaaaaa;0.0689;aaaa;0.502;aaaaaaa;a;0.446;a;0.0169;0.585;a;0.497;a;0.641;a;aaa;0.356;0.567;0.445;0.728;0.257;0.5;a;aaa;aaaaa;0.987;0.88;0.0521;0.563;aaaaaaaa;0.387;aaaaa;aa;0.861;0.72;aaaaa;aaaaaaa;0.0696;0.971;0.7;0.974;0.691;0.646;0.0892;aaaaaa;0.519;0.116;0.581;aa;0.0225;a;0.854;0.932;a;a;aaa;aa;
0.988;0.438;aaaa;0.402;a;0.398;aaaaaa;aaa;0.821;aaaaaa;0.302;0.217;a;0.928;aa;0.621;a;aaaa;0.673;0.195;0.151;0.178;0.604;0.175;aaaaaa;aa;a;0.852;0.431;0.642;0.24;a;0.262;aaa;a;0.214;0.571;aaaaaaa;aaaa;0.318;0.225;0.622;0.859;0.22;0.37;0.555;aaaaaaaa;0.819;0.196;0.789;aaaaa;0.276;a;0.215;0.0114;a;a;aaaaaaaaa;aaaaaaa;
0.0617;0.00985;aaaaaaa;0.848;aaaaa;0.138;aaaaaaa;aa;0.475;aa;0.812;0.694;a;0.374;aaa;0.438;a;aa;0.339;0.976;0.495;0.2;0.97;0.746;aaaaaa;aaa;aa;0.174;0.23;0.341;0.687;aaaaa;0.331;aaaa;aa;0.634;0.919;aaaaaaa;aaaaa;0.344;0.335;0.0662;0.413;0.717;0.214;0.995;aaaa;0.525;0.915;0.561;aaa;0.885;a;0.333;0.776;aaa;aa;aaaa;aaaaaaa;
0.706;0.648;aaaaaaaa;0.258;aaaaaa;0.936;aaaaaa;a;0.811;aaa;0.82;0.545;a;0.342;aa;0.681;a;aaaaaaaaaa;0.776;0.763;0.421;0.811;0.892;0.385;aaaaa;aa;aaaaaa;0.992;0.363;0.00749;0.863;aaaaa;0.944;aaaaa;aa;0.0591;0.601;aaa;aaaaa;0.202;0.633;0.892;0.176;0.538;0.7;0.668;aaaaaaa;0.753;0.724;0.72;aaaa;0.18;a;0.0212;0.471;aaa;aa;aaa;aaaaaaaaa;
0.666;0.156;aaaaaaa;0.772;aaa;0.231;aaaa;aa;0.538;aaaaaaaa;0.852;0.0418;a;0.76;aaa;0.325;a;aaaa;0.19;0.777;0.168;0.495;0.625;0.7;aaaaa;a;aaa;0.39;0.746;0.32;0.761;aaaaaaaa;0.913;aa;aa;0.274;0.421;aaaaa;aaaaaa;0.906;0.0551;0.455;0.208;0.333;0.445;0.741;aaaaaaaa;0.277;0.521;0.151;aaaaa;0.498;a;0.388;0.47;aa;a;aaaaaaaaaa;aaaaaaaa;
0.644;0.249;aaaaaa;0.696;aaa;0.856;aaaaaaaa;aaaaa;0.403;aaaaaaaaaa;0.675;0.453;a;0.109;aa;0.0783;a;aaa;0.153;0.429;0.209;0.369;0.509;0.0178;a;aaa;aaaa;0.842;0.392;0.671;0.389;aa;0.953;aaa;a;0.574;0.842;aaaaaaa;aa;0.688;0.79;0.139;0.835;0.36;0.107;0.566;aa;0.833;0.301;0.612;aaaaaa;0.33;a;0.512;0.72;a;aa;aaaaaaa;aaaaaaaa;
0.559;0.238;aaaaaaa;0.192;aaa;0.609;aaaaaaaa;aaa;0.559;a;0.294;0.863;a;0.791;aaa;0.34;a;aaaaaaaaaa;0.307;0.954;0.433;0.653;0.798;0.829;aa;aa;a;0.848;0.61;0.831;0.484;aaaaaa;0.514;aaaa;a;0.694;0.942;aaaaa;aa;0.321;0.406;0.296;0.508;0.549;0.015;0.877;a;0.822;0.0983;0.352;aaaa;0.977;a;0.328;0.788;aaa;a;a;aaa;
0.452;0.406;a;0.397;aa;0.545;aaaa;aaaaa;0.538;aaaaaaa;0.654;0.692;a;0.855;aa;0.905;a;aaaaaaaaa;0.529;0.574;0.331;0.656;0.0699;0.477;aaa;a;aaaaaa;0.343;0.55;0.379;0.973;a;0.0849;aaa;aa;0.236;0.121;aaaaaaaaaa;aa;0.758;0.0851;0.717;0.264;0.366;0.436;0.0226;aa;0.215;0.183;0.901;aaaaaa;0.629;a;0.65;0.312;aaa;aa;aa;aaaaaaa;
0.237;0.459;aaaa;0.719;aa;0.752;aaaaaaaa;a;0.79;aaaaaaa;0.854;0.979;a;0.596;aa;0.872;a;a;0.14;0.266;0.214;0.853;0.149;0.29;a;a;a;0.591;0.379;0.739;0.0101;aaaa;0.511;aa;aa;0.735;0.0389;aaaaa;aaaa;0.237;0.857;0.105;0.107;0.078;0.512;0.0705;aaaaaaaa;0.921;0.249;0.419;a;0.00528;a;0.383;0.302;aaa;aa;aaaaaaa;aaaaa;
0.301;0.475;aa;0.257;a;0.481;aa;a;0.736;aaaa;0.563;0.614;a;0.0637;a;0.387;a;aaa;0.874;0.53;0.396;0.326;0.0297;0.00788;aaa;aaa;aaaaaa;0.0938;0.87;0.168;0.794;aa;0.931;aaaa;a;0.232;0.475;aa;aaaaaaa;0.58;0.952;0.11;0.899;0.749;0.147;0.555;aaaaa;0.936;0.958;0.697;a;0.281;a;0.474;0.29;a;aa;aaaaaaaaaa;aaaaaa;
0.948;0.918;aaaa;0.154;aaa;0.425;aaaaaa;aaaaa;0.75;aaaaaaa;0.669;0.501;a;0.797;aa;0.39;a;aa;0.694;0.794;0.795;0.457;0.0849;0.502;aaaa;aaa;aaaa;0.265;0.493;0.531;0.342;aaaaaaa;0.0843;aaaa;a;0.444;0.157;aaaaaaaa;aaa;0.27;0.598;0.686;0.761;0.724;0.401;0.532;aaaaaa;0.705;0.0998;0.748;a;0.996;a;0.622;0.00745;a;a;aaaaaaaaa;aaaaa;
0.304;0.932;aaa;0.263;a;0.693;aaa;aaa;0.947;aaaaaaaa;0.698;0.116;a;0.602;aaa;0.179;a;aaa;0.698;0.0935;0.443;0.16;0.866;0.464;aaa;a;aa;0.011;0.0667;0.41;0.054;a;0.249;aa;a;0.186;0.143;a;aaaaa;0.291;0.929;0.278;0.44;0.226;0.153;0.576;aaaaaaaa;0.579;0.639;0.0286;aaaaaa;0.816;a;0.793;0.755;a;a;aaa;aaaaaaa;
0.104;0.887;aa;0.0323;aaa;0.058;aaaa;a;0.606;aaaa;0.401;0.191;a;0.16;aa;0.47;a;aaaaaaaaaa;0.87;0.156;0.979;0.986;0.444;0.733;aaaa;aa;aaaaaa;0.473;0.642;0.199;0.875;aaaaaaa;0.671;aaaaa;a;0.462;0.298;aaaaaa;aaaa;0.355;0.0469;0.753;0.488;0.351;0.28;0.291;aaaaaa;0.123;0.406;0.493;a;0.455;a;0.686;0.427;aaa;aa;aaaaaaaa;aaaaaaaaa;
0.285;0.72;a;0.317;aa;0.644;aa;aaaa;0.421;aaa;0.473;0.322;a;0.681;aaa;0.354;a;aaaa;0.0289;0.0529;0.8;0.578;0.915;0.953;aaaa;a;aaa;0.184;0.846;0.291;0.909;aaaa;0.226;a;aa;0.333;0.136;aaaaaaaaa;aaaaaaa;0.798;0.59;0.929;0.104;0.0364;0.225;0.121;aaa;0.13;0.193;0.493;a;0.407;a;0.915;0.0767;aaa;aa;aa;aaaaaaa;
0.67;0.954;aa;0.261;aaa;0.653;a;aaaaa;0.767;aaaaaa;0.963;0.521;a;0.537;a;0.259;a;aa;0.00508;0.31;0.352;0.694;0.033;0.718;aaaaa;aa;a;0.613;0.974;0.695;0.28;aaaaa;0.376;aaaaa;a;0.631;0.539;aaaaaaa;aaaa;0.367;0.597;0.1;0.923;0.957;0.754;0.899;aaaaaaa;0.789;0.837;0.149;aa;0.367;a;0.367;0.535;a;a;aaaaaaaaa;aa;
0.965;0.885;aa;0.608;aaaaaa;0.93;aaaaaaaa;a;0.451;aaa;0.0273;0.558;a;0.0314;a;0.437;a;aaaaaaaaa;0.0703;0.34;0.102;0.91;0.291;0.769;a;a;aaaaaa;0.774;0.654;0.0445;0.545;aaaaaa;0.748;aa;aa;0.826;0.791;aaaaa;aaaaaaa;0.621;0.918;0.204;0.704;0.32;0.21;0.118;a;0.407;0.718;0.7;a;0.856;a;0.337;0.384;aaa;a;aaaaa;a;
0.928;0.525;aaaaaaa;0.013;aaa;0.866;aaaaaaaa;a;0.839;aaaaaaa;0.842;0.892;a;0.321;aaa;0.73;a;aaaaaaaaaa;0.337;0.061;0.283;0.967;0.187;0.55;aaaaaa;aa;aaaa;0.933;0.745;0.675;0.21;aaa;0.295;aa;a;0.0149;0.492;aa;aaaaaaa;0.349;0.361;0.882;0.831;0.755;0.473;0.55;aaaaa;0.0547;0.0892;0.469;a;0.972;a;0.595;0.4;a;aa;aaaaaa;aa;
0.372;0.577;aaaaaa;0.583;aa;0.623;aaaaaaaa;aaaa;0.751;aaaaaaaaa;0.149;0.181;a;0.94;a;0.876;a;a;0.18;0.647;0.485;0.989;0.0346;0.535;aaaaa;aa;aaa;0.962;0.684;0.226;0.0132;aaaa;0.76;aaaaa;aa;0.432;0.254;aaaaaaaaaa;aaaaa;0.651;0.293;0.926;0.647;0.133;0.0913;0.764;aaaaaaa;0.409;0.808;0.191;aaaaaa;0.675;a;0.306;0.399;aa;aa;aa;aaaaaaaa;
0.63;0.8;aaaaaaaaaa;0.987;aa;0.8;aaaaaaa;aa;0.12;aa;0.0194;0.609;a;0.857;aa;0.73;a;aa;0.0552;0.265;0.158;0.0176;0.486;0.347;aaaa;aaa;a;0.404;0.0911;0.264;0.909;aaa;0.89;a;a;0.981;0.592;aaaaa;aaaaaa;0.88;0.792;0.0723;0.616;0.335;0.289;0.321;aaaa;0.104;0.887;0.89;aa;0.0108;a;0.0323;0.437;a;a;aaaaaa;aa;
0.516;0.868;aaaaaaaa;0.799;aaaa;0.267;aaaa;a;0.506;aaaa;0.761;0.672;a;0.0816;aaa;0.178;a;aaaaa;0.284;0.911;0.858;0.507;0.423;0.39;aaaa;aa;aaaaaa;0.0112;0.155;0.802;0.268;aaaaa;0.349;aaaaa;aa;0.553;0.843;aaaaaa;aaaa;0.486;0.249;0.534;0.0112;0.15;0.25;0.0801;aaaaaa;0.788;0.75;0.685;aaaaaa;0.866;a;0.189;0.71;aa;aa;aaaaaaaaa;aaaaaaa;
0.633;0.0147;aaaaa;0.806;a;0.788;aaa;aaaa;0.746;aaaaa;0.197;0.196;a;0.45;aa;0.107;a;aaa;0.464;0.0663;0.512;0.595;0.536;0.353;aaaaaa;aaa;aaaaa;0.35;0.751;0.788;0.491;aa;0.775;aa;aa;0.165;0.14;aaaaaaa;aaaaaaa;0.356;0.551;0.0272;0.0913;0.899;0.527;0.515;aaaa;0.851;0.0947;0.676;a;0.437;a;0.43;0.891;aaa;aa;aaaaaaaa;aaaa;
0.921;0.351;aaaaaa;0.775;aa;0.972;aaaaa;aaaaa;0.0146;aa;0.652;0.35;a;0.156;aa;0.479;a;aaaaaa;0.0405;0.347;0.316;0.402;0.282;0.804;aaaaa;a;aaa;0.401;0.817;0.497;0.33;aaaaaaa;0.791;aa;a;0.689;0.0254;aaaa;aaaaa;0.643;0.0435;0.333;0.41;0.537;0.676;0.459;aa;0.817;0.768;0.663;aaaa;0.889;a;0.669;0.702;aa;a;aaaaa;aaa;
0.81;0.335;aaa;0.74;aaa;0.274;aaa;aa;0.561;aa;0.687;0.435;a;0.786;a;0.368;a;aaaaaaaaa;0.812;0.959;0.208;0.277;0.853;0.0358;a;a;aaa;0.469;0.618;0.574;0.697;aaaaaa;0.263;aa;aa;0.222;0.955;a;aaa;0.424;0.505;0.962;0.957;0.716;0.259;0.105;aaaaaa;0.65;0.0764;0.47;aaa;0.322;a;0.315;0.841;a;aa;a;aaaaaaa;
0.303;0.76;aaaaaa;0.65;aaaaa;0.391;aaaaaaa;aaaaa;0.873;aaaaaaaa;0.836;0.924;a;0.412;a;0.244;a;a;0.87;0.189;0.217;0.812;0.0796;0.999;aaaaaa;aaa;aaa;0.493;0.97;0.292;0.346;aaaaaaaa;0.354;aaa;a;0.91;0.667;aaaa;aaa;0.955;0.197;0.0328;0.492;0.15;0.809;0.594;aaa;0.324;0.198;0.765;a;0.393;a;0.948;0.883;aa;a;aa;aaaaaa;
0.943;0.00799;aaa;0.462;a;0.955;a;a;0.68;aaaaaaa;0.67;0.552;a;0.843;aaa;0.429;a;aaaa;0.941;0.632;0.431;0.929;0.582;0.784;aaa;aaa;aaaa;0.101;0.212;0.411;0.209;aaaaaa;0.799;aaa;aa;0.453;0.464;aa;aaaaaa;0.693;0.824;0.356;0.392;0.335;0.0387;0.565;aaaaaa;0.84;0.433;0.41;aaaaaa;0.667;a;0.101;0.322;a;aa;aa;aaaaaa;
0.85;0.0914;aaaaaaaaa;0.92;aaaaaa;0.286;aaaaa;aa;0.028;aaaaaaaaaa;0.924;0.809;a;0.0701;aaa;0.383;a;aaaaaaaaaa;0.422;0.548;0.677;0.912;0.286;0.888;aaaaa;a;aa;0.642;0.989;0.744;0.42;aaaaaaaa;0.508;a;aa;0.538;0.285;aaaaaaa;aaaaaaa;0.497;0.978;0.905;0.131;0.871;0.785;0.495;aaaaaa;0.0627;0.149;0.261;aaaaa;0.855;a;0.565;0.553;aa;aa;aaaaaaaa;aaaaaa;
0.118;0.61;a;0.532;aaa;0.0883;aaaaaaaa;aaa;0.386;aaaaaaaaaa;0.125;0.789;a;0.739;aaa;0.319;a;aaaaa;0.224;0.00422;0.88;0.636;0.378;0.213;a;aaa;aaaaa;0.703;0.296;0.886;0.482;aaaaaaaa;0.812;aaa;aa;0.449;0.753;aaaaaaa;aaaaaa;0.0583;0.815;0.503;0.911;0.767;0.675;0.109;aaaa;0.352;0.255;0.125;a;0.357;a;0.606;0.268;aaa;a;aaaa;a;
0.498;0.903;aaaaaa;0.533;aaaaaa;0.23;a;aaaaa;0.533;aa;0.0773;0.788;a;0.347;a;0.0814;a;aa;0.647;0.719;0.135;0.254;0.119;0.75;aaa;a;aa;0.0604;0.916;0.669;0.868;aaa;0.284;aaaa;a;0.92;0.936;aaaaaaa;aaaaaa;0.723;0.329;0.519;0.151;0.916;0.878;0.49;a;0.995;0.391;0.278;aaaaa;0.583;a;0.349;0.851;a;a;aaaaaa;aaaa;
0.223;0.413;aa;0.987;aa;0.742;aaaaaa;aaaa;0.479;aaaaa;0.659;0.691;a;0.134;aa;0.454;a;aaaaaaaaaa;0.367;0.158;0.396;0.149;0.439;0.933;aaaaaa;a;aa;0.692;0.581;0.403;0.703;aaaa;0.367;aaaa;a;0.392;0.793;aaaaa;aa;0.382;0.589;0.188;0.577;0.814;0.285;0.363;aaaaa;0.605;0.469;0.726;a;0.459;a;0.948;0.625;a;a;aaa;aaaa;
0.767;0.664;aaaaaaa;0.123;a;0.725;aaaaaa;aaaaa;0.552;aaaaaaaaaa;0.187;0.761;a;0.591;aaa;0.941;a;aaaaaa;0.741;0.278;0.67;0.589;0.695;0.164;aaaaa;aaa;aaaaaa;0.756;0.0673;0.675;0.598;aaaaaa;0.408;aaaa;aa;0.894;0.658;aaaaaaaa;aaaaaaa;0.0713;0.2;0.245;0.00756;0.0845;0.0254;0.155;aaa;0.00789;0.64;0.914;a;0.886;a;0.132;0.817;a;aa;aaaa;aaaa;
0.645;0.0553;aaaaaaaa;0.451;aa;0.062;aaaaaa;aaaa;0.814;aa;0.793;0.263;a;0.458;aaa;0.622;a;aaa;0.809;0.425;0.474;0.394;0.174;0.951;aaa;aaa;aaaaaa;0.0082;0.799;0.495;0.973;aaaaaa;0.168;a;a;0.667;0.401;aaaaaaaaaa;aaa;0.922;0.427;0.00918;0.244;0.824;0.0575;0.711;aaaaaa;0.0702;0.775;0.483;aa;0.658;a;0.598;0.797;aa;aa;aaaaaaa;aaaaaaaaa;
