ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,8);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,9);ATT24(string,10);ATT25(string,6);ATT26(string,2);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(string,1);ATT35(string,8);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(string,1);ATT44(string,7);ATT45(string,5);ATT46(float,1);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,1);ATT54(string,4);ATT55(float,1);ATT56(string,3);ATT57(string,1);ATT58(float,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(string,2);ATT63(string,4);ATT64(string,3);ATT65(string,2);ATT66(float,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,4);ATT71(string,2);ATT72(string,8);ATT73(string,5);ATT74(string,9);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,10);
0.923;0.262;0.945;0.853;0.123;0.662;a;0.384;0.963;0.274;0.371;0.633;aaa;a;0.665;0.12;0.676;aaa;0.225;a;0.0693;0.278;aaaaaaaaaa;a;aa;aaaaaa;aa;0.219;aaaaa;0.723;0.553;0.967;0.529;aaa;a;aaaa;0.861;aa;0.814;0.78;0.436;0.954;aaa;a;aaaa;a;0.217;aaaa;0.621;0.553;0.533;aaaa;0.267;a;aa;0.453;aaa;a;0.972;aaaaaa;0.0485;0.381;aa;aaa;a;aa;0.296;0.934;a;0.566;aaa;a;aaaaaaaa;aa;aaaaaaaa;0.347;0.532;0.872;aaaa;
0.859;0.372;0.683;0.597;0.353;0.61;a;0.905;0.878;0.0383;0.21;0.355;aaa;aaaaaaaa;0.464;0.451;0.583;aaa;0.662;a;0.758;0.368;a;aaaaa;aaaa;aaa;aa;0.565;aaaa;0.427;0.908;0.0405;0.406;a;a;aaaaa;0.11;a;0.215;0.925;0.929;0.849;aaa;a;aa;aaa;0.457;aaaaa;0.378;0.864;0.0127;aaaaaaa;0.323;a;a;0.526;a;a;0.255;aaaaaa;0.35;0.228;aa;aa;aa;a;0.394;0.171;a;0.289;aaaa;aa;aaaaaaa;aaaa;aaaaaaa;0.253;0.851;0.508;aaaaaaaaaa;
6.53e-05;0.0974;0.966;0.467;0.0042;0.556;a;0.502;0.0529;0.583;0.768;0.894;aaaaaa;aaa;0.632;0.284;0.502;aa;0.424;a;0.485;0.0484;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;aa;0.133;aa;0.598;0.543;0.366;0.885;aaa;a;aaaaaaaa;0.347;aaa;0.366;0.28;0.0577;0.298;a;a;a;aaaa;0.869;aaaa;0.864;0.846;0.734;aaa;0.593;a;aaaa;0.417;a;a;0.569;aaa;0.209;0.647;a;aa;a;aa;0.423;0.251;a;0.608;aaaa;a;aaaaaa;aaaaa;aaaaaa;0.12;0.665;0.327;aaaaaaa;
0.00682;0.541;0.886;0.482;0.937;0.825;a;0.319;0.929;0.82;0.985;0.819;aa;aaaaaaa;0.656;0.212;0.764;aaaaaa;0.141;a;0.129;0.802;aaaaaaa;aaaa;aaaa;aaaaa;a;0.294;aaaa;0.731;0.488;0.885;0.775;a;a;aaaa;0.118;a;0.282;0.592;0.202;0.25;aa;a;aaaaa;aa;0.54;aaaa;0.0835;0.813;0.863;aaaaaa;0.0567;a;aaa;0.0034;a;a;0.688;aaaaaa;0.134;0.928;aa;aaa;aaa;aa;0.0741;0.448;a;0.963;aaa;aa;aaaa;aaaaa;aaaaaaaa;0.555;0.551;0.863;aaaa;
0.497;0.28;0.289;0.876;0.315;0.854;a;0.711;0.855;0.614;0.905;0.701;aaa;aaaaaaaa;0.843;0.402;0.157;aaa;0.108;a;0.765;0.171;aaa;aaaaaa;aaaaaaa;aaaa;aa;0.507;aaaa;0.0826;0.209;0.111;0.0445;aa;a;a;0.836;aaaaaaa;0.0665;0.841;0.355;0.0189;aa;a;a;aaa;0.149;aaa;0.339;0.763;1.78e-05;aaa;0.246;a;aa;0.341;aaa;a;0.937;aaa;0.991;0.92;a;aaa;aaa;a;0.354;0.651;a;0.623;aaa;a;aaaaa;aa;aaaaaa;0.344;0.644;0.817;aaaaa;
0.463;0.513;0.367;0.52;0.745;0.439;a;0.838;0.733;0.765;0.139;0.113;aaaaaaaaa;aaaa;0.436;0.252;0.873;aaaa;0.443;a;0.976;0.0402;aaaaa;aa;aaaaa;aaaaa;a;0.0841;aa;0.304;0.925;0.105;0.183;a;a;aaaaaaa;0.49;aaaaaa;0.55;0.825;0.572;0.011;aa;a;aaaaaa;aaaa;0.155;aaa;0.798;0.353;0.439;aaaaaaa;0.435;a;a;0.751;aa;a;0.812;aaa;0.322;0.81;aa;a;aaa;aa;0.845;0.275;a;0.74;aaa;a;aaaa;aaaa;aa;0.954;0.341;0.629;aa;
0.769;0.52;0.527;0.325;0.127;0.492;a;0.627;0.917;0.0126;0.981;0.182;aaaaaaaaa;aaaaaa;0.616;0.414;0.388;a;0.649;a;0.918;0.913;aaaaaaaaaa;aaaaa;aaaaa;aa;aa;0.13;a;0.622;0.351;0.0594;0.792;aaa;a;a;0.945;aa;0.588;0.432;0.93;0.858;aa;a;a;a;0.339;a;0.213;0.182;0.771;aaaaaaa;0.613;a;aaa;0.61;aa;a;0.532;aaaaaaa;0.108;0.988;aa;aaaa;a;aa;0.739;0.578;a;0.367;aa;aa;aaaaaaa;aaaaa;a;0.573;0.857;0.735;aaa;
0.692;0.00747;0.541;0.777;0.359;0.675;a;0.248;0.14;0.41;0.00866;0.552;aaaa;aaaa;0.799;0.268;0.691;aa;0.979;a;0.0301;0.0815;aaa;aaa;aaaaaaaa;aaaaaa;a;0.766;aa;0.746;0.875;0.383;0.269;a;a;aaaaa;0.519;aaaaa;0.0676;0.759;0.283;0.4;aaa;a;aaa;aaaaa;0.82;aaa;0.602;0.254;0.0364;aaaaa;0.981;a;a;0.452;a;a;0.224;aaaaaaa;0.307;0.936;aa;aa;aaa;aa;0.966;0.739;a;0.236;aa;aa;aaa;aaa;aaaa;0.407;0.375;0.718;aaaaa;
0.759;0.964;0.316;0.902;0.885;0.226;a;0.185;0.658;0.401;0.948;0.993;aaaaaaaaaa;aaaaaaaa;0.272;0.501;0.635;aaaaaa;0.563;a;0.812;0.801;aaaa;aaa;aaaaaaaa;aaaaaa;a;0.881;a;0.174;0.755;0.98;0.0273;aaaa;a;aaaaaaa;0.406;aaaa;0.917;0.816;0.777;0.756;a;a;aaa;aaaa;0.92;aaaaaa;0.661;0.465;0.125;aa;0.254;a;aaa;0.394;aa;a;0.468;aaaaaaa;0.417;0.513;aa;aa;aaa;a;0.541;0.87;a;0.11;a;a;aa;a;aaaa;0.863;0.705;0.075;aaaa;
0.247;0.707;0.379;0.642;0.267;0.341;a;0.0827;0.113;0.915;0.171;0.474;aaaaaa;aa;0.451;0.455;0.652;aa;0.182;a;0.288;0.466;aaaaa;a;aa;aaaaa;a;0.733;aaaa;0.339;0.446;0.192;0.619;aaa;a;aaaa;0.0445;aaa;0.416;0.587;0.278;0.257;a;a;aaa;aaaa;0.664;aaaaa;0.585;0.891;0.538;aaa;0.851;a;aaa;0.247;aa;a;0.271;aaaaa;0.158;0.0604;a;aaaa;aaa;aa;0.543;0.14;a;0.403;aaa;a;aa;aa;aaaaa;0.314;0.135;0.89;aaaaaa;
0.921;0.452;0.333;0.7;0.138;0.697;a;0.656;0.00632;0.279;0.678;0.502;aaa;aaaaaaa;0.706;0.905;0.785;aaaaaaa;0.103;a;0.823;0.422;aaaaaaaa;aaaaaaa;aaaaa;aaa;aa;0.124;aaa;0.821;0.509;0.189;0.711;aaaa;a;a;0.443;a;0.143;0.252;0.225;0.908;aaaa;a;aaa;aa;0.335;aaaaaaa;0.261;0.885;0.186;aaa;0.278;a;a;0.452;aa;a;0.344;aaa;0.908;0.973;aa;aaa;aaa;a;0.317;0.796;a;0.414;aaaa;a;aa;aaaa;a;0.33;0.958;0.372;aaaaaaaaa;
0.592;0.695;0.821;0.974;0.368;0.638;a;0.419;0.774;0.701;0.0954;0.544;aaaaaaa;aaaa;0.612;0.35;0.127;a;0.192;a;0.266;0.884;aaaa;aaaaaa;a;aa;a;0.698;aa;0.922;0.0215;0.946;0.321;aaaa;a;aaaaaaaa;0.104;a;0.906;0.0653;0.235;0.0657;aa;a;aaaaaa;aaaaa;0.28;aaaaaa;0.351;0.132;0.924;aaaaaaa;0.498;a;aa;0.826;aaa;a;0.138;aa;0.988;0.562;aa;aaa;aa;a;0.815;0.926;a;0.203;aaaa;aa;aaaaaaa;aaaa;aaa;0.135;0.299;0.155;aaaaaa;
0.226;0.0641;0.0562;0.849;0.655;0.322;a;0.374;0.707;0.662;0.375;0.607;aaaaaaaaa;aaaaaaaa;0.172;0.72;0.612;aaaaaaa;0.347;a;0.9;0.898;aa;aaaaaa;aaaaaaaa;aaaa;a;0.643;aaa;0.313;0.552;0.707;0.0181;aa;a;aa;0.352;a;0.0811;0.272;0.801;0.296;a;a;aaaaaa;aa;0.949;aaaa;0.127;0.155;0.798;a;0.793;a;aaaa;0.788;aa;a;0.0554;aaa;0.337;0.774;a;a;a;aa;0.559;0.98;a;0.131;aaaa;aa;aaaa;aaa;aaa;0.569;0.595;0.674;aaaaaaaaa;
0.426;0.397;0.062;0.372;0.643;0.836;a;0.586;0.51;0.12;0.184;0.642;aaaaaaaa;aaaa;0.812;0.675;0.636;a;0.481;a;0.0975;0.463;aaaaa;aaaaa;aa;aaaa;a;0.265;aa;0.0573;0.233;0.0208;0.976;aaaa;a;aa;0.104;aa;0.369;0.448;0.367;0.206;aaa;a;aaaaaaa;a;0.866;aa;0.41;0.476;0.816;a;0.259;a;aa;0.187;aa;a;0.798;aaaaa;0.298;0.551;a;aa;aaa;aa;0.712;0.901;a;0.697;aaaa;a;a;aaaaa;aaaaaa;0.464;0.823;0.966;aaaaaaaaaa;
0.536;0.0581;0.186;0.116;0.167;0.114;a;0.545;0.434;0.994;0.719;0.682;aaaaa;aaaaaaa;0.909;0.172;0.573;aaaaa;0.672;a;0.366;0.0842;aaaaa;aa;aa;aa;a;0.919;aaaaa;0.771;0.116;0.987;0.916;aa;a;aaaa;0.551;aaaaaa;0.282;0.541;0.773;0.94;aaaa;a;aaaaaaa;aaaa;0.542;aa;0.725;0.374;0.33;aaaa;0.0141;a;aa;0.181;a;a;0.681;aaaaa;0.834;0.0444;aa;aaaa;a;a;0.676;0.183;a;0.64;aaa;aa;aaaaaa;aaaa;aaaaaaa;0.565;0.952;0.0556;aaaaaaaa;
0.87;0.444;0.863;0.981;0.809;0.267;a;0.864;0.0743;0.809;0.694;0.0455;aaaaaaaaa;aaaaaa;0.638;0.114;0.305;aaaa;0.852;a;0.259;0.284;aaaaaa;aa;aaaaaaaaaa;aaaa;aa;0.772;aaaa;0.0217;0.0466;0.967;0.184;a;a;aa;0.514;aaaaaaa;0.266;0.362;0.377;0.43;aaaa;a;aaaa;aa;0.434;aaaaaa;0.161;0.112;0.687;aaaaaa;0.2;a;aaaa;0.755;a;a;0.145;aaa;0.238;0.355;aa;aaaa;aa;a;0.312;0.565;a;0.708;a;a;aaaaaaaa;aaaaa;aaaaa;0.195;0.586;0.267;aaaa;
0.583;0.797;0.674;0.716;0.462;0.553;a;0.652;0.901;0.0491;0.56;0.0257;aaaaaa;aa;0.201;0.907;0.0599;aaaa;0.842;a;0.841;0.635;aaa;aaaaa;aaa;aaaaaa;a;0.602;aa;0.812;0.137;0.959;0.147;aaa;a;a;0.738;a;0.184;0.764;0.0444;0.793;aaaa;a;aaaaaaa;aaaaa;0.419;aaaaaaa;0.556;0.351;0.102;aaaaaa;0.218;a;aa;0.332;a;a;0.521;aaaaaaa;0.451;0.829;a;aaa;aaa;aa;0.531;0.957;a;0.663;aaa;aa;aaaaaa;aaaaa;aaaaa;0.105;0.131;0.861;aaaaaaaaa;
0.638;0.0917;0.486;0.967;0.0869;0.783;a;0.548;0.437;0.331;0.0273;0.931;aaaaaaaa;aaaaaaa;0.77;0.87;0.989;aaaaaaa;0.149;a;0.0679;0.798;aaaaaaaa;aaaaa;aaaaaaaaaa;aaaaa;a;0.317;aa;0.816;0.709;0.435;0.539;aa;a;aaaaaa;0.0969;aaa;0.65;0.582;0.534;0.157;aaa;a;aa;aaaaa;0.167;aaa;0.845;0.748;0.772;a;0.256;a;aaaa;0.19;aa;a;0.856;a;0.855;0.204;aa;aa;aa;a;0.0496;0.0674;a;0.788;aaaa;a;aaa;aa;aaaaa;0.0586;0.493;0.663;aaaa;
0.928;0.151;0.371;0.93;0.204;0.154;a;0.738;0.207;0.526;0.465;0.549;a;aaa;0.0236;0.96;0.181;aaaaaa;0.523;a;0.536;0.796;aaaaaa;a;aaaaaaaa;aaa;a;0.0783;aa;0.511;0.609;0.125;0.912;aaaa;a;aa;0.344;aaaa;0.361;0.954;0.164;0.615;a;a;aaa;a;0.587;aaaaaaa;0.702;0.993;0.82;aaaa;0.447;a;aaaa;0.867;a;a;0.261;a;0.327;0.666;a;aaaa;aaa;aa;0.0168;0.756;a;0.0429;aa;a;aaaaaaa;aaaa;aaaaaa;0.75;0.653;0.0385;aaaaaa;
0.371;0.472;0.0148;0.156;0.781;0.493;a;0.506;0.303;0.379;0.62;0.455;aaaa;aaaaaa;0.18;0.399;0.758;aaaaaa;0.801;a;0.255;0.357;a;aaaaaa;aaaaa;aaaa;aa;0.375;aaaa;0.913;0.814;0.519;0.331;aaaa;a;aaaaaaaa;0.334;aaaa;0.0519;0.9;0.329;0.719;a;a;aaaaaaa;a;0.581;aa;0.228;0.2;0.0606;aa;0.251;a;aaaa;0.242;aaa;a;0.0361;a;0.197;0.898;a;aa;a;aa;0.0942;0.00357;a;0.0938;a;a;aaaaa;aa;aaaaaaaa;0.757;0.166;0.412;aaaa;
0.0953;0.525;0.988;0.333;0.32;0.195;a;0.339;0.539;0.0225;0.969;0.695;aaaaaaa;aaaaaaa;0.39;0.894;0.311;aaaaa;0.945;a;0.427;0.68;aaaaaaaaaa;aaaaaa;aaaaaaaa;aaaaa;a;0.212;aaa;0.373;0.507;0.28;0.885;a;a;a;0.573;aa;0.385;0.163;0.811;0.74;aaa;a;a;aaaaa;0.243;aaa;0.538;0.437;0.423;aaaa;0.907;a;aaa;0.857;aaa;a;0.646;aaa;0.753;0.177;a;aaaa;aa;a;0.101;0.213;a;0.895;a;a;aaa;aaa;aaa;0.0403;0.419;0.767;aa;
0.841;0.503;0.975;0.931;0.0225;0.267;a;0.426;0.816;0.809;0.49;0.0218;aaaaaaa;aa;0.736;0.678;0.633;aaaa;0.998;a;0.481;0.759;aa;aaaaa;aaaaaaaaa;aaaaaa;a;0.274;a;0.31;0.553;0.701;0.655;aa;a;aaaa;0.698;aaaaa;0.638;0.567;0.698;0.0137;aaaa;a;aa;aa;0.00644;aa;0.51;0.377;0.7;aaaaa;0.0822;a;aaaa;0.984;a;a;0.902;aaaaa;0.794;0.463;aa;aaa;aaa;aa;0.455;0.754;a;0.404;aaaa;a;aaaa;aaa;aaa;0.0253;0.766;0.744;aaaaaaaaa;
0.783;0.0542;0.773;0.677;0.151;0.687;a;0.322;0.673;0.727;0.397;0.262;aa;aaa;0.0388;0.576;0.388;a;0.134;a;0.507;0.864;aaaaaaaaaa;aaaaaaaaa;aa;aaaaa;aa;0.777;aaaa;0.0463;0.739;0.102;0.146;aa;a;aa;0.368;a;0.029;0.969;0.277;0.426;aaa;a;aaaa;aaaaa;0.249;aaaaaa;0.646;0.847;0.246;aaa;0.96;a;aa;0.635;aa;a;0.853;a;0.248;0.576;a;aaaa;aa;aa;0.864;0.532;a;0.377;aaaa;aa;aaa;aaaa;aaaaaaaaa;0.126;0.825;0.244;aa;
0.084;0.525;0.571;0.469;0.376;0.0671;a;0.941;0.0762;0.527;0.387;0.0913;aaaaaaaaaa;aaaaa;0.693;0.724;0.242;aaaaaaa;0.51;a;0.859;0.33;aaaaaa;aa;a;aaaa;a;0.664;aaa;0.363;0.867;0.798;0.845;aaa;a;a;0.317;aaa;0.71;0.887;0.854;0.664;a;a;aaaaa;aaaa;0.582;aaaaaa;0.134;0.298;0.9;aaa;0.706;a;aa;0.778;aa;a;0.941;aaa;0.838;0.32;aa;aaaa;a;a;0.999;0.514;a;0.483;aaa;a;aaaaaaa;aa;aa;0.0966;0.513;0.45;aaaaaaa;
0.74;0.979;0.351;0.0259;0.79;0.972;a;0.964;0.22;0.65;0.461;0.665;aaaaaaaaaa;a;0.848;0.478;0.137;aaaa;0.778;a;0.156;0.94;aaaaa;aaaaa;aaaaa;aaa;a;0.759;aaa;0.463;0.167;0.568;0.182;aaaa;a;aaa;0.674;aaaaa;0.21;0.613;0.748;0.637;aa;a;aaaa;aaaa;0.294;a;0.222;0.393;0.368;aaa;0.758;a;aaa;0.683;aa;a;0.808;aaaa;0.36;0.455;aa;aa;aa;aa;0.508;0.763;a;0.204;aaaa;a;aaaaaa;aaa;aaaaaaaa;0.651;0.814;0.477;aaa;
0.833;0.432;0.0238;0.409;0.884;0.0017;a;0.321;0.849;0.359;0.216;0.934;aaaaaaaaaa;aaaaaa;0.263;0.506;0.31;a;0.484;a;0.503;0.0521;aaaaaaaa;aaa;a;aaa;aa;0.703;aaaa;0.543;0.19;0.578;0.029;aa;a;a;0.313;aa;0.644;0.33;0.548;0.95;aaa;a;aa;aa;0.178;aaa;0.996;0.0858;0.541;a;0.483;a;aa;0.949;aaa;a;0.00188;aaaaa;0.955;0.687;a;aa;aaa;aa;0.337;0.55;a;0.899;a;a;aaaaaa;aa;aaaaaaaaa;0.252;0.725;0.297;aaaaaaaa;
0.243;0.756;0.516;0.543;0.842;0.371;a;0.939;0.766;0.141;0.213;0.711;aaaaaa;aaaa;0.957;0.406;0.19;aaaaa;0.57;a;0.326;0.634;a;aaaa;aa;aaaaa;aa;0.919;aaaa;0.994;0.331;0.864;0.942;a;a;aaaaaaa;0.33;aa;0.143;0.126;0.798;0.939;aaa;a;aaa;aaaa;0.96;aa;0.578;0.393;0.75;a;0.109;a;aaaa;0.266;aa;a;0.781;aaaaa;0.41;0.096;a;aaaa;a;a;0.905;0.489;a;0.47;aa;a;aaa;aaa;aaaaaa;0.167;0.799;0.967;a;
0.544;0.804;0.914;0.0092;0.58;0.529;a;0.741;0.849;0.622;0.471;0.0154;aaaa;aa;0.136;0.997;0.702;aaa;0.408;a;0.795;0.554;aa;aaaaaa;aaaaa;aaaa;a;0.0425;aaaa;0.157;0.606;0.979;0.985;aa;a;aaaaaa;0.293;aaaaaaa;0.768;0.755;0.27;0.406;aa;a;aaaaaaa;aaaaa;0.116;aaa;0.401;0.72;0.0136;aaa;0.00433;a;aa;0.236;aaa;a;0.926;a;0.893;0.00479;a;a;aa;aa;0.126;0.17;a;0.192;a;a;aaa;a;aaaaaaaaa;0.309;0.0413;0.509;aaa;
0.738;0.202;0.681;0.203;0.908;0.961;a;0.427;0.737;0.377;0.287;0.879;aaaaaa;aaaa;0.501;0.88;0.264;aaaaa;0.787;a;0.218;0.133;a;aa;aaaaaaa;aaaaaa;aa;0.162;aa;0.778;0.79;0.439;0.908;aa;a;aaaaaa;0.276;aaaa;0.175;0.57;0.951;0.167;aaa;a;aa;aaaaa;0.367;aaaaaa;0.559;0.479;0.519;a;0.606;a;aaa;0.932;a;a;0.601;aaa;0.658;0.0762;aa;a;a;aa;0.0103;0.623;a;0.333;a;a;aaaaaaaa;aaaa;aaaa;0.13;0.644;0.925;aaaaaaaaaa;
0.906;0.289;0.473;0.622;0.161;0.812;a;0.405;0.0365;0.669;0.393;0.843;aaaa;aaa;0.946;0.213;0.284;a;0.459;a;0.967;0.802;aa;aaaaaa;aaaaaaaaaa;aaa;aa;0.244;aaaaa;0.186;0.293;0.759;0.00317;aa;a;aaa;0.986;aaaaaa;0.613;0.0777;0.378;0.356;aaaa;a;aaaaaaa;aaaaa;0.213;aaaaa;0.964;0.806;0.797;aaa;0.976;a;a;0.829;a;a;0.489;aaaa;0.586;0.764;aa;a;aa;a;0.751;0.692;a;0.396;aaaa;aa;aaaaaaa;aaaaa;aaa;0.897;0.359;0.965;aaaaaa;
0.769;0.391;0.412;0.165;0.934;0.712;a;0.0194;0.448;0.136;0.364;0.453;a;aaaaaaa;0.562;0.263;0.436;aaaaaa;0.319;a;0.947;0.124;aa;aaaa;aa;a;a;0.531;aaa;0.0263;0.346;0.413;0.585;aaaa;a;aaaa;0.536;aa;0.0803;0.159;0.0583;0.403;aaaa;a;aaaa;aaaaa;0.404;aaaaaa;0.262;0.431;0.588;aaaaa;0.775;a;aaaa;0.658;aaa;a;0.915;a;0.185;0.586;a;aa;aa;a;0.831;0.56;a;0.155;a;aa;aa;aaaaa;aaaa;0.593;0.509;0.569;aaaaaa;
0.744;0.209;0.704;0.125;0.118;0.188;a;0.243;0.386;0.931;0.125;0.825;a;a;0.0814;0.989;0.87;aaaaa;0.732;a;0.369;0.648;a;aaaaaaaaa;aaaaaaaaa;aaaaa;aa;0.336;aa;0.852;0.326;0.627;0.343;aaaa;a;aaaaaa;0.44;aaaaaa;0.909;0.591;0.313;0.82;aa;a;aaaaa;aaa;0.638;a;0.478;0.943;0.21;aa;0.0579;a;aaaa;0.381;a;a;0.721;aa;0.533;0.976;aa;aaa;aa;a;0.446;0.92;a;0.594;aa;a;aaa;a;aaaaa;0.811;0.48;0.596;aaaaaaaaa;
0.611;0.674;0.106;0.48;0.354;0.308;a;0.0615;0.246;0.17;0.584;0.997;aaaaaaaaaa;aaaaa;0.625;0.0789;0.295;aaaaaaa;0.319;a;0.793;0.893;aaaaaa;aaaaa;aaaaa;aaaaa;a;0.226;aaa;0.874;0.234;0.272;0.951;aaaa;a;aaaa;0.585;aaaaaaa;0.652;0.856;0.74;0.611;a;a;aaaaaaa;a;0.483;aaa;0.531;0.762;0.919;aaa;0.862;a;aa;0.477;a;a;0.0212;aaaa;0.53;0.7;aa;a;a;a;0.774;0.417;a;0.502;aaaa;aa;aaaaaaaa;aaaa;aa;0.982;0.823;0.133;aaaaaaaa;
0.927;0.239;0.965;0.938;0.375;0.647;a;0.421;0.846;0.0401;0.728;0.0467;aa;aa;0.363;0.412;0.486;aaa;0.165;a;0.737;0.997;aaaaaaaaaa;aaaa;aaaaaaaa;aaaaa;aa;0.508;aaaa;0.815;0.987;0.938;0.417;aaa;a;aaaaaaaa;0.819;a;0.425;0.157;0.22;0.739;aaaa;a;aaaaaa;a;0.681;a;0.361;0.626;0.837;aaaaaaa;0.222;a;aa;0.296;aa;a;0.015;aaaaaaa;0.957;0.649;a;aa;aa;aa;0.0356;0.126;a;0.435;a;aa;aaaaaaaa;a;aa;0.809;0.356;0.754;aaaaa;
0.432;0.192;0.621;0.366;0.761;0.0167;a;0.448;0.02;0.782;0.264;0.0305;aaaaaaaaa;aaa;0.61;0.426;0.0157;aa;0.489;a;0.289;0.633;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaa;aa;0.51;aaaaa;0.384;0.354;0.504;0.0132;a;a;aa;0.31;aaaaa;0.619;0.319;0.731;0.267;aaa;a;aaaaaa;a;0.746;aaa;0.446;0.96;0.143;aaa;0.117;a;aa;0.943;a;a;0.364;aaaaaa;0.492;0.267;aa;a;aa;a;0.207;0.843;a;0.897;a;aa;aa;aaaa;aaaaaaaaa;0.824;0.674;0.365;aaaaaa;
0.168;0.121;0.0305;0.806;0.0487;0.0248;a;0.334;0.967;0.606;0.993;0.311;aaa;a;0.947;0.879;0.585;aaaaaa;0.861;a;0.203;0.201;aaaaaaaaa;aaaa;aaaaaaa;aaaaa;aa;0.498;a;0.802;0.35;0.997;0.673;a;a;aaa;0.82;a;0.675;0.0852;0.742;0.46;aa;a;aa;aaa;0.716;aaaaaaa;0.296;0.287;0.946;aaaa;0.765;a;aa;0.839;a;a;0.198;aa;0.663;0.0845;aa;a;aa;a;0.268;0.368;a;0.962;aa;aa;aaaaaaa;aaaaa;aaaaa;0.69;0.0849;0.53;aaaaaaaa;
0.661;0.168;0.398;0.913;0.291;0.877;a;0.648;0.779;0.624;0.298;0.38;aaaaaaaaaa;aaa;0.636;0.704;0.537;aaaaaa;0.965;a;0.885;0.769;a;aaaaaaaaa;aaaaaa;aaa;aa;0.51;aa;0.792;0.416;0.623;0.274;aaaa;a;aaaaa;0.494;a;0.0262;0.984;0.688;0.036;aaa;a;aaaaaa;a;0.0275;aaaaaaa;0.139;0.378;0.347;aaaaaaa;0.374;a;aaa;0.503;aa;a;0.368;aaa;0.309;0.8;a;aaaa;aaa;a;0.536;0.481;a;0.689;aaaa;a;aaaaaa;aaaaa;aaaaa;0.135;0.729;0.242;aaaaaa;
0.285;0.823;0.129;0.61;0.492;0.946;a;0.0901;0.97;0.15;0.435;0.812;aaa;aaaaaaa;0.783;0.394;0.542;aaa;0.959;a;0.769;0.665;aaaaaaa;aaaaaa;aaaaaa;aaaaa;a;0.436;aaaa;0.492;0.907;0.741;0.952;aa;a;aaa;0.2;a;0.696;0.775;0.375;0.424;a;a;aaa;a;0.585;aaaa;0.693;0.865;0.965;aaa;0.0845;a;aaa;0.307;a;a;0.477;aaaaaa;0.823;0.612;a;aaa;aa;a;0.901;0.2;a;0.909;aaaa;aa;aa;aaaaa;aa;0.644;0.0443;0.835;aaaaaaa;
0.0634;0.23;0.807;0.275;0.0705;0.332;a;0.2;0.0132;0.407;0.323;0.89;aaaaaa;aa;0.253;0.43;0.828;aa;0.802;a;0.462;0.532;aaaa;aaaaaaaa;a;aaa;a;0.496;aaaaa;0.332;0.715;0.0453;0.914;aaa;a;aaaaa;0.547;aa;0.22;0.0916;0.78;0.886;aa;a;a;aaaa;0.84;a;0.714;0.312;0.476;aaaa;0.268;a;aaa;0.955;aaa;a;0.658;aaaaaa;0.806;0.496;a;aaaa;a;a;0.233;0.176;a;0.714;aa;a;aaa;aaa;aaaaaaaaa;0.195;0.625;0.25;aa;
0.095;0.984;0.412;0.654;0.359;0.754;a;0.635;0.827;0.544;0.834;0.79;aaaaaaa;aaaaaaaa;0.0966;0.418;0.0328;aaaaaa;0.486;a;0.634;0.0586;aaaaa;aaaa;aaaaaaaa;aaaaa;a;0.141;a;0.135;0.814;0.148;0.6;aa;a;aaa;0.62;aa;0.822;0.319;0.265;0.626;aaa;a;aaa;aaaa;0.851;aa;0.0593;0.718;0.611;aaa;0.216;a;aaaa;0.162;aaa;a;0.413;a;0.479;0.636;a;aaaa;a;aa;0.352;0.321;a;0.886;a;a;aaaa;aa;aaaaaaaaa;0.316;0.934;0.469;aaaaa;
0.996;0.0907;0.951;0.708;0.21;0.598;a;0.0663;0.891;0.0226;0.546;0.449;a;aaaaa;0.432;0.199;0.51;aaaa;0.565;a;0.0741;0.909;aaa;aaaaaaaa;aaa;aaaa;aa;0.0607;aaaa;0.924;0.942;0.382;0.159;aaaa;a;aaaa;0.272;aaaaaaa;0.162;0.786;0.716;0.516;a;a;aaaa;aaaaa;0.195;aa;0.42;0.279;0.999;aaa;0.229;a;a;0.459;aa;a;0.824;aaaaaa;0.474;0.583;aa;a;aa;aa;0.569;0.931;a;0.362;aaaa;a;a;aaaa;aaaaaaaaa;0.736;0.302;0.588;a;
