ATT0(string,8);ATT1(float,1);ATT2(float,1);ATT3(string,6);ATT4(string,4);ATT5(string,8);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(string,2);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,7);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(string,8);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,8);ATT64(string,2);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,4);ATT73(float,1);ATT74(string,10);
aaaaaaaa;0.384;0.479;a;aaaa;aaaaaaaa;0.712;aaaa;0.488;0.992;a;0.459;aa;aa;a;0.042;0.292;a;0.842;0.825;a;aaaa;0.0236;a;aaaaaaa;0.186;0.0569;0.735;aaaaaa;0.989;0.793;aaaaaaa;0.798;0.9;a;0.15;0.63;aa;0.18;0.658;aa;0.83;0.533;0.955;0.615;0.0635;0.703;aaaa;0.419;aaaaaaaa;0.462;a;0.761;0.959;aaaaaa;aaaaaaa;0.0635;0.119;aaaa;0.551;0.643;0.755;0.196;aaaaa;a;0.837;aa;0.493;0.294;0.565;0.714;0.779;aaaa;0.15;aaaa;
aaa;0.874;0.774;a;aaaa;aaaaa;0.587;aaaaa;0.892;0.372;aaa;0.369;aa;a;a;0.238;0.96;aaa;0.172;0.964;a;aaaaa;0.997;aa;aaaaaa;0.828;0.513;0.102;a;0.213;0.71;aaaaaaa;0.839;0.552;aa;0.602;0.176;aa;0.31;0.207;aa;0.035;0.897;0.962;0.786;0.00625;0.00726;aaaaaa;0.724;aaa;0.629;aaaa;0.791;0.581;aaaaaa;aaaa;0.559;0.6;aaa;0.81;0.638;0.761;0.113;aaaa;aa;0.653;aa;0.0267;0.405;0.798;0.248;0.371;a;0.648;aa;
aaa;0.718;0.94;aaaaa;aaa;aaaaa;0.718;aaa;0.695;0.616;a;0.902;aa;a;a;0.385;0.487;aa;0.862;0.622;a;aaaa;0.642;aa;aaa;0.746;0.424;0.245;a;0.113;0.245;a;0.176;0.0683;a;0.748;0.52;a;0.231;0.196;aa;0.169;0.456;0.993;0.139;0.0534;0.722;aaaa;0.319;aaaaaaa;0.126;aaaaaaa;0.0346;0.693;aaaaa;aaa;0.288;0.293;aaa;0.303;0.134;0.335;0.703;aa;aa;0.959;aaaa;0.0274;0.816;0.467;0.251;0.544;aaaa;0.982;aaaaa;
aaaaaaa;0.479;0.904;aaaaaa;aa;aaaaa;0.406;aaaaaaa;0.496;0.769;aaa;0.105;aa;aa;a;0.92;0.356;aa;0.976;0.286;a;aaa;0.235;aa;aaa;0.891;0.283;0.116;a;0.0981;0.319;aaaaa;0.404;0.534;aa;0.636;0.133;aa;0.918;0.806;aa;0.693;0.474;0.738;0.73;0.445;0.646;aa;0.188;aaaa;0.992;aaaa;0.974;0.0881;a;aaaaaa;0.134;0.909;a;0.0981;0.93;0.52;0.706;aaaaaaa;a;0.132;aaaaaa;0.617;0.732;0.814;0.67;0.937;aa;0.257;aaa;
aaaaaaaa;0.897;0.124;aaaa;aaaa;aaaaaaa;0.247;aaaaa;0.916;0.61;a;0.501;aaa;aaaa;a;0.814;0.734;aaa;0.739;0.237;a;aaaa;0.849;aa;aaaaaa;0.78;0.322;0.288;aaaa;0.39;0.702;aaaaaa;0.674;0.0967;aa;0.19;0.926;aaaa;0.177;0.788;aaa;0.963;0.767;0.0904;0.364;0.753;0.153;aaa;0.0644;aaaaaaaaaa;0.806;a;0.526;0.269;aaaaaa;a;0.488;0.313;aa;0.511;0.555;0.728;0.244;aaa;aa;0.862;a;0.0501;0.199;0.469;0.654;0.75;aaa;0.0691;aaaaaa;
aaaaaaa;0.0467;0.189;aaaaaa;a;aaaaa;0.818;aaaaaa;0.695;0.499;a;0.58;a;aaaa;a;0.154;0.0071;aa;0.443;0.807;a;aa;0.185;aa;aaaaaa;0.553;0.92;0.0598;aaaa;0.856;0.675;aa;0.914;0.694;aa;0.362;0.359;aaa;0.41;0.144;a;0.88;0.765;0.706;0.568;0.00228;0.395;aaa;0.101;aaaaaaaa;0.579;aaaa;0.572;0.886;aaaaaa;aaa;0.259;0.877;aaa;0.929;0.196;0.268;0.991;aaaaaaa;a;0.783;aaaa;0.946;0.792;0.217;0.224;0.251;aaa;0.953;aaaaa;
aa;0.751;0.667;aaa;aaa;aaaaaaaa;0.123;aaaaa;0.0748;0.188;a;0.859;a;aaaa;a;0.127;0.55;aaaa;0.000779;0.1;a;aaaa;0.448;a;aaaa;0.854;0.357;0.951;a;0.923;0.599;aaaaaaaaaa;0.426;0.148;a;0.846;0.809;aa;0.617;0.753;aa;0.867;0.318;0.45;0.435;0.823;0.257;aaa;0.107;aa;0.00588;aaaaaaa;0.71;0.801;aaaa;aaaaa;0.359;0.695;aaaa;0.462;0.343;0.901;0.252;aaa;a;0.195;a;0.668;0.578;0.213;0.736;0.918;aaaa;0.0265;aaaaa;
aaaaaaa;0.314;0.62;aa;a;aaaaaaa;0.727;aaaaa;0.552;0.718;aaaa;0.615;aaaa;aaaa;a;0.322;0.576;a;0.448;0.72;a;aa;0.447;aa;aaaa;0.0934;0.564;0.806;a;0.618;0.545;aaaaaaaa;0.557;0.703;a;0.761;0.999;aaa;0.839;0.23;a;0.463;0.718;0.0775;0.229;0.653;0.896;aaa;0.18;aaa;0.689;aaaaaaaa;0.762;0.908;aaaaa;a;0.594;0.0924;aa;0.898;0.0216;0.655;0.862;a;aa;0.51;aaaaaa;0.55;0.578;0.981;0.78;0.938;aa;0.809;aaaa;
aaaa;0.248;0.0749;aaaaaa;a;aaaaa;0.953;aaaaa;0.803;0.64;aaaa;0.674;aa;aaaa;a;0.712;0.344;aa;0.78;0.565;a;aaaaa;0.782;a;aaaa;0.442;0.00787;0.277;aaaaa;0.371;0.761;aaaaaaa;0.857;0.535;aa;0.784;0.597;aa;0.143;0.334;aa;0.227;0.263;0.596;0.232;0.647;0.329;aa;0.936;a;0.398;aaaaaaaa;0.418;0.692;a;aaa;0.53;0.229;aaaa;0.701;0.396;0.669;0.545;aaa;aa;0.142;a;0.48;0.163;0.615;0.856;0.161;a;0.867;aaaaa;
a;0.841;0.57;aaa;a;aaa;0.151;aa;0.708;0.529;aaa;0.774;aa;aa;a;0.818;0.805;aa;0.5;0.22;a;aaaa;0.902;a;aa;0.907;0.0163;0.168;aaaaaa;0.144;0.812;aaaaaaaaaa;0.908;0.114;aa;0.0659;0.228;aaaaa;0.313;0.506;aa;0.852;0.183;0.0846;0.0273;0.337;0.379;aaaa;0.705;aaaaaaaa;0.716;aaa;0.935;0.163;aa;aaa;0.973;0.623;aa;0.187;0.0274;0.863;0.723;aaaaaaaa;a;0.938;aaaa;0.0955;0.0424;0.431;0.0542;0.15;aa;0.965;aaaaa;
aaaaaaaa;0.318;0.804;aaaa;aaaa;aaaaaa;0.168;aaaa;0.804;0.0805;aa;0.0348;aa;a;a;0.213;0.289;aaaa;0.115;0.133;a;aaa;0.118;aa;aaaa;0.777;0.643;0.0735;aaaaaaa;0.83;0.126;aaaaaaaaaa;0.53;0.656;a;0.0279;0.176;a;0.146;0.958;a;0.688;0.0991;0.348;0.261;0.33;0.483;aaaaa;0.779;aaaaaaa;0.878;aaaaaa;0.176;0.267;aaaa;aaaaaaaa;0.906;0.273;aaa;0.369;0.753;0.759;0.0533;aaaaaaaa;a;0.218;aaa;0.717;0.712;0.136;0.0934;0.456;aaaa;0.145;aaaaaaaa;
aaaaaa;0.96;0.651;aa;aaaa;aaaa;0.0907;aaaaaaaa;0.949;0.268;aaa;0.802;aaa;a;a;0.661;0.309;aa;0.744;0.556;a;aaaa;0.729;a;aaa;0.637;0.998;0.759;aaa;0.54;0.396;aaaaaaaaaa;0.465;0.172;aa;0.304;0.465;aa;0.26;0.588;a;0.562;0.0554;0.781;0.196;0.203;0.552;aaa;0.204;aaaaaaaaaa;0.27;aaaaaa;0.0593;0.342;aaaaaa;aaaaaaa;0.557;0.461;aaa;0.841;0.015;0.667;0.739;aa;a;0.18;aa;0.248;0.186;0.868;0.0974;0.517;aaa;0.373;aaaaaaaaa;
aaaaaaa;0.477;0.75;aaaaaa;aa;aaa;0.433;aaaaa;0.234;0.0916;aa;0.864;a;aa;a;0.649;0.338;a;0.969;0.253;a;aaaa;0.402;a;aa;0.603;0.64;0.00926;aaaaa;0.552;0.0919;a;0.0332;0.485;aa;0.606;0.262;aaa;0.314;0.975;a;0.112;0.0876;0.163;0.909;0.717;0.615;aaaa;0.0902;aaaaaaa;0.849;aaaaaaa;0.095;0.218;aaaaaaa;aa;0.906;0.606;aaa;0.23;0.297;0.0973;0.99;aaaa;aa;0.744;aaaa;0.0658;0.169;0.397;0.598;0.326;aaa;0.442;aa;
aa;0.577;0.114;a;aa;aaa;0.0571;aaaa;0.488;0.901;aaaa;0.606;aaa;aaaa;a;0.345;0.789;aa;0.117;0.496;a;a;0.302;a;aaaaaaa;0.759;0.898;0.799;aaa;0.204;0.417;aaaaa;0.279;0.363;aa;0.376;0.941;aa;0.0941;0.354;aa;0.27;0.0866;0.391;0.0355;0.532;0.577;aaa;0.577;a;0.927;aaaaaaa;0.897;0.543;aa;aaaa;0.456;0.131;aa;0.583;0.769;0.638;0.334;aaaaaaaa;aa;0.651;a;0.727;0.195;0.866;0.451;0.648;aa;0.579;aaaaa;
aaaaaa;0.178;0.456;aaaa;aaaa;aaaaaa;0.307;aaaaaa;0.0275;0.353;aaaa;0.164;aaa;aaaa;a;0.696;0.149;aaaa;0.381;0.737;a;aaa;0.721;aa;aa;0.533;0.658;0.962;aaaaa;0.955;0.571;aaaaaaaaa;0.781;0.0743;a;0.0625;0.295;a;0.261;0.981;aaa;0.0253;0.702;0.946;0.414;0.501;0.291;aaaa;0.162;aaaaaaaaaa;0.793;aaaaaaa;0.695;0.187;aaaaaaaa;aaaaaa;0.243;0.445;a;0.34;0.7;0.0495;0.691;aaaaaa;aa;0.848;a;0.0343;0.746;0.76;0.563;0.0671;a;0.881;aa;
aa;0.256;0.123;aaa;a;aaaaaaa;0.365;aaaaaaaa;0.614;0.00195;aaa;0.4;aaa;aaaa;a;0.428;0.7;aaaa;0.891;0.371;a;a;0.476;a;aaaaa;0.337;0.787;0.233;aaa;0.433;0.296;aaaaaaaaa;0.474;0.129;aa;0.0855;0.423;aaaaa;0.477;0.396;aaa;0.799;0.994;0.497;0.123;0.316;0.423;aaa;0.559;aaaaaaa;0.323;aaaaa;0.339;0.137;aaaaaaaaa;aaaaa;0.443;0.268;aaaaa;0.897;0.806;0.0328;0.0332;aaa;a;0.98;aaaaaa;0.901;0.228;0.455;0.647;0.717;a;0.309;aaa;
aaaaaa;0.818;0.909;aa;aaaa;aaaaaaaa;0.961;a;0.122;0.817;aa;0.622;a;aaaa;a;0.451;0.81;aa;0.546;0.732;a;aaaaa;0.674;aa;aaa;0.756;0.638;0.219;aaaaaaa;0.158;0.408;aaaaaaa;0.644;0.264;a;0.596;0.844;a;0.466;0.862;a;0.656;0.71;0.26;0.511;0.0889;0.418;aaa;0.498;a;0.8;a;0.319;0.737;a;a;0.938;0.949;aa;0.987;0.0295;0.188;0.339;aaaaa;a;0.283;aaaaa;0.797;0.0274;0.722;0.569;0.0128;aa;0.259;aa;
aaaa;0.193;0.813;aa;aaa;aaaaaaaa;0.913;aaa;0.865;0.833;aaaa;0.00987;aaaa;aaaa;a;0.233;0.58;aaaa;0.817;0.424;a;a;0.0432;aa;aa;0.407;0.011;0.962;aaa;0.631;0.155;aaaa;0.762;0.142;aa;0.0985;0.871;aaa;0.398;0.853;aa;0.466;0.416;0.368;0.336;0.903;0.158;aaaaa;0.72;aaa;0.732;aa;0.152;0.414;aaaa;aaa;0.589;0.363;aa;0.13;0.64;0.438;0.404;aaaaaa;a;0.251;a;0.31;0.419;0.592;0.178;0.644;aaaa;0.617;a;
aaaaaa;0.157;0.694;a;a;aaaaaa;0.631;aaaa;0.885;0.385;a;0.414;aaaa;aaa;a;0.12;0.123;aaa;0.198;0.48;a;aaa;0.372;a;aaaaaa;0.282;0.909;0.597;aaaaaa;0.949;0.455;aa;0.635;0.849;aa;0.582;0.624;aaaa;0.227;0.493;aaa;0.191;0.909;0.638;0.552;0.803;0.825;aa;0.778;aaa;0.607;aaa;0.689;0.0819;a;aa;0.2;0.891;aa;0.104;0.522;0.936;0.457;aa;a;0.273;aaaa;0.574;0.707;0.974;0.87;0.131;aaa;0.962;aaaaaaaaaa;
aaaaaaaa;0.224;0.942;aaaaaa;aa;aaaaaaaa;0.275;aa;0.17;0.961;aaa;0.0644;aa;aa;a;0.433;0.477;a;0.419;0.223;a;aaaaa;0.724;aa;aaa;0.42;0.202;0.84;aaaaaaa;0.0617;0.458;aa;0.959;0.57;aa;0.827;0.951;aaaa;0.932;0.445;a;0.719;0.741;0.352;0.361;0.565;0.644;aa;0.603;aaaaaa;0.574;aaaa;0.512;0.86;a;aaaaaaa;0.154;0.0939;aaa;0.105;0.332;0.406;0.843;aaaaa;aa;0.933;aaaa;0.00104;0.549;0.0762;0.437;0.281;aaa;0.000606;aa;
aaa;0.275;0.444;a;aaaa;aaaaaaaa;0.804;aa;0.397;0.0292;aaaa;0.349;aaaa;aaaa;a;0.284;0.222;aaa;0.99;0.898;a;aaa;0.0961;a;aaaa;0.122;0.723;0.604;aaaaaa;0.379;0.874;aaaaaaaaaa;0.939;0.728;a;0.315;0.363;aaa;0.154;0.424;a;0.558;0.896;0.103;0.447;0.844;0.656;aaaaa;0.759;aaaaaaa;0.44;aaa;0.724;0.531;aaaaaaaa;aaaaaaa;0.583;0.314;aaaa;0.684;0.366;0.628;0.174;aaaaa;a;0.617;aaaaaa;0.235;0.0911;0.052;0.419;0.183;aaa;0.944;aaaaaa;
aaaa;0.468;0.645;a;aa;aaa;0.39;a;0.0062;0.181;a;0.915;aaaa;a;a;0.82;0.0445;aa;0.525;0.41;a;a;0.686;a;a;0.161;0.637;0.937;aaaa;0.0736;0.564;aaa;0.313;0.948;a;0.402;0.884;aaaaa;0.634;0.0447;a;0.899;0.298;0.0891;0.748;0.276;0.876;aaaaaa;0.676;aaaaaa;0.611;aaaaa;0.798;0.0534;aaa;aaaa;0.483;0.904;aaa;0.231;0.722;0.507;0.652;aaaaa;aa;0.739;aaaa;0.921;0.863;0.778;0.649;0.963;aaa;0.0734;aaaaa;
aaaaa;0.652;0.246;a;aaa;aaaaaa;0.697;aaa;0.324;0.532;aaaa;0.452;aaaa;aaaa;a;0.958;0.382;aa;0.742;0.0936;a;aaa;0.54;aa;aaaaa;0.244;0.00466;0.286;aa;0.917;0.54;aa;0.949;0.887;aa;0.0883;0.0995;aaa;0.0865;0.164;aaa;0.043;0.0939;0.059;0.417;0.0714;0.533;aaaaa;0.0872;aaaaaa;0.169;aa;0.176;0.409;aaaaaa;aaa;0.278;0.203;aaa;0.805;0.0377;0.875;0.317;a;aa;0.76;aaaa;0.565;0.00294;0.457;0.746;1;aa;0.758;aaaaa;
aaa;0.00845;0.964;aa;a;aa;0.735;aa;0.0788;0.303;aaaa;0.856;aaaa;aaa;a;0.704;0.718;aaaa;0.277;0.000907;a;aa;0.928;a;aaaaaa;0.109;0.23;0.698;aa;0.0723;0.862;a;0.891;0.779;a;0.687;0.41;aaaaa;0.572;0.138;a;0.139;0.73;0.0121;0.323;0.189;0.943;aaa;0.532;aaaaaaa;0.811;aaa;0.207;0.854;aaaaaaaaa;aaa;0.187;0.742;a;0.0943;0.871;0.935;0.61;aaaaaa;a;0.879;aaa;0.836;0.575;0.853;0.865;0.815;a;0.325;aaaaa;
aaaaaa;0.162;0.424;a;aaaa;aaaaa;0.476;aa;0.624;0.534;aaaa;0.318;a;aaa;a;0.354;0.206;aa;0.409;0.595;a;aa;0.483;aa;aaaa;0.0192;0.334;0.572;aaaa;0.947;0.314;aaaaaaa;0.518;0.383;aa;0.834;0.563;aaa;0.0397;0.777;aa;0.264;0.676;0.323;0.98;0.764;0.232;aaaa;0.527;aaaa;0.676;aaaaaa;0.237;0.196;aaaaaaaaa;aaaaa;0.702;0.115;a;0.915;0.691;0.16;0.537;aaaaa;aa;0.293;aaaaa;0.82;0.428;0.487;0.00141;0.683;a;0.333;aaaaaaa;
aaa;0.0213;0.278;aaaa;a;aaaa;0.239;a;0.205;0.0785;aaaa;0.111;a;aaa;a;0.0971;0.317;a;0.287;0.0419;a;aaa;0.0595;a;aaaaa;0.272;0.789;0.634;aa;0.935;0.224;aaaaaa;0.162;0.848;a;0.736;0.336;aa;0.311;0.133;a;0.623;0.4;0.858;0.903;0.792;0.0453;aaaaa;0.067;aaaaaaaaa;0.0651;aaaa;0.0909;0.461;aaaaa;aaaa;0.579;0.786;aa;0.412;0.535;0.774;0.087;aaaaaaaa;aa;0.961;aaaaa;0.164;0.561;0.927;0.945;0.0842;aaa;0.744;aaaaa;
aa;0.866;0.667;aaa;aaaa;a;0.891;aaaaaaa;0.953;0.481;a;0.82;a;aa;a;0.905;0.951;aaa;0.444;0.229;a;a;0.364;aa;aaaaa;0.867;0.483;0.599;aaa;0.0777;0.67;aaaaaaa;0.37;0.838;a;0.939;0.176;aaa;0.912;0.41;aa;0.95;0.489;0.128;0.816;0.666;0.588;aa;0.965;aaa;0.202;a;0.614;0.728;aaaaaaaaa;aaaaa;0.295;0.335;aa;0.487;0.65;0.746;0.115;aaaaa;a;0.354;aaaaa;0.512;0.676;0.744;0.74;0.351;aaa;0.335;aaaaaaa;
aaa;0.946;0.184;aaaaa;a;aaaaaaa;0.919;aaaaaaaa;0.281;0.277;aa;0.995;aaaa;aaa;a;0.201;0.189;a;0.728;0.985;a;aaaaa;0.925;a;aa;0.836;0.209;0.97;aaaaaaa;0.0829;0.947;aaaaaaaa;0.619;0.424;a;0.28;0.588;a;0.697;0.614;a;0.0789;0.458;0.173;0.755;0.659;0.409;aaaaaa;0.843;aaaa;0.359;aa;0.485;0.916;aaaaaa;aaaaa;0.144;0.041;aa;0.212;0.428;0.857;0.39;aaaa;a;0.752;aaa;0.687;0.486;0.961;0.846;0.762;aaa;0.0257;a;
aaaaaaa;0.935;0.207;aaa;aaa;aaaaaaa;0.733;aaaaaaaa;0.844;0.643;a;0.192;aaaa;aaa;a;0.188;0.0551;aaaa;0.359;0.119;a;aaaa;0.952;aa;a;0.13;0.75;0.986;aaaaaa;0.439;0.235;aa;0.078;0.268;a;0.255;0.889;aaaa;0.533;0.052;aa;0.798;0.482;0.614;0.961;0.854;0.834;aaaaaa;0.896;aaaaaaaa;0.311;aaa;0.17;0.416;aaaaaa;aaaa;0.969;0.925;aaa;0.899;0.806;0.15;0.216;a;a;0.321;a;0.187;0.0606;0.0568;0.468;0.728;a;0.449;aaaaaaaaa;
aaaaaaa;0.542;0.791;aaaa;aa;aaa;0.412;aaaaaaaa;0.77;0.307;aa;0.695;aaaa;a;a;0.3;0.133;aa;0.506;0.598;a;aa;0.611;a;aaaaaaa;0.674;0.175;0.176;aaa;0.391;0.273;aaaaaaaa;0.0451;0.234;aa;0.263;0.0827;aaaa;0.0233;0.513;a;0.855;0.743;0.9;0.847;0.376;0.652;aaaaa;0.377;aaaaaa;0.571;aaaaaaa;0.811;0.44;aaaaaa;aaaaaa;0.202;0.0956;aa;0.123;0.521;0.997;0.77;aaaaaaaa;a;0.991;aaa;0.379;0.145;0.75;0.209;0.73;aaa;0.852;aaaaaa;
aaaaaaaa;0.00839;0.0308;aaaaaa;a;aaaaa;0.849;aaaaaa;0.444;0.539;aaa;0.511;aaa;aaaa;a;0.565;0.777;aaaa;0.659;0.9;a;aaa;0.715;a;aaa;0.391;0.674;0.118;aaa;0.389;0.946;aaaaaaa;0.208;0.516;aa;0.974;0.812;a;0.831;0.111;a;0.118;0.378;0.0999;0.398;0.465;0.535;aaaaa;0.512;aaaaaaa;0.875;aaaaaaaa;0.507;0.608;aaaaa;aaaa;0.527;0.76;aaaaa;0.81;0.894;0.912;0.873;aaa;a;0.372;aaaa;0.189;0.648;0.866;0.605;0.353;aaaa;0.764;a;
aaaaaaaa;0.428;0.686;aaaaaa;aaa;aaaaaaaa;0.341;a;0.299;0.12;aa;0.429;aa;aaaa;a;0.00871;0.307;a;0.855;0.815;a;aaaaa;0.0302;a;aa;0.703;0.541;0.625;aaaaa;0.425;0.595;aaaaaaa;0.822;0.871;aa;0.277;0.827;aa;0.162;0.998;a;0.488;0.347;0.129;0.809;0.0238;0.216;aaaaaa;0.595;aaaaaaa;0.233;aaa;0.733;0.689;aaaaaaa;aaaaa;0.301;0.834;aa;0.655;0.979;0.127;0.638;aaaa;aa;0.241;aaaaa;0.287;0.461;0.386;0.15;0.751;aaa;0.623;aaaaaaaa;
aa;0.799;0.0688;aaaa;aa;aaaaaaaa;0.884;aa;0.26;0.255;aaa;0.0198;a;aa;a;0.0556;0.236;aaaa;0.352;0.33;a;aaaa;0.253;aa;aaaaaa;0.148;0.606;0.571;a;0.521;0.811;aaaaaaa;0.213;0.626;aa;0.383;0.724;aa;0.766;0.291;aaa;0.757;0.712;0.549;0.745;0.774;0.634;aaaa;0.0822;aaa;0.652;aaaa;0.849;0.891;aaaaaa;a;0.455;0.357;aaaaa;0.904;0.798;0.909;0.707;aaaaaaaa;aa;0.794;aaaa;0.228;0.0532;0.0933;0.424;0.086;aaaa;0.696;aaaaaaa;
a;0.693;0.328;aaaaa;aa;aaaaaaa;0.3;aaaaaaaa;0.546;0.118;aa;0.484;aaaa;aaa;a;0.0265;0.635;aaa;0.894;0.454;a;aaa;0.19;a;aaa;0.575;0.306;0.633;aaaa;0.57;0.244;aaaaaaaaaa;0.805;0.211;a;0.996;0.0682;a;0.544;0.33;a;0.203;0.493;0.69;0.797;0.193;0.751;aaaaa;0.846;aaaaaa;0.113;aaaaaa;0.0277;0.156;aaaaaa;a;0.82;0.387;aaaa;0.192;0.982;0.349;0.941;aaaaa;aa;0.686;aaaaa;0.272;0.34;0.402;0.292;0.844;a;0.982;aaaaaaaaaa;
a;0.108;0.874;aaaa;aaaa;aaaaaa;0.693;aaaa;0.886;0.189;aaaa;0.232;a;a;a;0.467;0.517;a;0.864;0.785;a;aaa;0.229;aa;aaaaaaa;0.169;0.218;0.246;aaaaa;0.82;0.262;aaaaaaaaaa;0.514;0.498;aa;0.154;0.252;aaaa;0.649;0.787;a;0.8;0.137;0.805;0.675;0.368;0.197;aaaaaa;0.157;aaaaaaa;0.459;aaaaaaaa;0.7;0.337;aaa;aaaaaaa;0.863;0.765;aaaaa;0.843;0.99;0.763;0.723;aaaa;aa;0.804;a;0.333;0.648;0.484;0.957;0.571;aaaa;0.179;aaaaaaaaa;
a;0.699;0.942;aaaaa;aa;a;0.283;aaaaaa;0.757;0.513;aaaa;0.0507;aa;aa;a;0.815;0.549;aaa;0.91;0.12;a;aaaa;0.179;a;aaaaaaa;0.982;0.922;0.352;a;0.42;0.332;aaaa;0.26;0.566;a;0.402;0.521;aaaaa;0.461;0.312;aa;0.446;0.823;0.558;0.373;0.344;0.383;a;0.997;aaaaaaa;0.444;a;0.716;0.356;a;aaaa;0.248;0.889;aaaaa;0.283;0.167;0.258;0.549;aaaaaaa;a;0.905;aa;0.647;0.365;0.54;0.22;0.468;aaa;0.108;aaaaaaa;
aaaaaaa;0.704;0.832;aaaa;aaaa;aaaaaaaa;0.826;aaa;0.488;0.756;aaa;0.55;a;a;a;0.56;0.166;aaaa;0.628;0.325;a;aaa;0.423;a;aaaaaaa;0.632;0.385;0.93;aaa;0.964;0.0446;a;0.805;0.0189;a;0.194;0.48;a;0.681;0.494;aa;0.774;0.0708;0.654;0.295;0.552;0.727;aaaa;0.913;a;0.526;aaaaaaa;0.618;0.693;aaaa;aa;0.733;0.246;a;0.1;0.046;0.327;0.59;aaaaa;aa;0.846;aaaaaa;0.279;0.703;0.895;0.846;0.0296;aaa;0.0191;aaaaaaaaaa;
aaaa;0.947;0.565;a;a;a;0.51;aaa;0.401;0.0868;a;0.422;aaaa;aaa;a;0.461;0.938;a;0.105;0.858;a;aaa;0.903;a;aaaaaa;0.734;0.767;0.787;aaaaaaa;0.288;0.163;aaa;0.391;0.11;aa;0.361;0.4;a;0.518;0.133;a;0.288;0.733;0.752;0.957;0.612;0.773;aaaa;0.913;aaaaaaaa;0.817;a;0.279;0.426;aa;aaaaaaa;0.456;0.857;aaaaa;0.669;0.802;0.888;0.0965;aaaaaaaa;a;0.0566;aaaa;0.841;0.097;0.548;0.745;0.438;aaaa;0.705;a;
aaaaaaa;0.0765;0.261;a;a;aa;0.134;aaaaaaaa;0.0364;0.997;aaaa;0.986;aaaa;a;a;0.779;0.894;aa;0.587;0.566;a;aaa;0.0942;aa;a;0.802;0.476;0.32;aaaaa;0.433;0.965;aaaaa;0.724;0.436;a;0.39;0.504;aaaa;0.183;0.516;aa;0.151;0.744;0.301;0.281;0.00989;0.292;aaaaaa;0.0901;aaaaaa;0.8;aaaaaaa;0.834;0.718;a;aaaa;0.164;0.487;aa;0.586;0.308;0.367;0.143;aaa;aa;0.465;aaaa;0.92;0.731;0.0307;0.239;0.337;aa;0.431;aaaaa;
aaaaaaa;0.739;0.745;aaa;aaa;aa;0.0313;aaaa;0.916;0.639;aaa;0.072;aaaa;aa;a;0.872;0.111;aaaa;0.15;0.835;a;aa;0.171;a;aa;0.149;0.219;0.775;a;0.883;0.726;aaaaaaaa;0.317;0.197;a;0.472;0.301;aa;0.433;0.849;aa;0.592;0.149;0.958;0.464;0.263;0.366;aaaa;0.205;a;0.0848;aaaaaaa;0.742;0.125;aaaaaaaaa;aa;0.76;0.758;aa;0.211;0.0669;0.661;0.46;aaaaaaa;a;0.645;aaa;0.803;0.916;0.0998;0.173;0.757;aa;0.637;aaaaaaaaaa;
aaaaaaaa;0.767;0.00929;a;a;aaaaa;0.721;a;0.184;0.885;aaa;0.342;a;aaa;a;0.854;0.462;aaa;0.426;0.0416;a;aaaa;0.485;a;aa;0.171;0.838;0.958;aaaa;0.659;0.00217;aaaaa;0.0528;0.405;a;0.977;0.356;a;0.16;0.317;aaa;0.506;0.739;0.979;0.86;0.836;0.302;aaaaa;0.566;a;0.545;aaa;0.701;0.793;aaaaaaaa;aaaaaaaa;0.218;0.054;aa;0.925;0.497;0.396;0.361;a;a;0.615;a;0.328;0.646;0.631;0.694;0.336;aa;0.543;aaaaaaa;
aaaaaaaa;0.451;0.907;aa;aaa;aaaaa;0.101;aaaaa;0.462;0.327;aaa;0.946;aaaa;a;a;0.488;0.601;aa;0.947;0.295;a;aaaaa;0.567;a;aaaa;0.2;0.0834;0.992;a;0.35;0.09;aaaaaaa;0.45;0.82;a;0.621;0.12;aa;0.872;0.668;aa;0.778;0.77;0.344;0.616;0.07;0.785;a;0.747;aaaaa;0.441;aaaaaaaa;0.0477;0.0851;aaaaa;aaaaaaaa;0.276;0.887;aaaaa;0.0617;0.305;0.768;0.256;aaaaaa;a;0.182;aaaa;0.988;0.916;0.628;0.601;0.245;aaa;0.365;aaaa;
