ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,9);ATT4(float,1);ATT5(string,8);ATT6(string,3);ATT7(float,1);ATT8(string,1);ATT9(string,8);ATT10(float,1);ATT11(string,7);ATT12(string,6);ATT13(float,1);ATT14(string,2);ATT15(string,2);ATT16(string,8);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(string,9);ATT24(string,8);ATT25(string,7);ATT26(string,4);ATT27(string,4);ATT28(string,7);ATT29(string,1);ATT30(float,1);ATT31(string,8);ATT32(float,1);ATT33(float,1);ATT34(string,10);
0.854;0.753;aaaaa;aaaaaa;0.363;aaaaaaa;a;0.0324;a;aa;0.884;aaaa;aaa;0.792;a;aa;aaaaaaaa;0.449;0.945;0.688;0.682;0.27;a;aa;aaaaaaa;aaa;aa;aaaa;aaaaa;a;0.539;aaaaaaaa;0.545;0.971;aaaaaaaaaa;
0.601;0.795;aaa;aaaaa;0.0633;aa;a;0.325;a;aaaa;0.377;aaa;aaaaaa;0.703;aa;a;aaaaaaa;0.566;0.413;0.428;0.104;0.609;a;aaaaaa;aaaaaaa;aaaaa;a;aaaa;aaaaa;a;0.0345;aaaaaaaa;0.0552;0.83;aaaaaaaaaa;
0.924;0.537;aaa;aaa;0.992;aaaaa;a;0.567;a;aaaa;0.9;aa;aaaaaa;0.786;a;aa;aaaaaaaa;0.237;0.397;0.506;0.389;0.627;a;aaaaa;aaaa;aaaaaaa;a;a;aaaaaa;a;0.565;aaaaa;0.643;0.765;aaaa;
0.52;0.102;aaaaaa;aaaaaa;0.37;aaaaaaa;a;0.74;a;aa;0.871;aaaaaaa;aaaaaa;0.278;a;a;aaa;0.788;0.992;0.757;0.599;0.84;a;aaaa;aa;aaa;a;aaa;aa;a;0.193;aaaaaaa;0.14;0.346;aaaaa;
0.63;0.342;aaaa;aaa;0.471;aaaa;a;0.982;a;aaaa;0.23;aaa;aaaaaa;0.778;aa;aa;aaaaa;0.587;0.925;0.329;0.462;0.028;a;aaaaaaaa;aaaaaaa;aa;a;a;aaaaa;a;0.879;aaaaaa;0.905;0.37;aaa;
0.417;0.988;aaa;aaaaaa;0.726;aaa;aaa;0.721;a;aa;0.782;aaaaaa;a;0.373;aa;a;aaaaaaa;0.115;0.213;0.3;0.948;0.985;a;aaaaaaaa;aaaaaaaa;aaaaaaa;aa;aaaa;aaaaaaa;a;0.151;aaa;0.554;0.113;a;
0.672;0.403;aaaa;aa;0.344;a;a;0.379;a;aaaaaa;0.391;aaaa;a;0.594;aa;a;aaa;0.132;0.605;0.302;0.798;0.963;a;aaa;aaaa;aa;aa;aaa;aaaaaaa;a;0.9;a;0.139;0.17;aaaaaaaaa;
0.108;0.169;aaaaaaa;aaaaa;0.159;aaaaaa;aa;0.764;a;aaaaaaa;0.379;aaa;aaaaaa;0.896;aa;a;a;0.139;0.0946;0.678;0.156;0.508;a;aaaaaa;aa;a;aaa;aa;aaaaaaa;a;0.365;aaa;0.651;0.208;aaa;
0.335;0.457;aaa;aaaaaa;0.0451;a;aaa;0.458;a;aaaa;0.855;aaaaa;a;0.859;aa;a;aaaa;0.927;0.687;0.702;0.0175;0.893;a;aaaa;aa;aa;aaa;aaaa;aaa;a;0.891;aaaaa;0.0264;0.901;aaaaaaaa;
0.47;0.653;aaaaaaa;aaaa;0.00768;a;aaa;0.209;a;a;0.581;aa;aaaa;0.305;aa;aa;a;0.304;0.828;0.296;0.205;0.829;a;aaaaa;aaaaaa;aaaa;aaaa;aaa;aa;a;0.0463;aaa;0.463;0.169;aaaaaaaaa;
0.375;0.993;aaa;aaaaa;0.795;aa;a;0.542;a;a;0.946;aaaaaaa;a;0.0666;aa;a;aaaaaaa;0.991;0.669;0.191;0.855;0.936;a;a;aaaa;a;aaa;aaa;aaaa;a;0.00716;aaa;0.148;0.0981;aaa;
0.706;0.442;aaa;aaaaaaaa;0.184;aaaa;aa;0.0555;a;aaaaaa;0.766;aaaa;aaaaa;0.649;a;a;aaaaaaaa;0.411;0.319;0.0206;0.653;0.146;a;aaaaaaaaa;aaaaaa;aaaaaa;aa;a;aaaaaa;a;0.382;a;0.78;0.938;aaaa;
0.188;0.931;aaaaa;aaa;0.157;aaaaa;aaa;0.0184;a;aaaaa;0.915;aaaa;a;0.857;aa;aa;aaaaa;0.249;0.946;0.137;0.326;0.965;a;a;aaaaaaaa;aaa;a;aaa;aaaaaaa;a;0.65;aaaa;0.691;0.195;aaaaa;
0.933;0.424;aa;aaa;0.98;aaaaaaa;aa;0.538;a;aaaaaaa;0.944;aaaa;aaaaa;0.958;a;a;aaaa;0.661;0.759;0.608;0.338;0.016;a;aaaa;aaaaaaa;aaaa;a;a;a;a;0.435;aaaaa;0.839;0.64;aaaa;
0.536;0.633;a;aaaaaaaa;0.842;a;aaa;0.765;a;aaaa;0.706;aaaaaaa;aa;0.63;a;a;aaaaa;0.975;0.137;0.485;0.39;0.0277;a;aaa;aaaaaaaa;aaaaaa;aa;aaa;a;a;0.0844;aaa;0.443;0.164;aaaaaaa;
0.526;0.436;aa;aaaaaaaa;0.119;aaaaaaa;a;0.437;a;aaaaa;0.207;aaaaaaa;aaa;0.945;a;a;aaaaa;0.955;0.705;0.155;0.222;0.863;a;aaaaaaa;aaaaaaaa;aaaaa;aaaa;a;aaaaaaa;a;0.781;aaaaaa;0.476;0.435;aaaaaaa;
0.678;0.624;aaaa;aaaaaaaaa;0.357;a;a;0.29;a;aaaa;0.864;a;aa;0.791;aa;aa;aa;0.117;0.869;0.353;0.758;0.755;a;aaaaaaa;aaa;aaa;a;aaa;aaa;a;0.235;aaaaaaa;0.521;0.937;aaaaaaaaaa;
0.778;0.483;aa;aaaaaaa;0.476;aaaa;a;0.114;a;aa;0.561;aaaaaaa;aaaaa;0.0146;aa;aa;aaaaaaa;0.437;0.32;0.981;0.901;0.365;a;aaa;aaaaaaa;aaaa;aaa;aa;aaa;a;0.0993;aaaaaa;0.453;0.171;aaaaa;
0.534;0.153;aaaaaa;aa;0.47;aa;a;0.657;a;aaaaaaa;0.368;aaaaa;aaaa;0.702;a;aa;aaa;0.713;0.875;0.121;0.795;0.972;a;aaaaaaaa;aaaaaaaa;aa;aaa;aa;a;a;0.868;a;0.0599;0.174;aaaa;
0.277;0.0574;aaaaa;aaaaaa;0.75;aaa;a;0.978;a;aaaa;0.953;aa;aaaa;0.26;aa;a;aaaa;0.876;0.946;0.122;0.172;0.453;a;aaaaa;aaaaaaa;aaaaaa;aa;a;a;a;0.233;aaaaa;0.759;0.16;aaaa;
0.754;0.207;aaa;aaaa;0.6;aaaaaa;aa;0.0833;a;aaa;0.904;aaa;aaaa;0.664;a;aa;aaaaaaaa;0.377;0.53;0.0656;0.772;0.42;a;aaa;aaaaaaaa;aa;aa;aaaa;aaaaaaa;a;0.974;aaaaa;0.861;0.0325;aaaa;
0.119;0.511;aaaa;a;0.821;aaaaaaaa;aa;0.0333;a;aaaaa;0.681;a;aaaa;0.593;aa;aa;aaaaaaa;0.0375;0.925;0.457;0.285;0.433;a;aaaaaaa;a;a;aaa;aaa;aaaaaa;a;0.787;aaa;0.307;0.509;aaaaaaaa;
0.332;0.563;aaaa;aaa;0.507;aa;a;0.216;a;aaaaaaaa;0.868;a;aaaaaa;0.208;a;aa;aaaaa;0.156;0.565;0.548;0.962;0.905;a;aaaaaa;aaaaaaa;aaaa;aaa;aa;aaa;a;0.48;aaaaaa;0.307;0.155;aaaaaaaa;
0.326;0.652;aaaaa;aaaaaa;0.867;aaaaaaa;aa;0.795;a;aaaaaaa;0.629;aaaa;a;0.987;aa;aa;aa;0.149;0.344;0.565;0.905;0.984;a;aaaaaaa;aaaaaa;aaa;aaa;aa;aa;a;0.78;a;0.267;0.434;a;
0.905;0.995;aaaaaa;a;0.0482;aaaaaaa;a;0.216;a;aaaaa;0.865;aaaaaaa;aaaaaa;0.494;aa;a;aaa;0.0306;0.89;0.33;0.502;0.138;a;aaaaaaaa;a;aaaa;aaaa;aaa;aaaaa;a;0.295;aaaa;0.892;0.455;aaaaaaaaa;
0.604;0.688;aaaa;a;0.289;aaaaaa;aaa;0.945;a;aaaaaa;0.232;aaaaaa;aaaa;0.763;a;aa;aaaaaaa;0.464;0.418;0.619;0.486;0.822;a;aaaaa;aaa;aaa;aaaa;aaaa;aaaa;a;0.828;aaa;0.752;0.794;aaa;
0.715;0.659;aa;aaaaaaaa;0.00542;a;aa;0.511;a;a;0.332;aaa;aaaaa;0.634;aa;aa;aaaaaaaa;0.957;0.117;0.276;0.28;0.624;a;aaaaa;aaa;aaa;a;a;aa;a;0.5;aaa;0.747;0.542;aaaaaaaaaa;
0.45;0.357;aa;aaaaaaaaa;0.0644;aaaaaaaa;aaa;0.952;a;aaaaa;0.463;a;aaa;0.308;a;a;aaaaaaaa;0.177;0.226;0.171;0.157;0.424;a;aaaa;aaaaa;aa;a;aa;a;a;0.856;aaaaaa;0.827;0.719;aa;
0.993;0.471;aaaa;aaaa;0.337;aaaaa;aaa;0.608;a;aaa;0.562;aaaaaaa;aa;0.997;aa;aa;aaaaaaaa;0.398;0.734;0.627;0.917;0.271;a;aaaaa;aaaaa;aaaaa;aaaa;aaa;aaaa;a;0.0334;aaaaaaa;0.974;0.133;aaaaaaa;
0.805;0.903;aa;aaaaaaa;0.959;aaaaaaa;aaa;0.135;a;aaa;0.328;aaaa;aaaaaa;0.0542;a;a;aaaaaaa;0.713;0.325;0.642;0.311;0.0379;a;aaaaaa;aaaaaaaa;aaaaaa;aaa;aaaa;aaaaa;a;0.441;aa;0.336;0.976;aaaaaa;
0.889;0.44;a;aaaaaaaa;0.206;aa;aa;0.00915;a;aaaaaaa;0.231;aaa;a;0.411;a;a;aa;0.83;0.309;0.963;0.443;0.982;a;aaa;aaa;aa;a;aaa;aaaaaa;a;0.353;a;0.554;0.603;aaaaaaaa;
0.464;0.618;aaaa;aaaaaaaaa;0.895;aaaaaaa;a;0.418;a;aa;0.793;aaaaa;aa;0.759;a;aa;aaaaa;0.57;0.0315;0.48;0.703;0.481;a;aaa;aaaaa;aa;aa;aaa;aaaaaa;a;0.159;aaaaaa;0.0618;0.204;aaaaa;
0.975;0.302;aaaaaaa;aa;0.44;aaaaaaaa;aa;0.883;a;aaaaaaa;0.517;aaaaaa;aaaaa;0.336;a;a;aaaaa;0.687;0.977;0.173;0.171;0.529;a;aa;a;aaaaaaa;aa;a;aaa;a;0.342;aaaaaaa;0.466;0.79;aaaaaaaaaa;
0.68;0.64;aaa;aaaaa;0.569;aaaa;a;0.381;a;aaaaa;0.108;aaa;a;0.755;a;aa;aaaaaaa;0.0574;0.0625;0.351;0.946;0.772;a;aaaaaaa;aaaaaaaa;aaaa;aaa;a;aaa;a;0.144;aaaaa;0.728;0.402;aaaaaaaaa;
0.359;0.137;aaaaa;aaaaaaaa;0.258;aaaaaa;a;0.795;a;aaa;0.137;aaa;aa;0.947;aa;aa;aa;0.562;0.716;0.00303;0.958;0.139;a;aaaaaaaaa;aaaaa;aaaa;aaa;aaa;aaa;a;0.595;aaaaaa;0.606;0.849;aaaaaaa;
0.756;0.137;aaaaaa;aaaaaaaa;0.228;aaaaa;aa;0.298;a;aaaaa;0.76;aaaaa;aaaaaa;0.988;aa;aa;a;0.574;0.717;0.856;0.48;0.938;a;aaaa;aaaaaa;aaaaa;aaaa;a;aaaa;a;0.852;aaaaaaa;0.317;0.864;aa;
0.58;0.55;aaaaaa;aaaaaaaaa;0.159;aaaaaaa;aaa;0.722;a;a;0.701;aaaa;aa;0.893;a;a;aaaa;0.95;0.233;0.415;0.473;0.166;a;aaaaaaaa;a;aaa;aaaa;aa;aaaaaaa;a;0.33;aaaaaaaa;0.364;0.885;aaaaa;
0.0732;0.534;a;aa;0.315;aaaaaa;aa;0.243;a;aa;0.842;aaaaa;aa;0.654;a;aa;aaaaaaaa;0.631;0.475;0.834;0.927;0.756;a;aaa;aaaa;aaaaaaa;aaa;aaaa;aaaaa;a;0.383;a;0.729;0.933;aaaa;
0.182;0.909;aaaaaa;aaaa;0.513;aa;aa;0.88;a;aa;0.657;aaaa;aa;0.827;a;aa;aaa;0.761;0.281;0.978;0.662;0.919;a;aaa;aaaaaa;aaa;aa;a;a;a;0.279;aa;0.568;0.298;a;
0.326;0.931;aaa;aa;0.417;aa;aa;0.773;a;aaaaaaaa;0.238;aaaaaaa;aaaaa;0.596;aa;a;aaaaaaa;0.736;0.776;0.761;0.969;0.584;a;aa;aaa;aaaa;aaa;aaaa;aaaa;a;0.122;aaa;0.285;0.507;aaaaaaaaaa;
0.331;0.864;aa;aaaaaa;0.137;aaa;a;0.909;a;aa;0.202;aaaa;aaaaaa;0.372;a;aa;aaaaaa;0.214;0.787;0.411;0.0575;0.695;a;aa;aaaaaa;aaaaa;aaaa;aaaa;aaaa;a;0.954;aaa;0.751;0.543;aaaaaaaaaa;
0.183;0.506;aaaa;a;0.0404;aa;aa;0.805;a;aa;0.0546;aaaaa;a;0.785;aa;a;aaaaaaaa;0.325;0.149;0.663;0.41;0.436;a;a;aaaaaa;aaa;aa;aaaa;aaaaaa;a;0.482;aaaaaa;0.619;0.886;aaaaaaa;
0.788;0.462;aaaaaa;aaaaaa;0.405;a;a;0.916;a;aaa;0.29;a;aaaaaa;0.0681;a;aa;aaaaa;0.343;0.766;0.29;0.746;0.209;a;aaaa;aaa;aaaaa;a;aaaa;aaaa;a;0.511;aa;0.472;0.664;aaa;
0.249;0.0669;aaaaa;aaaaaaaa;0.47;aa;aa;0.217;a;aaaa;0.922;aaaa;a;0.722;aa;aa;a;0.257;0.0815;0.448;0.0925;0.567;a;a;aaaaaaaa;aaa;aaa;aaaa;aaaaaa;a;0.441;aa;0.885;0.743;aaaaaaaa;
0.926;0.377;aa;aaaaaaa;0.137;a;a;0.436;a;aa;0.179;aaaaa;aaaaa;0.931;a;a;aaaaa;0.433;0.44;0.00848;0.567;0.0494;a;aaaa;aaaa;aaa;a;aa;a;a;0.268;aaaaaaa;0.00743;0.897;a;
0.38;0.927;a;aaaaaaaaa;0.308;a;a;0.47;a;a;0.602;aaaaa;aaa;0.54;aa;aa;aa;0.984;0.0206;0.00534;0.768;0.619;a;aaaaaaaa;aaa;aaaaaaa;aaaa;a;aaaa;a;0.561;aa;0.269;0.478;aaaa;
0.599;0.965;aaa;aaa;0.446;aaa;aaa;0.251;a;aaaa;0.751;aaaaa;aaaaaa;0.943;a;a;aaaa;0.28;0.988;0.928;0.109;0.947;a;aaaaaaa;aa;a;aaa;aaaa;aaa;a;0.445;aaaaaaaa;0.871;0.684;aaaaaaaaaa;
0.62;0.183;aaaaaa;aaaaaa;0.59;a;a;0.353;a;aaaa;0.981;aaaaa;aaaa;0.337;a;aa;aaaaa;0.777;0.432;0.149;0.803;0.103;a;a;aaaaaaaa;aaaaaa;aa;a;aaaaa;a;0.513;aaaaaa;0.867;0.0169;aaaaa;
0.901;0.876;aaaa;aaaaaaaaa;0.991;aaaaaaa;a;0.0383;a;aaaaaa;0.666;aa;aaaaa;0.834;aa;a;a;0.744;0.0397;0.997;0.657;0.436;a;aaaaaa;aaaaaa;aaaaa;a;aaa;aaa;a;0.941;aaaaaa;0.536;0.285;aaaaaaaaaa;
0.607;0.223;a;aaa;0.234;aa;aa;0.74;a;aa;0.761;aaaaa;aaa;0.531;a;aa;aa;0.057;0.913;0.0286;0.796;0.921;a;aaaaaaaa;aa;a;aaaa;aaa;aaa;a;0.44;aaa;0.112;0.102;aaa;
0.151;0.157;a;a;0.94;aaaaaaaa;aaa;0.649;a;aaa;0.358;aaaa;aa;0.882;a;aa;aaaaaaa;0.857;0.361;0.63;0.3;0.389;a;aaaaaa;aaaaaa;aa;aa;aa;aaaa;a;0.365;a;0.587;0.301;aaaaaaaaaa;
0.426;0.763;a;aaaa;0.95;aaaa;aaa;0.451;a;aaaa;0.73;aaaa;aa;0.72;aa;a;aaaaaaa;0.605;0.294;0.229;0.304;0.757;a;aaa;aaaaaaa;aaaa;a;aaa;aaaa;a;0.881;aaaa;0.113;0.877;aa;
0.699;0.772;aaaaaa;aaaaaaaaa;0.536;aaa;aaa;0.966;a;aaaaaaa;0.988;aa;aaaaaa;0.621;aa;aa;a;0.442;0.852;0.61;0.232;0.115;a;aaa;aaaaaaaa;a;a;aa;aaaaaaa;a;0.161;aa;0.495;0.213;aa;
0.971;0.195;aaaaaa;aaaaaaaa;0.448;aaaaaaa;a;0.369;a;aaaaaa;0.419;aaa;aaaaa;0.823;aa;a;aaaa;0.568;0.751;0.38;0.547;0.933;a;aaaa;aaaaa;aa;aaaa;aa;aaaaaa;a;0.628;a;0.663;0.48;aaa;
0.0528;0.0648;aaa;aaaaaaa;0.301;aaaaaaaa;aa;0.464;a;aaaa;0.00659;aaaaaa;aaaaa;0.547;a;a;aaaaaa;0.976;0.0971;0.86;0.74;0.114;a;aaaaaaaa;aaaa;aaa;aaaa;aaa;aaaaaaa;a;0.135;aa;0.577;0.345;aaaaaaaaaa;
0.251;0.51;aaaaa;aaaa;0.716;aaa;aaa;0.782;a;aaaaaaaa;0.682;aaaa;aa;0.427;a;aa;a;0.271;0.47;0.619;0.494;0.105;a;aaaaaaaa;a;a;aa;aa;aaaaaa;a;0.901;aaaa;0.843;0.309;aaaaa;
0.963;0.798;aaa;aaa;0.863;aaaaa;aaa;0.48;a;aa;0.708;aaa;aa;0.0555;aa;aa;aaaaaaa;0.342;0.546;0.338;0.0551;0.596;a;aaaaaa;aaaaaa;a;aa;aaa;aaaa;a;0.0678;aaaaaaa;0.392;0.363;aaaa;
0.891;0.0987;aaaa;aa;0.429;aaaaa;a;0.0541;a;aa;0.0925;aaaaaaa;aa;0.903;a;aa;aaaaa;0.027;0.996;0.414;0.445;0.351;a;aaaa;aaaaa;aaaa;a;aaa;aaaaaaa;a;0.899;aaaaaaaa;0.326;0.259;aaaaa;
0.389;0.445;aa;aaaaa;0.62;aaa;a;0.991;a;aa;0.203;a;aaaa;0.102;a;aa;aa;0.724;0.671;0.0181;0.803;0.999;a;aa;aaaaaaaa;aaa;a;aa;aaaa;a;0.162;aaaaa;0.753;0.652;aaaaaaa;
0.992;0.944;aaaaaa;aaa;0.343;aaaaaa;aa;0.00583;a;aaaa;0.699;aaaaaa;aaaaa;0.41;aa;aa;aaaa;0.704;0.522;0.476;0.154;0.36;a;aaaaaaaaa;aaaa;aaaaaa;aa;aaaa;aaa;a;0.867;a;0.107;0.948;aaaaa;
0.42;0.363;a;aaaaaaa;0.0656;a;aaa;0.0744;a;aaaaa;0.759;aaa;aaaaaa;0.413;a;aa;aa;0.365;0.527;0.663;0.372;0.299;a;aaaaaaa;aa;aa;a;aaa;aaaaa;a;0.504;aaaa;0.429;0.764;a;
0.412;0.05;aaaaaa;a;0.249;aaaaaa;aaa;0.556;a;aaa;0.31;aaaa;aaaaaa;0.973;aa;a;aaaaaaaa;0.554;0.107;0.0173;0.404;0.856;a;aaaaaaaaa;a;aaa;aaa;a;aa;a;0.533;aaaa;0.0931;0.446;aaaaaaaaa;
0.691;0.823;aaaaaaa;aaaaaa;0.777;aaaaaaa;a;0.277;a;aaaaaa;0.882;aaaaaa;aaaaaa;0.551;a;aa;aaaaaaaa;0.239;0.36;0.135;0.494;0.253;a;aaaa;aaaa;aa;a;a;aa;a;0.36;aaaaa;0.00923;0.211;aaaaaa;
0.183;0.634;aaaaa;aa;0.773;aaaaa;aaa;0.859;a;aaaa;0.467;aaaaaaa;aaaa;0.755;aa;aa;a;0.547;0.736;0.0399;0.372;0.911;a;aaaaaaa;a;aa;aa;a;aaaaaa;a;0.0939;a;0.956;0.0376;aaaaa;
0.000924;0.536;aaaaa;aa;0.377;aa;aaa;0.268;a;aaa;0.868;aaaaaaa;aaa;0.309;a;aa;aaaaaaa;0.642;0.669;0.408;0.526;0.408;a;aaaaa;aaaa;aaaaaaa;aa;aaa;aaaa;a;0.449;aaaaaaaa;0.329;0.438;aaaaaaaaa;
0.149;0.762;aaaaaa;aaaaa;0.314;aaaaaaa;aaa;0.573;a;aaaaaa;0.523;aaaaaa;a;0.121;aa;a;aaaaaaa;0.327;0.0283;0.569;0.91;0.444;a;aaaaa;a;aa;aaaa;aa;aa;a;0.257;a;0.461;0.87;aaaaaaaaa;
0.289;0.654;aaaaa;a;0.00408;aaaaa;aa;0.306;a;aaaaaaaa;0.0458;a;aaaaa;0.974;aa;a;aaaaaa;0.283;0.358;0.836;0.701;0.153;a;aaaa;aaaaaa;aaaaa;aaaa;aaa;aaaaaa;a;0.851;a;0.768;0.279;aaaa;
0.527;0.965;aaaaa;a;0.38;aaaaaaaa;aa;0.741;a;aaaaaaaa;0.328;aaaaaa;aaaa;0.0321;aa;a;aaaaaaaa;0.932;0.508;0.557;0.125;0.874;a;aaaaaaaaa;aaaa;aaaaaa;a;aaa;a;a;0.768;aaaaa;0.924;0.765;aa;
0.242;0.602;a;aaaaaaa;0.666;aaaaaaaa;aaa;0.428;a;aa;0.232;a;aaaaaa;0.753;a;aa;aa;0.307;0.802;0.705;0.204;0.674;a;aaaaaa;aa;aaaaa;a;a;aaaaaaa;a;0.407;aaa;0.582;0.873;aaaa;
0.283;0.506;aa;aaaaaa;0.355;aaaa;aa;0.066;a;aaaaaaa;0.584;aaaa;aaaaa;0.834;a;aa;aaaaaaa;0.00777;0.61;0.3;0.996;0.508;a;aaaaaa;aaaaa;aaaaaa;a;aa;aaaa;a;0.419;aaaaa;0.839;0.256;aaaaaaa;
0.942;0.202;aaaaa;aaaaaaa;0.12;aaaa;aa;0.921;a;aa;0.331;aaa;aaa;0.96;a;aa;a;0.712;0.708;0.128;0.946;0.686;a;aaaaaaaa;aaaaaaaa;aaaaa;aa;aaa;a;a;0.489;aaaaaaa;0.214;0.339;aaaaaaaa;
0.265;0.282;aaaa;aaa;0.264;a;a;0.903;a;aaaaaa;0.43;aaa;aa;0.594;a;a;aaa;0.155;0.829;0.329;0.0346;0.0522;a;aaaaaaa;aaaaaaa;a;a;aaa;aaa;a;0.641;aaaaaaaa;0.343;0.814;aaaaaaaaaa;
0.648;0.83;aaaaaa;aaaaa;0.382;a;a;0.698;a;aa;0.22;aaaaaaa;a;0.74;a;aa;aaa;0.0722;0.589;0.101;0.555;0.606;a;aaaa;aaaaaa;aaa;aaaa;a;aaaaaaa;a;0.0602;aa;0.317;0.413;aaaaaaaa;
0.748;0.281;aa;aaa;0.00601;a;aaa;0.712;a;aa;0.981;aa;aaaaa;0.269;aa;aa;aaaaaaa;0.18;0.245;0.583;0.594;0.752;a;aaa;aaaaaaa;a;aaa;aaaa;a;a;0.2;aaaaaaa;0.286;0.81;aaaaaaaaaa;
0.877;0.17;aaaaaa;aaaaa;0.376;aaaa;aaa;0.335;a;aaaaaaa;0.592;aaaaaa;aaa;0.741;a;aa;aaaaa;0.104;0.0569;0.967;0.505;0.379;a;aaaaaaaa;aaa;aaaaa;aa;aaaa;aaaaaaa;a;0.706;aa;0.685;0.761;aaaaaaaaaa;
0.291;0.463;aaa;a;0.203;aa;aa;0.775;a;aaaaaaaa;0.0717;aaaa;aaa;0.487;aa;aa;aaaaaaaa;0.507;0.766;0.827;0.525;0.541;a;aaaaaaaaa;aaa;aaa;aaaa;aaaa;aaaaaa;a;0.0869;aaaaaaaa;0.282;0.757;aaaa;
0.591;0.21;aaa;a;0.144;aaaa;aa;0.231;a;aaaaaaa;0.13;aaaaa;aaa;0.161;a;aa;aa;0.969;0.563;0.308;0.596;0.945;a;aaaa;aa;aa;aa;aa;aa;a;0.569;aaaaa;0.236;0.639;aaaaaaaaaa;
0.773;0.564;aaa;a;0.434;aa;aa;0.552;a;aaaa;0.479;aaaaaaa;aaaa;0.909;a;a;aaaaa;0.748;0.158;0.5;0.165;0.132;a;aaaaa;a;aaaaa;aaa;aaa;a;a;0.00804;aa;0.891;0.231;aaaaaaaa;
0.314;0.328;aaa;aaaaaa;0.741;aaaa;aa;0.248;a;aaa;0.774;aaa;aaaa;0.853;aa;a;aaaaaaa;0.303;0.00728;0.39;0.319;0.147;a;aaaaaa;aaaaaa;a;aaa;aa;aaa;a;0.736;aaaaaaaa;0.0231;0.335;aaaaaaaa;
0.0964;0.429;aaa;aaa;0.379;aa;a;0.122;a;aaaaaaaa;0.216;a;aaa;0.2;a;a;aaaaa;0.422;0.604;0.705;0.984;0.423;a;aaaaaaa;aaaa;aaaaa;aa;aa;aaaa;a;0.625;aa;0.73;0.205;aa;
0.39;0.449;aaaaaa;aaaa;0.409;aa;a;0.221;a;aaa;0.229;aaaaaa;aaaa;0.277;aa;a;a;0.244;0.469;0.158;0.453;0.141;a;aaaaaaaa;aaaaaaa;aaa;a;a;a;a;0.175;aaaaa;0.711;0.225;aaaaaa;
0.0696;0.271;aa;a;0.654;aaa;aaa;0.713;a;aaaaaaa;0.962;aaaaaa;aa;0.385;aa;a;aaaaa;0.275;0.828;0.538;0.132;0.734;a;aaaa;aaaaaa;aaaa;a;aaaa;a;a;0.282;aa;0.255;0.737;aaaaaaaaaa;
0.016;0.225;aa;aaaaaa;0.815;aaa;aa;0.261;a;aaaa;0.8;aaaaaaa;aaaaa;0.138;aa;aa;aaaaaaaa;0.427;0.227;0.911;0.316;0.518;a;aaaaa;aaaaaaaa;aaaa;a;aaaa;aa;a;0.781;aaa;0.046;0.884;aaaaaaa;
0.38;0.954;aa;aaaaaaaaa;0.832;aaaa;a;0.238;a;aaaaaaaa;0.652;aaaaaaa;a;0.848;aa;aa;aaaaa;0.097;0.0463;0.36;0.275;0.244;a;aaaaaaaa;aaaaaaa;aa;aaaa;aaa;a;a;0.781;aaa;0.81;0.547;aaaa;
0.399;0.342;aa;aaa;0.635;aaaaaa;aaa;0.649;a;aaa;0.415;aaa;aa;0.0207;aa;a;a;0.799;0.594;0.205;0.581;0.761;a;a;aaaaaaa;aaaaa;aa;a;aaaaaaa;a;0.419;aaaaaa;0.89;0.831;aaaaaaaaaa;
0.712;0.851;a;aaaaaaaaa;0.39;a;aaa;0.969;a;a;0.544;aaaa;aaa;0.37;a;aa;aaaa;0.436;0.346;0.241;0.099;0.66;a;aaaaa;aaa;aaaaaaa;aaa;aa;aaaaa;a;0.591;aaaaaaa;0.0976;0.726;aaaa;
0.403;0.842;aaa;aaa;0.959;aaaa;aaa;0.315;a;aaaa;0.546;aaaaaa;aaaaaa;0.784;aa;a;aaaaa;0.11;0.471;0.405;0.909;0.903;a;aa;aaaaaa;aaaa;aaa;a;aaaaa;a;0.636;aaaaaaaa;0.302;0.389;a;
0.682;0.702;a;aaaaa;0.0109;aaaaaaaa;aa;0.0615;a;aaaa;0.937;aaaaaaa;aaa;0.996;a;a;aaaa;0.765;0.0797;0.386;0.951;0.455;a;aaaaaaa;aaa;aa;aaa;aaa;aa;a;0.549;aaaaaaaa;0.437;0.555;aa;
0.886;0.205;aaaaaaa;aaaaaaaaa;0.712;aaaaaaaa;a;0.825;a;aaaaaa;0.792;aaaaa;aaaa;0.89;a;a;aaaaa;0.531;0.964;0.637;0.767;0.257;a;aaaaaaa;aaaaaaaa;aaaaa;aa;aaa;a;a;0.312;aaa;0.481;0.813;aaaaaaaaa;
0.439;0.774;aa;aaaaaa;0.66;aa;a;0.326;a;aaaaaaaa;0.406;aaaaaa;aaaaa;0.949;a;a;aaaaaaaa;0.477;0.619;0.514;0.881;0.63;a;aaaaaaaaa;aaaa;aa;aa;aa;aaaaaaa;a;0.00759;aaaaa;0.215;0.755;aa;
0.275;0.13;aaaaa;aaaaaaa;0.626;aaaaaa;a;0.704;a;aaaaaaaa;0.0231;aaa;aaaaaa;0.547;a;a;aaaa;0.404;0.794;0.215;0.975;0.592;a;aa;a;aaa;aa;aa;aaaaa;a;0.285;aa;0.146;0.137;aaaaaaaaaa;
