ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(string,9);ATT9(string,4);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,6);ATT24(string,10);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,4);ATT32(string,6);ATT33(float,1);ATT34(string,2);ATT35(string,7);ATT36(string,2);ATT37(float,1);ATT38(string,1);ATT39(string,9);ATT40(string,10);
aaa;0.452;0.387;0.432;0.27;0.314;aaa;0.689;a;aa;a;0.296;0.245;0.981;0.632;0.269;0.206;0.857;0.588;0.794;0.385;aaaaa;0.603;aaaaa;aaaaaaaa;a;aaaaaa;0.313;0.364;a;0.967;aaa;aaa;0.217;a;a;a;0.644;a;aaa;aa;
aaaa;0.42;0.194;0.513;0.319;0.819;aaa;0.0032;aaaaaaa;aaaa;aaa;0.085;0.402;0.103;0.0466;0.485;0.431;0.362;0.568;0.427;0.592;aaaaaa;0.585;a;aaaaaaaa;aa;aaaaa;0.871;0.107;a;0.719;aa;aaaaa;0.89;aa;a;a;0.855;a;aaaa;a;
aaaaaaa;0.697;0.258;0.77;0.654;0.784;aaaaaa;0.474;aaaaaa;aaa;aa;0.065;0.0107;0.755;0.948;0.28;0.493;0.427;0.666;0.464;0.0403;a;0.377;aaaaa;aaaaaaaaaa;a;a;0.969;0.838;a;0.24;aaaa;aaa;0.87;a;aaaaaaa;aa;0.14;a;aaa;aaa;
aaa;0.765;0.995;0.215;0.475;0.632;aaaaaa;0.836;a;a;aa;0.343;0.644;0.562;0.323;0.263;0.337;0.745;0.727;0.821;0.7;aaa;0.307;aaaaa;aaaaaa;a;aaa;0.227;0.98;a;0.941;aaaa;aaaaaa;0.935;aa;aaaa;a;0.549;a;aaaaaaaa;a;
a;0.989;0.899;0.575;0.85;0.931;aaaa;0.95;aaaa;aa;aaaa;0.421;0.539;0.919;0.708;0.112;0.934;0.648;0.768;0.614;0.743;aaaaa;0.941;aa;aaaaaaa;aa;aaa;0.639;0.789;a;0.73;aaaa;aaaa;0.612;a;aaaa;aa;0.719;a;aaa;a;
aaaaaaa;0.511;0.359;0.415;0.662;0.195;aaaaaaa;0.433;aaaaa;aa;aaaa;0.591;0.562;0.971;0.202;0.815;0.824;0.532;0.772;0.179;0.812;aaaa;0.968;aaaaaa;a;a;aaaa;0.595;0.927;a;0.855;aaaa;aaaaaa;0.598;aa;aa;aa;0.492;a;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.0844;0.177;0.458;0.721;0.334;aaaaa;0.738;aaaaa;aaaa;aa;0.422;0.191;0.584;0.872;0.772;0.142;0.144;0.462;0.253;0.194;aaaa;0.582;aaa;aaaaaa;a;aaaaa;0.713;0.269;a;0.128;aaa;aaaaaa;0.294;a;aaaaa;a;0.884;a;aaa;aaaaa;
aaaaaa;0.742;0.465;0.621;0.0261;0.882;aaaaaa;0.534;aaaaaaaaa;aa;a;0.633;0.277;0.225;0.521;0.599;0.0466;0.525;0.303;0.666;0.884;aa;0.428;a;aaaaaaa;a;aa;0.594;0.0719;a;0.397;aaaa;aaaaaa;0.99;a;a;a;0.9;a;a;aaa;
a;0.936;0.86;0.952;0.476;0.322;aaaaa;0.385;aaaaaaa;aa;aaaa;0.0989;0.165;0.39;0.709;0.206;0.11;0.882;0.791;0.731;0.864;aaaaa;0.295;aaa;aaaaaaaa;a;aaaaa;0.0801;0.828;a;0.98;aaaa;aaaa;0.352;a;a;aa;0.615;a;aaaaaaa;aaaaaaa;
a;0.881;0.498;0.641;0.649;0.702;aa;0.0674;aaaa;aa;aaa;0.322;0.6;0.0576;0.462;0.209;0.763;0.382;0.127;0.286;0.00815;a;0.737;aaa;aaaaa;aa;aaaa;0.887;0.179;a;0.00293;aa;aaaaa;0.346;aa;aaaaaa;aa;0.542;a;aaaaaaaa;aaaaaaa;
aaaaaa;0.519;0.587;0.468;0.496;0.885;aaaaa;0.867;aaaaaaaa;a;aaa;0.995;0.475;0.682;0.883;0.901;0.412;0.558;0.303;0.159;0.139;aa;0.246;aaaaa;aaaaaaaaa;a;a;0.83;0.593;a;0.868;aaa;aaaaaa;0.887;a;aaaaa;aa;0.603;a;aaaaaa;aa;
a;0.402;0.862;0.985;0.164;0.304;aa;0.542;aaaaaaa;aaaa;aa;0.455;0.432;0.469;0.401;0.221;0.0327;0.416;0.363;0.142;0.0658;aa;0.21;a;aaaaa;a;aa;0.958;0.0561;a;0.529;aaa;aaaaaa;0.383;a;aaaaa;a;0.363;a;aaa;aaaa;
aa;0.584;0.451;0.233;0.912;0.913;aaaaa;0.474;aaaaa;aaa;aaaa;0.903;0.952;0.0279;0.584;0.458;0.785;0.392;0.234;0.285;0.796;aaaa;0.793;aaaaa;a;aa;aa;0.962;0.622;a;0.404;aa;aaa;0.462;a;aaaaaa;aa;0.491;a;aa;aaaaaaaaaa;
aaa;0.757;0.141;0.807;0.125;0.352;a;0.177;aaaaaaaa;aa;aaaa;0.0536;0.891;0.49;0.378;0.67;0.41;0.185;0.00044;0.395;0.977;aaaaa;0.72;aaa;a;aa;a;0.929;0.86;a;0.166;aaaa;aaa;0.273;a;aaaaaa;a;0.132;a;aaaa;aaaa;
aa;0.957;0.018;0.69;0.269;0.605;aaaaa;0.901;aaaaa;aa;aaa;0.551;0.925;0.818;0.611;0.563;0.163;0.0673;0.772;0.643;0.871;aa;0.462;aaa;a;aa;aaaa;0.192;0.281;a;0.727;aa;aaaaaa;0.819;aa;aaaaa;a;0.657;a;aa;aaaaaaaaa;
aaaa;0.0381;0.0275;0.808;0.148;0.0741;a;0.639;aaaaaa;aaa;aa;0.0205;0.111;0.545;0.707;0.157;0.668;0.362;0.621;0.502;0.233;aaaaa;0.982;aaaaa;aaaaaaaaa;aa;a;0.473;0.642;a;0.914;aa;aaaaaa;0.00466;a;aaaaaa;a;0.288;a;aaaaaaaaa;a;
a;0.632;0.788;0.724;0.396;0.354;a;0.964;aa;a;aa;0.124;0.45;0.396;0.451;0.633;0.406;0.263;0.344;0.605;0.595;aaaa;0.723;aaa;aaaaaaaaa;a;aaaaa;0.817;0.65;a;0.0142;aa;aaaaa;0.968;aa;aaa;aa;0.488;a;aaaaa;aaaaaaaaa;
aaaa;0.495;0.718;0.00642;0.817;0.695;aaaa;0.391;aaaaaaaaa;aa;aaaa;0.206;0.219;0.342;0.295;0.412;0.746;0.684;0.664;0.908;0.601;aaa;0.667;aaaaaa;aaaaaaa;aa;aaa;0.508;0.547;a;0.406;aaa;aaaaa;0.911;a;aaaaaa;aa;0.403;a;aaaaaaaaa;aaaaaaaa;
aaaaa;0.652;0.425;0.485;0.0731;0.248;aa;0.568;aaaaaaaa;aaa;aaaa;0.227;0.295;0.334;0.888;0.978;0.693;0.322;0.669;0.906;0.345;aaaaaa;0.443;aaa;aaaaaa;a;aaaa;0.691;0.391;a;0.242;aa;aaaa;0.546;a;aa;aa;0.147;a;aaaaaaaa;aaaaaaa;
aaaaaaa;0.677;0.784;0.595;0.88;0.563;aaa;0.445;aaaaa;aaa;aaa;0.767;0.324;0.412;0.762;0.053;0.153;0.407;0.743;0.32;0.948;aaaaa;0.775;aa;aaaaaa;aa;aaaaaa;0.137;0.0633;a;0.782;aa;aaaaaa;0.0477;aa;aaaaaa;a;0.534;a;aaaa;aaaaaaaaa;
aaaaaaa;0.799;0.336;0.962;0.382;0.894;aaa;0.695;aaaaaaaaa;aaa;a;0.0713;0.223;0.782;0.687;0.388;0.566;0.924;0.226;0.76;0.658;aaa;0.171;aa;aaaaaa;a;aaaa;0.87;0.655;a;0.174;aaa;aaaaa;0.667;aa;aaa;a;0.0872;a;aaaaa;aaaaa;
aaaaaaa;0.413;0.567;0.708;0.84;0.078;aaaaa;0.468;aaaaaaaa;a;aa;0.465;0.0287;0.0688;0.546;0.358;0.958;0.33;0.875;0.808;0.0947;aaa;0.4;a;aaaaaaaa;aa;aaa;0.956;0.453;a;0.941;aaa;a;0.0757;a;aaaa;aa;0.14;a;aaaa;aaaaa;
aa;0.438;0.725;0.196;0.279;0.239;aaaaa;0.618;aaaaaaa;aaa;aa;0.897;0.696;0.25;0.297;0.735;0.793;0.689;0.876;0.234;0.82;aaaaaa;0.768;a;aaaaaaaa;aa;a;0.727;0.79;a;0.503;a;aaaa;0.186;a;aaaa;aa;0.0238;a;aaaaaa;aaaaaaa;
aaa;0.677;0.307;0.519;0.891;0.812;aaaaaaa;0.938;aaaa;a;aaa;0.105;0.288;0.823;0.966;0.0149;0.0662;0.237;0.801;0.539;0.781;aaaaa;0.754;aaaaaa;aaaa;a;aaaaaa;0.415;0.271;a;0.644;aa;aaaaa;0.126;a;aaaaaaa;a;0.648;a;a;aaaaaa;
aaaaaa;0.644;0.0834;0.104;0.399;0.198;a;0.322;aaaaaaaa;aa;aaaa;0.224;0.0687;0.621;0.56;0.118;0.54;0.503;0.329;0.801;0.308;aa;0.91;a;aaaaaaaaa;a;aa;0.938;0.757;a;0.232;aaa;aaaaa;0.39;aa;aaaaaaa;aa;0.89;a;aaaa;aaaaa;
aaa;0.807;0.16;0.00701;0.762;0.104;aaaa;0.82;aaaaaa;aaa;a;0.207;0.766;0.932;0.468;0.199;0.256;0.292;0.0963;0.295;0.768;aaa;0.0177;aaaaaa;aaaaaaaaaa;aa;a;0.51;0.584;a;0.733;a;a;0.294;a;a;a;0.323;a;aaaaa;aaaa;
aaaaa;0.902;0.447;0.562;0.809;0.206;aaaaaa;0.963;aaaa;aaa;aaa;0.418;0.0863;0.415;0.253;0.762;0.44;0.535;0.536;0.112;0.7;a;0.231;aaaa;aaaa;aa;aa;0.89;0.0945;a;0.0779;aaa;a;0.548;aa;aaaaaa;a;0.511;a;aaaa;a;
aaa;0.744;0.0887;0.751;0.889;0.272;aaaaa;0.118;aaaa;a;aaaa;0.0359;0.89;0.0316;0.0828;0.38;0.227;0.946;0.718;0.682;0.0592;aaaa;0.25;aaaa;aaaaaaaaa;aa;a;0.0471;0.00856;a;0.523;aaa;a;0.778;aa;aaaa;a;0.0595;a;aaaaaaa;aaa;
aa;0.765;0.122;0.54;0.76;0.463;aaaa;0.103;aaaa;a;a;0.671;0.935;0.79;0.914;0.203;0.213;0.355;0.676;0.867;0.42;aaaa;0.389;aaa;a;a;aa;0.544;0.584;a;0.17;aaaa;aaa;0.382;a;aaa;a;0.594;a;aaaaaaa;aaaa;
aa;0.923;0.136;0.892;0.0412;0.0848;aaaaaa;0.883;aaaaaa;aaaa;aaaa;0.422;0.599;0.958;0.663;0.835;0.685;0.128;0.691;0.497;0.678;aaaaaa;0.242;a;aa;aa;a;0.451;0.795;a;0.626;a;aa;0.364;aa;aaaaaaa;a;0.0421;a;aaa;a;
aaaaa;0.289;0.97;0.307;0.932;0.441;aa;0.593;aaaaaa;aaa;a;0.821;0.425;0.336;0.434;0.0505;0.888;0.372;0.498;0.544;0.691;aaaaa;0.296;aa;aaaa;a;aaa;0.947;0.898;a;0.789;aa;aaaaaa;0.422;a;aaaaaaa;aa;0.622;a;aaaaa;aaaaaaaa;
aaaaa;0.693;0.829;0.601;0.428;0.256;aa;0.266;aaaaa;a;a;0.0402;0.654;0.26;0.974;0.725;0.311;0.796;0.677;0.59;0.472;aaa;0.901;aaaaa;aaa;a;aaa;0.16;0.801;a;0.646;aa;aaa;0.0275;aa;aaaa;aa;0.721;a;aaaaa;aa;
aaaaa;0.155;0.932;0.712;0.597;0.737;a;0.519;a;aaaa;aaa;0.551;0.177;0.631;0.837;0.12;0.567;0.762;0.947;0.333;0.524;a;0.799;aaaaa;aaaa;a;aaaaa;0.742;0.974;a;0.805;a;aaaaa;0.287;a;aa;a;0.565;a;aaaaaa;aaaa;
aa;0.448;0.483;0.0347;0.986;0.24;aaaaa;0.498;aa;aaaa;a;0.398;0.0456;0.599;0.788;0.973;0.0188;0.167;0.475;0.299;0.833;a;0.822;aaaa;aaaaaaaa;a;aaaaaa;0.633;0.648;a;0.744;aaaa;aaaaa;0.546;aa;aa;aa;0.936;a;aaaaaa;aaaaa;
a;0.116;0.733;0.136;0.0903;0.608;a;0.54;a;aa;aa;0.759;0.381;0.0165;0.509;0.829;0.461;0.709;0.158;0.32;0.139;aa;0.217;aaaaaa;aaaaaaa;aa;aaaa;0.815;0.449;a;0.0172;aa;a;0.303;a;a;aa;0.283;a;aaaaa;aaaaaaaaa;
aa;0.523;0.00499;0.87;0.738;0.962;aaaaaaa;0.373;aaaaaaaa;aaa;a;0.304;0.844;0.542;0.547;0.937;0.563;0.715;0.791;0.796;0.619;aaa;0.216;aaaa;aa;a;aaaaa;0.327;0.271;a;0.204;aa;aaaa;0.749;aa;aaaaa;a;0.562;a;aaaaaa;aaaa;
aaa;0.736;0.35;0.393;0.962;0.623;aaaaaa;0.888;aaaaaaaaa;aaaa;a;0.532;0.409;0.832;0.0456;0.691;0.806;0.934;0.774;0.797;0.333;aaaaa;0.164;aaaa;aaa;a;aaaaaa;0.422;0.279;a;0.323;aa;aaaaaa;0.775;a;aaaaaa;aa;0.77;a;aaaaa;aaaa;
aaaaa;0.31;0.875;0.174;0.424;0.384;aaaaaa;0.0346;a;aa;aaa;0.833;0.387;0.625;0.418;0.454;0.257;0.419;0.213;0.806;0.812;aaaaa;0.118;aa;aaaaaaaaa;a;a;0.463;0.295;a;0.892;aa;aaaa;0.268;a;aaaaaa;aa;0.0454;a;aa;aaaaaaaaaa;
aa;0.464;0.837;0.312;0.303;0.1;aaa;0.191;aaaaaaa;aa;a;0.793;0.273;0.806;0.502;0.559;0.308;0.398;0.7;0.475;0.795;aaa;0.352;a;aaa;aa;aa;0.84;0.111;a;0.3;a;aaaaaa;0.258;aa;aaaaaa;aa;0.709;a;aa;aaa;
aaaaaaa;0.0782;0.992;0.971;0.736;0.509;a;0.853;aaaaaaa;aaaa;aaa;0.815;0.859;0.528;0.574;0.592;0.116;0.906;0.776;0.408;0.417;aa;0.525;aaaaaa;aaaaaa;aa;a;0.663;0.381;a;0.868;a;a;0.709;aa;aaaa;aa;0.707;a;a;aaaaaaaaaa;
aaa;0.185;0.587;0.769;0.629;0.738;aaa;0.83;aaaaa;aa;aaa;0.879;0.712;0.763;0.0911;0.267;0.736;0.283;0.17;0.807;0.313;aaaaa;0.268;aa;aaaaaa;a;aaaaa;0.896;0.924;a;0.862;aa;aa;0.6;aa;aaaa;aa;0.686;a;aaa;a;
aaaaaa;0.247;0.621;0.737;0.59;0.21;aa;0.696;aaaaaaa;a;aaa;0.449;0.316;0.399;0.707;0.46;0.744;0.276;0.864;0.0541;0.549;aaa;0.369;aa;aaaaaaaa;aa;a;0.257;0.421;a;0.0541;aaa;aaaaa;0.362;a;a;a;0.401;a;aaaa;aaaaaa;
aaaaaa;0.937;0.741;0.501;0.289;0.652;aaaa;0.84;aaaa;aaa;aaa;0.849;0.878;0.563;0.496;0.173;0.279;0.806;0.592;0.882;0.0801;aaa;0.965;a;aaaaaa;aa;aaaaa;0.225;0.483;a;0.324;aa;a;0.476;aa;aaaaa;a;0.831;a;aaaaaaaa;aaa;
aaa;0.971;0.704;0.928;0.785;0.0207;a;0.451;aaa;aa;a;0.924;0.576;0.528;0.373;0.201;0.733;0.835;0.539;0.365;0.755;aaaa;0.796;aa;aaaaa;a;aaaaaa;0.493;0.759;a;0.714;a;aaaa;0.144;a;aaaaa;aa;0.228;a;aaaa;aaaaaaa;
aa;0.703;0.925;0.167;0.0858;0.204;a;0.124;aaaaaaaaa;aaaa;a;0.618;0.766;0.241;0.836;0.892;0.536;0.874;0.907;0.622;0.473;aaaaaa;0.0947;aaaa;aaaaaaaaa;aa;aaa;0.905;0.596;a;0.897;a;aaa;0.332;a;a;aa;0.633;a;a;aaaaaaaa;
aa;0.658;0.416;0.511;0.209;0.376;aaaa;0.918;a;aa;aaaa;0.655;0.126;0.175;0.33;0.486;0.535;0.949;0.158;0.693;0.0512;aaa;0.928;a;aaaaaaa;a;aa;0.214;0.486;a;0.213;a;aa;0.212;aa;aaaaaaa;aa;0.0173;a;aa;aaa;
aaaaaaa;0.911;0.909;0.792;0.831;0.303;aaaa;0.103;aaaaa;a;a;0.663;0.122;0.093;0.686;0.109;0.189;0.416;0.378;0.927;0.572;aaa;0.646;aa;aaaaaaaa;a;aaaaa;0.395;0.69;a;0.861;aaa;aaaaaa;0.0237;aa;aaaa;aa;0.416;a;aaaaaaa;aaaaaaaa;
aaaaa;0.813;0.285;0.89;0.4;0.98;aaaaaaa;0.859;aa;aa;aaa;0.11;0.753;0.0114;0.795;0.551;0.0391;0.968;0.767;0.939;0.067;a;0.131;aaa;aaaaa;aa;a;0.475;0.263;a;0.0165;aaaa;aaa;0.92;a;aaaa;aa;0.958;a;aaaaaaaaa;aaaaa;
aaaaa;0.559;0.0289;0.0586;0.954;0.925;aa;0.406;aaaaaa;aaa;aaa;0.75;0.106;0.631;0.603;0.9;0.498;0.103;0.873;0.943;0.764;a;0.738;aaaaaa;aaaaaaa;a;aa;0.584;0.41;a;0.325;a;aaaaa;0.937;a;aa;a;0.99;a;aa;aaaaaaaaa;
aaaaa;0.749;0.256;0.198;0.41;0.964;aaaaa;0.787;aaaaaaaa;aaa;a;0.578;0.271;0.743;0.172;0.494;0.638;0.976;0.728;0.295;0.636;aaaa;0.654;aaa;aaaaa;aa;a;0.527;0.625;a;0.789;aaa;aa;0.37;aa;aaaaaaa;a;0.141;a;aaa;aa;
aaa;0.731;0.742;0.523;0.217;0.443;a;0.0449;a;aa;aaa;0.757;0.288;0.0309;0.57;0.639;0.594;0.451;0.958;0.983;0.618;aaaa;0.214;aaaa;aaa;a;aaaaa;0.672;0.613;a;0.416;aaaa;aaaa;0.432;a;aa;aa;0.61;a;aaaaaaaa;aaaaa;
aaa;0.0152;0.961;0.862;0.706;0.85;aaa;0.0286;aaa;aaa;a;0.403;0.158;0.58;0.856;0.218;0.758;0.759;0.854;0.0338;0.573;a;0.862;aaaa;aaaaaaaaaa;aa;a;0.659;0.00489;a;0.0618;a;aaa;0.406;a;a;a;0.129;a;aaaaaa;aaaaaaaaa;
aa;0.0598;0.442;0.677;0.269;0.608;aaa;0.454;aaaaaaaa;aa;aaa;0.147;0.298;0.336;0.989;0.322;0.826;0.768;0.796;0.689;0.182;aa;0.687;aaaaaa;aaa;aa;a;0.052;0.603;a;0.104;a;aaaa;0.0139;a;aaaa;aa;0.511;a;aaaaa;a;
a;0.227;0.869;0.545;0.947;0.521;aaaaaa;0.626;aaaaaaaaa;aa;a;0.666;0.0177;0.68;0.485;0.85;0.771;0.475;0.272;0.0099;0.312;aaaa;0.153;aa;aaaaaaaaaa;aa;a;0.409;0.9;a;0.503;aaaa;aa;0.404;a;aaaa;aa;0.251;a;aa;aaa;
aa;0.892;0.305;0.58;0.298;0.356;aaa;0.261;aaaaa;aaaa;aaaa;0.267;0.976;0.555;0.784;0.972;0.0701;0.354;0.877;0.879;0.516;aaaaaa;0.0253;aaaa;aaaaaaaaaa;aa;aaaa;0.335;0.0539;a;0.318;a;aaa;0.519;aa;aaaaaa;a;0.00542;a;aaaaaaaaa;a;
aaaa;0.334;0.768;0.652;0.79;0.157;a;0.0318;aaaa;a;aaaa;0.562;0.547;0.996;0.267;0.323;0.504;0.0762;0.512;0.442;0.349;aaaa;0.851;aa;aaaaa;aa;aaaaa;0.577;0.501;a;0.807;aaaa;aaa;0.266;a;aa;aa;0.368;a;a;aaaaaaaaa;
aa;0.33;0.926;0.659;0.982;0.651;aaaaa;0.748;aa;aaaa;a;0.0309;0.961;0.08;0.262;0.341;0.704;0.855;0.119;0.219;0.375;aaa;0.736;a;aaaaaa;a;a;0.239;0.00649;a;0.796;aa;aaaaa;0.38;aa;aaaa;aa;0.459;a;a;aaa;
aaa;0.482;0.187;0.586;0.884;0.997;aaaaaa;0.676;aaaaaaaaa;a;aaaa;0.194;0.899;0.75;0.891;0.278;0.111;0.824;0.817;0.97;0.216;aaaaaa;0.401;a;aaaaaaaaa;aa;aaaaaa;0.243;0.113;a;0.317;aa;aaaaaa;0.557;a;aaaaaaa;aa;0.983;a;a;aaaaaa;
aaa;0.156;0.841;0.154;0.0937;0.286;aa;0.833;a;a;aaa;0.989;0.802;0.676;0.625;0.936;0.9;0.875;0.061;0.799;0.727;aa;0.519;a;aaaaaaaa;aa;aaaaa;0.0402;0.239;a;0.358;aaa;aaa;0.646;a;aaaaa;aa;0.0562;a;aaaaa;a;
aaaaa;0.711;0.871;0.856;0.468;0.316;aa;0.16;aaaaaaaaa;aaa;aaaa;0.741;0.335;0.39;0.916;0.663;0.29;0.69;0.863;0.128;0.693;aaaaaa;0.637;aaaaaa;aaaaaaaa;aa;aaaa;0.00738;0.116;a;0.457;aaa;aaaaa;0.333;a;a;a;0.249;a;aa;aaaaaa;
aa;0.834;0.402;0.805;0.341;0.532;aaaaaaa;0.0854;aaaaaaa;aaa;a;0.559;0.309;0.993;0.456;0.24;0.798;0.609;0.485;0.227;0.196;aaaaa;0.0454;aaaaa;aaaa;a;aaaaaa;0.281;0.962;a;0.481;aa;aaaaa;0.978;a;aaaaa;a;0.231;a;aaaaaaaaa;aaa;
aaaaaaa;0.237;0.52;0.216;0.16;0.41;aaaa;0.799;a;aa;a;0.464;0.889;0.121;0.127;0.565;0.115;0.845;0.302;0.374;0.939;aaaaaa;0.908;aaaa;aaaaaaa;a;aaaa;0.763;0.352;a;0.812;aaa;aaaaa;0.141;aa;aaaa;a;0.618;a;aaaa;aaaaaaaaa;
aaaa;0.497;0.401;0.865;0.821;0.617;aa;0.144;aaa;aa;aaa;0.739;0.0704;0.713;0.141;0.0144;0.887;0.193;0.857;0.829;0.234;aaaa;0.64;aaaaa;aaaaaaaa;aa;aa;0.817;0.789;a;0.625;aaaa;a;0.663;a;a;aa;0.864;a;aaaa;aaaaaaa;
aaaaa;0.853;0.309;0.394;0.266;0.287;a;0.401;aaa;aa;aa;0.181;0.825;0.0111;0.905;0.925;0.634;0.494;0.592;0.21;0.0142;aaa;0.851;aaaaa;aaaaaaaaa;a;aaa;0.132;0.915;a;0.922;a;aaaaa;0.492;aa;a;a;0.61;a;aaaaa;aaaaaaa;
aaaaaaa;0.905;0.456;0.797;0.479;0.657;aaaaaa;0.069;aaaaaaaa;aaa;a;0.511;0.793;0.959;0.0267;0.185;0.553;0.161;0.387;0.256;0.712;aaa;0.819;aaaaaa;aa;a;aaaaaa;0.0587;0.21;a;0.757;a;aaaaa;0.827;aa;aaaaa;a;0.879;a;aaaaa;aaaaaaaa;
a;0.991;0.969;0.641;0.195;0.0505;aa;0.215;a;aaa;aaaa;0.709;0.472;0.585;0.175;0.818;0.644;0.914;0.278;0.407;0.349;aaaa;0.592;aaa;aaa;a;aaaa;0.862;0.268;a;0.781;aaaa;aaaa;0.81;a;aaa;a;0.36;a;aaaaa;aaaaaaa;
aaaa;0.926;0.229;0.526;0.456;0.229;aaa;0.735;aaaaaaaa;a;aaaa;0.814;0.0847;0.907;0.867;0.575;0.701;0.659;0.846;0.848;0.774;aaaaaa;0.816;aaaa;aaa;aa;aaa;0.973;0.32;a;0.354;aa;aaaaa;0.33;a;a;a;0.894;a;aaaaa;aaaaaaaaaa;
aaa;0.421;0.0479;0.362;0.383;0.145;aaaaaa;0.552;aaaaaaaaa;aaaa;aaa;0.0999;0.168;0.6;0.298;0.731;0.0132;0.296;0.642;0.142;0.159;aaaaaa;0.608;aa;a;a;a;0.542;0.953;a;0.522;aaaa;aa;0.626;aa;aaaaaa;aa;0.916;a;a;aaaaa;
aaaaa;0.456;0.386;0.441;0.767;0.788;aaaaaaa;0.824;aaa;a;aa;0.523;0.456;0.708;0.829;0.556;0.676;0.18;0.526;0.323;0.81;a;0.904;aaaaa;aaaa;aa;a;0.635;0.841;a;0.698;a;a;0.169;aa;aaaaa;aa;0.501;a;aaaaaaa;aaaaa;
a;0.444;0.844;0.759;0.505;0.0981;aaaaaaa;0.0292;a;aaaa;aa;0.0575;0.548;0.539;0.392;0.153;0.375;0.313;0.495;0.819;0.933;aa;0.868;a;aaaaaaa;aa;aa;0.796;0.683;a;0.261;a;aaaaaa;0.587;a;aaa;aa;0.991;a;aaaaa;aaa;
aa;0.944;0.77;0.807;0.374;0.264;aaaaaa;0.13;aaa;aaaa;a;0.37;0.49;0.737;0.189;0.266;0.808;0.782;0.855;0.733;0.855;aa;0.906;aaaaa;aaa;aa;aaaa;0.0924;0.66;a;0.0131;aa;a;0.138;a;aaaa;aa;0.682;a;aa;aaaaaaaaa;
aaaaaaa;0.877;0.377;0.627;0.988;0.884;a;0.0464;aaaaaaaaa;aaa;aa;0.361;0.7;0.462;0.305;0.501;0.879;0.0311;0.65;0.623;0.672;a;0.0684;a;aaaaaaaaaa;aa;a;0.835;0.681;a;0.56;aaa;aaaaa;0.81;aa;a;a;0.406;a;aaaaaaaa;aaaaaaaaa;
aaaa;0.88;0.809;0.0213;0.428;0.77;aaaaa;0.975;aaaaaaa;aaaa;a;0.427;0.538;0.431;0.0469;0.601;0.208;0.296;0.422;0.746;0.409;aaaaaa;0.963;aaaaa;aaaaaaaaa;a;a;0.818;0.347;a;0.983;a;aaa;0.804;a;aa;a;0.624;a;aaa;aaaaaa;
aaa;0.988;0.509;0.511;0.614;0.655;aa;0.0201;aaa;a;aaaa;0.369;0.773;0.989;0.643;0.669;0.949;0.777;0.722;0.279;0.184;aa;0.336;aa;aaaaaaaa;aa;aa;0.116;0.444;a;0.0874;aa;aaaaaa;0.315;aa;aaaaaa;a;0.373;a;aaaaa;a;
aa;0.0612;0.863;0.473;0.331;0.642;aaaaa;0.957;aaaaaaaa;aa;aa;0.2;0.705;0.499;0.934;0.645;0.482;0.362;0.7;0.707;0.991;a;0.283;aaaaaa;a;aa;aaaaaa;0.00266;0.657;a;0.789;aaaa;aaaaa;0.11;a;aaa;aa;0.754;a;aa;aaaaaaa;
aaa;0.379;0.353;0.909;0.604;0.434;aaaaa;0.611;aa;aaaa;aaaa;0.2;0.743;0.724;0.673;0.0182;0.0938;0.529;0.624;0.383;0.996;aaaaa;0.991;aaa;a;aa;aaaaa;0.976;0.492;a;0.287;a;aa;0.489;aa;aaa;aa;0.675;a;aaa;aaaaaaa;
aaaa;0.757;0.619;0.0461;0.333;0.115;aaaaa;0.493;aaaa;aaaa;aa;0.157;0.0416;0.995;0.482;0.863;0.66;0.804;0.886;0.0818;0.677;a;0.505;aaaa;a;a;a;0.821;0.596;a;0.35;aaa;aaaa;0.65;aa;aaaaa;aa;0.566;a;aaa;aa;
aaaaa;0.69;0.78;0.737;0.384;0.291;aaaa;0.601;aa;aa;a;0.401;0.665;0.691;0.608;0.925;0.921;0.691;0.565;0.0612;0.0837;aaa;0.336;aa;aaaaaaaa;aa;aa;0.627;0.103;a;0.883;aaaa;aaa;0.267;a;aaa;aa;0.0392;a;aaaa;aaaa;
aaa;0.596;0.0819;0.654;0.845;0.191;a;0.0728;aaaa;aaa;a;0.795;0.208;0.386;0.348;0.118;0.746;0.187;0.423;0.67;0.524;a;0.859;aaaaa;aa;aa;aa;0.906;0.877;a;0.591;aa;aa;0.0508;aa;aa;aa;0.747;a;aaaaaaaa;aaa;
aaaaaa;0.92;0.793;0.585;0.292;0.927;aaa;0.538;aaaa;aa;a;0.636;0.676;0.766;0.033;0.459;0.66;0.0075;0.0602;0.228;0.774;aaaaa;0.899;a;aaaaaaa;aa;aaaaaa;0.487;0.997;a;0.743;aaa;aa;0.692;aa;aaaa;aa;0.0718;a;aaaaaa;aaaaaaaaa;
