ATT0(string,6);ATT1(string,8);ATT2(string,6);ATT3(string,6);ATT4(string,5);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(string,7);ATT12(string,4);ATT13(float,1);ATT14(string,7);ATT15(float,1);ATT16(string,3);ATT17(string,9);ATT18(string,1);ATT19(string,9);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(float,1);ATT25(string,1);ATT26(string,10);ATT27(string,4);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(string,2);ATT32(float,1);ATT33(string,4);ATT34(string,4);ATT35(float,1);ATT36(string,5);ATT37(string,9);ATT38(string,8);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,1);ATT44(string,3);ATT45(string,10);ATT46(string,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);
aa;aaaa;aa;aaaaaa;a;0.908;aa;0.339;0.373;0.509;aaa;aaaaaaa;a;0.184;aa;0.804;aa;aa;a;aaaaaa;0.663;0.55;aaaaaa;aaa;0.574;a;aaaaa;aa;a;0.498;aaaa;a;0.558;aa;a;0.95;aaaa;aa;aaa;0.987;0.882;0.906;0.224;a;a;aaaaa;a;0.354;0.36;0.149;aaaaaaaa;
aa;aaa;aaa;aa;aa;0.508;aa;0.397;0.313;0.479;aaa;a;aa;0.536;aaaa;0.292;a;aaaaaaaaa;a;aaaaaa;0.897;0.935;aaaaaa;aaaa;0.022;a;aaaaaaa;aa;aaaa;0.791;aaaa;aa;0.508;a;aa;0.00839;aaaaa;aaa;aaaa;0.57;0.0571;0.259;0.347;a;aaa;aaaaa;a;0.892;0.0832;0.129;aaa;
aa;a;aaaaaa;aaaaa;aaaaa;0.511;aa;0.585;0.0588;0.217;a;aaaa;aaaa;0.746;aaaa;0.958;aa;aaaaaaaa;a;aaaaa;0.687;0.711;aaa;aaaaaa;0.374;a;aaaaaaa;aaa;aaaaa;0.466;aaa;aa;0.403;aaa;aa;0.339;aa;aaaaaaaa;a;0.254;0.251;0.184;0.418;a;a;aaaaa;a;0.958;0.273;0.367;a;
aaa;a;a;aaaaa;aaaa;0.946;aa;0.714;0.177;0.354;a;aaaaaa;aaa;0.742;aaaa;0.369;aa;aaaaaaaa;a;aaaaaaa;0.0557;0.777;aaa;aaaaaaa;0.834;a;aaaaaaaaaa;aaa;aaaaaa;0.693;aaaaaaaa;a;0.252;aa;aaaa;0.674;aa;aaaaaaaa;aaaa;0.234;0.954;0.8;0.24;a;aaa;aa;a;0.0591;0.462;0.0983;aaaaaaaa;
aaa;aa;aaa;aa;aaaaa;0.338;aa;0.898;0.817;0.0192;aa;aaa;aa;0.435;a;0.123;aaa;aa;a;aaaa;0.27;0.000894;a;aaaaa;0.494;a;aaaaaa;aaa;aaa;0.489;aaaa;a;0.17;aa;aaa;0.779;a;aaa;aaaaaa;0.926;0.215;0.328;0.471;a;aaa;aaaa;a;0.681;0.42;0.0748;aaaaaaaaa;
aa;aaaaa;aaaaa;aaaaa;aaa;0.921;aa;0.823;0.556;0.14;a;aaaaaaa;aa;0.216;a;0.891;a;aaa;a;a;0.762;0.242;aaaaa;aaaa;0.441;a;aaa;aa;aaa;0.94;aaaaaa;a;0.286;a;aaa;0.411;aaaa;aa;aaaaaaa;0.801;0.72;0.251;0.222;a;aaa;aaaaaaaaaa;a;0.711;0.414;0.741;aaaaaaa;
aaaaa;aaaa;aaaaaa;a;aa;0.569;aa;0.787;0.0285;0.259;aaa;aaaaaaa;aaa;0.437;aa;0.41;aa;aaaa;a;aaaaaaa;0.96;0.976;aaaa;aaaaaaa;0.487;a;aaaaaaaaa;aa;aaaa;0.0504;aaaaa;aa;0.477;aaaa;aaaa;0.149;aaaaa;aaaaaaaa;aaaaaaaa;0.211;0.0976;0.493;0.783;a;aa;aaaaaa;a;0.649;0.249;0.0199;aaaa;
a;aaaaaaa;aaa;aaaaaa;aaaa;0.235;a;0.772;0.00652;0.521;aaa;aaa;a;0.731;aaaaaa;0.914;aaa;aaaaaaaa;a;aaaaa;0.551;0.211;aaaa;aaaaaaa;0.937;a;aaaa;a;a;0.531;aaa;a;0.837;aaa;a;0.0821;aa;a;a;0.988;0.946;0.237;0.902;a;aaa;aaaaa;a;0.401;0.307;0.321;a;
aaaa;aaa;aaaaa;aa;aaaa;0.352;aa;0.422;0.912;0.87;aaa;aaaaa;aaaa;0.951;aaaaa;0.0951;aa;aaaaaaaaa;a;aaa;0.00722;0.271;aaaaaa;a;0.772;a;a;aa;aaaa;0.592;aaaaaaa;a;0.452;a;aaa;0.407;aa;aaaaaaaaa;aaaaaaaa;0.891;0.438;0.167;0.412;a;aaa;aa;a;0.823;0.181;0.738;aaa;
aaaaaa;aaaa;a;aaaaaa;aaaa;0.0113;a;0.223;0.55;0.579;aa;aaa;a;0.814;aaaaa;0.857;aa;aaaaaa;a;aaaa;0.283;0.379;aaaaaaaaaa;aaaaaaa;0.552;a;aaa;aa;aaaaaaaa;0.00483;aa;a;0.137;aa;aaaa;0.565;aaaa;aaaaaaaa;aaaaaaaa;0.228;0.571;0.107;0.249;a;aa;aa;a;0.0439;0.226;0.872;aaaaaaa;
aaaaa;a;aaa;aaaaa;aa;0.677;aa;0.73;0.834;0.881;a;aaa;aaa;0.637;aaa;0.483;aa;aaaa;a;aaaa;0.401;0.416;aaaa;aaaaaaa;0.195;a;aaaa;aaaa;aa;0.316;aaaaaaaa;a;0.0768;aaaa;a;0.757;aaaaa;aaaaaa;aaaaaa;0.919;0.62;0.399;0.488;a;a;aaaaaaa;a;0.201;0.721;0.386;aaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;aa;aa;0.508;aa;0.885;0.394;0.115;a;aa;a;0.218;aaaaaaa;0.648;aa;aaaaaaa;a;aaaaaa;0.79;0.557;aaaaaaa;aaaaaa;0.483;a;aaaaaaaaa;aaaa;aa;0.216;aaaaaa;a;0.94;aaaa;a;0.445;aaa;a;aaaaaa;0.326;0.278;0.0299;0.728;a;aaa;aaaaaaaaa;a;0.697;0.43;0.869;aaaa;
aaaa;a;aaa;aaaa;aaaaa;0.605;a;0.206;0.441;0.453;aaa;aa;aaa;0.209;aaaaaaa;0.547;a;aaaaaaaaa;a;a;0.0738;0.658;aaaaaaa;a;0.952;a;aaaaaaa;a;aaaaaaa;0.394;aaaaaaaa;a;0.812;aaaa;a;0.728;aaa;a;aaaaaa;0.651;0.709;0.262;0.109;a;aa;aaaaaa;a;0.938;0.104;0.542;aaaaaa;
aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;0.14;a;0.9;0.654;0.957;aaa;aa;aa;0.21;a;0.487;a;aaa;a;aaaaaaa;0.649;0.0173;aaaaaa;aaaaaaaa;0.654;a;aaaa;aa;a;0.118;aaaa;aa;0.977;a;aaaa;0.503;aaaa;aaaaaa;aaaaaaaa;0.655;0.615;0.000156;0.619;a;aaa;aa;a;0.13;0.575;0.435;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaa;aa;aaaa;0.0431;a;0.484;0.213;0.814;aaa;aaaa;aaaa;0.211;aaaa;0.442;aaa;aaa;a;a;0.835;0.687;a;aaaa;0.0944;a;aaa;aaaa;aaa;0.643;aaa;a;0.418;aaa;a;0.994;aaa;aaaaaaaa;a;0.936;0.95;0.0104;0.891;a;a;aaaaaaaa;a;0.0153;0.472;0.31;aaaaaaaaaa;
aaaaaa;aaaaa;a;a;aaaa;0.286;aa;0.945;0.202;0.276;aa;aaaaaaa;aaaa;0.835;a;0.724;aaa;aaaaaaa;a;aaaaa;0.715;0.774;aa;aaaaaaaa;0.639;a;a;aaa;aaaaa;0.468;aa;a;0.955;a;aa;0.421;aaaa;aa;aaaaa;0.639;0.85;0.483;0.195;a;aaa;aaaaa;a;0.505;0.708;0.369;aaaa;
aaaa;aaaaa;a;a;aa;0.521;aa;0.12;0.744;0.0981;aa;aaaaaa;a;0.204;aaaa;0.207;aa;aa;a;aa;0.743;0.928;aaaaaaaaa;aaaaaa;0.0595;a;aaa;a;aaaaa;0.0266;aaaaa;a;0.217;a;aaa;0.27;aaa;aaaaaa;aaa;0.744;0.411;0.461;0.146;a;a;aaaaa;a;0.07;0.984;0.74;aaaaaaaaa;
aaaaa;aa;aaaaa;aaaaaa;aa;0.622;a;0.078;0.504;0.999;a;a;aaa;0.437;aa;0.62;aaa;aaaaa;a;aa;0.924;0.701;aaaaaaa;aaa;0.945;a;a;aa;aaaaaaaa;0.146;aaaaaaaaa;aa;0.55;a;a;0.271;aaaa;aaaaaa;aaaaaaa;0.859;0.216;0.856;0.0971;a;aa;aaaaaa;a;0.46;0.377;0.471;aaaaaaaaa;
aaaa;aaaaaaa;a;aaaa;aaa;0.709;a;0.0854;0.0852;0.88;a;aa;aaaa;0.135;a;0.395;aa;aaaa;a;aaaa;0.885;0.67;aa;aa;0.632;a;aaaaaaaaa;a;a;0.446;a;aa;0.242;aa;a;0.16;aaaaa;aa;aa;0.799;0.109;0.418;0.077;a;aa;aaa;a;0.7;0.774;0.946;aaaaaaa;
aaaaa;aaaa;a;aaaaaa;a;0.474;a;0.85;0.282;0.252;aaa;aaaaaaa;aaa;0.0578;a;0.0314;aa;aaaaaaaaa;a;aaaaaaaa;0.242;0.977;aaaaaaaaaa;aaaaa;0.235;a;aaaaaa;a;a;0.00502;aaaa;a;0.211;aa;a;0.307;a;a;aaaa;0.585;0.981;0.394;0.588;a;aaa;aaaaaa;a;0.207;0.54;0.666;aaaaaa;
aaaaa;aaaa;a;a;aa;0.997;a;0.693;0.488;0.197;aaa;aaa;a;0.709;a;0.247;aaa;aa;a;aaaaaa;0.493;0.977;aaaaaaaaaa;aaaaaaaa;0.599;a;a;aaaa;aa;0.393;aaaa;a;0.468;aaa;a;0.715;aaaaa;aa;aaaaa;0.0919;0.616;0.77;0.234;a;aa;aaaa;a;0.835;0.17;0.706;aaaaaa;
aaaaa;aaaa;aaaaa;a;aaa;0.184;aa;0.354;0.945;0.215;aa;aaaaaaa;aa;0.286;aaaa;0.42;a;aaaaaaa;a;aaaaaa;0.01;0.345;aaaaa;aaaaa;0.841;a;aaaaaaaa;aa;aa;0.841;aaaa;a;0.396;aaa;aaa;0.411;aaa;aaa;a;0.249;0.331;0.32;0.284;a;a;aaaaaaaaaa;a;0.904;0.726;0.158;aa;
aaaaaa;aaaaaaaa;a;aa;a;0.143;a;0.63;0.0553;0.191;aa;aaaa;aaaa;0.0508;aaa;0.214;aa;aaaaaaaaa;a;aaaaaa;0.87;0.998;aaaaaaaaaa;aaaa;0.0161;a;aaaaaaaa;aa;aa;0.412;aaaaaaaa;aa;0.333;aa;aaa;0.422;aaa;aaaaaa;aaaa;0.493;0.617;0.214;0.849;a;aaa;aaa;a;0.0907;0.918;0.0431;a;
aaaaa;aaaa;aaaaa;aa;aaa;0.137;aa;0.971;0.979;0.633;a;aa;aa;0.254;aaaa;0.32;aaa;aaaaaaa;a;aaaaaaaaa;0.211;0.557;a;aaaaa;0.841;a;aaaaaaa;aa;aaa;0.411;aaaaaaaaa;a;0.913;aaaa;a;0.327;aaaa;aaaaaaaaa;aaaaaaaa;0.233;0.354;0.453;0.0651;a;aaa;aa;a;0.169;0.241;0.787;aa;
aaaaaa;aa;aaaaaa;aaaa;aaaa;0.672;a;0.582;0.283;0.322;a;aaaaaaa;aa;0.485;aaaaaaa;0.4;a;aaaaaaaa;a;a;0.15;0.755;aaaa;a;0.0573;a;aaaa;aaaa;aa;0.801;aaaaa;a;0.492;aaaa;aa;0.105;a;aaa;aaaaaaaa;0.0908;0.886;0.8;0.139;a;aaa;aa;a;0.145;0.547;0.0682;aaaaaaaa;
aaaa;aaaa;aa;aaaaaa;aaaa;0.53;a;0.342;0.946;0.518;a;aaaa;a;0.274;a;0.467;aaa;aaaaaaa;a;aaaaa;0.01;0.782;a;aa;0.842;a;aaaaaaa;aaaa;aa;0.843;aaaa;a;0.208;aaaa;aaa;0.86;aaaaa;aaaaaaaaa;aaaa;0.573;0.989;0.678;0.225;a;aaa;a;a;0.602;0.479;0.61;a;
aaaaa;aa;aaaa;aa;aaaaa;0.109;a;0.13;0.228;0.398;a;aaa;a;0.199;aa;0.761;aa;aaa;a;aaaa;0.751;0.143;aa;aaaa;0.505;a;aaaaaaaaa;aaaa;aaaaaaaa;0.964;aaaaaa;aa;0.904;a;aaa;0.513;aaaaa;aaaaaa;aaa;0.331;0.0507;0.053;0.147;a;aaa;aaaaa;a;0.174;0.0451;0.81;aaaaaaaa;
a;aaa;aaaa;aaaa;aaaaa;0.906;aa;0.738;0.874;0.445;a;aaaaa;aaa;0.476;aa;0.24;a;a;a;aaa;0.0272;0.817;a;aa;0.886;a;aaaaaaaaaa;aaa;aaaaa;0.97;aaaaaaa;a;0.561;aa;a;0.242;aa;aaaaaaaaa;aaaaaa;0.582;0.585;0.734;0.372;a;a;aaaaaaaaa;a;0.373;0.786;0.482;aa;
aaaaa;aaaaa;a;aa;a;0.292;aa;0.645;0.46;0.561;a;aaaaaaa;aa;0.586;aaaaaaa;0.67;aa;aaa;a;aaaa;0.636;0.815;aaa;aa;0.541;a;aaaaaaa;aaa;aaaaaaa;0.45;aaaaaaa;a;0.919;aa;aa;0.334;aaa;aaaaaa;a;0.929;0.225;0.289;0.211;a;aa;aaaaaaaaaa;a;0.722;0.81;0.944;aaaaaaaaaa;
a;aaaa;aa;aaa;aaa;0.534;aa;0.7;0.0933;0.276;a;aaa;aaa;0.134;aaaaa;0.0402;aa;aaaaaaaa;a;aaaaaaa;0.82;0.389;aaaaaa;aaa;0.834;a;aa;a;aaaa;0.919;aaaaaaaaa;aa;0.15;aa;aaa;0.872;aaa;aa;aaaaaaaa;0.155;0.721;0.814;0.607;a;a;aaaaaaaa;a;0.146;0.0405;0.519;aaaaaaaa;
aaaaa;a;aa;a;aaaa;0.638;aa;0.745;0.541;0.651;aa;aaa;aaaa;0.414;aaa;0.388;aa;aaa;a;aaaa;0.647;0.759;aaaaa;a;0.55;a;aaaaaaaaaa;aa;aaaaaa;0.307;aaaaaa;aa;0.0119;aa;aa;0.408;aaaaa;aaaa;aaaaaa;0.899;0.93;0.119;0.4;a;aa;aaaaaaaa;a;0.258;0.677;0.904;aa;
aaaa;aa;aa;aaaaa;a;0.592;aa;0.00825;0.655;0.805;a;aaaaa;aaa;0.411;aaaaaaa;0.309;a;aaaaaaaa;a;aaaaaaaaa;0.373;0.584;aaaaaaa;aaaaa;0.109;a;aaaaaaaaa;a;aaaaa;0.805;aaaaaaaaa;aa;0.561;aaaa;a;0.445;aaaaa;aaa;aaaaaa;0.789;0.665;0.0194;0.599;a;aaa;aaaaaaaaaa;a;0.178;0.606;0.262;aaaaaaaa;
aaa;aa;aaaaa;a;aa;0.673;aa;0.677;0.24;0.537;aa;a;a;0.079;aa;0.143;a;aaaaaa;a;aaaaa;0.684;0.832;aaaa;aa;0.525;a;aaaaaaaa;a;aaaaaaa;0.982;aaa;aa;0.733;a;aaa;0.689;aaa;aa;aaaaaa;0.114;0.282;0.742;0.672;a;a;aaaaaa;a;0.139;0.116;0.177;aaaaaaa;
aaaaaa;aa;aaaa;aaa;aa;0.122;a;0.112;0.598;0.354;a;aaaaaaa;aaa;0.724;aaa;0.126;aaa;aaaaaaaa;a;aaaaaa;0.48;0.905;a;aaaaa;0.401;a;aaaaa;aa;aa;0.0845;a;a;0.479;aa;aaaa;0.877;aa;aaaaaaaaa;aaaa;0.59;0.506;0.121;0.0186;a;a;a;a;0.328;0.471;0.669;aaaaaaaaa;
aaaaaa;aaaaaaaa;aa;aaa;aaaa;0.163;aa;0.709;0.638;0.416;aaa;aaaaaa;a;0.435;aaa;0.649;aa;aaaaaa;a;a;0.838;0.122;aaaaaa;aaaaaaaa;0.634;a;aaaaaaa;a;aaa;0.103;aaaaa;aa;0.477;aaaa;aa;0.14;a;a;aaaaaaaa;0.63;0.222;0.686;0.409;a;a;aaaaaaaaa;a;0.241;0.688;0.563;aaaaaa;
aaaa;aaaaaa;aaaa;aaa;aa;0.151;a;0.541;0.598;0.996;aaa;aaaaaa;aaa;0.124;aaaa;0.46;aaa;a;a;aaaaaa;0.427;0.511;aaa;aaa;0.583;a;aaaaaa;a;aaaaaaaa;0.19;aaaa;aa;0.905;aaa;aaaa;0.976;aa;aaa;aaaaa;0.406;0.567;0.493;0.0819;a;a;aaaaaaaa;a;0.632;0.405;0.0712;aaa;
aaaaaa;a;aaaaa;a;aaaa;0.499;aa;0.313;0.48;0.387;aaa;aaaaaaa;aa;0.633;aaa;0.823;a;a;a;aaaa;0.208;0.431;a;aaaaaaa;0.444;a;aaaaaaaa;aa;aaaaa;0.611;aaaaaaa;a;0.687;aa;a;0.739;a;aaaa;aaaaaaa;0.177;0.216;0.109;0.73;a;aa;aaaaaaa;a;0.153;0.101;0.657;aaaaaaaaa;
aaaaaa;aaaaa;aa;aaaa;aaaa;0.401;a;0.753;0.772;0.915;a;aaaaaaa;aa;0.36;aaaaaaa;0.952;aa;aaaaaaaaa;a;aaaaaaaaa;0.412;0.481;aaaaaaaaaa;aaaaa;0.127;a;aaaaaa;aaa;aa;0.785;aaaaaaa;a;0.148;a;a;0.872;aaaaa;aaaaaaaaa;aaaa;0.121;0.615;0.848;0.929;a;aaa;aaaaa;a;0.926;0.908;0.747;aaaaaaaa;
aaaa;aaaaaaaa;aa;aaaaaa;a;0.437;aa;0.427;0.776;0.537;aa;aaaa;aaaa;0.181;aa;0.133;aa;aaaaaaaa;a;aaaaaaaaa;0.607;0.858;a;aaaa;0.461;a;aaaaaa;aa;aa;0.441;aaaaaaa;aa;0.177;aaaa;a;0.534;aa;aaa;aaa;0.084;0.607;0.799;0.323;a;a;a;a;0.607;0.571;0.601;aaaaaaa;
aaa;aaa;a;aaaa;aa;0.769;aa;0.159;0.695;0.146;aaa;aaaaaaa;aaa;0.188;aaa;0.157;a;aaaaaa;a;aa;0.625;0.609;aaaaa;aaaaaa;0.00599;a;aaaaaaaaaa;a;aaaa;0.455;aaaaaa;aa;0.964;aa;aaa;0.507;aaaa;aaaaa;aaaaa;0.0592;0.392;0.00145;0.424;a;a;aaaaaa;a;0.106;0.0385;0.468;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;aaaa;a;0.162;a;0.588;0.369;0.0448;a;a;aaa;0.294;aaa;0.247;aa;aaaaa;a;aaaaaaa;0.687;0.772;aaaaaaa;aaaaaaa;0.447;a;aaaaaaaa;aaa;aaaaaaaa;0.625;aaaaaaa;aa;0.23;aa;a;0.0923;aaaaa;aaaaaaaaa;aaaaaaaa;0.628;0.296;0.872;0.171;a;aa;a;a;0.178;0.479;0.187;aa;
aaaaaa;aaaa;aa;aaaa;aaaaa;0.0409;a;0.676;0.559;0.86;a;aa;a;0.938;aaaaa;0.635;a;aaa;a;aaa;0.158;0.133;aaaaaaa;aaaaa;0.889;a;aaaaaaaaaa;aa;aa;0.0586;aaaaaa;aa;0.419;aaaa;a;0.871;aaaa;a;aaaaaaa;0.455;0.113;0.569;0.486;a;aaa;aaaaaaa;a;0.595;0.979;0.281;aaaaaaa;
aaaaaa;aaaaaaa;aaa;a;aaaaa;0.768;a;0.717;0.182;0.0958;a;a;aa;0.0715;aaaaaaa;0.948;aa;aaaaaaaa;a;aaaa;0.662;0.0982;aaaaaaa;aaaaaaaa;0.641;a;aaaaa;a;aa;0.918;aaaaaa;a;0.877;aaaa;a;0.732;a;aaaaaaaa;aaaaaaaa;0.585;0.377;0.797;0.872;a;aa;aa;a;0.9;0.553;0.346;aaa;
a;aa;aaaaa;aa;aaaaa;0.823;aa;0.946;0.939;0.381;aaa;aaaa;aaaa;0.83;a;0.0198;a;aaa;a;aaaaaaa;0.515;0.63;aaaaaaaaaa;aaaa;0.308;a;aaaaaaaa;aaa;aaaa;0.494;aaaaaa;aa;0.646;aa;aa;0.178;aaa;aaaaaa;aaaaaaaa;0.572;0.894;0.803;0.909;a;a;aaaaaaaaaa;a;0.0518;0.485;0.394;aa;
a;aaaa;aaa;aaa;aaaaa;0.364;a;0.848;0.77;0.712;aaa;aa;aa;0.476;aaa;0.0622;aa;aaaaaaaaa;a;aaaaaa;0.386;0.623;aaaaaaa;aaaaa;0.328;a;aaaaa;a;a;0.235;aaaa;a;0.766;aa;a;0.0741;aaaa;aaaaaaaaa;aa;0.825;0.672;0.991;0.0715;a;a;aaaaaaaa;a;0.391;0.688;0.298;aaaa;
aaa;a;aa;aa;a;0.951;aa;0.521;0.443;0.79;a;aaaaaa;aaa;0.199;aaa;0.291;aa;aaaaa;a;aaaaaa;0.345;0.258;aaa;a;0.127;a;aaaa;aaaa;aaaaaaaa;0.569;aaaa;a;0.0122;aa;aaaa;0.121;aaaa;aaaaaa;aaaaaa;0.284;0.0604;0.309;0.839;a;aa;aa;a;0.578;0.111;0.805;aaa;
aaa;aa;aa;aaaa;aaaa;0.811;aa;0.0544;0.329;0.478;aa;aaaa;a;0.451;aaaa;0.0775;aaa;aaaaaa;a;aaaaaaaa;0.0743;0.997;aaaaa;aaaaa;0.339;a;aaaaaaa;aaaa;aaaaa;0.96;aaaaa;a;0.0825;aa;a;0.316;aaaaa;aaa;a;0.766;0.693;0.697;0.992;a;aa;a;a;0.0725;0.577;0.819;aaaaaa;
aa;a;aaaa;aaaaaa;aa;0.838;aa;0.436;0.469;0.389;a;aaaaaa;aaaa;0.0792;aaaa;0.672;aa;a;a;aaaaaa;0.284;0.255;aaaaaa;aaaaaaaa;0.148;a;aaaaaaaaa;a;aaaaaaaa;0.647;aaaaaa;aa;0.162;aaaa;aaa;0.308;aaa;aaa;aaaaaaaa;0.907;0.232;0.427;0.317;a;aa;aaaaaaaaa;a;0.14;0.458;0.11;aa;
a;aaaaa;aaaa;aaaaa;aaa;0.0737;a;0.0799;0.678;0.137;a;aaa;aaa;0.485;aa;0.849;aa;aaa;a;aaaa;0.0826;0.885;aaaaaaaa;aaaaaaa;0.834;a;aaa;aa;aaaa;0.741;aaaaaaaaa;aa;0.482;aaa;aaaa;0.776;aaaaa;aaaa;aaa;0.128;0.0876;0.0512;0.184;a;aa;aaaaaa;a;0.103;0.637;0.588;aaaaaaaaa;
aaaaaa;aaaa;a;aaaaa;aa;0.474;a;0.0261;0.00681;0.45;a;aa;aa;0.284;aaa;0.531;a;a;a;aaa;0.0352;0.074;a;aaaaaa;0.935;a;aaaaaa;aa;aaaaaaa;0.596;aaaaaaaaa;a;0.342;aaaa;aaa;0.455;aaa;aaaaaaaa;aaaaaaa;0.11;0.741;0.0963;0.961;a;a;aaaaaaa;a;0.953;0.199;0.729;aaaaaaa;
aaaa;aaaaa;a;aa;aaaa;0.554;a;0.288;0.694;0.348;aaa;aaaaa;aaa;0.356;a;0.378;aaa;aaaaaaaaa;a;aa;0.811;0.88;a;aa;0.462;a;aa;aaaa;aaa;0.481;aaaaa;a;0.176;aaa;a;0.148;aaa;a;aa;0.121;0.551;0.481;0.486;a;a;aaaaaaaaaa;a;0.166;0.952;0.182;aaaaaaa;
aaaaaa;aa;aaaaa;aaaaaa;aaaa;0.835;a;0.909;0.147;0.324;a;aaaaa;a;0.486;aa;0.075;aaa;aaaaaaaa;a;aaaaa;0.262;0.0909;aa;aaaaaa;0.563;a;aaaa;aaaa;aa;0.0845;aaaaa;a;0.191;aa;a;0.648;aaaaa;aa;aaaa;0.791;0.745;0.334;0.749;a;aa;aaaaaaaa;a;0.874;0.731;0.918;aa;
aaaaa;aaaaaaaa;aa;aaaaaa;aaaaa;0.904;a;0.344;0.137;0.371;a;aaaaa;aaaa;0.265;aa;0.385;aa;aa;a;aaaaaaa;0.437;0.647;aaaaaaa;aaaa;0.577;a;aaaaaaaaa;aaaa;aaaaaaaa;0.233;aaaaaaaaa;a;0.784;aaaa;a;0.812;aa;aaaaaaaa;aaaa;0.0274;0.317;0.88;0.13;a;aa;aaaa;a;0.574;0.889;0.804;aaaaaaaa;
aa;a;aaaaaa;aaa;aaaa;0.84;a;0.416;0.948;0.173;a;aaaa;aa;0.527;aaaa;0.523;aa;aaaaaaaaa;a;aaaaaaaaa;0.872;0.802;aaaaa;aaa;0.44;a;aaaaaaaaa;aaaa;aaaaaa;0.185;aaaaaaa;a;0.789;aaaa;a;0.434;aaaa;aa;aaaaa;0.784;0.0247;0.115;0.0235;a;aa;aaaaaaaaa;a;0.46;0.995;0.0165;a;
aa;aaaaa;aaa;aaaaaa;aaaa;0.179;a;0.0537;0.145;0.242;aaa;aaaa;aaaa;0.212;aaaaaa;0.755;aa;aaaa;a;aaaaaaaa;0.257;0.52;aaaaaaaaaa;a;0.212;a;aaaaa;aa;aaaaaaaa;0.128;a;aa;0.288;a;aa;0.427;aaaa;aaaa;aaaa;0.291;0.89;0.00151;0.452;a;a;aaaaaaaaaa;a;0.843;0.503;0.425;aaa;
aaa;aaa;aaaa;aa;aaa;0.841;aa;0.932;0.733;0.199;aaa;aaaaaaa;aa;0.712;aaa;0.113;a;aaaaaa;a;aaaa;0.849;0.65;aaaaaaaaa;a;0.0225;a;aaaaaa;aaa;aaaaa;0.309;aaa;aa;0.00728;aa;aaaa;0.951;aaaa;a;a;0.993;0.984;0.0125;0.0317;a;a;aaaaa;a;0.125;0.174;0.0228;a;
aaaaaa;aaaaa;aaaaaa;aaaaa;aaaa;0.999;aa;0.0961;0.774;0.205;aa;aaaaaa;aa;0.736;aaa;0.756;a;aaaaaa;a;aaa;0.695;0.962;aaa;aaa;0.72;a;aaa;aaa;a;0.496;aaaaaaa;aa;0.117;aa;a;0.413;a;aaaaaaaa;aaaaaaa;0.752;0.648;0.32;0.248;a;aaa;aaaaaa;a;0.801;0.917;0.302;aaaaaaaaa;
a;aaa;a;aaaa;a;0.776;a;0.256;0.368;0.305;aaa;aaaaaa;a;0.504;aaaaa;0.155;a;aaaaaaaaa;a;aaa;0.409;0.124;aaaa;aaaaaaaa;0.428;a;aaaaaaaa;aaa;aaaa;0.903;aa;aa;0.325;aaa;aaa;0.151;aaa;aaaaaa;aaaaaaaa;0.2;0.231;0.962;0.405;a;a;aaaaaaaa;a;0.501;0.475;0.833;aaaaaa;
aaa;aa;aaaaaa;aa;aa;0.657;a;0.301;0.04;0.0724;aa;aaaa;aaaa;0.482;a;0.719;aa;aaaaaaaaa;a;aaaaaaa;0.0654;0.1;aaaaaa;aa;0.767;a;aaaaaaaaaa;a;aa;0.685;aaaaa;a;0.842;aaa;aa;0.234;aa;aaaaaa;aaaaa;0.0879;0.78;0.896;0.5;a;aa;aaaaaaaaaa;a;0.0481;0.814;0.015;aaaaaaaaaa;
aaa;aaaaaaa;aaa;aaaa;aaa;0.351;a;0.774;0.792;0.431;aa;aaaaaa;aaaa;0.35;aa;0.0241;aaa;aaaa;a;aa;0.312;0.373;aaaaaa;aaaa;0.564;a;aaaaaaaaaa;aaaa;aaaaaa;0.379;aaaaaaa;aa;0.995;aa;aa;0.768;aaaaa;a;aaaaa;0.957;0.208;0.0919;0.056;a;aaa;aaaaaaaa;a;0.0944;0.121;0.545;aa;
aaaaa;aaaa;aaaaa;aaaa;a;0.834;aa;0.967;0.556;0.417;a;aaaa;aaaa;0.155;a;0.404;a;aaaaaaa;a;aaa;0.732;0.848;aaaaaa;aa;0.901;a;aaaa;aaa;aaaaaaa;0.184;aaaaaa;aa;0.0012;a;aaa;0.274;aaa;aaaaaaaa;aa;0.0592;0.728;0.448;0.921;a;aa;aaaaa;a;0.679;0.314;0.586;aaaaaaaaaa;
