ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,6);ATT6(float,1);ATT7(string,8);ATT8(string,10);ATT9(float,1);ATT10(string,7);ATT11(string,1);ATT12(string,10);ATT13(string,2);ATT14(string,2);ATT15(string,5);ATT16(string,9);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(string,1);ATT21(string,5);ATT22(string,9);ATT23(string,2);ATT24(string,9);ATT25(string,1);ATT26(string,3);ATT27(float,1);ATT28(string,10);
aaaaaaaa;0.0398;0.03;aaaa;aaaa;aaaaa;0.939;aaaaa;aa;0.876;aaa;a;aaaaaaaa;a;aa;aa;aa;0.47;aaaaa;0.435;a;aaaa;aa;aa;aaaaaaa;a;aaa;0.52;aaaaaaaaaa;
aaaaaaa;0.045;0.181;aaaa;a;a;0.714;aaa;aaaaaaaa;0.642;aaa;a;aaaaa;a;a;a;aaa;0.829;aaaa;0.458;a;a;aaaa;aa;aaaaaaa;a;aaa;0.466;aaaa;
aaa;0.891;0.28;aa;aaa;a;0.17;aaa;aa;0.903;aaaaaa;a;aaaaa;aa;aa;aaa;aaa;0.54;aaa;0.236;a;aaaa;aaaaaaaaa;a;aaaaaaa;a;aaa;0.24;a;
aaaaaa;0.905;0.837;aa;aa;aaaaa;0.672;aaaaaa;aaaaaaaaa;0.098;aaaaaaa;a;aaaa;aa;a;aaaaa;aaaaaaaaa;0.927;aaa;0.202;a;aaa;a;aa;aaaaaaaa;a;aa;0.0415;aa;
aaaa;0.178;0.117;aa;aaa;aaaa;0.0367;aaaaaa;aa;0.192;aa;a;aaa;aa;aa;a;aaaaaaa;0.744;aaaaa;0.377;a;aa;aaaaaaaaa;a;aaaaa;a;aaa;0.152;a;
aaa;0.433;0.418;aaaa;a;aa;0.212;a;aaaaaa;0.641;aa;a;aaaaaa;a;aa;aa;aaaaa;0.925;aaaaa;0.133;a;aaa;aaaaaa;aa;aaaaa;a;a;0.0997;aa;
aaaaaaaa;0.455;0.126;a;aa;aa;0.179;aaaa;a;0.923;a;a;aaaa;a;a;aa;aaaaa;0.83;aaaaaa;0.0619;a;aaa;aaaaaaa;aa;aaaaaaaa;a;a;0.816;aaaaaaa;
aaaaaa;0.76;0.485;a;a;aaaaaa;0.786;a;aaaaaaaa;0.567;aaaaaaa;a;aaaaaaa;aa;a;aaaa;aaaa;0.81;aaaaaa;0.883;a;aaaaa;aaaaaaaa;a;aaaaa;a;aa;0.758;aaaaaa;
aa;0.02;0.483;aaa;aa;aaaaaa;0.142;aaa;aaaaaaa;0.879;aaaa;a;aaaaa;a;a;aa;aaaaaaaaa;0.00306;aaa;0.51;a;aaa;aaaaaa;a;aaaa;a;aaa;0.194;aaaaaaaaa;
aaaaa;0.599;0.321;aa;a;aaaaaa;0.884;aaaaa;aaaaaaa;0.426;aa;a;aaaa;aa;aa;aaaa;aaaa;0.0427;aaaaaa;0.654;a;aaaa;aaaa;aa;aaaaa;a;aa;0.0682;aaaaaaa;
aaaaa;0.17;0.365;a;aaa;aa;0.208;aaaaaa;aa;0.0964;aaa;a;aaaaaa;a;a;aaa;aaaaaa;0.186;aa;0.692;a;aaa;aaaaa;a;aaaaaaaa;a;aaa;0.45;aaaaaaaa;
aaaaa;0.502;0.922;aaa;aaaa;aaaaaa;0.419;aa;aa;0.868;aaa;a;a;a;aa;aaaaa;a;0.139;aaa;0.8;a;aaaa;aaaaaaaaa;a;aa;a;a;0.484;aaaaa;
aaa;0.836;0.36;aaaa;aaa;a;0.841;aaa;aa;0.623;aaa;a;aaa;a;a;aaaa;aa;0.314;aaaaaa;0.0999;a;aaa;aa;aa;aaaaaaaa;a;aaa;0.992;aaa;
aaaaa;0.499;0.0798;aaa;aaa;a;0.566;aaaaaa;aa;0.772;aaaaaa;a;a;a;aa;aaa;aaaaaaa;0.355;aaaaa;0.0917;a;aa;aaaaaaaaa;aa;aaaaaaa;a;a;0.53;aaaaaaaaa;
aaaaaa;0.256;0.875;aaa;aa;a;0.377;aaa;aaaaaaaaaa;0.0754;aaaaaa;a;aaaaaa;aa;a;aaa;aaaaaaa;0.79;aa;0.0435;a;aaa;aaaa;aa;aaaa;a;aaa;0.361;aa;
aaa;0.233;0.707;a;aaa;aaa;0.762;aaaaaa;aaaaaaa;0.151;aa;a;aa;a;aa;aaaa;aaaaaa;0.758;aa;0.592;a;aaa;aa;a;aaa;a;aaa;0.5;aaaaaa;
aaa;0.436;0.051;aaa;aaaaa;aaaa;0.631;aaaaaaa;a;0.616;aaa;a;aaaaaa;a;a;aa;aaaaaaa;0.913;aaa;0.453;a;aaaaa;aaaaaa;a;a;a;aaa;0.496;a;
aaaaaaaa;0.26;0.235;a;aaaaa;aaaa;0.681;aaaaa;aaa;0.717;aaaaaaa;a;aaaaaaaaa;aa;a;a;aaa;0.543;aa;0.0851;a;aaaaa;aaaaa;a;aaaaaaaaa;a;a;0.988;aa;
aaaaaaaa;0.306;0.56;a;aaaa;aaaaa;0.142;aa;aaaaa;0.817;aaaaaa;a;aaaaaaaaaa;a;a;aaaa;aa;0.585;aaaaaa;0.286;a;a;aaaa;aa;aa;a;a;0.976;a;
aaaaaa;0.674;0.89;a;aa;aaa;0.923;aaaaaa;aaaaaaaaa;0.919;a;a;aaaaaaaaa;a;a;aaa;aaaaaaaa;0.598;aaa;0.428;a;aaaa;aaaaa;a;aaaaa;a;aa;0.744;aaaaa;
a;0.387;0.789;a;aaaaaa;a;0.0575;aaaaaaaa;aaaaaaaaaa;0.562;aa;a;aaaaaa;aa;a;aa;aaa;0.896;aaaaaaa;0.0253;a;aaaaa;aaaaaaaa;a;aaaaaa;a;aaa;0.327;aaaa;
aaaaa;0.84;0.744;aaaa;aaa;a;0.229;aaaaaaaa;aaaaaa;0.819;aaaaa;a;a;a;aa;a;aa;0.0613;aaa;0.769;a;aa;aaaaa;a;aaa;a;aa;0.969;aaaaaaaa;
a;0.349;0.602;aaaa;aaaaa;aaaa;0.51;aa;a;0.65;aaaaaaa;a;aaaaaa;a;aa;aaaaa;a;0.461;aaaaa;0.417;a;aa;aaa;a;aaaaa;a;a;0.182;aaaaa;
aaaaa;0.0475;0.381;a;aaaa;aaaa;0.51;aaaaaaaa;aaaaaa;0.846;aa;a;aaaaaaa;aa;aa;aaaa;aaaaaaa;0.0441;aaa;0.278;a;a;aaaaaaa;a;a;a;aaa;0.134;aaaaa;
aaa;0.239;0.197;aaaa;a;aaa;0.062;aaaaaaaa;aaaaaa;0.51;aaaaaa;a;aa;aa;aa;aa;aaaaa;0.635;aaaa;0.0583;a;aaaaa;aaaaaa;aa;aaaaaaaa;a;aaa;0.349;aaa;
aaaaaaaaa;0.941;0.56;aaa;aa;aa;0.364;aaaaa;aaaaaaaa;0.227;a;a;aaaaaaaaa;aa;aa;aa;aaa;0.333;a;0.166;a;aaaa;aaaaaaaa;aa;aaa;a;aa;0.925;aaa;
aaaaaaaaa;0.901;0.473;aa;aaaaaa;aaaa;0.314;a;aaaa;0.998;aaaaaa;a;aaaaa;a;aa;a;aaa;0.319;aa;0.49;a;aaaa;aaaaaa;aa;aaa;a;aa;0.681;aaaaaaa;
aaaaaaaaa;0.917;0.0537;aaa;aaaaa;aaa;0.473;aaaa;aaaaa;0.688;aaaaaaa;a;aa;aa;a;aaaaa;aa;0.313;aa;0.632;a;aaaa;aaa;aa;a;a;a;0.333;aaaaaaa;
aaaaaaaa;0.105;0.766;aaaa;aaaa;aaa;0.33;a;a;0.306;a;a;a;a;aa;a;a;0.0351;aaaa;0.187;a;aa;aaaaaaa;a;aaaaaaaaa;a;aaa;0.789;aaaaaaaa;
aaa;0.569;0.0761;aaa;aaaaaa;a;0.0335;aaaaaaa;aaaaaaaaaa;0.84;aa;a;aa;aa;aa;a;a;0.428;aaaa;0.116;a;aaaa;aaaaaaaa;a;aaaaaa;a;a;0.51;aaaaaa;
aaaaaa;0.221;0.453;aaaa;aaaaa;aaaa;0.237;aaaaaa;a;0.996;aaaaa;a;aaaaaaaaa;aa;a;a;aaaaaa;0.408;a;0.331;a;aaaa;aaaaaa;aa;aaaaaa;a;a;0.579;aaaaaaa;
aaa;0.46;0.735;aa;aa;aa;0.935;aaaa;a;0.603;aaa;a;aaaaaaaaaa;aa;aa;aa;aaaa;0.39;aaaaaaa;0.851;a;aa;aaaaa;a;aaa;a;aaa;0.979;a;
aaa;0.536;0.188;aaaa;aaaaa;aa;0.918;aa;a;0.0239;aaa;a;aa;aa;a;aaaa;aaaaaaaaa;0.895;aaaaaa;0.0129;a;a;aaaaaaaa;a;aaaaaaa;a;a;0.0239;aaaaaaaaa;
aaaaaa;0.0481;0.0937;a;aaaa;aaaaaa;0.341;aaaaa;a;0.805;aaaaaa;a;aaaa;aa;aa;aa;aaaaa;0.796;aaaaaaa;0.419;a;aaaa;a;aa;aaaaa;a;aaa;0.67;aa;
aaaaaa;0.801;0.677;aaa;aaa;a;0.625;aa;aa;0.667;aaaaaaa;a;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;0.125;aaaaaa;0.478;a;a;aaaaaaa;a;aaaaaaaa;a;a;0.818;a;
aaaaa;0.487;0.446;aaa;aaa;a;0.0389;aaaaaa;aa;0.534;aaaaaa;a;aaaa;a;a;aa;aaaaaaa;0.226;aaa;0.857;a;aaaaa;aaaaa;aa;aaaa;a;aaa;0.416;aaa;
a;0.0739;0.747;aaa;aaaa;a;0.454;aaaaaaaa;aaaaa;0.309;a;a;aaaaaa;a;aa;aaaa;a;0.384;aaaaaa;0.833;a;a;aaaaaaaaa;aa;aa;a;aa;0.0529;aaa;
aaaaaaaaa;0.395;0.158;aaaa;aa;aaa;0.842;aaa;aaaaaaaaa;0.0561;aa;a;aaa;a;aa;aaaa;a;0.0599;a;0.0296;a;aa;aaaaaaaaa;a;aa;a;a;0.47;aaaaaaaa;
a;0.398;0.882;aaa;aa;aa;0.345;aaaa;aaaaaaaa;0.495;aaaaaa;a;aaaaaaaaa;a;a;a;aaaaa;0.743;aaa;0.499;a;aaaa;aaaaa;a;aaa;a;aaa;0.509;aaaaaaaaaa;
a;0.484;0.118;aaaa;a;aaa;0.79;aaaaaaaa;aaaaa;0.258;a;a;aaaaaaaaa;a;aa;aaaaa;aaaaaaaaa;0.0501;aa;0.119;a;aaaa;aaaa;aa;aaaaa;a;aa;0.98;aaa;
a;0.3;0.171;aa;aaaa;aaa;0.08;a;aaaaaaaa;0.277;aaaaa;a;aaaaaa;aa;aa;a;aaaaaaaa;0.168;a;0.506;a;aaaa;aaaaaa;a;aaaaa;a;aaa;0.0375;aaaaaaa;
a;0.0406;0.826;aaaa;aaa;aaa;0.503;aaaaaa;aaa;0.403;aaaaaa;a;aa;a;a;aaaaa;aa;0.405;aaaaa;0.00046;a;a;aaaa;aa;aaaaaaaaa;a;a;0.179;aaaaaaaaa;
aaaaaaaaa;0.657;0.608;a;aaaaaa;aaaaa;0.384;aa;a;0.231;aaaa;a;aaaaaaa;aa;aa;aaaa;a;0.305;aa;0.748;a;aaaaa;aaaaaaaa;aa;a;a;aa;0.144;aaa;
aa;0.51;0.163;aa;aaaaaa;aaaaaa;0.596;aaaa;aaaaaaaaaa;0.759;a;a;aaaaaaaaa;aa;aa;aaa;aa;0.713;aaaa;0.0174;a;aa;aaaaaaaa;aa;aaaa;a;aaa;0.411;aaaaaaa;
aaaaaa;0.931;0.356;aaaa;aa;aa;0.0913;a;aaaaa;0.17;aa;a;aaaaaaa;a;a;a;aaaaaaa;0.303;aaaaaa;0.979;a;a;a;a;aaaaaaaa;a;a;0.852;aaaaa;
aaaaa;0.312;0.656;a;a;aaaaa;0.601;aaaa;aaaaaa;0.335;a;a;a;aa;aa;aaa;aaaaaaaaa;0.304;a;0.162;a;aaaa;aaaaa;a;a;a;aaa;0.404;aa;
aaaaaaa;0.2;0.597;aaaa;aaaaa;aaaaaa;0.455;aaaaaaa;aaaaaaaaaa;0.513;a;a;aa;a;a;aaa;a;0.191;aaaa;0.357;a;a;aaaa;aa;aaaaa;a;aa;0.873;aaaaaaaaa;
a;0.737;0.339;aaaa;aaaaaa;aaaa;0.742;aaaaaa;aaaaa;0.509;aaaaa;a;aaa;aa;aa;aa;aaaaaaaaa;0.106;aaaaa;0.942;a;aaaaa;aaaaaaaaa;a;aaaa;a;a;0.342;aaa;
aaaa;0.6;0.669;aa;aa;a;0.522;aaaaaaaa;aaaaaaaaaa;0.58;aaa;a;a;a;a;aaaa;aaaaaaa;0.27;aaaaaaa;0.303;a;aa;a;aa;aaaaaa;a;aaa;0.568;aaaaaa;
aaaaaaa;0.121;0.141;a;aa;aaaa;0.794;aaaa;aaaaa;0.151;aaa;a;aaaaaaaa;a;a;aaaa;aaaaaaa;0.942;aa;0.823;a;aaaa;aa;aa;aaaaaaaaa;a;aa;0.76;aaaaaaaaa;
aaa;0.633;0.138;aaaa;aaa;aaaaaa;0.354;aaaaaa;aaaaa;0.154;aaaaaa;a;aaaa;aa;a;aaaa;aaaaaaaa;0.769;aaaa;0.146;a;aa;aaaa;aa;aaaaaaaaa;a;aaa;0.438;aaa;
aaaaa;0.28;0.641;aa;aaa;a;0.823;aa;aaaaa;0.649;a;a;aaa;aa;a;aaaaa;aaaa;0.779;aaaaaa;0.801;a;aa;aaaaaa;aa;a;a;aaa;0.951;aaaa;
aaaaaa;0.105;0.375;aa;aa;aa;0.681;aaaaaaaa;aaaaaaaa;0.157;aaaa;a;aaaaaaaaa;a;a;a;aaaaaa;0.368;a;0.0513;a;aa;aaaaaaaa;aa;aaa;a;aaa;0.753;a;
aaa;0.298;0.394;aaa;a;a;0.249;aaaaaa;aaaaaaaaaa;0.233;aaaaaaa;a;aaaaaa;aa;a;aaaaa;aa;0.364;aaa;0.792;a;a;aaaaaaaa;aa;aaa;a;aaa;0.93;aaaa;
aaaaa;0.332;0.691;aa;aaaa;aaa;0.762;aaaaa;aaaaaaaa;0.00523;aaaaaaa;a;aaaaaa;aa;aa;aaa;a;0.0818;aaa;0.504;a;a;aaa;a;aaaaaaaaa;a;a;0.361;aaaaaaa;
aaaaaaaaa;0.767;0.229;aaa;a;aaaa;0.613;aaa;aaaaaaaa;0.516;aaaaaaa;a;aaaaaaaaa;a;aa;aaaaa;aa;0.76;aaaaaa;0.299;a;aaa;aaa;a;aaa;a;aa;0.738;aaaaa;
aaaaaaaa;0.202;0.589;aa;aaaaa;aaaaa;0.255;aaaaaaa;a;0.0131;aaaa;a;aaaaa;aa;aa;aa;aaa;0.937;aaaaaa;0.406;a;aa;aaaaaa;aa;aaaaa;a;aa;0.249;aaaaaaaaaa;
aaaaaaa;0.754;0.0771;aa;aaaaaa;aaa;0.757;a;aaa;0.662;aa;a;aaaa;aa;aa;aaaa;aa;0.982;aaaaaaa;0.388;a;aaaa;aaaaaa;aa;aaaaaa;a;aaa;0.0559;aaaaaaaaaa;
aa;0.126;0.512;aa;aaaaaa;aaa;0.632;aa;aaaaaaaa;0.234;aaaaaaa;a;aaaa;a;a;aaa;aaaaaaaa;0.848;aa;0.518;a;aaaaa;aaaaaa;aa;aaa;a;a;0.546;aaaaaaa;
aaaaaaaaa;0.285;0.336;aaaa;aaa;aaa;0.138;aaa;aaaaaa;0.705;aaaaa;a;aaa;aa;aa;aa;aaaaaa;0.825;aa;0.896;a;aaaa;aaaaaa;a;aaaaaaaa;a;aaa;0.814;aaa;
aaaaa;0.478;0.142;a;a;a;0.1;aaaaaaaa;a;0.238;aa;a;aaaaaaa;aa;aa;aaa;a;0.298;aaa;0.377;a;aaa;aaa;a;aa;a;aa;0.19;aa;
aaaaaaaaa;0.456;0.677;a;a;aa;0.481;aaaa;a;0.225;aaaaa;a;aaaaaaaa;aa;aa;aaa;aaa;0.61;aaa;0.404;a;aa;a;a;aaaa;a;aaa;0.162;aaaaaaaaaa;
aaa;0.0323;0.105;aa;aaa;aaaa;0.155;aaaaaaa;aaaaaaaa;0.427;aaaaaaa;a;aaaaaaaaaa;a;a;aaaa;aaaaaaa;0.952;aaaaaa;0.899;a;aa;aaa;a;aa;a;a;0.868;aaaaaaaaaa;
aaaaaaaaa;0.579;0.33;aaaa;aaa;aaaaa;0.559;aaaaa;a;0.976;aa;a;aaaaaa;a;aa;aa;aaaaa;0.706;aaaaaa;0.882;a;aaaa;aaaa;a;aaa;a;a;0.618;aaaaaaaaa;
aaaaaaa;0.0296;0.0556;aaaa;aaaaa;aa;0.708;aaaaaaa;aaaaaaaa;0.954;aaaaa;a;aaaaaaaaaa;a;a;aa;aaaaaaaaa;0.619;aaa;0.616;a;aaaaa;aaaaaa;aa;aaaaaa;a;a;0.994;aaaaaaaa;
aaaaaaaaa;0.993;0.588;a;aaaaa;aaa;0.59;aa;aaaaaa;0.36;a;a;aaaa;aa;a;aaaaa;a;0.487;aaaaaaa;0.493;a;aaa;aaaaaa;a;aaaaaaa;a;aaa;0.967;a;
aaaaaa;0.404;0.396;aaa;a;aa;0.0575;aaaaa;aaaaaaa;0.565;aaaaaa;a;aaaaa;aa;a;a;aaa;0.284;aaa;0.865;a;a;aaaaaaa;aa;aaaaaaaaa;a;aa;0.465;aaa;
aaa;0.626;0.797;aaa;aaaa;aaaaaa;0.3;aaaaa;aa;0.383;aaaaa;a;aaaaaaaaa;a;aa;aaaa;aaaaaaaa;0.546;aaaa;0.852;a;aaaa;a;a;aaa;a;aa;0.625;aaaaaa;
aaaaaa;0.135;0.672;aa;aaaaaa;a;0.492;aaaa;aaaaaaaa;0.369;a;a;aaaaaaaaa;aa;a;aaaaa;aaaaaaa;0.147;aaaa;0.727;a;aaaa;aaaa;aa;aaaaaaa;a;a;0.292;aaa;
aaaaaaaa;0.622;0.912;aa;aaa;a;0.336;aa;aa;0.493;aaaaa;a;aaaaaaaaa;a;aa;aaaaa;a;0.532;aaaaa;0.018;a;a;a;a;aaaaaa;a;aa;0.517;aaaa;
aaaaaaaa;0.24;0.959;a;aaaa;aa;0.599;aaaaaaa;a;0.839;aaaaaaa;a;aaaaaaaaa;a;a;aaaa;aaaaaaa;0.393;aaaa;0.305;a;a;aaaaaa;a;a;a;a;0.0539;aaa;
aaaaaa;1;0.832;aa;aaaa;aaaaaa;0.416;aaaaa;a;0.298;aaaaaa;a;aaaaaa;a;aa;aa;aaaaaaaa;0.388;aaaa;0.657;a;aaaaa;aaaaaa;aa;aaaaa;a;aa;0.823;aaa;
aaaa;0.199;0.516;a;a;aaa;0.853;aaaaaa;aaaaaaaa;0.00377;aaa;a;a;aa;aa;a;aaaa;0.564;a;0.689;a;aaaa;aaaaaaaa;aa;aa;a;aaa;0.997;aaaaaaaaaa;
aaaaaaaa;0.756;0.508;a;aaa;a;0.115;aaaaaaa;aa;0.835;aaaaaa;a;aaaaaaaa;aa;aa;aaa;aaaaaaaa;0.892;a;0.219;a;aaaaa;aaaaaaa;aa;aaaa;a;aa;0.921;aa;
aaa;0.77;0.436;aaaa;aaaa;aa;0.0135;aaaaaaaa;aa;0.261;aaaaaaa;a;aa;a;a;aaa;a;0.926;aa;0.533;a;aaaa;aaaaaaaa;a;aaaaaaa;a;aa;0.139;aaaaaaa;
aaaa;0.0437;0.909;aa;aaaaa;aaa;0.388;aaaa;aaaaa;0.793;a;a;aaaaaa;a;aa;aaa;aa;0.867;aa;0.441;a;aaaaa;aaaaaaa;aa;aaaaaaa;a;a;0.336;aaaaaaa;
a;0.919;0.691;aa;aaaaaa;aaaaaa;0.486;aaaaaa;aaaaaaaa;0.807;a;a;aaaaaa;aa;aa;a;aa;0.736;aaaaaa;0.648;a;aaaa;aa;aa;aaaa;a;aaa;0.859;a;
aaaa;0.724;0.302;aaa;aaa;aaaaa;0.882;aaaaaaa;aa;0.239;aa;a;aaaaaa;a;aa;aa;aa;0.998;a;0.55;a;a;a;a;aa;a;aa;0.552;aaaa;
a;0.818;0.662;aaaa;aa;aaa;0.515;aaaa;aa;0.875;aaa;a;aaaaa;a;aa;aaaa;aaa;0.594;aaaaaaa;0.562;a;aa;aaa;aa;aa;a;aaa;0.296;aaaaa;
aaaaaaaa;0.875;0.102;aaaa;aa;a;0.383;a;aaaaaa;0.908;aa;a;aaaaaa;a;aa;aaaa;aaaaaaaaa;0.0736;aa;0.463;a;aaaa;a;a;aaaaaaaa;a;a;0.916;aaaaaaaaaa;
aa;0.953;0.858;aaa;a;aaa;0.65;aaaaa;aaa;0.521;a;a;aaaaa;aa;a;a;a;0.778;aaaaaa;0.629;a;aaa;aaaaaa;aa;aaa;a;aaa;0.484;aaaaaa;
aaaaaa;0.796;0.517;a;aaaaa;aaaa;0.231;aaaa;aaaa;0.354;aa;a;aaaa;aa;a;a;aaaaaaa;0.0378;aaaa;0.046;a;aaaaa;a;a;a;a;a;0.149;aaaa;
aaaaaaaa;0.13;0.829;aa;aaaaaa;aaaa;0.569;aa;aaaaaaa;0.1;aaaa;a;aaaa;a;a;aaa;aaaaaaa;0.816;aaa;0.0621;a;aaa;aaaaaaa;a;aaaaaaaa;a;aa;0.411;aaaaaaa;
aaaa;0.777;0.345;a;aaa;a;0.257;aaaaaaa;aaaaaaaa;0.861;aaa;a;aaaaaaaaaa;aa;aa;aaa;aaaa;0.155;aa;0.625;a;aaa;aaaaaaa;aa;aaaa;a;a;0.971;aaaaaaa;
aaaaaa;0.0481;0.859;aa;aaaaaa;aaaaa;0.626;aaaaaaa;aaaa;0.201;aaa;a;aaaa;aa;a;a;aaaaaa;0.924;aaa;0.897;a;a;aaaaa;a;aaaaaa;a;aa;0.788;aaa;
aaaaaaaaa;0.7;0.524;a;aaa;aaaaaa;0.3;aa;aa;0.305;aa;a;aaaaaaaa;a;aa;aaaaa;aaaaaaa;0.402;aa;0.176;a;aaaaa;aaaa;a;aa;a;a;0.628;aaaaaaaaaa;
aaaaaaaa;0.169;0.209;a;aaaa;a;0.676;aaa;aa;0.402;a;a;aaaaaa;aa;aa;aa;aaaaa;0.963;a;0.0264;a;a;aaaaaaaaa;aa;aaaa;a;aa;0.622;aaaaaa;
aaaa;0.831;0.285;aaaa;aa;a;0.647;aaaaaa;aaaaa;0.413;aa;a;aaaaa;aa;aa;a;aaa;0.809;aaaaaa;0.688;a;a;aa;aa;aa;a;aaa;0.0395;aa;
aaaaaaaa;0.518;0.92;aaaa;aa;aaaaa;0.136;aaaaaaa;a;0.0443;aaaa;a;aaaaaaaaa;a;aa;aaaaa;aa;0.163;aa;0.117;a;aaaaa;aa;a;aaaaaaaaa;a;aa;0.753;aaaaaaaaaa;
aaaaaa;0.327;0.363;aaaa;aaa;aa;0.777;a;aaaaaaaa;0.502;a;a;aaaaa;aa;aa;aa;aaaaa;0.122;aaaa;0.486;a;a;aaaaaaaa;aa;aaaaa;a;a;0.0682;aaa;
aaaaaaaaa;0.449;0.119;aaa;aa;aaaa;0.268;aaaaaaa;aaaaaaaaaa;0.129;aa;a;aaa;aa;a;a;aaaaaaaaa;0.602;aa;0.271;a;aaaaa;aaaaaaa;aa;aaaaaaaa;a;aaa;0.416;aaaaaaaa;
aaaa;0.228;0.217;a;a;aa;0.334;aaaaaaa;aaaaaaaa;0.498;aaaaaaa;a;aaa;a;aa;aaa;aaaaaaa;0.486;aaa;0.305;a;aaa;aaaa;aa;a;a;aaa;0.371;a;
aa;0.431;0.294;aaa;aaaaa;a;0.398;aaaaa;aaaaaaa;0.926;a;a;aaaaaaaaaa;a;aa;aaaaa;aaaaaa;0.719;aaaaa;0.389;a;aaaa;aaaa;aa;aa;a;aaa;0.75;aaaa;
aaa;0.0297;0.949;aaaa;aa;aaaa;0.855;aaa;aaaaa;0.866;aa;a;aaaa;a;a;aaaa;aaaaaa;0.0582;aaa;0.189;a;aaaa;aaaaaaaaa;aa;a;a;aaa;0.000706;aaaaaaaaa;
aaaaaaaaa;0.828;0.0815;a;a;a;0.468;aaaaaaaa;aaaaaaa;0.145;a;a;aaaaaaaaa;aa;a;aaa;a;0.116;aaaaa;0.214;a;aaa;aaaaaa;aa;aaaaa;a;aaa;0.393;aa;
aaaaaaaa;0.869;0.897;aaa;aaaaaa;a;0.252;aaaaa;a;0.0945;aaaaaaa;a;aaaaaaaaaa;a;aa;a;aaaa;0.591;aa;0.549;a;aa;aaaa;aa;aaaaaaaaa;a;aaa;0.459;aaaaaaaaa;
aaaaaaaaa;0.128;0.539;aa;aa;aaa;0.715;aaaaa;aaaaaaa;0.79;aaaaaaa;a;aaaaaa;a;aa;aaaa;aaaaaaa;0.302;aaaaaaa;0.212;a;aaa;a;aa;aaaaa;a;aaa;0.108;aaaaaa;
a;0.342;0.459;aa;aaaaa;aaa;0.342;aaaaaaa;aaaaaa;0.56;aaaaa;a;a;aa;aa;aaaaa;aaaaaaa;0.424;aaaaa;0.905;a;aa;aaaaaa;a;aaaaaa;a;a;0.521;aaa;
aaaaaaaa;0.485;0.25;aaaa;aaaaa;aaaa;0.831;aaaa;aaaa;0.772;aaa;a;aa;aa;aa;aaaaa;aaaaaa;0.255;aaaaaaa;0.886;a;aaaa;aaaa;aa;aaaaa;a;aa;0.308;aa;
aa;0.638;0.0375;aaa;a;aaa;0.902;aaaa;aaaaaaaaa;0.978;aaaaaaa;a;aaaaaa;a;a;aa;aaaaaaa;0.345;aaaaaa;0.847;a;aa;aa;aa;aaaa;a;aaa;0.845;aaaaaa;
aaaaaa;0.436;0.665;aa;a;a;0.0745;a;aaaaa;0.99;aa;a;aaaaaaaaaa;aa;a;a;a;0.736;aaaaaaa;0.971;a;aaa;a;aa;aaaa;a;aa;0.639;aaaaaaa;
aaaaaaaaa;0.484;0.656;aaa;aaa;aaa;0.526;aaaaa;aaaaaaaa;0.755;aa;a;aaaaa;a;a;aaa;aaaaaaaa;0.231;a;0.671;a;aaa;aa;a;aaaaaa;a;aa;0.29;aaaa;
aaaaaaaa;0.589;0.773;a;a;aaa;0.308;aaaaa;a;0.31;aa;a;aa;aa;aa;aa;aa;0.128;aaaaa;0.111;a;aaa;aaaaaa;a;aaaaaa;a;aa;0.397;aaaaaaaa;
aaaaaaaa;0.183;0.13;aaaa;aaaa;aaaa;0.0864;aaaa;aaaaaa;0.484;aaaa;a;aaaaaaaa;aa;a;aaaaa;aaaaaaaaa;0.92;aaaaaa;0.226;a;aa;a;aa;aaaaaa;a;a;0.551;aaa;
aaaaaaaaa;0.612;0.456;aa;aaaaa;aaaa;0.973;aaaaaaaa;a;0.929;aaaaa;a;aaaaaaaaaa;a;a;aa;aaaaa;0.0993;aaaaaaa;0.882;a;a;aa;a;aaa;a;aa;0.395;aaaaaaaaaa;
aa;0.695;0.806;a;aaaa;aaaaa;0.805;aaaaa;aaaaaa;0.705;aaaa;a;aaaa;a;a;aaa;aaaaaa;0.737;aaaaaaa;0.715;a;aaa;a;a;aaaaaa;a;aaa;0.922;aaaaaa;
aaaaaaaa;0.0533;0.212;a;a;a;0.115;a;aaaaaa;0.161;aaaaa;a;aa;aa;aa;aaaaa;aa;0.257;aa;0.46;a;aaa;aaaaaaa;a;aaaaa;a;aaa;0.343;aaaaaaaa;
aaaaaaaaa;0.376;0.459;aa;aa;aaaaaa;0.752;aaa;aaaaaaaaa;0.831;aaaaaa;a;a;a;a;aaa;a;0.138;a;0.146;a;aaaaa;aaaaaa;aa;aaaaaaaaa;a;aaa;0.469;aaaaaaaa;
aaa;0.163;0.753;aaa;aa;aaa;0.218;aaaaaaa;aaaaaaa;0.621;aaaaaaa;a;aaa;a;a;aaaaa;aaaaa;0.792;aa;0.531;a;a;aaaaaa;a;aaaa;a;aa;0.609;aaaaaaaa;
aaaaa;0.0505;0.975;aaa;aa;aaa;0.205;aaaaa;aaaaaa;0.393;aa;a;aaaaaaaaa;a;a;aa;aaaa;0.843;aaa;0.267;a;aaa;aa;a;aa;a;aa;0.342;a;
