ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,9);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(string,10);ATT10(string,7);ATT11(float,1);ATT12(string,5);ATT13(float,1);ATT14(string,9);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,10);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,1);ATT27(string,9);ATT28(string,3);ATT29(string,1);ATT30(string,8);ATT31(string,6);ATT32(string,3);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(string,9);ATT40(float,1);ATT41(string,9);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(string,2);ATT46(string,3);ATT47(string,7);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(float,1);ATT55(string,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,6);ATT60(float,1);ATT61(string,3);ATT62(string,10);ATT63(float,1);ATT64(string,10);
0.636;0.922;0.833;a;a;a;0.395;0.341;aa;aaaaaaaaaa;aa;0.325;aaaa;0.889;aaaaaaa;aa;0.0746;a;aaa;0.283;aaaaaaaaaa;0.66;0.707;aaaaa;0.933;0.835;a;aaaa;aaa;a;aaaaaaa;aaaa;aaa;0.723;aaaaaaa;0.95;0.0457;0.75;aaa;aaa;0.942;a;aaa;aaaaaaa;0.393;a;aa;aaaaaaa;0.248;0.103;0.303;aaaaaaa;aaa;0.48;0.87;a;0.865;0.704;0.113;aaa;0.494;aa;aaaaa;0.289;aaaa;
0.644;0.01;0.156;a;aaaaa;aaaa;0.162;0.979;aaaa;aa;aaa;0.926;aaaaa;0.792;aaaaaaaa;aa;0.388;a;aaaaaaaaa;0.889;aaaaaaaaaa;0.685;0.00464;aaaaaaaaa;0.666;0.63;a;a;aa;a;aaaaaaa;a;aaa;0.458;aaa;0.283;0.294;0.47;aa;a;0.825;a;aaaa;aaaa;0.628;a;aaa;aa;0.649;0.426;0.894;aaaa;aaa;0.578;0.109;a;0.833;0.736;0.837;aaaaa;0.0697;aa;aaaaaaaaaa;0.129;aaa;
0.262;0.743;0.102;a;aa;aaaa;0.798;0.516;aaa;aaaa;aaaa;0.325;a;0.557;aaaaaaa;aaaa;0.876;a;aaaaaaa;0.669;aaaaaaaaa;0.798;0.336;aaaaaaaa;0.977;0.0823;a;aaaaaa;aa;a;aaaa;aaaa;aa;0.734;aa;0.0502;0.432;0.728;aa;a;0.0177;aaaaaaa;aaaaa;aaaaaa;0.215;a;a;a;0.695;0.0658;0.536;aa;aaa;0.19;0.0292;a;0.454;0.541;0.165;aaaaaa;0.968;a;aaa;0.181;aaaaaaaaa;
0.021;0.23;0.0305;a;aaaaaaaaa;a;0.592;0.129;aaaaaaa;aaaaa;aaaaa;0.489;aaaaa;0.804;aa;aaa;0.221;a;aaaaaaaaaa;0.761;aa;0.605;0.197;aaaaaaaaa;0.969;0.428;a;aaaaaa;aa;a;aaaaa;aaaa;aaa;0.822;aaaaa;0.326;0.21;0.908;aaa;aa;0.0944;aaaaa;aaaaaa;aaaaaa;0.575;aa;aa;aaaaaa;0.481;0.378;0.715;a;aaaaa;0.736;0.641;a;0.754;0.329;0.361;aaa;0.993;aa;aaaa;0.897;aaaa;
0.766;0.615;0.195;a;aaaaaa;aaaa;0.557;0.0164;aaaaaaa;aaaaa;aaaa;0.974;aaa;0.966;aaaaaaa;aa;0.948;a;aaaaaa;0.068;aaaaaaa;0.42;0.683;aaaaaa;0.263;0.719;a;aaaa;a;a;aa;aaaaaa;aa;0.219;aaaaaa;0.573;0.386;0.364;aaaaa;aaaaaaa;0.528;aaaaaa;aaaa;aaaaa;0.738;aa;aa;a;0.927;0.505;0.763;aaaa;aaa;0.582;0.121;a;0.711;0.979;0.0398;aaaaaa;0.0397;a;a;0.321;aaaa;
0.0416;0.00136;0.894;a;aa;a;0.344;0.929;aaaaa;aaaa;aa;0.435;aaaaa;0.325;aaa;a;0.252;a;aaaaaaaaa;0.35;aa;0.261;0.371;aaaaa;0.594;0.269;a;aa;a;a;aaaaa;aaaaa;a;0.682;aaaa;0.993;0.615;0.017;aaaaaaaaaa;aaaaa;0.843;aaaaaaaaa;aaaaaa;aaaaa;0.0172;aa;a;aaaa;0.408;0.0691;0.0116;aaaa;aaaaa;0.178;0.795;a;0.659;0.183;0.57;aaaaaa;0.276;aa;aaaaaa;0.734;aaaaaa;
0.682;0.437;0.117;a;aa;aaaa;0.695;0.45;aaa;aaaaaaaaa;aaaaaaa;0.456;a;0.839;aaaaaaa;aa;0.957;a;aaaaaaaaa;0.469;aaaaaa;0.97;0.769;aaaaaaaa;0.211;0.144;a;aaa;a;a;aaa;aaaaa;aaa;0.636;aa;0.43;0.561;0.574;aaaa;aaaaaa;0.466;aaaaaaaaa;aaa;aaa;0.487;a;aaa;aaaaaa;0.526;0.0396;0.539;a;aaaa;0.738;0.751;a;0.261;0.212;0.217;aaaaa;0.797;aaa;a;0.212;aaa;
0.184;0.0555;0.0442;a;aa;aa;0.0365;0.174;aaaa;aaaa;aa;0.565;aaaaa;0.332;aa;aaaa;0.734;a;aaaaaa;0.813;aaaa;0.841;0.225;aaaa;0.396;0.74;a;aaaaa;aa;a;aaaaa;aaa;aa;0.425;aaaaaaaa;0.139;0.351;0.453;aaaa;aaa;0.128;aaaaa;aa;aaaa;0.676;a;aaa;aaaaaaa;0.644;0.733;0.301;aaa;aaaaa;0.639;0.422;a;0.172;0.793;0.961;a;0.398;a;aaa;0.602;aaaaaaaa;
0.255;0.968;0.993;a;aaaaaaaa;a;0.772;0.0855;a;aaaaaaaaaa;aaaaaa;0.135;aaaaa;0.773;aaaa;a;0.241;aa;aa;0.289;aaa;0.827;0.209;aa;0.0921;0.681;a;a;a;a;aaa;a;aa;0.216;aaaaaa;0.51;0.802;0.254;aaaaaaaaa;a;0.347;aaaa;aa;aaa;0.41;aa;a;aaa;0.394;0.369;0.87;aaaa;a;0.966;0.112;a;0.398;0.666;0.321;aa;0.5;aaa;aaaaaaaaa;0.728;aaaa;
0.473;0.346;0.285;a;aaaaaaa;aa;0.118;0.901;aaaa;aa;aaaa;0.841;aaaa;0.618;aaaaaaaaa;aaa;0.0718;a;a;0.2;aaa;0.969;0.169;aa;0.435;0.0147;a;aaaa;aaa;a;aaaaaaa;aaaa;aa;0.865;aaa;0.326;0.0474;0.789;aaaaaa;aaa;0.248;aaa;aa;aaaa;0.344;aa;aaa;aa;0.148;0.558;0.691;aaaaaaa;aaaaa;0.899;0.782;a;0.493;0.867;0.439;aaaaa;0.0296;a;aaaaaaaaaa;0.578;a;
0.946;0.624;0.677;a;a;aaa;0.429;0.542;aaaa;aaaaaa;a;0.705;aaaaa;0.368;aaaaaaaa;aaaa;0.771;aa;aaaa;0.791;aaaaa;0.689;0.538;aaaaaaa;0.372;0.3;a;aaaaaaaa;a;a;aaaaaa;aaaa;a;0.449;aaaaaa;0.923;0.948;0.405;aaaaaa;aaa;0.276;aaaaa;aaaa;aaaaa;0.146;aa;a;aaaa;0.0335;0.184;0.00646;aaaaa;aaa;0.121;0.724;a;0.501;0.75;0.31;a;0.615;a;aaaaaaaaaa;0.191;aaa;
0.75;0.886;0.861;a;aaa;a;0.302;0.56;aa;aaaaaaaa;aaaa;0.166;aaaa;0.0298;aaaaa;a;0.0963;aa;a;0.968;aaaa;0.992;0.118;aa;0.0708;0.208;a;aaaaaaaaa;aaa;a;aaaaa;aaaaaa;aaa;0.413;aaaaa;0.919;0.0282;0.323;aaaaaa;aaaaaaa;0.172;aaaaaa;aaaaa;aaaa;0.261;a;aaa;aaa;0.146;0.998;0.648;aaa;aa;0.186;0.895;a;0.993;0.965;0.793;aaa;0.695;a;aaaaaaa;0.752;aaaaaa;
0.478;0.499;0.964;a;a;aaa;0.248;0.0845;aaaa;aa;aaaa;0.588;aa;0.0383;aaaaaaaaa;aaaa;0.422;a;aaaaaa;0.86;aaaaaaaaaa;0.8;0.661;aaaaaaa;0.855;0.0172;a;aaaaaaaaa;a;a;aaa;aaaaaa;aaa;0.661;aa;0.851;0.969;0.331;aaaaaaaa;aaaaaaaa;0.274;aaaaaa;aaa;aaa;0.97;aa;aaa;aa;0.319;0.441;0.0661;aaaaaa;aaa;0.216;0.000253;a;0.379;0.856;0.421;aaa;0.382;a;aaaaaaaa;0.242;aaaaaaa;
0.397;0.129;0.0237;a;aaaaaaaa;aa;0.715;0.716;aaaa;aaa;aaaaaa;0.432;aaaaa;0.547;aaaaaa;aaaa;0.0644;a;aa;0.34;aaaaaa;0.0727;0.566;a;0.568;0.458;a;aaa;aa;a;aaaa;aa;aaa;0.916;a;0.553;0.032;0.99;aaa;aa;0.0953;aaaaaaa;aaaaaa;aaaaa;0.611;a;a;a;0.114;0.0272;0.797;aaaaaaa;aaaaa;0.246;0.888;a;0.825;0.834;0.123;a;0.0995;a;a;0.945;a;
0.688;0.839;0.0206;a;aaa;aaaa;0.475;0.462;aaa;aaaaaaaa;a;0.046;aaaa;0.516;aaaaa;aa;0.469;a;aaaa;0.627;aaaaaaaaaa;0.571;0.311;aaa;0.678;0.818;a;a;a;a;aaaa;aa;a;0.429;aaaa;0.608;0.554;0.383;aaaaaaaa;aa;0.654;aaaaaaaaa;aa;aa;0.132;aa;aa;aaa;0.415;0.416;0.681;aaa;aaa;0.105;0.0166;a;0.495;0.207;0.714;aaaa;0.505;a;aa;0.471;aaaaa;
0.718;0.718;0.0317;a;aa;aa;0.634;0.483;a;a;a;0.569;aaaaa;0.709;aaaaaaaaa;a;0.0584;a;aaaaaa;0.676;aaaaaaa;0.567;0.572;aa;0.626;0.258;a;aaaaaaaaa;aa;a;aaaaaa;aa;aa;0.551;aaa;0.0832;0.784;0.49;a;aaaaaa;0.312;a;aa;aaaaaaa;0.35;aa;a;aaaaa;0.224;0.95;0.467;aa;aaaa;0.938;0.253;a;0.41;0.724;0.745;aa;0.944;a;aaaa;0.81;aaaaa;
0.876;0.962;0.0261;a;aaaaaa;a;0.511;0.52;aaaaaa;a;aaaaa;0.687;aaaa;0.00935;aa;a;0.359;aa;aaaaaaaaa;0.712;aaaaaaaaa;0.61;0.538;aaaaaaa;0.865;0.393;a;a;aaa;a;aaaaa;aaaaa;aa;0.372;aa;0.0894;0.443;0.00391;aaaaaaa;aaaaaaaa;0.79;aa;aa;aa;0.449;a;aa;a;0.185;0.819;0.864;aaa;aaaa;0.895;0.97;a;0.789;0.666;0.523;aaaa;0.458;a;aaaa;0.874;aaaaaaaaa;
0.749;0.0579;0.587;a;aaaaaaa;a;0.729;0.849;aaaa;aaaa;aaaaa;0.0649;aa;0.551;aa;aaaa;0.414;aa;aaaaa;0.831;aaaaaaaaaa;0.839;0.282;a;0.95;0.237;a;aaaaaa;aaa;a;aaaaaa;aa;aaa;0.193;a;0.0626;0.41;0.695;aaaaaaa;aaaaaaa;0.517;aaaa;a;aa;0.419;a;a;a;0.518;0.48;0.441;aaaaa;aaaaa;0.714;0.542;a;0.838;0.012;0.149;aaaaaa;0.457;aaa;aaaa;0.155;aaaaaaa;
0.0207;0.218;0.201;a;aaaaaa;aaa;0.306;0.349;aaaaaaa;aaaaaaaaa;aaa;0.48;a;0.0134;aaaaa;aa;0.597;aa;aaaa;0.143;aa;0.812;0.448;aaa;0.332;0.0996;a;aaaaaaaaa;a;a;aa;aaa;aaa;0.418;aa;0.207;0.914;0.98;a;a;0.869;aaaaaaaaa;aaa;aaaaaa;0.936;aa;aa;a;0.275;0.763;0.765;aaa;aaa;0.934;0.429;a;0.0861;0.919;0.857;a;0.627;a;aaaaa;0.22;aaaa;
0.0422;0.111;0.0414;a;aa;a;0.88;0.317;aaaaaaa;aaa;aaaaa;0.515;aaaa;0.402;aaaaaaaaa;aaaa;0.427;a;aaa;0.786;aaaaaaaa;0.128;0.999;aaaaaaaaa;0.71;0.427;a;aaaaaaaa;aaa;a;aaaaaaaa;aaaaaa;a;0.735;aaa;0.322;0.68;0.132;aaaaa;aaaaaaa;0.762;aaa;aaaaa;aaa;0.524;aa;aa;aaaaaaa;0.152;0.895;0.41;aaaaa;a;0.911;0.503;a;0.663;0.581;0.803;aaaa;0.184;a;aa;0.399;aaaaaa;
0.203;0.628;0.801;a;aaaaaaaaa;aaa;0.107;0.363;aaaaa;aaaaaaaa;a;0.212;a;0.428;a;aaaa;0.444;a;aaaaa;0.635;aaaaaa;0.825;0.345;a;0.909;0.736;a;aaaa;a;a;aa;aaa;aa;0.933;aaaa;0.717;0.165;0.808;a;aa;0.165;aaaa;aaaa;aaaaa;0.171;a;aaa;aaaaa;0.959;0.685;0.607;aaaaaa;aaa;0.316;0.223;a;0.94;0.239;0.0474;aa;0.106;aaa;aaaaaaaaaa;0.671;aaaa;
0.0417;0.627;0.718;a;aaaaaaaaa;aaaa;0.648;0.645;aaaaaaa;aaaaa;aaaaa;0.246;aaaaa;0.903;aaaaaaa;aaa;0.191;a;aaaaa;0.166;aaaaaaa;0.125;0.628;aaaaaaa;0.151;0.722;a;aaaaaaaaa;aa;a;aaaaaaa;aaaaaa;aa;0.462;a;0.688;0.946;0.134;aaaaaa;aaaaaa;0.122;aaaaa;aaaaa;aaaaa;0.846;aa;a;aaaaaaa;0.494;0.9;0.0556;aaa;aa;0.696;0.642;a;0.16;0.981;0.892;aaaaa;0.638;a;aaaaaaaaaa;0.427;a;
0.324;0.712;0.341;a;aaaaaaaa;aa;0.914;0.995;aaaaaa;aaaaaaaaaa;aaaaa;0.599;aaaaa;0.215;aaaaa;aaa;0.416;a;aa;0.207;aaaaaa;0.714;0.314;aaaaaaaaa;0.338;0.905;a;aaaa;a;a;aaaa;a;aa;0.992;aaaaaaaa;0.677;0.448;0.364;aaaaa;aaaaaaa;0.0585;a;aaaaa;aaaa;0.857;aa;a;aaaaaaa;0.534;0.213;0.479;aaaaaaa;a;0.468;0.51;a;0.0627;0.142;0.535;aaa;0.363;aaa;aaaaaa;0.448;aaaaaaaaaa;
0.618;0.231;0.3;a;aaaaaaaaa;a;0.683;0.295;aaa;a;aaa;0.562;aa;0.463;aaaaaa;aaaa;0.42;a;a;0.188;aa;0.659;0.267;aaaaaaa;0.741;0.898;a;aaaa;aaa;a;aaaaaa;aa;aaa;0.0998;aa;0.558;0.383;0.511;aa;aaaaaaaaa;0.586;aa;a;aa;0.695;aa;a;aaaaa;0.676;0.0906;0.61;a;aaa;0.605;0.276;a;0.561;0.159;0.711;a;0.0991;a;aaaa;0.0954;aaaaaa;
0.666;0.762;0.551;a;aa;aaaa;0.844;0.181;aaaaa;aaaaaaaaaa;aa;0.0926;aaaa;0.372;aaaaaaaa;a;0.446;a;a;0.96;aaaa;0.38;0.0672;aaaaa;0.908;0.877;a;aaaaaaaaa;aa;a;a;aaaa;a;0.783;a;0.516;0.583;0.281;aaaaaaaa;aaaaaaaa;0.706;aaaaaa;aaaaaa;a;0.582;aa;aa;aa;0.826;0.51;0.556;aaaaaa;aaaaa;0.811;0.839;a;0.0248;0.556;0.549;aaa;0.474;aa;aaaaaaaa;0.384;aaaaa;
0.96;0.868;0.543;a;aaaa;aaaa;0.396;0.885;a;aaaaaaaa;aaaa;0.176;aaaaa;0.259;aa;a;0.282;a;aaa;0.709;a;0.952;0.582;aaaaaaaaa;0.314;0.31;a;aaaaaaaa;aaa;a;aaaa;aaa;aaa;0.922;aaa;0.117;0.762;0.55;aa;aaaaa;0.804;aaaaaa;aaaa;aaaaaaa;0.942;aa;aaa;aaaaa;0.0264;0.815;0.904;aa;aaaaa;0.293;0.654;a;0.192;0.263;0.078;aaaa;0.987;aa;aaaaa;0.116;aaaaa;
0.739;0.111;0.595;a;aaaaaaaa;a;0.0331;0.534;aaaaa;aaaaaaaaaa;aaaaa;0.874;aa;0.423;aaa;aaaa;0.606;a;aaaaaaaa;0.239;aaaaaa;0.145;0.124;aaaa;0.637;0.598;a;a;aa;a;aaaaa;aa;aa;0.739;aaaaaa;0.546;0.266;0.0818;aaaaaa;aaaa;0.367;aaaaaaa;a;aa;0.169;aa;a;aaaaaaa;0.457;0.912;0.694;aaaaaaa;aaaaa;0.335;0.69;a;0.969;0.974;0.028;a;0.407;aa;aaaa;0.0274;aaaa;
0.845;0.177;0.768;a;aaaaaaaa;aaaa;0.517;0.587;aa;aaaaa;aaaaa;0.638;aaa;0.877;aaaaaaaaa;aa;0.545;aa;aaaaaaaa;0.0885;aa;0.936;0.446;aaaaaaaa;0.507;0.544;a;aaaaaaaa;a;a;aaaaaa;aa;aa;0.915;aaa;0.0283;0.143;0.418;aaaaaa;aaaaaaaaa;0.775;aaaa;aaaaa;aaaa;0.714;a;aaa;aaa;0.44;0.118;0.96;aa;a;0.27;0.816;a;0.0954;0.209;0.31;aa;0.98;a;aa;0.155;aaaaaaaaa;
0.0968;0.189;0.0343;a;aaaaa;aaa;0.847;0.944;aaa;aa;aaaaaa;0.446;aaaa;0.799;aaaaaaa;aaa;0.791;a;a;0.408;aaaaa;0.118;0.285;aaa;0.376;0.938;a;a;aa;a;aaaa;aaaaaa;a;0.753;aaaaaa;0.311;0.983;0.26;aaaaaaa;aaaaaaa;0.56;aaaa;aaaa;aa;0.955;aa;aaa;aaaaaaa;0.523;0.2;0.00903;aaaaaa;aaa;0.367;0.989;a;0.398;0.892;0.219;aa;0.14;a;aaaaaaaaa;0.626;aaaaaaaaaa;
0.00564;0.801;0.884;a;aaaaaaa;aa;0.0392;0.459;aaaa;aaaaaa;aa;0.155;aaaaa;0.969;aaaaa;a;0.219;a;aaaaa;0.264;aaaaaaaaa;0.561;0.396;aaaa;0.269;0.93;a;aaaaaaa;aa;a;aaaaaaa;aaa;aa;0.398;aaaaaa;0.52;0.295;0.176;aaaaaaaa;aaaaa;0.0281;aaaaaa;aaaaaa;aaaa;0.623;aa;a;aaaa;0.491;0.554;0.122;aa;aaa;0.939;0.378;a;0.878;0.981;0.198;aaaaa;0.304;aaa;aaaaaa;0.756;aaaaaaaa;
0.328;0.826;0.86;a;aa;aaa;0.57;0.357;aaaaaa;aaaaaaaaaa;aaaaaaa;0.249;aaaa;0.448;a;aaaa;0.554;a;aa;0.667;aaaaaaaaa;0.491;0.199;aaaaaaa;0.265;0.433;a;aaaaa;aaa;a;aa;a;a;0.561;aaaaaa;0.84;0.16;0.205;aaaaaaaaa;aa;0.692;aaa;a;aaaa;0.907;a;aaa;a;0.000917;0.413;0.335;a;aaaaa;0.248;0.571;a;0.86;0.0413;0.295;a;0.666;a;aaaa;0.894;aaaaaaaaaa;
0.0603;0.0312;0.902;a;aaaaaaaaa;a;0.681;0.615;aaaaa;aaaaaaaaa;aaa;0.968;a;0.0912;aaa;aaaa;0.537;aa;a;0.00373;aaaaaaaa;0.747;0.767;aaaaaa;0.545;0.0276;a;aaaaaaaa;aa;a;aaaaaa;aaaaaa;aaa;0.278;a;0.792;0.865;0.504;aaaaaaaaa;a;0.443;aaa;aaaaa;aa;0.035;a;aa;aaaaaa;0.588;0.00873;0.711;aaaaaaa;aa;0.567;0.073;a;0.933;0.571;0.88;a;0.209;aaa;aaa;0.17;aaaa;
0.206;0.311;0.835;a;a;aaaa;0.427;0.331;aaaaaaa;aaaaaaaa;a;0.609;a;0.232;aaaaaa;aaaa;0.457;a;aaa;0.0313;a;0.374;0.752;aaaaaa;0.562;0.109;a;a;a;a;aa;aaaa;a;0.315;aa;0.792;0.00313;0.537;aaa;a;0.861;aaaaa;aa;aaaaaaa;0.291;a;a;aaaaa;0.572;0.133;0.286;aa;aaaaa;0.666;0.523;a;0.775;0.364;0.225;a;0.85;aa;aaaaaaaaaa;0.574;aaaaaaaaaa;
0.971;0.844;0.0567;a;aa;aaa;0.724;0.621;aaaa;aaaaaaaaaa;aaaaa;0.00494;a;0.247;aaaaaaa;aaa;0.616;a;aaaaaaaaaa;0.937;aaaa;0.339;0.942;aaaa;0.498;0.586;a;aaaaa;aa;a;aaaaa;aa;aa;0.369;aaaaaaaa;0.07;0.929;0.583;aaaaaaa;aaaa;0.917;aa;aaaa;aaa;0.696;a;aaa;aaa;0.172;0.667;0.646;aaaaaaa;aaaaa;0.95;0.991;a;0.974;0.387;0.172;aaaaa;0.84;aa;aaaaaaaa;0.702;aaaaa;
0.947;0.897;0.244;a;aaaaaaa;aaaa;0.453;0.799;a;aaaa;aaa;0.229;aaaa;0.608;aaaaaaaa;aaa;0.316;aa;aaaa;0.439;aaaaaa;0.57;0.668;aaa;0.198;0.936;a;aaaaaa;a;a;aaa;aaaa;aaa;0.873;aaaaa;0.313;0.117;0.883;aaa;aaaaaaaaa;0.128;aaaaaaaa;aaaa;aaaaa;0.2;aa;aa;aaaaa;0.568;0.81;0.473;aa;aaa;0.315;0.0319;a;0.26;0.485;0.761;aaaaaa;0.724;aaa;aaaa;0.661;aaaaaaaaa;
0.0784;0.862;0.616;a;aa;aaa;0.428;0.0941;aaaa;aaaa;aaa;0.731;aaaa;0.327;aaaaaaaa;aa;0.779;a;a;0.6;aaaaaaa;0.932;0.97;aaaaaaa;0.785;0.685;a;aaa;aaa;a;aaaaa;aaa;a;0.706;aaaaaaaa;0.439;0.0679;0.418;aaaaaa;aaaaaaa;0.484;aaaaa;aaa;aaaa;0.0796;aa;aa;a;0.19;0.287;0.134;aaaaaa;aaaaa;0.136;0.433;a;0.266;0.746;0.824;a;0.829;aaa;aaaaaaa;0.905;aa;
0.604;0.196;0.441;a;aaaaaa;aaa;0.514;0.767;aaa;aaaaaaaaaa;aaaaa;0.377;aa;0.969;a;a;0.271;aa;aaaaaaa;0.758;a;0.6;0.264;aaa;0.915;0.00624;a;aaaa;aa;a;aaaa;a;a;0.567;aaaaaa;0.644;0.425;0.0376;aaaaaaa;aaaaaaaaa;0.697;aaaaa;a;aaaaaa;0.8;a;aa;aaaa;0.547;0.167;0.566;aaa;aaa;0.871;0.441;a;0.107;0.343;0.771;aaaa;0.962;aaa;a;0.164;aa;
0.469;0.722;0.456;a;aaa;aa;0.868;0.22;aaaaaa;aaaaaaa;aaa;0.105;aa;0.957;aa;aaa;0.896;a;aaaaaa;0.893;aaa;0.773;0.468;aaaaaaaa;0.0525;0.561;a;aaaaaaaaa;aaa;a;aaaaa;aaaa;aaa;0.264;aaaaaa;0.748;0.533;0.327;aaaaa;aaaaaa;0.829;aaaaaaaa;aa;aaaaa;0.645;aa;aaa;aaa;0.402;0.673;0.804;a;aaaa;0.378;0.33;a;0.197;0.756;0.384;aaaaaa;0.361;aaa;aaaa;0.0826;aa;
0.106;0.888;0.808;a;aaaaaaa;aaaa;0.0289;0.519;aaaa;a;aa;0.604;aaaa;0.7;aaa;aaa;0.0473;aa;aaaaaa;0.528;aaaaaaaaa;0.184;0.356;aa;0.443;0.956;a;aaaaaaaa;aa;a;aaaa;aaaaaa;aaa;0.978;aaaaa;0.445;0.444;0.845;aaa;aa;0.612;a;aa;aaa;0.458;a;aaa;aaaaaaa;0.291;0.0576;0.0338;aa;aaa;0.129;0.0382;a;0.633;0.212;0.28;a;0.437;a;aaaaa;0.0323;aaaaaaa;
0.199;0.366;0.00663;a;aaaaaa;a;0.266;0.967;aa;aaaaa;aa;0.106;a;0.202;a;aaaa;0.495;aa;aaa;0.994;aa;0.766;0.225;aaaaa;0.413;0.22;a;aaaaa;a;a;aaaaaaa;aaaaaa;a;0.0835;aaaaaaaa;0.658;0.416;0.77;aaaaaaa;aa;0.986;aaaaa;aa;aaaaaa;0.787;a;aaa;a;0.744;0.573;0.213;aaaaa;a;0.529;0.705;a;0.959;0.694;0.386;aaa;0.138;aa;aa;0.912;aaaa;
0.613;0.225;0.0883;a;aaaaaaaa;aaa;0.686;0.147;aaaaaa;aaaaaaaa;aaa;0.467;aa;0.0984;aaaa;a;0.172;aa;aaaaaaaaaa;0.511;aaaaa;0.00924;0.353;aaa;0.354;0.269;a;aaaaa;a;a;aaa;aaa;a;0.976;aaaaaaaa;0.596;0.676;0.293;aaaa;aaaaaa;0.73;aaaaaaaaa;aaaaaa;aaaaa;0.734;a;aaa;aaaaaa;0.299;0.398;0.602;aaaaaa;a;0.453;0.277;a;0.133;0.321;0.675;aaaaa;0.569;aa;a;0.0887;aaaa;
0.15;0.83;0.997;a;aaaaa;aaa;0.709;0.483;aaaaa;aa;aaaa;0.157;aa;0.754;aaaaaa;aaa;0.752;aa;aaa;0.631;aaa;0.618;0.51;aaaaaa;0.245;0.078;a;aaaaaaaa;aa;a;aaaaaa;aa;aa;0.153;aaaa;0.506;0.202;0.364;aa;a;0.929;aaaa;a;aaa;0.448;aa;a;aa;0.419;0.421;0.299;aaaaaaa;aaaaa;0.867;0.435;a;0.519;0.975;0.433;aaaa;0.65;aa;aaa;0.956;aaaa;
0.555;0.442;0.406;a;aaaaa;aaa;0.941;0.522;a;aaaaaa;aaaaa;0.366;aaa;0.455;aaaaaaaaa;aaa;0.975;a;aaaaaaa;0.999;aaaa;0.288;0.52;a;0.115;0.913;a;aaaaaaaa;aa;a;aaaaaaaa;aaaaaa;a;0.524;aaaaaaaa;0.805;0.0453;0.613;a;aaaa;0.059;aaaa;aaaaaa;aaaa;0.946;a;aa;a;0.764;0.904;0.0888;aa;a;0.516;0.0244;a;0.875;0.0678;0.471;a;0.316;aa;aaaaaa;0.113;aaaaaaaa;
0.823;0.0724;0.724;a;aaaaaaaaa;aaa;0.914;0.0973;aaaaaa;aaaaaaaaaa;aaa;0.309;aa;0.158;aa;a;0.978;aa;aaaaaaaaa;0.487;aaaaaaaaaa;0.809;0.803;aaaa;0.292;0.0176;a;aaa;aa;a;aa;aaaa;aa;0.0194;aaa;0.0929;0.861;0.311;aaaaaaaaaa;aaaaa;0.508;aaaaaaaaa;a;aaaaaa;0.424;aa;a;aaaaa;0.698;0.181;0.988;aaaaaaa;aa;0.725;0.559;a;0.162;0.955;0.509;aaaa;0.491;a;aa;0.637;aaaaaaaaa;
0.973;0.471;0.921;a;aaaaa;aaaa;0.508;0.305;aaaaa;aaaaaaaaaa;aaa;0.707;aaa;0.103;aaa;aaa;0.527;a;a;0.989;aaaaaaa;0.121;0.263;aaaaaaa;0.83;0.301;a;aa;aa;a;aaaaa;a;aaa;0.204;aaaa;0.63;0.246;0.713;aa;aaaaa;0.413;aaaaaa;aa;aaaa;0.198;a;a;aaa;0.424;0.558;0.386;a;a;0.715;0.0887;a;0.835;0.667;0.902;aa;0.806;aa;aaaaaaa;0.0444;aaaaaaaaaa;
0.708;0.218;0.125;a;aaaa;a;0.058;0.176;aaaaa;aaaaa;aaa;0.667;aa;0.976;aaaaaa;aa;0.326;a;aaaa;0.261;aaa;0.443;0.634;aaa;0.99;0.263;a;aaa;a;a;aaaaaa;aa;aa;0.486;aaaaa;0.625;0.0826;0.478;aaaaaaaa;aaa;0.131;aaaaaaa;aaa;aa;0.0462;a;aa;aaaaa;0.219;0.275;0.628;aaaaaa;aaaaa;0.405;0.663;a;0.925;0.216;0.0131;aaaaaa;0.452;a;aaaaa;0.559;a;
0.107;0.184;0.677;a;aaaaaaaaa;aa;0.528;0.766;aa;aaaaaa;aaaaaaa;0.257;a;0.997;aaaaaa;aa;0.833;a;a;0.0055;aaaaa;0.522;0.644;aaa;0.981;0.221;a;aaaaaaa;aa;a;aa;aaaaa;a;0.607;aaa;0.0698;0.582;0.55;a;aaaaaaaaa;0.765;aaa;aaaaa;aaaaa;0.28;a;aaa;a;0.513;0.966;0.419;aaaa;aaaaa;0.854;0.866;a;0.875;0.122;0.494;a;0.21;aa;aaa;0.643;aa;
