ATT0(string,8);ATT1(string,2);ATT2(string,3);ATT3(string,10);ATT4(string,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(string,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,6);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,1);ATT31(float,1);ATT32(string,10);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,5);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,7);ATT44(float,1);ATT45(string,6);ATT46(string,6);ATT47(float,1);ATT48(string,1);ATT49(string,1);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(string,2);ATT55(string,1);ATT56(string,6);ATT57(string,2);ATT58(string,1);ATT59(string,7);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,3);ATT68(string,6);ATT69(string,3);ATT70(float,1);ATT71(string,3);ATT72(float,1);ATT73(float,1);ATT74(string,9);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,9);ATT80(string,10);ATT81(string,10);ATT82(string,2);ATT83(string,2);ATT84(string,8);ATT85(string,4);ATT86(string,5);ATT87(string,2);ATT88(string,7);ATT89(string,4);ATT90(float,1);ATT91(string,2);ATT92(string,10);ATT93(string,4);ATT94(string,1);ATT95(float,1);ATT96(string,8);ATT97(string,3);ATT98(string,10);
aaaaa;aa;a;aaaa;a;a;0.0329;0.647;aa;a;0.842;0.516;aaaaaaaaa;0.289;0.758;0.829;0.416;0.25;0.106;aaa;aa;0.487;0.78;0.0594;aaaaaa;0.355;0.74;0.362;0.0449;aaaaaaaa;a;0.8;aaaa;0.365;aa;0.081;0.248;0.426;0.849;a;0.723;a;aa;aaa;0.388;aaa;aaa;0.831;a;a;aaaaaaa;0.787;0.0317;aaaaaaaaaa;a;a;aaa;aa;a;aaa;0.817;0.772;0.196;0.144;0.576;0.741;0.507;aa;aaa;aaa;0.505;aaa;0.609;0.758;aaaaaaaa;a;0.765;0.442;aaaaaaa;aaaa;aaaaa;aaaaaaaa;a;aa;aaaaaa;aaaa;aa;aa;aaaaa;a;0.541;a;aaaaaaaaaa;a;a;0.935;aaa;aaa;aaaaa;
aaa;aa;aa;aaaaaaaaaa;a;aa;0.82;0.179;aa;a;0.518;0.392;aaaaaa;0.415;0.618;0.483;0.0644;0.877;0.756;aaaa;aa;0.485;0.183;0.23;aaaaaa;0.37;0.593;0.239;0.683;aaaaaaaaa;a;0.834;aa;0.0798;aa;0.0527;0.343;0.969;0.443;aaaaa;0.631;a;aaa;aaa;0.396;aaaa;a;0.903;a;a;aaaaaa;0.223;0.373;aaaa;a;a;aaaa;a;a;aaaa;0.0788;0.196;0.763;0.353;0.789;0.986;0.0164;aaa;aaa;aaa;0.459;aaa;0.0408;0.0305;aaaaaa;a;0.431;0.998;aa;aaaaaa;aa;aaaaa;a;aa;aaaaaa;a;aaaaa;aa;aaa;aaa;0.451;aa;aaaaaaa;a;a;0.998;aa;a;aaa;
aa;aa;aaa;aaaaaaaa;a;a;0.986;0.226;aaa;a;0.405;0.672;aaaaa;0.835;0.445;0.811;0.385;0.298;0.781;aaaaaa;aa;0.512;0.205;0.169;aa;0.613;0.951;0.992;0.572;aaaaaaa;a;0.672;aaaaaaaaaa;0.32;aaa;0.678;0.606;0.329;0.0839;a;0.373;a;aaa;aaa;0.807;aaaaaa;aaaaaa;0.615;a;a;aaaaaa;0.251;0.767;aaaaaaaaa;a;a;aaaaaa;a;a;a;0.268;0.231;0.683;0.535;0.124;0.566;0.727;a;aa;aaa;0.939;aa;0.187;0.303;aaaaaa;a;0.215;0.109;a;aaaaa;aaaaaaaaaa;aaaaaa;aa;a;aaaaaaa;aa;a;aa;aaa;aa;0.449;aa;aaaaaaaaaa;a;a;0.586;aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aa;a;aaaaa;a;aa;0.926;0.729;aaa;a;0.979;0.368;aaaaaaaaa;0.512;0.0685;0.0427;0.115;0.764;0.444;aaaaa;a;0.155;0.14;0.66;aaa;0.0529;0.337;0.00965;0.197;aaaa;a;0.869;aaaaa;0.0682;a;0.288;0.771;0.151;0.484;a;0.614;a;aaa;aaaaaaa;0.845;a;aaa;0.529;a;a;aa;0.9;0.105;a;aa;a;aa;a;a;aa;0.998;0.334;0.271;0.862;0.288;0.808;0.426;a;aa;aa;0.421;a;0.611;0.423;aa;a;0.345;0.189;aaaa;aaaaaaa;aaa;aa;aa;a;aa;aaa;aaaa;aa;a;a;0.748;aa;aa;aaa;a;0.448;aaaaaaa;aa;a;
aaaaa;aa;aa;aa;a;a;0.21;0.376;a;a;0.931;0.176;aa;0.283;0.242;0.183;0.56;0.881;0.882;aaaaaa;a;0.28;0.17;0.961;aa;0.00709;0.217;0.875;0.371;aaaaaa;a;0.604;a;0.296;a;0.386;0.368;0.392;0.419;aaaa;0.759;a;aaa;aaa;0.853;aaaaaa;aaaaaa;0.672;a;a;aaaa;0.852;0.534;aaaa;aa;a;aa;a;a;aa;0.0779;1;0.757;0.214;0.896;0.0604;0.138;a;aa;aa;0.842;aa;0.383;0.588;aaaaaaaa;a;0.531;0.944;aa;aaa;aa;aaaaaa;aa;aa;aaa;a;a;a;a;aa;0.872;a;aaaaaaaaaa;aaaa;a;0.898;aaaaaaaa;aa;aaaaaaaaa;
aa;a;aaa;aaaaa;a;aa;0.446;0.0797;a;a;0.097;0.868;aa;0.718;0.562;0.016;0.393;0.0869;0.359;aa;aa;0.784;0.382;0.94;a;0.831;0.853;0.462;0.872;a;a;0.214;aaaaaa;0.395;aaa;0.198;0.0607;0.42;0.409;a;0.336;a;aaa;aaaaaa;0.808;aaa;aaaa;0.413;a;a;aa;0.335;0.626;aaa;aa;a;aaaa;a;a;aaaaa;0.273;0.983;0.15;0.217;0.701;0.465;0.406;a;aaaa;a;0.0417;a;0.495;0.571;aa;a;0.208;0.683;aaaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaa;aaaa;a;aaaaaaa;aa;0.877;aa;aaaaaaaa;aaaa;a;0.195;aaaaa;aaa;aaa;
aa;a;a;aaaaaa;a;aa;0.335;0.837;aa;a;0.0972;0.451;aaaaaaaa;0.949;0.405;0.487;0.141;0.17;0.752;aa;aa;0.963;0.959;0.888;aaa;0.0426;0.0323;0.275;0.603;aaaaaaa;a;0.43;aaaaaaaa;0.185;a;0.401;0.305;0.924;0.0146;aaaa;0.968;a;aa;aaaaaaa;0.148;aaaa;aaa;0.471;a;a;a;0.794;0.0133;aa;a;a;aaaaaa;a;a;a;0.782;0.115;0.805;0.808;0.921;0.325;0.226;aa;aaaaaa;aa;0.327;a;0.87;0.591;aaa;a;0.843;0.938;a;aaaaaa;a;aaaaaaaaaa;aa;a;aaaaaa;aa;aa;aa;aaaaa;a;0.582;a;aa;a;a;0.168;aaaa;a;a;
aaaaaaaa;a;a;aaaaaa;a;aa;0.555;0.184;aaa;a;0.0501;0.107;aaaaa;0.935;0.897;0.501;0.138;0.9;0.251;aaa;aa;0.563;0.214;0.903;aaaaaa;0.56;0.653;0.742;0.559;aa;a;0.508;a;0.488;aaa;0.786;0.0184;0.472;0.362;aaa;0.873;a;aa;aaaaaa;0.31;a;aaaa;0.332;a;a;aa;0.294;0.092;aaaa;a;a;aaaaaa;a;a;aaa;0.639;0.829;0.143;0.635;0.016;0.155;0.478;aaa;a;aaa;0.791;a;0.936;0.0382;aaaaaa;a;0.845;0.674;aaa;a;a;aaaaaaaaaa;a;aa;aaaaaaa;aa;aaaa;aa;aaaaaa;aaaa;0.0077;a;a;aa;a;0.267;aaa;aaa;aaaaaaa;
aaaaa;aa;aa;a;a;a;0.343;0.482;aaa;a;0.955;0.0841;aaaaa;0.181;0.744;0.876;0.318;0.487;0.014;aaaaaa;a;0.338;0.365;0.267;aaaaa;0.86;0.575;0.184;0.137;aaaaaaaaaa;a;0.257;aaaaaaaa;0.125;a;0.0496;0.011;0.583;0.321;aa;0.293;a;a;a;0.713;a;a;0.661;a;a;aaaaaaa;0.115;0.645;aaa;a;a;aaaaa;aa;a;aaaaaaa;0.754;0.341;0.403;0.0841;0.479;0.975;0.713;a;a;a;0.303;a;0.325;0.974;aaaaaaaaa;a;0.636;0.756;aaa;aaaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaaa;aaa;aaaa;aa;aaaa;aaa;0.449;aa;aaaa;aa;a;0.688;aaaaa;aaa;aaaaa;
aaaa;a;a;aaaaa;a;aa;0.118;0.00908;aaa;a;0.41;0.985;aaaaaaaaa;0.461;0.959;0.938;0.387;0.871;0.218;aa;a;0.572;0.0611;0.53;a;0.294;0.193;0.727;0.838;aaa;a;0.4;aa;0.363;aaa;0.665;0.693;0.283;0.206;a;0.744;a;aa;aa;0.752;aaaa;a;0.936;a;a;aaa;0.0987;0.569;aaaa;aa;a;aa;aa;a;aa;0.941;0.128;0.513;0.777;0.22;0.51;0.936;aa;aa;a;0.908;a;0.451;0.327;aaa;a;0.675;0.284;a;aaaaaaaa;aaaaaa;aaaaaa;a;a;aaaaaa;aa;aaaaa;a;aaaaaa;aa;0.338;a;aaaaaaa;a;a;0.823;aa;a;aaaa;
aa;aa;a;aaaaaa;a;a;0.366;0.0514;a;a;0.533;0.153;aaaaaaaaa;0.834;0.0815;0.259;0.268;0.324;0.95;aaa;aa;0.353;0.49;0.454;aaaa;0.197;0.337;0.109;0.284;aaa;a;0.635;aaaaaaaaaa;0.444;aaa;0.822;0.567;0.715;0.734;a;0.134;a;a;aa;0.158;a;aaa;0.851;a;a;aa;0.732;0.416;aaaaa;aa;a;aaaa;a;a;aaaa;0.559;0.609;0.411;0.333;0.801;0.534;0.165;aa;aaa;aaa;0.315;a;0.984;0.0109;aaaaaaaa;a;0.177;0.754;aa;aaa;aaaaa;a;a;aa;aaaaaaaa;aa;aaa;aa;aa;aaaa;0.0238;a;aaaaaaa;aa;a;0.0496;aaaa;a;aa;
aaaa;a;a;aaaaaaaaa;a;aa;0.414;0.142;aa;a;0.11;0.613;aaaaaaa;0.54;0.868;0.995;0.602;0.488;0.549;aaaa;aa;0.765;0.772;0.913;aaaaa;0.856;0.239;0.947;0.572;aaa;a;0.803;aaaaaaaa;0.2;aa;0.604;0.679;0.714;0.943;aa;0.331;a;aaa;aaaa;0.837;a;a;0.451;a;a;aaaaaaa;0.838;0.446;aaaaaa;aa;a;aaaa;aa;a;aa;0.172;0.654;0.4;0.813;0.0741;0.732;0.0326;aa;aaa;a;0.527;aaa;0.292;0.732;aaaaaa;a;0.217;0.863;aaaa;aa;aa;aaaaaaaa;a;aa;aaa;aa;aa;a;aa;aaa;0.616;aa;aaa;aaa;a;0.395;a;aaa;aaaa;
aaaaaaaa;aa;aaa;aaaa;a;aa;0.198;0.588;aaa;a;0.775;0.249;aaaaaaaaaa;0.417;0.299;0.348;0.893;0.415;0.518;aa;a;0.403;0.539;0.0815;a;0.0577;0.865;0.962;0.463;aaaaa;a;0.383;aaaaa;0.308;aa;0.809;0.607;0.299;0.169;a;0.0481;a;a;aaaa;0.368;a;aaaaa;0.888;a;a;aaaa;0.28;0.534;aaaaaaaa;aa;a;aaa;a;a;aa;0.307;0.259;0.619;0.574;0.132;0.219;0.0487;aa;a;aaa;0.0656;aaa;0.789;0.856;aa;a;0.801;0.993;aaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;a;aaaaaaaa;aa;aaaa;aa;a;aaa;0.734;a;aaa;a;a;0.505;aa;aaa;aaaaaaaa;
a;aa;aaa;aaaa;a;aa;0.577;0.656;aa;a;0.93;0.72;aa;0.376;0.632;0.872;0.844;0.554;0.92;aa;aa;0.0738;0.762;0.957;aaaaaa;0.0763;0.759;0.388;0.949;a;a;0.905;aaaaa;0.516;a;0.19;0.166;0.438;0.0988;aaaa;0.782;a;aaa;aaa;0.637;aaaa;aaa;0.106;a;a;aa;0.974;0.791;aaaa;aa;a;aaaaaa;aa;a;aaaaa;0.237;0.618;0.572;0.0326;0.076;0.455;0.436;a;aaaaaa;a;0.591;aa;0.418;0.649;aaa;a;0.322;0.0513;aaaaaa;aaaaaa;aaa;aaaaaaaaa;aa;aa;aa;aa;aa;a;a;a;0.227;aa;aaa;aaaa;a;0.168;aaa;a;aaa;
a;a;aaa;aaaaaa;a;a;0.476;0.564;aa;a;0.0595;0.518;aaaaaaaa;0.558;0.788;0.193;0.465;0.675;0.61;aaa;aa;0.528;0.0981;0.86;aaaa;0.262;0.238;0.396;0.206;aaaaaaaa;a;0.201;aaaaaaaa;0.667;aaa;0.582;0.219;0.869;0.286;aaaaa;0.533;a;aa;a;0.103;aaaaa;aaaaa;0.263;a;a;aa;0.277;0.74;aaaaaaaaa;aa;a;aaaaa;aa;a;aaaaaaa;0.232;0.614;0.568;0.664;0.799;0.384;0.103;aa;a;aaa;0.933;a;0.474;0.722;aaaa;a;0.757;0.737;aaa;a;aaaaaaa;a;aa;a;aaaaaaa;aa;aaa;a;aaaa;aaa;0.0964;aa;aaaaaa;aaaa;a;0.514;aaa;aa;aaaa;
aaaaa;aa;a;aa;a;a;0.669;0.0623;aa;a;0.99;0.218;aaaaaaaaa;0.39;0.0431;0.719;0.643;0.73;0.403;aaaaaa;a;0.89;0.0778;0.333;aaaaa;0.436;0.127;0.000475;0.991;aaaaaaaa;a;0.815;aaaaa;0.349;a;0.0469;0.843;0.177;0.437;aaaaa;0.391;a;aa;aaaaaa;0.951;aaaa;aa;0.341;a;a;aaaaaa;0.983;0.627;aaaaaaaaa;aa;a;aa;aa;a;aaa;0.702;0.825;0.268;0.655;0.711;0.722;0.31;aaa;aaa;a;0.645;aa;0.0106;0.264;aaaaaaa;a;0.0562;0.941;aaaaaaa;aaaaaaaaa;aaaaaa;aaa;a;aa;aaaaaaaa;a;aaaa;aa;aaaaa;aa;0.659;a;aaaa;aaa;a;0.996;aaa;aaa;a;
a;a;aa;aaaaaaaaaa;a;aa;0.555;0.167;aaa;a;0.0836;0.446;aaaaaaaaaa;0.673;0.266;0.907;0.29;0.442;0.533;aaa;aa;0.266;0.724;0.715;aaa;0.0265;0.148;0.789;0.78;aaaaaaaaaa;a;0.404;aaaaaaaa;0.854;aa;0.278;0.0564;0.595;0.0556;a;0.633;a;aa;a;0.28;aaaaaa;aaaaa;0.489;a;a;aaaaaaa;0.881;0.194;aaa;aa;a;aaaaaa;a;a;aaaaa;0.516;0.528;0.893;0.851;0.791;0.569;0.36;aaa;aaaaaa;aa;0.131;aa;0.968;0.901;a;a;0.783;0.265;aaa;aaaaaaa;aaaaa;aaaaaa;a;aa;aa;aa;aaa;a;aaaaa;a;0.608;a;aa;aaaa;a;0.802;a;aaa;aaaaaaaaaa;
a;a;a;aaa;a;a;0.862;0.636;aa;a;0.706;0.894;a;0.00346;0.18;0.264;0.0482;0.501;0.244;aaaa;a;0.52;0.645;0.76;aaaaa;0.499;0.498;0.956;0.433;aaa;a;0.4;aaaa;0.239;a;0.618;0.275;0.18;0.97;aaaaa;0.0541;a;aaa;aaaa;0.726;aaaa;aa;0.547;a;a;aaaaaaa;0.54;0.991;aaa;aa;a;aaa;aa;a;aa;0.33;0.514;0.44;0.457;0.966;0.091;0.845;aaa;a;aaa;0.33;a;0.832;0.00383;aaaa;a;0.019;0.92;a;aaaaaaaaa;aaaaaa;aaaaaa;aa;aa;aaaaaaaa;a;a;a;a;aaaa;0.000141;a;aaaaa;aaaa;a;0.284;aaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aa;aaaaaaaaaa;a;aa;0.0401;0.583;aa;a;0.246;0.411;aaaaaaaaaa;0.553;0.14;0.815;0.0353;0.591;0.93;a;aa;0.688;0.677;0.52;aaaaaa;0.202;0.52;0.332;0.439;aaa;a;0.75;aaaaa;0.849;aaa;0.335;0.615;0.677;0.818;a;0.385;a;aa;aaaaa;0.127;a;aaaaa;0.943;a;a;a;0.366;0.79;aaaaa;aa;a;aaaa;a;a;a;0.957;0.304;0.569;0.703;0.0265;0.73;0.906;a;aa;a;0.0259;a;0.815;0.374;a;a;0.329;0.209;aaaaaaa;aaaaaaa;aaaaa;a;a;aa;aaa;aaaa;aaa;aa;aaaaaa;a;0.865;a;aaaaaaaaaa;aa;a;0.898;aaaaaa;aaa;aaaaaaa;
aa;aa;aaa;aa;a;aa;0.0702;0.767;aa;a;0.873;0.169;aaaaa;0.2;0.323;0.235;0.119;0.664;0.175;aaaaa;a;0.225;0.00744;0.0904;aaaa;0.474;0.871;0.243;0.029;aaaaa;a;0.955;aaaaaaa;0.638;aaa;0.658;0.888;0.898;0.0707;aaa;0.634;a;aaa;aaaaaaa;0.243;aa;aaaaa;0.952;a;a;aaa;0.0884;0.107;a;a;a;aaaaa;aa;a;aaaa;0.566;0.758;0.311;0.422;0.77;0.272;0.475;aa;aaaaaa;aaa;0.208;aa;0.906;0.801;aaaa;a;0.46;0.299;aaaaa;aaaaaa;aa;aa;aa;a;aaa;aaa;aaaa;a;aa;aa;0.824;aa;a;aaa;a;0.276;a;aa;aaaaaa;
aaaaaaaa;a;a;aaaaaaaa;a;aa;0.611;0.393;aaa;a;0.185;0.603;aa;0.628;0.915;0.478;0.21;0.211;0.43;aaaaa;aa;0.169;0.287;0.389;aaaaa;0.948;0.202;0.000823;0.83;a;a;0.701;aaaaaaa;0.442;a;0.601;0.454;0.531;0.944;aaaaa;0.947;a;aaa;aaaaaa;0.567;aaaaa;aa;0.257;a;a;aa;0.895;0.128;aaa;a;a;a;a;a;aaaaaa;0.871;0.203;0.0611;0.189;0.756;0.444;0.85;aaa;a;a;0.487;aa;0.277;0.768;aaaaaaaa;a;0.327;0.869;aaaaaa;aaaaa;aaaaaa;aaaaa;aa;aa;aaaaaaaa;aaaa;aaa;a;a;a;0.599;a;aaaaaaaaa;aa;a;0.274;aaaa;aa;a;
a;aa;aaa;aa;a;aa;0.161;0.506;aa;a;0.543;0.37;aaaaa;0.895;0.208;0.107;0.932;0.999;0.0588;aaaaa;a;0.33;0.924;0.501;aaaa;0.352;0.904;0.978;0.364;aaaaaaa;a;0.0341;aa;0.952;a;0.244;0.446;0.02;0.665;aaa;0.134;a;aa;a;0.671;aaaaa;aaaa;0.999;a;a;aaa;0.7;0.126;a;a;a;aaaaa;a;a;aa;0.726;0.345;0.741;0.666;0.0136;0.869;0.734;a;aaa;aa;0.377;a;0.811;0.853;aaaaaaaaa;a;0.23;0.397;aa;aaaaaa;aaaaaaaaa;aaaaa;aa;a;aaaaa;aa;aa;a;aaa;aaaa;0.314;aa;aaaaaaaa;aaaa;a;0.506;aaa;a;aaaaaa;
aaaaaaa;a;a;aaaaaaaa;a;a;0.524;0.494;aa;a;0.349;0.46;aaa;0.441;0.552;0.953;0.458;0.676;0.692;aaaa;a;0.335;0.789;0.511;aaaa;0.282;0.719;0.703;0.986;aaaaaaa;a;0.946;aaaa;0.979;aa;0.789;0.837;0.504;0.714;aa;0.159;a;aaa;aaaaa;0.375;aaaa;aaaaaa;0.565;a;a;aaaaa;0.619;0.82;aaaa;aa;a;a;aa;a;aaaaaa;0.57;0.159;0.0914;0.354;0.717;0.101;0.109;aa;aaaaa;aaa;0.781;aa;0.775;0.301;aaaaaa;a;0.00844;0.852;aaaaaaaa;aaa;aaaaaa;aaaa;a;a;aaaaaaaa;a;aaa;aa;aaaa;aaaa;0.424;aa;aaaaa;aa;a;0.427;aaaaaa;a;aaaa;
aa;aa;a;aaaaaaaaaa;a;a;0.255;0.784;aa;a;0.541;0.71;aaaa;0.617;0.392;0.801;0.67;0.297;0.651;aaaaaa;a;0.613;0.288;0.0515;aaaaa;0.31;0.968;0.231;0.403;aaaaaaaaa;a;0.0415;aaaa;0.36;a;0.27;0.556;0.29;0.55;aaaaa;0.919;a;aaa;a;0.788;a;aa;0.286;a;a;aaaaaaaa;0.305;0.000522;aaaaaaaa;aa;a;a;aa;a;aaaaa;0.213;0.0964;0.81;0.163;0.447;0.873;0.121;aa;aaaa;a;0.951;a;0.932;0.951;aaaa;a;0.78;0.391;aa;a;aaaa;aaaaaa;a;aa;a;aa;aa;a;a;aaaa;0.809;aa;aaaaaaa;aaa;a;0.102;aaaaaaa;aaa;aa;
aaaaaaa;a;aa;aaaaaa;a;aa;0.0271;0.00164;aa;a;0.74;0.215;aaaaaaaa;0.979;0.984;0.244;0.276;0.257;0.0499;aaaaaa;a;0.137;0.582;0.855;a;0.623;0.93;0.367;0.562;aaaaaa;a;0.488;aaaaaaa;0.668;a;0.927;0.217;0.366;0.288;aaaa;0.212;a;a;aaaaaa;0.772;aa;aaa;0.0858;a;a;aa;0.166;0.616;aaaaaaaa;aa;a;aaa;aa;a;aaaaaaa;0.196;0.185;0.568;0.855;0.563;0.47;0.918;aaa;aaaaaa;a;0.534;aa;0.406;0.831;aaaaaaa;a;0.274;0.219;aaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaa;a;a;a;a;aaaa;aa;aaa;a;0.222;aa;aaaaaa;aaa;a;0.441;a;a;aaaaaa;
aaaa;aa;aaa;aaa;a;a;0.271;0.813;a;a;0.202;0.546;aaaaaaaaa;0.931;0.143;0.562;0.743;0.978;0.723;aaaaaa;a;0.936;0.369;0.564;aaaaa;0.143;0.459;0.067;0.492;aaaaaaa;a;0.77;a;0.869;a;0.0605;0.426;0.65;0.357;aaaa;0.421;a;aaa;aaaa;0.816;aa;aaa;0.544;a;a;aaaaaa;0.435;0.238;aaaaa;a;a;aaa;a;a;a;0.557;0.275;0.418;0.814;0.425;0.719;0.65;aa;aa;aaa;0.503;a;0.559;0.542;aaaaaaaa;a;0.0576;0.696;aaa;a;aaaaaaaaa;aa;aa;a;aaa;aaaa;a;a;aaaaa;aaa;0.351;a;aaaaaaaa;aaa;a;0.137;aaaa;aa;aaaaaa;
aa;a;aaa;aaaa;a;a;0.987;0.277;aaa;a;0.393;0.437;aaaaaa;0.692;0.478;0.898;0.0752;0.544;0.415;aa;a;0.478;0.403;0.102;aaaa;0.689;0.437;0.893;0.613;aaaaaaa;a;0.861;aaaa;0.993;a;0.507;0.498;0.438;0.682;aaaaa;0.114;a;a;a;0.437;aaa;aaaa;0.983;a;a;aaaaaaaa;0.0484;0.928;aaa;a;a;aaa;a;a;a;0.734;0.215;0.544;0.357;0.323;0.883;0.86;a;a;aaa;0.362;aaa;0.433;0.885;aaaa;a;0.23;0.126;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;a;aa;aaaaa;aa;aaaa;a;aa;a;0.408;aa;aaaaaa;aaaa;a;0.263;aaaaa;aaa;aaaaaaaaa;
aa;aa;a;aaaaaaaaa;a;aa;0.888;0.807;a;a;0.784;0.75;aaaaaa;0.988;0.508;0.72;0.826;0.471;0.197;aaaa;aa;0.339;0.933;0.738;aaaaaa;0.91;0.899;0.985;0.156;aaaaaaa;a;0.58;aa;0.455;a;0.907;0.105;0.317;0.632;aaaa;0.0295;a;a;aaaaa;0.395;aaaaa;aaaa;0.223;a;a;aaaa;0.0665;0.0933;aaaa;aa;a;aaaaa;aa;a;aaaa;0.581;0.21;0.816;0.0761;0.171;0.125;0.534;aaa;a;aaa;0.692;aa;0.383;0.121;aa;a;0.162;0.802;aa;aaaaaaaaa;aaaaaaaa;aaa;a;aa;aa;aaaa;a;a;aaa;aa;0.0504;a;aaaaaaaaa;aa;a;0.891;a;a;a;
aa;a;aa;aaaaaaaaa;a;aa;0.639;0.594;aaa;a;0.0455;0.219;aaaaaaaa;0.994;0.263;0.821;0.045;0.0524;0.206;aaa;a;0.249;0.425;0.207;aaaaa;0.481;0.301;0.856;0.854;aaaaaaaaaa;a;0.778;a;0.0174;a;0.712;0.675;0.785;0.998;aaa;0.406;a;a;aaaaaa;0.295;aaaaa;aaaaaa;0.33;a;a;aaa;0.945;0.989;aaaaaaaa;aa;a;aaaa;a;a;aaaa;0.234;0.436;0.271;0.337;0.638;0.523;0.443;a;aaaa;aaa;0.271;aa;0.0053;0.138;aaaaa;a;0.241;0.419;a;aaaaaaa;aaaaaaa;aaa;aa;a;aaaaa;aa;aaaaa;aa;aaaa;aa;0.0146;aa;aaaaaa;aaa;a;0.957;aaaaaaa;aa;aaaaaaa;
aaaa;a;aaa;aaaaaaaaa;a;a;0.0993;0.136;aaa;a;0.745;0.332;aaaaaaaaa;0.139;0.0711;0.567;0.83;0.574;0.413;aaa;a;0.989;0.258;0.647;aaaaa;0.318;0.17;0.413;0.207;aaaaa;a;0.621;aaaa;0.654;a;0.229;0.31;0.903;0.163;aaaaa;0.364;a;a;aaaa;0.412;aa;aaaaaa;0.0988;a;a;aaaaaaa;0.427;0.475;aaaaaaaaaa;aa;a;aa;aa;a;aaaaaa;0.46;0.981;0.546;0.136;0.61;0.503;0.405;a;aaa;aa;0.387;a;0.375;0.22;aaa;a;0.498;0.328;aa;a;aaa;aaaaaaa;a;a;aa;aaaa;aa;a;aa;aaaa;0.293;a;aaaaaaaaa;a;a;0.685;aaaaaaa;aa;aaaaaaaaa;
aa;a;a;aaaaaaaa;a;a;0.976;0.84;aa;a;0.688;0.506;aaaaaaaaaa;0.639;0.548;0.427;0.594;0.965;0.0317;aaa;aa;0.494;0.5;0.0753;aa;0.936;0.518;0.0515;0.237;aaaa;a;0.277;aa;0.196;a;0.34;0.482;0.598;0.0855;aa;0.413;a;aaa;aaaaaaa;0.879;aaaa;aa;0.844;a;a;aa;0.153;0.774;aaaaa;a;a;aaaaa;a;a;aaa;0.126;0.136;0.459;0.946;0.728;0.0727;0.0708;a;aaaaa;a;0.533;aa;0.193;0.447;aaaaaaa;a;0.0891;0.467;aaa;a;aaaaaaaaaa;aa;aa;a;aaaaaa;aa;aaaaa;a;aaaaaaa;aa;0.00193;aa;aaaaaaaaaa;a;a;0.476;aaaaa;aa;aaaaaa;
aaa;aa;a;aa;a;aa;0.974;0.57;aa;a;0.205;0.85;aa;0.165;0.739;0.984;0.508;0.033;0.237;aa;a;0.0509;0.186;0.697;a;0.276;0.199;0.315;0.84;aaaaaaaa;a;0.364;aaaaaaaa;0.52;aa;0.364;0.345;0.839;0.734;aaa;0.91;a;a;a;0.927;a;aaaa;0.734;a;a;aaaaaa;0.443;0.11;aa;aa;a;aaaa;a;a;aa;0.713;0.52;0.0566;0.881;0.359;0.991;0.693;aa;aa;aa;0.526;aa;0.942;0.926;a;a;0.34;0.151;aaaaaaa;aaaaaa;aaaaa;aaa;a;aa;aaaaaaaa;aaa;aaaaa;a;aaaaaaa;aa;0.891;a;aa;a;a;0.226;aaaa;aa;a;
aaaaaaaa;aa;aaa;a;a;aa;0.216;0.539;a;a;0.947;0.534;aaaaaaa;0.858;0.959;0.672;0.0813;0.945;0.489;aaa;aa;0.4;0.704;0.77;aaaa;0.709;0.466;0.534;0.426;aaaaaaaaaa;a;0.00981;aaaaaaaaa;0.187;aaa;0.382;0.0374;0.842;0.576;aaaa;0.157;a;aaa;aaaaaaa;0.0303;aaaaaa;a;0.512;a;a;aaaaaaaa;0.757;0.636;aaaaaaaa;aa;a;aaa;aa;a;aaaaa;0.0108;0.795;0.797;0.779;0.403;0.572;0.825;aaa;aaaaaa;a;0.287;aa;0.849;0.269;aaaaaaaaa;a;0.617;0.0401;aaaaaa;a;aaaaa;aaaa;a;aa;aaa;a;aaaaa;a;aaaaaa;aa;0.9;aa;aaaa;aa;a;0.138;aaaaaaaa;a;aaaaaaa;
