ATT0(string,9);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(string,3);ATT15(float,1);ATT16(string,3);ATT17(string,10);ATT18(string,3);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,5);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,6);ATT34(string,10);
a;0.981;0.243;0.36;aa;0.316;0.235;0.101;a;0.317;0.268;aaaaaaa;0.9;0.957;a;0.0429;a;a;a;aa;aa;0.507;0.0211;aaaaaaaaa;0.948;a;0.952;aaaa;aa;0.063;0.616;a;0.0832;aaaaaa;aaaaaaaaaa;
aaa;0.665;0.148;0.711;aaaa;0.0803;0.313;0.483;aa;0.719;0.481;aaaaaaaa;0.88;0.726;aa;0.116;a;aaaaaa;aaa;a;aaa;0.76;0.261;aaa;0.715;a;0.0577;aa;aaaa;0.119;0.925;a;0.565;aaaa;aaaa;
aaaa;0.433;0.413;0.00189;aaa;0.256;0.456;0.487;aa;0.723;0.366;aaaaaaa;0.0987;0.267;aa;0.459;aa;aaaaaaaa;a;a;aaaaa;0.746;0.256;aaaaaaaa;0.562;aa;0.0656;aa;aa;0.333;0.88;aa;0.0737;aaaaaa;aaaaaaaaaa;
aaa;0.508;0.993;0.116;aaa;0.144;0.366;0.184;aa;0.143;0.384;aaaaaaaa;0.454;0.994;a;0.0624;aaa;aaaaaaa;aa;aa;aaaaa;0.137;0.472;aa;0.0995;aa;0.148;aaaa;aaa;0.564;0.94;aaa;0.613;aaa;aaaaaaa;
aaa;0.242;0.668;0.652;aa;0.372;0.454;0.907;aaa;0.417;0.443;aaaa;0.317;0.522;a;0.677;aa;aaaa;a;a;aa;0.615;0.0655;aa;0.581;a;0.272;aaa;aaaa;0.353;0.081;a;0.859;aaa;aaaaaaa;
aaaaaaa;0.391;0.454;0.133;aaa;0.161;0.679;0.292;aaa;0.373;0.00196;aaaaaaaaa;0.828;0.256;aaa;0.69;a;aaaaaaaaa;aaa;aa;aaaaaaaaaa;0.823;0.164;aaaaaa;0.704;a;0.738;a;aaa;0.919;0.784;aaa;0.904;aaa;aa;
aaaaa;0.545;0.0467;0.448;aa;0.161;0.104;0.243;a;0.851;0.787;aaaaaa;0.22;0.441;aa;0.836;a;a;aaa;aa;aaaaa;0.763;0.457;aaa;0.769;a;0.886;aaaaa;aaaa;0.821;0.236;aa;0.227;aaa;aaaaaaaaaa;
aaa;0.792;0.388;0.676;a;0.905;0.0129;0.553;aa;0.606;0.39;aaaaaaa;0.874;0.605;aaa;0.478;aaa;aaaaaaaaaa;a;a;a;0.617;0.558;aaaaaaaa;0.534;aa;0.927;aa;aaa;0.371;0.4;aa;0.305;aa;aa;
a;0.196;0.925;0.147;aaa;0.0448;0.866;0.88;aaa;0.249;0.111;aaaaaaaa;0.841;0.585;aa;0.961;a;aaaaaaaaa;aaa;a;a;0.417;0.621;aaaaa;0.199;aa;0.635;aaaaa;aaaa;0.743;0.0469;a;0.288;a;aaaaaaaaa;
a;0.193;0.656;0.736;aa;0.258;0.0814;0.104;aa;0.398;0.13;aaaaaa;0.5;0.792;a;0.226;aaa;aaaaaaa;aaa;aa;aaaaa;0.135;0.0282;aaaa;0.275;aa;0.134;aa;aa;0.0126;0.412;aaa;0.358;aaaaaa;aaaa;
aa;0.0562;0.962;0.0828;aa;0.783;0.265;0.406;aaa;0.6;0.907;aaaa;0.441;0.156;aaa;0.451;aaa;aaaaaaaaa;a;a;aaa;0.73;0.682;aaaaaaa;0.0706;aa;0.0112;a;aaa;0.955;0.252;aaa;0.0723;aaaaa;aaaaaa;
a;0.651;0.312;0.446;aaa;0.0559;0.207;0.567;aa;0.036;0.872;aaaaaaaaa;0.418;0.0972;a;0.0393;aaa;aaaa;a;a;aaaaaa;0.979;0.295;aaaaaaaaa;0.257;a;0.0864;a;aaaa;0.839;0.599;aaa;0.822;aa;aaaaaaaaaa;
aaaaaaa;0.241;0.834;0.277;a;0.923;0.812;0.787;aa;0.229;0.366;aaaaaaaa;0.625;0.802;a;0.881;aa;a;aa;aa;aa;0.845;0.137;aaa;0.0253;a;0.805;aaaa;aaa;0.537;0.928;aa;0.927;a;aaaaaaaa;
aaaaaaaa;0.748;0.703;0.185;aaaa;0.172;0.577;0.716;aaa;0.453;0.31;aaa;0.573;0.434;aa;0.341;a;aaaaaaaa;a;aa;aa;0.439;0.492;a;0.255;aa;0.566;a;aa;0.645;0.419;a;0.515;a;aa;
aaaa;0.853;0.0434;0.16;a;0.44;0.441;0.941;a;0.483;0.801;aa;0.649;0.668;aa;0.883;aa;aaaaaa;aa;aa;aaaaa;0.495;0.464;aaaaaaa;0.402;a;0.149;aa;aa;0.735;0.272;aaa;0.183;aaa;aaaa;
aaa;0.775;0.398;0.334;a;0.107;0.833;0.559;aa;0.802;0.488;aaaaaaa;0.371;0.745;a;0.781;aa;aaaaaaaaa;a;a;aaaaaa;0.526;0.162;aaaaaa;0.677;a;0.467;aaa;aa;0.986;0.0211;aa;0.257;aaa;aaaaaa;
aaaaaaaa;0.237;0.155;0.334;aaaa;0.187;0.385;0.942;a;0.0485;0.952;aaaa;0.548;0.279;aa;0.508;aa;aa;aa;a;aaaaaa;0.878;0.484;aaaaa;0.762;a;0.644;a;aaaa;0.808;0.908;aa;0.628;aaa;aaa;
aaaaaaa;0.236;0.968;0.982;a;0.511;0.278;0.867;aaa;0.548;0.336;aaaaaaaaa;0.402;0.393;a;0.0256;aaa;aaaaaa;aaa;a;aaaaa;0.0845;0.702;aaaaaaa;0.129;a;0.638;aaa;aaaa;0.989;0.447;aaa;0.887;aa;aaaaaaa;
aaaaaaaaa;0.767;0.519;0.222;a;0.0498;0.287;0.802;aa;0.544;0.536;aaaa;0.0969;0.984;a;0.691;aaa;aaaaa;a;a;aaaaaaaa;0.551;0.0249;aaaaaa;0.565;a;0.431;aaa;aaa;0.941;0.137;aaa;0.159;a;aaaaaaaaaa;
a;0.716;0.775;0.968;aaaa;0.195;0.865;0.809;a;0.346;0.5;aaaa;0.638;0.183;aaa;0.94;aaa;aa;aaa;aa;aa;0.888;0.213;aaaa;0.439;aa;0.686;aa;aa;0.861;0.765;a;0.475;aaaa;aaaaaa;
aaaaaa;0.352;0.45;0.782;aaaa;0.0799;0.486;0.282;aaa;0.0288;0.178;a;0.791;0.163;aa;0.376;aa;aaaaaaaa;a;aa;aaaa;0.974;0.123;aaaaaaaa;0.373;aa;0.673;aa;aaa;0.425;0.315;aaa;0.544;aa;aaaaaaaa;
aaaaaaaaa;0.519;0.526;0.708;aa;0.64;0.298;0.0278;aa;0.206;0.369;aaaaaaaa;0.252;0.802;a;0.14;aa;a;a;aa;aaaaaa;0.625;0.818;aaaaaaa;0.229;a;0.508;aaaa;aa;0.1;0.953;aaa;0.554;aaaa;aaaaa;
aaaaaaaaa;0.91;0.429;0.819;a;0.58;0.536;0.0862;a;0.981;0.423;aaa;0.237;0.531;aaa;0.747;aa;aaaaaaaaaa;aa;aa;aaa;0.714;0.434;aaaa;0.0155;a;0.995;aaaa;aaa;0.329;0.553;aaa;0.426;aaaaa;aaaa;
aaa;0.343;0.759;0.663;aa;0.672;0.81;0.0858;aa;0.304;0.302;aa;0.713;0.629;aa;0.147;aa;a;aa;a;aaaaaaa;0.741;0.742;aaaa;0.338;aa;0.409;aa;a;0.892;0.372;a;0.377;aaa;aaaa;
aaaaaa;0.52;0.362;0.602;aaaa;0.307;0.973;0.135;aaa;0.246;0.7;aaaaaaaa;0.202;0.281;aaa;0.954;a;aaa;aa;aa;aaaaa;0.65;0.572;aaaa;0.991;a;0.467;aaaa;aaa;0.709;0.864;aa;0.445;aa;aaaaaaaa;
aaaa;0.017;0.00401;0.335;aa;0.286;0.794;0.17;aa;0.883;0.21;aaa;0.881;0.484;aaa;0.31;aaa;aaaaaaaa;aa;a;aaaaaa;0.898;0.885;aaaa;0.914;aa;0.252;aa;a;0.652;0.419;a;0.47;aaaaaa;aaaaaaaa;
aaa;0.538;0.267;0.682;a;0.642;0.712;0.708;aa;0.595;0.384;aaaaa;0.301;0.624;aa;0.334;aaa;aaaa;aa;aa;aaaa;0.986;0.732;aaaa;0.148;a;0.376;aaaaa;aaa;0.449;0.516;aaa;0.273;aaa;aaaaaaaaa;
aaaaaaaaa;0.367;0.968;0.603;aa;0.602;0.573;0.461;aaa;0.59;0.567;aaaaaaaa;0.0507;0.594;a;0.307;aa;aa;aa;a;aa;0.775;0.212;aaaaa;0.885;aa;0.421;aa;aaa;0.842;0.428;a;0.0382;aaaaa;aaaaaaaaaa;
aaaaaa;0.933;0.418;0.63;a;0.264;0.72;0.461;a;0.549;0.872;aaaa;0.854;0.533;aa;0.698;aa;aaaaaaaaa;aaa;a;aaaaaa;0.378;0.468;aaaa;0.479;aa;0.895;aa;a;0.234;0.739;a;0.534;aaaaaa;aaaaaaaaaa;
aaaaaaaa;0.0623;0.478;0.844;aaa;0.287;0.669;0.732;aa;0.0948;0.183;aaaaaaaa;0.0875;0.898;aaa;0.205;a;aaaaaaa;aaa;a;aaaaaaaa;0.803;0.0117;aaa;0.247;aa;0.775;aaa;a;0.733;0.673;a;0.851;aaaa;aaaaa;
aaaaaa;0.194;0.753;0.789;aaa;0.0677;0.592;0.0681;aaa;0.874;0.186;aaaaaaa;0.0986;0.913;aaa;0.867;aa;aaaa;aaa;a;aaaaaa;0.0282;0.764;aaaaaa;0.0782;aa;0.706;aaaaa;aaa;0.256;0.251;a;0.795;aa;aaaa;
aaaaaaaaa;0.349;0.3;0.885;aa;0.0119;0.928;0.651;a;0.448;0.998;aaaa;0.551;0.482;a;0.275;aaa;a;aaa;aa;aaaaaaaa;0.195;0.382;a;0.113;a;0.445;aa;aaa;0.893;0.915;a;0.989;aaaaa;aaa;
aaaaa;0.626;0.797;0.193;aaaa;0.717;0.707;0.987;aa;0.617;0.807;aaaaaaaaa;0.448;0.826;a;0.918;aa;aaa;aaa;a;aaaaaaaa;0.602;0.997;a;0.425;a;0.541;aaaaa;a;0.546;0.701;a;0.56;aaaaaa;aaaa;
aaaaaaa;0.635;0.306;0.187;aaaa;0.0772;0.504;0.761;aa;0.892;0.946;aaaaaa;0.552;0.346;aa;0.0544;aaa;a;aa;aa;a;0.207;0.247;aaaa;0.313;aa;0.55;aa;aaa;0.255;0.498;aa;0.462;aa;aaaaaaaa;
aaaaaaaaa;0.694;0.519;0.883;aaaa;0.0744;0.8;0.408;aaa;0.749;0.565;aaaaaaa;0.37;0.591;aa;0.965;a;aaaaaaaaaa;a;a;aaaaaaaaa;0.635;0.304;aaaaaaaaa;0.428;a;0.521;aaaaa;aa;0.55;0.808;aa;0.263;a;aaa;
aaaaaaaa;0.685;0.0767;0.485;aaaa;0.694;0.0945;0.572;aaa;0.805;0.378;aa;0.811;0.895;aa;0.31;aaa;aaaaaaa;aaa;a;aaaaaaaaaa;0.0941;0.122;aaaaaa;0.79;a;0.648;aaaaa;a;0.832;0.763;a;0.0587;a;aaaaaaaaa;
a;0.757;0.301;0.311;aa;0.704;0.955;0.261;a;0.511;0.134;aaaaaaa;0.245;0.066;aa;0.452;aa;aaaaaa;a;a;aaaaaaaa;0.791;0.588;aaaaaa;0.937;a;0.188;a;aaaa;0.544;0.308;aa;0.979;aaaaaa;aaaaa;
aaa;0.0594;0.247;0.517;aaaa;0.519;0.14;0.509;a;0.0691;0.635;aaaaaaa;0.226;0.467;aaa;0.692;aaa;aaa;aaa;a;aaaaaa;0.315;0.771;aaa;0.645;a;0.95;aaa;aaa;0.00321;0.943;a;0.17;aaa;aa;
aaaaaaaaa;0.806;0.154;0.55;aaaa;0.0445;0.932;0.593;aa;0.807;0.687;aaaaaa;0.387;0.352;aaa;0.457;aa;aaaaaaaaa;aaa;aa;aaaaaaaaa;0.687;0.713;a;0.216;aa;0.165;aaaaa;aaaa;0.794;0.977;aa;0.723;aaaa;aaaaaaa;
aaaaaaaaa;0.668;0.847;0.685;a;0.032;0.608;0.302;aa;0.102;0.231;aaaaaaa;0.109;0.476;aaa;0.053;a;aaaaaaaa;a;aa;aaaaaaaaaa;0.339;0.0937;aaaaa;0.385;a;0.507;aa;aaa;0.0347;0.118;aaa;0.286;aaaaa;a;
a;0.106;0.504;0.261;aaa;0.835;0.959;0.385;aaa;0.548;0.419;aaaaaaaa;0.105;0.456;a;0.739;aaa;a;aaa;aa;aa;0.343;0.531;aaaaaa;0.864;a;0.47;aaaa;aa;0.717;0.916;aaa;0.449;aaa;aaaaaaaa;
aa;0.927;0.109;0.226;aa;0.453;0.14;0.817;aaa;0.772;0.619;aaaaaaaaa;0.609;0.846;aa;0.182;a;aaaaaaaaaa;aa;a;aaaaa;0.846;0.332;aaaaaaa;0.712;aa;0.579;aa;a;0.491;0.86;aa;0.121;aaaaa;aa;
aaa;0.109;0.606;0.407;aaa;0.609;0.0862;0.407;a;0.373;0.0851;aaaaaa;0.805;0.307;aaa;0.671;aaa;aaaaaaa;aa;aa;aaa;0.374;0.289;a;0.313;aa;0.773;aaa;aaaa;0.283;0.0852;aaa;0.971;aaa;a;
aaaaaaa;0.658;0.546;0.0155;aaaa;0.371;0.453;0.375;aaa;0.959;0.45;a;0.623;0.0957;a;0.794;aa;aaaaaaaa;aa;aa;aaaaaa;0.323;0.961;aaaaaaaa;0.18;a;0.663;aaaa;aa;0.861;0.334;a;0.778;aaaa;aaaaa;
aa;0.22;0.549;0.964;aa;0.832;0.0174;0.169;aaa;0.814;0.745;aaaaaa;0.501;0.715;a;0.6;aaa;aa;aaa;aa;aaaaaa;0.0567;0.505;aaaaaaaa;0.123;aa;0.774;aaaaa;aaa;0.768;0.472;aa;0.656;aaaaa;aaaaaaaaaa;
aaa;0.466;0.424;0.234;aaa;0.0793;0.419;0.487;aaa;0.71;0.992;aaaaaa;0.183;0.633;aa;0.292;a;aaa;aaa;aa;aaaaaaaa;0.804;0.516;aaaaaaaaa;0.158;a;0.163;a;aa;0.179;0.69;aa;0.784;aaaa;aaaaa;
aaaaaa;0.247;0.676;0.92;aaa;0.955;0.743;0.343;aaa;0.459;0.85;aaaaaa;0.121;0.635;aa;0.858;aa;aaaaaa;aaa;aa;a;0.0522;0.558;aaaaaaaaa;0.557;aa;0.957;aaaaa;aaaa;0.0876;0.481;aaa;0.935;aaaaaa;aa;
aaaaaaa;0.46;0.395;0.726;aaaa;0.0948;0.0285;0.407;aaa;0.158;0.541;aa;0.362;0.506;aa;0.447;a;aaaaa;aa;a;aaaaaaa;0.197;0.291;aaaaaaaaa;0.324;a;0.751;a;aaaa;0.897;0.797;aaa;0.414;aa;aaa;
aaaaaaaa;0.731;0.364;0.878;aaa;0.815;0.0927;0.695;aaa;0.852;0.264;aaaaaaaa;0.808;0.608;aa;0.498;aa;aaaaaa;aaa;a;aaaa;0.511;0.991;aa;0.486;aa;0.86;aaa;aaa;0.72;0.967;aa;0.372;aaaa;aaaaaaaaaa;
aaaaaa;0.928;0.462;0.802;aa;0.16;0.872;0.978;aa;0.818;0.686;aaaaa;0.103;0.704;aa;0.23;a;a;a;aa;aaaa;0.905;0.791;aaaaaaa;0.00889;a;0.527;aaa;aa;0.933;0.00368;aaa;0.883;aa;aaaaa;
aa;0.456;0.93;0.0822;aaaa;0.0651;0.815;0.605;aa;0.288;0.663;aaaa;0.265;0.419;aa;0.0549;a;aaa;aa;aa;a;0.0151;0.0813;aaaaaaaaa;0.281;a;0.0251;aa;aaa;0.634;0.158;aa;0.146;a;a;
aa;0.679;0.0331;0.948;a;0.365;0.167;0.286;aa;0.344;0.208;aaaa;0.773;0.305;aaa;0.538;aa;a;aaa;a;aaaaaaaa;0.958;0.857;aaaaaaaa;0.859;aa;0.134;aaa;aaa;0.489;0.622;aa;0.106;aaa;aaaaaaaaa;
a;0.879;0.566;0.174;aaaa;0.395;0.199;0.674;aaa;0.748;0.746;aaaa;0.428;0.829;a;0.942;a;a;aaa;a;aaaaaaaa;0.55;0.321;a;0.0676;aa;0.351;aaaa;a;0.581;0.65;aa;0.727;aaaa;aaaaaaaa;
aaa;0.0266;0.986;0.174;aaaa;0.435;0.119;0.851;aaa;0.672;0.656;aaaaa;0.325;0.229;a;0.555;a;aaaaaa;a;a;aaa;0.284;0.331;aaaaaaaa;0.123;a;0.616;a;aa;0.682;0.372;a;0.582;aaaaa;aaaaaaaaa;
aaaa;0.846;0.152;0.836;a;0.598;0.508;0.335;a;0.734;0.28;aaaaaaa;0.494;0.12;a;0.789;aa;aaaaaaa;aaa;a;aaaaa;0.718;0.762;aaaa;0.46;a;0.991;aaaaa;aa;0.378;0.599;a;0.349;aaaaa;aaaaaaa;
aaaaaaa;0.428;0.194;0.574;aaa;0.0084;0.255;0.947;a;0.749;0.26;aa;0.33;0.14;aa;0.218;aaa;a;aaa;a;aaaaaaaaaa;0.221;0.714;aaaaaaaaa;0.103;aa;0.825;aaaaa;aaaa;0.875;0.356;aaa;0.137;aaaaa;aaaa;
aaaa;0.0707;0.0331;0.111;aaaa;0.403;0.276;0.0473;aa;0.81;0.818;a;0.0313;0.592;a;0.891;aaa;aaaaaaaaaa;a;aa;aaaaaa;0.404;0.676;aa;0.367;aa;0.0144;aa;a;0.805;0.0166;aaa;0.694;aaaa;aaaaa;
a;0.729;0.988;0.261;aaa;0.0576;0.614;0.405;aa;0.226;0.124;aaa;0.194;0.844;aaa;0.765;aaa;aa;aaa;a;aa;0.734;0.679;aaa;0.442;aa;0.308;aaaaa;a;0.052;0.664;aa;0.132;aa;aa;
aaaaaa;0.309;0.96;0.728;aa;0.755;0.89;0.951;a;0.00432;0.684;aaaaa;0.385;0.873;aaa;0.0356;aa;aaaaaaaaa;aaa;aa;aaaaa;0.741;0.394;aaaaaaaa;0.664;a;0.203;aaa;aaaa;0.935;0.449;aaa;0.175;aaaa;aaaaaaaaa;
aaaaaaaa;0.171;0.483;0.163;aa;0.428;0.256;0.025;a;0.322;0.357;aaaaa;0.978;0.787;a;0.494;aaa;aaaa;a;aa;aa;0.682;0.8;a;0.799;a;0.877;a;aa;0.389;0.0296;a;0.225;aaa;aaaaaaa;
aaaaaaaa;0.332;0.216;0.6;aaa;0.196;0.281;0.568;a;0.054;0.822;aaaaaaaa;0.425;0.619;aa;0.741;a;aaa;aaa;a;aaaa;0.01;0.0716;a;0.052;aa;0.931;aaa;aa;0.0225;0.563;aaa;0.755;aaa;a;
aaaaaa;0.0718;0.0181;0.896;aaaa;0.737;0.125;0.506;aa;0.498;0.524;aaaaaaaaa;0.737;0.259;aaa;0.324;a;aaaaaaaa;aaa;a;aaaaaaa;0.331;0.105;aaaa;0.981;a;0.759;aaa;aaa;0.349;0.211;aa;0.68;aaaa;aaa;
a;0.0113;0.614;0.629;aaaa;0.0412;0.957;0.788;a;0.0459;0.806;aaaaaaa;0.772;0.373;aaa;0.087;aaa;a;aa;a;aaaaaaaaa;0.783;0.893;aaa;0.407;aa;0.648;aaa;aaaa;0.854;0.81;a;0.603;aa;aaaaaaa;
aaa;0.0938;0.858;0.311;a;0.926;0.163;0.741;aa;0.598;0.366;aaaa;0.919;0.503;aaa;0.81;aa;aaaaaa;a;aa;aaaaaaa;0.579;0.359;aaaaaaaaa;0.896;aa;0.487;aa;a;0.652;0.386;a;0.413;aaaaaa;aaaaaa;
aaaa;0.448;0.665;0.104;aaa;0.887;0.581;0.408;aa;0.569;0.963;aa;0.271;0.276;a;0.282;aa;aaaaa;aa;a;aaaaaaaa;0.183;0.545;aaaaa;0.909;aa;0.192;aaa;a;0.153;0.178;aa;0.948;aaa;aaaa;
a;0.432;0.0808;0.44;a;0.301;0.528;0.16;aaa;0.703;0.287;aaa;0.868;0.564;a;0.187;a;aaaaaaaa;aa;aa;aaaa;0.33;0.449;aaaaa;0.899;a;0.871;a;aaaa;0.218;0.604;a;0.951;aaa;aaa;
aaaaaa;0.576;0.184;0.693;a;0.454;0.622;0.194;aaa;0.688;0.843;aaa;0.802;0.0834;a;0.939;a;aaaaaaaa;aa;a;aaaa;0.721;0.369;aa;0.451;a;0.757;a;aaaa;0.81;0.0217;a;0.0001;aaaaa;a;
aaaa;0.153;0.838;0.639;a;0.373;0.0723;0.148;a;0.913;0.00553;aaaaaaaaa;0.191;0.23;aa;0.0854;aa;aaaaaa;aaa;aa;a;0.142;0.34;a;0.265;aa;0.454;aaa;aaa;0.12;0.369;aa;0.0157;a;aaaaaaaaaa;
aaa;0.395;0.73;0.389;aaaa;0.926;0.372;0.144;aa;0.344;0.355;aaaaaaaaa;0.676;0.789;aaa;0.969;aaa;aaaaa;a;a;a;0.62;0.402;aaaaa;0.733;aa;0.177;aaa;a;0.073;0.71;a;0.655;aaa;aaaaaa;
aaaaaaa;0.416;0.366;0.703;a;0.884;0.288;0.414;a;0.585;0.383;aaaaaaaa;0.784;0.265;aa;0.796;aa;aaaa;aa;aa;aaaaaaaaaa;0.855;0.957;aaaaa;0.988;a;0.383;aaa;a;0.172;0.123;aa;0.367;aaa;aa;
aaaaaaaa;0.156;0.125;0.304;a;0.672;0.295;0.262;a;0.998;0.622;aaaaaaa;0.559;0.992;a;0.125;a;aaaa;aa;a;aaaaaaaa;0.0448;0.487;aaaaaaa;0.126;a;0.242;aaaa;aaaa;0.89;0.795;aaa;0.38;a;aaaaaaa;
aa;0.622;0.987;0.333;aaaa;0.648;0.868;0.149;aa;0.687;0.477;aaa;0.717;0.371;aaa;0.275;aaa;aaaaa;aaa;aa;aa;0.367;0.201;aaaaaa;0.775;a;0.469;aa;a;0.474;0.0888;a;0.977;aaaaa;aaaaaaaa;
aaaaaaaaa;0.962;0.32;0.766;aaa;0.334;0.966;0.519;aaa;0.626;0.159;aa;0.459;0.459;aa;0.75;aaa;aaaaaa;a;aa;aaaaa;0.475;0.0428;aaaaaaa;0.749;aa;0.193;a;aaaa;0.191;0.157;a;0.234;aaa;a;
aaaaaa;0.828;0.0873;0.888;aa;0.308;0.847;0.846;aa;0.22;0.534;aaaaa;0.169;0.187;aa;0.182;aaa;aaa;a;aa;aaaaaaaaa;0.316;0.257;aaaaaaa;0.691;aa;0.431;aaa;aaa;0.348;0.372;aa;0.946;aaaaaa;aaaa;
aaaaaa;0.16;0.228;0.778;aaaa;0.292;0.734;0.238;aaa;0.764;0.839;aaa;0.296;0.485;a;0.126;a;aa;aa;aa;aaaa;0.752;0.736;aaaaaaaaa;0.984;aa;0.366;aa;aaaa;0.836;0.862;aaa;0.308;aaaaaa;a;
aaaaaaa;0.106;0.477;0.522;aaaa;0.182;0.108;0.76;aa;0.72;0.628;aaaaaa;0.39;0.306;aa;0.319;aa;aaaaa;a;a;aaaaaaaaa;0.838;0.899;aaa;0.957;a;0.348;a;a;0.134;0.261;aaa;0.571;aaaaaa;aa;
aaaa;0.272;0.285;0.239;a;0.915;0.468;0.834;aaa;0.132;0.936;aaaaaaa;0.962;0.117;a;0.421;aa;aaaaaa;aaa;aa;a;0.289;0.509;aaaaaaaaa;0.0878;a;0.174;aaa;aa;0.764;0.808;aaa;0.253;aa;aaaaa;
aaaa;0.253;0.624;0.133;aaaa;0.351;0.217;0.16;a;0.44;0.975;aaaa;0.735;0.866;aaa;0.502;aaa;aaaaaaaa;aa;aa;aaaaaaaaa;0.188;0.739;aaa;0.496;a;0.363;aaaaa;aaaa;0.0541;0.513;a;0.45;aaa;aaa;
aa;0.537;0.186;0.355;aaa;0.74;0.796;0.449;aa;0.118;0.805;aaaaaaa;0.805;0.971;a;0.135;a;aaaaaa;aa;aa;aaaaaaaa;0.407;0.747;aaa;0.117;a;0.214;aa;aa;0.92;0.741;aaa;0.637;aa;aaa;
aaaaaa;0.768;0.832;0.448;aa;0.401;0.0883;0.884;a;0.516;0.0673;aaa;0.878;0.909;a;0.708;a;aaaa;aa;aa;aaaaaaaa;0.317;0.996;aaaaaaa;0.471;aa;0.133;aaa;aaa;0.435;0.958;a;0.999;aaa;a;
aaaaaaaaa;0.282;0.613;0.491;aa;0.711;0.676;0.383;a;0.0211;0.215;aa;0.781;0.372;aaa;0.466;a;aaaaaaa;aaa;a;aaaa;0.957;0.488;aaaaa;0.444;aa;0.78;aaaa;aaa;0.902;0.593;aaa;0.245;aaaaaa;a;
aaaaa;0.865;0.558;0.473;aa;0.175;0.476;0.0732;a;0.44;0.134;aa;0.752;0.781;aaa;0.889;aaa;aaaaaa;a;a;aaaaa;0.477;0.983;aaaa;0.214;aa;0.529;a;aaaa;0.0528;0.971;aa;0.468;aaaaa;aaaa;
aaaaa;0.642;0.419;0.377;aa;0.777;0.814;0.263;aaa;0.572;0.914;aa;0.778;0.895;a;0.515;aaa;aaaaaaaaaa;aaa;aa;aa;0.804;0.421;aaaaa;0.042;aa;0.976;aa;aaaa;0.615;0.88;a;0.467;aaaa;aaaaaa;
aaaaa;0.581;0.759;0.113;a;0.688;0.476;0.0539;a;0.215;0.186;aaaaaaaaa;0.882;0.0778;a;0.634;aa;aaaa;aa;a;aaa;0.185;0.855;aa;0.656;aa;0.361;aaaaa;aaaa;0.318;0.701;aa;0.656;aaa;aaa;
aaaaaaa;0.188;0.95;0.329;aaa;0.427;0.24;0.0113;aa;0.838;0.844;aaa;0.0175;0.544;aa;0.559;aa;aaaaaaa;a;aa;aaaaa;0.998;0.698;aaaaaaaa;0.226;aa;0.26;a;a;0.276;0.875;a;0.778;aaaaa;aaaaa;
aaaaaaa;0.792;0.153;0.278;aa;0.402;0.163;0.911;a;0.315;0.962;aaaaaa;0.44;0.00295;aa;0.754;aa;aaa;aaa;a;aaa;0.506;0.242;aaaa;0.816;a;0.33;a;aa;0.417;0.725;a;0.906;a;aaaaaa;
aaaaa;0.976;0.747;0.00648;aaaa;0.668;0.272;0.25;a;0.422;0.439;aaaaaaaa;0.392;0.887;aaa;0.51;aaa;aaaa;aa;a;aaaaaaaaa;0.469;0.791;aaaaaa;0.721;a;0.404;a;a;0.284;0.164;aa;0.984;aaaaaa;aaaaaaaaa;
aaaaaaa;0.934;0.0514;0.276;aaaa;0.968;0.872;0.832;a;0.342;0.765;aaaaaa;0.129;0.623;aa;0.196;a;a;a;a;aaaaaaaaaa;0.451;0.481;aaaaaaa;0.432;aa;0.131;aaaaa;a;0.339;0.451;aa;0.447;aaaaa;aaaaaaaaa;
aaaaaaa;0.51;0.253;0.573;a;0.358;0.157;0.0851;aa;0.303;0.466;aaaaaa;0.277;0.0894;a;0.489;aaa;aaa;a;aa;aaaaaaaaa;0.683;0.597;aaaaaaaa;0.509;a;0.841;aaaaa;aa;0.67;0.291;aa;0.056;aaaaa;aaaaaa;
aaaaaaaa;0.371;0.929;0.538;aaa;0.406;0.264;0.468;a;0.688;0.248;aaaaaaaa;0.695;0.685;a;0.162;aaa;a;a;aa;aaaa;0.149;0.943;aaaaaaaa;0.466;a;0.461;aaa;aa;0.807;0.0754;aaa;0.548;aaaaaa;aaaaaaa;
aaaaaaaaa;0.852;0.183;0.715;aaaa;0.16;0.932;0.294;a;0.651;0.605;aaaaaa;0.681;0.661;aaa;0.0578;aaa;aaaaaaaaaa;aa;aa;aaaaaa;0.526;0.239;aaa;0.0799;a;0.868;aaaa;aa;0.44;0.897;aa;0.415;aaaaaa;aaaaa;
aaa;0.148;0.055;0.558;aaaa;0.717;0.466;0.593;aa;0.72;0.84;aaaaaaaa;0.965;0.522;aa;0.401;aa;aaaaaaaaaa;a;a;aaa;0.612;0.0349;aa;0.63;aa;0.529;a;aaa;0.0912;0.478;aa;0.431;aaaa;aaaaaaaaa;
