ATT0(string,2);ATT1(string,8);ATT2(string,8);ATT3(string,3);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,8);ATT9(string,10);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,3);ATT20(string,6);ATT21(float,1);ATT22(string,5);ATT23(string,1);ATT24(string,8);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,2);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(string,5);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,2);ATT42(string,6);ATT43(string,5);ATT44(string,1);ATT45(string,10);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,4);ATT50(string,9);ATT51(float,1);ATT52(string,8);ATT53(string,2);ATT54(string,1);ATT55(string,10);ATT56(float,1);ATT57(string,5);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,2);ATT62(string,10);
a;a;aaa;aaa;0.869;0.0907;aaaaa;0.517;aaaaaaaa;aaaaaaaaaa;0.263;0.888;aaaaaa;0.00933;0.778;0.736;0.969;a;0.243;aaa;aaaaaa;0.468;a;a;a;0.935;aaaaaa;0.93;a;0.268;0.0523;a;aa;aa;aa;0.299;0.0971;a;0.766;a;a;aa;a;a;a;aa;0.907;a;0.799;aa;a;0.996;a;a;a;aaaaaaa;0.863;aa;a;0.372;0.935;a;aaaaa;
aa;aaa;aaaaa;aa;0.152;0.958;aaa;0.946;aaaa;aaa;0.58;0.367;a;0.839;0.454;0.015;0.556;a;0.808;aa;aa;0.0108;aaaaa;a;aaaa;0.785;aaaaaaa;0.438;a;0.754;0.387;a;a;aa;aa;0.783;0.045;aaaaa;0.821;a;a;aa;aaaaa;aaa;a;aaa;0.23;aa;0.824;a;aaaaaaaa;0.104;aaaaaaa;a;a;aaaaaaaaaa;0.453;aaaaa;a;0.132;0.271;aa;aaaaaaa;
a;a;aaaa;a;0.296;0.729;aaaaa;0.693;aaaaaaaa;aa;0.955;0.607;aaaaa;0.0174;0.757;0.163;0.77;a;0.865;aa;aaa;0.771;aaa;a;aaaaaaa;0.614;aaaa;0.236;a;0.369;0.994;a;aa;a;a;0.768;0.889;a;0.662;a;aa;aa;a;a;a;aaaaaaaaa;0.239;aa;0.889;aaaa;aaaaaaaa;0.249;aa;a;a;aaaaaaaaaa;0.0716;aaaa;aa;0.115;0.588;aa;aa;
a;aaaaaaa;aaaaa;aaa;0.775;0.725;aa;0.216;aaaaaa;aaaaaaa;0.972;0.754;aaaaaaaa;0.649;0.599;0.954;0.49;a;0.727;aaa;aaaa;0.593;aaaaa;a;a;0.939;aaaaaa;0.87;a;0.525;0.262;a;a;aa;aa;0.925;0.581;aaaaa;0.127;a;a;aa;aaaa;aa;a;aaa;0.78;a;0.554;aaaa;a;0.684;aaa;a;a;aaaaaaaaaa;0.0598;aa;aaa;0.189;0.774;a;aaaaaaaa;
a;aaaaa;aaaaa;aaa;0.697;0.428;a;0.158;aaaaaaa;aaaa;0.302;0.0462;aaaaaaaaa;0.112;0.44;0.156;0.0194;a;0.859;a;aaa;0.814;aaaa;a;a;0.406;aa;0.321;a;0.859;0.517;a;a;aa;a;0.135;0.226;a;0.933;a;aa;aa;a;aaa;a;aaaaaaaa;0.523;a;0.999;aaa;aaa;0.536;aaaaa;a;a;aa;0.0637;aa;a;0.96;0.495;a;aa;
aa;a;a;aa;0.49;0.821;a;0.609;aaaaaa;aaaaaaaa;0.535;0.663;aaaaaaaaaa;0.488;0.948;0.22;0.438;a;0.51;aaa;aaaaaa;0.508;aaaa;a;aaaaaaaa;0.679;aaa;0.609;a;0.719;0.463;a;aa;a;a;0.596;0.258;aaaa;0.825;a;aa;aa;aaa;aaaa;a;aaa;0.64;a;0.526;a;a;0.928;aaa;aa;a;aaaaaaaa;0.492;aaaaa;a;0.684;0.54;aa;aa;
a;aaaaaaaa;aaaaa;aaa;0.175;0.241;aa;0.256;aaaaaaaa;aaaa;0.456;0.4;aaaaa;0.998;0.911;0.804;0.853;a;0.482;aaa;aaa;0.522;aa;a;aaaaaaaa;0.953;aaaaa;0.982;a;0.63;0.259;a;a;aa;a;0.603;0.725;aa;0.106;a;aa;aa;aa;aaa;a;aaaaaaaaaa;0.396;a;0.247;aaa;aa;0.795;aaaaa;a;a;aaaaaaaaa;0.311;aaaaa;a;0.518;0.605;a;a;
a;aaaaa;aaaaaaaa;aaa;0.0764;0.656;aa;0.343;aaa;aaaaaaaaaa;0.474;0.288;aaaaaa;0.964;0.666;0.0595;0.801;a;0.00391;aaa;aaaa;0.102;aaaaa;a;a;0.0393;aaaaa;0.0873;a;0.236;0.894;a;a;aa;aa;0.0222;0.698;aaaaa;0.155;a;aa;a;aaaa;a;a;aaaaaaaaa;0.351;a;0.376;aaa;aaaa;0.775;aaaaa;aa;a;aaaaaaa;0.567;aaaaa;aa;0.551;0.158;a;aaaaaaaa;
aa;aaaaaa;aaaaaaaa;a;0.324;0.525;a;0.932;aaaaaa;aaa;0.614;0.519;aaaaaaaa;0.121;0.23;0.588;0.243;a;0.677;aaa;aaa;0.846;aaaaa;a;aaaaaaaa;0.317;aaaaa;0.335;a;0.131;0.815;a;a;aa;a;0.297;0.994;aa;0.514;a;aa;aa;aaaa;aa;a;aaaaaaaaa;0.7;aa;0.671;a;aa;0.891;aaaaaaaa;aa;a;aaaaaaaaa;0.252;aa;a;0.305;0.583;a;aaaaaaaaa;
aa;a;a;aa;0.42;0.887;aaa;0.591;aaa;a;0.891;0.0878;aaaaaaa;0.949;0.926;0.905;0.947;a;0.908;a;aaaaaa;0.185;aaaaa;a;aaaaaaaa;0.325;aaaaaaaa;0.449;a;0.895;0.0996;a;aa;a;aa;0.718;0.685;a;0.191;a;aa;a;aaaaa;a;a;aa;0.158;a;0.526;aaa;aaaa;0.954;aa;aa;a;aaaaaaaaaa;0.517;a;a;0.0688;0.845;aa;aa;
aa;aaaaaa;aaaa;aaa;0.0795;0.503;a;0.185;aaaaa;aaaaaaaa;0.199;0.782;aa;0.333;0.437;0.165;0.626;a;0.412;aaa;aa;0.238;aaaaa;a;a;0.84;aaaaaaaa;0.916;a;0.497;0.836;a;aa;a;aa;0.195;0.0395;aa;0.326;a;a;a;aa;aaaaa;a;aaaaaaaaaa;0.965;a;0.135;aa;aaaaa;0.764;aaaaaa;a;a;aaaaa;0.126;aa;a;0.171;0.415;aa;aaaaaaa;
a;aaaaa;aaa;aaa;0.0112;0.651;aaaa;0.53;a;aaaaaaa;0.635;0.92;aaaaaaaaaa;0.475;0.395;0.616;0.552;a;0.0559;a;aaaaaa;0.558;aa;a;a;0.236;aaaaaaa;0.175;a;0.53;0.449;a;a;a;a;0.0351;0.317;aaaa;0.687;a;a;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.976;a;0.189;a;aaaaaa;0.2;aaa;a;a;a;0.109;aaaa;a;0.329;0.688;a;aaaaaaaa;
a;aaa;aa;aaa;0.465;0.734;aaa;0.12;aa;aaaaaaaaa;0.682;0.443;aaaa;0.412;0.682;0.334;0.638;a;0.465;a;aaaa;0.152;aaa;a;aaaaa;0.808;aaaa;0.665;a;0.449;0.713;a;aa;aa;aa;0.435;0.994;aaaaa;0.137;a;aa;a;aaaaa;a;a;aaaaaaa;0.925;a;0.0596;aaaa;aaaaaaaaa;0.729;aa;aa;a;aaaaa;0.875;aaaaa;a;0.99;0.78;aa;aaaaa;
a;aaaaa;aaaa;aa;0.597;0.501;aaaaa;0.821;aaaaaaa;aaaaaaaaaa;0.101;0.682;aa;0.824;0.559;0.307;0.544;a;0.745;a;aaaa;0.137;aaa;a;aaaa;0.943;aaaa;0.0189;a;0.305;0.811;a;aa;a;aa;0.84;0.169;aa;0.983;a;a;aa;aaaaa;aaaaa;a;a;0.515;aa;0.638;aaa;aa;0.962;aaaa;aa;a;aaaa;0.439;aaaa;aa;0.998;0.68;aa;aaaaaaaa;
aa;aaaaaa;aaaaaa;aaa;0.0852;0.271;a;0.893;aaaaaaa;aaaaa;0.0253;0.676;aaaaaaa;0.0714;0.159;0.102;0.262;a;0.158;aa;aaa;0.619;aa;a;a;0.911;aaaa;0.941;a;0.911;0.334;a;aa;a;aa;0.354;0.212;aaaa;0.711;a;a;aa;aaaaa;aaa;a;aaaaaaa;0.37;aa;0.058;aa;aaaaa;0.559;aaaa;aa;a;aaaa;0.607;aaaa;aaa;0.849;0.123;a;aaa;
aa;a;aaaa;a;0.542;0.165;aaa;0.895;aaaa;aaaaaaaaa;0.892;0.0641;aa;0.953;0.327;0.846;0.351;a;0.0451;a;aa;0.612;aaaa;a;aaa;0.994;aaa;0.654;a;0.722;0.967;a;aa;a;a;0.782;0.301;a;0.761;a;aa;a;aa;aaaaa;a;aaaaaaaa;0.655;a;0.663;a;aaaaaaa;0.134;aaaaaaa;aa;a;aaaaaaa;0.945;aa;aaa;0.169;0.21;a;aaaa;
a;aa;a;aa;0.995;0.212;a;0.058;aa;aaaaaaa;0.975;0.541;aaaaaaaaaa;0.677;0.589;0.526;0.956;a;0.73;aaa;a;0.343;aaaa;a;aaaaaaa;0.253;aa;0.58;a;0.221;0.207;a;a;aa;a;0.521;0.308;aaa;0.494;a;a;a;aaaaaa;aaaaa;a;aaa;0.412;aa;0.831;aaaa;a;0.706;aaaaaaaa;a;a;aa;0.813;aa;a;0.0128;0.967;aa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;aaa;0.902;0.117;aaaa;0.834;a;aaaaaaaa;0.266;0.441;aa;0.609;0.327;0.949;0.877;a;0.0671;a;aaaaaa;0.0589;aaa;a;a;0.647;aaaa;0.381;a;0.775;0.317;a;aa;aa;a;0.582;0.96;aaaaa;0.153;a;aa;aa;aaa;a;a;aaaa;0.0442;aa;0.677;aaaa;aaaaaaaaa;0.683;aaaaa;aa;a;a;0.323;aaa;aa;0.887;0.00395;a;aaaaa;
aa;aaa;aaaaaaaa;a;0.795;0.672;aaaa;0.921;aaaaa;aaaa;0.503;0.383;aaaaaaa;0.932;0.276;0.783;0.659;a;0.752;a;aa;0.574;aaa;a;aa;0.537;a;0.204;a;0.583;0.711;a;a;a;a;0.334;0.399;aaaa;0.53;a;aa;aa;aaaaaa;aa;a;aa;0.306;aa;0.481;aaaa;aaaaaa;0.666;aaaaa;aa;a;aaaaa;0.135;aa;aaa;0.471;0.135;aa;aaaaaaaa;
aa;aaaaaaaa;aaaaaaa;aaa;0.256;0.813;aa;0.931;aaaaaa;aaaaaaaa;0.697;0.0753;aaaaaaaaa;0.786;0.698;0.567;0.854;a;0.139;a;aaaaa;0.38;aaaaa;a;aaaa;0.00887;a;0.922;a;0.681;0.676;a;aa;aa;a;0.015;0.85;a;0.234;a;a;aa;a;a;a;aaa;0.795;aa;0.343;a;aaaaaaa;0.868;aa;aa;a;a;0.255;aa;aa;0.697;0.661;a;aaa;
a;aaaa;aaaa;aa;0.204;0.12;aaaaa;0.515;aaaaaaa;aaaaa;0.0313;0.674;aaa;0.409;0.035;0.437;0.0112;a;0.401;aa;aaaaaa;0.888;aaaaa;a;aaaaaaa;0.481;aaa;0.667;a;0.864;0.367;a;aa;a;a;0.996;0.623;aaa;0.979;a;aa;a;aaa;aaa;a;aaaaaaaa;0.282;aa;0.841;a;aaaa;0.088;aa;aa;a;aa;0.482;aa;a;0.52;0.574;a;a;
aa;aaaaaaaa;aaaaaaa;aa;0.605;0.106;aaaaa;0.0067;aaaaa;aaaaaaaa;0.773;0.602;aaaaaaaa;0.518;0.318;0.0782;0.534;a;0.934;aa;aaa;0.384;aaaa;a;aaaaaa;0.784;aa;0.481;a;0.807;0.844;a;a;aa;aa;0.523;0.36;aa;0.7;a;a;a;aa;aaaaa;a;aaaaaa;0.417;aa;0.515;aa;aaaaa;0.355;aa;aa;a;aaaaa;0.877;aaaa;a;0.239;0.671;aa;aaaaa;
a;aaaaaa;aaa;a;0.507;0.669;aa;0.188;aaa;aaaaaaaa;0.465;0.0943;aaaa;0.965;0.0983;0.143;0.804;a;0.0957;a;aaaa;0.43;aaaa;a;aaaaaaa;0.24;aaaaaaa;0.0234;a;0.506;0.284;a;aa;aa;a;0.126;0.436;aaaa;0.21;a;aa;a;a;aaaa;a;aaaaaaa;0.487;aa;0.621;aaa;aa;0.462;aa;aa;a;aaaaaaa;0.487;aaaaa;aa;0.265;0.453;a;aaaaaa;
aa;aaaaaaaa;aa;a;0.651;0.651;aaaa;0.572;aaaaa;aaaaaa;0.0277;0.0167;aaaaa;0.749;0.427;0.671;0.257;a;0.686;aa;aa;0.909;aaaaa;a;aaaaaaa;0.906;aaa;0.547;a;0.678;0.334;a;aa;a;a;0.257;0.874;aaa;0.8;a;a;a;aaa;aaa;a;aaaaaaa;0.871;aa;0.77;a;a;0.113;aaaaaa;aa;a;a;0.905;a;aaa;0.163;0.0135;a;aaaaaa;
aa;aaaaaaa;aaaaa;aa;0.176;0.305;aaaa;0.726;aa;aaa;0.786;0.547;a;0.104;0.577;0.0523;0.725;a;0.561;aa;aaaa;0.19;aaaa;a;aaaaaa;0.563;aa;0.341;a;0.584;0.323;a;aa;aa;a;0.315;0.71;aa;0.514;a;aa;a;aaaaaa;aaaaa;a;aaaaa;0.0809;a;0.186;aaaa;aaaaaaa;0.554;aaa;a;a;aa;0.361;aaa;aa;0.861;0.459;aa;aaaaaaa;
aa;a;aaaaaaaa;aaa;0.747;0.278;aa;0.547;aaaaaa;aaaaaa;0.319;0.718;aaaaaa;0.865;0.611;0.715;0.695;a;0.0192;aaa;aaaa;0.925;aaa;a;aaaaaa;0.363;aaaaaa;0.157;a;0.422;0.228;a;a;aa;a;0.116;0.0991;aa;0.773;a;a;a;aaaaa;aaa;a;aaaaaaaa;0.00617;aa;0.546;a;aaaaaaaaa;0.915;aaa;aa;a;aa;0.753;aaaaa;a;0.905;0.42;aa;aa;
aa;aaaa;a;aa;0.191;0.702;aaaaa;0.634;aa;a;0.429;0.405;aaaaaa;0.227;0.532;0.396;0.827;a;0.262;a;a;0.771;aaaaa;a;a;0.0912;aaa;0.14;a;0.0546;0.908;a;a;a;aa;0.0491;0.00656;aa;0.263;a;aa;a;a;aaaaa;a;aaaa;0.713;aa;0.367;a;aaaaaaaa;0.33;aa;a;a;aaaaaaaa;0.101;a;a;0.385;0.438;a;aaaaaa;
aa;aa;aaa;aaa;0.0204;0.663;a;0.429;aaaaaaaa;aaaaa;0.556;0.63;aaaaaaaa;0.469;0.071;0.135;0.489;a;0.00476;aaa;aaaa;0.169;aaaaa;a;aaaaaaaa;0.295;aaaaaa;0.468;a;0.431;0.289;a;aa;a;a;0.2;0.388;aaa;0.0657;a;a;a;a;aaa;a;aaaa;0.512;aa;0.787;aa;aa;0.503;aaaaa;a;a;aa;0.96;aaa;a;0.557;0.231;a;aaaaaa;
a;aa;aaaaaaa;a;0.0368;0.0749;aaa;0.777;aaaaaa;aaa;0.164;0.0436;aaaa;0.441;0.856;0.876;0.189;a;0.288;aaa;aaa;0.512;aaa;a;aaaaaaaa;0.786;a;0.786;a;0.516;0.233;a;a;aa;a;0.0361;0.424;a;0.425;a;a;a;aa;aaaa;a;aa;0.276;a;0.713;aaa;aa;0.32;aaa;aa;a;aaaaa;0.125;a;aaa;0.125;0.867;aa;aaaaaaaaa;
aa;aaaaaaaa;aaa;aaa;0.837;0.957;aaa;0.253;a;aaaaaaaaa;0.213;0.914;aaaaaa;0.202;0.757;0.0857;0.0565;a;0.471;aa;aaaaa;0.477;aaa;a;aaaaaa;0.752;aaa;0.0324;a;0.633;0.596;a;a;a;aa;0.838;0.208;aaaa;0.849;a;aa;aa;aaaa;aaaaa;a;aaaaa;0.578;aa;0.413;aaa;aa;0.143;a;aa;a;aaa;0.144;a;aa;0.105;0.512;aa;aaaaaaaaa;
aa;aaaaaaaa;aaaaa;aaa;0.155;0.908;aaaa;0.493;aaaaaaaa;aaaaa;0.0125;0.653;aaaaaaa;0.31;0.642;0.867;0.733;a;0.45;aaa;a;0.586;aaa;a;aaaa;0.425;aaaaaaaa;0.988;a;0.34;0.232;a;aa;aa;aa;0.638;0.969;aaaaa;0.16;a;aa;a;aaaaa;aaaaa;a;a;0.379;a;0.948;aaaa;aaaaaaa;0.696;aaaaaa;aa;a;aaaaaaaa;0.706;aaa;aa;0.741;0.222;aa;aaaa;
a;aaaa;aaa;aaa;0.389;0.645;a;0.175;aaa;aaaa;0.463;0.304;aaaaaa;0.573;0.0535;0.722;0.268;a;0.0319;aa;aa;0.298;aa;a;aaaa;0.19;aa;0.322;a;0.132;0.0961;a;a;aa;a;0.424;0.372;aaa;0.974;a;a;aa;aa;aa;a;aaaaaaaaa;0.607;a;0.868;aaaa;aaaaaaa;0.31;aaa;aa;a;aaaaaaaa;0.517;a;aa;0.809;0.707;a;aaaa;
aa;aaaaaaaa;aa;aa;0.921;0.977;aaa;0.701;aaaa;aaa;0.135;0.261;aaaaaa;0.635;0.103;0.682;0.309;a;0.959;aaa;a;0.679;aaaaa;a;aa;0.587;aaa;0.0236;a;0.0984;0.295;a;aa;a;aa;0.4;0.0451;aaaa;0.623;a;aa;aa;aaaa;aaaaa;a;aaaaaaa;0.795;aa;0.204;a;aa;0.041;aaaaaa;aa;a;aa;0.827;aa;a;0.701;0.347;aa;aaaaaaa;
a;aa;aaaaaaa;a;0.0411;0.867;a;0.472;aaaaaaa;aaaaa;0.967;0.224;aa;0.228;0.19;0.808;0.925;a;0.34;a;aa;0.471;a;a;aaaaaa;1;a;0.11;a;0.789;0.368;a;aa;aa;aa;0.831;0.0854;aaaaa;0.387;a;a;aa;aaaaa;aa;a;aa;0.486;a;0.531;a;aaaaa;0.439;aaaaaaa;a;a;aaaaaaaa;0.832;a;aaa;0.592;0.893;a;aaaaaaaaaa;
a;aaaa;aa;aa;0.914;0.0245;aaaa;0.999;aaaaaaa;a;0.999;0.0225;aaaa;0.595;0.842;0.812;0.772;a;0.912;a;a;0.00442;aa;a;aaaa;0.432;aaaaaaaa;0.348;a;0.53;0.64;a;aa;aa;a;0.96;0.994;aaaaa;0.333;a;a;aa;aaaaaa;aaaa;a;aaaaaaaa;0.525;a;0.101;aa;a;0.551;aaaaaa;a;a;aa;0.547;a;aa;0.0252;0.108;a;aaaaaa;
a;aaaaaa;aaaaa;a;0.624;0.706;aaaa;0.256;aaaaaaa;aaa;0.192;0.254;aaaaaaa;0.302;0.155;0.82;0.66;a;0.274;aaa;aaaaa;0.869;aaa;a;aaaa;0.036;aaaaa;0.578;a;0.592;0.24;a;aa;aa;a;0.898;0.274;a;0.803;a;aa;a;aaaaaa;aaaa;a;aaaaaa;0.184;aa;0.739;aaa;aaaa;0.953;aaaaaaaa;a;a;aa;0.802;aaaa;a;0.101;0.163;a;aaaaaa;
a;aaaa;a;aaa;0.232;0.466;aaaa;0.794;aaaa;a;0.293;0.45;a;0.681;0.665;0.0824;0.464;a;0.812;aaa;a;0.359;aaaa;a;a;0.328;aaaaaaa;0.518;a;0.876;0.145;a;aa;a;a;0.85;0.0568;a;0.523;a;aa;aa;aaa;a;a;aaaa;0.615;a;0.648;a;a;0.956;aaaaaaa;a;a;aaaaaa;0.38;aa;a;0.0773;0.272;aa;aaa;
a;aaaaa;aaaaaa;aaa;0.117;0.704;aa;0.636;aaaa;aa;0.255;0.662;aa;0.611;0.967;0.754;0.417;a;0.96;a;aa;0.29;aaa;a;aaa;0.837;aaaaaa;0.819;a;0.48;0.0265;a;a;aa;a;0.659;0.554;aa;0.579;a;a;aa;aa;aaa;a;a;0.679;aa;0.812;a;aaaaaa;0.36;a;aa;a;aaaa;0.474;aaaa;a;0.902;0.703;a;aaaaaaaaa;
a;aaa;a;aaa;0.283;0.0819;aa;0.594;aaaaaaaa;aa;0.901;0.712;aaaaaaaa;0.994;0.498;0.766;0.22;a;0.243;a;aaaaaa;0.522;aa;a;aaaaaa;0.78;aa;0.0247;a;0.203;0.144;a;aa;a;aa;0.356;0.491;aaa;0.363;a;a;aa;a;aa;a;aaaaa;0.619;a;0.541;aa;a;0.204;a;a;a;aaaaaaaa;0.0178;aaaa;a;0.715;0.000871;aa;aaaaaa;
a;aaaaaaa;aaaaaaaa;a;0.598;0.545;aaaa;0.262;aaaaaaaa;aaaa;0.79;0.498;aa;0.703;0.173;0.308;0.314;a;0.49;a;aaa;0.958;a;a;aaaaaaa;0.957;aaaaa;0.0652;a;0.608;0.862;a;a;a;a;0.109;0.26;a;0.0816;a;aa;a;aa;aaaa;a;aaaaaaaaa;0.00216;a;0.341;aaaa;aaaaaaaaa;0.07;aaaa;aa;a;aaa;0.691;aaaaa;a;0.137;0.837;a;aaa;
a;aaaaaaa;aaaaaaaa;a;0.894;0.74;aaaaa;0.16;aaaaaaaa;aaaaaaaaaa;0.579;0.815;a;0.971;0.464;0.0666;0.363;a;0.563;a;aaaa;0.129;a;a;aaaa;0.328;aaaaaaaa;0.824;a;0.346;0.524;a;a;aa;aa;0.479;0.23;aaaaa;0.852;a;a;a;aa;aa;a;aaaa;0.0738;a;0.351;aaaa;aaa;0.0362;a;aa;a;aaaa;0.127;a;a;0.616;0.956;a;aaaaaaaaa;
a;aaaaa;aaaaaaaa;a;0.698;0.847;aaa;0.259;aa;aaaaaaaaaa;0.0851;0.506;a;0.245;0.589;0.643;0.183;a;0.442;aa;aaaa;0.155;aaaaa;a;aaaaaa;0.172;aaaa;0.781;a;0.0978;0.385;a;a;aa;a;0.199;0.483;aa;0.529;a;a;a;aaa;aaaaa;a;aaaaaaaaaa;0.0953;aa;0.401;a;aaaaaaaa;0.864;aaaaa;aa;a;aaaaaaaa;0.709;a;a;0.477;0.106;a;aa;
aa;aaaaaaaa;a;aaa;0.0838;0.0289;aaaa;0.566;aaaaaaaa;aaaaa;0.0471;0.586;aaaaaaa;0.0803;0.0165;0.177;0.763;a;0.116;aa;aaaaa;0.131;aaaa;a;aaa;0.783;aaaaaaa;0.802;a;0.634;0.974;a;aa;aa;aa;0.812;0.254;aaa;0.636;a;a;a;aa;a;a;aaaaa;0.413;a;0.114;aa;aaaaaa;0.197;aaaaaaaa;a;a;aa;0.386;aaa;a;0.706;0.696;a;a;
aa;a;aaaaa;aa;0.711;0.555;aaaaa;0.551;aaaaa;aa;0.28;0.781;aaa;0.187;0.53;0.291;0.445;a;0.000956;a;aaaaaa;0.442;aaaa;a;aaaa;0.502;aaaaa;0.903;a;0.596;0.923;a;a;a;a;0.391;0.0152;a;0.662;a;a;aa;aaa;aaaaa;a;aaaaaa;0.905;a;0.489;a;aaaaaaaa;0.78;aaaaa;a;a;aaaaa;0.51;a;aa;0.336;0.289;aa;a;
aa;aa;aaaaa;a;0.197;0.838;aa;0.965;aaaaaa;aaaaaa;0.822;0.103;aaaaaa;0.862;0.697;0.591;0.885;a;0.254;a;a;0.134;aaaa;a;aaaaaa;0.973;aa;0.714;a;0.0552;0.368;a;aa;aa;aa;0.861;0.626;aaa;0.708;a;a;aa;a;a;a;aaaaaa;0.441;a;0.438;aaa;aaa;0.359;a;a;a;aaaaaaa;0.658;a;aaa;0.577;0.872;aa;aaaaaa;
a;aaaaaaaa;a;aaa;0.921;0.671;aaaaa;0.458;aa;aaaaaaaaaa;0.518;0.885;aaaaaaaaaa;0.713;0.258;0.43;0.456;a;0.539;a;aaaaa;0.315;a;a;aaaaa;0.355;aaa;0.609;a;0.818;0.501;a;a;aa;aa;0.183;0.454;aaaaa;0.95;a;aa;a;aaaaaa;a;a;aaaaaaaa;0.11;a;0.807;aaa;aaaaaaaaa;0.251;aaaaa;aa;a;aaaa;0.807;aaaa;aa;0.588;0.967;a;aaaaaaaa;
aa;aaaaa;a;a;0.397;0.349;aaaa;0.747;aaaa;aaaaaaa;0.0796;0.788;aaaa;0.873;0.438;0.798;0.537;a;0.605;aaa;aaaaa;0.406;a;a;aaaaa;0.309;aaa;0.0683;a;0.185;3.17e-05;a;aa;a;a;0.178;0.653;a;0.439;a;a;a;aaaaaa;aaa;a;aa;0.291;aa;0.3;aa;aaaa;0.717;a;a;a;aaaaaaaaa;0.538;aaa;aa;0.468;0.988;a;a;
aa;aaaaaa;aaa;a;0.115;0.849;aaa;0.121;a;aaaaaa;0.232;0.806;aaaaaaaaaa;0.417;0.746;0.748;0.458;a;0.66;aaa;a;0.0802;aaa;a;aa;0.677;aaaa;0.855;a;0.541;0.0968;a;a;a;a;0.545;0.38;aaaaa;0.658;a;a;a;aaaa;a;a;a;0.452;a;0.153;aa;aaaaaaa;0.625;aaaaaa;a;a;aaaaaaa;0.0778;aaaaa;a;0.661;0.595;aa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;aa;0.281;0.162;aaa;0.173;aaa;aaaaa;0.694;0.447;aa;0.775;0.985;0.755;0.968;a;0.458;aa;aaaaa;0.287;aaaaa;a;a;0.0789;aaa;0.294;a;0.464;0.683;a;aa;a;aa;0.273;0.761;aaaaa;0.447;a;aa;aa;a;aaa;a;aaaaaa;0.0289;a;0.158;aaaa;aaaaaaaa;0.919;aaaaa;aa;a;aaaaaaaa;0.307;aaa;aaa;0.138;0.634;aa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaaa;aa;0.0202;0.771;aaa;0.277;aaaa;aaaaaaa;0.482;0.19;aaaaaaaaa;0.854;0.669;0.857;0.926;a;0.978;aaa;aa;0.613;a;a;aaaaaaa;0.548;aaaaaa;0.922;a;0.943;0.304;a;a;a;a;0.66;0.235;a;0.783;a;a;aa;aaa;a;a;aaaa;0.423;a;0.455;aaa;aaaaaa;0.238;aaaa;a;a;aaaaaaaaaa;0.945;aa;aa;0.0115;0.0446;a;aaaaaaaaaa;
a;aaaaa;aa;a;0.452;0.618;aa;0.0752;aa;aaaaaaa;0.502;0.687;aa;0.813;0.512;0.237;0.318;a;0.912;aa;aaa;0.187;aaa;a;aaaaaaaa;0.838;aaaaa;0.665;a;0.527;0.866;a;aa;a;aa;0.635;0.035;aaaa;0.0488;a;aa;a;aaaaaa;a;a;aaaaaaaaa;0.0319;aa;0.584;aaa;aaaaa;0.758;aaaa;aa;a;a;0.707;aaa;aaa;0.543;0.714;aa;aaa;
aa;a;aaaaa;aa;0.995;0.791;aaaa;0.597;aaaa;aaaaaaaaaa;0.74;0.217;aaaaa;0.701;0.97;0.388;0.00919;a;0.0424;a;a;0.74;aaaaa;a;aaaaa;0.277;aaaa;0.678;a;0.161;0.589;a;a;a;a;0.391;0.0879;aaa;0.842;a;a;aa;aaa;a;a;aaaaaaaa;0.00369;a;0.25;aaa;aaaaaaaa;0.0208;aaaaaaa;a;a;aaaaaaaaa;0.203;aaa;aa;0.33;0.334;a;aaaaaaaa;
aa;aaaa;aaaaaaa;a;0.939;0.634;aa;0.737;aaaaaaaa;aaaa;0.382;0.254;aaaaaaaaa;0.961;0.238;0.602;0.363;a;0.855;a;aaaaa;0.254;aaaa;a;aaaaaaa;0.32;a;0.126;a;0.926;0.135;a;aa;a;aa;0.706;0.33;aaa;0.722;a;aa;aa;a;aa;a;aaaaaaa;0.913;a;0.00993;aaaa;aaaaaaa;0.437;aaa;aa;a;aa;0.647;aaaa;aa;0.692;0.653;a;aaaaaaa;
aa;aaa;a;aaa;0.203;0.873;aaaa;0.776;aaaa;aaa;0.391;0.819;aaaaaaaaaa;0.856;0.0656;0.268;0.678;a;0.776;aa;a;0.333;aaa;a;aaaaaaa;0.882;aaaaaa;0.314;a;0.709;0.412;a;a;aa;aa;0.577;0.333;aaaaa;0.266;a;aa;aa;aaaaa;a;a;aaaaaa;0.404;aa;0.79;a;aaa;0.245;a;a;a;aaa;0.384;aaa;a;0.66;0.109;aa;a;
