ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(string,6);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(string,10);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,2);ATT16(string,4);ATT17(string,6);ATT18(string,2);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,1);ATT29(string,2);ATT30(float,1);ATT31(string,2);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,1);ATT36(string,4);ATT37(string,9);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(string,1);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,7);ATT49(float,1);ATT50(string,3);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(string,4);ATT56(string,1);ATT57(string,1);ATT58(float,1);ATT59(string,4);ATT60(string,7);ATT61(float,1);ATT62(string,7);ATT63(float,1);ATT64(string,10);
0.107;aaaaa;0.267;aaa;aaaaa;a;0.255;0.721;aa;0.537;aaaaaaaaa;0.767;0.211;a;0.849;a;a;aa;a;0.346;a;0.259;aaaaaaa;0.495;0.356;0.598;aa;0.186;a;a;0.133;a;0.954;0.623;aaa;a;aa;aaa;0.997;0.959;aa;0.437;a;0.284;a;0.986;0.52;a;aa;0.845;aa;aaa;0.186;0.81;aaaaaa;a;a;a;0.0844;aa;a;0.387;a;0.877;aaaaaaaaa;
0.277;aaa;0.162;aaaa;aaaa;a;0.503;0.989;aaaa;0.0944;aaaaaaaa;0.272;0.538;aa;0.885;aa;aaaa;aaaaa;aa;0.0957;aa;0.0803;aaaaaaaaa;0.611;0.276;0.19;aaaa;0.681;a;aa;0.274;aa;0.708;0.617;a;a;aa;aaaaaa;0.273;0.434;aaaaaa;0.867;a;0.368;a;0.0258;0.986;aaaaa;aaaaa;0.891;aaa;aaa;0.218;0.303;a;aa;a;a;0.865;aaa;aa;0.783;aaa;0.269;aaa;
0.344;a;0.0561;aaa;aa;a;0.0449;0.409;aaaa;0.434;aaaaaaa;0.778;0.0548;a;0.617;aa;aa;aaaaaa;aa;0.532;aaaaa;0.378;aaaaa;0.669;0.134;0.993;a;0.985;a;aa;0.132;aa;0.702;0.0623;aaaa;a;aa;a;0.854;0.194;aaa;0.969;a;0.206;a;0.526;0.265;aaaa;aaaa;0.618;a;a;0.978;0.869;aa;a;a;a;0.113;aaaa;aaaaaaa;0.452;a;0.324;aaaaaa;
0.479;aaaaa;0.36;aaaa;aaaaa;a;0.858;0.632;a;0.984;aaaaaaa;0.528;0.66;aaa;0.306;aa;a;aa;a;0.612;aa;0.035;aa;0.114;0.185;0.142;aaaa;0.66;a;a;0.198;a;0.583;0.701;a;a;a;a;0.851;0.556;aa;0.12;a;0.606;a;0.699;0.105;a;aa;0.578;aa;a;0.888;0.334;aaaaa;aa;a;a;0.625;aa;aaaaa;0.748;aaaaa;0.0531;aaa;
0.203;aaaaa;0.501;aa;aaaa;a;0.708;0.435;aa;0.929;aa;0.488;0.639;aaaaa;0.639;aa;a;aaaa;a;0.882;aaa;0.166;aaa;0.691;0.798;0.971;aaa;0.508;a;a;0.259;a;0.708;0.919;aa;a;aa;aaaaaaaa;0.566;0.364;aaaaaa;0.754;a;0.774;a;0.433;0.142;aaaaaaaaaa;aaaaa;0.11;aa;aa;0.782;0.939;aa;aaa;a;a;0.123;a;aaaaaaa;0.541;aaaaaa;0.229;aa;
0.171;aa;0.152;aaa;aaaa;a;0.265;0.617;aaaa;0.261;aaaa;0.613;0.58;a;0.0372;aa;a;a;a;0.782;aaaa;0.187;aaa;0.354;0.42;0.481;aaa;0.476;a;aa;0.763;aa;0.789;0.542;aaaaaaaaa;a;a;aaaaaaa;0.38;0.533;aa;0.837;a;0.859;a;0.359;0.865;aaaaaaaaa;aaaaaa;0.553;a;a;0.734;0.0157;aaaaa;aa;a;a;0.418;aaaa;aaaaaaa;0.567;a;0.655;aaaaaaaaa;
0.437;aaaaa;0.66;aa;aaaaa;a;0.728;0.717;aaaa;0.775;aaa;0.491;0.999;aaaaaa;0.545;a;aaaa;aa;a;0.42;a;0.618;aaaa;0.929;0.952;0.864;aaaa;0.745;a;aa;0.187;a;0.533;0.00134;aaaaa;a;aa;aaaaa;0.932;0.365;aaaaa;0.779;a;0.66;a;0.25;0.689;aaaaaa;aa;0.937;aaa;aa;0.598;0.477;aaaaa;aa;a;a;0.858;aaaa;aa;0.284;aa;0.524;aaaaaaa;
0.582;aaa;0.482;aaaa;aaaaa;a;0.148;0.626;a;0.441;aa;0.925;0.828;aaa;0.38;a;aa;aaaaaa;aa;0.456;a;0.178;aaaaaaaaaa;0.881;0.617;0.0489;aaa;0.449;a;a;0.903;a;0.281;0.102;aaaaaaaa;a;aaa;aaaaaaa;0.955;0.49;aaaaaa;0.958;a;0.811;a;1;0.0611;aaa;aaaaa;0.516;a;aaa;0.868;0.498;aa;aa;a;a;0.62;a;aa;0.66;aaaa;0.572;aaaa;
0.903;a;0.475;aa;aaaaa;a;0.489;0.898;aa;0.268;a;0.719;0.586;aaaaa;0.537;aa;aaa;aaaaa;a;0.803;aa;0.552;aaa;0.524;0.788;0.565;aaaa;0.931;a;aa;0.0672;a;0.902;0.267;aaaaaaaa;a;aa;aa;0.67;0.745;aaaa;0.241;a;0.901;a;0.905;0.98;aaaaaaaaa;aaaaaaa;0.783;aaa;aa;0.714;0.224;aaaaaaa;aaaa;a;a;0.182;aaa;aaaaaaa;0.00314;aaaaaa;0.929;aaaaaaa;
0.0328;aaa;0.828;aaa;aaaaaa;a;0.116;0.979;a;0.965;aaaaaaaaa;0.0946;0.457;aa;0.0407;aa;aaa;aaa;aa;0.272;a;0.279;aaaaa;0.343;0.205;0.442;aaa;0.0434;a;aa;0.975;a;0.444;0.0773;aaaaaaaaa;a;aa;aaa;0.328;0.929;aaa;0.187;a;0.0512;a;0.209;0.583;aaaaaaaa;aaaaaa;0.583;aaa;a;0.836;0.967;aa;aa;a;a;0.654;aaa;aaa;0.402;aaa;0.578;a;
0.024;aaaa;0.466;aaaa;aaaaaa;a;0.497;0.911;aaaa;0.189;aaaaaa;0.474;0.161;aaaaa;0.936;a;aaaa;aaaaa;a;0.431;a;0.993;aa;0.842;0.929;0.347;a;0.506;a;a;0.942;aa;0.396;0.47;aaaaaa;a;aa;aaa;0.795;0.0396;aaaaaa;0.911;a;0.235;a;0.753;0.262;aaaa;aaa;0.00364;a;a;0.714;0.554;aaaa;aaa;a;a;0.662;aaa;aa;0.706;aaa;0.503;aaaaaa;
0.384;aaaa;0.666;a;a;a;0.513;0.564;aaaa;0.51;aaaaaaaaaa;0.308;0.136;aaaaa;0.892;a;a;aaaa;aa;0.41;a;0.758;aaaaaaa;0.424;0.718;0.527;aaaa;0.0818;a;a;0.235;a;0.58;0.248;aaaaaaaaa;a;aaa;aaaaaa;0.89;0.846;aaaaa;0.413;a;0.279;a;0.402;0.637;aaaaaaaa;aaaa;0.197;a;a;0.124;0.818;aaaaaa;aaaa;a;a;0.199;aaa;aaaaa;0.722;aaa;0.698;aaaaaaaa;
0.482;aaaaa;0.645;aaaa;aa;a;0.235;0.458;aaaa;0.0219;aaaaaaaa;0.526;0.317;aa;0.33;aa;aaaa;aaaa;a;0.788;aaa;0.259;aaaaaaaaa;0.287;0.429;0.922;aaaa;0.0568;a;aa;0.0474;a;0.89;0.405;aaaaa;a;aaaa;aaaaaa;0.0312;0.207;a;0.686;a;0.658;a;0.514;0.414;aaaaaaaaaa;aaaaaaa;0.193;a;aaa;0.447;0.777;aaa;aaa;a;a;0.832;a;aa;0.0825;a;0.449;aaaaaaaaaa;
0.043;aaa;0.176;aa;aaaaa;a;0.416;0.731;a;0.988;a;0.109;0.506;aaaaa;0.147;aa;aaa;aaaa;aa;0.513;aa;0.504;aaaaaaaaaa;0.108;0.428;0.793;a;0.323;a;a;0.52;a;0.393;0.798;aaaaaaa;a;aa;aaaaaaaaa;0.255;0.664;aa;0.0386;a;0.551;a;0.644;0.169;aa;aaaaaaa;0.284;aaa;aa;0.114;0.265;aaaaa;aaaa;a;a;0.39;aaa;aaaaa;0.108;aaaaa;0.202;aaa;
0.765;aaa;0.761;aa;aaa;a;0.682;0.105;aaa;0.228;aaaaa;0.17;0.387;aaaa;0.475;aa;aaa;aaaaa;a;0.957;aaa;0.0549;aaaaaaa;0.213;0.674;0.41;aaaa;0.96;a;a;0.705;a;0.723;0.218;aaaaaaa;a;aa;aaaaaaaa;0.486;0.438;a;0.617;a;0.459;a;0.871;0.988;aaaaaa;aaaa;0.424;aa;a;0.846;0.956;aa;a;a;a;0.101;aaaa;aa;0.0587;aaaa;0.308;aaaaaaaa;
0.854;aaa;0.201;aa;aaaaa;a;0.422;0.616;aaaa;0.0171;aa;0.092;0.869;a;0.452;aa;aaaa;aaa;a;0.748;aa;0.505;aaa;0.834;0.453;0.261;aaa;0.633;a;a;0.14;a;0.0391;0.388;aaaaaaaaa;a;aa;aaaaaaa;0.33;0.32;aaa;0.685;a;0.503;a;0.0962;0.285;aaaaaaaaaa;aaaa;0.779;aa;aaa;0.983;0.0247;aaaa;aaaa;a;a;0.154;aaa;a;0.196;aaaaaaa;0.0269;aaaaaaaaaa;
0.585;aaaa;0.418;aa;aaaaaa;a;0.316;0.446;aaaa;0.514;aaaaaaaa;0.84;0.436;aaa;0.319;aa;aaa;a;a;0.942;aaa;0.708;aaa;0.424;0.146;0.975;aaaa;0.232;a;aa;0.375;aa;0.0178;0.822;aaaa;a;aaa;aa;0.189;0.447;aaaaaa;0.623;a;0.146;a;0.413;0.306;a;aa;0.112;a;a;0.571;0.488;aaaaa;aaaa;a;a;0.688;a;aa;0.426;aaaa;0.885;a;
0.152;aa;0.273;aaa;aa;a;0.822;0.399;aaa;0.227;aaaaaa;0.699;0.414;aaaaa;0.687;aa;a;aaaaa;a;0.756;aa;0.481;aaaaa;0.983;0.349;0.921;a;0.151;a;a;0.344;a;0.612;0.897;aaaaaaaaa;a;aaa;aaaaaaa;0.203;0.706;aaa;0.113;a;0.633;a;0.045;0.143;aaaaaa;aaaa;0.48;a;a;0.0805;0.746;aaa;aaaa;a;a;0.51;a;aa;0.303;aa;0.867;aaaaaaa;
0.679;aaaaa;0.299;aaa;aaaa;a;0.472;0.275;a;0.566;aaaa;0.27;0.646;aaa;0.401;a;aa;aaaaa;a;0.626;aaa;0.218;a;0.819;0.64;0.175;aa;0.963;a;a;0.967;a;0.00648;0.873;aaaaaa;a;a;aaaaaaaaa;0.65;0.174;aaaa;0.774;a;0.618;a;0.0704;0.00984;aaaa;aa;0.465;aa;aa;0.101;0.983;aaaaaa;aaa;a;a;0.0212;aaa;aaaaaaa;0.629;a;0.0865;aaaa;
0.482;aa;0.193;aaaa;a;a;0.972;0.267;aaa;0.84;aaaaaaaa;0.307;0.0601;a;0.511;aa;aa;aaaaaa;a;0.838;aaaa;0.0794;a;0.497;0.667;0.476;aaaa;0.0267;a;aa;0.185;aa;0.273;0.0985;aa;a;aaaa;aa;0.903;0.647;aaaaaa;0.487;a;0.98;a;0.848;0.278;aaaaaaaaaa;aaaa;0.119;aaa;a;0.401;0.411;aaa;aa;a;a;0.519;aa;aaaaaaa;0.118;aaaa;0.788;aa;
0.762;aaa;0.0666;aaa;aaaa;a;0.651;0.292;aa;0.895;aa;0.619;0.419;a;0.298;a;aaaa;aaa;a;0.764;aaaa;0.223;a;0.574;0.744;0.482;a;0.377;a;aa;0.844;aa;0.986;0.858;aaaaa;a;aaa;aaaaaa;0.43;7.33e-05;aa;0.574;a;0.365;a;0.0518;0.0108;a;aaaaaaa;0.401;aaa;a;0.269;0.788;a;aaaa;a;a;0.157;a;aaaaaaa;0.772;aa;0.426;a;
0.697;aaaa;0.46;aaaa;aa;a;0.0202;0.151;a;0.233;aaaa;0.841;0.0361;aa;0.768;aa;aa;aaaa;a;0.63;a;0.831;aaaaa;0.64;0.901;0.344;aaaa;0.647;a;aa;0.899;aa;0.69;0.992;a;a;aaaa;aaaa;0.0611;0.415;aaaaaa;0.21;a;0.884;a;0.3;0.511;aaaaaaaa;aaaa;0.359;aa;a;0.419;0.391;aa;aaaa;a;a;0.618;aaa;aaaaa;0.683;aaaaaa;0.668;aaaaaaaaa;
0.807;aa;0.204;aa;aaaa;a;0.162;0.141;aaa;0.774;aaaaaaaa;0.0655;0.376;aaa;0.139;aa;aaaa;aaaaa;aa;0.765;aaaa;0.256;aaaaaaaa;0.643;0.778;0.403;a;0.939;a;aa;0.243;a;0.149;0.417;aaaa;a;aaaa;aaaaaaaaa;0.74;0.993;aaaaaa;0.645;a;0.619;a;0.519;0.237;aaa;aaaa;0.991;aa;a;0.627;0.648;aa;aaa;a;a;0.705;a;aa;0.22;aaaaaa;0.582;aa;
0.482;a;0.944;aaa;aaaaaa;a;0.272;0.608;aa;0.367;a;0.399;0.679;aa;0.913;aa;aaa;aaa;aa;0.689;aaaaa;0.241;aaaaaaaa;0.441;0.188;0.498;aaaa;0.114;a;aa;0.957;aa;0.94;0.769;aaaaaaaa;a;aa;aaaa;0.448;0.795;aa;0.0422;a;0.35;a;0.352;0.135;aaaaaaa;aaaaaa;0.251;aa;aaa;0.0742;0.914;aaaaaa;aaa;a;a;0.204;aaa;aaaaaaa;0.582;aaaa;0.0492;aaa;
0.842;a;0.852;aaaa;aaaa;a;0.356;0.26;aaa;0.842;aaaa;0.5;0.639;aaaaaa;0.488;aa;aaa;aaaaaa;aa;0.457;aa;0.562;aaaa;0.924;0.339;0.93;aaaa;0.96;a;a;0.662;a;0.701;0.437;aaaaaaaa;a;aa;aa;0.041;0.835;aaaaaa;0.946;a;0.827;a;0.125;0.188;aa;aaa;0.333;aaa;aa;0.514;0.477;aa;aa;a;a;0.865;aa;aa;0.219;aaaaaa;0.248;aa;
0.166;aaa;0.409;aa;aaaaa;a;0.519;0.236;aa;0.447;aa;0.113;0.0639;aaa;0.948;a;aaaa;aa;a;0.986;aaaa;0.923;aaaaaaaaaa;0.74;0.0434;0.682;aaaa;0.861;a;aa;0.345;aa;0.292;0.124;aaaaaaaaa;a;a;a;0.819;0.832;aaaa;0.54;a;0.429;a;0.885;0.0967;aaaaaa;aaaa;0.969;a;aaa;0.942;0.871;aaa;aaa;a;a;0.871;aaa;aaaaaaa;0.604;aaaa;0.844;aa;
0.742;a;0.107;a;aaa;a;0.169;0.259;aa;0.0253;aaaaa;0.279;0.709;aaa;0.0855;aa;a;aaaa;aa;0.099;a;0.124;a;0.0627;0.522;0.75;aaa;0.639;a;a;0.265;aa;0.266;0.0117;aaa;a;aaaa;aaa;0.61;0.219;a;0.284;a;0.207;a;0.578;0.421;aaaa;aa;0.859;aa;aa;0.63;0.781;aaaa;aaa;a;a;0.142;aaaa;aaa;0.108;aa;0.667;aaaaaaaa;
0.103;aa;0.756;aa;aaa;a;0.311;0.111;aa;0.245;aaaaaaa;0.475;0.903;a;0.253;a;aa;aaaaaa;a;0.851;aaaaa;0.143;aaaaaaa;0.944;0.137;0.929;a;0.605;a;aa;0.075;a;0.364;0.976;aaaaaaaa;a;aa;aaaaaaa;0.901;0.419;aaaa;0.215;a;0.45;a;0.00906;0.293;aaaaaaaaa;aa;0.18;a;aaa;0.906;0.749;aaaaaaa;a;a;a;0.0522;aaa;a;0.859;aaaaaa;0.305;aaa;
0.0172;aaa;0.714;aaaa;a;a;0.133;0.44;aaa;0.629;aaaaaaaaaa;0.201;0.294;aaaaaa;0.653;a;aaaa;aa;aa;0.301;aaaaa;0.194;aaaaaaa;0.977;0.638;0.658;aaaa;0.501;a;a;0.829;a;0.942;0.0675;aa;a;aa;aaaaa;0.993;0.712;aaaaa;0.2;a;0.338;a;0.0733;0.361;aaaaaaaa;aa;0.293;aa;aaa;0.101;0.537;aaaa;aa;a;a;0.681;aaa;aa;0.514;aaaa;0.155;a;
0.926;a;0.828;a;aaaaaa;a;0.919;0.636;aaaa;0.264;aaaaa;0.194;0.215;aaaaaa;0.293;a;a;aaa;a;0.563;a;0.943;a;0.999;0.824;0.275;a;0.599;a;aa;0.499;a;0.682;0.367;aaa;a;aaa;aaaaaaaa;0.962;0.91;aa;0.864;a;0.518;a;0.945;0.579;aaaaaaa;aa;0.971;a;a;0.275;0.286;a;aaaa;a;a;0.102;aaaa;aaa;0.893;a;0.0218;aaaaaaaaa;
0.161;aaaaa;0.884;aaaa;a;a;0.252;0.368;aa;0.941;aaaa;0.221;0.101;a;0.767;a;aaa;aaa;a;0.0325;a;0.696;a;0.277;0.863;0.447;aaaa;0.209;a;a;0.00866;aa;0.834;0.105;aaaa;a;aaa;a;0.253;0.174;aa;0.766;a;0.12;a;0.511;0.988;aaaaaaa;aaaaaa;0.728;aa;aaa;0.277;0.45;aaaaaa;a;a;a;0.355;aa;aaaaa;0.613;aaaa;0.229;aaaaaaaa;
0.972;a;0.977;aa;a;a;0.881;0.148;aaaa;0.641;a;0.444;0.171;aaaaa;0.664;aa;a;aaa;aa;0.818;aaaa;0.849;aaa;0.272;0.286;0.552;aa;0.709;a;a;0.465;a;0.0514;0.59;aaaaaaaa;a;aaaa;aaaa;0.507;0.384;aaaa;0.776;a;0.712;a;0.328;0.656;aaaaaaa;aaaa;0.707;aaa;a;0.0609;0.741;aaaaa;a;a;a;0.447;a;aa;0.937;aaa;0.645;aa;
0.7;aaa;0.428;aaa;aaaaaa;a;0.46;0.222;aaaa;0.994;aaaaaaaaaa;0.0608;0.672;aa;0.472;a;aa;aaaaa;aa;0.805;aaa;0.52;aaaaaaaaaa;0.246;0.911;0.718;a;0.598;a;aa;0.636;a;0.964;0.472;aaaaaaa;a;aaaa;aaaaaaa;0.416;0.427;aaaa;0.499;a;0.766;a;0.269;0.647;aaaa;aaaa;0.375;aaa;aa;0.41;0.786;aaaaa;aa;a;a;0.648;a;aaaa;0.675;aaaaa;0.0994;aaaaaaaaa;
0.422;aa;0.581;aaa;aaaa;a;0.678;0.427;aaaa;0.884;aaaaaaaa;0.00713;0.797;aaaa;0.88;aa;aaa;aaaaa;a;0.631;aaa;0.24;aaaa;0.315;0.824;0.9;aa;0.865;a;aa;0.434;aa;0.576;0.855;aaaaa;a;a;aaa;0.569;0.581;aa;0.709;a;0.387;a;0.53;0.232;aaaaaa;aaaa;0.373;aaa;aa;0.52;0.459;a;aa;a;a;0.778;aa;a;0.65;aaaaaa;0.747;aaa;
0.147;aaa;0.913;aaa;aaaaa;a;0.957;0.524;aaa;0.573;aaa;0.28;0.731;aaaaa;0.636;a;aa;aaaaaa;aa;0.857;aaa;0.352;aaaa;0.072;0.273;0.931;aaa;0.269;a;aa;0.931;a;0.632;0.439;aaa;a;aa;aaaaaaaa;0.599;0.464;aaaa;0.252;a;0.12;a;0.663;0.533;aaaaaa;aaaaa;0.636;a;a;0.433;0.0182;aaaaa;aaaa;a;a;0.173;aa;aaaaaa;0.505;aaaa;0.911;a;
0.254;aaaaa;0.25;aaaa;aaa;a;0.411;0.191;aa;0.305;aaa;0.941;0.972;aaaaa;0.945;a;aa;a;aa;0.388;a;0.188;aaaa;0.156;0.0566;0.554;a;0.157;a;aa;0.261;aa;0.457;0.517;aaa;a;aaa;aaaaaa;0.574;0.54;a;0.779;a;0.47;a;0.272;0.652;aaaaa;aaaaaaa;0.665;aaa;aaa;0.581;0.772;aaaaa;a;a;a;0.248;a;aaaaa;0.366;aaa;0.0152;aa;
0.686;aaaa;0.195;aaa;a;a;0.249;0.28;aaaa;0.881;aaaa;0.116;0.383;aaaa;0.224;aa;aa;aaa;a;0.543;aa;0.329;aaaaaa;0.399;0.264;0.00115;aa;0.913;a;a;0.74;a;0.824;0.912;aaaaaaaa;a;aaaa;aaaa;0.0919;0.378;aaaa;0.479;a;0.931;a;0.596;0.462;aaaaaaaaa;aa;0.104;a;aaa;0.75;0.177;a;aaa;a;a;0.839;aa;a;0.874;aaaa;0.787;aaaa;
0.305;a;0.205;aaa;aa;a;0.294;0.641;aaaa;0.382;aaaaaaa;0.363;0.641;aa;0.0411;a;aaaa;aaaa;aa;0.355;aaaa;0.37;aaaaaaaaa;0.965;0.713;0.251;aaa;0.764;a;aa;0.274;aa;0.223;0.39;aaaaaaaaa;a;a;aaaaaa;0.492;0.817;aaaa;0.079;a;0.987;a;0.0392;0.632;aaaaaa;aa;0.425;a;aa;0.918;0.607;aaaaa;aa;a;a;0.199;a;aaa;0.442;aaaaaaa;0.664;aaaaa;
0.518;aaa;0.874;aa;aaaaaa;a;0.581;0.812;aa;0.379;aaaaaaaaa;0.188;0.556;aaa;0.599;aa;aa;aa;a;0.752;aa;0.455;aaaaaaaa;0.0215;0.451;0.509;aa;0.729;a;aa;0.43;aa;0.683;0.927;aaaaaaaaa;a;aaa;aaaaaaa;0.237;0.943;aaaaaa;0.884;a;0.249;a;0.338;0.949;aaaaa;aaaaa;0.651;aaa;aaa;0.233;0.782;aa;aaa;a;a;0.391;aaaa;a;0.845;a;0.239;aaaaaaaaaa;
0.287;aa;0.697;a;aaaa;a;0.193;0.019;aaa;0.969;aaaaaa;0.106;0.814;aaaa;0.0885;a;aa;aa;a;0.0182;aaaa;0.00341;aaaa;0.0283;0.4;0.667;aaa;0.694;a;aa;0.789;aa;0.785;0.831;aaaa;a;aaa;aaa;0.9;0.234;aaaa;0.489;a;0.292;a;0.562;0.346;aaaaaaaaa;aa;0.204;aaa;a;0.461;0.775;aaa;aa;a;a;0.0306;aaaa;aa;0.0328;aaaaaaa;0.534;aaa;
0.225;aa;0.352;aaa;aaaaa;a;0.719;0.324;aa;0.535;aaaaaaa;0.604;0.745;aa;0.322;a;aaa;aaa;a;0.0373;aa;0.673;aa;0.362;0.27;0.428;aa;0.441;a;aa;0.417;a;0.18;0.341;aaaa;a;a;aaaa;0.262;0.933;aaaaa;0.0624;a;0.651;a;0.835;0.584;aaaaaaaa;aaaaaaa;0.155;aaa;a;0.415;0.184;aaaaa;aa;a;a;0.46;aa;aaaa;0.723;a;0.757;aaaaaa;
0.277;aa;0.672;aaaa;aaaaa;a;0.37;0.446;aaa;0.582;aaaaaaaaa;0.112;0.567;aaaa;0.319;a;aaaa;aaaa;a;0.899;aaaaa;0.905;aaaaa;0.809;0.159;0.897;aaa;0.951;a;a;0.95;a;0.585;0.86;aaaaaaaa;a;a;aaaaaaa;0.953;0.39;aaaa;0.673;a;0.945;a;0.18;0.22;a;aa;0.916;aaa;aaa;0.638;0.412;aaaa;aaa;a;a;0.0917;aaa;aaa;0.847;aaaaaaa;0.353;aaaaaaa;
0.929;aaa;0.657;aaaa;aa;a;0.351;0.72;aaaa;0.514;aaaaaaaa;0.429;0.346;aa;0.276;a;aaa;aa;aa;0.553;aa;0.783;aaaaa;0.37;0.706;0.844;aaa;0.958;a;a;0.3;aa;0.255;0.938;aaaaa;a;a;aaaaa;0.0247;0.9;aaa;0.818;a;0.694;a;0.461;0.589;aaaaaaaa;aa;0.203;aaa;a;0.133;0.593;aa;aaaa;a;a;0.957;aa;a;0.144;aa;0.291;aaaaaaaa;
0.962;aaa;0.0807;aaaa;aa;a;0.685;0.534;aaa;0.464;aaaaaaa;0.0533;0.924;aaaa;0.864;a;a;aaaa;aa;0.781;aaa;0.21;aaaaaaaa;0.289;0.74;0.0864;aa;0.84;a;aa;0.0291;a;0.0145;0.419;aaaaaaaa;a;a;aaaaaaa;0.802;0.832;aa;0.0276;a;0.91;a;0.333;0.235;aaaaa;aaa;0.0716;aaa;aaa;0.109;0.13;aaa;aaa;a;a;0.571;a;aaaaaaa;0.794;aaaa;0.394;aaaaaaaaaa;
0.234;aa;0.75;aaaa;aaa;a;0.937;0.448;aaaa;0.298;aaaa;0.331;0.363;aa;0.941;aa;aa;aaaaa;aa;0.0128;aa;0.106;aaaaaaaaaa;0.84;0.445;0.407;aaa;0.851;a;aa;0.957;a;0.754;0.788;aaaaaaaa;a;a;aaaaaaaaa;0.698;0.428;aaa;0.2;a;0.713;a;0.826;0.481;aaaaaaa;aaa;0.246;a;aaa;0.209;0.259;a;aa;a;a;0.0286;aaaa;aaa;0.11;aaaaa;0.399;aaaaaaa;
0.742;aaaaa;0.615;aaaa;aaaa;a;0.293;0.554;aaa;0.287;aaaaaaa;0.74;0.844;aaa;0.181;a;aaaa;aaaaaa;aa;0.487;a;0.939;aaaaaaaaa;0.592;0.281;0.0778;a;0.4;a;a;0.617;aa;0.883;0.0371;aa;a;aaaa;aaaaaa;0.0689;0.398;aa;0.935;a;0.111;a;0.015;0.953;aa;aaa;0.99;aa;a;0.308;0.935;aa;aaaa;a;a;0.0238;aaa;aaaaa;0.522;aa;0.723;aaaaaaaaaa;
0.597;aaa;0.0221;aaa;aaaaaa;a;0.69;0.957;aa;0.0472;a;0.975;0.93;aaaa;0.0143;aa;aa;aaa;aa;0.7;a;0.223;aaaaaa;0.782;0.966;0.0827;aa;0.631;a;a;0.521;a;0.561;0.908;aaaaaaa;a;aaaa;aaaaaaaa;0.933;0.0376;aaaa;0.206;a;0.1;a;0.222;0.191;a;aaaa;0.185;aa;aa;0.00107;0.93;aaaaaaa;a;a;a;0.277;a;aaa;0.386;aaaa;0.876;aaaa;
0.777;aaaa;0.552;aaa;aaaa;a;0.872;0.499;aaaa;0.597;aaaaaaaaa;0.079;0.5;aa;0.473;aa;a;aaaaaa;a;0.947;aaa;0.153;aaaaaaaaa;0.284;0.326;0.667;aaa;0.529;a;aa;0.256;a;0.403;0.285;aaaaa;a;aa;a;0.77;0.996;aaaaaa;0.296;a;0.83;a;0.655;0.852;aaaaaaaaa;aaa;0.447;aa;a;0.092;0.0913;aaaaaa;aaaa;a;a;0.453;aa;a;0.846;aaaaaa;0.921;aa;
0.357;aaa;0.846;aaa;aaaaaa;a;0.407;0.311;aa;0.626;aa;0.00131;0.0529;aa;0.00872;aa;aaa;aaaa;aa;0.633;a;0.601;aaaaaaa;0.871;0.223;0.256;aaa;0.314;a;aa;0.118;a;0.454;0.546;aaaaaaa;a;aaa;a;0.91;0.234;aaaa;0.821;a;0.77;a;0.0828;0.452;aaaaaa;aaaaaaa;0.775;aa;aa;0.761;0.72;aaaaaa;aa;a;a;0.36;a;aaaaaaa;0.967;aaaaaaa;0.235;aaaaaaa;
0.247;a;0.994;a;aaaaaa;a;0.345;0.344;aa;0.00639;aaaaa;0.544;0.684;a;0.429;aa;aaaa;aaa;a;0.784;aa;0.314;aaaaaa;0.0845;0.147;0.0426;aa;0.754;a;aa;0.694;aa;0.557;0.35;aa;a;a;aaaaa;0.466;0.235;aa;0.119;a;0.833;a;0.13;0.486;a;aaaa;0.404;aa;aa;0.776;0.785;aaaaaaa;aaa;a;a;0.583;aaa;aaa;0.588;aaaaaaa;0.132;aaaaaaaaa;
0.306;a;0.841;a;aa;a;0.206;0.354;aaaa;0.468;a;0.38;0.678;aaa;0.621;aa;a;aaaaa;a;0.0707;aaaaa;0.726;aaaa;0.329;0.905;0.0273;aaa;0.526;a;aa;0.225;aa;0.303;0.0548;aaaaaaaa;a;a;aaaaaaa;0.72;0.255;aaaaa;0.996;a;0.242;a;0.696;0.735;aaaaaa;aaaaa;0.604;aaa;aaa;0.108;0.411;a;a;a;a;0.447;a;aaaa;0.206;aaaaa;0.848;aaaaaaaa;
